Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00225757, 0.002821947, 0.0028035, 0.0024993, 0.00214450,buy
2017-09-01,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00120783, 0.001735182, 0.0027542, 0.0025112, 0.00120783,buy
2017-09-02,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.00043675, 0.000016865, 0.0022979, 0.0017642,-0.00048611,buy
2017-09-03,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,-0.00043675, 0.000016865, 0.0022979, 0.0017642,-0.00048611,buy
2017-09-04,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00280708,-0.002267483, 0.0023892, 0.0011414,-0.00281287,sell
2017-09-05,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,-0.00354738,-0.003518440, 0.0014203,-0.0005600,-0.00355590,sell
2017-09-06,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.00127901,-0.001291603, 0.0010510,-0.0002075,-0.00125243,sell
2017-09-07,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,2,0,-0.00127901,-0.001291603, 0.0010510,-0.0002075,-0.00125243,sell
2017-09-08,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,2,0,-0.00105004,-0.000940940, 0.0003464,-0.0000047,-0.00099882,sell
2017-09-09,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,2,0,-0.00111304,-0.000605042, 0.0010941, 0.0004931, 0.00007707,sell
2017-09-10,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00576312, 0.005595783, 0.0059166, 0.0059166, 0.00565859,buy
2017-09-11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00535845, 0.004652222, 0.0053585, 0.0054167, 0.00661848,buy
2017-09-12,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00484106, 0.004524607, 0.0047567, 0.0047653, 0.00397096,buy
2017-09-13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00304214, 0.003436017, 0.0030216, 0.0027677, 0.00499331,buy
2017-09-14,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.00220479, 0.002120237, 0.0026222, 0.0018782, 0.00295482,buy
2017-09-15,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0, 0.00336795, 0.003380498, 0.0029853, 0.0026273, 0.00277223,buy
2017-09-16,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,2,0,0,0, 0.00292399, 0.002537095, 0.0033235, 0.0016689, 0.00359894,buy
2017-09-17,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,0,0,0, 0.00023635, 0.001349604, 0.0020665, 0.0007163, 0.00028054,buy
2017-09-18,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.00089556, 0.001652172, 0.0020618, 0.0012351, 0.00075708,buy
2017-09-19,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0, 0.00058367, 0.001463317, 0.0017502, 0.0018934, 0.00146078,buy
2017-09-20,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.00098749, 0.001056257, 0.0013897, 0.0013391, 0.00129935,buy
2017-09-21,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0, 0.00076116, 0.000766356, 0.0014106, 0.0008369, 0.00104346,buy
2017-09-22,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00104835,-0.000149079, 0.0000217,-0.0003025,-0.00043097,sell
2017-09-23,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,1,0,0,-0.00195598, 0.000628009,-0.0003555,-0.0010483,-0.00195598,sell
2017-09-24,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,1,0,0,-0.00069285, 0.000372864,-0.0007314,-0.0007523,-0.00113687,sell
2017-09-25,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.00063399,-0.001880137,-0.0018801,-0.0025921,-0.00188014,sell
2017-09-26,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.00132730, 0.001327298, 0.0016563, 0.0014128, 0.00202957,buy
2017-09-27,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00123474, 0.000749212, 0.0016723, 0.0014412, 0.00240829,buy
2017-09-28,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00131184, 0.001456754, 0.0017075, 0.0012322, 0.00225411,buy
2017-09-29,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00161224, 0.001612235, 0.0017007, 0.0013518, 0.00273996,buy
2017-09-30,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.00161224, 0.001612235, 0.0020647, 0.0013518, 0.00265703,buy
2017-10-01,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00256974, 0.004269580, 0.0025722, 0.0031697, 0.00347943,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00203367, 0.004238053, 0.0020439, 0.0027431, 0.00301266,buy
2017-10-03,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.00241350, 0.004475976, 0.0023266, 0.0029291, 0.00334961,buy
2017-10-04,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00190991, 0.002472514, 0.0020086, 0.0027621, 0.00258029,buy
2017-10-05,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00186519, 0.001905946, 0.0013400, 0.0013400, 0.00126301,buy
2017-10-06,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00125172, 0.001652224, 0.0016522, 0.0012574, 0.00145605,buy
2017-10-07,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.00107877, 0.001445350, 0.0015293, 0.0010844, 0.00138473,buy
2017-10-08,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00003849, 0.000697638, 0.0004150, 0.0001468, 0.00026880,buy
2017-10-09,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.00003849, 0.000697638, 0.0004150, 0.0001468, 0.00026880,buy
2017-10-10,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00140009, 0.001411924, 0.0009340, 0.0012838, 0.00137879,buy
2017-10-11,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.00157931, 0.001525336, 0.0016066, 0.0018126, 0.00157931,buy
2017-10-12,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0, 0.00130624, 0.001533960, 0.0013095, 0.0016741, 0.00165982,buy
2017-10-13,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00032819, 0.000382704, 0.0006199, 0.0006199, 0.00022598,buy
2017-10-14,1,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.00084858,-0.000514373, 0.0008175, 0.0008236, 0.00040230,buy
2017-10-15,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.00106324, 0.001049527, 0.0013747, 0.0014822, 0.00066881,buy
2017-10-16,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00163584, 0.002673258, 0.0023746, 0.0027323, 0.00049696,buy
2017-10-17,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00163584, 0.002673258, 0.0023746, 0.0027323, 0.00049696,buy
2017-10-18,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00220969, 0.004045105, 0.0039594, 0.0029234, 0.00124291,buy
2017-10-19,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00220969, 0.004045105, 0.0039594, 0.0029234, 0.00124291,buy
2017-10-20,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.00338791, 0.004954492, 0.0045382, 0.0045672, 0.00189305,buy
2017-10-21,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00251941, 0.003432621, 0.0034194, 0.0035188, 0.00133322,buy
2017-10-22,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00243924, 0.002421583, 0.0023973, 0.0026178, 0.00173622,buy
2017-10-23,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.00243924, 0.002421583, 0.0023973, 0.0026178, 0.00173622,buy
2017-10-24,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00202112, 0.001978946,-0.0001112, 0.0009151, 0.00176028,buy
2017-10-25,0,0,2,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00053142, 0.000420222,-0.0000312, 0.0007390, 0.00053142,buy
2017-10-26,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00112969, 0.001039064,-0.0000540, 0.0005929, 0.00115173,buy
2017-10-27,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00098123, 0.000908724, 0.0001366, 0.0002282, 0.00098123,buy
2017-10-28,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00046581, 0.001564229,-0.0000431,-0.0002484,-0.00010969,buy
2017-10-29,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00046581, 0.001564229,-0.0000431,-0.0002484,-0.00010969,buy
2017-10-30,0,2,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00042423, 0.001492325,-0.0001504,-0.0009140,-0.00124237,sell
2017-10-31,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00016199, 0.000875988,-0.0002425,-0.0001620,-0.00090360,sell
2017-11-01,0,2,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00273614, 0.002672208, 0.0021563, 0.0026608, 0.00199202,buy
2017-11-02,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00071304, 0.001163429, 0.0003918, 0.0015318, 0.00116343,buy
2017-11-03,0,2,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00071304, 0.001163429, 0.0003918, 0.0015318, 0.00116343,buy
2017-11-04,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00075487, 0.001163429, 0.0007487, 0.0015736, 0.00116343,buy
2017-11-05,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00113934, 0.001409458, 0.0013147, 0.0014546, 0.00100448,buy
2017-11-06,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-0.00138809,-0.001188990,-0.0012491,-0.0000306,-0.00124909,sell
2017-11-07,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00101422, 0.002009163, 0.0019801, 0.0032682, 0.00150046,buy
2017-11-08,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00116099,-0.001290372,-0.0008706,-0.0010614,-0.00072724,sell
2017-11-09,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00163432,-0.000888161,-0.0015430,-0.0010425,-0.00071760,sell
2017-11-10,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00051626, 0.000122906,-0.0009814, 0.0001218, 0.00009766,sell
2017-11-11,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00037480, 0.000213566,-0.0007788, 0.0016721, 0.00167212,buy
2017-11-12,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00035991,-0.000151785,-0.0007285, 0.0008753, 0.00087529,sell
2017-11-13,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00049418,-0.000869722,-0.0004719,-0.0007085,-0.00070849,sell
2017-11-14,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00118398,-0.001521011, 0.0010042,-0.0006601,-0.00088633,sell
2017-11-15,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00136489,-0.000632331, 0.0032466,-0.0005465,-0.00024410,buy
2017-11-16,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0, 0.00171369, 0.000907056, 0.0008932, 0.0011640, 0.00091986,buy
2017-11-17,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0, 0.00140831,-0.000022293, 0.0002226, 0.0000918, 0.00064272,buy
2017-11-18,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00322628, 0.000912368, 0.0009124,-0.0001846, 0.00356708,buy
2017-11-19,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0, 0.00322628, 0.000912368, 0.0009124,-0.0001846, 0.00356708,buy
2017-11-20,0,1,2,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00211862, 0.001930929, 0.0021042, 0.0014827, 0.00216678,buy
2017-11-21,0,1,2,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.00341809, 0.003200053, 0.0033558, 0.0028495, 0.00350237,buy
2017-11-22,0,0,2,1,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00192535, 0.001707278, 0.0029879, 0.0027788, 0.00166500,buy
2017-11-23,1,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00111448, 0.001323171, 0.0001253, 0.0003851, 0.00052720,buy
2017-11-24,1,0,1,1,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.00144819, 0.000781592, 0.0007021, 0.0003286, 0.00040833,buy
2017-11-25,1,0,1,1,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.00200005, 0.002019106, 0.0008317, 0.0008317, 0.00104277,buy
2017-11-26,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.00174626, 0.002291449, 0.0016160, 0.0017610, 0.00161596,buy
2017-11-27,1,0,1,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0, 0.00229725, 0.002941353, 0.0019665, 0.0015297, 0.00196654,buy
2017-11-28,1,0,1,0,0,0,1,0,0,0,0,2,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.00539900, 0.004662575, 0.0051322, 0.0047435, 0.00501493,buy
2017-11-29,1,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0, 0.00671075, 0.006250098, 0.0066981, 0.0062501, 0.00671075,buy
2017-11-30,1,0,1,0,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.00719231, 0.004742586, 0.0071923, 0.0059419, 0.00719231,buy
2017-12-01,1,0,1,1,0,0,1,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00402736, 0.002229972, 0.0039553, 0.0034162, 0.00402736,buy
2017-12-02,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00410383, 0.002734091, 0.0040880, 0.0028949, 0.00377214,buy
2017-12-03,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00402897, 0.001644432, 0.0041411, 0.0035878, 0.00414108,buy
2017-12-04,1,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00349971, 0.000833932, 0.0036932, 0.0032612, 0.00369318,buy
2017-12-05,1,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00121401,-0.001781888,-0.0011227,-0.0012140,-0.00088762,sell
2017-12-06,1,0,2,1,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.00133898,-0.001990232,-0.0013390,-0.0015024,-0.00120568,sell
2017-12-07,1,0,2,1,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.00068159, 0.000595948, 0.0006816,-0.0005247, 0.00139015,buy
2017-12-08,1,0,2,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00174496, 0.002263202, 0.0014186, 0.0005059, 0.00213172,buy
2017-12-09,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,0,0, 0.00225982, 0.003108295, 0.0019226, 0.0011507, 0.00170655,buy
2017-12-10,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.00224357, 0.002559676, 0.0021917, 0.0014187, 0.00197904,buy
2017-12-11,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0, 0.00328454, 0.003634982, 0.0032584, 0.0027109, 0.00258533,buy
2017-12-12,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,1,0,0, 0.00351159, 0.003631877, 0.0035412, 0.0035116, 0.00272536,buy
2017-12-13,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3,1,0,1,0,0,0,0,0, 0.00292800, 0.003352634, 0.0033089, 0.0029280, 0.00261930,buy
2017-12-14,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.00157892, 0.001095727, 0.0009384, 0.0012839, 0.00108362,buy
2017-12-15,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0, 0.00153192, 0.001178575, 0.0014978, 0.0007464, 0.00117857,buy
2017-12-16,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.00129878, 0.001489990, 0.0017089, 0.0012426, 0.00148999,buy
2017-12-17,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.00115004, 0.002966709, 0.0030465, 0.0030197, 0.00299634,buy
2017-12-18,0,3,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00116360, 0.002551597, 0.0028708, 0.0026832, 0.00235676,buy
2017-12-19,0,3,0,0,1,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00147418, 0.001660398, 0.0015211, 0.0027933, 0.00115208,buy
2017-12-20,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00020277, 0.000142598, 0.0003255, 0.0000471, 0.00030028,sell
2017-12-21,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00023743,-0.001702709,-0.0003746,-0.0003480,-0.00078315,sell
2017-12-22,0,1,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,-0.00011693,-0.001036055,-0.0000702,-0.0001556,-0.00081444,sell
2017-12-23,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0, 0.00174826, 0.000439357, 0.0009833, 0.0014854, 0.00016378,buy
2017-12-24,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0, 0.00105165,-0.000102684, 0.0006763, 0.0009249,-0.00077362,buy
2017-12-25,0,2,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.00120345, 0.000654384, 0.0015426, 0.0010875,-0.00004339,buy
2017-12-26,0,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00049118,-0.000029663, 0.0009204, 0.0005666, 0.00012689,buy
2017-12-27,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00103489, 0.000827425, 0.0016779, 0.0006522, 0.00083512,buy
2017-12-28,0,3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00103489, 0.000827425, 0.0016779, 0.0006522, 0.00083512,buy
2017-12-29,0,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.00039413, 0.001244423, 0.0019053, 0.0004781, 0.00044324,buy
2017-12-30,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00022756, 0.000700139, 0.0010774, 0.0001828,-0.00006203,buy
2017-12-31,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00252278, 0.001731385, 0.0030187, 0.0016057, 0.00190742,buy
2018-01-01,0,3,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00252278, 0.001731385, 0.0030187, 0.0016057, 0.00190742,buy
2018-01-02,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00211325, 0.001513741, 0.0025543, 0.0009150, 0.00090308,buy
2018-01-03,0,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.00389397, 0.003222182, 0.0040476, 0.0030996, 0.00297599,buy
2018-01-04,0,3,0,0,0,0,1,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0, 0.00389397, 0.003222182, 0.0040476, 0.0030996, 0.00297599,buy
2018-01-05,0,2,0,0,0,0,1,0,0,0,1,0,0,3,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,0, 0.00488138, 0.004981423, 0.0050504, 0.0046860, 0.00446542,buy
2018-01-06,0,1,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,2,0,0,3,0,1,0,0,0,0, 0.00416967, 0.003424171, 0.0035310, 0.0037444, 0.00346263,buy
2018-01-07,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00263467, 0.002161218, 0.0025847, 0.0028420, 0.00211300,buy
2018-01-08,0,1,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0, 0.00263467, 0.002161218, 0.0025847, 0.0028420, 0.00211300,buy
