Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-20,1,2,0,0,0,0,1,2,1,0,1,2,2,2, 0.0013697,-0.0008084, 0.009526, 0.0015094, 0.018947760,buy
2018-01-21,1,0,2,0,0,0,0,2,0,0,1,1,2,1,-0.0290744,-0.0313626,-0.031545,-0.0426232,-0.029074381,sell
2018-01-22,0,0,1,2,0,0,1,0,1,0,1,2,1,1,-0.0264473,-0.0305929,-0.022962,-0.0305349,-0.033534887,sell
2018-01-23,0,0,0,1,1,0,1,0,0,0,1,1,1,0,-0.0221386,-0.0092144,-0.025858,-0.0039479,-0.029104076,sell
2018-01-24,0,0,0,0,2,0,0,1,0,1,1,1,1,1, 0.0098547, 0.0150566, 0.012220, 0.0107305, 0.019789887,buy
2018-01-25,0,1,0,0,0,1,0,0,1,1,1,0,1,2, 0.0005629, 0.0134348, 0.014647, 0.0109251, 0.015261427,buy
2018-01-26,0,1,1,0,0,2,0,0,0,0,1,1,0,2, 0.0401402, 0.0197156, 0.040780, 0.0563285, 0.054954955,buy
2018-01-27,0,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.0097105, 0.0202388, 0.008349, 0.0228750, 0.018207318,buy
2018-01-28,0,1,0,2,2,0,1,0,0,0,2,1,2,1,-0.0224146,-0.0189952,-0.018881,-0.0189193,-0.017929327,sell
2018-01-29,0,0,2,2,2,0,1,0,0,0,2,2,2,1,-0.0185641, 0.0088114,-0.002020,-0.0251911,-0.019558788,sell
2018-01-30,0,0,2,2,0,0,1,0,0,0,1,2,2,0,-0.0392572,-0.0149538,-0.031094,-0.0398150,-0.029992894,sell
2018-01-31,0,2,1,0,1,1,1,0,0,1,2,2,2,1, 0.0102968, 0.0110391, 0.010234, 0.0133272, 0.009169434,buy
2018-02-01,0,1,0,0,0,0,1,0,0,2,1,2,1,0, 0.0024348, 0.0069569, 0.007175,-0.0001802, 0.006450334,buy
2018-02-02,0,0,0,0,1,1,1,0,0,1,0,1,2,1, 0.0059189,-0.0075135, 0.001470, 0.0098110,-0.007506378,buy
2018-02-03,0,0,0,1,1,0,1,0,1,0,1,0,1,2,-0.0103459,-0.0183910,-0.013198,-0.0158046,-0.021317714,sell
2018-02-04,0,0,1,1,1,0,1,1,1,0,1,1,2,2,-0.0081551,-0.0363021,-0.022787,-0.0185627,-0.039920598,sell
2018-02-05,0,0,1,1,1,0,2,1,0,0,1,1,3,1, 0.0422338, 0.0128701, 0.002825, 0.0417773, 0.003604928,buy
2018-02-06,0,1,1,1,0,0,1,0,0,1,1,1,2,1,-0.0414099,-0.0396227,-0.027827,-0.0445277, 0.001924397,sell
2018-02-07,1,0,1,0,0,0,1,0,0,2,2,1,1,1,-0.0428093,-0.0029701,-0.040847,-0.0438716,-0.036701135,sell
2018-02-08,2,1,0,0,0,0,0,0,0,2,2,1,1,1, 0.0157184,-0.0031645, 0.017178, 0.0111900, 0.020740475,buy
2018-02-09,1,0,0,0,0,0,0,0,0,2,1,1,1,0, 0.0292283, 0.0367648, 0.031040, 0.0298601, 0.035061633,buy
2018-02-10,0,0,0,0,0,0,1,0,1,2,2,0,1,1,-0.0053360, 0.0027555,-0.003202,-0.0103928,-0.007134723,sell
2018-02-11,0,0,0,0,0,0,1,2,1,1,2,1,1,1,-0.0366005,-0.0347860,-0.026216,-0.0235863,-0.028137951,sell
2018-02-12,0,0,0,0,0,0,2,3,2,1,3,2,1,2,-0.0275128,-0.0202256,-0.013159,-0.0114116,-0.012935442,sell
2018-02-13,0,0,0,0,0,0,1,2,1,1,2,1,1,1,-0.0366005,-0.0347860,-0.026216,-0.0235863,-0.028137951,sell
2018-02-14,0,0,0,0,0,0,1,0,1,1,1,1,1,0, 0.0118831, 0.0121140,-0.005697, 0.0163668, 0.027986268,buy
2018-02-15,1,0,0,0,0,0,1,0,0,2,2,0,1,1,-0.0449237,-0.0168262,-0.045239,-0.0446287,-0.053533537,sell
2018-02-16,2,1,0,0,0,0,0,0,0,1,1,1,1,1, 0.0174844,-0.0123555, 0.017567, 0.0117819, 0.027226614,buy
2018-02-17,1,1,1,0,0,0,0,0,0,1,1,2,1,0,-0.0239756,-0.0268799,-0.025986,-0.0279111,-0.018407012,sell
2018-02-18,0,1,1,1,0,0,1,0,0,0,2,1,0,1,-0.0028904,-0.0154196,-0.020913, 0.0036061,-0.012627896,sell
2018-02-19,0,0,1,1,1,0,1,1,0,0,2,1,1,1, 0.0277474, 0.0248125, 0.003400,-0.0243403, 0.004887890,buy
2018-02-20,0,1,0,1,1,0,0,2,1,0,2,1,1,2,-0.0247591,-0.0247591,-0.003576, 0.0107387, 0.004969453,sell
2018-02-21,0,1,0,1,1,0,0,0,2,0,1,2,1,1, 0.0163993, 0.0071581, 0.006903, 0.0094591,-0.003738973,buy
2018-02-22,0,1,0,0,1,1,0,0,1,0,2,1,1,0,-0.0126236,-0.0288561,-0.024198,-0.0263064,-0.027777649,sell
2018-02-23,0,1,0,0,0,1,0,0,0,2,1,1,1,1, 0.0016389,-0.0059823, 0.011943, 0.0086460, 0.007051398,buy
2018-02-24,0,3,0,0,1,1,0,0,0,1,2,1,2,1, 0.0228424, 0.0168043, 0.029029, 0.0255618, 0.028633761,buy
2018-02-25,0,2,2,1,0,0,0,0,0,0,2,0,2,1,-0.0021917, 0.0077718,-0.007841, 0.0001200, 0.004557664,sell
2018-02-26,0,1,2,2,1,0,0,0,0,0,2,1,2,1, 0.0060793, 0.0156289,-0.003353,-0.0220636, 0.024602370,buy
2018-02-27,0,2,0,3,2,0,0,0,0,0,2,1,2,2,-0.0017810,-0.0034589,-0.002879,-0.0028786, 0.003164692,sell
2018-02-28,1,2,1,0,2,0,0,0,0,1,3,1,2,1,-0.0021137,-0.0380247,-0.014968,-0.0236698,-0.020701769,sell
2018-03-01,1,1,0,0,0,2,0,0,0,1,1,1,2,1,-0.0008470, 0.0170523,-0.000847,-0.0098458, 0.001688617,sell
2018-03-02,1,1,0,0,0,2,0,0,1,1,1,2,2,1, 0.0106898, 0.0185027, 0.010171, 0.0034838, 0.009818540,buy
2018-03-03,1,0,0,0,0,0,0,1,1,1,2,1,1,0,-0.0112686,-0.0178268,-0.027663,-0.0239187,-0.021214251,sell
2018-03-04,1,0,0,0,2,0,1,1,1,0,2,1,2,1,-0.0065256,-0.0111046,-0.014479,-0.0052829,-0.006666342,sell
2018-03-05,1,0,0,2,0,0,1,1,1,0,1,2,2,1,-0.0287962,-0.0091382, 0.003188,-0.0081356,-0.004795753,sell
2018-03-06,1,0,2,0,0,0,0,1,0,0,0,1,2,1,-0.0446241,-0.0471768,-0.047177,-0.0486932,-0.046135999,sell
2018-03-07,2,2,1,0,0,0,1,0,0,0,1,1,2,2, 0.0016316,-0.0107117,-0.002849,-0.0001724, 0.004403956,sell
2018-03-08,1,2,0,0,0,0,0,0,0,1,0,0,3,1,-0.0392927,-0.0398593,-0.039439,-0.0429715,-0.043196729,sell
2018-03-09,1,0,1,0,0,0,1,0,0,2,2,1,1,1,-0.0428093,-0.0029701,-0.040847,-0.0438716,-0.036701135,sell
2018-03-10,1,0,1,0,0,0,1,1,0,0,3,1,0,0, 0.0478051, 0.0310230, 0.046706, 0.0339921, 0.032107860,buy
2018-03-11,0,0,1,0,0,0,0,1,2,0,2,0,1,1,-0.0090196,-0.0021539,-0.004818,-0.0075032, 0.001740982,sell
2018-03-12,0,0,1,0,0,0,1,1,2,0,2,1,1,1,-0.0121205,-0.0069496,-0.003262,-0.0049490, 0.008202972,sell
2018-03-13,0,0,1,0,0,0,2,3,0,0,1,2,2,1,-0.0080619, 0.0194843,-0.018907, 0.0251269, 0.022659574,buy
2018-03-14,0,0,1,0,0,0,2,1,0,1,2,1,1,1,-0.0411347,-0.0494175,-0.046211,-0.0424937,-0.042258647,sell
2018-03-15,0,1,1,0,0,0,1,0,1,2,3,2,0,1, 0.0257802, 0.0257551, 0.012732, 0.0141426, 0.027437068,buy
2018-03-16,1,1,2,0,0,0,0,0,0,1,3,1,1,0,-0.0057696,-0.0220291,-0.030662,-0.0182641, 0.001238127,sell
2018-03-17,1,0,2,0,0,0,0,0,0,2,2,2,0,1,-0.0323244,-0.0197866,-0.046918,-0.0403607,-0.031493869,sell
2018-03-18,0,1,0,1,0,0,1,0,0,2,1,3,1,0, 0.0010090,-0.0009822, 0.004031,-0.0036856,-0.001283761,sell
2018-03-19,0,1,1,0,1,0,2,1,0,1,1,3,2,1, 0.0319825, 0.0297532, 0.006012, 0.0089398, 0.023081272,buy
2018-03-20,0,0,1,0,0,0,1,2,1,1,0,2,2,2, 0.0070625,-0.0053421,-0.015370,-0.0202561,-0.023552363,sell
2018-03-21,0,0,0,1,0,1,0,1,1,1,1,2,1,1, 0.0119862, 0.0140348, 0.018566, 0.0106787, 0.043058505,buy
2018-03-22,0,0,0,0,1,1,0,0,1,1,1,2,0,1,-0.0116087, 0.0002374, 0.025753, 0.0015248, 0.021031458,buy
2018-03-23,0,1,0,0,1,0,0,0,0,2,1,1,2,0,-0.0228740,-0.0226258,-0.003535,-0.0229296,-0.021315433,sell
2018-03-24,0,1,0,2,1,1,0,0,0,2,3,2,1,1, 0.0352077, 0.0347358, 0.021497, 0.0309025, 0.023314756,buy
2018-03-25,0,1,2,2,0,0,0,0,0,1,3,1,1,1, 0.0019924, 0.0344548, 0.026062, 0.0073694, 0.025324754,buy
2018-03-26,0,1,2,2,1,0,0,0,0,1,3,2,1,1, 0.0176721, 0.0403292, 0.030811, 0.0177919, 0.037618292,buy
2018-03-27,0,1,1,3,2,0,0,0,0,2,3,3,1,2, 0.0060240,-0.0036542,-0.003654,-0.0065571,-0.001857341,sell
2018-03-28,0,0,1,3,1,0,0,0,0,2,2,3,0,2,-0.0172261,-0.0010329, 0.003430,-0.0111158,-0.011309790,sell
2018-03-29,0,0,1,1,1,1,0,0,1,1,2,2,1,1,-0.0258174,-0.0409148,-0.024330,-0.0301241,-0.028741136,sell
2018-03-30,0,1,0,1,0,0,0,0,1,1,2,2,0,0, 0.0028301, 0.0182098, 0.009329, 0.0103501, 0.010093423,buy
2018-03-31,0,0,0,1,1,1,1,1,0,2,2,2,2,1, 0.0111353, 0.0009194, 0.001539,-0.0000078,-0.001866262,sell
2018-04-01,0,0,0,2,1,0,2,0,0,1,2,1,3,0,-0.0190390,-0.0105203,-0.018663,-0.0110577,-0.016797398,sell
2018-04-02,0,0,1,1,1,0,1,0,1,1,0,2,3,1, 0.0104348, 0.0097583,-0.019629, 0.0118160,-0.002688653,buy
2018-04-03,1,0,1,1,1,0,1,1,0,0,1,1,2,2, 0.0301505,-0.0477938, 0.007657, 0.0103218,-0.008490471,buy
2018-04-04,0,1,0,1,0,0,2,1,0,0,0,2,2,1, 0.0123114,-0.0011133, 0.005425, 0.0109907,-0.003809822,buy
2018-04-05,0,0,1,0,0,0,3,0,0,1,1,1,2,1,-0.0087762,-0.0121607,-0.025676,-0.0250831,-0.010391646,sell
2018-04-06,0,1,0,0,0,0,2,0,0,0,1,0,1,1,-0.0121796,-0.0079968,-0.008328,-0.0080335,-0.009346478,sell
2018-04-07,1,1,0,0,1,0,1,1,1,1,2,1,2,2, 0.0093695, 0.0094188, 0.007225, 0.0126463, 0.008791300,buy
2018-04-08,1,0,0,0,1,0,1,0,2,1,2,1,2,1,-0.0138738, 0.0002527, 0.010626, 0.0108941, 0.013591715,buy
2018-04-09,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.0191462,-0.0226169,-0.043005,-0.0200856,-0.028437642,sell
2018-04-10,0,0,0,0,1,0,2,0,1,1,2,1,1,1,-0.0175071, 0.0004364,-0.011557,-0.0070873,-0.014151218,sell
2018-04-11,0,1,0,0,1,0,0,1,1,1,3,1,0,1, 0.0369674, 0.0350859, 0.012553, 0.0378537, 0.035188433,buy
2018-04-12,1,1,0,0,1,0,0,2,1,0,2,2,1,1, 0.0389275, 0.0299789,-0.011248, 0.0395525, 0.040149661,buy
2018-04-13,1,0,1,0,1,0,1,0,1,0,2,1,1,1, 0.0002451, 0.0255951, 0.024369, 0.0231187, 0.018663533,buy
2018-04-14,0,1,0,1,1,0,0,0,0,0,2,1,0,0, 0.0063165, 0.0073685, 0.000722, 0.0146184,-0.000669583,buy
2018-04-15,1,1,0,0,2,0,1,0,0,1,2,2,1,1, 0.0449311, 0.0471925, 0.057322, 0.0517923, 0.054438090,buy
2018-04-16,1,2,0,0,1,0,0,2,0,0,1,2,2,1, 0.0247760, 0.0251128, 0.011374, 0.0247760, 0.026674057,buy
2018-04-17,0,1,1,0,0,1,0,1,1,0,1,2,2,0,-0.0114304, 0.0080546, 0.008816, 0.0134829, 0.008269487,buy
2018-04-18,0,1,0,1,0,1,1,1,0,0,1,2,1,1, 0.0556870, 0.0576536, 0.050739, 0.0426312, 0.039130957,buy
2018-04-19,0,1,0,0,2,0,0,2,0,1,1,2,2,1, 0.0281491, 0.0199711, 0.020155, 0.0209073, 0.008192462,buy
2018-04-20,0,2,0,1,2,0,0,1,1,0,2,2,2,1, 0.0323941, 0.0151411, 0.029157, 0.0399273, 0.027629314,buy
2018-04-21,0,1,2,1,0,1,0,1,0,0,2,2,2,0,-0.0073548, 0.0005088, 0.000263,-0.0016444,-0.001644435,sell
2018-04-22,0,2,1,1,0,1,0,1,0,1,2,2,2,1, 0.0077161, 0.0122521, 0.009467, 0.0094818, 0.000902866,buy
2018-04-23,0,3,0,1,2,0,0,1,0,2,2,2,3,2, 0.0420888, 0.0435913, 0.045792, 0.0358492, 0.047416498,buy
2018-04-24,0,2,1,0,2,0,0,1,0,1,1,2,2,2, 0.0548972, 0.0551123, 0.056667, 0.0551452, 0.051927842,buy
2018-04-25,0,1,1,1,0,1,0,0,0,0,0,2,1,1, 0.0222879, 0.0345484, 0.031751, 0.0161746, 0.006272687,buy
2018-04-26,0,1,1,1,0,1,0,0,1,0,1,2,1,1, 0.0044503, 0.0053185, 0.006227, 0.0053185, 0.002751976,buy
2018-04-27,0,2,0,0,2,0,0,1,0,0,1,2,1,1, 0.0385065, 0.0278880, 0.031628, 0.0274531, 0.033062035,buy
2018-04-28,0,2,0,0,1,0,1,0,0,1,1,3,1,0,-0.0029790,-0.0029790,-0.018117,-0.0046232,-0.002979044,sell
2018-04-29,0,1,0,1,0,1,0,0,0,1,0,2,1,1, 0.0308119, 0.0435476, 0.045768,-0.0006718, 0.028565124,buy
2018-04-30,1,1,1,0,0,1,0,0,1,0,1,2,1,1,-0.0102122,-0.0088299,-0.011080,-0.0140885,-0.011055567,sell
2018-05-01,1,1,0,0,0,0,0,0,1,0,1,1,1,0, 0.0040425,-0.0038400,-0.017547,-0.0238779,-0.020067838,sell
2018-05-02,0,1,0,0,1,0,1,1,1,1,1,1,3,1, 0.0240440, 0.0238922, 0.024116, 0.0229333, 0.025611120,buy
2018-05-03,0,0,0,1,0,0,2,0,1,1,1,1,2,1,-0.0208954,-0.0132140,-0.022828,-0.0061853,-0.020156397,sell
2018-05-04,0,0,0,1,0,0,0,1,1,0,1,0,1,1, 0.0227899, 0.0167746, 0.017865, 0.0194568, 0.022468182,buy
2018-05-05,1,0,1,0,0,1,0,0,3,0,2,1,2,1, 0.0102825, 0.0287545, 0.043968, 0.0369663, 0.043456325,buy
2018-05-06,1,1,0,0,0,1,0,1,2,0,2,1,2,1,-0.0246191,-0.0153114,-0.015424,-0.0139679,-0.003393359,sell
2018-05-07,0,1,0,0,0,1,1,1,1,2,2,0,3,2, 0.0083148, 0.0181802, 0.000555, 0.0171601, 0.017160066,buy
2018-05-08,0,1,0,0,0,1,2,0,1,2,3,1,2,1, 0.0095966, 0.0266266, 0.011624, 0.0182994, 0.018041273,buy
2018-05-09,0,1,0,0,0,1,1,1,1,0,2,2,1,0,-0.0113351,-0.0196771,-0.015464,-0.0109761,-0.016304650,sell
2018-05-10,1,0,1,0,0,1,0,1,2,0,2,1,2,1,-0.0338015, 0.0100242, 0.025911, 0.0256865, 0.024265821,buy
2018-05-11,0,0,0,1,0,1,0,1,2,0,2,1,0,2,-0.0070494,-0.0140404,-0.015570,-0.0165892,-0.018506787,sell
2018-05-12,0,0,0,1,1,1,2,1,0,0,3,0,1,2,-0.0299760,-0.0250692,-0.030639,-0.0222372,-0.024008331,sell
2018-05-13,0,0,0,0,1,0,2,1,0,1,1,1,2,1,-0.0013650,-0.0028069,-0.003512, 0.0372717,-0.002348211,buy
2018-05-14,0,1,0,0,0,1,0,1,1,0,1,1,2,0,-0.0205586,-0.0070329, 0.001689, 0.0214209, 0.001464990,sell
2018-05-15,1,0,1,0,0,1,0,0,1,0,1,1,1,1,-0.0291381,-0.0252316,-0.024549,-0.0265145,-0.024559984,sell
2018-05-16,0,0,1,1,1,0,0,0,0,1,1,2,1,0,-0.0239989, 0.0061229,-0.025726,-0.0265045,-0.021049410,sell
2018-05-17,0,1,1,2,2,0,1,0,0,1,2,3,2,1,-0.0032399,-0.0212908,-0.022707,-0.0217866,-0.021749231,sell
2018-05-18,0,1,3,1,1,0,0,1,0,0,2,2,2,1,-0.0270569,-0.0143564,-0.003655,-0.0220280,-0.005083921,sell
2018-05-19,0,0,3,1,0,1,0,1,1,0,1,2,2,2, 0.0121835, 0.0117267, 0.009279, 0.0067795, 0.004972741,buy
2018-05-20,0,1,1,1,1,1,0,0,1,1,2,2,2,1, 0.0084193,-0.0103073, 0.006248, 0.0067207, 0.005406614,buy
2018-05-21,0,0,1,0,2,0,0,0,0,2,1,2,1,1,-0.0142049,-0.0173725,-0.026981,-0.0144039,-0.010779907,sell
2018-05-22,0,1,1,0,1,0,0,0,0,1,0,2,0,2, 0.0097220,-0.0324937, 0.007117,-0.0299399,-0.044439832,sell
2018-05-23,0,1,1,1,0,1,0,0,1,0,1,2,1,1, 0.0044503, 0.0053185, 0.006227, 0.0053185, 0.002751976,buy
2018-05-24,0,0,3,0,0,0,0,1,0,0,1,2,0,1, 0.0252424, 0.0260999, 0.022747, 0.0215213, 0.024842252,buy
2018-05-25,0,1,1,1,1,0,1,0,0,0,1,2,1,1, 0.0086221,-0.0059105,-0.002512,-0.0028739,-0.006159836,sell
2018-05-26,0,1,1,2,1,0,0,0,0,1,0,3,1,2,-0.0327396,-0.0130670,-0.008883,-0.0229330,-0.032951293,sell
2018-05-27,1,0,2,0,1,0,0,0,0,1,1,2,1,1,-0.0076215, 0.0155749,-0.020611,-0.0076215,-0.013287698,sell
2018-05-28,1,1,2,0,0,0,0,0,0,0,1,1,2,0,-0.0307404,-0.0216421,-0.030016,-0.0271348, 0.005242366,sell
2018-05-29,0,1,1,0,0,1,1,0,1,1,1,2,2,1, 0.0059035, 0.0164025, 0.015363, 0.0160763, 0.020636838,buy
2018-05-30,0,0,1,0,0,0,1,1,0,1,1,2,1,0, 0.0559134, 0.0671866, 0.065551, 0.0325319, 0.028165025,buy
2018-05-31,0,0,0,0,1,0,1,1,0,0,1,1,0,1, 0.0069829, 0.0151918, 0.006881, 0.0079135, 0.006880833,buy
2018-06-01,0,0,0,0,1,0,1,0,2,0,1,1,1,1, 0.0056843,-0.0043724,-0.004426,-0.0000576, 0.002997125,sell
2018-06-02,0,0,0,1,1,0,0,1,2,0,2,0,2,1, 0.0078352, 0.0099175,-0.002148, 0.0066191, 0.008039060,buy
2018-06-03,1,0,1,1,1,0,0,1,0,2,2,1,2,2, 0.0004918, 0.0139279, 0.015625, 0.0188378, 0.012219276,buy
2018-06-04,0,0,1,0,1,0,1,0,0,2,2,0,2,1,-0.0271894,-0.0300853,-0.030605,-0.0289439,-0.030604733,sell
2018-06-05,0,2,0,0,1,0,1,0,0,1,2,1,1,1,-0.0031180, 0.0003000, 0.003540,-0.0121142,-0.002987853,sell
2018-06-06,1,0,1,0,1,0,1,1,0,2,2,2,2,1, 0.0256607, 0.0195181, 0.024413,-0.0064719, 0.020837721,buy
2018-06-07,1,0,1,1,1,0,0,1,0,2,3,1,2,1, 0.0299161, 0.0315890, 0.031589, 0.0272752, 0.031568978,buy
2018-06-08,0,0,0,1,2,0,1,0,1,1,3,1,2,0,-0.0198174,-0.0143712,-0.020169,-0.0195803,-0.017926829,sell
2018-06-09,0,0,0,1,2,0,1,0,1,1,2,1,2,1,-0.0095398, 0.0044259,-0.010767,-0.0130636,-0.004495394,sell
2018-06-10,0,0,0,1,0,1,0,2,0,2,1,2,2,1,-0.0023707,-0.0243151,-0.036556,-0.0447129,-0.040534644,sell
2018-06-11,0,1,0,1,0,1,1,0,1,2,1,3,2,1,-0.0300219,-0.0263769, 0.009981,-0.0037799,-0.007403521,sell
2018-06-12,0,0,1,1,0,0,0,0,0,0,0,2,0,0,-0.0468212,-0.0293305,-0.034390,-0.0396841,-0.032686867,sell
2018-06-13,1,0,1,2,1,0,0,0,0,1,1,3,1,1,-0.0031227,-0.0025967,-0.002621, 0.0015246,-0.001546425,sell
2018-06-14,1,1,0,3,1,0,0,0,0,0,1,3,1,1, 0.0080296, 0.0072565,-0.010499, 0.0048120, 0.009297621,buy
2018-06-15,0,0,2,1,1,0,1,0,0,0,1,2,1,1, 0.0151931, 0.0126895, 0.013294, 0.0094875, 0.001683828,buy
2018-06-16,0,2,0,3,0,1,1,1,0,0,2,2,2,2,-0.0262157,-0.0235400,-0.021124,-0.0235400,-0.023229403,sell
2018-06-17,0,1,0,2,1,1,0,1,1,1,2,2,2,2,-0.0044770,-0.0082416,-0.009090,-0.0040078, 0.001518700,sell
2018-06-18,0,1,0,2,1,0,0,0,1,0,1,2,1,1, 0.0054042, 0.0020653, 0.001423, 0.0048220, 0.003813111,buy
2018-06-19,0,1,0,3,1,1,0,0,1,0,2,3,2,0, 0.0080884, 0.0115508, 0.004561, 0.0061254,-0.002839440,buy
2018-06-20,0,1,1,2,0,0,0,1,0,1,2,2,1,1,-0.0037275,-0.0036402,-0.008143,-0.0098680,-0.010041504,sell
2018-06-21,0,2,1,1,1,0,1,0,0,0,2,1,2,1,-0.0151781,-0.0166013,-0.024169,-0.0144081, 0.003369872,sell
2018-06-22,0,2,1,2,1,0,0,0,0,0,1,1,3,1,-0.0022615,-0.0385922,-0.040932,-0.0412232, 0.005577058,sell
2018-06-23,1,1,2,3,0,0,0,0,0,1,2,1,3,2,-0.0205148,-0.0123369,-0.037909,-0.0327154,-0.033818855,sell
2018-06-24,1,1,1,2,0,0,0,0,0,0,2,0,2,1,-0.0335148,-0.0200665,-0.034844,-0.0307676,-0.009111057,sell
2018-06-25,0,2,0,0,1,0,0,0,1,0,0,1,2,1, 0.0008163, 0.0011294, 0.001032, 0.0014444, 0.003468715,buy
2018-06-26,0,0,0,0,1,0,1,1,1,1,1,3,1,0,-0.0023773,-0.0007650, 0.012540,-0.0007650,-0.002781704,buy
2018-06-27,0,0,0,0,1,1,0,2,0,0,1,2,0,1,-0.0299092,-0.0087331,-0.006560,-0.0175508,-0.007186655,sell
2018-06-28,0,0,0,0,1,1,1,0,2,0,1,2,1,1,-0.0059849, 0.0274855,-0.007753,-0.0085447,-0.006691589,sell
2018-06-29,0,0,0,0,1,0,0,0,2,0,1,1,1,0, 0.0074464,-0.0098998,-0.016297,-0.0083728,-0.024074938,sell
2018-06-30,1,0,0,0,2,0,0,1,0,0,0,2,1,1, 0.0110819,-0.0033799, 0.018019, 0.0173324, 0.019936943,buy
2018-07-01,1,0,1,0,2,0,1,0,0,1,2,2,1,1, 0.0465107, 0.0572572, 0.056070, 0.0539611, 0.053760715,buy
2018-07-02,0,1,1,1,1,0,0,0,0,0,2,1,0,1,-0.0179635,-0.0200830,-0.018566, 0.0005057,-0.015965065,sell
2018-07-03,1,0,3,0,1,0,1,0,0,0,2,2,1,1, 0.0103959, 0.0132391,-0.014130, 0.0103959, 0.010395868,buy
2018-07-04,1,1,4,1,1,0,0,1,0,0,3,2,2,2, 0.0003042,-0.0002586,-0.011431, 0.0105378, 0.003094938,buy
2018-07-05,0,1,2,1,1,0,0,1,1,0,3,2,1,1, 0.0214542, 0.0271538, 0.029882, 0.0275169, 0.042081345,buy
2018-07-06,0,0,2,0,1,0,1,0,1,1,2,1,2,1,-0.0073877,-0.0053338,-0.009807,-0.0105344,-0.009074110,sell
2018-07-07,0,0,2,0,0,0,0,1,0,1,1,1,2,0, 0.0223044, 0.0402765, 0.022834, 0.0024631,-0.008251239,buy
2018-07-08,0,1,2,0,0,1,0,0,2,1,2,2,2,1, 0.0066754, 0.0100583, 0.005259, 0.0085504, 0.012819996,buy
2018-07-09,0,1,2,0,0,0,0,1,2,0,1,1,2,2,-0.0109449,-0.0272542,-0.022824, 0.0026199,-0.013235995,sell
2018-07-10,0,0,2,0,1,0,1,1,0,1,1,1,2,2,-0.0659075,-0.0683877,-0.065743,-0.0573355,-0.062417867,sell
2018-07-11,0,1,1,2,0,0,1,0,0,1,1,1,3,1,-0.0359434,-0.0392134,-0.042183,-0.0416244,-0.015971722,sell
2018-07-12,1,0,3,0,1,0,0,0,0,0,1,1,2,1,-0.0044641,-0.0041562,-0.015408,-0.0044641,-0.011527182,sell
2018-07-13,1,1,1,1,0,1,0,0,0,0,1,1,2,1, 0.0419824, 0.0392686, 0.040925, 0.0413480, 0.040092189,buy
2018-07-14,0,1,0,1,1,1,1,0,0,1,2,1,2,1, 0.0017872, 0.0389364, 0.039228, 0.0090523, 0.039266576,buy
2018-07-15,0,0,0,0,2,0,1,0,0,0,0,1,1,1, 0.0294143,-0.0028884, 0.030109, 0.0285083, 0.032636665,buy
2018-07-16,0,0,0,1,1,1,0,1,1,0,1,2,1,1, 0.0461464, 0.0552554, 0.046189, 0.0324021, 0.035025901,buy
2018-07-17,0,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.0093534, 0.0240756, 0.017684, 0.0112623, 0.021784637,buy
2018-07-18,0,0,1,0,1,0,1,0,0,0,1,1,1,0,-0.0139162,-0.0261255,-0.006184,-0.0102248,-0.005619253,sell
2018-07-19,0,2,0,1,1,0,1,0,0,1,2,1,2,1,-0.0093027, 0.0049093, 0.000828,-0.0099323,-0.001951556,sell
2018-07-20,1,2,0,2,0,0,0,0,0,2,2,1,2,2,-0.0142500, 0.0131426,-0.018806,-0.0200341,-0.016872614,sell
2018-07-21,1,2,1,1,0,0,0,0,0,0,2,0,2,1,-0.0337420,-0.0333481,-0.033742,-0.0355873,-0.015519187,sell
2018-07-22,0,2,1,1,0,0,0,0,1,0,1,1,2,1, 0.0087390, 0.0079885,-0.019204, 0.0066813, 0.004868811,buy
2018-07-23,0,2,0,2,0,1,1,1,1,1,2,3,3,1,-0.0214861,-0.0106932,-0.004393,-0.0053084,-0.011907429,sell
2018-07-24,0,1,0,2,1,1,0,2,0,1,2,2,2,2,-0.0230254,-0.0179947,-0.019724,-0.0204136,-0.006224219,sell
2018-07-25,0,1,0,1,1,1,1,1,2,0,3,2,2,1,-0.0010869,-0.0055641,-0.004906,-0.0069182,-0.001049723,sell
2018-07-26,0,1,0,1,0,1,0,0,2,0,2,1,2,0,-0.0112002,-0.0204928,-0.020493,-0.0134696,-0.022312425,sell
2018-07-27,1,1,0,1,0,2,0,1,0,0,1,2,2,1, 0.0013674, 0.0058763,-0.004265,-0.0149804, 0.000682960,sell
2018-07-28,1,0,0,1,0,2,1,0,0,1,1,2,2,1, 0.0149567, 0.0155116, 0.014810,-0.0171584, 0.014615383,buy
2018-07-29,0,1,0,0,0,1,2,0,0,0,1,2,1,0, 0.0045133,-0.0126236,-0.006107, 0.0012676, 0.003907986,sell
2018-07-30,0,1,1,0,1,1,1,0,0,0,2,2,0,1,-0.0217625,-0.0178526,-0.022020,-0.0000937,-0.016069870,sell
2018-07-31,1,0,1,1,0,0,0,1,0,0,1,1,1,1,-0.0045017,-0.0049964,-0.003851,-0.0145819,-0.008121820,sell
