Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-23,1,1,0,0,0,1,1,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0068528,-0.01274865,-0.022213,-0.0139951,-0.0210849,sell
2017-03-24,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0115700,-0.01873799,-0.022370,-0.0236441,-0.0190548,sell
2017-03-25,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,-0.0115700,-0.01873799,-0.022370,-0.0236441,-0.0190548,sell
2017-03-26,2,1,0,0,0,1,0,1,0,2,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.0167191,-0.02436033,-0.025359,-0.0254386,-0.0242907,sell
2017-03-27,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0112835, 0.03178494, 0.000983, 0.0015250, 0.0036401,sell
2017-03-28,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0261001, 0.04474240, 0.037962, 0.0325435, 0.0365305,buy
2017-03-29,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0351800, 0.03357033, 0.034780, 0.0354753, 0.0309979,buy
2017-03-30,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0303481,-0.01187111,-0.015711,-0.0187284,-0.0323587,sell
2017-03-31,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0303481,-0.01187111,-0.015711,-0.0187284,-0.0323587,sell
2017-04-01,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0303481,-0.01187111,-0.015711,-0.0187284,-0.0323587,sell
2017-04-02,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0303481,-0.01187111,-0.015711,-0.0187284,-0.0323587,sell
2017-04-03,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0161787,-0.01539124,-0.014573,-0.0308728,-0.0189417,sell
2017-04-04,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0161787,-0.01539124,-0.014573,-0.0308728,-0.0189417,sell
2017-04-05,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0153143,-0.01934024,-0.000102,-0.0194463,-0.0209005,sell
2017-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0153143,-0.01934024,-0.000102,-0.0194463,-0.0209005,sell
2017-04-07,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0153019, 0.00493268, 0.007616, 0.0049327,-0.0111824,buy
2017-04-08,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0153019, 0.00493268, 0.007616, 0.0049327,-0.0111824,buy
2017-04-09,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0248393,-0.00123939,-0.003924,-0.0070015,-0.0001289,sell
2017-04-10,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0248393,-0.00123939,-0.003924,-0.0070015,-0.0001289,sell
2017-04-11,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.0148976,-0.00109996,-0.003480,-0.0044919, 0.0147412,buy
2017-04-12,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0156426, 0.03413132, 0.008259, 0.0082777, 0.0183492,buy
2017-04-13,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0156426, 0.03413132, 0.008259, 0.0082777, 0.0183492,buy
2017-04-14,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0156426, 0.03413132, 0.008259, 0.0082777, 0.0183492,buy
2017-04-15,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0156426, 0.03413132, 0.008259, 0.0082777, 0.0183492,buy
2017-04-16,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0156426, 0.03413132, 0.008259, 0.0082777, 0.0183492,buy
2017-04-17,1,1,1,0,0,0,2,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.0020519, 0.00583489,-0.002584,-0.0059171, 0.0040854,sell
2017-04-18,1,1,1,0,0,0,3,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,-0.0035737,-0.01053016,-0.004724,-0.0044360,-0.0054475,sell
2017-04-19,1,1,1,0,0,0,4,1,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,-0.0059723,-0.00961252,-0.005235,-0.0059723,-0.0063151,sell
2017-04-20,1,1,1,0,0,0,4,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,-0.0161990,-0.01719792,-0.012959,-0.0157592,-0.0177930,sell
2017-04-21,1,1,1,0,0,0,4,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,1,-0.0161990,-0.01719792,-0.012959,-0.0157592,-0.0177930,sell
2017-04-22,2,1,1,0,0,0,3,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,-0.0075300,-0.00712936,-0.004759,-0.0069021,-0.0141828,sell
2017-04-23,1,1,1,0,0,0,3,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1, 0.0029592,-0.00373517,-0.003120,-0.0008780, 0.0069277,sell
2017-04-24,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.0095456, 0.01321441, 0.022844, 0.0212628, 0.0149683,buy
2017-04-25,1,0,1,0,0,0,2,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1, 0.0095456, 0.01321441, 0.022844, 0.0212628, 0.0149683,buy
2017-04-26,1,0,1,0,0,0,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1, 0.0120948, 0.02367970, 0.033118, 0.0331175, 0.0237478,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0315291, 0.03479446, 0.046973, 0.0458531, 0.0454151,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0209243, 0.04526824, 0.058450, 0.0524756, 0.0542345,buy
2017-04-29,1,0,1,0,0,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1, 0.0104569, 0.02643949, 0.048430, 0.0389261, 0.0428668,buy
2017-04-30,1,0,1,0,0,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0103859, 0.01496218, 0.013226,-0.0103859, 0.0198899,buy
2017-05-01,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0046302, 0.00182169, 0.006724, 0.0025305, 0.0009038,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0046302, 0.00182169, 0.006724, 0.0025305, 0.0009038,buy
2017-05-03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0046302, 0.00182169, 0.006724, 0.0025305, 0.0009038,buy
2017-05-04,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0412326, 0.01983745, 0.030954, 0.0412326, 0.0154852,buy
2017-05-05,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0412326, 0.01983745, 0.030954, 0.0412326, 0.0154852,buy
2017-05-06,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0412326, 0.01983745, 0.030954, 0.0412326, 0.0154852,buy
2017-05-07,1,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0005628, 0.00072447, 0.000471,-0.0003153, 0.0135078,buy
2017-05-08,1,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0005628, 0.00072447, 0.000471,-0.0003153, 0.0135078,buy
2017-05-09,1,0,1,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0005628, 0.00072447, 0.000471,-0.0003153, 0.0135078,buy
2017-05-10,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0161048,-0.01182791,-0.006706,-0.0148708,-0.0013943,sell
2017-05-11,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0161048,-0.01182791,-0.006706,-0.0148708,-0.0013943,sell
2017-05-12,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0161048,-0.01182791,-0.006706,-0.0148708,-0.0013943,sell
2017-05-13,1,0,0,0,0,0,0,3,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0161048,-0.01182791,-0.006706,-0.0148708,-0.0013943,sell
2017-05-14,1,1,0,0,0,0,1,3,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.0081767,-0.01509894,-0.008094,-0.0033785,-0.0051950,sell
2017-05-15,1,1,0,0,0,1,1,3,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0130806,-0.01451443,-0.003206,-0.0155086,-0.0077943,sell
2017-05-16,1,1,0,0,0,1,1,3,0,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.0089164,-0.00195059, 0.005923,-0.0035876, 0.0044895,sell
2017-05-17,0,1,0,0,0,1,1,3,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0105021, 0.01181413, 0.016684, 0.0118141, 0.0114101,buy
2017-05-18,0,1,0,0,0,1,1,3,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0105021, 0.01181413, 0.016684, 0.0118141, 0.0114101,buy
2017-05-19,0,1,0,0,0,1,1,3,0,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0, 0.0105021, 0.01181413, 0.016684, 0.0118141, 0.0114101,buy
2017-05-20,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0311886, 0.03147413, 0.032934, 0.0307710, 0.0195532,buy
2017-05-21,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0449750, 0.04335582, 0.043361, 0.0443319, 0.0316560,buy
2017-05-22,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0449750, 0.04335582, 0.043361, 0.0443319, 0.0316560,buy
2017-05-23,0,0,0,0,0,1,1,2,0,2,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0474327, 0.05119047, 0.047433, 0.0488151, 0.0431701,buy
2017-05-24,0,0,0,0,1,1,1,2,0,2,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0458613, 0.04686911, 0.041692, 0.0454445, 0.0343591,buy
2017-05-25,0,0,0,0,1,0,0,2,1,2,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,-0.0180860,-0.01766275,-0.017663,-0.0116557,-0.0186094,sell
2017-05-26,0,0,0,0,1,0,0,2,2,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0189559,-0.01773778,-0.018956,-0.0249651,-0.0189559,sell
2017-05-27,0,0,0,0,1,0,0,2,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0185788,-0.01620196,-0.018844,-0.0347196,-0.0188435,sell
2017-05-28,0,1,1,0,1,0,0,2,2,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1, 0.0195025, 0.02426123, 0.021122,-0.0207641, 0.0215733,buy
2017-05-29,1,1,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0250410, 0.02245913, 0.024762, 0.0014496, 0.0207649,buy
2017-05-30,1,1,1,0,1,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1, 0.0250410, 0.02245913, 0.024762, 0.0014496, 0.0207649,buy
2017-05-31,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1, 0.0413859, 0.04488208, 0.038088, 0.0331524, 0.0415012,buy
2017-06-01,1,1,1,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0372698, 0.03598482, 0.036500, 0.0368208, 0.0308069,buy
2017-06-02,1,1,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1, 0.0254749, 0.04252106, 0.032485, 0.0244931, 0.0255419,buy
2017-06-03,1,1,0,1,0,0,2,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,-0.0009836,-0.00086257, 0.004866, 0.0114625, 0.0210298,buy
2017-06-04,1,2,0,1,0,0,3,2,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.0212346, 0.03577892, 0.037893, 0.0430675, 0.0254488,buy
2017-06-05,1,2,0,1,0,0,3,2,1,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1, 0.0212346, 0.03577892, 0.037893, 0.0430675, 0.0254488,buy
2017-06-06,1,2,0,2,0,0,3,2,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1, 0.0293855, 0.03382937, 0.035023, 0.0382717, 0.0178315,buy
2017-06-07,1,2,0,2,0,0,3,2,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,1, 0.0293855, 0.03382937, 0.035023, 0.0382717, 0.0178315,buy
2017-06-08,0,2,0,2,0,0,2,2,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.0138770, 0.03299311, 0.018078, 0.0165081, 0.0196736,buy
2017-06-09,0,2,0,1,0,0,2,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,0,1, 0.0172055, 0.02780060, 0.011068, 0.0178804, 0.0080747,buy
2017-06-10,0,2,0,1,0,0,2,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1, 0.0138293, 0.02150312, 0.006104, 0.0189782, 0.0146341,buy
2017-06-11,0,2,1,0,0,0,2,2,1,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1, 0.0039253, 0.00866792, 0.031873, 0.0331065, 0.0302978,buy
2017-06-12,0,1,1,0,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0, 0.0024391, 0.00366863, 0.001501, 0.0013612, 0.0022017,sell
2017-06-13,0,0,1,0,0,0,0,2,2,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.0243020, 0.02489807, 0.024340, 0.0201264, 0.0259703,buy
2017-06-14,0,0,1,0,1,0,0,2,2,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0, 0.0166557, 0.01708876, 0.017089,-0.0065379, 0.0288842,buy
2017-06-15,0,0,1,0,2,0,0,2,2,1,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,-0.0158518,-0.03474269,-0.025648,-0.0243973, 0.0143747,sell
2017-06-16,0,0,0,0,2,0,0,1,3,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0271325,-0.03244517,-0.003862, 0.0035947,-0.0271451,sell
2017-06-17,0,0,0,0,2,0,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,-0.0172324,-0.01357474, 0.009148, 0.0025296,-0.0034078,sell
2017-06-18,1,1,0,0,2,0,0,2,3,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0, 0.0038927, 0.00861122, 0.012338, 0.0231909, 0.0038927,buy
2017-06-19,1,2,0,0,1,0,0,2,3,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1, 0.0051012, 0.00514902, 0.012802, 0.0075386, 0.0059220,buy
2017-06-20,1,2,1,0,1,0,0,2,3,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.0107881, 0.00450500, 0.017926, 0.0115970, 0.0107881,buy
2017-06-21,1,2,1,0,1,0,0,3,2,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,-0.0158534,-0.01612944, 0.003862,-0.0158534,-0.0147918,sell
2017-06-22,1,1,1,0,1,0,0,3,2,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,1,-0.0083163,-0.00998576, 0.001275,-0.0076711,-0.0083163,sell
2017-06-23,1,1,1,0,1,0,0,3,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,-0.0038255, 0.00314367, 0.006137,-0.0047371,-0.0047565,sell
2017-06-24,1,0,1,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,-0.0131467,-0.00721145,-0.013147,-0.0131467,-0.0114123,sell
2017-06-25,0,0,1,0,0,0,0,3,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,-0.0202348,-0.02091833,-0.018531,-0.0153397,-0.0137302,sell
2017-06-26,1,0,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0203975, 0.02299506, 0.029132, 0.0034289,-0.0234751,buy
2017-06-27,1,0,2,0,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0203975, 0.02299506, 0.029132, 0.0034289,-0.0234751,buy
2017-06-28,1,0,2,0,0,1,0,1,0,2,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1, 0.0212333, 0.01575329, 0.022367, 0.0004049,-0.0153022,buy
2017-06-29,1,0,1,0,0,1,2,1,0,2,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,-0.0039734, 0.01159624,-0.001793,-0.0049063,-0.0017265,sell
2017-06-30,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0354467,-0.00754302,-0.038790,-0.0277304,-0.0391029,sell
2017-07-01,1,0,0,1,0,1,2,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0354467,-0.00754302,-0.038790,-0.0277304,-0.0391029,sell
2017-07-02,0,0,0,1,0,0,2,1,1,2,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0013671, 0.00098769, 0.001104, 0.0057100,-0.0001925,buy
2017-07-03,0,0,0,2,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,-0.0094166,-0.00895175,-0.000602,-0.0083720,-0.0067399,sell
2017-07-04,0,0,0,3,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0169555,-0.01523508,-0.002194,-0.0115615,-0.0120028,sell
2017-07-05,0,0,0,3,0,0,2,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,-0.0169555,-0.01523508,-0.002194,-0.0115615,-0.0120028,sell
2017-07-06,0,0,0,3,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0285766,-0.02853378, 0.002616,-0.0124939,-0.0118328,sell
2017-07-07,0,0,0,3,0,0,1,2,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,1,0,-0.0280416,-0.02795193, 0.000133,-0.0239379,-0.0247994,sell
2017-07-08,0,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0210935,-0.02132451,-0.038079,-0.0142694,-0.0480478,sell
2017-07-09,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.0065816,-0.00784914,-0.021260,-0.0075776,-0.0205222,sell
2017-07-10,0,1,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0, 0.0071019, 0.00396024,-0.010215,-0.0001451,-0.0149945,sell
2017-07-11,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0, 0.0191798, 0.01917976, 0.019180, 0.0117927, 0.0122258,buy
2017-07-12,0,1,0,0,1,0,0,2,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0237068, 0.02529171, 0.024240, 0.0242404, 0.0238281,buy
2017-07-13,0,1,0,0,1,0,0,3,2,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0227473, 0.02177124, 0.019824, 0.0235055, 0.0210308,buy
2017-07-14,0,1,1,0,2,0,0,3,2,1,1,0,1,1,0,1,1,0,1,1,1,0,1,1,0,-0.0239055,-0.04587132,-0.047362,-0.0353423,-0.0195604,sell
2017-07-15,0,1,1,0,2,0,0,3,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,-0.0424717,-0.05809415,-0.058891,-0.0556089,-0.0342336,sell
2017-07-16,0,0,1,0,2,0,0,3,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,-0.0387883,-0.05055158,-0.049749,-0.0477707,-0.0278935,sell
2017-07-17,0,0,1,0,2,0,0,3,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.0237375,-0.03511590,-0.035852,-0.0191666,-0.0256064,sell
2017-07-18,0,0,1,0,2,0,0,3,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,-0.0062596,-0.01183318,-0.013358,-0.0088855,-0.0061117,sell
2017-07-19,0,0,1,0,2,0,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0, 0.0064363, 0.00695411, 0.005481, 0.0099152, 0.0049609,buy
2017-07-20,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0, 0.0117874, 0.01324810, 0.013811, 0.0137188, 0.0106235,buy
2017-07-21,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0, 0.0258759, 0.02411976, 0.026343, 0.0258759, 0.0230230,buy
2017-07-22,0,0,2,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0, 0.0234364, 0.03246219, 0.023436, 0.0191962, 0.0290478,buy
2017-07-23,0,0,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0067397, 0.02862007, 0.015919,-0.0120261, 0.0169580,buy
2017-07-24,0,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.0220698, 0.01025433,-0.008198,-0.0235370,-0.0064160,sell
2017-07-25,1,1,1,1,0,0,2,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,-0.0319144,-0.02914291,-0.036693,-0.0403825,-0.0414907,sell
2017-07-26,1,1,1,1,0,0,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0143624,-0.01490427,-0.030193,-0.0300817,-0.0294995,sell
2017-07-27,1,1,1,1,0,0,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0143624,-0.01490427,-0.030193,-0.0300817,-0.0294995,sell
2017-07-28,1,1,1,1,0,0,2,1,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.0143624,-0.01490427,-0.030193,-0.0300817,-0.0294995,sell
2017-07-29,1,1,0,1,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0086186,-0.00023734,-0.009590,-0.0134915,-0.0108598,sell
2017-07-30,1,1,0,1,0,0,2,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,-0.0086186,-0.00023734,-0.009590,-0.0134915,-0.0108598,sell
2017-07-31,1,2,0,1,0,0,2,1,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,0,-0.0045332, 0.01802765, 0.009821,-0.0052248,-0.0054326,buy
2017-08-01,1,2,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0, 0.0101820, 0.01976461, 0.008671, 0.0127694, 0.0127694,buy
2017-08-02,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0003657, 0.01531557, 0.006869, 0.0135236, 0.0156220,buy
2017-08-03,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0096073, 0.00775276, 0.004311, 0.0115868, 0.0080389,buy
2017-08-04,1,1,0,0,0,0,2,0,2,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0262632, 0.01891158, 0.011394, 0.0308511, 0.0225323,buy
2017-08-05,1,1,0,1,0,0,2,0,2,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.0304111, 0.03710574, 0.030786, 0.0377775, 0.0280560,buy
2017-08-06,1,1,0,1,0,1,2,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.0251401, 0.02667391, 0.021884, 0.0152266, 0.0048553,buy
2017-08-07,1,1,0,1,0,1,2,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.0251401, 0.02667391, 0.021884, 0.0152266, 0.0048553,buy
2017-08-08,1,1,1,1,0,1,2,0,2,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0,1, 0.0169057, 0.01974526,-0.007453, 0.0240180,-0.0044787,sell
2017-08-09,1,0,1,1,0,1,2,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.0153642, 0.00113334, 0.015608, 0.0198304,-0.0037790,buy
2017-08-10,1,0,1,1,0,1,2,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.0153642, 0.00113334, 0.015608, 0.0198304,-0.0037790,buy
2017-08-11,1,0,1,1,0,1,2,0,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1, 0.0153642, 0.00113334, 0.015608, 0.0198304,-0.0037790,buy
2017-08-12,1,0,1,1,0,2,2,0,2,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,-0.0215666,-0.01676610,-0.021057,-0.0112550,-0.0215666,sell
2017-08-13,1,0,1,1,0,2,2,0,2,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.0316789,-0.02539178,-0.025093,-0.0257636,-0.0315052,sell
2017-08-14,1,0,1,1,0,2,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,-0.0264813,-0.02067048,-0.024578,-0.0204421,-0.0264813,sell
2017-08-15,1,0,1,1,0,2,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,-0.0156340,-0.01987032,-0.015020,-0.0156340,-0.0156340,sell
2017-08-16,1,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0, 0.0060490,-0.00175351, 0.004541, 0.0159594, 0.0059161,buy
