Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-01,a120,a90,a60,none,none,a0,a90,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,a90,a60,none,none,a90,-0.00513472,-0.00591378,-0.0068834,-0.0051917,-0.00696999,sell
2018-03-02,a120,a90,a60,none,none,a0,a90,a60,a90,a120,none,a180,a180,a90,none,none,none,none,none,a120,a90,none,none,none,none,-0.00861594,-0.00861594,-0.0086159,-0.0083142,-0.00861594,sell
2018-03-03,a120,a90,none,none,none,a0,none,a60,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00097352,-0.00005842, 0.0014017, 0.0012581, 0.00250269,buy
2018-03-04,a120,none,none,none,none,a0,none,none,a60,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00351182,-0.00171892,-0.0016273,-0.0058760,-0.00304817,sell
2018-03-05,none,none,none,none,none,a0,none,none,a60,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,-0.00399066, 0.00093538,-0.0060227,-0.0017969,-0.00399066,sell
2018-03-06,none,none,none,none,none,a0,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00393406, 0.00393406,-0.0000850, 0.0028993, 0.00307703,buy
2018-03-07,none,none,none,none,none,a0,none,a0,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00218210, 0.00253666, 0.0009769, 0.0025321, 0.00485081,buy
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00258670, 0.00000433,-0.0025867,-0.0024611,-0.00067710,buy
2018-03-09,a135,none,none,a90,none,a0,none,none,a0,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,none,none,none, 0.00123445, 0.00245741, 0.0018292, 0.0023906, 0.00280690,buy
2018-03-10,a135,none,none,a90,none,a0,none,none,a0,none,a0,none,a90,a0,a120,none,a60,none,a90,none,none,none,none,none,none,-0.00178214, 0.00181881,-0.0017821,-0.0017821,-0.00166969,sell
2018-03-11,a135,none,none,a90,none,a0,none,none,none,a0,a0,none,a90,none,a120,none,a60,none,a90,a135,none,none,a90,none,none,-0.00237000,-0.00142208,-0.0033780,-0.0022892,-0.00237000,sell
2018-03-12,a135,none,none,a90,none,a0,none,a60,none,a0,none,a60,none,none,a120,none,a60,none,a90,a135,none,none,a90,none,none, 0.00004195,-0.00119151,-0.0010043,-0.0002572, 0.00004195,buy
2018-03-13,a135,none,none,a90,none,a0,none,none,none,none,none,none,a60,none,a120,none,a60,none,a90,a135,none,none,a90,none,none,-0.00221954,-0.00119151,-0.0032658,-0.0025186,-0.00221954,sell
2018-03-14,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,a120,none,a60,none,a90,a135,none,none,a90,none,none,-0.00139654,-0.00161484,-0.0032020,-0.0006079,-0.00124694,sell
2018-03-15,none,none,none,none,none,a0,none,a90,a60,none,a60,none,none,a60,a120,none,none,none,a90,a135,none,none,a90,none,none,-0.00074918,-0.00010002,-0.0008030,-0.0015155,-0.00054621,sell
2018-03-16,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,a120,none,none,none,a90,none,none,none,a90,none,none, 0.00209693, 0.00174230, 0.0004079, 0.0013261, 0.00209693,buy
2018-03-17,none,none,none,none,none,a0,none,a120,a90,a60,none,a0,none,a90,none,a90,none,none,a90,none,none,none,none,none,none,-0.00474699,-0.00724302,-0.0069662,-0.0058648,-0.00696624,sell
2018-03-18,none,none,none,none,none,a0,none,none,a90,none,a90,none,a0,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.00558337,-0.00825252,-0.0056721,-0.0055946,-0.00558337,sell
2018-03-19,none,none,none,none,none,a0,none,a150,a120,a90,none,none,a0,a120,none,a90,none,none,a90,none,none,none,none,none,none,-0.00450633,-0.00492425,-0.0048365,-0.0041974,-0.00483652,sell
2018-03-20,none,none,none,none,none,a0,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00721881,-0.00812807,-0.0086978,-0.0100959,-0.00817048,sell
2018-03-21,none,none,none,none,none,a0,none,a180,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,-0.00677453,-0.00441919,-0.0044192,-0.0046271,-0.00441919,sell
2018-03-22,none,none,none,none,none,a0,none,a180,a150,none,a150,a60,none,a150,none,a90,none,none,none,none,none,a90,none,none,none,-0.00428359,-0.00615244,-0.0060318,-0.0056256,-0.00635861,sell
2018-03-23,none,none,none,none,none,a0,none,a150,none,a150,a150,none,a60,a180,none,a90,none,none,none,a150,none,a90,none,none,none,-0.00556950,-0.00642382,-0.0064858,-0.0057903,-0.00361228,sell
2018-03-24,none,none,none,none,none,none,none,a150,a180,none,a180,a90,none,a180,none,a90,none,none,none,a150,none,a90,none,none,none,-0.00722097,-0.00661535,-0.0064420,-0.0059074,-0.00420865,sell
2018-03-25,none,none,none,none,none,none,none,a120,none,a180,a180,none,a90,none,a135,a90,none,none,none,a150,none,a90,none,none,none,-0.00394040,-0.00390007,-0.0039001,-0.0041026,-0.00221997,sell
2018-03-26,none,none,none,none,none,none,none,a120,a150,a180,a150,a120,a90,a150,a135,a90,none,a90,none,a150,none,a90,none,none,none,-0.00116396,-0.00462078,-0.0015076,-0.0015076,-0.00106632,sell
2018-03-27,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,none,none,a135,a90,none,a90,none,a150,none,none,none,none,a120, 0.00619741,-0.00272124, 0.0060043, 0.0061974, 0.00515856,buy
2018-03-28,none,none,none,none,none,none,none,a90,a120,a150,none,none,a120,a120,a135,a90,none,a90,none,none,none,none,none,none,a120, 0.00653584,-0.00532417, 0.0060845, 0.0062825, 0.00492644,buy
2018-03-29,none,none,none,none,none,none,none,none,a120,a120,a120,a150,none,none,a135,a90,none,a90,none,none,none,none,none,none,a120, 0.00577825,-0.00518188, 0.0054772, 0.0068343, 0.00359407,buy
2018-03-30,none,none,none,none,a0,none,none,a60,none,a120,none,none,a150,a90,a135,a90,none,a90,none,none,none,none,none,none,a120, 0.00766460, 0.00402366, 0.0078284, 0.0068592, 0.00714535,buy
2018-03-31,none,none,none,none,a0,none,none,none,a90,none,a90,a180,none,none,a135,a90,none,a90,none,none,none,none,none,none,a120, 0.00714987,-0.00141670, 0.0070967, 0.0071227, 0.00583879,buy
2018-04-01,none,none,none,a90,a0,none,none,none,none,a90,none,none,a180,a60,none,none,none,a90,none,none,none,none,none,none,a120,-0.00117004, 0.00071108,-0.0004152,-0.0018158, 0.00018690,sell
2018-04-02,none,a90,none,a90,a0,none,none,none,a60,none,a60,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,a120,-0.00783500,-0.00726474,-0.0052746,-0.0073985,-0.00663346,sell
2018-04-03,a135,a90,none,a90,a0,none,none,a0,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00353467, 0.00262794, 0.0034705, 0.0022264,-0.00062515,buy
2018-04-04,a135,a90,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00388570, 0.00377547, 0.0037755, 0.0030690, 0.00029692,buy
2018-04-05,a135,a90,none,a90,none,a30,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00830656, 0.00848210, 0.0084821, 0.0096148, 0.00650671,buy
2018-04-06,a135,a90,none,a90,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a120,none,none, 0.00840326, 0.00843197, 0.0084320, 0.0084310, 0.00650671,buy
2018-04-07,a135,none,none,a90,none,a30,none,none,a0,none,a0,none,a120,a0,none,none,none,none,none,none,a120,none,a120,none,none, 0.00731194, 0.00731194, 0.0073119, 0.0074517, 0.00841527,buy
2018-04-08,a135,none,none,a90,none,a30,none,a60,a0,a0,none,a90,none,none,a150,none,a90,none,none,none,a120,none,a120,none,none, 0.00321866, 0.00321866, 0.0029737, 0.0029737, 0.00601707,buy
2018-04-09,a135,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a120,none,a120,none,none, 0.00331809, 0.00355150, 0.0030034, 0.0030034, 0.00613840,buy
2018-04-10,a135,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,a150,none,a90,none,none,none,a120,none,a120,none,none, 0.00147992, 0.00203050, 0.0041561, 0.0041561, 0.00517882,buy
2018-04-11,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,a60,a150,none,a90,none,none,none,a120,none,none,none,a135, 0.00198118, 0.00236240, 0.0036562, 0.0035510, 0.00407708,buy
2018-04-12,a135,none,none,none,none,none,a90,none,a60,none,a60,none,a60,a60,a150,none,a90,none,none,none,a120,none,none,none,a135, 0.00049640, 0.00150956, 0.0011214, 0.0005751, 0.00197610,buy
2018-04-13,a135,none,none,none,none,a45,a90,a120,a60,a60,none,none,a60,none,a150,none,a90,none,none,none,a120,none,none,none,a135, 0.00092188, 0.00150231, 0.0016936, 0.0013246, 0.00229692,buy
2018-04-14,a135,none,none,none,none,a45,a90,none,none,none,a90,none,none,a90,a150,none,a90,none,none,a180,a120,none,none,none,a135, 0.00053813, 0.00068803, 0.0001876, 0.0005381, 0.00053841,buy
2018-04-15,a135,none,none,none,none,a45,a90,a150,a90,a90,a90,a0,none,none,none,none,none,none,none,a180,a120,a120,none,none,a135,-0.00058974,-0.00016285,-0.0001628,-0.0000044,-0.00148842,sell
2018-04-16,a135,none,none,none,none,a45,a90,none,none,none,a120,a0,none,a120,none,none,none,none,none,a180,none,a120,none,none,a135,-0.00158178,-0.00115811,-0.0011581,-0.0008523,-0.00174501,sell
2018-04-17,a135,none,none,none,none,a45,a90,a180,a120,a120,a120,none,a0,none,none,none,none,none,none,a180,none,a120,a135,none,a135,-0.00121006, 0.00077408, 0.0007741,-0.0002899,-0.00017370,buy
2018-04-18,a135,none,none,none,none,a45,a90,a180,none,a120,a150,none,a0,a150,none,none,none,none,none,a180,none,a120,a135,none,none,-0.00004349, 0.00447228, 0.0044723, 0.0027588, 0.00276328,buy
2018-04-19,a135,none,none,none,none,a45,a90,a150,a150,a150,a150,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none, 0.00390674, 0.00581454, 0.0058145, 0.0044046, 0.00330617,buy
2018-04-20,a135,none,none,none,none,none,a90,a150,none,a150,none,a60,none,a180,none,none,none,none,a120,a180,none,a120,a135,none,none, 0.00262070, 0.00414909, 0.0041491, 0.0031097, 0.00317835,buy
2018-04-21,a135,none,none,a90,none,none,a90,a120,a180,a180,a180,none,none,a180,none,none,none,none,a120,none,none,none,a135,none,none, 0.00440051, 0.00354932, 0.0041060, 0.0044715, 0.00499173,buy
2018-04-22,a135,none,none,a90,none,none,a90,a120,a180,a180,none,a90,a60,a150,none,none,none,none,a120,none,none,none,a135,none,none, 0.00462736, 0.00282736, 0.0046246, 0.0046274, 0.00453097,buy
2018-04-23,a135,none,none,a90,none,none,none,a90,a150,none,a150,a90,none,a150,none,none,none,none,a120,none,none,none,none,none,none, 0.00444994, 0.00341441, 0.0044499, 0.0044499, 0.00441238,buy
2018-04-24,a135,none,none,a90,none,none,none,a90,a150,a150,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.00386317, 0.00156767, 0.0038632, 0.0041573, 0.00309270,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,a120,a120,a90,a120,none,none,none,none,a120,none,none,none,none,none,a150, 0.00010481, 0.00010481,-0.0010490, 0.0001048,-0.00001688,buy
2018-04-26,none,none,none,a90,none,none,none,a60,a120,a120,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150, 0.00219336, 0.00279055,-0.0001893, 0.0021949, 0.00219336,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,none,a90,a150,a120,a90,none,none,none,a120,a120,none,none,a135,none,none,a150, 0.00425720, 0.00434021,-0.0009308, 0.0042572, 0.00425720,buy
2018-04-28,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a120,none,none,a135,a135,none,none,a150, 0.00262065, 0.00310415, 0.0025999, 0.0029743, 0.00520891,buy
2018-04-29,none,none,none,a90,none,none,none,none,none,none,a60,a180,a150,a60,none,none,none,a120,none,none,a135,a135,a150,none,a150, 0.00473844, 0.00516028, 0.0041820, 0.0048190, 0.00545143,buy
2018-04-30,none,none,none,none,none,none,none,a0,a60,a60,a60,a180,a150,none,none,none,none,a120,none,none,a135,a135,a150,a30,a150, 0.00401535, 0.00378544, 0.0041820, 0.0041565, 0.00356070,buy
2018-05-01,none,none,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,a120,none,none,a135,a135,a150,a30,a150, 0.00243567, 0.00182968, 0.0024131, 0.0024544, 0.00363986,buy
2018-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a120,none,none,a135,a135,a150,a30,none, 0.00186409, 0.00128603, 0.0017077, 0.0027398, 0.00517582,buy
2018-05-03,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a150,a30,none, 0.00096956, 0.00020998, 0.0004526, 0.0028976, 0.00314542,buy
2018-05-04,a150,none,none,none,none,none,none,none,none,none,a0,none,a150,a0,none,none,none,none,none,none,a135,none,a150,a30,none, 0.00090641, 0.00115584, 0.0013497, 0.0028345, 0.00302215,buy
2018-05-05,a150,none,a90,none,none,none,none,a60,a0,a0,a0,a120,a150,none,a180,none,none,none,none,none,a135,none,none,a30,none, 0.00004885, 0.00092498, 0.0007293, 0.0024440, 0.00222141,buy
2018-05-06,a150,none,a90,none,none,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,none,none,a135,none,none,a30,none,-0.00108850,-0.00078204,-0.0017136, 0.0004997, 0.00083208,sell
2018-05-07,a150,none,a90,none,none,none,none,a90,none,none,none,a90,a120,none,a180,none,none,none,a135,a150,none,none,none,a30,none, 0.00487552, 0.00433067, 0.0048755, 0.0040410, 0.00554172,buy
2018-05-08,none,none,a90,none,none,none,none,a90,none,none,none,a90,a120,none,a180,none,a120,none,a135,a150,none,none,none,a30,none, 0.00511888, 0.00421076, 0.0046452, 0.0053729, 0.00576036,buy
2018-05-09,none,a90,a90,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,a120,none,a135,a150,none,a150,none,a30,none, 0.00476157, 0.00201271, 0.0042604, 0.0041690, 0.00477314,buy
2018-05-10,none,a90,none,none,none,none,none,a120,none,a60,a60,a60,a90,none,a180,none,a120,none,a135,a150,none,a150,none,a30,none, 0.00494322, 0.00248822, 0.0034929, 0.0038774, 0.00544513,buy
2018-05-11,none,a90,none,none,none,none,none,none,a60,a60,none,a60,none,a90,a180,none,a120,a135,a135,a150,none,a150,none,a30,none, 0.00565727, 0.00357456, 0.0039235, 0.0050964, 0.00463706,buy
2018-05-12,none,a90,none,none,none,none,none,a150,none,a90,a90,none,none,a90,a180,none,a120,a135,a135,a150,none,a150,none,a30,none, 0.00566926, 0.00396703, 0.0045497, 0.0058667, 0.00503489,buy
2018-05-13,none,a90,none,none,none,none,none,a150,a90,a90,none,none,a60,a120,none,none,a120,a135,a135,none,none,a150,none,a30,none,-0.00095346,-0.00006757, 0.0023245,-0.0002052, 0.00129702,buy
2018-05-14,none,a90,none,none,none,none,a120,a180,none,none,a120,none,none,a120,none,none,a120,a135,none,none,none,a150,none,a30,none, 0.00059521, 0.00067969, 0.0011096, 0.0004869, 0.00059521,buy
2018-05-15,none,a90,none,none,none,none,a120,a180,a120,a120,none,a0,none,none,none,none,a120,a135,none,none,none,none,none,a30,none, 0.00048582, 0.00005527, 0.0003451, 0.0014678, 0.00055821,buy
2018-05-16,none,none,none,none,none,none,a120,a150,a120,none,a150,none,none,a150,none,none,none,a135,none,none,none,none,none,a30,none,-0.00137354,-0.00472636,-0.0013735,-0.0008443,-0.00084431,sell
2018-05-17,none,none,none,a120,none,none,a120,a150,a150,a150,none,none,a0,a180,none,none,none,a135,none,none,a150,none,none,a30,none, 0.00123094, 0.00252609, 0.0024292, 0.0031286, 0.00324748,buy
2018-05-18,none,none,none,a120,none,none,a120,a120,a150,none,a180,none,a0,a180,none,none,none,none,none,a135,a150,none,none,a30,none, 0.00266570, 0.00296080, 0.0026772, 0.0035130, 0.00333735,buy
2018-05-19,none,none,none,a120,none,none,none,a120,a180,a180,none,a60,none,none,none,a120,none,none,none,a135,a150,none,none,a30,a180, 0.00430325, 0.00440718, 0.0045645, 0.0031408, 0.00456451,buy
2018-05-20,none,none,none,a120,none,none,none,a90,a180,none,a150,a60,none,a150,none,a120,none,none,none,a135,a150,none,none,a30,a180, 0.00430325, 0.00432856, 0.0051761, 0.0036171, 0.00456451,buy
2018-05-21,a180,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,a120,none,none,none,a135,a150,none,none,a30,a180, 0.00128541, 0.00323678, 0.0035306, 0.0030878, 0.00353061,buy
2018-05-22,a180,none,none,none,none,none,a135,none,a150,none,a120,a90,a60,a120,none,a120,none,none,a150,a135,a150,none,none,a30,a180,-0.00172965, 0.00039711, 0.0024552, 0.0006658, 0.00208306,buy
2018-05-23,a180,none,none,none,none,a45,a135,a60,none,a120,none,none,none,none,none,a120,none,none,a150,a135,a150,none,a180,a30,a180,-0.00247205,-0.00295592,-0.0007336,-0.0030447,-0.00237171,sell
2018-05-24,a180,none,a120,none,none,a45,a135,none,a120,none,a90,a120,a90,a90,none,a120,a135,none,a150,none,a150,none,a180,a30,a180,-0.00197513,-0.00582302,-0.0019524,-0.0058230,-0.00588564,sell
2018-05-25,a180,none,a120,a135,none,a45,a135,none,none,a90,a90,none,a90,none,none,a120,a135,none,a150,none,none,none,a180,a30,a180,-0.00308852,-0.00462735,-0.0020977,-0.0045654,-0.00456539,sell
2018-05-26,none,none,a120,a135,none,a45,none,none,a90,a90,a60,a150,none,a60,none,a120,a135,a150,a150,none,none,none,a180,a30,none,-0.00161387,-0.00177029,-0.0020253,-0.0020110,-0.00523252,sell
2018-05-27,none,none,a120,a135,none,a45,none,a0,a90,none,a60,a150,a120,a60,none,a120,a135,a150,a150,none,none,none,a180,none,none,-0.00180705,-0.00187941,-0.0018222,-0.0018418,-0.00522571,sell
2018-05-28,none,none,none,a135,none,a45,none,a0,none,a60,none,none,none,none,none,a120,a135,a150,none,none,none,none,a180,none,none,-0.00490981,-0.00423594,-0.0052758,-0.0044635,-0.00574897,sell
2018-05-29,none,none,none,none,none,a45,none,none,a60,none,none,a180,a150,none,none,none,a135,a150,none,none,none,none,a180,none,none,-0.00590741,-0.00573253,-0.0052709,-0.0058721,-0.00553737,sell
2018-05-30,none,none,none,none,none,a45,a150,none,none,none,none,none,a150,none,none,none,a135,a150,none,a120,none,none,none,none,none,-0.00302810,-0.00433785,-0.0043378,-0.0026817,-0.00342445,sell
2018-05-31,none,a120,a135,none,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none, 0.00171594, 0.00037087, 0.0012804, 0.0017843, 0.00173998,buy
2018-06-01,none,a120,a135,a150,none,none,a150,a60,none,a0,a0,a150,a180,none,none,none,none,a150,none,a120,none,none,none,none,none, 0.00162209, 0.00080959, 0.0015134, 0.0016816, 0.00092065,buy
2018-06-02,none,a120,a135,a150,a0,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.00123720, 0.00121568, 0.0021023, 0.0012372, 0.00123720,buy
2018-06-03,none,a120,a135,a150,a0,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,a120,none,a180,none,none,none, 0.00174194, 0.00107342, 0.0021995, 0.0026391, 0.00211670,buy
2018-06-04,a150,none,none,none,a0,none,none,a90,none,none,none,a120,a150,none,a150,none,none,none,none,none,none,a180,none,none,none, 0.00099817, 0.00130335, 0.0017413, 0.0010282, 0.00099817,buy
2018-06-05,a150,none,none,none,a0,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,-0.00107632,-0.00063721, 0.0004801,-0.0002573,-0.00106339,sell
2018-06-06,a150,none,none,none,a0,none,none,a120,none,a60,a60,a90,none,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.00118062,-0.00108646,-0.0003171, 0.0000909,-0.00118062,sell
2018-06-07,a150,a135,a150,none,a0,none,none,none,none,a60,none,a90,a120,a90,a150,none,none,none,none,none,none,a180,none,none,none,-0.00020383,-0.00020383, 0.0000701, 0.0009029,-0.00277829,buy
2018-06-08,none,a135,a150,none,a0,a30,none,a150,a60,none,a90,none,none,a90,a150,none,a150,none,none,none,none,a180,none,none,none,-0.00176580,-0.00176951,-0.0010376, 0.0009955,-0.00240517,sell
2018-06-09,none,a135,a150,none,a0,a30,none,a150,none,a90,none,a60,a90,none,none,none,a150,none,none,none,none,a180,none,none,none,-0.00180709,-0.00194686,-0.0018071, 0.0013351,-0.00270933,sell
2018-06-10,none,a135,none,none,none,a30,none,a180,a90,none,a120,none,a90,a120,none,a135,a150,none,none,none,none,none,none,none,none, 0.00083953, 0.00048892, 0.0008728, 0.0009913, 0.00160718,buy
2018-06-11,a135,none,none,none,none,a30,a180,a180,none,a120,none,none,a60,none,none,a135,a150,none,none,none,none,none,none,none,a150, 0.00210808, 0.00234874, 0.0021081, 0.0006971, 0.00210808,buy
2018-06-12,a135,none,none,none,none,a30,a180,none,a120,none,a150,none,a60,a150,none,a135,a150,none,none,none,none,none,none,none,a150, 0.00084286, 0.00154063, 0.0008429, 0.0002219, 0.00084286,buy
2018-06-13,a135,none,none,none,none,a30,a180,a150,a120,a150,none,a0,none,none,none,a135,a150,none,none,none,none,none,none,none,a150, 0.00008874, 0.00276814, 0.0000887, 0.0026061, 0.00008874,sell
2018-06-14,none,none,none,a180,none,a30,a180,none,a150,none,a180,a0,none,a180,none,a135,a150,none,none,none,none,none,none,none,a150, 0.00122742, 0.00193487, 0.0011479, 0.0006834, 0.00122742,buy
2018-06-15,none,a150,none,a180,none,none,none,a120,a150,a180,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.00018034, 0.00074659, 0.0044742, 0.0007466, 0.00003852,sell
2018-06-16,none,a150,none,a180,none,none,none,none,a180,none,a150,none,a0,a150,none,a135,none,none,a180,none,none,none,none,none,none,-0.00170797,-0.00142275, 0.0024463,-0.0015424,-0.00173207,sell
2018-06-17,none,a150,none,a180,none,none,none,a90,a180,a150,none,a60,none,none,a135,a135,none,none,a180,none,none,none,a150,none,none,-0.00470113,-0.00078737,-0.0015197,-0.0007874,-0.00426661,sell
2018-06-18,a120,a150,none,a180,none,none,none,none,a150,none,a120,a60,none,a120,a135,a135,none,none,a180,none,a180,none,a150,none,none,-0.00516555,-0.00101993,-0.0014184,-0.0011474,-0.00516555,sell
2018-06-19,a120,none,none,none,none,none,none,a60,a150,a120,a120,none,none,none,a135,none,none,none,a180,none,a180,none,a150,none,none,-0.00168854,-0.00113755,-0.0009638,-0.0009638,-0.00085770,sell
2018-06-20,a120,none,none,none,none,none,none,none,none,a120,a90,a90,a60,a90,a135,none,none,none,a180,none,a180,none,a150,none,none,-0.00016066, 0.00085700, 0.0008570, 0.0008570, 0.00131957,buy
2018-06-21,a120,none,a180,none,none,none,none,none,a120,a90,a90,none,a60,none,a135,none,none,none,a180,none,a180,none,a150,none,none,-0.00039314,-0.00175785,-0.0015237,-0.0017578, 0.00168759,sell
2018-06-22,none,none,a180,none,none,none,none,none,none,a90,none,a120,none,a60,a135,none,none,none,a180,none,a180,none,none,none,a135,-0.00204042, 0.00002461, 0.0000246, 0.0000246, 0.00063777,buy
2018-06-23,none,none,a180,none,none,none,none,a0,a90,none,a60,a120,a90,none,a135,none,none,a180,a180,a90,a180,none,none,none,a135,-0.00249296,-0.00020241,-0.0002024,-0.0002024, 0.00038872,buy
2018-06-24,none,none,a180,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a180,none,a90,a180,none,none,none,a135,-0.00271377,-0.00144840,-0.0026995,-0.0026287,-0.00271964,sell
2018-06-25,none,none,a180,none,none,none,a150,none,a60,none,none,a150,none,none,none,none,none,a180,none,a90,a180,none,none,none,a135,-0.00380911,-0.00319330,-0.0032641,-0.0031933,-0.00459941,sell
2018-06-26,none,none,none,none,none,none,a150,none,a60,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,none,none,a135,-0.00446265,-0.00461865,-0.0048845,-0.0046186,-0.00814899,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,a0,a180,none,a0,none,a150,none,a180,none,a90,none,none,none,none,none, 0.00210787, 0.00348558, 0.0031565, 0.0033948, 0.00133666,buy
2018-06-28,none,none,none,none,none,none,a150,a60,none,none,a0,a180,a150,none,none,a150,none,a180,none,a90,none,a150,none,none,none, 0.00364727, 0.00403934, 0.0032425, 0.0040393, 0.00275771,buy
2018-06-29,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.00394973, 0.00465205, 0.0038626, 0.0046520, 0.00465205,buy
2018-06-30,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.00392540, 0.00366189, 0.0031432, 0.0036619, 0.00366189,buy
2018-07-01,none,none,none,a150,none,none,none,a90,a0,none,none,a150,a180,none,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.00419180, 0.00256018, 0.0056319, 0.0025602, 0.00256018,buy
2018-07-02,none,a180,none,a150,none,none,none,none,none,none,a60,none,a180,a60,a120,a150,none,none,none,none,none,a150,a135,none,none,-0.00403151,-0.00403151,-0.0041731,-0.0009619,-0.00392245,sell
2018-07-03,none,a180,none,a150,none,none,none,a120,none,none,a60,a120,none,none,a120,a150,none,none,none,none,none,a150,a135,none,a120,-0.00243961,-0.00232107,-0.0026568,-0.0008227,-0.00332949,sell
2018-07-04,none,a180,none,a150,none,none,a135,a120,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none,a150,a135,none,a120,-0.00060041, 0.00022883,-0.0005751, 0.0003798, 0.00018805,buy
2018-07-05,none,a180,none,a150,none,none,a135,none,a60,none,a90,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,-0.00090141, 0.00071221,-0.0005478, 0.0007122, 0.00003062,sell
2018-07-06,a90,a180,none,none,none,none,a135,a150,a60,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a120,-0.00141677, 0.00018561,-0.0014312, 0.0001399, 0.00018561,buy
2018-07-07,a90,a180,none,none,none,none,a135,none,a90,a90,a120,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a120,-0.00141677, 0.00013985,-0.0015397, 0.0001399, 0.00013985,buy
2018-07-08,a90,a180,none,none,none,none,a135,a180,a90,a120,a120,a60,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.00347488,-0.00104447,-0.0032410,-0.0011861,-0.00118614,sell
2018-07-09,a90,none,none,none,none,none,none,none,none,a120,a150,none,a90,a150,none,none,a180,none,none,none,none,none,none,a45,none, 0.00407653, 0.00285223, 0.0028522, 0.0026556, 0.00434735,buy
2018-07-10,a90,none,none,none,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.00375281, 0.00367178, 0.0060107, 0.0034933, 0.00447004,buy
2018-07-11,a90,none,none,none,none,none,none,none,none,a150,a180,none,a60,a180,none,none,a180,none,none,none,none,a135,a120,a45,none,-0.00292840,-0.00099162, 0.0013095,-0.0010268,-0.00292840,sell
