Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,1,1,1,0,0,0,1,0,1,1,0,2,3,1,-0.0049247,-0.0022220,-0.002222,-0.001991,-0.0128721,sell
2018-01-26,1,0,1,1,0,1,2,0,0,1,1,1,3,2,-0.0115762,-0.0142403,-0.036123,-0.019697,-0.0178434,sell
2018-01-27,1,0,0,1,1,1,1,2,0,2,1,3,3,2, 0.0101034, 0.0077099, 0.001826, 0.004818,-0.0024716,buy
2018-01-28,0,1,0,0,2,0,2,1,1,1,1,4,1,2, 0.0022725,-0.0020152, 0.002273,-0.002616, 0.0022725,buy
2018-01-29,0,0,1,1,1,1,2,1,0,1,2,4,1,1,-0.0178584,-0.0109691,-0.009589,-0.010757, 0.0007414,sell
2018-01-30,0,0,1,2,0,1,3,1,1,2,3,4,2,2,-0.0568615,-0.0589898,-0.060856,-0.055593,-0.0589898,sell
2018-01-31,0,2,1,0,2,0,3,1,1,0,3,4,2,1,-0.0140264,-0.0646151,-0.063163,-0.053243,-0.0381804,sell
2018-02-01,0,1,1,1,1,0,2,1,1,1,3,2,3,1,-0.0019809,-0.0148122, 0.012728,-0.021570,-0.0207754,sell
2018-02-02,0,0,1,2,0,1,2,0,1,1,2,2,3,1,-0.0730932,-0.0092656,-0.082104,-0.029001,-0.0766533,sell
2018-02-03,0,0,1,0,1,0,2,0,2,0,1,1,2,2, 0.0479933, 0.0503317, 0.042617, 0.025723, 0.0306570,buy
2018-02-04,0,1,0,0,1,0,3,0,3,0,2,2,3,1, 0.0006396,-0.0022344,-0.000081,-0.009649,-0.0095351,sell
2018-02-05,0,0,0,1,1,1,3,1,2,1,2,3,3,2,-0.0015740,-0.0729990,-0.074046,-0.074290,-0.0002483,sell
2018-02-06,0,0,1,1,0,1,4,0,2,0,2,3,2,2,-0.0252599,-0.0447744,-0.045108,-0.045108,-0.0016554,sell
2018-02-07,0,0,1,0,1,0,3,0,3,0,2,2,2,2, 0.0377281, 0.0009628, 0.038410, 0.040051, 0.0384101,buy
2018-02-08,1,1,0,0,1,0,2,1,2,0,1,2,3,2,-0.0242274,-0.0258878,-0.024227, 0.010965,-0.0522419,sell
2018-02-09,1,0,0,1,0,0,3,1,1,1,1,2,3,2, 0.0550824,-0.0021498,-0.015119, 0.055082, 0.0001893,buy
2018-02-10,0,0,1,0,0,0,4,0,2,1,0,2,3,3, 0.0091378, 0.0091378, 0.013660, 0.031234, 0.0077167,buy
2018-02-11,0,1,1,0,0,0,3,1,2,0,1,1,3,3,-0.0239797,-0.0256453, 0.028252, 0.025756,-0.0239797,sell
2018-02-12,1,1,0,0,0,0,3,2,2,1,2,1,4,3,-0.0151254,-0.0200280, 0.009131, 0.006415,-0.0024641,sell
2018-02-13,1,0,0,0,0,0,1,3,2,1,1,1,3,3, 0.0120184, 0.0199161, 0.010024, 0.011364, 0.0120184,buy
2018-02-14,0,0,0,0,0,0,2,1,3,0,1,1,2,2, 0.0518651, 0.0507230, 0.052573, 0.042582, 0.0455727,buy
2018-02-15,0,0,0,0,0,0,2,1,3,0,0,1,2,3, 0.0465773, 0.0330113, 0.044961, 0.044961, 0.0369849,buy
2018-02-16,1,0,0,0,0,0,0,4,3,1,1,1,2,5, 0.0026502, 0.0026502, 0.001996, 0.001996, 0.0026502,buy
2018-02-17,1,1,0,0,0,0,1,3,3,1,2,1,2,5, 0.0069862, 0.0069862, 0.006986, 0.004528, 0.0069862,buy
2018-02-18,1,1,0,0,0,0,1,3,2,0,1,1,3,3,-0.0072431, 0.0157355,-0.008134,-0.006630,-0.0072431,sell
2018-02-19,1,0,1,0,0,0,1,2,0,2,2,2,2,1,-0.0318998,-0.0318998,-0.038812,-0.040799,-0.0365670,sell
2018-02-20,2,1,0,1,0,0,0,4,0,2,2,2,4,2,-0.0136275,-0.0129665,-0.012967,-0.004112,-0.0136275,sell
2018-02-21,1,1,0,1,1,0,0,4,1,1,3,2,3,2,-0.0119275,-0.0114607,-0.025000, 0.020019,-0.0277988,sell
2018-02-22,1,0,1,0,1,0,1,4,1,1,2,2,3,3,-0.0006177, 0.0498827, 0.021650, 0.025264,-0.0132450,buy
2018-02-23,2,0,0,1,0,1,0,4,0,2,2,3,3,2, 0.0058797,-0.0026261, 0.005880, 0.005880, 0.0057952,buy
2018-02-24,2,1,0,0,1,1,0,3,2,2,2,4,3,3,-0.0065279,-0.0079411,-0.021775,-0.006528, 0.0110222,sell
2018-02-25,2,1,1,0,0,0,0,3,2,2,2,4,2,3,-0.0346100,-0.0350500,-0.035913,-0.034704,-0.0223377,sell
2018-02-26,1,0,1,1,1,1,0,3,1,3,3,3,3,3, 0.0183638, 0.0868248, 0.037047, 0.039065, 0.0123802,buy
2018-02-27,1,1,0,2,1,0,0,2,2,3,3,3,3,3, 0.0510733, 0.0373917, 0.047171, 0.071081, 0.0505530,buy
2018-02-28,1,1,2,0,2,0,1,2,2,2,3,2,4,4, 0.0162375,-0.0085760, 0.008744, 0.022419,-0.0015727,buy
2018-03-01,1,1,1,2,0,1,2,1,2,2,3,2,3,5,-0.0125693,-0.0126605,-0.005633,-0.012992,-0.0132162,sell
2018-03-02,1,1,1,1,1,1,2,1,2,3,4,2,3,5,-0.0140207,-0.0165802,-0.012922,-0.014488,-0.0146035,sell
2018-03-03,1,1,0,0,1,0,2,1,1,3,3,1,2,4,-0.0217196,-0.0238793,-0.023879,-0.027400,-0.0261195,sell
2018-03-04,1,1,0,0,1,0,2,1,1,2,2,2,2,3,-0.0040671,-0.0040671,-0.008271,-0.000626,-0.0056668,sell
2018-03-05,1,0,0,1,0,1,2,2,1,1,2,2,1,4, 0.0062655, 0.0017859, 0.006123, 0.006744, 0.0075829,buy
2018-03-06,1,0,1,0,0,0,2,1,1,0,1,2,1,2,-0.0280059,-0.0280059, 0.000361, 0.012851,-0.0280059,sell
2018-03-07,1,1,0,0,1,0,2,0,2,0,1,2,2,2,-0.0458093,-0.0509900,-0.045809, 0.009066,-0.0516114,sell
2018-03-08,1,2,0,1,0,0,0,1,1,1,1,3,2,1,-0.0328311,-0.0158050,-0.022050, 0.002537,-0.0006999,sell
2018-03-09,1,1,1,1,0,0,1,0,1,1,2,1,2,2,-0.0335957,-0.0346699,-0.005308,-0.033596,-0.0350214,sell
2018-03-10,1,1,1,0,0,0,0,0,1,0,2,0,1,1, 0.0018401, 0.0037468, 0.011955, 0.008867, 0.0088674,buy
2018-03-11,1,3,0,0,0,0,0,0,2,0,2,1,2,1,-0.0175407,-0.0175407,-0.012861,-0.017541,-0.0175407,sell
2018-03-12,1,2,0,0,0,0,2,1,1,1,3,2,2,1,-0.0043827,-0.0036634,-0.006306,-0.006306,-0.0016126,sell
2018-03-13,0,2,0,0,0,0,4,2,1,0,4,3,1,1,-0.0123565,-0.0188847,-0.019857,-0.021345,-0.0198565,sell
2018-03-14,0,2,0,0,0,0,4,1,2,0,3,2,2,2,-0.0273496,-0.0280698,-0.019018,-0.020684,-0.0292667,sell
2018-03-15,0,2,0,0,0,0,4,1,3,1,4,2,3,2,-0.0415290,-0.0430033,-0.012754,-0.013341,-0.0424322,sell
2018-03-16,1,2,0,0,0,0,3,2,1,1,3,3,2,2, 0.0069307,-0.0169053, 0.000613,-0.010532, 0.0001006,sell
2018-03-17,0,2,0,0,0,0,4,0,1,2,4,2,1,2,-0.0126176,-0.0126176, 0.025662,-0.012618,-0.0022461,sell
2018-03-18,0,3,0,0,0,0,4,0,0,2,5,3,0,1,-0.0294498,-0.0347028,-0.010289,-0.038943, 0.0038391,sell
2018-03-19,1,3,1,0,0,0,4,1,0,2,5,4,1,2, 0.0357835,-0.0217050, 0.039937,-0.021705, 0.0584084,buy
2018-03-20,1,3,1,0,0,0,3,1,1,2,4,4,2,2, 0.0569506, 0.0065271, 0.049725,-0.000852, 0.0548902,buy
2018-03-21,0,2,1,1,0,0,4,0,1,2,4,3,2,2, 0.0446470, 0.0429002, 0.058206, 0.042794, 0.0464884,buy
2018-03-22,0,2,0,1,1,0,2,1,0,2,4,1,2,2, 0.0223466, 0.0224852,-0.006119, 0.023367, 0.0223466,buy
2018-03-23,0,3,0,0,1,0,1,1,1,3,3,3,2,2,-0.0038362,-0.0030197,-0.002787,-0.004212,-0.0030197,sell
2018-03-24,0,2,0,0,1,1,1,0,1,2,3,2,2,1, 0.0070467,-0.0002920,-0.000316, 0.005715,-0.0005168,buy
2018-03-25,1,1,1,0,0,1,1,0,0,2,2,2,2,1, 0.0105237,-0.0107002,-0.010700, 0.010524,-0.0107002,sell
2018-03-26,1,2,0,1,1,1,1,0,0,3,3,2,2,3,-0.0298067,-0.0298067,-0.034531,-0.028961,-0.0286998,sell
2018-03-27,1,2,0,1,3,0,1,1,0,2,4,3,2,2,-0.0518442,-0.0441463,-0.044146,-0.020209,-0.0244795,sell
2018-03-28,1,1,2,2,1,0,1,1,0,1,4,2,2,2,-0.0394437, 0.0151135,-0.005734,-0.008111, 0.0151135,buy
2018-03-29,1,0,2,2,0,1,1,1,0,1,2,3,2,2,-0.0147055, 0.0201466,-0.010354, 0.020147,-0.0050442,sell
2018-03-30,1,1,1,0,1,0,1,1,0,1,2,2,1,2,-0.0143968, 0.0185917, 0.022324,-0.012335, 0.0021190,sell
2018-03-31,1,2,0,0,1,0,2,1,0,2,2,4,2,1,-0.0016240, 0.0064759, 0.009905, 0.000144, 0.0001444,buy
2018-04-01,1,1,0,1,1,1,2,1,0,3,2,5,2,2,-0.0427143,-0.0277262,-0.031759,-0.036084,-0.0337522,sell
2018-04-02,0,1,1,1,0,1,2,1,1,2,3,5,1,1,-0.0320821,-0.0317041,-0.037808,-0.030645,-0.0273698,sell
2018-04-03,0,1,1,0,1,0,1,2,1,1,2,3,2,1, 0.0029458,-0.0056675, 0.031946, 0.002946,-0.0332744,sell
2018-04-04,0,2,0,0,1,0,2,2,0,1,3,2,2,1,-0.0019549,-0.0068888,-0.011507,-0.009095,-0.0090950,sell
2018-04-05,0,1,1,1,0,0,3,1,0,2,3,2,3,1, 0.0277170,-0.0040398, 0.016139,-0.000255,-0.0221684,buy
2018-04-06,0,1,2,0,0,0,2,0,0,1,2,1,2,1, 0.0083384, 0.0076497, 0.013964, 0.007808, 0.0041792,buy
2018-04-07,1,1,1,0,0,0,1,0,1,2,3,2,1,1, 0.0026109, 0.0014358,-0.002371, 0.001436,-0.0041078,buy
2018-04-08,2,1,1,0,0,0,1,0,1,2,2,2,2,2, 0.0125466, 0.0078042, 0.018495, 0.007746, 0.0078042,buy
2018-04-09,0,0,1,0,0,0,1,1,1,2,1,3,1,1,-0.0072471,-0.0270547,-0.013678, 0.000727,-0.0133035,sell
2018-04-10,0,0,1,0,0,0,3,0,1,1,2,2,2,0,-0.0051459,-0.0043157,-0.004316, 0.001207,-0.0043157,sell
2018-04-11,0,0,1,0,0,0,1,1,2,1,2,1,2,1, 0.0064541, 0.0026122, 0.001187, 0.004267, 0.0052225,buy
2018-04-12,1,0,1,0,0,0,0,3,2,1,3,2,2,1, 0.1013151, 0.1013151, 0.075481, 0.074529, 0.0784234,buy
2018-04-13,1,0,1,0,0,0,1,1,3,1,2,2,2,2, 0.0107135, 0.0107135, 0.010713, 0.010713, 0.0107135,buy
2018-04-14,1,1,2,0,0,0,1,0,1,1,2,1,2,2,-0.0274992,-0.0245082,-0.003486,-0.027499,-0.0274992,sell
2018-04-15,2,1,2,0,0,0,1,0,1,3,3,2,3,2,-0.0157055,-0.0194890, 0.037109,-0.007310,-0.0163262,sell
2018-04-16,2,3,2,0,0,0,0,2,1,1,3,3,3,2,-0.0260582,-0.0226361,-0.022712,-0.022636,-0.0227121,sell
2018-04-17,1,1,3,0,0,0,0,1,1,0,2,2,2,1, 0.0191203, 0.0191203, 0.005366, 0.020154, 0.0186061,buy
2018-04-18,1,1,2,2,0,0,1,1,0,0,2,1,3,2, 0.0189545, 0.0189545, 0.018954, 0.019150, 0.0088669,buy
2018-04-19,1,1,1,1,2,0,0,2,0,1,2,2,3,2, 0.0294984, 0.0464428, 0.056889, 0.029498, 0.0133920,buy
2018-04-20,1,3,1,0,2,0,1,1,1,0,2,2,3,3, 0.0305104, 0.0858057, 0.083846, 0.083846, 0.0294616,buy
2018-04-21,1,2,1,0,0,2,1,1,0,0,2,2,2,2,-0.0203184,-0.0173819, 0.019910, 0.007524,-0.0434600,sell
2018-04-22,1,2,0,1,0,2,1,1,0,1,2,2,2,3,-0.0071029,-0.0027222, 0.018091, 0.025486,-0.0237446,sell
2018-04-23,0,3,0,1,3,0,1,1,0,0,2,3,2,2, 0.0169343, 0.0094791, 0.017874, 0.040506, 0.0193293,buy
2018-04-24,0,2,1,0,3,0,1,1,0,0,2,2,2,2, 0.0755048,-0.0066192, 0.093900, 0.066250, 0.0965433,buy
2018-04-25,0,2,1,3,0,1,1,0,0,0,2,1,2,3, 0.0317650, 0.0322871, 0.033656, 0.039559, 0.0390878,buy
2018-04-26,0,2,2,3,1,1,1,0,0,0,3,1,3,3, 0.0020124, 0.0081652, 0.009433, 0.007000, 0.0081652,buy
2018-04-27,0,4,0,2,2,0,1,0,0,0,3,1,3,2, 0.0416920, 0.0488424, 0.043015, 0.044442,-0.0034723,buy
2018-04-28,0,3,0,2,1,1,0,0,0,2,4,1,3,1, 0.0530758, 0.0492572, 0.014603, 0.064804, 0.0492572,buy
2018-04-29,0,1,0,3,0,1,1,0,0,1,3,2,1,1,-0.0142521, 0.0648013, 0.063153, 0.033602, 0.0650717,buy
2018-04-30,0,1,1,2,0,0,1,0,2,0,3,2,2,0,-0.0560042,-0.0536878,-0.049599,-0.034963,-0.0534161,sell
2018-05-01,0,1,0,2,1,0,1,1,2,0,2,2,3,1,-0.0396646,-0.0531963,-0.040867,-0.028090,-0.0441560,sell
2018-05-02,0,1,0,3,0,0,1,2,1,1,2,4,2,1,-0.0312500, 0.0160409,-0.029398, 0.033305, 0.0333051,buy
2018-05-03,0,0,1,3,0,0,3,1,1,1,2,3,2,3,-0.0161010,-0.0231005,-0.039884,-0.018820,-0.0443435,sell
2018-05-04,0,0,1,1,0,0,1,1,1,2,1,3,1,2,-0.0120327,-0.0275817,-0.028036,-0.003713,-0.0271217,sell
2018-05-05,2,1,0,1,0,0,1,1,2,2,2,4,2,2, 0.0009329,-0.0093784, 0.004720,-0.016410,-0.0189470,sell
2018-05-06,2,0,0,1,0,0,1,2,1,3,2,4,2,2, 0.0010556,-0.0061483, 0.001695,-0.002889,-0.0028893,sell
2018-05-07,0,0,1,1,0,0,1,2,1,2,1,4,2,1, 0.0037413,-0.0041529,-0.007903, 0.010013,-0.0105335,sell
2018-05-08,0,0,1,0,1,0,3,1,2,3,2,3,4,2, 0.0095576, 0.0036022, 0.006005, 0.009558, 0.0095576,buy
2018-05-09,0,0,1,0,1,0,1,3,2,3,3,2,4,2,-0.0082678,-0.0105349,-0.008268,-0.017237,-0.0082678,sell
2018-05-10,2,0,1,0,1,0,0,3,2,3,2,3,4,3, 0.0016984,-0.0002093, 0.002702, 0.000635,-0.0015154,buy
2018-05-11,1,0,1,0,1,0,1,1,2,2,2,2,3,2,-0.0307450,-0.0300319,-0.030032,-0.030745,-0.0310184,sell
2018-05-12,1,0,1,0,1,0,1,1,0,2,1,2,3,1,-0.0672305,-0.0654143,-0.065414,-0.065414,-0.0577716,sell
2018-05-13,2,2,1,0,1,0,1,2,0,3,2,3,5,2, 0.0054398, 0.0088153, 0.009354, 0.014541, 0.0143664,buy
2018-05-14,2,3,1,0,1,0,0,2,1,1,2,3,4,2,-0.0070028,-0.0054450,-0.001355,-0.006727,-0.0054152,sell
2018-05-15,1,2,3,0,1,0,1,1,1,1,2,3,4,2,-0.0336071,-0.0452354,-0.048800,-0.044015,-0.0491050,sell
2018-05-16,1,2,2,2,1,0,1,2,1,2,4,3,3,4,-0.0230994,-0.0214479,-0.023353, 0.013525, 0.0128247,sell
2018-05-17,0,3,1,1,3,0,1,1,2,1,4,3,2,4, 0.0067410, 0.0057983, 0.001520, 0.006741, 0.0067410,buy
2018-05-18,0,3,2,0,2,0,1,0,2,0,3,3,1,3,-0.0051573,-0.0051573,-0.004642,-0.005157,-0.0065619,sell
2018-05-19,0,2,2,1,1,2,1,0,1,1,4,3,1,3,-0.0015377, 0.0129249,-0.002361,-0.001536,-0.0023607,buy
2018-05-20,0,3,1,1,2,1,1,0,2,1,4,4,0,4, 0.0080345, 0.0142170, 0.014727,-0.010610, 0.0142170,buy
2018-05-21,0,3,2,0,4,0,1,0,2,0,4,3,1,4,-0.0009394, 0.0023653, 0.009355, 0.002365, 0.0039090,buy
2018-05-22,0,2,2,2,2,0,1,0,2,0,4,2,1,4,-0.0026848,-0.0316515,-0.031409,-0.031651,-0.0313805,sell
2018-05-23,0,1,3,3,1,1,1,0,2,0,4,2,3,3,-0.0519242,-0.0537305,-0.047736,-0.051924,-0.0455341,sell
2018-05-24,0,2,3,1,2,0,1,0,1,0,4,1,3,2, 0.0282724, 0.0008971, 0.038595, 0.000897, 0.0289966,buy
2018-05-25,0,3,2,1,2,0,1,0,1,1,4,2,4,1, 0.0338455, 0.0224392, 0.023885, 0.034970, 0.0222424,buy
2018-05-26,0,1,2,2,0,1,0,0,0,2,3,1,3,1,-0.0095155,-0.0059744,-0.005406,-0.001264,-0.0059194,sell
2018-05-27,0,0,3,1,0,0,0,0,1,1,2,1,3,0,-0.0096111,-0.0070883,-0.007458,-0.009445,-0.0208480,sell
2018-05-28,0,1,2,1,1,0,1,0,1,0,1,2,2,2,-0.0155873,-0.0150129,-0.012013,-0.008977,-0.0150129,sell
2018-05-29,0,1,2,2,1,0,1,1,1,1,2,3,2,3,-0.0062286,-0.0156937,-0.026307,-0.016479,-0.0318698,sell
2018-05-30,0,0,3,3,0,0,2,1,0,1,3,2,3,2,-0.0006782, 0.0152527,-0.023563, 0.009694, 0.0006862,buy
2018-05-31,0,0,3,2,0,0,2,0,0,0,2,1,2,2,-0.0181619,-0.0113689,-0.011001,-0.006603,-0.0102885,sell
2018-06-01,1,1,2,1,0,0,2,0,1,0,2,2,2,2,-0.0109409,-0.0083530,-0.008355,-0.010941,-0.0109409,sell
2018-06-02,1,1,2,1,0,1,0,2,1,1,1,3,3,3, 0.0531137, 0.0513655, 0.046557, 0.051633, 0.0487963,buy
2018-06-03,1,0,2,1,0,1,0,2,0,2,2,3,2,2, 0.0418909, 0.0455570, 0.010160, 0.045557, 0.0369959,buy
2018-06-04,0,0,1,0,0,1,2,2,0,2,0,4,2,2,-0.0259494,-0.0250479,-0.025048,-0.025048,-0.0163081,sell
2018-06-05,0,0,1,0,0,1,2,3,1,2,1,3,3,3,-0.0210202,-0.0210202,-0.021020,-0.021020,-0.0170677,sell
2018-06-06,1,0,0,0,1,1,1,5,1,2,2,3,4,3, 0.0076161, 0.0124378, 0.017440, 0.017440, 0.0131601,buy
2018-06-07,1,0,0,1,2,1,1,4,1,2,2,3,4,4, 0.0206870, 0.0194594, 0.019842, 0.019842, 0.0198415,buy
2018-06-08,0,0,0,1,2,1,2,2,1,2,2,3,3,3, 0.0032120,-0.0195648,-0.034861,-0.028475, 0.0019022,sell
2018-06-09,0,0,0,2,2,1,1,1,0,2,2,2,4,1, 0.0181253,-0.0192827, 0.008340,-0.007370, 0.0098544,buy
2018-06-10,1,2,0,2,2,0,0,2,0,2,3,3,3,2,-0.0646931,-0.0597826,-0.059783, 0.004018,-0.0034253,sell
2018-06-11,0,2,1,3,1,0,0,1,2,3,4,4,2,3,-0.0598766,-0.0621120,-0.063096,-0.067878,-0.0710800,sell
2018-06-12,0,1,1,3,1,0,1,0,1,1,2,2,2,3,-0.0603502,-0.0255698,-0.029253,-0.079966,-0.0784877,sell
2018-06-13,0,1,1,3,2,0,0,1,1,2,3,3,2,3,-0.0427601,-0.0476897,-0.037089,-0.048255,-0.0451674,sell
2018-06-14,0,2,0,3,3,0,0,0,2,1,4,3,1,3,-0.0209646, 0.0192969, 0.008229, 0.019297, 0.0192969,buy
2018-06-15,0,0,1,2,3,1,0,0,1,1,3,2,2,2, 0.0196403, 0.0246795, 0.031904, 0.023461, 0.0246795,buy
2018-06-16,0,1,0,3,1,1,0,0,0,2,3,3,0,2,-0.0150599, 0.0226062, 0.023111, 0.002779, 0.0214425,buy
2018-06-17,0,2,0,2,3,1,0,0,0,1,3,3,1,2,-0.0093643,-0.0093643,-0.013467,-0.011382,-0.0054346,sell
2018-06-18,0,1,1,3,2,1,0,0,1,1,4,2,1,3,-0.0045653, 0.0049973, 0.005197,-0.000119, 0.0049973,buy
2018-06-19,0,1,2,4,2,2,0,0,1,0,5,3,2,2,-0.0032490, 0.0024097,-0.004831, 0.002410, 0.0024097,buy
2018-06-20,0,2,3,1,1,1,0,0,1,0,3,2,2,2,-0.0052448, 0.0098166, 0.022109, 0.004466, 0.0063100,buy
2018-06-21,0,2,2,0,1,2,0,0,1,1,2,3,3,1,-0.0042042,-0.0110900,-0.011451,-0.005177,-0.0042042,sell
2018-06-22,0,2,1,1,1,3,0,0,1,1,2,4,2,2,-0.0776959,-0.0805496,-0.077696,-0.065489,-0.0776959,sell
2018-06-23,0,2,2,1,0,3,0,0,1,1,2,4,1,3,-0.0716681,-0.0700047,-0.071929,-0.041067,-0.0770808,sell
2018-06-24,0,2,1,0,1,2,0,0,2,0,1,3,2,2,-0.0328381,-0.0311317,-0.035767,-0.025756,-0.0357670,sell
2018-06-25,0,3,0,0,2,2,0,1,2,0,2,3,2,3,-0.0030861, 0.0065006,-0.003666, 0.003092,-0.0052367,sell
2018-06-26,0,1,0,1,2,0,1,1,2,1,3,2,1,3,-0.0179280,-0.0170953,-0.006850,-0.017928,-0.0177861,sell
2018-06-27,0,1,1,1,2,0,1,1,1,1,2,2,1,4,-0.0106000, 0.0059187, 0.004223,-0.010600,-0.0103109,sell
2018-06-28,0,2,1,1,3,0,1,0,1,1,2,3,1,4,-0.0075840,-0.0032240,-0.009397,-0.007939,-0.0093136,sell
2018-06-29,1,2,0,1,3,0,0,0,1,1,1,3,2,3,-0.0103354,-0.0064746,-0.002803,-0.011548,-0.0109162,sell
2018-06-30,1,1,0,1,3,0,0,1,0,2,2,3,1,3, 0.0141695, 0.0150678, 0.014012, 0.014810, 0.0168070,buy
2018-07-01,1,0,0,1,3,0,2,0,0,1,2,3,2,1, 0.0062395, 0.0046203, 0.004620, 0.005434, 0.0081083,buy
2018-07-02,0,0,0,1,2,1,1,1,1,1,2,1,3,2, 0.0304052, 0.0235828, 0.039380, 0.028894, 0.0250605,buy
2018-07-03,1,0,0,0,2,1,1,2,1,1,3,1,2,3, 0.0467186, 0.0411270, 0.034886, 0.035457, 0.0417239,buy
2018-07-04,1,0,1,0,2,1,0,2,1,0,3,2,2,1, 0.0400533, 0.0180263, 0.013434, 0.013434, 0.0134336,buy
2018-07-05,0,0,1,0,0,1,1,1,1,0,3,1,0,1,-0.0055084,-0.0042182,-0.004874,-0.000467,-0.0042182,sell
2018-07-06,0,0,1,0,0,1,1,0,1,1,2,2,1,0,-0.0123943,-0.0019329,-0.016689,-0.002890,-0.0013402,sell
2018-07-07,1,2,1,0,0,1,0,1,0,2,2,2,2,2, 0.0134891, 0.0017231, 0.001737, 0.012774, 0.0017231,buy
2018-07-08,0,3,3,0,1,2,0,0,1,1,3,3,3,2, 0.0005953, 0.0013340, 0.002904,-0.000263, 0.0005690,buy
2018-07-09,0,2,3,1,1,1,1,0,1,0,1,3,3,3,-0.0660382,-0.0660382,-0.066000,-0.062708,-0.0668814,sell
2018-07-10,0,1,3,1,2,1,1,1,0,1,1,3,3,4,-0.0694576,-0.0694576,-0.069458,-0.071249,-0.0715685,sell
2018-07-11,0,2,2,2,2,1,0,1,1,1,1,4,3,4,-0.0385815,-0.0504808,-0.042213,-0.046984,-0.0385815,sell
2018-07-12,0,1,3,1,3,2,0,0,1,0,1,3,4,3,-0.0326827,-0.0375555,-0.032683,-0.033584,-0.0490766,sell
2018-07-13,0,1,2,2,3,3,0,0,0,1,2,3,4,3,-0.0092696,-0.0084899,-0.012696,-0.011052,-0.0234053,sell
2018-07-14,0,2,1,2,5,2,0,0,0,1,2,3,4,4,-0.0029300,-0.0029300,-0.003239,-0.007595,-0.0039228,sell
2018-07-15,0,2,2,2,6,1,0,0,0,0,2,2,5,4, 0.0087912, 0.0087912, 0.004652, 0.001110, 0.0087912,buy
2018-07-16,0,0,2,4,4,2,0,0,0,0,3,2,5,2, 0.0495183, 0.0370476, 0.027902, 0.036549, 0.0466897,buy
2018-07-17,0,0,1,3,4,1,0,0,0,0,2,2,3,2, 0.0441117, 0.0458776, 0.046346, 0.040548, 0.0463456,buy
2018-07-18,0,1,1,1,4,0,0,0,0,0,2,1,3,1, 0.0376906, 0.0133535, 0.026928, 0.010151, 0.0455319,buy
2018-07-19,0,1,0,1,3,1,0,0,0,1,2,2,2,1,-0.0205890,-0.0221827,-0.018640,-0.021845,-0.0092595,sell
2018-07-20,0,0,0,2,1,1,0,0,0,1,1,2,1,1,-0.0212907,-0.0208270,-0.020093,-0.019095,-0.0031076,sell
2018-07-21,0,0,1,1,1,1,0,0,1,1,0,3,2,1, 0.0090229, 0.0128282,-0.001676,-0.028582, 0.0119971,buy
2018-07-22,0,1,0,2,2,1,0,1,1,1,1,3,2,3,-0.0054475, 0.0009357, 0.000790, 0.000790, 0.0007897,buy
2018-07-23,0,1,0,3,1,2,1,2,1,2,3,4,3,3,-0.0055848,-0.0227371,-0.020492,-0.011825,-0.0204916,sell
2018-07-24,0,0,2,4,1,2,1,1,0,2,3,3,3,4, 0.0200434, 0.0133030, 0.025105, 0.024180, 0.0267766,buy
2018-07-25,0,0,2,3,1,2,1,0,1,1,3,3,2,3, 0.0273156,-0.0034327, 0.000769,-0.000306, 0.0007687,buy
2018-07-26,1,1,1,3,1,2,0,0,1,1,2,3,3,3,-0.0139486,-0.0141160,-0.032672,-0.012502,-0.0100743,sell
2018-07-27,1,0,1,3,1,2,0,1,0,2,3,3,2,3,-0.0156487,-0.0179468,-0.017834,-0.014002,-0.0179468,sell
2018-07-28,1,0,1,3,1,2,2,0,0,1,3,3,3,2, 0.0013515, 0.0013515, 0.001048,-0.008019,-0.0081766,sell
2018-07-29,0,0,1,2,1,1,3,0,1,1,3,1,3,3,-0.0065909, 0.0025593,-0.006591,-0.006591,-0.0097126,sell
2018-07-30,0,0,1,1,1,1,1,1,1,0,3,0,3,1,-0.0136970, 0.0023111,-0.013697,-0.015056,-0.0136970,sell
2018-07-31,1,0,1,0,1,0,0,2,1,0,1,1,3,1,-0.0326159, 0.0092785,-0.038609,-0.009172,-0.0316746,sell
2018-08-01,0,0,0,0,1,0,1,0,1,0,1,0,1,1, 0.0068946, 0.0059673, 0.039811,-0.019388, 0.0068946,buy
2018-08-02,0,0,0,0,1,0,1,0,0,1,0,1,2,0,-0.0255860,-0.0108656,-0.015881,-0.021998, 0.0072368,sell
2018-08-03,1,1,0,0,1,0,1,1,0,2,1,2,3,1,-0.0324454,-0.0324454,-0.032445,-0.032445,-0.0498437,sell
2018-08-04,1,3,1,0,3,0,0,1,1,1,3,4,2,2, 0.0152924, 0.0218776, 0.013184, 0.027504, 0.0272824,buy
2018-08-05,0,3,3,0,4,0,0,0,1,0,3,3,2,3,-0.0043536, 0.0101580, 0.023677, 0.010158, 0.0101580,buy
2018-08-06,0,2,2,2,4,0,1,0,0,1,3,3,2,4, 0.0130848,-0.0014642,-0.002616, 0.016112, 0.0110435,buy
2018-08-07,0,3,1,1,5,0,0,1,0,1,2,4,2,4,-0.0464652,-0.0499005,-0.049324,-0.017687,-0.0471193,sell
