Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-30,0,0.73,0,0,0.64,0,1.9,0,0.73,0,1.9,0.64,2.32, 0.0025918, 0.0037565, 0.00003550, 0.0007190, 0.0031069,buy
2016-05-01,0.89,0,0,0,0.82,0,3,0,0.89,0,3,0.82,3, 0.0041183, 0.0039161, 0.00170504, 0.0037981, 0.0078794,buy
2016-05-02,2.16,0,0,0,1.14,0,1.97,0,2.16,0,1.97,1.14,2.1, 0.0019778,-0.0013056, 0.00116510, 0.0019778, 0.0019778,buy
2016-05-03,2.97,0,0,0,1.67,0,0.85,0,2.97,0,0.85,1.67,1.08,-0.0031780,-0.0029257,-0.00304777,-0.0061233,-0.0035501,sell
2016-05-04,1.67,0,1.32,0,2.6,0,0,0,1.67,1.32,0,2.6,0.51,-0.0001507,-0.0016726, 0.00035595, 0.0062195, 0.0026192,sell
2016-05-05,0.7,0,2.97,0,2.97,0,0,0,0.7,2.97,0,2.97,0, 0.0025127, 0.0043056, 0.00380952, 0.0024609, 0.0041768,buy
2016-05-06,0,0,1.76,0,2.1,0,0,0,0,1.76,0,2.1,0, 0.0000379, 0.0005490, 0.00088254, 0.0008093, 0.0005394,buy
2016-05-07,0,0,0,0,1.23,0,0.55,0,0,0,0.55,1.23,0, 0.0021727, 0.0034444, 0.00341624, 0.0007864, 0.0000833,buy
2016-05-08,0,0,0,0,0.71,0,1.62,0,0,0,1.62,0.71,0,-0.0029991,-0.0028269,-0.00387164,-0.0060776,-0.0060585,sell
2016-05-09,1.2,0,0,0,0,0,2.95,0,1.2,0,2.95,0,0, 0.0043424,-0.0003493, 0.00235792, 0.0009100, 0.0023579,buy
2016-05-10,3,0,0,0,0.81,0,1.8,0,3,0,1.8,0.81,0, 0.0034799,-0.0010515, 0.00309453, 0.0023227, 0.0018750,buy
2016-05-11,2.4,0,0,0,1.8,0,0.61,0,2.4,0,0.61,1.8,0,-0.0045390,-0.0061363,-0.00319638,-0.0073509,-0.0045104,sell
2016-05-12,0.8,0,0,0,2.97,0,0,0,0.8,0,0,2.97,0,-0.0019203, 0.0030257,-0.00592444,-0.0019777,-0.0035156,sell
2016-05-13,0,0,0,0,2.12,0,0,0,0,0,0,2.12,0,-0.0069773,-0.0104840,-0.00752883,-0.0096389,-0.0072733,sell
2016-05-14,0,0,0,0,0.94,0,0,0,0,0,0,0.94,0, 0.0035326, 0.0042156, 0.00549504, 0.0039124, 0.0018795,buy
2016-05-16,0,0,0,0,0.7,0,0,0,0,0,0,0.7,0, 0.0040142, 0.0035859, 0.00809352, 0.0070161, 0.0012319,buy
2016-05-17,0.63,0,0,0,1.99,0,0,0,0.63,0,0,1.99,0,-0.0072429,-0.0095186,-0.00913831,-0.0093858,-0.0086237,sell
2016-05-18,0.85,0,0,0,2.95,0,0,0,0.85,0,0,2.95,0, 0.0019944, 0.0048131,-0.00163949, 0.0016272, 0.0003992,buy
2016-05-19,1.06,0,0,0,1.51,0,0,0,1.06,0,0,1.51,0,-0.0044515,-0.0057984,-0.00529840,-0.0094639,-0.0026016,sell
2016-05-20,1.25,0,0,0.52,0.53,0,0,0,1.25,0.52,0,0.53,0.79,-0.0001055,-0.0001845,-0.00134150,-0.0039770, 0.0001438,buy
2016-05-21,1.39,0,0,1.65,0,0,0,0,1.39,1.65,0,0,1.26, 0.0038389, 0.0031082, 0.00315046, 0.0034665, 0.0072995,buy
2016-05-22,1.46,0,0,2.97,0,0,0,0,1.46,2.97,0,0,2.03, 0.0053705, 0.0021582,-0.00006454, 0.0062112, 0.0041561,buy
2016-05-23,1.46,0,0,2.2,0,0,0,0,1.46,2.2,0,0,2.97, 0.0031606, 0.0003621, 0.00086555, 0.0001522, 0.0033493,buy
2016-05-24,1.41,0,0,2.42,0,0,0,0,1.41,2.42,0,0,2.74, 0.0060583, 0.0014836, 0.00074451, 0.0046813, 0.0064329,buy
2016-05-25,1.3,0,0,2.95,0,0,0,0,1.3,2.95,0,0,1.73, 0.0059751, 0.0027354, 0.00085625, 0.0067398, 0.0046213,buy
2016-05-26,1.1,0,0,0.85,0,0.58,0,0,1.1,0.85,0,0.58,2.01,-0.0034361,-0.0009508,-0.00453899,-0.0010435,-0.0034939,sell
2016-05-27,0.88,0,0,0,0,1.3,0,0,0.88,0,0,1.3,2.57,-0.0046653,-0.0000233,-0.00419148,-0.0005901,-0.0003840,sell
2016-05-28,0.67,0,0,0,0,2.95,0,0,0.67,0,0,2.95,2.97, 0.0134555, 0.0065850, 0.01356505, 0.0110636, 0.0110114,buy
2016-05-29,0,0,0,0,0,3.92,0,0,0,0,0,3.92,2.28, 0.0077661, 0.0053325, 0.00843987, 0.0105939, 0.0096453,buy
2016-05-30,0,0,0,0,0,4.1,0,0,0,0,0,4.1,1.13,-0.0022418, 0.0000608,-0.00172098, 0.0004753, 0.0013329,buy
2016-05-31,0,0,0,0,0,3.5,0,1.14,0,0,1.14,3.5,0.56,-0.0017000, 0.0041714, 0.00032457, 0.0017556, 0.0010685,buy
2016-06-01,0,0,0,0,0,1.07,0,3.41,0,0,3.41,1.07,0,-0.0024926, 0.0031041,-0.00039304,-0.0056244, 0.0026525,sell
2016-06-02,0,0,0,0,0,0,0,6.25,0.92,0,5.33,0,0,-0.0121182,-0.0108933,-0.01074455,-0.0086361,-0.0106666,sell
2016-06-03,0,0,0,0,0,0,0,7.41,3.02,0,4.39,0,0,-0.0088843,-0.0091791,-0.00755292,-0.0080560,-0.0098066,sell
2016-06-04,0,0,0,0,0,0,0,7.59,5.77,0,1.82,0,0,-0.0029344,-0.0020154,-0.00027789,-0.0041007,-0.0037961,sell
2016-06-05,0,0,0,0,0.71,0,0,4.93,4.93,0,0,0.71,0,-0.0084430,-0.0022950,-0.00114712,-0.0024155,-0.0016999,sell
2016-06-06,0,0,0,0,1.68,0,0,2.01,2.01,0,0,1.68,0, 0.0027620, 0.0040042, 0.00393738, 0.0029942, 0.0029474,buy
2016-06-07,0,0,0,0,2.97,0,0,0,0,0,0,2.97,0,-0.0047489,-0.0040354,-0.01051952,-0.0045121,-0.0047489,sell
2016-06-08,0,0,0,1.15,2.06,0,0,0,0,1.15,0,2.06,0,-0.0024786,-0.0101988,-0.00494886,-0.0027296,-0.0010203,sell
2016-06-09,0,0,0,3,0.78,0,0,0,0,3,0,0.78,0,-0.0001792,-0.0016518,-0.00111091, 0.0052329,-0.0011109,sell
2016-06-10,0,0,0,2.04,0,0,0.5,0,0,2.04,0,0.5,0,-0.0042234,-0.0080835,-0.00521512,-0.0013723,-0.0047536,sell
2016-06-11,0,0,0,0.54,0,0,1.46,0,0,0.54,0,1.46,0,-0.0025798,-0.0024838, 0.00083813,-0.0025798,-0.0011181,sell
2016-06-12,0,0,1.22,0,0,0,3.95,0,0,1.22,0,3.95,0, 0.0049484, 0.0025620,-0.00272619,-0.0036398,-0.0064271,buy
2016-06-13,0,0,3.76,0,0,0,4.25,0,0,3.76,0,4.25,0,-0.0055420,-0.0058241,-0.00378399,-0.0057631,-0.0032544,sell
2016-06-14,0,0,4.18,0,0,0,3.7,0,0,4.18,0,3.7,0,-0.0046341,-0.0048689,-0.00337967,-0.0046104,-0.0028641,sell
2016-06-15,0,0,3.48,0,0,0,1.73,0,0,3.48,0,1.73,0,-0.0024692,-0.0004857,-0.00230053,-0.0011436,-0.0024891,sell
2016-06-16,0,0,1.36,0,0,0,0.76,0,0,1.36,0,0.76,0,-0.0044457,-0.0049404,-0.00494036,-0.0104726,-0.0050544,sell
2016-06-17,0,0,0,0,0,0.85,0,0,0,0,0,0.85,0, 0.0026557, 0.0026722,-0.00091320,-0.0015524,-0.0009132,sell
2016-06-18,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.0034031, 0.0065968, 0.00478163, 0.0060153, 0.0027458,buy
2016-06-19,0,0,0,0,0,2.36,0,0.93,0,0,0.93,2.36,0,-0.0013429, 0.0021219, 0.00483254, 0.0070854,-0.0015278,buy
2016-06-20,0,0,0,0,0,0.55,0,2.95,0,0,2.95,0.55,0,-0.0003162, 0.0077405, 0.00255961,-0.0065535, 0.0073433,buy
2016-06-21,0,0,0,0,0,0,0,2.6,0.66,0,1.94,0,0.79,-0.0051768,-0.0045441,-0.01085372,-0.0041679,-0.0040676,sell
2016-06-22,0,0,0,0,0,0,0,3,3,0,0,0,2.74, 0.0095306, 0.0087835, 0.00964008, 0.0079501, 0.0096392,buy
2016-06-23,0,1.51,0,0,0,0,0,2.82,2.82,1.51,0,0,2.92, 0.0041664, 0.0098862, 0.00986310, 0.0043100, 0.0023404,buy
2016-06-24,0,3,0,0,0,0,0,0.59,0.59,3,0,0,0.85, 0.0066764, 0.0046945, 0.00667642, 0.0051175, 0.0051175,buy
2016-06-25,0.5,1.77,0.88,0,0,0,0,0,0,2.65,0.5,0,0,-0.0014549,-0.0027065, 0.00094089,-0.0004469, 0.0001852,sell
2016-06-26,1.52,0.56,2.92,0,0,0,2.32,0,0,3.48,1.52,2.32,0,-0.0031897, 0.0047233, 0.00185541, 0.0024447, 0.0016881,buy
2016-06-27,2.97,0.86,1.54,0,0,0,2.89,0,0,2.4,2.97,2.89,0,-0.0042797, 0.0024639,-0.00220589,-0.0050513,-0.0103263,sell
2016-06-28,1.89,2.06,0,0,0,0,0.6,0,0,2.06,1.89,0.6,0, 0.0116751, 0.0090923, 0.00812921, 0.0084450, 0.0117453,buy
2016-06-29,0.62,2.95,0,0,0,0,0,0,0,2.95,0.62,0,0, 0.0081307, 0.0068227, 0.00781812, 0.0060922, 0.0058036,buy
2016-06-30,0,1.79,0,0,0,0,1.31,0,1.31,1.79,0,0,0, 0.0038983, 0.0058238, 0.00488309, 0.0048831, 0.0050473,buy
2016-07-01,0.83,0.77,0,0,0,0,2.97,0,2.97,0.77,0.83,0,0, 0.0040974, 0.0040974, 0.00358544, 0.0024080, 0.0016824,buy
2016-07-02,1.96,0.63,0,0,0.6,0,2.49,0,2.49,0.63,1.96,0,0.6, 0.0074446, 0.0049914, 0.00490596, 0.0039360, 0.0053286,buy
2016-07-03,3,2.95,0,0,1.22,0,0.94,0,0.94,2.95,3,0,1.22, 0.0068102, 0.0052538, 0.00525381, 0.0031555, 0.0057866,buy
2016-07-04,2.91,1.99,0,0,2.51,0,0,0,0,1.99,2.91,0,2.51, 0.0030238, 0.0002913, 0.00345466, 0.0032892, 0.0032892,buy
2016-07-05,4.93,0,0,0,3,0,0,0.51,0,1.22,3.71,0.51,3,-0.0017993,-0.0013349,-0.00031983,-0.0005193,-0.0021765,sell
2016-07-06,4.12,0,0,0,1.7,0,0,1.5,0,2.95,1.17,1.5,1.7, 0.0098886, 0.0097035, 0.00878357, 0.0089373, 0.0104540,buy
2016-07-07,2.56,0,0,0,0.83,0,2.01,2.95,2.01,2.56,0,2.95,0.83,-0.0056633,-0.0068479,-0.00144424,-0.0062224,-0.0078916,sell
2016-07-08,0.93,1.34,0,0,0,0,4.17,1.94,4.17,0.93,1.34,1.94,0, 0.0032578, 0.0038115, 0.01196177, 0.0119618, 0.0124389,buy
2016-07-09,0,2.95,0,0,0.57,0,3.46,0.66,3.46,0,2.95,0.66,0.57,-0.0016455,-0.0018846,-0.00915234,-0.0000745,-0.0018846,buy
2016-07-10,2.4,2.1,0,0,2.56,0,2.95,1.55,2.95,2.4,2.1,1.55,2.56, 0.0063850, 0.0061053, 0.00471084, 0.0063850, 0.0078582,buy
2016-07-11,3,1.82,0,0,2.92,0,1.74,2.89,1.74,3,1.82,2.89,2.92, 0.0031415, 0.0041726, 0.00203170, 0.0053410, 0.0041726,buy
2016-07-12,0.61,2.95,0,0,0.73,0,0.85,0.84,0.85,0.61,2.95,0.84,0.73, 0.0013125, 0.0010397,-0.00247747, 0.0030178,-0.0025533,buy
2016-07-13,0,1.17,0,0,0,0.57,0,0,0.57,0,1.17,0,0, 0.0033722,-0.0012252,-0.00307317, 0.0011772,-0.0006894,sell
2016-07-14,0.69,0,0,0,0,1.48,0,0.77,1.48,0.69,0,0.77,0, 0.0046422, 0.0049912, 0.00516366, 0.0046422, 0.0090146,buy
2016-07-15,1.36,0,0,0,0,5.01,0,1.8,5.01,1.36,0,1.8,0, 0.0093261,-0.0015284, 0.00248158,-0.0053825,-0.0015355,sell
2016-07-16,2.62,0.53,0,0,0.79,5.18,0,2.97,5.18,2.62,0.53,2.97,0.79,-0.0087854,-0.0082141,-0.00908849,-0.0082285,-0.0081813,sell
2016-07-17,2.97,1.26,0,0,1.29,1.69,0,2.08,1.69,2.97,1.26,2.08,1.29, 0.0070097, 0.0061096, 0.00901086, 0.0041242, 0.0089378,buy
2016-07-18,1.73,3,0,0,2.06,0,0,0.89,0,1.73,3,0.89,2.06, 0.0056462, 0.0018289, 0.00165562, 0.0023469, 0.0020344,buy
2016-07-19,0.91,2.89,2.65,0,2.97,1.25,0,0,0,0.91,5.54,0,4.22,-0.0034425,-0.0036842,-0.00522384,-0.0043222, 0.0043784,sell
2016-07-20,0,1.23,4.18,0,2.65,2.95,0,0,0,0,5.41,0,5.6,-0.0008711,-0.0023732,-0.00473555,-0.0041220, 0.0014848,sell
2016-07-21,0,0.51,3.55,0,1.64,2.74,0,0,0,0,4.06,0,4.38,-0.0033015,-0.0041951,-0.00598875,-0.0046286,-0.0017744,sell
2016-07-22,0,0,2.24,0,1.01,2.28,0,0,0,0,2.24,0,3.29,-0.0042077,-0.0089040,-0.00398179,-0.0035637,-0.0039818,sell
2016-07-23,0,0,0.73,0,1.2,3,0,0,0.58,0,0.73,0,3.62, 0.0004758,-0.0028123,-0.00294769, 0.0003959,-0.0028996,sell
2016-07-24,0,0,0,0,2.34,2.42,0,0,2.34,0,0,0,2.42,-0.0082513,-0.0062126,-0.00899960,-0.0079154,-0.0082992,sell
2016-07-25,0,0,0,0,2.92,1.18,0,0,2.92,0,0,0,1.18,-0.0051731,-0.0083001,-0.00938244,-0.0065341,-0.0086503,sell
2016-07-26,1.76,0,0,0,0.93,1.17,0,0,1.53,0,0,1.76,0.57,-0.0011469, 0.0028129, 0.00281292,-0.0014285, 0.0012161,sell
2016-07-27,2.97,0,0,0,0,1.2,0,0,1.2,0,0,2.97,0,-0.0035719, 0.0017811,-0.00466229,-0.0034612,-0.0015145,sell
2016-07-28,1.13,0,0,0,1.27,2.4,0,1.1,3.67,1.1,0,1.13,0,-0.0009356,-0.0062013,-0.00561919,-0.0026079,-0.0029588,sell
2016-07-29,0,0,0,0,3,2.97,0,2.97,5.97,2.97,0,0,0, 0.0027198, 0.0009304, 0.00329105, 0.0033034, 0.0029487,buy
2016-07-30,0.79,0,0,0,2.67,1.84,0.62,2.6,4.51,2.6,0,0.79,0.62, 0.0021946,-0.0025055, 0.00013190, 0.0002384, 0.0025173,buy
2016-07-31,2.36,0,0,0,1.06,0.92,1.68,0.88,1.98,0.88,0,2.36,1.68,-0.0054676,-0.0109227,-0.00809565,-0.0121824,-0.0110442,sell
2016-08-01,2.97,0,0.91,0,0,0,3,0,0,0,0.91,2.97,3,-0.0057933,-0.0012809,-0.00257049,-0.0008072,-0.0025758,sell
2016-08-02,1.21,0,2.16,0,0,0,1.94,0,0,0,2.16,1.21,1.94,-0.0063806,-0.0047127,-0.00638059,-0.0063806,-0.0076561,sell
2016-08-03,0,0,3,0,0,0,0.75,0,0,0,3,0,0.75, 0.0018381,-0.0005294, 0.00095718,-0.0006599,-0.0010968,buy
2016-08-04,0,0.58,1.68,0,0,0,0,0.66,0,0.66,1.68,0.58,0, 0.0014204,-0.0002524,-0.00013562,-0.0003098,-0.0024943,buy
2016-08-05,0,1.96,0.7,0,0,0,0,1.39,0,1.39,0.7,1.96,0, 0.0043100, 0.0035655, 0.00440060, 0.0051659, 0.0038702,buy
2016-08-06,0,2.92,0,1.26,0,0,0,2.89,0,2.89,1.26,2.92,0, 0.0000286, 0.0009851,-0.00071664, 0.0055442, 0.0056986,buy
2016-08-07,0,1.31,0,2.95,0,0,0,2.97,0,2.97,2.95,1.31,0,-0.0001275, 0.0016033,-0.00069568, 0.0018225, 0.0004025,buy
2016-08-08,0,0,0,2.06,0,0,0.71,1.46,0,1.46,2.06,0,0.71,-0.0042121,-0.0051345,-0.00577475, 0.0038272,-0.0035698,sell
2016-08-09,0,0,0,0.65,0,0,1.48,0.71,0,0.71,0.65,0,1.48,-0.0027815,-0.0054982,-0.00538429,-0.0038560,-0.0113567,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,2.97,-0.0028725,-0.0018205,-0.00076990,-0.0007793, 0.0020517,buy
2016-08-11,0,0.67,0,0,0,0,2.79,0,0,0,0,0.67,2.79, 0.0000190, 0.0001370, 0.00154458, 0.0001732, 0.0018343,buy
2016-08-12,0,2.03,0,0,0,0.7,1.33,0,0,0,0,2.03,2.03,-0.0030366,-0.0044714, 0.00160901, 0.0001898,-0.0030489,sell
2016-08-13,0,2.92,0,1.29,0,1.16,0.63,0,0,0,1.29,2.92,1.79,-0.0009856, 0.0022336, 0.00008561,-0.0019935,-0.0001393,sell
2016-08-14,0.58,1.41,0,2.97,0,1.92,0,0,0,0,2.97,1.99,1.92, 0.0044942, 0.0007402, 0.00779691, 0.0015798, 0.0162282,buy
2016-08-15,1.38,0,0,2.18,0.85,3,0,0,0.85,0,2.18,1.38,3,-0.0022927,-0.0008472,-0.00235817,-0.0018090,-0.0021458,sell
2016-08-16,2.95,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,2.95,2.74,-0.0041652,-0.0023153,-0.00451294,-0.0041316,-0.0052516,sell
2016-08-17,2.65,0,0.73,0,2.97,1.65,0,0,2.97,0,0,3.38,1.65,-0.0001080,-0.0026348,-0.00177986,-0.0012805,-0.0036362,sell
2016-08-18,1.11,0,1.61,0,2.65,0.99,0,0,3.21,0,0,2.72,0.99,-0.0062739,-0.0026623,-0.00400708,-0.0040222,-0.0014865,sell
2016-08-19,0,0,3,0,1.34,0.6,0,0,2.32,0,0,3,0.6,-0.0047131,-0.0024700,-0.00401326,-0.0038622,-0.0052696,sell
2016-08-20,0,0,2.58,0,0.68,0,0,0,2.29,0,0,2.58,0,-0.0068375,-0.0043623,-0.00424731,-0.0044883,-0.0043623,sell
2016-08-21,0,0,1.29,0,0,0,0,0,2.51,0,0,1.29,0,-0.0075250,-0.0075250,-0.00071435,-0.0069749,-0.0058033,sell
2016-08-22,0,0,0.67,0,0,0,0,0,3,0,0,0.67,0,-0.0045998,-0.0052585,-0.00142980,-0.0030267,-0.0032632,sell
2016-08-23,0,0,0.61,0,0,0,0,0,2.38,0,0,0.61,0,-0.0040054,-0.0041656, 0.00049785,-0.0050358,-0.0013285,sell
2016-08-24,0,0,1.87,0,0,0,0,0,1.7,0,0,1.87,0,-0.0087577,-0.0086074,-0.00617543,-0.0076960,-0.0076960,sell
2016-08-25,0,0,2.97,0,0,0,0,0,1.3,0,0,2.97,0, 0.0011794,-0.0018033, 0.00262905, 0.0031200, 0.0018235,buy
2016-08-26,0,0,1.51,0,0,0,0,0,2.28,0,0,1.51,0,-0.0072793,-0.0095987,-0.00470274,-0.0096317,-0.0079501,sell
2016-08-27,0,0,0,0,0,0,0,0,3.87,0,0,0,0, 0.0084540, 0.0056279, 0.00591305, 0.0095458, 0.0057667,buy
2016-08-28,0,0,0,0,0,0,0,0,3.72,0,0,0,0, 0.0065336, 0.0036583, 0.00195580, 0.0088485, 0.0019558,buy
2016-08-29,0,0,0,0,0,0,0,0,2.1,0,0,0,0,-0.0016102,-0.0030052,-0.00036389,-0.0071814,-0.0021350,sell
2016-08-30,0,1.11,0,0,0,0,0,0,1.15,0,0,1.11,0,-0.0003667,-0.0024348,-0.00355680,-0.0002746,-0.0005136,sell
2016-08-31,0,2.67,0,0.65,0,0,0,0,1.5,0,0.65,2.67,0,-0.0058877,-0.0062487,-0.00545585,-0.0065122,-0.0045025,sell
2016-09-01,0,3,0,1.56,0,0,0,0,2.14,0,1.56,3,0,-0.0016252,-0.0036810,-0.00101271,-0.0036810,-0.0038278,sell
2016-09-02,0,1.33,0,2.97,0,0,0,0,3,0,2.97,1.33,0, 0.0020700, 0.0032184, 0.00350383, 0.0032184, 0.0025771,buy
2016-09-03,0,0.56,0,2.3,0,0,0,0,2.62,0,2.3,0.56,0, 0.0008626, 0.0026611, 0.00266106, 0.0028184, 0.0026611,buy
2016-09-04,0,0,0,0.94,0,0,0,0,1.51,0,0.94,0,0,-0.0114571,-0.0044830,-0.01140362,-0.0046377,-0.0044830,sell
2016-09-05,0,0,0,0,0,0,0,0,0.79,0,0,0,0, 0.0017765, 0.0029222,-0.00047521, 0.0018899, 0.0007808,buy
2016-09-06,0,0,1.38,0,0,0,0.53,0,0,0,1.38,0,0.53, 0.0054234, 0.0035489, 0.00823643, 0.0031444, 0.0031444,buy
2016-09-07,0,0,3.68,0,0,0,0.91,0,0,0,2.95,0.73,0.91, 0.0000121, 0.0001071,-0.00206304,-0.0028761,-0.0019948,sell
2016-09-08,0,0,3.57,0,0,0,1.58,0.6,0,0.6,2.03,1.54,1.58,-0.0036919,-0.0079353,-0.00459778,-0.0050402,-0.0051739,sell
2016-09-09,0,0,3.66,0,0,0,2.74,0.83,0,0.83,0.66,3,2.74,-0.0112405,-0.0095388,-0.00740113,-0.0116377,-0.0112405,sell
2016-09-10,0,0,2.51,0,0,0,3,1.16,0,1.16,0,2.51,3,-0.0112949,-0.0093701,-0.00990812,-0.0112949,-0.0112949,sell
2016-09-11,0,0,1.07,0,0,0,1.85,2.51,0,2.51,0,1.07,1.85,-0.0069043,-0.0058631,-0.00838975,-0.0047230,-0.0122266,sell
2016-09-12,0,0,0,0,0,0,1.66,5.82,0,5.24,0,0,2.24,-0.0080513, 0.0102805, 0.00714624,-0.0063965, 0.0048277,buy
2016-09-13,0,0,0,0,0,0,2.6,6.45,0,5.19,0,0,3.86,-0.0081290, 0.0064879, 0.00588709,-0.0080775,-0.0007521,buy
2016-09-14,0,0,1.1,0,0,0,2.92,6.16,0,3.39,0,1.1,5.69, 0.0018544, 0.0090409, 0.00898723,-0.0042605, 0.0011581,buy
2016-09-15,0,0,2.7,0,0,0,1.34,5.03,0,2.08,0,2.7,4.29, 0.0040075, 0.0000403, 0.00236984, 0.0000403,-0.0029144,buy
2016-09-16,0,0,2.97,0.64,0,0,0.78,2.95,0,2.29,0,3.61,1.44,-0.0050658,-0.0061472,-0.00359891,-0.0061472,-0.0053567,sell
2016-09-17,0,0,1.31,1.96,0,0,1.33,1.77,0,2.44,0,3.27,0.66,-0.0055874,-0.0039641,-0.00177913,-0.0017119,-0.0042054,sell
2016-09-18,0,1.37,0.53,2.97,0,0,2.26,0.8,0,3.06,1.37,3.5,0, 0.0001088, 0.0077832, 0.01039416, 0.0103289, 0.0103942,buy
2016-09-19,0,2.97,0,1.43,0,0,3,0.59,0,3.59,2.97,1.43,0,-0.0022135, 0.0036386, 0.00326141, 0.0007546, 0.0024332,buy
2016-09-20,0,2.06,0,0,0,0,2.32,0,0,2.32,2.06,0,0,-0.0034912,-0.0025674,-0.00392876,-0.0014711,-0.0014711,sell
2016-09-21,0,0.67,0,0,0,0,1.36,0,0,1.36,0.67,0,0, 0.0046266, 0.0051692, 0.00408943, 0.0046904, 0.0081343,buy
2016-09-22,0,0,0,0,0,0,0.81,0,0,0.81,0,0,0,-0.0010158,-0.0008528,-0.00011025,-0.0049152,-0.0009465,sell
2016-09-23,0,0,0,0,0,0,0,0,0.61,0,0,0,0,-0.0009638, 0.0007333,-0.00124577,-0.0000565,-0.0001715,buy
2016-09-24,0,0,0,0,0.66,0,0,0,1.87,0,0,0,0, 0.0018301,-0.0066299,-0.00146087, 0.0012615,-0.0039505,sell
2016-09-25,0,0,0,0,1.61,0,0,0,3.99,0,0,0,0,-0.0005390, 0.0000016, 0.00034346, 0.0001114,-0.0052387,buy
2016-09-26,0,0,0,0,2.95,0,0,0,5.95,0,0,0,0, 0.0083574,-0.0013054, 0.00171295,-0.0012631,-0.0043882,sell
2016-09-27,0,0,0,0,2.2,0,0,0,4.05,0,0,0,0, 0.0044224, 0.0015372, 0.00122961, 0.0008860,-0.0073736,buy
2016-09-28,0,0,0,0,0.9,0,0,0,1.83,0,0,0,0, 0.0030596,-0.0059979, 0.00025482, 0.0037715,-0.0013666,buy
2016-09-30,1.3,0,0.66,0,0,0,0,0,0,0,1.96,0,0, 0.0042756, 0.0048131, 0.00256856, 0.0038046, 0.0038378,buy
2016-10-01,2.97,0,2.75,0,0,0,0,0,0,0,4.61,1.11,0, 0.0013967, 0.0060997, 0.00117209,-0.0008774, 0.0009071,buy
2016-10-02,2.2,0,5.92,0,0,0,0,0,0,0,5.17,2.95,0, 0.0025484, 0.0001507, 0.00186934, 0.0011287, 0.0033643,buy
2016-10-03,0.73,0,4.38,0,0,0,1.33,0,0,0,2.89,2.22,1.33,-0.0017278,-0.0004041,-0.00374320,-0.0033004,-0.0027460,sell
2016-10-04,0,0,1.47,0,0,0,2.97,0,0,0,0.88,0.59,2.97,-0.0046539,-0.0029883,-0.00465386,-0.0055263,-0.0052458,sell
2016-10-05,0,0,0,0,0,0,2.2,0,0,0,0,0,2.2, 0.0069027, 0.0035497, 0.00608055, 0.0053203, 0.0067294,buy
2016-10-06,0,0,0,0,0,0,0.71,0,0,0,0,0,0.71,-0.0074225,-0.0007322,-0.00805135,-0.0038967,-0.0069117,sell
2016-10-09,0,0,0,0,0,0.67,0,0,0.67,0,0,0,0,-0.0056989, 0.0060351,-0.00536636,-0.0045901,-0.0036761,sell
2016-10-10,0,0,0.73,0,0,1.65,0,0,3.3,0,0,0.73,0, 0.0005546, 0.0003972, 0.00025137,-0.0009783, 0.0012289,buy
2016-10-11,0,0,2.83,0,0,3,0,0.5,5.97,0.5,0.59,2.24,0,-0.0019059,-0.0004984, 0.00667028,-0.0007689,-0.0017001,sell
2016-10-12,0,0,5.79,0,0,2.67,0,1.27,3.5,1.78,2.82,2.97,0,-0.0022659,-0.0081037,-0.00113613,-0.0011361, 0.0000072,sell
2016-10-13,0,0,4.25,0.76,0,1.7,0,3,0.88,3.82,3,2.01,0,-0.0024500,-0.0034561,-0.00236684,-0.0029753, 0.0052131,sell
2016-10-14,0,0,0.62,1.9,0,1.3,0,2.67,0,3.97,0.62,1.9,0,-0.0017611, 0.0016801,-0.00437072,-0.0013496,-0.0025658,sell
2016-10-15,0.6,0.74,0,2.97,0,2.04,0,1.05,0,3.09,0.74,2.97,0.6,-0.0165595,-0.0152845,-0.01717236,-0.0121622,-0.0138613,sell
2016-10-16,1.41,1.84,0,1.79,0,3,0,0,0,3,1.84,1.79,1.41, 0.0021810, 0.0018046, 0.00294553, 0.0024617, 0.0041185,buy
2016-10-17,2.97,2.97,0,0.71,0,2.72,0,0,0,2.72,2.97,0.71,2.97, 0.0005564,-0.0006702,-0.00032022,-0.0007149,-0.0012127,buy
2016-10-18,2.62,1.92,0,0,0,1.71,0,0,0,1.71,1.92,0,2.62, 0.0036126,-0.0004849,-0.00048485, 0.0026062, 0.0039535,buy
2016-10-19,1.12,0.78,0,1.7,0,1.1,0,0,0,1.1,0.78,1.7,1.12, 0.0019467, 0.0025612, 0.00324984, 0.0008935, 0.0032085,buy
2016-10-20,0,1.13,0,2.97,0,0.7,0,0,0,0.7,1.13,2.97,0, 0.0058664, 0.0032908, 0.00657532, 0.0048383, 0.0069898,buy
2016-10-21,0,2.95,0,1.05,0,0,0,0.79,0,0,2.95,1.05,0.79,-0.0026478,-0.0026480,-0.00387071,-0.0053490,-0.0022787,sell
2016-10-22,0,2.36,0,0,0,0,0,1.58,0,0,1.61,0.75,1.58, 0.0057968,-0.0059090, 0.00845546,-0.0061295, 0.0068549,buy
