Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-26,none,none,none,none,none,a120,none,none,a60,none,none,a60,a90,a60,a120,a30,none,none,a30,none,a150,none, 0.0216112, 0.0215669, 0.02531723, 0.0248255, 0.00311685,buy
2017-11-27,none,none,none,none,none,a120,none,a150,none,none,a150,none,none,none,a120,a30,none,none,a30,none,a150,none, 0.0373622, 0.0371950, 0.02904676, 0.0376213, 0.01012424,buy
2017-11-28,none,none,none,none,none,a120,none,a150,a90,none,a150,a90,none,none,a150,a30,none,none,a30,none,a150,none, 0.0372023, 0.0381827, 0.03046525, 0.0468669, 0.00460551,buy
2017-11-29,none,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,a150,none,none,none,a30,none,a150,none, 0.0463316, 0.0385125, 0.02783825,-0.0004005, 0.02667282,buy
2017-11-30,none,none,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,a30,none,none,none, 0.0646564, 0.0187740, 0.04475321, 0.0300720, 0.01340680,buy
2017-12-01,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,a30,none,none,none, 0.0606155, 0.0654568, 0.05680701, 0.0253568, 0.05321275,buy
2017-12-02,none,none,none,none,none,none,none,a150,a150,none,a90,a150,none,none,none,none,none,none,a30,none,none,none, 0.0637914, 0.0698741, 0.05347641, 0.0391012, 0.02762367,buy
2017-12-03,a60,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0060373,-0.0020376,-0.00804197,-0.0000797,-0.00203764,sell
2017-12-04,a60,none,none,none,none,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.0045496, 0.0065319, 0.00246472, 0.0061945, 0.00559999,buy
2017-12-05,a60,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.0078217,-0.0176270,-0.01362539,-0.0026293,-0.01568863,sell
2017-12-06,a60,none,none,none,none,none,a45,a90,a150,none,none,a150,none,a90,none,none,none,none,none,none,a135,none,-0.0472095,-0.0468615,-0.03022187,-0.0293057,-0.03068278,sell
2017-12-07,a60,none,none,none,none,a120,a45,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a135,a30,-0.0341663,-0.0285685,-0.04308675, 0.0275594,-0.01463083,sell
2017-12-08,a60,none,none,none,none,a120,a45,a60,a120,none,none,a120,a120,a120,none,none,a90,none,none,none,a135,a30,-0.0093105,-0.0090102,-0.03931683, 0.0217568, 0.01944360,buy
2017-12-09,none,none,none,none,none,a120,a45,a60,none,none,none,a120,none,none,a60,none,a90,none,none,none,a135,a30, 0.0226187, 0.0282871,-0.03330931, 0.0321318, 0.02545112,buy
2017-12-10,none,none,none,none,none,a120,a45,none,a90,none,none,a90,a90,a150,a60,none,a90,none,none,none,a135,a30,-0.0227675,-0.0138387,-0.04194684,-0.0096590,-0.01560237,sell
2017-12-11,none,none,none,none,none,a120,none,none,none,a150,none,a90,none,a150,none,none,a90,none,none,none,a135,a30,-0.0148762, 0.0108935,-0.01139329, 0.0053601, 0.00739675,buy
2017-12-12,none,none,none,none,none,a120,none,none,a60,a150,a60,none,a60,none,none,a45,a90,none,none,none,none,a30, 0.0478059, 0.0478059, 0.05371229, 0.0530681, 0.04780590,buy
2017-12-13,a45,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,a45,none,a120,none,none,none,a30, 0.0407659, 0.0403224, 0.04076593, 0.0453695, 0.04336512,buy
2017-12-14,a45,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,none,a120,none,none,none,a30, 0.0217327, 0.0275059, 0.02087466, 0.0183748, 0.02293767,buy
2017-12-15,a45,none,a120,none,none,none,a30,none,none,none,a90,none,none,a150,none,a45,none,a120,none,none,none,a30, 0.0324012, 0.0389723, 0.03636287, 0.0138360, 0.03440542,buy
2017-12-16,a45,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a45,none,a120,none,none,none,none, 0.0525359, 0.0490256, 0.05253590, 0.0160102, 0.04732065,buy
2017-12-17,none,none,a120,none,none,none,a30,none,none,a90,a120,none,none,a120,none,a45,none,a120,none,none,none,none, 0.0343225, 0.0355704, 0.03719657, 0.0084381, 0.03823442,buy
2017-12-18,none,a90,a120,none,none,none,a30,a60,none,none,none,none,none,a120,none,a45,none,none,none,none,a120,none, 0.0419242, 0.0483766, 0.04062972, 0.0119699, 0.04239407,buy
2017-12-19,none,a90,none,none,none,none,a30,a60,none,a60,a150,none,none,none,a60,a45,none,none,none,none,a120,none, 0.0343720, 0.0433399, 0.03666103, 0.0078319, 0.03445277,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,a45,none,none,none,none,a120,none,-0.0207558, 0.0151291, 0.00317011,-0.0250011,-0.02368177,sell
2017-12-21,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,a120,none,-0.0084004, 0.0172844,-0.00449158,-0.0166019,-0.00952861,sell
2017-12-22,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,-0.0106452,-0.0053856, 0.00195436,-0.0051206,-0.00928115,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a120,none,-0.0000829, 0.0017105, 0.00231507, 0.0019524, 0.00477377,buy
2017-12-24,none,a90,none,none,none,none,none,a120,a90,none,a150,none,a60,none,none,none,none,a135,none,none,none,none,-0.0275496,-0.0202592, 0.00089468,-0.0192315,-0.03830316,sell
2017-12-25,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,a135,none,none,none,none, 0.0031066, 0.0054983, 0.00911971,-0.0179370,-0.01098550,sell
2017-12-26,none,a90,none,none,none,none,none,a150,a120,none,none,a90,a90,none,none,none,none,a135,none,none,none,none, 0.0070494, 0.0182477, 0.00746408,-0.0119189,-0.01290795,buy
2017-12-27,none,a90,a120,none,none,none,none,a150,a120,none,a120,none,none,none,a150,none,none,a135,none,none,none,a45,-0.0066386,-0.0058453, 0.00031659,-0.0154968,-0.02921380,sell
2017-12-28,none,a90,a120,none,none,none,none,none,none,a60,none,a120,a120,none,none,none,none,a135,none,none,none,a45,-0.0173882,-0.0166681, 0.00289673,-0.0223853,-0.02807192,sell
2017-12-29,none,none,a120,none,none,none,none,none,a150,a60,a90,none,a120,none,none,none,none,a135,none,none,none,a45,-0.0267612,-0.0175395,-0.01494261,-0.0279770,-0.03240332,sell
2017-12-30,none,none,a120,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,none,none,none,none,none,a45,-0.0177503,-0.0154148,-0.01530099,-0.0241708,-0.02045189,sell
2017-12-31,none,none,a120,none,none,none,none,a150,none,a90,a60,none,a150,a60,a150,none,none,none,none,none,none,a45, 0.0224847, 0.0005161, 0.02502870, 0.0196179, 0.02464187,buy
2018-01-01,none,none,a120,none,none,none,none,none,none,a120,none,none,none,a60,a150,none,a60,none,none,none,none,a45, 0.0257515,-0.0095517, 0.02962687, 0.0017402, 0.02609217,buy
2018-01-02,none,none,a120,none,none,none,none,a120,a150,a120,none,none,none,a90,a120,none,a60,none,none,none,none,a45, 0.0314125,-0.0006758, 0.03806896, 0.0146466, 0.03236792,buy
2018-01-03,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a90,a120,none,a60,none,none,none,none,a45, 0.0322832,-0.0029461, 0.03294166, 0.0096022, 0.03003757,buy
2018-01-04,none,none,none,none,none,a120,a30,a90,a120,a150,none,none,a150,a120,a90,none,a60,none,none,none,none,a45, 0.0262902,-0.0253753, 0.02309290, 0.0152835, 0.02629021,buy
2018-01-05,none,none,none,none,none,a120,a30,none,a120,none,none,a120,none,a120,a90,a60,a60,a150,none,none,none,none,-0.0487765,-0.0502474,-0.05059089,-0.0502031,-0.06227837,sell
2018-01-06,none,none,none,none,none,a120,a30,a60,a90,none,none,none,a120,a150,none,a60,a60,a150,none,none,none,none,-0.0488831,-0.0515173,-0.05661617,-0.0491392,-0.06538169,sell
2018-01-07,none,none,none,none,none,a120,a30,none,a90,none,none,a90,none,a150,a60,a60,none,a150,none,none,none,none,-0.0261924,-0.0286505,-0.02951061,-0.0285120,-0.06827421,sell
2018-01-08,none,none,none,none,none,a120,a30,none,none,a150,a60,none,a90,none,none,a60,none,a150,none,none,none,none,-0.0450220,-0.0616409,-0.06872129,-0.0699311,-0.08017237,sell
2018-01-09,none,none,none,none,none,a120,a30,none,a60,none,a60,a60,a90,none,none,a60,none,a150,none,none,none,none,-0.0383373,-0.0595808,-0.05631100,-0.0597730,-0.07398367,sell
2018-01-10,none,none,a135,none,none,none,a30,none,none,a120,a90,a60,none,none,none,a60,none,none,none,none,none,none,-0.0510146,-0.0264809,-0.04743014,-0.0450673,-0.03951118,sell
2018-01-11,none,none,a135,none,none,none,a30,none,none,a120,a90,none,a60,a150,none,a60,none,none,none,none,a90,none,-0.0319651, 0.0192934,-0.02938512,-0.0301143, 0.01576956,buy
2018-01-12,none,none,a135,none,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a90,none, 0.0135072, 0.0190705, 0.01350721, 0.0135072, 0.01907046,buy
2018-01-13,none,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,a45,none,none,none,a90,none,-0.0070128,-0.0259544,-0.01957826,-0.0168027,-0.02686714,sell
2018-01-14,a45,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a45,none,none,none,a90,none,-0.0074414,-0.0241350,-0.02717575,-0.0117175,-0.02413504,sell
2018-01-15,a45,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a45,none,none,none,a90,none,-0.0383259,-0.0311768,-0.01908380,-0.0364874,-0.03004465,sell
2018-01-16,a45,none,none,none,none,none,none,a60,none,a60,a150,none,none,a90,none,none,a45,none,none,none,a90,a60,-0.0751240,-0.0485784,-0.04895257,-0.0751240,-0.04754303,sell
2018-01-17,a45,a60,none,none,none,none,none,a60,none,none,none,none,none,a90,a60,none,a45,none,none,none,none,a60,-0.0293016,-0.0291036,-0.05200310,-0.0534515,-0.03050327,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none,a60, 0.0199716, 0.0205673,-0.04292450,-0.0428458, 0.01773440,buy
2018-01-19,a45,a60,none,none,none,none,none,a90,none,none,none,a60,none,a60,a90,none,none,none,a30,none,none,a60, 0.0311850, 0.0311850, 0.00853084, 0.0122611, 0.02791246,buy
2018-01-20,a45,a60,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a90,none,none,none,a30,none,none,a60, 0.0080456, 0.0201034, 0.00185035, 0.0286317, 0.02010338,buy
2018-01-21,a45,a60,a150,none,none,none,a45,a120,a60,none,a150,none,none,none,none,none,none,none,a30,none,none,a60,-0.0232661,-0.0042650,-0.02719408, 0.0290714,-0.00574874,sell
2018-01-22,none,a60,a150,none,none,none,a45,a120,none,none,none,a90,a60,none,a120,none,none,none,a30,none,none,a60,-0.0567129,-0.0128445,-0.05804649, 0.0319907,-0.01284446,sell
2018-01-23,none,none,a150,none,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,a60,-0.0449270,-0.0174693,-0.04786035, 0.0369188,-0.01975912,sell
2018-01-24,none,none,a150,none,none,none,a45,a150,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,none, 0.0396736, 0.0390359, 0.03092922, 0.0127879, 0.03626250,buy
2018-01-25,none,none,none,none,none,none,a45,none,a120,a60,a90,a120,a90,none,a150,none,a30,none,none,none,none,none, 0.0492505, 0.0601790, 0.05541784, 0.0581649, 0.05541784,buy
2018-01-26,none,none,none,none,none,a90,a45,none,a120,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0334583,-0.0222466,-0.03423272,-0.0061907,-0.02481841,sell
2018-01-27,none,none,none,none,none,a90,a45,none,none,a90,a60,a150,a120,none,none,none,a30,none,none,none,none,none,-0.0076355,-0.0065611,-0.01405946, 0.0027549,-0.00763547,sell
2018-01-28,none,a45,none,none,none,a90,none,a150,a150,none,a60,none,none,a60,none,none,a30,none,none,none,none,none,-0.0477343,-0.0015251,-0.00419240, 0.0012634,-0.00140885,sell
2018-01-29,none,a45,none,none,none,a90,none,a150,none,a120,none,none,a150,none,a150,none,a30,none,none,none,none,none,-0.0294052,-0.0409183,-0.02227085,-0.0183255,-0.03975255,sell
2018-01-30,none,a45,none,none,none,a90,none,a120,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,-0.0568404,-0.0439753,-0.04545994,-0.0387104,-0.04401338,sell
2018-01-31,a60,a45,none,none,none,none,none,a120,none,a150,none,a150,none,none,a120,none,none,none,a45,none,none,none,-0.0256556,-0.0736566,-0.05498361,-0.0534044,-0.02234624,sell
2018-02-01,a60,a45,none,a30,none,none,none,a90,a150,none,none,a120,none,a120,none,none,none,none,a45,none,none,none, 0.0382870,-0.0547979,-0.04147398,-0.0430026,-0.01144251,sell
2018-02-02,a60,none,none,a30,none,none,none,a90,a150,none,none,a120,a150,none,a90,none,none,none,a45,none,none,none, 0.0649312,-0.0432380,-0.01158735, 0.0365500, 0.05546740,buy
2018-02-03,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none, 0.0468760,-0.0442964, 0.02839143, 0.0308148, 0.04836306,buy
2018-02-04,a60,none,none,a30,none,none,a60,a60,a120,a150,a60,a90,a120,none,a60,none,none,none,a45,none,a60,none, 0.0176308,-0.0033258, 0.02222779, 0.0353044, 0.04958528,buy
2018-02-05,a60,none,none,a30,none,none,a60,none,none,a150,a60,none,a120,none,none,none,none,none,a45,none,a60,none, 0.0194626,-0.0097178, 0.01884646, 0.0278291, 0.04543786,buy
2018-02-06,a60,a30,none,none,none,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,none,none,a60,none,-0.0236657,-0.0231483,-0.00910091, 0.0081808,-0.01618608,sell
2018-02-07,none,a30,none,none,none,none,a60,none,a90,a120,a90,none,a90,a150,none,none,none,none,none,none,a60,none,-0.0024688, 0.0101178, 0.02486767, 0.0159122, 0.02351803,buy
2018-02-08,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.0059664, 0.0076762, 0.03380091, 0.0038273, 0.00966548,buy
2018-02-09,none,a30,none,none,none,none,a60,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a60,none, 0.0231467,-0.0014549, 0.03266119, 0.0167259, 0.02653034,buy
2018-02-10,none,a30,none,none,none,none,none,none,a60,none,a120,none,a60,a120,none,none,none,none,none,none,none,none, 0.0403118,-0.0097546, 0.04616938, 0.0436606, 0.04366059,buy
2018-02-11,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0230070,-0.0236722,-0.02366238,-0.0208440,-0.02367221,sell
2018-02-12,none,none,none,a45,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0242968,-0.0341582,-0.02460213,-0.0301487,-0.03030205,sell
2018-02-13,none,none,none,a45,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,-0.0078218,-0.0177549,-0.00480479,-0.0034155,-0.01738293,sell
2018-02-14,none,none,none,a45,none,a60,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.0136456, 0.0007276, 0.01364564, 0.0154178, 0.00094997,buy
2018-02-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none, 0.0214388, 0.0208905, 0.02445296, 0.0250726, 0.02145904,buy
2018-02-16,none,none,none,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a60,none,a45,none, 0.0066898,-0.0045775,-0.00328027, 0.0149749, 0.00399083,buy
2018-02-17,none,none,none,none,none,a60,none,a90,none,none,a150,none,none,none,a90,none,none,none,a60,none,a45,none, 0.0057801,-0.0062831,-0.00328027, 0.0171767, 0.00692948,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a45,none,-0.0167838,-0.0120243,-0.01722583,-0.0123540,-0.01344589,sell
2018-02-19,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,a120,none,none,a150,none,none,a45,none,-0.0281192,-0.0177378,-0.02339468,-0.0247849,-0.02763573,sell
2018-02-20,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a150,none,none,a45,none,-0.0153745, 0.0022112,-0.01105345,-0.0110535,-0.00491708,sell
2018-02-21,none,none,none,a60,none,none,none,a150,a60,a60,a90,a120,a60,none,a150,a90,none,a150,none,none,a45,none,-0.0259325,-0.0149511,-0.01937760,-0.0193776,-0.02371314,sell
2018-02-22,none,none,none,a60,none,a45,none,a150,none,a60,a90,none,none,none,a150,a90,none,a150,none,none,none,a90, 0.0036080,-0.0070000, 0.01976623, 0.0207284,-0.01649875,sell
2018-02-23,none,none,none,a60,none,a45,none,none,a90,a90,a60,a150,a90,none,none,a90,none,a150,none,none,none,a90, 0.0044087,-0.0026004, 0.00831314, 0.0434445,-0.01559352,sell
2018-02-24,none,none,a150,none,none,a45,none,none,none,a90,a60,none,none,a60,none,a90,none,a150,none,none,none,a90,-0.0060871,-0.0099454, 0.00069829, 0.0025085,-0.01269220,sell
2018-02-25,none,none,a150,none,none,a45,none,none,a120,a120,none,none,a120,a60,none,a90,none,none,none,none,none,a90,-0.0054495,-0.0070818,-0.00497796,-0.0040226,-0.00777449,sell
2018-02-26,a90,none,a150,none,none,none,a90,a150,a120,a120,none,none,none,a90,a150,a90,none,none,none,none,none,a90,-0.0047867,-0.0064165,-0.00641647,-0.0041609,-0.00641647,sell
2018-02-27,a90,none,a150,none,none,none,a90,none,none,a150,none,a150,a150,a90,none,a90,none,none,none,none,none,a90,-0.0087463,-0.0103806,-0.01038060,-0.0086798,-0.01038060,sell
2018-02-28,a90,none,none,none,none,none,a90,a120,a150,a150,none,none,a150,a120,a120,a90,none,none,none,none,none,a90,-0.0253089,-0.0307516,-0.03080530,-0.0260284,-0.03075156,sell
2018-03-01,a90,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,a90,none,none,none,none,a30,a90, 0.0015023,-0.0285702,-0.02857018,-0.0319993,-0.02857018,sell
2018-03-02,a90,none,none,none,none,a30,a90,a90,none,none,none,none,none,a150,a90,a90,none,none,none,none,a30,none,-0.0194344,-0.0074740,-0.00469258,-0.0252319,-0.00929222,sell
2018-03-03,a90,none,a135,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,none,a135,none,none,a30,none,-0.0030521,-0.0431477,-0.02362433,-0.0224584,-0.02576565,sell
2018-03-04,none,none,a135,none,none,a30,none,a60,none,a150,a60,a90,a150,none,a60,none,none,a135,none,none,a30,none,-0.0008188,-0.0003432, 0.00118557, 0.0011856,-0.00401215,buy
2018-03-05,none,none,a135,none,none,a30,none,a60,a150,none,none,a60,none,none,a60,none,none,a135,none,none,a30,none, 0.0023104,-0.0053344, 0.00508256, 0.0035919,-0.01101798,sell
2018-03-06,none,none,a135,none,none,none,none,none,none,a120,a90,a60,a120,none,none,none,none,a135,none,none,a30,none,-0.0194588,-0.0271267,-0.01590063,-0.0089184,-0.01056359,sell
2018-03-07,none,none,a135,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,a135,none,none,none,none,-0.0560644,-0.0383772,-0.05001573,-0.0501026,-0.04851903,sell
2018-03-08,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,-0.0304633,-0.0181275,-0.05035385,-0.0478986,-0.05197354,sell
2018-03-09,none,none,none,a90,none,none,none,none,none,a90,a120,none,a90,a120,none,none,none,none,none,none,none,none, 0.0018649,-0.0133366,-0.04494849,-0.0551156,-0.04534770,sell
2018-03-10,none,none,none,a90,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0157101, 0.0038400,-0.01115997, 0.0090125,-0.02563387,sell
2018-03-11,none,none,none,a90,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,none,a90,none,none,none, 0.0009716,-0.0035430,-0.00641292, 0.0056565,-0.00017107,sell
2018-03-12,none,none,a120,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none, 0.0202864,-0.0078985,-0.00354596, 0.0159877, 0.01724225,buy
2018-03-13,none,a30,a120,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0084717,-0.0192479, 0.00025365,-0.0004894, 0.00940199,sell
2018-03-14,none,a30,a120,none,none,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,-0.0387274,-0.0495296,-0.03976940,-0.0324288,-0.04687510,sell
2018-03-15,none,a30,a120,none,none,none,none,a60,none,none,none,a60,none,a60,a60,none,none,a120,a90,none,none,none,-0.0680815,-0.0682489,-0.05676248,-0.0682489,-0.05695619,sell
2018-03-16,none,a30,a120,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a30,a120,a90,none,none,none,-0.0533512,-0.0601665,-0.07386829,-0.0615905,-0.04559592,sell
2018-03-17,none,a30,a120,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,-0.0490582,-0.0410827,-0.04012400,-0.0401240,-0.00364718,sell
2018-03-18,none,a30,a120,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,a30,a120,none,none,none,none,-0.0557144,-0.0495178,-0.04490863,-0.0495178,-0.00312590,sell
2018-03-19,none,a30,a120,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a30,a120,none,none,none,none,-0.0515854,-0.0410827,-0.04083187,-0.0412722,-0.00528046,sell
2018-03-20,none,a30,none,none,none,none,none,a120,none,a60,a90,a120,none,none,none,none,a30,none,none,none,none,none, 0.0117769, 0.0439010, 0.04390101, 0.0439010, 0.05311538,buy
2018-03-21,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,a150,none,a30,none,none,none,none,none, 0.0476186, 0.0586786, 0.04892453, 0.0489245, 0.05282670,buy
2018-03-22,none,a30,none,none,none,none,none,a150,none,none,a60,a150,a60,none,a150,none,none,none,none,none,none,none,-0.0167638,-0.0340295,-0.03121378,-0.0205724,-0.03121378,sell
2018-03-23,none,a30,none,none,none,none,none,none,a60,a90,a60,a150,none,a60,none,none,none,none,none,none,none,none, 0.0256059,-0.0282221,-0.01521520, 0.0328658,-0.01521520,sell
2018-03-24,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0005012,-0.0198022,-0.00958438,-0.0018914,-0.00207139,sell
2018-03-25,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0094330,-0.0048533, 0.00225073, 0.0058784,-0.02408469,sell
2018-03-26,none,a30,none,none,none,none,none,a150,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none,none,-0.0302500,-0.0450692,-0.03975251,-0.0295849,-0.04506924,sell
2018-03-27,none,a30,none,none,none,none,none,a150,a120,a150,none,a150,a120,none,none,none,none,none,none,none,none,a120,-0.0403427,-0.0580070,-0.05698746,-0.0482897,-0.05764710,sell
2018-03-28,none,a30,a120,none,none,none,none,a120,none,none,none,none,none,a120,a120,none,a45,none,none,none,none,a120,-0.0058672,-0.0184570,-0.01782412,-0.0190950,-0.02624953,sell
2018-03-29,none,a30,a120,none,none,none,none,a120,a150,none,none,a120,a150,none,none,none,a45,none,none,none,none,a120,-0.0105954,-0.0204366,-0.02043662,-0.0204366,-0.01999746,sell
2018-03-30,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a45,none,none,none,none,a120,-0.0083553,-0.0293259,-0.02869302,-0.0281044,-0.02816477,sell
2018-03-31,none,a30,a120,none,none,none,none,a90,none,a150,a60,a90,none,none,none,none,a45,none,none,none,none,a120, 0.0089603, 0.0015529, 0.00155290, 0.0041150, 0.00585882,buy
2018-04-01,none,a30,a120,a90,none,none,none,none,none,a150,none,none,none,none,a60,none,a45,none,none,none,none,a120, 0.0041066,-0.0071779,-0.00615842,-0.0145386,-0.00803120,sell
2018-04-02,a90,none,a120,a90,none,none,none,a60,a150,a120,a90,a60,a150,none,a60,none,a45,none,none,none,none,a120, 0.0259804, 0.0067453, 0.00139277, 0.0072763, 0.01944136,buy
2018-04-03,a90,none,a120,a90,none,none,none,none,a150,a120,a90,none,a150,a150,none,none,none,none,none,none,none,none, 0.0266156, 0.0103187,-0.01634323, 0.0181522, 0.01582603,buy
2018-04-04,a90,none,a120,a90,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0033447,-0.0231621,-0.01660223,-0.0125958,-0.00117478,sell
2018-04-05,a90,none,a120,a90,none,none,none,none,a120,a90,a120,none,a120,none,none,none,none,none,a120,none,none,none,-0.0021879,-0.0357443,-0.03124524,-0.0504226,-0.02558512,sell
2018-04-06,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,-0.0109794,-0.0307272,-0.01813206,-0.0272161,-0.01838246,sell
2018-04-07,none,none,none,a90,none,none,none,none,a90,a60,a150,none,none,none,none,a120,none,a90,a120,none,none,none, 0.0078646, 0.0057839, 0.00762556, 0.0073748, 0.01254682,buy
2018-04-08,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,a90,none,a120,none,a90,a120,none,none,none, 0.0277887, 0.0277518, 0.01807889, 0.0223423, 0.01852655,buy
2018-04-09,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a90,a120,none,none,none, 0.0281684, 0.0263487, 0.02816840, 0.0275752, 0.02816840,buy
2018-04-10,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,a60,a90,a120,none,none,none, 0.0191281, 0.0023109, 0.03214825, 0.0046932, 0.00231089,buy
2018-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,a60,a90,none,none,none,a135, 0.0165832,-0.0010533, 0.00925163, 0.0261046, 0.00663895,buy
2018-04-12,none,none,none,none,none,none,a90,a60,none,none,a150,a60,none,none,a60,a120,a60,a90,none,none,none,a135, 0.0751490, 0.0336342, 0.01492713, 0.0597501, 0.05352833,buy
2018-04-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a135, 0.0730791, 0.0364622, 0.04429173, 0.0603968, 0.04689148,buy
2018-04-14,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,a90,a120,a60,none,none,none,none,a135, 0.0653273, 0.0164745, 0.02139010, 0.0219616, 0.00972600,buy
2018-04-15,none,none,none,none,none,none,a90,a90,none,none,a120,a90,none,none,none,a120,a60,none,none,none,none,a135, 0.0679385, 0.0311881, 0.03901769, 0.0455740, 0.03697677,buy
2018-04-16,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135, 0.0605772, 0.0394967, 0.05963516, 0.0607643,-0.00723470,buy
2018-04-17,none,none,none,none,none,none,a90,a120,none,a60,a90,a120,none,none,none,none,none,none,a135,none,none,a135, 0.0524239, 0.0359558, 0.04958377, 0.0463904, 0.00887125,buy
2018-04-18,none,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,a150,none,none,none,a135,none,none,none, 0.0252114, 0.0276631, 0.01660453, 0.0237852, 0.02117149,buy
