Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.482215391868857, 0.000955890, 0.00033005, 0.000699129, 0.00029232, 0.00065901,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.472868990195723,-0.000237739,-0.00053346,-0.000496145,-0.00085070,-0.00023774,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.463524855232776,-0.001277772,-0.00058496,-0.000541295,-0.00181447,-0.00175237,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.454184498120142,-0.001342688, 0.00016829, 0.000733126,-0.00147637,-0.00013264,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.44485396341832,-0.001560720,-0.00215111,-0.001668068,-0.00218566,-0.00190747,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.435536273407561,-0.000340605, 0.00128687,-0.000096722, 0.00087625, 0.00237332,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.426233694798051, 0.000783903, 0.00093094, 0.000010485, 0.00068396, 0.00042472,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.416950761010167, 0.001352831, 0.00166866, 0.000183343, 0.00134391, 0.00072070,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.40769124989422,-0.000429693,-0.00048319,-0.000735614, 0.00154707,-0.00019783,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.398458183730461,-0.003110663,-0.00316498,-0.003527847,-0.00340340,-0.00093103,sell
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.389257607079389, 0.002835772, 0.00227818, 0.002260609, 0.00040377, 0.00289432,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.38009103108113, 0.004167970, 0.00216537, 0.002543025, 0.00262478, 0.00457009,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.370958455735683, 0.002264235, 0.00028002,-0.000046601, 0.00239421, 0.00087286,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.361871214593987, 0.002080495, 0.00072286, 0.001202510, 0.00146757, 0.00197035,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.35282930765604, 0.000268504,-0.00002079, 0.000091682,-0.00003562, 0.00030755,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.343833490491906,-0.000696983,-0.00050104, 0.000628573, 0.00021936, 0.00103670,buy
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.33489434108246,-0.000840760, 0.00026129, 0.000121473,-0.00016104, 0.00077395,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.326007326007326, 0.000003817, 0.00049008, 0.000260946, 0.00265194, 0.00170329,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.317181512107255, 0.001622947, 0.00110688, 0.000688605, 0.00234394, 0.00068861,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.308421432802621,-0.000384085, 0.00062163,-0.000817346, 0.00169255,-0.00085693,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.2997255769533,-0.003341308,-0.00246417,-0.003310837,-0.00068876,-0.00327104,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.291099989119791, 0.003353554, 0.00350557, 0.003239971, 0.00099600, 0.00375127,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.282550713862595,-0.001023040,-0.00219282,-0.002140234,-0.00289261, 0.00180543,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.274080017891899, 0.002352094, 0.00183387, 0.002632625, 0.00189189, 0.00201798,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.265690923487953, 0.004222042, 0.00372495, 0.003640609, 0.00146496, 0.00429124,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.25738418622082, 0.003140288, 0.00228068, 0.000756440, 0.00202558, 0.00275345,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.249174161921687,-0.000456579,-0.00053079,-0.000206759,-0.00027693,-0.00068073,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.241055561600116,-0.004256084,-0.00422022,-0.003598395,-0.00411395,-0.00044257,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.233031407536358, 0.000795070, 0.00026280, 0.002233157, 0.00177500, 0.00229163,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.225109255431038,-0.000302850,-0.00016638, 0.001494735, 0.00120670, 0.00202940,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.217297416554842, 0.000241774, 0.00113962, 0.001392139, 0.00108036, 0.00130641,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.209589846347272,-0.001051435,-0.00100973,-0.001180306,-0.00091635,-0.00147348,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.201995611649077, 0.000311607, 0.00060094,-0.000159015, 0.00033558,-0.00009184,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.194517734740507, 0.000351779, 0.00073229, 0.000254480, 0.00026352, 0.00145284,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.187163771322187, 0.000672398, 0.00010946, 0.000751865, 0.00003436, 0.00054911,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.179935232534242, 0.000797024, 0.00073259, 0.000661369, 0.00088947, 0.00066259,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.172832873946735,-0.003540763,-0.00280585,-0.003509503,-0.00351950,-0.00341931,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.165861228980041,-0.001102591,-0.00068262,-0.001268300,-0.00157023,-0.00094512,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.159027853334784, 0.001107614, 0.00139452, 0.000511646, 0.00158963, 0.00123141,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.152331991440902, 0.001165792, 0.00119011, 0.000505570, 0.00065005, 0.00184551,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.145782710139146, 0.000558113, 0.00088795, 0.001348183, 0.00168953, 0.00147482,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.139380764999577, 0.000955482, 0.00025417,-0.000166168,-0.00148789,-0.00028946,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.133129178302446,-0.002042805,-0.00013671,-0.001019854, 0.00070543,-0.00055185,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.127033994608252,-0.001149324,-0.00038717, 0.000517010,-0.00039122, 0.00051701,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.121096725057121,-0.002757253,-0.00276727,-0.003356701,-0.00366005,-0.00247453,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.115324169779615,-0.000772103,-0.00149689, 0.000513150,-0.00171953, 0.00073158,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.109714062065547, 0.002605780, 0.00050974,-0.000258816, 0.00251293, 0.00117045,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.104272446475417, 0.001545089,-0.00087003, 0.002424698,-0.00032277, 0.00061690,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.099003856429599, 0.000571264,-0.00086576, 0.001390750, 0.00068729, 0.00048057,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0939120697784064, 0.003886921, 0.00355624, 0.001526325, 0.00383292, 0.00338808,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0889993532320265, 0.003860540, 0.00381026, 0.001858587, 0.00424708, 0.00285940,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0842687290707093, 0.001194527,-0.00042484, 0.001526986,-0.00263146,-0.00086034,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0797232195747047,-0.001046968, 0.00078690, 0.001138142,-0.00051189, 0.00085381,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0753643358841379, 0.000198215,-0.00056475,-0.000177276, 0.00126870,-0.00097500,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0712003892696962,-0.000170841,-0.00173802,-0.001602952,-0.00256477,-0.00073813,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0672245796008172, 0.000091963,-0.00093770,-0.000299904, 0.00028513,-0.00030970,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0634497515685634, 0.000661100, 0.00076281, 0.001251096, 0.00081141, 0.00095948,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0598743940328099, 0.001568631,-0.00114523, 0.000298079, 0.00024139, 0.00098500,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.056500773703744, 0.000530259, 0.00024524, 0.000877440, 0.00150857, 0.00134815,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0533304017214908, 0.000567622, 0.00001348, 0.000149844, 0.00032760, 0.00042998,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0503678115064254,-0.000041414, 0.00015469, 0.000078057, 0.00026015, 0.00002074,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0476122474884851, 0.001453628, 0.00037191, 0.000078547, 0.00138644,-0.00005016,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0450697542281701, 0.002075150, 0.00051762,-0.002077076, 0.00192229,-0.00206262,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0427410872955427, 0.000730872, 0.00006372, 0.000824170, 0.00048438, 0.00082772,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0406224688402906, 0.000473594,-0.00150313, 0.000424850,-0.00019881, 0.00033566,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0387199434229137,-0.001013622,-0.00136418,-0.001146694,-0.00102720,-0.00113314,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.037035022183537,-0.000340310,-0.00088235,-0.000258735, 0.00017196,-0.00046237,sell
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0355677051221605,-0.001211635,-0.00116132,-0.000696199,-0.00138055,-0.00001543,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0343232812292218,-0.000258622, 0.00058515,-0.000156710, 0.00027591, 0.00067138,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0332964615142833, 0.002760551, 0.00254362, 0.002635114, 0.00095536, 0.00259772,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.032490268257595, 0.002605021, 0.00244323, 0.002644739, 0.00123868, 0.00254239,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0319077237394069, 0.000645492, 0.00082507,-0.001039736, 0.00124555, 0.00123992,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.031545805679469, 0.001260906, 0.00092721, 0.000967896, 0.00050069, 0.00096223,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0314067807879689, 0.002281058,-0.00012468, 0.000268693, 0.00184274, 0.00200495,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0314906490649065,-0.000558164,-0.00295170,-0.001955629,-0.00116026, 0.00053642,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0317928770899068,-0.003248489,-0.00351021,-0.003410027,-0.00352738,-0.00235622,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0323202649935323, 0.002716544, 0.00003039,-0.000387160, 0.00082886,-0.00042831,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0330667682152831, 0.001700088, 0.00159600, 0.001548074, 0.00170009, 0.00190664,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.034033897895284, 0.000693966,-0.00169645,-0.001791003,-0.00018974,-0.00093896,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0352186317532852,-0.000479559,-0.00062188,-0.000895330,-0.00065301, 0.00028671,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0366262587797241,-0.001705727,-0.00056465,-0.000542212, 0.00052115,-0.00028630,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0382484677039132,-0.001348384,-0.00244909,-0.000873660,-0.00061181,-0.00109362,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0400852585258526, 0.000889317, 0.00028581, 0.000995736, 0.00054377, 0.00140032,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0421388979557296, 0.001475387, 0.00184664, 0.000807328, 0.00291190, 0.00074491,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0444010747228569, 0.000993255, 0.00126935, 0.000086304, 0.00301942, 0.00049355,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0468763222476094, 0.000878813, 0.00096398,-0.000853940,-0.00030856, 0.00046967,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0495608626796746,-0.001316230,-0.00113352,-0.001313833,-0.00153459,-0.00049255,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0524494070286149, 0.000302910,-0.00071543, 0.001251714, 0.00001591, 0.00053119,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0555449775746805,-0.000061844,-0.00079399, 0.002257884, 0.00105234,-0.00025096,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.0588385074771213, 0.000932712, 0.00102447, 0.001489354, 0.00106707, 0.00148001,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0623337745862498, 0.000733194, 0.00167090, 0.000718191, 0.00067953, 0.00055961,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0660254899116285,-0.000179373,-0.00144369, 0.000246600,-0.00025948,-0.00135463,sell
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0699113867430699, 0.002551199, 0.00232266, 0.002602454, 0.00271627, 0.00250562,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.073985420520074, 0.000085400, 0.00134064, 0.000984862, 0.00097410, 0.00091402,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0782491023827657,-0.000947833,-0.00064370,-0.001572967,-0.00093058,-0.00069823,sell
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0826918543502702,-0.000890630,-0.00097689,-0.000686545,-0.00085550, 0.00072881,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0873204765531498,-0.000212323,-0.00015720,-0.001020915,-0.00086213,-0.00027922,sell
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.0921236354404671, 0.000009258,-0.00010560,-0.000752116,-0.00149255,-0.00089291,sell
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0971020865822846, 0.000207766, 0.00072023, 0.000017016,-0.00072231,-0.00008405,sell
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.102248274277977,-0.000295362, 0.00020124, 0.000055286,-0.00066234, 0.00002817,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.107564465237733, 0.001941654, 0.00100088, 0.001790623, 0.00078957, 0.00163134,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.113045370471113, 0.000141813, 0.00043632, 0.000141813, 0.00014181, 0.00014181,sell
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.118681167567306, 0.000965435, 0.00185972, 0.001171397, 0.00179746, 0.00148151,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.124475634376624, 0.001671829, 0.00237814, 0.001752523, 0.00226788, 0.00239411,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.130421970768505, 0.000212136, 0.00037385,-0.000668837,-0.00144826, 0.00048505,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.136514887752512, 0.000769824, 0.00110579, 0.001439688, 0.00023479, 0.00167255,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.142752874188518, 0.000543421, 0.00111407, 0.000368155, 0.00084295,-0.00007721,buy
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.149130641086087, 0.000792071, 0.00073112, 0.000216531,-0.00128407, 0.00013572,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.155645166164968, 0.000885833, 0.00066310, 0.000564944, 0.00000536, 0.00087270,buy
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.1622896492946, 0.001350742, 0.00121548, 0.001093311, 0.00082881, 0.00098825,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.169064846045044, 0.001390359, 0.00087884, 0.001474926, 0.00055729, 0.00090508,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.175963200715676, 0.004835145, 0.00416664, 0.004955757, 0.00340754, 0.00535296,buy
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.182980935456183, 0.003511903, 0.00283564, 0.003558809, 0.00297091, 0.00329811,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.190117294696503,-0.000903264,-0.00113576,-0.001250909, 0.00106975,-0.00237640,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.197363211595885, 0.002303728, 0.00190625, 0.002839346, 0.00151225, 0.00138418,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.204720197294455, 0.001214000, 0.00185621, 0.001211482, 0.00098061, 0.00114052,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.212174651531087, 0.000624011, 0.00072567, 0.000035762, 0.00078979, 0.00074059,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.21973186329622, 0.000639222, 0.00016649,-0.001513961,-0.00007815,-0.00005001,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.227382765749102,-0.000267820, 0.00011786,-0.001158783,-0.00044388,-0.00030910,sell
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.235124336609485,-0.001286729, 0.00095402,-0.001119060,-0.00087299, 0.00012959,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.242952798027055,-0.000671941,-0.00084440,-0.001368326,-0.00128608,-0.00156441,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.250865127721563,-0.001473522,-0.00277871,-0.001641022,-0.00049350, 0.00130937,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.258853769992384,-0.002427071,-0.00236434,-0.002677884,-0.00153201,-0.00246660,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.266915702559267,-0.000574453,-0.00044202,-0.000775222,-0.00059534,-0.00059534,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.275045636431775,-0.001495791,-0.00209424,-0.001805462,-0.00149579,-0.00145252,sell
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.283242060469783,-0.004027811,-0.00384449,-0.003690833,-0.00138496,-0.00336115,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.291496663402604,-0.003494241,-0.00339910,-0.002992174,-0.00126896,-0.00361876,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.299811711940425, 0.001983685, 0.00175361, 0.001538319, 0.00114385, 0.00081246,buy
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.308176628102371,-0.000282903, 0.00022591, 0.000059235,-0.00045845,-0.00066160,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.316589145178254,-0.000005339,-0.00149796,-0.001338431,-0.00094534,-0.00246188,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.325043218607575,-0.001709010,-0.00252076,-0.001535529,-0.00199893,-0.00164592,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.333538848390334, 0.001188987, 0.00166593, 0.002314360, 0.00118697, 0.00186622,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.342068478825905, 0.000147031,-0.00269969,-0.002827623,-0.00255062,-0.00291480,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.350626820923851, 0.001417620, 0.00139886,-0.000301312, 0.00135416, 0.00110313,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.359211607973984, 0.001832149, 0.00163485, 0.001691709, 0.00168786, 0.00185750,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.367819817696055,-0.000675291, 0.00061434,-0.000005779,-0.00020844,-0.00002929,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.376444649959501, 0.001143843, 0.00057152, 0.001326710, 0.00138307, 0.00025706,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.385083082484073,-0.001434813,-0.00123455,-0.000664616, 0.00006952,-0.00085256,sell
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.393732848559581,-0.002765020,-0.00189591,-0.002622882,-0.00265852,-0.00237941,sell
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.40238563691534, 0.000880532, 0.00213034, 0.001347772, 0.00120418, 0.00201287,buy
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.411039936411224, 0.001758928, 0.00187229, 0.001806913, 0.00126240, 0.00114620,buy
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.41969196919692, 0.001475639, 0.00249479, 0.002860278, 0.00192126, 0.00161198,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.428334935141866,-0.001459002,-0.00187192,-0.002034885,-0.00154375,-0.00097002,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.436966567535874,-0.000812169,-0.00137453,-0.001081287,-0.00038281,-0.00086241,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.445580821818446,-0.003508346,-0.00396473,-0.003204767,-0.00205107,-0.00328429,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.454174675709329,-0.002781352,-0.00279728,-0.002441951,-0.00015724,-0.00233217,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.462742084648025, 0.000254931,-0.00013896,-0.001129445,-0.00099891, 0.00162223,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.471277759644096,-0.001992758,-0.00119577,-0.001834129,-0.00152077,-0.00107193,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.479780189557417,-0.001451798, 0.00010893, 0.000554114, 0.00084171, 0.00089507,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.488240307547238,-0.000122558,-0.00107997,-0.000025495,-0.00107686,-0.00234188,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.496656602473434, 0.000185827, 0.00038613, 0.000158297, 0.00002018,-0.00131963,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.50502151863538, 0.000086361, 0.00224406,-0.000055535, 0.00060056,-0.00013174,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.513333544892951, 0.001060773, 0.00177227, 0.000900428, 0.00098176, 0.00049191,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.521579836555084,-0.000211638, 0.00035989, 0.000197401,-0.00042608,-0.00056654,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.529761904761905, 0.000378232, 0.00040786,-0.000718008, 0.00050416, 0.00042991,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.53787294938285,-0.000229327,-0.00196928,-0.000076690,-0.00141033,-0.00185709,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.545902392437046,-0.001825029,-0.00114041,-0.001767789,-0.00037933,-0.00134992,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.553850989494554,-0.002376369,-0.00162786,-0.001633756,-0.00147511,-0.00038269,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.561705895864312, 0.001651102, 0.00238205, 0.002686687, 0.00274011, 0.00261096,buy
