Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-20,0,1,1,2,2,3,3,2,2,2,3,1,4,3,4,2,1,0.653436645168663,-0.004000961,-0.00325851,-0.003536090,-0.00317940, 0.0001749,sell
2015-05-21,1,0,1,3,2,4,4,3,1,4,3,2,3,4,5,4,2,0.65380893202774,-0.000091101, 0.00255905, 0.003014879, 0.00218388, 0.0026583,buy
2015-05-22,2,1,1,4,1,3,3,3,1,4,3,2,3,4,4,5,2,0.654176755015606,-0.001127173, 0.00049658, 0.000513295, 0.00051244, 0.0006667,buy
2015-05-23,2,1,1,2,3,2,2,2,2,3,3,2,3,4,3,4,1,0.654540114132259,-0.001154010, 0.00034019, 0.000800798,-0.00017324, 0.0012760,sell
2015-05-24,2,1,1,2,3,2,2,1,1,3,3,1,3,4,3,3,1,0.654899902151943, 0.001688013, 0.00248420, 0.001686584, 0.00157606, 0.0032390,buy
2015-05-25,1,0,0,4,1,3,1,2,1,5,2,2,3,4,3,3,1,0.655254333526173,-0.003829344,-0.00402181,-0.003764536,-0.00267308,-0.0035437,sell
2015-05-26,1,0,1,2,2,3,2,2,1,4,2,2,3,3,2,4,2,0.65560430102919,-0.001950509,-0.00140667,-0.002623601, 0.00016101,-0.0013453,sell
2015-05-27,2,2,0,1,1,1,1,2,2,4,2,3,4,1,2,3,1,0.655953375757965, 0.002040060, 0.00041887, 0.001087326, 0.00027168,-0.0006162,buy
2015-05-28,2,1,1,1,2,0,0,4,2,5,2,3,5,3,2,2,1,0.656291737195832,-0.000199054,-0.00141088, 0.000658184, 0.00093522,-0.0005779,sell
2015-05-29,2,0,1,3,2,1,0,3,2,6,2,4,6,2,1,3,2,0.656629205859456,-0.000443449, 0.00004558, 0.001382302, 0.00102245, 0.0000456,sell
2015-05-30,2,1,1,3,1,0,1,2,1,4,1,4,6,1,1,0,3,0.656961317877626, 0.000495783, 0.00094489, 0.000284281, 0.00108346,-0.0018461,buy
2015-05-31,2,1,1,1,3,0,0,3,2,4,2,4,5,2,0,2,2,0.657288966024583,-0.001655853,-0.00165732,-0.000187652,-0.00046290,-0.0016188,sell
2015-06-01,2,2,1,2,3,0,0,4,1,3,3,2,4,3,1,3,2,0.657611257526087,-0.001040814,-0.00119018,-0.000042353,-0.00023936,-0.0010468,sell
2015-06-02,2,1,3,3,2,1,1,4,1,3,3,3,4,4,2,3,2,0.657929085156378, 0.000951430, 0.00095143, 0.001412852, 0.00153632, 0.0009781,buy
2015-06-03,1,0,3,3,3,1,2,2,2,2,3,3,3,3,2,3,2,0.6582433416897, 0.001122802, 0.00146114,-0.000277034, 0.00058177, 0.0012175,buy
2015-06-04,2,2,1,2,4,0,1,3,4,2,3,3,4,3,3,4,1,0.658551348803325, 0.001312452, 0.00083400, 0.000407801, 0.00135252,-0.0009527,buy
2015-06-05,2,1,1,0,4,1,0,4,4,2,3,3,3,3,2,4,1,0.658854892045739, 0.001106482, 0.00108573, 0.000763717, 0.00171399, 0.0003283,buy
2015-06-06,1,1,1,1,2,2,1,3,5,0,2,3,2,2,3,4,1,0.65915397141694,-0.000588630, 0.00041533, 0.000232087, 0.00009783, 0.0011636,sell
2015-06-07,1,1,2,0,2,2,2,2,6,0,3,3,1,3,2,5,1,0.659447694142687, 0.002152647, 0.00157553, 0.002518592, 0.00256282, 0.0030331,buy
2015-06-08,2,3,1,0,3,1,0,4,5,1,2,3,2,3,3,5,2,0.659735167448737, 0.000079364,-0.00028572,-0.000130235, 0.00015504, 0.0002900,sell
2015-06-09,2,4,1,1,2,1,1,2,6,1,3,4,2,2,3,5,2,0.660018176883575, 0.001580573, 0.00150970, 0.001236629, 0.00151707, 0.0012857,buy
2015-06-10,1,3,3,1,1,1,2,2,5,1,3,3,3,1,3,5,2,0.660295829672959, 0.004492735, 0.00384237, 0.003995180, 0.00316895, 0.0044927,buy
2015-06-11,2,4,2,1,1,1,1,3,6,1,3,3,5,1,2,5,3,0.660567233042646, 0.002771962, 0.00241385, 0.003215512, 0.00253952, 0.0027579,buy
2015-06-12,2,6,1,0,2,1,0,4,6,1,4,4,4,1,2,5,3,0.660835065315364, 0.002192504, 0.00224217, 0.002351803, 0.00247404, 0.0024441,buy
2015-06-13,1,3,1,0,1,1,2,3,6,2,4,4,4,1,1,4,2,0.661095755394142, 0.003571310, 0.00372726, 0.003845532, 0.00374199, 0.0035102,buy
2015-06-14,1,2,0,1,1,2,2,3,3,1,1,3,3,1,2,5,1,0.661352874375951, 0.003204957, 0.00221788, 0.003216073, 0.00295305, 0.0036345,buy
2015-06-15,1,2,0,1,2,2,0,3,6,1,1,2,4,2,2,5,2,0.661601065615336,-0.000061149,-0.00162353,-0.000378471,-0.00099236,-0.0002084,sell
2015-06-16,2,3,0,0,3,0,0,3,2,0,1,3,4,1,1,2,1,0.661847471306236, 0.000834433, 0.00083488, 0.000232955, 0.00083460, 0.0009168,buy
2015-06-17,1,2,1,1,4,1,1,3,0,1,1,2,5,2,3,1,1,0.662085842028954, 0.002120323,-0.00054552, 0.001202815,-0.00040898, 0.0015522,buy
2015-06-18,1,2,2,2,4,1,3,2,0,2,1,3,6,2,4,2,1,0.662318856106219, 0.004282802, 0.00056235, 0.002713221, 0.00087892, 0.0043325,buy
2015-06-19,2,3,1,1,5,0,1,3,0,1,0,4,5,1,4,2,1,0.662547406312271, 0.003041847, 0.00093604, 0.000565521, 0.00093671, 0.0032498,buy
2015-06-20,3,2,1,0,6,0,0,3,0,1,1,3,3,2,4,2,1,0.662768814324384,-0.001521403,-0.00174380,-0.002628101,-0.00160966,-0.0006368,sell
2015-06-21,2,1,1,2,3,0,0,2,1,2,1,3,1,2,4,3,0,0.662983972916801, 0.001133609,-0.00091783,-0.000512048, 0.00060640, 0.0003852,buy
2015-06-22,2,1,1,2,3,1,1,3,0,2,2,2,2,3,4,2,1,0.663195560412247,-0.001841325,-0.00098984, 0.000037788, 0.00160686, 0.0003619,sell
2015-06-23,2,1,2,0,4,0,2,2,1,2,3,3,1,2,4,2,1,0.663399112939513,-0.001316030,-0.00185726,-0.001370638,-0.00196639,-0.0008265,sell
2015-06-24,2,2,1,0,5,0,0,4,1,2,3,3,2,3,4,1,1,0.663596416047081,-0.001093423,-0.00265341,-0.000949418,-0.00109342,-0.0001384,sell
2015-06-25,2,2,1,0,5,1,0,4,2,2,4,3,2,3,4,2,1,0.663788362509196,-0.002091013,-0.00302837,-0.001205516,-0.00209841,-0.0016084,sell
2015-06-26,2,1,2,1,3,1,1,2,2,1,3,3,2,2,3,2,1,0.663974059551613,-0.002365989,-0.00398891,-0.002442514,-0.00017438,-0.0027009,sell
2015-06-27,2,1,4,1,2,0,1,3,1,1,3,4,3,2,3,1,0,0.664154399948576,-0.000835185,-0.00225862,-0.001382060,-0.00074131,-0.0015942,sell
2015-06-28,3,2,2,1,3,0,0,4,1,2,4,3,2,3,3,2,1,0.6643275981516,-0.001242326,-0.00177973,-0.001214262,-0.00138958,-0.0003797,sell
2015-06-29,3,4,2,1,3,0,1,4,1,1,4,3,3,3,3,3,1,0.66449543970917, 0.000978825, 0.00090323, 0.001498035, 0.00099608, 0.0013700,buy
2015-06-30,2,0,5,0,1,0,1,3,3,1,5,2,2,2,0,3,2,0.664657924621285,-0.001299843,-0.00116718,-0.000981174,-0.00119272,-0.0015450,sell
2015-07-01,2,2,4,2,1,2,1,3,4,0,6,3,3,2,1,3,3,0.664813267339461,-0.000296508,-0.00103624,-0.000491506,-0.00171742,-0.0003008,sell
2015-07-02,3,2,2,3,2,2,0,5,4,1,6,3,4,2,2,4,3,0.664961467863698,-0.001156535,-0.00224380,-0.002033576,-0.00242074,-0.0018901,sell
2015-07-03,1,1,3,1,3,1,1,4,4,1,5,2,5,1,2,3,2,0.665105204516723,-0.001077689,-0.00157882,-0.000726378,-0.00179324,-0.0006128,sell
2015-07-04,1,1,3,2,1,3,2,2,4,0,4,3,4,2,1,3,2,0.665240906201567, 0.001013750, 0.00030298, 0.000206309,-0.00058407, 0.0002804,buy
2015-07-05,2,1,4,2,1,3,0,4,4,1,4,3,4,2,3,4,2,0.665370358466714, 0.000705824,-0.00180402, 0.000595786,-0.00255203, 0.0006174,sell
2015-07-06,2,2,3,1,2,1,1,3,3,1,4,2,4,2,4,2,1,0.665497132409134, 0.000974042, 0.00010281, 0.000889901, 0.00002436, 0.0000872,buy
2015-07-07,1,1,2,2,3,1,1,2,1,1,3,2,1,2,4,1,2,0.665614085834887, 0.000049409,-0.00067147,-0.000343501,-0.00048848,-0.0004885,buy
2015-07-08,2,0,1,5,1,2,1,2,1,4,3,2,2,4,4,2,2,0.665724789840943,-0.003830950,-0.00424332,-0.004071525,-0.00299549,-0.0036687,sell
2015-07-09,2,1,3,3,2,2,0,3,0,2,3,1,2,4,5,2,1,0.665829244427303,-0.000347912,-0.00036042, 0.001329061, 0.00007002,-0.0006755,sell
2015-07-10,1,2,2,3,2,2,0,2,2,2,3,2,2,4,5,1,1,0.665928342368209,-0.001132201, 0.00046610, 0.001176935, 0.00102508, 0.0003974,sell
2015-07-11,1,1,3,3,0,3,1,4,0,4,4,2,2,5,3,2,2,0.666020298115175,-0.000994324,-0.00099432,-0.001096812,-0.00077668,-0.0016425,sell
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.666105111668202,-0.000013929,-0.00001393, 0.001298411, 0.00020507,-0.0005029,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.666184568575775, 0.003028313, 0.00044167, 0.003301403, 0.00313262, 0.0012216,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.666256883289409, 0.002526745, 0.00157709, 0.002581779, 0.00398737, 0.0019830,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.666323841357588, 0.002457187, 0.00127308, 0.002768644, 0.00263669, 0.0010133,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.666383657231829,-0.001993636,-0.00106769,-0.001648352,-0.00184065,-0.0008298,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.666435438137887,-0.000993663,-0.00013740,-0.000199484, 0.00037221,-0.0001029,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.666482755172734,-0.001514102,-0.00190914,-0.001223239,-0.00143535,-0.0016878,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.666522930013642, 0.000781451, 0.00063348, 0.000603539,-0.00084009,-0.0024817,buy
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.666553284337883,-0.000033260, 0.00282564, 0.003267363, 0.00227449, 0.0033443,buy
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.666580960339397,-0.000342905,-0.00051301,-0.001266631,-0.00067298,-0.0014927,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.666602386921214,-0.000387206, 0.00090703, 0.001016464, 0.00094724, 0.0009057,buy
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.666616671309093, 0.001600154, 0.00184089, 0.001614913, 0.00243067, 0.0018802,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.666623813503032,-0.002227189,-0.00267308,-0.002064813,-0.00048024,-0.0015140,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.666623813503032, 0.000826357, 0.00353047, 0.003336024, 0.00372842, 0.0034297,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.66661934963182, 0.002489740, 0.00265767, 0.002629569, 0.00216799, 0.0015564,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.666602386921214, 0.004443511, 0.00109419, 0.004111002, 0.00119501,-0.0006437,buy
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.666584531436367, 0.001801918, 0.00153233, 0.001539441, 0.00085909, 0.0015864,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.666557748209095,-0.000437826,-0.00268574,-0.000512383, 0.00027589,-0.0003012,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.666527393884854,-0.001773642,-0.00254406,-0.002410214,-0.00218447,-0.0030459,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.666489004592431, 0.003011515, 0.00300345, 0.003011515, 0.00289824, 0.0030673,buy
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.666444365880311, 0.002609392, 0.00350350, 0.003751337, 0.00379346, 0.0054111,buy
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.666392584974252,-0.002369032, 0.00155774, 0.001620564, 0.00209174, 0.0025545,buy
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.666335447422739,-0.002232366,-0.00161500,-0.003699691,-0.00223165,-0.0019728,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.666271167677287,-0.001804764,-0.00110180,-0.001506799,-0.00090680,-0.0013013,sell
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.666200638512138,-0.001403430,-0.00144202,-0.001244760,-0.00008791,-0.0010963,sell
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.666123859927292,-0.001874291,-0.00170150,-0.001248490,-0.00006435,-0.0006605,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.666041724696992,-0.001323950,-0.00204094,-0.001275772,-0.00021155,-0.0013688,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.665952447272753,-0.002133607,-0.00213361,-0.002176866,-0.00193492,-0.0034499,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.665856027654575, 0.000548147, 0.00090869, 0.000091771, 0.00094215, 0.0004822,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.665756036939427, 0.002477987, 0.00247124, 0.000160967, 0.00272596, 0.0022049,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.665647118481855, 0.000718465, 0.00069469, 0.000999006, 0.00058945, 0.0007434,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.665532843378829, 0.001233264, 0.00059188, 0.002156138, 0.00125321, 0.0001564,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.665413211630349, 0.000753455, 0.00154663, 0.001183406, 0.00104428, 0.0011204,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.665290008784899, 0.001251529, 0.00150326, 0.002383950, 0.00259919, 0.0021890,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.665155199874297, 0.002302885, 0.00285299, 0.003627806, 0.00479601, 0.0029641,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.665017712640969, 0.001635209, 0.00258756, 0.002278942, 0.00188712, 0.0022699,buy
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.664873083213702, 0.001750735, 0.00139082, 0.001312658,-0.00061273, 0.0011701,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.66472309714098,-0.001798561,-0.00171116,-0.000801999,-0.00259529,-0.0017111,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.664567754422804, 0.001362196,-0.00242125,-0.001464100, 0.00022220, 0.0009705,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.664406162284931,-0.000027417, 0.00033488,-0.000066428, 0.00072329,-0.0005484,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.664240999050088,-0.001827047,-0.00151962,-0.001631043,-0.00235023,-0.0016522,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.664066908072822, 0.001844695, 0.00140557, 0.001881909, 0.00042313, 0.0004828,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.663888353224343, 0.000240538,-0.00060803,-0.000185752,-0.00102000, 0.0006610,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.663706227278896, 0.000511400, 0.00307818, 0.000323237,-0.00095885, 0.0010373,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.663516959139509, 0.000021907, 0.00085112,-0.000523511, 0.00041874,-0.0011933,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.66332322712891,-0.001497585,-0.00145012,-0.000986691,-0.00079839,-0.0019938,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.663123245698614,-0.003051845,-0.00477729, 0.000358104,-0.00247221,-0.0027777,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.662920585945591,-0.003669110,-0.00386838,-0.001826705,-0.00366212,-0.0041873,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.662709891224386,-0.001488445,-0.00387298, 0.001487262,-0.00210618,-0.0029340,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.66249473263197,-0.002287251,-0.00176715,-0.000772705,-0.00231586,-0.0015773,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.662276002942584, 0.000353838, 0.00034282, 0.000581356, 0.00050297, 0.0003808,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.662051916607744,-0.003086378,-0.00297550,-0.001655221,-0.00317175,-0.0029991,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.661822473627449,-0.003433980,-0.00382882,-0.002389002,-0.00376557,-0.0038911,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661588566775942, 0.001184950, 0.00069783, 0.000959311, 0.00099131, 0.0003194,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.661349303278981,-0.001519814,-0.00000450,-0.001728078,-0.00171954,-0.0017503,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.661108254233536, 0.002402272, 0.00083955, 0.002123163, 0.00017047, 0.0019012,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.66086006299415,-0.001549689,-0.00222252,-0.000785324,-0.00237991,-0.0023501,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.660611871754766, 0.000618806, 0.00158176, 0.000573563, 0.00065481, 0.0005020,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.660356538321442, 0.002455305, 0.00319732, 0.002962880, 0.00230061, 0.0025079,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.660094062694178, 0.001243988, 0.00096852, 0.001161429, 0.00092199, 0.0010944,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.659830694292673, 0.002282183, 0.00108193, 0.001144832, 0.00104108, 0.0013221,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.659561076471471, 0.002938055, 0.00182033, 0.002434763, 0.00223303, 0.0032244,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.659290565876026, 0.001504361,-0.00091531,-0.000512318,-0.00027660, 0.0013781,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.659014698635127, 0.002146678, 0.00226155, 0.002010500, 0.00313153, 0.0023388,buy
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.658737045845743, 0.000808540, 0.00044271, 0.000664194, 0.00130414, 0.0006472,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.658453143636662,-0.001542929,-0.00120822,-0.000878467,-0.00100501,-0.0016470,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.658167455879097, 0.000579328,-0.00017227, 0.001104427, 0.00138836, 0.0006827,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.657878197024562, 0.002778088, 0.00251409, 0.002912335, 0.00250472, 0.0026512,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.657585367073058, 0.001732945, 0.00254358, 0.001134721, 0.00149955, 0.0014763,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.657290751573068, 0.000465635, 0.00120935, 0.001309701,-0.00053401, 0.0005234,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.656992564976109,-0.000860961,-0.00111153,-0.001909040,-0.00066076,-0.0005649,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.656691700056423,-0.003098925,-0.00348377,-0.003602477,-0.00273157,-0.0035928,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.656389049588253,-0.000985455,-0.00110652,-0.000907656,-0.00180644,-0.0009246,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.656083720797355, 0.001144843,-0.00055106,-0.003207246,-0.00191917,-0.0016292,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.655775713683729,-0.000619437,-0.00036439,-0.000900607, 0.00143779,-0.0004079,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.655465028247377,-0.001414059,-0.00194429,-0.004301605,-0.00352966,-0.0034329,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.65515255726254,-0.001271546,-0.00088125,-0.001668656,-0.00187700,-0.0015267,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.654837407954976, 0.002202659, 0.00162719, 0.002454016, 0.00178601, 0.0023632,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.654521365873169,-0.000806596,-0.00034197,-0.001251610,-0.00107193,-0.0003545,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.654201752694393,-0.000988548, 0.00029226,-0.000721587,-0.00079166,-0.0001059,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.653883032289859, 0.000998889, 0.00096920, 0.002159704, 0.00097187, 0.0004876,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.653561633562598,-0.000852593,-0.00108258,-0.001182937,-0.00135368,-0.0010659,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.653239342061094,-0.001147196,-0.00059349,-0.000225471, 0.00103810,-0.0001072,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.652915265011106,-0.000779922,-0.00235569, 0.003013817,-0.00071947,-0.0021449,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.652590295186876,-0.000348646,-0.00266899,-0.000211681,-0.00033247,-0.0002749,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.652264432588403,-0.000289673,-0.00029819,-0.001357486,-0.00090329, 0.0000941,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.651937677215687,-0.001262089,-0.00081359,-0.001135391,-0.00137724,-0.0007130,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.651610921842972, 0.000676307, 0.00279509, 0.002163966, 0.00256702, 0.0035203,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.651282380921772, 0.000603745, 0.00040472,-0.000187623, 0.00012980, 0.0013230,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.650953840000571, 0.001451310, 0.00010097,-0.000079914, 0.00116054, 0.0003039,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.650625299079371, 0.000742768, 0.00094960,-0.001286571,-0.00069584, 0.0015594,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.650295865383929,-0.002833790,-0.00274480,-0.003282854,-0.00302531,-0.0029588,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.649966431688486,-0.002453292,-0.00259635,-0.002517611,-0.00216432,-0.0020295,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.649637890767286,-0.000483015,-0.00151781, 0.001067168, 0.00027038,-0.0008630,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649310242620328,-0.000245016,-0.00146424,-0.000024592,-0.00065578,-0.0005299,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.648980808924886, 0.003976484, 0.00083753, 0.003821783, 0.00326819, 0.0039577,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.648654946326413, 0.000009986, 0.00092240, 0.000054230, 0.00021063, 0.0005421,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.648328190953697,-0.000199919, 0.00125307,-0.000690900,-0.00009947,-0.0002123,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.648003221129467,-0.001420124,-0.00008965,-0.000945700,-0.00039899,-0.0000984,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.647679144079478,-0.002775717,-0.00094564,-0.002506232,-0.00257206,-0.0026606,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.647355959803733, 0.000287715, 0.00024088, 0.000870062, 0.00000791,-0.0005934,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.647034561076472,-0.001202566,-0.00113348,-0.000463668,-0.00119674,-0.0010375,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.646714055123453,-0.003105199,-0.00094621,-0.003218581,-0.00219536,-0.0022359,sell
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.646395334718919,-0.001713359,-0.00182789,-0.002195111,-0.00217400,-0.0018503,sell
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.64607839986287,-0.001707974,-0.00245593,-0.002698715,-0.00258563,-0.0022377,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.645762357781063, 0.001315609,-0.00147501,-0.000905060,-0.00163438,-0.0005546,sell
