Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-13,0,0,1,0,0,0,1,1,1,0,2,1,0,1, 0.0024022, 0.0033872, 0.003983367, 0.004564, 0.00335454,buy
2016-07-14,0,0,1,0,0,0,1,1,1,0,2,1,0,1, 0.0024022, 0.0033872, 0.003983367, 0.004564, 0.00335454,buy
2016-07-15,0,0,1,0,0,0,1,1,1,0,2,1,0,1, 0.0024022, 0.0033872, 0.003983367, 0.004564, 0.00335454,buy
2016-07-16,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0018040,-0.0027911,-0.002626445, 0.002040,-0.00043028,sell
2016-07-17,0,0,1,0,0,0,1,1,0,0,1,1,0,1,-0.0018040,-0.0027911,-0.002626445, 0.002040,-0.00043028,sell
2016-07-18,0,0,1,0,0,0,1,2,0,0,1,1,0,2, 0.0003192, 0.0010173, 0.000379759, 0.000909,-0.00011801,buy
2016-07-19,0,1,1,0,0,0,1,2,0,0,1,2,0,2,-0.0018853,-0.0004875, 0.000604692,-0.000503,-0.00236887,sell
2016-07-20,0,1,1,0,0,0,1,1,0,0,0,2,0,2,-0.0000784, 0.0010882, 0.003231209, 0.001704,-0.00010391,buy
2016-07-21,0,1,1,0,1,0,1,1,0,0,0,2,1,2, 0.0000790, 0.0035375, 0.003269490,-0.000868, 0.00039760,buy
2016-07-22,0,1,1,0,1,0,1,1,0,0,0,2,1,2, 0.0000790, 0.0035375, 0.003269490,-0.000868, 0.00039760,buy
2016-07-23,0,1,0,0,1,0,1,1,0,0,0,1,1,2, 0.0024414, 0.0011622, 0.011912247, 0.003316, 0.00824356,buy
2016-07-24,0,1,0,0,1,0,1,2,0,0,1,1,1,2, 0.0016660, 0.0036369, 0.009914733, 0.003608, 0.00545252,buy
2016-07-25,0,1,0,0,1,0,1,2,0,0,1,1,1,2, 0.0016660, 0.0036369, 0.009914733, 0.003608, 0.00545252,buy
2016-07-26,0,1,0,0,1,0,2,2,0,0,2,1,1,2, 0.0014548, 0.0042812, 0.009735857, 0.001041, 0.00439093,buy
2016-07-27,0,1,0,0,1,0,2,2,0,0,2,1,1,2, 0.0014548, 0.0042812, 0.009735857, 0.001041, 0.00439093,buy
2016-07-28,0,0,0,0,1,0,1,2,0,0,2,0,1,1, 0.0002510,-0.0027106,-0.002576684,-0.002059,-0.00186824,sell
2016-07-29,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0017015, 0.0019758, 0.001207109, 0.002770, 0.00045561,buy
2016-07-30,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0017015, 0.0019758, 0.001207109, 0.002770, 0.00045561,buy
2016-07-31,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0017015, 0.0019758, 0.001207109, 0.002770, 0.00045561,buy
2016-08-01,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0017015, 0.0019758, 0.001207109, 0.002770, 0.00045561,buy
2016-08-02,0,0,0,1,0,0,1,1,0,1,2,1,1,0, 0.0038827, 0.0055326, 0.002165617, 0.002262, 0.00415549,buy
2016-08-03,0,0,0,1,1,0,0,1,0,1,1,1,2,0,-0.0009125, 0.0004308,-0.000725750, 0.000296, 0.00094288,sell
2016-08-04,0,0,0,1,1,0,0,0,0,1,0,1,2,0, 0.0053756, 0.0049882, 0.007197214, 0.005100, 0.00512230,buy
2016-08-05,0,0,0,1,1,0,0,0,0,1,0,1,2,0, 0.0053756, 0.0049882, 0.007197214, 0.005100, 0.00512230,buy
2016-08-06,0,1,0,1,1,0,0,0,1,1,0,2,2,1, 0.0035991, 0.0024257, 0.002558894,-0.007393,-0.00070214,buy
2016-08-07,0,1,0,1,1,0,0,0,1,1,0,2,2,1, 0.0035991, 0.0024257, 0.002558894,-0.007393,-0.00070214,buy
2016-08-08,0,1,0,1,1,0,0,1,1,1,0,2,2,2, 0.0039469, 0.0031855, 0.003669282,-0.003347, 0.00421643,buy
2016-08-09,0,1,0,1,1,0,0,1,1,1,0,2,2,2, 0.0039469, 0.0031855, 0.003669282,-0.003347, 0.00421643,buy
2016-08-10,0,1,0,0,1,0,0,1,1,1,0,2,1,2, 0.0052789, 0.0046940, 0.004887205, 0.001876, 0.00508051,buy
2016-08-11,0,1,0,0,1,0,0,1,1,1,0,2,1,2, 0.0052789, 0.0046940, 0.004887205, 0.001876, 0.00508051,buy
2016-08-12,0,1,0,0,0,0,1,1,1,1,1,2,0,2,-0.0006520,-0.0032904,-0.003892783,-0.004295,-0.00291330,sell
2016-08-13,0,1,0,0,0,0,1,1,1,0,1,1,0,2, 0.0025070, 0.0012867, 0.004122215,-0.000787, 0.00257437,buy
2016-08-14,0,1,1,0,0,0,1,1,1,0,1,1,1,2,-0.0012223,-0.0016726,-0.001355054,-0.000309,-0.00295331,sell
2016-08-15,0,1,1,0,0,0,1,1,1,0,1,1,1,2,-0.0012223,-0.0016726,-0.001355054,-0.000309,-0.00295331,sell
2016-08-16,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0021967,-0.0019229,-0.001557569,-0.003758,-0.00368823,sell
2016-08-17,0,1,1,0,0,0,1,1,0,0,1,1,1,1,-0.0021967,-0.0019229,-0.001557569,-0.003758,-0.00368823,sell
2016-08-18,0,1,1,1,0,0,1,1,0,0,1,1,2,1,-0.0023815,-0.0013449,-0.001321865,-0.001595,-0.00307927,sell
2016-08-19,0,1,1,1,0,0,1,1,0,0,1,1,2,1,-0.0023815,-0.0013449,-0.001321865,-0.001595,-0.00307927,sell
2016-08-20,0,1,1,1,0,0,1,1,0,0,1,1,2,1,-0.0023815,-0.0013449,-0.001321865,-0.001595,-0.00307927,sell
2016-08-21,0,1,1,1,0,0,1,1,0,0,1,1,2,1,-0.0023815,-0.0013449,-0.001321865,-0.001595,-0.00307927,sell
2016-08-22,0,1,0,1,0,0,1,1,0,0,1,1,1,1,-0.0044004,-0.0045463,-0.004564925,-0.004530,-0.00616832,sell
2016-08-23,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0049788, 0.0026753, 0.007597509,-0.002671, 0.00035323,buy
2016-08-24,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0023524, 0.0000624, 0.002314312, 0.001982, 0.00128777,buy
2016-08-25,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0023524, 0.0000624, 0.002314312, 0.001982, 0.00128777,buy
2016-08-26,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0023524, 0.0000624, 0.002314312, 0.001982, 0.00128777,buy
2016-08-27,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014058,-0.0000985, 0.000896742, 0.001022, 0.00137289,buy
2016-08-28,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0031399, 0.0006861, 0.004517582, 0.004360, 0.00394115,buy
2016-08-29,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0031399, 0.0006861, 0.004517582, 0.004360, 0.00394115,buy
2016-08-30,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0031399, 0.0006861, 0.004517582, 0.004360, 0.00394115,buy
2016-08-31,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0031399, 0.0006861, 0.004517582, 0.004360, 0.00394115,buy
2016-09-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055354, 0.0037050, 0.006212641, 0.004516, 0.00706569,buy
2016-09-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0055354, 0.0037050, 0.006212641, 0.004516, 0.00706569,buy
2016-09-03,0,1,1,0,0,0,0,0,1,1,0,1,2,1, 0.0109474, 0.0013774, 0.000718580, 0.009532, 0.00442967,buy
2016-09-04,0,1,1,0,0,0,0,0,1,1,0,1,2,1, 0.0109474, 0.0013774, 0.000718580, 0.009532, 0.00442967,buy
2016-09-05,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0093488, 0.0096890, 0.003177419, 0.009237, 0.00830777,buy
2016-09-06,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0093488, 0.0096890, 0.003177419, 0.009237, 0.00830777,buy
2016-09-07,0,0,1,0,0,0,0,0,1,1,0,1,1,1, 0.0093488, 0.0096890, 0.003177419, 0.009237, 0.00830777,buy
2016-09-08,0,0,1,0,0,0,0,0,1,2,0,1,2,1, 0.0062558, 0.0048740, 0.004653427, 0.004257, 0.00429015,buy
2016-09-09,0,0,1,0,0,0,0,0,1,2,0,1,2,1, 0.0062558, 0.0048740, 0.004653427, 0.004257, 0.00429015,buy
2016-09-10,0,0,1,0,0,0,0,0,1,3,0,1,2,2, 0.0045278, 0.0061320, 0.003564727, 0.002565, 0.00077375,buy
2016-09-11,0,0,1,0,0,0,0,0,1,3,0,1,2,2, 0.0045278, 0.0061320, 0.003564727, 0.002565, 0.00077375,buy
2016-09-12,0,0,0,0,0,0,0,0,2,3,0,2,1,2,-0.0047491,-0.0117974,-0.005563169,-0.011636,-0.01004851,sell
2016-09-13,0,0,0,0,0,0,0,0,2,3,0,2,1,2,-0.0047491,-0.0117974,-0.005563169,-0.011636,-0.01004851,sell
2016-09-14,0,0,0,0,0,0,0,0,2,3,0,2,1,2,-0.0047491,-0.0117974,-0.005563169,-0.011636,-0.01004851,sell
2016-09-15,0,0,0,0,0,0,0,0,2,2,0,2,0,2,-0.0030088,-0.0046247,-0.005766970,-0.004388,-0.00507279,sell
2016-09-16,0,0,0,0,0,0,0,0,2,2,0,2,0,2,-0.0030088,-0.0046247,-0.005766970,-0.004388,-0.00507279,sell
2016-09-17,0,0,0,0,0,0,0,0,1,2,0,2,0,1, 0.0022029,-0.0010090,-0.006436745,-0.001844, 0.00083828,sell
2016-09-18,0,0,0,0,0,0,0,0,1,2,0,2,0,1, 0.0022029,-0.0010090,-0.006436745,-0.001844, 0.00083828,sell
2016-09-19,0,0,0,0,0,0,0,0,1,2,0,2,0,1, 0.0022029,-0.0010090,-0.006436745,-0.001844, 0.00083828,sell
2016-09-20,0,1,0,0,0,0,0,0,1,1,0,2,1,0, 0.0081276, 0.0022749, 0.002645366, 0.007627, 0.00301771,buy
2016-09-21,1,1,0,0,0,0,0,0,1,1,1,2,1,0, 0.0058103, 0.0030250, 0.006546401, 0.002890, 0.00251910,buy
2016-09-22,1,1,0,0,0,0,1,0,1,1,2,2,1,0, 0.0051551, 0.0020569, 0.009105408, 0.002326, 0.00404301,buy
2016-09-23,1,1,0,0,0,0,1,0,1,1,2,2,1,0, 0.0051551, 0.0020569, 0.009105408, 0.002326, 0.00404301,buy
2016-09-24,1,1,0,0,0,0,1,0,1,1,2,2,1,0, 0.0051551, 0.0020569, 0.009105408, 0.002326, 0.00404301,buy
2016-09-25,1,2,0,0,0,0,1,0,1,1,2,2,1,1,-0.0010685,-0.0035536, 0.000076122, 0.002250, 0.00361450,buy
2016-09-26,1,2,0,0,0,0,1,0,1,0,2,1,1,1,-0.0027551,-0.0027994,-0.002428463, 0.003129, 0.00189788,sell
2016-09-27,1,2,0,0,0,0,1,0,0,0,2,0,1,1,-0.0015723,-0.0020289,-0.002198695, 0.001712,-0.00094379,sell
2016-09-28,1,2,0,0,0,0,1,0,0,0,2,0,1,1,-0.0015723,-0.0020289,-0.002198695, 0.001712,-0.00094379,sell
2016-09-29,1,1,0,0,0,0,1,0,0,0,2,0,0,1, 0.0006118,-0.0001121,-0.003196730,-0.003125,-0.00007446,sell
2016-09-30,1,1,0,0,0,0,1,0,0,0,2,0,0,1, 0.0006118,-0.0001121,-0.003196730,-0.003125,-0.00007446,sell
2016-10-01,1,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.0029812, 0.0002424, 0.002125673, 0.001838, 0.00129486,buy
2016-10-02,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0040635, 0.0022088, 0.001915505, 0.000348, 0.00875562,buy
2016-10-03,0,1,0,0,0,0,0,0,1,1,0,0,2,1, 0.0032331, 0.0026297, 0.001415572, 0.004168, 0.00369590,buy
2016-10-04,0,1,0,0,0,0,0,0,1,1,0,0,2,1, 0.0032331, 0.0026297, 0.001415572, 0.004168, 0.00369590,buy
2016-10-05,0,0,0,0,0,0,0,0,1,1,0,0,2,0,-0.0040258,-0.0016405,-0.004869601,-0.004125,-0.00349308,sell
2016-10-06,0,0,0,0,0,0,0,0,1,1,0,0,2,0,-0.0040258,-0.0016405,-0.004869601,-0.004125,-0.00349308,sell
2016-10-07,0,0,0,0,0,0,0,1,1,1,1,0,2,0,-0.0009574, 0.0004871,-0.000804037,-0.001531, 0.00012912,sell
2016-10-08,0,0,0,0,0,0,0,1,1,1,1,0,2,0,-0.0009574, 0.0004871,-0.000804037,-0.001531, 0.00012912,sell
2016-10-09,0,0,0,0,0,0,0,2,1,1,1,1,2,0,-0.0082562,-0.0086793,-0.008964720,-0.002714,-0.00682446,sell
2016-10-10,0,0,0,0,0,0,0,2,0,1,1,1,1,0,-0.0032526,-0.0032570, 0.000803928, 0.000177,-0.00437513,sell
2016-10-11,0,0,0,0,0,0,0,2,0,1,1,1,1,0,-0.0032526,-0.0032570, 0.000803928, 0.000177,-0.00437513,sell
2016-10-12,0,0,0,0,0,0,0,2,0,0,1,1,0,0,-0.0018187,-0.0017734, 0.000156975,-0.004182,-0.00187144,sell
2016-10-13,0,0,1,0,0,0,0,2,0,0,1,1,0,1,-0.0020922, 0.0045558,-0.002070083,-0.001045,-0.00270311,buy
2016-10-14,0,0,1,0,0,0,0,2,0,0,1,1,0,1,-0.0020922, 0.0045558,-0.002070083,-0.001045,-0.00270311,buy
2016-10-15,0,0,1,0,0,0,0,3,0,0,1,1,1,1,-0.0012278, 0.0033765, 0.001672843, 0.000685, 0.00037378,buy
2016-10-16,0,0,1,0,0,0,0,2,0,0,0,1,1,1, 0.0052665, 0.0047555, 0.005330125, 0.004146, 0.00340942,buy
2016-10-17,0,0,1,0,0,0,0,2,0,0,0,1,1,1, 0.0052665, 0.0047555, 0.005330125, 0.004146, 0.00340942,buy
2016-10-18,0,0,1,0,0,0,0,2,0,1,0,1,1,2, 0.0089675, 0.0086829, 0.007453384, 0.007355, 0.00793700,buy
2016-10-19,0,0,1,0,0,0,0,2,0,1,0,1,1,2, 0.0089675, 0.0086829, 0.007453384, 0.007355, 0.00793700,buy
2016-10-20,0,0,1,0,0,0,0,2,0,1,0,1,1,2, 0.0089675, 0.0086829, 0.007453384, 0.007355, 0.00793700,buy
2016-10-21,0,0,1,0,0,0,0,2,0,1,0,1,1,2, 0.0089675, 0.0086829, 0.007453384, 0.007355, 0.00793700,buy
2016-10-22,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0030299, 0.0042995, 0.006059881, 0.004344, 0.00554686,buy
2016-10-23,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0030299, 0.0042995, 0.006059881, 0.004344, 0.00554686,buy
2016-10-24,0,0,0,0,0,0,0,1,1,1,1,1,0,1, 0.0030299, 0.0042995, 0.006059881, 0.004344, 0.00554686,buy
2016-10-25,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0010876,-0.0013165,-0.001769108,-0.001442,-0.00102056,sell
2016-10-26,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0010876,-0.0013165,-0.001769108,-0.001442,-0.00102056,sell
2016-10-27,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.0000829, 0.0011414, 0.001023695, 0.000539, 0.00085217,buy
2016-10-28,0,0,0,0,0,0,1,0,1,1,1,0,1,1,-0.0000829, 0.0011414, 0.001023695, 0.000539, 0.00085217,buy
2016-10-29,0,0,0,1,0,0,2,0,1,1,2,0,1,2, 0.0000117,-0.0026407,-0.002304815,-0.000410,-0.00224312,sell
2016-10-30,0,0,0,1,0,0,2,0,1,0,2,0,1,1,-0.0032897,-0.0034773,-0.002433483,-0.004354,-0.00143863,sell
2016-10-31,0,0,0,1,0,0,2,0,0,0,1,0,1,1,-0.0042713,-0.0071621,-0.005858109,-0.012771,-0.00524256,sell
2016-11-01,0,0,0,1,0,0,2,0,0,0,1,0,1,1,-0.0042713,-0.0071621,-0.005858109,-0.012771,-0.00524256,sell
2016-11-02,0,0,0,1,0,0,2,0,0,0,1,0,1,1,-0.0042713,-0.0071621,-0.005858109,-0.012771,-0.00524256,sell
2016-11-03,0,0,0,1,0,0,2,0,1,0,1,0,2,1,-0.0042930,-0.0034347,-0.003248149,-0.004590,-0.00213578,sell
2016-11-04,0,1,0,1,0,0,1,0,1,0,1,0,1,2, 0.0016970, 0.0008988, 0.000833347, 0.004717, 0.00006057,buy
2016-11-05,0,1,0,1,0,0,1,0,1,0,1,0,1,2, 0.0016970, 0.0008988, 0.000833347, 0.004717, 0.00006057,buy
2016-11-06,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0017380, 0.0042517, 0.008512383, 0.006272, 0.00127784,buy
2016-11-07,0,1,0,0,0,0,1,0,1,0,1,0,1,1, 0.0017380, 0.0042517, 0.008512383, 0.006272, 0.00127784,buy
2016-11-08,0,1,0,0,0,0,2,0,1,0,1,1,1,1,-0.0078441,-0.0042330,-0.006656156,-0.006796,-0.00586346,sell
2016-11-09,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0024933,-0.0032276,-0.008029743,-0.000117,-0.00758565,sell
2016-11-10,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0024933,-0.0032276,-0.008029743,-0.000117,-0.00758565,sell
2016-11-11,0,1,0,0,0,0,1,0,1,0,0,1,1,1,-0.0024933,-0.0032276,-0.008029743,-0.000117,-0.00758565,sell
2016-11-12,0,1,0,0,1,0,1,0,0,0,0,1,0,2,-0.0077020,-0.0068175,-0.000000593,-0.009812,-0.00173158,sell
2016-11-13,0,1,0,0,1,0,1,0,0,0,0,1,0,2,-0.0077020,-0.0068175,-0.000000593,-0.009812,-0.00173158,sell
2016-11-14,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0013541,-0.0012280,-0.003778982,-0.003896, 0.00228426,sell
2016-11-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0013541,-0.0012280,-0.003778982,-0.003896, 0.00228426,sell
2016-11-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0013541,-0.0012280,-0.003778982,-0.003896, 0.00228426,sell
2016-11-17,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0001322,-0.0008272, 0.001785906, 0.000705, 0.00199052,buy
2016-11-18,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.0023821, 0.0002360, 0.000448133, 0.000728, 0.00009072,buy
2016-11-19,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.0023821, 0.0002360, 0.000448133, 0.000728, 0.00009072,buy
2016-11-20,0,0,0,0,0,0,1,2,0,0,1,1,1,0, 0.0031968, 0.0026319, 0.002425903, 0.001521, 0.00402650,buy
2016-11-21,0,0,0,0,0,0,1,2,0,1,2,1,1,0,-0.0018096, 0.0006353,-0.000573207,-0.000797,-0.00029900,sell
2016-11-22,1,0,0,0,0,0,1,2,0,1,2,1,2,0, 0.0024997, 0.0014400, 0.002334796, 0.002115, 0.00133727,buy
2016-11-23,1,0,1,0,0,0,1,2,0,1,2,1,2,1, 0.0019894, 0.0013586, 0.000912096, 0.001306, 0.00202625,buy
2016-11-24,1,0,1,0,0,0,1,2,0,1,2,1,2,1, 0.0019894, 0.0013586, 0.000912096, 0.001306, 0.00202625,buy
2016-11-25,1,0,1,0,0,0,1,2,0,1,2,1,2,1, 0.0019894, 0.0013586, 0.000912096, 0.001306, 0.00202625,buy
2016-11-26,1,0,1,0,0,0,1,2,0,1,2,1,2,1, 0.0019894, 0.0013586, 0.000912096, 0.001306, 0.00202625,buy
2016-11-27,1,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.0082592,-0.0079885,-0.008251323,-0.008531,-0.00846738,sell
2016-11-28,1,0,1,0,0,0,0,0,0,1,1,0,1,1,-0.0082592,-0.0079885,-0.008251323,-0.008531,-0.00846738,sell
2016-11-29,0,0,1,0,0,0,0,0,0,1,1,0,0,1, 0.0048422, 0.0035799, 0.004758802, 0.002605, 0.00461804,buy
2016-11-30,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0024990, 0.0038726, 0.004081427, 0.003487, 0.00243505,buy
2016-12-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0024990, 0.0038726, 0.004081427, 0.003487, 0.00243505,buy
2016-12-03,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0019442,-0.0021425,-0.000276743,-0.001712, 0.00359667,buy
2016-12-04,0,1,0,0,0,0,1,0,0,0,1,0,1,0, 0.0059890, 0.0055234, 0.004762984,-0.002416, 0.00089804,buy
2016-12-05,0,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.0035199, 0.0086278, 0.015802788, 0.008237, 0.00626124,buy
2016-12-06,0,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.0035199, 0.0086278, 0.015802788, 0.008237, 0.00626124,buy
2016-12-07,0,1,0,0,0,0,1,0,1,0,2,0,1,0, 0.0035199, 0.0086278, 0.015802788, 0.008237, 0.00626124,buy
2016-12-08,0,1,0,1,0,1,1,0,1,0,2,0,1,2, 0.0053752, 0.0038589, 0.005774922, 0.006698, 0.00661405,buy
2016-12-09,0,1,0,1,0,1,1,0,1,0,2,0,1,2, 0.0053752, 0.0038589, 0.005774922, 0.006698, 0.00661405,buy
2016-12-10,0,1,0,1,0,1,1,0,1,0,2,0,1,2, 0.0053752, 0.0038589, 0.005774922, 0.006698, 0.00661405,buy
2016-12-11,0,1,0,1,0,1,1,0,1,0,2,0,1,2, 0.0053752, 0.0038589, 0.005774922, 0.006698, 0.00661405,buy
2016-12-12,0,1,0,1,0,1,0,0,2,0,2,1,0,2, 0.0034853, 0.0052831, 0.003858362, 0.004603, 0.00451392,buy
2016-12-13,0,0,0,1,0,1,0,0,2,0,1,1,0,2, 0.0035048, 0.0032429, 0.001708253, 0.004115, 0.00288476,buy
2016-12-14,0,0,0,1,0,1,0,0,2,0,1,1,0,2, 0.0035048, 0.0032429, 0.001708253, 0.004115, 0.00288476,buy
2016-12-15,0,0,0,1,0,1,0,0,1,0,0,1,0,2, 0.0009470, 0.0011462,-0.001259033, 0.000702, 0.00133877,buy
2016-12-16,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011774, 0.0022360, 0.004767902, 0.005074,-0.00010224,buy
2016-12-17,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011774, 0.0022360, 0.004767902, 0.005074,-0.00010224,buy
2016-12-18,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0043863,-0.0035896,-0.004581889,-0.002820,-0.00081450,sell
2016-12-19,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0043863,-0.0035896,-0.004581889,-0.002820,-0.00081450,sell
2016-12-20,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.0043863,-0.0035896,-0.004581889,-0.002820,-0.00081450,sell
2016-12-21,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0001638,-0.0010554,-0.000260314,-0.000911, 0.00143410,sell
2016-12-22,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0001638,-0.0010554,-0.000260314,-0.000911, 0.00143410,sell
2016-12-23,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0001638,-0.0010554,-0.000260314,-0.000911, 0.00143410,sell
2016-12-24,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0001638,-0.0010554,-0.000260314,-0.000911, 0.00143410,sell
2016-12-25,0,0,1,0,1,0,1,0,1,0,1,1,1,1, 0.0001638,-0.0010554,-0.000260314,-0.000911, 0.00143410,sell
2016-12-26,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0001809,-0.0014696,-0.000498111, 0.001077, 0.00427926,buy
2016-12-27,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0001809,-0.0014696,-0.000498111, 0.001077, 0.00427926,buy
2016-12-28,0,0,1,0,1,0,0,0,1,0,1,1,0,1, 0.0001809,-0.0014696,-0.000498111, 0.001077, 0.00427926,buy
2016-12-29,0,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0020952,-0.0032675,-0.003266603,-0.003524,-0.00266146,sell
2016-12-30,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011774, 0.0022360, 0.004767902, 0.005074,-0.00010224,buy
2016-12-31,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011774, 0.0022360, 0.004767902, 0.005074,-0.00010224,buy
2017-01-01,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0018089,-0.0003560,-0.000844696,-0.000714,-0.00160854,sell
2017-01-02,0,0,0,0,1,0,0,1,1,0,0,1,1,1,-0.0018089,-0.0003560,-0.000844696,-0.000714,-0.00160854,sell
2017-01-03,1,0,0,0,1,0,0,1,1,0,0,1,2,1, 0.0038392, 0.0056985, 0.005058980,-0.002410, 0.00425691,buy
2017-01-04,1,0,0,0,1,0,0,1,1,0,0,1,2,1, 0.0038392, 0.0056985, 0.005058980,-0.002410, 0.00425691,buy
2017-01-05,1,0,0,1,1,0,0,1,1,0,1,1,2,1,-0.0003252,-0.0003956,-0.000918351,-0.003856, 0.00019051,sell
2017-01-06,1,0,0,1,1,0,0,1,1,0,1,1,2,1,-0.0003252,-0.0003956,-0.000918351,-0.003856, 0.00019051,sell
2017-01-07,1,0,0,1,1,0,0,1,1,1,2,1,2,1, 0.0007945, 0.0001912, 0.002241732, 0.000607, 0.00085909,buy
2017-01-08,1,0,0,1,0,0,0,1,1,1,2,1,2,0,-0.0000962, 0.0037320, 0.002510259, 0.000526, 0.00076392,buy
2017-01-09,1,0,0,1,0,0,0,1,1,1,2,1,2,0,-0.0000962, 0.0037320, 0.002510259, 0.000526, 0.00076392,buy
2017-01-10,1,0,0,1,0,0,0,0,1,1,2,1,1,0,-0.0012590, 0.0041512, 0.001364472,-0.000350, 0.00048484,buy
2017-01-11,1,0,0,1,0,0,0,0,1,1,2,1,1,0,-0.0012590, 0.0041512, 0.001364472,-0.000350, 0.00048484,buy
2017-01-12,0,0,0,1,0,0,0,0,0,1,2,0,0,0, 0.0071261, 0.0051276, 0.003524627, 0.006400, 0.00470722,buy
2017-01-13,0,0,0,2,0,0,0,0,0,1,2,0,0,1, 0.0047736, 0.0016402, 0.003538671, 0.002779, 0.00236140,buy
2017-01-14,0,0,0,2,0,1,0,0,0,1,2,0,0,2,-0.0001237, 0.0019096,-0.000144666, 0.000640, 0.00004675,buy
2017-01-15,0,0,0,1,0,1,0,0,0,1,1,0,0,2,-0.0046973,-0.0032407,-0.005807100,-0.005313,-0.00428991,sell
2017-01-16,0,0,0,1,0,1,0,0,1,1,1,0,1,2, 0.0000598, 0.0001355,-0.000904705,-0.000070,-0.00175859,sell
2017-01-17,0,0,0,1,0,1,0,0,1,0,0,0,1,2,-0.0004791,-0.0006041,-0.001492255, 0.000099,-0.00072470,sell
2017-01-18,0,0,0,1,0,1,0,0,1,0,0,0,1,2,-0.0004791,-0.0006041,-0.001492255, 0.000099,-0.00072470,sell
2017-01-19,0,0,0,1,0,1,0,0,1,0,0,0,1,2,-0.0004791,-0.0006041,-0.001492255, 0.000099,-0.00072470,sell
2017-01-20,0,0,0,0,0,1,0,0,1,0,0,0,1,1,-0.0016651,-0.0029732,-0.006050624,-0.003410,-0.00274424,sell
2017-01-21,0,1,0,0,1,1,0,0,1,0,2,0,1,1,-0.0037730,-0.0032895,-0.004325605,-0.003490,-0.00612362,sell
2017-01-22,0,1,0,0,1,0,0,0,1,0,2,0,1,0,-0.0037446,-0.0035857,-0.005352534,-0.004889,-0.00026375,sell
