Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MOME,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-18,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,221.009583333333,266.454583333333,314.555,-0.0322360,-0.0281590,-0.0358608,-0.0169481,-0.028577,sell
2014-12-19,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,234.171666666667,267.4725,326.699166666667, 0.0217443, 0.0143272, 0.0203874, 0.0353344, 0.029876,buy
2014-12-20,none,a60,none,a60,none,none,none,a90,a120,none,none,none,none,none,a90,247.756666666667,268.490833333334,339.265833333333, 0.0253425, 0.0071021, 0.0225173, 0.0447551, 0.027795,buy
2014-12-21,none,a60,a135,a60,none,a120,none,none,none,none,none,none,none,none,a90,261.742083333333,269.51,352.232083333333, 0.0060396, 0.0054061, 0.0036073, 0.0275194, 0.016648,buy
2014-12-22,none,a60,a135,none,none,none,a0,a60,a90,none,none,none,none,none,none,276.064583333333,270.528333333333,35.53625, 0.0447662, 0.0374447, 0.0464528, 0.0402938, 0.036149,buy
2014-12-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,290.617916666667,271.5475,19.0704166666667, 0.0030113,-0.0033600, 0.0054409, 0.0048021,-0.006671,buy
2014-12-24,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,305.279583333333,272.566666666667,32.7129166666667,-0.0176863,-0.0308545,-0.0186305,-0.0337033,-0.029864,sell
2014-12-25,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,319.923333333333,273.585,46.3383333333333,-0.0227455,-0.0239442,-0.0202396,-0.0263977,-0.028007,sell
2014-12-26,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a45,none,334.442083333333,274.605,59.8370833333333,-0.0025403, 0.0106043, 0.0198933, 0.0091840,-0.001394,buy
2014-12-27,none,none,none,none,none,a150,a60,none,none,a135,a60,none,a150,a45,none,348.767083333333,275.623333333333,73.14375, 0.0052240,-0.0150354,-0.0179664,-0.0054636,-0.012810,sell
2014-12-28,none,none,none,none,none,none,none,none,none,a135,a60,none,a150,none,none,107.855,276.6425,86.2125,-0.0125948,-0.0166515,-0.0217195,-0.0225334,-0.020225,sell
2014-12-29,none,none,none,a45,none,a120,a90,none,a0,a135,none,none,a150,none,none,16.69875,277.6625,99.03625,-0.0303693,-0.0275193,-0.0270937,-0.0258744,-0.022949,sell
2014-12-30,none,none,a150,a45,none,none,none,a60,none,none,none,none,none,none,none,30.3104166666667,278.68,111.630416666667,-0.0192317,-0.0155064,-0.0065518,-0.0227665,-0.023324,sell
2014-12-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,43.70875,279.7,124.00875, 0.0024824, 0.0004152, 0.0079054, 0.0071970,-0.002248,buy
2015-01-01,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,56.91375,280.71875,136.195, 0.0069248,-0.0101731,-0.0027396,-0.0054127,-0.006197,sell
2015-01-02,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,69.9341666666667,281.7375,148.196666666667, 0.0010062,-0.0032432,-0.0004652,-0.0024838,-0.000459,sell
2015-01-03,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,none,none,82.78,282.757083333333,160.022916666667,-0.0197581,-0.0263737,-0.0457749,-0.0438211,-0.042310,sell
2015-01-04,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,95.445,283.775,171.67,-0.0643331,-0.0087780,-0.0480353,-0.0428632,-0.042863,sell
2015-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,107.926666666667,284.795,183.131666666667, 0.0094066, 0.0076076, 0.0124236,-0.0159131, 0.007442,buy
2015-01-06,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,120.224583333333,285.812916666667,194.411666666667, 0.0092357, 0.0163761, 0.0119851, 0.0203241, 0.016366,buy
2015-01-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,132.34875,286.8325,205.51625, 0.0189632, 0.0203235, 0.0140929, 0.0284080, 0.023092,buy
2015-01-08,none,a45,none,a30,none,a0,none,none,none,none,none,none,none,a30,none,144.321666666667,287.850833333333,216.470833333333, 0.0192874,-0.0007626,-0.0102811,-0.0022930, 0.014142,buy
2015-01-09,none,a45,none,a30,none,none,a150,a180,a150,none,none,none,none,none,none,156.18,288.87,227.31, 0.0315462, 0.0092455, 0.0157492, 0.0255763, 0.036252,buy
2015-01-10,none,a45,none,none,none,none,none,none,a150,a150,a45,none,none,none,none,167.978333333333,289.888333333333,238.09,-0.0223838,-0.0141254,-0.0152871,-0.0095232,-0.016226,sell
2015-01-11,none,none,none,none,none,none,none,a150,none,a150,a45,none,none,none,none,179.785416666667,290.9075,248.877916666667,-0.0091266, 0.0043469,-0.0163442,-0.0146387,-0.016223,sell
2015-01-12,none,none,none,none,none,none,a120,a150,a180,a150,a45,none,none,none,none,191.682083333333,291.92625,259.755833333333, 0.0029666, 0.0323358, 0.0011038, 0.0084964, 0.017852,buy
2015-01-13,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,203.759166666667,292.945,270.814166666667,-0.1317865,-0.0623443,-0.1215336,-0.0992386,-0.114363,sell
2015-01-14,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,none,a60,216.107083333333,293.964166666667,282.142916666667,-0.1244132, 0.0089419,-0.0834353,-0.0971127,-0.071151,sell
2015-01-15,none,none,none,none,a60,a90,a90,none,a150,none,none,none,none,none,none,228.816666666667,294.9825,293.834166666667, 0.0892736, 0.0027906, 0.0942714, 0.0924191, 0.098185,buy
2015-01-16,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,241.9575,296.001666666667,305.955833333333, 0.0033847, 0.0161021, 0.0101972, 0.0137488,-0.034610,buy
2015-01-17,none,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,255.577916666667,297.02,318.557916666667,-0.0515838,-0.0726070,-0.0555640,-0.0444499,-0.065479,sell
2015-01-18,a0,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,269.679583333333,298.038333333333,331.64125, 0.0619752, 0.0438342, 0.0441707, 0.0614718, 0.055174,buy
2015-01-19,a0,none,none,none,none,a150,none,none,a90,none,none,none,a180,none,none,284.212916666667,299.0575,345.155416666667, 0.0510965, 0.0287793, 0.0203835, 0.0506994, 0.040469,buy
2015-01-20,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,299.076666666667,300.075,209.001666666667, 0.0618427, 0.0206593, 0.0147898, 0.0616078, 0.026426,buy
2015-01-21,a0,none,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,314.121666666667,301.09375,13.0279166666667, 0.0047035, 0.0045097, 0.0017075, 0.0117381, 0.001901,buy
2015-01-22,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,329.18375,302.111666666667,27.0720833333333, 0.0277079, 0.0261041, 0.0304028, 0.0303595, 0.037134,buy
2015-01-23,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,344.104583333333,303.129166666667,40.9754166666667, 0.0005903, 0.0042377, 0.0004919, 0.0017088, 0.003018,sell
2015-01-25,none,none,none,none,none,a120,a60,none,a0,none,a30,none,none,none,a45,13.09125,305.164166666667,67.9270833333334, 0.0586469, 0.0688527, 0.0658935, 0.0667488, 0.060257,buy
2015-01-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a45,27.05375,306.180833333333,80.8729166666667, 0.0810454, 0.0720236, 0.0779010, 0.0763722, 0.076630,buy
2015-01-27,none,none,none,none,a60,none,a90,a60,none,none,a30,none,none,none,none,40.66,307.196666666667,93.4633333333333,-0.0095008,-0.0114242, 0.0306812,-0.0101808, 0.023005,sell
2015-01-28,none,a30,none,none,a60,a90,none,none,none,none,none,none,none,none,none,53.9441666666667,308.21375,105.730416666667,-0.0560257,-0.0603540,-0.0067071,-0.0268452,-0.059625,sell
2015-01-29,none,a30,none,none,a60,none,a120,a90,a60,none,none,none,none,none,none,66.94375,309.229166666667,117.714583333333,-0.0371511,-0.0489137, 0.0149982,-0.0092887,-0.041368,sell
2015-01-30,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,79.7029166666667,310.245,129.457916666667, 0.0230480,-0.0144674, 0.0113553, 0.0145034, 0.016431,buy
2015-01-31,none,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,92.2579166666667,311.260416666667,140.9975,-0.0412346,-0.0445522,-0.0363961,-0.0354117,-0.029385,sell
2015-02-01,none,none,none,none,none,none,a150,none,a90,none,none,a60,none,a0,none,104.638333333333,312.275,152.363333333333,-0.0171752, 0.0080537,-0.0176525,-0.0131573,-0.013633,sell
2015-02-02,none,none,none,a30,none,none,none,none,none,none,none,a60,none,a0,none,116.868333333333,313.289583333333,163.57875, 0.0602003, 0.0487041, 0.0585256, 0.0531171, 0.044136,buy
2015-02-03,none,none,none,a30,none,none,a180,a150,a120,none,none,a60,none,none,none,128.9625,314.304166666667,174.658333333333,-0.0332630,-0.0193070,-0.0274425,-0.0057883,-0.040483,sell
2015-02-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,140.944166666667,315.3175,185.626666666667, 0.0001866,-0.0125082,-0.0029491, 0.0209302, 0.008515,sell
2015-02-05,none,none,none,none,none,none,a150,a180,none,a180,none,none,none,none,none,152.830416666667,316.33125,196.499166666667,-0.0421389,-0.0381597,-0.0371406,-0.0325370,-0.024059,sell
2015-02-06,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,a30,164.652083333333,317.344583333333,207.3075,-0.0045838, 0.0145711, 0.0226148, 0.0225540, 0.001789,buy
2015-02-07,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,a30,176.447916666667,318.3575,218.090416666667,-0.0055187, 0.0131805, 0.0172748, 0.0173638, 0.000828,buy
2015-02-08,none,none,none,none,none,none,a120,a150,a180,none,none,none,none,none,a30,188.267083333333,319.370833333333,228.89625, 0.0104010,-0.0042401,-0.0029518,-0.0010397,-0.001965,sell
2015-02-09,none,none,none,none,none,a60,none,none,a180,none,none,none,a150,none,none,200.175833333333,320.383333333333,239.7925, 0.0011235, 0.0016481,-0.0143374,-0.0245906,-0.010696,sell
2015-02-10,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,212.24375,321.395,250.84875,-0.0151364,-0.0089132,-0.0185272,-0.0181513,-0.012681,sell
2015-02-11,none,none,none,none,none,a90,none,none,a150,none,none,none,a150,none,none,224.553333333333,322.407083333333,262.14625, 0.0058162, 0.0060103,-0.0013224,-0.0204293, 0.000604,buy
2015-02-12,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333, 0.0048687, 0.0049032, 0.0019014, 0.0077604,-0.005804,buy
2015-02-13,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,none,250.22625,324.43,285.79625, 0.0210750, 0.0168123, 0.0251925, 0.0221521, 0.026705,buy
2015-02-14,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667, 0.0334656, 0.0347435, 0.0353438, 0.0024479, 0.002023,buy
2015-02-15,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,-0.0386814,-0.0447991, 0.0000755,-0.0552121, 0.009660,sell
2015-02-16,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none,292.179583333333,327.462083333333,324.7175, 0.0150075, 0.0111363, 0.0086414, 0.0437371, 0.003752,sell
2015-02-17,none,none,none,none,none,none,a0,none,a60,none,none,a45,none,none,none,307.046666666667,328.472083333333,338.574583333333, 0.0390889, 0.0425965, 0.0343818, 0.0549341, 0.011332,buy
2015-02-18,none,none,none,none,none,a180,none,none,a60,none,none,a45,none,none,none,322.189583333333,329.48125,352.708333333333, 0.0374283, 0.0506416, 0.0147537, 0.0657346, 0.004873,sell
2015-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,-0.0031337,-0.0108266, 0.0202367, 0.0205818,-0.021819,buy
2015-02-20,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,352.642916666667,331.499166666667,21.14375,-0.0072574,-0.0040010, 0.0315808, 0.0136530,-0.005626,buy
2015-02-21,none,none,none,a30,none,a120,a60,none,a0,none,none,none,a135,none,none,7.61416666666667,332.507083333333,35.1070833333333, 0.0061295, 0.0027072, 0.0366513, 0.0128761, 0.005088,buy
2015-02-22,none,none,none,a30,none,a120,none,none,none,none,none,none,a135,none,none,22.2445833333333,333.515,48.7295833333334,-0.0090769,-0.0081474, 0.0361738, 0.0031938,-0.008114,sell
2015-02-23,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,36.4645833333333,334.5225,61.9420833333333, 0.0408683, 0.0229264, 0.0404471, 0.0351424, 0.036139,buy
2015-02-24,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,50.2529166666667,335.529166666667,74.72375,-0.0017984,-0.0048586,-0.0045262,-0.0074493,-0.006103,sell
2015-02-25,none,none,none,none,none,none,a120,a90,none,none,a0,none,none,a30,none,63.6225,336.535416666667,87.0870833333333, 0.0059406, 0.0167907, 0.0116817, 0.0021125, 0.007125,buy
2015-02-26,none,none,none,none,none,a60,a120,none,a60,none,a0,none,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333, 0.0034769, 0.0096852, 0.0081798, 0.0079208,-0.001218,buy
2015-02-27,none,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,89.29625,338.54625,110.75, 0.0209482, 0.0381699, 0.0308088, 0.0191981, 0.009323,buy
2015-02-28,a30,none,none,none,a60,none,a150,a120,a90,none,none,none,none,none,none,101.71,339.550416666667,122.159583333333,-0.0031934, 0.0016692, 0.0013691, 0.0094724, 0.001571,buy
2015-03-01,a30,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,113.917916666667,340.554583333333,133.363333333333,-0.0048529,-0.0058043,-0.0055597,-0.0101572,-0.015806,sell
2015-03-02,a30,none,a180,none,a60,none,none,a150,none,none,none,none,none,none,none,125.9675,341.557916666667,144.409583333333, 0.0121562, 0.0120741, 0.0113093, 0.0073119, 0.001620,buy
2015-03-03,a30,none,none,none,none,a0,a180,none,a120,none,none,none,a120,none,a0,137.907083333333,342.560833333333,155.34625, 0.0161727, 0.0216176, 0.0164422, 0.0159350, 0.022688,buy
2015-03-04,none,none,none,none,none,none,none,none,none,a150,none,a30,a120,none,a0,149.772083333333,343.562916666667,166.209166666667,-0.0091052,-0.0180624,-0.0058605,-0.0101164, 0.030957,sell
2015-03-05,none,none,none,none,none,none,none,a180,a150,a150,none,a30,a120,none,a0,161.595833333333,344.564583333333,177.03125, 0.0117436,-0.0047692, 0.0153702, 0.0110977, 0.041299,buy
2015-03-06,none,none,none,none,none,none,a150,none,none,a150,none,a30,none,none,none,173.412083333333,345.566666666667,187.845416666667, 0.0077960, 0.0006551, 0.0064464,-0.0156255, 0.026497,sell
2015-03-07,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,-0.0424296, 0.0067130, 0.0015061, 0.0007192,-0.015266,buy
2015-03-08,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,197.1575,347.566666666667,209.590833333333,-0.0203401,-0.0203401,-0.0192739,-0.0217541,-0.018868,sell
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,209.169166666667,348.566666666667,220.6025, 0.0179893, 0.0210562, 0.0028468, 0.0257639, 0.006515,buy
2015-03-10,none,a0,none,none,none,a90,none,a120,a150,none,none,none,none,a45,none,221.336666666667,349.56625,231.770416666667, 0.0215955, 0.0282454, 0.0240329, 0.0271134, 0.025551,buy
2015-03-11,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a45,none,233.72,350.565,243.155, 0.0168328, 0.0116487, 0.0116481, 0.0166755, 0.020237,buy
2015-03-12,none,a0,none,none,a45,none,none,a90,none,none,none,none,none,a45,none,246.375833333333,351.56375,254.812083333333,-0.0163413,-0.0002996,-0.0010995, 0.0131901, 0.012166,buy
2015-03-13,none,a0,none,none,a45,a120,none,none,a120,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,-0.0305338,-0.0089250,-0.0234523,-0.0230393,-0.007550,sell
2015-03-14,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19, 0.0127250, 0.0124333, 0.0068536, 0.0316826, 0.007720,buy
2015-03-15,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333, 0.0047847,-0.0020432, 0.0022795,-0.0053080, 0.003067,sell
2015-03-17,none,none,none,a0,none,a180,none,none,a60,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667, 0.0031024, 0.0379982, 0.0029318, 0.0433280, 0.004084,sell
2015-03-18,none,none,none,a0,none,none,none,a0,none,a135,none,none,none,none,none,330.344583333333,357.544583333333,332.8,-0.0385422,-0.0359403,-0.0153250, 0.0076017,-0.003253,sell
2015-03-19,none,none,none,a0,none,a150,a0,a0,none,a135,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,-0.0117796,-0.0100265,-0.0156076, 0.0088830,-0.002515,sell
2015-03-20,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,165.648333333333,344.53375,151.114583333333,-0.0155655,-0.0091761,-0.0025041,-0.0019507,-0.021784,sell
2015-03-21,a45,none,a150,none,none,a120,none,none,a0,none,none,none,none,none,none,15.7004166666667,0.5275,15.1729166666667,-0.0135115, 0.0005100,-0.0174338,-0.0074760,-0.025154,sell
2015-03-22,a45,none,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,30.49125,1.52166666666667,28.9695833333333, 0.0161267, 0.0122626,-0.0058483, 0.0163665,-0.000991,buy
2015-03-23,a45,none,none,none,a30,a90,a60,a60,none,none,none,none,none,a60,none,44.9145833333333,2.51416666666667,42.4004166666667, 0.0176681, 0.0160107, 0.0175401, 0.0294530, 0.012694,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,58.9079166666667,3.50583333333333,55.4020833333334,-0.0341360,-0.0217388,-0.0231909, 0.0022399,-0.023760,sell
2015-03-25,none,none,none,none,none,a60,none,a90,a60,none,none,none,none,a60,none,72.4516666666667,4.4975,67.9541666666667,-0.0227045,-0.0022233,-0.0196157,-0.0084865,-0.020986,sell
2015-03-26,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667, 0.0035821, 0.0054510, 0.0174380, 0.0047784, 0.021126,buy
2015-03-27,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,98.2954166666667,6.47875,91.8166666666667, 0.0196959, 0.0159693, 0.0157309, 0.0025586, 0.008384,buy
2015-03-28,none,none,none,none,none,none,a120,none,a90,none,a30,none,a90,none,none,110.704583333333,7.46875,103.235833333333, 0.0011439, 0.0027711, 0.0027363,-0.0029118,-0.020441,buy
2015-03-29,none,none,a135,none,none,none,a120,a150,none,none,a30,none,none,none,a30,122.862083333333,8.4575,114.404583333333, 0.0359573,-0.0216524,-0.0228224,-0.0104303,-0.022520,sell
2015-03-30,none,none,a135,none,none,a0,none,a150,a120,none,a30,none,none,none,a30,134.837083333333,9.44583333333333,125.39125, 0.0168366,-0.0045177,-0.0124735, 0.0015181,-0.025828,sell
2015-03-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,146.698333333333,10.4333333333333,136.265,-0.0150216,-0.0179928,-0.0175645,-0.0097322,-0.015432,sell
2015-04-01,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625, 0.0169184, 0.0125192, 0.0193694, 0.0162849, 0.022470,buy
2015-04-02,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,170.314166666667,12.4075,157.906666666667, 0.0136689, 0.0114637, 0.0179348, 0.0067826, 0.020924,buy
2015-04-03,none,none,none,none,none,none,a180,a150,none,a120,none,none,none,none,none,182.169583333333,13.3925,168.777083333333, 0.0107232, 0.0078621, 0.0167362, 0.0196878, 0.013305,buy
2015-04-04,none,none,none,a30,none,a60,a180,a150,a180,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667, 0.0186244, 0.0138116, 0.0115038, 0.0041512, 0.014556,buy
2015-04-05,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,none,206.172083333333,15.3625,190.809583333333, 0.0415876, 0.0153776, 0.0387955, 0.0332109, 0.032949,buy
2015-04-06,none,none,a120,none,none,a90,a150,a120,none,none,none,a0,none,none,none,218.382083333333,16.3475,202.034583333333,-0.0058252,-0.0088619,-0.0113223,-0.0110335,-0.014012,sell
2015-04-07,none,none,a120,none,none,none,none,none,a150,none,none,a0,none,none,none,230.774166666667,17.3308333333333,213.443333333333,-0.0153900,-0.0109895,-0.0109895,-0.0107327,-0.022768,sell
2015-04-08,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,243.3725,18.3133333333333,225.059166666667,-0.0022268,-0.0076636,-0.0161293,-0.0083493,-0.009712,sell
2015-04-09,none,none,none,none,a0,a120,a120,none,a120,none,none,none,none,none,none,256.207083333333,19.2970833333333,236.91, 0.0093358,-0.0069616,-0.0059415,-0.0083103, 0.001110,sell
2015-04-11,a60,none,none,a45,none,a150,none,a60,a90,none,none,none,none,none,none,282.698333333333,21.2604166666667,261.437916666667, 0.0187849, 0.0120784, 0.0143449, 0.0200845, 0.022322,buy
2015-04-12,a60,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a45,296.403333333333,22.24125,274.162083333333, 0.0168134, 0.0079600,-0.0054247, 0.0021810, 0.000579,sell
2015-04-13,a60,none,none,none,none,a180,none,none,a60,none,a45,none,none,none,a45,310.425416666667,23.2220833333333,287.203333333333,-0.0040775, 0.0170055,-0.0108956,-0.0022274,-0.008393,sell
2015-04-14,a60,none,none,none,none,none,a60,none,a60,none,a45,none,none,none,a45,324.75125,24.2025,300.54875,-0.0091873, 0.0079525,-0.0126207,-0.0084329,-0.011316,sell
2015-04-15,none,none,none,none,none,a150,none,a0,none,none,a45,none,none,none,none,339.34125,25.1825,314.15875, 0.0070505, 0.0101513, 0.0057579, 0.0072415, 0.014950,buy
2015-04-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667,327.96, 0.0184177, 0.0171974, 0.0146569, 0.0148812, 0.012442,buy
2015-04-17,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,8.99,27.1404166666667,341.849583333333, 0.0096787, 0.0009343,-0.0008498,-0.0008498,-0.000850,sell
2015-04-18,none,none,none,a60,none,none,none,none,a0,none,none,none,none,a90,none,23.835,28.1183333333333,280.716666666667, 0.0034584, 0.0043437, 0.0040618, 0.0040618, 0.011346,buy
2015-04-19,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,a90,none,38.5179166666667,29.0958333333333,9.42208333333333, 0.0029210, 0.0059019, 0.0043435, 0.0036610, 0.007171,buy
2015-04-20,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,52.93,30.0741666666667,22.8558333333333,-0.0022070, 0.0035774, 0.0002316, 0.0009717,-0.003116,buy
2015-04-21,none,none,a90,none,none,a60,none,a90,none,none,none,none,a60,none,none,66.9804166666667,31.05,35.9304166666667, 0.0172372, 0.0133528, 0.0067768, 0.0268258, 0.016934,buy
2015-04-22,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,80.6208333333333,32.0258333333333,48.595, 0.0228472, 0.0408832, 0.0379235, 0.0375163, 0.037924,buy
2015-04-23,none,a30,none,none,a30,none,none,a120,none,none,none,none,a60,none,none,93.835,33.0016666666667,60.8333333333333, 0.0020622,-0.0236015,-0.0093290,-0.0112602,-0.005740,sell
2015-04-24,none,a30,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,106.64875,33.9758333333333,72.6729166666667, 0.0268557, 0.0065690,-0.0108516,-0.0106475,-0.011089,sell
2015-04-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,119.112083333333,34.9508333333333,84.16125, 0.0117595,-0.0090774,-0.0131406,-0.0041475, 0.000999,sell
2015-04-26,none,a30,none,none,none,a0,none,a150,a120,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,-0.0042149,-0.0112773,-0.0236444,-0.0095095,-0.021562,sell
2015-04-27,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,-0.0197047,-0.0117402,-0.0143115, 0.0236829,-0.064274,sell
2015-04-28,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,-0.0118452,-0.0118452,-0.0005517,-0.0063639,-0.023851,sell
2015-04-29,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,-0.0133731,-0.0135532, 0.0060128,-0.0160287,-0.024927,sell
2015-04-30,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,178.74375,39.8133333333333,138.930416666667, 0.0201594, 0.0201594, 0.0235502, 0.0190453,-0.011361,buy
2015-05-01,none,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,190.666666666667,40.78375,149.882916666667,-0.0021710,-0.0015944, 0.0031231,-0.0059081,-0.016717,sell
2015-05-02,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,202.737916666667,41.7541666666667,160.98375,-0.0116448, 0.0097927,-0.0089233,-0.0159514, 0.012777,buy
2015-05-03,none,none,none,none,a45,none,a150,a120,none,a90,none,none,none,none,none,214.99375,42.72375,172.27, 0.0137497, 0.0185927, 0.0269344, 0.0204880, 0.019564,buy
2015-05-04,none,none,none,none,a45,a90,none,none,a150,a90,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,-0.0039544, 0.0057188, 0.0313693, 0.0095286, 0.011460,buy
2015-05-05,none,none,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,240.164166666667,44.66125,195.502916666667,-0.0039357,-0.0092314,-0.0051952,-0.0076248, 0.007001,sell
2015-05-06,none,none,none,none,none,a120,a180,a90,a120,none,none,none,a45,none,none,253.095833333333,45.63,207.465833333333, 0.0040549, 0.0096970, 0.0092993, 0.0092993, 0.025665,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,266.255,46.5991666666667,219.655833333333, 0.0186264, 0.0253178, 0.0280626, 0.0258428, 0.034463,buy
2015-05-08,none,none,none,a90,none,a150,a150,a60,none,none,none,a30,none,none,none,279.632916666667,47.56625,232.066666666667, 0.0202546,-0.0055841, 0.0176239, 0.0058267, 0.023327,buy
2015-05-09,none,none,none,a90,none,none,none,none,a90,none,none,a30,none,none,none,293.22,48.5320833333333,244.687916666667, 0.0080447, 0.0011051, 0.0067996,-0.0054620, 0.011862,buy
2015-05-10,none,none,none,a90,none,a180,a120,none,none,none,none,a30,none,none,none,306.999583333333,49.5,257.499583333333, 0.0068207,-0.0028111, 0.0064214,-0.0027496, 0.012702,buy
2015-05-11,none,none,none,a90,none,a180,none,none,a60,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667, 0.0034282, 0.0083746, 0.0012248, 0.0189567,-0.000787,buy
2015-05-12,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,-0.0107962, 0.0006303,-0.0011182,-0.0074587,-0.003799,sell
2015-05-13,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,-0.0099224,-0.0009128,-0.0144700,-0.0153552,-0.029721,sell
