Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-12,0,2.95,2.28,0,0,2.84,0,0.12,0.52,0.12,0,2.28,2.95,0,2.32,-0.00055121, 0.000728754, 0.00090429,-0.0012012, 0.001449854,buy
2015-04-13,0,1.19,3.55,0,0,3.62,0,0.23,0.62,0.23,0,3.55,1.19,0,3, 0.00024974, 0.000272054,-0.00073339,-0.0048510, 0.000978555,buy
2015-04-14,0,0,3.22,0,0,2.1,0,0.44,0.72,0.44,0,3.22,0,0,1.38,-0.00657413,-0.007552700,-0.00916004,-0.0044299,-0.007478800,sell
2015-04-15,0,0,2.64,0,0,1.7,0,0.82,1.19,0.82,0,2.64,0,0,0.51,-0.00835554,-0.007484687,-0.01062556,-0.0035815,-0.008183812,sell
2015-04-16,0.3,0,2.94,0,0,3.12,0,1.54,3.12,1.54,0,3.12,0.12,0,0,-0.00901654,-0.010093254,-0.01006469,-0.0082635,-0.010313992,sell
2015-04-17,0.77,0,3.38,0,0,4.09,0,2.89,4.09,3.06,0,3.75,0.23,0,0,-0.00508936,-0.008246002,-0.00781142,-0.0078114,-0.007052672,sell
2015-04-18,2.03,0,3.97,0,0,2.01,0,2.97,2.01,3.22,0,5.3,0.45,0,0,-0.00147982,-0.003054805,-0.00157473,-0.0015747, 0.000188537,sell
2015-04-19,3.8,0,4.87,0,0.19,1.58,0,1.99,1.58,2.36,0,7.45,0.85,0,0.19,-0.00221463,-0.000411866,-0.00024188,-0.0022146,-0.001501089,sell
2015-04-20,3.69,0,2.43,0,0.35,1.82,0.5,2.94,1.82,3.98,0.33,3.76,1.82,0,0.35, 0.00007031, 0.000070308, 0.00164884, 0.0016492, 0.001799979,buy
2015-04-21,4.67,0,1.37,0,0.96,2.25,1.34,2.95,2.25,5.06,1.14,1.24,4.03,0,0.84,-0.00198911,-0.000259488, 0.00027783, 0.0002778, 0.001069496,buy
2015-04-22,5.71,0,1.46,0,2.48,2.77,3.32,0.73,3.01,4.82,3.14,0,6.16,0,2.31,-0.00391412,-0.003048120,-0.00109913,-0.0042565,-0.003070442,sell
2015-04-23,2.89,0,2.55,0,5.3,3.59,3.59,0,4.43,4.01,3.14,0,4.01,0,5.22,-0.00220007,-0.002200066, 0.00302903,-0.0067224,-0.002089156,sell
2015-04-24,0.87,0,4.93,0,4.77,4.82,4.92,0,8.14,3.18,1.39,0.1,3.66,0,4.86,-0.00305604,-0.005977415,-0.00574521,-0.0066816,-0.004172473,sell
2015-04-25,0.12,0.49,6.08,0,2.87,5.83,5.02,0,9.19,2.97,0.53,0.75,3.33,0.09,3.55,-0.00417356,-0.006727531,-0.00668901,-0.0074610,-0.004935130,sell
2015-04-26,0.15,2.38,4.25,0,2.06,4.63,5.39,0.34,6.77,2.72,0.77,2.88,1.71,0.11,4.24,-0.00781922,-0.006990283,-0.00783429,-0.0072167,-0.007826360,sell
2015-04-27,0.19,2.92,2.82,0,1.96,3.21,5.95,0.92,6.44,1.94,1.13,3.99,0.79,0.13,3.55,-0.00759374,-0.007500567,-0.00771574,-0.0077707,-0.008006446,sell
2015-04-28,0.23,0.96,3.57,0,1.79,2.04,5.19,2.4,7.27,1.37,1.62,3.39,1.18,0.14,1.21,-0.00625252,-0.006365297,-0.00401940,-0.0061060,-0.005905739,sell
2015-04-29,0.29,0.83,3.95,0,2.57,1.85,3.71,2.95,6.6,0.98,2.34,3.65,2.18,0.17,0.23,-0.00348259,-0.003928990,-0.00096770,-0.0039290,-0.004689672,sell
2015-04-30,0.35,2.41,2.29,0,3.33,1.69,3.69,1.56,3.96,0.89,3,2.71,4.24,0.19,0.33, 0.00609997, 0.006794315, 0.00829747, 0.0036029, 0.005850700,buy
2015-05-01,0.43,4.46,0.64,0,3.09,2.24,3.6,0.95,2.45,0.43,2.62,2.61,5.92,0.22,1.16, 0.00834885, 0.008348853, 0.00859088, 0.0065537, 0.008248568,buy
2015-05-02,0.52,4.45,0,0,2.47,3.58,2.3,0.97,1.19,0.97,1.82,3.49,3.78,0.25,2.79, 0.00039585,-0.000171119, 0.00210884,-0.0018160,-0.000015237,buy
2015-05-03,1.03,2.89,0,0,2.17,4.52,1.54,2.16,1.07,2.37,1.26,3.53,1.93,0.29,3.86, 0.00055208,-0.000069869, 0.00173600, 0.0016093, 0.001609340,buy
2015-05-04,1.7,1.44,0,0,2.15,3.19,1.05,3,1.11,3.52,0.88,2.21,1.98,0.33,2.65,-0.00490174,-0.003393417,-0.00175220,-0.0000415,-0.004938729,sell
2015-05-05,3.57,0.73,0,0,2.6,3.05,0.71,1.82,1.07,3.13,0.62,2.06,2.95,0.37,2.49,-0.00698279,-0.003650297,-0.00027034,-0.0048777,-0.006319406,sell
2015-05-06,5.15,0,0,0,2.97,4.16,0,0.82,1.08,3.77,0,2.18,2.97,0.43,2.97,-0.00531879,-0.005065097, 0.00412568,-0.0025731,-0.004383052,sell
2015-05-07,5.61,0.15,0,0,4.1,3.81,0,0,1.12,2.62,0,3.97,1.79,0.48,4.1, 0.00003253,-0.006173571, 0.00159051, 0.0002272, 0.000032534,buy
2015-05-08,5.21,0.28,0,0,5.05,2.26,0.3,0,1.53,1.07,0,4.53,0.96,0.54,5.05, 0.00088584,-0.003035157, 0.00092248,-0.0017977, 0.000877930,buy
2015-05-09,3.3,0.53,0,0,4.81,1.2,0.69,0,2.1,0,0,3.3,0.53,0.61,4.81,-0.00432859,-0.003263229,-0.00470883,-0.0028354,-0.003296289,sell
2015-05-10,2.85,1.19,0,0,2.88,1.23,1.56,0,3.25,0,0,3.04,1,0.69,2.88,-0.00140767,-0.005775376,-0.00666058,-0.0013064,-0.004064996,sell
2015-05-11,2.56,2.37,0,0,1.65,0.77,3.15,0.12,4.58,0.18,0,3.15,1.9,0.77,1.65, 0.00076626,-0.004542930,-0.00382418,-0.0008982,-0.004903563,sell
2015-05-12,2.97,4.18,0,0,0.69,1.09,2.68,0.33,4.68,0.26,0,4.48,3,0.85,0.93,-0.00428003,-0.006834279,-0.00717321,-0.0036743,-0.006358465,sell
2015-05-13,3,5.29,0.16,0,0,1.39,1.42,0.92,4.05,0.37,0,6.81,2.56,0.96,0.43,-0.00247131,-0.002934925,-0.00293041,-0.0029304, 0.001014224,sell
2015-05-14,2.58,4.24,0.23,0,0,1.83,0.47,2.56,2.82,0.47,0,8.11,1.5,1.06,0.77, 0.00167088, 0.002311802, 0.00290296, 0.0029030, 0.005827674,buy
2015-05-15,2.24,1.87,0.3,0,0,2.55,0.55,3,2.01,0.55,0,6.44,0.97,1.18,1.37, 0.00154453, 0.000402363, 0.00219474, 0.0020767, 0.003086695,buy
2015-05-16,1.96,0,0.37,0,0,3.77,0.61,1.24,1.44,0.61,0,3.2,0.37,1.3,2.47, 0.00001691,-0.000087582, 0.00456469, 0.0046750, 0.005658915,buy
2015-05-17,1.83,0,0.41,0,0,4.39,0.62,0,1.03,0.62,0,1.83,0.41,1.42,2.97, 0.00648742, 0.003361181, 0.00463266, 0.0056187, 0.007269906,buy
2015-05-18,1.74,0.29,0.44,0.15,0.2,3.55,0.62,0,0.74,0.82,0,1.74,0.88,1.56,1.99, 0.00513428, 0.004182312, 0.00582445, 0.0060613, 0.006908268,buy
2015-05-19,1.8,0.7,0.44,0.39,0.47,2.82,0.59,0,0.54,1.06,0,1.8,1.53,1.7,1.12, 0.00350249, 0.005104692, 0.00485266, 0.0051358, 0.006372477,buy
2015-05-20,2.11,1.67,0,1.03,1.1,2.47,0.51,0,0,1.61,0,2.11,2.7,1.85,0.62,-0.00049431,-0.001200018,-0.00208150,-0.0020815, 0.001193979,sell
2015-05-21,2.89,2.97,0,2.67,2.53,2.19,0,0,0,2.53,0,2.89,5.64,2.03,0.16, 0.00274362, 0.001368601, 0.00070750, 0.0052214, 0.002975452,buy
2015-05-22,3.87,2.2,0,3,3,2.56,0,0.26,0,3,0,3.87,5.2,2.2,0.62, 0.00167653, 0.001178117, 0.00009001, 0.0058038, 0.004067828,buy
2015-05-23,3.28,0.92,0,1.25,1.51,3.15,0,0.63,0,1.51,0,3.28,2.17,2.34,1.44,-0.00214012,-0.002140116,-0.00315107,-0.0034609,-0.000398841,sell
2015-05-24,2.24,0,0,0,0.66,4.35,0,1.54,0.23,0.66,0.23,2.01,0,2.51,3.38, 0.00659808,-0.000766419, 0.00306202, 0.0050454, 0.005924491,buy
2015-05-25,2.13,0,0,0,0,5.65,0,2.97,0.57,0,0.64,1.56,0,2.7,5.92, 0.00801979, 0.000094745, 0.00032282, 0.0023642, 0.002844229,buy
2015-05-26,2.6,0,0,0,0,4.97,0,2.34,1.39,0,1.79,1.21,0,2.87,4.44, 0.00776893, 0.001681505, 0.00169117, 0.0057797, 0.005967753,buy
2015-05-27,5.14,0,0,0,0,3.92,0,0.97,2.97,0,2.95,2.17,0,3,1.89, 0.00760729, 0.005740618, 0.00350836, 0.0073785, 0.007378456,buy
2015-05-28,6.32,0,0.15,0,0,2.97,0,0,2.58,0,1.64,3.74,0.15,3.25,0, 0.00602322, 0.006735280, 0.00409863, 0.0067353, 0.005767248,buy
2015-05-29,3.85,0,0.29,0,0,2.82,0,0,1.06,0,0.55,2.79,0.29,3.92,0, 0.00044974, 0.000449736,-0.00509710, 0.0001168, 0.000449736,buy
2015-05-30,1.57,0,0.55,0,0,2.77,0.16,0,0,0.16,0.1,1.57,0.55,5.64,0,-0.00527336,-0.006595694,-0.00275542,-0.0052734,-0.004545062,sell
2015-05-31,0.92,0.11,1.03,0,0,2.92,0.26,0,0.23,0.37,0.24,0.92,1.03,4.59,0,-0.00117880,-0.003152682,-0.00170714,-0.0012313,-0.000580916,sell
2015-06-01,1.43,0.13,1.94,0,0,3.03,0.43,0,0.23,0.56,0.32,1.43,1.94,2.99,0.15, 0.00308438,-0.000256855,-0.00062627, 0.0027896, 0.002450843,buy
2015-06-02,2.2,0.16,3.19,0,0,3.09,0.7,0,0.23,0.86,0.41,2.2,3.19,2.38,0.25,-0.00241076, 0.002927835,-0.00080663, 0.0013134,-0.000490975,sell
2015-06-03,2.97,0.19,2.92,0,0,3.26,1.26,0,0.24,1.32,0.53,2.97,2.92,2.32,0.53,-0.00271970, 0.000290076, 0.00179870, 0.0033916, 0.003040860,buy
2015-06-04,2.72,0.23,2.5,0,0,3.53,2.25,0,0.24,2.24,0.67,2.72,2.5,2.28,0.87,-0.00204542, 0.003686593, 0.00208359, 0.0029539, 0.003275753,buy
2015-06-05,1.87,0.28,3.63,0,0,3.93,3.76,0,0.25,3.61,0.85,1.87,3.63,2.24,1.38,-0.00008279, 0.001917803, 0.00077137, 0.0031990, 0.003719021,buy
2015-06-06,1.36,0.33,2.95,0,0,4.45,4.48,0,0.26,4.04,1.1,1.36,2.95,2.22,2.11, 0.00178048, 0.002210392,-0.00088733, 0.0028239, 0.002590044,buy
2015-06-07,1.03,0.4,1.23,0,0,5.14,5,0.26,0.53,3.76,1.38,1.03,1.23,2.24,3.48, 0.00242705, 0.006388557, 0.00001646,-0.0027298, 0.001536644,buy
2015-06-08,0.82,0.47,0.52,0,0,5.88,7.35,0.6,0.88,4.62,1.75,0.97,0.52,2.24,5.41,-0.00654636,-0.005747985,-0.00342763,-0.0053740,-0.006540409,sell
2015-06-09,0.7,0.93,0,0,0,6.67,8.25,1.15,1.81,4.09,2.22,1.06,0,2.28,7.2,-0.00637179,-0.005733095,-0.00245686,-0.0026386,-0.006093358,sell
2015-06-10,0.62,1.48,0,0,0,7.19,7.24,2.23,3.37,2.03,2.77,1.5,0,2.32,7.98,-0.00673011,-0.004625768,-0.00337416,-0.0022216,-0.005430641,sell
2015-06-11,0.6,2.64,0,0,0,7.43,6.67,4.39,6.58,1.45,3.49,2.68,0,2.4,6.68,-0.00108328,-0.006354899,-0.00040865,-0.0003887,-0.000587135,buy
2015-06-12,0.94,3.86,0,0,0,7.85,4.81,5.94,9.25,0.89,4.37,3.91,0,2.51,4.46, 0.00393325, 0.002094922, 0.00253104, 0.0039332, 0.004303622,buy
2015-06-13,1.05,3.14,0,0,0,8.68,2.3,4.19,6.66,1.04,5.38,2.82,0,2.62,3.35, 0.00586486, 0.005208612, 0.00496166, 0.0057935, 0.005198316,buy
2015-06-14,1.25,2.15,0,0.13,0,9.16,0.75,2.01,3.35,1.2,6,2.13,0,2.77,3, 0.00332662, 0.003337788, 0.00297568, 0.0033378, 0.001597291,buy
2015-06-15,1.55,1.38,0,0.19,0,8.67,0,0,0.42,1.38,5.33,1.74,0,2.95,2.74, 0.00332594, 0.002915524, 0.00241887, 0.0029155, 0.002076406,buy
2015-06-16,2.08,1.59,0,0.26,0,7.81,0,0,0.45,1.59,4.32,2.34,0,3,2.22, 0.00357385, 0.002354935, 0.00213114, 0.0025142, 0.001827211,buy
2015-06-17,3.04,1.8,0,0.37,0,6.81,0,0,0.5,1.8,3.49,3.41,0,2.84,1.68, 0.00408526, 0.001180157, 0.00135521, 0.0012630, 0.001355211,buy
2015-06-18,3.33,2.04,0.31,0.5,0,5.87,0,0,0.54,2.04,2.85,3.83,0.31,2.62,1.19, 0.00359058,-0.000690088,-0.00095102,-0.0014112,-0.000951016,sell
2015-06-19,2.33,2.32,0.66,0.7,0,5.06,0,0,0.59,2.32,2.35,3.03,0.66,2.38,0.78, 0.00374915, 0.002284382, 0.00099214, 0.0012499, 0.001475522,buy
2015-06-20,1.52,2.6,1.42,0.95,0,3.95,0,0,0.65,2.6,1.93,2.47,1.42,2.18,0, 0.00259801, 0.001152583, 0.00189803, 0.0011447, 0.000368398,buy
2015-06-21,1,2.89,2.97,1.31,0,3.63,0,0,0.71,2.89,1.61,2.31,2.97,1.94,0,-0.00147963, 0.000371514, 0.00173033,-0.0000593,-0.002613520,sell
2015-06-22,0.4,3,2.89,1.79,0,3.37,0,0,0.79,3,0.87,2.19,2.89,1.71,0, 0.00031027,-0.000656338, 0.00182702, 0.0003442,-0.000403808,sell
2015-06-23,0.42,2.77,1.38,2.42,0,3.33,0,0.12,0.88,2.95,0.77,2.96,1.38,1.5,0, 0.00331064, 0.003852126, 0.00121851, 0.0025670, 0.002572691,buy
2015-06-24,0.64,2.49,0.77,3,0,3.36,0,0.31,0.99,3,0.7,3.76,0.77,1.3,0.19, 0.00371660, 0.004370040,-0.00133839, 0.0036618, 0.003648142,buy
2015-06-25,0.85,2.26,0.38,2.7,0,3.83,0,0.75,1.21,3.23,0.63,4.17,0.28,1.11,0.37, 0.00118483, 0.002509284,-0.00065676, 0.0009494, 0.001215404,buy
2015-06-26,1.23,2.06,0.93,2.01,0,4.73,0,1.84,1.45,3.92,0.58,4.86,0.73,0.94,0.71, 0.00298553, 0.002701490, 0.00066656, 0.0018931, 0.003007331,buy
2015-06-27,1.88,1.89,2.38,1.5,0,6.79,0,3.17,1.81,5.59,0.54,6.21,1.99,0.79,1.32, 0.00567739, 0.005489738, 0.00403457, 0.0035263, 0.005857780,buy
2015-06-28,3.08,1.73,3.69,1.11,0,7.86,0,2.22,2.35,5.89,0.51,5.9,2.95,0.64,2.47, 0.00469733, 0.004148031, 0.00287465,-0.0000957, 0.005400344,buy
2015-06-29,3.63,1.61,2.88,0.83,0,7.11,0.1,1.39,3.23,5.02,0,5.88,1.47,0.52,3.07, 0.00622767, 0.007075128, 0.00493172, 0.0053752, 0.007839928,buy
2015-06-30,2.65,1.5,2.6,0.63,0,5.54,0.42,1.27,4.8,5.32,0,4.81,0,0,2.24, 0.00690361, 0.008160051, 0.00592428, 0.0071332, 0.008160051,buy
2015-07-01,1.87,1.39,2.97,0,0,4.2,1.36,2.58,5.71,5.3,0,4.22,0,0,2.14, 0.00756162, 0.007049200, 0.00538072, 0.0062100, 0.006963075,buy
2015-07-02,1.49,1.31,1.85,0,0,4.82,3.83,4.24,5.86,5.38,0.48,4.51,0,0,3.57, 0.00492951, 0.004929509, 0.00322671, 0.0044237, 0.005321042,buy
2015-07-03,0.99,1.23,1.03,0.29,0,4.96,5,5.03,7,6.91,0.5,3.05,0.29,0,2.28, 0.00322515, 0.003225147, 0.00347055, 0.0032251, 0.003511211,buy
2015-07-04,1.1,1.18,0.58,0.69,0,5.53,3.58,2.91,5.19,7.37,0.52,2.19,0.69,0,0.61, 0.00076554, 0.002280101, 0.00048396, 0.0037310, 0.003513962,buy
2015-07-05,1.23,1.12,0,1.64,0,5.93,0.94,0.57,2.4,5.72,0.56,1.8,1.64,0,0, 0.00584018, 0.005858891, 0.00761433, 0.0042072, 0.007200879,buy
2015-07-06,1.38,1.07,0,2.95,0,5.28,0,0,2.08,3.67,0.6,1.38,2.95,0,0, 0.00429596, 0.006219818, 0.00569952, 0.0042960, 0.005717969,buy
2015-07-07,1.55,1.03,0,2.22,0,4.14,0,0,1.77,2.73,0.67,1.55,2.22,0,0, 0.00452394, 0.006587577, 0.00738076, 0.0045239, 0.006662241,buy
2015-07-08,1.74,1.19,0,0.92,0,3.42,0,0,1.54,2.11,0.76,1.74,1.12,0,0, 0.00188780, 0.003318002, 0.00266489, 0.0012892, 0.002664895,buy
2015-07-09,1.99,1.29,0,0,0,2.92,0,0.47,1.31,1.7,0.88,2.25,0.32,0,0.21, 0.00114396,-0.000424428,-0.00088364, 0.0021976,-0.000901309,sell
2015-07-10,2.45,1.45,0,0.17,0,2.15,0,1.92,1.3,0.95,1.04,3.69,0.67,0,0.49,-0.00005036,-0.003401605,-0.00340160, 0.0000508,-0.003356641,sell
2015-07-11,3.02,1.71,0,0.32,0,2.45,0,4.13,1.41,1.19,1.24,5.56,1.1,0,1.13, 0.00490542,-0.000340728, 0.00045980, 0.0011088,-0.000693060,sell
2015-07-12,4.06,2.08,0,0.6,0.12,3.6,0,3.71,1.91,2.29,1.55,3.95,1.85,0,2.62, 0.00406971, 0.003522758, 0.00271587, 0.0015720, 0.002498028,buy
2015-07-13,5.6,2.62,0,1.11,0.24,5.61,0,3.08,3.28,4.13,2.15,3,2.92,0,2.97, 0.00461677, 0.006408166, 0.00497041, 0.0049400, 0.006103903,buy
2015-07-14,5.64,3.34,0,2.47,0.47,4.44,0,1.56,3.54,2.75,3.16,2.67,5.02,0,1.43, 0.00460101, 0.005530931, 0.00552273, 0.0054402, 0.004946925,buy
2015-07-15,3.73,3.9,0,5.84,0.92,2.97,0,0.78,1.41,1.85,5.25,2.32,8.97,0,0.62,-0.00020204, 0.000238851, 0.00066378, 0.0086712, 0.006332276,buy
2015-07-16,2.6,3.6,0,5.26,1.8,2.65,0,0.2,0.59,2.75,5.62,2.01,8.11,0,0,-0.00171300,-0.001493068,-0.00115846, 0.0096880, 0.004789748,sell
2015-07-17,1.74,2.94,0,1.27,3,1.94,0,0.63,0,3.97,2.99,1.74,3.48,0,0.39,-0.00132099, 0.001274749, 0.00157880, 0.0007911,-0.000765135,buy
2015-07-18,2.75,2.48,0,0.69,2.47,1.39,0,2.81,1.23,3.47,1.39,1.52,2.45,0,2.53,-0.00410559,-0.002598883,-0.00245913,-0.0018052,-0.004467351,sell
2015-07-19,4.28,2.22,0,0,1.66,0.96,0,3.42,2.97,2.54,0.96,1.31,1.51,0.16,3.09, 0.00664828, 0.002634089, 0.00664828, 0.0026683, 0.002885506,buy
2015-07-20,2.23,2.02,0,0,2.31,0.65,0,0.61,1.1,3.06,0.65,1.13,1.33,0.48,0.22,-0.00178588,-0.002813520,-0.00291847, 0.0027044,-0.002813520,sell
2015-07-21,1.19,1.93,0,0,3.73,0,0,0.85,0.21,4.09,0,1.09,1.24,1.1,0.4,-0.00288469,-0.000105469,-0.00207653, 0.0006197,-0.002473921,sell
2015-07-22,1.24,1.88,0,0,2.67,0,0,1.25,0.39,2.32,0,0.98,1.21,2.66,0.72, 0.00286170, 0.003626055, 0.00524369, 0.0026237, 0.003534876,buy
2015-07-23,1.43,1.87,0,0,3.11,0,0.15,1.9,0.7,1.27,0,1.02,1.21,5.92,1.29,-0.00345023,-0.003287906,-0.00250481,-0.0032101,-0.002998895,sell
2015-07-24,1.92,2.1,0,0,2.95,0,1.58,3.02,1.49,1.36,0,2.36,1.25,5.26,2.32, 0.00283585, 0.000599474, 0.00029905, 0.0006002, 0.000600218,buy
2015-07-25,2.94,3.39,0,0,1.39,0,3.8,3.77,3.81,1.46,0,4.5,1.32,2.11,2.97,-0.00088437,-0.001408545,-0.00149901, 0.0035353, 0.002578867,buy
2015-07-26,3,5.43,0,0,0.69,0,3.24,3.03,6.33,1.58,0,3.41,1.43,0.52,2.12,-0.00103995,-0.001727800,-0.00172780,-0.0001923, 0.001660146,sell
2015-07-27,2.01,4.09,0,0,0.17,0,3,2.21,3.83,1.82,0,3.17,1.59,0,1.18,-0.00351515,-0.004785799,-0.00450897,-0.0039770,-0.004876234,sell
2015-07-28,1.1,4.43,0.35,0,0,0,1.58,1.82,3.04,2.04,0,1.58,2.11,0,0.66,-0.00327439,-0.003836432,-0.00398136,-0.0008822,-0.002493542,sell
2015-07-29,0.59,5.76,2.29,0,0.1,0,0.65,1.29,3.59,2.49,0,0.65,4.15,0,0,-0.00132121, 0.001939669,-0.00401111,-0.0007460,-0.000733233,sell
2015-07-30,0,4.95,3.08,0,0.14,0,0,1.43,1.85,2.89,0,0,5.15,0,0, 0.00165457,-0.001566288,-0.00333110, 0.0013573,-0.000004797,buy
2015-07-31,0,4.33,0.99,0,0.21,0.84,0,1.56,0.88,3.46,0,0.84,3.19,0,0, 0.00593862,-0.000749744,-0.00276509, 0.0018712, 0.003018648,buy
2015-08-01,0.97,4.11,1,0,0.31,2.95,0,1.73,0.66,4.22,0,2.95,2.95,0,0.97, 0.00038520,-0.002498799,-0.00080920,-0.0022889, 0.003090418,sell
2015-08-02,2.97,4.59,3.65,0,0.64,1.7,0,1.89,3,5.05,0.17,1.7,3.64,0,2.97, 0.00345123, 0.005386927, 0.00411580, 0.0053303, 0.005386927,buy
2015-08-03,1.56,4.88,3.36,0,1.21,0,0,2.03,2.26,5.93,0.52,0,4.56,0,1.56, 0.00323274, 0.003818523, 0.00256808, 0.0038582, 0.003602161,buy
2015-08-04,0,5.4,1.97,0,2.38,0,0,2.18,0,7.43,1.37,0,6.1,0,0,-0.00209969,-0.001774179,-0.00161652,-0.0017051,-0.001705115,sell
2015-08-05,0,5.65,3.71,0,5.13,0,0,2.32,0,8.43,3.63,0,8.07,0,0,-0.00187407,-0.004018849,-0.00099643,-0.0018741,-0.001874066,sell
2015-08-06,0,6.78,5.13,0,7.7,0,0,2.44,0,9.68,5.48,0,10.37,0,0,-0.00072016,-0.003125729, 0.00005310,-0.0007202,-0.000720155,sell
2015-08-07,0,5.84,4.62,0,7.38,0.17,0,2.58,0,11.38,4.18,0.37,8.51,0,0, 0.00149681,-0.002968118, 0.00257700, 0.0014968, 0.001496807,buy
2015-08-08,0,2.96,3.48,0,4.96,0.42,0.16,2.7,0,7.99,1.24,1.56,4.89,0,0.14, 0.00248065, 0.001669854, 0.00316089, 0.0028204, 0.002976169,buy
2015-08-09,0,2.4,2.06,0,4.85,1.03,0.29,2.79,0.12,4.92,0,4.32,3.38,0,0.68,-0.00559299,-0.006125587,-0.00614835,-0.0061483,-0.005443349,sell
2015-08-10,0.35,3.87,1.65,0,3.04,2.56,0.55,2.87,0.29,3.56,0,4.9,2.87,0,3.27,-0.00134237,-0.001752897, 0.00093121, 0.0009312, 0.000954124,sell
2015-08-11,0.84,3.51,1.65,0,0.85,2.95,1.03,2.95,0.71,2.58,0,3.98,2.95,0,3.56, 0.00308139, 0.000149755, 0.00322732, 0.0057385, 0.004057740,buy
2015-08-12,1.99,1.47,2.39,0,0.58,1.38,1.9,3,1.94,1.9,0,3.28,3,0,2.59, 0.00539239,-0.001405632,-0.00163391, 0.0062411,-0.004905716,sell
2015-08-13,3.11,0.93,3.13,0,0,0.56,2.97,3,3.52,0.54,0,3.53,3,0.22,3.11, 0.00379004, 0.002720699, 0.00177659, 0.0001119,-0.005767697,buy
2015-08-14,2.96,0.72,2.33,0,0,0,2.44,3,3.05,0,0,2.44,3.88,0.91,2.08,-0.00196751, 0.000671734,-0.00056241, 0.0005978,-0.005027145,buy
2015-08-15,4.18,1.33,1.3,0,0,0,1.32,3,2.63,0,0,1.32,6,2.95,1.18,-0.00091950,-0.000051791,-0.00068435,-0.0004492, 0.000434097,sell
2015-08-16,3.09,2.44,0.75,0,0,0,0.71,3,3.19,0,0,0.71,5.38,2.28,0.71, 0.00148728, 0.002448691, 0.00172202, 0.0023065, 0.002306475,buy
2015-08-17,1.8,3,1.25,0,0,0.13,0,2.97,4.25,0,0,0.13,3.56,0.56,1.21, 0.00062540, 0.000908280, 0.00164677, 0.0015006, 0.001500552,buy
2015-08-18,2.04,2.25,2.52,0.43,0,0.38,0,2.89,4.47,0,0.16,0.22,3.18,0,2.48,-0.00135241,-0.002322467,-0.00088362,-0.0013540,-0.000201073,sell
2015-08-19,2.97,1.75,4.62,1.65,0,0.68,0,2.82,5.68,0,0.33,0.35,3.51,0,4.62, 0.00068456,-0.005928448,-0.00567212, 0.0012401, 0.000947234,buy
2015-08-20,2.58,2.24,5.57,2.97,0,1.22,0,2.72,6.14,0,0.66,0.56,4.39,0,5.55,-0.00332057,-0.000517255,-0.00613935,-0.0024603,-0.003320573,sell
2015-08-21,1.56,2.97,3.02,1.37,0,2.2,0,2.6,2.98,0.11,1.32,0.88,5.57,0,2.97, 0.00142399, 0.004112743, 0.00280352, 0.0041127, 0.004112743,buy
2015-08-22,0.97,2.2,1.01,0,0,3.95,0,2.49,1.01,0.21,2.58,1.37,4.69,0,0.97, 0.00458386, 0.004583856, 0.00248396, 0.0047570, 0.002483964,buy
2015-08-23,0.61,0.92,0.77,0,0.5,5.05,0,2.34,0.65,0.42,2.97,2.58,3.38,0,0.61, 0.00360878, 0.004185220, 0.00511583, 0.0028253, 0.003283679,buy
2015-08-24,0,0.11,0.22,0,1.25,4.79,0,2.22,0,0.82,1.79,4.25,2.44,0,0.11,-0.00135900,-0.001751192, 0.00226562,-0.0090223,-0.000599918,buy
2015-08-25,0,0.27,0.4,0,3,3.88,0,2.04,0,1.59,0.96,5.92,2.44,0,0.27,-0.00118293,-0.002811561, 0.00309336,-0.0054542,-0.003130310,sell
2015-08-26,0,0.65,0.86,0,2.79,2.56,0,1.89,0,3,0.53,4.99,2.75,0,0.65,-0.00735954,-0.006613830,-0.00631649,-0.0073246,-0.004877831,sell
2015-08-27,0,1.55,1.48,0,1.13,1.47,0,1.74,0,2.84,0,3.15,3.22,0,1.55,-0.00549568,-0.002025225,-0.00339646,-0.0032749, 0.002577845,sell
2015-08-28,0,2.97,2.57,0,0.53,1.09,0,1.58,0,1.88,0.22,2.79,4.15,0.11,2.97,-0.00324951,-0.000066151, 0.00179203, 0.0025751, 0.005916169,buy
2015-08-29,0,2.3,3.34,0,1.13,0.94,0,1.43,0,1.75,0.5,3.91,4.77,0.13,2.3,-0.00403682, 0.000936109, 0.00127114, 0.0013365, 0.002183755,buy
2015-08-30,0,0.95,2.63,0,2.46,0.85,0,1.3,0,2.3,1.14,2.55,3.93,0.16,0.95,-0.00266341,-0.000097108,-0.00210069,-0.0045047, 0.003734810,sell
2015-08-31,0,0,1.79,0,3.18,0.92,0,1.16,0,3,2.49,1.5,2.95,0.18,0, 0.00374156, 0.006059228, 0.00416678, 0.0034433, 0.005656005,buy
2015-09-01,0,0,1.36,0,1.9,0.7,0,1.02,0,1.71,3,0.7,2.38,0.19,0, 0.00550303, 0.006660165, 0.00486936, 0.0046998, 0.006719934,buy
2015-09-02,0.22,0,0.89,0,1,1.3,0,0.9,0.12,0.79,1.68,1.3,1.89,0.21,0, 0.00023182, 0.001452135,-0.00109855, 0.0021606, 0.002555839,buy
