Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-12-18,1,2,2,1,1,0,4,1,4,2,2,3,2,3,2,5,1,0.0116337738448701,0.0591928698364342,0.00119882978572142,0.177625126337382, 0.0050960313,-0.001780862, 0.000312897, 0.00002757, 0.00032420,buy
2014-12-19,2,3,0,3,0,0,4,4,2,2,3,2,2,3,4,5,1,0.0111890577193017,0.0603987596561854,0.000701168792390082,0.181611108120877,-0.0041801882,-0.005558706,-0.005187023,-0.00344679,-0.00423866,sell
2014-12-20,2,2,1,2,0,0,5,3,3,2,2,3,2,4,3,5,1,0.0112133149625145,0.0618267870743118,0.000368802343272368,0.18565614702382, 0.0009448874,-0.005133386,-0.002498798,-0.00246583,-0.00269278,sell
2014-12-21,1,2,2,1,0,0,6,3,3,1,2,4,1,3,3,5,1,0.0117154398970199,0.0634784632309385,0.000205285159749209,0.189760990604685, 0.0013784790,-0.003987677,-0.002629638,-0.00176555,-0.00270711,sell
2014-12-22,4,2,0,2,0,0,5,4,3,3,2,4,2,4,4,6,1,0.0126938153732705,0.0653530325560028,0.000208839881130145,0.193918910837206, 0.0001556471, 0.000399001, 0.000819369,-0.00015827, 0.00021987,buy
2014-12-23,4,1,0,1,1,0,5,5,3,3,2,4,3,4,4,5,1,0.0141597614380988,0.0674467171991924,0.000379466507415183,0.198132150396804,-0.0009249260,-0.000472770,-0.000758806,-0.00080367,-0.00044318,sell
2014-12-24,3,1,0,1,0,0,6,4,4,1,1,4,3,4,4,4,0,0.0161124695167311,0.0697610283006322,0.000718942399294773,0.202399961725006,-0.0013458823,-0.001366174,-0.001847730,-0.00179691,-0.00092196,sell
2014-12-25,2,1,0,1,1,1,6,6,3,2,3,4,2,4,4,5,1,0.0185592167821312,0.0722906768698848,0.00122282415504276,0.206722344821812,-0.0002574948,-0.000398522,-0.000451390,-0.00048309,-0.00009885,sell
2014-12-26,3,1,0,1,1,1,5,7,3,2,3,3,3,4,5,4,2,0.0214991946595254,0.075037174047075,0.00189288913534961,0.211097804570274, 0.0001334683, 0.000139830, 0.000099137, 0.00024834,-0.00022610,buy
2014-12-27,2,1,0,1,2,1,4,4,3,1,4,4,3,2,2,2,2,0.0249380631723299,0.077995986411828,0.00273180338125101,0.215522603178021, 0.0030189629, 0.002378378, 0.001907487, 0.00248143, 0.00210387,buy
2014-12-28,3,0,1,2,2,1,3,5,1,1,5,4,4,2,2,1,1,0.0288766308953187,0.0811678695342062,0.0037351234910208,0.219997488203527, 0.0012784196, 0.000250917,-0.000181023, 0.00044158, 0.00053564,buy
2014-12-29,3,1,1,3,2,1,1,5,2,2,6,3,4,3,2,1,2,0.0333124721041703,0.0845467788537095,0.00490551550569469,0.224523207205268,-0.0009580385,-0.000873246,-0.000452051,-0.00164808,-0.00107261,sell
2014-12-30,2,3,1,1,3,1,1,4,2,2,6,2,5,2,1,1,3,0.038241543925016,0.0881364922206506,0.00624297942527268,0.229096022390871, 0.0001755667,-0.000156438, 0.000695970, 0.00004103, 0.00037862,buy
2014-12-31,2,2,1,1,2,1,2,2,2,3,6,3,3,2,0,2,2,0.0436662720821771,0.0919256760840919,0.00774307184802858,0.233717428877287,-0.0013967413,-0.000893942,-0.001368800,-0.00174722,-0.00108496,sell
2015-01-01,2,1,1,2,1,2,1,2,1,4,4,3,2,2,2,2,2,0.0495793794026897,0.0959196194344709,0.00940757013465288,0.23838294131367,-0.0025582048,-0.001296606,-0.001168951,-0.00251932,-0.00186797,sell
2015-01-02,2,2,0,1,2,2,1,1,2,2,2,2,2,2,3,2,2,0.0559727801388161,0.100112277711288,0.0112338082441099,0.243097045050864,-0.0009679138,-0.002005790,-0.002209635,-0.00209926,-0.00160982,sell
2015-01-03,2,1,1,1,3,1,0,1,3,1,2,1,1,2,4,1,3,0.0628286856455338,0.104499117494167,0.0132271182584709,0.247850021828707,-0.0030184280,-0.002814074,-0.002847218,-0.00201630,-0.00165071,sell
2015-01-04,2,0,1,1,2,2,1,3,2,2,2,1,2,2,4,3,2,0.070139010175105,0.109080894353172,0.0153759473332481,0.252650842348889,-0.0020143246,-0.001378510,-0.000877859,-0.00135937,-0.00124521,sell
2015-01-05,2,1,0,3,1,2,2,3,2,2,2,2,2,3,4,4,1,0.0778867736572807,0.113852319297864,0.0176865162308579,0.257492031026667,-0.0047473675,-0.005020300,-0.005103834,-0.00473823,-0.00360960,sell
2015-01-06,2,1,1,1,2,2,3,3,2,1,2,1,4,2,4,3,2,0.0860493359983958,0.118807347767744,0.0201543815495742,0.262375082978991,-0.0015846067,-0.000592179,-0.002302759,-0.00218271,-0.00253709,sell
2015-01-07,3,1,1,0,3,2,2,4,2,1,3,0,4,3,4,3,2,0.0945959713570472,0.123949002043061,0.0227839866911232,0.267294765296542,-0.0025439812,-0.001142425,-0.002688836,-0.00250287,-0.00228332,sell
2015-01-08,3,1,0,2,1,1,2,4,2,1,2,1,3,3,5,2,1,0.103495145317058,0.129271237563317,0.0255664448520525,0.27225855356406,-0.0043848399,-0.004055301,-0.004326734,-0.00419114,-0.00480989,sell
2015-01-09,2,0,1,2,3,2,2,4,0,2,1,1,4,4,3,3,2,0.112699960541551,0.134767254197947,0.0285070881144336,0.277258972196805,-0.0013767770,-0.001400910,-0.001726874,-0.00093364,-0.00248725,sell
2015-01-10,1,0,1,1,2,0,3,4,1,1,2,0,3,2,2,3,2,0.122167562567516,0.140440074227203,0.0316005843961951,0.282295273636304, 0.0005538898, 0.001398626, 0.001048878,-0.00069911, 0.00080478,buy
2015-01-11,1,1,0,1,3,0,5,5,3,1,3,1,4,4,3,3,2,0.131835691137374,0.146282141950459,0.0348469336973368,0.28736820544103,-0.0007892494, 0.001179675,-0.002139813,-0.00125494,-0.00147480,sell
2015-01-12,1,0,1,2,2,1,2,5,3,2,3,1,3,4,2,4,2,0.141634000245807,0.152290435087465,0.0382470246982042,0.292476272494034, 0.0009972661, 0.001208512,-0.000296510, 0.00094220, 0.00017364,buy
2015-01-13,2,1,1,2,1,0,3,4,3,1,2,2,3,3,3,3,2,0.151487292438856,0.158461175787908,0.0417946366363805,0.297615737002948,-0.0010399895,-0.001606742,-0.001984598,-0.00241178,-0.00253682,sell
2015-01-14,2,1,2,0,2,0,3,3,3,2,1,1,3,4,2,4,3,0.161308241640954,0.16479134177154,0.0454879921511752,0.302794074552512,-0.0032179434,-0.004052378,-0.004158994,-0.00398886,-0.00398886,sell
2015-01-15,2,2,0,1,1,1,2,3,3,3,2,1,3,5,1,4,2,0.170991733131513,0.171274888477859,0.0493270912425884,0.308002314441036,-0.0048293048,-0.001640939,-0.000683592,-0.00169839,-0.00180903,sell
2015-01-16,3,2,0,1,0,1,2,1,2,3,2,1,3,3,2,3,1,0.180422949292659,0.17791332704699,0.0533119339106201,0.313241204226995,-0.0051454550,-0.004590305, 0.000829734,-0.00285100,-0.00248521,sell
2015-01-17,2,0,2,0,0,2,3,0,3,2,3,0,2,3,1,3,2,0.189488689656065,0.184697590638185,0.0574407427945798,0.318510743910389,-0.0014983742, 0.001088712, 0.001057457, 0.00214561, 0.00256834,buy
2015-01-18,2,1,1,1,0,2,2,1,3,1,4,1,2,1,2,2,2,0.19805553938406,0.191626923681379,0.0617081858123961,0.32380943837427, 0.0000513207,-0.000572971,-0.000410138,-0.00039740,-0.00015463,sell
2015-01-19,3,0,0,1,1,2,2,4,4,2,4,2,3,2,3,2,3,0.205986040765106,0.198694526046011,0.0661142629640689,0.329133549826267, 0.0013285428, 0.001962290, 0.001619465, 0.00111223,-0.00014073,buy
2015-01-20,2,0,0,0,1,2,4,2,3,1,3,2,3,1,3,1,2,0.213148396111079,0.205897375451831,0.0706563082085626,0.334486816058752, 0.0004869076, 0.000142443, 0.000497735, 0.00027562, 0.00093646,buy
2015-01-21,3,0,0,0,0,3,4,0,2,0,3,1,2,2,1,1,2,0.219408382009535,0.213232449618588,0.0753325441851868,0.33986475172088, 0.0044354955, 0.002634308, 0.001641329, 0.00282956, 0.00297012,buy
2015-01-22,4,0,0,0,0,3,2,3,2,1,3,1,3,2,2,3,1,0.22465764944079,0.220698237406158,0.0801420822135961,0.345268104371124,-0.0021057080,-0.006169201,-0.004621154,-0.00286305,-0.00913406,sell
2015-01-23,3,1,0,0,1,2,3,2,3,0,3,1,3,3,2,3,0,0.228782189361743,0.228284160833666,0.085078701531374,0.350693883775589,-0.0023668716,-0.008388030,-0.005805541,-0.00306597,-0.00909183,sell
2015-01-24,1,0,1,1,1,1,5,2,2,0,3,0,3,2,2,3,1,0.231722167239138,0.235991731041236,0.0901424021385204,0.356143585051223,-0.0005611147,-0.001951341,-0.002408362,-0.00220460,-0.00130523,sell
2015-01-25,2,0,2,2,0,1,5,4,3,1,3,1,4,4,3,4,1,0.233422599988357,0.243815659038431,0.0953358500760711,0.361612722847181,-0.0009659566,-0.000056191,-0.003240533,-0.00401849,-0.00385104,sell
2015-01-26,1,2,1,1,1,1,4,4,5,1,3,2,4,4,4,3,1,0.233885104758948,0.251746877984502,0.100651047220919,0.367103539838886,-0.0003370645,-0.000403197,-0.002978598,-0.00434605,-0.00357464,sell
2015-01-27,0,1,1,0,1,1,5,2,5,2,3,2,2,4,3,4,0,0.23315253601392,0.259789921299822,0.106084438851683,0.372613793350916, 0.0020506198, 0.002060512,-0.002114151, 0.00153974, 0.00155220,buy
2015-01-28,1,1,1,1,0,1,4,3,2,3,1,1,2,5,3,4,1,0.231294431183818,0.267935722143643,0.111638691009399,0.378141988266322,-0.0000862894, 0.000221378, 0.000179892, 0.00027621, 0.00020798,buy
2015-01-29,1,2,0,1,1,1,5,3,4,4,0,3,3,5,3,6,2,0.228426416461289,0.276178235955464,0.11730758293165,0.383687377026631, 0.0044198303, 0.001111411, 0.001152648, 0.00119034, 0.00122581,buy
2015-01-30,1,4,0,0,1,0,7,1,5,2,1,4,4,5,2,4,1,0.224691609581288,0.28452199615566,0.123090225938091,0.389250707190316, 0.0018722519,-0.001083760, 0.000908232, 0.00133883, 0.00121320,buy
2015-01-31,1,2,2,0,2,0,5,1,3,1,2,2,3,2,3,3,2,0.220246874049925,0.29295491362323,0.128985731348377,0.394827493406534,-0.0003881385,-0.000245298,-0.000520765,-0.00115248,-0.00078223,sell
2015-02-01,1,1,3,3,1,1,6,0,3,2,2,2,4,3,4,3,3,0.215259584845368,0.301476232788114,0.134990544441127,0.400425211260025, 0.0011219956, 0.000591765, 0.000595827, 0.00022051, 0.00039073,buy
2015-02-02,1,2,1,4,2,1,6,0,3,1,3,2,4,2,5,3,2,0.209898734095334,0.310081420229935,0.141100221814614,0.406022929113515,-0.0010014844,-0.000232459,-0.000018155,-0.00133127,-0.00078119,sell
2015-02-03,2,1,2,1,5,1,5,1,3,0,3,4,3,3,3,3,2,0.20431633385729,0.318762164678006,0.14731831819022,0.411641578604278, 0.0006133386, 0.000695366, 0.000327243, 0.00049397,-0.00141823,buy
2015-02-04,2,2,1,2,3,1,4,1,4,0,3,3,2,5,3,4,0,0.198645798968905,0.327526777403015,0.153635946764493,0.41726919879673, 0.0056792797, 0.002526015, 0.003125296, 0.00331643, 0.00330814,buy
2015-02-05,1,1,0,2,1,3,4,1,3,1,2,2,3,3,3,3,1,0.193010032795793,0.336358635863586,0.160053107537431,0.422907284807818,-0.0021422828,-0.001294045, 0.002911324,-0.00196830,-0.00196830,sell
2015-02-06,0,1,1,0,2,4,5,1,3,0,3,3,2,3,2,3,1,0.187503638586482,0.345259251199845,0.166570689189381,0.428555089079068,-0.0003046874, 0.000437514, 0.000916672,-0.00022344, 0.00056215,buy
2015-02-07,0,3,0,0,2,2,5,3,3,0,5,3,1,3,4,1,1,0.182204239519254,0.354226356701604,0.173177138875855,0.434213359168954,-0.0026130667,-0.001252705,-0.002550365,-0.00365116,-0.00276883,sell
2015-02-08,0,3,0,0,4,2,2,3,4,1,5,2,1,3,4,2,2,0.177176521576009,0.363253907808363,0.17988400944134,0.439876862168159,-0.0025889815,-0.002917962,-0.002329263,-0.00242584, 0.00027742,sell
2015-02-09,0,1,0,1,3,2,2,2,3,1,3,2,1,2,3,2,2,0.172467382093626,0.372336615529685,0.186677970680658,0.445548588310578,-0.0040467204,-0.004925988,-0.004034259,-0.00405473,-0.00091744,sell
2015-02-10,0,1,1,2,1,1,3,1,2,0,2,2,1,1,3,1,2,0.168109164063056,0.381474479865569,0.193559911274154,0.451224799803841,-0.0005981411,-0.000951438,-0.000054275,-0.00086843, 0.00050394,sell
2015-02-11,1,2,3,1,2,1,1,1,3,1,3,4,2,2,2,1,2,0.1641325933257,0.390660700685453,0.200528942541484,0.456906244206422, 0.0005574898, 0.000686235, 0.000857864, 0.00103879, 0.00073369,buy
2015-02-12,2,4,2,1,1,0,1,2,1,1,2,3,2,1,3,1,3,0.160559501400452,0.399892255709087,0.20758062108092,0.462592921518321, 0.0022212843, 0.002100724, 0.001855786, 0.00208873, 0.00194567,buy
2015-02-13,2,3,2,0,1,0,2,2,1,1,2,3,1,1,3,2,2,0.157397165460273,0.409165367086159,0.214712280851427,0.468282589064117, 0.0033414285, 0.003094110, 0.003140171, 0.00294518, 0.00309240,buy
2015-02-14,1,1,2,1,0,0,3,2,1,2,2,3,0,2,2,3,1,0.154662565575414,0.418477768106481,0.221922144492315,0.473973004168386,-0.0000637577, 0.000087476, 0.000078149, 0.00024962, 0.00027578,buy
2015-02-15,2,1,0,1,1,0,2,2,2,1,2,2,1,2,2,3,0,0.152362978918839,0.427821147499365,0.229207545962547,0.479666409506552,-0.0007985879,-0.000843153,-0.000569840,-0.00068744,-0.00083487,sell
2015-02-16,2,0,0,1,1,0,1,4,3,1,2,3,1,2,2,2,1,0.15049921406532,0.437199283115125,0.236568485262125,0.485357572169295,-0.0012203677,-0.000506061,-0.001776051,-0.00089940,-0.00100691,sell
2015-02-17,1,0,0,1,0,1,4,4,4,0,2,4,2,2,2,2,1,0.149074505313953,0.446602352542947,0.243996964267941,0.491050229948987,-0.0015165642,-0.001316162,-0.000492293, 0.00056010,-0.00132056,sell
2015-02-18,1,0,0,2,0,1,5,6,2,0,3,4,1,3,1,3,2,0.14809774698725,0.456026577932519,0.251493871660339,0.496740645053256,-0.0022244340,-0.002310844,-0.000039852,-0.00153405,-0.00222773,sell
2015-02-19,2,1,0,2,1,0,5,4,2,2,3,3,2,3,4,3,1,0.147563279061795,0.46547195928384,0.259054764037595,0.502427322365155, 0.0005642634, 0.001040104, 0.001109331, 0.00103183,-0.00088470,buy
2015-02-20,3,1,1,3,1,0,3,2,2,1,4,3,1,2,4,2,1,0.147479187285323,0.474930185326225,0.266681418760398,0.508111009443159,-0.0006819187,-0.000707338,-0.000650363,-0.00070734, 0.00095881,sell
2015-02-21,5,0,4,3,0,0,3,2,1,2,4,3,3,2,5,2,1,0.147834151611004,0.484401256059672,0.274364949025295,0.513790958728792,-0.0031098904,-0.001892162,-0.003084721,-0.00348168,-0.00263614,sell
2015-02-22,3,2,3,3,0,0,4,3,1,2,4,3,3,3,5,2,1,0.148637066361349,0.493879882493744,0.282109798234014,0.519463432429685,-0.0016863586,-0.001755650,-0.001948180,-0.00030674,-0.00104444,sell
2015-02-23,2,2,3,2,1,0,6,0,2,2,4,3,4,2,5,1,1,0.149885505812035,0.503361531208066,0.289907079583102,0.525130673221259,-0.0009801643,-0.000698565,-0.000913672,-0.00040496,-0.00121458,sell
2015-02-24,2,0,3,3,0,0,5,3,1,2,3,3,4,2,4,2,1,0.151576235663969,0.51284393549245,0.297759459113595,0.530791185986568, 0.0003074828,-0.000020680,-0.000134209, 0.00182595, 0.00024495,buy
2015-02-25,2,0,2,2,0,2,4,1,3,2,2,3,5,1,4,2,1,0.153708447342376,0.522322561926522,0.305658938702385,0.536442728050188,-0.0011343387,-0.001434251,-0.001331709,-0.00114212,-0.00157397,sell
2015-02-26,2,1,2,0,1,1,5,0,4,2,2,2,6,2,3,2,1,0.156282949422031,0.531792877089907,0.313611739111888,0.542086794529068,-0.0018924709,-0.002110451,-0.002110451,-0.00179069,-0.00196929,sell
2015-02-27,2,1,3,0,1,1,4,1,2,3,2,3,5,1,4,1,2,0.159293273304742,0.541254125412541,0.321606307497618,0.547717404955416,-0.0029661809,-0.003312979,-0.003209820,-0.00390562,-0.00322379,sell
2015-02-28,3,1,2,1,1,2,5,0,2,3,2,4,4,2,3,3,2,0.162740227565284,0.550699506763863,0.329646198580955,0.553339044680075,-0.0030247333,-0.003483187,-0.003018511,-0.00409456,-0.00323672,sell
2015-03-01,3,3,2,2,1,2,6,0,3,2,4,3,4,4,2,5,2,0.166627855077526,0.560125998863623,0.337726080279828,0.558953956378468,-0.0018634935,-0.003557448,-0.003554824,-0.00232321,-0.00337838,sell
2015-03-02,4,1,6,0,3,1,5,0,3,1,4,3,4,4,2,5,2,0.170942410070314,0.569531335001632,0.3458432865532,0.56455017911501,-0.0015243412,-0.001526518,-0.001580629,-0.00173197,-0.00172205,sell
2015-03-03,4,1,5,1,2,1,4,0,3,1,4,4,2,4,2,4,2,0.175693595440932,0.578908715047329,0.353996040040382,0.570129955565124,-0.0017782724,-0.002095144,-0.002378502,-0.00117403,-0.00161599,sell
2015-03-04,3,2,1,4,1,2,4,0,3,2,3,3,2,4,3,5,2,0.180866856843453,0.588259650140838,0.362184340741373,0.575700013755076,-0.0025192664,-0.001110543,-0.000962564,-0.00130544,-0.00194876,sell
2015-03-05,3,1,3,1,4,2,4,0,3,2,5,2,2,4,3,5,2,0.186468662876068,0.59757809572166,0.370406411295483,0.581254373217073,-0.0021117664,-0.002263618,-0.003263638,-0.00311407,-0.00195141,sell
2015-03-06,2,2,3,1,3,0,3,1,2,2,5,0,1,5,2,4,2,0.192495779239681,0.606857251659232,0.37865691962064,0.586793033951116,-0.0012944460,-0.002567324,-0.002057166,-0.00229641,-0.00240447,sell
2015-03-07,2,2,2,1,2,2,2,1,4,2,5,1,2,4,3,4,1,0.198945780209971,0.616097873523616,0.3869349770365,0.592313753281782,-0.0019652304,-0.000855907,-0.001397185,-0.00108837,-0.00146951,sell
2015-03-08,2,1,1,2,2,3,1,3,2,3,3,2,3,4,3,4,1,0.205812197188747,0.62529316118425,0.395237028821681,0.597819521442967,-0.0005558856,-0.000006733,-0.000581657,-0.00102295, 0.00019323,sell
2015-03-09,2,1,2,2,0,1,2,3,1,1,1,1,3,2,4,3,1,0.213097455900332,0.634444625781259,0.403563963656529,0.603305105525354,-0.0004880621,-0.000004148,-0.000750861,-0.00292779,-0.00199251,sell
2015-03-10,1,1,2,1,2,0,1,4,2,2,2,2,2,4,3,3,0,0.220801556344725,0.643540933763706,0.411910449458971,0.608769757970468,-0.0024753914,-0.002507792,-0.002610538,-0.00261358,-0.00263975,sell
2015-03-11,1,3,1,3,3,0,0,5,1,2,3,3,2,4,2,4,1,0.228912369900319,0.652582840701653,0.420276486229009,0.614218711687628,-0.0038673896,-0.003084270,-0.003724924,-0.00286334,-0.00381940,sell
2015-03-12,2,3,4,5,0,0,1,5,0,2,3,3,2,5,4,4,1,0.237433939440984,0.661568079884912,0.428659407925607,0.619645238650567,-0.0005216414,-0.000817782,-0.004528709,-0.00445995,-0.00538188,sell
2015-03-13,1,1,5,3,0,0,1,4,0,2,3,2,1,4,2,3,2,0.246363839242398,0.670492117893108,0.437056548507728,0.625049338859286, 0.0017110632, 0.002114770, 0.001044411, 0.00106079, 0.00060063,buy
2015-03-14,1,4,2,2,0,0,1,4,1,2,3,2,2,3,3,3,1,0.255698026430692,0.679348910165742,0.445465241934337,0.630433254989205,-0.0029236080,-0.002647430,-0.002580725,-0.00227474,-0.00382060,sell
2015-03-15,3,3,1,2,1,0,0,5,1,4,4,2,3,4,3,3,1,0.265434075281546,0.688137701132751,0.453884599525089,0.635794744364904,-0.0001966901,-0.001030330,-0.000250602,-0.00015043,-0.00063469,sell
2015-03-16,2,2,0,2,0,0,1,4,1,3,2,1,4,2,4,1,1,0.275568751495863,0.696853957373759,0.462310177878258,0.641130816752486,-0.0033879911,-0.003752076,-0.004344571,-0.00327623,-0.00391264,sell
2015-03-17,2,2,0,2,0,1,2,2,3,2,3,2,3,3,3,2,0,0.286101246498871,0.705493145468393,0.470742865674188,0.646443714827374, 0.0002445123, 0.001821473, 0.003473086, 0.00176093, 0.00105639,buy
2015-03-18,3,2,0,2,1,0,0,5,2,2,2,3,3,2,4,2,1,0.297024283117606,0.714052243136402,0.479176442150464,0.65173044835567, 0.0014842388, 0.001634481, 0.001261036,-0.00095906,-0.00153525,buy
2015-03-19,2,3,0,2,3,0,2,4,1,1,4,3,3,2,4,1,1,0.308341904225935,0.722528983667598,0.487612684667776,0.65699176489585, 0.0060505048, 0.004105909, 0.003287735,-0.00170607,-0.00465019,buy
2015-03-20,1,1,1,3,2,0,4,1,2,0,4,1,4,1,3,1,1,0.320042789777027,0.730917322501481,0.496047149824397,0.662225421772491, 0.0054648014, 0.001411007, 0.000592547, 0.00098272,-0.00121457,buy
2015-03-21,3,1,3,3,2,0,2,2,2,1,3,1,5,2,6,2,0,0.332127748345656,0.739216504067989,0.504476282898946,0.667431418985593, 0.0038754237, 0.003543190, 0.003427778, 0.00224752, 0.00214581,buy
2015-03-22,2,3,1,3,3,0,1,2,3,0,3,1,4,2,6,1,1,0.344596779931821,0.747418217096435,0.512901861252115,0.672605271184312, 0.0063288061, 0.006086158, 0.006183683, 0.00232666, 0.00341199,buy
2015-03-23,1,1,2,1,3,0,3,1,3,1,2,1,3,2,5,2,1,0.357436138764368,0.755522461586818,0.521316775441141,0.677758939304232, 0.0051468078, 0.006071378, 0.005854562, 0.00546960, 0.00561269,buy
2015-03-24,0,2,1,1,1,1,3,2,2,2,1,1,3,3,4,2,1,0.370651484866715,0.763526970828951,0.529722802826715,0.682877472175874, 0.0039127978, 0.005258395, 0.005126207, 0.00307650, 0.00574084,buy
2015-03-25,0,3,1,0,1,1,3,2,4,2,2,1,5,3,3,2,1,0.384237158215443,0.771422677982084,0.538115500007109,0.68796535515008,-0.0005465342, 0.001421260, 0.000795224,-0.00122519, 0.00400729,buy
2015-03-26,0,4,2,0,2,0,2,4,3,1,3,2,4,3,3,1,2,0.398180221614174,0.779211094186342,0.546494866982326,0.693021093109903, 0.0022723060,-0.000177096, 0.000234963, 0.00077842,-0.00117821,buy
2015-03-27,0,2,3,1,1,1,4,2,2,2,4,1,4,3,2,2,2,0.41248552651155,0.786886174881224,0.554854682989947,0.698046181172291,-0.0025227983,-0.003176411,-0.002993057,-0.00473804,-0.00235794,sell
2015-03-28,0,3,2,3,0,1,4,2,1,3,4,2,3,3,2,3,2,0.42714013571119,0.794445653356544,0.563196725390664,0.703037629103348,-0.0034576347,-0.004277254,-0.003339084,-0.00346429,-0.00313030,sell
2015-03-29,1,4,4,2,1,0,3,1,0,2,5,3,3,2,2,2,1,0.442138389189679,0.801883485051802,0.571517439463095,0.707993194227653,-0.0013563319,-0.001738868,-0.002424895,-0.00163626,-0.00146294,sell
2015-03-30,1,4,3,1,2,0,3,1,0,2,5,2,2,3,1,2,2,0.457472201199278,0.809199669966997,0.57981504784655,0.712918857012996, 0.0013444096,-0.000917760, 0.001098463, 0.00197886,-0.00153910,buy
2015-03-31,0,4,4,3,0,0,3,1,0,2,4,2,1,3,3,2,2,0.473129443118382,0.816388163541629,0.588085995819648,0.717807889433112,-0.0030086404,-0.002236368,-0.002097354,-0.00100803,-0.00184193,sell
2015-04-01,1,3,5,3,2,1,4,1,0,2,3,3,2,5,3,4,2,0.489102837774026,0.823444432355323,0.596331172062734,0.722659543929526,-0.0019673521,-0.001630773,-0.001688456, 0.00063600, 0.00100652,sell
2015-04-02,1,2,5,1,2,0,5,2,0,1,4,2,2,4,2,3,2,0.505377830820283,0.830370743118268,0.604550576575808,0.727475315619188,-0.0008098817,-0.001900957,-0.002632083,-0.00035754,-0.00154148,sell
2015-04-03,1,3,2,1,3,0,3,2,1,1,3,2,2,3,3,2,2,0.521939867911225,0.837158028989712,0.612732656514383,0.732253709385148, 0.0018333831,-0.001322569, 0.000958163, 0.00099701,-0.00181744,buy
2015-04-04,1,2,3,2,3,1,1,2,2,2,4,0,3,3,4,2,3,0.538773586126151,0.843805534399594,0.620882743960528,0.736996220344355, 0.0006143125,-0.002354315,-0.001797272,-0.00250560, 0.00061280,sell
2015-04-05,1,1,2,2,2,2,2,2,0,1,3,1,2,1,4,2,2,0.555856345371395,0.850304948077225,0.62899817287321,0.741696868029017, 0.0008385276, 0.000832611,-0.000166116,-0.00014211, 0.00080863,buy
2015-04-06,2,0,3,1,2,1,2,1,1,3,3,1,2,3,3,3,1,0.573157419805554,0.856663070153169,0.637077165891737,0.746360885348452, 0.0023330398, 0.002702045, 0.002364243, 0.00003412,-0.00156223,buy
2015-04-07,2,2,1,1,2,1,0,2,2,3,3,0,2,4,2,3,2,0.590663872232249,0.8628663003663,0.64511794565542,0.750983039393341,-0.0012333094,-0.000780577,-0.001187296,-0.00178975,-0.00061145,sell
2015-04-08,3,2,2,4,2,1,0,1,1,3,3,1,3,4,4,3,1,0.608332039613695,0.868920683277119,0.65311606876253,0.75556781551453, 0.0001495681,-0.002469869,-0.002347286,-0.00257498,-0.00303222,sell
2015-04-09,2,0,2,4,2,0,1,1,1,3,1,2,2,4,3,4,0,0.626136856131908,0.874817152044875,0.66107153521307,0.760110728361172,-0.0015322176,-0.000937684,-0.001461136,-0.00152735,-0.00268146,sell
2015-04-10,2,1,1,5,2,0,1,3,2,0,1,2,4,1,4,4,1,0.644032233024781,0.88055646223963,0.668983456326693,0.76461177793327,-0.0030165528,-0.002673993,-0.003569328,-0.00305332,-0.00305332,sell
2015-04-11,3,1,1,4,2,1,1,4,2,1,1,1,4,2,6,5,1,0.661975315829307,0.886131813730824,0.676846500021328,0.769070964230822,-0.0042819423,-0.003886890,-0.004306863,-0.00516859,-0.00444003,sell
2015-04-12,1,3,1,2,0,1,0,5,2,2,2,1,4,3,4,2,1,0.679916781484284,0.891540939808267,0.684662443657666,0.773487539695355,-0.0037395560,-0.003026521,-0.004770967,-0.00482595,-0.00421000,sell
2015-04-13,0,3,1,2,0,2,2,3,3,2,3,1,4,3,3,2,2,0.69779760403123,0.896783840471959,0.69242684383398,0.777859261651446,-0.0004451730,-0.000888100,-0.001096151,-0.00247636, 0.00117020,sell
2015-04-14,0,4,0,1,0,1,2,4,2,3,2,0,2,5,2,3,3,0.715561991810755,0.901855982301527,0.700134368468199,0.782191363008415,-0.0005523028,-0.000187507,-0.001418981,-0.00041818,-0.00039681,sell
2015-04-15,1,4,0,1,2,1,2,4,3,4,3,1,4,5,4,3,2,0.733144450266183,0.906756609726907,0.707795681724466,0.786472630389149, 0.0023012653, 0.002608254, 0.001348676, 0.00184463, 0.00251281,buy
2015-04-16,0,5,2,1,1,1,2,3,2,2,4,1,3,4,4,2,1,0.75047948484084,0.911478167047474,0.715393898676222,0.790712034495338,-0.0009415749,-0.001101321,-0.003615197,-0.00206519,-0.00031417,sell
2015-04-17,1,2,3,1,1,1,3,1,3,3,3,1,5,3,4,1,2,0.767500792403278,0.916025187683604,0.722935240085882,0.794906585093086, 0.0007791135, 0.000408525, 0.000755806,-0.00230825, 0.00102647,buy
2015-04-18,1,4,1,1,2,1,2,3,2,3,3,0,5,4,4,2,2,0.784141261247275,0.920388604794545,0.730413485191031,0.799051796831548, 0.0012937664, 0.000566339,-0.001037239,-0.00052377, 0.00252104,sell
2015-04-19,2,4,2,0,1,1,4,0,3,4,6,2,3,4,2,2,2,0.800324885344097,0.924572196230612,0.737828633991668,0.803151407503095, 0.0013462961, 0.002099619, 0.001602186, 0.00120205, 0.00130010,buy
