Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-13,0,0,0,0,2,3,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.00023391,-0.0011226,-0.00246615,-0.00110700,-0.00144543,sell
2018-01-14,0,0,0,0,6,2,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,-0.00128847,-0.0020614,-0.00277620, 0.00230407,-0.00057537,buy
2018-01-15,0,0,0,0,0,7,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.00053487,-0.0001084,-0.00054500,-0.00067381,-0.00054500,buy
2018-01-16,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00029814,-0.0010636, 0.00046448,-0.00084020, 0.00029814,buy
2018-01-17,0,0,0,0,1,4,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.00157096, 0.0029622, 0.00157096, 0.00046828, 0.00157096,buy
2018-01-18,0,0,0,0,2,3,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00447814,-0.0042545,-0.00473067,-0.00473067,-0.00891656,sell
2018-01-19,0,0,0,0,4,3,2,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.00164996,-0.0021039,-0.00219130,-0.00201841,-0.00216156,sell
2018-01-20,0,0,0,0,3,2,4,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.00291248,-0.0050731,-0.00354065,-0.00291248,-0.00291248,sell
2018-01-21,2,0,0,0,2,2,4,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00531129,-0.0042294,-0.00529657,-0.00524831,-0.00305852,sell
2018-01-22,2,1,0,0,2,1,4,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,-0.00418520,-0.0035939,-0.00408272,-0.00328105,-0.00406737,sell
2018-01-23,0,2,1,0,2,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00157595,-0.0019937,-0.00144437,-0.00121074,-0.00134860,sell
2018-01-24,1,0,2,0,1,2,2,1,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00189785, 0.0004012, 0.00100059, 0.00246007, 0.00062931,buy
2018-01-25,2,1,1,1,1,1,3,2,1,0,0,1,0,0,0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.00051493, 0.0008458, 0.00083554, 0.00261962, 0.00315391,buy
2018-01-26,1,2,1,2,2,1,2,0,1,0,0,1,0,0,0,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.00353813,-0.0036492,-0.00320213,-0.00304871,-0.00304871,sell
2018-01-27,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00042453, 0.0005574,-0.00312984, 0.00042453,-0.00255298,sell
2018-01-28,0,2,3,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00495482, 0.0002710,-0.00354001,-0.00379488,-0.00198563,sell
2018-01-29,1,2,4,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00748410, 0.0025697,-0.00560283,-0.00190590,-0.00268606,sell
2018-01-30,2,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00890593,-0.0070376,-0.00771501,-0.00934072,-0.00707960,sell
2018-01-31,2,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00355875,-0.0022832,-0.00362782,-0.00248377,-0.00143979,sell
2018-02-01,0,1,1,1,2,1,1,2,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00001418, 0.0006764,-0.00006353, 0.00001418, 0.00001418,buy
2018-02-02,1,1,1,1,3,1,1,3,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00085464, 0.0017505, 0.00088585, 0.00495081, 0.00224640,buy
2018-02-03,1,1,1,0,3,1,2,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00172707,-0.0009913,-0.00068363,-0.00100601,-0.00100479,sell
2018-02-04,1,2,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00401829, 0.0004589, 0.00279968, 0.00205968, 0.00226273,buy
2018-02-05,2,1,1,0,2,2,2,2,0,1,0,0,1,0,0,1,1,1,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00049759,-0.0044367,-0.00411376,-0.00390666,-0.00409217,sell
2018-02-06,0,1,0,0,3,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00442949,-0.0055278,-0.00552777,-0.00432318,-0.00199025,sell
2018-02-07,1,0,0,0,3,2,2,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.00593822,-0.0048709,-0.00578049,-0.00347321,-0.00347321,sell
2018-02-08,0,0,0,0,3,2,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00503826,-0.0050383,-0.00067108,-0.00496671,-0.00570969,sell
2018-02-09,0,0,0,0,3,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00412640,-0.0033235, 0.00241425,-0.00388857,-0.00380757,sell
2018-02-10,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.00639844,-0.0082014,-0.00586188,-0.00372017,-0.00586188,sell
2018-02-11,0,0,0,0,2,4,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00171298,-0.0010692,-0.00087763,-0.00084016,-0.00101296,sell
2018-02-12,0,0,0,0,3,2,2,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00089270, 0.0004023,-0.00023817,-0.00607470,-0.00454252,sell
2018-02-13,0,0,0,0,3,5,1,2,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00778022,-0.0075470,-0.00815294,-0.00817102,-0.00818363,sell
2018-02-14,0,0,0,0,3,2,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00109140, 0.0021792, 0.00344991,-0.00281378, 0.00261251,buy
2018-02-15,0,0,0,0,1,2,1,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00347289,-0.0029328,-0.00332752,-0.00415867,-0.00360422,sell
2018-02-16,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00097959,-0.0004530,-0.00112167,-0.00509449,-0.00097959,sell
2018-02-17,1,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00583240, 0.0061443, 0.00583240, 0.00398845, 0.00616962,buy
2018-02-18,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00551343, 0.0064445, 0.00551343, 0.00574349, 0.00425554,buy
2018-02-19,2,1,0,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00877249, 0.0087864, 0.00878643, 0.00877249, 0.00890374,buy
2018-02-20,0,2,1,0,0,3,2,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00362184, 0.0026895, 0.00359957, 0.00331487, 0.00362184,buy
2018-02-21,1,1,2,0,0,1,4,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00381172, 0.0028216, 0.00347135, 0.00233186, 0.00381172,buy
2018-02-22,1,1,2,1,0,2,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.00061608, 0.0006583,-0.00060835,-0.00163353, 0.00009456,buy
2018-02-23,0,1,1,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1, 0.00302561,-0.0008002, 0.00063977, 0.00065477, 0.00092179,buy
2018-02-24,0,0,2,2,0,1,1,4,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1, 0.00021849,-0.0007589,-0.00098847,-0.00075885, 0.00062965,buy
2018-02-25,2,1,0,1,0,1,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00069424,-0.0017743,-0.00069424, 0.00094508, 0.00102045,buy
2018-02-26,3,1,2,1,0,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,-0.00388427,-0.0004579,-0.00132203,-0.00045788,-0.00064670,sell
2018-02-27,1,4,2,0,0,0,2,4,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.00284163,-0.0019638, 0.00035848,-0.00038128,-0.00237579,sell
2018-02-28,3,1,3,0,0,0,2,4,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.00024279,-0.0000064,-0.00098793,-0.00108628,-0.00087074,sell
2018-03-01,3,1,0,1,0,0,2,2,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00207234,-0.0045292,-0.00513775,-0.00705486,-0.00545651,sell
2018-03-02,3,0,0,3,0,0,2,3,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00615865,-0.0061586,-0.00633257,-0.00889305,-0.00755095,sell
2018-03-03,2,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00218931, 0.0009543, 0.00195284, 0.00261789, 0.00270330,buy
2018-03-04,0,0,2,0,1,1,2,2,0,0,0,0,0,0,1,0,2,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00085634,-0.0024182,-0.00057045,-0.00066673, 0.00046159,buy
2018-03-05,0,2,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00035627,-0.0010577,-0.00147035,-0.00192698, 0.00381766,buy
2018-03-06,2,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00081288,-0.0002732,-0.00514495, 0.00072383, 0.00163670,sell
2018-03-07,1,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00392409, 0.0035472, 0.00392409, 0.00392409, 0.00392409,buy
2018-03-08,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00453362, 0.0031093, 0.00436390, 0.00453362, 0.00453362,buy
2018-03-09,0,0,0,0,2,0,1,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00507181, 0.0062754, 0.00411308, 0.00623589, 0.00249898,buy
2018-03-10,0,1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00118457, 0.0007310, 0.00101422, 0.00081550, 0.00066674,buy
2018-03-11,1,1,0,0,0,1,2,3,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00417340,-0.0030488,-0.00363414,-0.00315087,-0.00199757,sell
2018-03-12,1,2,0,0,2,1,3,3,1,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.00650319, 0.0039148, 0.00368576, 0.00911747, 0.00216477,buy
2018-03-13,1,1,0,0,1,4,2,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0, 0.00433096, 0.0036437, 0.00433096, 0.00278067, 0.00736871,buy
2018-03-14,1,1,0,0,4,3,1,3,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00557744, 0.0032266, 0.00557114, 0.00451692, 0.00501931,buy
2018-03-15,1,1,0,0,2,3,3,3,0,0,1,0,0,0,0,0,1,1,0,1,2,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.00293344, 0.0027208, 0.00301670, 0.00356808, 0.00219910,buy
2018-03-16,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00283286,-0.0028642,-0.00278047,-0.00283286,-0.00286425,sell
2018-03-17,1,0,0,0,2,0,1,3,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00206100, 0.0007419, 0.00322784,-0.00322554, 0.00159535,buy
2018-03-18,0,1,0,0,3,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00497059, 0.0024239, 0.00307542, 0.00504359, 0.00285873,buy
2018-03-19,1,0,1,0,4,1,0,2,0,0,1,0,0,0,1,0,1,0,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00473549,-0.0037455,-0.00242711,-0.00589274,-0.00553665,sell
2018-03-20,2,1,0,0,3,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.00428924,-0.0018785,-0.00339131,-0.00394834,-0.00369228,sell
2018-03-21,1,3,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00062080, 0.0001837,-0.00557856, 0.00046916,-0.00024237,sell
2018-03-22,0,1,3,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00158876,-0.0016078, 0.00002813, 0.00020837, 0.00119785,buy
2018-03-23,0,0,3,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00297173,-0.0030161,-0.00405068,-0.00098082, 0.00167724,sell
2018-03-24,0,1,2,3,1,0,0,3,0,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00173506, 0.0000132, 0.00173506, 0.00079741, 0.00081831,buy
2018-03-25,2,1,1,2,1,0,0,3,0,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00051898, 0.0002697, 0.00007425, 0.00031490,-0.00119558,buy
2018-03-26,2,2,3,1,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.00118703,-0.0034737,-0.00167078, 0.00190037, 0.00393943,buy
2018-03-27,1,4,4,0,1,0,0,3,0,0,1,0,0,0,0,0,1,2,1,1,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00021692,-0.0074576,-0.00255509, 0.00209829,-0.00029436,buy
2018-03-28,4,5,1,0,1,0,0,3,0,0,1,0,0,0,0,0,1,2,0,2,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1, 0.00277659, 0.0026057,-0.00060648, 0.00196482, 0.00306171,buy
2018-03-29,3,3,1,1,1,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1, 0.00175559, 0.0025313,-0.00144407, 0.00175559, 0.00175559,buy
2018-03-30,2,1,1,0,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00276945,-0.0008751,-0.00017097,-0.00049538,-0.00133175,sell
2018-03-31,1,0,1,1,1,2,0,3,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00214176, 0.0037952, 0.00026640, 0.00051500,-0.00006104,buy
2018-04-01,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00046094, 0.0013266,-0.00045244, 0.00104328,-0.00038375,buy
2018-04-02,1,1,1,1,1,0,3,2,0,1,0,0,1,1,0,0,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00249199, 0.0021711, 0.00251706, 0.00284414, 0.00145801,buy
2018-04-03,1,0,1,0,1,3,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00652924, 0.0030018, 0.00587219, 0.00634327, 0.00672677,buy
2018-04-04,0,1,1,0,4,2,0,2,0,1,0,0,1,0,0,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00500682, 0.0031996, 0.00481325, 0.00586916, 0.00516145,buy
2018-04-05,2,2,0,0,6,0,0,3,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00426218, 0.0037941, 0.00335307, 0.00418979, 0.00412023,buy
2018-04-06,1,2,0,0,4,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00265379, 0.0012789, 0.00071570, 0.00274560, 0.00009172,buy
2018-04-07,2,1,0,0,2,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00270156,-0.0038202,-0.00516147, 0.00026706,-0.00353264,sell
2018-04-08,2,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00091525, 0.0010153, 0.00033595, 0.00068331, 0.00033595,buy
2018-04-09,2,1,1,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.00544582, 0.0044616, 0.00700680, 0.00664672, 0.00674120,buy
2018-04-10,1,1,1,0,4,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.00496864,-0.0042372, 0.00496864, 0.00496864, 0.00565203,buy
2018-04-11,1,1,1,0,1,2,3,2,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.00536584, 0.0000636, 0.00507394, 0.00571507, 0.00619220,buy
2018-04-12,1,2,1,0,0,2,5,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00175201,-0.0022034, 0.00141486, 0.00129973, 0.00032348,buy
2018-04-13,2,2,1,0,1,0,4,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.00150485, 0.0004491, 0.00112752, 0.00107401, 0.00165593,buy
2018-04-14,1,3,0,0,0,2,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.00034617, 0.0044663,-0.00095810, 0.00282672, 0.00282672,buy
2018-04-15,1,2,1,1,2,1,0,3,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00266630,-0.0012572,-0.00150453, 0.00028764, 0.00033534,buy
2018-04-16,3,2,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.00166772,-0.0035936,-0.00175705,-0.00175705,-0.00154077,sell
2018-04-17,4,3,0,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00050626,-0.0001835, 0.00011012, 0.00055294,-0.00004433,buy
2018-04-18,2,5,1,2,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0, 0.00306987, 0.0011646, 0.00116461, 0.00120405, 0.00116461,buy
2018-04-19,1,3,4,0,0,2,0,2,1,0,0,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00320986, 0.0033959, 0.00343295,-0.00089975, 0.00471197,buy
2018-04-20,0,3,2,1,1,1,1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00403857, 0.0040574, 0.00364079, 0.00403857, 0.00217048,buy
2018-04-21,2,3,0,4,0,2,0,0,1,0,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00358497, 0.0041405, 0.00491681, 0.00491681, 0.00297116,buy
2018-04-22,2,2,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00140278,-0.0033626,-0.00224951,-0.00057950, 0.00025357,sell
2018-04-23,1,2,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00263559, 0.0024841, 0.00166481, 0.00029328,-0.00025639,buy
2018-04-24,1,2,2,0,0,0,0,3,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00059351, 0.0008322, 0.00232566,-0.00173096,-0.00107665,buy
2018-04-25,4,2,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00065012,-0.0000288, 0.00361744, 0.00065554,-0.00002883,buy
2018-04-26,3,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.00156775, 0.0011640, 0.00247087, 0.00154638, 0.00154638,buy
2018-04-27,2,0,2,0,0,1,0,3,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00391576, 0.0025985, 0.00196894, 0.00116868, 0.00220790,buy
2018-04-28,1,2,2,0,1,0,0,3,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.00522869, 0.0053543, 0.00431279,-0.00227099, 0.00524680,buy
2018-04-29,1,3,2,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1, 0.00074440, 0.0024397, 0.00249265, 0.00131774, 0.00374579,buy
2018-04-30,2,2,2,1,0,1,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1, 0.00034926, 0.0006555, 0.00065549,-0.00447943,-0.00453603,sell
2018-05-01,1,2,1,0,2,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.00227175, 0.0027101, 0.00271013, 0.00388478, 0.00353446,buy
2018-05-02,0,1,2,1,3,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00231810,-0.0024435,-0.00242047,-0.00199553,-0.00233003,sell
2018-05-03,0,2,2,0,4,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00186985,-0.0031910,-0.00297862,-0.00272619,-0.00319100,sell
2018-05-04,0,2,1,0,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00125785, 0.0015325, 0.00198653, 0.00084971, 0.00088737,buy
2018-05-05,1,0,2,0,1,0,3,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00730581,-0.0071439,-0.00785464,-0.00785156,-0.00809688,sell
2018-05-06,0,1,1,0,2,1,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.00017533,-0.0039167,-0.00462203,-0.00173396,-0.00370431,sell
2018-05-07,1,0,0,1,4,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00174108,-0.0025176,-0.00283979,-0.00255972,-0.00235219,sell
