Date,MAPL,MAUR,MEJU,MEPL,MEUR,MEVE,MOJU,MOME,MOPL,MOUR,MOVE,SUJU,SUPL,SUUR,VEJU,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-16,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,309.121666666667,26.1616666666667, 0.0498254, 0.0544624, 0.006414, 0.0160979, 0.0179953,buy
2015-04-17,a120,none,none,none,none,a30,a120,none,a90,a0,a60,none,none,none,none,none,none,8.99,27.1404166666667,-0.0684929,-0.0633873,-0.037876,-0.0741593,-0.0829347,sell
2015-04-18,a120,none,none,none,none,a30,none,none,a90,a0,none,none,none,none,none,none,none,23.835,28.1183333333333,-0.0415451,-0.0287126, 0.016245,-0.0419169,-0.0343053,sell
2015-04-19,a120,none,a90,none,none,a30,a90,a0,a120,none,none,none,none,none,none,none,none,38.5179166666667,29.0958333333333, 0.1136738, 0.1174447, 0.104090, 0.1058613, 0.1198274,buy
2015-04-20,a120,a30,a90,none,none,a30,none,none,a120,none,none,none,none,none,a60,none,none,52.93,30.0741666666667,-0.0086381,-0.0296649,-0.051644,-0.0443694,-0.0228270,sell
2015-04-21,a120,a30,a90,a120,a30,a30,a60,none,a150,none,a0,none,none,none,a60,none,none,66.9804166666667,31.05, 0.0360261, 0.0437572, 0.039440, 0.0308131, 0.0193312,buy
2015-04-22,a120,a30,a90,a120,a30,a30,a60,none,a150,a60,a0,none,none,none,a60,a150,none,80.6208333333333,32.0258333333333, 0.0279992, 0.0425337, 0.045988, 0.0430709, 0.0250904,buy
2015-04-23,a120,a30,none,a120,a30,none,none,none,none,none,none,none,none,none,a60,a150,none,93.835,33.0016666666667, 0.0172395, 0.0094293, 0.023172, 0.0082809, 0.0222535,buy
2015-04-24,a120,a30,none,a120,a30,none,none,a60,a180,a90,none,none,none,none,a60,a150,a60,106.64875,33.9758333333333,-0.0274422,-0.0300679,-0.041648,-0.0310061,-0.0148120,sell
2015-04-25,a120,a30,none,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,a60,119.112083333333,34.9508333333333, 0.0077017, 0.0137272, 0.018696, 0.0181577,-0.0050273,buy
2015-04-26,a120,a30,none,none,none,none,a0,none,a150,a120,a60,none,none,none,none,a150,a60,131.29,35.9245833333333, 0.0368947, 0.0397963, 0.025674, 0.0276217, 0.0167221,buy
2015-04-27,none,a30,none,none,none,none,none,a90,a150,a120,a60,none,none,none,none,a150,a60,143.2625,36.8966666666667,-0.0107563,-0.0149547, 0.009939,-0.0228887,-0.0247996,sell
2015-04-28,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,155.110416666667,37.8695833333333, 0.0100098, 0.0058126, 0.000535, 0.0044761,-0.0253842,buy
2015-04-29,none,a30,none,a135,none,none,none,none,a120,a150,a90,none,none,none,none,none,a60,166.912916666667,38.8420833333333,-0.0264624,-0.0432778,-0.022306,-0.0399006,-0.0449506,sell
2015-04-30,none,none,none,a135,a45,none,none,a120,none,none,a90,none,none,none,none,none,none,178.74375,39.8133333333333, 0.1030535, 0.0874064, 0.105880, 0.1177085, 0.0888093,buy
2015-05-01,none,none,none,a135,a45,none,a60,none,a90,a180,none,a90,none,none,none,none,none,190.666666666667,40.78375, 0.0300938, 0.0426266, 0.036574, 0.0381654, 0.0315896,buy
2015-05-02,none,none,none,a135,a45,none,none,none,a90,a180,a120,a90,none,none,none,none,none,202.737916666667,41.7541666666667, 0.0274652, 0.0253272, 0.024925, 0.0301387, 0.0385167,buy
2015-05-03,none,none,none,a135,a45,none,a90,a150,none,none,none,a90,a120,none,a45,none,none,214.99375,42.72375, 0.0841609, 0.1096960, 0.092009, 0.0706044, 0.1025646,buy
2015-05-04,none,none,none,none,a45,none,a90,none,a60,a150,none,a90,a120,none,a45,none,none,227.464166666667,43.6929166666667, 0.0153484, 0.0198832,-0.001757,-0.0017868, 0.0193474,buy
2015-05-05,none,none,none,none,a45,none,none,a180,none,none,a150,a90,a120,a30,a45,none,none,240.164166666667,44.66125,-0.0611196,-0.0574423,-0.086585,-0.0750579,-0.0819113,sell
2015-05-06,none,none,none,none,none,none,a120,a180,none,a120,none,a90,a120,a30,a45,none,none,253.095833333333,45.63,-0.0079054,-0.0352894,-0.060194,-0.0605681,-0.0095133,sell
2015-05-07,none,none,none,none,none,none,none,none,none,a120,a180,a90,a120,a30,a45,none,none,266.255,46.5991666666667,-0.0269563,-0.0499903,-0.054142,-0.0632008,-0.0292476,sell
2015-05-08,a135,none,none,none,none,none,a150,a150,a0,a90,a180,none,a120,a30,a45,none,none,279.632916666667,47.56625,-0.0444484,-0.0211160,-0.046761,-0.0348361,-0.0516289,sell
2015-05-09,a135,none,none,none,none,none,a150,none,a0,a90,a150,none,a120,a30,a45,none,none,293.22,48.5320833333333,-0.0446551,-0.0338114,-0.063233,-0.0523624,-0.0616740,sell
2015-05-10,a135,none,none,none,none,none,a180,a120,none,none,a150,none,none,a30,none,none,none,306.999583333333,49.5,-0.0272390, 0.0290959,-0.024915,-0.0252813,-0.0166088,sell
2015-05-11,a135,none,none,none,none,none,a180,none,none,a60,none,none,none,a30,none,none,none,320.9625,50.4670833333333,-0.0678115,-0.0330716,-0.066930,-0.0630703,-0.0647275,sell
2015-05-12,a135,a45,a60,none,none,none,a150,a90,none,none,a120,none,none,a30,none,none,none,335.097916666667,51.4304166666667,-0.0475957,-0.0952738,-0.078030,-0.0783217,-0.0775099,sell
2015-05-13,a135,a45,a60,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,349.379583333333,52.4,-0.0058942,-0.0626656,-0.067915,-0.0646791,-0.0629948,sell
2015-05-14,a135,a45,a60,a150,none,none,none,a60,none,none,a90,none,none,none,none,none,none,93.7758333333333,53.3616666666667, 0.0059573,-0.0722052,-0.042328,-0.0514543,-0.0384266,sell
2015-05-15,a135,a45,a60,a150,none,none,a120,a60,a90,a0,none,none,none,none,none,none,none,18.2325,54.33, 0.0393734,-0.0661694,-0.011154, 0.0024373, 0.0001289,sell
2015-05-16,a135,a45,a60,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,32.6779166666667,55.2904166666667, 0.0261002,-0.0641742, 0.000776,-0.0312565,-0.0025365,sell
2015-05-17,none,a45,a60,a150,none,a30,a90,none,a120,none,a60,none,none,none,none,none,none,47.0275,56.26, 0.0431012,-0.0494249, 0.009980, 0.0024055, 0.0093303,buy
2015-05-18,none,a45,a60,a150,none,a30,none,none,none,none,none,none,a135,none,none,a180,none,61.1883333333334,57.22, 0.0379016,-0.0397266,-0.004002,-0.0170500, 0.0201817,sell
2015-05-19,none,a45,a60,a150,none,a30,a60,a0,a150,a60,none,none,a135,none,a30,a180,none,75.0779166666667,58.18375, 0.0347447,-0.0678639,-0.012469,-0.0121044,-0.0149768,sell
2015-05-20,none,a45,a60,a150,none,a30,none,none,none,none,none,none,a135,none,a30,a180,none,88.6329166666667,59.15, 0.0359960,-0.0363992,-0.004862,-0.0170500, 0.0197325,sell
2015-05-21,none,a45,a60,a150,none,a30,none,none,a180,a90,a0,none,a135,none,a30,a180,none,101.821666666667,60.11, 0.0296237,-0.0201418, 0.006618,-0.0012973,-0.0031531,sell
2015-05-22,none,none,a60,a150,none,a30,none,none,a180,a90,a0,none,a135,a45,a30,a180,a90,114.642916666667,61.07, 0.0389021, 0.0285282, 0.015130, 0.0266034, 0.0221817,buy
2015-05-23,none,none,a60,a150,none,none,a0,a60,a150,none,none,none,a135,a45,a30,a180,a90,127.1225,62.0316666666667, 0.0304107,-0.0047885,-0.014443, 0.0207060,-0.0137733,sell
2015-05-24,none,none,none,a150,none,none,a0,a60,a150,a120,none,none,a135,a45,a30,a180,a90,139.320416666667,63, 0.0238579, 0.0200038,-0.002498,-0.0093297, 0.0038414,sell
2015-05-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,a180,a90,151.304583333333,63.96,-0.0017206, 0.0227795, 0.019458, 0.0068986, 0.0249351,buy
2015-05-26,none,none,none,none,none,none,none,a90,a120,a150,a60,none,none,a45,none,none,a90,163.159583333333,64.92,-0.0253190, 0.0209343, 0.010653,-0.0142893, 0.0122555,sell
2015-05-27,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a90,174.973333333333,65.88,-0.0039995, 0.0175627, 0.015113,-0.0010170, 0.0190050,buy
2015-05-28,none,none,none,none,none,a45,none,a120,a90,none,none,none,none,a45,none,none,a90,186.833333333333,66.84, 0.0320879, 0.0606875, 0.050786, 0.0428340, 0.0564247,buy
2015-05-29,a150,none,none,none,none,a45,a60,none,a90,a180,a90,none,none,none,none,none,none,198.819583333333,67.8, 0.0064471, 0.0142295, 0.007066, 0.0092246, 0.0105269,buy
2015-05-30,a150,none,none,none,none,a45,none,a150,none,none,a90,none,none,none,none,none,none,211.002083333333,68.75875,-0.0438775,-0.0429398,-0.010683,-0.0054930,-0.0457035,sell
2015-05-31,a150,none,none,none,none,a45,a90,a150,a60,a150,none,none,none,none,none,none,none,223.438333333333,69.71, 0.0745842, 0.0591583, 0.064798, 0.0370943, 0.0520423,buy
2015-06-01,a150,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,236.162916666667,70.67, 0.0045268, 0.0181616, 0.033433, 0.0137811, 0.0062316,buy
2015-06-02,a150,none,none,none,a45,none,a120,a180,none,none,none,none,a150,none,none,none,none,249.18625,71.63, 0.0156021,-0.0006490, 0.001457, 0.0377323,-0.0218619,buy
2015-06-03,a150,none,none,none,a45,none,a120,none,none,a120,a150,none,a150,none,none,none,none,262.497083333333,72.59, 0.0120236, 0.0141379, 0.025321, 0.0244312, 0.0324393,buy
2015-06-04,a150,a60,none,none,a45,none,none,a150,a0,none,a150,none,a150,none,none,none,none,276.064166666667,73.5470833333333, 0.0264774,-0.0223304, 0.042963, 0.1176292,-0.0191466,sell
2015-06-05,a150,a60,none,none,a45,none,a150,none,a0,a90,a180,a60,a150,none,none,none,none,289.840833333333,74.5, 0.0902801, 0.1187098, 0.093264, 0.1039758, 0.1012836,buy
2015-06-06,a150,a60,none,none,a45,none,none,a120,none,none,a180,a60,a150,none,none,none,none,303.7725,75.46, 0.0885605, 0.1104099, 0.097602, 0.1221189, 0.0993453,buy
2015-06-07,none,a60,none,none,a45,a60,a180,none,none,a60,none,a60,a150,a60,none,none,none,317.805833333333,76.4195833333333, 0.0861390, 0.2152163, 0.078803, 0.2259943, 0.0952660,buy
2015-06-08,none,a60,none,none,a45,a60,none,a90,none,none,a150,a60,a150,a60,none,none,none,331.901666666667,77.37, 0.0978921, 0.1234498, 0.110160, 0.1359178, 0.0879556,buy
2015-06-09,none,a60,none,none,a45,a60,a150,none,a60,none,none,a60,a150,a60,none,none,none,346.025833333333,78.33, 0.1688191, 0.1237455, 0.148157, 0.2304602, 0.1577917,buy
2015-06-10,none,a60,none,none,a45,a60,none,a60,none,none,a120,a60,none,a60,none,none,none,180.159583333333,79.2875, 0.0091981, 0.0011466, 0.011792, 0.0040747,-0.0003490,buy
2015-06-11,none,a60,none,none,a45,a60,a120,a60,a90,a0,a120,a60,none,a60,none,none,none,14.2833333333333,80.24, 0.0152050, 0.0143148, 0.014060, 0.0204032, 0.0093450,buy
2015-06-12,none,a60,none,none,a45,a60,none,none,none,a0,a90,a60,none,a60,none,none,none,28.3754166666667,81.2,-0.0041384,-0.0093407,-0.011418,-0.0087146,-0.0094116,sell
2015-06-13,none,a60,none,none,a45,a60,a90,none,a120,none,a90,none,none,a60,none,none,none,42.4066666666667,82.1529166666667, 0.0005399, 0.0048789, 0.000525, 0.0081355,-0.0001851,buy
2015-06-14,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,a60,none,none,none,56.3333333333333,83.11, 0.0783032, 0.1171082, 0.079880, 0.0703227, 0.0725417,buy
2015-06-15,none,none,none,none,a45,none,a60,a0,a150,none,a60,none,none,none,none,none,none,70.1054166666667,84.06625, 0.0432297, 0.0474290, 0.030952, 0.0442965, 0.0456348,buy
2015-06-16,none,none,none,none,a45,none,a60,none,a150,a60,none,none,none,none,none,none,none,83.665,85.02, 0.0202202, 0.0338770, 0.016502, 0.0249650, 0.0182950,buy
2015-06-17,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,96.9654166666667,85.9779166666667, 0.0667386, 0.0942852, 0.078353, 0.0726719, 0.1003914,buy
2015-06-18,none,none,none,none,a45,none,none,none,a180,a90,none,none,none,none,none,a150,none,109.972083333333,86.93, 0.0616495, 0.0632210, 0.056313, 0.0365508, 0.0670951,buy
2015-06-19,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,122.675416666667,87.8879166666667, 0.0258954, 0.0541435, 0.056956, 0.0167165, 0.0411965,buy
2015-06-20,none,none,none,none,a45,none,a0,a60,a150,a120,a0,none,none,none,none,a150,none,135.085416666667,88.84, 0.0393647, 0.0417757, 0.038296, 0.0340576, 0.0398100,buy
2015-06-21,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,none,a150,none,147.24625,89.7966666666667, 0.0382428, 0.0344022, 0.044784, 0.0388098, 0.0273390,buy
2015-06-22,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,none,159.210416666667,90.75, 0.0411328, 0.0537696, 0.058435, 0.0598687, 0.0695319,buy
2015-06-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,171.056666666667,91.7041666666667, 0.0233473, 0.0031623,-0.000327,-0.0034937, 0.0136089,buy
2015-06-24,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a0,a150,none,182.867916666667,92.66, 0.0491166, 0.0982157, 0.056245, 0.0506342, 0.0995952,buy
2015-06-25,none,none,none,a150,none,none,a60,a120,a90,a180,a60,a45,none,none,a0,a150,a120,194.735416666667,93.6108333333333, 0.0115851,-0.0520749,-0.023687,-0.0251822, 0.0115152,sell
2015-06-26,none,none,none,a150,none,none,a60,none,none,a180,none,a45,none,none,a0,none,a120,206.748333333333,94.5666666666667,-0.0146258,-0.0783011,-0.041720,-0.0351068, 0.0419603,sell
2015-06-27,none,none,none,a150,none,none,none,a150,a60,none,none,a45,none,none,a0,none,a120,218.9925,95.52, 0.0072394,-0.0831899, 0.003732, 0.0349078, 0.0198943,buy
2015-06-28,none,none,none,a150,none,none,a90,a150,a60,a150,a90,a45,none,none,a0,none,a120,231.537916666667,96.4720833333333,-0.0448284,-0.0781614,-0.050937, 0.0227040,-0.0296947,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,a0,none,a120,244.435416666667,97.4270833333334, 0.0135889,-0.0573604, 0.025967, 0.0607478, 0.0478800,buy
2015-06-30,none,none,none,a150,a60,none,a120,a180,none,a120,a120,a45,none,none,a0,none,a120,257.7075,98.38, 0.0290187,-0.0375585, 0.015874, 0.0610641, 0.0069935,buy
2015-07-01,none,none,a60,none,a60,a60,none,none,none,none,none,a45,none,none,a0,none,a120,271.34375,99.3316666666667,-0.0176925,-0.0254515, 0.040039, 0.0576794, 0.0361721,sell
2015-07-02,none,none,a60,none,a60,a60,a150,a150,a0,a90,a150,none,a180,none,a0,none,a120,285.30125,100.28625, 0.0529559,-0.0244632,-0.023404,-0.0191441,-0.0235427,sell
2015-07-03,none,none,a60,none,a60,a60,a150,a150,none,a90,a150,none,a180,none,a0,none,a120,299.502083333333,101.24, 0.0646962,-0.0122362,-0.012711,-0.0110028,-0.0156064,sell
2015-07-04,none,none,a60,none,a60,a60,a180,a120,none,a60,a180,none,a180,none,a0,none,none,313.855416666667,102.190833333333, 0.0080225,-0.0090504, 0.020533,-0.0181176, 0.0260313,buy
2015-07-05,none,none,a60,none,none,a60,a180,a120,none,a60,a180,none,a180,none,a0,none,none,328.2675,103.145, 0.0057786,-0.0286704,-0.001779,-0.0055716,-0.0010665,sell
2015-07-06,none,none,a60,none,none,a60,none,none,a60,none,none,none,a180,none,a0,none,none,342.655416666667,104.099583333333, 0.0126350,-0.0227950,-0.030185,-0.0167231,-0.0022078,sell
2015-07-07,none,none,none,none,none,a60,a150,a90,none,none,a150,none,a180,none,a0,none,none,251.955416666667,105.05,-0.0167501, 0.0022209, 0.018191, 0.0089418, 0.0089960,buy
2015-07-08,none,none,none,none,none,a60,none,none,a90,a0,none,none,a180,none,a0,none,none,11.13125,106.004583333333, 0.0021531,-0.0336885,-0.036174,-0.0070014, 0.0062597,sell
2015-07-09,a180,none,none,none,none,none,a120,a60,none,a0,a120,none,a180,a90,a0,a135,none,25.1616666666667,106.96, 0.0214140, 0.0002266, 0.024783, 0.0200247, 0.0244445,buy
2015-07-10,a180,none,none,none,none,none,none,a60,a120,none,none,none,a180,a90,a0,a135,none,39.04,107.91, 0.0358336, 0.0368387, 0.028601, 0.0325130, 0.0416110,buy
2015-07-11,a180,none,a45,none,none,none,a90,none,a120,none,a90,none,none,a90,a0,a135,none,52.7604166666667,108.865833333333, 0.0063646, 0.0016323, 0.041792, 0.0477603, 0.0092263,buy
2015-07-12,a180,none,a45,none,none,none,none,none,a150,none,a90,none,none,a90,a0,a135,none,66.3133333333334,109.82,-0.0178177,-0.0954210,-0.002668, 0.0276498,-0.0149556,sell
2015-07-13,a180,none,a45,none,none,none,a60,none,a150,a60,a60,a30,none,a90,none,a135,none,79.68875,110.772083333333,-0.0103527,-0.0213417,-0.014317,-0.0198003,-0.0112614,sell
2015-07-14,a180,none,a45,a180,none,a45,a60,a0,none,none,a60,a30,none,a90,none,a135,none,92.8645833333333,111.729166666667, 0.0272457, 0.0201986, 0.023960, 0.0384249, 0.0257457,buy
2015-07-15,a180,none,a45,a180,none,a45,none,a0,a180,a90,none,a30,none,a90,none,a135,none,105.8225,112.68, 0.0306031, 0.0208533, 0.028943, 0.0440931, 0.0257717,buy
2015-07-16,a180,none,none,a180,none,a45,none,none,none,a90,none,a30,none,a90,none,a135,none,118.548333333333,113.636666666667, 0.0127737, 0.0009482, 0.012825, 0.0413296, 0.0098572,buy
2015-07-17,a180,none,none,a180,a90,a45,none,none,a150,none,none,a30,none,none,none,a135,none,131.035833333333,114.59, 0.0209218, 0.0011576, 0.018829, 0.0432168, 0.0191570,buy
2015-07-18,a180,none,none,none,a90,none,a0,none,none,a120,a0,a30,none,none,none,a135,none,143.2975,115.544583333333,-0.0094922, 0.0038237,-0.001958,-0.0072327,-0.0024495,sell
2015-07-19,a180,none,a30,none,a90,none,none,none,a120,none,a0,a30,none,none,none,a135,none,155.35875,116.5, 0.0100668, 0.0034277, 0.011126, 0.0030125, 0.0131118,buy
2015-07-20,a180,a90,a30,none,a90,none,none,a60,a120,a150,none,a30,none,none,none,a135,none,167.265,117.452916666667, 0.0270820, 0.0263731, 0.022167, 0.0254500, 0.0302226,buy
2015-07-21,a180,a90,a30,none,none,none,none,a60,none,a150,none,a30,none,none,none,a135,none,179.076666666667,118.41,-0.0149655,-0.0261776,-0.012323,-0.0200051,-0.0090806,sell
2015-07-22,none,a90,a30,none,none,a30,none,none,a90,a180,none,none,none,none,none,a135,none,190.867916666667,119.361666666667, 0.0422349, 0.0381363, 0.045920, 0.0163391, 0.0428121,buy
2015-07-23,none,a90,none,none,none,a30,a60,a90,none,a180,a60,none,none,none,none,a135,none,202.720833333333,120.32,-0.0111141,-0.0170251,-0.017296,-0.0103490,-0.0022844,sell
2015-07-24,none,a90,none,none,none,a30,a60,a90,none,none,a60,none,none,none,none,a135,none,214.725833333333,121.270833333333,-0.0204739,-0.0267147,-0.021477,-0.0196698,-0.0116136,sell
2015-07-25,none,a90,none,none,none,a30,none,none,a60,a150,none,none,none,none,none,a135,none,226.969583333333,122.23,-0.0152410,-0.0385113,-0.032211,-0.0356202,-0.0308005,sell
2015-07-26,none,a90,none,none,none,none,a90,a120,none,a150,a90,none,none,none,none,a135,none,239.534583333333,123.180833333333, 0.1140249, 0.0664036, 0.071395, 0.1149547, 0.0743251,buy
2015-07-27,none,a90,none,none,none,none,none,a120,none,a120,none,none,none,none,a0,a135,none,252.485416666667,124.14, 0.0324073, 0.0246770, 0.004461, 0.0489383, 0.0343936,buy
2015-07-28,none,a90,none,a150,none,none,a120,none,none,a120,a120,none,none,none,a0,a135,none,265.867083333333,125.092083333333, 0.0344285, 0.0336302, 0.033197, 0.0195083, 0.0309014,buy
2015-07-29,none,a90,none,a150,none,none,none,a150,a0,none,a120,none,none,none,a0,a135,none,279.68,126.05,-0.0003595,-0.0059076, 0.005423,-0.0062425, 0.0012721,buy
2015-07-30,none,none,none,a150,none,none,a150,none,a0,a90,a150,none,none,none,a0,a135,none,293.890416666667,127.004583333333, 0.0193782, 0.0073812, 0.012973, 0.0038869, 0.0200703,buy
2015-07-31,none,none,none,a150,none,none,none,a180,none,none,a150,none,none,none,a0,a135,none,308.417083333333,127.96, 0.0429267, 0.0156040, 0.027622, 0.0239604, 0.0306164,buy
2015-08-01,none,none,none,none,a120,none,a180,a180,none,a60,a180,none,none,none,a0,a135,none,323.15125,128.92, 0.0271532, 0.0277984, 0.017922, 0.0317901, 0.0268306,buy
2015-08-02,none,none,none,none,a120,none,a180,none,a60,none,a180,none,none,none,a0,a135,none,337.96125,129.87, 0.0228660, 0.0115147, 0.028679, 0.0232764, 0.0194378,buy
2015-08-03,none,none,none,none,a120,none,a150,a150,a60,none,a150,none,a150,none,a0,a135,none,352.724166666667,130.83, 0.0016155,-0.0119148, 0.001619,-0.0073550,-0.0206496,sell
2015-08-04,none,none,a0,none,a120,a0,a150,none,a90,none,a150,none,a150,none,a0,a135,none,7.335,131.79, 0.0230188, 0.0171860, 0.020369, 0.0167910, 0.0167132,buy
2015-08-05,none,none,a0,a135,none,a0,a120,a120,a90,a0,a120,none,a150,none,a0,a135,none,21.7233333333333,132.74125, 0.1065486, 0.0017286,-0.022638, 0.0019714, 0.0263745,buy
2015-08-06,none,none,a0,a135,none,a0,a120,a120,a120,none,a120,none,a150,none,a0,a135,none,35.84625,133.7, 0.0686429,-0.0075137,-0.000407, 0.0612983, 0.0467925,buy
2015-08-07,none,none,a0,a135,none,a0,none,none,a120,none,a90,none,a150,none,a0,a135,none,49.6925,134.66, 0.0312645, 0.0398564, 0.057622, 0.0454427, 0.0498354,buy
2015-08-08,none,none,a0,a135,none,a0,a90,a90,none,none,a90,none,a150,none,a0,a135,none,63.2641666666667,135.62, 0.0365247, 0.0284360, 0.021785, 0.0109955, 0.0390940,buy
2015-08-09,none,none,a0,none,a135,none,none,none,a150,a60,none,none,a150,none,a0,a135,none,76.5766666666667,136.58, 0.0943568, 0.1344412, 0.096604, 0.1747019, 0.0919199,buy
2015-08-10,none,none,none,none,a135,none,a60,a60,none,a60,a60,none,none,a120,a0,a135,none,89.6454166666667,137.54, 0.0226072,-0.0050475, 0.016953, 0.0450017, 0.0441787,buy
2015-08-11,none,none,none,none,a135,none,none,a60,a180,a90,none,none,none,a120,none,a135,none,102.487916666667,138.5, 0.0754860, 0.0755983, 0.081061, 0.0643327, 0.0734802,buy
2015-08-12,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a120,none,none,none,115.1175,139.46, 0.0922416, 0.0989297, 0.098347, 0.0785394, 0.0957319,buy
2015-08-13,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a120,none,none,none,127.545416666667,140.42, 0.1065329, 0.0859443, 0.086474, 0.0871734, 0.0920805,buy
2015-08-14,none,none,none,a120,none,none,none,none,a150,a120,a0,none,none,a120,none,none,a120,139.789583333333,141.38, 0.1040041, 0.1181465, 0.107800, 0.0969050, 0.1008078,buy
2015-08-15,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a120,none,none,a120,151.866666666667,142.34, 0.0928050, 0.0688523, 0.074165, 0.0611763, 0.0682356,buy
2015-08-16,none,none,none,a120,none,none,none,a0,a120,a150,none,none,none,a120,none,none,a120,163.805416666667,143.3, 0.1086629, 0.0742887, 0.052607, 0.0755741, 0.0854363,buy
2015-08-17,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,a120,175.639166666667,144.26, 0.0380296,-0.0250595,-0.023036,-0.0294285, 0.0049162,sell
2015-08-18,none,none,none,none,a150,a30,none,none,a90,none,none,none,a135,none,none,none,a120,187.41625,145.22, 0.0211378, 0.0602778, 0.107347, 0.0165495, 0.0435822,buy
2015-08-19,none,none,none,none,a150,a30,none,none,a90,a180,a60,none,a135,none,none,none,a120,199.1975,146.18, 0.0237634, 0.0208913, 0.011360, 0.0207307, 0.0457046,buy
2015-08-20,none,none,none,none,a150,a30,a60,none,none,none,none,none,a135,none,none,none,a120,211.045833333333,147.14875, 0.0160116, 0.0256217, 0.017608, 0.0087084, 0.0217166,buy
2015-08-21,none,none,none,none,a150,a30,none,none,a60,a150,a90,a0,a135,none,none,none,a120,223.04,148.11,-0.0088890, 0.0179039,-0.017145,-0.0430822,-0.0050833,sell
2015-08-22,none,none,none,none,a150,none,a90,a60,none,a150,a90,a0,a135,none,none,none,a120,235.26125,149.07,-0.0971275,-0.0303024,-0.078123, 0.0096527,-0.0666467,sell
2015-08-23,none,none,none,none,none,none,a90,none,none,none,none,a0,a135,none,none,none,a120,247.78875,150.035833333333, 0.1502100, 0.1390954, 0.124049, 0.1347150, 0.1396002,buy
2015-08-24,a150,none,none,none,none,none,none,a90,none,a120,a120,a0,a135,none,none,none,a120,260.692916666667,151, 0.0536737, 0.0501386, 0.054569, 0.0518809, 0.0488484,buy
2015-08-25,a150,none,none,none,none,none,a120,a90,a0,none,none,a0,none,a135,none,none,a120,274.035,151.960833333333, 0.0759689, 0.0180588, 0.028757, 0.0395816, 0.0440742,buy
2015-08-26,a150,none,none,none,none,a45,none,none,a0,a90,a150,a0,none,a135,none,none,none,287.83375,152.93, 0.0335610, 0.0333378, 0.032946, 0.0159915, 0.0377405,buy
2015-08-27,a150,none,none,none,none,a45,a150,a120,none,none,none,a0,none,a135,none,a150,none,302.08875,153.89, 0.1142701, 0.1183081, 0.123797, 0.1108283, 0.1122809,buy
2015-08-28,a150,none,a30,none,none,a45,none,none,none,a60,a180,a0,none,a135,none,a150,none,316.73125,154.86,-0.0121661,-0.0117124,-0.011379,-0.0125885,-0.0117363,sell
2015-08-29,a150,none,a30,none,none,a45,a180,a150,none,none,none,a0,none,a135,none,a150,none,331.666666666667,155.821666666667, 0.0072747, 0.0083620,-0.007275, 0.0049171,-0.0141749,sell
2015-08-30,a150,none,a30,none,none,a45,none,none,a60,none,a150,a0,none,a135,none,a150,none,346.755,156.79,-0.0017383,-0.0018118, 0.016609,-0.0035952,-0.0036989,sell
2015-08-31,a150,none,a30,none,none,none,a150,a180,none,none,none,a0,none,a135,none,a150,none,136.84625,157.755833333333,-0.0091880, 0.0056497,-0.000607, 0.0112408, 0.0129957,buy
2015-09-01,a150,none,a30,none,none,none,none,none,a90,a0,a120,a0,none,none,none,a150,none,16.7945833333333,158.72125, 0.0253213,-0.0005839,-0.041588,-0.0445671,-0.0037936,sell
2015-09-02,a150,none,a30,none,none,none,a120,a150,none,none,none,none,a120,none,none,a150,none,31.4841666666667,159.69, 0.0103301, 0.0022273,-0.011166, 0.0115383,-0.0243205,sell
2015-09-03,a150,none,a30,none,none,none,none,a150,a120,none,a90,none,a120,none,none,a150,none,45.83875,160.658333333333, 0.0170590,-0.0243845, 0.004647, 0.0356352,-0.0033354,buy
2015-09-04,none,a120,none,none,none,none,a90,a120,none,none,none,none,a120,none,none,a150,none,59.81375,161.62625, 0.0913239, 0.0637295, 0.066197, 0.1498580, 0.0731786,buy
2015-09-05,none,a120,none,none,none,none,a90,a120,a150,a60,a60,none,a120,none,none,a150,none,73.41,162.595416666667, 0.0757611, 0.0664814, 0.062664, 0.0793723, 0.0750209,buy
