Date,MACH,MAJU,MASA,MAVS,MECH,MEJU,MEMA,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,a120,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,a150,a60,a60,none,none,a60,none,none,none,none, 0.00938245, 0.0092262, 0.0103229, 0.0085231, 0.0106978,buy
2016-07-01,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,a30, 0.00872457, 0.0095972, 0.0086796, 0.0086336, 0.0090632,buy
2016-07-02,a120,none,none,a150,none,none,a135,none,none,none,none,none,a90,a150,a180,none,none,a0,none,a60,none,none,none,a30, 0.00143599,-0.0021650, 0.0031189, 0.0028355, 0.0038642,buy
2016-07-03,a120,none,none,a150,none,none,a135,a150,a0,none,none,a90,none,a150,none,none,none,a0,none,a60,none,none,none,a30,-0.00171248,-0.0035684,-0.0015521,-0.0008145,-0.0014318,sell
2016-07-04,a120,none,none,a150,none,none,a135,a150,a0,none,none,none,a60,none,a150,a0,a0,none,none,a60,a120,none,none,a30,-0.00256014,-0.0026734,-0.0017001,-0.0000159,-0.0016172,sell
2016-07-05,a120,none,none,a150,none,none,a135,a150,a0,none,none,a120,a60,a120,none,none,a0,none,a120,none,a120,none,none,a30,-0.00036397,-0.0001419,-0.0001419, 0.0013797,-0.0001419,buy
2016-07-06,a120,none,none,a150,none,a60,none,a150,a0,none,none,none,none,none,a120,none,none,none,a120,none,a120,a135,none,a30, 0.00517282, 0.0049270, 0.0049270, 0.0077384, 0.0051728,buy
2016-07-07,a120,none,none,a150,none,a60,none,none,a0,none,none,a150,none,a90,none,none,none,a60,a120,none,a120,a135,none,a30, 0.00826404, 0.0082640, 0.0082640, 0.0090318, 0.0080577,buy
2016-07-08,a120,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,a120,a135,none,a30, 0.00956509, 0.0083262, 0.0093193, 0.0103565, 0.0087884,buy
2016-07-09,a120,none,none,a150,none,a60,a120,none,a0,none,a30,a180,a0,a60,a90,a60,a60,a90,a120,none,a120,a135,none,none, 0.00888402, 0.0089551, 0.0088840, 0.0099697, 0.0088840,buy
2016-07-10,a120,none,none,a150,a120,none,a120,a135,a0,none,a30,a180,none,a60,none,none,a60,a90,a120,none,none,a135,none,none, 0.00536350, 0.0054915, 0.0053525, 0.0060600, 0.0053525,buy
2016-07-11,a120,none,none,a150,a120,none,a120,a135,none,a0,a30,none,none,none,a60,a90,none,none,none,none,none,a135,none,none, 0.00641806, 0.0062427, 0.0064181, 0.0064181, 0.0064181,buy
2016-07-12,a120,none,none,a150,a120,none,a120,a135,none,a0,a30,a150,none,none,none,a90,a90,a120,none,a45,none,none,none,none, 0.00501313, 0.0053278, 0.0052997, 0.0052997, 0.0052997,buy
2016-07-13,a120,none,none,a150,a120,none,none,a135,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none, 0.00114122,-0.0002203, 0.0005114, 0.0003134, 0.0004859,buy
2016-07-14,a120,none,none,a150,none,a45,none,none,none,a0,none,a120,a60,a0,none,a120,none,a150,none,a45,none,none,none,none, 0.00116891, 0.0012062, 0.0006637,-0.0007094, 0.0011999,sell
2016-07-15,a120,none,none,a150,none,a45,none,none,none,a0,none,a120,none,a0,a0,a120,a120,a150,none,a45,none,none,none,none, 0.00051974, 0.0003754, 0.0002713,-0.0005192, 0.0003377,buy
2016-07-16,a120,none,none,a150,none,a45,none,none,none,a0,none,none,a90,none,a0,none,a120,none,none,a45,none,none,none,none, 0.00033063, 0.0003824, 0.0003914,-0.0003950, 0.0003306,buy
2016-07-17,a120,none,none,a150,a135,a45,none,a120,none,a0,none,a90,a90,none,none,a150,none,a180,none,a45,none,none,none,none, 0.00198781,-0.0001263, 0.0019878, 0.0005648, 0.0019289,buy
2016-07-18,a120,none,none,a150,a135,none,none,a120,none,a0,a45,none,none,none,none,none,a150,none,a135,a45,none,a120,none,none, 0.00100483, 0.0010817, 0.0020344, 0.0019996, 0.0010048,buy
2016-07-19,a120,none,none,a150,a135,none,none,a120,none,a0,a45,a60,a120,a60,none,a180,none,a150,a135,none,none,a120,none,none, 0.00010158, 0.0001336, 0.0016602, 0.0018437, 0.0002894,buy
2016-07-20,a120,none,none,a150,a135,none,none,a120,none,a0,a45,none,none,a60,a60,a180,a180,a150,a135,none,none,a120,none,a45,-0.00001061, 0.0031418, 0.0035296, 0.0034839, 0.0001097,buy
2016-07-21,a120,none,none,a150,none,none,none,none,none,a0,a45,none,a150,a90,a60,none,a180,none,a135,none,none,a120,none,a45, 0.00120271, 0.0020632, 0.0020645, 0.0026858, 0.0009638,buy
2016-07-22,a120,none,none,a150,none,none,none,none,none,a0,a45,none,none,a90,a90,a150,none,a120,a135,none,none,a120,none,a45, 0.00093992, 0.0020402, 0.0020172, 0.0028795, 0.0011676,buy
2016-07-23,a120,none,none,a150,none,a30,none,none,none,a0,none,a0,a180,none,a90,none,a150,none,none,none,none,none,none,a45, 0.00113256,-0.0010812,-0.0004142, 0.0003033, 0.0017343,sell
2016-07-24,a120,none,none,a150,none,a30,none,none,none,none,none,a0,a180,a120,none,a120,none,a90,none,none,none,none,none,a45,-0.00001753,-0.0007794,-0.0000925, 0.0006288, 0.0003320,sell
2016-07-25,a120,none,none,a150,a150,a30,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,none,none,a45,-0.00124375,-0.0001544, 0.0007316, 0.0007316, 0.0007316,buy
2016-07-26,a120,none,none,a150,a150,a30,none,none,none,none,none,none,a150,a150,none,a90,none,a60,none,none,none,none,none,a45,-0.00214412, 0.0006087, 0.0017551, 0.0017551, 0.0011607,buy
2016-07-27,a120,none,none,a150,a150,a30,a90,none,none,none,none,none,a120,none,a150,a90,a90,none,none,a30,none,none,none,a45,-0.00029887, 0.0021082, 0.0037960, 0.0038581, 0.0041450,buy
2016-07-28,none,none,none,a150,a150,none,a90,none,none,none,none,a60,a120,a180,none,none,a90,none,none,a30,none,none,none,none, 0.00331671, 0.0041038, 0.0037888, 0.0029472, 0.0032568,buy
2016-07-29,none,none,none,a150,a150,none,a90,none,none,none,a60,none,none,none,a180,a60,none,none,none,a30,none,none,none,none, 0.00329013, 0.0058027, 0.0025151, 0.0036051, 0.0024032,buy
2016-07-30,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a150,none,none,a60,a0,a150,a30,none,none,none,none, 0.00186265,-0.0023961, 0.0003381, 0.0002099, 0.0013760,sell
2016-07-31,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a150,a150,none,none,a0,a150,a30,none,none,none,none, 0.00228191,-0.0033655, 0.0008966,-0.0003003, 0.0006269,sell
2016-08-01,none,none,none,none,none,none,a90,none,none,none,a60,a120,a60,a120,none,none,none,none,a150,a30,none,none,none,none, 0.00494918, 0.0012696, 0.0013271, 0.0014777, 0.0051398,buy
2016-08-02,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a120,a0,none,none,a150,none,none,none,none,none, 0.00109486,-0.0015166,-0.0017387,-0.0019538, 0.0009881,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a120,a0,a0,none,a150,none,a90,none,none,none, 0.00111877,-0.0010950,-0.0012455,-0.0010950, 0.0011216,sell
2016-08-04,none,none,none,none,none,none,none,a90,none,none,a60,a150,none,a90,a90,none,a0,a60,none,none,a90,none,none,none, 0.00350487, 0.0014775, 0.0035081, 0.0035049, 0.0035075,buy
2016-08-05,none,none,none,none,none,none,none,a90,none,none,none,a180,a0,none,a90,none,none,none,none,none,a90,none,none,none, 0.00522926, 0.0021157, 0.0052293, 0.0052233, 0.0050963,buy
2016-08-06,none,none,none,none,none,none,none,a90,none,none,none,a180,a0,a60,none,none,none,a90,none,none,a90,none,none,none, 0.00518055, 0.0015929, 0.0053277, 0.0047005, 0.0048731,buy
2016-08-07,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,a60,a60,none,a90,none,none,a90,none,none,a60, 0.00233883, 0.0020753, 0.0023388, 0.0015549, 0.0035513,buy
2016-08-08,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a60,none,none,none,none,a90,none,none,a60, 0.00257507, 0.0028914, 0.0013573, 0.0017222, 0.0056210,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,a60, 0.00144638, 0.0017050, 0.0001788, 0.0007742, 0.0013758,buy
2016-08-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a60, 0.00053214, 0.0006735,-0.0004614,-0.0006484, 0.0013083,sell
2016-08-11,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,a90,none,a60,-0.00092101,-0.0021612,-0.0004039,-0.0033939,-0.0011579,buy
2016-08-12,none,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a0,none,a90,a150,none,none,none,a90,none,a60,-0.00110189,-0.0013293,-0.0012397,-0.0013314,-0.0012237,sell
2016-08-13,none,none,none,a150,none,none,none,none,a30,none,none,a90,a90,none,none,a120,none,none,none,none,none,a90,none,a60, 0.00031958, 0.0011700,-0.0012450,-0.0027194, 0.0008506,buy
2016-08-14,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,none,none,none,a90,none,a60, 0.00210782, 0.0021856, 0.0029230, 0.0035121, 0.0021995,buy
2016-08-15,none,none,none,a150,a180,none,none,none,a30,none,none,a60,a120,none,none,a150,a120,a180,none,none,none,a90,none,none,-0.00162831, 0.0021885, 0.0010249, 0.0016819, 0.0016222,buy
2016-08-16,none,none,a0,a150,a180,a0,none,none,a30,none,none,a60,a120,a60,none,a150,none,a150,none,none,none,a90,none,none,-0.00181281,-0.0002554,-0.0008720,-0.0005856,-0.0003729,sell
2016-08-17,none,none,a0,a150,a180,a0,none,none,a30,none,none,none,none,a60,a60,none,a150,a150,none,none,none,none,none,none,-0.00217699,-0.0011946,-0.0022741,-0.0016638,-0.0016589,sell
2016-08-18,none,none,a0,a150,a180,a0,none,none,a30,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none, 0.00017837, 0.0003489,-0.0014069,-0.0013287, 0.0004429,buy
2016-08-19,none,none,a0,a150,a180,a0,none,none,a30,none,none,none,none,a90,a90,none,a180,a120,none,none,none,none,none,none,-0.00032469, 0.0005791,-0.0005827,-0.0005827,-0.0007442,sell
2016-08-20,none,none,a0,a150,a180,a0,none,none,a30,none,none,a0,a180,none,none,a150,a180,none,none,none,none,none,none,none,-0.00007601, 0.0002951,-0.0006038,-0.0006038, 0.0004822,buy
2016-08-21,none,none,a0,a150,a180,a0,none,none,none,none,none,none,none,a120,a120,none,none,a90,a180,none,none,none,none,none, 0.00196620, 0.0025320, 0.0016978, 0.0036747, 0.0016458,buy
2016-08-22,none,none,a0,a150,a180,a0,none,none,none,none,none,none,a150,none,none,a120,a150,none,a180,none,none,none,none,none, 0.00159786, 0.0025542, 0.0010562, 0.0024693, 0.0025248,buy
2016-08-23,none,none,a0,a150,a180,a0,none,none,none,none,none,none,none,a150,a150,a120,none,a60,a180,none,none,none,none,none, 0.00214411, 0.0022158, 0.0014083, 0.0030263, 0.0017769,buy
2016-08-24,none,none,a0,a150,a180,a0,none,none,none,a0,none,a60,a120,none,none,a90,a120,none,a180,a0,none,none,none,none,-0.00229344, 0.0007753,-0.0016725, 0.0024801,-0.0023361,sell
2016-08-25,none,none,a0,a150,a180,a0,none,none,none,a0,none,none,none,a180,a180,a90,none,none,a180,a0,none,none,none,none,-0.00261749,-0.0001758,-0.0015009, 0.0033560,-0.0021818,sell
2016-08-26,none,none,a0,a150,none,a0,none,none,none,a0,none,a90,a90,a180,none,none,a90,none,a180,a0,none,none,none,none,-0.00053579, 0.0001251,-0.0003733, 0.0000907,-0.0007679,buy
2016-08-27,none,none,a0,a150,none,a0,none,none,none,a0,none,none,a90,a150,a150,a60,a90,a0,a180,a0,none,none,none,none, 0.00118368, 0.0010904, 0.0014212, 0.0014212, 0.0014212,buy
2016-08-28,none,none,a0,a150,none,a0,none,none,none,a0,none,a120,a60,a150,a150,none,none,a0,a180,a0,none,none,none,none, 0.00158466, 0.0017151, 0.0013437, 0.0015733, 0.0015847,buy
2016-08-29,none,none,a0,a150,none,a0,none,none,none,a0,none,a120,a60,none,a120,none,a60,none,none,a0,none,none,none,none, 0.00060524, 0.0004572,-0.0008726, 0.0001430, 0.0001430,buy
2016-08-30,none,none,a0,a150,none,a0,none,none,none,a0,none,a150,none,a120,a120,none,none,none,none,a0,none,none,none,none,-0.00081613,-0.0006375,-0.0009434,-0.0008607,-0.0008607,sell
2016-08-31,none,none,a0,a150,none,a0,none,none,none,a0,none,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.00072918, 0.0000046,-0.0010239,-0.0009454,-0.0010704,sell
2016-09-01,none,none,a0,a150,none,a0,none,none,none,a0,none,none,none,a90,a90,a0,none,a60,none,none,none,none,none,none, 0.00227784,-0.0022657,-0.0006110, 0.0016975, 0.0001350,sell
2016-09-02,none,none,none,a150,none,a0,none,none,none,none,none,a180,a0,a90,none,none,none,a60,none,none,none,none,none,none, 0.00217551, 0.0006226, 0.0018208, 0.0023665,-0.0002982,buy
2016-09-03,none,none,none,a150,none,a0,none,none,none,none,none,none,a0,none,a60,none,a0,none,none,none,none,none,none,none,-0.00029653,-0.0001859,-0.0001255,-0.0002767,-0.0008521,buy
2016-09-04,none,none,none,a150,none,a0,none,none,none,none,none,a150,none,a60,a60,none,none,a90,none,none,none,a60,none,none,-0.00027950, 0.0008873,-0.0003451,-0.0003198,-0.0005250,buy
2016-09-05,none,none,none,a150,a180,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00207474,-0.0006617,-0.0034914, 0.0007088,-0.0008409,sell
2016-09-06,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,none,-0.00210272,-0.0007370,-0.0023423, 0.0002817,-0.0008525,sell
2016-09-07,none,none,none,a150,a180,a0,none,none,none,none,none,a120,a60,none,none,a60,none,a120,none,none,none,a60,none,none,-0.00180604,-0.0007414,-0.0023781, 0.0009894,-0.0006820,sell
2016-09-08,none,none,none,a150,a180,none,none,none,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a60,none,none,-0.00461479,-0.0065192,-0.0048350, 0.0013614,-0.0065192,sell
2016-09-09,none,none,none,a150,a180,none,none,none,none,none,none,a90,none,a0,a0,a90,a60,a150,none,none,none,a60,none,none,-0.00686936,-0.0052938,-0.0069408, 0.0042199,-0.0057649,sell
2016-09-10,none,none,none,a150,a180,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,-0.00326453,-0.0022684,-0.0050800, 0.0012358,-0.0024296,sell
2016-09-11,a90,none,none,a150,a180,none,a90,none,a0,none,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a90,-0.00069848,-0.0008404,-0.0011394,-0.0008025,-0.0009332,sell
2016-09-12,a90,none,none,a150,a180,none,a90,none,a0,none,a60,a60,a120,none,none,a120,a90,a180,none,none,none,none,none,a90, 0.00048022,-0.0005718,-0.0005709,-0.0007430,-0.0004693,buy
2016-09-13,a90,none,none,a150,a180,none,a90,none,a0,a30,a60,none,a120,none,a60,none,none,none,none,none,none,none,none,a90, 0.00038008, 0.0008538, 0.0008538, 0.0000566,-0.0008962,buy
2016-09-14,a90,none,none,a150,a180,none,a90,none,a0,a30,a60,none,none,a60,none,a150,a120,a150,none,none,a60,none,none,a90, 0.00102565, 0.0015793, 0.0014582, 0.0006503, 0.0011049,buy
2016-09-15,a90,none,none,a150,none,none,none,none,a0,a30,a60,none,a150,none,a90,none,none,none,a150,none,a60,none,a30,a90, 0.00322722, 0.0045731, 0.0035478,-0.0000219, 0.0023357,buy
2016-09-16,a90,none,none,a150,none,none,none,none,none,a30,a60,a0,none,a90,a90,a180,a150,a120,a150,none,a60,none,a30,a90, 0.00055120, 0.0016045, 0.0013202,-0.0009362, 0.0015047,sell
2016-09-17,a90,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a180,none,none,a150,none,a60,a45,a30,a90, 0.00161759, 0.0021931, 0.0025695, 0.0009111, 0.0025695,buy
2016-09-18,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,a150,a180,a90,a150,none,a60,a45,a30,a90, 0.00087226,-0.0009492, 0.0014423, 0.0008379, 0.0008561,buy
2016-09-19,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a150,a180,none,a150,none,a60,a45,a30,none,-0.00218195,-0.0053797, 0.0002865,-0.0020382,-0.0021384,sell
2016-09-20,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,a150,a60,a150,none,a60,a45,a30,none, 0.00139541,-0.0000158, 0.0011594, 0.0011372, 0.0012005,buy
2016-09-21,none,none,none,none,none,none,none,none,none,a45,none,none,a120,a150,a180,a120,a150,none,none,none,a60,a45,a30,none, 0.00251595, 0.0017042, 0.0022392,-0.0065721,-0.0014125,buy
2016-09-22,none,none,none,none,none,none,none,none,none,a45,none,a90,none,a180,a180,none,none,none,none,none,a60,a45,a30,none, 0.00436188, 0.0018151, 0.0001602,-0.0075419,-0.0007667,buy
2016-09-23,none,none,none,none,none,none,none,none,none,a45,none,a90,a90,a180,a150,a90,a120,none,none,a30,a60,none,a30,none,-0.00022671,-0.0067391,-0.0047273,-0.0078062,-0.0071313,sell
2016-09-24,none,none,none,none,none,none,none,none,none,a45,none,a120,none,none,a150,none,none,a0,none,a30,a60,none,a30,none,-0.00790672,-0.0070152,-0.0063597,-0.0077395,-0.0059571,sell
2016-09-25,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,a150,none,a60,a90,a0,none,a30,none,none,a30,none,-0.00182882,-0.0018288,-0.0018177,-0.0018288,-0.0016875,sell
2016-09-26,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a120,a60,a90,none,none,a30,none,none,a30,none,-0.00169635,-0.0010933,-0.0018693,-0.0013349, 0.0005163,sell
2016-09-27,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a120,none,none,none,none,a135,a30,none,none,a30,none, 0.00380613, 0.0033566, 0.0001962, 0.0032781, 0.0041397,buy
2016-09-28,none,none,none,none,a180,none,none,none,none,a45,none,none,none,a120,a90,none,a60,none,a135,a30,none,none,a30,none, 0.00017579, 0.0002701,-0.0009976, 0.0005332,-0.0018583,buy
2016-09-29,none,a90,none,none,a180,none,none,none,none,none,none,a180,none,none,a90,none,none,a60,a135,a30,none,none,a30,none, 0.00298614, 0.0029861,-0.0011320, 0.0040047, 0.0058408,buy
2016-09-30,none,a90,none,none,a180,none,none,none,none,none,none,a180,a0,a90,none,a0,none,a60,a135,none,none,a30,a30,none, 0.00193347, 0.0018471,-0.0011980, 0.0013662, 0.0015309,buy
2016-10-01,none,a90,none,none,a180,none,none,none,none,none,none,a150,a0,none,a60,a0,none,none,a135,none,none,a30,a30,none, 0.00146287, 0.0014629,-0.0014923, 0.0010737, 0.0014572,buy
2016-10-02,none,a90,none,none,a180,none,none,none,none,none,a60,a150,none,a60,none,none,none,a90,none,none,none,a30,a30,none, 0.00034290,-0.0000787, 0.0003383, 0.0000684, 0.0003429,buy
2016-10-03,none,a90,none,none,a180,none,none,none,none,a45,a60,none,none,a60,none,none,a0,none,none,none,none,a30,a30,none, 0.00003886,-0.0003802, 0.0002714, 0.0000480, 0.0000389,buy
2016-10-04,none,a90,none,none,a180,none,none,none,none,a45,a60,a120,none,none,none,none,a0,a120,none,none,none,a30,a30,none, 0.00024965,-0.0000793, 0.0005049, 0.0002588, 0.0002496,buy
2016-10-05,none,a90,none,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,a120,none,none,none,a30,a30,none, 0.00056323,-0.0014548, 0.0008505, 0.0005345, 0.0005632,sell
2016-10-06,none,a90,none,none,none,none,none,none,none,a45,a60,a90,a60,none,a0,a60,none,none,none,none,none,none,a30,none,-0.00137142,-0.0025465,-0.0015205,-0.0017724,-0.0013714,sell
2016-10-07,none,a90,none,none,none,none,none,none,none,a45,a60,a90,none,none,none,none,none,a150,none,none,none,none,a30,none,-0.00083602,-0.0012175, 0.0002989,-0.0006873,-0.0008360,sell
2016-10-08,none,a90,none,none,none,a0,none,none,none,a45,none,none,a90,a0,none,a90,none,none,none,a45,none,none,a30,none, 0.00180995, 0.0014566, 0.0025197, 0.0026330, 0.0018099,buy
2016-10-09,none,a90,none,none,none,a0,none,none,none,a45,none,a60,none,none,none,a90,a60,a180,a120,a45,none,none,a30,none, 0.00596782, 0.0060242, 0.0061254,-0.0002428, 0.0065968,buy
2016-10-10,none,a90,none,none,none,a0,none,none,none,a45,none,none,a120,none,none,none,none,a180,a120,a45,none,none,a30,none, 0.00443188, 0.0046364, 0.0048615, 0.0001142, 0.0035743,buy
2016-10-11,none,a90,a30,none,none,a0,a90,none,none,a45,none,none,a120,none,a60,a120,a90,none,a120,a45,a45,none,none,none,-0.00253783,-0.0021284,-0.0023613,-0.0045549,-0.0053442,sell
2016-10-12,none,a90,a30,none,none,a0,a90,none,none,a45,none,none,a150,none,none,none,a90,a150,a120,a45,a45,none,none,none,-0.00360631,-0.0017089,-0.0027712,-0.0049077,-0.0059745,sell
2016-10-13,none,none,a30,none,none,a0,a90,a60,none,a45,none,a0,a150,a60,a90,a150,none,none,a120,a45,a45,none,none,none,-0.00541648,-0.0035913,-0.0054165,-0.0048790,-0.0063342,sell
2016-10-14,none,none,a30,none,none,a0,a90,a60,none,a45,none,a0,a180,none,none,a150,a120,a120,none,a45,a45,none,none,a120,-0.00019029, 0.0022023, 0.0014915, 0.0013146, 0.0006362,buy
2016-10-15,none,none,a30,none,none,none,a90,a60,none,a45,none,none,a180,a90,a120,a180,none,none,none,none,a45,none,none,a120, 0.00049486, 0.0012947, 0.0004480, 0.0011299, 0.0002202,sell
2016-10-16,none,none,a30,none,none,none,a90,a60,none,a45,none,none,none,none,none,a180,a150,a90,none,none,a45,none,none,a120,-0.00041527,-0.0002407, 0.0002902, 0.0021234,-0.0000043,buy
2016-10-17,none,none,a30,none,none,none,none,none,none,none,none,a60,a150,a120,a150,none,none,none,none,none,a45,none,none,a120, 0.00019401, 0.0001940, 0.0034166,-0.0009872,-0.0007140,buy
2016-10-18,none,none,a30,none,a150,none,none,none,none,none,none,a60,none,none,none,a150,a180,a60,none,none,a45,none,none,a120, 0.00295699, 0.0029570, 0.0034956, 0.0029570,-0.0011449,buy
2016-10-19,none,none,a30,none,a150,none,none,none,none,none,none,a90,a120,a150,a180,none,none,none,none,none,a45,none,none,a120,-0.00063207, 0.0001071, 0.0011220, 0.0001071,-0.0008031,sell
2016-10-20,none,none,a30,none,a150,none,none,none,none,none,none,a90,none,none,none,a120,a150,none,none,none,a45,none,none,a120, 0.00012199, 0.0001220, 0.0010025, 0.0003871,-0.0010259,buy
2016-10-21,none,none,a30,none,a150,none,none,none,a0,none,none,a120,a90,a180,a150,none,a150,none,none,none,a45,none,none,none, 0.00281176, 0.0027841, 0.0020267, 0.0018510, 0.0026154,buy
2016-10-22,none,none,none,none,none,none,none,a45,a0,none,none,a120,none,a180,none,a90,none,a0,none,none,a45,none,none,none, 0.00288657, 0.0028704, 0.0069665, 0.0078428, 0.0068784,buy
2016-10-23,none,none,none,none,none,none,none,a45,a0,none,a90,none,a60,none,a120,a90,a120,a0,none,a60,none,none,none,none, 0.00207080, 0.0031339, 0.0022954, 0.0014581, 0.0029860,buy
2016-10-24,a60,none,none,none,none,none,none,a45,a0,none,a90,a150,none,a150,a120,none,none,none,none,a60,none,none,none,none, 0.00469311, 0.0047255, 0.0046931, 0.0046931, 0.0032697,buy
2016-10-25,a60,none,none,none,none,none,none,a45,a0,none,a90,none,none,none,none,a60,a90,none,none,a60,none,none,none,none, 0.00113209, 0.0013004, 0.0011321, 0.0010705, 0.0010705,sell
2016-10-26,a60,none,none,none,a135,none,none,none,a0,none,a90,a180,none,a120,a90,none,a90,none,none,a60,none,a0,none,none,-0.00468672,-0.0021987,-0.0046867,-0.0046867,-0.0046867,sell
2016-10-27,a60,none,none,none,a135,none,none,none,a0,none,a90,a180,none,a120,none,none,none,a60,none,a60,none,a0,none,none,-0.00316854,-0.0015439,-0.0031685,-0.0030902,-0.0030902,sell
2016-10-28,a60,none,none,none,a135,none,none,none,a0,none,none,none,a0,none,a60,none,a60,none,none,a60,none,a0,none,none,-0.00386015,-0.0044345,-0.0039112,-0.0059456,-0.0054526,sell
2016-10-29,a60,none,none,none,a135,a30,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,a60,none,a0,none,none,-0.00470139,-0.0029098,-0.0047033,-0.0047033,-0.0044693,sell
2016-10-30,a60,none,none,none,a135,a30,none,none,a0,none,none,none,none,none,none,a0,none,a90,none,none,none,a0,none,a135,-0.00228504,-0.0033181,-0.0021049,-0.0023601,-0.0015869,sell
2016-10-31,a60,none,none,none,none,a30,none,a30,a0,none,none,a120,none,a60,none,a0,none,none,none,none,none,a0,none,a135,-0.00261683,-0.0048495,-0.0028409,-0.0034759,-0.0032922,sell
2016-11-01,a60,none,none,none,none,a30,none,a30,a0,none,none,a120,none,a60,none,none,none,a120,none,none,none,a0,none,a135,-0.00452859,-0.0054874,-0.0045286,-0.0046056,-0.0039154,sell
2016-11-02,none,none,none,none,none,a30,none,a30,a0,none,none,none,a60,none,a0,none,a0,a120,a90,none,none,a0,none,a135,-0.00632655,-0.0063170,-0.0063265,-0.0068231,-0.0061696,sell
2016-11-03,none,none,none,none,none,none,none,a30,a0,none,none,a90,none,none,a0,none,a0,none,a90,none,none,none,none,a135,-0.00428625,-0.0032475,-0.0051137,-0.0056649,-0.0056159,sell
2016-11-04,none,none,a45,none,a120,none,none,a30,none,none,none,none,a90,none,none,a60,none,a150,a90,none,none,none,none,a135,-0.00332361,-0.0015269,-0.0031687,-0.0039959,-0.0056604,sell
2016-11-05,none,none,a45,none,a120,none,none,none,none,a30,none,a60,a90,none,none,a60,none,none,a90,none,none,none,none,none, 0.00551960, 0.0053062, 0.0069878, 0.0081718, 0.0012857,buy
2016-11-06,none,none,a45,none,a120,none,none,none,none,a30,none,a60,none,a0,none,none,none,a180,a90,none,none,none,none,none, 0.00694963, 0.0071335, 0.0084123, 0.0091415, 0.0020597,buy
2016-11-07,none,none,a45,none,a120,none,none,none,none,a30,none,none,a120,none,a60,a90,none,a180,a90,none,none,none,none,none, 0.00528784, 0.0073280, 0.0093627, 0.0093627, 0.0045168,buy
2016-11-08,none,none,a45,none,a120,none,none,none,none,a30,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none, 0.00649139, 0.0066935, 0.0057056, 0.0055512, 0.0026772,buy
2016-11-09,none,none,a45,a180,none,a45,none,none,none,a30,none,none,a150,none,a90,none,none,a150,none,none,none,none,none,none,-0.00080561, 0.0040982, 0.0041813, 0.0024536, 0.0042595,buy
2016-11-10,none,none,a45,a180,none,a45,none,none,none,a30,none,a0,a150,a60,a90,a120,a90,none,none,none,a30,none,none,none, 0.00159322, 0.0038554, 0.0034637, 0.0024262, 0.0036193,buy
2016-11-11,none,none,a45,a180,none,a45,a60,none,none,a30,none,none,a180,a60,a120,none,a90,a120,none,none,a30,none,none,none,-0.00059475, 0.0004596, 0.0005669, 0.0027571, 0.0004596,sell
2016-11-12,none,none,a45,a180,none,a45,a60,none,none,a30,none,none,a180,none,a120,a150,none,none,none,none,a30,none,none,none,-0.00052530, 0.0005122, 0.0002934, 0.0029573, 0.0004179,sell
