Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-05,0,1,1,0,0,0,0,3,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.0029687, 0.0221109, 0.004056897, 0.020358, 0.0090238,buy
2020-02-06,0,0,1,0,0,0,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0463673, 0.0514870, 0.046367305, 0.038575, 0.0450968,buy
2020-02-07,0,0,1,0,0,0,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0463673, 0.0514870, 0.046367305, 0.038575, 0.0450968,buy
2020-02-08,0,0,1,0,0,0,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1, 0.0463673, 0.0514870, 0.046367305, 0.038575, 0.0450968,buy
2020-02-09,0,0,1,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0370614, 0.0320690, 0.048733532, 0.042869, 0.0341621,buy
2020-02-10,0,0,1,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0370614, 0.0320690, 0.048733532, 0.042869, 0.0341621,buy
2020-02-11,0,0,1,0,0,0,1,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0370614, 0.0320690, 0.048733532, 0.042869, 0.0341621,buy
2020-02-12,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0568674, 0.0439518, 0.047646695, 0.018314, 0.0250023,buy
2020-02-13,0,0,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0568674, 0.0439518, 0.047646695, 0.018314, 0.0250023,buy
2020-02-14,0,1,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0440197, 0.0403705, 0.039877428, 0.031029, 0.0361575,buy
2020-02-15,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0207727, 0.0254750, 0.028977199, 0.026946, 0.0099156,buy
2020-02-16,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0, 0.0207727, 0.0254750, 0.028977199, 0.026946, 0.0099156,buy
2020-02-17,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0023795, 0.0023067, 0.021943556, 0.002307,-0.0049637,buy
2020-02-18,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.0023795, 0.0023067, 0.021943556, 0.002307,-0.0049637,buy
2020-02-19,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0004639, 0.0036749, 0.002284192,-0.002087,-0.0008291,buy
2020-02-20,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0004639, 0.0036749, 0.002284192,-0.002087,-0.0008291,buy
2020-02-21,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,-0.0004639, 0.0036749, 0.002284192,-0.002087,-0.0008291,buy
2020-02-22,0,1,0,0,0,0,2,2,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0090567, 0.0060114,-0.009407055,-0.009521,-0.0089872,sell
2020-02-23,0,1,1,0,0,0,2,2,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,-0.0092437,-0.0072371,-0.006410546,-0.015046,-0.0127371,sell
2020-02-24,1,1,1,0,0,0,2,3,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,1,0,1,-0.0227317,-0.0284335,-0.018617058,-0.029714,-0.0269015,sell
2020-02-25,1,1,1,0,0,0,2,4,2,2,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.0178008,-0.0132822,-0.020854437,-0.038688,-0.0320475,sell
2020-02-26,1,1,1,0,0,0,2,4,2,2,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.0178008,-0.0132822,-0.020854437,-0.038688,-0.0320475,sell
2020-02-27,1,1,1,0,0,0,1,4,2,2,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1, 0.0129255,-0.0075936, 0.014336407,-0.030872, 0.0045390,buy
2020-02-28,0,1,1,0,0,0,1,3,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0389346, 0.0341032, 0.048373147, 0.043870, 0.0395049,buy
2020-02-29,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0172283, 0.0243050, 0.006862634, 0.037042, 0.0174018,buy
2020-03-01,0,1,1,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1, 0.0172283, 0.0243050, 0.006862634, 0.037042, 0.0174018,buy
2020-03-02,0,1,1,0,0,0,1,2,2,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0381857, 0.0310561, 0.032736458, 0.033519, 0.0283758,buy
2020-03-03,0,1,1,0,0,0,1,3,2,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1, 0.0389346, 0.0341032, 0.048373147, 0.043870, 0.0395049,buy
2020-03-04,0,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0, 0.0339273, 0.0346701, 0.013261743, 0.036563, 0.0371095,buy
2020-03-05,1,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.0051047,-0.0026553,-0.018968379,-0.005105, 0.0082530,sell
2020-03-06,1,1,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.0283246,-0.0220720,-0.028324560,-0.028325,-0.0085806,sell
2020-03-07,1,1,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.0283246,-0.0220720,-0.028324560,-0.028325,-0.0085806,sell
2020-03-08,1,2,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.0363561,-0.0344689,-0.036356116,-0.040923,-0.0035237,sell
2020-03-09,1,2,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.0363561,-0.0344689,-0.036356116,-0.040923,-0.0035237,sell
2020-03-10,1,2,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.0363561,-0.0344689,-0.036356116,-0.040923,-0.0035237,sell
2020-03-11,1,2,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.0363561,-0.0344689,-0.036356116,-0.040923,-0.0035237,sell
2020-03-12,1,2,0,0,0,0,1,3,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,-0.0363561,-0.0344689,-0.036356116,-0.040923,-0.0035237,sell
2020-03-13,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0, 0.0108634, 0.0013334, 0.001333386,-0.004852, 0.0013334,buy
2020-03-14,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.0292816,-0.0013322,-0.001332249, 0.006621,-0.0020375,sell
2020-03-15,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0266140,-0.0088590,-0.008858976, 0.013529,-0.0002415,sell
2020-03-16,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0037367,-0.0096630,-0.015120709, 0.002114, 0.0005006,sell
2020-03-17,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0007490, 0.0005911,-0.024259539, 0.021366, 0.0108856,sell
2020-03-18,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0, 0.0007490, 0.0005911,-0.024259539, 0.021366, 0.0108856,sell
2020-03-19,0,0,1,0,0,0,1,2,2,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0299930, 0.0247762,-0.024316624, 0.022006, 0.0244073,buy
2020-03-20,0,0,1,0,0,0,1,2,2,1,0,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0299930, 0.0247762,-0.024316624, 0.022006, 0.0244073,buy
2020-03-21,0,0,1,0,0,0,1,3,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0073547,-0.0050032,-0.022348153,-0.008213,-0.0049377,sell
2020-03-22,0,0,1,0,0,0,1,3,2,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0, 0.0073547,-0.0050032,-0.022348153,-0.008213,-0.0049377,sell
2020-03-23,0,0,2,0,0,0,1,4,2,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0, 0.0137404,-0.0049390, 0.008294372, 0.008039, 0.0083255,buy
2020-03-24,0,0,3,0,0,0,1,5,2,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.0300203,-0.0119464, 0.027376130, 0.028529, 0.0234674,buy
2020-03-25,0,0,3,0,0,0,1,5,2,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.0300203,-0.0119464, 0.027376130, 0.028529, 0.0234674,buy
2020-03-26,0,0,2,0,0,0,1,5,2,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0, 0.0136844,-0.0122347, 0.011953332, 0.013259, 0.0078299,buy
2020-03-27,0,0,2,0,0,0,1,4,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0, 0.0011789,-0.0256361,-0.010467255,-0.009701,-0.0162780,sell
2020-03-28,0,0,2,0,0,0,1,4,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0, 0.0085950,-0.0268557,-0.005732053,-0.014370,-0.0144339,sell
2020-03-29,0,0,3,0,0,0,1,4,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0000787,-0.0134590, 0.002306912,-0.003998,-0.0095550,sell
2020-03-30,0,0,3,0,0,0,1,4,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0, 0.0000787,-0.0134590, 0.002306912,-0.003998,-0.0095550,sell
2020-03-31,0,0,3,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0, 0.0169797,-0.0044899, 0.020623181, 0.024011, 0.0120574,buy
2020-04-01,1,1,3,0,0,0,1,3,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0210208, 0.0106323, 0.023451893, 0.019980, 0.0165274,buy
2020-04-02,1,1,3,0,0,0,1,3,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.0210208, 0.0106323, 0.023451893, 0.019980, 0.0165274,buy
2020-04-03,1,1,1,0,0,0,1,3,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0008632, 0.0035744, 0.005231973, 0.007532, 0.0228838,buy
2020-04-04,1,1,1,0,0,0,1,3,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0008632, 0.0035744, 0.005231973, 0.007532, 0.0228838,buy
2020-04-05,2,1,1,0,0,0,2,3,2,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0910749, 0.0432384, 0.035711764, 0.046497, 0.0701878,buy
2020-04-06,2,1,1,0,0,0,2,3,2,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0910749, 0.0432384, 0.035711764, 0.046497, 0.0701878,buy
2020-04-07,1,1,1,0,0,0,2,3,2,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0870970, 0.0691907, 0.045271300, 0.066133, 0.0837335,buy
2020-04-08,1,0,1,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0880961, 0.0872722, 0.066918704, 0.061142, 0.0786299,buy
2020-04-09,1,0,1,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1, 0.0880961, 0.0872722, 0.066918704, 0.061142, 0.0786299,buy
2020-04-10,1,0,1,1,0,0,2,1,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0801594, 0.0782123, 0.030228002, 0.031397, 0.0425299,buy
2020-04-11,1,0,1,2,0,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1, 0.0123195, 0.0020231, 0.011983497, 0.012510, 0.0116390,buy
2020-04-12,1,0,1,2,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0182608, 0.0024336, 0.014206950, 0.011120, 0.0158229,buy
2020-04-13,1,0,1,2,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1, 0.0182608, 0.0024336, 0.014206950, 0.011120, 0.0158229,buy
2020-04-14,1,0,1,2,0,0,2,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0048740, 0.0076277, 0.012031523,-0.009821,-0.0097989,buy
2020-04-15,1,0,1,2,0,0,2,1,3,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0112619, 0.0059973,-0.002245266,-0.014187,-0.0167727,sell
2020-04-16,1,0,1,2,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.0015805, 0.0030281,-0.012079142, 0.002458, 0.0024951,sell
2020-04-17,1,0,1,2,0,0,1,1,3,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1, 0.0015805, 0.0030281,-0.012079142, 0.002458, 0.0024951,sell
2020-04-18,1,0,1,2,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,-0.0021923, 0.0009132,-0.008772721, 0.001383, 0.0021567,sell
2020-04-19,1,0,1,2,0,0,0,1,3,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,-0.0021923, 0.0009132,-0.008772721, 0.001383, 0.0021567,sell
2020-04-20,1,0,1,2,0,0,1,1,3,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,-0.0122268,-0.0087402,-0.012715193, 0.002299,-0.0123923,sell
2020-04-21,1,0,1,2,0,0,1,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,-0.0093698,-0.0094597,-0.010318055, 0.003277,-0.0094597,sell
2020-04-22,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0164270, 0.0117622, 0.011824322, 0.008929, 0.0164270,buy
2020-04-23,1,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1, 0.0197560, 0.0267199, 0.016020757, 0.007841, 0.0229506,buy
2020-04-24,1,0,1,1,0,0,1,1,0,3,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,1, 0.0151191, 0.0179201, 0.016297286,-0.000926, 0.0156418,buy
2020-04-25,1,0,1,0,0,0,0,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.0030102, 0.0103438, 0.004112915, 0.006955, 0.0024156,buy
2020-04-26,1,0,1,0,0,0,0,2,1,3,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,-0.0048281,-0.0037785,-0.008497565,-0.009818,-0.0105703,sell
2020-04-27,1,0,1,0,0,0,0,3,1,3,1,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,-0.0101863,-0.0046767,-0.010634808,-0.011237,-0.0120675,sell
2020-04-28,1,0,1,0,0,0,0,4,1,2,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1, 0.0011856, 0.0077735, 0.002645966, 0.002646, 0.0026671,buy
2020-04-29,2,1,1,0,0,0,0,4,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1, 0.0135740, 0.0136288, 0.015285454, 0.015175, 0.0179161,buy
2020-04-30,2,2,1,0,0,0,0,3,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1, 0.0127165, 0.0098666, 0.007988544, 0.008201, 0.0132048,buy
2020-05-01,3,2,1,0,0,0,0,3,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.0160474,-0.0229085,-0.009939761,-0.016552,-0.0149310,sell
2020-05-02,3,2,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0148983,-0.0251710,-0.012906254,-0.027727,-0.0146385,sell
2020-05-03,3,2,1,0,0,0,0,2,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,-0.0138966,-0.0253150,-0.016094378,-0.022462,-0.0132558,sell
2020-05-04,2,1,1,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0118347,-0.0102564,-0.010393571,-0.013471,-0.0095541,sell
2020-05-05,2,0,1,0,0,0,2,2,1,1,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,-0.0029708, 0.0094481, 0.001335432,-0.003957,-0.0003597,buy
2020-05-06,2,0,0,0,1,0,2,2,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,-0.0085524,-0.0092864,-0.014000204,-0.008966,-0.0088677,sell
2020-05-07,2,0,1,0,1,0,3,2,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1, 0.0045368, 0.0070627, 0.000763010, 0.006554, 0.0004480,buy
2020-05-08,2,0,2,0,1,0,3,1,1,2,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1, 0.0158654, 0.0137014, 0.013750820,-0.000305,-0.0082547,buy
2020-05-09,1,0,2,0,1,0,2,1,1,2,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1, 0.0069652, 0.0142779, 0.014277940,-0.006418,-0.0142135,buy
2020-05-10,1,0,2,0,1,0,2,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.0130113,-0.0164458,-0.013011286,-0.026047, 0.0117743,sell
2020-05-11,1,0,2,0,1,0,2,1,0,2,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.0130113,-0.0164458,-0.013011286,-0.026047, 0.0117743,sell
2020-05-12,1,0,1,0,1,0,2,1,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,-0.0069579,-0.0064214,-0.009148155,-0.012371, 0.0106511,sell
2020-05-13,1,0,0,0,1,0,3,1,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.0002912,-0.0052011, 0.000291174, 0.000831,-0.0084083,sell
2020-05-14,1,0,0,1,1,0,3,1,0,2,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1, 0.0052492,-0.0010445, 0.005899142, 0.005249, 0.0010468,buy
2020-05-15,1,0,0,2,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,-0.0002629, 0.0027466,-0.001846838,-0.001170, 0.0036392,buy
2020-05-16,1,0,0,2,1,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,-0.0002629, 0.0027466,-0.001846838,-0.001170, 0.0036392,buy
2020-05-17,1,0,0,2,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1, 0.0050306, 0.0057346, 0.005028206,-0.005943, 0.0054428,buy
2020-05-18,1,1,0,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1, 0.0136449, 0.0168506, 0.014205424, 0.011059, 0.0151902,buy
2020-05-19,1,2,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,-0.0001399,-0.0008092,-0.002891739, 0.010858,-0.0074966,sell
2020-05-20,2,2,0,1,1,0,0,1,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1, 0.0071396, 0.0065872, 0.010221216, 0.011073,-0.0028725,buy
2020-05-21,2,2,0,0,0,0,0,2,0,2,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1, 0.0040831,-0.0001198,-0.000618411, 0.011003, 0.0004962,sell
2020-05-22,2,2,0,0,1,0,0,2,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0087252,-0.0043547,-0.005128283,-0.004053,-0.0039295,sell
2020-05-23,2,2,0,0,1,0,0,2,0,2,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0087252,-0.0043547,-0.005128283,-0.004053,-0.0039295,sell
2020-05-24,2,2,0,0,2,0,0,2,0,2,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,-0.0120715,-0.0100712,-0.012379879,-0.009186,-0.0124859,sell
2020-05-25,1,2,0,0,2,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0140872,-0.0116327,-0.011330051,-0.012268,-0.0125974,sell
2020-05-26,2,1,0,0,2,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0016363,-0.0020487,-0.002048743,-0.001634,-0.0076738,sell
2020-05-27,2,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.0066044, 0.0040839, 0.004186126, 0.005040, 0.0058233,buy
2020-05-28,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0212136, 0.0210474, 0.014553602, 0.021047, 0.0253931,buy
2020-05-29,2,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0212136, 0.0210474, 0.014553602, 0.021047, 0.0253931,buy
2020-05-30,2,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0187384, 0.0191860, 0.019369468, 0.019186, 0.0230552,buy
2020-05-31,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0207190, 0.0212494, 0.015761149, 0.020669, 0.0230434,buy
2020-06-01,2,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0220159, 0.0212017, 0.002051181, 0.020382, 0.0207852,buy
2020-06-02,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0, 0.0191376, 0.0221367, 0.006071033, 0.020091, 0.0142968,buy
2020-06-03,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0117888, 0.0177091, 0.011978705, 0.013939, 0.0131738,buy
2020-06-04,1,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0, 0.0117888, 0.0177091, 0.011978705, 0.013939, 0.0131738,buy
2020-06-05,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.0051473,-0.0041829,-0.003759213,-0.004992,-0.0045522,sell
2020-06-06,1,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,-0.0051473,-0.0041829,-0.003759213,-0.004992,-0.0045522,sell
2020-06-07,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0027860, 0.0018865,-0.007273248,-0.002187,-0.0067176,sell
2020-06-08,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0027860, 0.0018865,-0.007273248,-0.002187,-0.0067176,sell
2020-06-09,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0027860, 0.0018865,-0.007273248,-0.002187,-0.0067176,sell
2020-06-10,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0027860, 0.0018865,-0.007273248,-0.002187,-0.0067176,sell
2020-06-11,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.0027860, 0.0018865,-0.007273248,-0.002187,-0.0067176,sell
2020-06-12,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0179422,-0.0155240,-0.014991950,-0.002846,-0.0161003,sell
2020-06-13,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0072064, 0.0001272,-0.002906461,-0.002430,-0.0055836,sell
2020-06-14,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0072064, 0.0001272,-0.002906461,-0.002430,-0.0055836,sell
2020-06-15,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0072064, 0.0001272,-0.002906461,-0.002430,-0.0055836,sell
2020-06-16,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0072064, 0.0001272,-0.002906461,-0.002430,-0.0055836,sell
2020-06-17,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,-0.0072064, 0.0001272,-0.002906461,-0.002430,-0.0055836,sell
2020-06-18,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0104643, 0.0077638, 0.004537081, 0.008900, 0.0100363,buy
2020-06-19,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0104643, 0.0077638, 0.004537081, 0.008900, 0.0100363,buy
2020-06-20,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0104643, 0.0077638, 0.004537081, 0.008900, 0.0100363,buy
2020-06-21,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0104643, 0.0077638, 0.004537081, 0.008900, 0.0100363,buy
2020-06-22,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1, 0.0153476, 0.0166853, 0.015212873, 0.017224, 0.0132566,buy
2020-06-23,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0354137, 0.0297228, 0.035713360, 0.034990,-0.0014807,buy
2020-06-24,1,1,0,1,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0115234, 0.0036628, 0.017032531, 0.022191,-0.0088640,buy
