Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.521235331180594, 0.0111534, 0.01165797, 0.0088538, 0.00980599, 0.0122413,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.520825129295634, 0.0051231, 0.00485199, 0.0075757, 0.00652149, 0.0083453,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.520411645795595, 0.0146305, 0.01441615, 0.0151133, 0.01542302, 0.0146592,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.519999803103095, 0.0056812, 0.00936743, 0.0047069, 0.00978020, 0.0061097,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.519587960410596,-0.0034092,-0.00042585,-0.0031511,-0.00385710,-0.0018651,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.519176117718096,-0.0063097, 0.00495645,-0.0102227,-0.00759327,-0.0062231,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.518765915833137, 0.0051673, 0.01039726,-0.0035733, 0.00375265, 0.0045281,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.518354073140637, 0.0061693, 0.00470566, 0.0061693, 0.00777752, 0.0047854,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.517945512063217,-0.0036987,-0.00272220,-0.0020227,-0.00400864,-0.0022731,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.517536950985797, 0.0040822, 0.00594453, 0.0054548, 0.00572229, 0.0053921,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.517128389908377, 0.0054288, 0.00470906, 0.0038332, 0.00633901, 0.0044460,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.516723110446037, 0.0056578, 0.00645599, 0.0049342, 0.00747747, 0.0065488,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.516316190176157, 0.0049979, 0.00517067, 0.0037222, 0.00336333, 0.0043377,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.515912551521357, 0.0010753, 0.00285719,-0.0021594, 0.00159853, 0.0007087,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.515510553674096,-0.0027819,-0.00406033,-0.0055734, 0.00112045,-0.0047618,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.515110196634376, 0.0025900, 0.00239219, 0.0023342, 0.00197493, 0.0022787,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.514711480402195, 0.0036952, 0.00383271, 0.0048542, 0.00144634, 0.0019744,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.514314404977554,-0.0012606, 0.00152073,-0.0020253,-0.00108109,-0.0006543,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.513920611167993, 0.0021532, 0.00241873, 0.0041010, 0.00433059, 0.0029055,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.513526817358431, 0.0066378, 0.00293351, 0.0057980, 0.00517408, 0.0073223,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.513137945971489, 0.0036535, 0.00455500, 0.0060163, 0.00108512, 0.0042124,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.512750715392087, 0.0012508, 0.00034449,-0.0004405,-0.00083761,-0.0000394,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.512365125620225,-0.0051875,-0.00110920,-0.0046959,-0.00494727,-0.0054498,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.511987739886062,-0.0033366,-0.00279777,-0.0058352,-0.00108405,-0.0031235,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.51160871334436, 0.0012847, 0.00312391, 0.0027596, 0.00246621, 0.0029958,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.511236250032816, 0.0023631, 0.00429744, 0.0036568, 0.00378219, 0.0022290,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.510863786721273,-0.0022332,-0.00247172,-0.0049985,-0.00182453,-0.0016631,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.510497886639889, 0.0017550, 0.00090153, 0.0021729, 0.00146909,-0.0007351,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.510135268173584,-0.0040020,-0.00516320,-0.0031553,-0.00386540,-0.0066484,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.50977593132236, 0.0080496, 0.00692119, 0.0080633, 0.00801653, 0.0069392,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.509421516893755,-0.0019461,-0.00162030, 0.0066358,-0.00063757,-0.0022107,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.509068743272689, 0.0049360, 0.00535031, 0.0030955, 0.00486910, 0.0055715,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.508720892074243,-0.0033466,-0.00250913, 0.0013423,-0.00301287,-0.0028143,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.508377963298417,-0.0007930,-0.00020868, 0.0001143,-0.00089849, 0.0013505,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.50803995694521, 0.0044077, 0.00172474,-0.0021647, 0.00242472, 0.0035410,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.507706873014623,-0.0013508,-0.00115419,-0.0007574,-0.00099087, 0.0007125,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.507378711506655, 0.0048303, 0.00574039, 0.0040443, 0.00499433, 0.0044986,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.507055472421307, 0.0062690, 0.00507288, 0.0039860, 0.00386159, 0.0065791,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.506740437373658, 0.0038772, 0.00360578, 0.0041674, 0.00426891, 0.0056809,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.506425402326009, 0.0128640, 0.01293706, 0.0147928, 0.01376163, 0.0068109,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.506115289700979, 0.0066195, 0.00688602, 0.0072252, 0.00747185, 0.0063381,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.505811740306109, 0.0114053, 0.00563219, 0.0057541, 0.00599632, 0.0063986,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.505513113333858, 0.0039640, 0.00275395, 0.0025202, 0.00317560, 0.0031552,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.505222690399307, 0.0039637, 0.00421777, 0.0041004, 0.00385490, 0.0043567,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.504937189887375, 0.0056699, 0.00397416, 0.0043713, 0.00567667, 0.0063677,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.504654970990523, 0.0031848, 0.00279064, 0.0037549, 0.00319125, 0.0031190,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50438259693891,-0.0031295,-0.00253871,-0.0023728,-0.00562815,-0.0039042,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.504113504502376,-0.0044320, 0.00293387, 0.0041483,-0.00605550,-0.0054048,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.503850975296002, 0.0027043, 0.00341981, 0.0030349, 0.00380325, 0.0045718,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.503596650127327, 0.0041932, 0.00360113, 0.0052463, 0.00437938, 0.0052342,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.503347247381271, 0.0043776, 0.00522567, 0.0052415, 0.00502828, 0.0055315,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.503104407865375, 0.0000440, 0.00014334, 0.0004576, 0.00037381, 0.0002617,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.502871413194718,-0.0037489, 0.00236615,-0.0026904, 0.00180176,-0.0017374,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.502641700139141, 0.0031283, 0.00309352, 0.0027955, 0.00164224, 0.0019663,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.502420191121262, 0.0019310, 0.00325773, 0.0017978,-0.00094406,-0.0006528,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.502205245333543, 0.0020665, 0.00285794, 0.0017789, 0.00278198, 0.0015017,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.501996862775984, 0.0038650, 0.00318833, 0.0022740, 0.00354884, 0.0007617,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.501796684256123, 0.0025022, 0.00230856, 0.0018733, 0.00221254,-0.0006345,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.501603068966423, 0.0002346, 0.00040188,-0.0006081, 0.00091453,-0.0015131,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.501414376099341, 0.0048101, 0.00116590, 0.0018847, 0.00244076, 0.0026720,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.501235528077499, 0.0076610, 0.00643412, 0.0062295, 0.00804492, 0.0062241,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.501064884093356, 0.0049214, 0.00259859, 0.0038475, 0.00451447, 0.0053172,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.500899162531832,-0.0001872, 0.00024212, 0.0011630, 0.00040159, 0.0010946,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.500741645008007,-0.0032427, 0.00032547,-0.0004933,-0.00112513, 0.0005500,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.500593972329422,-0.0077858,-0.00981946,-0.0069124,-0.00703064,-0.0110052,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.500452862880996, 0.0037211,-0.00096912,-0.0009748, 0.00460503, 0.0025700,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.500319957470269, 0.0039617, 0.00545397, 0.0061242, 0.00827142, 0.0077172,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.500191974482161, 0.0022041, 0.00219713, 0.0029890, 0.00511261, 0.0049863,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.500075477146833, 0.0053780, 0.00470138, 0.0048377, 0.00614908, 0.0053538,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.499962261426584, 0.0006414, 0.00053878, 0.0027882, 0.00082172, 0.0028612,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.499860531359114, 0.0038190, 0.00409093, 0.0026387, 0.00508310, 0.0030724,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.499765364521803, 0.0047643, 0.00789647, 0.0055781,-0.00151553, 0.0049649,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.499680042529732,-0.0025400, 0.00396499,-0.0036064,-0.00188432, 0.0046704,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.499601283767819,-0.0089405,-0.00349021,-0.0098570,-0.00815537,-0.0041660,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.499530729043606,-0.0006621,-0.00252139,-0.0018062,-0.00192075,-0.0022664,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.499468378357092,-0.0024977,-0.00279877,-0.0019122,-0.00135136,-0.0026322,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.499417513323357,-0.0040226,-0.00367212,-0.0055098,-0.00557608,-0.0045246,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.499369929904702,-0.0045771,-0.00540850,-0.0059478,-0.00573573,-0.0053262,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.499330550523746,-0.0055144,-0.00395883,-0.0077778,-0.00751568,-0.0041680,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.499299375180489,-0.0034057,-0.00336583,-0.0034959,-0.00338691,-0.0038498,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.49929117114279, 0.0021355, 0.00341118, 0.0037199, 0.00209732, 0.0013645,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.499273122259852, 0.0000723,-0.00132512, 0.0001339,-0.00161936, 0.0018962,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.499251791761834, 0.0001115,-0.00118087,-0.0010696, 0.00042109,-0.0029234,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.499279685490011,-0.0026844,-0.00393478,-0.0036745, 0.00006080,-0.0057996,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.49929117114279, 0.0028942, 0.00518606, 0.0051767, 0.00502730, 0.0051238,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.499305938410648, 0.0023713, 0.00285116, 0.0032248, 0.00313189, 0.0031243,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.499335472946365, 0.0057612, 0.00995829, 0.0054423, 0.00341517, 0.0024022,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.499376493134861,-0.0056753, 0.00975319, 0.0101340,-0.00046094,-0.0036424,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.499424076553517, 0.0022402, 0.00346247, 0.0039647, 0.00358322, 0.0033436,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.499474941587252,-0.0016477,-0.00140399, 0.0016715,-0.00149257,-0.0023159,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.499543855503925, 0.0013687, 0.00226908, 0.0017510, 0.00024825,-0.0008738,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.499614410228138,-0.0001857, 0.00555410, 0.0044761, 0.00037563, 0.0015404,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.49969480979759,-0.0012519, 0.00078291,-0.0016545, 0.00179318,-0.0013558,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.499785054212281, 0.0007093, 0.00351335, 0.0024314, 0.00460630, 0.0012165,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.499883502664672, 0.0038679, 0.00265820, 0.0034731, 0.00450075, 0.0028844,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.499990155154761, 0.0053459, 0.00374915, 0.0052570, 0.00309404, 0.0053002,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.50010337087501, 0.0057930, 0.00477785, 0.0068156, 0.00595494, 0.0085979,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.500224790632958, 0.0074061, 0.00636758, 0.0078265, 0.00685270, 0.0062586,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.500357696043685,-0.0004407,-0.00037354,-0.0008781,-0.00072680, 0.0003277,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.500493883069492, 0.0009626, 0.00026459,-0.0003098,-0.00028954,-0.0004818,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.500641555748077,-0.0028605,-0.00351054,-0.0031935,-0.00103148,-0.0028195,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.500795791656822,-0.0032490,-0.00252404,-0.0035683,-0.00295350,-0.0024748,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.500959872410806, 0.0072578, 0.00661177, 0.0080519, 0.00692227, 0.0048901,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.501133798010029, 0.0012831, 0.00588755, 0.0049567, 0.00402613, 0.0055820,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.501312646031871,-0.0025148,-0.00328007,-0.0037310,-0.00207778,-0.0032801,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.501501338898953, 0.0007883,-0.00353316,-0.0039681,-0.00424807,-0.0048123,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.501699876611273,-0.0029862, 0.00414176, 0.0019615,-0.00263228,-0.0035556,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.501903336746213, 0.0057422, 0.00707684, 0.0066190, 0.00655888, 0.0069540,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.502116641726392,-0.0000719,-0.00009071, 0.0014509, 0.00213417, 0.0010999,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.50233815074427,-0.0034945, 0.00108891, 0.0006994, 0.00059390, 0.0004908,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.502569504607388, 0.0091762, 0.00610312, 0.0045086, 0.00363030, 0.0103688,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.502805780893124,-0.0006535, 0.00027930,-0.0024022,-0.00079503,-0.0032830,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.503046979601481, 0.0030830,-0.00194361,-0.0019545, 0.00291587, 0.0019542,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.503299663962616,-0.0029043,-0.00655492, 0.0008129,-0.00465435,-0.0055287,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.50355891155391,-0.0058597,-0.01101037,-0.0086564,-0.00719657,-0.0071841,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.503824722375364, 0.0016942,-0.00088276,-0.0017829, 0.00240531,-0.0005071,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.504102018849597, 0.0029298, 0.00828823, 0.0039891, 0.00866228, 0.0045566,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.504384237746449,-0.0006410,-0.00050960,-0.0035308,-0.00325882,-0.0096176,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.504673019873461, 0.0040803,-0.00169806, 0.0013027,-0.00200138, 0.0026895,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.504971646845712,-0.0023577,-0.00195165,-0.0016248, 0.00231197, 0.0002691,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.505273555433042,-0.0035878,-0.00252751,-0.0027583,-0.00380145,-0.0024096,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.505585308865611, 0.0004289, 0.00062314,-0.0011738, 0.00154757,-0.0007411,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.50590526633588,-0.0001904, 0.00022025,-0.0015420,-0.00058089,-0.0020886,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.506231787036308,-0.0015172,-0.00143711,-0.0010887,-0.00134894,-0.0003988,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.506564870966895, 0.0009093, 0.00031943,-0.0060580, 0.00315980,-0.0006618,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.506902877320102, 0.0028299, 0.00166400, 0.0017942, 0.00291528, 0.0036363,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.507249087711008,-0.0024927,-0.00278892, 0.0018066, 0.00013785,-0.0021353,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.507600220524533,-0.0022043,-0.00417989,-0.0026976,-0.00376132,-0.0049944,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.507962838990838, 0.0026780, 0.00239818, 0.0037957, 0.00229217, 0.0045859,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.508327098264682,-0.0013503, 0.00125099,-0.0013694, 0.00106343,-0.0017393,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.508702843191305,-0.0136379,-0.00922289,-0.0082589,-0.00866232,-0.0105787,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.509080228925468, 0.0051646, 0.00714932, 0.0058291, 0.00788693, 0.0041425,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.50946581869733,-0.0122730,-0.01041703,-0.0087842,-0.00944641,-0.0101320,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.509857971699352,-0.0159153,-0.01353121,-0.0103710,-0.01273674,-0.0115304,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.510255047123993, 0.0035299, 0.00083294, 0.0035899, 0.00281213, 0.0008322,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.510660326586333,-0.0039046, 0.00120104,-0.0025282,-0.00311290,-0.0061540,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.511070528471293,-0.0034178,-0.00368880,-0.0099361,-0.00391471,-0.0008069,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.511485652778872,-0.0025124,-0.00579339,-0.0038654,-0.00431303,-0.0037146,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.51190734031661, 0.0024796, 0.00070106, 0.0008631, 0.00156158, 0.0024895,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.512333950276968,-0.0119872,-0.00743238,-0.0039611,-0.00430869,-0.0004898,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.512765482659946,-0.0034667,-0.00231435,-0.0042894,-0.00256818,-0.0046217,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.513203578273083,-0.0079317,-0.00891133,-0.0087651,-0.00863933,-0.0090438,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.513648237116379,-0.0068955,-0.00695068,-0.0085520,-0.00861792,-0.0087232,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.514094536767215, 0.0016022, 0.00242159,-0.0009899,-0.00434297,-0.0055194,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.514550681263291, 0.0004765,-0.00230414, 0.0040739, 0.00311041, 0.0016292,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.515005184951826, 0.0035418, 0.00279837, 0.0017281, 0.00707112, 0.0046680,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.51547609671576,-0.0034859, 0.00113588,-0.0033242,-0.00041303,-0.0013448,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.515948649287233, 0.0063253, 0.00917472, 0.0026901, 0.00658859, 0.0048604,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.516421201858707, 0.0019506, 0.00238969, 0.0008253, 0.00423812, 0.0025952,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.51689375443018,-0.0082463,-0.00594799,-0.0062949,-0.00867915,-0.0034347,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.517367947809194,-0.0058499,-0.00484725,-0.0042319,-0.00576536,-0.0032465,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.517858549263606,-0.0000586, 0.00275144, 0.0013384, 0.00314911, 0.0022708,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.518347509910478, 0.0012856, 0.00522689, 0.0030748, 0.00131525, 0.0023255,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.518838111364889,-0.0020217,-0.00008906,-0.0019727,-0.00090335,-0.0034542,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.51933855766454,-0.0023707,-0.00131698,-0.0021807,-0.00045806,-0.0042312,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.519839003964191, 0.0006568, 0.00054227,-0.0008798,-0.00132637,-0.0019423,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.520344372686461,-0.0011365,-0.00566376,-0.0070977,-0.00772179,-0.0073091,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.520853023023811, 0.0038315, 0.00384518, 0.0038452, 0.00418137, 0.0053933,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.521364954976241,-0.0075977,-0.01231367,-0.0085336,-0.00844008,-0.0079780,sell
