Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-06,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001038, 0.00099186,-0.0034394, 0.00129596, 0.00224701,buy
2015-12-07,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001038, 0.00099186,-0.0034394, 0.00129596, 0.00224701,buy
2015-12-08,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056986,-0.00563269,-0.0001937,-0.00533535, 0.00023411,sell
2015-12-09,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0067043,-0.00579515,-0.0025623,-0.00208383,-0.00534978,sell
2015-12-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0063738,-0.00824378,-0.0030856,-0.00391189,-0.00744887,sell
2015-12-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0063738,-0.00824378,-0.0030856,-0.00391189,-0.00744887,sell
2015-12-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0052957,-0.00703827,-0.0045258,-0.00354800,-0.00594824,sell
2015-12-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0037738,-0.00481259,-0.0052716,-0.00390056,-0.00396974,sell
2015-12-14,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0047967,-0.00563278,-0.0067064,-0.00725681,-0.00404276,sell
2015-12-15,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0047925, 0.00601428, 0.0047398, 0.00309531, 0.00404399,buy
2015-12-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0052888, 0.00713780, 0.0071372, 0.00488209, 0.00396695,buy
2015-12-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0026068, 0.00461617, 0.0046522, 0.00242978,-0.00144401,buy
2015-12-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020998,-0.00202536,-0.0007697,-0.00206306,-0.00170661,sell
2015-12-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0020998,-0.00202536,-0.0007697,-0.00206306,-0.00170661,sell
2015-12-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0013110,-0.00067026, 0.0001139,-0.00068153,-0.00059689,sell
2015-12-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0010828,-0.00089593,-0.0011992,-0.00084031, 0.00179947,sell
2015-12-22,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0015525,-0.00044836,-0.0026294,-0.00332780,-0.00114447,sell
2015-12-23,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0059163, 0.00602962, 0.0040158, 0.00381910, 0.00538913,buy
2015-12-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0051187, 0.00736311, 0.0051376, 0.00354310, 0.00465154,buy
2015-12-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0009801,-0.00438693,-0.0009243, 0.00058825,-0.00097808,sell
2015-12-26,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0007956,-0.00441810,-0.0004120, 0.00089373,-0.00012576,sell
2015-12-27,0,0,2,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0042681,-0.00531977,-0.0042244,-0.00408712,-0.00405049,sell
2015-12-28,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0003586,-0.00159096,-0.0004370,-0.00118641,-0.00052916,sell
2015-12-29,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0010493,-0.00341835,-0.0019922,-0.00171682,-0.00213942,sell
2015-12-30,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010274, 0.00071278, 0.0018278, 0.00023461, 0.00062576,buy
2015-12-31,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0049234,-0.00528891, 0.0004163,-0.00509527, 0.00080118,sell
2016-01-01,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039480,-0.00579193,-0.0004812,-0.00481776,-0.00189573,sell
2016-01-02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0040481, 0.00268687, 0.0040461, 0.00332841, 0.00258258,buy
2016-01-03,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0015770,-0.00379711,-0.0014295,-0.00002570,-0.00184866,sell
2016-01-04,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0007899,-0.00418128, 0.0000073,-0.00103415,-0.00144155,sell
2016-01-05,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0033055,-0.00556526,-0.0020647,-0.00322483,-0.00284074,sell
2016-01-06,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0033055,-0.00556526,-0.0020647,-0.00322483,-0.00284074,sell
2016-01-07,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0046728,-0.00774938,-0.0021705,-0.00390313,-0.00291788,sell
2016-01-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0003868,-0.00343400, 0.0019601,-0.00093319, 0.00348569,buy
2016-01-09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0017813, 0.00115364,-0.0004459, 0.00133135, 0.00168240,buy
2016-01-10,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0038406,-0.00213493,-0.0044792,-0.00406969,-0.00218808,sell
2016-01-11,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0054317,-0.00606605,-0.0052119,-0.00599049,-0.00265342,sell
2016-01-12,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010220,-0.00185203,-0.0003966,-0.00203905, 0.00037611,sell
2016-01-13,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0009310, 0.00177658, 0.0008374, 0.00037351, 0.00041413,buy
2016-01-14,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0020550,-0.00052599,-0.0002194,-0.00064358,-0.00091552,buy
2016-01-15,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0001805,-0.00277252,-0.0028336,-0.00286919,-0.00281075,sell
2016-01-16,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014212,-0.00203972,-0.0021585,-0.00222270,-0.00191051,sell
2016-01-17,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0032428,-0.00436895,-0.0073913,-0.00793739,-0.00542705,sell
2016-01-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0037855,-0.00504661,-0.0084816,-0.00874076,-0.00506511,sell
2016-01-19,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011319,-0.00444139,-0.0065136,-0.00636281,-0.00679079,sell
2016-01-20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0011319,-0.00444139,-0.0065136,-0.00636281,-0.00679079,sell
2016-01-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0024492, 0.00004644,-0.0031351, 0.00015655,-0.00310319,sell
2016-01-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0017786, 0.00094435, 0.0012573, 0.00365606, 0.00006097,buy
2016-01-23,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0028389, 0.00217004, 0.0016548, 0.00414766, 0.00027124,buy
2016-01-24,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030054, 0.00254898, 0.0013429, 0.00396674, 0.00001322,buy
2016-01-25,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0030054, 0.00254898, 0.0013429, 0.00396674, 0.00001322,buy
2016-01-26,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0021132, 0.00131788, 0.0006271, 0.00475656, 0.00061357,buy
2016-01-27,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0039252, 0.00428238, 0.0039703, 0.00480513, 0.00417717,buy
2016-01-28,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056560, 0.00411736, 0.0041133, 0.00522332, 0.00388606,buy
2016-01-29,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0070537, 0.00604383, 0.0056662, 0.00682640, 0.00524897,buy
2016-01-30,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0070537, 0.00604383, 0.0056662, 0.00682640, 0.00524897,buy
2016-01-31,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0043458, 0.00397878, 0.0021895, 0.00392528, 0.00281936,buy
2016-02-01,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005115,-0.00165464,-0.0001967, 0.00007957,-0.00764875,sell
2016-02-02,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0022917,-0.00636697,-0.0019619,-0.00248917,-0.00673619,sell
2016-02-03,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0029888,-0.00374768,-0.0029798,-0.00274344,-0.00410544,sell
2016-02-04,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0009024, 0.00097918, 0.0010909, 0.00031551, 0.00019298,buy
2016-02-05,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0008523, 0.00028397, 0.0004159, 0.00085415,-0.00004340,buy
2016-02-06,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0, 0.0015315, 0.00238888, 0.0016440, 0.00086232, 0.00132533,buy
2016-02-07,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0018105, 0.00354148, 0.0016912, 0.00120578, 0.00166445,buy
2016-02-08,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005622, 0.00022140, 0.0003711, 0.00066948,-0.00014652,buy
2016-02-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0005622, 0.00022140, 0.0003711, 0.00066948,-0.00014652,buy
2016-02-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,-0.0006888,-0.00038036,-0.0021179,-0.00190735,-0.00043369,sell
2016-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0034805,-0.00349831,-0.0041457,-0.00373144,-0.00348047,sell
2016-02-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0004927,-0.00163266,-0.0037454,-0.00185149,-0.00231727,sell
2016-02-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0004927,-0.00163266,-0.0037454,-0.00185149,-0.00231727,sell
2016-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0036864, 0.00350999, 0.0033914, 0.00369562, 0.00315347,buy
2016-02-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0009417, 0.00082261, 0.0006628, 0.00116211,-0.00049380,buy
2016-02-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022750, 0.00334628, 0.0029116, 0.00325479, 0.00097470,buy
2016-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0022750, 0.00334628, 0.0029116, 0.00325479, 0.00097470,buy
2016-02-18,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0012848, 0.00340212,-0.0010264,-0.00101126, 0.00233498,sell
2016-02-19,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0011744, 0.00422762, 0.0000643,-0.00147117, 0.00046931,sell
2016-02-20,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0031161, 0.00051343,-0.0040625,-0.00487749,-0.00329829,sell
2016-02-21,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017339, 0.00183815,-0.0001072, 0.00006358,-0.00187085,sell
2016-02-22,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0002503,-0.00128860,-0.0000560, 0.00012836,-0.00214944,sell
2016-02-23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0002143,-0.00261492,-0.0021051,-0.00058575,-0.00044210,sell
2016-02-24,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009859,-0.00419827,-0.0020772,-0.00125563,-0.00409592,sell
2016-02-25,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0009859,-0.00419827,-0.0020772,-0.00125563,-0.00409592,sell
2016-02-26,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0015427,-0.00016809,-0.0010738, 0.00099544, 0.00517073,buy
2016-02-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012864,-0.00044651, 0.0003539, 0.00097041, 0.00113326,buy
2016-02-28,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025952, 0.00315577, 0.0027162, 0.00271571, 0.00178756,buy
2016-02-29,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0026161, 0.00303406, 0.0028156, 0.00230669, 0.00194401,buy
2016-03-01,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0026161, 0.00303406, 0.0028156, 0.00230669, 0.00194401,buy
2016-03-02,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0033813, 0.00332225, 0.0031817, 0.00269080, 0.00318286,buy
2016-03-03,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0018713,-0.00170351, 0.0016110,-0.00004325, 0.00097455,buy
2016-03-04,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0008707,-0.00002063, 0.0018275, 0.00165052, 0.00176099,buy
2016-03-05,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003580, 0.00132722, 0.0015037, 0.00140883, 0.00144014,buy
2016-03-06,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0003580, 0.00132722, 0.0015037, 0.00140883, 0.00144014,buy
2016-03-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0028167, 0.00335330, 0.0021386, 0.00007982, 0.00000247,buy
2016-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009135, 0.00297767, 0.0001456, 0.00237710,-0.00014977,buy
2016-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0030655, 0.00504984, 0.0055161, 0.00609500, 0.00651214,buy
2016-03-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034351,-0.00106438,-0.0041788,-0.00256297,-0.00305380,sell
2016-03-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0034351,-0.00106438,-0.0041788,-0.00256297,-0.00305380,sell
2016-03-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,-0.0033562,-0.00225757,-0.0041261,-0.00355565,-0.00366335,sell
2016-03-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.0036994, 0.00346828,-0.0002846, 0.00379029, 0.00247893,buy
2016-03-14,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0038490, 0.00203917,-0.0003088, 0.00238872, 0.00442480,buy
2016-03-15,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.0038490, 0.00203917,-0.0003088, 0.00238872, 0.00442480,buy
2016-03-16,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0023061, 0.00130108, 0.0011279, 0.00282704, 0.00269554,buy
2016-03-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022591, 0.00145830, 0.0012364, 0.00283166, 0.00209851,buy
2016-03-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0012724,-0.00122862, 0.0002304,-0.00285395,-0.00168175,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0012115,-0.00204618,-0.0008548, 0.00005340, 0.00148770,buy
2016-03-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020732, 0.00170733, 0.0015814, 0.00210771, 0.00383480,buy
2016-03-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0020732, 0.00170733, 0.0015814, 0.00210771, 0.00383480,buy
2016-03-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007884, 0.00072507, 0.0013712, 0.00121766, 0.00288785,buy
2016-03-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036068, 0.00369244, 0.0030638, 0.00355928, 0.00302230,buy
2016-03-24,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0014155,-0.00309776,-0.0012237, 0.00119513, 0.00261882,sell
2016-03-25,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0000248,-0.00193977,-0.0002338, 0.00314862, 0.00356373,buy
2016-03-26,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0022419,-0.00482437,-0.0025479, 0.00305722, 0.00250281,sell
2016-03-27,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,-0.0023274,-0.00391061,-0.0031426,-0.00122713,-0.00163660,sell
2016-03-28,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0019475, 0.00028951,-0.0044240,-0.00188695, 0.00140590,sell
2016-03-29,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0003056,-0.00085822,-0.0004276,-0.00078773, 0.00173860,buy
2016-03-30,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0007155,-0.00005653,-0.0001062, 0.00007372,-0.00121138,sell
2016-03-31,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0021080, 0.00020610, 0.0021404, 0.00136556, 0.00136556,buy
2016-04-01,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0004203,-0.00125003,-0.0007341,-0.00121663,-0.00091565,sell
2016-04-02,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0006189,-0.00283238,-0.0023043,-0.00249586,-0.00223901,sell
2016-04-03,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0036160, 0.00221679, 0.0036854, 0.00364680, 0.00368541,buy
2016-04-04,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0013683,-0.00131887, 0.0017645, 0.00129135, 0.00153941,buy
2016-04-05,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029963,-0.00099361,-0.0023956,-0.00201922,-0.00118822,sell
2016-04-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0029963,-0.00099361,-0.0023956,-0.00201922,-0.00118822,sell
2016-04-07,0,1,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0055953,-0.00341032, 0.0000053,-0.00153814,-0.00081666,sell
2016-04-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0060696,-0.00287291,-0.0018808,-0.00244924,-0.00207528,sell
2016-04-09,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036273,-0.00326553,-0.0013076,-0.00286447,-0.00233525,sell
2016-04-10,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0036273,-0.00326553,-0.0013076,-0.00286447,-0.00233525,sell
2016-04-11,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0022945, 0.00224174, 0.0020576, 0.00057978, 0.00138628,buy
2016-04-12,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0023862, 0.00273517, 0.0024741,-0.00033714, 0.00020558,buy
2016-04-13,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0023395, 0.00360318,-0.0022681, 0.00225568, 0.00242224,buy
2016-04-14,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0052490, 0.00444228, 0.0021483, 0.00456655, 0.00350251,buy
