Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-17,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,a45,none,none,none,none,none,none,-0.00549804,-0.0058783,-0.00569337,-0.0052712,-0.0099464,sell
2016-07-18,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90,none,none,none,none,none,none,none,-0.00132268,-0.0080534,-0.00159837,-0.0012807,-0.0012807,buy
2016-07-19,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none,none,none,none,none,a120,none,none,-0.00602905,-0.0044019,-0.00677437,-0.0044415,-0.0065129,sell
2016-07-20,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none, 0.00118887, 0.0047550, 0.00147911, 0.0015346, 0.0014791,buy
2016-07-21,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,-0.00440844,-0.0039510,-0.00471803,-0.0047180,-0.0046669,sell
2016-07-22,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,-0.01020420,-0.0059046,-0.01110749,-0.0111075,-0.0085983,sell
2016-07-23,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,-0.00396663, 0.0008692,-0.00278891,-0.0024728,-0.0014360,sell
2016-07-24,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00135588, 0.0000654, 0.00295000,-0.0003898, 0.0002299,buy
2016-07-25,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00617290, 0.0047979, 0.00388145, 0.0047507, 0.0049301,buy
2016-07-26,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00126555, 0.0039798, 0.00301278,-0.0011673,-0.0014608,buy
2016-07-27,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00234875,-0.0053766,-0.00572399,-0.0020995,-0.0053766,sell
2016-07-28,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00196292,-0.0049890,-0.00195941,-0.0018860,-0.0050320,sell
2016-07-29,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none, 0.00265851, 0.0043084, 0.00414979, 0.0049207, 0.0033108,buy
2016-07-30,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.00095246, 0.0001843,-0.00243876,-0.0016176,-0.0013989,sell
2016-07-31,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,a30,none,none,none,none,none,a120,-0.00051498, 0.0001641,-0.00185677,-0.0004857,-0.0010879,buy
2016-08-01,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.00129029, 0.0034261, 0.00397732, 0.0035666,-0.0001648,buy
2016-08-02,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,a120, 0.00626045, 0.0073156, 0.00706732, 0.0089195, 0.0048836,buy
2016-08-03,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.00141220,-0.0027071,-0.00267502,-0.0004449,-0.0033213,sell
2016-08-04,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none,none,a90,none,a135,none,none,none,-0.01152234,-0.0098867,-0.01031534,-0.0103153,-0.0052140,sell
2016-08-05,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none,none,a90,none,a135,none,none,none,-0.01044202,-0.0090959,-0.01040759,-0.0109086,-0.0075464,sell
2016-08-06,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.00707412,-0.0037815,-0.00670927,-0.0069374,-0.0058509,sell
2016-08-07,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,none,a90,none,a135,none,none,none,-0.00431177,-0.0029531,-0.00373475,-0.0050043,-0.0058339,sell
2016-08-08,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.00141939, 0.0018224,-0.00044198,-0.0010524, 0.0051085,sell
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,-0.00447076,-0.0037232,-0.00362778,-0.0049442,-0.0006143,sell
2016-08-10,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00806772,-0.0008358,-0.00851864,-0.0004485,-0.0000377,buy
2016-08-11,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00311546,-0.0031155,-0.00648428,-0.0031155,-0.0044349,sell
2016-08-12,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,a135, 0.00204082,-0.0020726, 0.00188769, 0.0044774, 0.0019246,buy
2016-08-13,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a135,-0.00082274,-0.0024195,-0.00005882,-0.0010715,-0.0007914,sell
2016-08-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a180,none,a90,none,a135,-0.00061263,-0.0002095, 0.00021503, 0.0013210, 0.0050970,sell
2016-08-15,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120,none,none,a180,none,a90,none,none,-0.00268806, 0.0018523, 0.00261331, 0.0023434, 0.0076675,buy
2016-08-16,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,none,none,a180,a120,none,none,none,-0.00186548, 0.0035240, 0.00417041, 0.0047455, 0.0046652,buy
2016-08-17,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.00130067,-0.0050569,-0.00236772,-0.0007285,-0.0016731,sell
2016-08-18,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,none,none,none,a120,none,none,none, 0.00139608, 0.0006385, 0.00190676, 0.0047924, 0.0005281,buy
2016-08-19,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.00675120,-0.0092155,-0.00681996,-0.0035857,-0.0053958,sell
2016-08-20,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00814446,-0.0079552,-0.00724324,-0.0058085,-0.0082172,sell
2016-08-21,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.00349902,-0.0000048, 0.00251987, 0.0117686,-0.0004691,sell
2016-08-22,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00019942, 0.0002886, 0.00049257, 0.0013234,-0.0067889,buy
2016-08-23,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.00616370, 0.0049175, 0.00541272, 0.0022219, 0.0057734,buy
2016-08-24,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.00205677, 0.0020885, 0.00316278, 0.0039764, 0.0013003,buy
2016-08-25,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00385484,-0.0043294,-0.00239432,-0.0032529,-0.0042924,sell
2016-08-26,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150, 0.00396525, 0.0052162, 0.00515824, 0.0056518, 0.0026122,buy
2016-08-27,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00722344, 0.0022667, 0.00428050, 0.0066018, 0.0045551,buy
2016-08-28,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00348788, 0.0044720, 0.00065311, 0.0040666, 0.0013027,buy
2016-08-29,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00240583,-0.0053989,-0.00272209, 0.0004384,-0.0031214,sell
2016-08-30,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.00472925,-0.0050573,-0.00235643,-0.0039738,-0.0047747,sell
2016-08-31,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00701834, 0.0055567, 0.00672798, 0.0062886, 0.0061798,buy
2016-09-01,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00884709, 0.0075466, 0.00841304, 0.0076415, 0.0082895,buy
2016-09-02,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00650449, 0.0059539, 0.00655804, 0.0053955, 0.0064987,buy
2016-09-03,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.00578473, 0.0043788, 0.00541884, 0.0048025, 0.0053672,buy
2016-09-04,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none, 0.00481091, 0.0028474, 0.00418747, 0.0041177, 0.0057716,buy
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.00335582,-0.0015552, 0.00103116,-0.0077931, 0.0007366,buy
2016-09-06,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.00367187, 0.0021342, 0.00274826,-0.0051327, 0.0013895,buy
2016-09-07,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.00068483,-0.0031563,-0.00241336,-0.0070877,-0.0026800,sell
2016-09-08,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none,-0.00396360,-0.0048725,-0.00396360,-0.0069815,-0.0038168,sell
2016-09-09,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none,-0.00403328,-0.0041082,-0.00469105,-0.0056255,-0.0022071,sell
2016-09-10,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00130245, 0.0033470, 0.00143985, 0.0018139,-0.0031409,buy
2016-09-11,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00588371, 0.0010952, 0.00109524, 0.0015565,-0.0027807,buy
2016-09-12,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,-0.00287041, 0.0036533, 0.00155418, 0.0026255,-0.0010530,buy
2016-09-13,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00223712,-0.0039251,-0.00754776,-0.0074022,-0.0060306,sell
2016-09-14,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.00487542,-0.0010541,-0.00653081,-0.0069765,-0.0050852,sell
2016-09-15,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.00186005,-0.0020430,-0.00441374,-0.0043629,-0.0039139,sell
2016-09-16,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.01208569,-0.0028012,-0.01352758,-0.0086543,-0.0109433,sell
2016-09-17,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.01012535,-0.0007568,-0.00656816,-0.0072042,-0.0124192,sell
2016-09-18,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180, 0.00021234, 0.0041898,-0.00095133,-0.0001870,-0.0011295,sell
2016-09-19,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.00338676, 0.0005805,-0.00389588, 0.0012090,-0.0051613,buy
2016-09-20,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none, 0.00043473,-0.0017739,-0.00305410,-0.0000770,-0.0019016,sell
2016-09-21,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.00912073,-0.0082977,-0.00490064,-0.0091865,-0.0075316,sell
2016-09-22,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.00254000,-0.0033753, 0.00180917,-0.0032850,-0.0008319,sell
2016-09-23,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00540587,-0.0060884,-0.00512789,-0.0078675,-0.0056334,sell
2016-09-24,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.00603995, 0.0054934, 0.00535048, 0.0073201, 0.0022045,buy
2016-09-25,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.00687843, 0.0034092, 0.00542192, 0.0068692, 0.0044644,buy
2016-09-26,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00452475,-0.0057970,-0.00419456,-0.0041304,-0.0040019,sell
2016-09-27,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.00033550,-0.0044733,-0.00047423,-0.0004252,-0.0004252,buy
2016-09-28,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.00134213,-0.0033719,-0.00148615,-0.0015823, 0.0008963,sell
2016-09-29,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00136141,-0.0026794,-0.00267942, 0.0010803,-0.0012851,sell
2016-09-30,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,-0.01027385,-0.0087912,-0.00203071,-0.0085010,-0.0020307,sell
2016-10-01,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none,-0.00034416,-0.0048687,-0.00057873, 0.0001943, 0.0018322,buy
2016-10-02,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.00521576,-0.0078100,-0.00648655,-0.0062912,-0.0062629,sell
2016-10-03,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none,-0.00596323,-0.0070400,-0.00776037,-0.0075806,-0.0061463,sell
2016-10-04,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none, 0.00095504,-0.0051500,-0.00415755,-0.0041205,-0.0037283,sell
2016-10-05,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none,-0.00202424,-0.0027642,-0.00246409,-0.0027642,-0.0024641,sell
2016-10-06,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none,-0.00498622,-0.0073475,-0.00555415,-0.0051087,-0.0051880,sell
2016-10-07,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.00395607,-0.0041645, 0.00870755,-0.0042410, 0.0078166,sell
2016-10-08,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00558281, 0.0039926,-0.00487351, 0.0053669, 0.0025857,buy
2016-10-09,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.00128439, 0.0028742, 0.00040460,-0.0003298,-0.0025853,buy
2016-10-10,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.00741836,-0.0068383,-0.00885378,-0.0065893,-0.0064726,sell
2016-10-11,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.00930700,-0.0054579,-0.01011003,-0.0081386,-0.0082946,sell
2016-10-12,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,a150,-0.00986771,-0.0062395,-0.00942147,-0.0075119,-0.0078313,sell
2016-10-13,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.00864026,-0.0072754,-0.00840661,-0.0067398,-0.0071687,sell
2016-10-14,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none, 0.00344240,-0.0020069,-0.00129140, 0.0030061,-0.0038409,sell
2016-10-15,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none, 0.00007105,-0.0033338,-0.00054742,-0.0004056,-0.0043639,sell
2016-10-16,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.00305609,-0.0059659,-0.00373275,-0.0018074,-0.0038743,sell
2016-10-17,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none,-0.00161275,-0.0020115,-0.00269523, 0.0022591,-0.0031925,sell
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,a45,none,a45,none,none,none, 0.00022430,-0.0034781, 0.00130585, 0.0026128, 0.0000668,buy
2016-10-19,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none,-0.00356592,-0.0041432,-0.00356592,-0.0038570,-0.0024453,sell
2016-10-20,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,-0.00447301,-0.0029048,-0.00309937,-0.0025412,-0.0041142,sell
2016-10-21,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.00078463,-0.0009085,-0.00077428,-0.0008602,-0.0007681,sell
2016-10-22,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.00989844,-0.0098984,-0.01011994,-0.0109348,-0.0108511,sell
2016-10-23,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.00471968,-0.0048963,-0.00670365,-0.0057778,-0.0073390,sell
2016-10-24,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.00615830,-0.0053105,-0.00773628,-0.0059786,-0.0052297,sell
2016-10-25,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.00705424,-0.0046523,-0.00620640,-0.0074217, 0.0000761,sell
2016-10-26,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.00150377, 0.0014076,-0.00112134,-0.0047095, 0.0014464,buy
2016-10-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.00451274,-0.0054806,-0.00603513,-0.0064942,-0.0055237,sell
2016-10-28,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.00530698,-0.0022645,-0.00196996,-0.0020503, 0.0010593,sell
2016-10-29,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.00149381,-0.0020605,-0.00150841,-0.0015578,-0.0016754,sell
2016-10-30,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.00048500,-0.0000439, 0.00411300,-0.0000569, 0.0034137,buy
2016-10-31,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none, 0.00030399, 0.0016311, 0.00499431, 0.0002021, 0.0058366,buy
2016-11-01,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none, 0.00185051, 0.0024709, 0.00425361, 0.0023717, 0.0021478,buy
2016-11-02,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00319304, 0.0042860, 0.00573021, 0.0059027,-0.0029396,buy
2016-11-03,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.00621883, 0.0061992, 0.00563082, 0.0068064,-0.0064164,buy
2016-11-04,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.00010937,-0.0031620, 0.00063793, 0.0023178, 0.0026828,buy
2016-11-05,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.00275434, 0.0047320, 0.00939870, 0.0019052, 0.0065636,buy
2016-11-06,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.00482468, 0.0026204, 0.00722819, 0.0056793, 0.0042341,buy
2016-11-07,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00191983,-0.0000975, 0.00866870, 0.0001365, 0.0003407,sell
2016-11-08,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00226507, 0.0022814, 0.00742874, 0.0022814, 0.0047649,buy
2016-11-09,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.00492847, 0.0048570, 0.00806251, 0.0045130, 0.0057408,buy
2016-11-10,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00463558, 0.0049061, 0.00183640, 0.0025674, 0.0042748,buy
2016-11-11,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00243941, 0.0030481, 0.00270043, 0.0041089,-0.0048749,buy
2016-11-12,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00063207,-0.0013611,-0.00150285,-0.0074980,-0.0009157,sell
2016-11-13,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.00396725, 0.0022790, 0.00208863,-0.0035508, 0.0017948,buy
2016-11-14,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00155452,-0.0067342,-0.00673415,-0.0064687,-0.0067342,sell
2016-11-15,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.00295847,-0.0019376,-0.00168746, 0.0045159,-0.0016875,sell
2016-11-16,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00308789, 0.0006487, 0.00181677,-0.0028853, 0.0006487,buy
2016-11-17,a150,a150,a120,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00018072, 0.0011815,-0.00001858, 0.0003681,-0.0049466,buy
2016-11-18,none,none,none,a180,a150,a120,a90,none,none,none,none,none,none,none,none,a30,a60,none,none,none,none,-0.00770936,-0.0075156,-0.00716126,-0.0077094,-0.0077080,sell
2016-11-19,a180,a120,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,a30,a60,none,none,none,none, 0.00391936, 0.0089115, 0.00891366, 0.0080955, 0.0037267,buy
2016-11-20,none,a120,none,a150,a120,none,a120,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.00128934, 0.0074027, 0.00899820, 0.0073239, 0.0000027,buy
2016-11-21,none,none,none,none,none,a90,none,none,a45,none,none,a45,none,none,none,a30,a60,none,none,none,none, 0.00260569, 0.0077005, 0.00742945, 0.0084257, 0.0002167,buy
2016-11-22,a150,a90,a180,a120,a90,none,a150,a120,a45,none,none,a45,none,none,none,none,none,none,none,none,none,-0.00512650,-0.0046921,-0.00341781,-0.0031229,-0.0058371,sell
2016-11-23,none,none,none,none,none,a60,a150,none,a45,none,none,a45,none,none,a90,none,none,a0,none,none,none, 0.00103780, 0.0008523, 0.00097442, 0.0008778, 0.0037656,buy
2016-11-24,a120,none,a150,none,none,a60,none,a90,a45,none,none,a45,none,none,a90,none,none,a0,a30,none,none, 0.00325036, 0.0028744, 0.00325036, 0.0036268, 0.0045431,buy
2016-11-25,none,a60,none,a90,a60,none,a180,a90,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.00275488,-0.0021181,-0.00278354,-0.0035643,-0.0052513,sell
2016-11-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.00446502,-0.0037485,-0.00291744,-0.0033239,-0.0022486,sell
2016-11-27,a90,none,a120,a60,none,none,a150,a60,none,none,none,none,none,a135,a90,none,none,a0,a30,none,none,-0.00429887,-0.0046200,-0.00421505,-0.0051091,-0.0049190,sell
2016-11-28,none,none,none,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,none,none,a30,none,a90,-0.00491771,-0.0053282,-0.00446106,-0.0043718,-0.0044657,sell
2016-11-29,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a90, 0.00573919, 0.0046005, 0.00420136, 0.0017215, 0.0044810,buy
2016-11-30,a60,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,a45,a90, 0.00041718, 0.0007361, 0.00101739,-0.0021874, 0.0007361,buy
2016-12-01,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,a90, 0.00668473, 0.0063511, 0.00687531, 0.0006772, 0.0058705,buy
2016-12-02,none,none,a60,a0,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.00673017, 0.0054769, 0.00637934, 0.0045937, 0.0037386,buy
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,a45,none,none,a45,none, 0.00856990, 0.0097899, 0.00815131, 0.0055374, 0.0091673,buy
2016-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none, 0.00217476, 0.0027533, 0.00471330, 0.0038088, 0.0058075,buy
2016-12-05,a0,none,none,none,a60,a60,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00092310, 0.0036844, 0.00718367, 0.0035114, 0.0067980,buy
2016-12-06,none,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.00055244,-0.0031062, 0.00000291, 0.0029363, 0.0029363,buy
2016-12-07,none,none,a0,a60,a90,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.00003334,-0.0021560,-0.00212840,-0.0013749, 0.0045244,sell
2016-12-08,none,a90,none,none,none,none,none,a60,a60,none,none,a30,a0,none,none,none,none,none,none,a45,none, 0.00705750, 0.0070161, 0.00575571, 0.0075948, 0.0079657,buy
2016-12-09,a60,a90,none,a90,a120,a120,a0,none,a60,none,none,a30,a0,none,none,none,none,none,a45,a45,none, 0.00291492,-0.0012727, 0.00290379, 0.0009690, 0.0042180,buy
2016-12-10,a60,none,none,none,none,none,a0,a90,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.00127740,-0.0032799, 0.00379873,-0.0029360, 0.0035051,sell
2016-12-11,none,a120,a60,a120,a150,a150,none,none,a60,none,none,none,a0,a120,none,none,none,none,a45,a45,none, 0.00235493,-0.0007256, 0.00016353,-0.0040660, 0.0013883,buy
