Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.953056349443331,0.125768490111297,0.567686592633431,-0.0000756, 0.00096317, 0.00396228, 0.00182028, 0.0040627,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.949411871347524,0.12469350102565,0.567422422619516, 0.0011195, 0.00252842, 0.00179962, 0.00173788, 0.0027258,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.945642089323039,0.123584124250199,0.567148407760363, 0.0027290, 0.00339686, 0.00310210, 0.00470322, 0.0031686,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.941747003369876,0.122441107343416,0.566871111286131, 0.0004184, 0.00098505, 0.00050449, 0.00246744, 0.0011921,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.937731945570106,0.121268188097673,0.566585610774199, 0.0009633, 0.00129178, 0.00109489, 0.00012759, 0.0028780,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.933588029120278,0.120063871396021,0.566296828647187,-0.0015815,-0.00129826,-0.00043080,-0.00389142, 0.0005987,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.929326806864878,0.118834137706251,0.565999842482476,-0.0018262,-0.00063495,-0.00018864, 0.00037324, 0.0031857,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.924944724082526,0.117574501677521,0.565699574702686,-0.0015381,-0.00238924,-0.00236625,-0.00006316, 0.0033910,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.920444446814259,0.116287205985252,0.565389462077656, 0.0035295, 0.00293323,-0.00025939, 0.00433203, 0.0022453,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.91582864110111,0.114987201798925,0.565074427030007,-0.0013297, 0.00096871, 0.00085242, 0.00027555,-0.0001378,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.911097306943082,0.11365804283211,0.564759391982358, 0.0013595, 0.00330401, 0.00271167, 0.00346434, 0.0017389,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.906252221700863,0.112309447344971,0.56443779370455, 0.0000424, 0.00342395, 0.00099585, 0.00423530, 0.0033179,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901293385374454,0.110942162895982,0.564109632196582,-0.0009376,-0.00039736,-0.00123614,-0.00084538,-0.0003492,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.896227018726272,0.10955768460209,0.563778189073535,-0.0028020,-0.00303967,-0.00243168,-0.00175133,-0.0024330,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.891050455715281,0.108156012463295,0.563440182720328, 0.0019131, 0.00496640, 0.00400793, 0.00590984, 0.0054784,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.885766362382516,0.10673938915502,0.563098894752041,-0.0051768,-0.00683679,-0.00404457,-0.00407029,-0.0049424,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.880379182129705,0.105310057352686,0.562751043553595,-0.0008259,-0.00168178,-0.00052308,-0.00411053,-0.0028497,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.8748880262765,0.103868017056294,0.56240155154761,-0.0070074,-0.00742941,-0.00687148,-0.00676085,-0.0062142,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.869289340101523,0.102415510941266,0.562045496311465,-0.0078796,-0.00805846,-0.01004573,-0.00964365,-0.0091478,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.863602674572367,0.100954781683023,0.5616845186527, 0.0039400, 0.00033497, 0.00026345,-0.00142123, 0.0016539,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.857812033442819,0.0994865768400405,0.561321900186396, 0.0053848, 0.00099532, 0.00463890,-0.00056407, 0.0056637,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.851925414835985,0.0980138866462135,0.560952718489932,-0.0039143,-0.00332656,-0.00050536,-0.00044503, 0.0013993,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.845946373473247,0.0965359635430683,0.560581895985929, 0.0042545, 0.00090474, 0.00079376, 0.00211066, 0.0046754,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.83987579803495,0.0950565453229752,0.560202869444226, 0.0045389, 0.00113602, 0.00165732, 0.00400323, 0.0052231,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.833708356439022,0.0935756319859339,0.559825483710063, 0.0036205, 0.00230650, 0.00169109, 0.00406255, 0.0055888,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.827457378890643,0.0920962137658408,0.55944645716836, 0.0006532, 0.00180308, 0.00235829, 0.00169625, 0.0021518,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.821116644627394,0.0906175431042216,0.559059226588958, 0.0018266, 0.00025646, 0.00115101, 0.00270110, 0.0040334,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.814694151772384,0.0891448529103947,0.558673636817096, 0.0008044,-0.00089731, 0.00060318,-0.00037474, 0.0015973,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.808186345604232,0.0876781431843599,0.558283124622614,-0.0019977,-0.00097909,-0.00079540,-0.00132071,-0.0011006,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.801598558205008,0.0862159188091693,0.557889330813053, 0.0030707, 0.00149282,-0.00019207, 0.00274525,-0.0003860,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.794927234853332,0.084764160252615,0.557493896195952, 0.0028792, 0.00357471, 0.00022249, 0.00252545,-0.0005079,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.788183039713347,0.0833258577485931,0.557095179963771,-0.0021900,-0.00247475,-0.00186589,-0.00151752,-0.0014011,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.781361529383327,0.0818942832708375,0.55669482292405,-0.0045380,-0.00321936,-0.00312682,-0.00474776,-0.0031268,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.774466258584652,0.0804784075210363,0.55629282507679,-0.0002243, 0.00065460, 0.00104745, 0.00013358, 0.0011325,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.767496338636978,0.0790797256161377,0.55588754561445,-0.0003382, 0.00016674,-0.00293666, 0.00098363,-0.0030325,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.76045799030272,0.0776952473222456,0.55547898453703,-0.0038143,-0.00265819,-0.00470739,-0.00279194,-0.0029457,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.753352102262225,0.0763317006656261,0.55507042345961,-0.0017289, 0.00104838,-0.00121932,-0.00103393,-0.0012318,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.746176008474456,0.0749868429708572,0.55466022157465, 0.0020694, 0.00542308, 0.00150766, 0.00232093, 0.0032801,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.73893592970183,0.073664412030309,0.554248378882151, 0.0024051, 0.00379245, 0.00261136, 0.00364272, 0.0039019,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.731630977264002,0.0723666505194036,0.553836536189651, 0.0035577, 0.00351939, 0.00472243, 0.00392944, 0.0045111,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.724265594562698,0.0710875779703489,0.553423052689612, 0.0027368, 0.00342164, 0.00400065, 0.00360123, 0.0050835,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.716839781597918,0.069837660201781,0.553006287574493, 0.0024977, 0.00245320, 0.00384427, 0.00363048, 0.0038873,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.709357093091044,0.068614654538278,0.552592804074453, 0.0044975, 0.00337292, 0.00497017, 0.00395924, 0.0043769,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.701818417722419,0.0674193085383139,0.552177679766874, 0.0036828, 0.00252564,-0.00067020, 0.00257631, 0.0012533,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.694225532852735,0.0662523697603627,0.551759273844215, 0.0045058, 0.00274249,-0.00279096, 0.00254207,-0.0017998,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.686584659244408,0.0651168284383205,0.551342508729096, 0.0006401, 0.00309954, 0.00180694, 0.00180487, 0.0010343,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.678885132733296,0.0640156748060833,0.550925743613977, 0.0029522, 0.00008812, 0.00282753, 0.00366056, 0.0014513,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.671143838245958,0.0629444235128072,0.550507337691318, 0.0045674, 0.00484746, 0.00380259, 0.00461705, 0.0014940,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.663357221061013,0.0619098025847582,0.550090572576199, 0.0038069, 0.00432612, 0.00489452, 0.00411951, 0.0042735,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.655524392498116,0.0609095693465143,0.54967380746108, 0.0053125, 0.00615605, 0.00628120, 0.00636233, 0.0047571,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.647651573319683,0.0599482091489197,0.549257042345961, 0.0041874, 0.00351132, 0.00343721, 0.00067979, 0.0030846,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.63973787484537,0.0590257219919742,0.548840277230842, 0.0029169, 0.00300039, 0.00169999, 0.00168570, 0.0030356,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.631785963116211,0.0581480883434702,0.548426793730803, 0.0028008, 0.00219828, 0.00161700, 0.00203582, 0.0033924,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.623797615492898,0.0573003570339272,0.548013310230763, 0.0032351, 0.00130922, 0.00379278, 0.00389282, 0.0034904,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.615775498016466,0.0565004694667217,0.547599826730724, 0.0048428, 0.00297524, 0.00525765, 0.00771506, 0.0018276,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.60772227672795,0.0557446878494836,0.547187984038224, 0.0020304, 0.00207030, 0.00256926, 0.00283929, 0.0013114,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.599637062947006,0.0550315170652649,0.546779422960804,-0.0041865, 0.00261841, 0.00168556,-0.00411184,-0.0041749,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.591526077436051,0.0543631997894876,0.546370861883385, 0.0011220, 0.00328781, 0.00388533, 0.00411926, 0.0021696,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.583386654154047,0.0537457164899439,0.545963941613505,-0.0118417,-0.01198974,-0.00658731,-0.00687039,-0.0113417,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.575225013863413,0.0531738342573156,0.545560302958704,-0.0084888,-0.00832487,-0.00462326,-0.00267326,-0.0077167,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.567034935801732,0.052652038442447,0.545159945918984,-0.0053381,-0.00382696,-0.00618671,-0.00024871,-0.0045631,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.558836859616943,0.05218257172076,0.544757948071723,-0.0064040,-0.00656777,-0.00420784,-0.00288734,-0.0055523,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.550613011702143,0.0517594536244625,0.544359231839542, 0.0027953, 0.00124679, 0.00098804, 0.00191675, 0.0015622,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.542373167541128,0.0513909072967688,0.543963797222441,-0.0024739,-0.00453958,-0.00484655,-0.00517626,-0.0048663,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.534117327133899,0.0510761851792047,0.543571644220419,-0.0032277,-0.00486249,-0.00432231,-0.00575219,-0.0034314,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.525849933882182,0.0508160348302444,0.543181132025938,-0.0014558,-0.00487403,-0.00200838,-0.00330288, 0.0001456,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.517570987785977,0.05061269892531,0.542793901446536, 0.0030935,-0.00113556, 0.00380647, 0.00106051, 0.0018943,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.509279600164939,0.0504639347889792,0.542411593289754, 0.0018569,-0.00490089, 0.00144150, 0.00180184, 0.0031768,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.500985546502865,0.0503734802136223,0.542034207555591, 0.0039725,-0.00282991, 0.00333658, 0.00478338, 0.0040678,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.492681717356994,0.0503435778746614,0.541655181013888,-0.0031372,-0.00649031,-0.00520470,-0.00410130,-0.0054037,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.484377888211122,0.0503660046288821,0.541282717702344, 0.0007601, 0.00486334, 0.00078508, 0.00078482, 0.0008748,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.476071393024215,0.0504504787364468,0.540910254390801,-0.0062197,-0.00207232,-0.00465222,-0.00465222,-0.0042053,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.467765786517653,0.0505970001973555,0.540547635924497,-0.0021355, 0.00065754,-0.00311410,-0.00288028,-0.0035992,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.459462846052127,0.0508048214531341,0.540183376650652,-0.0026075, 0.00234947, 0.00046543,-0.00116384,-0.0012534,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.451164348988326,0.0510709522698866,0.539827321414507, 0.0021405,-0.00128843, 0.00054455, 0.00150812,-0.0001786,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.442873850047633,0.0514021206738791,0.539472906985902,-0.0020201,-0.00046413,-0.00170502,-0.00160378,-0.0064716,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.434593126590738,0.0517938413142676,0.539121774172377, 0.0017552,-0.00267601,-0.00099877, 0.00241509,-0.0018249,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.426323067297985,0.0522535897757923,0.53877884539655,-0.0024976,-0.00177682,-0.00117454,-0.00246213,-0.0020080,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.418067226890756,0.0527753855906609,0.538435916620724,-0.0005153,-0.00349206,-0.00380483,-0.00704360,-0.0065964,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.409826494049396,0.0533629665512437,0.538102832690137, 0.0023133, 0.00483308, 0.00560515, 0.00524543, 0.0037659,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.401602646134596,0.0540140899821184,0.537771389567089, 0.0015264, 0.00024455, 0.00363367, 0.00391999, 0.0024215,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.393401015228426,0.0547317461171813,0.537444868866662, 0.0035406, 0.00270835, 0.00185504, 0.00935464, 0.0013718,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.385220712650542,0.0555151873979583,0.537128193011473, 0.0052408, 0.00647551, 0.00677036, 0.00760242, 0.0062426,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.37706618180267,0.0563636662659754,0.536813157963823,-0.0050286,-0.00167492,-0.00221446,-0.00473687,-0.0046361,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.36893742268481,0.0572831631890247,0.536503045338794, 0.0019676, 0.00697336, 0.00269905, 0.00570158, 0.0071602,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.360837101337997,0.0582676976993141,0.536201136751464, 0.0037201, 0.00412648, 0.00379693, 0.00389876, 0.0032936,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.352768772483613,0.0593202600307396,0.535902509779213,-0.0000888,-0.00211196,-0.00217935, 0.00117718,-0.0003280,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.344734213482347,0.0604401026248273,0.535612086844662, 0.0001640, 0.00089155, 0.00016754, 0.00102507, 0.0001274,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.336736979055582,0.0616287205985252,0.535328227140269,-0.0018545,-0.00496208,-0.00772682,-0.00178489,-0.0038049,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.328777069203316,0.0628905993026775,0.535046008243417, 0.0016676,-0.00459652,-0.00554709,-0.00361138,-0.0018306,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.32085448392555,0.0642130302432256,0.534771993384264, 0.0010598,-0.00504775,-0.00539782,-0.00092005,-0.0041884,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.312975443984701,0.0656087219142281,0.53450454175527,-0.0003304,-0.00195907,-0.00188673,-0.00037953,-0.0008923,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.305142615421803,0.0670754316402629,0.534243653356436, 0.0016781, 0.00187847, 0.00077738, 0.00194799, 0.0020597,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.297355109556513,0.0686086740704858,0.533989328187761, 0.0003069, 0.00157325,-0.00012766, 0.00095933, 0.0006450,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.289615592429865,0.070212186997267,0.533741566249245, 0.0000563,-0.00241727, 0.00417674, 0.00434180, 0.0016984,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.281928507443587,0.0718882130960284,0.533502008348429, 0.0052385, 0.00322530, 0.00412538, 0.00488477, 0.0057703,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.274293854597677,0.0736300243405039,0.533265732062692, 0.0070787, 0.00751538, 0.00774116, 0.00191694, 0.0087921,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.266712522572481,0.0754428536400117,0.533039300622194, 0.0050730,-0.00412148, 0.00070264, 0.00279016, 0.0050745,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.25918806608938,0.0773237107606557,0.532819432411856, 0.0027283,-0.00391518, 0.00268371, 0.00474530, 0.0029131,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.251728483271481,0.07927708105328,0.532606127431677,-0.0024935,-0.00326268,-0.00051963,-0.00087050,-0.0005031,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.244323998634987,0.0812992267255145,0.532397744874117, 0.0054706, 0.00555100, 0.00234946, 0.00737186, 0.0061038,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.236987942385076,0.0833886526604111,0.532199207161797, 0.0019609, 0.00205030,-0.00383454, 0.00439806,-0.0061976,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.229718537161057,0.08554909665034,0.532003951064556,-0.0007329,-0.00083123,-0.00415111,-0.00041900,-0.0039536,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.222518449003967,0.0877790635783531,0.531821821427634,-0.0000021, 0.00029577,-0.00192519,-0.00096619,-0.0004522,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.215393009995877,0.0900770583275024,0.531644614213331,-0.0001091, 0.00175376, 0.00337964, 0.00189413,-0.0025247,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.208336888054714,0.0924438284562619,0.531473970229188, 0.0040845, 0.00399859, 0.00503464, 0.00524706, 0.0034670,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.201360747344623,0.0948801215231055,0.531313171090284,-0.0016675,-0.00106082,-0.00052419,-0.00144274,-0.0020686,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.194465476545948,0.0973821997356633,0.531158935181539,-0.0040781,-0.00476357,-0.00065876,-0.00403642,-0.0041998,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.187648409617654,0.0999552960032534,0.531011262502954, 0.0017263, 0.00039142, 0.00098526,-0.00001944, 0.0019628,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.180914878641812,0.102593429858084,0.530875075477147,-0.0073678,-0.00614652,-0.00166499,-0.00735179,-0.0073678,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.174271104380839,0.105298096417102,0.53074217006642,-0.0042883,-0.00483952,-0.00089872,-0.00441234,-0.0040720,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.167712643433008,0.10807153835573,0.530622391116012, 0.0024818, 0.00270235, 0.00225843, 0.00282958, 0.0064157,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.161248382601772,0.110909270323125,0.530507534588223,-0.0034889,-0.00342305,-0.00170102,-0.00348888,-0.0031552,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.154879210567476,0.113811292319285,0.530399241290594, 0.0053478, 0.00545974, 0.00606545, 0.00530915, 0.0056603,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.148604238649775,0.116778351902686,0.530302433645743, 0.0038284, 0.00513973, 0.00479169, 0.00512688, 0.0064283,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.142432353652121,0.119816429541119,0.530212189231052,-0.0039118,-0.00195916,-0.00323072,-0.00244643,-0.0020627,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.136355557451407,0.122912816740525,0.53012850804652, 0.0005105,-0.00539882, 0.00136967,-0.00526455, 0.0013106,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.130387180252812,0.126074989085646,0.530056312514767, 0.0006126,-0.00020855, 0.00691280, 0.00030199,-0.0049565,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.124519223933228,0.129297713667163,0.529989039405634,-0.0017696,-0.00028100, 0.00476221,-0.00163977,-0.0044429,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.11876590737818,0.132583980718972,0.529934892756819,-0.0022770,-0.00299487,-0.00031717, 0.00037632,-0.0002895,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.11312278718594,0.135933042682599,0.529882386915544,-0.0024725,-0.00160909,-0.00103215,-0.00318156,-0.0009954,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.10758808599582,0.139341909324147,0.529844648342128,-0.0000291,-0.00166801,-0.00036304,-0.00176649,-0.0000383,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.10217069061127,0.142813570877514,0.529810191383792, 0.0000014,-0.00020996, 0.00022749,-0.00031997,-0.0011088,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0968723783929816,0.146342794433381,0.529787220078234, 0.0039300,-0.00012219, 0.00522471, 0.00088665, 0.0013908,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.091690483299919,0.149932570225643,0.529770812002835, 0.0008018, 0.00034297,-0.00143708,-0.00097029,-0.0009980,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0866312260944988,0.153581403137353,0.529770812002835, 0.0033981, 0.00248768, 0.00395943, 0.00024771, 0.0006389,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0816946067767209,0.15728705049309,0.529770812002835, 0.0045206, 0.00389379, 0.00588060, 0.00301621,-0.0017188,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0768859574286568,0.161050259851326,0.529770812002835, 0.0115853, 0.00839022, 0.01119706, 0.01027162, 0.0027687,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0722079440913421,0.164868788536639,0.529805268961172, 0.0059990, 0.00277149, 0.00227294, 0.00239596,-0.0006209,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0676525686416699,0.168744879224453,0.52982495865165,-0.0005671,-0.00141911, 0.00017640,-0.00070940,-0.0009896,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0632322726044733,0.172676289239344,0.529861056417527, 0.0014944, 0.00323210, 0.00298297, 0.00298297, 0.0031767,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0589488333404428,0.176660775905891,0.529906999028642, 0.0024151, 0.00215812, 0.00142172, 0.00284479, 0.0029196,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0547978074478523,0.180702077016464,0.529954582447297,-0.0035585,-0.00309031,-0.00064653,-0.00221798,-0.0022044,sell
