Date,MEJU,MEMA,MOJU,MOMA,SUJU,SUMA,VEJU,VEMA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-22,none,none,a0,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,358.644583333333,340.14875,117.055416666667,-0.00496196,-0.0015072,-0.00540751,-0.00307453,-0.00399011,sell
2016-03-23,none,none,none,a60,none,none,none,none,183.029583333333,3.26625,179.763333333333,314.6375,340.39375,117.787083333333, 0.00022351, 0.0001684, 0.00030401, 0.00022351, 0.00063015,buy
2016-03-24,none,a120,none,none,none,none,a180,none,194.8975,4.25708333333333,190.640416666667,0.64625,340.639166666667,118.5275, 0.00208287,-0.0009027,-0.00121232,-0.00074431,-0.00077757,sell
2016-03-25,none,a120,none,none,none,a120,a180,none,206.725,5.2475,201.4775,1.66958333333333,340.884166666667,119.2725, 0.00217071,-0.0004306,-0.00155678,-0.00050814,-0.00052336,sell
2016-03-26,none,none,none,none,none,a120,a180,none,218.552083333333,6.2375,212.314583333333,2.705,341.130833333333,120.030833333333, 0.00377897, 0.0018934,-0.00125583, 0.00268528, 0.00187342,buy
2016-03-27,none,none,a60,none,none,a120,none,none,230.417916666667,7.2275,223.190416666667,3.74916666666667,341.37625,120.794166666667, 0.00168934, 0.0020170,-0.00064913, 0.00091345, 0.00168976,buy
2016-03-28,none,none,none,a0,none,none,none,none,242.372916666667,8.21625,234.156666666667,4.80375,341.62375,121.565, 0.00516847, 0.0022025, 0.00211218, 0.00049862, 0.00290519,buy
2016-03-29,a150,none,a90,none,none,none,none,none,254.468333333333,9.20458333333333,245.26375,5.85916666666666,341.871666666667,122.344583333333, 0.00117113, 0.0006452,-0.00032934, 0.00161563, 0.00608534,sell
2016-03-30,a150,none,none,none,none,none,none,none,266.769583333333,10.1920833333333,256.5775,6.91625,342.119166666667,123.131666666667, 0.00368370, 0.0026564, 0.00149880, 0.00410710, 0.00612414,buy
2016-03-31,none,none,a120,none,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667, 0.00295228, 0.0044668, 0.00473699, 0.00354484, 0.00414576,buy
2016-04-01,none,a135,a120,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667, 0.00372191,-0.0051537, 0.00374310, 0.00341410, 0.00508552,buy
2016-04-02,none,a135,none,a60,none,none,none,none,305.54375,13.1533333333333,292.390416666667,10.0345833333333,342.865416666667,125.549583333333, 0.00112844,-0.0055223, 0.00525609, 0.00110186, 0.00154478,buy
2016-04-03,none,none,a150,none,a150,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,-0.00210882,-0.0019088,-0.00414987,-0.00158896,-0.00658823,sell
2016-04-04,none,none,none,a90,a150,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,-0.00289215,-0.0029103,-0.00499770,-0.00267769,-0.00660256,sell
2016-04-05,a135,none,a180,none,a150,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667,-0.00570067,-0.0055151,-0.00592199,-0.00554943,-0.00686095,sell
2016-04-06,a135,none,none,a120,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375,-0.00408114,-0.0038342,-0.00408114,-0.00488856,-0.00405737,sell
2016-04-07,none,none,a150,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,-0.00384517,-0.0039165,-0.00378295,-0.00136257,-0.00441783,sell
2016-04-08,none,none,none,a150,none,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333, 0.00249554, 0.0034419, 0.00195290, 0.00323566, 0.00249554,buy
2016-04-09,none,none,a120,none,none,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,-0.00327134,-0.0025187, 0.00007325,-0.00382621,-0.00258118,sell
2016-04-10,none,a150,none,a180,none,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,-0.00172836,-0.0010066,-0.00221148,-0.00022722,-0.00089626,sell
2016-04-11,none,a150,a90,none,none,none,none,a120,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667, 0.00155185, 0.0015990,-0.00098720, 0.00218295,-0.00005717,buy
2016-04-12,none,none,none,a150,none,a135,none,a120,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667,-0.00700491,-0.0055617,-0.00401736,-0.00600519,-0.00428968,sell
2016-04-13,a120,none,a60,a150,none,a135,none,a120,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625,-0.00695058,-0.0049784,-0.00454447,-0.00670087,-0.00402180,sell
2016-04-14,a120,none,none,none,none,a135,none,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,-0.00388596,-0.0013635,-0.00154874,-0.00220564,-0.00218978,sell
2016-04-15,a120,none,none,a120,none,none,none,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525, 0.00053061, 0.0005039, 0.00012807, 0.00040251,-0.00027354,sell
2016-04-16,none,none,none,none,none,none,a150,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125,-0.00040195, 0.0005288, 0.00014375,-0.00007444, 0.00004800,sell
2016-04-17,none,none,none,a90,a135,none,a150,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333, 0.00022639, 0.0021517, 0.00030412, 0.00339033, 0.00259181,buy
2016-04-18,none,none,a0,none,a135,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625, 0.00355766, 0.0041466, 0.00236861, 0.00177595, 0.00260293,buy
2016-04-19,none,none,none,none,a135,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667, 0.00301051, 0.0035264, 0.00264644, 0.00239651, 0.00294567,buy
2016-04-20,none,none,none,a60,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333,-0.00372356,-0.0023365,-0.00258245,-0.00264580,-0.00226189,sell
2016-04-23,none,none,a60,none,none,none,none,none,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,-0.00000844,-0.0011180, 0.00020448,-0.00294864,-0.00007931,sell
2016-04-24,none,none,none,none,none,none,none,a135,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667, 0.00157632, 0.0016209, 0.00094985, 0.00311603, 0.00105940,buy
2016-04-25,none,none,a90,a0,none,none,none,a135,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333, 0.00094295, 0.0014092,-0.00001633, 0.00214791, 0.00094401,buy
2016-04-27,none,none,none,none,none,a150,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,-0.00085783, 0.0010807, 0.00077128, 0.00158412,-0.00059264,buy
2016-04-28,none,none,a120,none,none,a150,a135,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525, 0.00042600, 0.0010477, 0.00187278, 0.00251648,-0.00102290,buy
2016-04-29,none,none,none,a60,none,none,a135,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875, 0.00278883, 0.0000184, 0.00322638, 0.00298967, 0.00158258,buy
2016-04-30,none,none,a150,a60,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,-0.00133015,-0.0022155,-0.00346373, 0.00210488,-0.00207291,sell
2016-05-02,none,none,a180,a90,a120,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875, 0.00733599, 0.0040156, 0.00449893, 0.00345787, 0.00441221,buy
2016-05-03,none,none,none,none,a120,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667, 0.00778922, 0.0066609, 0.00823931, 0.00465539, 0.00741594,buy
2016-05-04,none,none,a150,a120,a120,none,none,a150,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,-0.00368072,-0.0036976,-0.00414604,-0.00121966,-0.00452032,sell
2016-05-05,none,none,none,none,none,none,none,a150,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,-0.00481177,-0.0049573,-0.00479383,-0.00169076,-0.00540633,sell
2016-05-06,none,none,a120,a150,none,none,none,a150,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,-0.00021488,-0.0012182,-0.00013823, 0.00184435,-0.00487115,buy
2016-05-08,none,none,a90,a180,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,-0.00879577,-0.0055091,-0.00175678,-0.00670141,-0.00652605,sell
2016-05-10,none,none,a60,a150,none,none,a120,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61, 0.00261109, 0.0034032, 0.00319573, 0.00377545, 0.00385432,buy
2016-05-11,none,none,none,none,none,none,a120,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625, 0.00184388, 0.0030669, 0.00298561, 0.00423135, 0.00480113,buy
2016-05-12,none,none,none,a120,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333, 0.00375170,-0.0004138, 0.00083225,-0.00011676, 0.00254507,buy
2016-05-14,none,none,none,a90,none,none,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,-0.00084888,-0.0015972, 0.00033520, 0.00152472, 0.00156089,buy
2016-05-15,none,none,a0,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,-0.00471463,-0.0021632,-0.00455398,-0.00144327,-0.00288900,sell
2016-05-16,none,none,none,a60,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667, 0.00202946, 0.0023379, 0.00270848, 0.00213864, 0.00132718,buy
2016-05-17,none,none,none,a60,none,none,none,none,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667, 0.00227108, 0.0024169, 0.00268865, 0.00234822, 0.00116746,buy
2016-05-20,a120,none,a60,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,-0.00152868,-0.0014750,-0.00032944,-0.00180591, 0.00223180,sell
2016-05-21,a120,none,none,a0,none,a180,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,-0.00382821,-0.0037159,-0.00426011,-0.00219278,-0.00370877,sell
2016-05-22,a120,none,a90,a0,none,a180,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,-0.00249342,-0.0034528,-0.00351268,-0.00097680,-0.00208123,sell
2016-05-23,a120,none,none,none,none,a180,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,-0.00438912,-0.0041107,-0.00456720,-0.00275996,-0.00382521,sell
2016-05-24,a120,none,none,none,none,none,none,a180,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,-0.00483217,-0.0051683,-0.00365523,-0.00148515,-0.00301729,sell
2016-05-25,a120,none,a120,none,none,none,none,a180,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,-0.00286329,-0.0031930,-0.00202086,-0.00151703,-0.00121716,sell
2016-05-26,none,none,none,a60,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333, 0.00272735, 0.0027274, 0.00272735, 0.00272735, 0.00182326,buy
2016-05-27,none,none,a150,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,-0.00266688,-0.0041304,-0.00430189,-0.00254684,-0.00438664,sell
2016-05-28,none,none,none,a90,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667, 0.00145971,-0.0027425, 0.00208351, 0.00230406, 0.00250909,buy
2016-05-29,none,none,a180,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667, 0.00139811,-0.0013609,-0.00148353,-0.00058933,-0.00093782,sell
2016-05-30,none,none,none,a120,none,none,none,none,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375, 0.00088427, 0.0019395, 0.00200809, 0.00065635, 0.00129036,buy
2016-05-31,none,none,a150,a120,none,none,none,none,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,-0.00322883,-0.0000846,-0.00222929,-0.00290251,-0.00291034,sell
2016-06-01,none,none,a150,a150,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725, 0.00446751, 0.0045615, 0.00438767, 0.00339268, 0.00185574,buy
2016-06-02,none,none,none,a150,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,-0.00363540,-0.0043622,-0.00364347,-0.00122130,-0.00295362,sell
2016-06-03,none,none,a120,a180,a90,none,none,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64, 0.00882889, 0.0070613, 0.00348406, 0.00882889, 0.00882889,buy
2016-06-04,none,none,none,a180,a90,none,a90,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625, 0.00729615, 0.0018372, 0.00258884, 0.00432243, 0.00060048,buy
2016-06-05,none,none,a90,a150,a90,none,a90,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,-0.00035534,-0.0034135, 0.00074226,-0.00226915,-0.00248596,sell
2016-06-06,none,none,none,a150,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875, 0.00169997, 0.0017000,-0.00005188, 0.00169997, 0.00169997,buy
2016-06-07,none,none,a60,a120,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,-0.00400257,-0.0043650,-0.00424415,-0.00348771,-0.00585703,sell
2016-06-08,none,none,none,a120,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,-0.00739004,-0.0022896,-0.00327692,-0.00303062,-0.00854314,sell
2016-06-09,none,a180,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,-0.00602073,-0.0033419, 0.00115198,-0.00319619,-0.00099749,sell
2016-06-10,none,a180,none,a90,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,-0.00486201,-0.0026882, 0.00116823,-0.00260524,-0.00093730,sell
2016-06-11,none,none,a0,none,none,none,none,none,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585, 0.00070806, 0.0009981, 0.00066269,-0.00099742, 0.00058207,buy
2016-06-12,none,none,none,a60,none,none,none,none,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,-0.00512404,-0.0070988,-0.00415934,-0.00539719,-0.00479107,sell
2016-06-13,none,none,none,none,none,none,none,a150,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,-0.00186954,-0.0016105,-0.00183720,-0.00026829,-0.00536135,sell
2016-06-14,none,none,none,none,none,a150,none,a150,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,-0.00311594,-0.0014753,-0.00112231,-0.00183641,-0.00678516,sell
2016-06-15,none,none,none,none,none,a150,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,-0.00268477, 0.0010769,-0.00001809, 0.00114153, 0.00088839,buy
2016-06-16,none,none,a60,none,none,a150,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,-0.00433886,-0.0027157,-0.00312226,-0.00277962,-0.00300918,sell
2016-06-17,none,none,none,a0,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333, 0.00115647, 0.0037642, 0.00348867, 0.00405867,-0.00173298,sell
2016-06-19,none,none,a90,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875, 0.00530915, 0.0014076, 0.00244882, 0.00169631, 0.00277449,buy
2016-06-21,none,none,a120,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,-0.00238376,-0.0051167,-0.00250792, 0.00039465,-0.00348782,sell
2016-06-22,a90,none,none,a60,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,-0.00471801, 0.0051702, 0.00016431,-0.00208269, 0.00273409,buy
2016-06-23,a90,none,none,none,none,none,none,a135,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333, 0.00343900, 0.0028322, 0.00279502, 0.00391159, 0.00260399,buy
2016-06-24,none,none,a150,a90,none,none,none,a135,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,-0.01236813,-0.0107888,-0.01232977,-0.00964185,-0.01244351,sell
2016-06-25,none,none,none,none,none,none,none,a135,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667, 0.00100531, 0.0002967, 0.00008519, 0.00170247,-0.00017938,buy
2016-06-26,none,a150,a180,a120,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.00552545,-0.0037968,-0.00543911,-0.00262590,-0.00321243,sell
2016-06-27,none,a150,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,-0.00419604,-0.0028753,-0.00404211,-0.00208952,-0.00257125,sell
2016-06-28,none,none,a150,a150,none,a135,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667, 0.00026627, 0.0011096, 0.00344439, 0.00120925, 0.00304167,buy
2016-06-29,none,none,none,a150,none,a135,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,-0.00143103,-0.0007992, 0.00284301,-0.00014041, 0.00265061,buy
2016-06-30,none,none,a120,a180,none,a135,a60,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,-0.01242331,-0.0048097,-0.00293196,-0.00328969,-0.00070378,sell
2016-07-01,none,none,none,a180,none,none,a60,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625, 0.00317835, 0.0003009, 0.00410455, 0.00363242, 0.00331545,buy
2016-07-02,none,none,a90,none,none,none,a60,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667, 0.00452889,-0.0012610, 0.00359552, 0.00338089, 0.00423308,buy
2016-07-03,none,a135,none,a150,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333, 0.00444113,-0.0056084, 0.00524544, 0.00427425, 0.00460980,buy
2016-07-04,none,a135,a60,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,-0.00041196,-0.0052140, 0.00065740,-0.00130890, 0.00015113,sell
2016-07-05,none,none,none,a120,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,-0.00649261,-0.0037443,-0.00481585,-0.00421388,-0.00872226,sell
2016-07-06,none,none,none,none,none,none,none,a120,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,-0.00325953,-0.0034599,-0.00341873,-0.00357203,-0.00285156,sell
2016-07-07,a60,none,none,a90,none,none,none,a120,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,-0.00361842,-0.0036669,-0.00357355,-0.00371507,-0.00322917,sell
2016-07-08,a60,none,none,none,none,none,none,none,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667, 0.00061051, 0.0027648,-0.00236174, 0.00043535,-0.00302717,sell
2016-07-09,none,none,a0,a60,a60,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125, 0.00416591, 0.0043595, 0.00428091, 0.00423588, 0.00423588,buy
2016-07-10,none,a120,none,none,a60,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333, 0.00117812, 0.0010747,-0.00071692,-0.00091267, 0.00073067,sell
2016-07-11,none,a120,none,none,a60,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667, 0.00117812, 0.0010747,-0.00071692,-0.00091267, 0.00073067,sell
2016-07-14,none,none,a60,a0,none,none,a45,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333, 0.00105761, 0.0016083,-0.00043359,-0.00242865, 0.00167791,buy
2016-07-15,a45,none,none,a0,none,a120,a45,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,-0.00124100, 0.0009961, 0.00052836, 0.00065192, 0.00157651,buy
2016-07-16,a45,none,a90,none,none,a120,a45,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,-0.00068952, 0.0034725, 0.00264049, 0.00300078, 0.00432372,buy
2016-07-17,none,none,a90,none,none,a120,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375, 0.00113003, 0.0029121, 0.00147304, 0.00198997, 0.00245841,buy
2016-07-18,none,none,none,none,none,a120,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625, 0.00077803, 0.0007313,-0.00122534,-0.00052284, 0.00005173,buy
2016-07-19,none,none,a120,a60,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,-0.00227026,-0.0028988,-0.00186062,-0.00228597,-0.00343026,sell
2016-07-21,none,none,a150,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08, 0.00566584, 0.0071657, 0.00891611, 0.00697335, 0.00694903,buy
2016-07-22,none,none,none,a90,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765, 0.00207043, 0.0025022, 0.00211754,-0.00078209, 0.00304426,buy
2016-07-23,none,none,a180,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875, 0.00061584, 0.0006990, 0.00088051, 0.00069448, 0.00002827,buy
2016-07-24,a30,none,none,a120,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667, 0.00239381, 0.0017568, 0.00336984, 0.00443610, 0.00381179,buy
2016-07-25,a30,none,a150,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667, 0.00062892, 0.0006289, 0.00023532, 0.00037949,-0.00286759,sell
2016-07-26,none,none,a150,a150,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41, 0.00221783, 0.0033804, 0.00270185, 0.00411349, 0.00115223,buy
2016-07-28,none,none,a120,a180,a45,none,a30,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333, 0.00546062, 0.0065275, 0.00466717, 0.00490789, 0.00616389,buy
2016-07-29,none,a90,none,none,a45,none,a30,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875, 0.00711672, 0.0075406, 0.00657682, 0.00699946, 0.00735126,buy
2016-07-30,none,a90,a90,a150,a45,none,a30,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667, 0.00573452, 0.0059762, 0.00450250, 0.00529148, 0.00447648,buy
2016-08-01,none,none,a60,a120,none,none,none,none,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,-0.00180921,-0.0041209,-0.00187455,-0.00272036,-0.00339035,sell
2016-08-02,none,none,none,a120,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,-0.00090750, 0.0010081, 0.00009789, 0.00001690, 0.00150244,sell
2016-08-04,none,none,none,a90,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,-0.00010926, 0.0004048,-0.00055409,-0.00148996, 0.00270393,buy
2016-08-05,none,none,none,none,none,none,none,a90,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,-0.00550360,-0.0051810,-0.00508131,-0.00375205,-0.00403323,sell
2016-08-06,none,none,a0,a60,none,none,none,a90,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,-0.00091114,-0.0022736,-0.00214348,-0.00178949,-0.00157004,sell
2016-08-07,none,none,none,none,none,none,none,a90,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,-0.00556454,-0.0035594,-0.00349898,-0.00209815,-0.00224507,sell
2016-08-08,none,none,none,none,none,none,none,a90,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,-0.00554270,-0.0035345,-0.00347408,-0.00207631,-0.00224507,sell
2016-08-11,none,none,a60,a0,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333, 0.00482094, 0.0008452, 0.00016009, 0.00100724,-0.00037368,buy
2016-08-12,none,none,none,a0,none,none,none,none,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333, 0.00267508, 0.0018529, 0.00181827, 0.00162224,-0.00443497,buy
2016-08-13,none,none,a90,none,none,none,none,none,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667, 0.00234164,-0.0006684, 0.00091909, 0.00077507,-0.00184764,buy
2016-08-16,none,none,a120,a60,a30,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13, 0.00278024,-0.0035772, 0.00419589, 0.00320657, 0.00403672,buy
2016-08-17,none,none,none,a60,a30,none,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61, 0.00096160,-0.0036474, 0.00136124, 0.00165725, 0.00448344,buy
2016-08-18,none,none,a150,none,a30,none,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,-0.00171299,-0.0036692,-0.00034373, 0.00020359,-0.00104152,buy
2016-08-19,none,none,none,a90,a30,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,-0.00171920,-0.0027480,-0.00170687,-0.00165370,-0.00014495,sell
2016-08-20,a0,none,a180,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333, 0.00005928, 0.0018633,-0.00048320, 0.00063404,-0.00050947,buy
2016-08-21,a0,none,none,a120,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,-0.00363935, 0.0013756,-0.00192120,-0.00052014, 0.00037031,sell
2016-08-22,a0,none,a150,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333, 0.00161957, 0.0032844, 0.00274689, 0.00105780,-0.00047393,buy
2016-08-23,a0,none,none,a150,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875, 0.00322783, 0.0016349, 0.00279651, 0.00529759, 0.00171000,buy
2016-08-24,a0,none,a120,none,none,none,none,none,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,-0.00189955,-0.0063396,-0.00605497,-0.00289088,-0.00348937,sell
2016-08-25,a0,none,none,a180,none,none,none,none,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,-0.00147155,-0.0011063,-0.00122614,-0.00102376,-0.00039398,buy
2016-08-26,none,none,a90,none,none,none,a0,none,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,-0.00493283,-0.0049328,-0.00214496,-0.00363161,-0.00564266,sell
2016-08-27,none,none,none,a150,none,none,a0,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667, 0.00064190,-0.0007193,-0.00097775, 0.00570771,-0.00045466,sell
