Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,1,2,1,1,0,0,1,2,2,1,3,1,1,1,3,2,0.026, 0.0024515,0.0149,0.0053,0.014,sell
2018-02-19,1,2,1,1,1,0,1,2,2,3,3,2,1,2,2,4,0.026, 0.0026230,0.0163,0.0054,0.014,sell
2018-02-20,1,4,0,1,1,0,0,4,2,2,3,2,2,2,4,2,0.025, 0.0020332,0.0143,0.0049,0.014,sell
2018-02-21,1,3,1,1,1,0,0,2,4,1,2,3,1,2,3,3,0.025, 0.0020850,0.0148,0.0062,0.014,sell
2018-02-22,1,2,1,1,1,1,0,2,3,1,3,2,0,2,3,3,0.025, 0.0021541,0.0167,0.0063,0.014,sell
2018-02-23,2,2,0,1,1,1,0,2,2,3,2,2,1,3,3,3,0.025, 0.0020692,0.0152,0.0048,0.014,sell
2018-02-24,2,3,0,0,2,1,0,1,3,3,2,2,2,4,3,2,0.026, 0.0018178,0.0141,0.0050,0.014,buy
2018-02-25,2,3,2,1,0,1,0,1,2,2,2,2,2,4,2,2,0.026, 0.0016855,0.0113,0.0049,0.014,buy
2018-02-26,1,1,4,1,1,1,0,1,2,2,3,3,1,3,3,1,0.026, 0.0016410,0.0123,0.0059,0.014,buy
2018-02-27,1,2,1,3,2,0,0,1,3,2,3,3,1,3,3,2,0.025, 0.0014739,0.0116,0.0065,0.013,sell
2018-02-28,1,2,3,1,3,0,0,1,3,3,5,3,1,2,4,2,0.026, 0.0019121,0.0143,0.0064,0.013,buy
2018-03-01,1,1,3,1,0,1,0,0,3,3,3,3,0,2,3,2,0.026, 0.0014040,0.0125,0.0060,0.013,sell
2018-03-02,1,2,4,0,0,2,0,0,4,3,3,4,1,2,3,3,0.026, 0.0015635,0.0142,0.0061,0.014,sell
2018-03-03,1,2,2,0,0,1,0,1,2,4,4,3,1,1,2,2,0.026, 0.0020395,0.0148,0.0052,0.013,buy
2018-03-04,1,1,2,0,1,0,1,1,1,3,4,2,0,2,2,1,0.026, 0.0023132,0.0139,0.0052,0.013,buy
2018-03-05,1,0,0,1,1,0,1,1,2,1,1,2,1,2,1,1,0.026, 0.0026493,0.0168,0.0055,0.013,sell
2018-03-06,1,0,1,1,0,0,0,1,2,0,0,1,1,2,1,1,0.026, 0.0023833,0.0135,0.0054,0.014,sell
2018-03-07,2,1,1,1,0,0,1,1,2,0,1,1,2,2,2,1,0.026, 0.0026363,0.0147,0.0049,0.014,sell
2018-03-08,1,2,1,1,0,0,1,1,1,2,1,1,1,3,2,2,0.026, 0.0016957,0.0110,0.0044,0.014,sell
2018-03-09,1,2,1,1,0,0,2,0,1,2,3,2,1,1,2,1,0.026, 0.0018897,0.0134,0.0050,0.013,buy
2018-03-10,2,2,1,2,0,0,1,1,1,3,5,2,2,0,1,3,0.026, 0.0030658,0.0166,0.0055,0.013,buy
2018-03-11,2,2,1,2,0,0,0,1,2,3,4,2,1,1,2,3,0.026, 0.0024022,0.0137,0.0056,0.013,buy
2018-03-12,1,2,1,2,0,0,2,1,2,2,4,3,0,2,2,2,0.025, 0.0021420,0.0131,0.0059,0.013,buy
2018-03-13,0,2,1,2,0,0,4,2,2,2,3,4,1,3,1,3,0.025, 0.0026683,0.0158,0.0055,0.014,sell
2018-03-14,0,2,1,2,0,0,3,3,2,3,4,3,2,2,2,3,0.025, 0.0028850,0.0156,0.0052,0.013,sell
2018-03-15,0,3,1,1,0,0,3,3,3,3,4,4,1,2,3,3,0.025, 0.0024476,0.0158,0.0053,0.014,sell
2018-03-16,1,3,2,1,0,0,3,1,2,2,4,3,1,3,2,2,0.026, 0.0022181,0.0127,0.0053,0.014,sell
2018-03-17,0,2,2,0,0,0,2,0,1,2,2,4,0,2,1,0,0.026, 0.0013961,0.0112,0.0051,0.013,buy
2018-03-18,1,3,0,1,0,0,3,0,0,3,1,5,1,3,0,1,0.026, 0.0013934,0.0125,0.0043,0.013,buy
2018-03-19,1,4,1,0,1,0,3,1,0,2,1,5,1,4,1,1,0.026, 0.0015913,0.0135,0.0043,0.014,buy
2018-03-20,0,3,2,0,0,0,2,1,1,2,0,4,0,4,2,1,0.026, 0.0009934,0.0094,0.0043,0.014,buy
2018-03-21,0,3,1,2,0,1,3,0,1,2,1,4,1,3,2,2,0.025, 0.0006565,0.0123,0.0050,0.014,buy
2018-03-22,0,3,0,2,3,1,1,1,0,2,2,4,1,1,2,3,0.026, 0.0010085,0.0198,0.0059,0.014,buy
2018-03-23,0,4,0,0,4,0,1,0,1,3,2,3,1,3,2,2,0.026, 0.0010721,0.0154,0.0056,0.014,sell
2018-03-24,0,3,0,2,3,2,1,0,0,2,4,3,0,2,2,2,0.026, 0.0005507,0.0180,0.0065,0.014,buy
2018-03-25,0,2,2,2,1,2,1,0,0,4,4,2,1,2,2,3,0.026, 0.0010440,0.0143,0.0055,0.013,buy
2018-03-26,0,4,1,2,3,1,1,0,0,3,4,3,1,2,2,3,0.026, 0.0007236,0.0157,0.0061,0.014,sell
2018-03-27,0,3,1,3,5,0,1,1,0,4,4,4,1,3,2,4,0.026, 0.0012587,0.0171,0.0064,0.013,sell
2018-03-28,0,1,2,5,2,0,1,1,0,3,3,4,1,2,2,3,0.025, 0.0012015,0.0133,0.0063,0.013,buy
2018-03-29,0,0,3,2,1,1,1,1,1,2,2,2,1,3,2,2,0.026, 0.0017327,0.0131,0.0057,0.013,buy
2018-03-30,0,2,1,1,0,0,1,1,1,2,2,2,0,2,1,2,0.026, 0.0016625,0.0117,0.0053,0.014,sell
2018-03-31,0,2,0,1,1,1,2,2,0,5,2,2,1,4,2,3,0.025, 0.0016021,0.0129,0.0039,0.013,buy
2018-04-01,0,1,0,2,1,0,3,1,0,5,2,2,0,5,2,2,0.025, 0.0014089,0.0094,0.0041,0.013,buy
2018-04-02,0,1,1,2,1,0,2,1,2,4,1,3,1,5,1,3,0.025, 0.0018287,0.0107,0.0052,0.013,buy
2018-04-03,1,1,1,2,1,0,1,3,1,2,2,2,2,3,2,2,0.025, 0.0026576,0.0145,0.0049,0.014,sell
2018-04-04,0,2,2,2,0,0,3,3,0,2,1,3,2,2,2,4,0.025, 0.0024050,0.0163,0.0045,0.014,sell
2018-04-05,0,1,3,1,0,0,5,1,0,3,2,3,1,2,3,3,0.025, 0.0022242,0.0154,0.0044,0.014,sell
2018-04-06,0,2,2,1,0,0,3,0,0,2,2,2,1,1,2,2,0.026, 0.0016204,0.0136,0.0047,0.014,buy
2018-04-07,2,1,2,1,1,0,1,1,1,4,3,3,1,2,1,4,0.026, 0.0027534,0.0167,0.0053,0.013,buy
2018-04-08,2,1,2,1,1,0,1,0,2,2,3,2,0,2,2,3,0.026, 0.0024035,0.0156,0.0060,0.014,sell
2018-04-09,0,1,2,1,1,0,2,1,2,2,2,1,1,3,1,4,0.026, 0.0026700,0.0149,0.0058,0.014,sell
2018-04-10,0,1,2,1,1,0,4,1,2,3,3,2,2,2,2,4,0.026, 0.0029856,0.0180,0.0054,0.014,buy
2018-04-11,0,2,1,1,1,0,2,3,1,3,4,2,2,1,2,3,0.026, 0.0029946,0.0180,0.0051,0.013,buy
2018-04-12,1,2,1,1,1,0,1,2,3,2,3,3,1,2,2,3,0.025, 0.0026298,0.0168,0.0060,0.014,sell
2018-04-13,1,1,2,1,1,0,0,0,3,1,3,2,0,2,2,1,0.026, 0.0019147,0.0125,0.0066,0.013,buy
2018-04-14,1,2,2,2,1,1,0,0,1,2,4,2,1,1,2,2,0.026, 0.0015520,0.0143,0.0062,0.013,sell
2018-04-15,0,3,2,1,2,1,1,0,1,4,4,3,0,2,3,3,0.026, 0.0009538,0.0143,0.0058,0.013,buy
2018-04-16,0,5,3,2,1,1,1,2,1,1,3,3,1,3,3,4,0.026, 0.0010257,0.0127,0.0059,0.015,buy
2018-04-17,0,1,4,3,0,2,1,2,1,0,3,2,2,2,2,3,0.026, 0.0019613,0.0153,0.0063,0.014,sell
2018-04-18,0,1,2,5,1,2,0,2,1,1,3,2,2,1,3,4,0.025, 0.0014291,0.0163,0.0066,0.014,sell
2018-04-19,0,1,1,3,4,1,0,1,1,2,3,2,1,2,3,3,0.025, 0.0013985,0.0180,0.0067,0.013,buy
2018-04-20,0,3,1,3,3,1,0,1,0,2,4,2,1,2,3,2,0.026, 0.0006354,0.0143,0.0062,0.014,sell
2018-04-21,0,3,2,3,0,3,0,1,0,2,3,2,2,2,2,3,0.026, 0.0005365,0.0138,0.0055,0.014,buy
2018-04-22,0,4,2,3,0,2,0,1,0,1,3,2,2,2,2,2,0.026, 0.0003388,0.0113,0.0056,0.014,buy
2018-04-23,0,3,1,3,4,0,0,1,0,2,3,2,1,3,2,3,0.026, 0.0009620,0.0140,0.0063,0.014,sell
2018-04-24,0,2,0,3,3,0,0,1,0,2,2,2,1,2,2,2,0.025, 0.0009082,0.0141,0.0059,0.013,buy
2018-04-25,0,2,2,3,1,1,0,0,0,1,1,2,1,1,2,3,0.026, 0.0004800,0.0136,0.0060,0.014,sell
2018-04-26,0,3,3,2,0,1,0,0,1,1,1,3,0,1,3,3,0.026, 0.0001331,0.0116,0.0059,0.014,sell
2018-04-27,0,5,1,2,1,1,0,1,0,2,1,3,1,1,3,4,0.026,-0.0000480,0.0139,0.0052,0.015,buy
2018-04-28,0,3,1,2,2,1,1,0,0,4,1,4,1,1,3,4,0.025, 0.0002905,0.0164,0.0051,0.014,sell
2018-04-29,0,1,1,3,1,0,1,0,1,2,0,3,0,2,1,4,0.025, 0.0012368,0.0138,0.0061,0.014,sell
2018-04-30,1,1,2,2,2,0,1,1,3,1,1,3,1,2,2,5,0.025, 0.0026090,0.0190,0.0066,0.014,buy
2018-05-01,1,1,1,3,1,0,1,2,2,0,1,2,1,2,3,3,0.025, 0.0022075,0.0157,0.0060,0.014,sell
2018-05-02,0,1,2,2,2,0,3,2,1,1,2,2,1,4,2,3,0.025, 0.0024776,0.0158,0.0057,0.014,sell
2018-05-03,0,0,2,2,2,0,4,0,1,1,2,2,1,3,2,2,0.025, 0.0023036,0.0163,0.0059,0.014,sell
2018-05-04,1,2,0,1,2,0,1,1,1,2,2,1,1,3,1,3,0.026, 0.0023451,0.0157,0.0053,0.014,sell
2018-05-05,3,1,0,1,2,1,1,0,3,3,3,2,1,4,2,3,0.026, 0.0025957,0.0169,0.0058,0.013,sell
2018-05-06,2,1,0,1,2,1,1,1,2,3,4,2,1,4,2,1,0.026, 0.0024200,0.0153,0.0055,0.013,buy
2018-05-07,0,1,1,1,2,1,2,1,1,3,4,1,0,4,2,2,0.026, 0.0019900,0.0138,0.0056,0.013,buy
2018-05-08,0,2,1,0,3,1,3,1,2,4,5,2,1,3,4,2,0.026, 0.0020048,0.0171,0.0055,0.013,buy
2018-05-09,0,2,1,0,2,1,1,3,2,3,3,3,1,2,4,2,0.025, 0.0019812,0.0179,0.0052,0.014,buy
2018-05-10,1,1,2,1,2,1,1,2,3,3,3,2,2,3,4,3,0.025, 0.0022933,0.0161,0.0056,0.013,sell
2018-05-11,0,0,1,2,2,1,1,1,2,3,3,2,1,2,3,2,0.025, 0.0018641,0.0161,0.0061,0.013,buy
2018-05-12,0,1,1,2,3,1,1,1,0,3,4,1,0,2,3,3,0.025, 0.0016736,0.0169,0.0060,0.013,sell
2018-05-13,1,3,1,1,2,0,1,2,0,3,1,2,1,3,5,2,0.025, 0.0008795,0.0125,0.0041,0.014,sell
2018-05-14,1,3,2,1,1,1,0,2,1,1,1,2,1,3,4,2,0.025, 0.0009851,0.0123,0.0050,0.015,buy
2018-05-15,0,2,3,2,1,1,1,1,1,1,1,2,1,3,4,2,0.025, 0.0005731,0.0113,0.0054,0.014,buy
2018-05-16,0,2,3,3,3,0,1,1,0,2,1,4,1,3,3,3,0.025, 0.0007857,0.0134,0.0059,0.014,sell
2018-05-17,0,3,2,3,4,0,0,1,0,1,2,4,1,3,2,2,0.026, 0.0006137,0.0139,0.0064,0.014,sell
2018-05-18,0,3,4,3,2,1,0,0,1,0,3,3,1,3,1,3,0.027, 0.0009701,0.0121,0.0071,0.014,sell
2018-05-19,0,2,4,2,1,2,0,0,0,0,2,4,0,3,1,1,0.026, 0.0004353,0.0116,0.0065,0.014,buy
2018-05-20,0,3,2,2,3,1,0,0,1,2,3,4,1,4,0,2,0.026, 0.0010550,0.0130,0.0067,0.014,sell
2018-05-21,0,3,1,2,4,1,0,0,1,2,3,4,2,3,1,1,0.027, 0.0008138,0.0153,0.0066,0.013,sell
2018-05-22,0,3,3,2,2,1,0,0,1,0,2,4,2,2,1,1,0.027, 0.0007607,0.0134,0.0066,0.014,sell
2018-05-23,0,2,4,3,1,3,0,0,2,0,3,4,1,2,3,2,0.026, 0.0003551,0.0138,0.0072,0.014,buy
2018-05-24,0,3,3,4,1,2,0,1,1,1,3,4,1,1,3,4,0.025, 0.0004589,0.0152,0.0068,0.014,sell
2018-05-25,0,3,2,2,4,2,1,0,1,2,2,4,1,2,4,4,0.026, 0.0005379,0.0193,0.0066,0.014,buy
2018-05-26,0,1,2,3,2,1,0,0,1,2,0,3,1,1,3,4,0.025, 0.0006427,0.0159,0.0062,0.014,sell
2018-05-27,1,0,3,2,1,1,0,0,2,1,1,2,0,1,3,4,0.025, 0.0017731,0.0166,0.0064,0.014,sell
2018-05-28,1,1,2,2,1,2,0,1,1,0,1,1,1,2,2,4,0.026, 0.0018913,0.0181,0.0061,0.015,buy
2018-05-29,0,1,3,1,1,2,2,1,1,1,2,2,1,3,2,3,0.026, 0.0019148,0.0172,0.0058,0.014,buy
2018-05-30,0,0,4,2,1,0,2,1,0,1,2,3,0,2,3,1,0.025, 0.0016128,0.0125,0.0058,0.014,sell
2018-05-31,1,0,3,2,3,0,1,1,0,0,2,2,1,1,2,3,0.026, 0.0026995,0.0209,0.0065,0.014,buy
2018-06-01,2,0,3,2,3,0,1,0,2,0,2,2,2,2,2,3,0.026, 0.0029033,0.0198,0.0067,0.014,buy
2018-06-02,1,0,3,2,3,1,0,1,2,0,3,1,1,3,3,2,0.026, 0.0022611,0.0164,0.0067,0.014,sell
2018-06-03,1,0,4,1,2,1,1,1,0,2,3,2,1,3,2,2,0.026, 0.0023234,0.0161,0.0057,0.014,buy
2018-06-04,0,0,3,0,3,1,2,1,0,3,4,0,1,4,2,2,0.026, 0.0025035,0.0157,0.0054,0.013,sell
2018-06-05,0,2,1,0,2,1,2,2,1,2,3,1,1,3,3,2,0.026, 0.0021162,0.0169,0.0050,0.014,sell
2018-06-06,1,0,1,0,3,1,1,2,2,3,3,2,1,3,4,1,0.025, 0.0023644,0.0184,0.0053,0.013,buy
2018-06-07,1,0,1,2,4,1,0,1,1,3,4,2,1,3,4,0,0.025, 0.0017771,0.0155,0.0061,0.012,buy
2018-06-08,0,0,0,2,4,1,1,0,1,3,3,2,0,3,3,1,0.025, 0.0012218,0.0163,0.0064,0.012,buy
2018-06-09,0,1,0,2,4,1,1,0,1,2,2,2,1,2,4,1,0.025, 0.0007621,0.0173,0.0062,0.013,buy
2018-06-10,0,2,1,3,2,1,0,2,1,2,2,3,2,3,3,1,0.025, 0.0007619,0.0120,0.0056,0.013,buy
2018-06-11,0,3,1,5,1,1,1,1,1,2,3,4,2,4,2,1,0.025, 0.0001141,0.0086,0.0060,0.013,sell
2018-06-12,0,2,1,5,2,0,1,0,0,0,2,2,1,2,2,2,0.025, 0.0004966,0.0116,0.0065,0.014,sell
2018-06-13,0,2,1,4,4,0,0,0,0,1,3,3,0,3,2,1,0.025, 0.0002829,0.0121,0.0069,0.013,buy
2018-06-14,1,3,0,5,3,2,0,0,0,0,3,4,1,3,1,2,0.025, 0.0001394,0.0158,0.0070,0.014,sell
2018-06-15,0,1,2,2,3,3,0,0,0,0,2,3,0,2,2,2,0.026, 0.0006173,0.0200,0.0070,0.014,buy
2018-06-16,0,3,0,4,3,2,1,0,0,0,3,3,1,3,0,3,0.026, 0.0006852,0.0177,0.0070,0.014,buy
2018-06-17,0,2,1,4,5,2,1,1,0,1,4,3,2,3,1,4,0.026, 0.0015856,0.0209,0.0071,0.014,buy
2018-06-18,0,2,2,5,3,2,0,1,1,0,3,4,2,2,1,4,0.026, 0.0011654,0.0184,0.0075,0.014,buy
2018-06-19,0,2,4,4,3,2,0,0,2,0,3,5,1,3,2,3,0.026, 0.0007055,0.0150,0.0077,0.014,sell
2018-06-20,0,3,4,2,1,1,0,1,0,1,3,3,0,2,2,3,0.026, 0.0009572,0.0127,0.0063,0.014,sell
2018-06-21,0,2,3,1,2,2,1,0,0,3,3,2,1,3,3,2,0.026, 0.0008235,0.0141,0.0054,0.014,sell
2018-06-22,0,3,1,2,2,2,0,0,0,3,2,2,2,4,2,1,0.026, 0.0000080,0.0111,0.0051,0.014,sell
2018-06-23,1,2,2,2,0,3,0,0,1,2,3,2,1,4,1,2,0.026, 0.0009951,0.0123,0.0057,0.014,sell
2018-06-24,1,1,2,1,1,3,0,1,1,1,3,1,1,3,2,2,0.026, 0.0018145,0.0171,0.0058,0.014,buy
2018-06-25,0,2,0,1,1,3,1,1,1,1,1,2,1,3,2,2,0.026, 0.0009135,0.0177,0.0052,0.015,buy
2018-06-26,0,0,0,1,2,1,3,1,1,2,2,3,1,2,1,2,0.025, 0.0026367,0.0217,0.0057,0.013,buy
2018-06-27,1,1,0,1,3,1,1,2,0,1,3,2,1,2,1,2,0.026, 0.0027974,0.0219,0.0058,0.014,buy
2018-06-28,1,1,0,2,3,1,1,0,2,1,3,2,0,3,1,3,0.026, 0.0022101,0.0193,0.0070,0.014,buy
2018-06-29,1,1,0,2,3,2,0,0,2,1,3,1,1,3,2,2,0.026, 0.0017107,0.0180,0.0068,0.014,buy
2018-06-30,1,1,0,2,4,2,1,1,0,0,1,2,1,3,1,4,0.026, 0.0021834,0.0236,0.0063,0.015,buy
2018-07-01,1,1,1,2,4,1,3,1,0,1,3,2,0,3,2,5,0.025, 0.0027006,0.0236,0.0065,0.015,buy
2018-07-02,0,2,1,2,4,1,1,2,1,0,3,2,1,1,3,4,0.026, 0.0022093,0.0233,0.0068,0.014,buy
2018-07-03,1,0,2,1,4,1,1,1,1,0,2,3,1,1,2,3,0.026, 0.0027819,0.0252,0.0068,0.014,buy
2018-07-04,1,0,3,3,3,1,0,1,1,0,3,3,1,2,2,2,0.026, 0.0021385,0.0183,0.0071,0.014,buy
2018-07-05,0,0,3,2,2,1,0,1,1,1,3,3,1,1,0,3,0.026, 0.0025739,0.0197,0.0071,0.013,buy
2018-07-06,0,1,3,0,1,1,1,0,1,2,3,2,1,2,1,1,0.027, 0.0019133,0.0147,0.0057,0.013,sell
2018-07-07,0,2,3,0,0,1,0,1,0,3,2,2,1,2,2,1,0.026, 0.0011495,0.0119,0.0044,0.014,sell
2018-07-08,0,2,4,1,1,3,0,0,1,3,3,3,1,3,3,2,0.026, 0.0005534,0.0135,0.0057,0.014,buy
2018-07-09,0,1,3,2,2,1,0,0,1,1,2,1,0,3,3,2,0.026, 0.0008337,0.0120,0.0063,0.014,sell
2018-07-10,0,0,3,1,4,1,0,0,1,2,2,1,1,3,3,2,0.026, 0.0014764,0.0159,0.0062,0.013,sell
2018-07-11,0,1,2,4,2,2,0,1,1,2,2,1,2,4,3,3,0.025, 0.0007673,0.0118,0.0061,0.014,sell
2018-07-12,0,0,4,2,3,3,1,1,0,1,2,1,2,3,4,3,0.026, 0.0013358,0.0184,0.0060,0.014,sell
2018-07-13,0,1,2,3,4,3,1,0,0,1,2,2,1,3,4,3,0.025, 0.0004023,0.0190,0.0066,0.014,buy
2018-07-14,1,1,1,4,6,2,0,0,0,1,2,2,1,3,4,4,0.025, 0.0008177,0.0205,0.0070,0.014,buy
2018-07-15,1,0,2,4,6,1,0,0,0,0,0,2,1,2,5,4,0.025, 0.0009547,0.0204,0.0068,0.014,buy
2018-07-16,0,1,3,4,4,2,1,0,1,0,1,3,1,2,5,4,0.025, 0.0004145,0.0184,0.0070,0.014,buy
2018-07-17,0,1,2,3,3,1,1,2,0,1,1,2,2,2,3,4,0.025, 0.0017501,0.0190,0.0059,0.014,buy
2018-07-18,0,1,1,2,3,0,1,1,1,1,2,2,1,1,3,2,0.025, 0.0017469,0.0182,0.0062,0.014,buy
2018-07-19,0,2,0,2,3,0,1,0,2,1,3,2,1,2,2,1,0.026, 0.0014049,0.0152,0.0067,0.013,sell
2018-07-20,1,1,0,3,1,0,0,0,2,1,3,1,0,2,1,2,0.026, 0.0019184,0.0121,0.0066,0.013,buy
2018-07-21,1,1,1,2,1,1,0,1,2,1,3,0,1,3,2,2,0.026, 0.0021434,0.0131,0.0060,0.014,sell
2018-07-22,0,3,0,2,2,1,1,1,2,1,2,1,2,3,2,3,0.026, 0.0014734,0.0151,0.0060,0.014,sell
2018-07-23,0,3,0,2,2,2,3,2,2,1,3,3,1,4,3,3,0.025, 0.0016034,0.0185,0.0060,0.014,buy
2018-07-24,1,1,2,2,2,2,1,2,1,1,3,3,1,3,3,2,0.025, 0.0019070,0.0181,0.0060,0.014,sell
2018-07-25,1,2,1,3,2,2,1,1,3,0,4,3,1,3,2,3,0.025, 0.0020486,0.0186,0.0073,0.014,buy
2018-07-26,1,2,1,2,3,2,0,0,3,0,3,2,1,3,3,2,0.026, 0.0013809,0.0171,0.0072,0.014,buy
2018-07-27,1,2,1,2,3,2,1,1,0,0,1,3,1,3,2,3,0.026, 0.0013920,0.0203,0.0060,0.015,buy
2018-07-28,1,1,1,2,2,2,3,1,0,1,1,3,0,3,3,4,0.025, 0.0017595,0.0210,0.0055,0.015,buy
2018-07-29,0,2,1,1,2,2,3,1,1,0,1,3,1,1,3,4,0.025, 0.0018315,0.0242,0.0059,0.015,buy
2018-07-30,0,2,2,2,2,1,1,1,1,0,2,3,0,0,3,4,0.025, 0.0015373,0.0209,0.0067,0.014,buy
2018-07-31,1,1,2,1,2,0,0,1,1,0,1,1,1,1,3,2,0.026, 0.0020151,0.0169,0.0058,0.014,sell
2018-08-01,0,1,0,3,2,0,0,0,1,1,1,1,2,0,1,3,0.026, 0.0016595,0.0173,0.0063,0.013,buy
2018-08-02,0,1,1,2,2,0,1,1,0,3,3,0,2,1,2,3,0.026, 0.0022548,0.0152,0.0053,0.013,buy
2018-08-03,0,2,2,1,1,0,1,2,0,3,2,1,1,2,3,3,0.026, 0.0017064,0.0130,0.0047,0.014,buy
2018-08-04,0,3,2,2,3,1,0,2,1,2,3,3,1,4,2,3,0.026, 0.0013884,0.0141,0.0062,0.014,sell
2018-08-05,0,1,3,2,3,1,0,1,1,2,3,3,1,3,2,2,0.026, 0.0015162,0.0148,0.0065,0.013,sell
2018-08-06,0,0,2,4,5,0,0,1,0,4,4,3,0,3,2,4,0.025, 0.0016800,0.0166,0.0069,0.013,buy
2018-08-07,0,1,1,4,5,0,0,1,1,4,5,2,1,4,2,3,0.026, 0.0016487,0.0136,0.0067,0.012,buy
2018-08-08,0,1,2,3,5,1,0,2,0,3,5,2,1,3,2,4,0.026, 0.0021307,0.0186,0.0067,0.013,buy
2018-08-09,0,1,3,2,4,2,1,1,0,3,4,2,1,3,4,3,0.026, 0.0013960,0.0175,0.0062,0.013,buy
2018-08-10,1,2,1,3,5,1,0,1,0,4,5,2,1,3,3,4,0.026, 0.0016403,0.0174,0.0064,0.013,buy
2018-08-11,1,1,1,3,6,0,0,0,0,4,3,2,1,3,3,4,0.026, 0.0014743,0.0174,0.0064,0.013,buy
2018-08-12,0,1,1,4,4,1,1,0,1,2,2,2,1,3,3,4,0.025, 0.0010138,0.0165,0.0067,0.014,sell
2018-08-13,0,2,2,2,2,1,1,2,1,2,3,2,2,2,3,3,0.026, 0.0018304,0.0164,0.0058,0.014,sell
2018-08-14,0,2,1,1,2,0,0,2,1,2,2,1,2,1,3,2,0.026, 0.0018130,0.0155,0.0053,0.014,sell
2018-08-15,0,2,0,0,3,0,1,0,1,2,2,1,1,2,3,0,0.026, 0.0011451,0.0144,0.0052,0.013,buy
2018-08-16,0,1,0,1,2,0,0,0,1,2,1,1,0,2,2,1,0.026, 0.0010038,0.0126,0.0055,0.013,buy
2018-08-17,1,2,1,0,1,0,0,1,1,2,2,0,2,2,2,1,0.027, 0.0020503,0.0131,0.0046,0.013,sell
2018-08-18,0,2,0,0,2,0,2,2,2,1,2,2,1,2,2,2,0.026, 0.0025532,0.0195,0.0055,0.014,buy
2018-08-19,0,2,1,0,2,0,4,2,0,1,2,3,1,3,2,1,0.026, 0.0023560,0.0186,0.0047,0.014,buy
2018-08-20,0,1,0,1,3,0,4,2,0,1,3,4,1,3,1,0,0.025, 0.0025442,0.0199,0.0055,0.013,buy
2018-08-21,1,1,1,1,4,0,2,1,0,1,3,3,2,2,0,2,0.026, 0.0030553,0.0227,0.0061,0.013,buy
2018-08-22,1,1,1,0,4,0,1,0,2,2,3,2,1,3,2,1,0.026, 0.0022384,0.0180,0.0062,0.013,buy
2018-08-23,2,1,1,1,3,0,2,1,0,2,2,3,0,3,3,2,0.025, 0.0021668,0.0185,0.0052,0.014,buy
2018-08-24,0,1,1,1,3,1,3,2,0,3,3,2,1,4,2,3,0.025, 0.0024464,0.0186,0.0052,0.014,buy
2018-08-25,0,2,1,2,3,1,4,1,0,3,4,3,1,3,3,3,0.025, 0.0018279,0.0188,0.0056,0.013,buy
2018-08-26,0,2,1,2,3,0,2,1,1,2,3,2,0,2,4,3,0.025, 0.0014668,0.0166,0.0061,0.014,sell
2018-08-27,1,1,2,2,4,0,1,1,1,2,3,2,1,3,4,2,0.025, 0.0018391,0.0159,0.0061,0.013,sell
2018-08-28,0,0,1,4,2,0,1,0,2,3,3,1,1,1,4,3,0.025, 0.0015554,0.0138,0.0063,0.013,buy
2018-08-29,0,1,2,4,3,0,1,0,0,4,3,0,2,2,4,4,0.026, 0.0012477,0.0127,0.0057,0.013,buy
2018-08-30,0,2,2,2,3,0,1,1,0,4,2,1,1,3,5,3,0.025, 0.0007477,0.0123,0.0050,0.013,buy
2018-08-31,0,3,1,2,1,0,0,1,1,3,1,2,1,2,4,2,0.025, 0.0001367,0.0100,0.0049,0.014,sell
2018-09-01,0,2,2,2,1,1,0,0,1,1,1,2,2,1,2,2,0.026, 0.0008089,0.0137,0.0058,0.014,buy
2018-09-02,0,0,1,2,1,0,0,0,0,2,0,3,1,0,1,1,0.026, 0.0011496,0.0146,0.0054,0.012,buy
2018-09-03,0,0,0,2,3,1,0,0,1,2,1,4,1,2,1,0,0.026, 0.0009974,0.0169,0.0063,0.012,buy
2018-09-04,0,1,0,3,3,2,0,0,1,1,1,4,1,3,1,1,0.025, 0.0004458,0.0166,0.0067,0.013,buy
2018-09-05,0,0,3,2,1,2,0,1,0,1,1,3,1,3,1,1,0.026, 0.0011634,0.0140,0.0058,0.014,sell
2018-09-06,0,1,2,4,2,3,1,0,1,1,3,4,1,3,2,2,0.025, 0.0004959,0.0162,0.0071,0.013,buy
2018-09-07,0,1,2,4,4,1,0,0,2,2,3,3,0,3,3,4,0.025, 0.0009890,0.0155,0.0073,0.013,buy
2018-09-08,1,1,3,5,3,1,0,0,2,2,2,4,1,2,4,5,0.025, 0.0010414,0.0156,0.0070,0.014,sell
2018-09-09,1,2,4,5,0,2,0,0,3,1,2,3,1,3,4,5,0.025, 0.0005341,0.0110,0.0069,0.014,buy
2018-09-10,0,3,3,3,0,1,0,1,3,2,3,3,0,2,4,4,0.025, 0.0006530,0.0109,0.0064,0.014,sell
2018-09-11,0,3,1,2,1,1,2,1,2,3,3,3,1,3,3,3,0.025, 0.0011895,0.0131,0.0056,0.014,sell
2018-09-12,0,2,1,4,0,1,1,1,3,3,2,5,1,3,2,3,0.025, 0.0008640,0.0110,0.0063,0.013,sell
