Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-19,2,1,0,0,2,0,1,0,3,1,1,0,0,1,2,0,1,0,0,0,1,1,-0.0136174,-0.004392,-0.0070910,-0.0062115,-0.0066471,sell
2015-06-20,1,1,1,0,2,0,1,0,2,0,2,0,0,0,2,0,1,1,1,0,1,1, 0.0073802, 0.010762, 0.0063955, 0.0062382, 0.0048776,buy
2015-06-21,0,1,1,0,2,0,0,0,1,0,1,1,1,0,2,0,1,2,0,0,1,1,-0.0217680, 0.005142,-0.0177753,-0.0195991, 0.0043970,sell
2015-06-22,1,1,0,0,1,0,1,0,2,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.0166892,-0.010310, 0.0130104, 0.0103327,-0.0018946,sell
2015-06-23,0,2,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0, 0.0125348, 0.018542, 0.0125348,-0.0023305, 0.0171039,buy
2015-06-24,0,2,2,0,2,0,0,1,2,0,1,0,1,0,2,0,0,0,1,0,1,0,-0.0099540,-0.005980,-0.0156441,-0.0110439,-0.0154073,sell
2015-06-25,0,1,2,0,1,0,0,1,2,0,3,0,1,0,1,0,1,1,1,0,1,0, 0.0140629, 0.042323,-0.0010850,-0.0011401,-0.0202603,sell
2015-06-26,0,0,2,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,1, 0.0037288, 0.019330, 0.0125919, 0.0122157, 0.0126588,buy
2015-06-27,1,0,1,0,1,2,1,0,0,1,2,0,0,0,1,1,0,1,0,0,1,1, 0.0207267, 0.015190, 0.0182416, 0.0080580, 0.0203784,buy
2015-06-28,0,0,2,0,1,1,1,0,0,0,3,0,1,0,1,1,1,1,1,0,0,2, 0.0054278, 0.005413, 0.0042254, 0.0024246, 0.0044625,buy
2015-06-29,1,0,1,0,2,0,0,0,1,0,2,0,1,0,2,0,0,2,0,0,0,2, 0.0091334, 0.018853, 0.0159398, 0.0159398, 0.0242839,buy
2015-06-30,1,0,1,1,1,0,1,0,1,0,2,0,0,0,1,0,1,2,0,1,0,1,-0.0043362,-0.003296,-0.0005460,-0.0075877,-0.0026104,sell
2015-07-01,2,1,2,1,2,0,0,0,1,0,0,0,1,0,2,0,1,1,1,1,1,1,-0.0001624,-0.002328,-0.0029236,-0.0053462,-0.0034463,sell
2015-07-02,1,1,3,1,2,0,1,0,2,0,1,0,1,0,2,0,2,1,2,1,1,1, 0.0110189, 0.001235, 0.0039254, 0.0359729, 0.0131022,buy
2015-07-03,1,1,3,0,2,0,1,1,1,0,0,0,1,0,0,0,2,1,2,0,1,1, 0.0202007, 0.009994, 0.0162748, 0.0261025, 0.0120065,buy
2015-07-04,1,1,3,0,2,1,0,2,1,0,1,0,0,0,1,0,2,0,2,0,2,1,-0.0445138,-0.025339,-0.0249553,-0.0198602,-0.0249860,sell
2015-07-05,1,1,3,0,1,2,0,1,0,0,1,0,1,0,0,1,2,0,2,0,1,1,-0.0078312,-0.005752,-0.0030066,-0.0057519,-0.0182097,sell
2015-07-06,2,0,2,0,1,1,0,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1, 0.0012299, 0.003004, 0.0081835,-0.0015078,-0.0061304,sell
2015-07-07,2,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,0,1,-0.0220499,-0.003225, 0.0032832,-0.0147065,-0.0220499,sell
2015-07-08,1,0,1,1,2,0,0,0,1,0,1,0,2,1,1,0,1,0,1,1,1,1, 0.0370103, 0.027027, 0.0286265, 0.0143430, 0.0278987,buy
2015-07-09,0,0,1,1,1,0,1,0,1,0,0,1,3,0,1,0,1,0,0,1,0,1,-0.0584486,-0.066414,-0.0724376,-0.0655057,-0.0666382,sell
2015-07-10,2,0,1,0,2,0,1,0,1,0,0,2,1,0,1,0,0,0,0,0,1,1,-0.0363036,-0.031055,-0.0043915,-0.0310552,-0.0258668,sell
2015-07-11,1,0,3,0,2,0,1,0,0,0,0,3,2,0,1,0,1,0,1,0,1,1, 0.0167819,-0.011847, 0.0100490, 0.0167819, 0.0299170,buy
2015-07-12,1,1,2,0,2,0,1,0,1,1,1,2,2,0,1,0,1,0,1,0,2,1,-0.0396357,-0.056710,-0.0654490,-0.0459975,-0.0006123,sell
2015-07-13,0,1,2,0,3,0,0,0,0,1,1,1,2,0,1,0,1,0,1,0,1,1,-0.0321869,-0.034109,-0.0345836,-0.0130403,-0.0249658,sell
2015-07-14,1,0,3,0,2,0,1,0,0,2,1,1,2,1,0,0,0,0,2,0,2,0, 0.0193435, 0.021427, 0.0213932,-0.0026861, 0.0168589,buy
2015-07-15,0,0,3,0,3,0,1,0,0,3,2,1,1,2,1,0,1,0,2,0,2,0,-0.0254688,-0.029857,-0.0287614,-0.0325276,-0.0342530,sell
2015-07-16,1,0,1,0,2,0,0,0,0,1,1,1,1,2,1,0,1,0,2,0,0,0, 0.0039726,-0.000458, 0.0002504, 0.0003196, 0.0032599,sell
2015-07-17,1,0,0,0,3,0,1,0,1,0,2,1,1,1,0,0,1,0,1,0,0,1, 0.0019242, 0.022115, 0.0230599, 0.0121510, 0.0121510,buy
2015-07-18,0,0,1,0,4,0,1,0,0,0,0,2,2,0,1,0,1,1,1,0,0,1, 0.0263151,-0.027853, 0.0161910, 0.0309386, 0.0278135,buy
2015-07-19,1,0,1,0,2,0,1,0,1,1,0,3,2,0,1,0,1,1,1,0,1,0,-0.0261205,-0.056452,-0.0445428,-0.0240139,-0.0156761,sell
2015-07-20,1,1,2,0,2,0,1,0,1,1,0,2,1,0,3,0,2,0,0,0,1,0,-0.0018425,-0.012110, 0.0030117, 0.0063992, 0.0125370,buy
2015-07-21,1,1,2,0,1,0,1,0,0,1,0,1,2,1,3,0,1,0,1,0,0,0, 0.0064333,-0.002622, 0.0090838, 0.0090838, 0.0172679,buy
2015-07-22,2,1,2,0,2,0,0,0,1,1,1,1,2,1,2,0,1,0,2,0,1,0, 0.0016096, 0.004340, 0.0012611, 0.0018451, 0.0061302,buy
2015-07-23,2,0,1,0,1,0,1,0,0,1,0,1,2,1,3,0,1,0,3,0,0,0,-0.0128519,-0.009450,-0.0104670,-0.0061786,-0.0101938,sell
2015-07-24,3,0,1,0,0,0,1,0,0,1,0,1,2,1,3,0,0,0,2,0,1,0,-0.0055490,-0.004454,-0.0045502,-0.0032131,-0.0074026,sell
2015-07-25,2,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0, 0.0161112, 0.016111, 0.0094987, 0.0065525, 0.0181142,buy
2015-07-26,3,0,1,0,0,2,0,1,1,0,1,1,2,0,2,1,1,1,1,0,0,1,-0.0088148,-0.007718,-0.0060084,-0.0012871,-0.0173324,sell
2015-07-27,2,0,1,0,0,1,0,1,2,0,1,1,1,0,2,2,0,2,0,0,0,1, 0.0169435, 0.022607, 0.0199729, 0.0199729, 0.0118778,buy
2015-07-28,3,0,1,1,1,0,0,1,1,0,1,1,2,0,0,1,0,1,0,1,0,2, 0.0043829, 0.006594, 0.0053749, 0.0056143, 0.0056038,buy
2015-07-29,2,0,1,1,0,0,1,0,2,0,2,1,2,0,1,0,0,0,0,2,1,2,-0.0107777,-0.002239,-0.0091243,-0.0091243,-0.0054727,sell
2015-07-30,2,0,2,0,1,0,0,0,1,0,2,1,2,0,0,0,1,0,1,1,0,2,-0.0036500,-0.006297,-0.0003045, 0.0040139, 0.0041061,sell
2015-07-31,2,0,1,0,0,0,1,0,1,0,2,1,1,0,1,0,0,0,1,0,1,2,-0.0171172,-0.016789,-0.0075493,-0.0138007,-0.0102655,sell
2015-08-01,2,0,2,0,1,0,1,0,0,0,2,1,2,0,0,0,1,1,1,0,1,1, 0.0117337, 0.011625, 0.0050436, 0.0049141, 0.0092036,buy
2015-08-02,3,0,2,0,0,1,0,0,1,0,2,1,2,0,1,0,1,1,1,0,2,1, 0.0038385,-0.006952,-0.0076977,-0.0032408,-0.0094261,sell
2015-08-03,3,0,2,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1, 0.0023855,-0.009063, 0.0050176, 0.0096603, 0.0115790,buy
2015-08-04,2,0,3,1,2,0,0,1,1,0,1,1,1,2,0,1,0,1,2,1,1,1,-0.0056385, 0.006687,-0.0064651, 0.0077399,-0.0046410,sell
2015-08-05,3,0,2,2,3,0,0,1,1,0,1,2,3,1,0,1,1,0,1,2,1,2, 0.0014005, 0.008722, 0.0043043, 0.0052877, 0.0058469,buy
2015-08-06,3,0,2,1,3,0,0,1,1,0,0,3,3,0,1,0,0,0,1,1,1,2,-0.0265424,-0.035590,-0.0260069,-0.0103760,-0.0257818,sell
2015-08-07,2,1,2,0,2,0,0,0,0,0,0,4,3,0,1,0,1,0,2,0,2,2, 0.0026469, 0.004152, 0.0026469, 0.0026469, 0.0130818,buy
2015-08-08,2,1,3,0,3,0,1,0,1,0,0,3,3,0,0,0,1,0,2,0,1,2,-0.0196301,-0.018607,-0.0118620,-0.0147709,-0.0003915,sell
2015-08-09,1,1,2,0,2,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1, 0.0014459, 0.012313,-0.0071525,-0.0220289, 0.0121137,buy
2015-08-10,2,0,2,0,1,0,1,0,1,0,0,1,2,0,1,0,1,1,1,0,0,1, 0.0063038, 0.013882, 0.0147824, 0.0143880, 0.0070399,buy
2015-08-11,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1,-0.0424898,-0.010516,-0.0443180,-0.0470592,-0.0083715,sell
2015-08-12,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0, 0.0039049, 0.000374,-0.0063554,-0.0064823, 0.0039555,sell
2015-08-13,1,1,1,0,1,0,1,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,-0.0347524,-0.019145,-0.0388488,-0.0389275,-0.0184465,sell
2015-08-14,1,1,0,0,0,0,0,0,1,0,1,2,1,0,2,0,0,2,1,0,1,2,-0.0257320,-0.010375,-0.0138350,-0.0212069,-0.0082663,sell
2015-08-15,1,1,1,0,1,0,0,0,2,0,0,2,1,0,1,0,0,2,1,0,1,1,-0.0024421, 0.026178, 0.0237310, 0.0163171, 0.0008860,buy
2015-08-16,0,2,0,0,1,0,1,0,1,0,0,2,0,0,1,0,1,2,1,0,2,0,-0.0366589,-0.039017,-0.0265012, 0.0018672,-0.0298793,sell
2015-08-17,0,2,1,0,1,0,0,0,0,0,0,1,1,0,2,0,1,1,1,0,1,0, 0.0452934, 0.044493, 0.0441074, 0.0115262, 0.0452351,buy
2015-08-18,0,0,1,0,1,0,0,0,1,0,1,0,1,0,2,0,1,1,2,0,1,0, 0.0042764,-0.019682,-0.0037562,-0.0198476,-0.0075562,sell
2015-08-19,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,2,1,2,0,1,0,-0.0003034,-0.000026,-0.0005402,-0.0021225, 0.0054221,sell
2015-08-20,1,0,1,0,2,0,1,0,0,2,0,0,1,0,1,0,1,1,1,0,0,0,-0.0015002, 0.000088,-0.0074864,-0.0036427, 0.0064740,sell
2015-08-21,0,0,0,0,2,0,1,0,0,1,1,0,0,0,0,0,2,1,2,0,1,0, 0.0010589, 0.001174, 0.0038981, 0.0039780,-0.0060891,sell
2015-08-22,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,0,1, 0.0006935,-0.006331,-0.0110134,-0.0043155,-0.0063306,sell
2015-08-23,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,2,0,0,0,1,-0.0071325, 0.024135, 0.0244265, 0.0244265, 0.0241346,buy
2015-08-24,2,1,0,0,1,1,1,0,0,0,1,0,2,0,0,0,0,2,0,1,0,1,-0.0068105,-0.017022,-0.0191899,-0.0165492,-0.0162309,sell
2015-08-25,1,1,0,1,2,1,1,0,1,0,1,0,2,0,0,1,0,1,0,1,1,0,-0.0273523,-0.029079,-0.0309538,-0.0260506,-0.0197919,sell
2015-08-26,1,1,0,1,2,0,0,0,2,0,1,0,2,0,0,1,1,0,2,0,1,0,-0.0140747,-0.013026,-0.0058716,-0.0064332,-0.0098625,sell
2015-08-27,1,0,1,0,3,0,0,1,2,0,1,0,2,0,1,0,0,0,1,0,0,0,-0.0113213,-0.012070,-0.0113213,-0.0095682,-0.0129282,sell
2015-08-28,1,0,1,0,2,0,0,1,1,0,2,0,1,0,0,0,1,0,2,0,1,0,-0.0120618,-0.007088,-0.0506648,-0.0096896,-0.0085575,sell
2015-08-29,2,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,0,1,0, 0.0123973, 0.000107,-0.0002857,-0.0009682,-0.0009371,sell
2015-08-30,2,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,1,0,2,0,1,0, 0.0147576, 0.009470,-0.0005317, 0.0094699, 0.0146026,buy
2015-08-31,1,0,2,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0, 0.0054348, 0.005977, 0.0007749, 0.0140609, 0.0089172,buy
2015-09-01,1,0,1,1,1,1,0,0,3,0,2,0,0,1,1,1,1,0,0,1,1,0, 0.0050265, 0.027948, 0.0256610, 0.0353975, 0.0433034,buy
2015-09-02,1,0,1,1,1,0,1,0,3,0,1,0,1,0,1,2,0,0,0,0,0,1, 0.0091279, 0.026192, 0.0151337, 0.0174048, 0.0148767,buy
2015-09-03,0,1,1,0,2,0,1,1,2,0,1,1,0,0,1,1,1,0,1,0,2,0, 0.0283452, 0.001965, 0.0006452, 0.0080878,-0.0176654,sell
2015-09-04,0,1,1,0,1,0,0,2,2,0,1,1,1,0,2,0,1,0,0,0,2,0,-0.0075986,-0.003756,-0.0088776,-0.0039122,-0.0094261,sell
2015-09-05,0,1,1,0,2,0,0,1,2,0,2,0,0,0,3,0,2,0,1,0,2,0,-0.0126867,-0.007895,-0.0147201,-0.0174536,-0.0130318,sell
2015-09-06,1,0,1,0,3,0,0,0,1,0,2,0,1,0,1,0,1,0,1,0,1,0, 0.0162343, 0.015637,-0.0045277, 0.0042737, 0.0141451,buy
2015-09-07,0,0,1,0,1,0,1,0,1,1,3,0,1,1,2,0,0,0,2,0,2,0,-0.0412088,-0.033368,-0.0382780,-0.0344435,-0.0534528,sell
2015-09-08,1,0,1,0,1,0,0,0,0,1,3,0,1,2,3,0,1,0,2,0,1,0, 0.0154196, 0.013474, 0.0171726, 0.0088402, 0.0141357,buy
2015-09-09,1,0,1,0,0,0,1,0,1,0,3,0,1,1,2,0,0,0,1,0,1,1,-0.0090566,-0.006595,-0.0135149,-0.0159321,-0.0052651,sell
2015-09-10,1,0,0,0,1,0,1,0,1,0,3,0,1,0,2,0,0,1,2,0,1,2, 0.0042792, 0.005277, 0.0046176, 0.0053031, 0.0021438,buy
2015-09-11,1,0,1,0,1,0,1,0,1,0,2,1,2,0,0,0,0,1,1,0,1,1,-0.0008429,-0.001089, 0.0010304, 0.0015687,-0.0005960,sell
2015-09-12,0,1,1,0,0,0,1,0,1,0,2,1,1,0,1,0,0,1,2,0,1,0, 0.0219246, 0.032920, 0.0599378, 0.0351737, 0.0502342,buy
2015-09-13,0,1,0,0,1,0,1,0,0,0,2,0,2,0,1,0,1,0,3,0,0,0,-0.0093304,-0.001430,-0.0078351,-0.0020703,-0.0078351,sell
2015-09-14,0,0,1,0,1,0,0,0,1,0,2,0,2,0,0,0,0,0,2,0,1,0, 0.0420575, 0.024491, 0.0315209, 0.0437919, 0.0428723,buy
2015-09-15,0,0,2,0,2,0,1,0,1,1,3,0,2,0,1,0,2,0,2,0,1,0, 0.0057463, 0.000164, 0.0001637,-0.0137737,-0.0015773,sell
2015-09-16,1,0,1,0,1,0,0,0,0,1,1,0,2,0,1,0,2,0,1,0,0,0,-0.0045426,-0.006216,-0.0082085,-0.0071065,-0.0116914,sell
2015-09-17,0,0,1,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,2,0,1,0,-0.0009364, 0.003487,-0.0009364, 0.0094010, 0.0085191,buy
2015-09-18,1,0,0,0,1,0,1,0,0,0,2,0,2,0,1,0,2,1,2,0,0,1, 0.0019153, 0.037078, 0.0194458, 0.0353185, 0.0219786,buy
2015-09-19,1,0,1,0,1,0,1,0,1,0,3,0,2,0,1,0,1,2,1,0,0,1, 0.0070823, 0.006662, 0.0055744, 0.0082622, 0.0068848,buy
2015-09-20,2,0,1,0,1,0,1,0,1,0,2,0,1,0,0,0,1,2,1,1,0,1,-0.0051973,-0.000600,-0.0206803,-0.0202452,-0.0205764,sell
2015-09-21,1,0,0,0,1,1,0,0,1,0,1,0,2,0,1,0,1,1,1,1,1,0, 0.0142726, 0.014371, 0.0108255, 0.0114668, 0.0038842,buy
2015-09-22,0,0,0,1,1,1,1,0,1,0,2,0,2,0,0,0,1,1,1,1,1,0,-0.0464725,-0.042099,-0.0516314,-0.0496066,-0.0513178,sell
2015-09-23,1,0,0,1,2,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,0,1, 0.0183343, 0.012946,-0.0007938, 0.0026748,-0.0008448,buy
2015-09-24,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,2,1,1,1,0,1,1,-0.0027740,-0.001829,-0.0027740, 0.0059906, 0.0069827,sell
2015-09-25,1,0,1,0,2,0,0,1,0,0,2,0,2,0,1,1,2,1,1,0,1,1,-0.0046951, 0.004130, 0.0008603, 0.0025117, 0.0014168,sell
2015-09-26,1,0,2,0,1,0,1,0,1,0,2,0,1,0,2,0,2,1,0,0,1,1, 0.0003817,-0.000181, 0.0124679, 0.0035834, 0.0101308,buy
2015-09-27,1,0,1,0,1,0,0,0,1,0,1,0,0,1,2,0,1,1,2,0,1,1, 0.0034198, 0.013824, 0.0192712, 0.0183259, 0.0152029,buy
2015-09-28,1,0,2,0,1,1,1,0,2,0,2,0,0,2,3,0,1,0,1,1,2,1, 0.0105861, 0.008425, 0.0087517, 0.0105712, 0.0082056,buy
2015-09-29,2,0,1,1,0,2,0,0,2,0,0,0,1,1,2,0,1,0,1,1,2,1,-0.0034567, 0.012439, 0.0131364, 0.0103175, 0.0097562,buy
2015-09-30,1,0,1,1,0,1,1,0,2,0,0,1,1,0,3,0,1,0,1,0,3,1, 0.0035208, 0.005957, 0.0101224, 0.0117470, 0.0053078,buy
2015-10-01,1,1,0,0,2,0,0,1,1,0,0,1,1,0,2,1,2,0,2,0,2,0, 0.0035080, 0.003748, 0.0052823, 0.0045014,-0.0061792,sell
2015-10-02,1,1,1,0,2,0,0,1,2,0,1,1,1,0,2,1,1,0,0,0,2,0, 0.0418836, 0.019173, 0.0018265, 0.0460809, 0.0137522,buy
2015-10-03,2,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,-0.0011180, 0.003465, 0.0003951, 0.0017107, 0.0014856,sell
2015-10-04,1,0,1,0,2,0,1,0,0,1,1,1,2,0,2,0,0,0,1,0,2,0, 0.0196413, 0.013547, 0.0084763, 0.0096272, 0.0289686,buy
2015-10-05,2,0,2,0,1,0,0,0,0,1,1,1,1,1,2,0,1,0,2,0,1,0, 0.0061224,-0.000743,-0.0060576,-0.0024192,-0.0071481,sell
2015-10-06,2,0,1,0,1,0,1,0,1,0,0,1,2,1,1,0,0,0,2,0,1,1, 0.0275261, 0.026334, 0.0270488, 0.0328141, 0.0269880,buy
2015-10-07,1,0,1,0,1,0,1,0,1,0,1,1,2,0,2,0,0,1,1,0,1,1, 0.0180441, 0.022229, 0.0261224, 0.0318903, 0.0220614,buy
2015-10-08,2,0,0,0,0,0,1,0,0,0,0,2,3,0,2,0,0,2,2,0,2,1,-0.0304767,-0.028186,-0.0275977,-0.0194273,-0.0204714,sell
2015-10-09,0,1,1,0,1,0,1,0,1,0,0,2,3,0,3,0,0,2,2,0,3,0,-0.0068237,-0.008440,-0.0021686, 0.0007182, 0.0007182,sell
2015-10-10,0,2,1,0,0,0,0,0,0,0,0,1,2,0,2,0,1,1,1,0,2,0, 0.0087281, 0.011612, 0.0134375, 0.0084325, 0.0207827,buy
2015-10-11,0,1,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,1,2,0,3,0, 0.0047115, 0.004814, 0.0050945, 0.0049430, 0.0049430,buy
2015-10-12,0,0,1,0,1,0,0,0,2,0,1,0,3,0,2,0,1,1,2,0,2,0, 0.0020707,-0.011880, 0.0042029,-0.0105186, 0.0040487,sell
2015-10-13,1,0,1,0,1,0,1,0,1,1,0,0,4,0,2,0,1,1,2,0,3,0, 0.0122991, 0.006602, 0.0005574,-0.0046543, 0.0091577,buy
2015-10-14,0,0,2,0,1,0,1,0,1,1,1,0,3,0,1,0,0,1,2,0,3,0, 0.0048152, 0.002425, 0.0056625, 0.0019276, 0.0024251,sell
2015-10-15,0,0,1,0,1,0,1,0,1,0,1,0,1,0,2,0,1,1,1,0,1,1, 0.0074532, 0.016735, 0.0301326, 0.0227529, 0.0223731,buy
2015-10-16,1,0,0,0,0,0,1,0,3,0,1,0,2,0,3,0,0,2,2,0,1,1,-0.0089117,-0.017066,-0.0063050,-0.0059465,-0.0035806,sell
2015-10-17,1,0,1,0,1,0,1,0,3,0,1,0,1,0,2,0,0,1,2,0,1,0, 0.0174135, 0.028819, 0.0174135, 0.0042110, 0.0170803,buy
2015-10-18,1,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0,0,1,1,0,1,0,-0.0424504,-0.023815,-0.0468078,-0.0452032,-0.0373924,sell
2015-10-19,0,0,0,1,0,1,1,0,3,0,1,0,2,0,1,0,1,0,1,1,1,0,-0.0311138,-0.026724,-0.0389545,-0.0211999,-0.0236686,sell
2015-10-20,1,1,1,2,0,2,0,0,3,0,2,1,1,0,2,0,1,0,1,1,1,0, 0.0134375, 0.002472, 0.0006576, 0.0025209, 0.0330178,buy
2015-10-21,1,1,2,1,0,1,0,1,2,0,2,1,1,0,2,0,0,0,2,0,1,0, 0.0140218, 0.008257, 0.0082571, 0.0063079, 0.0104667,buy
2015-10-22,1,1,3,0,1,0,0,2,0,0,3,1,0,0,1,1,1,0,2,0,1,0,-0.0138465,-0.013846,-0.0128152,-0.0214860,-0.0189884,sell
2015-10-23,1,1,2,0,0,0,0,1,1,0,3,1,1,0,1,1,2,0,2,0,1,0,-0.0356839,-0.038441,-0.0494014,-0.0367824,-0.0339907,sell
2015-10-24,1,1,3,0,3,0,1,0,0,0,2,1,1,0,1,1,2,0,2,0,0,0,-0.0091502,-0.012751, 0.0032051,-0.0197248,-0.0154609,sell
2015-10-25,1,1,2,0,2,0,0,0,1,0,1,1,1,1,2,0,2,0,1,0,1,0,-0.0079629, 0.001866,-0.0021908,-0.0015608,-0.0015608,sell
2015-10-26,0,1,3,0,3,0,1,0,1,1,1,1,1,1,1,0,3,0,2,0,0,0, 0.0217456, 0.021220, 0.0199982, 0.0098768, 0.0210570,buy
2015-10-27,1,1,1,1,2,1,0,0,1,1,0,1,2,0,2,0,2,0,1,1,1,0, 0.0082089, 0.006756, 0.0023182,-0.0013498, 0.0084032,buy
2015-10-28,0,1,1,1,2,1,1,0,0,1,0,2,1,0,1,0,3,0,0,1,1,0,-0.0034316,-0.006485,-0.0122419,-0.0038458,-0.0039098,sell
2015-10-29,0,1,1,0,2,0,0,1,1,1,0,1,1,0,2,0,2,0,0,0,1,0,-0.0083446,-0.003691,-0.0046679,-0.0042424,-0.0133177,sell
2015-10-30,0,1,2,0,3,0,0,2,0,1,1,0,0,0,1,1,2,0,1,0,0,0,-0.0041752,-0.026925,-0.0258608,-0.0294963,-0.0314147,sell
2015-10-31,1,0,0,0,2,0,0,1,0,1,0,0,1,0,1,2,0,0,0,0,2,0, 0.0072434, 0.002785, 0.0053657, 0.0118339,-0.0017886,buy
2015-11-01,1,0,2,0,2,0,0,0,0,2,1,0,0,1,1,1,1,0,1,0,1,0,-0.0071020,-0.014872,-0.0094371,-0.0076734,-0.0072172,sell
2015-11-02,2,0,2,0,2,0,1,0,0,1,0,0,0,2,1,0,0,0,1,0,1,1, 0.0128698, 0.000397,-0.0035505,-0.0006275,-0.0027010,sell
2015-11-03,2,0,3,0,2,0,0,0,1,0,1,0,1,1,2,0,0,1,1,0,2,1,-0.0010402,-0.023175,-0.0223320,-0.0289375,-0.0167598,sell
2015-11-04,1,0,2,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,2,1, 0.0303055, 0.008184, 0.0255866, 0.0305561, 0.0287481,buy
2015-11-05,2,0,1,0,1,0,1,0,1,1,0,1,2,0,2,0,0,1,1,0,2,0, 0.0030855, 0.016167, 0.0048206, 0.0011721, 0.0264728,buy
2015-11-06,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,1,0, 0.0042728, 0.009239,-0.0070907,-0.0061019, 0.0108863,buy
2015-11-07,0,1,0,0,3,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,2,0,-0.0152939,-0.007621,-0.0097174,-0.0069902,-0.0150811,sell
2015-11-08,0,2,1,0,2,0,1,0,1,1,2,0,1,0,2,0,1,0,0,0,1,1, 0.0049130, 0.010413, 0.0033613, 0.0020799, 0.0146724,buy
2015-11-09,0,1,1,0,3,0,0,0,0,1,2,0,1,0,2,0,1,0,0,0,2,1, 0.0129880, 0.017301,-0.0001317, 0.0016409, 0.0117955,buy
2015-11-10,1,1,1,0,3,0,0,0,0,1,1,0,2,0,2,0,0,0,1,0,2,1,-0.0064748, 0.000286,-0.0363009,-0.0363009, 0.0119918,sell
2015-11-11,0,1,2,0,3,0,1,0,0,1,2,0,1,0,3,0,2,0,2,0,1,2,-0.0011943,-0.000329,-0.0008094,-0.0067779,-0.0053888,sell
2015-11-12,1,1,1,0,2,0,0,0,1,0,2,0,2,0,3,0,1,1,2,0,0,2,-0.0012513,-0.000956,-0.0028535,-0.0022989,-0.0038791,sell
2015-11-13,2,1,2,0,1,0,1,0,2,0,1,0,2,0,2,0,1,2,2,0,0,0,-0.0028927, 0.008462, 0.0171810, 0.0165840,-0.0047114,buy
2015-11-14,1,1,2,0,1,0,1,0,1,0,0,0,1,0,3,0,1,1,1,0,1,0, 0.0209985, 0.016238, 0.0126198, 0.0176558, 0.0198811,buy
2015-11-15,1,1,1,0,1,0,1,0,2,0,1,0,2,0,3,0,0,0,2,0,1,0, 0.0102323, 0.001634, 0.0027145, 0.0130690, 0.0095106,buy
2015-11-16,0,0,0,1,0,0,1,0,2,0,1,0,2,0,3,0,1,0,1,0,0,0,-0.0227219,-0.017041,-0.0196919,-0.0194007,-0.0222917,sell
2015-11-17,1,0,0,1,0,1,1,0,2,0,0,0,1,0,3,0,0,0,1,1,1,0,-0.0486871,-0.047938,-0.0479376,-0.0499480,-0.0492435,sell
2015-11-18,1,0,1,0,0,1,0,0,1,0,3,0,0,0,2,0,1,0,1,1,1,1, 0.0064519, 0.012497, 0.0109023, 0.0134614, 0.0322083,buy
2015-11-19,1,0,0,0,1,0,1,0,1,0,3,0,1,0,3,0,1,0,1,1,1,1, 0.0004850, 0.000583,-0.0043704,-0.0037503,-0.0023589,sell
2015-11-20,2,0,1,0,1,0,0,0,1,0,3,0,1,0,2,0,2,1,2,0,0,1,-0.0121284,-0.006684, 0.0208190,-0.0058610,-0.0083628,sell
2015-11-21,2,0,1,0,1,0,0,1,1,0,2,0,0,1,2,1,1,1,1,0,1,1,-0.0093204,-0.005302,-0.0045838,-0.0093204,-0.0090241,sell
