Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-09,2,0,0,1,0,0,1,0,3,2,3,1,1,3,1, 0.003607, 0.00819744, 0.0077054, 0.0064923, 0.0062006,buy
2018-01-10,2,0,1,0,0,0,0,1,3,0,2,2,1,2,0, 0.008247, 0.01078458, 0.0134602, 0.0130492, 0.0096962,sell
2018-01-11,3,1,1,0,0,0,0,1,4,0,3,1,2,3,1, 0.008099, 0.00833353, 0.0109148, 0.0113301, 0.0090991,buy
2018-01-12,2,1,0,0,0,0,1,3,2,0,2,1,2,3,1, 0.005011, 0.00588565, 0.0090602, 0.0102345, 0.0060777,buy
2018-01-13,1,0,0,0,0,0,2,4,2,1,4,0,3,2,1, 0.006450, 0.00897580, 0.0122603, 0.0143042, 0.0088563,buy
2018-01-14,1,0,0,0,0,0,3,3,2,0,4,1,2,1,1, 0.008052, 0.01002882, 0.0133537, 0.0144172, 0.0098657,sell
2018-01-15,1,0,0,0,0,0,0,4,3,0,4,1,3,0,0, 0.012566, 0.01431393, 0.0187250, 0.0217895, 0.0144948,sell
2018-01-16,2,0,0,0,0,0,0,4,4,0,4,0,4,1,1, 0.012366, 0.01318902, 0.0176702, 0.0211505, 0.0152500,sell
2018-01-17,1,0,0,0,0,0,1,4,3,0,3,1,4,0,1, 0.009038, 0.01000995, 0.0142417, 0.0163416, 0.0114740,sell
2018-01-18,0,0,0,0,0,0,3,3,2,0,2,1,4,1,0, 0.008369, 0.01062385, 0.0148054, 0.0141029, 0.0113674,sell
2018-01-19,0,0,0,0,0,0,2,5,2,1,3,1,3,2,1, 0.002808, 0.00692191, 0.0101379, 0.0117270, 0.0062620,buy
2018-01-20,1,1,0,0,0,0,1,3,3,0,3,1,3,1,1, 0.007841, 0.00845769, 0.0113253, 0.0123076, 0.0093516,buy
2018-01-21,1,0,1,0,0,0,0,3,3,0,2,1,3,1,1, 0.006139, 0.00783641, 0.0106675, 0.0116215, 0.0087760,buy
2018-01-22,1,0,1,1,0,0,1,1,2,0,3,0,2,1,1, 0.006339, 0.00810542, 0.0087906, 0.0091183, 0.0087763,buy
2018-01-23,1,0,0,1,0,0,1,1,1,2,2,1,1,2,1, 0.000320, 0.00436973, 0.0037247, 0.0028795, 0.0019483,buy
2018-01-24,1,2,0,0,1,0,1,1,0,2,1,1,2,3,1,-0.000812,-0.00161708,-0.0023200,-0.0033550,-0.0030400,sell
2018-01-25,1,3,2,0,0,0,1,0,1,1,0,2,2,3,2,-0.007813,-0.00976995,-0.0107103,-0.0144962,-0.0101182,sell
2018-01-26,1,1,2,1,0,1,1,0,0,0,1,1,1,3,1,-0.001537,-0.00110686,-0.0019066,-0.0030933,-0.0018003,sell
2018-01-27,1,0,1,2,1,1,1,1,0,1,1,1,3,3,1,-0.001991,-0.00034073,-0.0011921,-0.0000303,-0.0002471,sell
2018-01-28,0,1,0,1,3,0,2,1,0,0,1,1,4,1,1, 0.004794, 0.00200209, 0.0010851, 0.0027236, 0.0046041,sell
2018-01-29,0,0,1,1,2,1,2,1,0,0,2,0,4,1,1, 0.005948, 0.00426798, 0.0036379, 0.0053955, 0.0065133,buy
2018-01-30,0,0,1,2,1,2,3,1,1,0,3,1,4,2,1, 0.003305, 0.00432714, 0.0037939, 0.0050950, 0.0056877,buy
2018-01-31,0,1,1,0,2,1,3,1,1,0,3,0,4,2,1, 0.007853, 0.00525907, 0.0052356, 0.0059576, 0.0074711,buy
2018-02-01,0,1,0,1,2,1,2,1,1,1,3,1,2,3,1, 0.003592, 0.00464899, 0.0023979, 0.0036197, 0.0042281,buy
2018-02-02,0,0,1,2,2,1,2,0,1,1,2,2,2,3,1,-0.001056, 0.00200276,-0.0009140,-0.0005718, 0.0014021,sell
2018-02-03,0,0,1,1,1,0,2,0,1,0,1,1,1,2,1, 0.001956, 0.00468829, 0.0032156, 0.0015696, 0.0045765,buy
2018-02-04,0,1,1,1,1,0,3,0,2,0,2,1,2,3,1, 0.002021, 0.00410662, 0.0031214, 0.0010454, 0.0047625,buy
2018-02-05,0,1,1,1,1,0,3,1,1,1,2,1,3,3,1,-0.001239, 0.00046187, 0.0001371,-0.0011396, 0.0006074,sell
2018-02-06,0,2,1,1,0,0,4,0,1,1,2,2,3,2,1,-0.003223,-0.00256935,-0.0024351,-0.0062368,-0.0030522,sell
2018-02-07,0,1,1,0,0,0,3,0,2,2,2,1,2,2,2,-0.002508,-0.00023742,-0.0017984,-0.0061339,-0.0014175,sell
2018-02-08,1,1,0,0,0,0,2,1,1,1,1,0,2,3,1, 0.002919, 0.00413448, 0.0047460, 0.0025743, 0.0037415,sell
2018-02-09,1,0,0,0,0,0,3,1,1,1,1,1,2,3,0, 0.004749, 0.00791733, 0.0102254, 0.0075861, 0.0065073,buy
2018-02-10,0,0,0,0,0,0,4,1,2,1,0,2,2,3,1,-0.000152, 0.00472829, 0.0056925, 0.0010074, 0.0035341,sell
2018-02-11,0,0,0,0,0,0,3,2,2,0,1,1,1,3,1, 0.003415, 0.00818609, 0.0092463, 0.0069330, 0.0074906,buy
2018-02-12,1,0,0,0,0,0,4,3,1,0,2,1,1,4,1, 0.002499, 0.00651308, 0.0094330, 0.0089402, 0.0055450,buy
2018-02-13,1,0,0,0,0,0,3,3,0,0,1,1,1,3,1, 0.001751, 0.00450377, 0.0071966, 0.0070004, 0.0035243,buy
2018-02-14,0,0,0,0,0,0,3,1,1,0,1,0,1,2,1, 0.005304, 0.00831624, 0.0086209, 0.0059599, 0.0079921,buy
2018-02-15,1,0,0,0,0,0,2,1,0,0,0,1,1,2,0, 0.005727, 0.00764880, 0.0097404, 0.0077689, 0.0064822,buy
2018-02-16,3,0,0,0,0,0,0,2,0,1,1,1,1,2,1, 0.003558, 0.00375136, 0.0063041, 0.0076054, 0.0022941,buy
2018-02-17,2,1,0,0,0,0,0,1,1,1,2,0,1,2,1, 0.005712, 0.00567011, 0.0062155, 0.0062359, 0.0047124,buy
2018-02-18,1,1,0,0,0,0,1,2,1,0,1,1,1,3,0, 0.005465, 0.00744784, 0.0095559, 0.0089205, 0.0063116,buy
2018-02-19,1,0,1,0,0,0,2,2,0,2,2,1,2,2,1,-0.001165, 0.00090723, 0.0024074, 0.0016219,-0.0012153,sell
2018-02-20,1,1,0,1,0,0,0,5,1,2,2,2,2,4,1,-0.005632,-0.00103418, 0.0008600, 0.0034955,-0.0035251,buy
2018-02-21,1,1,0,1,1,0,0,2,3,1,3,1,2,3,1, 0.004027, 0.00676286, 0.0063894, 0.0080004, 0.0065668,buy
2018-02-22,1,0,1,0,1,0,0,2,2,1,2,0,2,3,1, 0.004532, 0.00668498, 0.0069616, 0.0079209, 0.0066435,buy
2018-02-23,2,0,0,1,0,1,0,2,0,4,2,1,3,3,1,-0.003513,-0.00082730,-0.0007426, 0.0002433,-0.0040990,sell
2018-02-24,2,3,0,0,1,1,0,1,1,4,2,2,4,3,2,-0.005238,-0.00848161,-0.0099226,-0.0101835,-0.0102067,sell
2018-02-25,2,3,2,0,0,0,0,1,1,2,2,2,4,2,1,-0.003827,-0.00765813,-0.0058554,-0.0068640,-0.0081750,sell
2018-02-26,2,0,3,1,1,1,0,1,1,2,3,1,3,3,2,-0.004498,-0.00448970,-0.0052999,-0.0033191,-0.0047976,sell
2018-02-27,2,0,0,4,1,0,0,1,2,2,3,1,3,3,2,-0.004920,-0.00052763,-0.0030350, 0.0002459,-0.0001261,sell
2018-02-28,2,0,1,0,4,0,0,1,2,2,3,1,2,4,2, 0.003265, 0.00271712, 0.0002157, 0.0040285, 0.0031331,buy
2018-03-01,2,1,0,1,1,1,0,0,2,2,3,0,2,3,2, 0.003017, 0.00310475, 0.0003560, 0.0013516, 0.0028423,sell
2018-03-02,2,1,1,0,0,3,0,0,2,3,4,1,2,3,2, 0.001722, 0.00132336,-0.0011535,-0.0010082,-0.0013018,sell
2018-03-03,2,1,0,0,0,2,0,0,1,3,3,1,1,2,2, 0.001495, 0.00122296,-0.0013028,-0.0016524,-0.0019181,sell
2018-03-04,2,1,0,0,1,0,0,0,1,2,2,0,2,2,1, 0.005631, 0.00448498, 0.0037655, 0.0035763, 0.0037602,buy
2018-03-05,2,0,0,1,2,0,0,1,1,1,2,1,2,1,2, 0.003665, 0.00284713, 0.0016289, 0.0044629, 0.0035714,buy
2018-03-06,2,0,1,2,0,0,0,1,1,0,1,1,2,1,2,-0.001257,-0.00029404,-0.0002803, 0.0008444, 0.0007834,sell
2018-03-07,2,1,2,2,0,0,1,0,2,0,1,2,2,2,3,-0.007405,-0.00698736,-0.0081545,-0.0090553,-0.0055338,sell
2018-03-08,2,2,2,0,0,0,0,1,1,1,1,1,3,2,2,-0.003372,-0.00637502,-0.0055759,-0.0064668,-0.0056822,sell
2018-03-09,2,3,0,0,0,0,1,0,1,1,2,1,1,2,2, 0.000518,-0.00241124,-0.0032374,-0.0049176,-0.0030500,sell
2018-03-10,2,2,0,0,0,0,0,0,1,2,2,2,0,1,2,-0.000976,-0.00186807,-0.0034069,-0.0049100,-0.0045537,sell
2018-03-11,2,2,0,0,0,0,0,0,2,2,2,1,1,2,2, 0.000611, 0.00013173,-0.0013299,-0.0030955,-0.0013320,sell
2018-03-12,2,2,0,0,0,0,2,1,1,0,3,0,2,2,1, 0.007349, 0.00490088, 0.0068484, 0.0067631, 0.0055075,buy
2018-03-13,1,2,0,0,0,0,3,2,3,0,4,1,3,1,2, 0.005498, 0.00430363, 0.0060958, 0.0057454, 0.0057414,buy
2018-03-14,1,2,0,0,0,0,3,3,3,0,3,2,2,2,3,-0.000913,-0.00063940, 0.0005375, 0.0003052, 0.0001884,sell
2018-03-15,1,2,0,0,0,0,3,3,2,1,4,1,2,3,2, 0.000274, 0.00113002, 0.0025034, 0.0027413, 0.0006015,sell
2018-03-16,2,2,0,0,0,0,4,1,1,1,3,1,3,2,2, 0.001256,-0.00113437, 0.0007731,-0.0006820,-0.0007099,sell
2018-03-17,1,2,0,0,0,0,2,0,1,2,4,0,2,1,1, 0.005147, 0.00392926, 0.0035103, 0.0017979, 0.0025477,sell
2018-03-18,3,3,0,0,0,0,3,0,0,2,5,1,3,0,2, 0.002690,-0.00379083,-0.0023057,-0.0024548,-0.0042687,sell
2018-03-19,3,3,1,0,0,0,3,1,0,2,5,1,4,1,2,-0.000481,-0.00689776,-0.0042904,-0.0037275,-0.0068178,sell
2018-03-20,1,3,1,0,0,0,2,1,1,2,4,0,4,2,1, 0.001294,-0.00176865,-0.0008051,-0.0019387,-0.0018360,sell
2018-03-21,1,2,1,1,0,0,4,0,1,2,4,1,3,2,2,-0.003762,-0.00424176,-0.0047718,-0.0070441,-0.0047903,sell
2018-03-22,1,2,0,1,1,0,1,2,0,2,4,1,1,2,2,-0.002655,-0.00288125,-0.0047353,-0.0025259,-0.0046916,sell
2018-03-23,1,3,0,0,1,0,1,0,2,3,3,1,3,2,2,-0.000892,-0.00309712,-0.0055002,-0.0072851,-0.0039134,sell
2018-03-24,0,2,0,0,1,1,1,0,1,2,3,0,2,2,1, 0.004871, 0.00396043, 0.0011272, 0.0000033, 0.0027113,sell
2018-03-25,0,1,1,0,0,1,1,0,0,4,2,1,2,2,1,-0.004099,-0.00225105,-0.0048120,-0.0080331,-0.0063322,sell
2018-03-26,0,3,0,1,1,1,1,0,0,3,3,1,2,2,2,-0.004669,-0.00615553,-0.0108572,-0.0116998,-0.0082192,sell
2018-03-27,0,2,1,1,3,0,1,1,0,2,4,1,3,2,1, 0.000233,-0.00198776,-0.0046810,-0.0020095,-0.0021951,sell
2018-03-28,0,1,2,3,1,0,1,1,0,1,4,1,2,2,1,-0.005110,-0.00284587,-0.0051114,-0.0028664,-0.0034379,sell
2018-03-29,0,0,2,2,1,1,1,1,0,1,2,1,3,2,1,-0.002929,-0.00117330,-0.0027078,-0.0016135,-0.0012724,sell
2018-03-30,0,1,1,0,1,0,1,1,0,1,2,0,2,1,1, 0.003144, 0.00230993, 0.0014171, 0.0010588, 0.0020166,sell
2018-03-31,0,2,0,0,2,1,2,1,0,2,2,1,4,2,1, 0.002204,-0.00071124,-0.0020429,-0.0020780,-0.0007751,sell
2018-04-01,0,1,0,1,1,1,2,1,0,3,2,0,5,2,1,-0.000351,-0.00052289,-0.0018723,-0.0024455,-0.0007873,sell
2018-04-02,0,1,1,1,1,1,2,1,1,2,3,1,5,1,1, 0.000934, 0.00014523,-0.0002912,-0.0003312, 0.0005266,sell
2018-04-03,0,1,1,1,1,0,1,2,1,1,2,2,3,2,0, 0.000635, 0.00239082, 0.0033134, 0.0037511, 0.0015984,buy
2018-04-04,0,2,1,1,1,0,3,2,0,1,3,2,2,2,2,-0.005964,-0.00611443,-0.0069782,-0.0066800,-0.0067857,sell
2018-04-05,0,1,2,1,1,0,4,1,0,2,3,1,2,3,3,-0.010531,-0.00914059,-0.0117238,-0.0129955,-0.0098654,sell
2018-04-06,0,2,1,1,0,0,3,0,0,1,2,1,1,2,2,-0.005436,-0.00486206,-0.0070982,-0.0100077,-0.0059381,sell
2018-04-07,1,0,2,0,0,0,2,0,1,3,3,1,2,1,2,-0.003614,-0.00208370,-0.0030406,-0.0056355,-0.0043384,sell
2018-04-08,2,1,1,0,0,0,2,0,1,1,2,0,2,2,2, 0.001597, 0.00030284, 0.0005142,-0.0012701, 0.0006026,sell
2018-04-09,0,1,1,0,0,0,1,1,2,2,1,1,3,1,2,-0.002588,-0.00135712,-0.0024248,-0.0054325,-0.0017640,sell
2018-04-10,0,0,1,0,0,0,3,1,2,2,2,2,2,2,1,-0.001075, 0.00333422, 0.0037766, 0.0002960, 0.0010676,sell
2018-04-11,0,0,1,0,0,0,2,2,1,1,2,2,1,2,0, 0.001910, 0.00621015, 0.0079387, 0.0064201, 0.0034422,buy
2018-04-12,1,0,1,0,0,0,1,2,3,1,3,1,2,2,1, 0.004564, 0.00780727, 0.0093563, 0.0090552, 0.0070510,buy
2018-04-13,1,0,1,0,0,0,0,1,4,1,2,0,2,2,2, 0.004215, 0.00725453, 0.0066004, 0.0051859, 0.0077971,buy
2018-04-14,1,1,2,0,0,0,0,2,1,1,2,1,1,2,2,-0.003357,-0.00264484,-0.0028209,-0.0028113,-0.0037179,sell
2018-04-15,0,1,2,0,0,0,2,1,1,3,3,0,2,3,2,-0.006161,-0.00366578,-0.0055285,-0.0081098,-0.0057513,sell
2018-04-16,0,3,2,0,0,0,1,3,1,1,3,1,3,3,1,-0.003722,-0.00459676,-0.0033467,-0.0034084,-0.0050597,sell
2018-04-17,1,1,3,0,0,0,1,3,1,0,2,2,2,2,2,-0.005394,-0.00550190,-0.0034307,-0.0028105,-0.0054622,sell
2018-04-18,1,1,2,2,0,0,0,3,1,0,2,2,1,3,2,-0.008264,-0.00528058,-0.0053421,-0.0031111,-0.0057223,sell
2018-04-19,0,1,1,1,2,0,1,2,1,1,2,1,2,3,2,-0.003111,-0.00185214,-0.0041993,-0.0026466,-0.0015248,sell
2018-04-20,0,3,1,0,2,0,1,2,0,1,2,1,2,3,2,-0.003703,-0.00656216,-0.0086833,-0.0077113,-0.0063771,sell
2018-04-21,0,3,1,0,0,2,0,2,0,1,2,2,2,2,1,-0.001528,-0.00384995,-0.0046467,-0.0045450,-0.0057358,sell
2018-04-22,0,3,1,1,0,2,0,1,1,0,2,2,2,2,1,-0.000107,-0.00177797,-0.0033542,-0.0034462,-0.0023526,sell
2018-04-23,0,2,1,1,3,0,0,1,0,0,2,1,3,2,0, 0.005008, 0.00200324, 0.0007852, 0.0035319, 0.0033699,buy
2018-04-24,0,2,0,1,3,0,0,1,0,1,2,1,2,2,1, 0.002280, 0.00035461,-0.0028332,-0.0003733, 0.0006119,sell
2018-04-25,0,3,0,2,1,1,0,0,0,1,2,1,1,2,2,-0.003721,-0.00491966,-0.0100720,-0.0096672,-0.0055582,sell
2018-04-26,0,3,3,2,0,1,0,0,0,0,3,0,1,3,2,-0.007075,-0.00838562,-0.0123882,-0.0122641,-0.0082080,sell
2018-04-27,0,4,1,2,1,1,0,0,0,0,3,1,1,3,1,-0.001923,-0.00436160,-0.0082482,-0.0072516,-0.0046449,buy
2018-04-28,0,3,0,3,1,1,0,0,0,2,4,1,1,3,1,-0.004076,-0.00302074,-0.0083101,-0.0067114,-0.0052390,sell
2018-04-29,0,1,0,3,1,0,1,0,0,1,3,0,2,1,1, 0.000549, 0.00219897,-0.0011377, 0.0000471, 0.0022400,sell
2018-04-30,0,1,1,2,2,0,1,0,2,0,3,1,2,2,1, 0.003216, 0.00449948, 0.0017848, 0.0028914, 0.0056522,buy
2018-05-01,0,1,0,3,0,0,1,1,2,0,2,1,2,3,0, 0.001281, 0.00657587, 0.0058557, 0.0057552, 0.0064898,buy
2018-05-02,0,1,1,2,0,1,1,2,1,1,2,1,4,2,1,-0.002471,-0.00067974,-0.0008632,-0.0002937,-0.0003437,sell
2018-05-03,0,0,1,2,0,0,3,0,1,1,2,1,3,2,0, 0.000600, 0.00474238, 0.0050443, 0.0026698, 0.0041430,sell
2018-05-04,0,1,0,1,1,0,1,0,1,2,1,1,3,1,1, 0.000594, 0.00151148,-0.0005378,-0.0024487, 0.0010191,sell
2018-05-05,2,0,0,1,1,0,1,0,2,3,2,1,4,2,1, 0.002239, 0.00360791, 0.0034866, 0.0027959, 0.0030990,sell
2018-05-06,2,0,0,2,0,0,1,1,1,3,2,1,4,2,1,-0.002310, 0.00037868, 0.0009787, 0.0010236,-0.0006711,sell
2018-05-07,0,0,2,1,0,0,1,1,1,2,1,0,4,2,1,-0.003286,-0.00063291,-0.0008709,-0.0029038,-0.0006267,sell
2018-05-08,0,0,2,0,1,0,3,0,2,3,2,1,3,4,1,-0.003337, 0.00074426,-0.0003772,-0.0042053,-0.0009621,sell
2018-05-09,0,1,1,0,1,0,1,3,1,3,3,1,2,4,1,-0.003893,-0.00036894,-0.0009469,-0.0004878,-0.0031832,sell
2018-05-10,1,0,1,0,1,0,1,2,2,4,2,2,3,4,1,-0.004706,-0.00022050,-0.0001442,-0.0011159,-0.0032781,sell
2018-05-11,0,0,1,0,1,0,1,1,2,3,2,1,2,3,1,-0.000962, 0.00342876, 0.0017989,-0.0000963, 0.0010257,sell
2018-05-12,0,0,1,0,1,0,1,1,1,2,1,0,2,3,1, 0.000467, 0.00346726, 0.0020625, 0.0004203, 0.0023434,sell
2018-05-13,1,2,1,0,1,0,1,2,1,3,2,1,3,5,1,-0.004890,-0.00386355,-0.0040059,-0.0045528,-0.0056399,sell
2018-05-14,1,3,1,0,1,0,0,3,1,1,2,1,3,4,1,-0.001536,-0.00341977,-0.0024338,-0.0009439,-0.0032717,sell
2018-05-15,0,2,3,0,1,0,2,1,1,1,2,1,3,4,1,-0.004434,-0.00480755,-0.0049166,-0.0067167,-0.0047277,sell
2018-05-16,0,2,2,2,1,0,1,1,0,2,4,1,3,3,0,-0.003940,-0.00292208,-0.0039765,-0.0029698,-0.0043743,sell
2018-05-17,1,3,1,1,3,0,0,1,0,1,4,1,3,2,1, 0.002282,-0.00292354,-0.0047487,-0.0007404,-0.0019621,sell
2018-05-18,1,3,2,0,2,0,0,0,1,0,3,1,3,1,1, 0.004732,-0.00149828,-0.0021542,-0.0010908, 0.0002842,sell
2018-05-19,0,2,2,1,1,2,1,0,0,0,4,0,3,1,1, 0.004823, 0.00075745,-0.0012955, 0.0001556, 0.0017702,sell
2018-05-20,0,2,1,1,2,1,1,1,1,1,4,1,4,0,2, 0.002219,-0.00177849,-0.0041583,-0.0018044,-0.0001894,sell
2018-05-21,0,3,1,0,4,0,0,2,1,1,4,2,3,1,2, 0.001717,-0.00396928,-0.0067668,-0.0023976,-0.0026307,sell
2018-05-22,0,3,2,1,2,0,0,1,2,0,4,2,2,1,2,-0.000936,-0.00394162,-0.0066032,-0.0045697,-0.0027769,sell
2018-05-23,0,1,4,2,1,1,0,1,1,0,4,1,2,3,1,-0.003702,-0.00264419,-0.0045072,-0.0021635,-0.0024643,sell
2018-05-24,0,2,3,2,1,0,0,1,1,1,4,1,1,3,2,-0.008242,-0.00692231,-0.0105175,-0.0090031,-0.0075806,sell
2018-05-25,0,4,2,1,3,0,0,1,1,2,4,1,2,4,3,-0.009125,-0.01243959,-0.0182430,-0.0159122,-0.0120511,sell
2018-05-26,0,2,3,2,1,0,0,1,0,2,3,1,1,3,3,-0.014490,-0.01347596,-0.0184528,-0.0175390,-0.0146277,sell
2018-05-27,0,0,4,1,0,0,0,1,1,1,2,0,1,3,2,-0.007899,-0.00432570,-0.0065234,-0.0074031,-0.0050354,sell
2018-05-28,0,1,2,2,0,1,0,1,1,0,1,1,2,2,2,-0.005383,-0.00379528,-0.0062111,-0.0062881,-0.0031681,sell
2018-05-29,0,1,2,1,1,1,0,2,1,1,2,1,3,2,2,-0.003826,-0.00374911,-0.0055658,-0.0041564,-0.0032754,sell
2018-05-30,0,0,3,2,1,0,1,2,0,1,3,0,2,3,2,-0.007712,-0.00483770,-0.0068763,-0.0047782,-0.0047179,sell
2018-05-31,0,0,2,2,1,0,1,1,0,0,2,1,1,2,1,-0.002332, 0.00052897,-0.0010174, 0.0000386, 0.0001996,sell
2018-06-01,1,0,2,2,1,1,1,0,1,0,2,2,2,2,1,-0.000238, 0.00113055, 0.0001074, 0.0009235, 0.0012715,sell
2018-06-02,1,0,2,2,0,2,0,1,1,0,1,1,3,3,1,-0.000897, 0.00083947, 0.0004035, 0.0013961, 0.0014603,sell
2018-06-03,1,0,3,1,0,1,0,1,0,1,2,1,3,2,0,-0.000258, 0.00046926, 0.0017791, 0.0022423,-0.0005047,sell
2018-06-04,0,0,2,0,1,1,2,0,0,2,0,1,4,2,1,-0.002049,-0.00208701,-0.0028514,-0.0057495,-0.0024083,sell
2018-06-05,0,1,1,1,0,1,2,1,0,2,1,1,3,3,1,-0.004743,-0.00276663,-0.0036771,-0.0057647,-0.0042163,sell
2018-06-06,1,0,1,1,1,1,1,2,1,3,2,1,3,4,2,-0.005975,-0.00289862,-0.0045005,-0.0036376,-0.0043408,sell
2018-06-07,1,0,1,1,2,1,1,1,1,3,2,1,3,4,2,-0.004331,-0.00234298,-0.0051989,-0.0041745,-0.0032974,sell
2018-06-08,0,1,0,1,2,1,2,0,1,2,2,0,3,3,2, 0.000381, 0.00066271,-0.0034380,-0.0038528, 0.0010997,sell
2018-06-09,0,1,0,2,2,1,2,0,1,3,2,1,2,4,3,-0.008393,-0.00552586,-0.0118813,-0.0122784,-0.0065337,sell
2018-06-10,0,2,0,2,2,0,1,2,1,3,3,2,3,3,2,-0.008134,-0.00635664,-0.0097891,-0.0080353,-0.0075475,sell
2018-06-11,0,2,1,3,1,0,2,1,2,2,4,2,4,2,2,-0.007964,-0.00613915,-0.0087122,-0.0080481,-0.0058043,sell
2018-06-12,0,1,1,3,1,0,2,0,1,0,2,1,2,2,2,-0.004393,-0.00223059,-0.0054880,-0.0054894,-0.0009340,sell
2018-06-13,0,1,1,3,2,0,1,1,0,1,3,0,3,2,2,-0.004167,-0.00360268,-0.0073685,-0.0044084,-0.0020847,sell
2018-06-14,1,2,0,3,3,0,2,0,0,0,4,1,3,1,2, 0.001319,-0.00226146,-0.0055227,-0.0013753, 0.0004110,sell
2018-06-15,0,0,1,2,3,1,1,0,0,0,3,0,2,2,1, 0.005577, 0.00534319, 0.0015976, 0.0050043, 0.0066988,buy
2018-06-16,1,1,0,3,1,1,1,0,0,0,3,1,3,0,1, 0.003817, 0.00240178, 0.0008099, 0.0034016, 0.0036404,buy
2018-06-17,0,1,0,2,3,1,1,1,0,0,3,2,3,1,0, 0.006842, 0.00537325, 0.0039111, 0.0079386, 0.0060997,buy
2018-06-18,0,1,0,3,2,1,1,1,1,0,4,2,2,1,1, 0.002905, 0.00396647, 0.0011613, 0.0050293, 0.0043119,buy
2018-06-19,0,1,2,3,2,2,1,1,1,0,5,1,3,2,2,-0.000872,-0.00135713,-0.0051290,-0.0003787, 0.0002663,sell
2018-06-20,0,2,3,1,0,1,0,1,1,0,3,0,2,2,2,-0.002973,-0.00415976,-0.0062656,-0.0059208,-0.0033590,sell
2018-06-21,0,2,2,0,1,2,0,0,1,2,2,1,3,3,1,-0.000591,-0.00218051,-0.0049331,-0.0061104,-0.0032789,sell
2018-06-22,0,3,1,1,1,2,0,0,0,2,2,2,4,2,0,-0.000258,-0.00335750,-0.0052410,-0.0056450,-0.0046407,sell
2018-06-23,0,2,2,1,0,2,0,0,0,2,2,1,4,1,1,-0.002708,-0.00507774,-0.0071146,-0.0082243,-0.0058595,sell
2018-06-24,0,2,2,0,1,2,0,0,1,1,1,1,3,2,2,-0.001340,-0.00438736,-0.0075468,-0.0087686,-0.0038876,sell
2018-06-25,0,3,0,1,1,2,0,1,1,0,2,1,3,2,1, 0.004293, 0.00117727,-0.0009420, 0.0002021, 0.0020974,sell
2018-06-26,0,0,1,1,2,0,1,1,1,1,3,1,2,1,1, 0.003461, 0.00478291, 0.0031270, 0.0046660, 0.0045961,buy
2018-06-27,0,0,0,2,3,0,1,1,0,0,2,1,2,1,1, 0.004443, 0.00487708, 0.0023779, 0.0057428, 0.0060733,buy
2018-06-28,0,0,0,2,4,0,1,0,1,0,2,0,3,1,2, 0.005935, 0.00474974, 0.0002313, 0.0036234, 0.0082164,buy
2018-06-29,1,0,0,1,4,1,0,0,1,0,1,1,3,2,1, 0.009410, 0.00702997, 0.0043143, 0.0078027, 0.0094644,buy
2018-06-30,1,0,0,1,3,1,0,1,0,0,2,1,3,1,0, 0.011139, 0.00884998, 0.0084716, 0.0127164, 0.0100553,buy
2018-07-01,1,0,0,1,3,1,2,0,0,0,2,0,3,2,1, 0.009266, 0.00692103, 0.0052953, 0.0078257, 0.0090643,buy
2018-07-02,0,0,0,1,3,2,1,1,0,0,2,1,1,3,1, 0.006576, 0.00699800, 0.0035841, 0.0069510, 0.0069076,buy
2018-07-03,1,0,0,0,3,1,1,1,0,0,3,1,1,2,0, 0.012661, 0.01133123, 0.0108855, 0.0145194, 0.0108930,sell
2018-07-04,1,0,1,1,3,1,0,1,1,0,3,1,2,2,1, 0.007516, 0.00646467, 0.0047304, 0.0090837, 0.0075337,buy
2018-07-05,0,0,2,1,1,1,0,1,1,0,3,1,1,0,2, 0.001750, 0.00217950,-0.0003171, 0.0014725, 0.0022266,sell
2018-07-06,0,0,2,1,0,1,1,0,1,1,2,1,2,1,1, 0.000250, 0.00231539, 0.0009376,-0.0006789, 0.0013126,sell
2018-07-07,0,2,2,0,0,1,0,1,0,2,2,1,2,2,1,-0.003448,-0.00411105,-0.0055063,-0.0068575,-0.0063083,buy
2018-07-08,0,3,2,0,1,2,0,0,1,2,3,1,3,3,1,-0.000539,-0.00350665,-0.0064237,-0.0071905,-0.0046312,buy
2018-07-09,0,1,2,1,1,1,0,0,1,1,1,0,3,3,1,-0.000382,-0.00006147,-0.0025773,-0.0034636, 0.0005328,sell
2018-07-10,0,0,2,1,2,1,0,0,1,1,1,1,3,3,0, 0.002696, 0.00406580, 0.0022992, 0.0024294, 0.0040614,sell
2018-07-11,0,1,1,2,2,1,0,1,2,1,1,2,4,3,1,-0.001735,-0.00037152,-0.0026607,-0.0015208, 0.0006833,sell
2018-07-12,0,0,2,1,3,2,1,2,1,0,1,2,3,4,2,-0.002210,-0.00192291,-0.0043846,-0.0013136,-0.0003945,sell
2018-07-13,0,0,1,2,3,3,2,1,0,0,2,1,3,4,2, 0.000370, 0.00012081,-0.0039563,-0.0001620, 0.0017766,buy
2018-07-14,1,0,0,2,5,2,1,0,0,0,2,1,3,4,1, 0.007510, 0.00529142, 0.0011704, 0.0068947, 0.0076735,buy
