Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-23,none,a150,a90,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a135,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,200.749583333333,-0.00282743,-0.0015002,-0.0035394,-0.00315284,-0.00059907,buy
2016-06-24,none,a150,none,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,none,a135,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,201.770833333333,-0.01066302,-0.0053057,-0.0109916,-0.01002850,-0.00665723,sell
2016-06-25,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,202.79125,-0.00873567,-0.0049477,-0.0103091,-0.00812449,-0.00631576,sell
2016-06-26,none,a150,none,a150,none,none,a60,none,a180,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,203.806666666667, 0.00214299, 0.0011131, 0.0026987, 0.00269874, 0.00365766,buy
2016-06-27,none,a150,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,204.825416666667, 0.00102538,-0.0006331, 0.0011816, 0.00113747, 0.00134325,buy
2016-06-28,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a0,a90,none,a135,none,none,none,none,none,none,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667,205.842916666667, 0.00371932, 0.0106737, 0.0072756, 0.00685498, 0.00448749,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a150,a60,none,a60,a0,none,none,a135,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667,206.856666666667, 0.00522245, 0.0024956, 0.0047533, 0.00318183, 0.00457861,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a180,none,a120,a60,none,a60,none,a135,none,none,a60,none,a180,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,207.874166666667, 0.00458507, 0.0033806, 0.0045134, 0.00431436, 0.00119657,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,208.8875, 0.00306709,-0.0004577, 0.0019566, 0.00168319, 0.00108351,buy
2016-07-02,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,209.899166666667, 0.00653441,-0.0048414, 0.0022286, 0.00759760,-0.00670281,sell
2016-07-03,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333,210.91375, 0.00113814,-0.0001412, 0.0012662, 0.00404482, 0.00248917,buy
2016-07-04,none,none,none,a135,none,none,none,none,a60,none,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125,211.921666666667, 0.00398094, 0.0025322, 0.0033071, 0.00553138, 0.00472937,buy
2016-07-05,none,a150,none,none,none,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,212.933333333333,-0.00611477,-0.0047203,-0.0045396,-0.00265427, 0.00088097,sell
2016-07-06,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667,213.943333333333,-0.00110822,-0.0036727,-0.0068888,-0.00278654,-0.00086232,sell
2016-07-07,none,a150,a60,none,a180,a0,none,none,none,a90,none,none,none,a120,none,none,none,a180,none,none,a120,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33,214.948333333333,-0.00045263,-0.0018635,-0.0030490,-0.00295677,-0.00141617,sell
2016-07-08,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667,215.9575,-0.00195008,-0.0052675,-0.0075997,-0.00496343,-0.00400027,sell
2016-07-09,none,a150,none,none,none,none,none,none,a0,a60,a60,a120,a60,a150,none,a60,none,none,none,none,none,none,none,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,216.962083333333, 0.00468321,-0.0005783, 0.0030872, 0.00338344, 0.00370260,buy
2016-07-10,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333,217.965416666667, 0.00797097, 0.0093142, 0.0048257, 0.00730830, 0.00873711,buy
2016-07-11,none,a150,none,a120,none,none,a90,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,218.970416666667, 0.00681652, 0.0086141, 0.0042643, 0.00671878, 0.00808711,buy
2016-07-12,none,a150,none,none,none,none,none,none,none,none,a90,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,219.970416666667,-0.00071516, 0.0005978,-0.0006532,-0.00233585,-0.00421992,buy
2016-07-13,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,220.97125,-0.00126978, 0.0002528,-0.0019040,-0.00487656,-0.00306625,sell
2016-07-14,none,a150,none,none,none,none,none,none,a60,a0,none,a60,a120,a150,none,none,none,none,none,a45,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,221.971666666667, 0.00195309, 0.0048047, 0.0022256, 0.00186747, 0.00368061,buy
2016-07-15,none,a150,a45,none,none,none,none,a0,none,a0,a120,none,none,a150,a120,none,a120,none,a90,a45,none,none,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,222.9675,-0.00962629,-0.0111654,-0.0087263,-0.01087337,-0.00877188,sell
2016-07-16,none,a150,a45,none,none,none,none,a0,a90,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,223.965,-0.01052682,-0.0112575,-0.0088080,-0.01181034,-0.01071892,sell
2016-07-17,none,a150,none,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,a120,none,a90,none,none,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375,224.961666666667,-0.01122799,-0.0117624,-0.0091512,-0.01250213,-0.01071656,sell
2016-07-18,none,a150,none,none,none,none,none,a0,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625,225.953333333333,-0.00903281,-0.0118836,-0.0081810,-0.01266462,-0.01087208,sell
2016-07-19,none,a150,none,none,none,none,none,none,a120,a60,none,a0,a180,a90,none,none,none,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825,226.94875, 0.00009003,-0.0016007, 0.0003905, 0.00299550,-0.00040003,buy
2016-07-20,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825,227.938333333333, 0.00440765, 0.0064687, 0.0050288, 0.00804131, 0.00446587,buy
2016-07-21,none,none,none,none,a150,none,none,none,a150,none,a180,none,none,a60,a180,none,none,none,none,none,none,none,none,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08,228.929583333333,-0.00848601,-0.0076534,-0.0059457,-0.00725891,-0.00778045,sell
2016-07-22,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765,229.919166666667,-0.00757566,-0.0070792,-0.0083619,-0.00699910,-0.00757761,sell
2016-07-23,none,none,none,none,none,none,none,none,a180,none,a150,a60,none,none,a150,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,230.905833333333, 0.00796959, 0.0066014, 0.0083631, 0.00626545, 0.00813166,buy
2016-07-24,none,none,a30,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667,231.894583333333,-0.00241238, 0.0024023,-0.0039723,-0.00255500,-0.00300590,sell
2016-07-25,none,none,a30,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,a150,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667,232.8775,-0.00296493, 0.0011362,-0.0034870,-0.00561862,-0.00487668,sell
2016-07-26,none,none,none,none,none,none,a120,none,a150,a150,a120,none,a90,a0,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41,233.864166666667,-0.00558145,-0.0024366,-0.0021750,-0.00706031,-0.00502656,sell
2016-07-27,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667,234.845,-0.00033769, 0.0007862, 0.0010180,-0.00630754,-0.00086004,buy
2016-07-28,none,none,none,none,none,none,none,none,a120,a180,a90,none,none,none,a90,a45,none,none,none,a30,none,none,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333,235.827916666667,-0.00053147,-0.0002863,-0.0098767, 0.00081894,-0.00434972,buy
2016-07-29,none,none,none,a90,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,none,a30,none,none,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875,236.810833333333,-0.00909661,-0.0086094,-0.0131181,-0.00981326,-0.01090824,sell
2016-07-30,none,none,none,a90,a135,none,none,none,a90,a150,a60,none,none,a60,a60,a45,none,none,none,a30,none,none,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,237.785,-0.00198938,-0.0018887,-0.0022649,-0.00232636,-0.00493439,sell
2016-07-31,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,238.766666666667,-0.00246059, 0.0077392,-0.0050667, 0.00784735,-0.00073417,sell
2016-08-01,a45,none,none,none,none,none,none,none,a60,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,239.745833333333,-0.00660456,-0.0050692,-0.0080741,-0.00065655,-0.00429841,sell
2016-08-02,a45,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667,240.71625,-0.00072421, 0.0010235,-0.0062876,-0.00194907,-0.00103393,sell
2016-08-03,a45,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27,241.69125,-0.00728592,-0.0069085,-0.0104444,-0.00509747,-0.00970450,sell
2016-08-04,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333,242.665833333333,-0.00319710,-0.0017935,-0.0033208,-0.00380980,-0.00332138,sell
2016-08-05,a45,none,none,none,none,none,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a135,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,243.639583333333,-0.00019647, 0.0004834,-0.0100152, 0.00085131,-0.00067852,buy
2016-08-06,a45,none,none,none,none,none,a135,none,a0,a60,none,none,none,a150,none,none,none,a150,none,none,a90,a135,none,none,177.210416666667,134.42875,42.7816666666667,25.2870833333333,16.5979166666667,252.963333333333,244.610833333333, 0.00231445, 0.0048864,-0.0034246, 0.00347545, 0.00020561,buy
2016-08-07,none,none,none,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,a90,none,none,none,189.38875,135.38,54.00875,25.6633333333333,16.8754166666667,253.50375,245.572083333333,-0.00459066,-0.0045592,-0.0072587,-0.00304130,-0.00364567,sell
2016-08-08,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,a150,none,none,a90,none,none,none,201.39,136.34,65.05,25.9983333333333,17.1441666666667,254.04625,246.54,-0.00403792,-0.0043451,-0.0004011,-0.00205808,-0.00329168,sell
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,213.28375,137.3,75.98375,26.2991666666667,17.4129166666667,254.580416666667,247.51, 0.00060894,-0.0013568, 0.0032284,-0.00339298,-0.00514394,sell
2016-08-10,none,none,none,none,a120,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,26.5645833333333,17.6808333333333,255.108333333333,248.4725,-0.00619207,-0.0052457,-0.0080892,-0.00413689,-0.00564933,sell
2016-08-11,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,26.7975,17.9491666666667,255.628333333333,249.44,-0.00716455,-0.0076214,-0.0067433,-0.00526527,-0.00475062,sell
2016-08-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,26.9920833333333,18.2170833333333,256.142083333333,250.4,-0.00277667,-0.0019666,-0.0053058,-0.00463149,-0.00464403,sell
2016-08-13,none,none,none,none,none,none,none,none,a90,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,261.346666666667,141.14,120.206666666667,27.14875,18.485,256.649166666667,251.36,-0.00341043,-0.0025023,-0.0066496,-0.00223123,-0.00427227,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,131.7525,27.2641666666667,18.7529166666667,257.14875,252.32, 0.00340196, 0.0039623,-0.0001957, 0.00344126, 0.00107694,buy
2016-08-15,none,none,none,none,none,none,none,none,none,none,a120,a0,a150,none,a120,none,none,none,a120,none,none,none,none,none,286.664583333333,143.06,143.604583333333,27.33875,19.0204166666667,257.642916666667,253.28, 0.00811157, 0.0078812, 0.0077340, 0.00295064, 0.00531332,buy
2016-08-16,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a90,none,a30,none,none,a120,none,none,none,none,none,299.8075,144.02,155.7875,27.36875,19.2879166666667,258.13,254.23125,-0.00092097,-0.0053485,-0.0026123,-0.00413067,-0.00063679,sell
2016-08-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a30,none,none,a120,none,none,a120,none,none,313.282083333333,144.98,168.302083333333,27.355,19.5554166666667,258.61,255.18875,-0.00140130,-0.0013910,-0.0012308,-0.00506809,-0.00183434,sell
2016-08-18,none,none,none,none,none,none,a150,none,a150,none,a150,none,a180,a60,none,a30,none,none,none,none,none,a120,none,none,327.064583333333,145.94,181.124583333333,27.2925,19.8225,259.087916666667,256.14, 0.01089827, 0.0090281, 0.0031742, 0.00090114, 0.00826702,buy
2016-08-19,none,none,none,none,none,none,a150,none,none,a90,none,a60,none,none,a180,a30,none,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,27.17,20.08125,259.565,257.099583333333,-0.00452025,-0.0069548,-0.0086812,-0.00715604,-0.00594581,sell
2016-08-20,none,none,a0,none,none,none,a150,none,a180,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,27.0008333333333,20.34625,260.030833333333,258.05125,-0.00871269,-0.0067681,-0.0002768,-0.00615121,-0.00520285,sell
2016-08-21,none,a135,a0,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,9.70125,148.83,220.87125,26.7791666666667,20.61375,260.489166666667,258.9975, 0.00291728, 0.0011791,-0.0028569,-0.00056211, 0.00130845,sell
2016-08-22,none,a135,a0,none,none,none,none,none,a150,none,a150,none,a120,a0,a150,none,none,a135,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,26.4933333333333,20.8791666666667,260.942083333333,259.945833333333, 0.00100422, 0.0012718, 0.0019625, 0.00172999,-0.00262747,sell
2016-08-23,none,a135,a0,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,38.49,150.76,247.73,26.1370833333333,21.13625,261.39875,260.89875,-0.00124166,-0.0028861,-0.0055242,-0.00324949,-0.00684150,sell
2016-08-24,none,a135,a0,none,none,none,none,none,a120,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,25.7229166666667,21.40375,261.84125,261.8425, 0.01911975, 0.0116423,-0.0036836,-0.00232596, 0.00607375,sell
2016-08-25,none,a135,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,25.23125,21.6625,262.284583333333,262.790416666667, 0.00260678, 0.0053924,-0.0043140,-0.00351409,-0.00012242,sell
2016-08-26,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,a60,a90,none,none,none,none,a0,none,none,none,a150,80.9816666666667,153.65,287.331666666667,24.6675,21.9254166666667,262.71875,263.733333333333, 0.00820247, 0.0072057,-0.0015665,-0.00368574, 0.01364433,sell
2016-08-27,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,none,none,none,a0,none,none,none,none,94.805,154.6175,300.1875,24.0183333333333,22.185,263.152916666667,264.67875, 0.00367885,-0.0007188, 0.0002953, 0.00438194, 0.00486542,buy
2016-08-28,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,a90,none,none,none,none,none,a0,none,none,none,none,108.42625,155.58125,312.845,23.2908333333333,22.44625,263.578333333333,265.619583333333,-0.00212577, 0.0067055, 0.0022251, 0.00279947, 0.00325700,buy
2016-08-29,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,22.4695833333333,22.7041666666667,264.0025,266.562916666667,-0.00374058,-0.0022854,-0.0007131,-0.00489564,-0.00643416,sell
2016-08-30,none,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,21.5575,22.9629166666667,264.420416666667,267.503333333333, 0.00730525, 0.0102829, 0.0045120, 0.00705156, 0.00649533,buy
2016-08-31,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,20.5475,23.2220833333333,264.834166666667,268.442083333333, 0.00160827,-0.0012326, 0.0026365, 0.00431872,-0.00866300,buy
2016-09-01,a30,none,a0,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,19.4366666666667,23.4795833333333,265.242916666667,269.38,-0.00610336,-0.0043621,-0.0020848,-0.00325640,-0.00831676,sell
2016-09-02,a30,none,a0,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,none,a135,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,18.2208333333333,23.7358333333333,265.65,270.317083333333,-0.00359798,-0.0033261, 0.0008564,-0.00176520,-0.00837883,sell
2016-09-03,a30,none,a0,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,16.90125,23.9916666666667,266.052083333333,271.254166666667, 0.00317421, 0.0029124, 0.0071713, 0.00113755, 0.00175993,buy
2016-09-04,a30,none,a0,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,15.4754166666667,24.2470833333333,266.45,272.18875, 0.00518531, 0.0058510, 0.0089259, 0.00755615, 0.00752262,buy
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,13.9479166666667,24.5025,266.843333333333,273.1225,-0.00294513,-0.0048376,-0.0028154,-0.00579776,-0.00402888,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,221.306666666667,164.298333333333,57.0083333333333,12.3208333333333,24.7566666666667,267.2325,274.054583333333,-0.00281396,-0.0037507,-0.0023254,-0.00348500,-0.00447991,sell
2016-09-07,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,233.159583333333,165.26875,67.8908333333333,10.5983333333333,25.01,267.61875,274.985416666667,-0.00797509,-0.0079774,-0.0103192,-0.00800017,-0.00886422,sell
2016-09-08,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,245.056666666667,166.24,78.8166666666667,8.7925,25.2633333333333,268.00125,275.916666666667,-0.00124830,-0.0015049,-0.0009119,-0.00173609,-0.00249942,sell
2016-09-09,none,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,6.9125,25.5145833333333,268.380416666667,276.846666666667,-0.00378324,-0.0040016,-0.0001653,-0.00042186,-0.00346024,sell
2016-09-10,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,a90,none,none,269.285833333333,168.18375,101.102083333333,4.97791666666667,25.7670833333333,268.75375,277.774583333333,-0.00648671,-0.0046575, 0.0000740,-0.00490568,-0.00162811,sell
2016-09-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,none,none,none,a90,none,none,281.7675,169.155416666667,112.612083333333,3.00333333333333,26.01875,269.125416666667,278.70125, 0.00053213, 0.0010539, 0.0024546,-0.00958621,-0.00264465,buy
2016-09-12,none,none,none,a90,none,a0,none,none,a120,none,a120,none,a120,a90,none,none,a90,none,none,none,none,a90,none,none,294.580416666667,170.127916666667,124.4525,1.01125,26.26875,269.495416666667,279.627083333333,-0.00306586,-0.0005729, 0.0020636,-0.00494926,-0.00243270,sell
2016-09-13,none,none,none,a90,none,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,307.777083333333,171.1025,136.674583333333,359.021666666667,26.5166666666667,269.862083333333,280.553333333333,-0.00689175,-0.0049661,-0.0048677,-0.00657255,-0.00667804,sell
2016-09-14,none,none,none,none,none,none,none,a30,none,a60,a150,none,a150,a60,a120,none,a90,none,none,none,none,none,none,none,321.379583333333,172.075416666667,149.304166666667,357.064583333333,26.7666666666667,270.22375,281.477083333333,-0.00417449,-0.0040972,-0.0038796,-0.00411204,-0.00384292,sell
2016-09-15,none,a120,none,none,none,none,none,a30,a150,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,335.38125,173.049583333333,162.331666666667,355.154166666667,27.0141666666667,270.58375,282.400416666667,-0.00022566, 0.0016389, 0.0069906, 0.00641864, 0.00183979,buy
2016-09-16,none,a120,none,none,none,none,none,none,none,a90,a180,a60,a180,none,a150,none,a90,none,a150,none,none,none,none,none,349.7425,174.024583333333,175.717916666667,353.322916666667,27.2608333333333,270.940416666667,283.322916666667, 0.00471638, 0.0052684, 0.0049288, 0.00557914, 0.00434683,buy
2016-09-17,none,a120,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,79.3808333333333,174.999166666667,189.381666666667,351.589166666667,27.5075,271.29375,284.24375,-0.00040095,-0.0041239, 0.0005843, 0.00102474, 0.00083576,sell
2016-09-18,none,a120,none,none,a120,none,none,none,none,a120,a150,a90,a150,a0,a180,none,none,none,none,none,a60,none,none,a180,19.1875,175.975,203.2125,349.97125,27.7529166666667,271.644583333333,285.164166666667, 0.00005249,-0.0008576, 0.0021945, 0.00055477, 0.00222588,buy
2016-09-19,none,none,none,none,a120,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,34.0366666666667,176.951666666667,217.085,348.488333333333,27.9970833333333,271.992916666667,286.084583333333,-0.00149009,-0.0048086,-0.0035390,-0.00131264,-0.00167809,sell
2016-09-20,none,none,none,none,a120,none,none,none,none,a150,a120,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,48.8033333333333,177.9275,230.875833333333,347.15125,28.2416666666667,272.337916666667,287.0025,-0.00354746,-0.0065472,-0.0071491,-0.00421037,-0.00366046,sell
2016-09-21,none,none,none,none,a120,none,none,none,a120,a150,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,63.38125,178.905416666667,244.475833333333,345.970416666667,28.4845833333333,272.68125,287.920416666667,-0.00351001,-0.0041353,-0.0067406,-0.00467903,-0.00300468,sell
2016-09-22,none,none,none,none,a120,none,none,a45,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,77.69,179.88375,257.80625,344.950416666667,28.72625,273.023333333333,288.83875,-0.01163333,-0.0100410,-0.0084117,-0.00992452,-0.00930020,sell
2016-09-23,none,none,none,none,a120,none,none,a45,a90,a180,none,none,a90,none,a120,none,none,none,none,none,none,none,a30,none,91.6875,180.8625,270.825,344.095416666667,28.9675,273.361666666667,289.755,-0.00127139,-0.0033172,-0.0042732,-0.00240742,-0.00257795,sell
2016-09-24,none,none,none,none,a120,none,none,a45,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,a30,none,105.36125,181.841666666667,283.519583333333,343.405,29.2083333333333,273.697083333333,290.670833333333,-0.01172023,-0.0121911,-0.0097066,-0.01166832,-0.00773200,sell
2016-09-25,none,none,none,none,a120,none,none,none,a60,a150,none,none,a60,a90,a90,a0,none,none,none,a30,none,none,a30,none,118.7225,182.821666666667,295.900833333333,342.872083333333,29.4475,274.030833333333,291.585833333333,-0.00614011,-0.0080982,-0.0075523,-0.00807062,-0.00822473,sell
2016-09-26,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,a30,none,none,a30,none,131.792916666667,183.8025,307.990416666667,342.494166666667,29.68625,274.361666666667,292.500833333333,-0.00134545, 0.0023632,-0.0059753,-0.00344841,-0.00233975,sell
2016-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,none,none,none,a30,none,none,a30,none,144.6075,184.78375,319.82375,342.262916666667,29.92375,274.69125,293.415,-0.00128158, 0.0017983,-0.0052718,-0.00285336,-0.00348938,sell
