Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-08,2,0,1,0,0,1,3,0,0,7,8,0,0,2,2,-0.0017679, 0.051101185,-0.00176788,-0.0017679, 0.0064487,buy
2016-04-09,2,1,0,0,0,3,2,2,0,5,8,1,3,5,2,-0.0141044,-0.012266158,-0.02635007,-0.0099712,-0.0097110,sell
2016-04-10,1,0,0,0,0,1,3,1,0,1,7,0,4,6,0,-0.0315694,-0.037033814,-0.03703255,-0.0338001,-0.0378206,sell
2016-04-11,1,0,0,0,0,2,1,2,2,0,8,1,1,3,3, 0.0132572, 0.008359252, 0.01057760, 0.0129210, 0.0069564,buy
2016-04-12,2,1,0,0,0,1,3,1,2,5,8,1,1,2,6, 0.0268423, 0.018254161, 0.01686694, 0.0173203, 0.0261503,buy
2016-04-13,2,2,0,0,0,1,1,2,2,4,4,2,1,3,3, 0.0225823, 0.019194737, 0.02735417, 0.0185813, 0.0295996,buy
2016-04-14,2,3,0,1,0,1,2,0,2,5,4,8,1,3,2,-0.0163124,-0.015896808,-0.01265508,-0.0137979,-0.0133477,sell
2016-04-15,1,1,3,1,0,2,1,0,1,4,3,7,0,0,3, 0.0022816, 0.019296148, 0.01345054, 0.0134221, 0.0004103,buy
2016-04-16,1,3,2,3,0,0,1,0,1,7,3,4,1,1,3,-0.0178873,-0.013565380,-0.03946151,-0.0135654,-0.0327684,sell
2016-04-17,2,1,4,2,0,3,1,0,0,10,0,5,1,3,5, 0.0060345, 0.006239286, 0.00716777, 0.0080865, 0.0065960,buy
2016-04-18,2,1,3,2,1,3,1,0,0,7,3,5,0,6,6, 0.0068555,-0.009567585,-0.00038616,-0.0056375,-0.0021017,sell
2016-04-19,2,0,3,2,2,3,1,0,0,10,3,3,3,5,5,-0.0034778,-0.043738999,-0.04340137,-0.0454999,-0.0401059,sell
2016-04-20,2,0,3,1,1,4,1,1,0,7,1,3,0,8,8,-0.0095061,-0.019145283,-0.00545916,-0.0183138,-0.0190221,sell
2016-04-21,2,0,2,2,2,3,1,1,0,3,4,4,3,8,8,-0.0113128,-0.043527394,-0.04549316,-0.0534423,-0.0515335,sell
2016-04-22,2,0,2,1,1,4,1,2,0,6,4,5,3,5,5,-0.0290192,-0.038571593,-0.04583263,-0.0471632,-0.0469681,sell
2016-04-23,2,1,2,1,1,4,0,2,0,3,5,1,0,8,8,-0.0280983,-0.029196596,-0.02187270,-0.0303436,-0.0304832,sell
2016-04-24,2,2,2,2,1,4,0,1,0,4,5,0,3,8,8,-0.0170370, 0.021490481,-0.01731623,-0.0209685,-0.0172439,sell
2016-04-25,2,1,2,1,0,3,1,1,1,4,8,1,3,5,2, 0.0220342, 0.027769188, 0.00801513, 0.0144632, 0.0337060,buy
2016-04-26,2,1,3,1,0,3,1,1,1,3,9,0,0,6,5, 0.0567800, 0.052482826, 0.05000924, 0.0290986, 0.0519236,buy
2016-04-27,1,2,3,0,0,3,1,1,1,4,8,1,1,3,2, 0.0252948, 0.010865714, 0.01615982, 0.0062336, 0.0135189,buy
2016-04-28,1,3,2,0,0,1,1,2,1,1,6,1,0,4,3, 0.0350280, 0.027171558, 0.03328070, 0.0177520, 0.0332807,buy
2016-04-29,1,1,3,0,0,1,3,3,1,6,10,0,1,3,2, 0.0331166, 0.036470075, 0.04075858, 0.0382328, 0.0339949,buy
2016-04-30,1,2,2,1,0,2,4,3,2,10,12,4,1,4,3,-0.0092536,-0.004138778,-0.00061430,-0.0114724,-0.0174828,sell
2016-05-01,1,2,2,0,0,3,4,2,1,12,8,1,0,8,3,-0.0000173, 0.004682100, 0.00400694, 0.0033723,-0.0000465,buy
2016-05-02,1,2,1,0,1,3,2,2,0,8,1,4,1,10,2,-0.0380213,-0.032395295,-0.04045095,-0.0402171,-0.0359606,sell
2016-05-03,3,2,1,0,0,3,2,2,0,10,3,1,4,6,3,-0.0098031,-0.008166068,-0.00969031,-0.0099502,-0.0081358,sell
2016-05-04,3,2,1,1,0,3,3,1,0,10,5,4,3,5,6, 0.0097076, 0.017202155, 0.00986511, 0.0205950, 0.0339108,buy
2016-05-05,2,2,2,0,0,4,2,1,0,8,8,1,0,5,5,-0.0152039, 0.003908184,-0.00591786,-0.0065357,-0.0091343,sell
2016-05-06,2,3,1,0,0,3,3,1,0,11,9,2,2,3,2, 0.0166360, 0.038579595, 0.02433888, 0.0243389, 0.0243389,buy
2016-05-07,3,1,1,0,0,3,4,1,0,12,5,0,4,10,2,-0.0027880, 0.028133550, 0.00324650, 0.0053559, 0.0065130,buy
2016-05-08,1,2,1,0,0,3,2,1,1,5,4,2,5,7,0,-0.0332391,-0.036285921,-0.04964680,-0.0446660,-0.0359442,sell
2016-05-09,1,1,1,0,0,5,2,1,1,3,5,1,9,7,3, 0.0284194, 0.031429817, 0.02484781, 0.0347826, 0.0228789,buy
2016-05-10,1,1,1,0,0,3,2,1,1,4,0,2,6,6,4, 0.0186271,-0.006845736, 0.01835351, 0.0218837, 0.0173274,buy
2016-05-11,1,2,1,0,0,1,1,3,1,0,2,5,3,4,1, 0.0203988, 0.024330759, 0.00975009,-0.0107782, 0.0157302,buy
2016-05-12,1,2,2,0,0,2,1,1,0,5,1,4,2,3,0, 0.0062776, 0.004619165, 0.00063054, 0.0081010, 0.0019351,buy
2016-05-13,0,2,2,1,0,2,1,1,2,4,4,4,1,4,1, 0.0109487, 0.003082778, 0.01066440, 0.0034056, 0.0126839,buy
2016-05-14,0,0,3,2,0,1,1,1,1,7,4,0,0,3,1, 0.0069191, 0.010506744, 0.01326034, 0.0134210, 0.0107560,buy
2016-05-15,1,1,1,2,1,2,1,1,0,7,4,3,0,9,0,-0.0248593,-0.018742385,-0.02200519,-0.0106549,-0.0220052,sell
2016-05-16,1,3,0,1,2,1,1,1,0,4,4,1,1,6,6, 0.0273859, 0.014794359, 0.02124647, 0.0318391, 0.0318391,buy
2016-05-17,1,1,2,0,2,3,1,2,0,10,2,4,0,3,5, 0.0121957, 0.003642394, 0.02485033, 0.0094564, 0.0003362,buy
2016-05-18,1,1,2,2,3,3,2,2,0,10,5,8,3,6,5, 0.0059197,-0.039609411,-0.03450752,-0.0486592,-0.0403274,sell
2016-05-19,1,1,1,3,1,2,2,1,0,7,4,5,3,3,8, 0.0090577, 0.013004919, 0.01257522, 0.0125752, 0.0099839,buy
2016-05-20,1,1,1,2,1,2,2,2,0,14,1,2,0,6,5, 0.0123211, 0.006322301, 0.00870506, 0.0083045, 0.0161652,buy
2016-05-21,1,2,1,1,3,1,2,1,0,11,2,1,3,3,8, 0.0101401, 0.023436584, 0.01453726, 0.0296352, 0.0223496,buy
2016-05-22,1,2,2,0,3,1,2,1,1,12,1,2,3,0,8, 0.0085921, 0.020105961, 0.02346023, 0.0217755, 0.0208282,buy
2016-05-23,3,3,1,0,1,1,1,0,2,8,1,2,2,1,7, 0.0053965, 0.005264231, 0.01125745,-0.0122522, 0.0114912,buy
2016-05-24,3,1,1,2,1,1,1,0,1,7,1,1,5,0,10, 0.0162843, 0.041173124, 0.03821359, 0.0341013, 0.0405211,buy
2016-05-25,3,2,3,0,1,1,2,0,2,8,0,2,2,5,7,-0.0128828,-0.006238214,-0.00486009,-0.0192536,-0.0131315,sell
2016-05-26,3,3,3,0,1,1,2,1,1,7,1,1,3,5,8,-0.0121552,-0.003571545,-0.01287377,-0.0111724,-0.0114477,sell
2016-05-27,3,3,1,1,0,1,3,1,0,8,4,4,3,4,5, 0.0080329, 0.017210479, 0.02687354, 0.0275220, 0.0275220,buy
2016-05-28,3,1,1,0,0,2,3,2,0,8,3,1,2,9,4, 0.0151808, 0.016423563, 0.00954391, 0.0153043, 0.0151945,buy
2016-05-29,3,1,1,0,1,2,4,0,2,10,0,4,3,12,5,-0.0068407, 0.006475088,-0.00571397,-0.0222260,-0.0057140,buy
2016-05-30,4,1,1,0,1,3,2,0,0,6,2,4,2,11,4,-0.0016582,-0.000363691,-0.01496152,-0.0033309,-0.0033309,sell
2016-05-31,4,0,1,1,0,1,2,2,0,5,0,3,3,8,5,-0.0065848,-0.006636697,-0.00461885,-0.0058589, 0.0000977,sell
2016-06-01,4,0,1,1,0,2,4,1,1,5,3,4,7,10,6, 0.0021723, 0.013814163, 0.00343151, 0.0135294, 0.0111173,buy
2016-06-02,2,2,1,0,0,3,3,0,2,3,5,3,9,4,5, 0.0131523, 0.028236364, 0.02529224, 0.0255054, 0.0133659,buy
2016-06-03,1,2,0,0,0,4,0,1,2,6,2,3,5,3,0, 0.0072048, 0.004108558, 0.00410059, 0.0118609, 0.0007096,buy
2016-06-04,3,1,0,0,0,2,2,0,3,7,1,3,4,7,2, 0.0458949, 0.044010106, 0.00275872, 0.0052345, 0.0420787,buy
2016-06-05,2,1,0,0,0,2,0,3,4,5,2,3,4,4,0, 0.0028675, 0.000990154,-0.00203110,-0.0016580,-0.0024342,buy
2016-06-06,1,1,0,0,0,2,0,4,3,2,3,3,2,3,3, 0.0648910, 0.055728726, 0.06582372, 0.0656776, 0.0578085,buy
2016-06-07,1,2,0,1,0,3,1,4,4,3,3,3,5,7,7, 0.0035826, 0.007672786, 0.00747937, 0.0031275, 0.0035826,buy
2016-06-08,1,2,1,1,0,1,3,4,1,2,3,4,6,7,5, 0.0058944, 0.002968512, 0.01939270, 0.0105043, 0.0069660,buy
2016-06-09,1,3,1,2,0,2,0,5,0,3,5,3,3,7,1, 0.0084579,-0.003735161,-0.00161863,-0.0168898,-0.0077871,sell
2016-06-10,1,3,1,2,0,1,0,4,0,3,5,0,2,8,0, 0.0081462,-0.013458898,-0.01338628,-0.0168663,-0.0113797,sell
2016-06-11,2,1,2,1,0,0,0,5,2,2,3,2,2,5,1, 0.0222647, 0.045362673, 0.04652976, 0.0277028, 0.0250485,buy
2016-06-12,2,1,0,3,1,0,0,4,3,5,6,2,3,8,0, 0.0532847, 0.043342382, 0.00616436, 0.0433424, 0.0624360,buy
2016-06-13,1,2,0,1,0,0,0,3,2,1,3,0,2,5,1, 0.0278310, 0.043585651, 0.00645534, 0.0236002, 0.0242554,buy
2016-06-14,1,3,0,2,2,1,0,3,2,4,6,3,3,8,1, 0.0001082,-0.012532266,-0.00506806,-0.0089578,-0.0018020,sell
2016-06-15,1,2,1,3,2,0,2,3,2,11,6,4,3,8,0,-0.0315644,-0.037335289, 0.00146484,-0.0293079,-0.0381865,sell
2016-06-16,1,1,2,3,0,0,2,2,2,7,3,1,2,8,3,-0.0206871,-0.023991174,-0.01348586,-0.0177329,-0.0043394,sell
2016-06-17,1,2,0,5,0,0,2,2,1,10,3,1,5,11,0, 0.0039329, 0.003812242, 0.00525347, 0.0030356, 0.0052451,buy
2016-06-18,1,1,2,3,1,0,2,0,1,7,2,0,5,7,3,-0.0148747, 0.013911024, 0.02155512, 0.0072663, 0.0203014,buy
2016-06-19,1,3,1,2,1,0,2,0,3,8,3,1,2,8,3,-0.0219356,-0.021480403,-0.02555365,-0.0219356,-0.0165525,sell
2016-06-20,2,3,0,2,1,0,2,0,1,8,2,0,5,8,2,-0.0216573, 0.027620269, 0.04173060,-0.0141206, 0.0245709,buy
2016-06-21,2,2,0,3,0,0,0,0,1,3,1,2,2,3,5,-0.0089168,-0.003706218,-0.01696388,-0.0142791,-0.0123280,sell
2016-06-22,1,1,2,3,0,0,0,1,3,4,2,1,3,4,2,-0.0122016,-0.019870887,-0.02591003,-0.0113835, 0.0045566,sell
2016-06-23,1,2,2,4,0,0,1,0,1,3,5,4,3,3,3,-0.0110884,-0.012579986,-0.01424167,-0.0165660,-0.0144957,sell
2016-06-24,1,2,1,3,0,1,0,2,1,4,4,4,0,4,3,-0.0313432,-0.030771553,-0.03382710,-0.0328505,-0.0230822,sell
2016-06-25,1,2,0,2,0,0,2,2,0,8,1,0,1,8,2,-0.0035829, 0.005374200, 0.00074086,-0.0039608,-0.0040884,buy
2016-06-26,1,1,0,2,1,2,1,2,2,11,4,3,0,7,1,-0.0002753,-0.026967746, 0.01755770,-0.0002753, 0.0082129,buy
2016-06-27,1,1,0,2,0,2,0,2,2,7,4,0,1,7,0, 0.0473236, 0.024461136, 0.02962043, 0.0359434, 0.0295569,buy
2016-06-28,2,1,0,3,0,1,0,3,1,6,5,3,0,6,1,-0.0026595,-0.010277512, 0.00331846,-0.0081693,-0.0134665,sell
2016-06-29,2,1,1,2,0,1,2,3,1,6,9,1,1,5,4,-0.0260467,-0.030433667,-0.01067490,-0.0231143,-0.0264518,sell
2016-06-30,0,2,0,2,0,2,2,3,0,3,6,2,5,6,3, 0.0333667,-0.016460976, 0.00929514,-0.0158707,-0.0087415,buy
2016-07-01,0,1,0,2,0,3,2,2,0,6,2,1,4,10,3, 0.0037819, 0.011859329, 0.00233477, 0.0126278,-0.0023506,buy
2016-07-02,1,1,0,2,0,2,2,2,1,4,1,2,3,8,8, 0.0407732, 0.039024578, 0.04059488, 0.0412444, 0.0439046,buy
2016-07-03,2,1,0,2,0,1,0,3,1,1,2,1,2,4,8, 0.0223830, 0.020375477, 0.02238305, 0.0203990, 0.0143065,buy
2016-07-04,2,1,0,2,0,2,0,2,0,0,1,2,4,3,9, 0.0031874, 0.005464371,-0.00076258, 0.0056807, 0.0079123,buy
2016-07-05,1,3,0,2,0,2,2,1,3,1,3,5,2,5,13,-0.0380579,-0.031849752,-0.02888497,-0.0177425,-0.0218210,sell
2016-07-06,1,2,1,2,0,3,2,2,1,0,2,9,5,4,10,-0.0079461, 0.004321754, 0.00032385,-0.0328389, 0.0169535,buy
2016-07-07,1,4,0,3,0,3,1,3,1,1,5,5,9,5,7, 0.0083625,-0.001638329,-0.00198495,-0.0043213,-0.0067638,sell
2016-07-08,1,3,2,2,0,1,1,2,2,2,2,2,6,4,6,-0.0120424,-0.016887671,-0.02691974,-0.0093479,-0.0109782,sell
2016-07-09,2,2,1,3,1,1,0,3,4,1,5,4,3,8,7, 0.0454173, 0.042716936, 0.01461437, 0.0368048, 0.0457106,buy
2016-07-10,1,3,0,4,1,1,0,1,4,4,6,1,2,8,7, 0.0234970, 0.033587207,-0.01591806,-0.0029400, 0.0262293,buy
2016-07-11,0,2,0,2,0,2,0,1,3,1,2,4,1,4,6, 0.0052832, 0.000245745,-0.00783388,-0.0089509,-0.0085477,sell
2016-07-12,0,3,0,3,2,2,2,1,4,5,5,12,1,7,7,-0.0212628,-0.031988423,-0.02454609, 0.0014429, 0.0109935,sell
2016-07-13,0,2,2,2,1,0,2,1,3,5,2,9,0,4,3, 0.0067618,-0.008717034,-0.00470288,-0.0200013,-0.0047029,sell
2016-07-14,0,4,0,4,0,1,2,2,3,2,3,10,1,7,9, 0.0128992, 0.017112887, 0.00208004, 0.0126079, 0.0154556,buy
2016-07-15,0,4,2,5,0,1,2,0,2,4,3,8,1,7,9,-0.0161289,-0.002917839,-0.02667725,-0.0062369,-0.0111934,sell
2016-07-16,0,2,3,2,0,1,2,0,2,0,2,9,0,4,6, 0.0089809,-0.000467933, 0.01944552,-0.0143350, 0.0315295,buy
2016-07-17,0,4,1,3,1,1,2,0,3,1,3,9,3,5,9, 0.0260329, 0.015109886, 0.00788281, 0.0198312, 0.0198312,buy
2016-07-18,0,3,2,2,0,1,2,0,1,1,2,4,0,4,10,-0.0480030,-0.025192690,-0.02124673,-0.0237106,-0.0236780,sell
2016-07-19,0,3,2,3,1,1,1,1,4,2,3,1,3,5,13,-0.0172985,-0.006773045,-0.01478091,-0.0188885,-0.0173732,sell
2016-07-20,0,2,4,3,1,1,3,0,2,2,6,0,3,3,17, 0.0146768, 0.019279053, 0.01679286, 0.0476253, 0.0137968,buy
2016-07-21,0,1,2,3,0,2,3,1,1,1,8,3,0,4,14, 0.0060997,-0.002040899, 0.00358113,-0.0128918, 0.0039467,sell
2016-07-22,0,2,1,3,0,2,3,2,1,2,4,0,3,8,15, 0.0302564, 0.032173584, 0.03614381, 0.0360165, 0.0383517,buy
2016-07-23,1,1,1,2,1,3,3,0,1,5,3,6,0,10,10, 0.0181676, 0.011015594, 0.00913676, 0.0177151, 0.0151449,buy
2016-07-24,1,2,0,2,1,4,1,0,2,4,3,6,1,6,11,-0.0008946,-0.014103982,-0.02963880,-0.0107261,-0.0180977,sell
2016-07-25,0,2,0,4,0,2,2,0,1,1,4,10,0,4,10, 0.0439235, 0.023018334, 0.02705166, 0.0214978, 0.0263740,buy
2016-07-26,2,2,1,4,0,2,2,1,2,3,7,10,1,6,8, 0.0202123,-0.026999368,-0.04025685, 0.0161360, 0.0187955,sell
2016-07-27,1,3,1,2,0,2,4,0,2,3,8,11,1,1,11, 0.0161325, 0.010209959, 0.01183576, 0.0032462, 0.0146135,buy
2016-07-28,0,2,0,2,0,4,1,1,0,3,4,8,0,4,6, 0.0127596,-0.003485981,-0.01589792, 0.0233929,-0.0008763,buy
2016-07-29,0,2,1,2,0,3,3,2,0,7,3,7,1,6,7, 0.0299046, 0.010644931, 0.04118591, 0.0215209, 0.0228141,buy
2016-07-30,1,2,1,1,0,1,3,3,2,6,4,8,4,2,3, 0.0210384, 0.008913419, 0.00156194, 0.0063038, 0.0088501,buy
2016-07-31,1,2,1,1,0,2,1,2,0,2,3,7,3,1,3, 0.0212372, 0.019446470, 0.03003050, 0.0157458, 0.0285602,buy
2016-08-01,0,3,1,1,0,1,1,2,1,1,4,8,0,2,1, 0.0366987,-0.005764867, 0.04762589,-0.0090514, 0.0318514,buy
2016-08-02,1,2,2,1,0,1,2,1,1,2,3,8,2,1,4, 0.0277900,-0.016996855, 0.02191090,-0.0197753, 0.0310798,buy
2016-08-03,1,3,1,3,0,1,1,1,0,4,6,3,2,2,5,-0.0209744,-0.045902540,-0.01485661,-0.0253840,-0.0265069,sell
2016-08-04,0,3,3,2,0,0,0,2,0,5,3,0,0,1,2, 0.0027516, 0.001943247, 0.00128525,-0.0117348,-0.0032279,sell
2016-08-05,1,0,3,1,1,1,0,0,0,3,3,2,3,0,0, 0.0092903, 0.013719938,-0.00263540,-0.0242133,-0.0152773,buy
2016-08-06,1,1,2,3,1,0,1,0,1,7,3,2,4,3,1,-0.0098803,-0.009362321, 0.00875649,-0.0326216,-0.0098803,sell
2016-08-07,0,1,1,2,0,0,0,2,1,7,0,0,1,0,2, 0.0281897, 0.027626425, 0.02818965, 0.0219335, 0.0287260,buy
2016-08-08,0,1,1,2,1,1,0,2,0,4,3,3,1,3,1, 0.0083453, 0.000133569,-0.00452036,-0.0083966,-0.0020881,sell
2016-08-09,0,2,1,1,2,0,1,1,0,7,0,4,0,3,2, 0.0210480, 0.021047997, 0.01915480, 0.0191548, 0.0141402,buy
2016-08-10,0,1,3,1,0,0,2,1,1,4,0,4,1,0,5,-0.0066469, 0.001234525,-0.00784995,-0.0088763,-0.0071246,sell
2016-08-11,0,2,3,3,0,0,1,2,1,7,1,1,1,3,5,-0.0343727,-0.034550813,-0.03571990,-0.0125492,-0.0248559,sell
2016-08-12,0,0,3,3,0,1,1,1,0,6,0,0,3,0,8, 0.0233198, 0.025215107, 0.02331980, 0.0276945, 0.0250793,buy
2016-08-13,0,3,3,3,0,2,1,1,2,3,4,4,4,2,8,-0.0507514,-0.037348405,-0.05195630,-0.0294199,-0.0502566,sell
2016-08-14,0,2,3,3,1,2,1,1,0,4,3,3,3,1,11, 0.0124256, 0.012554649, 0.02381891, 0.0194619, 0.0140947,buy
2016-08-15,0,2,3,4,2,2,1,1,1,3,7,4,6,2,10, 0.0076199, 0.013611506, 0.00927277, 0.0121929, 0.0085715,buy
2016-08-16,1,2,1,6,1,2,2,1,2,4,11,6,6,5,10,-0.0008892,-0.021252846,-0.03161699,-0.0058512,-0.0028993,sell
2016-08-17,1,1,3,5,1,2,2,0,1,4,10,5,3,4,10, 0.0206617,-0.029388382,-0.02872127, 0.0175238, 0.0197634,sell
2016-08-18,1,1,3,5,2,3,1,2,0,4,9,8,6,5,7,-0.0259951,-0.024910837,-0.02511255,-0.0300976,-0.0242537,sell
2016-08-19,1,2,2,4,1,2,3,1,0,8,6,5,3,8,8,-0.0157580,-0.015950875,-0.01595088,-0.0136385,-0.0387238,sell
2016-08-20,2,0,2,4,2,4,2,0,0,10,5,8,6,6,7,-0.0039886,-0.034942137,-0.04996160,-0.0372951,-0.0372900,sell
2016-08-21,1,0,3,2,2,2,1,0,1,3,6,5,0,3,8, 0.0190925, 0.038855127, 0.02038433, 0.0285435, 0.0336032,buy
2016-08-22,2,1,3,3,2,1,0,0,0,0,9,5,1,5,3,-0.0172665, 0.046988126,-0.01093338, 0.0111603, 0.0129299,buy
2016-08-23,2,1,3,3,2,0,1,1,0,2,10,2,1,6,4, 0.0293220, 0.055548498, 0.04053032, 0.0553943, 0.0533902,buy
2016-08-24,2,1,2,3,2,1,1,1,1,0,7,5,1,9,7,-0.0107714, 0.001512763,-0.04142675,-0.0038004,-0.0038004,sell
2016-08-25,2,1,1,2,2,2,1,0,1,4,6,4,1,7,6,-0.0127019, 0.013250320,-0.02314307,-0.0023671,-0.0018517,sell
2016-08-26,2,1,1,2,1,1,1,1,2,5,4,5,0,4,6, 0.0151089, 0.008363321, 0.00316763, 0.0151089, 0.0148580,buy
2016-08-27,3,1,1,2,1,0,0,2,1,2,3,5,1,3,5,-0.0230859,-0.026266342,-0.02159631,-0.0328506,-0.0225168,sell
2016-08-28,3,2,1,1,1,0,1,1,1,1,4,5,4,1,5,-0.0392687,-0.040834953,-0.03770847,-0.0305591,-0.0270757,sell
2016-08-29,2,2,2,1,0,1,0,1,2,2,1,5,3,1,3,-0.0447661,-0.040504360,-0.03544314,-0.0388306,-0.0322591,sell
2016-08-30,2,2,2,2,0,2,1,0,0,1,3,8,3,1,6,-0.0016424, 0.020709636,-0.01181415, 0.0033575,-0.0034304,buy
2016-08-31,2,3,1,2,0,1,1,0,0,2,3,7,0,1,7,-0.0445937,-0.045940505,-0.03495597,-0.0445937,-0.0496725,sell
2016-09-01,2,1,2,2,0,0,0,1,0,4,0,2,2,0,4, 0.0145397, 0.012574188, 0.02254858, 0.0026198, 0.0135422,buy
2016-09-02,2,0,2,3,1,0,0,1,0,3,3,4,0,3,4, 0.0158815, 0.013344425, 0.01251979, 0.0220113, 0.0134544,buy
2016-09-03,2,0,1,3,0,1,0,0,0,6,0,4,3,0,3, 0.0073756, 0.000831765, 0.00207929,-0.0038197, 0.0000754,sell
2016-09-04,1,0,1,3,1,1,0,0,1,3,3,2,3,3,4,-0.0019557,-0.024391275,-0.02260455,-0.0195638,-0.0238001,sell
2016-09-05,1,0,0,3,3,1,1,1,0,6,6,5,4,3,4, 0.0089170, 0.020139150, 0.01897709, 0.0248822, 0.0288017,buy
2016-09-06,1,1,2,2,2,0,1,2,0,3,3,6,1,3,5, 0.0168994, 0.032000993, 0.01573595, 0.0264972, 0.0195133,buy
2016-09-07,1,2,1,3,1,0,0,3,0,0,4,3,1,6,5, 0.0099061, 0.000609651,-0.00140708,-0.0077864, 0.0007750,sell
2016-09-08,0,0,3,3,1,0,0,2,0,3,3,1,0,3,4,-0.0047782,-0.021066926,-0.00477816,-0.0129509,-0.0070061,sell
2016-09-09,0,1,4,3,1,0,0,1,2,0,4,0,1,4,7,-0.0131385,-0.017116731,-0.01011696,-0.0099367,-0.0082559,sell
2016-09-10,0,2,3,2,1,0,0,1,2,1,4,1,0,4,4, 0.0115343,-0.010062328,-0.00220768,-0.0045979, 0.0074676,sell
2016-09-11,1,2,3,2,3,0,0,1,2,1,7,0,3,3,8,-0.0217938,-0.029953577,-0.02210531,-0.0214181,-0.0324336,sell
2016-09-12,1,3,3,2,3,0,0,3,3,0,8,1,3,5,9,-0.0303403,-0.035886282,-0.03796294,-0.0267096,-0.0214481,sell
2016-09-13,1,2,5,2,2,0,1,2,3,1,11,1,2,4,6,-0.0143810,-0.017253232,-0.01838787,-0.0159691,-0.0146372,sell
2016-09-14,1,1,4,4,2,1,0,3,2,0,10,0,5,5,9,-0.0055732,-0.003526604,-0.01009780,-0.0072760,-0.0048299,sell
2016-09-15,1,1,4,4,2,1,1,2,2,1,7,3,5,11,5,-0.0085205,-0.003528517,-0.00869736,-0.0124214,-0.0127398,sell
2016-09-16,1,2,1,3,3,2,1,1,2,4,9,0,6,10,6,-0.0052850,-0.018148482,-0.01920123,-0.0007218,-0.0027766,sell
2016-09-17,0,1,1,2,4,2,0,0,2,3,7,3,6,7,1, 0.0097524, 0.009902368, 0.01473770, 0.0147377, 0.0099097,buy
2016-09-18,1,1,0,3,2,2,0,0,3,0,10,0,6,9,2, 0.0183550, 0.016036534, 0.00927792, 0.0099507, 0.0105384,buy
2016-09-19,2,1,1,4,2,1,1,0,1,2,11,3,6,9,0,-0.0233346,-0.019242103,-0.01924210,-0.0193493,-0.0240519,sell
2016-09-20,0,2,2,1,1,2,0,2,1,0,5,0,4,7,1, 0.0412921, 0.002344420,-0.00182897,-0.0197124, 0.0026112,buy
2016-09-21,1,3,0,0,1,3,2,0,0,3,0,3,4,11,4,-0.0108866,-0.017885121, 0.00440919,-0.0473454,-0.0040648,sell
2016-09-22,1,0,0,0,0,2,2,1,1,4,1,2,3,5,3,-0.0292109,-0.019020661,-0.01884173,-0.0168010,-0.0292450,sell
2016-09-23,1,0,0,1,1,3,0,2,3,7,1,6,4,1,3, 0.0089029, 0.009120381, 0.00969529, 0.0094223, 0.0384974,buy
2016-09-24,2,1,0,1,1,2,0,0,1,6,1,5,3,1,2, 0.0376305, 0.032417958, 0.03014868, 0.0348460, 0.0201483,buy
2016-09-25,2,1,2,1,1,2,0,2,2,7,1,6,4,1,2, 0.0337422, 0.033828157, 0.03276729, 0.0292825, 0.0344047,buy
2016-09-26,1,0,2,1,1,2,2,2,1,7,0,10,8,0,0,-0.0175527,-0.013435750,-0.02354723,-0.0164066,-0.0241437,sell
2016-09-27,1,3,2,2,1,3,2,0,0,8,3,9,7,1,3,-0.0215388, 0.009650171,-0.02109132,-0.0222839,-0.0287003,sell
2016-09-28,1,2,3,1,2,4,1,0,0,8,3,8,6,0,4, 0.0296242, 0.031075609, 0.02409701, 0.0242673, 0.0148920,buy
2016-09-29,1,1,3,1,3,2,0,1,1,4,6,6,3,3,1, 0.0009310, 0.007371781, 0.01063069, 0.0049471, 0.0081013,buy
2016-09-30,3,1,2,3,2,1,0,1,1,4,6,5,5,6,1,-0.0185897, 0.016053438, 0.01148352,-0.0482978, 0.0149240,sell
2016-10-01,3,1,1,2,2,1,0,0,1,1,6,5,5,6,0, 0.0037090, 0.022618823, 0.02520497,-0.0058265, 0.0287734,buy
2016-10-02,0,1,0,2,3,1,0,1,2,4,6,1,3,6,2, 0.0248629,-0.002822479, 0.01703573,-0.0028225, 0.0340842,buy
2016-10-03,0,1,1,1,2,3,0,1,1,4,3,4,6,3,1,-0.0011034,-0.005504484, 0.00663617,-0.0009458, 0.0035790,buy
2016-10-04,0,3,0,2,1,2,2,1,1,1,4,5,10,6,2, 0.0128921, 0.007410991,-0.00285758, 0.0074110,-0.0047857,buy
2016-10-05,0,1,1,2,0,1,1,2,1,3,0,2,7,3,2,-0.0011555, 0.019416611, 0.01783214, 0.0009843, 0.0036751,buy
2016-10-06,0,0,3,1,0,1,0,3,2,3,1,2,4,0,1,-0.0152252,-0.010725798, 0.00042110, 0.0136564, 0.0004211,sell
2016-10-07,0,2,0,2,0,1,0,1,2,4,1,1,3,1,4, 0.0180472, 0.021456232, 0.02202755, 0.0169353, 0.0194409,buy
2016-10-08,1,1,0,1,0,1,1,0,3,4,0,8,4,0,0, 0.0201706, 0.017571968, 0.01648972, 0.0222222, 0.0161158,buy
2016-10-09,1,1,0,2,1,1,1,1,3,3,2,7,4,4,3, 0.0059319,-0.006008134,-0.01966688, 0.0127168,-0.0018388,sell
