Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-03-19,0,1,0,1,0,4,0,4,3,2.32,1.64,0.19,2.02,0,0.48,1.85, 0.0005678,-0.0029635, 0.0001242,-0.0045034,-0.0023233,buy
2019-03-20,0,1,0,1,0,3,1,4,3,3.94,1.83,0.27,2.34,0,1.22,0.3,-0.0051792,-0.0057741,-0.0107932,-0.0062116,-0.0055123,sell
2019-03-21,0,1,0,1,0,2,1,2,2,5.96,2,0.51,1.63,0,2.19,0,-0.0159802,-0.0131441,-0.0127741,-0.0127860,-0.0149424,sell
2019-03-22,0,0,0,1,0,1,1,2,2,4.87,1.46,0.9,0.77,0,1.87,0,-0.0080331,-0.0040969,-0.0032105,-0.0040969,-0.0075863,buy
2019-03-23,1,0,0,1,0,1,1,2,2,2.79,0.9,1.46,0.43,0,1.28,0,-0.0011275,-0.0022982,-0.0011275,-0.0019122,-0.0013709,sell
2019-03-24,1,0,0,1,0,1,1,3,2,1.74,0.56,2,0.26,0,1.35,0, 0.0007060,-0.0025888,-0.0004385, 0.0000269, 0.0008731,buy
2019-03-25,1,0,0,1,0,1,1,3,2,1.32,0.35,1.81,0.17,0,1.78,0, 0.0059608, 0.0042894, 0.0043297, 0.0051164, 0.0063926,buy
2019-03-26,1,0,0,1,0,1,1,2,2,1.39,0.22,1.34,0.12,0,2.66,0, 0.0030786, 0.0025344, 0.0023841, 0.0024176, 0.0031615,sell
2019-03-27,1,0,0,1,0,1,2,2,2,2.25,0.13,1.08,0.21,0,4,0, 0.0111096, 0.0123319, 0.0087578, 0.0080912, 0.0116675,buy
2019-03-28,1,0,0,1,0,2,2,2,2,2.24,0.08,0.95,0.39,0,3.71,0, 0.0077859, 0.0072523, 0.0104795, 0.0080911, 0.0088176,buy
2019-03-29,1,0,0,0,0,2,2,2,1,1.01,0,0.95,0.92,0,2.94,0, 0.0057566, 0.0145220, 0.0071146, 0.0040057, 0.0212255,sell
2019-03-30,1,0,0,0,0,2,2,2,1,0.46,0,1.08,2.09,0,2.87,0, 0.0121477, 0.0114015, 0.0022922, 0.0112691, 0.0161219,buy
2019-03-31,1,0,0,0,0,2,2,2,0,0.16,0,1.32,1.72,0,3,0, 0.0179005, 0.0197745, 0.0087911, 0.0187606, 0.0211901,buy
2019-04-01,1,0,1,0,0,2,2,1,0,0.07,0,1.73,0.8,0,3.41,0, 0.0203179, 0.0264444, 0.0172395, 0.0255125, 0.0215935,buy
2019-04-02,0,0,1,0,0,2,3,1,0,0,0.06,2,0.53,0,3.54,0, 0.0204372, 0.0233341, 0.0207936, 0.0199329, 0.0240915,buy
2019-04-03,0,0,1,0,0,4,3,1,0,0,0.08,1.72,0.59,0.06,2.84,0, 0.0024913, 0.0000318, 0.0015539, 0.0030817, 0.0021040,buy
2019-04-04,0,0,1,0,0,5,2,1,0,0,0.11,1.31,0.87,0.14,2.28,0, 0.0035797,-0.0094847, 0.0003048, 0.0058065, 0.0003048,sell
2019-04-05,0,0,1,0,0,5,2,1,0,0,0.15,1.24,1.48,0.19,2.16,0, 0.0090186,-0.0111136, 0.0079935, 0.0079648, 0.0077989,buy
2019-04-06,0,0,1,0,0,5,3,1,1,0,0.2,1.79,2.74,0.24,2.53,0,-0.0039033,-0.0094486, 0.0012727,-0.0039033,-0.0063382,sell
2019-04-07,0,0,1,0,0,5,3,1,2,0.07,0.27,2.37,4.19,0.29,2.6,0,-0.0008620,-0.0035140,-0.0001276,-0.0031328,-0.0132363,sell
2019-04-08,0,0,1,0,0,5,3,1,2,0.14,0.36,1.84,3.94,0.35,2.44,0,-0.0060935,-0.0088908,-0.0000066,-0.0086306,-0.0131153,sell
2019-04-09,0,0,1,0,0,4,2,2,2,0.3,0.48,1.98,3.36,0.4,2.92,0,-0.0166659,-0.0181091,-0.0146627,-0.0186739,-0.0201040,sell
2019-04-10,1,1,1,0,0,4,2,2,2,0.83,0.64,2.19,3.3,0.45,2.19,0,-0.0277540,-0.0217785,-0.0205004,-0.0225855,-0.0111685,sell
2019-04-11,1,1,1,0,0,4,2,2,2,1.94,0.86,1.02,2.67,0.51,1,0,-0.0211605,-0.0228097,-0.0272138,-0.0225966,-0.0000258,sell
2019-04-12,1,1,1,0,0,3,2,2,3,2.67,1.14,0.32,2.76,0.55,0.52,0, 0.0019609, 0.0019609, 0.0033725, 0.0017721, 0.0122401,buy
2019-04-13,1,1,1,0,0,3,2,1,3,2.57,1.52,0.11,1.68,0.62,0.29,0, 0.0113761, 0.0147147, 0.0051212, 0.0100221, 0.0192725,buy
2019-04-14,1,1,1,0,0,3,1,1,3,3.36,2,0,0.63,0.69,0.15,0,-0.0075664,-0.0076994,-0.0085214,-0.0075664,-0.0064267,sell
2019-04-15,1,1,0,0,0,4,1,1,2,3.99,1.95,0,0.16,0.77,0.18,0,-0.0110458,-0.0083755,-0.0110458,-0.0110458,-0.0110458,sell
2019-04-16,1,1,0,0,0,4,1,1,1,3.34,1.46,0,0.06,0.88,0.28,0,-0.0009098, 0.0014939,-0.0008166,-0.0007112,-0.0024273,sell
2019-04-17,1,1,0,0,0,3,1,0,1,2.16,1.1,0,0,1.01,0.59,0, 0.0110676, 0.0203764, 0.0110676, 0.0110676, 0.0094154,buy
2019-04-18,1,1,0,0,0,3,1,0,1,2.32,0.83,0,0,1.18,1.8,0, 0.0232604, 0.0318546, 0.0232604, 0.0232604, 0.0232604,buy
2019-04-19,3,0,0,0,0,4,2,0,1,2.1,0.62,0.12,0.07,1.41,2.24,0,-0.0040603, 0.0004234,-0.0013544, 0.0004234,-0.0001045,buy
2019-04-20,3,0,0,0,0,4,3,0,0,1.5,0.46,0.29,0.15,1.7,1.52,0,-0.0196492,-0.0083787,-0.0081982,-0.0079036,-0.0075072,sell
2019-04-21,3,0,0,0,0,3,3,0,1,1.62,0.35,0.76,0.36,2,2.12,0,-0.0168023,-0.0126214,-0.0158025,-0.0126214,-0.0125904,sell
2019-04-22,3,0,0,0,0,3,3,0,1,2.48,0.26,1.72,0.85,1.96,4.23,0,-0.0060314,-0.0051795,-0.0135914,-0.0075218,-0.0052688,buy
2019-04-23,4,0,0,0,0,2,3,0,1,1.8,0.2,2.27,1.98,1.59,3.83,0,-0.0144741,-0.0144741,-0.0181317,-0.0195967,-0.0139710,sell
2019-04-24,4,0,0,0,0,2,3,0,1,0.95,0.15,1.53,1.91,1.29,1.98,0,-0.0229624,-0.0227953,-0.0226333,-0.0229106,-0.0213834,sell
2019-04-25,4,0,1,1,0,2,3,0,1,1.5,0.11,1.29,0.89,1.04,1.56,0,-0.0140037,-0.0143892,-0.0143892,-0.0138437,-0.0182525,sell
2019-04-26,3,0,1,1,0,2,3,0,1,2.28,0.08,1.64,0.48,0.85,1.9,0,-0.0073758,-0.0059998,-0.0068356,-0.0126976,-0.0154724,sell
2019-04-27,2,0,1,1,0,2,3,1,1,1.58,0.17,2.23,0.39,0.69,2.05,0, 0.0087884, 0.0122581, 0.0095729, 0.0000054, 0.0096464,sell
2019-04-28,2,0,1,1,0,2,1,1,2,1.64,0.26,2.11,0.57,0.55,1.39,0, 0.0053371, 0.0082962, 0.0037736, 0.0036092,-0.0004608,buy
2019-04-29,1,0,1,1,0,2,1,1,2,2.11,0.62,2.87,1.06,0.45,0.81,0, 0.0056564, 0.0019150,-0.0026466, 0.0019958, 0.0019150,sell
2019-04-30,0,1,1,1,1,2,1,1,2,1.31,1.49,2.1,2.53,0.36,0.48,0, 0.0204051, 0.0083588, 0.0182371, 0.0162982, 0.0154914,buy
2019-05-01,0,1,1,1,1,2,1,1,2,0.92,1.96,0.66,3.96,0.29,0.28,0, 0.0164159, 0.0076943, 0.0147715, 0.0167244, 0.0147715,buy
2019-05-02,0,1,1,1,1,3,1,1,2,1.92,1.02,0.38,2.3,0.23,0.17,0, 0.0395614, 0.0183249, 0.0235404, 0.0113075, 0.0244846,buy
2019-05-03,0,1,1,1,1,3,1,1,2,2.64,0.4,0.49,1,0.19,0.1,0, 0.0246714, 0.0239471, 0.0247985,-0.0148727, 0.0224800,buy
2019-05-04,0,1,0,1,1,3,1,2,1,1.6,0.15,1.13,0.59,0.15,0.06,0, 0.0113722, 0.0058414, 0.0061775, 0.0057442, 0.0083144,sell
2019-05-05,0,1,0,1,1,3,0,1,1,2.1,0,2.23,0.61,0.12,0,0, 0.0200448, 0.0061351, 0.0173818, 0.0081902, 0.0172096,buy
2019-05-06,1,1,0,1,1,3,1,1,1,1.96,0,2.03,1.29,0.1,0.14,0, 0.0191301,-0.0218129, 0.0125201, 0.0129606,-0.0008409,buy
2019-05-07,1,2,0,1,1,3,1,2,1,1.27,0.07,2.34,2.79,0.08,0.7,0, 0.0239850, 0.0346670, 0.0308451, 0.0298101, 0.0226814,buy
2019-05-08,1,2,0,0,1,3,1,2,1,1.36,0.12,4.25,3.46,0.06,1.95,0, 0.0202231, 0.0331581, 0.0312085, 0.0315652, 0.0295140,buy
2019-05-09,1,2,1,0,1,2,1,2,2,2.59,0.19,3.48,2.1,0,1.03,0, 0.0413606, 0.0475162, 0.0582827, 0.0583559, 0.0556217,buy
2019-05-10,1,2,1,1,1,1,2,2,2,3.71,0.4,1.98,1.84,0,0.2,0, 0.0497612, 0.0424938, 0.0540926, 0.0562743, 0.0505843,buy
2019-05-11,1,2,1,1,1,1,1,2,1,2.73,0.78,1.74,2.17,0,0,0, 0.0250907, 0.0091661, 0.0194652, 0.0252900, 0.0334757,buy
2019-05-12,1,2,1,1,0,1,1,2,1,1.36,1.71,2.13,1.45,0,0,0,-0.0009439, 0.0012379,-0.0116841,-0.0005253, 0.0041611,sell
2019-05-13,1,1,0,1,0,1,1,2,1,1.96,3.46,2.26,0.92,0,0,0, 0.0014849,-0.0027457,-0.0027001,-0.0084606,-0.0027001,buy
2019-05-14,2,2,0,1,0,1,2,2,1,1.69,3.32,2.09,0.92,0,0,0, 0.0032035,-0.0009993,-0.0033458,-0.0120682,-0.0028562,sell
2019-05-15,2,3,0,1,0,1,2,3,1,0.77,1.98,3.4,1.58,0,0.18,0, 0.0054735, 0.0013790, 0.0028202, 0.0007760, 0.0016497,buy
2019-05-16,2,2,0,2,0,1,2,3,1,0.77,1.08,4.11,4.08,0,0.44,0,-0.0035288,-0.0055640,-0.0031120, 0.0025936,-0.0028676,buy
2019-05-17,2,2,0,2,0,1,1,3,1,2.43,0.58,3.98,5.59,0,1.12,0,-0.0018001, 0.0017496,-0.0017996, 0.0006965, 0.0003636,sell
2019-05-18,2,2,1,1,0,1,1,2,1,2.43,0.35,4.28,3.94,0.12,2.27,0, 0.0127619, 0.0071177, 0.0148188, 0.0179335, 0.0071163,buy
2019-05-19,2,1,1,1,0,2,1,2,1,1.72,0.28,2.45,1.84,0.35,1.93,0, 0.0520353, 0.0526479, 0.0511676, 0.0520353, 0.0415124,buy
2019-05-20,2,1,1,0,0,2,1,2,1,3.22,0.22,1.23,0.98,1.05,1.34,0, 0.0484050, 0.0494337, 0.0450244, 0.0500343, 0.0318903,buy
2019-05-21,2,1,1,0,0,5,1,2,1,3.94,0.39,0.64,0.56,2,1.8,0, 0.0446104, 0.0446104, 0.0395525, 0.0437346, 0.0336039,buy
2019-05-22,1,1,3,0,0,5,0,1,1,2.21,0.91,0.32,0.81,1.21,3.13,0, 0.0055879, 0.0055879, 0.0051447, 0.0051447, 0.0058504,buy
2019-05-23,1,1,3,0,0,4,0,1,1,1.14,2.21,0.15,2.37,0.41,4.06,0, 0.0012219,-0.0073723, 0.0011168,-0.0085217, 0.0059203,buy
2019-05-24,1,1,3,0,0,5,0,1,1,0.63,1.55,0.08,1.9,0.13,2.53,0.06,-0.0041320,-0.0152420,-0.0041320,-0.0152420,-0.0034018,sell
2019-05-25,0,1,2,0,0,5,0,1,1,0.35,0.69,0,1.5,0,2.62,0.14,-0.0042532,-0.0369598,-0.0072658,-0.0394260,-0.0013617,sell
2019-05-26,0,1,1,0,0,4,0,1,1,0.21,0.57,0,2.06,0,2.12,0.33, 0.0153349,-0.0113272, 0.0088989,-0.0251255, 0.0162466,buy
2019-05-27,0,1,1,0,0,3,0,2,0,0.13,0.66,0.11,1.28,0,0.99,0.76, 0.0285276, 0.0290544,-0.0033490,-0.0021313, 0.0281556,buy
2019-05-28,0,2,1,1,0,3,1,2,1,0.08,0.87,0.57,0.7,0,0.58,1.7, 0.0300537, 0.0229353, 0.0011301, 0.0028796, 0.0201823,buy
2019-05-29,0,1,1,2,1,3,1,2,1,0.31,1.15,2.56,1.06,0,0.93,2,-0.0074074,-0.0230032,-0.0152101,-0.0252447,-0.0254706,sell
2019-05-30,0,1,1,2,1,3,1,1,1,1.8,1.53,3.91,2.97,0,2.07,1.04,-0.0388080,-0.0486181,-0.0210018,-0.0443513,-0.0435263,sell
2019-05-31,0,1,0,2,1,2,1,1,1,3.17,2,1.81,2.98,0,0.88,0.49,-0.0071209,-0.0138376,-0.0004994,-0.0057077,-0.0070443,sell
2019-06-01,0,1,0,2,1,2,1,1,1,2.34,1.96,0.56,1.5,0,0.15,0.24,-0.0047719,-0.0022737,-0.0050540,-0.0068448,-0.0050540,buy
2019-06-02,0,1,0,1,1,2,1,1,0,1.02,1.54,0.17,0.44,0,0,0.12,-0.0028770,-0.0040090,-0.0116071,-0.0101264,-0.0097846,sell
2019-06-03,1,1,0,1,0,2,1,1,0,0.29,1.21,0.17,0.14,0,0,0.06,-0.0086124,-0.0286878,-0.0274405,-0.0217473,-0.0249885,sell
2019-06-04,1,0,0,1,0,1,1,0,0,0.09,1,0.56,0,0,0,0,-0.0155106,-0.0258570,-0.0235690,-0.0258570,-0.0245423,sell
2019-06-05,2,0,0,0,0,1,1,1,1,0,0.91,2.04,0.06,0,0.16,0,-0.0025883, 0.0035227, 0.0159552,-0.0251461, 0.0215034,buy
2019-06-06,2,0,0,1,1,1,2,1,1,0.06,0.96,1.48,0.18,0,0.82,0, 0.0352923, 0.0352923, 0.0395363, 0.0066395, 0.0352923,buy
2019-06-07,2,1,0,1,1,1,2,1,1,0.15,1.16,0.75,0.37,0,2.09,0, 0.0311491, 0.0222224, 0.0222224, 0.0006323, 0.0324682,buy
2019-06-08,1,1,0,1,2,1,3,1,1,0.39,1.61,1.13,0.83,0,1.37,0, 0.0083268, 0.0109922,-0.0025426,-0.0153824, 0.0008653,sell
2019-06-09,1,1,1,2,2,2,3,1,1,1.1,2.2,2.25,1.92,0,0.96,0,-0.0150899, 0.0118442,-0.0302529,-0.0277835,-0.0112500,sell
2019-06-10,1,1,2,2,2,2,3,1,1,2.19,1.9,2.16,3.07,0,1.68,0,-0.0217132, 0.0037311,-0.0268860,-0.0175740, 0.0016353,sell
2019-06-11,1,1,2,2,2,2,3,0,1,1.84,1.16,1.46,3.43,0,2.44,0,-0.0007996, 0.0105930,-0.0117680,-0.0071367, 0.0199603,sell
2019-06-12,1,1,2,2,2,2,3,0,1,1.35,0.72,1.54,4.26,0,2.53,0, 0.0047759, 0.0103877, 0.0059892, 0.0126465, 0.0235076,buy
2019-06-13,1,2,2,3,3,2,3,0,1,1.79,0.54,2.29,4.33,0,2.58,0, 0.0014711, 0.0063579,-0.0048551,-0.0020268, 0.0077423,sell
2019-06-14,1,2,2,3,3,1,3,0,1,2.78,0.43,2.89,4.67,0,1.38,0,-0.0019401,-0.0106426,-0.0096623,-0.0222998,-0.0062151,sell
2019-06-15,1,2,2,2,2,1,3,0,0,3.29,0.53,3.15,4.12,0,0.64,0,-0.0030882,-0.0096652,-0.0104289,-0.0209331, 0.0003182,sell
2019-06-16,1,2,1,2,2,1,2,0,0,3.93,0.84,3.83,3.86,0,0.38,0, 0.0068538,-0.0085478,-0.0040681,-0.0084177,-0.0005361,sell
2019-06-17,1,2,1,2,2,0,1,0,0,3.28,1.36,3.08,2.31,0,0.34,0, 0.0100250,-0.0118509,-0.0102803,-0.0066592,-0.0068234,sell
2019-06-18,1,2,1,2,2,0,1,0,0,2.49,2,2.59,1.03,0,0.47,0,-0.0011518,-0.0167229,-0.0144349,-0.0167897,-0.0169994,sell
2019-06-19,2,2,1,2,2,0,1,0,0,1.53,1.69,2.1,0.53,0,0.64,0,-0.0019851,-0.0045062,-0.0067565,-0.0084474,-0.0084474,buy
2019-06-20,2,1,1,0,2,0,1,0,0,0.93,1.02,1.56,0.26,0,0.89,0,-0.0092672, 0.0023930,-0.0069220,-0.0100130,-0.0100130,sell
2019-06-21,2,0,1,1,1,0,1,0,1,0.78,0.65,1.56,0.3,0,1.21,0,-0.0105238, 0.0142188,-0.0068976,-0.0105238,-0.0105238,sell
2019-06-22,2,0,1,1,1,0,2,0,1,1.17,0.44,2.33,0.61,0,1.75,0, 0.0173283, 0.0234226, 0.0170461, 0.0165154, 0.0090570,buy
2019-06-23,1,0,1,1,1,0,2,1,1,2.18,0.3,3.63,1.69,0,2.29,0, 0.0142560, 0.0142560, 0.0163159, 0.0133788, 0.0283319,buy
2019-06-24,1,0,1,1,1,0,2,1,1,1.54,0.22,3.58,1.96,0,2.55,0, 0.0210581, 0.0196846, 0.0203383, 0.0157852, 0.0312345,buy
2019-06-25,1,0,2,1,1,0,2,1,1,0.6,0.17,1.81,0.71,0,3.55,0, 0.0201673, 0.0204209, 0.0188503, 0.0217020, 0.0112011,buy
2019-06-26,1,0,2,1,1,0,2,1,1,0.35,0.14,0.8,0.23,0,3.95,0, 0.0216522, 0.0144650, 0.0224321, 0.0131524, 0.0131524,buy
2019-06-27,1,0,2,1,0,0,2,1,1,0.47,0.12,0.47,0.07,0,3.41,0, 0.0043550, 0.0072496, 0.0037442, 0.0009847,-0.0006575,sell
2019-06-28,0,0,2,0,0,1,2,1,0,0.95,0.18,0.34,0,0,2.4,0,-0.0023483, 0.0024202, 0.0030730, 0.0038214,-0.0017283,buy
2019-06-29,0,0,3,0,0,1,1,1,1,1.95,0.21,0.45,0,0,1.24,0,-0.0108610,-0.0152713,-0.0157844,-0.0079536,-0.0115777,sell
2019-06-30,0,0,3,0,0,1,0,1,1,2.19,0.3,0.74,0,0,0.68,0,-0.0064516,-0.0043335,-0.0091425,-0.0010215,-0.0064209,sell
2019-07-01,1,0,4,0,0,1,0,1,1,1.52,0.45,1.28,0,0,0.49,0,-0.0085398,-0.0103803,-0.0119168, 0.0002147,-0.0103803,sell
2019-07-02,1,0,4,0,0,1,0,1,1,1.4,0.7,2.01,0,0,0.43,0,-0.0113859,-0.0102812,-0.0130680,-0.0046544,-0.0123062,sell
2019-07-03,1,0,4,0,0,2,0,0,1,1.81,1.12,2.86,0,0,0.4,0.09,-0.0122898,-0.0042106,-0.0075113,-0.0027857,-0.0075113,sell
2019-07-04,1,0,4,1,0,2,0,0,1,2.33,1.84,4.03,0,0,0.44,0.22,-0.0077139, 0.0026569,-0.0056357,-0.0052654,-0.0071623,sell
2019-07-05,1,0,4,1,1,2,0,1,2,1.82,2.39,4.06,0.06,0,0.68,0.54, 0.0013247, 0.0107737, 0.0095798, 0.0062496, 0.0060490,buy
2019-07-06,1,0,4,1,1,2,0,1,2,1.33,2.15,3.09,0.16,0,0.93,1.46,-0.0109497,-0.0043391,-0.0010369,-0.0010122,-0.0080609,sell
2019-07-07,1,1,4,1,1,2,0,1,2,1.55,2,3.35,0.4,0,1.67,1.96,-0.0065959, 0.0017022, 0.0001470, 0.0020701,-0.0078560,buy
2019-07-08,1,1,4,1,1,2,0,1,2,2.3,2.5,3.06,1.01,0,2.86,0.91,-0.0051922, 0.0046377, 0.0141725, 0.0140857, 0.0108480,buy
2019-07-09,0,1,4,1,1,2,0,1,2,1.67,2.22,2.74,1.98,0,2.57,0.29,-0.0206176,-0.0179898, 0.0076619, 0.0070527, 0.0094053,sell
2019-07-10,0,1,3,2,1,2,0,1,2,0.75,1.16,3.46,1.53,0,2.14,0.09,-0.0206870,-0.0176136,-0.0095485,-0.0041104,-0.0005531,sell
2019-07-11,0,1,3,2,1,1,0,1,2,0.47,0.58,3.87,0.62,0,2.47,0,-0.0176949,-0.0124048,-0.0048216,-0.0065574, 0.0132670,sell
2019-07-12,0,1,3,2,1,1,0,0,2,0.4,0.27,3.16,0.25,0,1.97,0,-0.0250439, 0.0010423, 0.0038752,-0.0199609, 0.0098194,sell
2019-07-13,0,2,3,2,1,0,0,0,2,0.57,0.09,2.33,0.17,0,1.19,0,-0.0258325,-0.0073885,-0.0051745,-0.0326515, 0.0027148,sell
2019-07-14,0,2,2,2,1,0,0,0,2,1.04,0,1.44,0.24,0,0.7,0,-0.0162905,-0.0159504,-0.0076071,-0.0089223, 0.0081539,sell
2019-07-15,0,3,2,2,1,0,0,0,2,2.23,0,1,0.6,0,0.41,0,-0.0108009,-0.0040599,-0.0047130,-0.0047130, 0.0153321,sell
2019-07-16,0,2,2,2,1,0,0,0,1,3.39,0,0.8,1.67,0,0.2,0, 0.0205855, 0.0327576, 0.0327576, 0.0327576, 0.0380790,buy
2019-07-17,0,2,2,2,1,0,0,0,1,3.09,0,1.15,2.24,0,0.11,0, 0.0204678, 0.0329111, 0.0329111, 0.0329111, 0.0384167,buy
2019-07-18,0,2,2,2,1,0,0,1,1,3.47,0,2.25,1.24,0,0.07,0, 0.0256169, 0.0402807, 0.0413544, 0.0393059, 0.0386119,buy
2019-07-19,0,3,3,2,1,0,0,1,0,3.72,0,1.72,0.86,0.2,0,0, 0.0090653, 0.0156074, 0.0155973, 0.0169385, 0.0156074,buy
2019-07-20,0,3,3,1,1,0,0,1,0,3.4,0,0.69,0.93,0.87,0,0,-0.0050092,-0.0000392, 0.0059036, 0.0048380,-0.0000392,buy
2019-07-21,0,3,2,2,0,0,0,1,0,3.05,0,0.35,1.3,1.95,0,0,-0.0206760,-0.0145703,-0.0111918,-0.0150154,-0.0145703,sell
2019-07-22,0,2,3,2,0,0,0,1,0,3.49,0,0.32,1.88,1,0,0.07,-0.0177678,-0.0162047,-0.0126774,-0.0143704,-0.0162047,sell
2019-07-23,0,2,3,2,0,0,0,1,0,3.75,0,0.51,2.28,0.24,0,0.35,-0.0173326,-0.0143229,-0.0097431,-0.0119428,-0.0135965,sell
2019-07-24,0,2,4,3,0,0,0,1,0,3.17,0,0.95,2.13,0.06,0,1.81, 0.0011200, 0.0011200, 0.0010016,-0.0006822,-0.0015755,sell
2019-07-25,0,2,4,3,0,0,0,1,1,3.07,0,1.76,2.12,0,0.07,1.95, 0.0039465, 0.0039465, 0.0049748, 0.0001199,-0.0000795,sell
2019-07-26,1,2,3,3,0,0,0,1,1,2.6,0,2.94,2.63,0,0.24,0.42, 0.0043214, 0.0070457, 0.0071516, 0.0046965,-0.0009868,sell
2019-07-27,1,2,4,3,0,0,0,1,1,3.06,0,3.01,2.56,0,0.51,0.09,-0.0065436,-0.0067582,-0.0103469,-0.0081704,-0.0130238,sell
2019-07-28,1,2,3,3,0,0,0,1,1,2.48,0,2.93,1.57,0,1.1,0,-0.0035024, 0.0020153, 0.0056189, 0.0003921, 0.0052259,buy
2019-07-29,1,2,3,3,0,0,0,1,1,0.97,0,4.06,0.92,0,2.41,0,-0.0118235,-0.0093442,-0.0059995,-0.0099637,-0.0026013,sell
2019-07-30,1,2,3,3,0,0,0,1,2,0.41,0,6.07,0.55,0.06,2.79,0,-0.0113308, 0.0051783,-0.0068678,-0.0118970, 0.0019027,sell
2019-07-31,1,2,2,3,0,0,0,1,2,0.2,0,5.06,0.34,0.08,2.51,0,-0.0008533, 0.0022430,-0.0000637,-0.0029420, 0.0083500,buy
2019-08-01,1,1,1,2,0,0,0,1,2,0,0,2.8,0.21,0.1,3.57,0, 0.0054384,-0.0090432, 0.0168359, 0.0112025, 0.0000754,buy
2019-08-02,1,1,1,1,0,1,0,1,2,0,0.07,1.69,0.09,0.12,3.93,0, 0.0103653,-0.0143741, 0.0222535, 0.0226141,-0.0002798,sell
2019-08-03,1,2,0,1,0,1,0,1,2,0.11,0.1,1.05,0.06,0.16,2.14,0, 0.0142103, 0.0130172, 0.0375205, 0.0335385, 0.0357801,buy
2019-08-04,1,1,0,2,0,1,0,1,1,0.26,0.12,0.74,0.12,0.2,0.93,0, 0.0126030, 0.0149028, 0.0256638, 0.0260070, 0.0280442,buy
2019-08-05,1,2,0,2,0,1,0,1,1,0.7,0.14,0.53,0.31,0.26,0.45,0, 0.0166966, 0.0128998, 0.0185827, 0.0191355, 0.0204527,buy
2019-08-06,1,2,1,3,0,1,0,1,0,1.77,0.15,0.39,0.89,0.33,0.19,0,-0.0053361,-0.0076982,-0.0040912,-0.0053703,-0.0053703,sell
2019-08-07,1,2,1,3,0,1,0,1,0,2.82,0.15,0.4,2.3,0.42,0.11,0,-0.0156678,-0.0148318,-0.0049950,-0.0117798,-0.0132583,sell
2019-08-08,2,2,1,4,0,1,0,1,0,3.31,0.15,0.62,3.24,0.54,0.15,0,-0.0137697,-0.0121757,-0.0050774,-0.0128684,-0.0121178,sell
2019-08-09,2,2,1,4,0,1,0,1,0,2.72,0.13,1.2,2.78,0.69,0.28,0,-0.0178225,-0.0162836,-0.0138988,-0.0131663,-0.0141919,sell
2019-08-10,2,2,1,4,0,1,0,1,0,2.1,0.1,2.83,1.28,0.89,0.71,0,-0.0183083,-0.0072923,-0.0110630, 0.0102667, 0.0055228,buy
2019-08-11,2,2,3,4,0,1,0,1,0,2.25,0.07,4.2,0.49,1.13,1.78,0,-0.0067303, 0.0038015,-0.0043999, 0.0135761, 0.0104740,buy
2019-08-12,2,1,3,3,0,0,0,1,0,1.14,0,2.85,0.2,1.45,3.94,0,-0.0035470, 0.0008862,-0.0010164, 0.0032872, 0.0051244,buy
2019-08-13,2,0,3,2,0,0,0,1,1,0.37,0,2.28,0.2,1.86,3.44,0,-0.0016261,-0.0016261, 0.0054445, 0.0006391, 0.0075410,buy
2019-08-14,3,0,3,2,0,0,0,0,1,0.2,0,2.31,0.37,2,1.46,0,-0.0012423,-0.0026701, 0.0133560, 0.0031278, 0.0126341,buy
2019-08-15,3,0,2,1,0,0,0,0,1,0.14,0,0.84,0.67,1.66,1.19,0, 0.0017183, 0.0019928, 0.0092314, 0.0089187, 0.0130095,buy
2019-08-16,3,0,2,0,0,0,0,0,1,0.25,0,0.21,1.25,1.29,2.16,0,-0.0021674,-0.0013084, 0.0056798, 0.0147593, 0.0156246,buy
2019-08-17,1,0,2,0,0,0,0,0,1,0.42,0,0,2.04,1.02,1.34,0, 0.0052504, 0.0078820, 0.0042482, 0.0113880, 0.0107209,buy
2019-08-18,1,0,3,0,0,0,0,0,1,0.74,0.09,0,1.95,0.8,0.32,0, 0.0130983, 0.0156327, 0.0041949, 0.0167025, 0.0156327,buy
2019-08-19,2,1,3,1,0,0,0,0,1,1.57,0.16,0,1.88,0.62,0.07,0, 0.0070306, 0.0083979,-0.0003679, 0.0095141, 0.0083979,buy
2019-08-20,2,1,3,1,0,0,0,0,0,3.22,0.27,0,3.78,0.49,0,0,-0.0145321,-0.0099741,-0.0135670,-0.0139840,-0.0099741,sell
2019-08-21,4,1,3,2,0,0,0,0,0,4.77,0.53,0.29,5.07,0.38,0.06,0,-0.0188828,-0.0037446,-0.0186368,-0.0203524,-0.0027849,sell
2019-08-22,4,2,3,2,0,0,0,0,0,4.12,0.87,1.57,3.42,0.3,0.4,0,-0.0095574,-0.0053309,-0.0102828,-0.0135964,-0.0007896,sell
2019-08-23,4,3,3,2,0,0,0,0,0,2.96,1.45,1.95,2.18,0.23,2.05,0,-0.0052238,-0.0190360,-0.0034289,-0.0112842,-0.0051699,sell
2019-08-24,4,2,2,1,0,0,0,0,0,2.42,2.16,0.42,0.79,0.18,2.49,0,-0.0140087,-0.0275028,-0.0134380,-0.0172095,-0.0140087,sell
