Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-18,none,a60,a90,none,none,none,a135,a30,none,none,a30,a60,none,none,none,none,a150,-0.036301,-0.0163274,-0.0198332,-0.0163274,-0.0206373,sell
2016-11-19,none,a60,a90,none,none,none,none,a30,none,none,a30,a60,none,none,none,none,a150,-0.028486,-0.0188595,-0.0262205,-0.0204789,-0.0198619,sell
2016-11-20,a60,none,a90,a30,a0,none,none,a30,none,none,a30,a60,none,none,none,none,none,-0.001483,-0.0025448,-0.0011255,-0.0021623,-0.0026250,sell
2016-11-21,a60,none,none,a30,a0,none,none,a30,none,none,a30,a60,none,none,none,none,none, 0.013187, 0.0274940, 0.0207808, 0.0212562, 0.0101492,buy
2016-11-22,a60,none,none,a30,a0,none,none,a30,none,a90,a30,a60,a0,none,none,none,none, 0.013276, 0.0280212, 0.0234079, 0.0247834, 0.0100439,buy
2016-11-23,a60,none,none,a30,a0,none,none,a30,none,a90,a30,none,a0,a30,none,none,none,-0.002789, 0.0218366, 0.0236491, 0.0095144, 0.0013279,buy
2016-11-24,a60,none,none,a30,a0,none,a120,none,a135,a90,none,none,a0,a30,a45,none,none, 0.005287, 0.0182240, 0.0203183, 0.0005912, 0.0052206,sell
2016-11-25,a60,none,none,a30,a0,none,a120,none,a135,a90,none,none,a0,a30,a45,none,none, 0.005287, 0.0182240, 0.0203183, 0.0005912, 0.0052206,sell
2016-11-26,none,none,none,none,a0,none,a120,none,a135,a90,none,none,a0,a30,a45,none,none, 0.028560, 0.0162002, 0.0266738, 0.0297595, 0.0273711,buy
2016-11-27,none,none,none,none,none,none,a120,none,a135,a90,none,none,a0,a30,a45,a90,none, 0.024639, 0.0150050, 0.0213872, 0.0264557, 0.0252501,buy
2016-11-28,none,none,none,none,none,none,a120,none,a135,a90,none,none,a0,a30,a45,a90,none, 0.024639, 0.0150050, 0.0213872, 0.0264557, 0.0252501,buy
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a90,none,-0.006081,-0.0038192,-0.0022878,-0.0044429,-0.0173873,sell
2016-11-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,none, 0.000875, 0.0072817, 0.0013974,-0.0002892,-0.0090387,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,none, 0.000875, 0.0072817, 0.0013974,-0.0002892,-0.0090387,buy
2016-12-02,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a45,a90,none,-0.018269,-0.0325881,-0.0182691,-0.0214188,-0.0243394,sell
2016-12-03,none,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a45,none,none,-0.034558,-0.0490337,-0.0479078,-0.0102875,-0.0298938,sell
2016-12-04,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,-0.020038,-0.0242624,-0.0199930,-0.0377739,-0.0194886,sell
2016-12-05,none,a45,none,none,none,none,none,none,a150,none,none,a45,none,none,a45,none,none,-0.020038,-0.0242624,-0.0199930,-0.0377739,-0.0194886,sell
2016-12-06,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.048673,-0.0470574,-0.0469478,-0.0455075,-0.0395552,sell
2016-12-07,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.020082,-0.0203729,-0.0210930,-0.0309894,-0.0170847,sell
2016-12-08,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,a180,-0.005280, 0.0113744,-0.0142987,-0.0104712,-0.0114344,sell
2016-12-09,none,a45,a60,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,a180,-0.005280, 0.0113744,-0.0142987,-0.0104712,-0.0114344,sell
2016-12-10,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a180, 0.020459, 0.0440980, 0.0415674, 0.0166918, 0.0120730,buy
2016-12-11,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a180, 0.020459, 0.0440980, 0.0415674, 0.0166918, 0.0120730,buy
2016-12-12,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,none,a180, 0.020459, 0.0440980, 0.0415674, 0.0166918, 0.0120730,buy
2016-12-13,none,a45,a60,a0,none,none,none,none,none,none,none,a30,none,a45,a45,none,a180, 0.022310, 0.0440980, 0.0424080, 0.0025228, 0.0101063,buy
2016-12-14,none,a45,none,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,a180, 0.003553, 0.0297635, 0.0158833,-0.0074585,-0.0022682,sell
2016-12-15,none,a45,none,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,a180, 0.003553, 0.0297635, 0.0158833,-0.0074585,-0.0022682,sell
2016-12-16,none,a45,none,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.004955,-0.0085194,-0.0168359,-0.0075263,-0.0068219,sell
2016-12-17,none,a45,none,a0,none,none,none,none,none,none,none,a30,none,none,a45,none,none, 0.004955,-0.0085194,-0.0168359,-0.0075263,-0.0068219,sell
2016-12-18,none,a45,none,a0,none,none,none,a30,none,none,none,a30,none,none,a45,none,none, 0.006217,-0.0154405,-0.0181853,-0.0049048,-0.0062367,sell
2016-12-19,none,a45,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.039938,-0.0246661,-0.0225477,-0.0398484,-0.0413702,sell
2016-12-20,none,a45,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.039938,-0.0246661,-0.0225477,-0.0398484,-0.0413702,sell
2016-12-21,none,a45,none,a0,none,none,none,a30,none,none,none,none,a30,none,a45,none,none,-0.039938,-0.0246661,-0.0225477,-0.0398484,-0.0413702,sell
2016-12-22,none,a45,none,a0,none,none,none,a30,none,a120,none,none,a30,a60,a45,none,none,-0.037669,-0.0277412,-0.0233159,-0.0423371,-0.0412177,sell
2016-12-23,none,none,none,a0,none,none,none,none,none,a120,none,none,a30,a60,a45,a60,none,-0.040825, 0.0109955, 0.0109955, 0.0012716,-0.0423371,sell
2016-12-24,none,none,a60,a0,none,none,none,none,none,a120,none,none,a30,a60,a45,a60,none,-0.023915, 0.0101105, 0.0110684, 0.0078865,-0.0423371,sell
2016-12-25,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,a45,a60,none,-0.011832, 0.0223750, 0.0215846, 0.0188172,-0.0033076,buy
2016-12-26,none,none,a60,none,none,none,none,a45,none,a120,none,none,none,a60,a45,a60,none,-0.021466, 0.0204801, 0.0184412, 0.0169057,-0.0114345,buy
2016-12-27,none,a60,a60,none,none,a0,none,a45,none,a120,none,none,none,a60,a45,a60,none,-0.000927, 0.0211405, 0.0240567, 0.0196221, 0.0020557,buy
2016-12-28,none,a60,a60,none,none,a0,none,a45,none,a120,none,none,none,a60,a45,a60,none,-0.000927, 0.0211405, 0.0240567, 0.0196221, 0.0020557,buy
2016-12-29,none,a60,a60,none,none,a0,none,a45,none,none,none,none,none,none,a45,none,none, 0.009548, 0.0062456, 0.0035610, 0.0001536,-0.0015837,buy
2016-12-30,none,a60,none,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,-0.037977,-0.0389282,-0.0390414,-0.0398461,-0.0313493,sell
2016-12-31,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.047141,-0.0515558,-0.0461732,-0.0515514,-0.0471712,sell
2017-01-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,-0.047141,-0.0515558,-0.0461732,-0.0515514,-0.0471712,sell
2017-01-02,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a150,-0.028321,-0.0383116,-0.0319774,-0.0418499,-0.0348359,sell
2017-01-03,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a150,-0.028321,-0.0383116,-0.0319774,-0.0418499,-0.0348359,sell
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,none,a150,-0.028321,-0.0383116,-0.0319774,-0.0418499,-0.0348359,sell
2017-01-05,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,a45,a45,a150,-0.022125,-0.0409711,-0.0267085,-0.0421004,-0.0292854,sell
2017-01-06,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,none,a45,a45,a150,-0.040707,-0.0496609,-0.0538971,-0.0496609,-0.0282855,sell
2017-01-07,none,none,none,none,none,none,none,none,a150,a135,none,none,a45,none,a45,a45,a150,-0.040707,-0.0496609,-0.0538971,-0.0496609,-0.0282855,sell
2017-01-08,none,none,none,none,none,none,none,none,a150,a135,none,a0,a45,none,a45,a45,none,-0.044600,-0.0497035,-0.0541100,-0.0482435,-0.0381274,sell
2017-01-09,none,none,none,none,none,none,none,none,a150,a135,none,a0,none,none,a45,a45,none,-0.043730,-0.0483037,-0.0461821,-0.0433645,-0.0424828,sell
2017-01-10,none,none,none,none,none,none,none,none,a150,a135,none,a0,none,none,a45,a45,none,-0.043730,-0.0483037,-0.0461821,-0.0433645,-0.0424828,sell
2017-01-11,none,none,none,none,none,none,none,none,a150,a135,none,a0,none,none,a45,a45,none,-0.043730,-0.0483037,-0.0461821,-0.0433645,-0.0424828,sell
2017-01-12,none,none,none,none,none,none,none,none,a150,a135,none,a0,none,none,a45,none,none,-0.043730,-0.0480063,-0.0461821,-0.0450151,-0.0428662,sell
2017-01-13,none,none,none,none,none,none,none,none,a150,a135,none,a0,none,none,a45,none,none,-0.043730,-0.0480063,-0.0461821,-0.0450151,-0.0428662,sell
2017-01-14,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,a135,-0.026440,-0.0284843,-0.0451994,-0.0284843,-0.0279279,sell
2017-01-15,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,a135,-0.026440,-0.0284843,-0.0451994,-0.0284843,-0.0279279,sell
2017-01-16,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a135,-0.024301,-0.0243011,-0.0402146,-0.0245534,-0.0245981,sell
2017-01-17,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a45,none,a135, 0.002167,-0.0250013, 0.0070987,-0.0186277, 0.0018361,buy
2017-01-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a135, 0.002167,-0.0250013, 0.0068691,-0.0202152, 0.0099385,buy
2017-01-19,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,none, 0.002167,-0.0214493, 0.0196464,-0.0230271, 0.0018361,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.030358,-0.0351116,-0.0297052,-0.0328266,-0.0324300,sell
2017-01-21,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,none,-0.030358,-0.0334564,-0.0351042,-0.0328266,-0.0293186,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,none,-0.031168,-0.0315803,-0.0264897,-0.0295198,-0.0321394,sell
2017-01-23,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30,none,-0.031168,-0.0315803,-0.0264897,-0.0295198,-0.0321394,sell
2017-01-24,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none,-0.037343,-0.0273885,-0.0264897,-0.0298060,-0.0322716,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30,none,-0.037343,-0.0273885,-0.0264897,-0.0298060,-0.0322716,sell
2017-01-26,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,a90,a45,a30,a120,-0.036297,-0.0363866,-0.0352573,-0.0344971,-0.0365330,sell
2017-01-27,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,a45,a30,a120,-0.032701,-0.0357020,-0.0327547,-0.0324252,-0.0373128,sell
2017-01-28,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a90,a45,none,a120,-0.025290,-0.0249672,-0.0234320,-0.0285281,-0.0275529,sell
2017-01-29,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,a90,a45,none,a120,-0.030725,-0.0303546,-0.0272729,-0.0300622,-0.0300622,sell
2017-01-30,none,none,none,a0,none,none,a90,none,none,none,none,none,none,a90,a45,none,a120,-0.019449,-0.0193976,-0.0180175,-0.0205525,-0.0205525,sell
2017-01-31,a90,none,none,a0,none,none,a90,none,a180,none,none,none,none,a90,a45,none,a120,-0.017823,-0.0173726,-0.0162055,-0.0175640,-0.0193306,sell
2017-02-01,a90,none,none,a0,a30,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.016734,-0.0178722,-0.0064525,-0.0134563,-0.0182763,sell
2017-02-02,a90,none,a45,none,a30,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.013307,-0.0149831,-0.0433030,-0.0183459,-0.0133583,sell
2017-02-03,a90,none,a45,none,a30,none,a90,none,a180,none,none,none,none,none,a45,none,none,-0.013307,-0.0149831,-0.0433030,-0.0183459,-0.0133583,sell
2017-02-04,a90,none,a45,none,a30,none,none,none,a180,none,none,none,none,none,a45,none,none,-0.014180, 0.0289605, 0.0016397,-0.0053205, 0.0025703,buy
2017-02-05,none,none,a45,none,a30,none,none,none,a180,none,none,none,none,none,a45,none,none, 0.001498,-0.0080061,-0.0014796,-0.0173669, 0.0314634,buy
2017-02-06,none,none,a45,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.013564, 0.0468435, 0.0346836,-0.0135067, 0.0291714,buy
2017-02-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.008629, 0.0083493, 0.0160442,-0.0080251,-0.0148885,sell
2017-02-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.008629, 0.0083493, 0.0160442,-0.0080251,-0.0148885,sell
2017-02-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.008629, 0.0083493, 0.0160442,-0.0080251,-0.0148885,sell
2017-02-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.008629, 0.0083493, 0.0160442,-0.0080251,-0.0148885,sell
2017-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.008629, 0.0083493, 0.0160442,-0.0080251,-0.0148885,sell
2017-02-12,none,none,a30,none,a45,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.008651, 0.0279518, 0.0237202,-0.0089171,-0.0117381,sell
2017-02-13,none,a60,a30,none,a45,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.007535, 0.0286019, 0.0130370,-0.0048912,-0.0039003,sell
2017-02-14,none,a60,a30,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none, 0.008199, 0.0145845, 0.0079742,-0.0025571,-0.0053790,sell
2017-02-15,none,a60,a30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.019945,-0.0134107,-0.0088167, 0.0077222,-0.0045744,sell
2017-02-16,none,a60,a30,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none, 0.019945,-0.0134107,-0.0088167, 0.0077222,-0.0045744,sell
2017-02-17,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.025814, 0.0066342,-0.0190623,-0.0120878, 0.0076734,buy
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.025814, 0.0066342,-0.0190623,-0.0120878, 0.0076734,buy
2017-02-19,none,a60,none,a30,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,-0.021844,-0.0328532,-0.0470649,-0.0424665,-0.0305196,sell
2017-02-20,a120,a60,none,a30,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,-0.017197,-0.0252030,-0.0302260,-0.0294881,-0.0394630,sell
2017-02-21,a120,none,none,a30,none,none,a60,none,a150,none,none,a30,none,none,none,none,none,-0.040743,-0.0461670,-0.0453180,-0.0435340,-0.0401689,sell
2017-02-22,a120,none,none,none,a60,none,a60,a45,a150,none,none,a30,none,none,none,none,none,-0.044051,-0.0470121,-0.0466733,-0.0364191,-0.0334179,sell
2017-02-23,a120,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.006217,-0.0150261,-0.0161300, 0.0090301, 0.0066206,buy
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.001932,-0.0167755,-0.0145959, 0.0076442, 0.0083309,sell
2017-02-25,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,none,none,none,none, 0.001932,-0.0167755,-0.0145959, 0.0076442, 0.0083309,sell
2017-02-26,none,none,none,a45,none,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.010705,-0.0213416,-0.0204450, 0.0034235, 0.0026462,sell
2017-02-27,none,none,none,a45,none,none,none,none,a135,none,none,a30,none,none,none,none,none,-0.000677,-0.0148400,-0.0117396,-0.0135617,-0.0058536,sell
2017-02-28,a135,none,none,a45,none,none,a45,none,a135,none,none,a30,none,none,a30,none,none,-0.002599,-0.0144829,-0.0095318,-0.0168951,-0.0092103,sell
2017-03-01,a135,a45,none,a45,none,none,a45,none,a135,none,none,a30,none,none,a30,none,none,-0.001013,-0.0139756,-0.0074997,-0.0155350,-0.0076705,sell
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a135,none,none,a30,none,none,a30,none,none, 0.007415,-0.0004663,-0.0050890,-0.0035513,-0.0004663,sell
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,none,none,none,a30,none,none,a30,none,none, 0.005385,-0.0073058,-0.0114892,-0.0007101,-0.0020420,sell
2017-03-04,none,a45,a0,none,none,a0,none,a30,none,none,none,a30,none,none,a30,none,none, 0.005385,-0.0038054,-0.0125080,-0.0007101, 0.0003548,sell
2017-03-05,none,a45,a0,none,none,a0,none,a30,none,none,none,a30,none,none,a30,none,none, 0.005385,-0.0038054,-0.0125080,-0.0007101, 0.0003548,sell
2017-03-06,none,a45,a0,a60,none,a0,none,a30,none,none,none,a30,none,none,a30,none,none,-0.001609,-0.0009791,-0.0117994,-0.0015251, 0.0000824,sell
2017-03-07,none,none,none,a60,none,a0,none,none,a120,none,none,a30,none,none,none,none,none, 0.003623,-0.0013229,-0.0040930,-0.0071932,-0.0071932,sell
2017-03-08,a150,none,none,a60,none,a0,a30,none,a120,none,none,a30,none,none,none,none,none, 0.007628, 0.0001943, 0.0005473,-0.0059555,-0.0067390,sell
2017-03-09,a150,none,none,a60,none,a0,a30,none,a120,none,none,a30,none,none,none,none,none, 0.007628, 0.0001943, 0.0005473,-0.0059555,-0.0067390,sell
2017-03-10,a150,none,none,none,a90,a0,a30,none,a120,none,none,a30,none,none,none,none,none, 0.029827, 0.0202365, 0.0127607, 0.0044353, 0.0018361,buy
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,none,none,a30,none,none,none,none,none, 0.024199, 0.0076573, 0.0076573, 0.0044353, 0.0018361,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.009728,-0.0003450,-0.0234923,-0.0002691, 0.0058345,sell
2017-03-13,none,a30,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.000141,-0.0042037,-0.0068785,-0.0073542,-0.0003414,sell
2017-03-14,none,a30,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,-0.000141,-0.0042037,-0.0068785,-0.0073542,-0.0003414,sell
2017-03-15,none,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.004076,-0.0053131,-0.0064573,-0.0088556,-0.0015335,sell
2017-03-16,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.004076,-0.0053131,-0.0057050,-0.0063922,-0.0006631,sell
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,a30,none,none,none,none,none, 0.004076,-0.0053131,-0.0057050,-0.0063922,-0.0006631,sell
2017-03-18,none,a30,a30,none,none,none,none,a0,none,none,a30,a30,none,none,none,none,none, 0.022945,-0.0109877,-0.0125115, 0.0146776,-0.0026656,buy
2017-03-19,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.006257,-0.0238024,-0.0232572,-0.0100170,-0.0135377,sell
2017-03-20,none,none,a30,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,-0.006257,-0.0238024,-0.0232572,-0.0100170,-0.0135377,sell
2017-03-21,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.007068,-0.0177614,-0.0027135,-0.0032502, 0.0023341,sell
2017-03-22,a180,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.001702, 0.0032527,-0.0073738, 0.0024369,-0.0075093,sell
2017-03-23,a180,none,none,a90,none,none,none,none,a90,none,a30,none,none,none,a0,none,none, 0.008739, 0.0116013, 0.0008688, 0.0137479, 0.0095920,buy
2017-03-24,a180,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a0,none,none, 0.005300, 0.0116013, 0.0008688, 0.0120315, 0.0078428,buy
2017-03-25,a180,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,a0,none,none, 0.005300, 0.0116013, 0.0008688, 0.0120315, 0.0078428,buy
2017-03-26,a180,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a0,none,none, 0.026724,-0.0152648, 0.0298605,-0.0120091,-0.0053565,buy
2017-03-27,none,none,a45,none,a120,none,a0,none,a90,none,none,none,none,none,a0,none,none, 0.008292, 0.0221719,-0.0043336,-0.0231129, 0.0385355,buy
2017-03-28,none,none,a45,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,-0.003698, 0.0197971, 0.0126249, 0.0216859, 0.0179927,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,-0.011799, 0.0375035, 0.0211867, 0.0237463, 0.0381771,buy
2017-03-30,none,none,a45,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,-0.018021,-0.0012340,-0.0050617, 0.0016080, 0.0194284,sell
2017-03-31,none,none,a45,none,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,-0.018021,-0.0012340,-0.0050617, 0.0016080, 0.0194284,sell
2017-04-01,none,none,a45,none,a120,none,none,a30,none,none,a45,none,none,a90,none,none,none,-0.016748,-0.0069652,-0.0113226,-0.0077326,-0.0006073,sell
2017-04-02,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a90,none,none,none,-0.028987,-0.0255678,-0.0317388,-0.0186496,-0.0272176,sell
2017-04-03,none,none,none,none,none,none,none,a30,none,none,a45,none,none,a90,none,none,none,-0.028987,-0.0255678,-0.0317388,-0.0186496,-0.0272176,sell
2017-04-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.016858,-0.0171136,-0.0389498,-0.0217220,-0.0187043,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.016858,-0.0171136,-0.0389498,-0.0217220,-0.0187043,sell
2017-04-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.016858,-0.0171136,-0.0389498,-0.0217220,-0.0187043,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.016858,-0.0171136,-0.0389498,-0.0217220,-0.0187043,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.016858,-0.0171136,-0.0389498,-0.0217220,-0.0187043,sell
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.016858,-0.0171136,-0.0389498,-0.0217220,-0.0187043,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.016858,-0.0171136,-0.0389498,-0.0217220,-0.0187043,sell
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,-0.031273,-0.0320136,-0.0328348,-0.0255804,-0.0288455,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,a120,-0.011841,-0.0092178,-0.0159434, 0.0072358, 0.0014909,sell
2017-04-13,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.003876, 0.0047165, 0.0027437, 0.0032119, 0.0056386,buy
2017-04-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.003876, 0.0047165, 0.0027437, 0.0032119, 0.0056386,buy
2017-04-15,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.003876, 0.0047165, 0.0027437, 0.0032119, 0.0056386,buy
2017-04-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.003876, 0.0047165, 0.0027437, 0.0032119, 0.0056386,buy
2017-04-17,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.004339, 0.0047165, 0.0045761, 0.0032119, 0.0056386,buy
2017-04-18,none,a30,a45,none,none,a0,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.000557,-0.0065168, 0.0000693,-0.0070384, 0.0004465,buy
2017-04-19,none,a30,a45,none,a120,a0,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.000557,-0.0065168, 0.0018034,-0.0043444, 0.0089986,buy
2017-04-20,none,a30,a45,none,a120,a0,none,a30,none,none,a60,none,none,a90,a30,a30,a120, 0.002340, 0.0023403, 0.0035871, 0.0027318, 0.0077260,buy
2017-04-21,none,a30,a45,none,a120,a0,none,a30,a90,none,a60,none,none,a90,none,a30,a120,-0.014312,-0.0137530,-0.0119881,-0.0044385, 0.0018277,sell
2017-04-22,none,a30,a45,none,a120,a0,a0,a30,a90,none,a60,none,none,a90,none,a30,a120,-0.013976,-0.0119881,-0.0119881,-0.0064724, 0.0018277,sell
2017-04-23,none,a30,a45,none,a120,none,a0,a30,a90,none,none,none,none,a90,none,none,a120,-0.007227,-0.0003383,-0.0073505,-0.0106536,-0.0020038,sell
2017-04-24,none,none,a45,none,a120,none,a0,a30,a90,none,none,none,none,a90,none,none,a120,-0.016916,-0.0157431,-0.0213843,-0.0173174,-0.0196628,sell
2017-04-25,none,none,a45,none,a120,none,a0,a30,a90,none,none,none,none,a90,none,none,a120,-0.016916,-0.0157431,-0.0213843,-0.0173174,-0.0196628,sell
2017-04-26,none,none,a45,none,a120,none,a0,a30,a90,none,none,none,none,a90,none,none,a120,-0.016916,-0.0157431,-0.0213843,-0.0173174,-0.0196628,sell
2017-04-27,none,none,a45,none,a120,none,a0,none,a90,none,none,none,none,a90,none,none,a120,-0.012479,-0.0142163,-0.0144085,-0.0153203,-0.0081340,sell
2017-04-28,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,a90,none,none,a120, 0.003560,-0.0113685, 0.0000524, 0.0065037,-0.0032919,buy
2017-04-29,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a90,none,none,a120,-0.015871,-0.0148242,-0.0275414,-0.0023116,-0.0207276,sell
2017-04-30,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.016934, 0.0005382,-0.0260138, 0.0066548,-0.0014731,sell
2017-05-01,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.016934, 0.0005382,-0.0260138, 0.0066548,-0.0014731,sell
2017-05-02,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.016934, 0.0005382,-0.0260138, 0.0066548,-0.0014731,sell
2017-05-03,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,-0.016934, 0.0005382,-0.0260138, 0.0066548,-0.0014731,sell
