Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-15,0,2,2,1,1,1,2,2,1,3.18,7.36,2.97,0.41,3.58,7.92, 0.00196528, 0.00272651, 0.0024374, 0.0021397, 0.0031555,buy
2016-11-16,0,2,3,1,1,1,1,3,1,3.36,8,0.74,2.36,5.9,7.78, 0.00091384, 0.00156247, 0.0014468, 0.0011851, 0.0019680,buy
2016-11-17,0,2,2,3,0,2,0,2,1,2.92,6.92,5.73,0.24,2.04,5,-0.00568152,-0.00365929,-0.0045545,-0.0066922,-0.0042465,sell
2016-11-18,0,1,2,2,0,1,1,1,3,4.25,2.6,7.88,2.6,3.28,0.57,-0.00218623,-0.00209984,-0.0045502,-0.0042599,-0.0020998,sell
2016-11-19,1,1,2,1,1,2,0,1,1,0.44,4.39,6.78,2.51,0,2.77, 0.00396184, 0.00541140, 0.0040471, 0.0047129, 0.0074084,buy
2016-11-20,1,4,0,0,1,1,0,0,1,2.6,1,1.67,2.58,2.79,0, 0.00126518,-0.00157484, 0.0018177, 0.0016415, 0.0012652,buy
2016-11-21,2,2,2,1,0,2,0,0,0,3.03,1,1.45,0.32,2.77,2.62, 0.00241558, 0.00427222,-0.0006774, 0.0029567, 0.0025007,buy
2016-11-22,2,0,2,3,0,2,1,0,1,2.38,3.03,2.49,3.71,1.52,1.71, 0.00766267, 0.00780792, 0.0065851, 0.0076627, 0.0078079,buy
2016-11-23,1,0,1,2,0,2,1,0,0,2.95,3.02,0,3.19,2.82,2.79,-0.00659846,-0.00118140,-0.0068934,-0.0068025,-0.0071292,sell
2016-11-24,1,2,1,0,0,2,0,1,0,0,2.6,2.89,2.87,0.35,3.15, 0.01036817, 0.00976951, 0.0095721, 0.0119521, 0.0102136,buy
2016-11-25,1,3,1,0,2,1,1,1,0,3.12,0.33,2.79,4.98,4.17,1.96, 0.00350489, 0.00345186, 0.0030640, 0.0034519, 0.0035165,buy
2016-11-26,1,2,1,0,0,1,2,1,1,2.67,0,1.84,5.59,2.92,5.48, 0.00315652, 0.00488958, 0.0033423, 0.0029270, 0.0022984,buy
2016-11-27,0,2,1,2,0,2,0,1,4,3.58,2.53,2.51,5.04,2.74,1.63, 0.00135197, 0.00131941, 0.0012574, 0.0017799, 0.0029282,buy
2016-11-28,0,2,1,2,0,2,0,0,2,4.22,0,0,1.26,4.04,0.34,-0.00085234,-0.00489152,-0.0008523,-0.0047009,-0.0009066,sell
2016-11-29,0,2,3,0,0,1,0,1,3,5.09,0.38,3.27,0.34,5.6,2.7,-0.00055470,-0.00058070,-0.0002369,-0.0006742, 0.0030419,sell
2016-11-30,1,2,2,0,0,0,0,1,2,5.69,2.97,1.7,2.67,5.23,2.56,-0.00655755,-0.00655755,-0.0008387,-0.0071599,-0.0005638,sell
2016-12-01,0,1,1,1,0,0,1,0,2,1.38,2.84,4.57,0,0.88,2.74,-0.00533601,-0.00550347,-0.0053360,-0.0052973,-0.0059345,sell
2016-12-02,0,1,1,1,0,2,1,0,4,0.98,2.83,4.28,2.62,1.08,0.54, 0.00670107, 0.00472945, 0.0095130, 0.0015876, 0.0047295,buy
2016-12-03,0,0,2,0,1,2,2,0,2,2.74,0.97,3.15,1.42,2.95,0.08,-0.00256851,-0.00256851,-0.0043450,-0.0025685,-0.0013412,sell
2016-12-04,0,0,0,2,1,0,2,0,0,0,0.92,2.38,2.62,0,2.81, 0.00573378, 0.00491279, 0.0043443, 0.0038197, 0.0043443,buy
2016-12-05,1,0,0,1,0,0,1,3,0,2.82,4.25,0,2.44,2.49,0.76, 0.00422434, 0.00379958, 0.0037425, 0.0043984, 0.0037996,buy
2016-12-06,0,1,0,2,1,0,3,0,0,2.77,2.38,2.92,0,2.82,5.19,-0.00059238,-0.00059238,-0.0005924, 0.0003991,-0.0005924,sell
2016-12-07,0,1,1,1,1,3,1,0,1,2.65,5.86,1.53,2.89,2.89,5.57, 0.00233511, 0.00441515, 0.0024137, 0.0042816, 0.0042816,buy
2016-12-08,0,2,0,2,1,2,3,0,0,0.21,5.03,5.86,0.45,0,3.9, 0.00139786, 0.00302213, 0.0001971, 0.0029018, 0.0033230,buy
2016-12-09,2,3,1,2,1,0,3,1,0,2.87,4.09,5.53,3.88,2.42,0.97, 0.00780136, 0.00686431, 0.0115911, 0.0070703, 0.0124461,buy
2016-12-10,2,2,2,0,1,0,2,1,1,1.08,4.02,4.7,5.84,0.75,3.13,-0.00125341,-0.00049396,-0.0001875,-0.0012534,-0.0015629,sell
2016-12-11,0,2,0,2,1,2,2,0,1,2.51,0.88,3.07,5.55,2.92,3.05,-0.00310742, 0.00024983, 0.0036387,-0.0046601, 0.0046272,sell
2016-12-12,0,0,0,2,1,2,4,1,2,3.81,3.57,2.79,1.43,3.39,5.89,-0.00323119,-0.00323119, 0.0000183,-0.0002076,-0.0000877,sell
2016-12-13,0,0,0,1,2,0,5,3,1,4.04,0.61,5.79,3.37,3.32,4.06, 0.00155535,-0.00295998, 0.0018741, 0.0006905, 0.0001104,buy
2016-12-14,0,1,0,1,2,1,2,3,0,1.05,3.5,4.74,0.19,0.65,3.42,-0.00586452,-0.00448590,-0.0074479,-0.0038768,-0.0015597,sell
2016-12-15,0,0,1,2,1,1,2,1,2,2.47,3.16,5,2.58,2.44,0.51, 0.00306754,-0.00103934,-0.0010393,-0.0012612,-0.0013939,sell
2016-12-16,1,0,1,3,0,1,2,0,2,1.43,3.25,4.23,3.19,0.82,2.36, 0.00215734, 0.00225417, 0.0021573, 0.0022103, 0.0021939,buy
2016-12-17,1,3,1,0,0,1,1,0,0,0.59,1.21,2.72,3.13,1.14,0.79, 0.00169182, 0.00123223, 0.0015971, 0.0027047, 0.0012033,buy
2016-12-18,0,3,1,0,1,1,1,0,0,2.65,4.9,0,2.22,3.17,0.61,-0.00319790,-0.00384503,-0.0032337,-0.0033831,-0.0044827,sell
2016-12-19,1,0,2,0,1,1,1,0,0,2.56,3.07,2.44,0,2.79,2.65, 0.00104654, 0.00225191, 0.0010465, 0.0024810, 0.0018302,buy
2016-12-20,0,0,0,2,0,0,2,0,1,2.82,2.18,0,2.6,2.47,2.77, 0.00019900, 0.00029333, 0.0003754, 0.0005869, 0.0026145,buy
2016-12-21,0,0,0,1,0,1,1,1,0,0,3.52,2.97,0,0,2.97, 0.00048581, 0.00014697, 0.0023036, 0.0000029, 0.0000029,buy
2016-12-22,0,0,1,0,2,0,2,2,0,2.62,3.21,2.74,3.21,2.44,0,-0.00046077,-0.00284547,-0.0015511,-0.0020582,-0.0031818,sell
2016-12-23,0,1,0,0,2,0,2,4,1,1.1,2.51,1.46,1.91,0.94,2.56,-0.00504685,-0.00529042,-0.0049513,-0.0057407, 0.0000759,sell
2016-12-24,0,1,0,0,0,0,1,4,1,0.47,1.04,3,3.97,1.44,1.43, 0.00043116,-0.00016240, 0.0019482, 0.0008455, 0.0021876,buy
2016-12-25,0,0,0,2,0,1,0,3,0,4.03,0,0,5.59,5.67,0, 0.00492664, 0.00508998, 0.0049266, 0.0036646, 0.0050900,buy
2016-12-26,0,1,2,0,0,0,0,3,2,5.33,2.7,2.49,2.44,4.62,2.74,-0.00677471,-0.00677471,-0.0021478,-0.0068998,-0.0026589,sell
2016-12-27,1,3,1,0,0,0,0,4,0,5.19,0.45,0.44,3.79,3.22,2.74,-0.00001291,-0.00169461,-0.0030357, 0.0007428,-0.0012637,sell
2016-12-28,1,4,0,1,0,0,0,4,0,3.81,3,1.77,1.27,0.93,2.97,-0.00166341,-0.00173341,-0.0009831,-0.0017334,-0.0013643,sell
2016-12-29,0,2,0,1,0,0,0,3,0,0.52,5.56,5.59,0,0,0.76,-0.00339824,-0.00198995,-0.0006908,-0.0019616,-0.0019616,sell
2016-12-30,0,1,1,1,1,1,1,2,2,3.14,3.22,4.6,2.4,2.58,0.59, 0.00598877, 0.00872834, 0.0056919, 0.0040427, 0.0030885,buy
2016-12-31,0,1,0,2,1,1,1,0,0,0,2.58,3.1,2.4,0,3.96, 0.00852909, 0.00101023, 0.0036467, 0.0032116, 0.0036467,buy
2017-01-01,0,1,0,1,0,1,0,3,0,2.4,0.38,0.22,2.89,2.49,2.72,-0.00287317,-0.00049605,-0.0031005, 0.0033507,-0.0023601,sell
2017-01-02,1,0,0,3,1,0,2,1,0,2.03,0.09,2.67,0,2.7,5.87,-0.00016281,-0.00005740, 0.0018240, 0.0000979,-0.0001628,buy
2017-01-03,1,0,1,2,1,2,2,0,1,2.62,2.49,0.78,0.85,2.84,5.29, 0.00038127, 0.00038127, 0.0013076, 0.0013311, 0.0001249,buy
2017-01-04,0,1,0,3,0,2,0,0,1,2.95,0,0.4,2.4,2.32,6.85,-0.00018061, 0.00352385, 0.0012523, 0.0028856, 0.0015772,buy
2017-01-05,1,1,0,3,1,1,1,0,0,0,2.72,3.07,0,0.45,3.05, 0.00058910, 0.00029043,-0.0003252,-0.0027721,-0.0003252,sell
2017-01-06,2,1,1,2,1,0,2,0,1,2.87,2.47,3.31,2.47,3.3,4.1,-0.00059178, 0.00038351, 0.0006101, 0.0008233, 0.0015692,sell
2017-01-07,0,1,1,2,1,0,1,1,1,0,2.92,3.95,2.67,1.64,1.77, 0.00061284, 0.00210609, 0.0044883, 0.0027555, 0.0038892,buy
2017-01-08,0,0,0,2,1,2,2,2,0,3.05,0.64,2.95,2.53,5.48,3.47,-0.00149765,-0.00005528, 0.0024300,-0.0000553, 0.0011746,sell
2017-01-09,0,0,0,1,1,0,5,1,2,2.99,1.26,4.83,0,4.72,5.35, 0.00965145,-0.00081139, 0.0049669, 0.0070004,-0.0011132,buy
2017-01-10,0,0,0,1,2,1,3,2,1,3.68,2.53,0.94,2.32,3.26,5.81,-0.00045174, 0.00343235, 0.0031948, 0.0031948, 0.0034324,buy
2017-01-11,0,1,0,1,1,1,2,1,0,2.3,0.21,3.28,0,0.34,4.45,-0.00436037,-0.00429166,-0.0041235,-0.0053894,-0.0043604,sell
2017-01-12,1,1,0,2,1,0,2,0,2,5.89,2.79,2.46,2.82,2.36,5.64,-0.00198333,-0.00129926,-0.0019833,-0.0029224,-0.0032093,sell
2017-01-13,1,0,2,1,0,1,1,0,0,1.82,2.38,2.32,2.67,0,3.42, 0.00004615,-0.00068140,-0.0025781,-0.0003437, 0.0009069,sell
2017-01-14,0,3,1,2,0,1,1,0,0,3.67,2.49,0,2.62,2.42,1.97, 0.00675761, 0.00686697, 0.0045247, 0.0057217, 0.0140779,buy
2017-01-15,1,1,3,1,0,1,1,0,0,3.43,0,2.51,0,2.89,4.95, 0.00331703, 0.00633858, 0.0076507, 0.0076507, 0.0076507,buy
2017-01-16,0,1,2,2,1,0,2,0,1,2.04,2.95,0.39,2.7,2.58,5.33,-0.00101164,-0.00101164,-0.0010637, 0.0000211,-0.0010116,sell
2017-01-17,0,1,1,1,1,1,0,1,1,2.38,0.33,3.3,1.3,0,4.52, 0.00165165, 0.00143032, 0.0017056, 0.0035782, 0.0014827,buy
2017-01-18,0,1,1,0,1,1,1,0,0,0,0,3.76,0,0.36,0.5, 0.00504590, 0.00522603, 0.0030821, 0.0081256, 0.0058766,buy
2017-01-19,0,1,0,1,2,0,1,1,1,2.97,2.87,5.67,2.87,2.6,2.47,-0.00296686,-0.00296686,-0.0018632,-0.0015705,-0.0024178,sell
2017-01-20,0,1,1,0,0,1,1,1,0,0,2.97,3.98,2.67,0.24,0, 0.00174585, 0.00286237, 0.0032156, 0.0042707, 0.0032989,buy
2017-01-21,0,3,0,2,0,2,0,0,0,0.4,1.12,0.55,2.82,3.4,0.23, 0.00283494, 0.00211569, 0.0014807, 0.0019375, 0.0013636,buy
2017-01-22,0,2,1,1,0,2,0,0,1,2.58,2.56,2.97,1.18,3.67,2.58,-0.00264115,-0.00086415,-0.0013590,-0.0012387,-0.0008642,sell
2017-01-23,0,1,3,0,0,1,0,0,1,2.42,0,0.78,0,4.65,2.67, 0.00127551, 0.00190106, 0.0015670, 0.0017832, 0.0015670,buy
2017-01-24,1,2,0,1,0,1,0,0,2,2.95,2.47,0,2.97,5.46,2.42, 0.00297680, 0.00322916, 0.0029768, 0.0043648, 0.0031461,buy
2017-01-25,0,1,0,0,0,1,0,0,1,0,0,2.49,0.85,1.37,0, 0.00133244, 0.00244810, 0.0008256, 0.0024481, 0.0051320,buy
2017-01-26,0,1,1,0,1,2,0,0,3,0.27,0,2.58,4.15,3.22,1.83,-0.00136934,-0.00136934, 0.0008196,-0.0026779,-0.0005506,sell
2017-01-27,0,1,0,1,1,2,1,1,2,2.72,2.65,2.56,4.66,0.29,3.55,-0.00238926,-0.00459973,-0.0045997,-0.0013267,-0.0039735,sell
2017-01-28,0,1,0,0,0,1,2,1,1,0.23,2.87,0,5.46,2.18,2.95,-0.00525128,-0.00115335,-0.0011213,-0.0013741,-0.0002022,sell
2017-01-29,0,1,1,1,1,2,1,3,2,3.35,2.7,2.03,4.07,3.17,5.33, 0.00077831, 0.00048541,-0.0010475, 0.0007479, 0.0007301,buy
2017-01-30,0,1,2,0,1,2,2,0,2,3.21,0.21,5.03,0.63,3.7,4.01,-0.00232078,-0.00199328,-0.0022886,-0.0022886, 0.0035313,sell
2017-01-31,1,2,1,0,1,3,0,0,3,3.84,0.47,2.97,3.06,5.25,3.09,-0.00327198,-0.00746979,-0.0031008,-0.0030877,-0.0032014,sell
2017-02-01,1,0,1,1,1,3,0,0,1,2.24,2.79,3.68,0.32,2.92,0.45,-0.00111794,-0.00056510,-0.0012399,-0.0005060,-0.0017975,sell
2017-02-02,2,1,2,0,1,2,0,0,2,4.14,0,2.94,3.76,3.39,4.59,-0.00595404,-0.00525416,-0.0059540,-0.0042856,-0.0051255,sell
2017-02-03,1,1,1,0,1,3,0,0,1,5.79,2.6,2.36,5.5,0.31,3, 0.00053360, 0.00335774, 0.0033577, 0.0056672,-0.0005588,buy
2017-02-04,0,0,0,1,1,3,1,1,0,1.84,2.47,0,5.25,2.72,3.92, 0.00226820, 0.00373148, 0.0003424, 0.0000802,-0.0000230,buy
2017-02-05,0,0,0,2,1,3,2,1,2,4.29,2.65,3.23,1.18,2.82,3.07,-0.00103636,-0.00098103,-0.0010745, 0.0003725,-0.0009561,sell
2017-02-06,0,0,0,1,1,3,1,1,1,4.12,0,0.62,3.05,2.53,2.51, 0.00265375, 0.00126929, 0.0009157, 0.0008705, 0.0007081,buy
2017-02-07,0,0,0,1,1,2,0,2,2,6.3,2.58,4.02,1.67,0,0.29, 0.00314678, 0.00166886, 0.0016689, 0.0015630, 0.0030443,buy
2017-02-08,1,0,0,3,0,1,1,0,3,3.21,0.47,5.62,0.73,2.79,2.38, 0.00142439, 0.00130191, 0.0011220, 0.0008245, 0.0018376,buy
2017-02-09,1,1,1,3,0,2,0,0,2,3.99,0.66,7.96,2.85,0,0.77,-0.00212355,-0.00548095,-0.0037299,-0.0056763,-0.0066921,sell
2017-02-10,0,2,1,2,0,1,0,0,1,0.33,2.87,4.81,2.36,2.44,1.44,-0.00682403,-0.00550908, 0.0033473, 0.0041299,-0.0055602,sell
2017-02-11,1,3,2,2,0,1,1,0,0,2.6,2.65,4.83,2.82,2.44,2.88, 0.00321136, 0.00647474, 0.0063550, 0.0051031, 0.0064747,buy
2017-02-12,1,0,2,3,0,0,2,0,0,2.92,2.82,1.41,0.43,2.6,2.65, 0.00115119, 0.00047509, 0.0004491, 0.0008458, 0.0003056,buy
2017-02-13,0,0,1,3,0,1,1,2,1,1.62,0.35,0.55,4.11,2.65,2.72,-0.00506508,-0.00504299,-0.0030585,-0.0054157,-0.0056160,sell
2017-02-14,0,0,0,1,1,1,1,1,0,2.58,3.37,2.92,3,0,0,-0.00400210,-0.00380474,-0.0038122,-0.0023276,-0.0029785,sell
2017-02-15,0,0,0,0,2,0,2,2,1,0,2.72,2.65,3.77,2.97,2.7, 0.00332791, 0.00234923, 0.0024810, 0.0025151, 0.0020704,buy
2017-02-16,0,0,0,0,1,0,2,3,0,2.53,2.97,2.82,2.14,0,0, 0.00298316, 0.00222245, 0.0039403, 0.0004212, 0.0022224,buy
2017-02-17,0,1,0,2,0,0,1,1,0,0,5.16,0,2.42,0.82,1.09, 0.00231432, 0.00120455, 0.0027970, 0.0012045,-0.0033251,buy
2017-02-18,0,1,1,2,0,1,0,1,1,0.47,4.1,0.73,2.82,2.92,2.65, 0.00029690, 0.00088477, 0.0033397,-0.0016926, 0.0009076,buy
2017-02-19,0,1,3,2,0,0,0,2,1,2.58,1.57,2.74,0,3.1,3.63,-0.00263230,-0.00263230,-0.0026323,-0.0026528,-0.0026323,sell
2017-02-20,1,2,1,2,0,0,0,2,0,2.56,2.96,0,2.28,4.8,5.79, 0.00239362, 0.00100415, 0.0038960, 0.0003557, 0.0001778,buy
2017-02-21,1,2,0,1,0,0,0,1,0,2.95,0,2.95,2.53,3,1.84, 0.00281207, 0.00233000, 0.0020456, 0.0024199, 0.0025410,buy
2017-02-22,0,0,1,1,1,0,0,2,2,0,2.72,2.74,0.75,1.72,2.63, 0.00478319, 0.00447630, 0.0047832, 0.0047832, 0.0043667,buy
2017-02-23,0,0,1,1,1,1,0,1,3,0.27,0.58,2.54,5.44,2.65,2.51, 0.00292819, 0.00013758, 0.0002923, 0.0001376, 0.0020903,buy
2017-02-24,0,0,0,1,0,0,1,1,1,2.74,0,2.53,5.2,0,0, 0.00045180, 0.00108106, 0.0011431, 0.0001480, 0.0010811,buy
2017-02-25,0,0,0,1,1,0,0,4,0,0,2.7,0.16,3.33,2.82,2.58,-0.00236920,-0.00403856,-0.0032120,-0.0044158,-0.0069935,sell
2017-02-26,0,0,1,0,2,0,2,1,0,2.87,2.72,3.54,0,2.74,2.89, 0.00909858, 0.00921800, 0.0086213, 0.0090986, 0.0084554,buy
2017-02-27,0,1,1,0,1,2,1,0,1,3,2.87,3,2.79,2.79,3.26, 0.00041581, 0.00032519, 0.0007373,-0.0000320, 0.0005493,buy
2017-02-28,0,0,1,1,1,1,1,1,1,2.97,0,4.64,1.92,0.63,2.97, 0.00250308, 0.00021155, 0.0033257, 0.0033257, 0.0018416,buy
2017-03-01,2,1,2,0,1,0,2,1,1,1.8,3.23,2.85,0.52,5.31,5.23, 0.00192378,-0.00117732, 0.0020680, 0.0020747,-0.0012111,buy
2017-03-02,3,2,2,0,0,0,2,1,0,5.64,2.36,2.67,2.82,2.9,0.5, 0.00040454, 0.00101694,-0.0000910, 0.0007022, 0.0008462,buy
2017-03-03,1,0,1,0,0,2,2,2,0,1.94,3.39,0,2.44,3.51,2.38, 0.00173360, 0.00027412, 0.0016421, 0.0015703, 0.0031196,buy
2017-03-04,0,0,0,1,0,3,3,1,1,1.46,5.19,2.97,2.82,3.11,2.65, 0.00257865, 0.00194581, 0.0026432, 0.0019458, 0.0038889,buy
2017-03-05,0,0,0,0,0,2,4,1,0,3.22,3.19,0,0,3.19,2.84, 0.00011896, 0.00011896, 0.0001190,-0.0001614, 0.0017315,sell
2017-03-06,0,0,0,0,1,1,2,3,0,2.92,2.81,2.56,2.7,2.74,0.39, 0.00178190, 0.00126420,-0.0007301, 0.0016788,-0.0010182,buy
2017-03-07,1,1,0,0,0,0,1,1,1,2.65,0,2.42,0,0.29,2.94, 0.00103671,-0.00123272, 0.0015331, 0.0062365, 0.0013925,buy
2017-03-08,1,1,0,1,0,3,1,0,2,0.31,2.97,2.66,2.6,2.85,5.31,-0.00075601, 0.00199065, 0.0017078,-0.0005301, 0.0011589,buy
2017-03-09,0,1,1,0,0,3,0,0,1,3.37,0,0.82,2.72,2.42,2.3, 0.00475239, 0.00153806, 0.0001704, 0.0013520, 0.0014427,buy
2017-03-10,1,4,0,0,0,3,1,0,1,1.59,2.53,0.47,3.08,5.55,2.85, 0.00413548, 0.00302495, 0.0027950, 0.0041355, 0.0005673,buy
2017-03-11,1,2,2,0,0,2,2,0,1,7.02,2.5,2.7,1.17,3.52,2.38, 0.00245718, 0.00245718, 0.0054441, 0.0032044, 0.0028324,buy
2017-03-12,0,1,2,1,0,1,1,1,2,8.9,2.51,0,4.51,2.62,2.74, 0.00200376,-0.00119837,-0.0000070,-0.0007910,-0.0026838,sell
2017-03-13,0,0,1,3,0,3,1,0,2,5.82,3.14,3.29,3.76,0,0, 0.00298286, 0.00212281, 0.0029179, 0.0019816, 0.0019820,buy
2017-03-14,0,0,0,2,1,2,1,0,2,4.23,0.84,4.95,0.23,1.16,2.6, 0.00270250, 0.00246875, 0.0019003, 0.0029144, 0.0019723,buy
2017-03-15,0,0,0,1,2,2,0,2,1,0.79,4.9,5.62,2.89,2.89,0.55, 0.00123994, 0.00126814, 0.0006711, 0.0012399, 0.0013597,buy
2017-03-16,0,0,0,1,2,2,1,1,0,3.06,5.53,1,2.74,0,0,-0.00163029,-0.00098725, 0.0015683, 0.0001486,-0.0009873,buy
2017-03-17,0,1,0,1,1,2,0,0,0,0.13,1.11,0,2.92,2.67,2.79, 0.00152714, 0.00148231, 0.0016025, 0.0009510, 0.0019387,buy
2017-03-18,0,0,2,1,0,3,0,0,1,0,3.18,2.49,1.21,2.84,2.67,-0.00118325, 0.00011925,-0.0006743,-0.0006743, 0.0011960,sell
2017-03-19,0,1,2,2,0,2,0,0,0,3.4,3.27,0,0,1.33,2.74,-0.00029673, 0.00011571, 0.0004754, 0.0004754, 0.0009034,buy
2017-03-20,1,2,2,1,0,2,0,0,0,4.26,5.67,2.53,2.53,2.47,0.73,-0.00317269,-0.00376915,-0.0010444,-0.0051946,-0.0031727,sell
2017-03-21,0,3,2,0,0,2,0,0,0,5.94,5.16,2.35,0,0,0,-0.00104625,-0.00212800,-0.0007562,-0.0012771,-0.0009668,sell
2017-03-22,0,1,2,0,1,3,0,0,1,2.3,0.78,5.62,2.89,2.6,2.92, 0.00167570, 0.00141168, 0.0016187, 0.0022536, 0.0021667,buy
2017-03-23,0,0,1,1,0,3,1,0,2,0.43,2.82,4.75,1.75,0,0.5, 0.00846075,-0.00511408, 0.0103632,-0.0049819, 0.0018854,buy
2017-03-24,1,0,1,1,0,0,1,1,3,2.84,0.91,0.39,2.49,3.28,4.71,-0.00047050, 0.00092586,-0.0010864,-0.0002655,-0.0002655,buy
2017-03-25,1,0,1,1,1,0,1,2,1,0,0,2.8,2.92,3.49,5.42, 0.00237703, 0.00234039, 0.0026321, 0.0030045, 0.0012964,buy
2017-03-26,1,1,1,1,0,1,2,2,1,2.97,2.62,0.4,0,6.31,4.03, 0.00110590,-0.00061527, 0.0020020, 0.0021900, 0.0020020,buy
2017-03-27,1,2,0,2,0,1,3,0,2,3.36,2.82,3.62,2.9,4.8,2.93, 0.00381337, 0.00360360, 0.0032392, 0.0047409, 0.0027676,buy
2017-03-28,2,1,1,1,0,2,1,0,1,5.06,2.6,3.9,1.21,0.64,0.49, 0.00004891, 0.00000680, 0.0006554, 0.0030667, 0.0032165,buy
2017-03-29,2,3,0,1,0,1,2,0,1,3.23,0.22,4.18,5.77,2.79,2.47, 0.00336938, 0.00385834, 0.0028304, 0.0045882, 0.0035652,buy
2017-03-30,2,2,1,1,0,0,2,1,0,3.94,3.42,3.16,4.7,0,0.23,-0.00068457,-0.00098263,-0.0000152,-0.0000540,-0.0006846,sell
2017-03-31,1,2,0,2,0,1,2,1,1,1.44,2.14,6.88,3.77,2.51,2.67, 0.00356135, 0.00356135, 0.0032202, 0.0027169, 0.0027169,buy
2017-04-01,0,2,0,1,0,2,4,0,1,2.03,5.31,4.53,0.58,2.97,2.44, 0.00411708, 0.00219871, 0.0026892, 0.0021987, 0.0023037,buy
2017-04-02,0,1,0,1,1,3,3,2,1,3.61,4.52,6.92,2.97,2.97,2.65, 0.00971653, 0.00979146, 0.0039912, 0.0042093, 0.0102478,buy
2017-04-03,0,1,0,1,0,0,4,2,1,2.95,2.68,5.56,0.62,0,0,-0.00402996,-0.00442100,-0.0055645,-0.0005219,-0.0056336,sell
2017-04-04,1,1,0,2,0,1,1,2,2,2.36,2.97,4.09,3.44,2.36,2.51, 0.00006592, 0.00116318,-0.0008857,-0.0004966, 0.0000659,buy
2017-04-05,0,1,1,1,0,1,0,0,1,0,0,3.29,4.3,0,0,-0.00147249, 0.00024145, 0.0001914,-0.0010704, 0.0015583,sell
2017-04-06,0,3,1,1,0,1,0,0,3,2.47,2.84,0.59,4.09,2.49,3, 0.00128775, 0.00361199, 0.0016315, 0.0008428, 0.0024897,buy
2017-04-07,1,1,1,1,0,0,1,0,1,0,0,2.72,5.05,2.77,2.92, 0.00119001, 0.00063204,-0.0000529, 0.0015789, 0.0010204,buy
2017-04-08,0,2,1,1,0,0,1,1,1,2.72,2.87,0,3,1.71,1.85,-0.00039120,-0.00039120, 0.0020576, 0.0004066, 0.0000546,buy
2017-04-09,0,2,2,1,0,1,0,1,2,1.38,1.24,2.38,5.42,2.4,2.6, 0.00054083,-0.00051463,-0.0027869,-0.0009640, 0.0008059,sell
2017-04-10,0,0,2,0,0,0,1,0,1,2.62,2.79,2.7,2.36,0,0, 0.00002665, 0.00228203, 0.0019768, 0.0022820, 0.0028667,buy
2017-04-11,0,1,0,2,1,1,1,2,2,2.6,2.97,1.91,4.57,2.64,2.69,-0.00260853,-0.00058982,-0.0025949,-0.0028178,-0.0014943,sell
2017-04-12,0,1,0,0,0,1,1,3,1,0,0.22,2.47,3.93,0.29,0.34, 0.00329002,-0.00075383,-0.0010084, 0.0024825, 0.0004191,buy
2017-04-13,0,2,0,1,2,1,1,1,1,2.67,2.38,0,4.48,2.97,2.34,-0.00119605,-0.00119605,-0.0011961,-0.0016128,-0.0011961,sell
2017-04-14,0,3,0,1,2,2,0,2,2,1.38,3.77,3.15,4.35,2.55,3.47, 0.00026053, 0.00153336, 0.0004889, 0.0031779, 0.0017324,buy
2017-04-15,0,2,2,0,0,1,0,2,1,0.35,1.59,0.35,1.46,2.95,3.58, 0.00206963, 0.00369217, 0.0036922, 0.0036922, 0.0039086,buy
2017-04-16,1,4,0,3,0,1,0,2,1,3.03,5.35,2.23,4.04,3.19,3.72,-0.00255681,-0.00194776,-0.0018293,-0.0010153,-0.0020229,sell
2017-04-17,1,3,2,0,0,1,0,2,1,3.21,4.58,3.53,1.94,0.37,0.99, 0.00368543, 0.00368543, 0.0036854, 0.0024705, 0.0024705,buy
2017-04-18,0,3,3,0,1,2,0,2,2,1.93,4.44,4.18,1.9,1.88,1.6, 0.00558294, 0.00558294, 0.0061456, 0.0051564, 0.0052768,buy
2017-04-19,0,5,0,1,1,3,0,2,2,3.42,4.81,5.51,5.11,2.79,3.96,-0.00313570,-0.00245003,-0.0026996,-0.0072426,-0.0008927,sell
2017-04-20,0,3,0,1,0,2,1,2,1,1.21,3.24,3.2,5.78,0.32,1.3,-0.00588092,-0.00006189,-0.0039552,-0.0030576,-0.0052070,sell
2017-04-21,0,3,0,2,1,3,0,4,4,4.43,6.15,4.57,6.33,2.93,4.34, 0.00251319, 0.00070163, 0.0007016, 0.0013922, 0.0003493,buy
2017-04-22,1,3,1,1,1,3,1,2,3,2.69,1.76,1.87,4.02,2.9,4.75, 0.00078834, 0.00083893,-0.0005579, 0.0006918, 0.0006262,buy
2017-04-23,1,4,0,2,0,3,0,3,3,6.94,0.56,2.17,6.97,3.23,6.45,-0.00316742, 0.00198664, 0.0011977, 0.0016319, 0.0027182,buy
2017-04-24,1,4,1,2,0,1,1,3,3,7.84,2.62,4.61,4.97,0.47,4.7, 0.00425832, 0.00366523, 0.0017747, 0.0050008, 0.0044909,buy
2017-04-25,2,4,1,1,0,2,2,1,3,6.8,2.82,4.35,6.07,3.73,5.54,-0.00157691, 0.00127574,-0.0013864, 0.0015601, 0.0013544,buy
