Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUNE,SUPL,SUSA,SUUR,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-12,none,none,a60,none,none,a45,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.0103281, 0.010201546, 0.00307705, 0.008159647, 0.01662496,buy
2015-02-13,none,none,a60,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0057223, 0.007515061,-0.00581743,-0.001870012, 0.00709598,buy
2015-02-14,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none, 0.0059636, 0.008076036, 0.00138886, 0.000326711, 0.00344764,buy
2015-02-15,none,none,a60,none,none,none,a60,a0,none,none,a90,none,none,a45,none,a45,none,none,none,a30,none,-0.0002236,-0.000452899,-0.00117428,-0.000245847, 0.00018826,buy
2015-02-16,none,none,a60,none,none,none,none,a0,none,none,a90,a60,none,a45,none,a45,none,none,none,a30,none,-0.0002236,-0.001687094,-0.00152340,-0.001480042, 0.00021914,buy
2015-02-17,none,none,a60,none,none,none,none,none,a60,none,a60,none,none,a45,none,a45,none,none,none,a30,none,-0.0023590,-0.002613617,-0.00338851,-0.002738730,-0.00041816,sell
2015-02-18,a30,none,a60,none,none,none,none,none,none,a0,a60,none,none,a45,none,a45,none,none,none,a30,none,-0.0037579,-0.003172771,-0.00342861,-0.003337982,-0.00353238,sell
2015-02-19,a30,none,a60,none,none,none,a0,a60,a90,a0,none,none,none,a45,none,a45,none,none,none,a30,none,-0.0040393,-0.003759780,-0.00364335,-0.003337982,-0.00353238,sell
2015-02-20,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,a45,a90,a45,none,none,none,a30,none,-0.0039768,-0.003710349,-0.00409422,-0.003880416,-0.00355981,sell
2015-02-21,a30,none,a60,none,none,none,none,a90,a120,none,a0,a0,none,a45,a90,a45,none,none,none,a30,none,-0.0038688,-0.003710349,-0.00381281,-0.003507833,-0.00340920,sell
2015-02-22,a30,none,a60,none,none,none,none,a90,none,none,a0,none,a0,none,a90,none,none,none,a120,a30,none,-0.0045291,-0.004529072,-0.00454326,-0.003941742,-0.00454326,sell
2015-02-23,a30,none,a60,none,none,none,a60,a120,a150,a60,none,none,a0,none,a90,none,none,none,a120,a30,none,-0.0013197,-0.002447530,-0.00399549, 0.003473460,-0.00377753,sell
2015-02-24,a30,none,none,none,none,none,none,a120,none,none,none,none,a0,none,a90,none,a30,none,a120,a30,none,-0.0054613,-0.006418841,-0.00571785,-0.001250971,-0.00798244,sell
2015-02-25,a30,none,none,none,none,none,a90,none,a180,a90,none,a60,a0,none,a90,none,a30,none,a120,a30,none,-0.0031987,-0.003198677,-0.00319868, 0.000313074,-0.00412443,sell
2015-02-26,none,none,none,none,a60,none,none,a150,none,none,a60,none,a0,none,a90,none,a30,none,a120,a30,none,-0.0013565,-0.007306745,-0.00730674, 0.004543950,-0.00730674,sell
2015-02-27,none,a30,none,none,a60,none,a120,none,a150,none,none,none,a0,none,none,none,a30,none,a120,a30,none, 0.0093871, 0.005961676, 0.00401438,-0.001730395, 0.00507628,buy
2015-02-28,none,a30,none,none,a60,none,a120,a180,a150,a120,a90,a90,a0,none,none,none,a30,none,none,a30,none, 0.0072883, 0.007355841, 0.00546232,-0.000256587, 0.00875338,buy
2015-03-01,none,a30,none,none,a60,none,none,a180,none,none,none,none,a0,none,none,none,a30,none,none,a30,a0, 0.0056331, 0.006413981, 0.00513282,-0.002317037, 0.00855352,buy
2015-03-02,none,a30,none,none,a60,none,a150,none,a120,a150,a120,a120,a0,a60,none,a30,none,a90,none,a30,a0, 0.0029536, 0.001991250,-0.00483903,-0.003097258,-0.00293378,sell
2015-03-03,none,a30,none,none,a60,none,none,a150,none,a150,a120,a120,none,a60,none,a30,none,a90,none,a30,a0, 0.0023072, 0.002894795, 0.00214896, 0.000059815,-0.00293378,buy
2015-03-04,none,a30,none,none,a60,none,a180,none,a90,none,none,none,none,a60,none,a30,none,a90,none,a30,a0, 0.0040926, 0.004092561,-0.00074729, 0.001699676,-0.00418394,buy
2015-03-05,none,none,none,none,none,none,a180,a120,a90,a180,a150,a150,none,a60,none,a30,none,a90,none,a30,a0,-0.0005945, 0.002663082,-0.01238873,-0.008251459,-0.01622491,sell
2015-03-06,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,a60,none,a30,none,a90,a135,a30,a0,-0.0034616,-0.000149799,-0.01279532,-0.003461602,-0.01329873,sell
2015-03-07,none,none,none,none,none,none,a150,none,a60,none,a180,none,none,a60,none,a30,none,a90,a135,a30,a0,-0.0006053,-0.002504208, 0.00134890,-0.002076555,-0.00237408,sell
2015-03-08,none,none,none,none,none,none,none,a90,none,a150,a180,a180,none,a60,none,a30,a45,none,a135,a30,a0,-0.0139917,-0.008857535,-0.01400373,-0.013991744,-0.01399174,sell
2015-03-09,none,none,none,none,none,none,a120,none,none,none,none,a180,none,a60,none,none,a45,none,a135,a30,none,-0.0156417,-0.013327801,-0.01590883,-0.009892434,-0.00955164,sell
2015-03-10,none,none,none,none,none,none,a120,a60,none,a120,a150,none,none,none,none,none,a45,none,a135,a30,none,-0.0104540,-0.009043456,-0.00993401,-0.006777484,-0.00806391,sell
2015-03-11,none,a45,none,none,a45,none,none,a60,none,a120,a150,a150,none,none,none,none,a45,none,a135,a30,none,-0.0052132,-0.005201326,-0.00520133,-0.003002490,-0.00212899,sell
2015-03-12,none,a45,none,none,a45,none,a90,none,a0,none,a120,none,none,none,none,none,a45,none,none,a30,none,-0.0031104, 0.003101072, 0.00237325, 0.002373246, 0.00310107,buy
2015-03-13,none,a45,none,none,a45,none,none,none,none,a90,a120,a120,none,none,none,none,a45,none,none,a30,none,-0.0028793,-0.001883716,-0.00160318,-0.001603179,-0.00188372,sell
2015-03-14,none,a45,a90,none,a45,none,a60,none,none,none,none,a120,none,none,none,none,a45,none,none,a30,none,-0.0014174,-0.000934717,-0.00093472,-0.000934717,-0.00093472,sell
2015-03-15,a0,a45,a90,none,a45,none,a60,a0,none,a60,a90,none,none,none,none,none,none,none,none,a30,none, 0.0048196,-0.004735238, 0.00179573,-0.004735238,-0.00473524,sell
2015-03-16,a0,none,a90,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0097941,-0.009794062,-0.00979406,-0.004310963,-0.00979406,sell
2015-03-17,a0,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0056065, 0.006992338, 0.00664828, 0.006992338, 0.00699234,buy
2015-03-18,a0,none,a90,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0043781, 0.004441933, 0.00437808, 0.006032771, 0.00437808,buy
2015-03-19,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0059632,-0.006232047,-0.00596322,-0.006232047,-0.00171219,sell
2015-03-20,a0,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a150,none,none,-0.0121495,-0.013083439,-0.01214955,-0.011941060,-0.00148035,sell
2015-03-21,none,a60,none,none,a30,none,none,a90,none,none,a0,none,none,none,none,none,a60,none,a150,none,none,-0.0062495,-0.006615446,-0.00822070,-0.006615446,-0.00638562,sell
2015-03-22,none,a60,none,none,a30,none,a60,none,a150,none,none,a0,none,none,a120,none,a60,none,a150,none,none,-0.0092310,-0.009231008,-0.01719600,-0.009279280,-0.00461647,sell
2015-03-23,none,a60,none,none,a30,none,a60,a120,none,none,none,a0,none,none,a120,none,a60,none,a150,none,none,-0.0085807,-0.008580668,-0.01274096,-0.005130477,-0.00461647,sell
2015-03-24,none,a60,none,none,a30,none,a90,none,a180,a60,none,none,none,none,a120,none,a60,none,none,none,none,-0.0077678,-0.007767848,-0.00692080,-0.003476941,-0.00562914,sell
2015-03-25,none,none,none,none,none,none,a90,a150,a180,a60,a60,none,none,none,a120,none,a60,none,none,none,none,-0.0061397,-0.004832969,-0.00693207,-0.001845132,-0.00392996,sell
2015-03-26,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,-0.0116466,-0.012699796,-0.01178423,-0.002464717,-0.00145780,sell
2015-03-27,none,none,none,none,none,none,a120,a180,a150,a90,a90,a60,a30,none,a120,none,none,a120,none,none,none, 0.0035275, 0.001772429, 0.00177243,-0.000192575, 0.00874940,buy
2015-03-28,none,none,none,none,none,a45,none,a180,none,none,a90,a60,a30,none,a120,none,none,a120,none,none,a30, 0.0017328, 0.002382316,-0.00029755, 0.003247221, 0.00595582,buy
2015-03-29,none,none,none,none,none,a45,a150,none,a120,a120,none,none,a30,none,none,none,none,a120,none,none,a30, 0.0059232, 0.005971578, 0.00150803, 0.008779579, 0.00626604,buy
2015-03-30,none,none,none,none,none,a45,a150,a150,none,a120,a120,a90,a30,none,none,none,none,a120,none,none,a30, 0.0111477, 0.010915517, 0.00363593, 0.009928832, 0.01091552,buy
2015-03-31,none,none,none,none,none,a45,none,none,a90,none,none,none,a30,none,none,none,none,a120,none,none,a30, 0.0075264, 0.005955821, 0.00370727, 0.009057136, 0.00374224,buy
2015-04-01,none,none,a120,none,none,a45,a180,a120,a90,a150,a150,none,a30,none,none,none,none,a120,none,none,a30, 0.0083269, 0.008019005, 0.00289541, 0.013285897, 0.00801900,buy
2015-04-02,none,none,a120,none,none,a45,none,a120,none,a150,a150,a120,none,a90,none,a0,none,none,none,none,a30, 0.0117409, 0.009425748, 0.01161078, 0.009203586, 0.00791386,buy
2015-04-03,a30,none,a120,none,none,a45,a150,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none, 0.0165078, 0.016364899, 0.01523160, 0.013027546, 0.01450398,buy
2015-04-04,a30,none,a120,none,none,a45,a150,a90,none,a180,a180,a150,none,a90,none,a0,none,none,none,none,none, 0.0018798, 0.001473420, 0.00410583, 0.001879807, 0.00207171,buy
2015-04-05,a30,none,none,none,none,a45,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none, 0.0135092, 0.009746082, 0.01350917, 0.006999176, 0.00238770,buy
2015-04-06,a30,a90,none,a0,a0,none,a120,a60,none,a150,a150,none,none,a90,a135,a0,none,none,none,none,none, 0.0081493, 0.008448954, 0.00814926, 0.008149265, 0.00805014,buy
2015-04-07,none,a90,none,a0,a0,none,none,a60,none,a150,a150,a180,none,a90,a135,a0,none,none,none,none,none, 0.0011855, 0.008909970, 0.00118554, 0.001185540, 0.00162762,buy
2015-04-08,none,a90,a135,a0,a0,none,a90,none,a0,none,none,a180,none,a90,a135,a0,none,none,none,none,none,-0.0026138,-0.000902422,-0.00261378,-0.002613783,-0.00172884,sell
2015-04-09,none,a90,a135,a0,a0,none,a90,none,none,a120,a120,none,none,none,a135,a0,none,a135,none,none,none, 0.0045679, 0.006275217, 0.00627522, 0.005949129, 0.00754795,buy
2015-04-10,a45,none,a135,a0,a0,none,none,none,none,none,none,a150,none,none,a135,a0,none,a135,none,none,a45, 0.0099192, 0.007991097, 0.00792301,-0.003597338, 0.00247324,buy
2015-04-11,a45,none,a135,a0,none,none,a60,a0,none,a90,a90,none,a45,none,a135,none,none,a135,a180,none,a45,-0.0094875,-0.003517902,-0.01888147, 0.012004614,-0.00841311,sell
2015-04-12,a45,none,none,a0,none,none,none,none,a60,a90,none,a120,a45,none,a135,none,none,a135,a180,none,a45, 0.0160902, 0.015994383, 0.01543076, 0.014109236, 0.00533311,buy
2015-04-13,a45,none,none,a0,none,none,none,none,a60,none,a60,a120,a45,none,none,none,none,a135,a180,none,a45, 0.0088875, 0.003840068, 0.00159474, 0.006726734,-0.00247685,buy
2015-04-14,none,none,none,none,none,none,none,none,a90,a60,a60,a90,a45,none,none,none,none,a135,a180,none,a45, 0.0151035, 0.014402115, 0.00705629, 0.010877075, 0.00462712,buy
2015-04-15,none,none,a150,none,none,a30,a0,a60,a90,none,none,a90,a45,none,none,none,none,none,a180,none,a45, 0.0042015, 0.009734973, 0.00467165, 0.004201516, 0.00455449,buy
2015-04-16,none,none,a150,none,none,a30,none,a60,a120,none,none,none,a45,none,none,none,a90,none,a180,none,none,-0.0032949, 0.006366454,-0.00542538,-0.001890416,-0.00016160,sell
2015-04-17,a60,none,a150,none,none,a30,none,a90,a120,none,a0,a60,a45,none,none,none,a90,none,a180,none,none,-0.0055805,-0.001387104,-0.00316524,-0.005580520,-0.00161266,sell
2015-04-18,a60,none,a150,none,none,a30,none,a90,none,a0,a0,none,none,none,none,none,a90,none,a180,none,none,-0.0101814,-0.013455689,-0.01073064,-0.011763312,-0.01963386,sell
2015-04-19,a60,none,none,none,none,a30,a60,a120,a150,a0,none,none,none,none,none,none,a90,none,none,none,none,-0.0099154,-0.010442916, 0.00490215,-0.010442916,-0.01160039,sell
2015-04-20,a60,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0120555,-0.016654143,-0.00751376,-0.016654143,-0.01671929,sell
2015-04-21,none,a120,none,none,a30,a30,a90,a150,a180,none,none,a0,none,none,a150,none,a90,none,none,none,none,-0.0013551, 0.000524397,-0.00485033, 0.002269635,-0.00267523,sell
2015-04-22,none,a120,none,none,a30,a30,none,a150,none,none,a60,a0,none,none,a150,none,a90,a150,none,none,none,-0.0009435, 0.002681318,-0.00094355,-0.000356031,-0.00035585,sell
2015-04-23,none,a120,none,none,a30,none,a120,none,a150,a60,none,none,none,none,a150,none,none,a150,none,none,none, 0.0049675, 0.005154914, 0.00011649, 0.005630663, 0.00390511,buy
2015-04-24,none,a120,none,none,a30,none,a120,a180,none,none,a90,none,none,none,a150,none,none,a150,none,none,a60, 0.0042663, 0.007844350, 0.00541723, 0.007298212, 0.00830179,buy
2015-04-25,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,none,a150,none,none,a150,none,none,a60, 0.0174744, 0.017474433, 0.01595916, 0.017474433,-0.00163389,buy
2015-04-26,none,none,none,none,none,none,a150,a150,a120,a90,a120,a60,a60,none,a150,none,none,a150,none,none,a60,-0.0052475,-0.005247468,-0.00311522,-0.003115222,-0.01363718,sell
2015-04-27,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,a150,none,none,a150,none,none,a60,-0.0095657,-0.009510890,-0.00951089,-0.009510890,-0.01207536,sell
2015-04-28,none,none,none,none,none,none,a180,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,a60, 0.0034300, 0.007661835, 0.01193776, 0.000897141, 0.00766183,buy
2015-04-29,none,a135,none,none,none,none,a180,a120,none,a120,a150,a90,a60,none,none,none,none,none,none,none,a60, 0.0046789, 0.010310831, 0.01167297, 0.000928553, 0.01077125,buy
2015-04-30,none,a135,a180,none,a45,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none, 0.0043050, 0.004503560, 0.00430501, 0.004795278, 0.00462273,buy
2015-05-01,none,a135,a180,none,a45,none,a150,a90,a60,a150,a180,none,a60,none,none,none,none,none,none,a45,none,-0.0075033,-0.007445893,-0.00728665, 0.000889744,-0.00748872,sell
2015-05-02,none,a135,a180,none,a45,none,none,a90,none,none,a180,a120,a60,none,none,none,none,none,none,a45,none,-0.0045886,-0.000388203,-0.00038820, 0.004881631,-0.00038820,sell
2015-05-03,none,a135,a180,none,a45,none,a120,none,none,a180,none,none,a60,a120,none,none,none,none,none,a45,none, 0.0046298, 0.006511577, 0.00462981, 0.004321571, 0.00462981,buy
2015-05-04,none,none,a180,none,a45,none,a120,a60,none,a180,a150,none,none,a120,none,none,none,none,none,a45,none, 0.0043216, 0.005549430, 0.00563505, 0.004321571, 0.00563505,buy
2015-05-05,none,none,a180,none,a45,none,none,none,a0,none,none,a150,none,a120,none,a30,none,none,none,a45,none, 0.0010871,-0.001604646,-0.00160465, 0.001087117,-0.00160465,buy
2015-05-06,a90,none,a180,none,none,none,a90,none,a0,a150,a120,none,none,a120,none,a30,none,none,none,a45,none,-0.0029228,-0.011218704,-0.01174793,-0.001192222,-0.01174793,sell
2015-05-07,a90,none,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a30,none,none,a150,a45,none,-0.0080598, 0.014365165, 0.01455585, 0.014482912,-0.00780643,buy
2015-05-08,a90,none,none,none,none,none,a60,a0,none,a120,a90,a180,none,a120,none,a30,none,none,a150,a45,none,-0.0063119, 0.016395109, 0.01502154, 0.015018473,-0.00602984,buy
2015-05-09,a90,none,none,none,none,none,none,a0,a60,a120,a90,a150,none,a120,none,a30,none,none,a150,a45,none,-0.0103109, 0.014726821, 0.01462103, 0.013074463,-0.00529515,buy
2015-05-10,a90,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,a30,none,none,a150,a45,none,-0.0072636, 0.015161313, 0.00194447, 0.001944466,-0.00504113,sell
2015-05-11,a90,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,none,none,a150,a45,none,-0.0103839, 0.012041070, 0.01296482, 0.012964820,-0.00566834,buy
2015-05-12,a90,none,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,a30,none,none,a150,a45,none,-0.0101728, 0.012252180, 0.00008218, 0.000082179,-0.00581308,sell
2015-05-13,a90,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,a120,none,none,a45,none, 0.0007312,-0.002263654,-0.00013910,-0.000139104, 0.00210656,sell
2015-05-14,a90,a150,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,a45,none, 0.0042403, 0.000047146, 0.00377013, 0.004240324, 0.00277156,buy
2015-05-15,a90,a150,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a120,none,none,a45,none, 0.0031873,-0.002567437, 0.00318730, 0.003187302, 0.00232969,buy
2015-05-16,none,a150,none,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0069771, 0.007393080, 0.00697710, 0.006977100, 0.00842331,buy
2015-05-17,none,a150,none,none,none,a30,a60,a120,none,a0,none,a60,none,none,none,none,a120,none,none,a45,none, 0.0006038, 0.001153540, 0.00099071, 0.001062436, 0.00128556,buy
2015-05-18,none,a150,none,none,none,a30,a90,none,a180,a0,none,none,none,a135,none,none,a120,a180,none,a45,none, 0.0117403, 0.011603459, 0.01174029, 0.003726228, 0.01064224,buy
2015-05-19,none,a150,none,none,none,a30,a90,a150,none,none,a60,none,none,a135,a180,none,a120,a180,none,a45,none, 0.0069407, 0.011846237, 0.00694073, 0.003969006, 0.00725481,buy
2015-05-20,none,a150,none,none,none,a30,none,none,a150,none,none,none,none,a135,a180,none,none,a180,a135,a45,none, 0.0047809, 0.005893735, 0.00478092, 0.004296285, 0.00650503,buy
2015-05-21,none,a150,none,none,none,a30,a120,a180,none,none,a90,a0,none,a135,a180,none,none,a180,a135,a45,none, 0.0030493, 0.004162095, 0.00304928, 0.002564645, 0.00530610,buy
2015-05-22,a90,a150,none,none,none,a30,none,a180,a120,a60,a90,a0,none,a135,a180,a45,none,a180,a135,a45,a90, 0.0028289, 0.001446645, 0.00097959, 0.000979590, 0.00125247,buy
2015-05-23,a90,a150,none,none,none,none,a150,a150,a120,a60,none,none,none,a135,a180,a45,none,a180,a135,a45,a90, 0.0038250,-0.003182705,-0.00307678,-0.003076780,-0.00357507,sell
2015-05-24,a90,a150,none,none,none,none,none,a150,none,none,a120,none,none,a135,a180,a45,none,a180,a135,a45,a90, 0.0042151,-0.003408531,-0.00307678,-0.003076780,-0.00357507,sell
2015-05-25,a90,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,a180,a45,none,a180,a135,a45,a90, 0.0009085,-0.006823563,-0.00540415,-0.004997679,-0.00540415,sell
2015-05-26,a90,none,none,none,none,none,a180,a120,none,none,a150,a60,none,none,a180,a45,none,none,a135,a45,a90, 0.0100933, 0.003325084,-0.00060514,-0.001698844,-0.00168930,sell
2015-05-27,a90,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,a45,none,none,none,a45,a90, 0.0019629, 0.000718512, 0.00241950, 0.001799935, 0.00322125,buy
2015-05-28,a90,none,none,a0,none,a45,a150,a90,a60,a120,none,none,a90,none,none,a45,a135,none,none,a45,a90, 0.0050176, 0.004378924, 0.00525170, 0.005251703, 0.00478421,buy
2015-05-29,a90,none,none,a0,none,a45,none,a90,none,none,a180,a90,a90,none,none,none,a135,none,none,a45,none, 0.0027121, 0.002392171, 0.00402557, 0.004025565, 0.00402557,buy
2015-05-30,a90,none,none,a0,none,a45,a120,none,none,a150,none,a90,a90,none,none,none,a135,none,none,a45,none,-0.0033271,-0.002205612, 0.00177906, 0.001779057, 0.00256364,buy
2015-05-31,a90,none,none,a0,none,a45,a120,a60,none,a150,a150,none,a90,none,none,none,a135,none,none,a45,none,-0.0024446,-0.000721940, 0.00173905, 0.001739050, 0.00180413,buy
2015-06-01,a90,none,none,a0,none,a45,none,none,a0,none,a150,a120,a90,none,none,none,a135,none,none,a45,none,-0.0013092,-0.002794293, 0.00183578, 0.001835777, 0.00183578,buy
2015-06-02,a90,none,none,a0,a45,none,a90,none,a0,a180,none,none,a90,a150,none,none,a135,none,none,a45,none,-0.0184385,-0.010260152,-0.01832979,-0.018503348,-0.01420545,sell
2015-06-03,a90,none,none,none,a45,none,none,none,none,a180,a120,a150,a90,a150,none,none,a135,none,a120,a45,none,-0.0222075,-0.013657453,-0.02220746,-0.021945973,-0.01684828,sell
2015-06-04,none,none,none,none,a45,none,a60,a0,none,a150,none,a150,none,a150,none,none,none,none,a120,a45,none,-0.0061462,-0.004155778,-0.00586228,-0.006375236,-0.00637524,sell
2015-06-05,none,none,none,none,a45,none,none,a0,none,a150,a90,a180,none,a150,none,none,none,none,a120,a45,none,-0.0013324,-0.001332440,-0.00390922,-0.005048527,-0.00006728,sell
2015-06-06,none,none,none,none,a45,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,a120,a45,none,-0.0046244,-0.003336270,-0.00462437,-0.006448942,-0.00637524,sell
2015-06-07,none,none,none,none,a45,a60,none,none,none,a120,a60,none,none,a150,none,a60,none,none,a120,a45,none,-0.0017725, 0.001684620,-0.00167659,-0.002229495,-0.00222949,sell
2015-06-08,none,none,none,none,a45,a60,a0,none,a90,none,none,a150,none,a150,none,a60,none,none,a120,a45,none,-0.0059933,-0.000953677,-0.00599328,-0.005993276,-0.00599328,sell
2015-06-09,none,none,none,none,a45,a60,a0,a60,none,a90,none,none,none,a150,none,a60,none,none,a120,a45,none,-0.0044417,-0.001279090,-0.00444175,-0.004441748,-0.00444175,sell
2015-06-10,none,none,none,none,a45,a60,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,a45,none, 0.0053022, 0.005524289, 0.00371715, 0.003698467, 0.00369847,buy
2015-06-11,none,none,none,none,a45,a60,none,a90,none,a60,a0,a120,none,none,none,a60,none,none,none,a45,none, 0.0106574, 0.010571340, 0.00275462,-0.000279924,-0.00027992,sell
2015-06-12,none,none,none,none,a45,a60,none,none,a150,a60,a0,a90,none,none,none,a60,a150,none,none,a45,none, 0.0034887, 0.002648074,-0.00100365,-0.006169801,-0.00616980,sell
2015-06-13,none,none,none,none,a45,a60,a60,a120,none,none,none,a90,none,none,none,a60,a150,none,none,a45,none, 0.0082496, 0.008249558, 0.00556015,-0.003636490,-0.00363649,buy
2015-06-14,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,a60,a150,none,none,a45,none, 0.0043669, 0.004366874, 0.00438341, 0.000965808,-0.00425961,buy
2015-06-15,none,none,none,none,a45,none,a90,a150,a180,none,none,a60,none,none,none,none,a150,none,none,a45,none, 0.0042794, 0.004279421, 0.00407961, 0.004279421, 0.00318177,buy
2015-06-16,none,none,none,none,a45,none,none,a150,a150,a0,a60,none,none,none,none,none,a150,none,none,a45,none, 0.0033798, 0.003379790, 0.00205743, 0.002467504, 0.00084462,buy
2015-06-17,none,none,none,none,a45,none,a120,a180,a150,none,none,none,none,none,none,none,a150,none,none,a45,none, 0.0057054, 0.005705427, 0.00254813, 0.005705427, 0.00575973,buy
2015-06-18,none,none,none,none,a45,none,none,a180,none,none,a90,none,none,none,a150,none,a150,a150,none,a45,none, 0.0055062, 0.005506204, 0.00537121, 0.005506204, 0.00550620,buy
2015-06-19,a90,none,none,none,a45,none,a150,none,a120,none,none,none,none,none,a150,none,a150,a150,none,a45,none, 0.0056403, 0.005856022, 0.00585602, 0.005856022, 0.00585602,buy
2015-06-20,a90,none,none,none,a45,none,a150,a150,none,none,a120,a0,none,none,a150,none,none,a150,none,a45,none, 0.0056820, 0.006431405, 0.00671161, 0.006711613, 0.00643141,buy
2015-06-21,a90,none,none,none,a45,none,none,none,a90,a60,a120,none,none,none,a150,none,none,a150,none,a45,none, 0.0035275, 0.003490909, 0.00454900, 0.004549003, 0.00401649,buy
2015-06-22,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,a150,none,a45,none, 0.0082574, 0.011952778, 0.01438671, 0.014386708, 0.01113384,buy
2015-06-23,a90,none,none,none,none,none,none,a120,a60,none,a150,none,none,none,a150,none,none,a150,none,a45,none, 0.0082574, 0.011952778, 0.01225773, 0.012257732, 0.01113384,buy
2015-06-24,a90,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,a150,none,none,a150,none,a45,none, 0.0039149, 0.005481378, 0.00559609, 0.005596086, 0.00572325,buy
2015-06-25,a90,a150,none,none,none,none,a150,a90,none,none,a180,a60,none,none,none,none,none,a150,none,a45,a120,-0.0047788,-0.002269469,-0.00465209,-0.005756794,-0.00022678,sell
2015-06-26,a90,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,a120,-0.0005657,-0.001368757,-0.00248945,-0.001387080,-0.00082310,sell
2015-06-27,none,a150,none,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,a45,a120,-0.0038496,-0.001909063,-0.00384964,-0.006229478,-0.00377724,sell
2015-06-28,none,a150,none,none,none,none,none,a60,a0,none,a150,a90,a120,none,none,none,none,none,none,a45,a120, 0.0057024, 0.005172727, 0.00220113,-0.009405418,-0.00866523,buy
2015-06-29,none,a150,none,none,none,none,a90,none,a0,a150,none,none,a120,none,none,none,none,none,none,a45,a120, 0.0051665, 0.005124209, 0.00074692,-0.009829640,-0.00868099,buy
2015-06-30,none,a150,none,none,a60,none,a90,none,none,none,a120,a120,a120,none,none,none,none,none,none,a45,a120, 0.0045410, 0.004540954,-0.00153088,-0.011545823,-0.00987976,sell
2015-07-01,none,none,none,none,a60,a60,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,a45,a120, 0.0097676, 0.009767603, 0.00885216, 0.000943655, 0.00682109,buy
2015-07-02,none,none,none,none,a60,a60,a60,a0,none,a180,a90,a150,a120,a180,none,none,none,none,none,a45,a120, 0.0084029, 0.008668733, 0.00866873, 0.007365431, 0.00840290,buy
2015-07-03,none,none,none,none,a60,a60,none,none,a60,none,a90,a150,a120,a180,a135,none,none,none,none,none,a120, 0.0054120, 0.009043973, 0.00541195, 0.004950137, 0.00812292,buy
2015-07-04,none,none,none,none,a60,a60,none,none,none,a150,a60,a180,a120,a180,a135,none,none,none,none,none,none, 0.0042927, 0.004505830, 0.00351751, 0.005590051, 0.00569103,buy
2015-07-05,none,none,none,none,none,a60,none,none,a90,none,a60,a180,none,a180,a135,none,none,none,none,none,none, 0.0035535, 0.007126920, 0.00676696, 0.009873715, 0.00603717,buy
2015-07-06,none,none,a150,none,none,a60,a0,a60,none,a120,none,none,none,a180,a135,none,none,none,none,none,none, 0.0031666, 0.002029880,-0.00304559, 0.002379978, 0.00500189,buy
