Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.615334205915111,-0.0597823,-0.065222,-0.024986,-0.049678,-0.0484638,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.614167216464128, 0.0059206, 0.023208, 0.003428, 0.018188, 0.0271813,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.613016188874937,-0.0008040, 0.012032, 0.001657, 0.002268, 0.0024106,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.611881123147537, 0.0135523, 0.021679, 0.011482, 0.019359, 0.0206715,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.610762019281929,-0.0187653,-0.002867, 0.004702,-0.012788,-0.0122935,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.609662424358511,-0.0030921, 0.013011, 0.005237,-0.002006, 0.0119136,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.608578791296884,-0.0164082,-0.006995,-0.025496, 0.026455,-0.0069950,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.607513780407347,-0.0059023,-0.007685,-0.012383, 0.019919,-0.0019982,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.606465618149701,-0.0184457,-0.019071,-0.016741, 0.024559,-0.0175659,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.605444058995041,-0.0177592,-0.021472,-0.018649, 0.013096,-0.0182927,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.60442516015068, 0.0090633,-0.002245, 0.016045, 0.054957, 0.0113350,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.603431977639205, 0.0195481, 0.010530, 0.015439, 0.035894, 0.0212155,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.60245919084002, 0.0387362, 0.026723, 0.038295, 0.067415, 0.0376310,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.601503252672725, 0.0085734, 0.004382, 0.017801, 0.017024, 0.0195002,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.600568596987819, 0.0299699, 0.027546, 0.013745, 0.027169, 0.0245148,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.599652563475004, 0.0269542, 0.027851, 0.010755, 0.026129, 0.0117048,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.598757812444577, 0.0105504, 0.012405,-0.005186, 0.014960, 0.0034100,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.59788168358624, 0.0338341, 0.042082, 0.036787, 0.028255, 0.0451341,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.597027723980392, 0.0252292, 0.021511,-0.009476, 0.020219,-0.0031360,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.596192386546634, 0.0203221, 0.015044, 0.002501, 0.027218, 0.0085986,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.595380991905563, 0.0464284, 0.035801, 0.021915, 0.039050, 0.0129669,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.59459087974688, 0.0136205, 0.004307,-0.002102,-0.000373, 0.0062506,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.593820276530388, 0.0299581, 0.024069, 0.004815, 0.025572, 0.0073885,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.593072729336483, 0.0040167, 0.001423,-0.007046,-0.007701, 0.0119257,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.592347351395067,-0.0054438,-0.002160, 0.001664,-0.011258, 0.0291198,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.591643255936039,-0.0121679,-0.009341, 0.000387,-0.037634, 0.0076421,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.590963990039798, 0.0522334, 0.057342, 0.044278, 0.047817, 0.0573958,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.590307780166145, 0.0668789, 0.067096, 0.057676, 0.079338, 0.0708359,buy
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.589671966004782, 0.0481492, 0.047979, 0.027794, 0.079349, 0.0428392,buy
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.589060981406205, 0.0299681, 0.030858, 0.022076, 0.051924, 0.0308581,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.588474826370415, 0.0783184, 0.064050, 0.046643, 0.060752, 0.0627696,buy
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.587910840587113, 0.0402636, 0.061893, 0.056236, 0.040529, 0.0611404,buy
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.587370797596498,-0.0418598,-0.040296,-0.045143,-0.044641,-0.0118749,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.586853810628472,-0.0276733,-0.012604,-0.014621, 0.009730,-0.0040534,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.586370520924227,-0.0409169,-0.037246,-0.033244,-0.044653,-0.0269165,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.585902306311675,-0.0398386,-0.042337,-0.042953,-0.027108,-0.0398262,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.585462468342308,-0.0558999,-0.042183,-0.055806,-0.037073,-0.0332624,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.585047459935727,-0.0660679,-0.060687,-0.058773,-0.052596,-0.0467230,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.584657281091933, 0.0074357, 0.007796,-0.012782,-0.021647, 0.0177465,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.584291045040827, 0.0385365, 0.037824, 0.041008, 0.051759, 0.0488767,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.583953185632906, 0.0650310, 0.074731, 0.057352, 0.067876, 0.0755173,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.583637495477473, 0.0284879, 0.020073, 0.022542, 0.024375, 0.0383272,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.583349295195125,-0.0005685, 0.001744, 0.010352, 0.017322, 0.0137092,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.583086811245664, 0.0114337, 0.010220, 0.016491, 0.011234, 0.0068229,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.582850930399188, 0.0246639, 0.018641, 0.053407, 0.011697, 0.0296613,buy
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.5826407658856, 0.0632881, 0.062517, 0.061434, 0.058703, 0.0763669,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.582455430934798, 0.0340036, 0.030131, 0.018186, 0.058339, 0.0322496,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.58230024616738,-0.0048432,-0.001935,-0.006848, 0.030045,-0.0181553,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.582169890962749, 0.0340486, 0.025062, 0.029048, 0.028117, 0.0268699,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.582067025631203,-0.0279271,-0.027938,-0.046103,-0.029345,-0.0254044,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.581988989862444,-0.0390961,-0.030868,-0.040585,-0.015656,-0.0299831,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.581939330736871, 0.0500337, 0.027765, 0.020781, 0.019743, 0.0209033,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.581916274714283, 0.0418285, 0.036860, 0.020125, 0.035596, 0.0171338,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.581923368875079, 0.0410691, 0.036621, 0.017158, 0.017081, 0.0206021,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.581952632288363, 0.0240833, 0.026830, 0.001192, 0.014732,-0.0077181,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.582012045885032, 0.0439708, 0.039186, 0.033620, 0.033328, 0.0217554,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.582096289044488, 0.0241505, 0.021629,-0.020982, 0.025610,-0.0033242,buy
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.582209795617228, 0.0053148, 0.006140,-0.019911,-0.002775,-0.0161715,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.582348131752754, 0.0465357, 0.051226, 0.049016, 0.054446, 0.0469642,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.582515731301566,-0.0029581, 0.001086,-0.004782, 0.003782, 0.0061564,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.582710820723463,-0.0080927, 0.005628,-0.000157,-0.015594, 0.0172815,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.582931626478246, 0.0111678, 0.012568, 0.017889,-0.001672, 0.0466316,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.583182582416413, 0.0177529, 0.008915,-0.002757, 0.004005, 0.0201712,buy
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.58345393406687, 0.0262293, 0.030507, 0.028056, 0.059950, 0.0384685,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.58375632267081, 0.0775048, 0.080953, 0.072933, 0.059543, 0.0830857,buy
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.584083540837537, 0.0393211, 0.049505, 0.048336, 0.044431, 0.0529960,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.58443736210725, 0.0046332, 0.018463, 0.023151,-0.005780, 0.0422272,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.584817786479948, 0.0410280, 0.028492, 0.022579, 0.043418, 0.0571429,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.585223927185534, 0.0783929, 0.084677, 0.059648, 0.066670, 0.0773344,buy
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.585654010683806, 0.0414685, 0.041895, 0.011004, 0.060549, 0.0272283,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.586111584055164, 0.0361191, 0.035945, 0.017938, 0.032335, 0.0263430,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.586596647299608, 0.0615904, 0.061580, 0.046265, 0.087092, 0.0592517,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.58710210625634, 0.0772853, 0.062049, 0.064025, 0.081521, 0.0774568,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.587631508005761, 0.0393745, 0.046662, 0.042561, 0.049431, 0.0466625,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.588190173168465, 0.0364596, 0.038343, 0.025956, 0.053416, 0.0357310,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.588770120813558,-0.0041094,-0.016028,-0.018503,-0.016251,-0.0051584,sell
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.589376671561638,-0.0357476,-0.031750,-0.026337,-0.034481,-0.0273905,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.590003618022006, 0.0256416, 0.020349, 0.008237, 0.005793, 0.0144187,buy
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.590656280815261, 0.0107433, 0.012278,-0.000150, 0.016593, 0.0050390,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.591331112861004,-0.0131000,-0.012394,-0.026116,-0.022448,-0.0206466,sell
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.592029000929335,-0.0000541, 0.002825,-0.004705,-0.013707, 0.0004039,sell
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.592748171480055,-0.0037574, 0.001661,-0.003694,-0.013181, 0.0018311,sell
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.593488624513163, 0.0000016,-0.001506,-0.002334,-0.012984,-0.0026441,sell
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.59425124679876, 0.0133748, 0.014592, 0.012729, 0.006466, 0.0128684,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.595035151566746,-0.0011495, 0.000921, 0.000152,-0.010270,-0.0002023,sell
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.595837678506821, 0.0017674,-0.009407, 0.012993,-0.004060, 0.0013064,sell
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.596663261469485,-0.0053295,-0.010208, 0.005303,-0.032102, 0.0107300,sell
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.59750480629394,-0.0139186,-0.020351,-0.009164,-0.032184,-0.0091707,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.598366746830684, 0.0161377, 0.014918, 0.036837, 0.006270, 0.0339129,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.599247309539518, 0.0034831,-0.012111, 0.005801,-0.010274, 0.0005975,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.600144720880244,-0.0358076,-0.027151,-0.007660,-0.041640,-0.0264997,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.60105898085286,-0.0028882,-0.006287, 0.017340,-0.009148, 0.0089806,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.601990089457368, 0.0226576, 0.025569, 0.012106,-0.009835, 0.0409652,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.602936273153567,-0.0079817, 0.018826, 0.012557,-0.016361, 0.0303148,buy
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.60389664517136, 0.0109808, 0.018658, 0.014811, 0.038167, 0.0247599,buy
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.604872979050943, 0.0274080, 0.032274, 0.020859, 0.056162, 0.0377552,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.605860840941821,-0.0173840,-0.017482,-0.017589,-0.010463, 0.0030947,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.60686555146459,-0.0228902,-0.021745,-0.014689, 0.003109,-0.0060550,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.607870261987358,-0.0038264, 0.000518,-0.003502, 0.032496, 0.0018417,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.608901575613113, 0.0203709, 0.022844, 0.012736, 0.052439, 0.0239014,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.609938209859465, 0.0471781, 0.048013, 0.045729, 0.045012, 0.0650500,buy
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.610985485347011,-0.0198399,-0.033579,-0.024112,-0.002817,-0.0198556,sell
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.612040741765453, 0.0507536, 0.060350, 0.052525, 0.061109, 0.0650308,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.61310486588489,-0.0023166, 0.017298, 0.007681, 0.007364, 0.0159334,buy
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.614177857705323, 0.0194312, 0.022295, 0.021611, 0.017583, 0.0311106,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.615257943686552, 0.0196822,-0.004726,-0.001849, 0.020775, 0.0393190,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.616344237058477,-0.0091775,-0.006438,-0.004073,-0.006645, 0.0074045,sell
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.6174349642809,-0.0240811,-0.022977,-0.019611,-0.023593, 0.0060310,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.61853189889402,-0.0120128, 0.003008, 0.002712,-0.009119, 0.0070040,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.619631493817439, 0.0371278, 0.052873, 0.049169, 0.031217, 0.0530449,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.620735522591355, 0.0218832, 0.024122, 0.004616, 0.026218, 0.0057734,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.62184221167557,-0.0158489,-0.007751,-0.007044,-0.005489,-0.0138291,sell
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.622948900759785,-0.0267405,-0.013044,-0.020277,-0.002166,-0.0152109,sell
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.624058250154298, 0.0199961, 0.049106, 0.037270, 0.063508, 0.0458771,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.625165826008612, 0.0134152, 0.019819, 0.014752, 0.044429, 0.0193257,buy
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.626275175403126, 0.0092994, 0.008192,-0.024007, 0.038953,-0.0078821,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.627380977717241, 0.0555559, 0.050762, 0.020385, 0.058936, 0.0470069,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.628485006491157,-0.0107812,-0.013417,-0.017861, 0.033604,-0.0134167,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.629586374954775, 0.0658672, 0.063573, 0.043322, 0.071300, 0.0588991,buy
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.630683309567895,-0.0073555, 0.007009, 0.000512, 0.021689, 0.0037562,buy
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.631774923560417, 0.0196229, 0.027475, 0.022420, 0.070232, 0.0277155,buy
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.632860330162244, 0.0084942, 0.012346,-0.002270, 0.053323, 0.0178914,buy
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.633939529373373, 0.0317861, 0.032625, 0.000713, 0.032554, 0.0337104,buy
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.635010747653606, 0.0426574, 0.041268, 0.004282, 0.059738, 0.0413148,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.636075758543143,-0.0118656,-0.010527,-0.019329, 0.002834,-0.0017035,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.637128354651287,-0.0140877,-0.013331,-0.017225, 0.023547,-0.0096660,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.638176516908932, 0.0416432, 0.028396,-0.002732, 0.073356, 0.0375265,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.639215811465583, 0.0556316, 0.059595, 0.050290, 0.065094, 0.0562908,buy
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.640240917700641, 0.0381272, 0.033159, 0.026627, 0.035264, 0.0348092,buy
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.641250062073907, 0.0221134, 0.022858, 0.011342, 0.036674, 0.0229577,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.642252112286377, 0.0403495, 0.039531, 0.033888, 0.053927, 0.0423702,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.643240860947354, 0.0096344, 0.010033, 0.004373, 0.007472, 0.0236645,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.644216308056839, 0.0226083, 0.028428, 0.026572, 0.017300, 0.0236642,buy
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.645175793304531, 0.0474255, 0.070025, 0.059547, 0.049756, 0.0808518,buy
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.646121977000731,-0.0187620, 0.002037,-0.022521,-0.011054,-0.0045905,sell
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.647053085605238,-0.0028493, 0.033464, 0.033464, 0.009238, 0.0375874,buy
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.647969119118054, 0.0343814, 0.046752, 0.013780, 0.034150, 0.0345538,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.648868303998978, 0.0218939, 0.021061, 0.008924, 0.015751, 0.0015969,buy
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.649750640248012, 0.0672839, 0.062121, 0.031182, 0.060298, 0.0513660,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.650615241095055, 0.0419782, 0.039551, 0.039946, 0.027351, 0.0491276,buy
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.651460332999908, 0.0589304, 0.052426, 0.029858, 0.052745, 0.0527902,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.652289463042969,-0.0013431, 0.009436,-0.024748,-0.001677, 0.0393229,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.653099084143841, 0.0116473,-0.003865,-0.023411, 0.006221, 0.0155774,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.653889196302523, 0.0378442, 0.049468, 0.036946, 0.059662, 0.0494675,buy
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.654658912748916, 0.0705608, 0.068779, 0.036427, 0.073851, 0.0627094,buy
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.655406459942821, 0.0594137, 0.050726, 0.034486, 0.061897, 0.0487041,buy
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.656136271734735, 0.0751459, 0.076390, 0.053376, 0.067888, 0.0676247,buy
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.656843027504061,-0.0112676, 0.042059,-0.007668, 0.004021, 0.0079297,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.657527614020899,-0.0050544,-0.008947,-0.001350,-0.004680, 0.0184222,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.658191804825448,-0.0113949,-0.012231,-0.013276,-0.016029,-0.0131864,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.65883205283731, 0.0211605, 0.023411, 0.025189, 0.015066, 0.0208973,buy
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.659449244826583, 0.0040612,-0.000583, 0.005801, 0.018457, 0.0091202,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.660044267563369,-0.0091121,-0.007817,-0.002331,-0.017224,-0.0021100,sell
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.660617121047666, 0.0318944, 0.044912, 0.049809, 0.052637, 0.0494400,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.661165144969176, 0.0055008, 0.025324, 0.023548, 0.005834, 0.0266073,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.661683018707302, 0.0509594, 0.066642, 0.057082, 0.054970, 0.0722795,buy
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.662189364434134, 0.0251137, 0.046040, 0.033188, 0.056211, 0.0453180,buy
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.662666446747682, 0.0526491, 0.049033, 0.017694, 0.053641, 0.0547716,buy
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.663119586268542, 0.0335557, 0.035154, 0.012074, 0.038152, 0.0270210,buy
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.663547009456516, 0.0009129,-0.010659,-0.017267, 0.035725,-0.0106593,sell
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.663951376621903, 0.0062319, 0.006876,-0.002027, 0.059177, 0.0049110,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.664329140684303,-0.0025448, 0.004161,-0.001283, 0.028356, 0.0053850,buy
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.664680301643717,-0.0205375,-0.046252,-0.061301,-0.034037,-0.0381649,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.665011953660942,-0.0023282,-0.007289,-0.011341, 0.037140, 0.0017790,sell
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.665315229034981,-0.0318487,-0.036751,-0.039660,-0.026703,-0.0306925,sell
