Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-30,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,none,none,none,none,-0.070815,-0.079105, 0.048746,-0.0762222,-0.064344,sell
2017-01-01,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,none,none, 0.246618, 0.203008, 0.179343, 0.2455305, 0.242903,buy
2017-01-02,none,none,none,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.038996,-0.040094,-0.038996,-0.0366727,-0.038996,sell
2017-01-03,none,none,none,none,a60,a150,a0,none,a60,a90,none,none,none,none,a45,none,none,-0.004115,-0.016867,-0.042114,-0.0366567,-0.021604,sell
2017-01-04,none,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,a45,none,none,-0.055938, 0.072035, 0.053466, 0.0609598, 0.066814,buy
2017-01-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.150957, 0.153013, 0.184624, 0.1841393, 0.186963,buy
2017-01-06,none,none,none,none,none,a180,none,a120,a90,a120,a0,none,none,none,a45,none,a45, 0.036868, 0.115655, 0.145112, 0.0475111, 0.141559,buy
2017-01-07,none,none,none,none,none,none,a60,none,a120,none,none,a60,a135,none,a45,none,a45, 0.044076, 0.074438, 0.043507, 0.0927401, 0.029390,buy
2017-01-08,none,none,none,none,none,a150,a60,a150,a120,a150,none,none,a135,none,none,none,a45, 0.166399, 0.033276, 0.155028, 0.1629188, 0.166387,buy
2017-01-09,none,none,none,none,none,none,a90,none,a150,none,none,a90,a135,none,none,none,a45,-0.078349,-0.003361,-0.006600,-0.0119932,-0.100089,sell
2017-01-10,none,none,none,none,none,a120,a90,a180,a150,a180,a60,none,a135,none,none,none,a45, 0.066958, 0.083635, 0.068450, 0.0239453,-0.020347,buy
2017-01-11,none,none,none,none,none,none,none,a180,none,none,none,a120,a135,none,none,none,none,-0.038066,-0.109400,-0.145737,-0.0414975,-0.031517,sell
2017-01-12,none,none,none,none,none,a90,a120,a150,a180,a150,a90,none,a135,none,none,none,none, 0.111226, 0.133551, 0.090712, 0.0882826, 0.115337,buy
2017-01-13,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none, 0.008811, 0.053853, 0.062079,-0.0204353, 0.039763,buy
2017-01-14,none,none,none,none,none,a60,a150,none,a150,a120,a120,none,none,none,none,none,none,-0.025957,-0.061691,-0.047862,-0.0280698,-0.060450,sell
2017-01-15,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.033876, 0.039039, 0.052509, 0.0338755, 0.038934,buy
2017-01-16,none,none,none,none,none,none,a180,none,a120,a90,a150,a180,none,none,none,none,none,-0.039192,-0.048132,-0.052128,-0.0391916,-0.087579,sell
2017-01-17,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.060666, 0.064381, 0.105023,-0.0682730, 0.003680,buy
2017-01-18,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none,-0.032458,-0.037965,-0.035105,-0.0966303,-0.032458,sell
2017-01-19,none,none,none,none,none,a0,a150,none,a90,a60,a180,none,none,none,a60,none,none,-0.066031, 0.095829, 0.110525, 0.0504376, 0.094982,buy
2017-01-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.071513,-0.072592,-0.070815,-0.1233785,-0.070815,sell
2017-01-21,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,a60,none,a30, 0.081673, 0.085605, 0.129606, 0.0003914, 0.127383,buy
2017-01-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a30,-0.003660, 0.061333, 0.061333, 0.0342155, 0.080058,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.055011, 0.079124, 0.079531, 0.0394325, 0.083950,buy
2017-01-24,none,none,none,none,none,a60,a90,none,none,a0,a120,a90,a150,none,none,none,a30, 0.039529,-0.012530,-0.031134, 0.0161045, 0.029892,sell
2017-01-25,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,a90,a30,-0.024927, 0.048509,-0.017212, 0.0367009, 0.045184,sell
2017-01-26,none,none,none,none,none,a90,none,a0,a0,none,a90,a60,a150,none,none,a90,a30,-0.011257,-0.006301,-0.022892,-0.0112442,-0.005089,sell
2017-01-27,none,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,a90,none, 0.054069, 0.085295, 0.042085, 0.0807091, 0.084387,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none, 0.074612, 0.064570, 0.026635, 0.0824259, 0.085200,buy
2017-01-29,none,a0,none,none,none,a120,none,none,none,a60,a60,none,none,none,none,a90,none, 0.136162, 0.140471, 0.123071, 0.1519841, 0.147405,buy
2017-01-30,none,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.019673,-0.021922,-0.026525,-0.0272813, 0.062740,sell
2017-01-31,none,a0,none,a90,none,a150,none,a60,a60,a90,none,a0,none,none,none,none,none, 0.214313, 0.198101, 0.154342, 0.1407130, 0.143658,buy
2017-02-01,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.088228,-0.026909,-0.051668,-0.0711621,-0.080999,sell
2017-02-02,none,none,a30,a90,none,a180,none,a90,a90,a120,a0,none,none,none,none,none,none, 0.023446,-0.026616, 0.051271, 0.0381930, 0.021876,sell
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.184067,-0.210410,-0.213314,-0.1662251,-0.168606,sell
2017-02-04,none,none,a30,none,none,a150,none,a120,a120,a150,none,none,none,none,none,none,none,-0.036702,-0.041189,-0.030517,-0.0502356,-0.046271,sell
2017-02-05,none,none,a30,none,none,none,a60,a120,none,none,none,a60,none,none,none,none,none, 0.002717,-0.157042, 0.013073, 0.0168620, 0.097229,buy
2017-02-06,none,none,none,none,none,a120,none,none,a150,a180,a60,none,none,none,none,none,none,-0.067989,-0.022964,-0.100951,-0.0375232,-0.037523,sell
2017-02-07,none,none,none,none,none,none,a90,a150,none,a180,none,a90,none,none,none,none,none,-0.046804, 0.046998,-0.061584,-0.0293120,-0.024092,sell
2017-02-08,none,none,none,none,a60,a90,none,none,a180,a150,a90,none,none,none,none,none,none,-0.119419,-0.121441,-0.113485,-0.0941410,-0.113843,sell
2017-02-09,none,none,none,none,a60,a90,a120,a180,none,a150,none,a120,none,none,none,none,none,-0.031094,-0.040232,-0.031924,-0.0151353,-0.003545,sell
2017-02-10,none,none,none,none,a60,a60,a120,none,a150,none,a120,none,none,none,none,none,none,-0.046116,-0.063645,-0.009190,-0.0569842,-0.056984,sell
2017-02-11,none,none,none,none,a60,a60,none,a150,none,a120,a120,a150,none,none,none,none,none,-0.051288, 0.009533,-0.057794, 0.0329167, 0.009826,sell
2017-02-12,none,none,none,none,a60,none,a150,a150,a120,none,none,a150,none,none,none,none,none, 0.019680, 0.021955,-0.031971,-0.0033108, 0.047923,sell
2017-02-13,none,none,a45,none,a60,none,none,none,a120,a90,a150,none,none,none,none,none,none,-0.023754,-0.128981,-0.124634,-0.0154794,-0.016830,buy
2017-02-14,a60,none,a45,none,none,none,a180,a120,none,none,none,a180,none,none,none,none,none,-0.026215, 0.012975, 0.161706, 0.0090615,-0.000557,sell
2017-02-15,a60,none,a45,none,none,a0,a180,none,a90,a60,a180,none,none,none,none,none,none,-0.034242,-0.000550, 0.111276,-0.0315054,-0.000550,sell
2017-02-16,a60,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none, 0.144582, 0.149101, 0.138537, 0.1586452, 0.155182,buy
2017-02-17,a60,none,none,none,none,none,a150,a90,a60,none,a150,a150,none,none,none,none,none, 0.044635, 0.041461, 0.052127, 0.0588298, 0.046697,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.051255,-0.047849,-0.046198,-0.0391870,-0.048198,sell
2017-02-19,none,a30,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.077847,-0.035299, 0.080822, 0.0813672, 0.139753,buy
2017-02-20,none,a30,none,a60,none,a60,a120,a60,none,a0,a120,none,none,none,none,none,none,-0.036602,-0.037679,-0.001464, 0.0143443,-0.080542,sell
2017-02-21,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.021582,-0.029557, 0.096081, 0.0951995,-0.003079,sell
2017-02-22,none,none,a60,a60,a45,none,a90,none,a0,none,a90,a90,none,none,none,none,none,-0.044642,-0.025113, 0.023137, 0.0378765,-0.038156,sell
2017-02-23,none,none,a60,none,a45,a90,a90,none,none,none,a90,none,none,none,none,none,none, 0.034508, 0.015422, 0.059166, 0.0591805, 0.091705,buy
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,none,a60,none,none,none,none,none, 0.050256, 0.004048,-0.095934,-0.0270227, 0.050256,buy
2017-02-25,none,none,a60,none,a45,a120,a60,a0,none,a60,a60,none,none,none,none,none,none, 0.178065,-0.002743,-0.021049,-0.0584673, 0.123073,sell
2017-02-26,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.084903,-0.074053,-0.039603,-0.0855172,-0.054384,sell
2017-02-27,none,a45,none,none,none,a150,none,none,a60,a90,none,none,none,none,none,none,none, 0.207719, 0.043413, 0.172230, 0.1026705, 0.102671,buy
2017-02-28,none,a45,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.024049,-0.138053,-0.033898, 0.0590375, 0.104692,buy
2017-03-01,a45,a45,none,a45,none,a180,a0,none,a90,a120,a0,a0,none,none,none,none,none,-0.076009,-0.121588,-0.086669,-0.0115092,-0.025071,sell
2017-03-02,a45,none,none,a45,none,none,a0,a60,none,a120,none,none,none,none,none,none,none, 0.000417, 0.016107,-0.026910,-0.0269097,-0.028106,sell
2017-03-03,a45,none,none,a45,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.026870, 0.024634, 0.006278, 0.0205201, 0.005989,buy
2017-03-04,a45,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,none,none,none, 0.057623,-0.019213,-0.006209, 0.0691180, 0.050350,sell
2017-03-05,a45,none,none,none,a30,a120,none,a90,a150,none,a60,a60,none,none,none,none,none, 0.198784,-0.080522,-0.091252,-0.0705915, 0.167475,sell
2017-03-06,none,none,none,none,a30,a120,a60,none,none,a180,a60,none,none,none,none,none,none, 0.076167,-0.036082,-0.033299,-0.0331084,-0.039379,sell
2017-03-07,none,a60,none,none,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none, 0.078606, 0.103563, 0.130781, 0.0805075, 0.096997,buy
2017-03-08,none,a60,none,none,none,a90,a90,a120,a180,a150,a90,none,none,none,none,none,none,-0.008255, 0.070240, 0.028776,-0.0150808, 0.048122,buy
2017-03-09,none,a60,none,a30,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.026854, 0.153534, 0.160844, 0.1692875, 0.154539,buy
2017-03-10,none,none,none,a30,none,a60,a120,a150,a150,a120,a120,none,none,none,none,none,none, 0.038802, 0.128683, 0.124190, 0.0872927, 0.114783,buy
2017-03-11,none,none,a90,a30,none,none,a120,none,none,none,none,a150,none,none,none,none,none,-0.048923, 0.097918, 0.120408, 0.1192770, 0.078371,buy
2017-03-12,none,none,a90,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,-0.107050,-0.124941,-0.135080,-0.1015507,-0.111655,sell
2017-03-13,none,none,a90,none,none,none,a150,a180,none,a90,none,a180,none,none,none,none,none,-0.086873,-0.083015,-0.064315,-0.0842165,-0.105427,sell
2017-03-14,a30,none,none,none,none,a0,none,none,a90,none,a180,a180,none,none,none,none,none, 0.019935, 0.039898,-0.013968,-0.0036389,-0.032704,sell
2017-03-15,a30,none,none,none,none,a0,a180,a150,none,a60,a180,none,none,none,none,none,none, 0.058868, 0.080303, 0.045516, 0.0564519, 0.056539,buy
2017-03-16,a30,none,none,none,none,none,a180,a150,none,none,none,a150,none,none,none,none,none, 0.119929, 0.093552, 0.043872, 0.0441079, 0.043872,buy
2017-03-17,a30,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none, 0.016238, 0.013580, 0.020568, 0.0290554, 0.025448,buy
2017-03-18,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,none,none,none,none,-0.134210,-0.131122,-0.083521,-0.0139430,-0.085778,sell
2017-03-19,none,none,none,none,a0,a60,none,a120,none,none,a120,a120,none,a30,none,none,none, 0.021854, 0.023908, 0.012339, 0.0207969, 0.011454,buy
2017-03-20,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a30,none,none,none, 0.024884, 0.035357, 0.051473, 0.0347474, 0.035035,buy
2017-03-21,none,none,none,none,none,none,a120,a90,none,none,none,a90,none,a30,none,none,none, 0.156666, 0.156198, 0.154004, 0.1544237, 0.142849,buy
2017-03-22,none,a90,none,none,none,a90,none,a90,a0,none,a90,none,none,a30,none,none,none,-0.031671,-0.082487, 0.077131, 0.0085844,-0.031671,sell
2017-03-23,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,-0.054227,-0.054227,-0.042030,-0.0560175,-0.106444,sell
2017-03-24,none,a90,none,none,none,a120,a90,a60,none,none,a60,none,none,none,none,none,none,-0.008227, 0.013732, 0.012842,-0.0101582,-0.074736,buy
2017-03-25,none,a90,none,a0,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.047008,-0.014793,-0.039338,-0.0450259,-0.094145,sell
2017-03-26,none,none,none,a0,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,-0.149456,-0.215711,-0.193513,-0.1826214,-0.233795,sell
2017-03-27,none,none,none,a0,none,a150,none,none,none,a90,none,a0,none,none,none,none,none,-0.068949,-0.053174, 0.019327,-0.0486088,-0.026093,sell
2017-03-28,none,none,a120,a0,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.050124,-0.039569,-0.067216,-0.0457710,-0.013335,sell
2017-03-29,none,none,a120,none,none,a180,none,a0,a90,a120,a0,none,none,none,none,none,none,-0.053875,-0.013445, 0.012482,-0.0426836, 0.076219,sell
2017-03-30,none,none,a120,none,none,a150,a0,none,a120,none,none,none,none,a45,none,none,none,-0.080779,-0.079277,-0.080779,-0.1152661,-0.080779,sell
2017-03-31,none,none,a120,none,a30,a150,none,none,a120,a150,none,a60,none,a45,none,none,none,-0.039259,-0.052551,-0.052551,-0.0564755,-0.075809,sell
2017-04-01,none,none,none,none,a30,a120,none,none,a150,none,none,none,none,a45,none,none,none,-0.101951,-0.105702,-0.141839,-0.0970354,-0.159147,sell
2017-04-02,none,none,none,none,a30,a120,none,a60,a150,a180,a60,a90,none,a45,none,none,none,-0.015239,-0.034063,-0.065803,-0.0300761,-0.074690,sell
2017-04-03,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,-0.035989,-0.044215,-0.027954,-0.0435038,-0.038240,sell
2017-04-04,none,none,none,none,none,a90,a60,none,a180,a150,a90,a120,none,none,none,a90,none,-0.036371,-0.008959,-0.043136,-0.0415152,-0.089441,sell
2017-04-05,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a90,none, 0.009240,-0.006310, 0.009126, 0.0196640,-0.011967,sell
2017-04-06,none,none,none,none,none,a60,a90,none,a150,a120,a120,a150,none,none,none,a90,none,-0.056331,-0.064581,-0.074650,-0.0814277,-0.072501,sell
2017-04-07,none,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,a90,none, 0.011878, 0.027232, 0.010531, 0.0358641, 0.020657,buy
2017-04-08,none,none,none,none,none,none,a120,none,a120,none,a150,none,none,none,none,a90,none, 0.018431, 0.005864, 0.016733,-0.0023721,-0.003032,sell
2017-04-09,none,none,none,none,none,none,none,a150,none,a90,a150,a180,none,none,none,a90,none, 0.035540, 0.038590, 0.023908, 0.0398922, 0.027854,buy
2017-04-10,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,none,none,a90,none, 0.047553,-0.009533, 0.050281, 0.0443711, 0.049979,buy
2017-04-11,none,none,none,none,none,a0,a150,none,a90,a60,a180,a150,none,none,none,a90,none, 0.085596, 0.101286, 0.078517, 0.0742787, 0.090509,buy
2017-04-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none, 0.029807,-0.009542, 0.030659, 0.0293261, 0.030085,buy
2017-04-13,none,none,none,none,none,none,a180,none,a60,none,a150,none,none,none,none,a90,none, 0.056515, 0.036629, 0.056515, 0.0526620, 0.048685,buy
2017-04-14,none,none,none,none,none,none,a180,a150,none,none,a150,a120,none,a60,none,a90,none, 0.022909, 0.025494, 0.047560, 0.0634926, 0.064486,buy
2017-04-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,a90,none, 0.114708,-0.001927, 0.122588, 0.1327977, 0.114708,buy
2017-04-16,none,none,none,none,none,a60,a150,none,none,a0,a120,a90,none,a60,none,a90,none, 0.107318,-0.042537, 0.121695, 0.0323271, 0.020019,sell
2017-04-17,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,a90,none, 0.075320,-0.007587, 0.102812, 0.1257366, 0.078238,buy
2017-04-18,none,none,none,none,none,a90,none,none,a0,none,a90,none,none,a60,none,a90,none, 0.108167,-0.088553, 0.102721, 0.0974760, 0.097037,buy
2017-04-19,a30,none,none,none,none,none,a120,a90,none,none,a90,a60,none,a60,none,a90,none, 0.046948,-0.031506, 0.091803, 0.0575449, 0.047831,sell
2017-04-20,a30,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none, 0.109799, 0.004289, 0.123539, 0.1229215, 0.109799,buy
2017-04-21,a30,none,a120,none,a30,none,a90,a60,none,a60,a60,none,none,none,none,a90,none,-0.052134,-0.099415,-0.093979,-0.1106031,-0.117688,sell
2017-04-22,a30,none,a120,none,a30,a150,a90,none,none,none,none,none,none,none,none,a90,none,-0.085822,-0.117243,-0.101790,-0.1166505,-0.116296,sell
2017-04-23,none,none,a120,none,a30,a150,none,none,a60,a90,none,a0,none,none,none,a90,none, 0.033441, 0.083257, 0.055408, 0.0846322, 0.247254,buy
2017-04-24,none,none,a120,none,a30,none,a60,none,none,none,none,a0,none,none,none,a90,none,-0.090526,-0.122198,-0.106812,-0.1235338,-0.143797,sell
2017-04-25,none,none,a120,a0,a30,a180,none,a0,a90,a120,a0,none,none,none,none,a90,none,-0.124105, 0.005142, 0.003138, 0.0051422, 0.003073,buy
2017-04-26,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a90,none,-0.095476,-0.085675,-0.030425,-0.0709234,-0.030558,sell
2017-04-27,none,none,a120,a0,none,a150,none,none,a120,a150,none,a60,none,none,none,a90,none,-0.077912,-0.117094,-0.087729,-0.0578299,-0.106187,sell
2017-04-28,none,none,a120,a0,none,none,a0,none,none,a150,none,a60,none,none,none,none,none, 0.034750,-0.093124,-0.088495, 0.0063380,-0.090326,sell
2017-04-29,none,none,none,a0,none,a120,none,a60,a150,a180,a60,none,none,none,none,none,none,-0.029300,-0.001098,-0.054608, 0.0065695,-0.028790,sell
2017-04-30,none,none,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.142706, 0.069145, 0.115136,-0.0098752, 0.059702,buy
2017-05-01,none,none,none,a0,none,a90,none,a90,a180,a150,a90,none,none,none,none,none,none,-0.104008,-0.116731,-0.119310,-0.0984616,-0.106243,sell
2017-05-02,a45,none,none,a0,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,-0.042364,-0.071304,-0.050281,-0.0019364,-0.032430,sell
2017-05-03,a45,none,none,a0,none,a60,none,a120,a150,none,a120,none,none,none,none,none,none,-0.038085,-0.058868, 0.016144,-0.0733323,-0.058278,sell
2017-05-04,a45,none,none,a0,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none, 0.185005, 0.040215, 0.081887, 0.3395957, 0.015604,buy
2017-05-05,a45,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,-0.072099,-0.109534,-0.139008,-0.0498285,-0.043883,sell
2017-05-06,a45,none,none,a0,none,none,none,a150,a120,a90,a150,none,none,none,none,none,none, 0.070482,-0.028062,-0.020762, 0.0370710,-0.025606,sell
2017-05-07,a45,none,none,a0,none,a0,a120,none,none,none,none,a180,none,none,none,none,none, 0.068710, 0.070195, 0.007039, 0.0730820, 0.093478,buy
2017-05-08,a45,none,a120,a0,none,a0,none,a180,a90,a60,a180,none,none,none,none,none,none,-0.003465, 0.010029,-0.033540,-0.0331866,-0.033187,sell
2017-05-09,a45,none,a120,a0,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,-0.022422,-0.007644,-0.053509,-0.0682267,-0.084073,sell
2017-05-10,a45,none,a120,a0,none,none,a150,none,a60,none,none,none,none,none,none,none,none,-0.030025,-0.049034,-0.069800,-0.0548927,-0.065036,sell
2017-05-11,none,none,a120,a0,none,none,none,a150,none,none,a150,none,none,none,none,none,none,-0.011144,-0.054882,-0.065796,-0.0933271,-0.055602,sell
2017-05-12,none,none,a120,a0,none,a60,a180,none,none,none,none,a120,none,none,none,none,none, 0.035910,-0.128858,-0.038613,-0.0503538,-0.012619,buy
2017-05-13,none,none,a120,a0,none,a60,a180,a120,none,a0,a120,none,none,none,none,none,none, 0.089417,-0.029977, 0.041580, 0.0930154, 0.045349,buy
2017-05-14,none,none,a120,none,none,none,none,a120,none,a0,a120,a90,none,none,none,none,none,-0.012810,-0.017962,-0.072431,-0.0575619,-0.054172,sell
2017-05-15,a45,none,none,none,none,a90,a150,none,a0,none,none,a90,none,none,none,none,none, 0.120655, 0.097415, 0.089883, 0.1017430, 0.120227,buy
2017-05-16,a45,none,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none, 0.139718,-0.032670,-0.028394,-0.1549309, 0.138492,sell
2017-05-17,a45,none,none,none,none,a120,none,none,none,none,none,a60,a180,none,none,none,none, 0.043029, 0.066995, 0.066995, 0.0728608, 0.075056,buy
2017-05-18,a45,none,none,none,none,a120,a120,none,none,a60,a60,none,a180,none,none,none,none, 0.046092, 0.049207, 0.047135, 0.0502020, 0.050202,buy
2017-05-19,a45,none,none,none,none,none,none,a60,none,a60,a60,none,a180,none,none,none,none, 0.103294, 0.080531, 0.080531, 0.0837405, 0.085695,buy
2017-05-20,a45,none,none,none,none,a150,a90,none,a60,none,none,none,a180,none,none,none,none, 0.045701, 0.057100, 0.051284, 0.0888302, 0.094319,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none, 0.063024, 0.095981, 0.087817, 0.0936827, 0.100369,buy
2017-05-22,a45,none,none,none,none,a180,a60,none,a90,none,none,a0,none,none,none,none,none, 0.028428, 0.047148, 0.079840, 0.0635905, 0.169548,buy
2017-05-23,a45,none,none,none,none,none,a60,a0,none,a120,a0,none,none,none,a90,none,none,-0.127643,-0.054587,-0.036778,-0.0366488,-0.031337,sell
2017-05-24,a45,none,a135,none,none,a150,none,a0,a120,none,none,none,none,none,a90,none,none,-0.025324, 0.005212, 0.026174, 0.0043913, 0.019063,buy
2017-05-25,a45,none,a135,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,-0.061494,-0.029023, 0.015751,-0.0297384, 0.012840,sell
2017-05-26,none,none,a135,none,none,a120,none,none,a150,none,none,a60,none,none,a90,none,none,-0.036796,-0.009574,-0.016136,-0.0095737,-0.022481,sell
2017-05-27,none,none,a135,none,none,none,a0,none,none,a180,a60,none,none,none,a90,none,none,-0.049321,-0.030028, 0.025500,-0.0294258, 0.016802,sell
2017-05-28,none,none,none,none,none,a90,none,a60,a180,none,none,a90,none,none,none,none,none,-0.002181, 0.074365, 0.002629, 0.0398859,-0.001017,buy
2017-05-29,none,none,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none, 0.026449, 0.062839, 0.051800, 0.0590482, 0.024095,buy
2017-05-30,none,a120,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,a120,none, 0.003206,-0.071891,-0.118460, 0.0263590, 0.000598,buy
2017-05-31,none,a120,none,none,none,none,a60,none,a150,a120,a120,a120,none,none,none,a120,none, 0.025870,-0.113384,-0.014882, 0.0369158, 0.030847,buy
2017-06-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,-0.036763,-0.061328,-0.061384,-0.0332616,-0.047503,sell
2017-06-02,none,none,none,none,none,none,a90,a120,a120,a90,a150,a150,none,none,none,a120,a0, 0.138491, 0.129108, 0.126101, 0.1279446, 0.076258,buy
2017-06-03,none,none,a150,none,none,a0,a90,none,none,none,none,none,none,a60,none,a120,a0,-0.014304,-0.076956, 0.030963,-0.0640835,-0.073309,sell
2017-06-04,none,none,a150,a30,none,a0,none,none,a90,a60,none,none,none,a60,none,none,a0,-0.024804, 0.016656, 0.061769,-0.0301539, 0.001459,sell
2017-06-05,none,none,a150,a30,a30,none,a120,a150,none,a60,a180,a180,none,a60,none,none,a0,-0.002278, 0.037160,-0.037775, 0.0000084, 0.004674,sell
2017-06-06,a30,none,none,a30,a30,none,none,none,a60,none,none,none,none,a60,none,none,none,-0.014556, 0.034187, 0.041864, 0.0423311, 0.034187,buy
2017-06-07,a30,a135,none,none,a30,none,none,a180,a60,none,a150,a150,none,a60,none,none,none,-0.081962,-0.062387,-0.053232, 0.0069378,-0.065448,sell
2017-06-08,a30,a135,none,none,a30,a60,a150,a180,none,none,none,a150,none,a60,none,none,none,-0.078581,-0.047692,-0.045625, 0.0304097,-0.047692,sell
2017-06-09,a30,a135,none,none,a30,a60,none,none,none,a0,none,none,none,a60,none,none,none,-0.083522,-0.081616,-0.160042,-0.0753027,-0.100105,sell
2017-06-10,none,none,none,none,none,none,a180,none,none,a0,a120,a120,none,a60,none,none,none,-0.251506,-0.041046,-0.017468, 0.0234301, 0.070257,sell
2017-06-11,none,none,none,none,none,a90,a180,a150,a0,none,none,a120,none,a60,none,none,none,-0.093524, 0.080932,-0.049700, 0.0699988, 0.087870,buy
2017-06-12,none,none,none,a45,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,-0.012769, 0.063443, 0.055229, 0.0554880,-0.092799,buy
2017-06-13,none,none,none,a45,none,a120,a150,none,none,none,none,a90,none,a60,none,a135,none, 0.082310, 0.081651, 0.096054, 0.0853700,-0.059150,buy
2017-06-14,none,none,none,a45,none,a120,none,a120,none,a60,none,none,none,a60,none,a135,none, 0.094556, 0.087140, 0.119044, 0.1071786,-0.038700,buy
2017-06-15,none,a150,none,none,none,none,a120,none,none,a60,a60,none,none,a60,none,a135,none,-0.065781,-0.076191,-0.091524, 0.0356291,-0.063025,sell
2017-06-16,none,a150,none,none,none,a150,a120,a90,a60,none,none,a60,none,none,none,a135,none, 0.076269,-0.002374,-0.112766, 0.0663808, 0.007653,buy
2017-06-17,none,a150,a180,none,none,none,none,a90,a60,a90,none,none,a150,none,none,a135,none, 0.009481,-0.026307,-0.092724, 0.0218178,-0.017397,buy
2017-06-18,none,none,a180,none,none,a180,a90,none,none,none,none,none,a150,none,none,none,none, 0.166432, 0.159435, 0.051255, 0.0571563, 0.153127,buy
2017-06-19,none,none,a180,a60,none,none,none,a60,a90,a120,a0,none,a150,none,none,none,none, 0.046965, 0.005589, 0.013798, 0.0321524, 0.008688,sell
2017-06-20,none,none,none,a60,a45,a150,a60,none,none,none,none,a0,a150,none,none,none,none, 0.051250,-0.037508, 0.004502,-0.0184433, 0.012786,sell
2017-06-21,none,none,none,a60,a45,none,none,none,a120,a150,none,a0,a150,none,none,none,none, 0.060196, 0.001086,-0.001480,-0.0113285, 0.012405,buy
