Date,MASA,MAUR,MENE,MESA,MEUR,MEVE,MOME,MONE,MOSA,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-27,none,none,a30,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,134.05125,6.745,127.30625,8.9325,18.6608333333333, 0.0076574, 0.0040513, 0.00915074, 0.00874579, 0.006685695,buy
2018-03-28,none,none,a30,none,none,none,none,none,none,a120,a120,none,a90,none,none,none,a0,148.22625,7.73458333333333,140.491666666667,7.375,18.9054166666667, 0.0070280,-0.0027455, 0.00373277, 0.00249199, 0.000152672,buy
2018-03-29,none,none,a30,none,none,none,a150,a180,a120,none,none,none,a90,none,none,none,a0,162.335,8.72291666666667,153.612083333333,5.73666666666667,19.1504166666667, 0.0059010,-0.0027690, 0.00113945, 0.00036311,-0.003520628,sell
2018-03-30,none,none,a30,none,none,none,none,none,none,a150,a150,none,a90,none,a45,none,none,176.312916666667,9.71083333333333,166.602083333333,4.03041666666667,19.39625, 0.0051074, 0.0013085, 0.00343009, 0.00060159, 0.001098901,buy
2018-03-31,a0,none,none,none,none,none,a180,a150,a90,none,none,none,none,none,a45,none,none,190.099583333333,10.69875,179.400833333333,2.2725,19.6404166666667, 0.0017913,-0.0072606,-0.00837631,-0.00487895,-0.003162909,sell
2018-04-01,a0,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,203.63125,11.685,191.94625,90.48,19.8858333333333,-0.0015306,-0.0025870,-0.00101068, 0.00146762,-0.004598508,sell
2018-04-02,a0,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,none,none,216.865833333333,12.67125,204.194583333333,358.669583333333,20.1308333333333, 0.0002898,-0.0014149, 0.00086883,-0.00281089,-0.001593312,buy
2018-04-03,a0,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,229.775416666667,13.6575,216.117916666667,356.855833333333,20.375, 0.0004210, 0.0007819, 0.00362615,-0.00458365, 0.006929951,buy
2018-04-04,a0,none,none,a90,none,none,none,none,none,a150,a150,a30,none,none,none,none,none,242.369166666667,14.6420833333333,227.727083333333,355.05875,20.6204166666667,-0.0028016,-0.0015648,-0.00170932,-0.00461652,-0.001044230,sell
2018-04-05,none,none,none,a90,none,none,a120,a90,none,none,none,a30,none,none,none,none,none,254.675833333333,15.6275,239.048333333333,353.289583333333,20.865,-0.0069384,-0.0004912,-0.00009413,-0.00791075, 0.000364586,buy
2018-04-06,none,none,none,a90,none,a30,none,none,none,a120,none,none,none,none,none,a120,none,266.745416666667,16.6108333333333,250.134583333333,351.564583333333,21.1108333333333, 0.0032938, 0.0004016, 0.00048968, 0.00238959,-0.000882225,buy
2018-04-07,none,none,none,none,none,a30,a90,a60,a0,none,a120,none,none,none,none,a120,none,278.652083333333,17.595,261.057083333333,349.892916666667,21.3545833333333,-0.0065807,-0.0072388,-0.00638219,-0.00668425,-0.005657084,sell
2018-04-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,290.476666666667,18.5783333333333,271.898333333333,348.287083333333,21.5991666666667,-0.0080481,-0.0107767,-0.01048638,-0.00837988,-0.010486383,sell
2018-04-09,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,302.30875,19.5608333333333,282.747916666667,346.755833333333,21.8441666666667, 0.0024887, 0.0072539, 0.00344066, 0.00910921, 0.007143117,buy
2018-04-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,314.237083333333,20.5429166666667,293.694166666667,345.30125,22.08875, 0.0050714, 0.0054427, 0.00613708, 0.00552419, 0.005648956,buy
2018-04-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,326.34875,21.525,304.82375,343.93125,22.3320833333333,-0.0032434,-0.0004518,-0.00048986,-0.00261407, 0.001153853,sell
2018-04-12,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a60,none,none,338.719166666667,22.5066666666667,316.2125,342.647916666667,22.5766666666667, 0.0023028, 0.0050974, 0.00468107, 0.00447326, 0.004867643,buy
2018-04-13,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,351.405833333333,23.4870833333333,327.91875,341.454166666667,22.8204166666667, 0.0027255, 0.0063735, 0.00585994, 0.00507824, 0.005887285,buy
2018-04-14,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,64.4395833333333,24.4675,339.972083333333,340.350416666667,23.065, 0.0008464, 0.0059637, 0.00537386, 0.00578861, 0.005171295,buy
2018-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,17.8283333333333,25.4470833333333,352.38125,339.334583333333,23.30875,-0.0011972, 0.0040105, 0.00090158,-0.00044768, 0.004063391,buy
2018-04-16,none,none,none,none,none,a45,none,none,a120,a0,none,none,none,none,none,none,none,31.5395833333333,26.42625,35.1133333333333,338.405833333333,23.5520833333333,-0.0041865, 0.0033760, 0.00031436,-0.00007847, 0.000380617,buy
2018-04-17,none,none,none,none,none,a45,none,a60,a120,none,a0,none,none,a0,none,none,none,45.5179166666667,27.405,18.1129166666667,337.563333333333,23.79625, 0.0034009, 0.0048146, 0.00642659, 0.00217959, 0.003970758,buy
2018-04-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,59.68625,28.3833333333333,31.3029166666667,336.804583333333,24.0395833333333,-0.0029910, 0.0096045,-0.00233087, 0.01164972, 0.009038652,buy
2018-04-19,none,none,none,none,none,none,none,a90,a150,none,none,a45,none,a0,none,a135,none,73.9554166666667,29.3608333333333,44.5945833333333,336.124166666667,24.2829166666667, 0.0016851, 0.0015959, 0.00111353, 0.00155178,-0.000594358,buy
2018-04-20,none,none,none,none,none,none,a90,none,none,a60,none,a45,none,none,none,a135,none,88.2491666666667,30.3366666666667,57.9125,335.52375,24.5275,-0.0005248, 0.0003203,-0.00087213, 0.00087363, 0.000573272,buy
2018-04-21,none,none,none,none,none,none,a90,a120,a180,none,none,a45,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,334.996666666667,24.7695833333333, 0.0013510,-0.0014234, 0.00527367,-0.00111159, 0.000253126,buy
2018-04-22,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a30,116.674166666667,32.2891666666667,84.385,334.54125,25.0129166666667,-0.0052858,-0.0024870,-0.00867616,-0.00417817, 0.000996673,sell
2018-04-23,none,none,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,a30,130.742916666667,33.2645833333333,97.4783333333333,334.15375,25.2558333333333,-0.0062267,-0.0042951,-0.00624430,-0.00601527,-0.004028890,sell
2018-04-24,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,none,none,none,a30,144.694583333333,34.23875,110.455833333333,333.832916666667,25.4995833333333,-0.0040518,-0.0037473,-0.00739062,-0.00478605,-0.002447664,sell
2018-04-25,none,none,none,a90,none,none,a150,a180,a120,none,none,none,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,333.573333333333,25.74125, 0.0048123, 0.0049867, 0.00474036, 0.00342401, 0.006267394,buy
2018-04-26,none,none,none,a90,none,none,none,a180,none,a150,none,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667,333.375833333333,25.9845833333333, 0.0039821, 0.0045684, 0.00368608, 0.00438894, 0.002110851,buy
2018-04-27,none,none,none,a90,none,none,a180,none,a90,a150,a120,none,none,none,none,none,none,185.782916666667,37.1579166666667,148.625,333.235,26.2275,-0.0008595,-0.0007138,-0.00171123,-0.00057938,-0.003006877,sell
2018-04-28,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,199.162916666667,38.1316666666667,161.03125,333.147083333333,26.4679166666667,-0.0024304,-0.0025805,-0.00364040, 0.00480003,-0.002904912,sell
2018-04-29,none,none,none,none,none,none,none,none,a60,a180,a150,none,a120,none,none,none,none,212.340833333333,39.1029166666667,173.237916666667,333.114583333333,26.7091666666667,-0.0018203, 0.0053021,-0.00334750, 0.00843480,-0.004298010,buy
2018-04-30,none,none,none,none,none,none,a150,a120,a60,none,none,none,a120,none,none,none,none,225.28875,40.07375,185.215,333.130833333333,26.9520833333333, 0.0023155, 0.0044172, 0.00269305, 0.00497599, 0.004291363,buy
2018-05-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,237.989166666667,41.0441666666667,196.945,333.197083333333,27.19375, 0.0026511, 0.0044023, 0.00170117,-0.00249443,-0.000679450,buy
2018-05-02,none,none,a30,none,none,none,a120,a90,none,none,a180,none,none,none,none,a150,none,250.439583333333,42.0145833333333,208.425,333.309166666667,27.4341666666667, 0.0009725,-0.0020939, 0.00242603, 0.00141543,-0.000584130,buy
2018-05-03,none,none,a30,none,none,none,a120,a90,none,a120,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,219.674166666667,333.466666666667,27.6745833333333, 0.0024817, 0.0009369, 0.00580968, 0.00554259, 0.000257337,sell
2018-05-04,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,274.681666666667,43.9533333333333,230.728333333333,333.667083333333,27.915,-0.0032951, 0.0075549, 0.00823296, 0.00735627, 0.007047685,buy
2018-05-05,none,none,none,none,none,none,a90,a60,none,none,a150,a60,none,none,none,none,a45,286.56375,44.9220833333333,241.641666666667,333.9125,28.1545833333333,-0.0096442,-0.0010740,-0.00637951, 0.00133585,-0.001686366,buy
2018-05-06,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a45,298.375,45.89,252.485,334.197083333333,28.395,-0.0096624, 0.0006171,-0.00370117, 0.00246154, 0.000730502,buy
2018-05-07,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a45,310.198333333333,46.86,263.338333333333,334.520833333333,28.63375,-0.0054018, 0.0008786, 0.00072727,-0.00007855,-0.001033452,sell
2018-05-08,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,322.123333333333,47.8270833333333,274.29625,334.884166666667,28.87125, 0.0035147, 0.0032966, 0.00564102, 0.00285271, 0.001170874,buy
2018-05-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,334.239166666667,48.7933333333334,285.445833333333,335.287916666667,29.1116666666667,-0.0048091,-0.0058336,-0.00434901,-0.00348969,-0.005588181,sell
2018-05-10,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,346.635,49.76,296.875,335.726666666667,29.34875, 0.0024530, 0.0023926, 0.00204899, 0.00278563, 0.002179530,buy
2018-05-12,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,12.5404166666667,51.6925,320.847916666667,336.719166666667,29.8225, 0.0072011, 0.0083544, 0.00762177, 0.00920018, 0.001761769,buy
2018-05-13,none,a90,a45,none,a0,none,a0,none,none,a0,a60,none,a135,none,none,none,none,26.1195833333333,52.66,333.459583333333,337.266666666667,30.0566666666667, 0.0011422, 0.0009306, 0.00097344, 0.00380110, 0.001338898,buy
2018-05-14,none,a90,a45,none,a0,none,none,a60,a120,none,none,none,a135,none,none,none,none,40.1058333333333,53.6245833333333,346.48125,337.852916666667,30.3004166666667,-0.0020259,-0.0030287,-0.00379515, 0.00049578,-0.004105757,sell
2018-05-15,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,54.4329166666667,54.59,179.842916666667,338.474583333333,30.535,-0.0023391,-0.0035103,-0.00373943, 0.00175250,-0.005250869,sell
2018-05-16,none,a90,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,69.0025,55.55375,13.44875,339.1325,30.77125, 0.0092745, 0.0079797, 0.00897986, 0.00922604, 0.009311526,buy
2018-05-17,none,a90,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,none,none,83.6941666666666,56.52,27.1741666666667,339.825,31.005, 0.0066517, 0.0067760, 0.00650848, 0.01007470, 0.007005791,buy
2018-05-18,none,a90,none,a120,none,none,a60,a120,a180,none,none,none,none,none,none,none,a60,98.3816666666667,57.48,40.9016666666667,340.555833333333,31.2358333333333, 0.0084477, 0.0073778, 0.00821077, 0.00924830, 0.007762808,buy
2018-05-19,none,a90,none,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,a60,112.96125,58.4475,54.51375,341.31625,31.4675, 0.0055324, 0.0046589, 0.00400952, 0.00413924, 0.004084977,buy
2018-05-20,none,none,none,none,none,none,a90,none,a150,a90,none,none,none,a30,none,none,a60,127.355416666667,59.41,67.9454166666667,342.11625,31.705, 0.0093067, 0.0069967, 0.00884416, 0.00824225, 0.000596797,buy
2018-05-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,none,141.520833333333,60.37,81.1508333333333,342.95375,31.9358333333333, 0.0104362, 0.0066262, 0.01060891, 0.01015568, 0.000708045,buy
2018-05-22,none,none,a60,none,none,none,none,none,a120,a120,a60,none,none,a30,none,none,none,155.44375,61.33,94.11375,343.825416666667,32.1733333333333, 0.0044936,-0.0004797, 0.00180113, 0.00031128,-0.000782708,sell
2018-05-23,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,344.732083333333,32.4041666666667,-0.0020725,-0.0023623,-0.00209845,-0.00184347,-0.002070445,sell
2018-05-24,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,none,none,none,none,182.572083333333,63.26,119.312083333333,345.664583333333,32.6270833333333,-0.0038420, 0.0021929,-0.00337724,-0.00561001, 0.007915001,sell
2018-05-25,none,none,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,a180,none,195.805416666667,64.22,131.585416666667,346.641666666667,32.85875, 0.0058570, 0.0061221, 0.00521070, 0.00445393, 0.005798105,buy
2018-05-26,none,none,none,a135,none,a45,a150,none,none,a180,none,none,none,none,none,a180,none,208.830416666667,65.18,143.650416666667,347.651666666667,33.08875, 0.0080419, 0.0080129, 0.00711425, 0.00199583, 0.008691957,buy
2018-05-27,none,none,none,a135,none,a45,none,a120,a60,none,a120,none,none,none,none,a180,none,221.655416666667,66.14,155.515416666667,348.693333333333,33.3179166666667, 0.0074349, 0.0072568, 0.00722461, 0.00199779, 0.008906763,buy
2018-05-28,none,none,none,none,none,a45,a180,none,none,a150,none,none,a150,none,none,none,none,234.27875,67.1,167.17875,349.7675,33.5454166666667, 0.0018060, 0.0040658, 0.00425804, 0.00461801,-0.000412964,buy
2018-05-29,none,none,none,none,a30,none,none,none,none,a150,a150,none,a150,none,none,none,none,246.709166666667,68.0529166666667,178.65625,350.877916666667,33.77875, 0.0009603, 0.0069418, 0.00306060, 0.00323848,-0.003317635,buy
2018-05-30,none,none,none,none,a30,none,none,a90,none,none,a150,none,a150,none,none,none,none,258.950833333333,69.01,189.940833333333,352.01375,34.00875, 0.0013485, 0.0075620, 0.00378862, 0.00416268,-0.001402741,buy
2018-05-31,none,none,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,none,271.024166666667,69.97,201.054166666667,353.170833333333,34.23125, 0.0008034, 0.0040620, 0.00364669, 0.00473225, 0.002351030,buy
2018-06-01,none,none,none,none,none,none,none,a60,a0,none,a180,none,none,none,a120,none,none,282.955416666667,70.93,212.025416666667,354.35125,34.4558333333333,-0.0007263,-0.0033362, 0.00902909, 0.00796104, 0.002545593,buy
2018-06-02,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a120,none,none,294.788333333333,71.89,222.898333333333,355.5525,34.6779166666667,-0.0020181,-0.0009238, 0.00252641, 0.00337376,-0.000551244,sell
2018-06-03,none,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a120,none,none,306.578333333333,72.85,233.728333333333,356.770833333333,34.8991666666667,-0.0009942,-0.0006514, 0.00341812, 0.00281264, 0.000432743,buy
2018-06-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,318.39375,73.8004166666667,244.593333333333,358.009583333333,35.1283333333333, 0.0050575, 0.0043391, 0.00295004, 0.00450921, 0.005830204,buy
2018-06-05,a30,none,none,none,a45,none,none,none,none,a60,none,none,none,a45,none,none,none,330.3125,74.76,255.5525,359.248333333333,35.3470833333333,-0.0017044,-0.0004753,-0.00288174,-0.00201274,-0.001404104,sell
2018-06-06,a30,none,a90,none,a45,none,a90,a0,a60,none,none,a90,none,a45,none,none,none,342.4175,75.72,266.6975,30.49,35.565,-0.0018751, 0.0024166, 0.00146088,-0.00065402, 0.001619229,buy
2018-06-07,a30,none,a90,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,324.797083333333,76.67625,278.120833333333,1.73458333333333,35.7854166666667, 0.0014613, 0.0074149, 0.00625542, 0.00515133, 0.005128963,buy
2018-06-08,a30,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,7.52833333333333,77.63,289.898333333333,2.97666666666667,36.00625,-0.0012605,-0.0007432,-0.00005654,-0.00384660,-0.002288328,sell
2018-06-09,a30,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,20.6791666666667,78.59,302.089166666667,4.2025,36.2204166666667, 0.0027237, 0.0026944, 0.00378701, 0.00129749, 0.003275804,buy
2018-06-10,a30,none,none,none,none,a30,none,none,a120,a0,none,none,none,none,none,none,none,34.2858333333333,79.54625,314.739583333333,5.41875,36.4370833333333,-0.0009930,-0.0057376,-0.00677387,-0.00015221,-0.000805914,sell
2018-06-11,a30,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,327.851666666667,6.61833333333334,36.655, 0.0016162,-0.0030091,-0.00258975, 0.00107808, 0.003560158,buy
2018-06-12,a30,none,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,62.8291666666667,81.46,341.369166666667,7.79,36.865,-0.0035441,-0.0074636,-0.00488489,-0.00258875,-0.001570304,sell
2018-06-13,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,77.62875,82.4125,295.21625,8.945,37.0808333333333, 0.0033750, 0.0013767, 0.00060650,-0.00132629, 0.003666647,buy
2018-06-14,none,none,none,none,none,none,a0,none,a180,a60,none,none,none,none,a135,none,a90,92.6141666666667,83.37,9.24416666666667,10.0666666666667,37.29125,-0.0094127,-0.0104185,-0.00403159,-0.00859522,-0.010054651,sell
2018-06-15,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,a135,none,a90,107.640833333333,84.32625,23.3145833333333,11.1604166666667,37.50125,-0.0038001,-0.0032897,-0.00178111,-0.00339294,-0.005025450,sell
2018-06-16,none,none,none,a180,none,none,none,none,a150,a90,a0,none,none,none,a135,none,a90,122.564166666667,85.28,37.2841666666667,12.22375,37.7120833333333,-0.0053475,-0.0063772,-0.00208236,-0.00473417,-0.006880233,sell
2018-06-17,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,137.265,86.2375,51.0275,13.2491666666667,37.9183333333333, 0.0060431, 0.0022388, 0.00426744, 0.00104822, 0.003481844,buy
2018-06-18,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,151.66375,87.19,64.47375,14.2466666666667,38.1275, 0.0025014, 0.0073764, 0.00124915, 0.00158324, 0.002038639,buy
2018-06-19,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,165.722083333333,88.1466666666667,77.5754166666667,15.2016666666667,38.3308333333333, 0.0014610,-0.0014617,-0.00299555,-0.00490820, 0.000361008,sell
2018-06-20,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,none,179.429166666667,89.1,90.3291666666667,16.12375,38.5358333333333, 0.0082357, 0.0105110, 0.00887209, 0.00122432, 0.007958828,buy
2018-06-21,none,none,a120,none,none,none,a90,a150,a90,none,a60,none,none,none,none,none,none,192.80125,90.0545833333333,102.746666666667,17.0075,38.73875, 0.0083049, 0.0085712, 0.00564216, 0.00585784, 0.004484350,buy
2018-06-22,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,205.86875,91.01,114.85875,17.8529166666667,38.9379166666667, 0.0028535,-0.0011629, 0.00261151, 0.00450432, 0.000883676,buy
2018-06-23,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,a60,none,none,none,218.664166666667,91.96125,126.702916666667,18.6641666666667,39.1408333333333, 0.0062264,-0.0007669,-0.00288427, 0.00361681, 0.003539802,buy
2018-06-24,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,none,none,none,231.226666666667,92.9175,138.309166666667,19.43125,39.33625, 0.0043975,-0.0011804, 0.00433841, 0.00241409, 0.000239607,buy
2018-06-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,243.585833333333,93.87,149.715833333333,20.1633333333333,39.5333333333333,-0.0021494, 0.0016552,-0.00427342,-0.00279904, 0.005045673,sell
2018-06-26,none,none,none,none,none,none,none,a90,none,none,a120,none,a180,none,none,none,none,255.7725,94.8229166666667,160.949583333333,20.86,39.72875, 0.0004852, 0.0007592,-0.00434808, 0.00053009, 0.000470448,buy
2018-06-27,none,none,none,none,none,none,a150,none,none,a120,none,none,a180,none,a150,none,none,267.815416666667,95.7783333333333,172.037083333333,21.5125,39.92,-0.0027153,-0.0020881,-0.00315569,-0.00365716,-0.003196727,sell
2018-06-28,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a150,none,none,279.7425,96.73,183.0125,22.1320833333333,40.1125,-0.0043462,-0.0040674,-0.00488441,-0.00443041,-0.004584168,sell
2018-06-29,none,none,a135,none,a90,none,none,a60,none,none,a150,none,none,none,a150,none,none,291.58625,97.6829166666667,193.903333333333,22.70875,40.3020833333333,-0.0034313,-0.0017493, 0.00695933,-0.00196471, 0.000658443,sell
2018-06-30,none,none,a135,none,a90,none,a180,none,none,a90,none,none,none,none,none,a135,none,303.38375,98.6379166666667,204.745833333333,23.245,40.4870833333333, 0.0080942, 0.0132110, 0.00085248, 0.00099045, 0.010753027,buy
2018-07-01,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,a135,none,315.177916666667,99.59,215.587916666667,23.74625,40.6745833333333,-0.0099126, 0.0016160,-0.00979692, 0.00440408,-0.010202110,sell
2018-07-02,none,none,none,a150,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,327.02125,100.5425,226.47875,24.20375,40.8583333333333,-0.0005830,-0.0080083,-0.00943917,-0.01050647,-0.007934131,sell
2018-07-03,none,none,none,a150,none,none,a150,none,a60,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,237.47875,24.62,41.0383333333333,-0.0079762,-0.0067611,-0.00817498,-0.00431030,-0.007976242,sell
2018-07-04,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,351.104583333333,102.45,248.654583333333,24.9970833333333,41.2179166666667, 0.0048178, 0.0031380, 0.00258798, 0.00319563, 0.006587719,buy
2018-07-05,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,78.48375,103.402083333333,260.081666666667,25.3329166666667,41.39625,-0.0010473, 0.0028839,-0.00177156,-0.00239790,-0.005478471,sell
2018-07-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,271.827083333333,25.6225,41.57,-0.0002876, 0.0011178,-0.00125214,-0.00132036,-0.001349654,buy
2018-07-07,none,none,none,none,none,none,none,none,a120,a0,a120,a120,none,none,none,none,none,29.27125,105.31,283.96125,25.8704166666667,41.7425,-0.0021153,-0.0010431, 0.00067262, 0.00857869, 0.005520596,sell
2018-07-08,none,none,none,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,42.79125,106.262916666667,296.528333333333,26.0745833333333,41.91375, 0.0015512, 0.0027647, 0.00533118, 0.00419956, 0.009723576,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,56.76875,107.21875,309.55,26.2295833333333,42.0808333333333, 0.0024786, 0.0084898, 0.01027730, 0.00714757, 0.011903868,buy
2018-07-10,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,71.1820833333333,108.17,323.012083333333,26.34125,42.2475, 0.0070059, 0.0074979, 0.00622595, 0.00620649, 0.006922906,buy
2018-07-11,none,none,a150,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,85.96875,109.125,336.84375,26.4008333333333,42.41,-0.0059053,-0.0055019,-0.00890833,-0.00068331,-0.003702305,sell
2018-07-12,none,none,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,101.020833333333,110.08,350.940833333333,26.4108333333333,42.5695833333333,-0.0052244,-0.0110414,-0.01154135,-0.01004814,-0.004086106,sell
2018-07-13,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a120,116.19375,111.032083333333,50.1616666666667,26.3691666666667,42.73,-0.0101501,-0.0021768,-0.01215699, 0.00056238,-0.001581592,buy
2018-07-14,none,none,none,a135,none,none,a0,a150,a150,none,none,none,none,none,none,a120,none,131.332083333333,111.989166666667,19.3429166666667,26.26875,42.8825, 0.0054827, 0.0035149, 0.00315732, 0.00245185, 0.002650653,buy
2018-07-15,none,none,none,a135,none,none,a0,none,none,a120,none,none,none,none,none,a120,none,146.284166666667,112.94,33.3441666666667,26.1191666666667,43.03875, 0.0049859, 0.0007943, 0.00059008,-0.00111630, 0.000401994,buy
2018-07-16,none,none,none,a135,none,none,none,a180,a120,none,a0,none,none,none,none,none,none,160.934166666667,113.89625,47.0379166666667,25.90625,43.1866666666667, 0.0088378, 0.0092768, 0.00836557, 0.00775909, 0.008682453,buy
2018-07-17,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,175.201666666667,114.85,60.3516666666667,25.6329166666667,43.3345833333333, 0.0072461, 0.0045392, 0.00399434, 0.00280642, 0.004943222,buy
2018-07-18,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,189.051666666667,115.80375,73.2479166666667,25.2975,43.4791666666667, 0.0000651, 0.0006001,-0.00555639,-0.00292170, 0.003769361,sell
2018-07-19,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,85.7241666666667,24.89125,43.6191666666667,-0.0004091,-0.0012433, 0.00134459, 0.00307543,-0.001635743,buy
2018-07-20,none,none,none,none,none,none,none,none,a60,a180,a60,none,none,none,none,none,none,215.530416666667,117.71125,97.8191666666667,24.42375,43.7604166666667, 0.0053011,-0.0062325,-0.00429730,-0.00126770,-0.006232483,sell
2018-07-21,none,none,none,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,228.235416666667,118.669166666667,109.56625,23.8775,43.8916666666667,-0.0022747,-0.0003192, 0.00057437,-0.00010247,-0.001237933,sell
2018-07-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,240.65625,119.62,121.03625,23.2645833333333,44.0275,-0.0022535, 0.0016688,-0.00429993,-0.00281138, 0.004611451,sell
2018-07-23,none,none,none,none,none,none,none,a90,none,none,a90,a135,none,none,a180,none,none,252.848333333333,120.577916666667,132.270416666667,22.5691666666667,44.1520833333333, 0.0029012, 0.0020039, 0.00049117, 0.00166473,-0.001194063,buy
2018-07-24,a30,none,none,none,none,none,a120,none,none,none,none,a135,none,a90,a180,none,none,264.870833333333,121.53,143.340833333333,21.79875,44.28, 0.0010187, 0.0015520, 0.00081530,-0.00101184,-0.001153123,buy
2018-07-25,a30,none,none,none,none,none,none,none,a0,a120,none,a135,a150,a90,a180,none,a135,276.774583333333,122.487083333333,154.2875,20.9433333333333,44.3983333333333, 0.0010265,-0.0015366,-0.00154459,-0.00082066,-0.000437375,sell
2018-07-26,a30,none,none,none,none,none,a150,a60,none,none,a120,none,a150,a90,none,none,a135,288.60375,123.44,165.16375,20.0104166666667,44.5175, 0.0032601, 0.0065392, 0.00370886, 0.00858383,-0.003453728,buy
