Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUX,JUY,NNY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-23,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2016-09-24,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2016-09-25,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2016-09-26,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2016-09-27,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2016-09-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0082666, 0.009942, 0.0183005, 0.01149522, 0.020670,buy
2016-09-29,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.0048208, 0.001128, 0.0041449, 0.00199849,-0.001952,buy
2016-09-30,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.0048208, 0.001128, 0.0041449, 0.00199849,-0.001952,buy
2016-10-01,1,0,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.0048208, 0.001128, 0.0041449, 0.00199849,-0.001952,buy
2016-10-02,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2016-10-03,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2016-10-04,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2016-10-05,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2016-10-06,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2016-10-07,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0099384, 0.004204, 0.0216391, 0.00479967, 0.003464,buy
2016-10-11,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0183889,-0.014901,-0.0108307,-0.01495988,-0.015713,sell
2016-10-12,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0183889,-0.014901,-0.0108307,-0.01495988,-0.015713,sell
2016-10-13,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0183889,-0.014901,-0.0108307,-0.01495988,-0.015713,sell
2016-10-14,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0, 0.0016444,-0.000769, 0.0010673,-0.00116996,-0.001859,sell
2016-10-15,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0, 0.0016444,-0.000769, 0.0010673,-0.00116996,-0.001859,sell
2016-10-16,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0, 0.0016444,-0.000769, 0.0010673,-0.00116996,-0.001859,sell
2016-10-17,0,0,0,0,0,1,0,1,0,0,2,0,1,1,0, 0.0016444,-0.000769, 0.0010673,-0.00116996,-0.001859,sell
2016-10-18,0,0,0,0,0,1,0,1,0,1,3,0,1,1,1,-0.0005825, 0.002466, 0.0076094, 0.00381789, 0.003305,buy
2016-10-19,0,0,0,0,0,1,0,1,0,1,3,0,1,1,1,-0.0005825, 0.002466, 0.0076094, 0.00381789, 0.003305,buy
2016-10-20,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1, 0.0000944, 0.003263, 0.0026182,-0.00032088, 0.002166,buy
2016-10-21,0,0,0,0,0,0,0,1,0,1,2,0,1,0,1, 0.0000944, 0.003263, 0.0026182,-0.00032088, 0.002166,buy
2016-10-22,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074019, 0.008974, 0.0138081, 0.01412710, 0.013799,buy
2016-10-23,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074019, 0.008974, 0.0138081, 0.01412710, 0.013799,buy
2016-10-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074019, 0.008974, 0.0138081, 0.01412710, 0.013799,buy
2016-10-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074019, 0.008974, 0.0138081, 0.01412710, 0.013799,buy
2016-10-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074019, 0.008974, 0.0138081, 0.01412710, 0.013799,buy
2016-10-27,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0074019, 0.008974, 0.0138081, 0.01412710, 0.013799,buy
2016-10-28,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,-0.0252452,-0.014244,-0.0226037,-0.01437469,-0.011255,sell
2016-10-29,0,0,0,0,0,0,1,0,1,1,3,1,1,0,1,-0.0009731, 0.000952, 0.0020426, 0.00012815, 0.001504,buy
2016-10-30,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.0109652,-0.012363,-0.0118375,-0.01020234,-0.005343,sell
2016-10-31,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.0109652,-0.012363,-0.0118375,-0.01020234,-0.005343,sell
2016-11-01,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.0109652,-0.012363,-0.0118375,-0.01020234,-0.005343,sell
2016-11-02,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.0109652,-0.012363,-0.0118375,-0.01020234,-0.005343,sell
2016-11-03,0,0,0,0,0,0,1,0,1,0,2,1,1,0,0,-0.0109652,-0.012363,-0.0118375,-0.01020234,-0.005343,sell
2016-11-04,0,1,0,0,0,0,1,0,1,0,3,1,1,0,1,-0.0066026,-0.006549,-0.0072258,-0.00435551,-0.007214,sell
2016-11-05,0,1,0,0,0,0,1,0,1,0,3,1,1,0,1,-0.0066026,-0.006549,-0.0072258,-0.00435551,-0.007214,sell
2016-11-06,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1, 0.0132193, 0.005686, 0.0148707, 0.01558879, 0.010423,buy
2016-11-07,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1, 0.0132193, 0.005686, 0.0148707, 0.01558879, 0.010423,buy
2016-11-08,0,1,0,0,0,0,1,0,0,0,2,1,0,0,1, 0.0132193, 0.005686, 0.0148707, 0.01558879, 0.010423,buy
2016-11-09,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0038159,-0.001126,-0.0093077,-0.00381586, 0.000207,sell
2016-11-10,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0038159,-0.001126,-0.0093077,-0.00381586, 0.000207,sell
2016-11-11,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0038159,-0.001126,-0.0093077,-0.00381586, 0.000207,sell
2016-11-12,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0038159,-0.001126,-0.0093077,-0.00381586, 0.000207,sell
2016-11-13,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,-0.0038159,-0.001126,-0.0093077,-0.00381586, 0.000207,sell
2016-11-14,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2016-11-15,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2016-11-16,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0234609, 0.017130, 0.0197919, 0.01419759, 0.014963,buy
2016-11-17,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0, 0.0070624, 0.007593, 0.0019144, 0.00435529, 0.010361,buy
2016-11-18,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2016-11-19,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2016-11-20,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2016-11-21,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2016-11-22,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0098974,-0.010144,-0.0087338,-0.00921344,-0.008734,sell
2016-11-23,0,0,1,1,0,0,0,1,0,0,3,1,0,1,1, 0.0045710, 0.004445, 0.0025352, 0.00342246, 0.002184,buy
2016-11-24,0,0,1,1,0,0,0,1,0,0,3,1,0,1,1, 0.0045710, 0.004445, 0.0025352, 0.00342246, 0.002184,buy
2016-11-25,0,0,1,1,0,0,0,1,0,0,3,1,0,1,1, 0.0045710, 0.004445, 0.0025352, 0.00342246, 0.002184,buy
2016-11-26,0,0,1,1,0,0,0,1,0,1,4,1,1,1,1,-0.0064347,-0.006884,-0.0034409,-0.00593622,-0.005751,sell
2016-11-27,0,0,1,1,0,0,0,0,0,1,3,0,1,1,1,-0.0072295,-0.007319,-0.0044196,-0.00495241,-0.009638,sell
2016-11-28,0,0,1,1,0,0,0,0,0,1,3,0,1,1,1,-0.0072295,-0.007319,-0.0044196,-0.00495241,-0.009638,sell
2016-11-29,0,0,1,1,0,0,0,0,0,1,3,0,1,1,1,-0.0072295,-0.007319,-0.0044196,-0.00495241,-0.009638,sell
2016-11-30,0,0,1,1,0,0,0,0,0,1,3,0,1,1,1,-0.0072295,-0.007319,-0.0044196,-0.00495241,-0.009638,sell
2016-12-01,0,0,1,1,0,0,0,0,0,1,3,0,1,1,1,-0.0072295,-0.007319,-0.0044196,-0.00495241,-0.009638,sell
2016-12-02,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2016-12-03,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0019289,-0.001260,-0.0022896,-0.00370171,-0.004573,sell
2016-12-05,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2016-12-06,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2016-12-07,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.0098254, 0.009479, 0.0082896, 0.01121674, 0.008621,buy
2016-12-08,0,1,1,1,0,0,0,0,1,0,4,1,1,1,1,-0.0006300, 0.005181, 0.0015436, 0.00495302, 0.000437,buy
2016-12-09,0,1,1,1,0,0,0,0,1,0,4,1,1,1,1,-0.0006300, 0.005181, 0.0015436, 0.00495302, 0.000437,buy
2016-12-10,0,1,1,1,0,0,0,0,1,0,4,1,1,1,1,-0.0006300, 0.005181, 0.0015436, 0.00495302, 0.000437,buy
2016-12-11,0,1,1,1,0,0,0,0,1,0,4,1,1,1,1,-0.0006300, 0.005181, 0.0015436, 0.00495302, 0.000437,buy
2016-12-12,0,1,1,1,0,0,0,0,1,0,4,1,1,1,1,-0.0006300, 0.005181, 0.0015436, 0.00495302, 0.000437,buy
2016-12-13,0,1,1,1,0,0,0,0,1,0,4,1,1,1,1,-0.0006300, 0.005181, 0.0015436, 0.00495302, 0.000437,buy
2016-12-14,0,1,1,1,0,0,0,0,1,0,4,1,1,1,1,-0.0006300, 0.005181, 0.0015436, 0.00495302, 0.000437,buy
2016-12-15,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1,-0.0033107,-0.005721,-0.0048413,-0.00765371,-0.005316,sell
2016-12-16,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0007178, 0.003884, 0.0016657,-0.00075006, 0.001139,buy
2016-12-21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0057757, 0.010797, 0.0074307, 0.00817974, 0.003022,buy
2016-12-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0057757, 0.010797, 0.0074307, 0.00817974, 0.003022,buy
2016-12-23,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0057757, 0.010797, 0.0074307, 0.00817974, 0.003022,buy
2016-12-24,0,1,1,0,1,0,0,0,0,0,3,0,1,1,1,-0.0023974,-0.002586,-0.0193224,-0.00061283, 0.000715,sell
2016-12-25,0,1,1,0,1,0,0,0,0,0,3,0,1,1,1,-0.0023974,-0.002586,-0.0193224,-0.00061283, 0.000715,sell
2016-12-26,0,1,1,0,1,0,0,0,0,0,3,0,1,1,1,-0.0023974,-0.002586,-0.0193224,-0.00061283, 0.000715,sell
2016-12-27,0,1,1,0,1,0,0,0,0,0,3,0,1,1,1,-0.0023974,-0.002586,-0.0193224,-0.00061283, 0.000715,sell
2016-12-28,0,1,1,0,1,0,0,0,0,0,3,0,1,1,1,-0.0023974,-0.002586,-0.0193224,-0.00061283, 0.000715,sell
2016-12-29,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,-0.0059313,-0.008169,-0.0091647,-0.00899888,-0.007776,sell
2016-12-30,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,-0.0059313,-0.008169,-0.0091647,-0.00899888,-0.007776,sell
2016-12-31,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0,-0.0059313,-0.008169,-0.0091647,-0.00899888,-0.007776,sell
2017-01-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0093743,-0.003454,-0.0012417,-0.00320409,-0.010053,sell
2017-01-06,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0000065, 0.005368, 0.0091336,-0.00239726,-0.002829,sell
2017-01-07,0,0,0,1,0,0,0,0,0,2,3,1,1,1,0, 0.0016786, 0.005912, 0.0068518, 0.01040321, 0.001744,buy
2017-01-08,0,0,0,1,0,0,0,0,0,2,3,1,1,1,0, 0.0016786, 0.005912, 0.0068518, 0.01040321, 0.001744,buy
2017-01-09,0,0,0,1,0,0,0,0,0,2,3,1,1,1,0, 0.0016786, 0.005912, 0.0068518, 0.01040321, 0.001744,buy
2017-01-10,0,0,0,1,0,0,0,0,0,2,3,1,1,1,0, 0.0016786, 0.005912, 0.0068518, 0.01040321, 0.001744,buy
2017-01-11,0,0,0,1,0,0,0,0,0,2,3,1,1,1,0, 0.0016786, 0.005912, 0.0068518, 0.01040321, 0.001744,buy
2017-01-12,0,0,0,1,0,0,0,0,0,2,3,1,1,1,0, 0.0016786, 0.005912, 0.0068518, 0.01040321, 0.001744,buy
2017-01-13,0,0,0,1,0,0,0,0,0,2,3,1,1,1,0, 0.0016786, 0.005912, 0.0068518, 0.01040321, 0.001744,buy
2017-01-14,0,0,0,1,0,1,0,0,0,2,4,1,1,1,1, 0.0043368,-0.008725,-0.0059714,-0.00642747,-0.005481,sell
2017-01-15,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,-0.0177842,-0.020464,-0.0167873,-0.00673910,-0.011551,sell
2017-01-16,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,-0.0177842,-0.020464,-0.0167873,-0.00673910,-0.011551,sell
2017-01-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0174375,-0.016026,-0.0083139,-0.01189292,-0.009379,sell
2017-01-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0174375,-0.016026,-0.0083139,-0.01189292,-0.009379,sell
2017-01-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0174375,-0.016026,-0.0083139,-0.01189292,-0.009379,sell
2017-01-20,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0174375,-0.016026,-0.0083139,-0.01189292,-0.009379,sell
2017-01-21,0,1,0,0,1,1,0,0,0,0,3,1,1,0,1,-0.0098847,-0.014434,-0.0039558,-0.00327728,-0.005664,sell
2017-01-22,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-01-23,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-01-24,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-01-25,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-01-26,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-01-27,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-01-28,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0, 0.0019000,-0.002255, 0.0044103, 0.00386299,-0.001232,buy
2017-01-29,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0128666,-0.017068,-0.0276540,-0.01241680,-0.000490,sell
2017-02-05,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0005829, 0.004419, 0.0056621, 0.00182324, 0.004372,buy
2017-02-06,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0005829, 0.004419, 0.0056621, 0.00182324, 0.004372,buy
2017-02-07,0,0,1,0,1,0,0,0,1,0,3,1,0,1,1,-0.0010013,-0.000751, 0.0042006,-0.01211650, 0.004020,buy
2017-02-08,0,0,1,0,1,0,0,0,1,0,3,1,0,1,1,-0.0010013,-0.000751, 0.0042006,-0.01211650, 0.004020,buy
2017-02-09,0,0,1,0,1,0,0,0,1,0,3,1,0,1,1,-0.0010013,-0.000751, 0.0042006,-0.01211650, 0.004020,buy
2017-02-10,0,0,1,0,1,0,0,0,1,0,3,1,0,1,1,-0.0010013,-0.000751, 0.0042006,-0.01211650, 0.004020,buy
2017-02-11,0,0,1,0,1,0,0,0,1,0,3,1,0,1,1,-0.0010013,-0.000751, 0.0042006,-0.01211650, 0.004020,buy
2017-02-12,0,0,1,0,1,0,0,0,1,0,3,1,0,1,1,-0.0010013,-0.000751, 0.0042006,-0.01211650, 0.004020,buy
2017-02-13,0,0,1,0,1,0,0,0,1,0,3,1,0,1,1,-0.0010013,-0.000751, 0.0042006,-0.01211650, 0.004020,buy
2017-02-14,0,0,1,0,1,0,0,0,0,0,2,1,0,0,1,-0.0239616,-0.022057,-0.0185941,-0.02617430,-0.025668,sell
2017-02-15,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058342,-0.013071, 0.0088459, 0.00542344, 0.008978,buy
2017-02-18,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0054487,-0.004433,-0.0039888,-0.00721379,-0.004780,sell
2017-02-19,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0054487,-0.004433,-0.0039888,-0.00721379,-0.004780,sell
2017-02-20,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,-0.0011393,-0.010513, 0.0037756,-0.01255919,-0.011929,sell
2017-02-21,0,0,0,1,0,1,0,1,0,0,3,0,1,1,1,-0.0045487,-0.004069,-0.0042169,-0.00393704,-0.012179,sell
2017-02-22,0,0,0,2,0,1,0,1,0,0,4,1,1,1,1,-0.0017744,-0.000663,-0.0048135,-0.00119291, 0.002663,sell
2017-02-23,0,0,0,2,0,1,0,1,0,0,4,1,1,1,1,-0.0017744,-0.000663,-0.0048135,-0.00119291, 0.002663,sell
2017-02-24,0,0,0,2,0,1,0,1,0,0,4,1,1,1,1,-0.0017744,-0.000663,-0.0048135,-0.00119291, 0.002663,sell
2017-02-25,0,0,0,2,0,1,0,1,0,0,4,1,1,1,1,-0.0017744,-0.000663,-0.0048135,-0.00119291, 0.002663,sell
2017-02-26,0,0,0,2,0,0,0,1,0,0,3,1,0,1,1, 0.0014575, 0.001351,-0.0048526, 0.00111845,-0.000758,buy
2017-02-27,0,0,0,2,0,0,0,1,0,0,3,1,0,1,1, 0.0014575, 0.001351,-0.0048526, 0.00111845,-0.000758,buy
2017-02-28,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2017-03-01,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,-0.0024822,-0.002233, 0.0029459,-0.00561610,-0.006807,sell
2017-03-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2017-03-07,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0070240,-0.012318,-0.0096685,-0.00331211,-0.013000,sell
2017-03-08,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.0031024, 0.002554, 0.0033101, 0.00225345, 0.001380,buy
2017-03-09,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.0031024, 0.002554, 0.0033101, 0.00225345, 0.001380,buy
2017-03-10,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.0031024, 0.002554, 0.0033101, 0.00225345, 0.001380,buy
2017-03-11,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.0031024, 0.002554, 0.0033101, 0.00225345, 0.001380,buy
2017-03-12,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.0031024, 0.002554, 0.0033101, 0.00225345, 0.001380,buy
2017-03-13,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.0031024, 0.002554, 0.0033101, 0.00225345, 0.001380,buy
2017-03-14,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.0031024, 0.002554, 0.0033101, 0.00225345, 0.001380,buy
2017-03-15,0,0,0,0,1,0,1,0,0,0,2,1,0,1,0,-0.0029840, 0.001132, 0.0031059,-0.00010706,-0.000471,sell
2017-03-16,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2017-03-17,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0, 0.0001219,-0.004789,-0.0035415,-0.00978717,-0.010817,sell
2017-03-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2017-03-19,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2017-03-20,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2017-03-21,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2017-03-22,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2017-03-23,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0154583, 0.000655, 0.0004704, 0.00017472,-0.005756,sell
2017-03-24,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.0016762,-0.004232,-0.0025307,-0.00297771,-0.001338,sell
2017-03-25,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.0016762,-0.004232,-0.0025307,-0.00297771,-0.001338,sell
2017-03-26,0,1,0,0,1,0,0,0,0,0,2,0,1,0,1,-0.0016762,-0.004232,-0.0025307,-0.00297771,-0.001338,sell
2017-03-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030596,-0.008281,-0.0103074,-0.00990294,-0.005670,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030596,-0.008281,-0.0103074,-0.00990294,-0.005670,sell
2017-03-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030596,-0.008281,-0.0103074,-0.00990294,-0.005670,sell
2017-03-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030596,-0.008281,-0.0103074,-0.00990294,-0.005670,sell
2017-03-31,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030596,-0.008281,-0.0103074,-0.00990294,-0.005670,sell
2017-04-01,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0030596,-0.008281,-0.0103074,-0.00990294,-0.005670,sell
2017-04-02,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1, 0.0012947, 0.002778, 0.0016927, 0.00431758, 0.007386,buy
2017-04-03,0,1,0,1,0,0,0,0,0,0,2,0,1,0,1, 0.0012947, 0.002778, 0.0016927, 0.00431758, 0.007386,buy
2017-04-04,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0, 0.0067314, 0.006048, 0.0043382, 0.00261726, 0.007301,buy
2017-04-05,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0, 0.0067314, 0.006048, 0.0043382, 0.00261726, 0.007301,buy
2017-04-06,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0, 0.0067314, 0.006048, 0.0043382, 0.00261726, 0.007301,buy
2017-04-07,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0, 0.0067314, 0.006048, 0.0043382, 0.00261726, 0.007301,buy
2017-04-08,0,0,0,1,0,1,0,0,0,0,2,1,1,0,0, 0.0067314, 0.006048, 0.0043382, 0.00261726, 0.007301,buy
2017-04-09,1,0,0,1,0,1,0,0,0,1,4,1,1,1,1, 0.0025098,-0.001509,-0.0050338,-0.00254063,-0.004583,sell
2017-04-10,1,0,0,0,0,1,0,0,0,1,3,1,0,1,1, 0.0039622,-0.003320,-0.0028236, 0.00544395, 0.002953,buy
2017-04-11,1,0,0,0,0,1,0,0,0,1,3,1,0,1,1, 0.0039622,-0.003320,-0.0028236, 0.00544395, 0.002953,buy
2017-04-12,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,-0.0068075,-0.004400,-0.0116335,-0.00299731,-0.002800,sell
2017-04-13,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,-0.0068075,-0.004400,-0.0116335,-0.00299731,-0.002800,sell
2017-04-14,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,-0.0068075,-0.004400,-0.0116335,-0.00299731,-0.002800,sell
2017-04-15,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1,-0.0068075,-0.004400,-0.0116335,-0.00299731,-0.002800,sell
2017-04-16,1,0,1,0,0,0,0,0,0,1,3,0,1,1,1,-0.0009947,-0.003003, 0.0048935,-0.00107161,-0.001221,buy
2017-04-17,1,0,1,0,0,0,0,0,0,1,3,0,1,1,1,-0.0009947,-0.003003, 0.0048935,-0.00107161,-0.001221,buy
2017-04-18,1,0,1,0,0,0,0,0,0,1,3,0,1,1,1,-0.0009947,-0.003003, 0.0048935,-0.00107161,-0.001221,buy
2017-04-19,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1, 0.0029003, 0.000583, 0.0013240, 0.00267493, 0.001298,buy
2017-04-20,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1, 0.0029003, 0.000583, 0.0013240, 0.00267493, 0.001298,buy
2017-04-21,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
2017-04-22,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
2017-04-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
2017-04-24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0002365,-0.000503,-0.0003024,-0.00122001,-0.000172,sell
