Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-07,none,none,none,none,none,none,none,none,a30,none,a60,a120,a120,a180,none,a90,none,none,none,none,a150,none,none,none,none,a150,a0,none,108.892916666667,77.14,31.7529166666667,336.026666666667,336.183333333333,176.870416666667, 0.00271772, 0.00222454, 0.0018693, 0.0021595,-0.0000643,buy
2016-06-08,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,122.64625,78.1,44.54625,335.8925,336.317916666667,178.2475, 0.00257730, 0.00144432, 0.0032854, 0.0028663, 0.0024483,buy
2016-06-09,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,335.814583333333,336.51375,179.670416666667,-0.00884193,-0.00593016,-0.0064462,-0.0023731,-0.0026728,sell
2016-06-10,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,335.788333333333,336.761666666667,181.13375,-0.00426107,-0.00338706,-0.0049193,-0.0010238,-0.0023088,sell
2016-06-11,none,none,none,none,none,none,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,335.815833333333,337.057916666667,182.642916666667,-0.01111864,-0.00926242,-0.0106932,-0.0124153,-0.0080397,sell
2016-06-12,none,none,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,335.894583333333,337.414583333333,184.18875,-0.01382546,-0.01142879,-0.0149880,-0.0115873,-0.0121252,sell
2016-06-13,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a60,185.435416666667,82.88,102.555416666667,336.02625,337.815416666667,185.775833333333,-0.00645345,-0.00894230,-0.0070682, 0.0011570,-0.0049060,sell
2016-06-14,none,none,a150,none,none,none,a135,none,none,none,none,none,a150,a90,none,a180,none,none,a150,none,none,a60,none,a150,none,none,none,none,197.292916666667,83.8320833333333,113.460833333333,336.20875,338.274166666667,187.401666666667,-0.00688677,-0.00648422,-0.0079293,-0.0004702,-0.0012978,sell
2016-06-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,a60,none,none,none,none,none,none,209.11375,84.79,124.32375,336.441666666667,338.7775,189.06625, 0.00438446, 0.00476837, 0.0036574, 0.0047313, 0.0087444,buy
2016-06-16,none,none,a150,none,none,none,none,none,none,none,a60,none,a120,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,336.725,339.337916666667,190.76875, 0.00115884, 0.00016652,-0.0005857,-0.0000512, 0.0081557,sell
2016-06-17,none,none,a150,none,none,none,none,none,none,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,337.057083333333,339.940833333333,192.506666666667,-0.00119608,-0.00492206,-0.0015133,-0.0005917, 0.0003787,sell
2016-06-18,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,337.439166666667,340.600833333333,194.280416666667, 0.00894721, 0.00369148, 0.0049006, 0.0048858, 0.0088048,buy
2016-06-19,none,none,a150,none,none,none,none,none,a45,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,337.869583333333,341.302916666667,196.090416666667, 0.00535260,-0.00126255, 0.0043324, 0.0045657, 0.0072845,buy
2016-06-20,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,338.349583333333,342.057916666667,197.936666666667,-0.00684543, 0.00686172, 0.0063906, 0.0051607, 0.0093541,buy
2016-06-21,none,none,a150,none,none,a90,none,none,none,none,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,338.875833333333,342.859166666667,199.815833333333,-0.00548072,-0.00286251,-0.0038400,-0.0004218,-0.0042406,sell
2016-06-22,none,none,a150,a90,none,none,a150,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,339.45,343.70625,201.728333333333, 0.00597491, 0.00322168, 0.0070910,-0.0010213, 0.0082149,buy
2016-06-23,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,a135,none,none,none,none,308.386666666667,92.42,215.966666666667,340.068333333333,344.6025,203.672083333333, 0.00746236,-0.01189267,-0.0021364,-0.0070154,-0.0028699,buy
2016-06-24,none,none,a150,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,321.63,93.375,228.255,340.730416666667,345.537916666667,205.645, 0.00047917,-0.02938454,-0.0304023,-0.0309263,-0.0271849,sell
2016-06-25,none,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a135,none,none,none,none,335.066666666667,94.33,240.736666666667,341.43875,346.519583333333,207.65125, 0.00145633,-0.02999385,-0.0323545,-0.0322565,-0.0278320,sell
2016-06-26,none,none,a150,none,a150,none,none,none,a60,none,a180,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,348.700833333333,95.2804166666666,253.420416666667,342.18375,347.542916666667,209.68,-0.00503680, 0.00713225,-0.0058596,-0.0055083,-0.0061419,sell
2016-06-27,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,122.5475,96.2358333333333,266.311666666667,342.968333333333,348.600833333333,211.735,-0.00404494, 0.00843920,-0.0036779,-0.0056429,-0.0038106,sell
2016-06-28,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a0,a90,none,a135,none,none,none,none,none,a120,none,none,none,16.6066666666667,97.19,279.416666666667,343.785416666667,349.692083333333,213.8075, 0.00900656, 0.01732395, 0.0178088, 0.0164272, 0.0166565,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,a135,none,none,none,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,344.634583333333,350.818333333333,215.9, 0.01126387, 0.01715192, 0.0188621, 0.0184644, 0.0170267,buy
2016-06-30,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,a120,a60,none,a60,none,a135,none,none,none,a60,none,none,a180,none,none,45.3095833333333,99.0970833333333,306.2125,345.510416666667,351.968333333333,218.005416666667, 0.01101885, 0.01787638, 0.0170004, 0.0164179, 0.0130037,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,59.8558333333333,100.05,319.805833333333,346.409583333333,353.143333333333,220.119583333333, 0.00479559, 0.00563177, 0.0020951, 0.0031040, 0.0027964,buy
2016-07-02,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,74.42,101.003333333333,333.416666666667,347.326666666667,354.335833333333,222.2375,-0.00195573,-0.00485707,-0.0063344,-0.0016444,-0.0056092,sell
2016-07-03,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,348.257916666667,355.540416666667,224.3575,-0.00375926,-0.00370607,-0.0068572,-0.0050960,-0.0013514,sell
2016-07-04,none,none,none,none,a135,none,none,none,none,none,a60,none,a120,a180,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,103.16375,102.91,180.25375,349.198333333333,356.759166666667,226.471666666667,-0.00393365,-0.00252685,-0.0058827,-0.0046745,-0.0018492,sell
2016-07-05,none,none,a150,none,none,a120,none,none,none,none,none,a120,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,350.141666666667,357.97625,228.57625,-0.00895831,-0.00735517,-0.0049253,-0.0082494,-0.0080619,sell
2016-07-06,none,none,a150,none,none,none,none,a0,none,none,none,none,a150,a150,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,130.744583333333,104.82,25.9245833333333,351.084583333333,359.19375,230.666666666667,-0.01558936,-0.00949989,-0.0052937,-0.0101782,-0.0084194,sell
2016-07-07,none,none,a150,a60,none,none,a180,a0,none,none,none,a90,none,none,none,a120,none,none,none,none,a180,none,none,a120,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,352.025,60.4120833333334,232.742083333333,-0.00870030, 0.00105081, 0.0029374, 0.0019531, 0.0016861,buy
2016-07-08,none,none,a150,a60,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none,none,a135,none,none,a90,156.792083333333,106.727083333333,50.065,352.95125,1.61166666666667,234.790833333333,-0.01138191,-0.01205171,-0.0005885,-0.0011254, 0.0022801,buy
2016-07-09,none,none,a150,none,none,none,none,none,none,none,a0,a60,none,a120,a60,a150,none,a60,none,none,none,none,none,none,a135,none,none,none,169.279166666667,107.68,61.5991666666667,353.8675,2.80375,236.815,-0.00465861,-0.01078671,-0.0085915,-0.0048666,-0.0021212,sell
2016-07-10,none,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a135,none,none,none,181.485,108.632916666667,72.8520833333333,354.765,3.9775,238.808333333333,-0.00179848, 0.00064253, 0.0021753, 0.0030930,-0.0000549,buy
2016-07-11,none,none,a150,none,a120,none,none,none,a90,none,none,none,a150,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,355.644166666667,5.13083333333333,240.77125, 0.00144744, 0.00225930, 0.0017830, 0.0029174, 0.0003644,buy
2016-07-12,none,none,a150,none,none,a135,none,none,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,356.502083333333,6.26583333333333,242.700416666667,-0.00079205, 0.00805412, 0.0019584, 0.0031034, 0.0031610,buy
2016-07-13,none,none,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,357.335,7.37375,244.592083333333, 0.00473757, 0.00384169, 0.0077996, 0.0070143, 0.0045826,buy
2016-07-14,none,none,a150,none,none,none,none,none,none,none,a60,a0,none,a60,a120,a150,none,none,none,none,none,none,a45,none,none,none,none,none,229.125416666667,112.449583333333,116.675833333333,358.143333333333,8.45583333333333,246.447916666667, 0.00797817, 0.00378942, 0.0074494, 0.0054927, 0.0076833,buy
2016-07-15,none,none,a150,a45,none,none,none,none,none,a0,none,a0,none,none,none,a150,a120,none,a120,none,none,a90,a45,none,none,none,none,none,241.149166666667,113.4,127.749166666667,358.925833333333,9.51666666666667,248.265416666667,-0.00663362,-0.00801600,-0.0036795,-0.0047579,-0.0057784,sell
2016-07-16,none,none,a150,a45,none,none,none,none,none,a0,a90,none,a90,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,none,none,253.354583333333,114.355416666667,138.999166666667,329.678333333333,10.5429166666667,250.042083333333,-0.00662277,-0.00870435,-0.0039375,-0.0044667,-0.0064854,sell
2016-07-17,none,none,a150,none,none,none,none,none,none,a0,a90,none,none,none,a150,a120,none,none,a120,a135,none,a90,none,none,none,none,none,none,265.78875,115.31,150.47875,0.40375,11.5425,251.78,-0.00846491,-0.01194495,-0.0021662, 0.0002215,-0.0022899,buy
2016-07-18,none,none,a150,none,none,none,none,none,none,a0,none,none,a60,none,none,none,a150,none,a120,a135,none,none,none,none,none,none,none,none,278.472916666667,116.261666666667,162.21125,1.09958333333333,12.5154166666667,253.477916666667,-0.00806913,-0.00999547, 0.0005863, 0.0001902,-0.0032761,buy
2016-07-19,none,none,a150,none,none,a150,none,none,none,none,a120,a60,none,a0,a180,a90,none,none,none,a135,none,none,none,none,none,none,none,none,291.419166666667,117.217916666667,174.20125,1.76541666666667,13.45375,255.13625, 0.00178742, 0.00588866, 0.0027886, 0.0032421,-0.0024952,buy
2016-07-20,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,a180,none,none,a135,none,none,none,none,a150,none,none,none,304.617916666667,118.17,186.447916666667,2.40125,14.3666666666667,256.749166666667, 0.00378230, 0.00808616, 0.0054137, 0.0106757, 0.0009963,buy
2016-07-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,a180,none,none,none,none,none,none,none,a150,none,none,none,318.04375,119.125,198.91875,3.00791666666667,15.2475,258.3275, 0.00015029,-0.00082510, 0.0009973, 0.0009293,-0.0041818,sell
2016-07-22,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,none,331.670416666667,120.08,211.590416666667,3.58458333333333,16.0979166666667,259.862916666667,-0.00284189,-0.00194687,-0.0015434,-0.0015568,-0.0047990,sell
2016-07-23,none,none,none,none,none,none,none,none,none,none,a180,none,a0,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,4.13125,16.9204166666667,261.359166666667, 0.00208095, 0.00637322, 0.0021428, 0.0014143, 0.0021980,buy
2016-07-24,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,194.394583333333,121.99,237.404583333333,4.64875,17.7095833333333,262.81625,-0.00530858,-0.00368023,-0.0065636,-0.0073909,-0.0043185,sell
2016-07-25,none,none,none,a30,none,none,none,none,none,none,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,13.4375,122.9425,250.495,5.13708333333333,18.4741666666667,264.234583333333,-0.00899045,-0.00769796,-0.0073510,-0.0082394,-0.0084336,sell
2016-07-26,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,5.59458333333334,19.2033333333333,265.613333333333, 0.00501458, 0.00272697, 0.0016946, 0.0014189, 0.0032296,buy
2016-07-27,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,6.02333333333333,19.9070833333333,266.95375, 0.00577154, 0.00064516, 0.0038656, 0.0031953, 0.0036121,buy
2016-07-28,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,none,55.9829166666667,125.81,290.172916666667,6.42333333333333,20.5795833333333,268.255416666667, 0.00077542,-0.00237509,-0.0028180,-0.0015601,-0.0014530,sell
2016-07-29,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a150,a60,none,none,a45,none,none,none,none,a30,none,none,none,none,none,70.1941666666667,126.769166666667,303.425,6.79375,21.2195833333333,269.518333333333, 0.00135020, 0.00288073,-0.0021956,-0.0023675,-0.0010638,sell
2016-07-30,none,none,none,none,a90,none,a135,none,none,none,a90,a150,none,none,none,a60,a60,a45,none,none,none,none,a30,none,none,none,none,none,84.34125,127.72,316.62125,7.13416666666667,21.83875,270.744166666667,-0.00188106, 0.00254654,-0.0032940,-0.0016268,-0.0054112,sell
2016-07-31,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,7.44625,22.42,271.93, 0.00598070, 0.01067323, 0.0065103, 0.0100519, 0.0094642,buy
2016-08-01,none,a45,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,7.72833333333333,22.9708333333333,273.079583333333,-0.00668281,-0.00337258,-0.0040526,-0.0060770,-0.0061681,sell
2016-08-02,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,125.79,130.591666666667,310.198333333333,7.98125,23.5008333333333,274.19125,-0.00000476, 0.00375079, 0.0032743,-0.0011176, 0.0001587,buy
2016-08-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,139.098333333333,131.55,7.54833333333333,8.20375,23.9941666666667,275.264166666667, 0.00293238, 0.00615963, 0.0062350,-0.0005129, 0.0030379,buy
2016-08-04,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,152.0975,132.51,19.5875,8.39625,24.4554166666667,276.2975, 0.00278398, 0.00785693, 0.0072827, 0.0004017, 0.0036858,buy
2016-08-05,none,a45,none,none,none,none,none,none,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,164.793333333333,133.47,31.3233333333333,8.55833333333333,24.88625,277.294583333333,-0.00371353, 0.00308886, 0.0028599, 0.0013003, 0.0014382,buy
2016-08-06,none,a45,none,none,none,a180,none,none,a135,none,a0,a60,none,none,none,a150,none,none,none,none,a150,none,none,a90,none,a135,none,none,177.210416666667,134.42875,42.7816666666667,8.68916666666667,25.2870833333333,278.250416666667, 0.00160988, 0.00411427, 0.0035138, 0.0039604, 0.0030710,buy
2016-08-07,none,none,none,none,none,a180,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,189.38875,135.38,54.00875,8.78791666666667,25.6633333333333,279.167083333333, 0.00018989, 0.00152474, 0.0012965, 0.0015461, 0.0004384,buy
2016-08-08,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,a60,a180,none,none,none,none,a150,none,none,a90,none,none,none,none,201.39,136.34,65.05,8.85416666666667,25.9983333333333,280.044583333333, 0.00198889, 0.00044538, 0.0003849, 0.0023774,-0.0002151,buy
2016-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,213.28375,137.3,75.98375,8.88625,26.2991666666667,280.879583333333, 0.00091270,-0.00189847, 0.0022265, 0.0009873,-0.0055797,sell
2016-08-10,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,225.146666666667,138.26,86.8866666666667,8.88375,26.5645833333333,281.672916666667,-0.00546924,-0.00394505,-0.0036497,-0.0065080,-0.0067748,sell
2016-08-11,none,none,none,none,none,none,a120,none,none,none,a60,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,237.06,139.22,97.84,8.84833333333333,26.7975,282.425833333333,-0.01126037,-0.00766629,-0.0082454,-0.0102810,-0.0113447,sell
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,108.923333333333,8.775,26.9920833333333,283.134166666667,-0.00392816,-0.00168203, 0.0016678,-0.0013537, 0.0017236,sell
2016-08-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a180,none,none,a135,261.346666666667,141.14,120.206666666667,8.66375,27.14875,283.797916666667,-0.00432639,-0.00133076,-0.0019102,-0.0021427,-0.0036699,sell
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a135,273.8525,142.1,131.7525,8.51125,27.2641666666667,284.412916666667,-0.00384938,-0.00318115,-0.0029144,-0.0017221,-0.0035086,sell
2016-08-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,a120,none,none,none,none,a120,none,none,a180,none,none,none,286.664583333333,143.06,143.604583333333,8.31833333333333,27.33875,284.981666666667, 0.00036954,-0.00288710,-0.0011081, 0.0002592,-0.0003757,buy
2016-08-16,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,a90,none,a30,none,none,none,a120,none,none,none,none,none,none,299.8075,144.02,155.7875,8.08083333333333,27.36875,285.49875,-0.00673727,-0.00865266,-0.0035455,-0.0040272,-0.0047774,sell
2016-08-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a30,none,none,none,a120,none,none,none,a120,none,none,313.282083333333,144.98,168.302083333333,7.79958333333333,27.355,285.965,-0.00523619,-0.00875148,-0.0031051,-0.0000300,-0.0054767,sell
2016-08-18,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,a120,none,none,327.064583333333,145.94,181.124583333333,7.47,27.2925,286.380416666667,-0.00517374,-0.00946083,-0.0016892,-0.0043681,-0.0074054,sell
2016-08-19,none,none,none,none,none,none,none,none,a150,none,none,a90,a0,a60,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,341.10625,146.90875,194.1975,7.08875,27.17,286.735,-0.00623037,-0.00535165,-0.0052568,-0.0073057,-0.0052493,sell
2016-08-20,none,none,none,a0,none,none,none,none,a150,none,a180,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,295.343333333333,147.87,207.473333333333,6.65458333333333,27.0008333333333,287.031666666667,-0.00706065,-0.00322600,-0.0018749,-0.0071970,-0.0042582,sell
2016-08-21,none,none,a135,a0,none,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,9.70125,148.83,220.87125,6.16541666666667,26.7791666666667,287.268333333333, 0.00597080, 0.00923380, 0.0044761, 0.0096230, 0.0087313,buy
2016-08-22,none,none,a135,a0,none,none,none,none,none,none,a150,none,none,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,24.1079166666667,149.790833333333,234.317083333333,5.61416666666667,26.4933333333333,287.435416666667, 0.00140063, 0.00796064, 0.0026715, 0.0085288, 0.0015994,buy
2016-08-23,none,none,a135,a0,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,38.49,150.76,247.73,5.00083333333333,26.1370833333333,287.535833333333, 0.00606867, 0.01035313, 0.0017562, 0.0076856, 0.0045007,buy
2016-08-24,a90,none,a135,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,52.7916666666667,151.72,261.071666666667,4.31916666666667,25.7229166666667,287.564166666667, 0.00454933, 0.00008345, 0.0022745,-0.0009036,-0.0006663,buy
2016-08-25,a90,none,a135,a0,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,66.9675,152.686666666667,274.280833333333,3.56875,25.23125,287.515833333333, 0.00413159,-0.00161852, 0.0005897,-0.0017898,-0.0010379,sell
2016-08-26,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,a150,80.9816666666667,153.65,287.331666666667,2.74208333333333,24.6675,287.38625, 0.00374135, 0.00452946, 0.0043152, 0.0033818, 0.0060223,buy
2016-08-27,a90,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,none,none,none,none,none,none,none,a0,none,none,none,none,none,94.805,154.6175,300.1875,1.83333333333333,24.0183333333333,287.17125, 0.00149489, 0.00186940,-0.0060698,-0.0052743, 0.0011752,buy
2016-08-28,a90,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,108.42625,155.58125,312.845,0.844583333333334,23.2908333333333,286.869166666667,-0.01473890,-0.01201723,-0.0144850,-0.0152334,-0.0148002,sell
2016-08-29,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,121.823333333333,156.55,325.273333333333,254.765416666667,22.4695833333333,286.472083333333, 0.00444734, 0.00090288,-0.0020722, 0.0069621, 0.0019084,buy
2016-08-30,none,none,none,none,none,none,none,none,none,a0,none,a120,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,134.99375,157.516666666667,337.477083333333,358.594583333333,21.5575,285.977916666667,-0.00476824,-0.00479952,-0.0025103,-0.0062721,-0.0049442,sell
2016-08-31,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,none,none,147.9275,158.483333333333,349.444166666667,357.325416666667,20.5475,285.381666666667,-0.00122403, 0.00214011,-0.0032046,-0.0030797,-0.0055808,sell
2016-09-01,none,a30,none,a0,none,none,none,none,none,none,none,a90,a180,a120,a0,none,none,none,none,a180,none,a135,none,none,none,none,none,none,160.628333333333,159.45125,151.177083333333,355.957083333333,19.4366666666667,284.679583333333, 0.00084785,-0.00394909, 0.0013209, 0.0069235,-0.0008091,sell
2016-09-02,none,a30,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a180,none,a135,none,none,none,none,none,none,173.105416666667,160.42,12.6854166666667,354.485,18.2208333333333,283.870833333333, 0.00115874, 0.00416580, 0.0070282, 0.0077478, 0.0069427,buy
2016-09-03,none,a30,none,a0,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,23.9870833333333,352.909583333333,16.90125,282.953333333333, 0.00331776, 0.00696576, 0.0084242, 0.0069839, 0.0086646,buy
2016-09-04,none,a30,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,197.472083333333,162.35875,35.1133333333333,351.228333333333,15.4754166666667,281.925416666667, 0.00230626, 0.00067236, 0.0001778,-0.0053346, 0.0011641,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,209.43125,163.328333333333,46.1029166666667,349.445416666667,13.9479166666667,280.79125,-0.00813881,-0.00465454,-0.0054928,-0.0073491,-0.0079207,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,none,221.306666666667,164.298333333333,57.0083333333333,347.564166666667,12.3208333333333,279.553333333333, 0.00108825, 0.00108825, 0.0005300, 0.0017192, 0.0061110,buy
2016-09-07,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none,233.159583333333,165.26875,67.8908333333333,345.588333333333,10.5983333333333,278.217083333333, 0.00374818, 0.00307978, 0.0017588, 0.0019770, 0.0052722,buy
2016-09-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,245.056666666667,166.24,78.8166666666667,343.529166666667,8.7925,276.79375, 0.00371135, 0.00305145, 0.0004772,-0.0002639, 0.0050569,buy
2016-09-09,none,none,none,none,none,none,none,none,a150,none,none,a0,a90,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,257.07375,167.212083333333,89.8616666666667,341.397916666667,6.9125,275.292916666667,-0.01445994,-0.01167912,-0.0146236,-0.0145881,-0.0180094,sell
