Date,MENE,MEVE,MONE,MOVE,SUNE,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-06,none,none,a120,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,243.7475,-0.0020123,-0.00115393,-0.00250730,-0.00384220,-0.0039474,sell
2015-04-07,none,none,none,a180,none,none,230.774166666667,17.3308333333333,213.443333333333,357.125833333333,37.7833333333333,342.31375,244.740416666667,-0.0017057,-0.00525708,-0.00140349,-0.00147207,-0.0007760,sell
2015-04-08,none,none,a90,none,none,none,243.3725,18.3133333333333,225.059166666667,358.18125,37.97625,342.562083333333,245.723333333333, 0.0034499,-0.00108975, 0.00543508, 0.00316407, 0.0007086,buy
2015-04-10,none,none,none,a150,none,none,269.3075,20.27875,249.02875,60.3420833333333,38.3570833333333,343.059166666667,247.682916666667,-0.0016868, 0.00243520,-0.00518003,-0.00106433,-0.0010270,sell
2015-04-11,a45,none,a60,none,none,none,282.698333333333,21.2604166666667,261.437916666667,1.445,38.5458333333333,343.308333333333,248.657916666667,-0.0010216,-0.00366384,-0.00077510,-0.00427344,-0.0004851,sell
2015-04-12,a45,none,none,a120,none,none,296.403333333333,22.24125,274.162083333333,2.55708333333333,38.73375,343.5575,249.627916666667,-0.0039185,-0.00866846,-0.00495487,-0.00531895,-0.0020914,sell
2015-04-13,none,none,none,none,a45,none,310.425416666667,23.2220833333333,287.203333333333,3.67791666666667,38.9191666666667,343.80625,250.59625,-0.0008852,-0.00596871, 0.00002406,-0.00230156, 0.0020245,sell
2015-04-14,none,none,none,none,a45,none,324.75125,24.2025,300.54875,4.80125,39.1041666666667,344.056666666667,251.559166666667, 0.0008763,-0.00569790, 0.00155869,-0.00071347, 0.0019184,buy
2015-04-15,none,none,a0,a90,a45,none,339.34125,25.1825,314.15875,5.925,39.2870833333333,344.3075,252.520416666667,-0.0013102, 0.00029750, 0.00136871,-0.00026953, 0.0002779,buy
2015-04-17,none,none,none,a60,none,none,8.99,27.1404166666667,341.849583333333,8.1525,39.6491666666667,344.807083333333,254.43,-0.0033203,-0.00512250,-0.00529227,-0.00410435,-0.0049485,sell
2015-04-18,a60,a30,none,none,none,a90,23.835,28.1183333333333,280.716666666667,9.245,39.8283333333333,345.05875,255.37875, 0.0028580, 0.00905521, 0.00916339, 0.00724655, 0.0079020,buy
2015-04-19,a60,a30,a60,none,none,a90,38.5179166666667,29.0958333333333,9.42208333333333,10.3183333333333,40.00625,345.310833333333,256.324583333333, 0.0007259, 0.00725234, 0.00680601, 0.00465855, 0.0064097,buy
2015-04-20,none,a30,none,none,none,a90,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,257.268333333333, 0.0080441, 0.01002737, 0.00774155, 0.00828223, 0.0041600,buy
2015-04-21,none,none,a90,a0,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815,258.205833333333, 0.0101545, 0.00940868, 0.01199752, 0.00985887, 0.0097410,buy
2015-04-23,none,none,a120,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667,260.0725, 0.0005310,-0.00048738, 0.00131401, 0.00057912,-0.0015983,buy
2015-04-26,none,none,a150,a60,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,-0.0004320,-0.00315500, 0.00569586, 0.00104543, 0.0014242,buy
2015-04-27,none,none,none,a60,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625,-0.0092045,-0.00898173,-0.00477543,-0.00474465,-0.0057282,sell
2015-04-28,none,none,a180,none,a60,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,-0.0067614,-0.00479337,-0.00615210,-0.00646466,-0.0103122,sell
2015-04-29,none,none,none,a90,a60,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,-0.0115760,-0.01148197,-0.00924017,-0.00995272,-0.0100189,sell
2015-04-30,none,none,none,none,a60,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,-0.0156741,-0.01169130,-0.01524856,-0.01519195,-0.0124051,sell
2015-05-01,none,none,a150,none,a60,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,-0.0081662,-0.00684876,-0.00616586,-0.00882874,-0.0089015,sell
2015-05-02,none,none,none,a120,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3, 0.0000565,-0.00375305,-0.00450754,-0.00466047,-0.0061896,sell
2015-05-03,none,none,a120,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975, 0.0021030, 0.00222123, 0.00113087, 0.00210301, 0.0021030,buy
2015-05-05,none,none,none,a150,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,-0.0038440, 0.00111913,-0.00501463,-0.00175974,-0.0032059,sell
2015-05-06,none,none,a90,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333, 0.0058040, 0.00334758, 0.00802695, 0.00328610, 0.0010502,buy
2015-05-07,none,none,none,a180,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,-0.0099745,-0.00589008,-0.01171902,-0.00271503,-0.0050094,sell
2015-05-08,a90,none,a60,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667, 0.0046394, 0.00042381, 0.00660483, 0.00715263, 0.0050485,buy
2015-05-09,a90,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,-0.0061223,-0.00236532,-0.00237916,-0.00090848,-0.0044650,sell
2015-05-10,a90,none,none,a150,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333,-0.0053375,-0.00209394,-0.00237916,-0.00031766,-0.0040683,sell
2015-05-11,a90,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,-0.0053252,-0.00207648,-0.00237916,-0.00082340,-0.0040601,sell
2015-05-12,none,none,a0,a120,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333,-0.0071245,-0.00804417,-0.00917787,-0.00834287,-0.0081847,sell
2015-05-14,none,none,none,a90,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675,-0.0069174,-0.00450839,-0.00693440,-0.00307403,-0.0045384,sell
2015-05-15,none,none,none,none,none,a120,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325, 0.0004451, 0.00157902, 0.00061925,-0.00002832, 0.0049247,buy
2015-05-16,none,none,a60,a60,none,a120,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875, 0.0063600, 0.00206921, 0.00636000, 0.00643682, 0.0075462,buy
2015-05-17,none,none,a60,a60,none,a120,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333, 0.0058412, 0.00094123, 0.00636000, 0.00530884, 0.0075462,buy
2015-05-19,none,a30,a90,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333, 0.0053370, 0.00473037, 0.00184855, 0.00184834, 0.0046146,buy
2015-05-20,none,a30,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333, 0.0044132, 0.00451739, 0.00163630, 0.00437573, 0.0020497,buy
2015-05-21,none,none,a120,a0,none,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845, 0.0046209,-0.00635637,-0.00201752, 0.00068819,-0.0002466,buy
2015-05-23,none,none,a150,none,none,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667, 0.0078276, 0.01015907, 0.00040720, 0.00770971, 0.0028516,buy
2015-05-24,none,none,none,none,none,none,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667, 0.0009757, 0.00325254, 0.00362028, 0.00231756, 0.0037193,buy
2015-05-25,none,none,none,none,none,none,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205, 0.0012185, 0.00325254, 0.00407464, 0.00231756, 0.0037193,buy
2015-05-26,none,none,a180,none,none,none,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,-0.0016914, 0.00058365,-0.00102819,-0.00119588, 0.0011644,sell
2015-05-27,a90,none,none,a60,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333, 0.0039241, 0.00244128, 0.00486993, 0.00365874, 0.0054106,buy
2015-05-28,a90,none,a150,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,-0.0026311,-0.00016185,-0.00062381, 0.00601354,-0.0003709,sell
2015-05-29,a90,none,none,a90,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,-0.0018131, 0.00003425,-0.00469419, 0.00080142,-0.0006146,sell
2015-05-30,a90,a45,none,none,a90,a135,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333, 0.0085947, 0.00874058, 0.00643772, 0.00790673, 0.0053866,buy
2015-05-31,a90,a45,a120,none,a90,a135,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575, 0.0066359, 0.00838053, 0.00451881, 0.00648639, 0.0032182,buy
2015-06-01,none,none,none,a120,a90,a135,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333, 0.0016510, 0.00183261,-0.00342014, 0.00156292, 0.0003890,buy
2015-06-02,none,none,a90,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,-0.0001844,-0.00181819, 0.00395074,-0.00055557,-0.0015907,sell
2015-06-03,none,none,none,a150,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667, 0.0007097, 0.00308027, 0.00132323, 0.00232709, 0.0008218,buy
2015-06-04,none,none,a60,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,-0.0032401,-0.00399410,-0.00423608,-0.00189522,-0.0029595,sell
2015-06-06,none,none,none,a180,none,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,-0.0064050,-0.00783046,-0.00638470,-0.00462389,-0.0055292,sell
2015-06-08,none,none,none,a150,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475, 0.0015299, 0.00163745,-0.00041968, 0.00072820, 0.0005893,sell
2015-06-09,none,a60,a0,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667, 0.0017124,-0.00388977,-0.00369078,-0.00107167,-0.0003232,sell
2015-06-10,none,a60,none,a120,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667, 0.0042890, 0.00266646, 0.00262049, 0.00371356, 0.0031767,buy
2015-06-11,none,a60,none,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05, 0.0048822, 0.00161874, 0.00004097, 0.00217196, 0.0037037,buy
2015-06-13,none,none,a60,a90,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667,-0.0075642,-0.00640401,-0.00629175, 0.00193488,-0.0063702,sell
2015-06-15,none,none,a90,a60,none,a150,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,-0.0031922, 0.00063010, 0.00121325, 0.00014220,-0.0009748,sell
2015-06-16,none,none,none,none,none,a150,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,-0.0071278,-0.00631813,-0.00044774,-0.00875044,-0.0088025,sell
2015-06-17,none,none,a120,none,none,a150,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,-0.0036733,-0.00496063,-0.00164528,-0.00525035,-0.0048503,sell
2015-06-20,none,none,a150,a0,none,none,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333,-0.0054364,-0.00239192,-0.00357124,-0.00628877,-0.0056201,sell
2015-06-22,a90,none,a180,none,none,none,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375, 0.0094720, 0.00947353, 0.00966911, 0.00944570, 0.0113296,buy
2015-06-23,a90,none,none,none,none,none,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667, 0.0064973, 0.00820845, 0.00693612, 0.00661746, 0.0090440,buy
2015-06-24,a90,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333, 0.0052727, 0.00769340, 0.00668906, 0.00643860, 0.0087969,buy
2015-06-25,none,none,a150,a60,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333,-0.0029582,-0.00228868, 0.00326961,-0.00069786,-0.0010853,sell
2015-06-27,none,none,a120,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,314.6025,-0.0062493,-0.00216860,-0.01151693,-0.01184656,-0.0110069,sell
2015-06-28,none,none,none,a90,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,315.372083333333,-0.0052581,-0.00677445,-0.00309464,-0.00317664,-0.0040757,sell
2015-06-29,none,none,a90,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,316.14375,-0.0068716,-0.00566309,-0.00681106,-0.00687163,-0.0067787,sell
2015-06-30,none,none,none,a120,a120,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,316.912083333333,-0.0009248,-0.00135328,-0.00161839,-0.00068499,-0.0015625,sell
2015-07-01,none,none,none,none,a120,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,317.67875,-0.0025383,-0.00577663,-0.00415590,-0.00501916,-0.0040301,sell
2015-07-02,none,none,a60,a150,a120,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,318.44625, 0.0025375, 0.00131174,-0.00169902,-0.00171573,-0.0016822,sell
2015-07-03,none,none,none,a150,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,319.212083333333, 0.0059136, 0.00657782, 0.00642786, 0.00613380, 0.0056666,buy
2015-07-04,none,a60,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,319.97375, 0.0019108,-0.00091577,-0.00057521, 0.00019879, 0.0063519,sell
2015-07-05,none,a60,none,a180,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,320.737916666667,-0.0060245,-0.00632925,-0.00571153,-0.00627990,-0.0033056,sell
2015-07-06,none,a60,a0,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,321.501666666667, 0.0003667,-0.00432722,-0.00358426,-0.00013672,-0.0000593,sell
2015-07-07,none,none,none,a150,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26, 0.0049941, 0.00829731, 0.00525928, 0.00698618, 0.0049632,buy
2015-07-08,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,-0.0046222, 0.00369813,-0.00484240,-0.00499565,-0.0070269,sell
2015-07-09,none,none,none,a120,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667, 0.0063068, 0.01170094, 0.00657618, 0.00634682, 0.0069190,buy
2015-07-10,none,none,a60,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,-0.0001829, 0.00576283,-0.00224521,-0.01078519,-0.0037769,sell
2015-07-11,none,none,none,a90,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,-0.0015390,-0.00211497,-0.00160403,-0.00384041,-0.0002717,sell
2015-07-12,none,none,a90,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667, 0.0018007, 0.00140245, 0.00045417,-0.00009049, 0.0014877,sell
2015-07-13,a120,none,none,none,none,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333, 0.0070425,-0.00301854, 0.00139356, 0.00193189, 0.0023636,buy
2015-07-14,a120,none,a120,a60,none,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667, 0.0027710, 0.00851545, 0.01278323, 0.01165909, 0.0094550,buy
2015-07-15,none,a45,a120,none,none,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333, 0.0015350,-0.00192247,-0.00168933,-0.00060009,-0.0007721,sell
2015-07-16,none,a45,none,none,a135,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,-0.0027731,-0.00446543,-0.00339871,-0.00286659,-0.0026715,sell
2015-07-17,none,none,a150,none,a135,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333, 0.0007507,-0.00279742, 0.00017424,-0.00028353, 0.0017119,sell
2015-07-18,none,none,none,a0,a135,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333, 0.0007057,-0.00356436,-0.00025822,-0.00026898, 0.0016053,sell
2015-07-19,none,none,a180,a0,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333, 0.0055363, 0.00898982, 0.00900128, 0.00917203, 0.0055363,buy
2015-07-20,a135,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08, 0.0056397, 0.00022424, 0.00120167, 0.00414003, 0.0035441,buy
2015-07-21,a135,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325, 0.0056397, 0.00022424, 0.00120167, 0.00414003, 0.0037429,buy
2015-07-22,none,none,a150,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667,-0.0062811,-0.00346348,-0.00571401,-0.00832995,-0.0072266,sell
2015-07-23,none,a30,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125,-0.0085135,-0.00520137,-0.00179692,-0.00148347,-0.0010678,sell
2015-07-24,none,a30,a120,a60,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,-0.0062296,-0.00382724,-0.00387363,-0.00211137, 0.0006808,sell
2015-07-26,none,none,none,a90,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125,-0.0050474,-0.00605931,-0.00414553,-0.00334747,-0.0046015,sell
2015-07-27,a150,none,a90,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,-0.0007449, 0.00306394, 0.00801198, 0.00306394, 0.0015359,buy
2015-07-28,a150,none,none,a120,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065, 0.0085453, 0.00950569, 0.00948632, 0.00948632, 0.0021556,buy
2015-07-29,none,none,a60,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375,-0.0026448,-0.00252010,-0.00267906,-0.00307003,-0.0043107,sell
2015-07-30,none,none,none,a150,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333, 0.0061752, 0.00610182, 0.00856900, 0.00518420, 0.0048229,buy
2015-07-31,none,none,none,none,a150,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,-0.0016457,-0.00172401, 0.00056692, 0.00432157, 0.0000330,buy
2015-08-01,none,none,none,a180,a150,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,-0.0032232,-0.00327216,-0.00116113, 0.00022177,-0.0013824,sell
2015-08-02,none,none,a0,none,a150,none,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,-0.0036589,-0.00763057,-0.00409848, 0.00026863,-0.0043601,sell
2015-08-03,none,none,none,a150,none,none,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333, 0.0052962, 0.00575019, 0.01692420, 0.00870977, 0.0077286,buy
2015-08-05,none,none,none,a120,none,none,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025, 0.0017162, 0.00718488, 0.00238188,-0.00320786, 0.0017268,sell
2015-08-06,none,a0,a60,a120,none,none,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,-0.0092840,-0.00760311,-0.00810607,-0.01088772,-0.0089421,sell
2015-08-07,none,a0,none,a90,none,none,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333, 0.0025600,-0.00265217, 0.00230478, 0.00388032, 0.0023048,buy
2015-08-08,none,none,a90,a90,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333, 0.0055492,-0.00355924,-0.00497297,-0.00509906,-0.0069899,sell
2015-08-10,none,none,none,a60,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667, 0.0019058, 0.00338643, 0.00021989, 0.00524672, 0.0046206,buy
2015-08-11,none,none,a120,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,-0.0019503,-0.00535338,-0.00361722,-0.00419972,-0.0035371,sell
2015-08-12,a180,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425,-0.0083943, 0.00390728,-0.00414489,-0.00343825,-0.0055064,sell
2015-08-13,a180,none,a150,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,-0.0022247, 0.00573338, 0.00258649, 0.00223129,-0.0002709,buy
2015-08-14,none,none,none,a0,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73, 0.0057589, 0.00630357, 0.00282324, 0.00692069, 0.0057033,buy
2015-08-16,none,none,a180,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667,-0.0009700, 0.00044647,-0.00224526, 0.00072022, 0.0000711,sell
2015-08-18,none,none,a150,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375,-0.0105961,-0.01121429,-0.00942025,-0.01547893,-0.0108381,sell
2015-08-19,none,a30,none,a60,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625,-0.0081196,-0.00811963,-0.00380363,-0.00758145,-0.0049196,sell
2015-08-20,none,a30,none,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,-0.0020465,-0.00388909, 0.00450943,-0.00139888,-0.0020337,sell
2015-08-21,none,none,a120,a90,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,-0.0067895,-0.00829364,-0.00681866,-0.00832655,-0.0082936,sell
2015-08-22,none,none,none,a90,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,-0.0130620,-0.01550864,-0.01198992,-0.01538402,-0.0125909,sell
2015-08-23,none,none,a90,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667, 0.0028433, 0.00457919, 0.00443186, 0.00274087, 0.0028374,buy
2015-08-24,none,none,none,a120,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333,-0.0165748,-0.00191926,-0.01289237,-0.02136848,-0.0169060,sell
2015-08-25,none,none,a60,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667, 0.0236599, 0.02287267, 0.02287267, 0.02063463, 0.0234176,buy
2015-08-26,none,none,none,a150,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333, 0.0091126, 0.00271572, 0.01672013, 0.01561823, 0.0141208,buy
2015-08-27,none,a45,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668, 0.0034136,-0.00359375,-0.00417188, 0.00470039,-0.0034914,sell
2015-08-28,none,a45,none,a180,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667, 0.0096592, 0.00706231, 0.00818027, 0.00849021, 0.0062656,buy
2015-08-29,none,a45,a0,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375, 0.0023254, 0.00048818,-0.00131536, 0.00528621, 0.0004899,buy
2015-08-30,none,none,none,a150,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333, 0.0034436, 0.00065942, 0.00610399, 0.00610399, 0.0044048,buy
2015-08-31,none,none,none,none,a180,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125, 0.0042478, 0.00035863,-0.00239597, 0.00079897, 0.0009900,buy
2015-09-01,none,none,none,a120,a180,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,-0.0036426,-0.00762983,-0.00889641, 0.00258800,-0.0036866,sell
2015-09-02,none,none,a60,none,a180,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667, 0.0080378, 0.00881172, 0.00570097, 0.01094931, 0.0080884,buy
2015-09-03,a150,none,a60,a90,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,-0.0121150, 0.00045965,-0.01045524,-0.01105999,-0.0098061,sell
2015-09-04,a150,none,none,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,-0.0074462, 0.00806051,-0.00695020,-0.00746037,-0.0074148,sell
2015-09-05,a150,none,a90,a60,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,-0.0081644,-0.00287868,-0.00717271,-0.00783610,-0.0076377,sell
2015-09-07,none,none,a120,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333, 0.0094120, 0.00493024, 0.00342487,-0.00746480, 0.0037848,buy
2015-09-09,none,none,a150,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667, 0.0017809, 0.01984508, 0.02103527, 0.01707473, 0.0047982,buy
2015-09-10,none,none,none,a0,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333,-0.0082565,-0.00738008,-0.00049012,-0.00825652,-0.0093155,sell
2015-09-11,none,a60,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333, 0.0045650,-0.00012646, 0.00355486, 0.00362139, 0.0049235,buy
