Date,MOMA,MONN,MOPL,MOSA,MOSU,MOVE,SUMA,SUNN,SUPL,SUSA,VEMA,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,none,none,a120,none,a90,none,none,none,none,none,a60,a120,none,a120,a45,-0.0066359,-0.0023017,-0.0271729,-0.0281806, 0.018493,sell
2017-06-02,a90,none,a120,a90,none,a150,none,none,none,none,a60,a120,none,a120,a45,-0.0052822, 0.0000973,-0.0038773,-0.0198079, 0.018351,sell
2017-06-03,a90,none,none,none,a120,none,none,none,none,none,a60,a120,none,a120,a45,-0.0086084,-0.0059820,-0.0053208,-0.0110516, 0.004960,sell
2017-06-04,none,none,a90,a60,a120,none,none,none,none,none,a60,a120,none,a120,a45,-0.0201010,-0.0159854,-0.0103301,-0.0344694,-0.004259,sell
2017-06-05,a120,a60,none,a60,none,a180,none,none,none,none,a60,a120,none,none,a45, 0.0199948,-0.0197390,-0.0319620,-0.0348034,-0.025033,sell
2017-06-06,none,none,a60,none,a150,none,none,none,a150,none,a60,a120,none,none,a45, 0.0140454,-0.0118955,-0.0007893,-0.0000641, 0.042346,buy
2017-06-07,a150,a90,a60,none,a150,a150,none,none,a150,none,a60,a120,none,none,a45,-0.0123887,-0.0079043,-0.0136521,-0.0076121,-0.009018,sell
2017-06-08,a150,a90,none,none,none,a150,none,none,a150,none,a60,none,none,none,a45, 0.0083940, 0.0122347,-0.0061621, 0.0085491, 0.010605,buy
2017-06-09,none,none,none,a0,a180,none,none,none,a150,none,a60,none,none,none,a45, 0.0058244, 0.0092822,-0.0113324, 0.0097118, 0.009634,buy
2017-06-10,a180,a120,none,a0,none,a120,none,none,a150,none,a60,none,none,none,a45,-0.0026327, 0.0037336, 0.0014475, 0.0068840, 0.003878,buy
2017-06-11,a180,none,a0,none,none,a120,none,none,a150,a180,a60,none,none,none,a45,-0.0074076, 0.0058909,-0.0099752, 0.0045227, 0.016515,sell
2017-06-12,none,a150,a0,none,a150,none,none,none,a150,a180,a60,none,none,none,a45,-0.0107903,-0.0077403,-0.0171716,-0.0202764,-0.015104,sell
2017-06-13,a150,a150,none,none,none,a90,none,none,none,a180,a60,none,none,a135,a45,-0.0228076,-0.0214770,-0.0231759,-0.0284413,-0.024266,sell
2017-06-14,none,a180,none,a60,a120,none,none,none,none,a180,a60,none,none,a135,a45,-0.0170477,-0.0096376,-0.0130971,-0.0036834,-0.009785,sell
2017-06-15,a120,a180,none,a60,a120,a60,none,a60,none,a180,a60,none,none,a135,a45,-0.0115988,-0.0090876,-0.0124446, 0.0011149,-0.011763,sell
2017-06-16,a120,none,a60,none,none,a60,none,a60,none,a180,a60,none,none,a135,a45,-0.0160541,-0.0084630,-0.0113645,-0.0023624,-0.010476,sell
2017-06-17,none,a150,a60,a90,a90,none,none,a60,none,a180,a60,none,none,a135,a45,-0.0113134,-0.0144057,-0.0114389,-0.0092915,-0.017015,sell
2017-06-18,a90,none,a90,none,none,none,none,a60,none,a180,a60,none,none,a135,a45, 0.0032463, 0.0030850, 0.0050474, 0.0099406,-0.007615,buy
2017-06-19,none,a120,a90,a120,a60,none,none,a60,none,a180,none,none,none,none,a45,-0.0217525,-0.0041528,-0.0014640,-0.0292398,-0.005824,sell
2017-06-20,a60,none,none,none,a60,a0,none,a60,none,none,none,none,none,none,a45,-0.0084842,-0.0087438,-0.0167280,-0.0084842,-0.008484,sell
2017-06-21,none,a90,a120,a150,none,a0,none,a60,none,none,none,none,a120,none,a45, 0.0453792, 0.0387514, 0.0418718, 0.0373220, 0.037891,buy
2017-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45, 0.0016360,-0.0025710,-0.0035179,-0.0064020,-0.003365,sell
2017-06-23,none,a60,a150,a180,a0,none,none,none,none,none,none,none,a120,none,a45, 0.0083658, 0.0056597, 0.0099356, 0.0098790, 0.008347,buy
2017-06-24,a0,none,a180,none,a0,none,none,none,none,none,none,none,a120,none,a45, 0.0065717, 0.0035317, 0.0040959, 0.0055682, 0.000637,buy
2017-06-25,a0,none,a180,a150,none,a60,none,none,none,none,none,none,a120,none,a45, 0.0131674, 0.0090493, 0.0173453, 0.0039782, 0.004581,buy
2017-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a45, 0.0024396, 0.0015202, 0.0006400,-0.0001951,-0.002452,buy
2017-06-27,none,a0,a150,a120,none,a90,none,none,none,none,none,none,a120,a150,a45,-0.0020102, 0.0029578, 0.0005677,-0.0023046,-0.007794,sell
2017-06-28,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,-0.0102101,-0.0026172,-0.0039052,-0.0031783,-0.005253,sell
2017-06-29,a60,none,a120,a90,none,a120,none,none,none,none,none,a90,none,a150,a45, 0.0136347, 0.0070610, 0.0131644, 0.0174773, 0.009402,buy
2017-06-30,none,none,none,a90,a90,a120,none,a45,none,none,none,a90,none,a150,a45, 0.0256957, 0.0310735, 0.0189964, 0.0270343, 0.023824,buy
2017-07-01,a90,none,a90,a60,a90,none,none,a45,none,none,none,a90,none,a150,a45, 0.0122119, 0.0217945, 0.0102870, 0.0187780, 0.016599,buy
2017-07-02,none,a60,none,a60,none,a150,none,a45,none,none,none,a90,none,none,a45, 0.0223581, 0.0272842, 0.0208687, 0.0563379, 0.029244,buy
2017-07-03,none,none,none,none,a120,none,none,a45,none,none,none,a90,none,none,a45, 0.0129593, 0.0298393, 0.0113690, 0.0158233, 0.034226,buy
2017-07-04,a120,a90,a60,none,none,a180,none,a45,none,none,none,a90,none,none,a45,-0.0075553,-0.0316472,-0.0356969,-0.0355782,-0.021940,sell
2017-07-05,none,a90,none,none,none,a180,none,a45,none,none,none,none,a135,none,a45, 0.0082393, 0.0058586,-0.0053785, 0.0087281, 0.005943,buy
2017-07-06,a150,none,none,a0,a150,none,none,a45,a180,none,none,none,a135,none,a45,-0.0043147,-0.0185102,-0.0399778,-0.0100106,-0.019815,sell
2017-07-07,a150,a120,none,a0,none,a150,none,none,a180,none,none,none,a135,none,a45,-0.0199845,-0.0252126,-0.0367589,-0.0354302,-0.019539,sell
2017-07-08,none,none,a0,none,a180,a150,none,none,a180,none,none,none,a135,none,a45,-0.0134303,-0.0111942,-0.0251655,-0.0223580,-0.019108,sell
2017-07-09,a180,a150,a0,none,a180,none,none,none,a180,none,a45,none,a135,none,a45, 0.0008640,-0.0122935,-0.0109132,-0.0030766,-0.013922,sell
2017-07-10,a180,a150,none,none,none,a120,none,none,a180,none,a45,none,a135,none,a45,-0.0032021,-0.0018817,-0.0022577, 0.0012677,-0.018104,sell
2017-07-11,none,none,none,a60,a150,a120,none,none,a180,a150,a45,none,none,none,a45, 0.0107661,-0.0104032,-0.0178921,-0.0023120,-0.019246,sell
2017-07-12,a150,a180,none,a60,a150,none,none,none,a180,a150,a45,none,none,none,a45, 0.0112612,-0.0254003,-0.0164935,-0.0128431,-0.022506,sell
2017-07-13,none,none,a60,none,none,a90,none,none,a180,a150,a45,none,none,none,none,-0.0087226,-0.0242597,-0.0087183,-0.0047879,-0.021098,sell
2017-07-14,a120,a150,a60,a90,a120,none,a0,none,a180,a150,a45,none,none,none,none, 0.0081302,-0.0153631,-0.0026271,-0.0027589, 0.005899,sell
2017-07-15,none,none,none,none,none,a60,a0,a30,none,a150,a45,none,none,none,none,-0.0106606,-0.0152403,-0.0123215,-0.0107092,-0.010241,sell
2017-07-16,a90,a120,a90,a120,a90,a60,a0,a30,none,a150,a45,none,none,none,none,-0.0148535,-0.0187891,-0.0005290,-0.0118681,-0.000819,sell
2017-07-17,a90,a120,none,none,a90,none,a0,a30,none,a150,a45,none,none,none,none,-0.0029589,-0.0062524, 0.0085495,-0.0027994,-0.005172,sell
2017-07-18,none,a90,a120,a150,a60,none,a0,a30,none,none,a45,none,a150,none,none, 0.0174648, 0.0108549, 0.0144347, 0.0130413, 0.020315,buy
2017-07-19,a60,a90,none,none,a60,none,a0,a30,none,none,a45,none,a150,none,none, 0.0221294, 0.0080122, 0.0319960, 0.0261696, 0.019927,buy
2017-07-20,none,a60,a150,a180,none,a0,a0,a30,none,none,a45,none,a150,none,none, 0.0161371, 0.0185861, 0.0156163, 0.0218627, 0.027349,buy
2017-07-21,none,a60,none,a180,none,none,a0,a30,none,none,a45,none,a150,a180,none, 0.0142232, 0.0160977, 0.0102982, 0.0201465, 0.023618,buy
2017-07-22,none,none,a180,a150,none,none,a0,none,none,none,none,none,a150,a180,none, 0.0582895, 0.0223036, 0.0329673, 0.0210631, 0.021882,buy
2017-07-23,a0,none,none,a150,a0,none,a0,none,none,none,none,none,a150,a180,none, 0.0207173, 0.0056412,-0.0019315, 0.0220018,-0.011159,buy
2017-07-24,none,a0,a150,a120,none,a60,a0,none,none,none,none,none,none,a180,none,-0.0072739,-0.0188549,-0.0072021,-0.0119027,-0.009811,sell
2017-07-25,none,a0,none,a120,none,a60,a0,none,none,none,none,a60,none,a180,none,-0.0322998,-0.0345718,-0.0426095, 0.0006750,-0.015540,sell
2017-07-26,none,none,a120,a90,none,none,a0,none,none,a135,none,a60,none,a180,none,-0.0304060,-0.0281236,-0.0231446,-0.0283925,-0.036466,sell
2017-07-27,a60,none,none,a90,a60,a90,a0,none,none,a135,none,a60,none,a180,none,-0.0082443,-0.0175846, 0.0004121, 0.0182696, 0.001454,buy
2017-07-28,a60,none,a90,none,a60,none,a0,none,none,a135,none,a60,none,none,none,-0.0257763,-0.0257763,-0.0240016,-0.0241183,-0.024514,sell
2017-07-29,none,a60,a90,a60,none,a120,a0,none,none,a135,none,a60,none,none,none,-0.0483501, 0.0116794,-0.0498459,-0.0333242,-0.034408,sell
2017-07-30,a90,none,none,none,a90,a120,a0,none,none,a135,none,none,none,none,none, 0.0503601, 0.0486257, 0.0183596, 0.0444024, 0.056100,buy
2017-07-31,none,a90,a60,none,none,none,a0,none,none,a135,none,none,none,none,none, 0.0138420,-0.0123518,-0.0133847,-0.0098553, 0.014055,sell
2017-08-01,a120,a90,none,none,none,a150,a0,none,none,a135,none,none,none,none,none, 0.0062393, 0.0066671, 0.0071325, 0.0142991, 0.017599,buy
2017-08-02,a120,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,-0.0001586,-0.0088444,-0.0169172,-0.0103250, 0.003432,sell
2017-08-03,none,a120,none,a0,none,none,a0,none,none,none,none,none,none,none,none,-0.0126483,-0.0112585, 0.0241090, 0.0232770, 0.025156,buy
2017-08-04,a150,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,none, 0.0061557,-0.0023151,-0.0047390, 0.0146382, 0.013354,buy
2017-08-05,a150,a150,a0,none,a150,none,a0,none,none,none,none,none,none,none,none, 0.0016940,-0.0041913,-0.0030186,-0.0088564,-0.004758,sell
2017-08-06,none,a150,none,none,none,a150,a0,none,a150,none,none,a45,none,none,none,-0.0108348,-0.0085995,-0.0260149,-0.0181974,-0.023793,sell
2017-08-07,a180,none,none,none,a180,a150,a0,none,a150,none,none,a45,none,none,none,-0.0123600, 0.0040218,-0.0069178, 0.0099799, 0.007479,buy
2017-08-08,none,a180,none,a60,a180,none,a0,none,a150,none,a30,a45,none,none,none,-0.0138534,-0.0134047,-0.0130563,-0.0135332,-0.013405,sell
2017-08-09,a150,none,none,none,none,a120,none,none,a150,none,a30,a45,none,none,none,-0.0135709,-0.0119649,-0.0131717,-0.0068198,-0.009668,sell
2017-08-10,a150,a150,a60,a90,a150,none,none,none,a150,a120,a30,a45,none,none,none,-0.0118788,-0.0055457,-0.0060489,-0.0055264,-0.004883,sell
2017-08-11,none,a150,none,none,none,none,none,none,a150,a120,a30,a45,none,none,none,-0.0144917,-0.0121251,-0.0175669,-0.0131856,-0.014948,sell
2017-08-12,a120,a120,a90,a120,a120,a90,none,a0,a150,a120,a30,none,a180,none,none,-0.0182440,-0.0184237,-0.0187592,-0.0118985,-0.018580,sell
2017-08-13,none,a120,none,a120,none,none,none,a0,none,a120,a30,none,a180,none,none,-0.0233749,-0.0226760,-0.0234983,-0.0230522,-0.023694,sell
2017-08-14,a90,none,a120,a150,a90,a60,none,a0,none,a120,a30,none,a180,none,none, 0.0024335,-0.0092089, 0.0033673, 0.0070031, 0.005218,buy
2017-08-15,none,a90,none,a150,a90,none,none,a0,none,a120,a30,none,a180,none,none,-0.0172005,-0.0241249,-0.0179385,-0.0090865,-0.018405,sell
2017-08-16,a60,none,a150,a180,none,none,none,a0,none,a120,a30,none,a180,a150,none,-0.0176915,-0.0213669,-0.0148292,-0.0176122,-0.024633,sell
2017-08-17,a60,a60,a150,a180,a60,none,none,a0,none,none,a30,none,a180,a150,none,-0.0065977,-0.0189353,-0.0137558,-0.0151553,-0.010897,sell
2017-08-18,none,none,a180,a150,none,a0,none,a0,none,none,a30,a30,a180,a150,none,-0.0169333, 0.0360100, 0.0422398, 0.0371157, 0.032732,buy
2017-08-19,none,none,a180,a150,none,a0,none,a0,none,none,a30,a30,none,a150,none,-0.0056713, 0.0440780, 0.0440426, 0.0403895, 0.044078,buy
2017-08-20,a0,none,a150,none,none,none,none,a0,none,none,none,a30,none,a150,none, 0.0123551, 0.0516299, 0.0532705, 0.0456975, 0.051630,buy
2017-08-21,a0,a0,a150,a120,a0,none,none,none,none,none,none,a30,none,a150,none, 0.0129638, 0.0527353, 0.0532705, 0.0474696, 0.052735,buy
2017-08-22,none,none,a120,none,a0,none,none,none,a135,none,none,a30,none,none,none, 0.0320045,-0.0206853, 0.0313261,-0.0258362,-0.020685,buy
2017-08-23,none,none,a120,a90,none,a60,none,none,a135,none,none,a30,none,none,none, 0.0277955, 0.0122524, 0.0307018, 0.0137915, 0.012252,buy
2017-08-24,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,none,-0.0096038,-0.0137174,-0.0094254,-0.0201720,-0.009671,sell
2017-08-25,a60,a60,a90,a60,none,none,none,none,a135,none,none,none,none,none,none,-0.0282275,-0.0269429,-0.0275569,-0.0175858,-0.025365,sell
2017-08-26,a60,a60,none,none,a60,a90,none,none,a135,none,none,none,none,none,a30,-0.0209122,-0.0260559,-0.0279143, 0.0024407,-0.017069,sell
2017-08-27,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a30,-0.0047128,-0.0144542,-0.0138519,-0.0161272,-0.006181,sell
2017-08-28,a90,a90,a60,none,none,a120,none,none,a135,none,none,none,none,a135,a30,-0.0143565,-0.0154905,-0.0185932,-0.0182328,-0.018226,sell
2017-08-29,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a135,a30, 0.0336065, 0.0427113, 0.0438866, 0.0313821, 0.038141,buy
2017-08-30,a120,a120,none,a0,none,none,none,none,none,none,none,none,none,a135,a30,-0.0108174,-0.0168065,-0.0099668,-0.0108181,-0.020217,sell
2017-08-31,a120,a120,none,none,a120,a150,none,none,none,none,none,none,none,a135,a30, 0.0124355, 0.0247260, 0.0118479, 0.0120661, 0.021215,buy
2017-09-01,none,none,a0,none,a120,a150,none,none,none,none,none,none,none,a135,a30, 0.0167938, 0.0143017, 0.0169616, 0.0174146, 0.017099,buy
2017-09-02,a150,a150,a0,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.0362669,-0.0406339,-0.0333534,-0.0417045,-0.041764,sell
2017-09-03,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0150614,-0.0100045,-0.0114002,-0.0100045,-0.008710,sell
2017-09-04,a180,a180,none,a60,a150,a180,none,none,none,none,none,none,none,none,a30,-0.0007927,-0.0308822,-0.0265025,-0.0317883,-0.031350,sell
2017-09-05,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0083995,-0.0474869,-0.0400061,-0.0426085,-0.041292,sell
2017-09-06,none,a150,a60,a90,a180,a150,none,none,a120,none,none,none,a150,none,a30, 0.0098327, 0.0374378, 0.0377553, 0.0012506, 0.037737,buy
2017-09-07,a150,a150,none,a90,none,none,none,none,a120,none,none,none,a150,none,a30,-0.0216148,-0.0093411,-0.0101657,-0.0157962,-0.007454,sell
2017-09-08,none,a120,a90,a120,a150,a120,none,none,a120,none,none,none,a150,none,a30,-0.0235663,-0.0309756,-0.0348511,-0.0348511,-0.032836,sell
2017-09-09,a120,a120,none,a120,none,none,none,none,a120,none,none,none,a150,none,a30,-0.0288290,-0.0350999,-0.0349979,-0.0326764,-0.034625,sell
2017-09-10,a120,none,a120,none,a120,a90,none,none,a120,a90,none,a0,a150,a120,a30,-0.0054005,-0.0074411,-0.0013351,-0.0096812,-0.020076,sell
2017-09-11,a90,a90,a120,a150,a120,a90,none,none,a120,a90,none,a0,a150,a120,a30, 0.0105449, 0.0018278, 0.0211398, 0.0145212,-0.004019,buy
2017-09-12,a90,none,a150,none,none,none,none,a30,a120,a90,none,a0,none,a120,a30,-0.0102359, 0.0317505, 0.0367845, 0.0332961, 0.029333,buy
2017-09-13,none,a60,a150,a180,a90,a60,none,a30,none,a90,none,a0,none,a120,a30,-0.0065218, 0.0120923, 0.0191686, 0.0039806, 0.006101,buy
2017-09-14,a60,none,a180,none,none,none,none,a30,none,a90,none,a0,none,a120,a30,-0.0198079, 0.0067073, 0.0499925, 0.0020794, 0.003860,buy
2017-09-15,none,none,a180,a150,a60,none,none,a30,none,a90,none,a0,none,a120,a30,-0.0179738, 0.0060710, 0.0477159, 0.0022667, 0.002013,buy
2017-09-16,none,none,none,none,none,none,none,a30,none,a90,none,a0,none,none,a30, 0.0070215, 0.0471781, 0.0315740, 0.0480007, 0.047528,buy
2017-09-17,none,a0,a150,a120,none,a0,none,a30,none,a90,none,a0,none,none,a30, 0.0126015, 0.0314460, 0.0176978, 0.0291955, 0.028607,buy
2017-09-18,a0,none,none,none,none,a0,none,a30,none,none,none,none,none,none,a30, 0.0170363, 0.0380550, 0.0260651, 0.0400088, 0.039349,buy
2017-09-19,a0,none,a120,a90,a0,none,none,none,none,none,none,none,a135,none,a30,-0.0104211,-0.0263670,-0.0226185,-0.0145792,-0.026066,sell
2017-09-20,none,none,none,a90,a0,none,none,none,none,none,none,none,a135,none,a30,-0.0217283,-0.0365231,-0.0428934,-0.0166052,-0.035576,sell
2017-09-21,none,a60,a90,a60,none,none,none,none,none,none,none,none,a135,none,a30,-0.0445895,-0.0399812,-0.0512309,-0.0274671,-0.039669,sell
2017-09-22,none,a60,none,a60,none,a60,none,none,none,none,none,none,a135,none,none,-0.0371592,-0.0208902,-0.0363165,-0.0067676,-0.012897,sell
2017-09-23,a60,none,a60,none,none,a60,none,none,none,none,none,none,a135,none,none,-0.0027125,-0.0283067,-0.0034231,-0.0069480, 0.002432,sell
2017-09-24,none,a90,a60,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0045959,-0.0092705, 0.0025144, 0.0033190, 0.005432,buy
2017-09-25,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none, 0.0023838,-0.0074152,-0.0048533, 0.0058639, 0.006010,buy
2017-09-26,a90,a120,none,a0,none,a90,none,a45,none,none,none,none,none,none,none, 0.0395676, 0.0286678, 0.0322931, 0.0478235, 0.035155,buy
2017-09-27,none,a120,none,a0,a90,none,none,a45,none,none,none,none,none,none,none, 0.0669211, 0.0715609, 0.0559899, 0.0568200, 0.064743,buy
2017-09-28,a120,none,a0,none,a90,a120,none,a45,none,none,none,none,none,none,none, 0.0653679, 0.0354487, 0.0237052, 0.0301880, 0.035958,buy
2017-09-29,a120,a150,a0,none,none,none,none,a45,none,none,a0,none,none,none,none, 0.0259583,-0.0062788,-0.0106996,-0.0096963, 0.002540,sell
2017-09-30,none,none,none,none,a120,none,none,a45,none,none,a0,none,none,none,none, 0.0385268, 0.0289720, 0.0177134, 0.0182805, 0.024984,buy
2017-10-01,a150,a180,none,a60,a120,a150,none,a45,none,none,a0,none,a120,none,none,-0.0078724,-0.0133233,-0.0074060,-0.0106320,-0.013440,sell
2017-10-02,none,a180,none,a60,none,none,none,a45,none,none,a0,none,a120,none,none,-0.0048922,-0.0111796,-0.0095906,-0.0071002,-0.008899,sell
2017-10-03,a180,none,a60,none,a150,a180,none,none,none,none,a0,none,a120,none,none,-0.0198839,-0.0301534,-0.0144247,-0.0280427,-0.024000,sell
2017-10-04,a180,a150,a60,a90,none,a180,none,none,none,none,a0,none,a120,none,none,-0.0246201,-0.0258103,-0.0034398,-0.0249866,-0.027822,sell
2017-10-05,none,none,a90,none,a180,none,none,none,none,none,a0,a30,a120,none,none,-0.0122631,-0.0208379, 0.0158783,-0.0233990,-0.022315,sell
2017-10-06,a150,a120,a90,a120,a180,a150,none,none,a90,none,a0,a30,a120,a90,none, 0.0038003, 0.0090068, 0.0136617, 0.0205677,-0.015269,buy
2017-10-07,none,none,none,none,a150,none,none,none,a90,none,a0,a30,none,a90,none, 0.0064593, 0.0129948, 0.0066523, 0.0260468, 0.015028,buy
2017-10-08,a120,a90,a120,a150,a150,a120,none,none,a90,none,a0,a30,none,a90,none, 0.0008863, 0.0103047,-0.0037923, 0.0288575, 0.001684,buy
2017-10-09,none,none,none,none,none,none,none,none,a90,none,a0,a30,none,a90,none,-0.0005343, 0.0249601, 0.0013271, 0.0304335, 0.022905,buy
2017-10-10,a90,a60,a150,a180,a120,a90,none,none,a90,none,a0,none,none,a90,none, 0.0163236, 0.0283447, 0.0254906, 0.0250496, 0.021304,buy
2017-10-11,none,none,none,none,none,a90,none,a60,a90,none,a0,none,none,a90,none,-0.0082832, 0.0178158, 0.0054316, 0.0218566, 0.021086,buy
2017-10-12,a60,none,a180,a150,a90,a60,none,a60,a90,none,a0,none,none,none,none, 0.0178775,-0.0163810,-0.0037989,-0.0003982,-0.004923,sell
2017-10-13,a60,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,none, 0.0134837,-0.0073715, 0.0030532, 0.0031363, 0.000620,buy
2017-10-14,none,a0,a150,a120,a60,none,none,a60,none,a60,none,none,none,none,none, 0.0182157, 0.0139777, 0.0037049, 0.0174479, 0.013776,buy
2017-10-15,none,a0,none,a120,a60,none,a30,a60,none,a60,none,none,none,none,none, 0.0157504, 0.0121745, 0.0060044, 0.0230404, 0.018392,buy
2017-10-16,none,none,a120,none,none,none,a30,a60,none,a60,none,a45,none,none,none, 0.0213895, 0.0075539,-0.0007514, 0.0222886, 0.023339,buy
2017-10-17,a0,none,none,a90,none,a0,a30,a60,none,a60,none,a45,none,none,none, 0.0325421, 0.0102620,-0.0006984, 0.0334411, 0.033154,buy
2017-10-18,none,none,a90,none,none,a0,a30,none,none,a60,none,a45,none,none,none, 0.0162539, 0.0166646, 0.0024592, 0.0207582, 0.020758,buy
2017-10-19,none,a60,a90,a60,a0,none,a30,none,none,a60,none,a45,none,none,none, 0.0133392, 0.0149068, 0.0030571, 0.0167815, 0.016782,buy
2017-10-20,none,none,none,none,a0,none,a30,none,none,none,none,a45,none,none,none,-0.0217062,-0.0178859,-0.0246285,-0.0230865,-0.012918,sell
2017-10-21,none,a90,a60,none,none,none,a30,none,none,none,none,a45,none,none,none,-0.0280311,-0.0311722,-0.0395074,-0.0296288,-0.026199,sell
2017-10-22,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0245822,-0.0246631,-0.0138760,-0.0181184,-0.012371,sell
2017-10-23,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0213498,-0.0213498,-0.0213498,-0.0202825,-0.007146,sell
2017-10-24,a90,a120,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,-0.0019532,-0.0073644,-0.0025049,-0.0025049, 0.006501,sell
2017-10-25,a90,none,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,-0.0031609,-0.0065047,-0.0031609,-0.0004315,-0.004971,sell
2017-10-26,none,a150,a0,none,none,a90,a30,none,none,none,none,none,a90,none,none,-0.0118717,-0.0151804,-0.0145496,-0.0128897,-0.006770,sell
2017-10-27,a120,none,none,none,a90,none,a30,none,none,none,none,none,a90,none,none,-0.0123505,-0.0095214,-0.0141094,-0.0063657,-0.000667,sell
2017-10-28,a120,a180,none,none,a90,a120,a30,none,none,none,none,a60,a90,none,none,-0.0033214, 0.0016560, 0.0004897,-0.0018400,-0.002539,sell
2017-10-29,none,a180,none,a60,none,a120,a30,none,none,a45,none,a60,a90,none,none, 0.0047808, 0.0044423,-0.0038635, 0.0008087, 0.001861,buy
2017-10-30,a150,none,none,none,a120,none,a30,none,none,a45,none,a60,a90,none,none, 0.0050737, 0.0027052,-0.0082844,-0.0064716,-0.007910,sell
2017-10-31,none,a150,a60,a90,none,a150,a30,none,none,a45,none,a60,none,a60,none,-0.0301264,-0.0225443,-0.0254721,-0.0100662,-0.001716,sell
2017-11-01,a180,none,none,a90,a150,none,a30,none,none,a45,none,a60,none,a60,none,-0.0266055,-0.0132113,-0.0196057,-0.0121262,-0.009501,sell
2017-11-02,a180,a120,a90,a120,a150,a180,none,none,none,a45,none,none,none,a60,none,-0.0195409,-0.0148207,-0.0168774,-0.0110399, 0.010930,sell
2017-11-03,a150,none,none,a120,a180,a180,none,none,none,a45,none,none,none,a60,none, 0.0102329, 0.0158152, 0.0005195, 0.0123057, 0.032468,buy
2017-11-04,a150,a90,a120,a150,a180,none,none,none,none,a45,none,none,none,a60,none, 0.0209156, 0.0375812, 0.0263770, 0.0261186, 0.034222,buy
2017-11-05,a120,none,none,a150,none,a150,none,none,none,a45,none,none,none,a60,none,-0.0002378, 0.0387125,-0.0023408,-0.0001155, 0.029611,buy
2017-11-06,a120,a60,a150,a180,a150,none,none,none,a60,none,none,none,none,none,none, 0.0204745, 0.0169363, 0.0123281, 0.0004326, 0.012328,buy
2017-11-07,a90,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none, 0.0506136, 0.0478063, 0.0341699, 0.0317988, 0.049252,buy
2017-11-08,a90,none,a180,none,a120,none,none,a90,a60,none,none,none,none,none,none, 0.0606723, 0.0523442, 0.0287213, 0.0183729, 0.028721,buy
2017-11-09,none,none,none,a150,none,a90,none,a90,a60,none,none,none,none,none,none, 0.0403295, 0.0497732, 0.0298060,-0.0032449, 0.031485,buy
2017-11-10,a60,a0,a150,none,a90,none,none,a90,a60,none,none,none,none,none,none, 0.0098821, 0.0176056,-0.0487520,-0.0511541,-0.047453,sell
2017-11-11,none,a0,none,a120,a90,a60,none,a90,a60,none,none,none,none,none,none, 0.0098148, 0.0164499,-0.0466164,-0.0524046,-0.045756,sell
2017-11-12,none,none,a120,none,none,a60,none,a90,a60,none,none,none,none,none,none, 0.0076700, 0.0398581,-0.0276079,-0.0353712,-0.026154,sell
2017-11-13,none,none,a120,a90,a60,none,none,a90,none,none,none,none,none,a45,none, 0.0179449, 0.0171218,-0.0131305, 0.0054658,-0.002385,buy
2017-11-14,a0,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none, 0.0156438, 0.0169404,-0.0133957, 0.0078720, 0.003246,buy
2017-11-15,a0,a60,a90,a60,none,none,none,none,none,a30,none,none,none,a45,none,-0.0047291, 0.0004796, 0.0019633,-0.0042836,-0.004098,sell
2017-11-16,none,none,none,a60,none,none,none,none,none,a30,none,none,none,a45,none,-0.0136476,-0.0112757,-0.0035994,-0.0144594,-0.012705,sell
2017-11-17,none,a90,a60,none,none,a0,none,none,none,a30,none,none,none,a45,none,-0.0218494,-0.0125988, 0.0145594,-0.0132862,-0.007664,sell
2017-11-18,none,a90,a60,none,a0,none,none,none,none,a30,a30,none,none,a45,none,-0.0199459,-0.0117894, 0.0170816, 0.0053166, 0.005317,buy
2017-11-19,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,none,none, 0.0047887, 0.0053689,-0.0135236, 0.0027262, 0.005697,sell
2017-11-20,a60,a120,none,a0,none,none,none,none,none,a30,a30,a90,a60,none,none,-0.0007241,-0.0012273,-0.0040461, 0.0128033,-0.001144,sell
