Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-06,0,0,0,0,1,0,4,0,1,2,2,2,2,0,0,0,1, 0.07256, 0.0680856, 0.081983, 0.071040, 0.08198,buy
2018-01-07,0,0,0,0,1,0,4,0,1,3,3,2,2,0,2,0,1, 0.11549, 0.1218986, 0.066228, 0.168223, 0.01558,buy
2018-01-08,0,0,0,0,1,0,4,0,1,3,3,2,2,0,2,0,1, 0.11549, 0.1218986, 0.066228, 0.168223, 0.01558,buy
2018-01-09,0,0,0,0,1,0,4,0,1,3,3,2,2,0,2,0,1, 0.11549, 0.1218986, 0.066228, 0.168223, 0.01558,buy
2018-01-10,0,0,0,0,1,0,4,0,1,3,3,2,2,0,2,0,1, 0.11549, 0.1218986, 0.066228, 0.168223, 0.01558,buy
2018-01-11,0,0,0,0,1,0,2,0,2,2,2,0,2,0,2,1,1,-0.02783,-0.0278350,-0.000639, 0.003401,-0.04823,sell
2018-01-12,0,0,0,0,0,1,2,0,2,1,1,1,2,0,0,1,0,-0.00337, 0.0211096, 0.040361,-0.003371,-0.04825,sell
2018-01-13,0,0,0,0,0,1,2,0,2,1,1,1,2,0,0,1,0,-0.00337, 0.0211096, 0.040361,-0.003371,-0.04825,sell
2018-01-14,0,0,0,0,0,2,1,0,2,1,1,1,1,1,0,1,0,-0.09622,-0.0971879,-0.111461,-0.101730,-0.12258,sell
2018-01-15,0,0,0,0,0,4,1,0,2,2,1,1,2,2,0,0,0, 0.07909, 0.0807966, 0.073067, 0.008882, 0.01669,buy
2018-01-16,0,0,0,0,0,3,0,0,1,1,1,0,1,2,0,0,0, 0.02343, 0.0955464, 0.031192, 0.057764, 0.04886,buy
2018-01-17,0,0,0,0,0,3,1,0,1,1,2,0,1,2,0,0,1, 0.04065, 0.0852191, 0.086037, 0.091711, 0.06958,buy
2018-01-18,0,0,0,0,0,2,2,0,2,1,1,0,1,2,0,0,1, 0.11091, 0.1109121, 0.088367, 0.109061, 0.11396,buy
2018-01-19,0,0,0,0,1,2,2,0,2,1,2,0,1,2,0,1,1, 0.09274, 0.0829433, 0.097166, 0.093526, 0.10896,buy
2018-01-20,0,0,0,0,1,1,3,0,2,1,2,0,1,1,0,1,2, 0.04558, 0.1169236, 0.067248, 0.046894, 0.07387,buy
2018-01-21,0,0,0,0,2,0,3,0,1,2,2,0,0,1,0,2,2,-0.10552,-0.0294947,-0.052345,-0.104606,-0.09518,sell
2018-01-22,0,0,0,0,2,1,2,0,1,2,2,0,0,0,0,2,3,-0.11039,-0.0807138,-0.089129,-0.130921,-0.12740,sell
2018-01-23,0,0,0,0,1,1,1,0,2,2,0,0,0,0,1,1,2, 0.03220, 0.0583353, 0.049237, 0.010405, 0.04566,buy
2018-01-24,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,2,-0.01715, 0.0216041, 0.021604,-0.011262,-0.04304,sell
2018-01-25,0,0,0,0,1,1,2,0,3,2,0,1,0,0,1,1,2,-0.01715, 0.0216041, 0.021604,-0.011262,-0.04304,sell
2018-01-26,0,0,0,0,2,1,2,0,3,2,1,1,0,1,1,1,2,-0.04647, 0.0030775, 0.035702,-0.056614,-0.01777,sell
2018-01-27,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.11825, 0.1070707, 0.121392, 0.121029, 0.11010,buy
2018-01-28,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,-0.07117,-0.0850668,-0.048130,-0.075163,-0.08789,sell
2018-01-29,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,-0.07117,-0.0850668,-0.048130,-0.075163,-0.08789,sell
2018-01-30,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,-0.08854,-0.1091158,-0.034087,-0.106176,-0.10550,sell
2018-01-31,0,0,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,-0.08854,-0.1091158,-0.034087,-0.106176,-0.10550,sell
2018-02-01,0,0,0,0,2,1,1,0,1,1,2,0,1,1,1,1,0,-0.05619,-0.0676094,-0.071910, 0.070493, 0.09757,sell
2018-02-02,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0, 0.04065, 0.0455132, 0.054603, 0.121580, 0.12132,buy
2018-02-03,0,0,0,0,3,1,1,1,2,1,3,1,1,1,1,2,0, 0.04065, 0.0455132, 0.054603, 0.121580, 0.12132,buy
2018-02-04,0,0,0,0,2,1,1,1,2,0,3,1,1,0,1,2,0, 0.07554, 0.0805565, 0.048378, 0.065868, 0.08255,buy
2018-02-05,0,0,0,0,1,0,2,1,3,0,1,1,1,0,0,1,1, 0.02153, 0.0546023, 0.020540, 0.048983, 0.01896,buy
2018-02-06,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.05193,-0.0374732,-0.037473,-0.019888,-0.03930,sell
2018-02-07,0,0,0,0,2,1,1,0,2,2,0,0,0,1,1,1,1,-0.01303,-0.0081905, 0.000918,-0.072919,-0.04632,sell
2018-02-08,0,0,0,0,2,1,1,1,2,3,0,1,0,1,1,1,1, 0.07407, 0.0610294, 0.076332, 0.029501, 0.07024,buy
2018-02-09,0,0,0,0,2,1,0,1,1,3,0,1,0,1,1,1,0, 0.06099, 0.0552532, 0.059867, 0.063655, 0.06751,buy
2018-02-10,0,0,0,0,1,1,0,1,0,3,0,1,0,0,1,1,0,-0.04114,-0.0411381,-0.041138, 0.045664,-0.04244,sell
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,1,2,0,-0.04105,-0.0495295,-0.047711,-0.050973,-0.04456,sell
2018-02-12,0,0,0,0,1,1,0,2,3,1,0,2,0,0,1,1,0,-0.04430,-0.0523770, 0.033128,-0.029251, 0.05872,buy
2018-02-13,0,0,0,0,1,2,0,2,3,1,1,2,0,0,2,1,0,-0.05856,-0.0576229,-0.011770,-0.043013, 0.04548,sell
2018-02-14,0,0,0,0,0,2,1,1,2,0,2,1,0,0,1,2,0, 0.09025, 0.0931443, 0.077046, 0.061297, 0.09241,buy
2018-02-15,0,0,0,0,0,1,1,1,1,0,2,1,0,0,1,1,0, 0.04712, 0.0636521, 0.049973, 0.016454, 0.04712,buy
2018-02-16,0,0,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0, 0.03059, 0.0105736,-0.002621, 0.002221, 0.06364,buy
2018-02-17,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.04839, 0.0314106,-0.006839, 0.025971, 0.04703,buy
2018-02-20,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,-0.05086,-0.0707498,-0.016589,-0.055553, 0.07797,sell
2018-02-21,0,0,0,0,0,1,1,0,2,0,1,0,0,1,1,1,0,-0.05086,-0.0707498,-0.016589,-0.055553, 0.07797,sell
2018-02-22,0,0,0,0,0,2,1,1,2,1,2,0,1,1,2,1,0,-0.05886,-0.0557610,-0.021689,-0.049393,-0.03084,sell
2018-02-23,0,0,0,0,0,1,1,2,0,2,3,0,1,1,1,1,1, 0.06647,-0.0052764, 0.063024, 0.010064, 0.03764,buy
2018-02-24,0,0,0,0,0,1,1,2,1,2,2,0,1,1,1,1,1, 0.07118,-0.0053524, 0.060515,-0.018937, 0.00476,buy
2018-02-25,0,0,0,0,0,1,2,2,1,2,3,0,1,1,2,1,1, 0.06340, 0.0385183, 0.062056, 0.023145, 0.05929,buy
2018-02-26,0,0,0,0,0,1,2,2,1,2,3,0,1,1,2,1,1, 0.06340, 0.0385183, 0.062056, 0.023145, 0.05929,buy
2018-02-27,1,0,0,0,0,0,2,4,2,1,4,1,2,0,1,1,2,-0.03212,-0.0216546, 0.031039,-0.014141, 0.00262,sell
2018-02-28,1,0,0,0,0,0,2,3,3,0,3,1,2,0,2,0,1,-0.00355, 0.0149521, 0.101091, 0.000265, 0.00471,buy
2018-03-01,2,0,0,0,0,0,2,2,4,0,2,2,1,0,2,0,1, 0.08784, 0.0988809, 0.115280, 0.087780, 0.08784,buy
2018-03-02,2,0,0,0,0,0,1,1,3,1,1,2,1,1,1,0,0, 0.10185, 0.0635134, 0.043142, 0.065529, 0.06351,buy
2018-03-03,2,0,0,0,0,0,0,0,1,1,1,2,0,1,0,0,0,-0.00695,-0.0256002,-0.008573,-0.031049,-0.00999,sell
2018-03-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01373, 0.0289311, 0.003584,-0.002148,-0.03672,sell
2018-03-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01373, 0.0289311, 0.003584,-0.002148,-0.03672,sell
2018-03-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.01373, 0.0289311, 0.003584,-0.002148,-0.03672,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,-0.00191,-0.0019093, 0.030350,-0.021196,-0.01271,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,1,1,0, 0.02864, 0.0207432, 0.049556, 0.014359, 0.02864,buy
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,1,2,0, 0.02388, 0.0231797, 0.012297, 0.011504, 0.01230,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,0,1,2,1,-0.04813,-0.0531115,-0.039602,-0.053766,-0.04245,sell
2018-03-13,1,1,0,0,0,0,1,2,0,3,2,2,0,0,1,1,1,-0.09556,-0.0994851,-0.061416,-0.095789,-0.06837,sell
2018-03-14,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,1,1,-0.11618,-0.1094076,-0.083133,-0.094428,-0.09116,sell
2018-03-15,1,1,0,0,1,0,0,2,1,2,2,2,0,1,0,1,1,-0.11618,-0.1094076,-0.083133,-0.094428,-0.09116,sell
2018-03-16,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,1, 0.05611, 0.0024157, 0.037781, 0.036445, 0.03778,buy
2018-03-17,0,0,0,0,2,0,0,1,1,1,1,0,0,2,0,0,1, 0.02651,-0.0810728,-0.058179,-0.050347,-0.06307,sell
2018-03-18,0,0,0,0,2,0,0,1,1,1,1,0,0,2,0,0,1, 0.02651,-0.0810728,-0.058179,-0.050347,-0.06307,sell
2018-03-19,0,0,0,0,2,0,0,1,1,1,1,0,1,2,0,0,0,-0.01723,-0.0253845, 0.029048, 0.018906,-0.02600,sell
2018-03-20,0,0,0,0,2,0,0,1,1,1,1,0,1,2,0,0,0,-0.01723,-0.0253845, 0.029048, 0.018906,-0.02600,sell
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.05515, 0.0834866, 0.092879, 0.095630, 0.06158,buy
2018-03-22,0,0,0,0,0,0,0,2,0,1,1,0,1,0,1,0,0,-0.04064,-0.0413305,-0.032718,-0.039610,-0.04269,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,1,0,0, 0.03233, 0.0437826,-0.004712,-0.006265, 0.03649,buy
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0, 0.05108, 0.0498677, 0.044392, 0.042830, 0.04985,buy
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,1,0,0, 0.05108, 0.0498677, 0.044392, 0.042830, 0.04985,buy
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0, 0.04773,-0.0811977,-0.092764,-0.064000,-0.08571,sell
2018-03-27,0,1,0,0,1,0,0,2,1,3,0,1,1,1,0,1,0, 0.04330, 0.1046148, 0.116600, 0.052273, 0.03809,buy
2018-03-28,1,1,0,0,1,0,0,2,1,3,1,1,1,1,0,1,1,-0.13497,-0.0701113,-0.000246,-0.067085,-0.06054,sell
2018-03-29,1,1,0,0,1,1,0,2,1,3,2,1,1,2,0,1,1,-0.09058,-0.0934100,-0.058809,-0.070102,-0.07707,sell
2018-03-30,1,1,0,0,1,1,0,1,1,2,2,1,0,2,0,1,1,-0.06726,-0.0769780,-0.087649,-0.078089,-0.09883,sell
2018-03-31,1,0,0,0,1,1,0,1,1,1,2,0,0,2,0,1,1, 0.01162,-0.0063075,-0.020088, 0.009390,-0.07088,sell
2018-04-01,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,-0.08463,-0.0672454,-0.040323,-0.085616,-0.09126,sell
2018-04-02,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0, 0.07985, 0.0297960, 0.071793, 0.110313, 0.07738,buy
2018-04-03,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0, 0.07985, 0.0297960, 0.071793, 0.110313, 0.07738,buy
2018-04-04,0,0,0,0,1,0,0,2,2,1,0,0,1,1,0,1,0, 0.07985, 0.0297960, 0.071793, 0.110313, 0.07738,buy
2018-04-05,1,1,0,0,1,0,0,2,3,1,1,1,1,1,0,2,0, 0.05948, 0.0567741, 0.055900, 0.083012, 0.04877,buy
2018-04-06,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,2,0, 0.04532, 0.0162649, 0.018495, 0.032636, 0.01850,buy
2018-04-07,1,1,0,0,1,0,0,1,2,1,1,1,0,1,0,2,0, 0.04532, 0.0162649, 0.018495, 0.032636, 0.01850,buy
2018-04-08,2,1,0,0,0,0,0,1,2,0,2,1,1,0,0,2,0, 0.00642,-0.0456225,-0.011870,-0.006326,-0.01670,sell
2018-04-09,2,1,1,0,0,0,0,1,1,2,2,2,1,0,1,1,0, 0.01825, 0.0418207, 0.009182, 0.082189, 0.02732,buy
2018-04-10,1,1,1,0,0,0,0,1,1,2,1,2,1,0,1,0,0, 0.00674,-0.0593617,-0.060228,-0.027141,-0.01617,sell
2018-04-11,1,1,1,0,0,0,1,1,1,2,2,2,1,1,1,0,0, 0.08930, 0.0467960, 0.078693, 0.102691, 0.06658,buy
2018-04-12,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,1, 0.11300, 0.1072333, 0.099436, 0.103575, 0.04813,buy
2018-04-13,1,2,1,0,0,0,1,1,1,2,3,2,1,1,1,0,1, 0.11300, 0.1072333, 0.099436, 0.103575, 0.04813,buy
2018-04-14,1,2,0,0,0,0,1,0,1,0,3,1,1,1,0,0,1, 0.04154, 0.0448754, 0.039668, 0.022948, 0.03562,buy
2018-04-15,1,2,0,1,0,0,0,1,2,0,3,2,0,0,1,0,2,-0.01036,-0.0090766,-0.023797,-0.033810,-0.02103,sell
2018-04-16,1,2,0,1,0,0,0,1,2,0,3,2,0,0,1,0,2,-0.01036,-0.0090766,-0.023797,-0.033810,-0.02103,sell
2018-04-17,1,1,0,1,0,0,0,1,2,0,2,2,0,0,1,0,1, 0.01448, 0.0144576, 0.005131, 0.000290,-0.00371,sell
2018-04-18,1,2,0,1,0,1,0,1,2,1,3,2,0,1,1,1,1,-0.00803, 0.0515916, 0.045635, 0.042000, 0.05836,buy
2018-04-19,1,2,0,0,0,1,0,1,2,1,2,1,0,1,1,1,1, 0.03399, 0.0686894, 0.068689, 0.073293, 0.06451,buy
2018-04-20,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.09323, 0.0570608, 0.060616, 0.052667, 0.01917,buy
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0, 0.09323, 0.0570608, 0.060616, 0.052667, 0.01917,buy
2018-04-22,1,1,0,0,0,1,0,0,1,2,0,1,0,1,0,0,1, 0.01013, 0.0461160, 0.010405, 0.009053, 0.02157,buy
2018-04-23,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1, 0.02848, 0.0260968, 0.008113, 0.021952,-0.01139,buy
2018-04-24,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.02338, 0.0745570,-0.026526, 0.013231, 0.03685,buy
2018-04-25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1, 0.02338, 0.0745570,-0.026526, 0.013231, 0.03685,buy
2018-04-26,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,2, 0.02579, 0.0265191,-0.010389, 0.010498, 0.00490,buy
2018-04-27,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,2,1, 0.06165, 0.0355043, 0.058590, 0.000659,-0.00376,buy
2018-04-28,1,1,1,0,0,0,0,1,1,1,2,0,0,0,1,2,1, 0.03917, 0.0658815, 0.071549, 0.050997, 0.02759,buy
2018-04-29,1,2,1,0,0,0,0,0,0,1,3,0,1,0,1,1,1, 0.01721, 0.0505966, 0.025501, 0.061143, 0.04506,buy
2018-04-30,1,2,2,0,0,0,0,0,0,1,4,0,1,0,1,2,1, 0.02244, 0.0522690, 0.022721, 0.068668, 0.06569,buy
2018-05-01,1,2,1,0,1,0,0,0,1,1,3,0,1,1,1,2,0,-0.00577,-0.0048695,-0.014210, 0.058644,-0.00233,sell
2018-05-02,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,1,0, 0.01855, 0.0109997, 0.011937, 0.037291, 0.02229,buy
2018-05-03,0,1,2,0,1,0,0,0,2,0,2,1,1,1,0,1,0,-0.02089, 0.0273568,-0.001383, 0.011819, 0.01197,sell
2018-05-04,0,1,1,0,1,0,1,0,2,1,1,1,1,2,0,0,0,-0.06622,-0.0679814,-0.056481,-0.082368,-0.01368,sell
2018-05-05,0,0,1,0,0,0,1,1,2,1,0,1,0,1,1,0,0,-0.05504,-0.0251926,-0.024617,-0.025475,-0.04288,sell
2018-05-06,0,0,1,0,0,0,1,2,2,1,1,1,0,2,1,0,0,-0.07050,-0.0559782,-0.065352,-0.061958,-0.07050,sell
2018-05-07,0,0,0,1,0,0,1,2,1,2,1,1,0,2,1,0,0,-0.10099,-0.0841577,-0.087615,-0.101590,-0.09419,sell
2018-05-08,0,1,1,1,0,0,1,2,1,3,2,2,0,2,1,0,1,-0.07987,-0.0880805,-0.084193,-0.088120,-0.09133,sell
2018-05-09,1,1,1,1,0,0,0,1,0,3,2,2,0,1,1,0,1,-0.06242,-0.0631723,-0.055177,-0.071595,-0.06816,sell
2018-05-10,1,1,2,1,0,0,0,1,1,3,2,2,1,0,2,0,1, 0.03338, 0.0547601,-0.018198, 0.008152, 0.00779,buy
2018-05-11,1,1,2,0,0,0,0,1,1,2,2,1,1,0,2,0,1, 0.03551, 0.0115040,-0.064081,-0.042137,-0.02859,sell
2018-05-12,1,2,1,0,0,1,0,1,2,3,1,0,1,1,2,1,1, 0.07595, 0.0855554, 0.090803, 0.070276, 0.07440,buy
2018-05-13,1,1,1,0,0,1,0,1,2,2,1,0,1,1,2,1,0, 0.07839, 0.0802390, 0.078699, 0.053840, 0.08032,buy
2018-05-14,1,1,0,0,0,1,0,1,2,2,0,0,1,1,1,1,0, 0.07111, 0.0554476, 0.012367, 0.027240, 0.06360,buy
2018-05-15,1,1,0,0,0,1,0,0,2,1,0,0,0,1,0,1,1, 0.00034, 0.0182473, 0.018089, 0.000337,-0.01738,sell
2018-05-16,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.06726, 0.0999744, 0.062526, 0.067259, 0.04708,buy
2018-05-17,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,-0.00195,-0.0387686,-0.091520,-0.089363,-0.00877,sell
2018-05-18,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.03234,-0.0182067, 0.004617, 0.002827,-0.01905,sell
2018-05-19,1,1,1,0,0,0,0,0,1,0,2,1,1,0,0,1,0,-0.02358, 0.0006858, 0.038553,-0.008093,-0.00812,sell
2018-05-20,1,1,1,0,0,0,0,0,0,1,2,1,2,0,0,0,0,-0.00808, 0.0094698, 0.027545, 0.027409, 0.00197,buy
2018-05-21,1,1,1,1,0,0,0,0,0,1,3,1,2,0,0,0,1, 0.01821, 0.0069944, 0.012325, 0.026243,-0.00178,buy
2018-05-22,1,1,1,2,0,0,1,0,2,1,3,2,2,1,0,0,1,-0.02159, 0.0300394,-0.058068,-0.058226,-0.06062,sell
2018-05-23,1,1,2,2,0,0,1,0,3,2,2,1,2,1,0,0,3, 0.01774, 0.0126884,-0.050774,-0.046829,-0.04408,sell
2018-05-24,2,1,1,3,0,0,1,0,4,2,2,1,1,1,1,1,3, 0.08252, 0.0419837, 0.022126, 0.024955, 0.02368,buy
2018-05-25,2,3,1,1,0,0,0,0,3,3,1,0,1,0,2,2,2,-0.04160,-0.0274922,-0.032459,-0.032135,-0.00651,sell
2018-05-26,2,2,1,1,0,0,0,0,2,3,1,0,1,0,2,2,1,-0.02720,-0.0184113,-0.023964,-0.024483,-0.01128,sell
2018-05-27,1,2,1,1,0,0,0,0,1,3,1,0,1,0,1,3,0,-0.01399,-0.0198613,-0.037583,-0.014918,-0.01417,sell
2018-05-28,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00827, 0.0489255, 0.003118,-0.015232,-0.07004,sell
2018-05-29,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00827, 0.0489255, 0.003118,-0.015232,-0.07004,sell
2018-05-30,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00408, 0.0007771, 0.000777,-0.000221, 0.00027,sell
2018-05-31,3,1,2,0,0,0,0,0,3,1,2,1,1,1,1,1,1, 0.11532, 0.0577389, 0.115323, 0.068689, 0.07427,buy
2018-06-01,3,1,2,0,0,0,0,0,4,0,2,1,1,1,1,1,1, 0.08036, 0.0331683, 0.080364, 0.041375, 0.02936,buy
2018-06-02,3,1,1,0,0,0,0,0,3,0,2,1,1,1,1,1,0, 0.10944, 0.0634532, 0.109436, 0.067086, 0.04467,buy
2018-06-03,2,0,2,0,0,0,0,0,1,1,2,2,0,1,0,1,0, 0.02873, 0.0287315,-0.013254, 0.030870, 0.02873,buy
2018-06-04,1,0,1,1,0,0,0,0,0,1,2,1,0,1,1,0,0, 0.05950, 0.0060165,-0.002807, 0.013027, 0.00640,buy
2018-06-05,0,0,2,1,0,0,0,2,2,2,1,2,0,2,1,0,0,-0.05077,-0.0539546,-0.042008,-0.058224,-0.05332,sell
2018-06-06,0,0,2,1,0,0,0,2,2,2,1,2,0,2,1,0,0,-0.05077,-0.0539546,-0.042008,-0.058224,-0.05332,sell
2018-06-07,0,0,2,1,0,0,0,2,2,2,1,1,0,2,2,0,0,-0.03788,-0.0352013,-0.019690,-0.037212,-0.05369,sell
2018-06-08,0,1,1,0,0,0,0,1,2,1,0,0,1,1,1,0,0,-0.03337,-0.0671360,-0.034294,-0.067885,-0.07967,sell
2018-06-09,0,1,2,0,0,0,0,1,2,2,0,0,1,1,2,0,0,-0.02392,-0.0287432,-0.023628,-0.027972,-0.02256,sell
2018-06-10,0,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.03089,-0.0820127,-0.027649,-0.085940,-0.08273,sell
2018-06-11,0,2,1,0,0,0,0,0,1,2,0,1,1,0,1,0,0, 0.03003,-0.0195342, 0.014568,-0.016825,-0.03060,sell
2018-06-12,0,2,2,1,0,0,0,0,2,2,1,1,1,0,1,0,2,-0.06168,-0.0167899,-0.029241,-0.060425,-0.01070,sell
2018-06-13,0,3,2,1,0,0,0,0,2,2,2,1,1,1,1,0,2,-0.08276,-0.0503804,-0.069453,-0.081696,-0.04019,sell
2018-06-14,0,2,1,0,0,0,0,0,0,1,2,0,1,1,0,0,1, 0.12887, 0.0895756, 0.075681, 0.116015, 0.11077,buy
2018-06-15,0,2,1,1,0,0,0,0,1,1,2,0,1,1,0,1,1, 0.08959, 0.0332813, 0.078375, 0.096180, 0.09799,buy
2018-06-16,0,2,1,1,0,0,0,0,2,1,1,0,2,1,0,1,0, 0.05179,-0.0523153, 0.005793, 0.056377, 0.05638,buy
2018-06-17,0,0,2,1,0,0,0,0,2,0,1,0,1,0,0,2,0,-0.01270,-0.0262084, 0.022397,-0.060325,-0.02510,sell
2018-06-18,1,1,2,1,0,0,0,0,2,2,1,2,1,0,0,1,1, 0.04967, 0.0766501, 0.067134, 0.049803, 0.05902,buy
2018-06-19,1,1,1,2,0,0,0,0,1,2,2,2,1,0,0,1,1, 0.04033, 0.0408078, 0.057704, 0.019820, 0.02110,buy
2018-06-20,2,1,1,2,0,0,0,0,2,2,2,2,1,1,0,1,1, 0.05616, 0.0674348, 0.045045, 0.015387, 0.00774,buy
2018-06-21,1,1,1,2,0,0,0,0,1,2,2,1,1,1,0,1,1, 0.03951, 0.0467622, 0.012400, 0.041956, 0.03539,buy
2018-06-22,1,1,0,2,0,0,0,0,2,1,1,1,1,1,1,0,0,-0.04242,-0.0351122,-0.037397, 0.080349,-0.03511,sell
2018-06-23,0,1,0,2,0,0,0,0,1,0,2,0,1,0,1,0,1,-0.13669,-0.0491971,-0.051259,-0.110250,-0.04851,sell
2018-06-24,0,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,1,-0.03892,-0.0444716,-0.018972,-0.039462,-0.04358,sell
2018-06-25,0,1,0,1,0,0,0,1,0,1,2,1,0,0,0,1,1,-0.07055,-0.0734302,-0.076277,-0.066184,-0.07020,sell
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,0,1,0,1,2,-0.03780,-0.0598292,-0.060488,-0.041693,-0.05006,sell
2018-06-27,0,0,2,1,0,0,0,1,1,1,2,1,0,1,0,1,1,-0.05782,-0.0636313,-0.062480,-0.067441,-0.06970,sell
2018-06-28,0,1,3,1,0,0,0,0,2,2,1,0,1,2,0,1,1,-0.00122, 0.0498079,-0.015466, 0.012983, 0.03311,buy
2018-06-29,0,1,3,1,0,0,0,0,1,2,2,0,1,2,1,1,0, 0.04287, 0.0535593, 0.038423, 0.056159, 0.07276,buy
2018-06-30,0,2,2,0,0,0,0,0,1,1,2,0,1,1,1,1,0, 0.06824, 0.0414776,-0.003571, 0.064512, 0.06178,buy
2018-07-01,0,2,3,0,0,0,0,0,2,1,2,0,1,1,1,2,0, 0.07939, 0.0722692, 0.062618, 0.096169, 0.07244,buy
2018-07-02,0,1,3,0,0,0,0,0,1,1,2,0,1,0,1,2,0, 0.06166, 0.0647858, 0.046641, 0.098585, 0.06709,buy
2018-07-03,1,1,2,0,0,0,0,0,1,1,2,1,0,0,1,2,0,-0.02977,-0.0272672,-0.011844, 0.024924,-0.06363,sell
2018-07-04,2,1,1,1,0,0,0,0,3,1,1,1,1,0,0,1,2, 0.05227, 0.0527058, 0.050164, 0.051568, 0.04908,buy
2018-07-05,2,1,0,1,0,0,0,0,2,1,1,1,1,0,0,0,2, 0.01941, 0.0188574, 0.020307, 0.024259, 0.00842,buy
2018-07-06,3,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,2, 0.04401, 0.0592800, 0.039326, 0.055846, 0.03933,buy
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,2, 0.01255, 0.0648496, 0.008787, 0.061230, 0.01328,buy
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.02491, 0.0335012, 0.017305,-0.056738, 0.04467,buy
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.02491, 0.0335012, 0.017305,-0.056738, 0.04467,buy
2018-07-10,1,0,1,1,0,0,0,1,2,2,0,1,0,2,1,0,0,-0.07236,-0.0233289,-0.022103,-0.073069,-0.05088,sell
2018-07-11,0,0,1,1,0,0,0,1,2,1,0,1,0,1,1,0,0,-0.07968,-0.0288933, 0.005685,-0.079451,-0.00470,sell
2018-07-12,1,1,1,1,0,0,0,0,1,1,2,0,0,1,2,1,0, 0.00517,-0.0064361,-0.027369,-0.020945,-0.00971,sell
2018-07-13,1,2,1,1,0,0,0,0,2,1,2,0,0,1,2,2,0,-0.04079,-0.0105698,-0.040790,-0.026945,-0.04442,sell
