Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-12,7.15,5.64,0,2.7,0,0.85,0,2.82,2.7,2.97,3.67,2.74,4.03,2.62,1.79,-0.018920,-0.01389668,-0.020704,-0.014314,-0.0276465,sell
2017-05-13,4.96,3,0,1.77,0,1.56,0,0.85,1.77,0.79,2.41,4.36,3.49,0,3, 0.066337, 0.00408220, 0.003400, 0.018997, 0.0041473,sell
2017-05-14,4.59,0,2.72,0,0.58,2.97,0,0.73,0,2.72,2.97,2.61,1.71,0.73,2.72, 0.009013, 0.00351641, 0.008599, 0.006659, 0.0066595,buy
2017-05-15,0,0,3.94,0,1.3,3.41,2.79,2.53,3.52,0,5.68,0.94,1.3,2.53,0, 0.007838, 0.01260537, 0.007529,-0.031853, 0.0200663,buy
2017-05-16,0,2.6,2.36,0.51,5.92,4.86,0,5.45,3.23,2.89,4.23,5.33,5.51,0,0.51, 0.017628, 0.01971539, 0.018173, 0.100736, 0.0345282,buy
2017-05-17,0,1.7,2.95,2.97,6.3,3.94,2.82,0,2.49,0,3.99,5.46,2.95,2.82,2.97, 0.063333, 0.05474704, 0.104855, 0.063333, 0.0587686,buy
2017-05-18,2.56,0,1.48,0,3.82,2.36,5.84,0,3.61,0,2.51,4.35,4.28,1.31,0, 0.057896, 0.04145517, 0.045698,-0.017817, 0.0401433,buy
2017-05-19,0,0,3.37,0,3.55,5.4,4.01,0.51,1.44,2.53,2.97,1.35,2.43,2.84,3.28,-0.001572, 0.00365285,-0.034494,-0.016645, 0.0089873,sell
2017-05-20,0,2.72,0,0,5.04,7.42,0,3.38,4.5,2.4,5.39,0,2.92,2.42,3.7, 0.055894, 0.06028709, 0.062976, 0.068032, 0.0605538,buy
2017-05-21,2.82,0,0,0,7.04,2.97,0,4.47,2.97,2.82,1.25,2.51,2.97,0,4.78,-0.072848,-0.04676555,-0.049139,-0.051960,-0.0421556,sell
2017-05-22,0.7,0,0,0,3.2,2.77,2.44,3,5.21,0,3.2,0,0,2.77,3.7, 0.049769,-0.04147413, 0.070039, 0.070231, 0.0148416,buy
2017-05-23,2.62,0,0,0,0,6.19,1.46,3.85,4.81,0.58,2.84,2.62,2.97,0,3.85, 0.058734,-0.00754177,-0.023256,-0.023256,-0.0055652,sell
2017-05-24,0,3.3,0,0,3.67,3.81,2.67,3.95,4.78,2.67,2.67,3.3,0,2.7,3.95,-0.053707,-0.05370700,-0.032654,-0.039163,-0.0496338,sell
2017-05-25,0,2.87,2.97,0,5.76,3.39,1.26,0,3.49,0,0,5.84,2.89,2.77,1.26,-0.050095,-0.02016146,-0.058264,-0.058264,-0.0500946,sell
2017-05-26,0,2.97,0,0,2.92,3.59,5.64,2.38,0,2.92,2.94,2.97,2.42,2.72,3.53, 0.006425, 0.00243399, 0.017010,-0.042541, 0.0019302,buy
2017-05-27,0,0.83,0,2.79,0.93,5.43,5.12,0,2.51,2.87,1.96,3.62,2.53,0,4.12, 0.040721, 0.01233361, 0.040721, 0.033336, 0.0392866,buy
2017-05-28,2.79,0,0,0,2.74,0,6.46,2.95,0,2.4,5.79,0,0,2.95,3.8, 0.049958, 0.05573837, 0.052217, 0.052217, 0.0656524,buy
2017-05-29,0,2.74,2.84,0,2.97,0,2.98,4.81,2.97,0,3.95,2.84,2.97,1.84,1.77, 0.086780, 0.07396389, 0.098692, 0.091856, 0.0444645,buy
2017-05-30,0.66,2.58,2.49,0,0,2.44,2.97,2.72,2.44,2.72,2.49,3.24,0,0,5.76, 0.084908, 0.01474191, 0.098879, 0.034968, 0.0941014,buy
2017-05-31,9.7,0,0,0,0,0.92,5.62,0,2.67,0,0,4.09,3.69,2.84,2.95, 0.048260, 0.01490765, 0.031784,-0.000098, 0.0019725,buy
2017-06-01,2.95,5.63,0,2.65,3,2.06,1.77,0,0,0,2.65,2.95,5.8,2.89,4.77, 0.048386, 0.05613824, 0.056138, 0.056138, 0.0561382,buy
2017-06-02,5.05,0,4.89,0,0,5.95,1.07,6,2.77,2.89,0.7,4.69,7.68,2.47,4.02, 0.048301, 0.03108035,-0.000759,-0.020618, 0.0310803,buy
2017-06-03,0.87,2.84,1.71,0,0,2.66,3.98,2.78,1.74,2.84,2.43,2.58,4.82,0,3.38,-0.037485,-0.01511742,-0.027855,-0.003257,-0.0315288,sell
2017-06-04,0,0,5.43,0,1.58,2.66,2.95,2.97,0.78,0,7.32,3.95,4.11,0,1.14, 0.028148, 0.02000090, 0.033955, 0.011856, 0.0304666,buy
2017-06-05,2.82,2.7,3.49,5.74,3.85,2.95,3.57,2.28,3.86,2.51,7.93,3.51,6.54,3.8,0, 0.023561, 0.01888147, 0.024136, 0.007239, 0.0217348,buy
2017-06-06,2.7,2.56,0,0,3.75,4.84,1.37,3.7,4.75,0,5.65,2.87,1.14,1.79,2.72, 0.036252,-0.05115750, 0.039026, 0.036219, 0.0395066,buy
2017-06-07,0,0,3.13,0.55,8.3,0.83,1.82,0,4.2,0.55,0.83,2.92,2.42,3.71,0, 0.045576, 0.05665176, 0.050250,-0.042278, 0.0467501,buy
2017-06-08,0.89,1.99,5.09,2.58,5.19,0,2.44,0,8.01,2.58,0,0,1.99,4.71,0.89, 0.074417, 0.03286035, 0.077161, 0.094827, 0.0950304,buy
2017-06-09,2.79,5.49,0,0,2.18,0,2.97,2.72,4.17,0,2.72,1.08,2.89,3.58,2.79, 0.003585, 0.00308880, 0.002305, 0.006561, 0.0003295,sell
2017-06-10,5.23,2.77,0,2.79,0,0,2.7,0,5.49,0,0,2.62,2.58,2.65,2.77,-0.003455,-0.00384822,-0.024929,-0.037344, 0.0044776,sell
2017-06-11,0.79,0,5.44,0.52,0,0,4.61,0,2.51,2.97,2.62,0,0,0.79,2.47,-0.001511, 0.04758935, 0.061299, 0.060975, 0.0782241,buy
2017-06-12,0,2.79,0,0,2.7,4.24,1.46,2.7,1.46,2.79,2.65,2.7,4.29,0,0,-0.082314,-0.08990784,-0.060375,-0.085939,-0.0899997,sell
2017-06-13,0,0.52,2.65,0.78,0,7.02,1.95,4.96,3.73,0,3.5,4.02,2.92,2.84,0.87, 0.008829,-0.00489114,-0.025375, 0.013245, 0.0045143,sell
2017-06-14,2.95,4.03,0,4.91,2.82,0.85,5.79,2.89,3.43,2.95,5.71,5.4,0.85,0,5.9,-0.131922,-0.12929594,-0.129296,-0.143667,-0.0905120,sell
2017-06-15,1.51,3,0,2.95,0,0,7.99,0.6,2.08,0,0.6,8.69,2.56,0,2.12,-0.026002,-0.02451304,-0.033972,-0.039676,-0.0392612,sell
2017-06-16,2.42,2.34,2.84,1.77,0,2.84,3.52,1.64,2.42,1.64,2.77,4.11,3.52,2.84,2.84,-0.053862,-0.05161300, 0.005080, 0.001469,-0.0044271,sell
2017-06-17,0,3.5,0,1.27,2.62,2.79,1.52,5.12,0,2.47,0,4.8,4.14,2.79,2.62, 0.007427,-0.00080015,-0.009000, 0.007427, 0.0180294,buy
2017-06-18,1.48,0.79,0,2.97,5.86,0,3.79,2.92,2.92,0,3.71,2.97,2.97,2.97,2.27,-0.030421,-0.03159909, 0.076971,-0.023364,-0.0191753,sell
2017-06-19,5.23,0,0,1.99,0,2.49,8.48,0,0,2.6,4.57,4.78,6.67,0,2.44, 0.000066, 0.04591544, 0.002912, 0.000073, 0.0000726,sell
2017-06-20,0,2.97,0,0,0,3.85,11.86,0,2.51,2.51,5.35,2.97,4,3.78,0, 0.076574, 0.05322211, 0.070685, 0.089640, 0.0689566,buy
2017-06-21,0,0,2.62,0,3.83,6.19,3.3,2.82,2.6,1.83,2.37,2.62,3.55,4.3,2.82,-0.026823,-0.01231652,-0.033599,-0.040487,-0.0284192,sell
2017-06-22,0,0,0,0,6.01,6.92,0.64,3.04,2.47,2.87,3.17,0,2.87,2.99,2.24,-0.022388,-0.06646570,-0.059615,-0.030999,-0.0324119,sell
2017-06-23,0,0,0,2.28,2.77,4.39,5.52,1.55,0,0,0.65,2.28,2.6,3.62,7.36, 0.021961, 0.00647205,-0.008880,-0.030556, 0.0150209,buy
2017-06-24,2.53,0,0,0,0,7.2,0,1.58,2.74,2.7,2.53,0,0,2.62,6.16,-0.013994, 0.04204067,-0.004890,-0.003288, 0.0035924,sell
2017-06-25,0,2.79,2.97,0,2.77,1.58,2.89,5.39,0,0,2.79,2.97,2.6,2.89,7.14,-0.077656,-0.05552646,-0.076717,-0.059157,-0.0759581,sell
2017-06-26,0,2.92,2.56,0,5.32,2.51,0,3,2.4,2.92,3.1,2.38,0,0,5.51,-0.039381,-0.12590813,-0.114577,-0.100209,-0.0730197,sell
2017-06-27,7.89,0,1.86,0,1.36,6.71,0,4.15,3.27,2.79,3.58,3.47,2.7,2.38,7.69,-0.066528,-0.07450687,-0.079024,-0.103867,-0.0777514,sell
2017-06-28,3.63,2.01,2.74,0.7,0,6.73,0,0.99,5.44,2.08,3.62,2.74,2.72,0,3.17, 0.016221, 0.00266373,-0.054031,-0.063218, 0.0031294,sell
2017-06-29,2.49,2.72,2.97,2.92,2.87,1.37,5.08,3.35,4.8,2.7,2.92,5.76,2.72,2.49,4.8,-0.076907,-0.06424436,-0.046017,-0.046029,-0.0386002,sell
2017-06-30,0.66,0,3.62,0,0,3.82,0,0,0.69,0,0,1.13,2.49,0.66,3.82,-0.067429,-0.09056121,-0.104932,-0.077326,-0.0258854,sell
2017-07-01,0,2.44,4.06,0,2.56,1.33,0,3.78,2.92,0.86,2.89,1.17,0.83,2.44,3.06,-0.034621,-0.03462103,-0.029932,-0.027942,-0.0295857,sell
2017-07-02,0,2.53,5.36,2.65,5.11,0,5.61,2.72,0,2.72,2.53,5.61,4.81,2.47,5.84,-0.090501, 0.01420883, 0.014621, 0.005636,-0.1037245,buy
2017-07-03,3.18,0,1.18,0,4.21,2.6,0,0,0,0,3.18,3.78,2.95,0,1.26, 0.024273, 0.02261745, 0.037777, 0.023425, 0.0439049,buy
2017-07-04,6.19,1.1,1.02,0,4.22,0,0.55,5.44,2.95,1.16,3.18,2.67,5.22,0.55,2.79,-0.025049,-0.06248552,-0.029054,-0.022658, 0.0220390,sell
2017-07-05,5.38,5.89,2.47,2.6,0.6,0,1.09,2.97,2.97,2.56,5.74,0,6.04,3.69,0, 0.036045, 0.00975845,-0.010925, 0.036462, 0.0220271,buy
2017-07-06,2.97,6.77,1.89,0,0,0,2.08,3.34,1.89,2.49,7.15,0,3.44,2.08,0, 0.039167, 0.04142714, 0.043707, 0.063921, 0.0601383,buy
2017-07-07,6.86,0,5.92,0,0,0,2.97,0,2.89,1.33,1.3,2.47,2.74,4.67,2.82,-0.078346,-0.05178915,-0.044064,-0.077232,-0.0790052,sell
2017-07-08,0.55,2.49,5.4,0,0,0,5.19,0,0,2.84,3.44,0,0,4.86,2.49, 0.025188,-0.03921340,-0.022051,-0.039379,-0.0125524,sell
2017-07-09,0,4.01,2.47,2.6,2.56,0,2.56,0.71,2.6,0,1.27,4.06,0.71,3.8,2.47,-0.023855,-0.02138308,-0.021383,-0.024104, 0.0074512,sell
2017-07-10,2.95,2.92,1.52,2.58,0,5.49,0.74,2.74,0,2.58,2.79,5.62,2.74,3.69,1.52,-0.093441,-0.10870427,-0.094948,-0.109140,-0.0964115,sell
2017-07-11,0,1.18,0,1.74,2.72,1.29,0.83,0,0.61,1.74,2.72,2.69,0,0,0,-0.106606,-0.06928965,-0.077658,-0.073086,-0.0600172,sell
2017-07-12,0,0,3.1,2.87,0,0.93,5.26,0,3.44,0,0,3.29,2.56,0,2.87, 0.051647, 0.03710224, 0.077644, 0.048554, 0.0723069,buy
2017-07-13,0,2.58,6.1,0,0,4.29,0,2.47,4,2.72,4.36,1.44,2.87,2.47,0,-0.003068, 0.00535900,-0.013948, 0.022411, 0.0168261,buy
2017-07-14,2.97,1.73,8.48,0,2.84,2.16,0,2.82,5.13,1.73,2.95,5.77,2.84,0,2.58,-0.081499,-0.08149855,-0.087689,-0.070696,-0.0760000,sell
2017-07-15,0,3.63,4.36,0,1.69,4,2.58,0.56,3,2.65,2.66,2.44,1.66,2.58,1.83,-0.017952, 0.04838277,-0.028013,-0.048144,-0.0278658,sell
2017-07-16,5.33,2.6,0.98,0,2.82,6.01,1.03,2.57,3.72,2.56,4.37,3.75,3.25,1.64,2.6,-0.039799,-0.07070056,-0.066177,-0.067973,-0.0611529,sell
2017-07-17,2.38,2.44,0,0,0,9.71,0,5.67,4.48,0,5.42,2.44,5.5,2.51,2.38, 0.068220, 0.05128336, 0.063540, 0.063171, 0.0549175,buy
2017-07-18,1.01,0,2.62,0,2.74,2.34,2.87,5.51,1.15,2.97,4.88,3.63,1.72,2.74,0, 0.041528, 0.02979395, 0.014943, 0.008238, 0.0342617,buy
2017-07-19,2.97,0.77,0,0,2.89,0.74,2.72,4.33,3.46,0,1.49,2.97,4.12,0,2.38,-0.089970,-0.02193993,-0.084361,-0.036761,-0.0539021,sell
2017-07-20,2.34,1.82,0,2.34,0,4.99,2.92,5.4,3.23,2.92,4.35,4.68,5.19,2.49,0, 0.114839, 0.11054993, 0.048798, 0.109424, 0.1105499,buy
2017-07-21,0.67,2.97,0,0,2.89,1.41,6.2,2.97,3.62,2.54,2.97,0.67,5.48,0,2.56,-0.022961, 0.00209328,-0.023015,-0.074149,-0.0272044,sell
2017-07-22,2.34,2.01,2.51,0.51,3.39,4.76,0,1.31,0.97,2.34,4.35,3.02,1.31,2.87,2.94, 0.016876, 0.03261260, 0.031303, 0.017320,-0.0059807,buy
2017-07-23,1.38,6.49,0,1.48,6.38,2.49,0,3.43,3.83,3,3.54,4.43,4.81,2.49,3.38,-0.041451,-0.04030039,-0.036768,-0.059039,-0.0507292,sell
2017-07-24,5.79,0,2.4,3,1.24,0,2.42,0,1.68,0,2.4,5.84,2.95,2.42,1.24, 0.033466, 0.03351426, 0.013532, 0.032248, 0.0276095,buy
2017-07-25,5.69,0,0,2.01,4.57,0,0.86,0,4.87,2.51,0,2.59,5.11,0.86,4.41,-0.066799,-0.00232735,-0.094260,-0.073365, 0.0000025,sell
2017-07-26,0.78,2.97,0,3.17,3,2.82,0,1.2,5.74,0,2.47,1.9,3.75,0,3, 0.061718, 0.05396192, 0.054772, 0.061718,-0.0507267,buy
2017-07-27,0,0.64,2.84,0,7.37,0,1.48,5.19,4.48,2.65,0,3.43,2.84,2.4,4.72, 0.020092, 0.01408495,-0.037406, 0.021152, 0.0148640,buy
2017-07-28,0,1.55,2.6,0,4.74,0.88,3.14,0,4.7,0.88,2.6,1.55,0.74,0,5.31,-0.068982,-0.06091740,-0.045062,-0.068982,-0.0332772,sell
2017-07-29,2.53,5.92,0,2.38,1.77,5.29,4.48,0,2.28,2.82,2.97,5.39,4.42,2.53,4.59, 0.040662, 0.04166394, 0.037603, 0.076603, 0.0926943,buy
2017-07-30,0.68,3.5,0,0.96,1.5,2.42,8.22,2.95,4.97,2.6,1.22,4.7,3.96,0.68,4.77,-0.034495,-0.03231799,-0.038466,-0.032611,-0.0361350,sell
2017-07-31,2.42,3.94,0,0,4.07,0,1.52,0,1.88,0,2.42,3.61,1.52,3,2.49, 0.041438, 0.03961781, 0.052134, 0.066946, 0.0521342,buy
2017-08-01,0,0,5.62,0,1.04,0,0.54,1.67,1.79,0.88,0,0,3.49,2.67,3.51, 0.082794, 0.09346827, 0.093468, 0.085758, 0.0758441,buy
2017-08-02,2.42,2.56,0,0,1.17,0,0,8.47,4.16,3,2.65,0,2.56,0,5.82,-0.019168,-0.03151959,-0.033853,-0.034939,-0.0338527,sell
2017-08-03,2.58,2.49,0.55,0,1.25,0,0,0,3.74,0,0.55,2.53,2.58,0,2.49,-0.001151, 0.00214304, 0.004777,-0.001151,-0.0178680,sell
2017-08-04,6.48,0,3.85,2.58,1.27,0,0,0,3.8,2.58,1.32,0,1.06,2.58,4.85,-0.022376,-0.06608603,-0.014249,-0.069019,-0.0641898,sell
2017-08-05,0,2.76,3.6,0,3.67,0,2.95,0,1.92,0.94,5.9,2.4,0,0,3.53, 0.014500, 0.01187720, 0.064611, 0.000707, 0.0379736,buy
2017-08-06,0,5.41,3.32,0,1.21,3.74,0.53,2.56,1.21,2.62,5.21,1.27,2.56,0.58,4.86, 0.019322, 0.00000866,-0.021816, 0.000033, 0.0025185,buy
2017-08-07,0,0,9.35,2.62,3.67,2.79,0.98,0,3.71,2.67,3.73,2.79,0,2.95,5.07, 0.023619, 0.01484728, 0.019548, 0.032889, 0.0246203,buy
2017-08-08,0,2.67,0,0,0.92,0,8.18,0,0.92,0,0,2.56,2.84,3.65,3.44, 0.049344,-0.00038949, 0.038016, 0.045978, 0.0459450,buy
2017-08-09,2.7,0,2.44,5.53,0.73,2.77,5.09,0,3.17,2.79,2.7,0,2.77,4.82,7.61,-0.047398,-0.03854743,-0.016170,-0.029672,-0.0050484,sell
2017-08-10,0.78,0,1.48,0,1.16,2.01,5.62,2.51,2.64,0,2.84,2.51,2.01,3,5,-0.047928,-0.05218812,-0.047928,-0.045694,-0.0379674,sell
2017-08-11,2.84,3.08,1.18,0.55,3.5,0,3.17,0,3.52,0.61,2.83,0.56,3.06,1.76,4.98,-0.006997, 0.00948703,-0.004399,-0.004622, 0.0090685,buy
2017-08-12,9.24,0.58,5.1,0.59,4.03,0,1.46,2.51,4.12,2.7,5.98,3.76,0.58,3.21,5.9,-0.033008,-0.04205638,-0.009614,-0.042056,-0.0499997,sell
2017-08-13,4.31,8.59,0,0.59,2.58,2.97,0,0,2.58,2.7,4.87,5.42,3.55,0,4.76,-0.048483,-0.05259777,-0.048483,-0.031147,-0.0525978,sell
2017-08-14,8.05,1.43,2.56,0.58,2.97,0,5.58,2.34,5.31,2.56,3.42,6.13,0.56,2.74,3.97, 0.048459, 0.05219257, 0.024684, 0.043448, 0.0404468,buy
2017-08-15,1.13,0.5,2.08,0.53,4.44,2.44,0,0,2.14,0,0.53,3.21,2.8,2.44,0.68,-0.081807,-0.06527932,-0.081391,-0.081391,-0.0788727,sell
2017-08-16,0,0,0,0.71,4.26,2.53,2.34,7.54,3.65,2.72,2.38,0.71,2.53,2.95,2.44,-0.038043,-0.02652769,-0.039052,-0.017717,-0.0369734,sell
2017-08-17,0,0,1.24,2.51,1.92,2.38,2.47,0,3.19,0,0,3.75,2.47,1.11,0, 0.006456, 0.01140095, 0.054196, 0.014919, 0.0546112,buy
2017-08-18,2.58,0,3,0,2.32,0.85,5.37,0,3.17,2.53,2.58,3,0,0,2.84, 0.040275, 0.06064810, 0.058794, 0.040315, 0.0606481,buy
2017-08-19,0.97,2.87,4.89,0,2.34,5.63,0,2.58,2.34,2.58,2.87,4.89,3.55,3.45,2.47, 0.109535, 0.08501017, 0.086902, 0.107527, 0.0797907,buy
2017-08-20,2.3,2.62,3.72,0,5.09,2.97,0,0,0,2.67,2.89,3.45,2.3,2.97,2.42, 0.029346,-0.03901491,-0.003637, 0.005054, 0.0122313,sell
2017-08-21,7.84,0,0,0,3.26,2.77,0,0,2.87,0,0,2.38,5.46,5.51,0.52,-0.073915,-0.07906201,-0.060552,-0.053276,-0.0790620,sell
2017-08-22,1.58,2.38,0,2.6,0,3.47,0,0,0,2.51,2.6,0,3.96,3.47,0.7, 0.104569, 0.07089076, 0.093258, 0.075038, 0.0916593,buy
2017-08-23,0.66,1.42,2.84,0,2.6,0,2.95,3.79,2.6,0,1.42,2.56,4.73,2.95,2.95, 0.049785, 0.04988934, 0.040661, 0.049337, 0.0528457,buy
2017-08-24,0,2.95,2.25,0,2.74,2.62,0.5,3,2.62,2.74,4.02,0,4.18,0.5,0,-0.050230,-0.05917168, 0.027716,-0.054465,-0.0525067,sell
2017-08-25,0,2.04,2.82,0,2.4,2.74,5.69,2.4,2.87,2.74,4.86,2.82,2.4,0,2.4, 0.001399, 0.00421030, 0.005927,-0.016736, 0.0013986,sell
2017-08-26,0,3.29,0,2.56,0,5.51,2.88,3.42,0.52,2.36,3.29,2.72,3.38,2.6,2.79, 0.086964, 0.06988071, 0.086298, 0.084159, 0.0840940,buy
2017-08-27,2.67,0,0,0,2.29,0.69,2.62,0,0,0,2.67,1.39,0,1.59,2.62,-0.028088,-0.02222325,-0.023754,-0.033940,-0.0339396,sell
2017-08-28,0.65,0,2.58,0,5.65,0.73,1.71,4.72,2.56,2.16,0,2.7,2.58,3.6,2.44, 0.086198, 0.00699182, 0.011443, 0.091165, 0.0684275,buy
2017-08-29,2.79,3.13,0,0,0.84,1.36,0,5.58,0,2.58,3,0.66,2.47,3.63,1.36,-0.009901,-0.04832688,-0.054397,-0.023433,-0.0638662,sell
2017-08-30,1.08,5.92,0,0,0,2.56,0,3.68,1.08,0,1.24,4.34,1.51,2.51,5,-0.029177,-0.02397623, 0.005060, 0.016023,-0.0316108,sell
2017-08-31,8.43,2.97,2.87,0,0,2.97,0,0,2.49,2.58,0,2.97,3.36,2.87,2.97, 0.041886, 0.04069160, 0.055656, 0.040323, 0.0213295,buy
2017-09-01,1.13,6.65,1.42,0,0.54,1.82,2.56,0,3.41,2.49,2.56,2.1,1.13,1.42,1.82, 0.008595, 0.03030161, 0.022909,-0.031279, 0.0158721,buy
2017-09-02,4.2,0.54,5.62,0,2.77,3.95,0,2.4,4.73,2.95,2.97,3.31,3.98,0,3.6,-0.075933,-0.06035366,-0.081415,-0.080613,-0.0368884,sell
2017-09-03,1.99,3.67,0,3.74,2.87,3.14,0,0,2.97,0,3.84,2.62,2.77,2.77,3.41,-0.025206,-0.06882053,-0.034823,-0.055423,-0.0738739,sell
2017-09-04,2.22,1.9,3.74,2.91,0.78,0,3.67,0,1.87,0.55,4.21,2.92,4.87,0,2.67,-0.029119,-0.00249570,-0.014288,-0.014971,-0.0152004,sell
2017-09-05,2.24,2.95,2.95,8.02,0,0,2.89,0,3.6,2.4,5.9,0,8.08,0,0,-0.036822, 0.00332659, 0.003239, 0.021614,-0.0137682,sell
2017-09-06,2.18,1.89,5.54,2.21,0,2.42,0,2.36,0.53,0,7.02,2.36,6.49,2.87,0.7,-0.023781,-0.05775372, 0.001958,-0.052717,-0.0379993,sell
2017-09-07,1.85,3.21,5.85,3.57,2.38,0,0,0.52,2.36,2.6,1.51,0.52,5,2.44,2.95,-0.018313,-0.01787280,-0.017873,-0.020737,-0.0176304,sell
2017-09-08,4.62,5.61,0,0,2.34,0,0,0,2.82,2.79,2.34,0.85,1.39,2.38,0, 0.017284,-0.06142651, 0.031847, 0.023350, 0.0375959,buy
2017-09-09,8.74,0,2.53,0,0,2.36,0,0,2.62,2.82,2.36,2.38,3.76,0,2.53,-0.057809,-0.07823494,-0.087678,-0.071806,-0.0718055,sell
2017-09-10,1.3,5.06,0,0,0,0,2.84,1.21,0.77,0,2.84,2.53,0.53,1.21,2.53,-0.066143,-0.06901092,-0.081285,-0.088774,-0.0887736,sell
2017-09-11,3.64,0,2.89,0,2.95,0,0,5.74,0,2.87,0,3.86,2.95,2.87,2.67, 0.041284, 0.02478111, 0.016031, 0.060459, 0.0299162,buy
2017-09-12,2.77,0,0,0,0,2.58,0,7.6,2.58,1.07,2.82,3.9,2.58,0,0,-0.005533, 0.02543846,-0.005533, 0.026126, 0.0146649,buy
2017-09-13,2.97,0,0,2.67,0,0,4.89,5.11,0.56,0,0,8.24,2.42,2.47,2.51,-0.027258,-0.01656593,-0.040039,-0.027258,-0.0188971,sell
2017-09-14,3.43,0,0,0,0,2.77,5.26,3,3.63,2.56,2.34,4.09,0,2.77,0, 0.025688, 0.02339834, 0.001187, 0.057120, 0.0570355,buy
2017-09-15,0,2.97,2.6,0,2.95,4.84,2.79,3.87,4.11,2.44,2.97,4.03,2.44,2.95,2.79, 0.001449, 0.06128450, 0.003849, 0.046371, 0.0473421,buy
2017-09-16,0.77,3.06,2.47,0,5.52,0.74,1.94,1.38,5.65,2.87,3.09,3.06,1.53,0,2.68,-0.049305, 0.01618922,-0.040630,-0.050643,-0.0592859,sell
2017-09-17,6.05,0,1.47,0,0,2.72,0,0,2.58,0,1.47,2.58,3.47,1.44,2.72, 0.039580,-0.00660223,-0.005600,-0.024410, 0.0033907,sell
2017-09-18,5.82,0,0.79,0.51,3.36,0,0,0,3.96,2.6,0.51,0,6.61,2.44,3.36,-0.024544, 0.01226665,-0.084544,-0.018578, 0.0283306,buy
2017-09-19,1.21,4.62,1.97,4.91,1.31,0,0,2.74,0.53,2.24,4.91,2.74,7.8,0,1.31,-0.043278,-0.05715233,-0.050697,-0.052541,-0.0393094,sell
2017-09-20,0,2.97,5.74,2.97,5.49,0,0,0,0,0,2.97,0,8.71,3,5.38, 0.058115, 0.02723865, 0.027239, 0.022534, 0.0272386,buy
2017-09-21,0,1.01,4.46,0.84,8.34,2.6,0.66,0,2.53,2.84,3.51,0.66,2.8,2.6,2.97,-0.046321,-0.04373972,-0.072653,-0.052207,-0.0429019,sell
2017-09-22,0,2.6,0.73,2.89,4.79,5.29,4.28,0,2.62,2.67,2.6,2.74,3.62,1.54,4.79,-0.003064,-0.01433342, 0.015260,-0.005331, 0.0169920,buy
2017-09-23,2.56,0,0,0,2.23,3.87,5.35,0,2.84,1.2,2.56,2.67,0,2.51,2.87, 0.071307, 0.04154654, 0.024373, 0.041640, 0.0236425,buy
2017-09-24,0,0,2.95,0,3.51,2.7,2.53,1.09,0,2.53,0,4.09,2.95,0,4.19,-0.024401, 0.00454128, 0.010919,-0.015218,-0.0233594,sell
2017-09-25,0,0,1.94,0,0,0,2.79,5.81,0,0,0,2.92,1.94,2.89,4.29, 0.031442, 0.03269387, 0.028412, 0.022464, 0.0344915,buy
2017-09-26,0,2.89,0,0,0,0,0,6.57,2.44,0,2.51,3.36,2.89,0,2.3, 0.014217, 0.01331701, 0.024520, 0.031118, 0.0245202,buy
2017-09-27,2.82,0,1.08,0,0,0,0,3.52,0,2.79,0,2.67,3.9,0,3.7, 0.012621, 0.02022480, 0.045429, 0.029470, 0.0414678,buy
2017-09-28,5,0.83,2.97,0.93,0,0,2.82,2.58,2.51,0,3.75,0,3.8,2.49,5.11,-0.015095,-0.04598730,-0.043200,-0.045749,-0.0320245,sell
2017-09-29,1.65,5.53,1.48,2.82,2.89,2.84,0,2.58,1.65,0,5.66,2.89,6.62,2.97,1.67, 0.012722,-0.02749313, 0.049167,-0.036256,-0.0032206,sell
2017-09-30,5.55,7.75,0,2.97,0,4.87,0,2.24,2.77,2.6,5,2.84,5.21,2.01,4.03, 0.012203, 0.01153132, 0.016416,-0.000541, 0.0177942,buy
2017-10-01,0,6.5,5.59,0.98,2.38,0,1.94,0,2.97,2.58,3.36,1.94,1.08,2.62,3.55, 0.020366, 0.01500156,-0.010376,-0.021341,-0.0171446,sell
2017-10-02,0,2.03,1.61,0,0,0,5.62,0,0.7,1.61,0,2.92,2.7,0,2.03, 0.034708, 0.09295569, 0.006715, 0.037534, 0.0375340,sell
2017-10-03,0,0,6.07,4.71,0,2.79,0,0,3.42,2.44,3.7,0,2.79,2.47,4.06, 0.002685, 0.00248998,-0.017223, 0.002685, 0.0008253,sell
2017-10-04,0,0,2.56,3.49,2.47,0,0,2.56,4.5,0,2.56,2.56,2.47,1,2.95, 0.016749, 0.02205743,-0.016562, 0.016955,-0.0863917,buy
2017-10-05,0,0,3.86,5.57,2.38,0,0,0,2.97,2.97,6.24,0,0,0,4.45,-0.042398,-0.04051676,-0.068583,-0.036987,-0.0701533,sell
2017-10-06,2.38,0,9.8,0,0,2.95,0,0.58,5.07,0,7.27,2.96,2.97,2.97,0.6, 0.018211, 0.01969632, 0.074480, 0.052656, 0.0073113,buy
2017-10-07,0,7.53,7.44,0,0,0,2.92,1.64,4.1,2.26,5.45,4.17,0,2.4,2.65, 0.015438,-0.01894314,-0.015850,-0.012448,-0.0061305,sell
