Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUCE,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VECE,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-02,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.00884635,-0.0086805,-0.0031468,-0.0094236,-0.0086805,sell
2017-12-03,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.00541876,-0.0023926,-0.0044780,-0.0060452,-0.0026426,sell
2017-12-04,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00270562, 0.0051449,-0.0041693,-0.0050745, 0.0063197,sell
2017-12-05,0,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.00270562, 0.0051449,-0.0041693,-0.0050745, 0.0063197,sell
2017-12-06,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00760754, 0.0085037, 0.0076075, 0.0075126, 0.0076994,buy
2017-12-07,1,1,0,0,1,2,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00437101, 0.0027280, 0.0031560, 0.0027280, 0.0021519,buy
2017-12-08,2,1,0,0,1,2,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00050671,-0.0004729, 0.0000163, 0.0002191, 0.0000165,sell
2017-12-09,2,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.01277505, 0.0126296, 0.0128394, 0.0115744, 0.0128432,buy
2017-12-10,2,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1, 0.01277505, 0.0126296, 0.0128394, 0.0115744, 0.0128432,buy
2017-12-11,2,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.00138939, 0.0017851, 0.0014419, 0.0023532, 0.0012890,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00107551, 0.0014155, 0.0049853, 0.0014155, 0.0039576,buy
2017-12-13,1,0,0,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00354612, 0.0029416, 0.0038125, 0.0017517, 0.0036602,buy
2017-12-14,3,0,0,0,3,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1, 0.00069299, 0.0004763, 0.0001919,-0.0002826, 0.0055368,sell
2017-12-15,3,0,0,0,2,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00455387, 0.0041739, 0.0053497, 0.0043765, 0.0077852,buy
2017-12-16,3,0,0,0,3,2,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00485508, 0.0056032, 0.0061067, 0.0070100, 0.0097550,buy
2017-12-17,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00647658, 0.0057788, 0.0059228, 0.0054350, 0.0074490,buy
2017-12-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.00329952,-0.0025021, 0.0047526,-0.0009732,-0.0009165,sell
2017-12-19,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00342451, 0.0001196,-0.0017391,-0.0009500, 0.0001936,sell
2017-12-20,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00247765,-0.0034347,-0.0018740,-0.0026368,-0.0024009,sell
2017-12-21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00032280,-0.0053803,-0.0018024,-0.0015881,-0.0058769,sell
2017-12-22,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00155264,-0.0027841,-0.0036727, 0.0001918,-0.0052000,sell
2017-12-23,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.00580418,-0.0138560,-0.0006956, 0.0027052,-0.0003611,buy
2017-12-24,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00159292,-0.0073348,-0.0017045,-0.0014609,-0.0020593,sell
2017-12-25,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00459111,-0.0095157,-0.0057495,-0.0049791,-0.0064769,sell
2017-12-26,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00459111,-0.0095157,-0.0057495,-0.0049791,-0.0064769,sell
2017-12-27,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.00055781,-0.0069463,-0.0012662,-0.0011963,-0.0012627,buy
2017-12-28,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.00086142,-0.0015498, 0.0004223, 0.0004223,-0.0000747,sell
2017-12-29,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00354665,-0.0010766,-0.0041256,-0.0038457,-0.0046396,sell
2017-12-30,1,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00715417,-0.0014656,-0.0028794,-0.0003795,-0.0080821,sell
2017-12-31,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00394053,-0.0077130, 0.0004690, 0.0004968, 0.0012392,buy
2018-01-01,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.00409235,-0.0083914, 0.0050541, 0.0038804, 0.0067082,buy
2018-01-02,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00412906, 0.0001501, 0.0048244, 0.0057471, 0.0074173,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1, 0.00290082, 0.0045552, 0.0049332, 0.0062371, 0.0062371,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00055648, 0.0042145, 0.0011284, 0.0011284,-0.0005281,sell
2018-01-05,1,0,2,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.00189074, 0.0008633,-0.0028236,-0.0020423, 0.0007977,sell
2018-01-06,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00453434, 0.0075516, 0.0051143, 0.0059670, 0.0057153,buy
2018-01-07,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00069794,-0.0005925, 0.0008747, 0.0004617, 0.0017771,buy
2018-01-08,1,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.00069794,-0.0005925, 0.0008747, 0.0004617, 0.0017771,buy
2018-01-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.00093705,-0.0016807, 0.0005327, 0.0013552,-0.0014347,sell
2018-01-10,0,1,0,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00227426, 0.0040647, 0.0029223, 0.0037100, 0.0029259,buy
2018-01-11,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00353445, 0.0029615, 0.0037800, 0.0048162, 0.0038086,buy
2018-01-12,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00687008, 0.0043743, 0.0039146, 0.0068221, 0.0063905,buy
2018-01-13,0,1,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00687008, 0.0043743, 0.0039146, 0.0068221, 0.0063905,buy
2018-01-14,0,0,0,0,0,1,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00168349, 0.0017798, 0.0025911, 0.0028804,-0.0039915,buy
2018-01-15,0,0,0,0,0,3,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,-0.00297684,-0.0042477,-0.0050820,-0.0022566,-0.0028686,sell
2018-01-16,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00263404,-0.0021447,-0.0026307, 0.0072668,-0.0018665,sell
2018-01-17,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00037419, 0.0021286,-0.0067779, 0.0038303, 0.0010117,buy
2018-01-18,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00470894, 0.0045442, 0.0009914, 0.0056527, 0.0052389,buy
2018-01-19,0,0,1,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.00098558,-0.0045041,-0.0035005,-0.0027479,-0.0010303,sell
2018-01-20,0,0,1,0,1,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,-0.00017847,-0.0068827,-0.0068827,-0.0028750, 0.0062472,sell
2018-01-21,0,0,1,0,2,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00402579,-0.0003342, 0.0001518,-0.0074182, 0.0106487,sell
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1, 0.00486976,-0.0027124,-0.0021870,-0.0089440, 0.0075171,buy
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00923675, 0.0020720,-0.0026329,-0.0041504, 0.0005083,sell
2018-01-24,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00923675, 0.0020720,-0.0026329,-0.0041504, 0.0005083,sell
2018-01-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00923675, 0.0020720,-0.0026329,-0.0041504, 0.0005083,sell
2018-01-26,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00161300, 0.0078151, 0.0011154, 0.0014794, 0.0045365,buy
2018-01-27,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.00799211, 0.0088679, 0.0034548, 0.0079921, 0.0060529,buy
2018-01-28,0,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00223427,-0.0043165,-0.0035280,-0.0048856,-0.0044358,sell
2018-01-29,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00093344,-0.0016319, 0.0012013,-0.0030134, 0.0049667,sell
2018-01-30,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00200966,-0.0009838,-0.0074992,-0.0004123,-0.0067230,sell
2018-01-31,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00200966,-0.0009838,-0.0074992,-0.0004123,-0.0067230,sell
2018-02-01,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.00310399, 0.0042097, 0.0040065, 0.0042097, 0.0040065,buy
2018-02-02,0,0,0,1,3,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00286344,-0.0028634,-0.0050851,-0.0038382,-0.0028634,sell
2018-02-03,0,0,0,0,3,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00135357,-0.0013201,-0.0053022,-0.0030166,-0.0013201,sell
2018-02-04,0,0,0,0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00553666, 0.0059145,-0.0049324, 0.0009843, 0.0056052,buy
2018-02-05,0,0,0,1,1,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00206509,-0.0027870,-0.0049436, 0.0005764,-0.0019667,sell
2018-02-06,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00458826, 0.0046967, 0.0053105, 0.0067207, 0.0041758,buy
2018-02-07,0,0,0,1,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00796708, 0.0095575, 0.0083962, 0.0063862, 0.0060629,buy
2018-02-08,0,0,0,0,2,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00774802, 0.0102122, 0.0092347, 0.0073715, 0.0062051,buy
2018-02-09,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00403811, 0.0048071, 0.0051035, 0.0040037, 0.0038110,buy
2018-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00397178, 0.0013818,-0.0013058,-0.0045116,-0.0028947,sell
2018-02-11,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00254995, 0.0035143, 0.0011759, 0.0031753, 0.0033043,buy
2018-02-12,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.01089211, 0.0159998, 0.0104800, 0.0152879, 0.0147559,buy
2018-02-13,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00837828, 0.0129991, 0.0047023, 0.0065946, 0.0089127,buy
2018-02-14,0,0,0,0,0,2,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.00822997, 0.0078252, 0.0087278, 0.0068648,-0.0044713,buy
2018-02-15,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00857119,-0.0014327,-0.0015614, 0.0082647,-0.0035795,sell
2018-02-16,0,0,1,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.00857119,-0.0014327,-0.0015614, 0.0082647,-0.0035795,sell
2018-02-17,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00189725, 0.0060327, 0.0057835, 0.0044197, 0.0062349,buy
2018-02-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.00286903, 0.0046193, 0.0047142, 0.0042351, 0.0051140,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00407036, 0.0037194, 0.0038775, 0.0099385, 0.0036532,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00825148, 0.0086300, 0.0080425, 0.0030202, 0.0080559,buy
2018-02-21,0,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00891788, 0.0086601, 0.0090089, 0.0039319, 0.0087579,buy
2018-02-22,0,0,1,0,0,3,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00632752,-0.0059948,-0.0021934,-0.0016473,-0.0059743,sell
2018-02-23,0,0,1,0,0,2,1,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1, 0.00056309,-0.0055815, 0.0023309, 0.0043844, 0.0018630,buy
2018-02-24,0,0,1,0,0,2,1,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.00395825, 0.0004646, 0.0021862, 0.0092462, 0.0054496,buy
2018-02-25,0,0,1,0,0,2,2,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1, 0.00632421, 0.0039960, 0.0058893, 0.0085861, 0.0086041,buy
2018-02-26,0,1,1,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.00705473, 0.0059286, 0.0069763, 0.0076780, 0.0046507,buy
2018-02-27,0,1,0,0,0,1,2,4,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,-0.01460556,-0.0146056,-0.0149052,-0.0133481,-0.0114758,sell
2018-02-28,0,2,0,0,0,1,2,3,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,-0.01529336,-0.0147952,-0.0149637,-0.0149637,-0.0136226,sell
2018-03-01,0,2,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.01161853,-0.0125753,-0.0129653,-0.0115967,-0.0118044,sell
2018-03-02,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.01284671, 0.0089705, 0.0109738, 0.0109738, 0.0101505,buy
2018-03-03,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0, 0.01079078, 0.0076587, 0.0095425, 0.0109007, 0.0107463,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00476654, 0.0049342, 0.0057726, 0.0075080, 0.0057097,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00476654, 0.0049342, 0.0057726, 0.0075080, 0.0057097,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00171539, 0.0026824, 0.0018919, 0.0016939, 0.0007086,buy
2018-03-08,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00132089, 0.0032161,-0.0032655, 0.0013318,-0.0037315,sell
2018-03-09,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00447318, 0.0128004, 0.0056149, 0.0057452, 0.0033395,buy
2018-03-10,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00447318, 0.0128004, 0.0056149, 0.0057452, 0.0033395,buy
2018-03-11,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00461800, 0.0031946, 0.0033665, 0.0031946, 0.0049751,buy
2018-03-12,1,1,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.00064243,-0.0012704,-0.0025938,-0.0013765,-0.0027420,sell
2018-03-13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.01071378,-0.0123650,-0.0122247,-0.0115118,-0.0122247,sell
2018-03-14,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00887886,-0.0084902,-0.0114249,-0.0110228,-0.0114249,sell
2018-03-15,0,0,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.00496981,-0.0085265,-0.0045222,-0.0052801,-0.0044754,sell
2018-03-16,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.01069460,-0.0054760,-0.0096111,-0.0097499,-0.0055127,sell
2018-03-17,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00171852,-0.0063167,-0.0049472,-0.0001234, 0.0004486,sell
2018-03-18,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.00171852,-0.0063167,-0.0049472,-0.0001234, 0.0004486,sell
2018-03-19,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.00069208,-0.0133333,-0.0112048,-0.0017280,-0.0018520,sell
2018-03-20,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00409468,-0.0083313, 0.0013589, 0.0046645,-0.0006511,buy
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00873091, 0.0064479, 0.0081443, 0.0089072, 0.0046639,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00036279,-0.0088772,-0.0087536,-0.0007294,-0.0092837,sell
2018-03-23,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.01516836,-0.0182977,-0.0191615,-0.0075588,-0.0184627,sell
2018-03-24,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02098417,-0.0222364,-0.0222364,-0.0143620,-0.0235635,sell
2018-03-25,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.02098417,-0.0222364,-0.0222364,-0.0143620,-0.0235635,sell
2018-03-26,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01542026,-0.0139354,-0.0122979,-0.0021846,-0.0149641,sell
2018-03-27,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00589435,-0.0106656,-0.0077515,-0.0030160,-0.0071140,sell
2018-03-28,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.00364844,-0.0057878,-0.0115316,-0.0044863,-0.0064636,sell
2018-03-29,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.00934568, 0.0082581,-0.0046574, 0.0093457, 0.0095264,buy
2018-03-30,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.01259599, 0.0120272, 0.0027537, 0.0122390, 0.0092511,buy
2018-03-31,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00102139,-0.0010214, 0.0045123,-0.0010214, 0.0013271,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00058704, 0.0009010, 0.0037785, 0.0008807, 0.0047616,buy
2018-04-02,0,0,0,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00556542,-0.0059811,-0.0058691,-0.0082749,-0.0062207,sell
2018-04-03,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01293655,-0.0129366,-0.0129366,-0.0110910,-0.0126552,sell
2018-04-04,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.01293655,-0.0129366,-0.0129366,-0.0110910,-0.0126552,sell
2018-04-05,1,0,0,0,1,0,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01560990,-0.0162748,-0.0162748,-0.0196678,-0.0164363,sell
2018-04-06,2,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.01429333,-0.0150188,-0.0142575,-0.0140227,-0.0150188,sell
2018-04-07,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01598371,-0.0174473,-0.0182416,-0.0185711,-0.0185415,sell
2018-04-08,3,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00717731, 0.0066234, 0.0088584, 0.0082999, 0.0087624,buy
2018-04-09,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.00852801, 0.0089386, 0.0098569, 0.0098569, 0.0089955,buy
2018-04-10,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00811355, 0.0080338, 0.0085505, 0.0085505, 0.0076891,buy
