Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-14,a45,a45,none,none,none,a0,none,a60,a60,a60,none,a120,none,a150,a60,none,none,a135,a30,a45,a45,none,none,none,none,-0.00097540,-0.00089874, 0.0005546, 0.0003006, 0.0027178,sell
2016-07-15,a45,a45,none,none,none,a0,none,none,none,none,a0,a120,a120,a150,none,none,none,a135,a30,a45,none,none,none,none,none,-0.00157162,-0.00103156, 0.0021271, 0.0021590, 0.0027686,buy
2016-07-16,a45,none,none,none,none,a0,none,a90,a90,none,a0,none,a120,none,none,none,none,a135,a30,a45,none,none,none,none,none,-0.00119971,-0.00119971, 0.0019622, 0.0017535, 0.0015167,buy
2016-07-17,a45,none,none,a120,none,a0,none,a90,none,none,none,a150,none,a180,none,none,none,a135,a30,a45,none,none,none,none,none,-0.00030277,-0.00030277, 0.0037221, 0.0037221, 0.0030232,buy
2016-07-18,none,none,none,a120,none,a0,a45,none,a120,a0,none,none,a150,none,none,none,none,a135,a30,a45,none,none,a120,none,none, 0.00399444, 0.00425767, 0.0036914, 0.0045332, 0.0036835,buy
2016-07-19,none,none,none,a120,none,a0,a45,a120,a120,a0,none,a180,none,a150,none,a45,none,a135,a30,none,none,none,a120,none,none, 0.00279451, 0.00443583, 0.0028238, 0.0043068, 0.0027446,buy
2016-07-20,none,a30,a150,a120,none,a0,a45,none,none,none,a60,a180,a180,a150,none,a45,none,a135,a30,none,none,none,a120,none,a45, 0.00039343, 0.00075361, 0.0019656, 0.0021647, 0.0003934,buy
2016-07-21,none,a30,a150,none,none,a0,a45,a150,a150,none,a60,none,a180,none,none,a45,none,none,a30,none,a30,none,a120,none,a45, 0.00205194, 0.00385627, 0.0012520, 0.0026218, 0.0010788,buy
2016-07-22,none,a30,a150,none,none,a0,a45,none,none,none,a90,a150,none,a120,none,a45,none,none,a30,none,a30,a150,a120,none,a45, 0.00171020, 0.00360947, 0.0009920, 0.0023287, 0.0003779,buy
2016-07-23,a30,a30,a150,none,none,a0,none,a180,a180,a60,a90,none,a150,none,none,a45,none,none,a30,none,a30,a150,none,none,a45,-0.00030795, 0.00253191, 0.0014016, 0.0010584, 0.0001542,buy
2016-07-24,a30,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,a45,none,none,a30,none,a30,a150,none,none,a45, 0.00103660, 0.00214284,-0.0000411, 0.0015469, 0.0017503,buy
2016-07-25,a30,none,none,none,none,none,none,a150,a150,a90,a120,none,a120,none,a45,a45,none,none,a30,none,a30,a150,none,none,a45, 0.00165961, 0.00144684,-0.0006665, 0.0013334, 0.0013181,buy
2016-07-26,a30,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a45,none,none,none,none,none,a30,a150,none,none,a45, 0.00159855, 0.00142801, 0.0003742, 0.0006093, 0.0015086,buy
2016-07-27,a30,none,none,none,none,none,none,a120,a120,a120,a150,a90,a90,none,a45,none,none,none,none,a30,none,a150,none,none,a45, 0.00177708, 0.00155723, 0.0016644, 0.0013975, 0.0014684,buy
2016-07-28,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.00202108,-0.00068752,-0.0022365,-0.0006875,-0.0008668,sell
2016-07-29,none,none,a135,none,none,none,a60,none,a90,a150,a180,a60,none,none,a45,none,none,a120,none,a30,none,none,none,none,none,-0.00260968,-0.00019448,-0.0026338,-0.0035929, 0.0011703,sell
2016-07-30,none,none,a135,none,none,none,a60,a90,none,a150,none,none,a60,a0,a45,none,none,a120,none,a30,none,none,none,none,none,-0.00245749,-0.00028174,-0.0014358,-0.0038442, 0.0006686,sell
2016-07-31,none,none,a135,none,none,none,a60,none,a60,a180,a150,none,none,a0,a45,none,none,a120,none,a30,none,none,none,none,none,-0.00168547, 0.00055239,-0.0006017,-0.0058062, 0.0018633,sell
2016-08-01,none,none,a135,none,none,none,a60,a60,a60,a180,none,none,none,none,a45,none,none,a120,none,a30,none,none,none,none,none,-0.00233350,-0.00036332,-0.0015174,-0.0049097, 0.0000283,sell
2016-08-02,none,none,a135,none,none,none,a60,none,none,none,a120,a0,none,none,a45,none,none,a120,none,none,none,none,none,none,none,-0.00580127,-0.00400998,-0.0052616,-0.0070431,-0.0045803,sell
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a0,none,none,a30,none,a120,none,none,none,a135,none,none,none,-0.00213883,-0.00170127,-0.0004746,-0.0022546,-0.0000251,sell
2016-08-04,none,none,none,a90,none,none,a60,none,none,none,a90,none,a0,a60,none,a30,a150,a120,none,none,none,a135,none,none,none, 0.00667182, 0.00626915, 0.0062692, 0.0065253, 0.0075448,buy
2016-08-05,none,none,none,a90,none,none,none,a0,a0,a120,a90,none,none,none,none,a30,a150,none,none,none,none,a135,none,none,none, 0.00765372, 0.00908221, 0.0096840, 0.0085797, 0.0089767,buy
2016-08-06,none,a0,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,a30,a150,none,none,none,none,a135,none,none,none, 0.00956513, 0.00929698, 0.0098973, 0.0093800, 0.0101021,buy
2016-08-07,none,a0,none,a90,none,none,none,none,none,a90,a60,a60,none,a90,none,a30,a150,none,none,none,none,a135,none,none,a60, 0.00806195, 0.00654319, 0.0067216, 0.0067216, 0.0062761,buy
2016-08-08,none,a0,a120,a90,none,none,none,none,none,a90,none,a60,none,none,none,a30,a150,none,none,none,none,a135,none,none,a60, 0.00602817, 0.00644617, 0.0058175, 0.0058234, 0.0055650,buy
2016-08-09,none,a0,a120,none,none,none,none,none,none,none,none,none,a60,a120,none,a30,a150,none,none,none,none,none,none,none,a60, 0.00146452, 0.00102281, 0.0032900, 0.0012547, 0.0029408,buy
2016-08-10,none,a0,a120,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a150,none,a45,none,none,none,none,none,a60, 0.00265499, 0.00281034, 0.0026550, 0.0028519, 0.0029798,buy
2016-08-11,none,a0,a120,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a90,none,a60, 0.00323786, 0.00369427, 0.0026276, 0.0021773, 0.0024267,buy
2016-08-12,none,a0,a120,none,a30,none,none,none,a90,none,a0,none,a90,a150,none,none,none,none,a45,none,none,none,a90,none,a60, 0.00487041, 0.00487041, 0.0042306, 0.0042059, 0.0046686,buy
2016-08-13,none,none,a120,none,a30,none,none,a90,a90,none,none,a120,none,none,a30,none,none,none,a45,none,a0,none,a90,none,a60, 0.00372020, 0.00392679, 0.0032486, 0.0034120, 0.0016826,buy
2016-08-14,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,a45,none,a0,none,a90,none,a60, 0.00183259, 0.00271122, 0.0018111, 0.0019931, 0.0002072,buy
2016-08-15,none,none,none,none,a30,none,none,a120,a120,a0,none,a150,a120,a180,a30,none,none,none,a45,none,a0,a120,a90,none,none, 0.00012909, 0.00072481,-0.0019835, 0.0000514, 0.0001072,buy
2016-08-16,a0,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,a30,none,none,none,a45,none,a0,a120,a90,none,none,-0.00108854,-0.00137712,-0.0020995,-0.0010502, 0.0001072,sell
2016-08-17,a0,none,none,none,a30,none,none,none,a150,none,a60,none,a150,a150,a30,none,none,none,a45,none,a0,a120,none,none,none,-0.00293506,-0.00067686,-0.0035245,-0.0034942,-0.0031891,sell
2016-08-18,a0,none,none,none,a30,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,a45,none,a0,a120,none,none,none,-0.00176085, 0.00010734,-0.0020078,-0.0020197,-0.0018071,sell
2016-08-19,a0,none,none,none,a30,none,none,none,a180,a60,a90,none,a180,a120,a30,none,a135,none,a45,none,a0,a120,none,none,none,-0.00205065,-0.00064562,-0.0023558,-0.0022456,-0.0020632,sell
2016-08-20,a0,none,none,none,a30,none,none,a180,none,none,none,a150,a180,none,a30,none,a135,none,a45,none,none,a120,none,none,none,-0.00155565, 0.00014795,-0.0015400,-0.0016487,-0.0015317,sell
2016-08-21,a0,none,none,none,none,none,none,none,a150,a90,a120,none,none,a90,a30,none,a135,none,a45,none,none,none,none,none,none,-0.00176187,-0.00087587,-0.0022610,-0.0017986,-0.0008914,sell
2016-08-22,a0,none,none,none,none,none,none,a150,none,a90,none,a120,a150,none,none,none,a135,none,none,none,none,none,none,none,none, 0.00220320,-0.00006255,-0.0000200,-0.0000200, 0.0000508,sell
2016-08-23,a0,none,none,none,none,none,none,none,a120,a120,a150,a120,none,a60,none,none,a135,none,none,none,none,none,none,none,none, 0.00131696, 0.00092954, 0.0006879, 0.0006879, 0.0006879,buy
2016-08-24,a0,none,none,none,none,a0,none,a120,a120,a120,none,a90,a120,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.00152125,-0.00014356, 0.0002803, 0.0002803, 0.0002803,sell
2016-08-25,a0,none,none,none,none,a0,none,none,a90,a150,a180,a90,none,none,none,none,a135,none,none,a0,none,none,none,none,none, 0.00414352,-0.00199289,-0.0023282,-0.0020240, 0.0000653,sell
2016-08-26,a0,none,none,none,none,a0,none,a90,a90,a150,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,-0.00209541, 0.00152178,-0.0020954, 0.0011565, 0.0008055,buy
2016-08-27,a0,none,none,none,none,a0,none,a90,a60,a180,a150,a60,a90,a0,none,none,none,none,none,a0,none,none,none,none,none,-0.00100846, 0.00166646, 0.0006376, 0.0005588, 0.0007234,buy
2016-08-28,a0,none,none,none,none,a0,none,a60,a60,a180,a150,none,none,a0,none,none,none,none,none,a0,none,none,none,none,none, 0.00079993, 0.00264060, 0.0006111, 0.0006111, 0.0022592,buy
2016-08-29,a0,none,none,none,none,a0,none,a60,none,none,a120,none,a60,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.00034019,-0.00009547,-0.0007000,-0.0000005, 0.0035174,sell
2016-08-30,a0,none,none,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,-0.00034254,-0.00009547,-0.0005494, 0.0002681, 0.0036718,sell
2016-08-31,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,a90,none,a0,none,none,none,none,none, 0.00053872,-0.00065613,-0.0014226,-0.0002870, 0.0045139,sell
2016-09-01,a0,none,none,none,none,a0,none,none,a0,a120,a90,a0,none,a60,none,a0,none,a90,none,none,none,none,none,none,none,-0.00081497,-0.00087689,-0.0015199,-0.0010069, 0.0000957,sell
2016-09-02,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none,none, 0.00304706, 0.00287082,-0.0012823, 0.0030709, 0.0039459,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,none,a60,none,a0,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.00007126, 0.00023429,-0.0015395,-0.0004038, 0.0043971,buy
2016-09-04,a0,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,a0,a120,a90,none,none,none,none,a60,none,none, 0.00447437, 0.00471584, 0.0037980, 0.0045054, 0.0061392,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a90,a60,none,none,none,a60,none,none, 0.00447465, 0.00451338, 0.0029108, 0.0040265, 0.0059772,buy
2016-09-06,a0,none,none,none,none,none,none,none,a60,a60,none,a60,none,a120,none,a0,a120,none,a60,none,a30,none,a60,none,none,-0.00002796,-0.00195318,-0.0005047, 0.0001384,-0.0017963,sell
2016-09-07,a0,none,none,none,none,none,none,a60,none,a60,none,a60,none,a120,none,a0,a120,none,a60,none,a30,none,a60,none,none,-0.00077740,-0.00166974,-0.0011890, 0.0000249,-0.0015612,sell
2016-09-08,none,none,none,none,none,none,none,a60,a90,none,a0,none,a60,none,none,a0,a120,none,a60,none,a30,a90,a60,none,none, 0.00102364,-0.00056696,-0.0002293,-0.0026190, 0.0005376,buy
2016-09-09,none,none,none,none,none,none,none,none,a90,none,a0,a90,a60,a150,none,none,a120,none,a60,none,a30,a90,a60,none,none, 0.00128459,-0.00299103,-0.0024327,-0.0023580, 0.0003889,sell
2016-09-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,a30,a90,a60,none,none, 0.00084628,-0.00056696,-0.0002293,-0.0026711, 0.0005376,buy
2016-09-11,none,none,none,none,a0,none,none,none,a120,a0,none,a120,a90,a180,none,none,none,none,a60,none,a30,a90,none,none,a90,-0.00769654,-0.00771519,-0.0077689,-0.0075968,-0.0071714,sell
2016-09-12,none,none,none,none,a0,none,a60,a120,none,a0,none,a120,a90,a180,none,none,none,none,a60,none,none,a90,none,none,a90,-0.00834849,-0.00835443,-0.0083485,-0.0084451,-0.0083485,sell
2016-09-13,none,none,none,none,a0,a30,a60,a120,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,-0.00663081,-0.00667913,-0.0066308,-0.0066308,-0.0066308,sell
2016-09-14,none,none,none,none,a0,a30,a60,none,a150,none,none,a150,a120,a150,none,none,none,none,a60,none,none,none,none,none,a90,-0.00206640,-0.00441989,-0.0028064,-0.0037021,-0.0037349,sell
2016-09-15,none,none,a120,none,a0,a30,a60,a150,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,a90, 0.00077155,-0.00310109, 0.0007715, 0.0008322, 0.0010385,buy
2016-09-16,none,none,a120,none,none,a30,a60,none,a180,a60,a90,a180,a150,a120,none,none,none,none,none,none,none,none,none,a30,a90, 0.00137232,-0.00521258, 0.0008002, 0.0006330, 0.0008002,buy
2016-09-17,none,none,a120,none,none,none,none,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a45,a30,a90,-0.00016883, 0.00406766, 0.0027719, 0.0020091, 0.0038026,buy
2016-09-18,none,a0,a120,none,none,none,none,none,a150,a90,a120,a150,a180,a90,none,none,none,none,none,none,a45,none,a45,a30,a90, 0.00674321, 0.00670594, 0.0066355, 0.0070736, 0.0070736,buy
2016-09-19,none,a0,a120,none,none,none,none,a150,a120,none,a150,a150,a180,none,none,none,none,none,none,none,a45,none,a45,a30,none, 0.00674321, 0.00645315, 0.0066355, 0.0067432, 0.0066355,buy
2016-09-20,none,a0,a120,none,none,none,none,none,a120,a120,a150,a120,a150,a60,none,none,none,none,none,none,a45,none,a45,a30,none, 0.00732521, 0.00729842, 0.0074089, 0.0074089, 0.0074089,buy
2016-09-21,none,a0,a120,none,none,a45,none,a120,a90,none,a180,a120,a150,none,a0,none,none,none,none,none,a45,none,a45,a30,none, 0.00468509, 0.00463183, 0.0041842, 0.0044122, 0.0046851,buy
2016-09-22,none,a0,a120,none,none,a45,none,none,a90,a150,a180,none,none,none,a0,none,none,none,none,none,a45,none,a45,a30,none, 0.00643420, 0.00409762, 0.0049620, 0.0049620, 0.0064342,buy
2016-09-23,none,a0,a120,none,none,a45,none,a90,none,none,a150,a90,a120,none,a0,none,none,none,none,a30,a45,none,none,a30,none, 0.00219066,-0.00027260,-0.0017823,-0.0001975, 0.0010131,buy
2016-09-24,none,a0,a120,none,none,a45,none,none,a60,a180,a150,none,none,a0,a0,none,none,none,none,a30,none,none,none,a30,none, 0.00221205,-0.00315013,-0.0016186,-0.0031501,-0.0018848,sell
2016-09-25,none,none,a120,none,none,a45,none,a60,none,none,none,a60,a90,a0,a0,none,none,none,none,a30,none,none,none,a30,none,-0.00092165,-0.00330982,-0.0013291,-0.0033098,-0.0010063,sell
2016-09-26,none,none,a120,none,none,a45,none,a60,none,a150,a120,a60,a90,none,a0,none,none,none,none,a30,none,none,none,a30,none,-0.00132152,-0.00417764,-0.0018272,-0.0041776,-0.0014061,sell
2016-09-27,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.00101753,-0.00372184,-0.0016201,-0.0038719,-0.0015238,sell
2016-09-28,none,none,a120,none,none,a45,none,none,a0,a120,a90,none,a60,none,a0,none,none,none,none,a30,none,none,none,a30,none, 0.00278171,-0.00226615, 0.0009509,-0.0022662, 0.0012314,buy
2016-09-29,none,none,none,none,none,none,none,none,a0,a120,a90,none,none,a60,a0,none,none,none,none,a30,none,none,none,a30,none, 0.00294758, 0.00217846, 0.0028384, 0.0004212, 0.0033998,buy
2016-09-30,none,none,none,none,none,none,none,a0,none,none,none,a0,none,a60,a0,a30,none,none,none,none,a60,none,a30,a30,none, 0.00363953, 0.00793928, 0.0030493, 0.0071851, 0.0022275,buy
2016-10-01,none,none,none,none,none,none,none,a0,none,a90,a60,a0,none,none,a0,a30,none,a60,none,none,a60,none,a30,a30,none, 0.00250746, 0.00467961, 0.0005428, 0.0058758, 0.0000768,buy
2016-10-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,a30,none,a60,none,none,a60,none,a30,a30,none, 0.00306553, 0.00683996, 0.0022327, 0.0062840,-0.0003834,buy
2016-10-03,none,none,none,none,none,a45,a60,none,a60,a60,none,none,a0,none,none,a30,none,a60,none,none,a60,a60,a30,a30,none, 0.00763358, 0.00767455, 0.0069785, 0.0082971, 0.0000976,buy
2016-10-04,none,none,none,none,none,a45,a60,none,none,a60,none,none,a0,a120,none,a30,a90,a60,none,none,a60,a60,a30,a30,none, 0.00879083, 0.00879083, 0.0074792, 0.0086249, 0.0005293,buy
2016-10-05,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,a120,none,a30,a90,a60,none,none,a60,a60,a30,a30,none, 0.00512813, 0.00512813, 0.0037137, 0.0055493,-0.0002301,buy
2016-10-06,none,none,none,none,none,a45,a60,a60,a90,none,a0,a60,none,none,none,a30,a90,a60,none,none,none,a60,none,a30,none,-0.00053928,-0.00053928,-0.0006498, 0.0055050,-0.0014543,sell
2016-10-07,none,none,none,none,none,a45,a60,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,a60,none,a30,none, 0.00102322, 0.00102322, 0.0009921, 0.0056635, 0.0003982,buy
2016-10-08,a0,none,none,none,none,a45,none,a90,a120,a0,none,a90,none,none,none,none,a90,a60,none,a45,none,a60,none,a30,none, 0.00094834, 0.00094834, 0.0020500,-0.0002494,-0.0006276,sell
2016-10-09,a0,none,none,none,none,a45,none,none,none,a0,none,a90,a60,a180,none,none,a90,none,none,a45,none,none,none,a30,none, 0.00159394, 0.00159394, 0.0015640, 0.0016828,-0.0021589,buy
2016-10-10,a0,none,none,none,none,a45,none,a120,a150,none,none,none,none,a180,none,none,a90,none,none,a45,none,none,none,a30,none, 0.00449832, 0.00449916, 0.0043941, 0.0038741, 0.0035964,buy
2016-10-11,a0,a30,none,none,none,a45,none,a120,a150,none,a60,a120,a90,none,none,none,none,none,none,a45,none,none,none,none,none, 0.00183100, 0.00353777,-0.0030433, 0.0001889, 0.0001889,sell
2016-10-12,a0,a30,none,none,none,a45,none,a150,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,none,none,-0.00329294, 0.00265960,-0.0044897,-0.0031418,-0.0031418,sell
2016-10-13,a0,a30,none,a60,none,a45,none,a150,a180,a60,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00327467, 0.00303253,-0.0053101,-0.0049815,-0.0050925,sell
2016-10-14,a0,a30,a90,a60,none,a45,none,a180,none,none,none,a150,a120,a120,none,none,none,none,none,a45,none,none,none,none,a120,-0.00272028,-0.00077397,-0.0077345,-0.0017198,-0.0019189,buy
2016-10-15,none,a30,a90,a60,none,a45,none,a180,a150,a90,a120,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,a120, 0.00092736,-0.00012378, 0.0006478, 0.0013829,-0.0013960,sell
2016-10-16,none,none,a90,a60,none,a45,none,none,none,none,none,a180,a150,a90,none,a45,none,none,none,none,none,a45,none,none,a120,-0.00257054,-0.00277352,-0.0029983,-0.0022971,-0.0023302,sell
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a120,a150,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a120,-0.00136512,-0.00136512,-0.0020260,-0.0013651,-0.0020848,sell
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,a45,none,a45,none,none,none,a45,none,none,a120, 0.00144028, 0.00082641, 0.0026000, 0.0014298, 0.0008264,buy
2016-10-19,none,none,none,none,none,none,none,a120,a90,a150,a180,none,none,none,none,a45,none,a45,none,none,none,a45,none,none,a120, 0.00146263, 0.00096320,-0.0015728, 0.0014626, 0.0014265,buy
2016-10-20,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a45,a90,none,none,a45,none,none,a120, 0.00173563, 0.00114593, 0.0011913, 0.0017356, 0.0009154,buy
2016-10-21,none,a45,none,none,a0,none,none,a90,a60,a180,a150,none,a150,none,none,a45,none,a45,a90,none,none,none,none,none,none,-0.00087445,-0.00075548,-0.0010381,-0.0001330,-0.0010381,sell
2016-10-22,none,a45,none,a45,a0,none,none,none,none,a180,none,a90,none,a0,none,none,none,a45,a90,none,none,none,none,none,none, 0.00150643, 0.00309759, 0.0029549, 0.0033680, 0.0032127,buy
2016-10-23,none,a45,none,a45,a0,none,a90,a60,none,a150,a120,a90,a120,a0,none,none,none,a45,a90,a60,none,none,none,none,none,-0.00165439,-0.00059211, 0.0008707, 0.0010694,-0.0005921,sell
2016-10-24,none,none,none,a45,a0,none,a90,none,none,a150,a120,none,none,none,none,none,none,a45,a90,a60,a90,none,none,none,none,-0.00176084,-0.00142803,-0.0000410, 0.0018977,-0.0014280,sell
2016-10-25,none,none,none,a45,a0,none,a90,none,a0,none,none,a60,a90,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.00153536,-0.00139125,-0.0005682, 0.0022119,-0.0013913,sell
2016-10-26,none,none,none,none,a0,none,a90,none,a0,a120,a90,none,a90,none,none,none,none,none,a90,a60,a90,none,a0,none,none,-0.00309593,-0.00295182,-0.0021288, 0.0016552,-0.0029518,sell
2016-10-27,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,a90,none,a0,none,none,-0.00204892,-0.00122655,-0.0009552, 0.0016768,-0.0012266,sell
2016-10-28,none,a60,none,none,a0,none,none,a0,none,a90,a60,none,a60,none,none,none,none,none,none,a60,a90,a30,a0,none,none, 0.00045683, 0.00430583, 0.0043058, 0.0037810, 0.0043058,buy
2016-10-29,a30,a60,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a60,none,a30,a0,none,none,-0.00134095,-0.00048577,-0.0004858,-0.0009134, 0.0000146,sell
2016-10-30,a30,a60,none,none,a0,none,none,none,a60,none,none,a0,none,a90,none,a60,none,none,none,none,none,a30,a0,none,a135,-0.00555622,-0.00235527,-0.0038924,-0.0020744,-0.0002875,sell
2016-10-31,a30,a60,none,a30,a0,none,none,none,a60,a60,none,a0,none,none,a30,a60,none,none,none,none,none,a30,a0,none,a135,-0.00637435,-0.00466351,-0.0045607,-0.0033141,-0.0037929,sell
2016-11-01,a30,a60,a60,a30,a0,none,none,none,none,none,none,none,none,a120,a30,a60,none,none,none,none,none,a30,a0,none,a135,-0.00652456,-0.00565425,-0.0056542,-0.0046203,-0.0045299,sell
2016-11-02,a30,none,a60,a30,a0,none,none,a60,a90,none,a0,none,a0,a120,a30,a60,none,none,none,none,none,a30,a0,none,a135,-0.00776617,-0.00738822,-0.0071780,-0.0071372,-0.0076598,sell
2016-11-03,none,none,a60,a30,a0,none,none,none,none,none,a0,none,a0,none,a30,a60,none,a30,none,none,none,none,none,none,a135,-0.00865721,-0.00819846,-0.0080853,-0.0086572,-0.0073006,sell
2016-11-04,none,none,a60,a30,none,none,none,a90,a120,none,none,a60,none,a150,a30,a60,a60,a30,none,none,none,none,none,none,a135,-0.00979716,-0.00879661,-0.0089004,-0.0097972,-0.0098159,sell
2016-11-05,none,none,a60,none,none,a30,none,a90,a120,a0,none,a60,none,none,a30,none,a60,a30,none,none,none,none,none,none,none,-0.00416917,-0.00401029,-0.0041492,-0.0041492,-0.0035137,sell
2016-11-06,none,none,none,none,none,a30,none,none,none,none,none,none,none,a180,a30,none,a60,a30,none,none,none,none,none,none,none, 0.00218229, 0.00401074, 0.0028534, 0.0026575, 0.0066059,buy
2016-11-07,none,none,none,none,none,a30,none,a120,a150,none,a60,a90,none,a180,a30,none,a60,a30,none,none,none,none,none,none,none, 0.00495645, 0.00495645, 0.0050043, 0.0049565, 0.0080454,buy
2016-11-08,none,none,none,none,none,a30,none,none,none,none,a60,a90,a60,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.00577883, 0.00577883, 0.0057127, 0.0057788, 0.0053012,buy
2016-11-09,a45,none,none,none,none,a30,none,a150,a180,a60,a90,none,none,a150,none,none,a60,a30,none,none,none,none,none,none,none, 0.00327358, 0.00428353, 0.0032736, 0.0041933, 0.0031190,buy
2016-11-10,a45,none,a45,none,none,a30,none,a150,none,a60,a90,a120,a90,none,none,none,a60,a30,none,none,none,none,none,none,none, 0.00503285, 0.00528926, 0.0049305, 0.0042831, 0.0052616,buy
2016-11-11,a45,none,a45,none,none,a30,none,a180,a150,a90,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00774331,-0.00815801,-0.0079244,-0.0077433,-0.0078862,sell
2016-11-12,a45,none,a45,none,none,a30,none,a180,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00924633,-0.00873653,-0.0096181,-0.0095486,-0.0084903,sell
2016-11-13,a45,none,a45,none,none,a30,a120,a150,a120,a120,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,-0.00143281,-0.00174509,-0.0014987,-0.0007147,-0.0011181,sell
2016-11-14,none,none,a45,none,none,a30,a120,a150,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00506861,-0.00300326,-0.0028216,-0.0025935,-0.0016588,sell
2016-11-15,none,none,none,none,none,a30,a120,a120,a90,a150,a180,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,-0.00074730,-0.00107526, 0.0013086, 0.0010946, 0.0010946,buy
2016-11-16,none,a90,none,none,none,a30,a120,a120,none,a150,a180,a150,none,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.00062403,-0.00062403,-0.0000681,-0.0000992,-0.0002004,sell
2016-11-17,none,a90,none,none,none,a30,a120,a90,a60,a180,a150,none,a180,none,none,none,none,none,none,none,a120,none,none,none,a150,-0.00013594,-0.00013594,-0.0000630, 0.0000715,-0.0012459,sell
2016-11-18,none,a90,none,none,none,a30,none,a90,none,a180,a150,a120,none,none,a45,none,none,none,none,none,a120,none,none,none,a150, 0.00041640, 0.00041640, 0.0004361, 0.0007743,-0.0005319,sell
2016-11-19,none,a90,none,none,none,a30,none,none,none,none,none,a120,a150,a0,a45,none,a45,none,none,none,a120,none,none,none,a150,-0.00011278, 0.00005587, 0.0000559, 0.0002550,-0.0017407,sell
2016-11-20,a60,a90,a30,a0,none,a30,none,a60,none,a150,a120,none,a150,none,a45,none,a45,none,none,none,a120,none,none,none,none, 0.00295007, 0.00116622, 0.0015412, 0.0015505, 0.0011662,buy
2016-11-21,a60,none,a30,a0,none,a30,none,none,a0,none,none,a90,none,none,a45,none,a45,none,none,none,a120,none,none,none,none, 0.00220277, 0.00143745, 0.0013757, 0.0012002, 0.0012093,buy
2016-11-22,a60,none,a30,a0,none,a30,none,none,a0,a120,a90,none,a120,none,a45,none,a45,none,none,a90,none,a0,none,none,none, 0.00083966, 0.00204639, 0.0018025, 0.0020464, 0.0020872,buy
