Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,-0.0037921,-0.0032238,-0.003021,-0.0032377,-0.00055215,sell
2015-04-14,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2015-04-15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0020870, 0.0022136, 0.005317, 0.0073723, 0.00489524,buy
2015-04-16,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0023111,-0.0011125,-0.004479, 0.0007711,-0.00073652,sell
2015-04-17,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0023111,-0.0011125,-0.004479, 0.0007711,-0.00073652,sell
2015-04-18,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0023111,-0.0011125,-0.004479, 0.0007711,-0.00073652,sell
2015-04-19,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0033617,-0.0042452,-0.004337,-0.0026889,-0.00280184,sell
2015-04-20,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0001130,-0.0022738, 0.000763,-0.0035926, 0.00051779,sell
2015-04-21,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0001130,-0.0022738, 0.000763,-0.0035926, 0.00051779,sell
2015-04-22,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0001130,-0.0022738, 0.000763,-0.0035926, 0.00051779,sell
2015-04-23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0001130,-0.0022738, 0.000763,-0.0035926, 0.00051779,sell
2015-04-24,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0001130,-0.0022738, 0.000763,-0.0035926, 0.00051779,sell
2015-04-25,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0043221, 0.0039592, 0.000047, 0.0044982, 0.00532218,buy
2015-04-26,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0043221, 0.0039592, 0.000047, 0.0044982, 0.00532218,buy
2015-04-27,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0043221, 0.0039592, 0.000047, 0.0044982, 0.00532218,buy
2015-04-28,0,0,0,0,2,0,0,0,1,0,0,0,1,1,1,0, 0.0043221, 0.0039592, 0.000047, 0.0044982, 0.00532218,buy
2015-04-29,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0057038,-0.0072106,-0.001946,-0.0059141,-0.00707330,sell
2015-04-30,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0057038,-0.0072106,-0.001946,-0.0059141,-0.00707330,sell
2015-05-01,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0057038,-0.0072106,-0.001946,-0.0059141,-0.00707330,sell
2015-05-02,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0057038,-0.0072106,-0.001946,-0.0059141,-0.00707330,sell
2015-05-03,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,-0.0057038,-0.0072106,-0.001946,-0.0059141,-0.00707330,sell
2015-05-04,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0036188,-0.0047400, 0.006375, 0.0026326, 0.00193778,buy
2015-05-05,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0023657,-0.0004826, 0.004981, 0.0038079,-0.00095185,buy
2015-05-06,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0023657,-0.0004826, 0.004981, 0.0038079,-0.00095185,buy
2015-05-07,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0023657,-0.0004826, 0.004981, 0.0038079,-0.00095185,buy
2015-05-08,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0023657,-0.0004826, 0.004981, 0.0038079,-0.00095185,buy
2015-05-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0005800, 0.0018127,-0.001604,-0.0018546,-0.00155626,sell
2015-05-10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0076247, 0.0060002, 0.007436, 0.0097832, 0.00360851,buy
2015-05-11,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0076247, 0.0060002, 0.007436, 0.0097832, 0.00360851,buy
2015-05-12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0076247, 0.0060002, 0.007436, 0.0097832, 0.00360851,buy
2015-05-13,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1, 0.0076247, 0.0060002, 0.007436, 0.0097832, 0.00360851,buy
2015-05-14,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017673, 0.0023765, 0.003160, 0.0003596, 0.00203115,buy
2015-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017673, 0.0023765, 0.003160, 0.0003596, 0.00203115,buy
2015-05-16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017673, 0.0023765, 0.003160, 0.0003596, 0.00203115,buy
2015-05-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017673, 0.0023765, 0.003160, 0.0003596, 0.00203115,buy
2015-05-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0029484,-0.0036534,-0.003474,-0.0025436,-0.00560514,sell
2015-05-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0029484,-0.0036534,-0.003474,-0.0025436,-0.00560514,sell
2015-05-21,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0033969,-0.0008741,-0.002563,-0.0004808,-0.00300942,sell
2015-05-22,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0033969,-0.0008741,-0.002563,-0.0004808,-0.00300942,sell
2015-05-23,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0033969,-0.0008741,-0.002563,-0.0004808,-0.00300942,sell
2015-05-24,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0031886,-0.0034605,-0.006709, 0.0038074, 0.00467669,sell
2015-05-25,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0031886,-0.0034605,-0.006709, 0.0038074, 0.00467669,sell
2015-05-26,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0031886,-0.0034605,-0.006709, 0.0038074, 0.00467669,sell
2015-05-27,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0022850, 0.0027718, 0.001570, 0.0041653, 0.00054485,buy
2015-05-28,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0022850, 0.0027718, 0.001570, 0.0041653, 0.00054485,buy
2015-05-29,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1, 0.0022850, 0.0027718, 0.001570, 0.0041653, 0.00054485,buy
2015-05-30,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0007657, 0.0021298, 0.002108, 0.0021298, 0.00210935,buy
2015-05-31,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0007657, 0.0021298, 0.002108, 0.0021298, 0.00210935,buy
2015-06-01,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0, 0.0007657, 0.0021298, 0.002108, 0.0021298, 0.00210935,buy
2015-06-02,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0021062,-0.0034997,-0.003600,-0.0039109,-0.00269568,sell
2015-06-03,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,-0.0021062,-0.0034997,-0.003600,-0.0039109,-0.00269568,sell
2015-06-04,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.0083647, 0.0010745, 0.007176, 0.0013968, 0.00031400,buy
2015-06-05,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.0042908,-0.0033526,-0.003309,-0.0035381,-0.00135026,sell
2015-06-06,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0026499, 0.0011479, 0.002551, 0.0028543, 0.00357671,buy
2015-06-07,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0026499, 0.0011479, 0.002551, 0.0028543, 0.00357671,buy
2015-06-08,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0026499, 0.0011479, 0.002551, 0.0028543, 0.00357671,buy
2015-06-09,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,1, 0.0026499, 0.0011479, 0.002551, 0.0028543, 0.00357671,buy
2015-06-10,1,2,0,0,0,0,0,0,2,0,1,1,1,1,0,1, 0.0001611, 0.0041871, 0.002112, 0.0027615,-0.00244580,buy
2015-06-11,1,2,0,0,0,0,0,0,2,0,1,1,1,1,0,1, 0.0001611, 0.0041871, 0.002112, 0.0027615,-0.00244580,buy
2015-06-12,1,2,0,0,0,0,0,0,2,0,1,1,1,1,0,1, 0.0001611, 0.0041871, 0.002112, 0.0027615,-0.00244580,buy
2015-06-13,1,2,0,0,0,0,0,0,2,0,1,1,1,1,0,1, 0.0001611, 0.0041871, 0.002112, 0.0027615,-0.00244580,buy
2015-06-14,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0010803, 0.0010803, 0.001533, 0.0011572, 0.00101408,buy
2015-06-15,1,2,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0010803, 0.0010803, 0.001533, 0.0011572, 0.00101408,buy
2015-06-16,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0009318,-0.0010302,-0.000074,-0.0006220,-0.00053949,sell
2015-06-17,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0053176, 0.0088149, 0.006305, 0.0054510, 0.00671274,buy
2015-06-18,1,2,0,0,1,0,0,0,0,0,0,1,1,1,1,0, 0.0053176, 0.0088149, 0.006305, 0.0054510, 0.00671274,buy
2015-06-19,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0001264,-0.0018043, 0.004899,-0.0022182,-0.00113522,sell
2015-06-20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0001264,-0.0018043, 0.004899,-0.0022182,-0.00113522,sell
2015-06-21,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0001264,-0.0018043, 0.004899,-0.0022182,-0.00113522,sell
2015-06-22,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0, 0.0020192,-0.0037110, 0.008991,-0.0056054, 0.00048550,sell
2015-06-23,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0026144,-0.0045684,-0.003642,-0.0053116,-0.00525276,sell
2015-06-24,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0026144,-0.0045684,-0.003642,-0.0053116,-0.00525276,sell
2015-06-25,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,-0.0026144,-0.0045684,-0.003642,-0.0053116,-0.00525276,sell
2015-06-26,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0, 0.0051423, 0.0038325, 0.003316, 0.0029176, 0.00071503,buy
2015-06-27,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0022458, 0.0013986, 0.000808, 0.0017455, 0.00132874,buy
2015-06-28,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0022458, 0.0013986, 0.000808, 0.0017455, 0.00132874,buy
2015-06-29,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,-0.0022458, 0.0013986, 0.000808, 0.0017455, 0.00132874,buy
2015-06-30,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0057081,-0.0041076,-0.004985,-0.0054104,-0.00566473,sell
2015-07-01,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,-0.0057081,-0.0041076,-0.004985,-0.0054104,-0.00566473,sell
2015-07-02,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0006876,-0.0008801,-0.002048,-0.0001597,-0.00175053,sell
2015-07-03,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,-0.0006876,-0.0008801,-0.002048,-0.0001597,-0.00175053,sell
2015-07-04,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0011908,-0.0006302,-0.000193, 0.0011841,-0.00052990,buy
2015-07-05,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0011908,-0.0006302,-0.000193, 0.0011841,-0.00052990,buy
2015-07-06,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0011908,-0.0006302,-0.000193, 0.0011841,-0.00052990,buy
2015-07-07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0012208, 0.0030829, 0.001808,-0.0006969, 0.00267919,buy
2015-07-08,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0012506, 0.0011809, 0.002847, 0.0025718, 0.00254694,buy
2015-07-09,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0012506, 0.0011809, 0.002847, 0.0025718, 0.00254694,buy
2015-07-10,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0012506, 0.0011809, 0.002847, 0.0025718, 0.00254694,buy
2015-07-11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0010721, 0.0032599, 0.000941, 0.0050740, 0.00400366,buy
2015-07-12,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0023657,-0.0004826, 0.004981, 0.0038079,-0.00095185,buy
2015-07-13,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0012216,-0.0028832,-0.003720,-0.0010697,-0.00362983,sell
2015-07-14,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0012216,-0.0028832,-0.003720,-0.0010697,-0.00362983,sell
2015-07-15,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0012216,-0.0028832,-0.003720,-0.0010697,-0.00362983,sell
2015-07-16,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1, 0.0012216,-0.0028832,-0.003720,-0.0010697,-0.00362983,sell
2015-07-17,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0056385,-0.0050487,-0.005917,-0.0056805,-0.00553140,sell
2015-07-18,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0039982,-0.0038908,-0.004122,-0.0036556,-0.00353391,sell
2015-07-19,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0039982,-0.0038908,-0.004122,-0.0036556,-0.00353391,sell
2015-07-20,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0039982,-0.0038908,-0.004122,-0.0036556,-0.00353391,sell
2015-07-21,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,-0.0039982,-0.0038908,-0.004122,-0.0036556,-0.00353391,sell
2015-07-22,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0022795,-0.0017834,-0.001795,-0.0015964, 0.00123204,sell
2015-07-23,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,-0.0001652,-0.0001652, 0.000261, 0.0000801, 0.00091093,sell
2015-07-24,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0023628, 0.0029244, 0.003424, 0.0028884, 0.00287818,buy
2015-07-25,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0023628, 0.0029244, 0.003424, 0.0028884, 0.00287818,buy
2015-07-26,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0018568, 0.0010312, 0.003217,-0.0012645, 0.00253638,buy
2015-07-27,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0018568, 0.0010312, 0.003217,-0.0012645, 0.00253638,buy
2015-07-28,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0012851,-0.0012164,-0.000447, 0.0000867,-0.00103141,sell
2015-07-29,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0012851,-0.0012164,-0.000447, 0.0000867,-0.00103141,sell
2015-07-30,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1, 0.0012851,-0.0012164,-0.000447, 0.0000867,-0.00103141,sell
2015-07-31,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,-0.0013128, 0.0055945,-0.002063, 0.0024559, 0.00240848,buy
2015-08-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0004305, 0.0011050,-0.000457, 0.0010106, 0.00270629,buy
2015-08-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0004305, 0.0011050,-0.000457, 0.0010106, 0.00270629,buy
2015-08-03,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0022123,-0.0006243,-0.002135,-0.0032502,-0.00131985,sell
2015-08-04,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0022123,-0.0006243,-0.002135,-0.0032502,-0.00131985,sell
2015-08-05,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0022123,-0.0006243,-0.002135,-0.0032502,-0.00131985,sell
2015-08-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0003340,-0.0037936,-0.004928,-0.0045907, 0.00008565,sell
2015-08-07,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0039364, 0.0040428, 0.005619, 0.0038151, 0.00245626,buy
2015-08-08,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0039364, 0.0040428, 0.005619, 0.0038151, 0.00245626,buy
2015-08-09,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0054132, 0.0065026, 0.006325, 0.0056894, 0.00608549,buy
2015-08-10,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0054132, 0.0065026, 0.006325, 0.0056894, 0.00608549,buy
2015-08-11,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0054132, 0.0065026, 0.006325, 0.0056894, 0.00608549,buy
2015-08-12,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.0054132, 0.0065026, 0.006325, 0.0056894, 0.00608549,buy
2015-08-13,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0007811,-0.0011824,-0.000097,-0.0000972,-0.00018493,sell
2015-08-14,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0007811,-0.0011824,-0.000097,-0.0000972,-0.00018493,sell
2015-08-15,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,-0.0007811,-0.0011824,-0.000097,-0.0000972,-0.00018493,sell
2015-08-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0046398, 0.0002657, 0.002669, 0.0034024, 0.00457773,buy
2015-08-17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0023917, 0.0036492, 0.003586, 0.0031990, 0.00219163,buy
2015-08-18,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2015-08-19,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2015-08-20,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0023631, 0.0035507, 0.000372, 0.0013086, 0.00275217,buy
2015-08-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0047512, 0.0028272, 0.004546, 0.0045584, 0.00477728,buy
2015-08-22,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0006204, 0.0003555, 0.001862, 0.0026507, 0.00059453,buy
2015-08-23,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0, 0.0006204, 0.0003555, 0.001862, 0.0026507, 0.00059453,buy
2015-08-24,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.0091111,-0.0101856,-0.005958,-0.0063368,-0.01055772,sell
2015-08-25,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.0091111,-0.0101856,-0.005958,-0.0063368,-0.01055772,sell
2015-08-26,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,-0.0091111,-0.0101856,-0.005958,-0.0063368,-0.01055772,sell
2015-08-27,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,-0.0029394,-0.0055516,-0.001973,-0.0019654,-0.00200671,sell
2015-08-28,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0048330, 0.0056883, 0.005096, 0.0032170, 0.00491011,buy
2015-08-29,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1, 0.0048330, 0.0056883, 0.005096, 0.0032170, 0.00491011,buy
2015-08-30,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0030873, 0.0053426, 0.003608, 0.0016791, 0.00454869,buy
2015-08-31,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0030873, 0.0053426, 0.003608, 0.0016791, 0.00454869,buy
2015-09-01,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1, 0.0030873, 0.0053426, 0.003608, 0.0016791, 0.00454869,buy
2015-09-02,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0042576,-0.0052551,-0.005305,-0.0042467,-0.00542593,sell
2015-09-03,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0042576,-0.0052551,-0.005305,-0.0042467,-0.00542593,sell
2015-09-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0042576,-0.0052551,-0.005305,-0.0042467,-0.00542593,sell
2015-09-05,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0042576,-0.0052551,-0.005305,-0.0042467,-0.00542593,sell
2015-09-08,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0008873,-0.0006023, 0.000802,-0.0053440,-0.00124302,sell
2015-09-09,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0008873,-0.0006023, 0.000802,-0.0053440,-0.00124302,sell
2015-09-10,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0008873,-0.0006023, 0.000802,-0.0053440,-0.00124302,sell
2015-09-11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0008873,-0.0006023, 0.000802,-0.0053440,-0.00124302,sell
2015-09-12,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0008873,-0.0006023, 0.000802,-0.0053440,-0.00124302,sell
2015-09-13,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0008873,-0.0006023, 0.000802,-0.0053440,-0.00124302,sell
2015-09-14,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0008873,-0.0006023, 0.000802,-0.0053440,-0.00124302,sell
2015-09-15,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0008873,-0.0006023, 0.000802,-0.0053440,-0.00124302,sell
2015-09-16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0008873,-0.0006023, 0.000802,-0.0053440,-0.00124302,sell
2015-09-17,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051656, 0.0025526, 0.006088, 0.0036220, 0.00679204,buy
2015-09-18,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0051656, 0.0025526, 0.006088, 0.0036220, 0.00679204,buy
2015-09-19,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0023802, 0.0019391,-0.002265, 0.0002899,-0.00277945,sell
2015-09-20,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0004709,-0.0013318, 0.004911, 0.0000184, 0.00051137,buy
2015-09-21,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0004709,-0.0013318, 0.004911, 0.0000184, 0.00051137,buy
2015-09-22,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0004709,-0.0013318, 0.004911, 0.0000184, 0.00051137,buy
2015-09-23,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0004709,-0.0013318, 0.004911, 0.0000184, 0.00051137,buy
2015-09-24,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0004709,-0.0013318, 0.004911, 0.0000184, 0.00051137,buy
2015-09-25,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0004709,-0.0013318, 0.004911, 0.0000184, 0.00051137,buy
2015-09-26,1,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.0004709,-0.0013318, 0.004911, 0.0000184, 0.00051137,buy
2015-09-27,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.0024937,-0.0036760,-0.004746,-0.0022864, 0.00319231,sell
2015-09-28,1,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0,-0.0024937,-0.0036760,-0.004746,-0.0022864, 0.00319231,sell
2015-09-29,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.0028061,-0.0032406,-0.002787,-0.0067127,-0.00568557,sell
2015-09-30,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0, 0.0049329,-0.0038418, 0.006334, 0.0041373,-0.00446062,buy
2015-10-01,0,0,0,0,1,0,2,0,0,0,1,1,1,0,0,0, 0.0049329,-0.0038418, 0.006334, 0.0041373,-0.00446062,buy
2015-10-02,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0074215, 0.0091374, 0.009947, 0.0093116, 0.00932443,buy
2015-10-03,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0074215, 0.0091374, 0.009947, 0.0093116, 0.00932443,buy
2015-10-04,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0074215, 0.0091374, 0.009947, 0.0093116, 0.00932443,buy
2015-10-05,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0074215, 0.0091374, 0.009947, 0.0093116, 0.00932443,buy
2015-10-06,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0002358, 0.0008964,-0.001743,-0.0025575,-0.00002941,sell
2015-10-07,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,-0.0002358, 0.0008964,-0.001743,-0.0025575,-0.00002941,sell
2015-10-08,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0034747, 0.0000183, 0.000187, 0.0003742,-0.00379324,sell
2015-10-09,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0034747, 0.0000183, 0.000187, 0.0003742,-0.00379324,sell
2015-10-10,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,-0.0034747, 0.0000183, 0.000187, 0.0003742,-0.00379324,sell
2015-10-11,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0033969,-0.0008741,-0.002563,-0.0004808,-0.00300942,sell
2015-10-12,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.0020218, 0.0064417, 0.004434, 0.0045557, 0.00476537,buy
2015-10-13,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.0020218, 0.0064417, 0.004434, 0.0045557, 0.00476537,buy
2015-10-14,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1, 0.0020218, 0.0064417, 0.004434, 0.0045557, 0.00476537,buy
