Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-20,0,0,0,0,0,2,1,0,0,0,2.28,0.73,1.54,-0.062907,-0.06099,-0.06234,-0.04199,-0.0367915,sell
2018-02-21,0,0,0,0,0,2,1,0,0,0,2.97,2.92,0.52,-0.041707,-0.04162,-0.04395,-0.04446, 0.0028096,sell
2018-02-22,0,0,0,0,0,2,1,1,0,0.68,0.72,2.36,0.59,-0.042485,-0.02326, 0.01668,-0.03894,-0.0371945,sell
2018-02-23,0,0,0,0,0,1,0,1,0,1.23,0,0,2.97, 0.020015, 0.01024, 0.00983, 0.00666, 0.0087969,buy
2018-02-24,0,0,0,0,0,1,0,1,0,2.2,0,0,2.77, 0.001250,-0.02502,-0.01256,-0.00707,-0.0262507,sell
2018-02-25,0,0,0,0,0,1,1,1,0,3,0.6,0,0.53, 0.014132, 0.00150, 0.02554, 0.06332, 0.0451972,buy
2018-02-26,0,0,0,0,0,0,1,1,0,2.24,1.79,0,0,-0.003445,-0.01127, 0.00074, 0.02187, 0.0020889,buy
2018-02-27,1,0,0,0,0,0,1,2,0.58,2.17,2.95,0,0, 0.008145, 0.01201,-0.00752, 0.03274, 0.0141774,buy
2018-02-28,1,0,0,0,0,0,2,2,1.71,3.57,3.65,0,0,-0.009786, 0.04957,-0.01485, 0.04292,-0.0004176,sell
2018-03-01,2,0,0,0,0,0,2,1,4.1,2.97,3.49,0,0, 0.066484, 0.08259, 0.05473, 0.08710, 0.0686879,buy
2018-03-02,2,0,0,0,1,0,1,1,4.68,0.95,0.79,0,1.2, 0.006240,-0.03037, 0.01832, 0.00651, 0.0037604,buy
2018-03-03,2,0,0,0,2,0,0,0,1.99,0,0,0,5.29,-0.073403,-0.05641,-0.06356,-0.07034,-0.0734029,sell
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,5.41,-0.031758, 0.01620,-0.03006,-0.03304, 0.0119829,sell
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,1.6, 0.055440, 0.04350, 0.04163, 0.09891, 0.0827987,buy
2018-03-09,0,0,0,0,0,0,0,1,0,0,0,0.55,0,-0.007515,-0.08568,-0.07108, 0.03074,-0.1034789,sell
2018-03-10,0,1,0,0,0,0,0,1,1.61,0,0,1.99,0, 0.034520,-0.00563, 0.01170,-0.00990,-0.0111982,buy
2018-03-11,0,1,0,0,0,0,0,2,2.95,0,0,3.57,0, 0.048154, 0.00752, 0.02231, 0.00677,-0.0108480,buy
2018-03-12,0,2,0,0,0,0,0,2,3,0,0,2.94,0, 0.014787,-0.03162, 0.01540,-0.02450,-0.0362225,sell
2018-03-13,0,1,0,0,0,0,0,1,2.97,0,0,2.95,0, 0.081808,-0.03168,-0.02099,-0.02965,-0.0362599,sell
2018-03-14,0,1,0,0,0,0,0,1,1.89,0,0,1.82,0, 0.035258,-0.05140, 0.01263,-0.05205,-0.0521846,sell
2018-03-15,0,1,0,0,0,0,0,1,0.61,0,0,0.63,0,-0.024582,-0.03951,-0.05167,-0.03541,-0.0300555,sell
2018-03-22,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.033206,-0.07290,-0.04385,-0.02844,-0.0768993,sell
2018-03-23,0,0,1,0,0,0,0,1,0.59,0,2.97,0,0, 0.000005, 0.03032,-0.00643,-0.00705,-0.0093370,sell
2018-03-24,0,0,1,0,0,0,0,1,1.85,0,2.89,0,0, 0.038051, 0.04550, 0.03547, 0.03547, 0.0277714,buy
2018-03-25,0,0,1,0,0,0,0,1,3,0,0.98,0,0, 0.048256, 0.03361, 0.03353, 0.04313, 0.0347316,buy
2018-03-26,0,0,1,0,0,0,0,0,1.47,0,0,0,0,-0.119951,-0.10301,-0.08042,-0.06884,-0.1031393,sell
2018-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0.98, 0.100823, 0.08322, 0.08112, 0.08994, 0.0827566,buy
2018-03-28,0,0,0,0,0,0,0,0,0,0,0,0,2.77, 0.032515, 0.01587, 0.01587, 0.05037, 0.0469569,buy
2018-03-29,0,0,0,0,0,0,0,0,0,0,0,0,2.97,-0.025193,-0.04184,-0.04184, 0.04861, 0.0469569,sell
2018-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1.09, 0.106214, 0.03407, 0.03407, 0.04289, 0.0357056,buy
2018-04-02,0,0,0,0,0,0,0,2,0,0.59,0,0.51,0, 0.001032, 0.05172, 0.04920, 0.07873, 0.0355205,buy
2018-04-03,0,0,0,0,0,0,0,2,0,1.99,0,1.09,0, 0.054936, 0.04157, 0.07340,-0.01164, 0.0778388,buy
2018-04-04,0,0,0,0,0,0,0,2,0,3,0,2.28,0, 0.072576, 0.02397, 0.09097, 0.00553, 0.0829596,buy
2018-04-05,1,1,0,0,0,0,0,2,0.79,1.3,0,3.5,0, 0.052483, 0.06217, 0.04786,-0.01156, 0.0483132,buy
2018-04-06,1,1,0,0,0,0,0,1,1.37,0,0,3.45,0, 0.004556, 0.02151,-0.01429,-0.00150, 0.0045072,sell
2018-04-07,1,1,0,0,0,0,0,1,2.3,0,0,3.94,0, 0.021106, 0.01307,-0.03059, 0.00773, 0.0129975,buy
2018-04-08,2,1,0,0,0,0,0,1,3,0.73,0,2.43,0, 0.012854,-0.00028,-0.02372,-0.02936, 0.0085964,buy
2018-04-09,2,1,0,0,0,0,0,0,2.47,1.34,0,0.64,0, 0.014806, 0.01809, 0.01536, 0.02267, 0.0213345,buy
2018-04-10,1,1,0,0,0,0,0,0,1.7,2.51,0,0,0, 0.051030, 0.08343, 0.06849, 0.09414, 0.0844118,buy
2018-04-11,1,1,0,0,0,0,0,0,1.26,3,0,0,0, 0.038819, 0.06656, 0.05225, 0.08156, 0.0665642,buy
2018-04-12,1,1,0,0,0,0,0,0,1,1.87,0,0,0, 0.085897, 0.11653, 0.09605, 0.11902, 0.1190226,buy
2018-04-13,1,1,0,0,0,0,0,0,0.88,1.01,0,0,0, 0.074144, 0.11034, 0.08460, 0.10388, 0.1038803,buy
2018-04-14,1,1,0,0,0,0,0,0,0.84,0.54,0,0,0, 0.043676, 0.09770, 0.04422, 0.07925, 0.0792502,buy
2018-04-15,1,1,0,1,0,0,0,0,1.54,0,0.53,0,0,-0.007578,-0.01301,-0.00118,-0.01055,-0.0047748,sell
2018-04-16,1,1,0,1,0,0,0,0,3.11,0,1.58,0,0, 0.020881, 0.01710,-0.00662,-0.01775,-0.0066168,buy
2018-04-17,1,1,0,1,0,0,0,0,4.42,0,3,0,0, 0.040206, 0.01568, 0.01761,-0.02390, 0.0176139,buy
2018-04-18,1,2,0,1,0,0,0,0,3.27,0,1.82,1.09,0, 0.031320, 0.02927,-0.00406,-0.01775,-0.0040585,buy
2018-04-19,1,2,0,0,0,0,0,0,2.92,0,0.61,2.95,0, 0.114178, 0.04665, 0.01369, 0.07985, 0.0944922,buy
2018-04-20,0,2,0,0,0,0,0,0,2.97,0,0,2.67,0, 0.071652,-0.01910, 0.00811, 0.00481, 0.0327110,buy
2018-04-21,0,2,0,0,0,0,0,0,1.89,0,0,0.89,0, 0.063164,-0.00217, 0.00046,-0.00261,-0.0016125,buy
2018-04-22,0,1,0,0,1,0,0,0,1.11,0,0,0,1.41, 0.022969, 0.01758, 0.02307, 0.02297, 0.0229692,buy
2018-04-23,0,1,0,0,1,0,0,1,0.61,0,0,0.86,2.95, 0.026854, 0.01205, 0.01205, 0.00517, 0.0191429,buy
2018-04-24,0,0,0,0,1,0,0,1,0,0,0,1.59,2.2, 0.027833, 0.04281, 0.02783,-0.00619, 0.0428119,buy
2018-04-25,0,0,0,0,1,0,0,1,0,0,0,2.95,0.77,-0.081813,-0.08082,-0.05276,-0.08640,-0.0977792,sell
2018-04-26,0,0,0,0,0,0,0,1,0,0,0,2.79,0, 0.043785, 0.04257, 0.00748, 0.02435, 0.0117573,buy
2018-04-27,0,0,0,0,0,0,0,1,0,0,0,1.33,0,-0.026929,-0.06052,-0.05085,-0.00557,-0.0604384,sell
2018-04-28,0,1,0,0,0,0,0,1,0,0,1.13,0.61,0, 0.009338,-0.00420,-0.07610,-0.01333, 0.0027725,buy
2018-04-29,0,2,0,0,0,0,0,0,0,0.75,2.95,0,0, 0.047589, 0.01177, 0.03209, 0.02840, 0.0209060,buy
2018-04-30,0,2,1,0,0,0,0,0,0,1.46,2.58,0.86,0, 0.032530, 0.04092,-0.01933, 0.02729, 0.0400141,buy
2018-05-01,0,2,1,0,0,0,0,0,0,2.84,0.87,2.58,0,-0.018022, 0.04939,-0.03033,-0.01802,-0.0180221,sell
2018-05-02,0,1,1,0,0,0,0,0,0,3,0,2.95,0,-0.016142, 0.02649,-0.01551,-0.01681,-0.0182704,sell
2018-05-03,0,1,2,0,0,0,0,0,0.5,1.58,0,1.12,0,-0.010158, 0.01262, 0.03150, 0.03258,-0.0005335,buy
2018-05-04,0,1,1,0,0,1,0,0,1.65,0.81,0,0,0.52,-0.053220,-0.04531,-0.04986,-0.04771,-0.0498624,sell
2018-05-05,0,0,1,0,0,1,0,1,3,0,0.6,0,1.46,-0.043522,-0.05430,-0.02023,-0.03138,-0.0212340,sell
2018-05-06,0,0,1,0,0,1,0,1,1.55,0,1.85,0,3,-0.056513,-0.07405,-0.05973,-0.05973,-0.0577128,sell
2018-05-07,0,0,0,0,0,1,0,1,0,0,2.97,0,2.14,-0.083246, 0.01265,-0.07786,-0.07786,-0.0781225,sell
2018-05-08,0,0,1,0,0,1,0,1,1.14,0,1.42,0,0.77,-0.021454,-0.04771,-0.02003,-0.02821,-0.0190778,sell
2018-05-09,0,0,1,0,0,0,0,0,2.95,0,0,0,0,-0.055479,-0.08430,-0.05263,-0.02873,-0.0526261,sell
2018-05-10,0,0,2,0,0,0,0,1,2.3,0.66,0.77,0,0, 0.002626, 0.01239,-0.00410, 0.01655, 0.0228898,buy
2018-05-11,0,0,2,0,0,0,0,1,0.7,1.68,2.28,0,0,-0.059548,-0.03771,-0.06256,-0.05338,-0.0513144,sell
2018-05-12,0,0,1,0,0,0,0,1,0,2.92,2.97,0,1.56, 0.006396, 0.04399, 0.01328, 0.05145, 0.0182003,buy
2018-05-13,0,0,1,0,0,0,0,1,0,1.96,1.29,0,2.97, 0.057769, 0.07385, 0.05769, 0.08029, 0.0763918,buy
2018-05-14,0,0,0,0,0,0,0,1,0,0.71,0,0,1.44, 0.087741, 0.06733, 0.06814, 0.06746, 0.0331917,buy
2018-05-17,1,0,0,0,0,0,0,0,0,0,0,0.94,0,-0.028471,-0.07182,-0.08059,-0.10045,-0.0805853,sell
2018-05-18,1,0,1,0,0,0,1,0,0,0.62,0,2.95,1.36, 0.014446,-0.01888,-0.01629,-0.01629,-0.0223394,sell
2018-05-19,1,1,1,0,0,0,1,0,0.79,1.3,0,1.87,2.95, 0.006530,-0.00560,-0.02644,-0.00895,-0.0182385,sell
2018-05-20,0,1,1,0,0,0,1,0,2.58,2.74,0,0,2.28, 0.004296, 0.01119, 0.00616, 0.00330, 0.0079081,buy
2018-05-21,0,1,1,0,0,0,1,0,2.97,2.97,0,0,0.82,-0.037467,-0.03685,-0.02952,-0.03470,-0.0624909,sell
2018-05-22,0,1,1,1,0,0,0,0,2.82,1.52,0,0,0,-0.026611,-0.10052,-0.03792,-0.06614,-0.0413745,sell
2018-05-23,0,0,1,1,0,0,0,0,2.97,0.72,0,0,0,-0.080483,-0.10031,-0.08389,-0.09554,-0.0607683,sell
2018-05-24,1,0,0,2,0,0,0,0,0.77,0,1.04,0.7,0, 0.029290, 0.03128,-0.10563,-0.01526, 0.0312778,buy
2018-05-25,1,1,0,1,0,0,0,0,0,0,2.92,3.08,0,-0.029995,-0.00426,-0.01645,-0.00648,-0.0326638,sell
2018-05-26,1,1,0,1,0,0,0,0,0,0,1.41,5.87,0,-0.033613, 0.01918,-0.02327,-0.00633,-0.0113523,sell
2018-05-27,0,1,0,1,0,0,0,0,0,0,0,2.71,0, 0.003036, 0.01029, 0.04936, 0.00273, 0.0241647,buy
2018-05-29,0,0,0,0,1,0,0,0,0,0,0,0,1.47, 0.148259, 0.13789, 0.11879, 0.12899, 0.1289926,buy
2018-05-30,0,0,0,0,1,0,0,0,0,0,0,0,2.92,-0.004663, 0.02110,-0.00735,-0.02372, 0.0123841,sell
2018-05-31,2,1,0,0,1,0,0,0,1.43,1.04,0.62,0,0.91, 0.028545,-0.00151, 0.02955, 0.03578, 0.0474812,buy
2018-06-01,2,1,1,0,0,0,0,0,2.95,2.97,2.92,0.92,0, 0.005654, 0.00191,-0.00465,-0.02256, 0.0019138,buy
2018-06-02,2,1,1,0,0,0,0,0,1.9,1.52,1.94,2.95,0, 0.032539, 0.03284, 0.03284,-0.00647, 0.0328406,buy
2018-06-03,1,0,1,0,0,0,0,0,0.61,0,0,1.23,0, 0.051442, 0.00695, 0.01792, 0.03962, 0.0385257,buy
2018-06-04,0,0,0,1,0,0,0,0,0,0,0.88,0,0,-0.022694, 0.01608, 0.04789, 0.05660, 0.0040765,buy
2018-06-05,0,0,1,1,0,1,0,0,2.89,0,2.58,0,1.24,-0.036097,-0.04417,-0.04713,-0.03772,-0.0462860,sell
2018-06-06,0,0,1,1,0,1,0,0,2.84,0,2.95,0,3,-0.032495,-0.03601,-0.02808,-0.02304,-0.0335216,sell
2018-06-07,0,0,1,1,0,1,0,0,0,0,2.06,0,0.98,-0.010169,-0.02953,-0.02848,-0.00383,-0.0282925,sell
2018-06-08,0,1,1,0,0,0,0,0,0,1.68,2.87,0,0,-0.008089,-0.01291,-0.02813,-0.02491,-0.0143253,sell
2018-06-09,0,1,1,0,0,0,0,0,0,3,1.26,0,0,-0.004534, 0.02297,-0.01851,-0.00145,-0.0016933,sell
2018-06-10,0,1,0,0,0,0,0,0,0,0.85,0,0,0,-0.109817,-0.10982,-0.09543,-0.11884,-0.0436936,sell
2018-06-11,0,1,0,0,0,0,0,0,0.85,0,0,0,0, 0.042701, 0.06046, 0.04283,-0.01757, 0.0673089,buy
2018-06-12,0,1,0,0,0,0,1,0,2.89,0,0,0,1.14,-0.034179,-0.05671,-0.00544,-0.05292,-0.0344095,sell
2018-06-13,0,1,0,0,0,0,1,1,1.38,0,0,0,3.83, 0.011621, 0.00956, 0.00956, 0.00956,-0.0072283,buy
2018-06-14,0,0,0,0,0,0,1,1,0,0,0,0,3.67, 0.071844, 0.06588, 0.08128, 0.07481, 0.0186178,buy
2018-06-15,0,0,0,1,0,0,0,1,0,0,0,2.42,2.95,-0.000316, 0.00561, 0.01192, 0.00975,-0.0366712,buy
2018-06-16,0,0,1,1,0,0,0,1,0,2.6,0,2.95,1.27, 0.057067, 0.01762, 0.05083, 0.07265, 0.0615176,buy
2018-06-17,0,0,2,1,0,0,0,0,0,2.97,0,1.13,0, 0.055344, 0.04185, 0.01928, 0.08899, 0.0773559,buy
2018-06-18,1,0,2,0,0,0,0,0,0.66,0.62,0,1.74,0, 0.071119, 0.02337, 0.07686, 0.07181, 0.0305614,buy
2018-06-19,1,0,1,1,0,0,0,0,2.92,0.56,0,3,0,-0.037411,-0.01009, 0.00918,-0.00829, 0.0061236,sell
2018-06-20,1,0,1,1,0,0,0,0,2.2,1.46,0,1.65,0,-0.047396, 0.00030,-0.00658,-0.00089, 0.0071013,sell
2018-06-21,0,0,1,1,0,0,0,0,0,2.97,0,0.55,0, 0.076154, 0.03574, 0.02393, 0.08803, 0.1141181,buy
2018-06-22,0,0,0,2,0,0,0,0,0,2.26,1.5,0,0,-0.045921,-0.04757,-0.07860,-0.06133,-0.0229918,sell
2018-06-23,0,0,0,2,0,0,0,0,0,0.85,2.89,0,0, 0.012915, 0.01118,-0.09109,-0.06364, 0.0119720,buy
2018-06-24,0,0,0,1,0,0,0,1,1.32,0,1.16,0,0,-0.066281, 0.02000,-0.02032, 0.06472,-0.0407877,sell
2018-06-25,0,0,0,0,0,0,0,1,2.97,0,0,0,0,-0.060501,-0.06013,-0.03914,-0.07505,-0.0440369,sell
2018-06-26,0,0,0,0,0,0,0,1,2.24,0,0,0,0,-0.058873,-0.05589,-0.01368,-0.08437,-0.0508054,sell
2018-06-27,0,0,0,0,0,0,0,1,0.77,0,0,0,0,-0.051157,-0.07832,-0.03604,-0.05151,-0.0654412,sell
2018-06-29,0,0,1,0,0,0,0,1,0,0,0.61,0,1.41, 0.092943, 0.08743, 0.08722, 0.06702, 0.0956489,buy
2018-06-30,0,1,1,0,0,0,0,1,0,0,1.71,1.3,3, 0.077362, 0.07736, 0.08814, 0.07718, 0.0773617,buy
2018-07-01,0,1,2,0,0,0,0,1,0,0,3,3.73,1.67, 0.044758, 0.05346, 0.05866, 0.05866, 0.0444641,buy
2018-07-02,0,1,2,0,0,0,0,0,0,0,1.79,5.11,0, 0.025729, 0.03077, 0.02764, 0.03413, 0.0264376,buy
2018-07-03,0,1,2,0,0,0,0,0,0,0,0.64,3.74,0,-0.021089,-0.01958,-0.02299,-0.02190,-0.0226256,sell
2018-07-04,0,0,1,1,0,0,0,0,0,1.55,0,0.83,0, 0.039240, 0.02012, 0.04469, 0.07725, 0.0701205,buy
2018-07-05,0,0,0,1,0,0,0,0,0,2.97,0,0,0, 0.057218, 0.01693, 0.00029, 0.02645, 0.0931708,buy
2018-07-06,0,0,0,1,0,0,0,0,0,1.62,0,0,0, 0.039607, 0.04015, 0.04634, 0.06392, 0.0674650,buy
2018-07-07,0,0,0,0,0,0,0,1,0.71,0,0,0,0,-0.052915,-0.07832,-0.03780,-0.05072,-0.0671987,sell
2018-07-08,0,0,0,0,0,0,0,1,1.97,0,0,0,0,-0.029299,-0.02632,-0.01254,-0.07532,-0.0303722,sell
2018-07-09,0,0,0,0,0,0,0,1,2.97,0,0,0,0,-0.060501,-0.06013,-0.03914,-0.07505,-0.0440369,sell
2018-07-10,1,0,0,0,0,0,0,1,1.67,0,0,0,0.94,-0.104079,-0.07616,-0.08293,-0.09072,-0.0760079,sell
2018-07-11,1,0,0,0,0,0,0,1,0.65,0,0,0,2.51,-0.011660, 0.02782, 0.02788, 0.02666, 0.0394242,buy
2018-07-12,2,1,0,0,0,0,0,0,0,0,0.59,0.75,2.97,-0.013080,-0.02279,-0.00890,-0.00814,-0.0087133,sell
2018-07-13,2,2,0,0,0,0,0,0,0,0,1.62,2.72,1.3, 0.067706, 0.01307, 0.02806, 0.08350, 0.0897846,buy
2018-07-14,1,2,2,0,0,0,0,0,0,0.59,3.88,4.24,0, 0.093335, 0.08505, 0.02038, 0.02038, 0.0153763,buy
2018-07-15,1,2,2,0,0,0,0,0,0,1.94,3.83,4.11,0, 0.083924, 0.10220, 0.04720, 0.05463, 0.0435225,buy
2018-07-16,0,2,2,0,0,0,0,0,0,3,3.68,2.97,0, 0.065165, 0.08646, 0.06360, 0.07563, 0.0561646,buy
2018-07-17,0,1,2,0,0,0,0,0,0,1.36,2.38,1.61,0, 0.005635, 0.01713, 0.03489, 0.03339, 0.0110282,buy
2018-07-18,0,1,1,0,0,0,0,0,0,0,1.31,0.85,0,-0.022697, 0.00308, 0.00721,-0.00013,-0.0343355,sell
2018-07-19,0,0,1,0,0,0,0,0,0,0,0.76,0,0,-0.098505,-0.04708,-0.02459,-0.04252,-0.0814515,sell
2018-07-20,0,0,0,0,0,0,1,0,0.78,0,0,0,0,-0.012523, 0.03571, 0.00543, 0.10965,-0.0041676,buy
2018-07-21,0,0,0,0,0,0,1,0,1.99,0,0,0,0, 0.052775, 0.06391, 0.04104, 0.10079, 0.0509608,buy
2018-07-22,0,0,0,0,0,0,1,0,2.95,0,0,0,0, 0.041699, 0.03694, 0.00962,-0.00144, 0.0289528,buy
2018-07-23,0,0,0,0,0,0,1,0,1.7,0,0,0,0, 0.034403, 0.05606, 0.04194, 0.10079, 0.0372344,buy
2018-07-24,0,1,0,0,0,0,1,0,0.67,0,0,0,1.08, 0.084267,-0.00398, 0.07242, 0.06676, 0.0952556,buy
2018-07-25,0,1,0,0,0,0,0,0,0,0,0,0,2.77,-0.065213,-0.07865,-0.10889,-0.04780,-0.0388761,sell
2018-07-26,1,2,0,0,0,0,0,0,0,1.54,1.03,0,2.97,-0.001498,-0.04862,-0.03230,-0.04481,-0.0504538,sell
2018-07-27,1,2,0,0,0,0,0,0,0,2.95,2.72,0,1.22,-0.046228,-0.00591,-0.00371,-0.03722,-0.0628445,sell
2018-07-28,1,1,0,0,0,0,0,0,0,1.68,2.95,0,0,-0.027627,-0.01086, 0.03402,-0.01402,-0.0173876,buy
2018-07-29,1,1,0,0,0,0,0,0,0,0.51,1.21,0,0, 0.011148, 0.05843, 0.02077, 0.02086, 0.0218763,buy
2018-08-02,0,0,1,0,0,0,0,0,0,0,0.81,0,0,-0.101120,-0.04970,-0.02459,-0.04514,-0.0840657,sell
2018-08-03,0,1,1,0,0,0,0,0,0,0,1.41,0.54,0,-0.045009,-0.02375, 0.01099,-0.02175,-0.0276198,sell
2018-08-04,0,1,1,0,0,1,0,0,0.89,0,2.56,0.95,0,-0.060245,-0.05127,-0.05112,-0.06199,-0.0245198,sell
2018-08-05,0,1,1,0,0,1,0,0,2.1,0,2.97,1.76,0,-0.045610,-0.01236,-0.00891,-0.01236, 0.0039837,sell
2018-08-06,1,1,1,0,0,1,0,0,2.97,0.91,1.82,3,0,-0.012852, 0.01089,-0.00049, 0.01246,-0.0022714,buy
2018-08-07,1,1,2,0,0,1,0,0,1.79,2.79,0.93,2.6,0.75, 0.046194, 0.07832, 0.05053, 0.10058, 0.0862724,buy
2018-08-08,1,1,1,0,0,1,0,2,1.29,2.95,0,2.4,1.84,-0.087731,-0.05993,-0.05993,-0.07079,-0.0428392,sell
2018-08-09,1,1,1,0,0,0,0,2,1.13,1.01,0,3.39,3,-0.106473,-0.01429,-0.01213,-0.02279,-0.0196242,sell
2018-08-10,0,0,1,0,0,0,0,2,2.38,0,0,2.95,1.9,-0.128975,-0.13305,-0.12838, 0.00082,-0.0828142,sell
2018-08-11,0,0,1,0,0,0,0,2,2.97,0,0,1.25,0.78,-0.096056,-0.09575,-0.09277,-0.03411,-0.0632678,sell
2018-08-12,0,0,0,0,0,0,0,1,1.79,0,0,0,0,-0.049257,-0.05013,-0.02761,-0.08361,-0.0296316,sell
2018-08-13,0,0,0,0,0,0,0,1,0.92,0,0,0,0,-0.086221,-0.08570,-0.03213,-0.08721,-0.0478162,sell
2018-08-21,0,0,0,0,1,0,0,0,0.99,0,0,0,0,-0.002308, 0.00210, 0.03742,-0.05299,-0.0121286,buy
2018-08-22,0,0,0,0,1,0,0,0,2.04,0,0,0,0,-0.095313,-0.06647,-0.08311,-0.07669,-0.0953133,sell
2018-08-23,0,0,0,0,1,0,0,0,3,0,0,0,0,-0.030319,-0.02066,-0.03032,-0.10792,-0.0303186,sell
2018-08-24,0,0,0,0,1,0,0,1,2.12,0,0.67,0,0,-0.007560,-0.00819, 0.00214,-0.01736,-0.0089837,sell
2018-08-25,0,0,0,0,1,0,0,2,1.58,0,1.52,0,0,-0.012180,-0.01160, 0.00284, 0.00385, 0.0078319,buy
2018-08-26,0,0,0,0,1,0,0,2,1.6,0,2.95,0,0, 0.002795,-0.00898, 0.00531, 0.02449, 0.0316295,buy
2018-08-27,0,1,0,0,0,0,0,2,2.38,0,2.56,0.98,0, 0.043111, 0.01847, 0.03210, 0.05466, 0.0556585,buy
2018-08-28,0,1,1,0,0,0,0,2,2.95,0,1.94,2.74,0,-0.017043, 0.01351,-0.03236, 0.03767,-0.0068303,buy
2018-08-29,0,1,1,0,0,0,0,2,1.48,0,2.91,3,0,-0.021594,-0.01443, 0.04616, 0.04667,-0.0113574,buy
2018-08-30,0,1,1,0,0,0,0,1,0.55,0,2.95,1.02,0,-0.030450,-0.03098,-0.01124,-0.02753,-0.0183210,sell
2018-08-31,0,0,1,0,0,0,0,0,0,0,1.07,0,0,-0.101120,-0.04970,-0.02459,-0.00878,-0.0840657,sell
2018-09-04,0,0,1,0,0,0,0,0,0,1.12,0,0,0,-0.054154, 0.02565, 0.02358, 0.02253,-0.0207201,sell
2018-09-05,0,0,1,0,0,0,0,1,0,3.59,0,0,0, 0.042318, 0.03629, 0.03050, 0.03978, 0.0430140,buy
2018-09-06,2,0,1,0,0,0,0,1,0,2.88,0,1.22,1.65,-0.074069,-0.07581,-0.07792,-0.07866,-0.0815582,sell
2018-09-07,2,1,0,0,0,0,0,1,0,1.89,1.87,2.95,2.95,-0.037600,-0.04001,-0.01475,-0.04001,-0.0378631,sell
2018-09-08,2,1,0,0,0,0,0,1,0,2.97,2.95,1.34,0.97,-0.049183,-0.04685,-0.00058,-0.04677,-0.0567040,sell
2018-09-09,0,1,0,1,0,0,0,1,0,2.79,0.84,0,0.65, 0.001907,-0.00523, 0.00559,-0.05971,-0.0045781,buy
2018-09-10,0,0,0,1,0,0,1,1,0,1.73,0,0.82,1.23,-0.058701,-0.07418,-0.03493,-0.06467,-0.0505953,sell
2018-09-11,0,0,0,1,0,0,1,1,0,1.09,0,1.48,2.32,-0.077626,-0.08389,-0.04902,-0.07763,-0.0713423,sell
2018-09-12,0,0,0,1,0,0,1,1,0,0.71,0,2.65,3,-0.041982,-0.06536,-0.03284,-0.05143,-0.0308590,sell
2018-09-13,0,1,0,1,0,0,1,0,0,1.36,0,3,2.04, 0.006218,-0.01235, 0.01358, 0.00622, 0.0113626,buy
2018-09-14,0,2,0,1,0,0,1,0,0,2.97,0,1.87,3.27,-0.024629, 0.03493,-0.01440,-0.03487,-0.0255154,sell
2018-09-15,1,2,0,1,0,0,2,0,1.31,1.42,2.28,1.09,3.58, 0.020343, 0.03543, 0.00820, 0.01101, 0.0110121,buy
2018-09-16,1,1,0,0,0,0,2,0,2.97,0,2.97,0.64,0.71, 0.001056,-0.01199,-0.03183,-0.02381,-0.0100210,sell
2018-09-17,1,0,0,0,0,0,1,0,1.38,0,0.68,0,0,-0.099976,-0.06219,-0.06431,-0.09277,-0.1037010,sell
2018-09-22,1,0,1,0,0,0,0,1,0,0.71,0,0.94,2.34, 0.085838,-0.00462, 0.00569, 0.08770, 0.0242146,buy
2018-09-23,1,0,1,0,0,0,0,1,0,2.62,0,2.95,2.95,-0.028173,-0.04619,-0.04600,-0.03080,-0.0306707,sell
2018-09-24,1,0,1,0,0,1,0,1,1.3,2.92,0,1.87,0.71,-0.077510,-0.08876,-0.09017,-0.11475,-0.0940052,sell
2018-09-25,1,0,0,0,0,1,0,0,2.92,0.9,0,0,0,-0.058275,-0.06977,-0.02022,-0.08734,-0.0889899,sell
2018-09-26,0,0,0,0,0,1,0,0,1.61,0,0,0,0,-0.044150,-0.04983,-0.07500,-0.06482,-0.0694803,sell
2018-10-01,0,0,0,0,0,0,0,1,0,0,0.64,0,0,-0.004834,-0.07290,-0.01888,-0.00347,-0.0519300,sell
2018-10-02,0,0,0,0,0,0,0,1,0,0,2.79,0,0,-0.017506,-0.01421,-0.01390,-0.01751,-0.0464448,sell
2018-10-03,0,0,0,0,0,0,0,1,0,0,2.97,0,0,-0.030396,-0.02828,-0.03498,-0.03040,-0.0430870,sell
2018-10-04,0,0,0,0,1,0,0,1,1.38,0,0.7,0,0, 0.001909, 0.00177, 0.01360,-0.00219, 0.0167098,buy
2018-10-05,0,0,0,0,1,0,0,0,2.95,0,0,0,0,-0.029799,-0.02015,-0.02980,-0.11018,-0.0297991,sell
2018-10-06,0,0,0,0,1,0,0,0,1.74,0,0,0,0,-0.047183,-0.03627,-0.02903,-0.04974,-0.0458385,sell
2018-10-07,0,0,0,0,0,0,0,1,0,0.55,0,0,0,-0.037095,-0.00873, 0.00394, 0.07769, 0.0057262,sell
2018-10-08,0,0,0,0,0,0,0,1,0,0.91,0,0,0,-0.033554,-0.03623,-0.00655, 0.04640, 0.0319271,sell
