Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-12,none,none,none,none,a45,none,none,none,a0,none,a150,a90,none,a60,none,none,none,a45,none,-0.891747,-0.381272,-0.27264,-0.86235,-0.807351,sell
2017-06-13,a90,none,none,none,a45,none,a150,none,none,none,none,none,a90,a60,none,none,a135,a45,none,-0.327057, 0.002441,-0.01043,-0.05129,-0.207431,buy
2017-06-14,a90,none,none,none,a45,none,none,none,none,a60,a120,none,none,a60,none,none,a135,a45,none,-0.137319, 0.213537, 0.23473,-0.17176,-0.229013,sell
2017-06-15,a90,a150,none,none,none,none,a120,none,none,a60,a120,a60,none,a60,none,none,a135,a45,none,-0.045712,-0.023670, 0.02079, 0.16428, 0.036153,buy
2017-06-16,none,a150,none,none,none,none,a120,a0,a60,none,none,none,a60,none,none,none,a135,a45,none,-0.282654,-0.202393,-0.18002,-0.05562,-0.165629,sell
2017-06-17,none,a150,a180,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,a135,a45,none, 0.225201, 0.108575, 0.15437, 0.21687, 0.153032,buy
2017-06-18,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.431482, 0.091751, 0.42479,-0.00302, 0.398936,buy
2017-06-19,none,none,a180,none,a60,none,none,none,a90,a120,a60,a0,none,none,a60,none,none,a45,none, 0.453020, 0.199779, 0.31878,-0.05959, 0.367609,buy
2017-06-20,none,none,none,a0,a60,a45,a60,a60,none,none,none,none,a0,none,a60,none,none,a45,none, 0.024874,-0.073806, 0.03698,-0.07887,-0.046332,buy
2017-06-21,none,none,none,a0,a60,a45,none,a60,a120,a150,none,none,a0,none,a60,none,none,a45,none,-0.086936,-0.208706, 0.03609,-0.18110,-0.217016,sell
2017-06-22,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,a60,a120,none,a45,none,-0.022318,-0.103819,-0.36140,-0.00585,-0.292090,buy
2017-06-23,none,none,none,a0,none,a45,none,a90,a150,a180,none,a60,none,none,none,a120,none,a45,none, 0.166845, 0.111588,-0.32202, 0.22932, 0.164149,buy
2017-06-24,none,none,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,a45,none,-1.069549,-0.856886,-1.12961,-0.85517,-0.600023,sell
2017-06-25,none,none,none,none,none,none,none,none,a180,a150,none,a90,a60,none,none,a120,none,a45,none,-0.542754,-1.107396,-1.06166,-0.85634,-1.207691,sell
2017-06-26,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,a45,none,-1.010760,-1.055278,-1.03948,-1.01835,-0.994963,sell
2017-06-27,a120,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,a150,a45,none,-0.271687,-0.308027,-0.30121,-0.27257,-0.288819,sell
2017-06-28,a120,none,none,none,none,none,none,a180,none,none,a60,a120,none,none,none,none,a150,a45,none, 0.055766,-0.058848, 0.15714, 0.15714, 0.216256,buy
2017-06-29,none,a180,none,none,none,none,a60,a180,a120,a90,none,none,a120,none,none,none,a150,a45,none,-0.442734,-0.396506,-0.61024,-0.39298,-0.716527,sell
2017-06-30,none,a180,none,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,a150,a45,none,-0.449607,-0.380626,-0.45709,-0.41246,-0.591342,sell
2017-07-01,none,a180,a150,none,none,none,a90,a150,a90,none,a90,none,none,none,none,none,none,a45,a30,-0.255656,-0.588673,-0.63064,-0.08237,-0.816587,sell
2017-07-02,none,none,a150,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,a45,a30,-0.321139,-0.273643,-0.16444,-0.23547,-0.195798,sell
2017-07-03,none,none,a150,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a45,a30,-0.409179,-0.140127,-0.06163,-0.12459,-0.075161,sell
2017-07-04,a135,none,none,none,a90,a60,a120,a120,a60,none,none,a150,none,none,none,none,none,a45,a30, 0.274538, 0.726408, 0.35363, 0.25483, 0.288203,buy
2017-07-05,a135,none,none,none,a90,a60,none,none,none,none,none,a150,a180,none,none,none,none,a45,a30, 0.090004, 0.037189,-0.09301,-0.15743,-0.068835,sell
2017-07-06,a135,none,none,none,a90,a60,a150,a90,none,none,a150,none,none,none,none,a135,none,a45,none,-0.205258,-0.223273,-0.53130,-0.15729,-0.237224,sell
2017-07-07,none,none,none,none,none,a60,a150,none,none,a0,none,a120,a150,none,none,a135,none,none,none,-0.332669,-0.193140,-0.14065,-0.13310,-0.313479,sell
2017-07-08,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,a135,none,none,none,-0.479075,-0.079700,-0.07970,-0.07700,-0.324527,sell
2017-07-09,none,none,a135,none,none,a60,a180,a60,a0,none,a180,a90,none,none,none,a135,none,none,none,-0.365087,-0.326690,-0.32348,-0.32348,-0.375486,sell
2017-07-10,none,none,a135,none,none,a60,none,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.063355,-0.090748,-0.11703,-0.09071,-0.033032,sell
2017-07-11,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,none,-0.294294,-0.283297,-0.26057,-0.29429,-0.265016,sell
2017-07-12,none,none,none,none,none,none,a150,none,none,a60,a150,a60,none,a45,none,none,none,none,none, 0.519501, 0.466975, 0.53027, 0.38504, 0.468349,buy
2017-07-13,a150,none,none,none,none,none,none,a0,a60,none,none,none,a90,a45,none,none,none,none,none,-0.865170,-0.744894,-0.63781,-0.65759,-0.616210,sell
2017-07-14,a150,none,none,none,none,none,a120,none,a60,a90,a120,none,none,a45,none,none,none,none,none,-0.546488,-0.627927,-0.61897,-0.61897,-0.617823,sell
2017-07-15,a150,a150,none,none,none,none,none,none,none,none,none,none,a60,a45,a90,none,none,none,a45,-0.059221,-0.115114, 0.22635,-0.55727,-0.109462,sell
2017-07-16,none,a150,none,none,none,none,a90,none,a90,a120,a90,a0,a60,a45,a90,none,none,none,a45,-0.505930,-0.513261, 0.25553,-0.56477,-0.514172,sell
2017-07-17,none,a150,none,none,none,none,a90,none,none,none,none,a0,none,a45,a90,none,none,none,a45,-0.416593,-0.414929, 0.33934,-0.46156,-0.460828,sell
2017-07-18,none,a150,a120,none,none,none,none,a60,a120,a150,a60,none,none,a45,a90,none,none,none,a45,-0.121107,-0.436106, 0.20718,-0.13038,-0.027964,buy
2017-07-19,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,a45,a90,a150,none,none,none, 0.020492, 0.762801, 0.03759, 0.51264, 0.200388,sell
2017-07-20,none,none,a120,none,none,none,none,a90,a150,a180,none,none,a0,none,none,a150,none,none,none, 0.686578, 1.129861, 1.05327, 0.90239, 0.532762,buy
2017-07-21,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none, 0.493026, 0.778985, 0.77899, 0.79527, 0.526749,buy
2017-07-22,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,none,a150,a180,none,none, 0.116100, 0.323398, 0.30212, 0.04118, 0.137786,buy
2017-07-23,none,none,none,none,a120,none,a0,none,none,none,a0,a90,none,none,none,none,a180,none,none, 0.099859, 0.044779,-0.27985,-0.28286, 0.161575,sell
2017-07-24,none,none,none,none,a120,none,none,a150,a150,a120,none,none,a60,none,none,none,a180,none,none,-0.005600, 0.070281,-0.13384,-0.12008, 0.025550,buy
2017-07-25,none,none,none,none,a120,none,none,none,none,a120,none,a120,a60,none,none,none,a180,none,none, 0.003147, 0.013321,-0.16623,-0.15656, 0.075888,sell
2017-07-26,none,a135,none,none,a120,none,none,a180,a120,a90,none,none,none,none,none,none,a180,none,none, 0.039241, 0.037658,-0.15382,-0.33410, 0.000940,buy
2017-07-27,none,a135,none,none,none,none,a60,none,none,a90,a60,a150,a90,none,none,none,none,none,none,-0.038901, 0.082587,-0.09048,-0.04732, 0.128659,buy
2017-07-28,none,a135,none,none,none,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,a60,-0.112481,-0.536831,-0.45411,-0.65004,-0.739851,sell
2017-07-29,none,a135,none,none,none,none,none,none,a90,a60,none,a180,a120,none,none,none,none,none,a60,-0.491655,-0.815193,-0.51137,-0.63896,-0.278493,sell
2017-07-30,none,a135,none,none,none,none,a90,none,none,none,a90,a180,a120,none,none,none,none,none,a60,-0.386729,-0.635881,-0.38284,-0.42185,-0.074810,sell
2017-07-31,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a60,-0.015779,-0.544150, 0.01227, 0.01961, 0.163140,buy
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a60, 0.320394,-0.450608, 0.32039, 0.27957, 0.264230,buy
2017-08-02,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none, 0.320736, 0.274603, 0.20595, 0.20968, 0.066542,buy
2017-08-03,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none, 0.228925, 0.228078, 0.24545, 0.24002, 0.257931,buy
2017-08-04,none,none,none,none,none,none,a150,none,none,none,a150,a120,a180,none,none,none,none,none,none, 0.925920, 0.948559, 0.92592, 0.78610, 0.938229,buy
2017-08-05,none,none,none,none,none,none,a150,a60,a0,none,a150,none,none,none,none,none,none,none,none, 0.584956, 0.563523, 0.59021, 0.34351, 0.586260,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.041794,-0.062417,-0.01170,-0.07292, 0.005224,sell
2017-08-07,none,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,none,none,none,none,-0.231443,-0.276949,-0.26158,-0.31372,-0.261582,sell
2017-08-08,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.283538,-0.165147, 0.16437, 0.06101, 0.064124,buy
2017-08-09,none,none,none,none,none,a60,a150,a0,none,none,none,none,a120,none,none,none,none,none,none, 0.218406,-0.151307,-0.14126,-0.24980,-0.142312,sell
2017-08-10,none,none,none,none,none,a60,a150,a0,a60,a90,a150,none,none,a30,a120,none,none,none,none, 0.118718,-0.043744,-0.10402,-0.22953,-0.144414,sell
2017-08-11,a180,none,none,none,a135,a60,none,none,none,none,none,none,none,a30,a120,none,none,none,none,-0.508747,-0.541348,-0.50188,-0.54038,-0.508747,sell
2017-08-12,a180,none,none,none,a135,a60,a120,none,a90,a120,a120,none,a90,a30,a120,none,none,none,none,-0.442028,-0.601237,-0.45093,-0.47366,-0.442028,sell
2017-08-13,a180,none,none,none,a135,none,none,none,none,none,none,a0,none,a30,a120,a180,none,none,none,-0.936047,-0.881969,-0.96491,-0.84368,-0.881969,sell
2017-08-14,a180,none,none,none,a135,none,a90,a60,a120,a150,a90,none,a60,a30,none,a180,none,none,none,-0.360551,-0.337031,-0.41421,-0.39016,-0.354859,sell
2017-08-15,a180,none,none,none,a135,none,none,none,none,a150,a90,none,none,a30,none,a180,none,none,none,-0.410470,-0.326622,-0.45177,-0.39926,-0.331490,sell
2017-08-16,none,none,none,none,none,none,a60,a90,a150,a180,none,none,none,a30,none,a180,none,none,none,-0.146326, 0.212664, 0.12200,-0.19991, 0.312084,buy
2017-08-17,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a30,none,a180,a150,none,none,-0.135907, 0.080224, 0.07050,-0.13677, 0.203896,buy
2017-08-18,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a150,none,none, 0.024684,-0.214239, 0.03946, 0.03946, 0.362273,sell
2017-08-19,none,none,none,none,none,a45,none,none,a180,a150,none,a90,a0,none,none,none,a150,none,none, 0.172980,-0.036163,-0.08974,-0.05042, 0.208331,buy
2017-08-20,none,none,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,a150,none,none, 0.100486, 0.280099, 0.28073, 0.52193, 0.533011,buy
2017-08-21,none,none,none,none,none,a45,a0,none,a150,a120,a0,a120,none,none,none,none,none,none,none, 0.506377, 0.509468, 0.03971, 0.58538, 0.045300,buy
2017-08-22,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.376859,-0.218869,-0.33816,-0.32345,-0.408809,sell
2017-08-23,none,none,none,none,none,none,none,none,a120,a90,none,a150,a60,none,a135,none,none,none,a90,-0.090550,-0.081226,-0.22850,-0.04952,-0.256382,sell
2017-08-24,none,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,a135,none,none,none,a90,-0.206709,-0.209340,-0.21088,-0.17119,-0.241592,sell
2017-08-25,none,none,none,a0,none,none,a60,a150,a90,a60,none,none,none,none,a135,none,none,none,a90,-0.016236,-0.017903,-0.26086,-0.01688,-0.070283,sell
2017-08-26,none,a135,none,a0,none,none,a60,none,none,none,a60,a180,a90,none,a135,none,none,none,a90,-0.145761,-0.111689,-0.21977,-0.14775,-0.063325,sell
2017-08-27,none,a135,none,a0,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.053554,-0.307955,-0.23679,-0.23560,-0.238232,sell
2017-08-28,none,a135,none,none,none,a30,a90,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.064675,-0.102342,-0.11027,-0.08038,-0.031628,sell
2017-08-29,none,a135,none,none,none,a30,none,a90,none,none,a90,none,a120,none,none,none,a135,none,none,-0.095287,-0.076063,-0.19663,-0.18526,-0.185259,sell
2017-08-30,none,a135,none,none,none,none,a120,a90,none,a0,none,none,none,none,none,none,a135,none,none,-0.167177, 0.083241,-0.17214,-0.07482,-0.167086,sell
2017-08-31,none,a135,none,none,a120,none,a120,none,none,none,a120,a120,a150,none,none,none,a135,a30,none,-0.175476,-0.297518, 0.09571,-0.33492, 0.205672,buy
2017-09-01,none,none,none,none,a120,none,none,a60,a0,none,a120,none,a150,none,none,none,a135,a30,none, 0.208462,-0.657684, 0.27084,-0.50673, 0.342531,sell
2017-09-02,none,none,none,none,a120,none,a150,none,none,none,none,a90,none,none,none,none,a135,a30,none,-0.045457,-0.601267, 0.09944,-0.62009, 0.219504,sell
2017-09-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,none,none,none,a30,none,-0.070405,-0.039769,-0.10657, 0.05549, 0.068707,buy
2017-09-04,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a150,none,none,a30,none, 0.200834,-0.025113, 0.23941, 0.16168, 0.094953,buy
2017-09-05,none,none,none,none,a120,none,a180,none,none,none,none,a60,none,none,a150,none,none,a30,none, 0.010282,-0.089670, 0.12409,-0.02078,-0.137757,buy
2017-09-06,none,none,none,none,a120,none,none,a0,a60,a90,a180,none,a150,none,a150,none,none,a30,none, 0.560191, 0.341779, 0.42186, 0.49917, 0.332974,buy
2017-09-07,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a150,a150,none,a30,none,-0.253320,-0.445266,-0.47043,-0.35217,-0.259819,sell
2017-09-08,none,none,none,none,a120,none,none,none,a90,a120,a150,none,a120,none,none,a150,none,a30,none,-0.731681,-0.772812,-0.70013,-0.09148,-0.178628,sell
2017-09-09,none,none,none,none,a120,none,a120,none,none,a120,none,a0,none,none,none,a150,none,a30,none,-0.470918,-0.691363,-0.75102,-0.36492,-0.157917,sell
2017-09-10,none,a135,none,none,a120,none,a120,a60,a120,none,a120,none,a90,none,none,a150,none,a30,none,-0.422108,-0.608735,-0.34492,-0.41104,-0.076295,sell
2017-09-11,none,a135,none,none,none,none,none,none,a120,a150,a120,none,a90,none,none,none,a120,a30,none, 0.132613, 0.136524, 0.06357, 0.05645,-0.242077,buy
2017-09-12,none,a135,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a120,a30,none,-0.036643,-0.001925,-0.09638,-0.06543,-0.323894,sell
2017-09-13,none,a135,none,none,none,none,none,none,a150,a180,a90,a60,a60,none,none,none,a120,a30,none,-0.412017,-0.412017,-0.32169,-0.39027,-0.354070,sell
2017-09-14,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a120,a30,none,-0.102699,-0.182548,-0.09310,-0.09310,-0.256033,sell
2017-09-15,none,none,none,none,none,none,none,none,a180,a150,a60,a90,none,none,none,none,none,a30,none, 0.821261, 1.180920, 0.59541, 0.55103, 0.553429,buy
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a30,a120,-0.894744,-0.991886,-0.79682,-0.69137,-0.988893,sell
2017-09-17,none,none,none,none,none,none,none,a150,a150,a120,none,a120,a0,none,none,none,none,a30,a120,-0.866875,-0.883829,-0.54610,-0.59352,-0.866875,sell
2017-09-18,a180,none,none,none,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,none,a120,-0.084261,-0.081837, 0.16987,-0.07596,-0.116233,buy
2017-09-19,a180,none,none,none,a135,none,none,a180,a120,a90,none,none,none,none,none,a135,none,none,a120,-0.767893,-0.966646,-0.13703,-0.13340,-0.187762,sell
2017-09-20,a180,none,none,none,a135,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,none,-0.155926,-0.338415,-0.01703, 0.03407,-0.079754,buy
2017-09-21,a180,a120,none,none,a135,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,none,-0.538160,-0.676842,-0.48278, 0.05274,-0.545792,sell
2017-09-22,none,a120,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,a135,none,none,none,-0.020960,-0.010334,-0.10409,-0.03418, 0.034040,buy
2017-09-23,none,a120,none,none,none,none,a60,a120,a60,none,none,none,a60,none,none,a135,none,none,none, 0.402549, 0.387748, 0.48548, 0.48737, 0.358843,buy
2017-09-24,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none, 0.080608, 0.229654,-0.01826, 0.06604, 0.003582,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none, 0.061645, 0.125665, 0.19598,-0.34078, 0.342477,buy
2017-09-26,none,none,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.749410,-0.730194,-0.33930,-0.00131,-0.171480,sell
2017-09-27,none,none,none,none,a150,none,none,none,none,a0,a90,a120,none,none,none,none,none,none,none, 0.694120, 0.615442,-0.02681, 0.73616, 0.762779,buy
2017-09-28,none,none,none,none,a150,none,a120,a60,a0,none,a90,none,a120,none,a180,none,none,none,a135,-0.042489,-0.181241,-0.04249,-0.04249,-0.062140,sell
2017-09-29,none,none,none,none,a150,none,a120,none,a0,none,none,a90,none,none,a180,none,none,none,a135, 0.137787,-0.102699, 0.13779, 0.13779, 0.027674,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,a180,none,none,none,a135, 0.696242, 0.696242, 0.69624, 0.69624, 0.447988,buy
2017-10-01,none,none,none,none,none,none,a150,none,none,a60,a120,none,a150,none,a180,none,none,none,a135, 0.358776, 0.358776, 0.35878, 0.35878, 0.174115,buy
2017-10-02,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a0,none,a120,none,none,none,-0.872217,-0.884305,-0.86096,-0.83671,-0.833200,sell
2017-10-03,none,none,none,none,none,none,a180,a0,a60,none,a150,none,a180,a0,none,a120,none,none,none,-0.318431,-0.781553,-0.91277,-0.88752,-0.851879,sell
2017-10-04,none,none,none,none,none,none,a180,none,a60,a90,none,none,a180,a0,none,a120,none,none,none,-0.347365,-0.748727,-0.82922,-0.72335,-0.777954,sell
2017-10-05,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,a0,none,a120,none,none,none, 0.265123, 0.163427, 0.23948, 0.17630, 0.178306,buy
2017-10-06,a150,none,none,a0,none,none,a150,none,a90,a120,none,a0,a150,a0,none,none,a90,none,none,-0.052028, 0.041016, 0.02812,-0.04124,-0.037351,buy
2017-10-07,a150,none,none,a0,none,none,none,a60,none,none,a150,none,none,a0,none,none,a90,none,none,-0.401909, 0.241386, 0.00942,-0.43937,-0.331978,buy
2017-10-08,none,a90,none,a0,none,none,a120,none,a120,a150,a150,none,a120,a0,none,none,a90,none,none, 0.028001,-0.114374, 0.51606, 0.07726, 0.090198,buy
2017-10-09,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,-0.143719, 0.061285, 0.72252, 0.38797, 0.445579,buy
2017-10-10,none,a90,none,a0,none,none,a90,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,a150, 0.250909, 0.061976, 0.32110, 0.33963, 0.340092,buy
2017-10-11,none,none,a60,a0,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a150, 0.160158,-0.253879, 0.15189, 0.09306, 0.147936,buy
2017-10-12,none,none,a60,none,none,none,a60,a120,a180,a150,a90,a90,none,none,none,none,none,none,a150,-0.253902, 0.096807,-0.30328,-0.28169,-0.305653,sell
2017-10-13,none,none,a60,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a150, 0.128110, 0.106800, 0.07582, 0.01924, 0.047960,buy
2017-10-14,a135,none,a60,none,a180,none,none,a150,a150,a120,a60,none,none,none,none,none,none,none,none, 0.126106, 0.219187, 0.22196, 0.23150, 0.245644,buy
2017-10-15,a135,none,none,none,a180,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none, 0.010795, 0.258509, 0.33583, 0.22633, 0.272940,buy
2017-10-16,a135,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,-0.163044,-0.039077,-0.00904,-0.10698,-0.135968,sell
2017-10-17,none,none,none,none,none,none,a0,none,none,a90,none,a150,a0,none,none,none,none,none,none,-0.262245,-0.223128,-0.56847,-0.27592,-0.264145,sell
2017-10-18,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,none,none,none, 0.039851,-0.019232, 0.01413,-0.45264,-0.484668,sell
2017-10-19,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,-0.862079,-0.563771,-0.87527,-0.90412, 0.187173,sell
2017-10-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.730390,-0.772740,-0.72180,-0.79032,-0.192818,sell
2017-10-21,none,none,a45,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.047432,-0.321190,-0.30937,-0.29085,-0.289641,sell
2017-10-22,none,none,a45,none,none,a30,a60,none,none,none,none,a150,none,none,a150,none,none,none,none,-0.336074,-0.164753, 0.24751,-0.33607,-0.329060,sell
2017-10-23,a120,none,a45,none,none,a30,none,a90,none,none,none,none,a60,none,a150,none,none,none,none, 0.745169, 0.786112, 0.47943, 0.52824, 0.688444,buy
2017-10-24,a120,none,a45,none,none,a30,a90,none,none,a0,none,a120,none,none,a150,none,none,none,none, 0.996344, 1.001836, 0.65855, 0.65477, 1.028609,buy
2017-10-25,a120,none,none,none,none,a30,a90,a60,none,none,a60,none,none,none,a150,none,none,none,none, 0.583897, 0.565855, 0.26559, 0.42806, 1.249272,buy
2017-10-26,none,a60,none,none,none,a30,none,a60,a0,none,none,none,a90,none,none,a90,none,none,none,-0.253906,-0.258922,-0.25391,-0.20517,-0.342087,sell
2017-10-27,none,a60,none,none,none,a30,a120,none,none,none,a90,a90,none,none,none,a90,none,none,none,-0.329467,-0.051718,-0.37759,-0.32759,-0.027167,sell
2017-10-28,none,a60,none,none,none,a30,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,-0.317857, 0.032874,-0.33427,-0.37903, 0.102976,sell
2017-10-29,none,a60,none,none,none,a30,none,none,none,a60,none,a60,a120,none,none,a90,none,none,none,-0.038226, 0.063127,-0.09751,-0.12133, 0.166802,buy
2017-10-30,none,none,none,none,none,a30,a150,a0,none,none,a120,none,none,none,none,none,none,none,none,-0.013984, 0.033769, 0.03222,-0.09615,-0.005273,buy
2017-10-31,none,none,a30,none,none,a30,none,a0,a60,a90,none,none,a150,none,none,none,none,none,none,-0.485315,-0.291787,-0.37837,-0.40886, 0.020850,sell
2017-11-01,none,none,a30,none,a150,a30,a180,none,none,a90,a150,none,none,none,none,none,a60,none,none,-0.431700,-0.333166,-0.42333,-0.32534,-0.614048,sell
2017-11-02,none,none,a30,none,a150,a30,none,none,a90,a120,a150,none,a180,none,none,none,a60,none,a180,-0.453308,-0.460628,-0.46965,-0.43154,-0.510794,sell
2017-11-03,none,none,a30,none,a150,a30,a150,none,none,a120,none,a0,a180,none,a135,none,a60,none,a180,-0.252967,-0.240066,-0.20609,-0.26571,-0.208337,sell
2017-11-04,none,none,none,none,a150,a30,a150,a60,a120,none,a180,none,none,none,a135,none,a60,none,a180,-0.034458, 0.054405, 0.02727, 0.03161,-0.014677,buy
2017-11-05,none,a45,none,none,none,a30,a120,none,none,a150,none,none,a150,none,a135,none,a60,none,a180, 0.227605, 0.415195, 0.30642, 0.28229, 0.626231,buy
2017-11-06,none,a45,none,none,none,none,a120,a90,a150,none,a150,none,none,none,a135,none,none,none,none,-0.163314, 0.265742, 0.28675, 0.27642, 0.260260,buy
2017-11-07,none,a45,none,none,none,none,none,none,none,a180,none,a60,a120,none,none,none,none,none,none, 0.419516, 0.419441, 0.42767, 0.37820,-0.167451,buy
2017-11-08,none,a45,none,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,none,none, 0.157215, 0.396114, 0.28886,-0.02768, 0.476206,buy
2017-11-09,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none, 0.948946, 0.926975, 0.69402, 0.97753, 1.052641,buy
2017-11-10,none,none,none,none,none,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,none, 0.095671, 0.039016,-0.04643,-0.42953,-0.458365,buy
2017-11-11,none,none,none,none,a135,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none, 0.284367, 0.295866, 0.09691, 0.35240, 0.364242,buy
2017-11-12,a90,none,none,none,a135,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,-0.899665,-0.906029,-0.93709,-0.53949,-0.806430,sell
2017-11-13,a90,none,none,none,a135,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,none,-0.037500,-0.143481,-0.13283, 0.07784, 0.047487,buy
2017-11-14,a90,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none, 0.392786, 0.349571, 0.28984, 0.60494, 0.499068,buy
2017-11-15,a90,none,none,none,none,none,a0,a150,a90,a60,none,a180,none,none,a120,none,a45,none,none, 0.023752, 0.007442,-0.00507,-0.02143,-0.008458,buy
2017-11-16,none,a30,none,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a45,none,none,-0.310516,-0.310516,-0.25900,-0.37931,-0.392683,sell
2017-11-17,none,a30,none,none,none,none,none,a120,a60,none,none,none,a0,none,a120,none,a45,none,none,-0.335713,-0.335713,-0.11692,-0.39271,-0.366425,sell
2017-11-18,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,a120,none,a45,none,none,-0.263444,-0.256372,-0.19312,-0.42061,-0.420612,sell
2017-11-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none, 0.333686,-0.155044, 0.49137, 0.45943, 0.660276,buy
2017-11-20,none,a30,none,none,none,none,a60,none,none,a0,none,a120,none,a30,none,a60,none,none,none, 0.149487,-0.181142, 0.40093, 0.51843, 0.657071,buy
2017-11-21,none,none,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,a60,none,none,none, 0.157358, 0.151181, 0.45995, 0.20464, 0.489620,buy
2017-11-22,none,none,none,none,none,none,a90,a60,a0,none,none,none,a60,a30,none,a60,none,none,none, 0.382111, 0.310566, 0.46089,-0.03309, 0.464138,buy
2017-11-23,none,none,none,none,a120,none,a90,none,none,none,a60,a90,a60,a30,none,a60,none,none,none,-0.063436,-0.050640,-0.01983,-0.07741, 0.527716,sell
