Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-15,0,2.97,2.42,0,0,3.82,0,2.77,2.42,1.31,0,2.49,2.51,2.77,0,2.97, 0.0030299, 0.0094856, 0.00882569, 0.0099681, 0.0099681,buy
2015-09-16,0,4.38,0,0,5.42,5.86,2.58,0,2.12,2.89,2.58,0,5.69,0,2.7,2.26, 0.0069351, 0.0051121, 0.00690681, 0.0059730, 0.0100677,buy
2015-09-17,0,2.72,2.79,0,3.66,6.83,5.59,0,2.72,2.77,1.48,2.18,4.18,2.82,2.65,2.79, 0.0028362,-0.0001411, 0.00018696,-0.0029443, 0.0000450,sell
2015-09-18,2.65,2.44,0.68,0,4.65,6.71,2.74,2.77,3.33,0,4.8,2.62,4.39,2.32,2.74,2.44, 0.0065594, 0.0038540,-0.00220704, 0.0083459, 0.0079162,buy
2015-09-19,2.77,0,1.04,0,2.77,5.31,2.58,2.95,1.04,2.95,2.77,2.84,2.58,2.47,0,2.77, 0.0014173, 0.0013689,-0.00100624,-0.0018202, 0.0018399,buy
2015-09-20,0,1.8,1.65,0,5.51,0,2.38,2.6,4.25,0,3,2.38,0,4.31,0,0, 0.0070585, 0.0065795, 0.00657947, 0.0110786, 0.0064515,buy
2015-09-21,2.74,3,2.65,0,2.36,0,0,5.5,2.65,0,5.1,0,2.53,3,2.97,0, 0.0049476, 0.0048796, 0.00356838, 0.0076106, 0.0049476,buy
2015-09-22,2.95,5.53,2.97,0,1.73,1.56,2.65,6.44,5.62,2.95,6.03,2.89,0.95,6.53,0,2.7,-0.0141093,-0.0125820,-0.01621279,-0.0062339,-0.0045720,sell
2015-09-23,4.95,4.48,4.57,0,1.26,4.62,1.24,1.54,4.9,2.89,6.79,0,4.93,3.13,2.42,0, 0.0001980,-0.0057377,-0.00602959,-0.0053800,-0.0013408,sell
2015-09-24,2.77,4.86,2.89,0,4.03,4.56,2.51,2.97,2.82,2.89,1.74,2.77,6.66,5.64,2.56,2.51, 0.0070679, 0.0092881, 0.00938142, 0.0034821, 0.0092881,buy
2015-09-25,0,3.99,4.76,2.32,5.23,5.08,0,2.87,2.74,0,2.32,2.32,6.82,5.23,1.87,4.39, 0.0056500, 0.0111589, 0.00741285, 0.0024750, 0.0128647,buy
2015-09-26,0,2.95,5.59,2.47,5.86,0,2.32,1.31,0,2.47,0,2.72,2.97,3.63,2.87,5.84, 0.0009335, 0.0047593, 0.00335384, 0.0023344, 0.0076693,buy
2015-09-27,0,2.42,2.6,3.08,4.87,0,0,0,2.42,2.95,2.6,0,4.18,0,0,3.24, 0.0042738, 0.0029498, 0.00194298, 0.0023009,-0.0007279,buy
2015-09-28,0,2.89,2.62,7.47,3.76,0,0,2.89,1.23,5.15,2.89,2.26,0,2.89,2.77,5.14, 0.0048075, 0.0089020, 0.00430231,-0.0016227, 0.0061314,buy
2015-09-29,1.9,4.4,2.7,2.95,2.38,1.37,0,0,3.75,2.7,3.6,0,2.7,0,0.88,2.95, 0.0038669, 0.0039976,-0.01081607, 0.0031862,-0.0095124,buy
2015-09-30,8.21,2.97,5.67,0.77,2.47,2.38,0,0,2.38,2.62,2.77,2.95,2.97,2.82,5.64,3.24, 0.0014753,-0.0039819, 0.00379705, 0.0044158, 0.0044158,buy
2015-10-01,2.67,7.96,1.65,1.65,0,2.49,2.53,0,2.53,0,0,2.56,2.67,2.53,4.31,5.79,-0.0065299,-0.0069512,-0.00695122,-0.0058411, 0.0060738,sell
2015-10-02,5.41,0,5.6,2.97,2.95,0,2.47,5.2,0,2.84,5.31,2.79,0,2.65,2.62,8.39, 0.0104814, 0.0116461, 0.01104152, 0.0150640, 0.0138261,buy
2015-10-03,0,0,2.42,2.65,2.14,1.42,0,2.38,2.38,0,2.14,0,0,0,1.42,5.07,-0.0012523, 0.0031603,-0.00127225, 0.0027602,-0.0017754,buy
2015-10-04,0,1.24,0,3.09,2.4,1.74,5.6,10.75,0,5,3,2.36,2.92,2.91,4.61,4.02,-0.0055315,-0.0009196,-0.00963000,-0.0096300,-0.0056417,sell
2015-10-05,2.92,2.47,0,2.7,2.97,4.59,0,1.73,2.92,2.97,2.49,0,0,6.9,2.1,0, 0.0038934, 0.0072990, 0.00690328, 0.0072990, 0.0008655,buy
2015-10-06,2.79,5.47,0,0,4.69,4.91,5.79,2.97,2.47,4.22,2.87,2.92,3.76,5.97,2.51,2.79,-0.0105205, 0.0015059,-0.00074025, 0.0017959,-0.0013847,sell
2015-10-07,0,4.51,5.89,0,6.17,8.39,2.6,2.1,2.97,2.77,1.85,2.6,5.58,6.79,5.55,2.74, 0.0075351, 0.0123238, 0.01023616, 0.0056154, 0.0053393,buy
2015-10-08,0,2.82,0,0,8.59,5.65,0,0,0,0,0,2.67,7.29,2.82,5.65,0, 0.0029032, 0.0034653, 0.00346530, 0.0035406, 0.0028210,buy
2015-10-09,2.74,0,2.62,0,2.6,2.6,0,0,0,2.53,2.89,0,3.99,2.74,2.6,2.62, 0.0036269, 0.0025477, 0.00212918, 0.0043122, 0.0036918,buy
2015-10-10,1.37,0,3.04,3.33,2.49,2.26,0,0,4.37,0,0,0,1.33,1.37,4.75,2, 0.0104397, 0.0104482, 0.01029747, 0.0107715, 0.0106922,buy
2015-10-11,0,0,5.97,3.95,0,1.99,0,0,2.97,0,0,2.74,2.53,0,1.99,6.95, 0.0037072, 0.0060291, 0.00346634, 0.0031029, 0.0060101,buy
2015-10-12,0,0,7.3,2.03,4.89,1.76,0,2.6,4.86,2.42,2.47,0,0,2.6,3.68,4.47, 0.0037026, 0.0037026,-0.00607651,-0.0032459, 0.0013345,buy
2015-10-13,0.92,0,0,2.97,2.7,6.67,0,0,0,2.53,2.56,0,2.7,0.92,4.45,2.97,-0.0029546, 0.0008965, 0.00694040, 0.0004158, 0.0030388,sell
2015-10-14,1.58,2.56,2.74,1.99,2.95,1.43,5.9,0,2.56,2.23,2.58,2.95,0,3.64,1.43,4.73,-0.0006701,-0.0028916, 0.00115398,-0.0024430,-0.0024661,sell
2015-10-15,5.44,2.65,0,0,2.6,6.95,7.27,0,2.72,4.39,1.51,2.82,2.82,5.51,3.91,2.65,-0.0072486, 0.0007741,-0.00705428, 0.0073757,-0.0054604,sell
2015-10-16,5.53,0,0,0,0,2.44,5.28,0,0,2.06,0,2.72,2.56,5.41,0,2.56,-0.0097511,-0.0087242,-0.00996817,-0.0105887,-0.0078319,sell
2015-10-17,1.89,0,0,0,2.67,2.53,0,7.65,2.47,5.57,2.58,0,0,4.56,2.53,0,-0.0084955,-0.0095336,-0.00840443,-0.0096566,-0.0094905,sell
2015-10-18,0,0,0,0,0,0,2.77,5.89,0,2.92,0,0,3,0,2.77,2.89, 0.0059895, 0.0062303, 0.00653644, 0.0065364, 0.0059895,buy
2015-10-19,5.21,0,0,0,0,0,0,2.74,0,4.78,2.44,2.74,0,2.7,0,0,-0.0046796,-0.0045558,-0.00415006,-0.0035204,-0.0115603,sell
2015-10-20,3.66,0,0,0.75,0,0,2.44,2.4,3.19,1.37,2.32,0,1.34,0,2.4,0,-0.0012245,-0.0046295,-0.00016919,-0.0024742,-0.0001692,sell
2015-10-21,6.12,5.28,0,1.33,1.29,2.7,2.79,0.88,4.03,2.7,2.58,2.74,2.44,3.11,0,2.79, 0.0047235, 0.0041789, 0.00373439, 0.0100975, 0.0049117,buy
2015-10-22,3.5,2.62,5.65,2.38,7.92,3.9,0,2.92,5.05,4.04,2.95,1.3,5.36,7.63,0,2.56, 0.0032829, 0.0086331, 0.00863314, 0.0087006, 0.0165412,buy
2015-10-23,5.46,2.72,5.79,2.97,7.64,5.44,0,2.6,2.97,4.67,0,2.72,5.76,8.22,2.51,5.77, 0.0016753, 0.0039393, 0.00174832, 0.0123963, 0.0012383,buy
2015-10-24,1.67,2.97,5.29,7.17,4.2,2.97,2.79,0,4.85,10.06,2.56,2.42,1.23,4.46,2.97,2.87, 0.0014180,-0.0007463,-0.00503324,-0.0039838, 0.0007991,sell
2015-10-25,0,2.44,5.87,2.87,1.31,1.54,0,0,5.36,5.82,0,0,2.87,0,2.95,2.4,-0.0033717, 0.0052201, 0.00249109, 0.0052201,-0.0047235,buy
2015-10-26,0,2.95,6.51,4.12,5.34,0,0,2.34,9.16,4.97,5,2.44,0,2.34,0,0,-0.0017194,-0.0047922,-0.00171942,-0.0027085,-0.0017259,sell
2015-10-27,0,6.4,2.51,5.84,5.55,2.89,0,0,7.28,3.63,5.59,0,2.51,0,2.87,2.58, 0.0034580, 0.0011255, 0.00280648, 0.0010930,-0.0014175,buy
2015-10-28,7.83,2.32,2.74,2.06,1.34,3.87,2.82,0,4.88,2.72,5.4,2.74,2.32,2.6,0,2.32,-0.0029739,-0.0029575,-0.00580785,-0.0040425,-0.0029739,sell
2015-10-29,2.62,5.31,2.77,0,0,2.2,2.4,0,0,0,2.2,2.95,2.62,2.36,2.77,2.4,-0.0082308,-0.0078297,-0.00635791,-0.0128074,-0.0081745,sell
2015-10-30,0,2.53,2.36,0,0,3,0,7.77,2.58,2.72,6.39,0,0,2.36,2.53,0,-0.0049342,-0.0057864,-0.00661006,-0.0057864,-0.0033859,sell
2015-10-31,4.98,0,0.84,0,0,2.87,0,5.54,0,0,4.2,2.82,2.72,0,2.16,3.66, 0.0019319,-0.0015146,-0.00510011,-0.0031085,-0.0031085,sell
2015-11-01,5.49,0,2.92,2.84,2.97,2.01,2.62,0,2.87,2.62,3.97,0,2.97,2.84,2.62,2.92, 0.0006672,-0.0046242,-0.00032245,-0.0034076,-0.0045251,sell
2015-11-02,2.97,2.95,2.1,0,1.58,5.24,4.89,2.89,2.95,3.82,6.78,2.89,4,0,0,5.07,-0.0061342, 0.0074977,-0.00298588, 0.0111490,-0.0035447,sell
2015-11-03,0,5.48,3.66,0,0,8.21,0,2.53,4.17,2.92,5.39,0,2.87,2.44,2.53,2.53, 0.0088685,-0.0045599,-0.00499975,-0.0042212,-0.0047006,sell
2015-11-04,0,4.53,4.77,0,7.68,1.77,1.04,0,4.71,4.72,4.53,0,2.26,3.83,0,1.8,-0.0052336, 0.0010616,-0.00169027,-0.0033434,-0.0016903,sell
2015-11-05,0,3.8,2.84,0,2.56,2.14,5.28,0,0,0,1.38,2.79,4.7,4.55,0,4.58, 0.0007035,-0.0002237, 0.00070348,-0.0041023, 0.0011867,buy
2015-11-06,2.47,2.97,0,4.72,0,4.62,5.53,0,2.92,2.92,0,1.67,5.19,5.47,2.53,4.77,-0.0022937,-0.0049155,-0.00480934,-0.0046773, 0.0015804,sell
2015-11-07,0,1.92,0,5.55,0,8.41,1.44,0,0,0,2.53,2.56,8.14,1.44,4.29,7.47,-0.0071313, 0.0040087,-0.00448148,-0.0066100,-0.0030188,sell
2015-11-08,1.34,0,0,2.95,4.65,1.38,0,2.6,1.34,0,0,2.89,2.9,2.6,3.14,2.95,-0.0071706,-0.0064972,-0.00799175,-0.0032214,-0.0052149,sell
2015-11-09,2.97,0,2.95,2.1,8.5,4.74,2.63,0,5.92,4.23,3.28,0,5.59,1.37,4.07,2.1,-0.0103966,-0.0119100,-0.01382930,-0.0170718,-0.0152764,sell
2015-11-10,2.58,5.69,2.62,2.97,5.21,9.98,5.65,0,5.3,5.17,5.46,0,8.67,2.95,1.59,8.56, 0.0091456, 0.0083506, 0.00192067, 0.0083506, 0.0068514,buy
2015-11-11,3.97,4.46,0,2.42,0,10.33,10.04,0,3.97,5.59,4.98,2.79,5.49,4.45,4.45,6.88, 0.0037067, 0.0048000, 0.00081956, 0.0030832, 0.0034464,buy
2015-11-12,5.33,0,0,1.38,0,4.32,8.18,0,2.95,2.57,2.87,0,2.74,2.47,1.85,3.76,-0.0029709, 0.0061301,-0.00354841,-0.0031879,-0.0035484,sell
2015-11-13,1.94,0,0,0,2.56,2.03,2.95,1.96,3.9,2.95,0,0,0,2.56,2.03,0, 0.0008928, 0.0006183, 0.00089276,-0.0039846,-0.0043229,sell
2015-11-14,0,0,0,0,5.05,2.22,2.2,10.79,2.87,4.8,0,2.47,2.72,0,4.8,2.6,-0.0002438,-0.0047978,-0.00187602,-0.0060117,-0.0008835,sell
2015-11-15,0,0,0,0,0,7.87,0,2.79,0,0,2.79,2.58,0,0,6.54,0, 0.0053380, 0.0053623,-0.00310364, 0.0042242, 0.0050132,buy
2015-11-16,2.65,0,0,0,0,2.67,8.55,0,2.74,2.65,0,2.97,0,2.51,7.65,0, 0.0106653, 0.0061875, 0.00756507, 0.0062588, 0.0083020,buy
2015-11-17,5.18,2.77,0,0,0,5.92,2.87,0,2.97,2.77,2.51,0,2.67,0,5.95,2.87,-0.0042016,-0.0019419,-0.00191285,-0.0068584,-0.0061292,sell
2015-11-18,0,4.99,2.95,0,5.28,5.7,2.14,0,2.51,2.95,2.65,0,4.48,2.77,5.44,2.7, 0.0073815, 0.0089555, 0.00474048, 0.0008601, 0.0043293,buy
2015-11-19,3.63,0,4.87,0,2.84,8.33,4.82,4.98,0,0,2.34,2.58,7.35,5.56,6.64,6.47, 0.0167133, 0.0114092, 0.00489458, 0.0118021, 0.0145560,buy
2015-11-20,4.92,0,0,2.84,0,7.4,7.2,2.65,2.47,2.84,0,0,4.33,10.43,2.49,4.92,-0.0109334,-0.0011281,-0.01091808,-0.0109334, 0.0062077,sell
2015-11-21,7.94,0,0,3.92,0,5.21,1.82,3,0,0,1.58,2.47,4.16,5.97,4.71,5.67, 0.0086775, 0.0102526, 0.01023018, 0.0102302, 0.0091055,buy
2015-11-22,1.89,5.62,2.71,2.65,2.74,3.83,0,3,3.91,1.54,2.65,2.62,0,4.82,5.01,1.89, 0.0075789, 0.0017649, 0.00703255, 0.0017586, 0.0044141,buy
2015-11-23,0,0,11.98,0,2.56,4.2,0.67,0,5.35,2.65,0.67,1.36,2.42,0,4.4,2.56, 0.0084033, 0.0087791, 0.00388970, 0.0040095, 0.0049056,buy
2015-11-24,2.89,5.56,7.7,0,0,4.33,4.51,0,5.62,2.77,4.1,2.49,2.79,2.89,1.61,2.72, 0.0035698, 0.0076833, 0.00430199, 0.0028990, 0.0058957,buy
2015-11-25,5.03,5,0,2.62,0,1.43,5.6,0,0,2.38,5.57,0,2.65,2.38,4.05,2.65, 0.0079813, 0.0090903, 0.00762434, 0.0152047, 0.0093650,buy
2015-11-26,2.44,0,2.65,4.02,2.77,1.26,2.3,2.56,2.56,2.77,4.74,2.44,0,2.65,2.84,0,-0.0041926,-0.0009037, 0.00110052,-0.0019545,-0.0048801,sell
2015-11-27,0,0,0,0,2.97,0,0,8.04,0,5.39,0,0,2.95,0,0,2.67,-0.0066055,-0.0092666,-0.00684082,-0.0073346,-0.0088240,sell
2015-11-28,0,0,5.61,2.74,1.24,0,0,2.42,0,1.24,2.42,2.87,0,2.74,2.74,0,-0.0045022, 0.0008153, 0.00187154,-0.0004092, 0.0008153,buy
2015-11-29,4.79,5.25,0,0,2.92,0,5.66,0,2.87,2.89,0,2.38,2.77,2.92,2.87,1.92, 0.0040034, 0.0042573, 0.00194956, 0.0047801, 0.0064838,buy
2015-11-30,5.78,4.98,0,0,2.22,4.96,2.72,0,2.51,2.82,2.72,2.47,2.14,2.22,2.89,2.89, 0.0035767,-0.0051640,-0.00179871, 0.0004653, 0.0010187,buy
2015-12-01,2.62,2.56,5.42,0,3.89,2.65,0,3,5.6,2.62,0,2.62,3.92,2.82,0,2.56,-0.0023385,-0.0030928,-0.00000691,-0.0018977,-0.0091843,buy
2015-12-02,0,2.58,2.74,0,5.53,2.82,0.79,1.89,1.89,0,3.61,0,5.53,2.58,0,2.74,-0.0033380,-0.0046283,-0.00333796, 0.0089499, 0.0005588,sell
2015-12-03,2.58,0,0,2.92,4.7,0,1.17,4.05,2.92,1.43,3.61,0,2.26,2.58,2.62,0,-0.0052522,-0.0051545,-0.00634223,-0.0050363,-0.0105890,sell
2015-12-04,0,0,2.04,2.87,0,0,1.71,7.01,0,5.94,1.71,2.87,2.47,1.17,0,4.91, 0.0066692, 0.0152710, 0.01584639, 0.0135380, 0.0155646,buy
2015-12-05,0,0,3,1.87,1.59,0,3.31,3.55,0,1.65,2.51,0,0,3.49,0.8,4.87,-0.0131655,-0.0148869, 0.00035334,-0.0108906,-0.0096625,sell
2015-12-06,0,2.95,4.54,0,5.41,0,6.58,5.44,5.79,2.44,5.56,0.93,0,8.41,2.65,1.7, 0.0085969, 0.0102517, 0.00754287, 0.0105996, 0.0129471,buy
2015-12-07,0,5.09,2.47,0,4.96,3.79,5.35,5.35,5.09,1.3,2.4,2.95,5.23,5.08,2.49,2.47,-0.0102187,-0.0070799,-0.00457660,-0.0070327,-0.0080369,sell
2015-12-08,2.79,2.7,0.75,0,5.82,8.35,4.39,6.7,5.53,2.87,4.47,2.56,5.92,4.45,3,2.7,-0.0070937,-0.0068849,-0.01002901,-0.0071882,-0.0056578,sell
2015-12-09,1.67,0,1.24,0,2.82,4.46,5.26,4.01,4.21,2.56,1.59,2.82,2.7,2.87,0,2.71, 0.0000800, 0.0058794, 0.00430433,-0.0003989, 0.0084298,buy
2015-12-10,2.62,0,2.08,0,1.25,5,0,4.77,3.85,2.53,2.47,1.25,0,0,0,5.62, 0.0064333, 0.0027231, 0.00072505, 0.0061104, 0.0078006,buy
2015-12-11,0,0,2.97,0,2.6,3,2.72,9.3,5.57,5.87,2.72,0,1.36,2.6,2.42,2.47,-0.0037521,-0.0031357,-0.00693206,-0.0037521,-0.0045130,sell
2015-12-12,0,0,2.58,0,0,1.27,0,5.04,2.58,1.27,0,2.65,2.51,0,0,2.53, 0.0021018, 0.0054619, 0.00551298, 0.0051184, 0.0055130,buy
2015-12-13,2.82,0,1.55,0,2.87,0,2.72,4.41,4.27,4.53,2.7,0,0,2.92,2.87,0, 0.0039913,-0.0015200, 0.00367950, 0.0045594, 0.0020514,buy
2015-12-14,4.68,0,0,0,0,5.53,2.65,3,2.53,4.94,0,0,5.74,0,0,2.65,-0.0007413, 0.0061220, 0.00616629,-0.0016776, 0.0051692,buy
2015-12-15,2.49,5.5,0,0,7.68,8.28,0,2.2,2.77,5.17,2.49,2.44,5.27,2.47,2.72,2.82, 0.0049310, 0.0042996, 0.00132846, 0.0054504, 0.0098703,buy
2015-12-16,2.24,0,4.7,0,2.62,5.66,4.38,0,0,2.34,2.24,2.77,2.36,4.65,2.62,2.62, 0.0047443, 0.0100194, 0.00731633, 0.0034868, 0.0073163,buy
2015-12-17,0,2.56,0,0,0,0,8.41,1.65,2.49,0,2.56,2.49,1.65,5.92,0,0,-0.0070279,-0.0059213,-0.00916667,-0.0003522,-0.0039458,sell
2015-12-18,1.46,0,2.56,5.33,0,0,1.73,5.67,3.62,2.56,2.56,0,5.77,1.73,2.67,0,-0.0079161,-0.0111803,-0.00897993,-0.0068450,-0.0091803,sell
2015-12-19,2.95,2.04,0,0,1.37,0,0,7.16,2.95,1.37,0,2.6,2.03,5.5,0,4.81,-0.0029755, 0.0042887, 0.00492881, 0.0170007, 0.0049005,buy
2015-12-20,5.03,2.95,5.56,2.77,4.56,0,1.39,2.86,5.85,5,2.77,1.62,2.72,3.54,2.97,2.95,-0.0092416,-0.0036128,-0.01024677,-0.0099036, 0.0152483,sell
2015-12-21,0,7.34,0,0,5.51,2.79,2.95,0,5.74,5.7,0,0,2.87,0,0,4.28, 0.0101403, 0.0081857, 0.00200344, 0.0007820, 0.0004134,sell
2015-12-22,10.74,2.84,2.62,0,2.6,2.67,4.65,0,4.65,4.98,2.62,2.62,2.92,2.82,2.84,2.67, 0.0142535, 0.0139588, 0.01335642, 0.0138577, 0.0129868,buy
2015-12-23,0,7.67,2.74,0,1.64,0,4.59,0,0,3.51,2.36,2.44,0,2.87,2.74,2.72,-0.0032473, 0.0014479, 0.00391273,-0.0002923, 0.0008025,buy
2015-12-24,2.92,0,4.89,0,0,0,3,8.37,2.49,5.62,2.92,2.51,2.34,2.38,0,0.92, 0.0038678, 0.0050686,-0.00231159, 0.0040635,-0.0022630,buy
2015-12-25,2.97,0,0,2.74,3.58,0,2.7,6,0,4.62,2.06,0,3.96,0,2.74,4.61,-0.0024293, 0.0037526, 0.00117781, 0.0029601,-0.0036939,sell
2015-12-26,5.85,0,0,4.15,5.65,0,5.74,3.81,2.58,5.32,3.84,1.64,6.34,2.51,0,2.97, 0.0067258, 0.0062497, 0.00607035, 0.0064244, 0.0064244,buy
2015-12-27,4.71,2.7,2.84,2.58,5.39,0,5.62,6.78,2.7,0,6.8,2.58,10.79,0,2.84,4.91, 0.0016422, 0.0008353, 0.00189410, 0.0003994, 0.0015146,buy
2015-12-28,2.97,1.85,5.46,0,3.28,5.06,0,2.3,2.67,2.62,3.66,0,7.33,2.79,0,1.85,-0.0015179,-0.0024371,-0.00428768,-0.0010943,-0.0020508,sell
2015-12-29,1.43,8.46,2.44,0,5.16,2.1,2.47,3,0,2.51,5.47,2.44,4.08,4.97,2.67,2.92, 0.0042504, 0.0081208, 0.00563560, 0.0074037, 0.0022600,buy
2015-12-30,3.99,2.62,2.6,0,0,5.58,0,2.6,0,0,5.18,2.62,0,4.52,2.47,2.6,-0.0021223,-0.0028590, 0.00063111,-0.0032250,-0.0048086,sell
2015-12-31,2.44,0,0,2.53,0,1.43,0,1.92,2.53,2.79,1.92,0,2.74,3.87,0,0,-0.0116502,-0.0069634,-0.00967224,-0.0034676,-0.0118739,sell
2016-01-01,2.49,0,0,2.72,2.92,0,0,1.58,0,0,4.5,2.49,0,0,0,2.72, 0.0051877, 0.0019169, 0.00435919, 0.0017134, 0.0017258,buy
2016-01-02,0,0,2.62,0,0,0,0,6.5,2.62,0,1.47,0,0,2.56,2.47,0, 0.0018382,-0.0041786, 0.00428825, 0.0046456, 0.0013740,buy
2016-01-03,1.09,1.38,0,0,5.23,0,0,4.47,1.38,2.79,4.55,2.74,2.44,0,0,1.09,-0.0023082,-0.0009331, 0.00217806,-0.0024837,-0.0040323,buy
2016-01-04,2.49,2.7,2.42,0,0,5.24,2.22,2.38,2.7,2.84,2.38,0,2.4,1.06,2.22,4.91,-0.0095782,-0.0110860,-0.01015002,-0.0106109,-0.0101868,sell
2016-01-05,5.65,2.92,0,0,0,0,11.27,3,2.7,2.74,3,0,2.89,5.53,2.67,5.87, 0.0005880,-0.0077043,-0.00933848, 0.0056263,-0.0011132,buy
2016-01-06,3.99,1.44,0,0,2.89,5.18,2.77,2.3,1.44,0,5.19,2.77,0,5.46,2.67,3.99, 0.0052218, 0.0021808, 0.00315733, 0.0026789, 0.0048531,buy
2016-01-07,0,2.28,0,0,5.5,5.07,1.73,2.4,6.41,0,2.49,2.58,0,4.34,2.58,0, 0.0120942, 0.0129074, 0.01236542, 0.0125958, 0.0131668,buy
2016-01-08,0,2.97,0,0,2.56,0,5.53,5.12,5.94,2.65,2.56,2.56,2.47,0,0,0, 0.0035743, 0.0154391, 0.00608581, 0.0082929, 0.0108894,buy
2016-01-09,0,2.47,0,0,0,0,5.02,2.74,7.49,0,0,0,0,2.53,0,2.74,-0.0019935,-0.0033482,-0.00176559,-0.0043483,-0.0022020,sell
2016-01-10,5.17,1.58,0,0,0,0,1.77,0,3.35,2.4,0,2.47,2.77,0,2.38,0,-0.0033907,-0.0035392,-0.00954187,-0.0007438,-0.0007438,sell
2016-01-11,0,5.09,0,0,5.95,2.6,3,2.38,2.6,2.44,2.38,0,2.65,5.95,0,3,-0.0048669,-0.0069030,-0.00463636,-0.0048669,-0.0048669,sell
2016-01-12,2.47,0,5.02,0,12.19,3.83,0,0.98,3.72,3.73,0,2.3,3.76,5.96,2.44,2.58,-0.0088790,-0.0151162,-0.00994654,-0.0092168,-0.0108638,sell
2016-01-13,8.86,0,0,0,2.44,8.17,0,2.82,2.82,2.97,2.89,2.77,3,2.56,3.65,2.44, 0.0028334, 0.0127085, 0.00209558, 0.0028334,-0.0070973,buy
2016-01-14,9.36,2.47,0,5.49,0,0,7.79,2.95,5.44,8.1,2.47,2.74,6.75,2.67,5.35,0,-0.0029496,-0.0029496,-0.00294957,-0.0057004,-0.0029496,sell
2016-01-15,5.94,0,2.74,0,0,0,0,0,0,2.97,2.74,0,2.97,0,1.26,2.36, 0.0036206, 0.0031867, 0.00674357, 0.0026088,-0.0038595,buy
2016-01-16,1.99,0,5.71,0,2.4,2.98,0,7.72,2.4,4.24,1.61,2.65,4.83,2.65,2.42,0,-0.0148101,-0.0139365,-0.00274976,-0.0199551,-0.0148101,sell
2016-01-17,0,4.91,0,2.84,0,8.18,0.82,4.54,3.74,6.96,5.84,0,2.47,0,2.28,0,-0.0069631,-0.0079338,-0.00835817,-0.0081365,-0.0077596,sell
2016-01-18,9.72,1.29,0,0,2.7,5.89,4.91,4.62,4.91,8.59,2.92,2.92,4.71,2.38,0,2.7, 0.0103796, 0.0119633, 0.00518383, 0.0103948, 0.0062934,buy
2016-01-19,5.71,5.26,1.43,0,0,8.18,2.92,4.19,2.92,3.62,2.99,2.79,7.39,2.47,2.74,2.77, 0.0065880, 0.0053941, 0.00337526, 0.0062340, 0.0062340,buy
2016-01-20,0,2.79,7.14,0,0,3.91,4.18,4.39,4.3,1.44,2.34,2.42,4.14,3.65,2.79,2.6,-0.0169152,-0.0132761,-0.01009290,-0.0100929,-0.0102272,sell
2016-01-21,0,2.56,2.67,0,0,3,0,5.63,0,2.84,2.56,0,5.79,2.36,2.67,0,-0.0056272,-0.0042437,-0.00400998,-0.0066184,-0.0023493,sell
2016-01-22,5.49,0,0,5.04,0,3.42,0,2.79,4.1,0,2.65,2.6,2.16,5.44,0,2.79, 0.0075334, 0.0092676, 0.00869163, 0.0059711, 0.0102701,buy
2016-01-23,0,0,0,0,0,4.29,5.3,0,3,2.53,0,0,4.06,2.32,0,0,-0.0008122, 0.0071856, 0.00593166,-0.0020790, 0.0016168,buy
2016-01-24,2.72,2.4,4.08,2.7,0,8.12,0,3.55,5.29,2.7,2.77,2.82,2.53,2.91,2.7,3.5,-0.0091076,-0.0085912,-0.00473773,-0.0011349,-0.0045442,sell
2016-01-25,0,0,7.88,0,5.59,0,0,1.12,2.56,2.82,0,1.99,2.77,4.11,0,1.68,-0.0068776,-0.0088544,-0.00618230,-0.0086865,-0.0103986,sell
2016-01-26,0,7.33,3.18,0,0,0,0,1.43,0,0,0,2.51,0,3.69,2.53,4.5, 0.0032552, 0.0038153,-0.00326688,-0.0022984, 0.0083752,buy
2016-01-27,5.71,4.64,3.3,2.89,0,0,2.77,1.64,2.89,4.35,2.77,2.79,0,4.4,2.06,4.94,-0.0188102,-0.0144332,-0.01521870,-0.0152330,-0.0159175,sell
2016-01-28,0,7.5,0.85,0,0,2.58,0,1.71,0,5.74,2.58,0,4.29,1.9,2.89,2.56,-0.0082522, 0.0018219, 0.00746001,-0.0090551, 0.0045638,buy
2016-01-29,2.89,4.26,0.97,2.7,2.95,0,0,6.95,0,1.29,2.95,2.77,2.97,5.14,2.89,5.38, 0.0047970, 0.0065664, 0.00337534, 0.0060032,-0.0051798,buy
2016-01-30,0,2.03,3.87,0,5.09,0,1.23,6.08,2.77,2.42,0.53,2.12,4.7,6.04,0,2.72,-0.0038791,-0.0017121,-0.00230286, 0.0042016,-0.0017121,sell
2016-01-31,0,2.49,1.24,0,0,5.64,1.07,1.41,2.49,2.67,0,0,2.97,3.23,0,2.65,-0.0025494, 0.0023538, 0.01029943, 0.0025497,-0.0007262,sell
2016-02-01,2.62,0,3.94,0,0,1.23,9.74,2.49,3.73,1.46,2.47,2.97,1.23,5.5,2.49,3.94, 0.0098895, 0.0049816, 0.00052506, 0.0049816, 0.0048656,buy
