Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-10,0.26,0.91,0,0,3.89,0.92,0.99,0,0.26,4.18,0,1.94,0.91,3,0,-0.080710,-0.0516386,-0.010134,-0.068031,-0.010405,sell
2015-04-11,0.6,2.58,0,0,1.13,3.13,1.85,0,0.6,1.13,0,5.45,2.58,1.33,0,-0.014519, 0.0067318, 0.010816, 0.043560, 0.002528,buy
2015-04-12,1.34,2.95,0,0,0.34,3.96,2.97,0,1.34,0.34,0,7.62,2.95,0.5,0, 0.065186, 0.0280349,-0.022040, 0.021326, 0.011692,buy
2015-04-13,2.99,1.19,0,0,0.04,2.99,2.51,0.04,3.01,0,0,6.51,1.21,0,0.04,-0.007010,-0.0360854,-0.073586,-0.072368,-0.090031,sell
2015-04-14,2.85,0.42,0,0,0.1,3.04,1.34,0.26,3.05,0.05,0,5.84,0.45,0.02,0.1,-0.024376,-0.0612891,-0.083092,-0.073392,-0.085929,sell
2015-04-15,1.29,0,0,0,0.22,1.86,0.72,1.29,2.43,0.34,0,4.51,0.06,0.02,0.22,-0.020323, 0.0361337,-0.011111,-0.016613, 0.033722,sell
2015-04-16,0.66,0,0,0,0.51,2.78,0.43,3.22,3.51,2.12,0,4.29,0.12,0.02,0.51,-0.059154,-0.0196249,-0.010529,-0.009349,-0.009349,sell
2015-04-17,0.47,0,0,0,1.21,3.23,0.48,2.01,1.57,2.92,0.03,4.18,0.23,0.03,1.18, 0.037282, 0.0267139, 0.016428, 0.036052, 0.037899,buy
2015-04-18,0.45,0,0,0,2.66,0.68,1.64,2.13,0.28,0.65,0.07,5.32,0.47,0.03,2.62, 0.002431, 0.0092710, 0.020102, 0.021591, 0.010089,buy
2015-04-19,0.88,0,0,0,3.06,0.07,2.98,3.01,0.06,0.03,0.17,7.17,0.91,0.04,3,-0.011059, 0.0174490, 0.020167, 0.008309, 0.011732,buy
2015-04-20,1.82,0,0.04,0,1.59,0.11,0.95,1.82,0.11,0.11,0.41,3.44,1.91,0.04,1.51,-0.008987,-0.0138304,-0.007746,-0.052448,-0.032420,sell
2015-04-21,4.03,0,0.12,0,0.82,0.2,0.14,0.85,0.22,0.22,1.14,1.23,4.22,0.05,0.7,-0.086198,-0.0686650,-0.076165,-0.066031,-0.067699,sell
2015-04-22,5.71,0,0.34,0,0.51,0.41,0.35,0.66,0.43,0.59,3.14,0.64,6.16,0.06,0.34,-0.037373,-0.0494698,-0.054646,-0.045383,-0.045787,sell
2015-04-23,2.89,0.02,0.96,0,0.25,0.87,1.02,0.88,0.88,1.66,3.14,0.3,4.01,0.07,0,-0.034050,-0.0343586,-0.008905,-0.033943,-0.034050,sell
2015-04-24,1.03,0.05,2.65,0,0.37,1.9,3.6,1.76,1.76,5.19,1.39,0.04,3.92,0.08,0, 0.013516, 0.0537033, 0.057139, 0.045705, 0.011013,buy
2015-04-25,0.4,0.11,2.97,0,0.53,3.04,3.91,3.1,3.08,6.53,0.91,0.1,3.73,0.09,0, 0.016903, 0.0290198, 0.043400, 0.041215,-0.009226,buy
2015-04-26,0.21,0.25,1.18,0,0.77,2.19,2.68,2.9,2.81,4.33,0.77,0.24,1.92,0.11,0,-0.041296, 0.0169995, 0.014384, 0.016666, 0.026467,buy
2015-04-27,0,0.58,0.42,0,1.13,1.05,3.78,2.19,1.85,4.28,1.13,0.55,1.21,0.13,0, 0.028002, 0.0613143, 0.047798, 0.041656, 0.053624,buy
2015-04-28,0,1.47,0,0,1.62,0.54,5.44,3.04,2,5.77,1.62,1.29,1.29,0.14,0,-0.006073, 0.0458685, 0.040574, 0.039344, 0.012320,buy
2015-04-29,0,3.39,0,0,2.34,0.17,6.71,3.26,3.26,4.95,2.34,3,2.18,0.17,0,-0.059206,-0.0472759,-0.050769,-0.061659,-0.064346,sell
2015-04-30,0,4.38,0,0,3,0.19,6.61,1.37,2.74,2.5,3,2.92,4.24,0.19,0, 0.047259, 0.0541184, 0.046542, 0.036576, 0.024395,buy
2015-05-01,0.1,4.1,0,0,2.62,0.22,4.85,0.52,1.21,1.17,2.62,1.25,5.99,0.22,0, 0.062461, 0.0410585, 0.036350, 0.064357, 0.036606,buy
2015-05-02,0.25,1.98,0,0,1.82,0.25,3.17,0,0.59,0.4,1.82,0.54,3.94,0.25,0,-0.081225,-0.0575741,-0.064775,-0.059564,-0.065851,sell
2015-05-03,0.62,0.66,0,0,1.26,0.29,1.77,0.02,0.44,0.1,1.26,0.25,2.38,0.29,0,-0.064927,-0.0447357,-0.017065,-0.024033,-0.013139,sell
2015-05-04,1.5,0.02,0,0,0.88,0.33,1.05,0.06,0.57,0.15,0.88,0.06,2,0.33,0,-0.015678,-0.0198434, 0.034511,-0.023409,-0.026151,sell
2015-05-05,3.57,0.04,0,0,0.62,0.37,0.71,0.15,1.33,0.21,0.62,0.15,2.99,0.37,0,-0.077935,-0.0779349,-0.056952,-0.089491,-0.080023,sell
2015-05-06,5.92,0.08,0,0,0.43,0.43,0.54,0.37,2.95,0.36,0.43,0.37,3.53,0.43,0,-0.026599,-0.0279899,-0.021438,-0.017247,-0.018927,sell
2015-05-07,4.61,0.15,0,0,0.3,0.48,0.46,0.85,2.97,0.54,0.3,0.85,2.12,0.48,0,-0.014937,-0.0157549,-0.001255,-0.014937,-0.018714,sell
2015-05-08,2.14,0.28,0,0,0.21,0.54,0.52,1.82,1.46,0.88,0.21,1.82,1.18,0.54,0,-0.062462,-0.0737520,-0.059151,-0.068758,-0.073752,sell
2015-05-09,1.05,0.53,0,0,0,0.61,0.69,3,0.76,1.51,0,3,0.82,0.61,0,-0.005082,-0.0556910,-0.053182,-0.028779,-0.047265,sell
2015-05-10,0.43,1,0.1,0,0,0.69,1.56,2.42,0.49,2.71,0,2.42,1.04,0.69,0,-0.019968,-0.0159198,-0.010046,-0.054249, 0.011813,sell
2015-05-11,0.28,1.9,0.2,0,0,0.77,2.97,1.3,0.39,4.58,0,1.33,1.96,0.77,0, 0.009018, 0.0323555, 0.021739, 0.026157, 0.019265,buy
2015-05-12,0.08,3,0.44,0,0,0.85,2.42,0.76,0.34,4.68,0,0.84,3.1,0.85,0,-0.001412, 0.0036498, 0.026158, 0.030425, 0.026984,buy
2015-05-13,0.21,2.4,0.97,0,0.02,0.96,1.05,0.47,0.81,4.05,0,0.68,2.56,0.96,0.02,-0.009592, 0.0265589, 0.005030, 0.023323, 0.002579,buy
2015-05-14,0.53,1.27,2.15,0,0.04,1.06,0.46,0.32,1.92,3.28,0,0.85,1.5,1.06,0.04, 0.053273, 0.0582616, 0.049199, 0.023035, 0.030498,buy
2015-05-15,1.38,0.67,3.27,0,0.08,1.18,0,0.23,2.97,2.01,0,1.61,0.97,1.18,0.08,-0.064447, 0.0413528,-0.065981,-0.082181,-0.068325,sell
2015-05-16,3.04,0.41,2.27,0.02,0.18,1.3,0,0,1.94,1.44,0,3,0.8,1.3,0.18,-0.038748,-0.0582594,-0.059509,-0.051987,-0.057608,sell
2015-05-17,2.5,0.12,1.2,0.06,0.41,1.42,0,0.02,0.85,1.03,0,2.46,0.59,1.42,0.41,-0.026726,-0.0705945,-0.059516,-0.054325,-0.057009,sell
2015-05-18,1.11,0.29,0.77,0.15,1.03,1.56,0,0.04,0.49,0.74,0,0.99,0.88,1.56,1.03, 0.023346, 0.0271183, 0.032507,-0.004912, 0.027118,buy
2015-05-19,0.61,0.7,0.44,0.39,2.72,1.7,0,0.21,0.24,0.54,0,0.58,1.53,1.7,2.72,-0.040657,-0.0406572,-0.059913,-0.038444,-0.029810,sell
2015-05-20,0.39,1.67,0.43,1.03,2.97,1.85,0,0.29,0.39,0.39,0,0.29,3.13,1.85,2.97,-0.059048,-0.0601426,-0.060279,-0.058177,-0.052927,sell
2015-05-21,0.66,2.97,0.4,2.67,1.11,2.03,0,0.44,0.66,0.28,0,0.44,6.04,2.03,1.11,-0.047349,-0.0473492,-0.084246,-0.072170,-0.060398,sell
2015-05-22,1.15,2.2,0.34,3,0.37,2.2,0,0.7,1.11,0.04,0.04,0.7,5.54,2.2,0.37,-0.057579,-0.0567599,-0.093392,-0.045449,-0.048457,sell
2015-05-23,2.01,0.92,0.28,1.25,0,2.34,0,1.18,1.92,0.09,0.11,1.18,2.45,2.34,0, 0.054907, 0.0610124, 0.019335, 0.019335,-0.008183,buy
2015-05-24,3.47,0.38,0.21,0.49,0,2.53,0,2.03,3.24,0.23,0.27,2.03,1.08,2.51,0, 0.007270, 0.0014076, 0.000255, 0.006551, 0.001621,buy
2015-05-25,3.75,0,0.02,0,0,2.72,0,3.64,3.18,0.57,0.69,3.64,0.02,2.7,0, 0.021493, 0.0221592,-0.002067, 0.023448, 0.021609,buy
2015-05-26,3.6,0.06,0.04,0,0,2.92,0,4.01,2.21,1.39,1.85,4.07,0.04,2.87,0.02,-0.085014,-0.0641699, 0.011160,-0.034794,-0.030186,sell
2015-05-27,4.99,0.14,0.08,0,0,3.12,0,3.31,2.02,2.97,3.03,3.45,0.08,3.07,0.08,-0.093033,-0.0815751,-0.039948,-0.098853,-0.073647,sell
2015-05-28,5.11,0.36,0.15,0,0,3.33,0,3.73,2.53,2.58,1.75,4.09,0.15,3.25,0.3,-0.062162,-0.0167463,-0.025583,-0.029187,-0.014374,sell
2015-05-29,5.11,0.87,0.29,0,0,4.12,0,4.25,4.05,1.06,0.7,5.12,0.29,3.92,1.22, 0.023702, 0.0411029, 0.020745, 0.056351, 0.049187,buy
2015-05-30,6.37,2.12,0.55,0,0,5.69,0,4.16,5.94,0.43,0.19,6.28,0.55,5.64,2.92,-0.009652,-0.0095030,-0.011692,-0.011692, 0.021811,sell
2015-05-31,4.98,2.97,1.07,0,0,4.42,0,4.23,4.98,0,0.24,7.2,1.07,4.59,1.73,-0.007874,-0.0204481,-0.019995,-0.009399,-0.009748,sell
2015-06-01,2.51,1.68,2.03,0,0,3.08,0,2.81,2.51,0,0.32,4.49,2.03,2.99,0.43, 0.045276, 0.0194790, 0.035877, 0.036714, 0.019479,buy
2015-06-02,1.3,0.7,3.19,0,0,2.61,0,1.35,1.3,0,0.41,2.05,3.19,2.38,0, 0.000219,-0.0365189,-0.020392, 0.001337,-0.035752,sell
2015-06-03,0.7,0.29,2.92,0,0,2.62,0,0.68,0.7,0.02,0.53,0.95,2.92,2.32,0,-0.048277,-0.0372405,-0.052241, 0.001002,-0.021054,sell
2015-06-04,0.31,0,2.5,0,0,2.66,0,0.04,0.31,0.04,0.67,0,2.5,2.28,0,-0.045174,-0.0328724,-0.052606,-0.005237,-0.012135,sell
2015-06-05,0,0,3.63,0,0,2.73,0.02,0.08,0,0.08,0.85,0,3.63,2.24,0.02,-0.052141,-0.0349531,-0.055087,-0.003039,-0.014003,sell
2015-06-06,0,0.05,3.31,0,0,2.85,0.07,0.16,0,0.19,1.1,0,3.33,2.22,0.07,-0.049468,-0.0343749,-0.061663,-0.002434,-0.011501,sell
2015-06-07,0,0.12,1.23,0,0,3.03,0.22,0.31,0.02,0.38,1.38,0,1.26,2.24,0.22, 0.002292, 0.0051030,-0.002480, 0.002202,-0.001358,buy
2015-06-08,0,0.24,0.52,0,0,3.24,0.64,0.6,0.04,0.76,1.75,0,0.56,2.24,0.64,-0.011025,-0.0079757,-0.007470,-0.006650, 0.001544,sell
2015-06-09,0,0.52,0.22,0.04,0,3.54,1.74,1.15,0.15,1.52,2.22,0,0.26,2.28,1.74, 0.007612, 0.0165744, 0.017780,-0.024218, 0.021598,buy
2015-06-10,0,1.1,0.04,0.08,0,3.88,2.97,2.23,0.31,3.06,2.77,0.04,0.04,2.32,2.97,-0.100762,-0.0680397,-0.078357,-0.067075,-0.066445,sell
2015-06-11,0,2.39,0.1,0.2,0,4.34,1.97,4.39,0.67,6.26,3.49,0.1,0.05,2.4,1.97,-0.034158,-0.0475409,-0.053465,-0.021403,-0.059370,sell
2015-06-12,0.06,3.97,0.21,0.47,0,4.89,0.84,5.97,1.53,8.91,4.37,0.24,0,2.51,0.84, 0.040854, 0.0159886, 0.008950, 0.037375,-0.051949,buy
2015-06-13,0.07,4.25,0.48,1.12,0,5.49,0.39,4.22,3.34,6.29,5.38,0.51,0,2.62,0.39, 0.067803, 0.0964175, 0.068334, 0.075417, 0.098209,buy
2015-06-14,0.09,5.67,1.07,2.65,0,5.77,0,2.05,7.46,2.96,6,1.11,0,2.77,0,-0.041590,-0.0664466,-0.068194,-0.078258,-0.079940,sell
2015-06-15,0.13,6.4,2.39,2.95,0,5.51,0,1.01,9.05,1.39,5.33,2.41,0.03,2.95,0,-0.035146,-0.0718591,-0.075820,-0.075820,-0.087921,sell
2015-06-16,0.18,3.38,3.03,1.39,0,5.14,0,0.34,4.95,0.28,4.32,3.03,0.06,3,0,-0.038756,-0.1142885,-0.080184,-0.114439,-0.113737,sell
2015-06-17,0.29,1.55,1.82,0.59,0,4.63,0,0.09,2.43,0,3.49,1.77,0.14,2.84,0, 0.002359,-0.0107134, 0.034381,-0.006797, 0.015858,buy
2015-06-18,0.48,0.72,1.09,0.26,0.02,4.14,0,0.15,1.46,0,2.85,0.95,0.31,2.62,0, 0.031513, 0.0078069, 0.045223, 0.017793, 0.040505,buy
2015-06-19,0.88,0.25,1.03,0,0.02,3.69,0,0.24,1.13,0,2.35,0.63,0.66,2.38,0, 0.013881, 0.0118224, 0.017610, 0.015552, 0.022569,buy
2015-06-20,1.7,0,1.42,0,0.03,3.3,0,0.43,1.7,0,1.93,0.46,1.42,2.18,0, 0.009240, 0.0313686, 0.010213, 0.032473, 0.032473,buy
2015-06-21,3,0,2.97,0,0.04,2.92,0,0.82,3,0,1.61,0.86,2.97,1.94,0, 0.017796, 0.0151000, 0.012003, 0.004404, 0.016856,buy
2015-06-22,2.49,0,2.91,0,0.05,2.58,0,1.64,2.49,0,1.37,1.69,2.91,1.71,0, 0.021705, 0.0182964, 0.028632, 0.025896, 0.018296,buy
2015-06-23,1.12,0,1.43,0,0.07,2.27,0,3,1.12,0,1.15,3.07,1.43,1.5,0, 0.028709,-0.0505913,-0.006208,-0.003022,-0.053958,sell
2015-06-24,0.47,0,0.87,0,0.09,2,0,2.47,0.52,0.05,1,2.56,0.77,1.3,0, 0.002252,-0.0201242, 0.002031,-0.004167,-0.017717,sell
2015-06-25,0,0,0.83,0,0.11,1.74,0,1.09,0.12,0.1,0.86,1.2,0.61,1.11,0, 0.038429, 0.0429874, 0.046245, 0.038429, 0.047293,buy
2015-06-26,0.04,0,1.27,0,0.14,1.52,0.02,0.45,0.34,0.2,0.58,0.63,0.73,0.94,0.02,-0.008479, 0.0104738,-0.004599,-0.008479,-0.020386,sell
2015-06-27,0.1,0,3.26,0,0.18,1.33,0.03,0,0.88,0.39,0.54,0.28,1.99,0.79,0.03, 0.032475, 0.0467925,-0.021324,-0.086181, 0.029424,buy
2015-06-28,0.24,0,6.02,0,0.23,1.15,0.04,0,2.33,0.74,0.51,0.47,2.95,0.64,0.04,-0.030980, 0.0687068,-0.043575,-0.068697, 0.015062,sell
2015-06-29,0.58,0,5.99,0,0.3,1.02,0.07,0.03,3.11,1.44,0.5,0.88,1.47,0.52,0.07,-0.037151, 0.0791948,-0.042365,-0.045681,-0.037493,sell
2015-06-30,1.38,0.07,4.8,0,0.38,0.9,0.12,0.1,1.79,2.7,0.48,1.76,0.48,0.42,0.12,-0.081334, 0.0069661,-0.081334,-0.073471,-0.056800,sell
2015-07-01,3.01,0.28,4.1,0.05,0.48,0.8,0.22,0.34,1.41,3.31,0.47,3.49,0.05,0.33,0.22,-0.019414,-0.0063071,-0.007760, 0.035014,-0.018018,sell
2015-07-02,2.8,1.15,3.11,0.12,0.61,0.74,0.43,1.24,2.41,3.09,0.48,3.41,0.12,0.26,0.43,-0.083503,-0.0798915,-0.081643,-0.079267,-0.071855,sell
2015-07-03,1.3,2.97,3.7,0.29,0.77,0.5,0.92,2.97,5.64,4,0.5,2.07,0.29,0,0.92,-0.101091,-0.1537704,-0.085580,-0.140824,-0.161356,sell
2015-07-04,0.75,1.73,3.58,0.69,0.98,0.52,2.14,1.82,4.7,2.4,0.52,1.73,0.72,0,2.14, 0.020900,-0.0187665, 0.077709, 0.047944, 0.002495,buy
2015-07-05,0.49,0.41,1.88,1.64,1.22,0.56,2.95,0.48,1.92,0.79,0.56,1.71,1.7,0,2.95,-0.067081,-0.0430997,-0.063979,-0.065786,-0.065186,sell
2015-07-06,0.9,0.07,0.73,2.95,1.51,0.6,1.65,0.03,0.73,0,0.6,2.41,3.05,0,1.65,-0.104927,-0.0874868,-0.104927,-0.089719,-0.089719,sell
2015-07-07,1.64,0.12,0.34,2.25,1.87,0.67,0.62,0.03,0.34,0,0.67,3.51,2.4,0,0.62,-0.028535, 0.0296200, 0.005981, 0.016607,-0.030729,sell
2015-07-08,3,0.2,0.03,0.97,2.34,0.76,0.22,0.04,0.03,0.03,0.76,5.31,1.21,0,0.22, 0.048662, 0.0478850, 0.046211, 0.042997,-0.025234,buy
2015-07-09,2.97,0.32,0.17,0.49,2.87,0.88,0,0.05,0.17,0.08,0.88,5.76,0.86,0,0, 0.045012, 0.0453700, 0.048929, 0.042636,-0.018139,buy
2015-07-10,1.78,0.5,1.08,0.17,2.97,1.04,0,0.06,1.08,0.19,1.04,4.56,0.73,0,0, 0.007150, 0.0024811,-0.010067,-0.020928,-0.018569,sell
2015-07-11,1.43,0.81,2.97,0.32,2.53,1.24,0,0.07,2.97,0.46,1.24,3.53,1.17,0,0, 0.031393,-0.0242092,-0.001772,-0.012729,-0.006691,buy
2015-07-12,2.24,1.23,1.17,0.6,2.08,1.58,0,0.09,1.17,1.11,1.61,3.28,1.85,0,0.03,-0.007089, 0.0048816, 0.034299, 0.006124,-0.032467,sell
2015-07-13,5.81,1.85,0,1.18,1.71,2.09,0,0.11,0,2.6,2.15,5.07,2.99,0,0.13, 0.021405, 0.0499584, 0.047116, 0.021405,-0.094591,buy
2015-07-14,5.07,2.79,0,2.47,1.42,3.06,0,0.13,0,2.97,3.16,3.89,5.02,0,0.55,-0.005083,-0.0162105,-0.001461, 0.011787, 0.002365,sell
2015-07-15,1.74,3.84,0.04,5.84,1.18,5.5,0,0.16,0.04,1.41,5.25,2.38,8.97,0,2.53,-0.006949,-0.0061912,-0.006949, 0.025738, 0.000888,sell
2015-07-16,0.62,4.71,0.06,5.26,1,5.57,0,0.2,0.06,0.62,5.62,3.04,8.11,0.02,2.92,-0.019933,-0.0156295,-0.009967, 0.009145,-0.019311,sell
2015-07-17,0.45,4.94,0.09,1.72,0.87,2.62,0,0.24,0.09,0.45,2.99,3.79,3.93,0.05,0.68, 0.071064, 0.0687304, 0.026611, 0.098815, 0.098306,buy
2015-07-18,1.26,3.31,0.13,0.69,0.78,1.39,0,0.28,0.13,1.26,1.68,2.53,2.45,0.08,0, 0.049674,-0.0250698, 0.016974, 0.023605, 0.009890,buy
2015-07-19,3.03,2.41,0.2,0.38,0.75,0.96,0,0.33,0.2,3.03,0.96,1.82,1.89,0.21,0,-0.021375,-0.0249984,-0.016732, 0.010364,-0.026982,sell
2015-07-20,1.1,4.17,0.28,0.03,0.83,0.65,0,0.39,0.31,1.1,0.65,3.73,1.33,0.48,0, 0.004808, 0.0000847, 0.024416, 0.061614,-0.007318,buy
2015-07-21,0.21,3.28,0.39,0.09,1.2,0.42,0,0.45,0.48,0.21,0.42,2.92,1.24,1.1,0.1, 0.008186,-0.0017056, 0.017666, 0.052563, 0.013190,buy
2015-07-22,0.39,1.06,0.53,0.35,2.38,0.27,0,0.53,0.88,0.39,0.27,0.75,1.21,2.66,0.59,-0.013562,-0.0112861,-0.028615,-0.033137,-0.002852,sell
2015-07-23,0.7,0.64,0.68,1.54,6.18,0,0,0.61,2.22,0.7,0,0.36,1.21,5.92,2.89, 0.013480, 0.0018665, 0.006927,-0.054507,-0.054256,sell
2015-07-24,1.3,0.87,0.86,4.98,5.37,0,0,0.7,5.84,1.55,0,0.35,1.25,5.26,2.3,-0.017063,-0.0522915,-0.057222,-0.057278,-0.077356,sell
2015-07-25,2.4,2.07,1.12,4.21,1.83,0,0,0.8,5.26,3.81,0,0.45,1.32,2.11,0.36,-0.033101,-0.0174448,-0.033101,-0.006041,-0.020462,sell
2015-07-26,3,4.1,1.7,1.48,0.73,0,0,0.91,2.71,6.33,0,0.93,1.43,0.84,0, 0.000071,-0.0043342,-0.012071, 0.003710,-0.030639,sell
2015-07-27,2.01,2.83,4.46,0.52,0.21,0,0,1.03,1.9,3.83,0,3.47,1.65,0.21,0,-0.119806,-0.1171957,-0.108433,-0.073971,-0.104579,sell
2015-07-28,1.1,3.36,4.79,0,0,0,0,1.16,1.51,3.04,0,3.75,2.11,0,0,-0.092414,-0.0885110,-0.104449,-0.066243,-0.107304,sell
2015-07-29,0.59,5.19,4.48,0,0,0,0,1.29,1.59,3.59,0,2.22,4.15,0,0, 0.001520, 0.0155901,-0.003229, 0.006192, 0.004226,buy
2015-07-30,0.32,5.39,5.18,0,0,0,0,1.43,1.62,2.19,0,3.36,5.15,0,0, 0.042339, 0.0178065, 0.027225, 0.041028, 0.020469,buy
2015-07-31,0,4.72,3.89,0,0.03,0,0,1.56,1.62,0.88,0.03,4.45,3.22,0,0, 0.090613, 0.0935808, 0.019119, 0.085182, 0.058762,buy
2015-08-01,0,3.3,5.28,0.04,0.07,0,0,1.73,1.62,0.98,0.07,4.73,3.02,0,0,-0.046772, 0.0165198,-0.099984,-0.041968,-0.046136,sell
2015-08-02,0,2.55,7.11,0.08,0.21,0,0,1.89,1.56,3,0.21,3.43,3.64,0,0,-0.103780,-0.0886242,-0.107955,-0.040872,-0.085887,sell
2015-08-03,0,2.68,5.03,0.16,0.52,0,0,2.03,1.52,2.26,0.52,1.54,4.58,0,0,-0.071689,-0.0794455,-0.064053,-0.044168,-0.083522,sell
2015-08-04,0,3.4,2.99,0.35,1.37,0,0,2.18,1.58,0.41,1.37,0.72,6.21,0,0.11,-0.001535,-0.0356461, 0.011350, 0.000557,-0.068716,sell
2015-08-05,0,3.55,3.43,0.75,3.63,0,0,2.32,1.98,0,3.63,0,8.07,0,0.82,-0.019822,-0.0132101,-0.011578,-0.010631,-0.029374,sell
2015-08-06,0,4.98,5.13,1.61,5.48,0,0,2.44,3.79,0,5.48,0,10.37,0,2.89, 0.026063,-0.0187550, 0.005764, 0.006512,-0.018940,sell
2015-08-07,0,4.28,5.24,2.97,4.18,0,0,2.58,6.54,0.02,4.18,0,8.51,0,1.34, 0.053634, 0.0495003, 0.037958, 0.012038, 0.001497,buy
2015-08-08,0,1.52,2.3,2.56,1.67,0,0,2.7,4.12,0.07,1.67,0,4.89,0,0,-0.029921,-0.0214908,-0.026167,-0.024164,-0.014099,sell
2015-08-09,0,0.62,0.81,1.2,0.47,0,0,2.79,1.58,0.17,0.47,0,3.67,0,0, 0.028519, 0.0513958, 0.042915, 0.041578, 0.053085,buy
2015-08-10,0,0.43,0.61,0.7,0,0,0,2.87,0.85,0.39,0,0.13,3.24,0,0, 0.046201, 0.0497955, 0.045647, 0.046231, 0.055484,buy
2015-08-11,0,0.35,0.77,0.86,0,0,0,2.95,0.27,0.89,0,0.59,3.18,0,0, 0.033319, 0.0097742, 0.025832, 0.029479, 0.017160,buy
2015-08-12,0,0.27,1.83,2.62,0,0,0,3,0.06,2.04,0,2.62,3,0.06,0,-0.000190, 0.0155087, 0.010795, 0.031394,-0.019787,buy
2015-08-13,0.21,0.67,3.15,2.97,0,0,0,3,0.28,3.52,0,2.99,3.21,0.22,0, 0.015989, 0.0363702, 0.036564, 0.044941, 0.020759,buy
2015-08-14,0.88,2.08,2.36,0.74,0,0,0,3,1.36,3.05,0,0.77,3.88,0.91,0,-0.081068,-0.1038189,-0.102691,-0.066355,-0.094183,sell
2015-08-15,3,4.28,1.4,0,0,0,0,3,2.99,2.63,0,0.06,6,2.95,0,-0.001774,-0.0081275,-0.012906,-0.009451,-0.014128,sell
2015-08-16,2.38,3.82,1.31,0.03,0.05,0.03,0,3,1.43,3.57,0.03,0.16,5.43,2.28,0, 0.008206,-0.0062747,-0.009961,-0.002922,-0.007261,sell
2015-08-17,0.59,3.41,1.74,0.11,0.05,0.07,0,2.97,0.57,4.36,0.07,0.26,3.68,0.56,0,-0.012948, 0.0008476,-0.023252,-0.016714,-0.012690,sell
2015-08-18,0,2.25,3.21,0.43,0.36,0.16,0,2.89,0.75,4.47,0.16,0.44,3.18,0,0.3,-0.114531,-0.1364130,-0.138914,-0.063701,-0.116491,sell
2015-08-19,0,1.75,5.68,1.65,1.95,0.33,0,2.82,2.03,5.68,0.33,0.74,3.51,0,1.89,-0.113732,-0.1079389,-0.015096,-0.113124,-0.114587,sell
2015-08-20,0,2.24,6.84,2.97,3.01,0.66,0,2.72,2.97,6.14,0.66,1.31,4.41,0,2.95,-0.045895,-0.0122238,-0.030552,-0.036190,-0.039527,sell
2015-08-21,0.06,3.28,5.51,1.37,0.79,1.32,0,2.6,1.64,3.29,1.32,2.34,5.61,0,0.73,-0.060274,-0.0625467,-0.060457,-0.050926,-0.057422,sell
2015-08-22,0.24,2.2,4.67,0.37,0.08,2.58,0,2.49,0.83,1.38,2.58,3.03,4.79,0.02,0, 0.061577, 0.0616612, 0.036430, 0.043948, 0.056346,buy
2015-08-23,0.92,0.92,3.2,0,0.1,2.97,0,2.34,1.14,0.65,2.97,2.23,3.43,0.03,0,-0.006201, 0.0358293,-0.037172,-0.006871,-0.040673,sell
2015-08-24,2.95,0.38,1.89,0,0.11,1.79,0,2.22,2.95,0.42,1.79,1.25,2.89,0.04,0,-0.032371,-0.0384155,-0.075177,-0.056286,-0.031738,sell
2015-08-25,2.49,0,1.44,0,0.13,1.04,0,2.04,2.49,0.29,0.96,0.73,2.54,0.05,0.08,-0.043309,-0.0545692,-0.021851,-0.064665,-0.037767,sell
2015-08-26,0.7,0,1.22,0.03,0.15,0.88,0,1.89,0.7,0,0.57,0.47,2.75,0.07,0.35, 0.053901, 0.0704683, 0.058030, 0.080980, 0.035286,buy
2015-08-27,0,0,1.48,0.07,0.18,1.8,0,1.74,0,0,0.39,0.16,3.22,0.09,1.5,-0.045506,-0.0446212, 0.002297,-0.065005,-0.051092,sell
2015-08-28,0,0,2.57,0.18,0.21,2.95,0,1.58,0,0,0.22,0.28,4.15,0.11,2.95,-0.052666,-0.0582165,-0.047375,-0.067468,-0.052666,sell
2015-08-29,0,0.05,3.34,0.43,0.24,1.41,0,1.43,0.05,0,0.5,0.54,4.77,0.13,1.41,-0.036735,-0.0341431,-0.066114,-0.048608,-0.051946,sell
2015-08-30,0,0.13,2.68,1.04,0.28,0.37,0,1.3,0.13,0,1.14,1.21,3.93,0.16,0.37,-0.023733,-0.0265286,-0.056793,-0.031263,-0.019264,sell
2015-08-31,0.04,0.33,1.98,2.53,0.31,0,0,1.16,0.33,0.04,2.49,2.81,2.99,0.18,0,-0.030975,-0.0278322,-0.030045,-0.025889,-0.024878,sell
2015-09-01,0.09,0.85,1.82,2.95,0.34,0,0,1.02,0.85,0.06,3,3.5,2.47,0.19,0,-0.047825,-0.0483339,-0.050110,-0.039100,-0.037215,sell
2015-09-02,0.22,2.16,2.3,1.41,0.44,0,0,0.9,2.16,0.12,1.68,2.61,2.27,0.27,0, 0.003963, 0.0268323,-0.011180,-0.000492,-0.025659,sell
2015-09-03,0.52,2.95,3.86,0.58,0.57,0,0,0.83,2.95,0.22,0.84,3.35,2.41,0.36,0,-0.002329,-0.0276472,-0.007131,-0.023279,-0.039960,sell
2015-09-04,1.24,1.59,4.3,0.24,0.82,0,0.03,0.77,1.59,0.4,0.46,3.45,2.91,0.58,0.03,-0.025007,-0.0726573,-0.049520,-0.032457,-0.063146,sell
