Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-28,2,1,4,2,0,0,5,1,2,3.62,3.16,0,4.38,4.8,0.77,3.17,5.44,2.67,3.47,-0.0037901951,-0.0013378344,-0.00129818,-0.0033318,-0.0044788,sell
2015-06-29,2,2,2,3,0,0,4,1,1,1.64,3.06,2.72,5.53,4.03,2.77,3.01,5.89,0,3.35,-0.0058431028,-0.0058675262,-0.00573087,-0.0058431,-0.0058431,sell
2015-06-30,1,4,1,1,0,1,3,1,1,5.14,0.48,0.75,2.28,2.99,0,0.42,5.21,2.7,1.2,-0.0014603325,-0.0039870857,-0.00398709,-0.0018109,-0.0029839,sell
2015-07-01,1,1,3,0,2,1,3,4,2,6.06,2.87,0.64,3.62,0,2.4,0.93,2.14,2.8,4.11, 0.0012454030, 0.0010158288,-0.00032288,-0.0005379, 0.0070576,buy
2015-07-02,2,1,3,2,2,0,5,4,2,6.36,0.6,3.24,0.62,2.89,2.51,2.82,6.52,2.93,3.8, 0.0019666097, 0.0008923320, 0.00187439, 0.0012519, 0.0016590,buy
2015-07-03,1,2,1,3,0,0,3,5,1,5.8,3.37,2.38,3.25,0,2.44,0,2.98,3.76,3.6,-0.0006403640, 0.0018700286, 0.00064599, 0.0006670, 0.0006670,buy
2015-07-04,1,1,3,2,2,2,2,5,0,4.72,3.25,2.36,3.59,2.58,0,2.38,3.23,2.32,5.73,-0.0048847372,-0.0006607306,-0.00631456,-0.0082090,-0.0048847,sell
2015-07-05,1,1,4,1,2,0,4,3,1,4.07,3.71,0,3.8,2.7,2.32,2.6,3.79,5.31,4.17, 0.0010442285,-0.0009254415,-0.00092544, 0.0007346,-0.0045629,sell
2015-07-06,2,2,1,2,0,2,2,3,0,0.75,3.16,2.3,1.64,2.72,0.5,2.87,3.47,1.65,4.23, 0.0103282916,-0.0019050993, 0.00146939, 0.0023468, 0.0024445,buy
2015-07-07,1,1,1,3,1,1,1,1,0,2.78,0.67,0,1.02,0,4.82,0,2.44,3.27,1,-0.0017011322,-0.0017607197,-0.00289520,-0.0019066,-0.0019127,sell
2015-07-08,3,0,4,1,1,1,1,1,4,3.14,3.41,2.92,2.92,2.6,6.2,2.47,0.32,3.01,3.42, 0.0034078408, 0.0034043801, 0.00369131, 0.0036913, 0.0036913,buy
2015-07-09,2,2,2,2,0,0,2,0,3,3.14,0.88,2.4,0.26,0.32,3.66,0.52,2.6,2.7,0.58, 0.0018898461, 0.0037337793, 0.00181476,-0.0016214, 0.0041224,buy
2015-07-10,1,1,2,1,0,1,1,3,2,0.14,3.46,2.34,4.08,2.92,0.77,0.26,0,0,2.92, 0.0003282805, 0.0000056668, 0.00032828,-0.0017319, 0.0006866,buy
2015-07-11,1,1,4,0,1,1,4,1,4,3.26,4.11,0,5.58,3.88,4,2.82,2.51,2.92,2.94,-0.0081494186,-0.0082230555,-0.00415865,-0.0082231,-0.0028330,sell
2015-07-12,1,2,3,1,1,1,4,1,5,1.34,4.37,3.22,3.58,3.63,2.82,2.51,2.84,0.41,3.2,-0.0033709460,-0.0055410178,-0.00571951,-0.0052194,-0.0018561,sell
2015-07-13,1,1,2,2,0,2,2,3,2,5.5,3.39,2.95,0,4.14,2.96,2.49,2.77,0.35,2.13, 0.0050231924,-0.0006393522, 0.00323510, 0.0048000, 0.0052018,buy
2015-07-14,1,2,2,1,1,0,4,2,4,4.3,3.16,4.14,2.62,2.86,6.19,0,0,2.93,3.76, 0.0036695477, 0.0049516926, 0.00219507, 0.0001400, 0.0021951,buy
2015-07-15,3,2,4,0,2,1,5,0,4,2.72,8.02,3.35,0,8.58,8.01,1.05,2.77,5.5,3.55, 0.0031697274, 0.0042312733, 0.00423127, 0.0018298, 0.0031697,buy
2015-07-16,2,1,3,0,1,2,2,1,2,2.72,5.62,2.77,2.84,5.57,6.02,2.51,0.49,5.92,0, 0.0052544048, 0.0085730271, 0.00857303, 0.0011457, 0.0066403,buy
2015-07-17,1,1,2,2,1,1,3,1,2,0,5.71,2.38,2.11,5.12,1.52,0,0.39,0.68,2.4, 0.0008025402,-0.0014738409, 0.00080254, 0.0005447,-0.0018722,sell
2015-07-18,3,1,3,0,0,2,3,0,3,2.79,2.71,0,2.84,4.1,3.56,2.65,5.45,1.36,2.6,-0.0034336073,-0.0065690378, 0.00394859, 0.0033999,-0.0034336,sell
2015-07-19,1,1,4,1,1,2,3,0,3,0.24,3.43,3.14,2.42,3.1,1.8,1.37,5.64,2.77,2.14, 0.0041442301, 0.0049285137,-0.00597915,-0.0030309, 0.0066846,buy
2015-07-20,1,1,2,2,1,3,2,1,2,1.64,3.09,3.37,0,3.61,0.6,3.37,3.45,0,2.72, 0.0025478781, 0.0035629819, 0.00139035, 0.0052086, 0.0014950,buy
2015-07-21,2,1,2,1,0,4,1,2,1,5.65,0.42,2.49,2.95,0.79,4.04,4.07,0.22,2.53,0, 0.0014525587, 0.0027478234, 0.00165111, 0.0013323, 0.0014526,buy
2015-07-22,2,1,2,1,2,3,4,0,3,3.72,0.63,2.8,1.26,3.21,5.91,2.66,0.09,3.31,2.42,-0.0135902050,-0.0134396905,-0.01425572,-0.0138674,-0.0142557,sell
2015-07-23,1,1,2,0,1,3,1,2,3,2.77,2.92,2.84,0,0.6,5,6.29,2.95,4.17,0,-0.0007831763,-0.0002092638,-0.00077115,-0.0010139,-0.0010527,sell
2015-07-24,1,2,1,1,0,4,0,3,2,0.24,0,2.58,3.83,0.55,2.4,8.18,0,4.81,0.7, 0.0014445346, 0.0016971499,-0.00357368, 0.0014778, 0.0006445,buy
2015-07-25,1,2,1,2,0,2,1,2,1,0,2.79,0.66,5.33,3.03,0.34,2.11,2.56,0.36,2.7, 0.0016187658,-0.0088600179, 0.00208146,-0.0076361, 0.0020922,sell
2015-07-26,2,2,4,2,0,1,1,2,3,2.87,1.72,0.47,3.84,3.36,3.02,3.73,2.8,2.74,2.49, 0.0111404945, 0.0074024434, 0.00608086, 0.0073706, 0.0080182,buy
2015-07-27,2,3,4,1,0,2,0,1,2,0.11,2.56,5.59,0.41,3.35,0.37,2.14,2.26,0,2.42,-0.0080489381,-0.0072286084,-0.00457517,-0.0072286,-0.0072286,sell
2015-07-28,1,4,3,3,0,1,0,0,2,2.62,2.6,2.82,0.82,0.95,3.13,2.38,3,2.62,1.15,-0.0043401377,-0.0027936276,-0.00529770,-0.0043401,-0.0038897,sell
2015-07-29,2,2,4,3,0,0,1,1,3,3.15,0,3.19,2.36,5.3,3,2.77,0,3,5.81, 0.0082014681, 0.0085909893, 0.00856061, 0.0016557, 0.0067182,buy
2015-07-30,2,2,3,3,1,0,1,1,2,2.63,2.44,2.84,0.21,3.88,3.31,0,2.77,3.6,2.05, 0.0068971336, 0.0073747987, 0.00737074, 0.0066492, 0.0015535,buy
2015-07-31,1,2,2,2,1,2,1,1,1,0.44,0,2.72,3.63,4.5,0.7,2.6,0,0.98,3.61, 0.0011500224, 0.0011500224, 0.00113551,-0.0042168,-0.0037531,sell
2015-08-01,1,1,3,1,2,1,3,1,2,3.3,2.77,0,5.53,3.97,3.61,0,3.67,2.95,3.17, 0.0046306936, 0.0037570306, 0.00558777,-0.0004811, 0.0055878,buy
2015-08-02,2,1,3,2,2,1,4,1,2,1.32,2.6,2.34,4,4.51,1.49,2.72,5.29,1,3.94, 0.0006518470,-0.0051534306,-0.00778275,-0.0077828,-0.0080659,sell
2015-08-03,1,3,3,2,1,3,1,1,1,4.39,3.13,0,0.4,2.62,4,2.87,4.3,2.58,1.74, 0.0011378008, 0.0010518706, 0.00113780, 0.0011378,-0.0001854,buy
2015-08-04,4,3,5,2,1,3,0,0,2,6.42,1.37,2.34,2.67,5.74,5.28,2.47,0.29,3.75,4.85, 0.0071622282, 0.0115541112, 0.00903846, 0.0098832, 0.0066399,buy
2015-08-05,5,3,7,1,0,2,1,0,4,6.64,6.47,2.32,0,4.49,6.86,0.3,2.49,4.22,4.4, 0.0036069645, 0.0038137588, 0.00399370,-0.0043190,-0.0073393,buy
2015-08-06,3,3,4,2,0,3,0,1,4,5.8,6.66,2.95,2.51,6.21,6.98,0.7,0,4.13,7.13,-0.0013837356,-0.0009648275,-0.00096483,-0.0030856,-0.0083350,sell
2015-08-07,3,1,6,0,1,4,1,0,4,3.85,4.18,0,2.74,7.3,4.54,2.95,2.7,2.61,7.03,-0.0064322576,-0.0038421282,-0.00434398,-0.0042663,-0.0069960,sell
2015-08-08,3,1,5,0,1,3,2,1,5,4.05,4.34,2.72,3.38,4.47,4.12,0,2.51,2.67,4.19, 0.0012462895, 0.0020608681, 0.00196792,-0.0012000, 0.0019679,buy
2015-08-09,2,0,3,1,0,2,1,3,2,0.53,3.34,1.01,3,3.38,0.68,2.4,3.04,0,3.21, 0.0027898905,-0.0009343372, 0.00076522, 0.0012680, 0.0027899,buy
2015-08-10,1,0,3,1,1,2,1,3,2,2.78,2.89,0.13,4.66,0.37,3.31,2.65,3.13,2.67,0.4, 0.0135631604, 0.0131997549, 0.01350092, 0.0148537, 0.0096728,buy
2015-08-11,0,1,4,0,2,2,2,0,3,2.6,0,3.38,0.37,2.85,3.09,2.12,3.31,2.36,2.94,-0.0046999852,-0.0051859669,-0.00250764,-0.0045835,-0.0035630,sell
2015-08-12,1,1,2,0,1,3,0,1,1,2.44,0.81,5.32,0.51,0,2.65,2.74,3.02,2.6,0,-0.0015856578,-0.0015240724,-0.00008381, 0.0010793,-0.0003950,sell
2015-08-13,2,2,0,2,1,1,0,1,0,0.95,2.97,5.81,2.74,3.08,0,0.22,0,0,2.89, 0.0117546750, 0.0089317117, 0.00824452, 0.0115864, 0.0130044,buy
2015-08-14,3,4,2,2,1,0,1,0,1,0,0,0.74,2.97,2.95,0.24,3.78,2.75,2.44,2.96,-0.0019036465,-0.0000793591, 0.00067139,-0.0034634,-0.0004480,sell
2015-08-15,3,2,3,1,2,2,0,0,1,2.47,2.51,1.18,2.56,5.4,2.51,2.95,2.88,0.21,5.42, 0.0005091342, 0.0006240281, 0.00197579, 0.0023923, 0.0025949,buy
2015-08-16,1,3,1,3,1,1,1,0,0,0,1.67,2.42,0,4.87,0,2.28,2.39,0.34,4.85, 0.0040566756, 0.0044386738, 0.00357025, 0.0089595, 0.0035712,buy
2015-08-17,2,2,0,2,0,3,1,1,0,2.72,2.51,0,0.77,0.59,2.65,3.07,3.83,2.65,0.58, 0.0014367096, 0.0032514752, 0.00143671, 0.0022551, 0.0009575,buy
2015-08-18,2,1,0,2,1,2,4,1,1,2.16,2.7,2.67,3.09,2.42,2.01,2.84,2.48,3,2.56,-0.0018641082,-0.0052508024, 0.00011679, 0.0023211, 0.0018582,sell
2015-08-19,0,1,1,1,2,1,5,2,1,2.53,0.33,2.67,0.35,2.4,2.89,0.85,7.24,4.68,2.26,-0.0054360888,-0.0076015203,-0.00491797,-0.0033298,-0.0052198,sell
2015-08-20,0,2,1,1,0,3,2,2,1,2.56,1.92,1.24,3.28,0,2.47,2.95,5.55,2.95,0,-0.0094953210,-0.0012616895, 0.00071649,-0.0098384,-0.0085189,sell
2015-08-21,0,2,0,3,0,1,3,1,2,0,4.27,2.87,3.32,2.95,0,0,3.85,3.43,2.51, 0.0140837758,-0.0106342194, 0.01323720, 0.0132372,-0.0095883,buy
2015-08-22,1,1,1,2,0,0,4,1,3,0.96,2.58,0,2.9,2.62,2.97,2.44,3.96,2.08,2.74,-0.0037577638,-0.0034546642,-0.00345466,-0.0022501, 0.0084073,sell
2015-08-23,1,3,1,0,0,1,2,1,3,2.4,5.5,2.82,4.52,2.65,0.19,0.44,3.12,0,2.84,-0.0010312141,-0.0009309954,-0.00103121,-0.0019632,-0.0047652,sell
2015-08-24,0,4,1,0,0,2,2,1,0,0,4.44,0,3,1.01,1.1,0,2.83,2.77,0.75, 0.0030676009, 0.0014178987, 0.00223921, 0.0024553, 0.0023375,buy
2015-08-25,1,3,2,1,0,1,2,2,2,2.62,3.54,2.36,5.48,0.29,4.31,2.47,0.26,2.49,0.46, 0.0085789789, 0.0083800661, 0.00838007, 0.0102721, 0.0088593,buy
2015-08-26,2,0,2,2,0,0,5,2,2,2.62,3.09,2.95,2.2,2.38,5.32,2.6,2.4,2.93,2.51, 0.0010818538, 0.0078619237, 0.00365072, 0.0010819, 0.0053538,buy
2015-08-27,2,1,0,3,1,1,4,2,0,2.79,0.57,3.49,4.86,0.21,5.05,2.62,0,1.5,0, 0.0279988175, 0.0110498723, 0.02582459, 0.0250421, 0.0262560,buy
2015-08-28,2,0,1,1,2,3,2,3,0,0.42,2.64,1.09,5.23,2.89,0.71,0,2.87,5.46,2.32, 0.0026493303, 0.0023802162, 0.00217392, 0.0035108, 0.0023802,buy
2015-08-29,3,0,0,2,2,1,5,1,1,3.79,0.5,2.47,6.24,3.19,3.17,2.4,2.84,1.41,2.32,-0.0054043370,-0.0047847608,-0.00091007,-0.0009154,-0.0003952,sell
2015-08-30,3,0,0,3,1,3,2,1,0,2.3,3.61,1.18,2.35,3.09,0,0.18,2.51,2.9,2.65, 0.0070705176, 0.0070564501, 0.00569016, 0.0089368, 0.0012854,buy
2015-08-31,3,1,2,3,1,2,1,0,0,5.32,4.79,2.97,3.94,0.58,2.82,2.42,0,2.56,0.23,-0.0030534268, 0.0017194614, 0.00115710,-0.0027840, 0.0060739,sell
2015-09-01,4,2,3,3,0,2,2,0,1,4.66,5.42,4.1,0.66,3.02,2.97,3.13,2.44,2.4,2.36,-0.0113435497, 0.0011147773,-0.01222634,-0.0143125,-0.0142354,sell
2015-09-02,1,3,1,4,0,2,2,1,0,3.76,1.68,4.98,2.93,0.77,2.34,3.21,0,0,0.21, 0.0027263508, 0.0084068331, 0.00269344, 0.0084068, 0.0059112,buy
2015-09-03,1,2,1,2,1,4,1,1,2,0.38,3.29,4.23,2.88,3.59,0,3.08,2.44,2.53,2.76, 0.0114511558, 0.0112216785, 0.01037341, 0.0057183, 0.0115898,buy
2015-09-04,1,1,1,2,2,2,3,0,2,2.89,0.43,3.55,3.24,3.28,2.53,0.58,2.53,0,2.8,-0.0135601976,-0.0134630021,-0.01368113,-0.0083021,-0.0056630,sell
2015-09-05,1,0,0,3,1,2,2,4,3,0.7,2.66,3.9,0.35,3.71,0,3.97,3.39,2.65,3.52, 0.0038975833,-0.0085107078,-0.00274840,-0.0061870, 0.0046972,sell
2015-09-06,1,0,0,3,1,1,3,3,2,0.23,2.09,0.61,3.26,1.35,2.56,2.16,1.89,2.4,2.95,-0.0070798118,-0.0194771184,-0.01947712,-0.0188417,-0.0041114,sell
2015-09-07,0,1,1,2,2,2,3,3,3,2.44,2.56,3.28,1.08,4.69,2.7,5.55,0,2.86,5.64,-0.0003162916, 0.0003547395,-0.00408546, 0.0004422,-0.0019628,sell
2015-09-08,0,1,2,1,2,3,4,2,2,2.56,2.79,2.44,0.45,2.82,2.09,3.1,2.82,1.11,1.21, 0.0132567316, 0.0117052345, 0.01170523, 0.0152167, 0.0088523,buy
2015-09-09,0,2,0,3,1,2,3,2,1,2.92,0,2.44,3.22,4.07,3.35,3.71,0,0.78,3.22, 0.0000574069, 0.0001978627, 0.00005741, 0.0000574,-0.0007057,sell
2015-09-10,2,2,1,3,1,2,3,1,1,0,2.95,0.25,3.47,6.22,1.51,3.37,2.58,3.71,2.24,-0.0070650977,-0.0038394409,-0.00493612,-0.0040172,-0.0041028,sell
2015-09-11,2,0,3,1,2,1,2,1,2,0.38,0.55,0.12,3.7,5.11,5.28,0,2.65,1.67,3.11,-0.0020113674,-0.0017952214,-0.00217494,-0.0020890,-0.0018230,sell
2015-09-12,2,1,1,2,1,1,2,1,1,2.7,0,2.7,1,4.23,3,0.14,2.18,4.57,2.53, 0.0052535565, 0.0049513016, 0.00459184, 0.0039122, 0.0009656,buy
2015-09-13,2,0,0,2,0,2,3,2,1,0,2.79,0,1.5,1.02,3.37,2.65,2.47,3.45,0, 0.0014144561,-0.0069244405,-0.00964636,-0.0057424,-0.0069244,sell
2015-09-14,1,0,0,2,1,1,4,2,1,2.77,2.87,2.95,4.24,0.75,4.74,0,0,5.14,2.42, 0.0012122414, 0.0012122414, 0.00353624, 0.0011495, 0.0028336,buy
2015-09-15,0,0,1,2,3,2,5,3,2,1.52,0.92,1.33,2.51,3.33,4.36,1.21,2.54,5.28,0.98, 0.0014973262, 0.0015132951,-0.00293705, 0.0048146,-0.0045465,sell
2015-09-16,0,0,1,0,2,3,3,2,1,2.89,2.58,2.42,5.69,0.26,3.75,2.7,0.38,2.22,0,-0.0025226796,-0.0025226796, 0.00594759, 0.0083414, 0.0035280,buy
2015-09-17,0,2,0,1,1,1,4,3,2,2.77,0,2.74,4.41,3.05,1.31,2.65,0.42,2.8,2.79, 0.0044316676, 0.0042829001, 0.00428290, 0.0067488, 0.0045160,buy
2015-09-18,1,1,1,1,1,0,4,2,3,0,2.77,0,4.39,2.55,1.86,2.74,3.21,3.83,2.44,-0.0071926578,-0.0091378389,-0.00629185,-0.0092536,-0.0014186,sell
2015-09-19,1,2,1,0,1,1,3,3,4,2.95,0.5,2.82,3.68,2.97,4.47,0.34,3.66,0.85,2.77, 0.0042020698,-0.0159736384,-0.00054473, 0.0033884,-0.0066544,sell
2015-09-20,0,4,0,0,1,1,3,1,3,0.5,0.22,0.28,0.7,2.87,2.65,0,3.74,3.37,0.31, 0.0010699890, 0.0041099945, 0.00493041, 0.0022769, 0.0022769,buy
2015-09-21,0,2,1,0,1,1,3,2,4,0,3.29,0.45,2.97,0.53,5.97,2.97,1.73,3.16,0.6, 0.0060699626, 0.0068089722, 0.00542266, 0.0064470, 0.0070719,buy
2015-09-22,1,2,2,1,0,0,4,1,3,2.95,4.3,2.77,0.27,3.74,4.78,0,5.42,3.26,2.7, 0.0025526182, 0.0024451001, 0.00244510, 0.0024451, 0.0013223,buy
2015-09-23,0,3,2,2,0,0,3,1,2,2.89,5.53,2.4,2.53,1.54,3.63,2.42,5.01,1.85,0.38,-0.0036067468,-0.0017574282,-0.00175743, 0.0029945,-0.0071454,sell
2015-09-24,0,3,3,1,1,2,2,2,1,2.89,1.74,2.84,2.56,5.64,0.64,2.77,2.53,0.22,3.29, 0.0041731549, 0.0041731549, 0.00510171, 0.0106783, 0.0096188,buy
2015-09-25,0,1,3,2,2,1,5,1,2,0.39,2.82,0,3.34,5.23,2.79,2.8,4.48,2.95,4.39, 0.0071167649, 0.0090440288, 0.00868760, 0.0059920, 0.0094529,buy
2015-09-26,1,1,1,2,2,3,2,1,2,3.6,0.47,2.72,0.55,3.63,0.48,3.09,3.5,0,5.84, 0.0035077681, 0.0035837095, 0.00321439, 0.0028667, 0.0032144,buy
2015-09-27,1,2,1,3,2,2,2,0,1,2.95,2.6,0.36,2.26,0.55,2.44,0.7,2.93,2.79,2.53, 0.0023692260,-0.0003535142, 0.00333618, 0.0044943, 0.0061495,buy
2015-09-28,3,1,4,3,3,2,2,0,2,5.15,4.07,3.32,0.41,3.11,2.82,3.31,0.73,3.93,3.97,-0.0055237728,-0.0080602073, 0.00584592,-0.0050133,-0.0043324,sell
2015-09-29,2,2,4,3,1,2,3,0,0,3.49,3.6,5.09,2.7,0,2.81,1.42,2.26,5.55,1.07,-0.0048127542,-0.0064204118,-0.00481275,-0.0052352, 0.0004459,sell
2015-09-30,1,3,2,4,1,3,3,1,0,2.86,2.77,5.57,3.26,2.82,0.41,6.35,0.7,1.74,3.68, 0.0064334385,-0.0021353209, 0.00499066, 0.0046129, 0.0054425,buy
2015-10-01,1,1,3,1,2,2,4,0,2,0,1.22,1.29,3,2.53,2.84,5.21,2.94,2.94,4.14, 0.0016757092, 0.0043699492, 0.00099992, 0.0029061, 0.0044109,buy
2015-10-02,1,2,1,2,2,1,2,1,3,2.84,5.31,3.44,0.55,2.98,0.98,4,2.51,0,5.44, 0.0138938148, 0.0112675229, 0.00047795, 0.0112675, 0.0111695,buy
2015-10-03,1,0,1,1,1,1,1,3,1,0,2.14,0,1.31,0.64,0.86,1.42,2.36,2.6,2.65, 0.0078681295, 0.0078681295, 0.01072768, 0.0040185, 0.0100667,buy
2015-10-04,1,1,1,1,2,1,2,3,3,2.6,3.52,2.82,3.24,2.91,3.39,4.61,0,2.56,4.02, 0.0002361311,-0.0095401689,-0.00908467,-0.0079285,-0.0085557,sell
2015-10-05,1,0,3,0,2,2,4,2,2,1.6,2.49,2.74,0.91,5.17,4.1,2.93,2.89,1.68,0.84, 0.0193127890, 0.0186289232, 0.01968098, 0.0198816, 0.0100038,buy
2015-10-06,1,2,1,1,1,4,2,2,1,2.4,2.87,2.87,4.48,3,5.72,2.51,0,2.72,3.35, 0.0009539372,-0.0036516192, 0.00536701, 0.0028368, 0.0009539,buy
2015-10-07,1,1,2,2,1,4,2,2,1,2.77,1.85,1.99,5.58,4.69,3.32,5.55,2.77,0.61,3.17, 0.0020166735, 0.0031203540, 0.00445715, 0.0050236, 0.0015637,buy
2015-10-08,2,1,4,1,1,3,2,1,2,0,0,0,7.29,3.69,5.33,5.65,1.31,4.51,1.77, 0.0002620560,-0.0104346032,-0.00288282,-0.0040666,-0.0046313,sell
2015-10-09,4,1,3,2,2,4,2,1,2,2.53,2.89,2.87,4.49,3.16,5.18,3.49,3.09,3.55,3.61, 0.0040705632, 0.0040705632, 0.00424684, 0.0094228, 0.0040706,buy
2015-10-10,2,1,1,2,1,3,1,1,1,0.98,0,0,2.51,1.37,4.28,4.75,3.08,2.65,2, 0.0022507990,-0.0053959787, 0.00225080,-0.0084661,-0.0079845,sell
2015-10-11,2,0,1,2,2,3,1,2,1,0,0,2.08,4.17,0,7.4,1.99,1.47,3.99,6.95, 0.0006353783, 0.0002676799, 0.00026768, 0.0011193,-0.0008159,sell
2015-10-12,2,0,1,2,3,4,3,1,2,2.42,2.47,2.89,1.03,2.6,6.43,3.68,5.57,3.37,4.47,-0.0026716118,-0.0000645936,-0.00357362, 0.0012540,-0.0026384,sell
2015-10-13,2,0,2,2,3,3,5,1,1,2.53,2.56,2.93,3.19,0,4.94,4.45,4.06,2.29,4.74,-0.0013381290,-0.0049232098,-0.00209603, 0.0001257,-0.0020960,sell
2015-10-14,1,1,1,2,2,3,3,5,1,1.52,2.58,3.02,1.61,2.06,5.5,1.43,1.16,3.29,5.08, 0.0031162248, 0.0001590097, 0.00330088, 0.0031162, 0.0032210,buy
2015-10-15,1,0,2,1,2,2,2,4,0,2.97,1.51,1.15,2.94,2.79,1.19,3.91,3.03,0.49,3.46,-0.0002022457, 0.0015735052,-0.00408033,-0.0076569, 0.0002107,sell
2015-10-16,1,1,2,1,2,2,3,2,2,0,0,5.44,2.56,2.44,3.41,2.43,2.94,3.22,2.86,-0.0010054868, 0.0020916337, 0.00235990, 0.0051196, 0.0060499,buy
2015-10-17,0,1,0,1,2,2,2,1,4,2.6,2.58,6.81,0,2.67,0.24,3.66,2.56,2.9,0.1,-0.0017649817,-0.0027320499,-0.00071725,-0.0006812,-0.0001986,sell
2015-10-18,0,1,0,1,1,2,1,1,2,0,0,4.4,3,0,1.94,3.83,0.63,0.88,2.89, 0.0127537223, 0.0107601768, 0.01091018, 0.0040905, 0.0022575,buy
2015-10-19,1,3,0,1,1,2,2,1,2,2.77,2.44,5.14,0,2.7,3.19,0.99,0.21,3.77,0.68, 0.0009940690, 0.0010122424, 0.00204379, 0.0009941, 0.0014896,buy
2015-10-20,2,4,3,1,1,1,3,1,3,2.15,2.64,3.59,1.34,0.95,2.67,3.35,2.44,4.77,0.42,-0.0004047974, 0.0016104936,-0.00040480,-0.0013246,-0.0003714,sell
2015-10-21,1,2,3,2,1,3,1,2,2,3.15,2.58,2.6,2.87,3.11,2.74,1.52,0,5.35,2.79, 0.0012104717,-0.0011517393,-0.00013010,-0.0001301,-0.0001301,sell
2015-10-22,1,2,1,3,0,3,3,1,1,3.67,2.95,0,2.62,8.17,0,1.09,2.79,4.33,2.56, 0.0039506631, 0.0039506631, 0.00395066, 0.0019335, 0.0038581,buy
2015-10-23,2,2,0,1,2,3,3,1,2,2.68,0,2.58,2.79,8.54,2.38,3.37,2.61,2.16,2.77, 0.0008041485, 0.0033308652, 0.00138848, 0.0083844, 0.0008371,buy
2015-10-24,2,1,1,0,5,4,2,1,1,7.09,3.12,0,0.1,5.12,0.52,3.82,3.7,3.54,0,-0.0032035113, 0.0011640588,-0.00263942,-0.0024421,-0.0051958,sell
2015-10-25,3,2,0,2,2,4,2,0,1,4.28,1.22,2.74,2.87,0.96,4.61,3.79,3.43,0.71,2.4, 0.0003634487,-0.0088641545,-0.00738061, 0.0003634, 0.0003634,sell
2015-10-26,3,1,2,4,1,3,3,0,1,5.34,5.22,2.81,0,2.64,5.69,0.83,6.83,3.24,0, 0.0033615182, 0.0050399154,-0.00461923, 0.0006832, 0.0032730,buy
2015-10-27,2,1,4,3,2,3,2,1,0,3.63,5.9,3.55,2.51,0.28,3.88,3.71,3.39,2.73,2.58, 0.0028634716, 0.0011496885, 0.00214029, 0.0027602, 0.0026235,buy
2015-10-28,2,4,3,1,1,2,3,0,0,3.33,4.29,3,2.32,2.85,0.29,0.85,5.61,2.47,2.32, 0.0086288092,-0.0028022472, 0.00215748, 0.0020752, 0.0020752,buy
2015-10-29,2,1,2,2,1,1,2,1,1,0.29,1.17,4.26,2.62,2.36,2.53,3.63,4.18,0,2.4, 0.0017914478, 0.0010639772, 0.00355887, 0.0008898, 0.0003987,buy
2015-10-30,2,0,2,2,0,2,1,1,3,2.86,3.6,0.35,0.26,2.36,0,3.41,3.37,2.74,0,-0.0029866886,-0.0024075454,-0.00196456,-0.0042957,-0.0018180,sell
2015-10-31,1,2,1,2,0,1,1,0,3,0,1.64,2.6,3.89,0,2.6,3.4,0,0,3.66, 0.0046065920,-0.0044937722,-0.00761428,-0.0043553,-0.0043553,sell
2015-11-01,1,2,2,1,1,1,2,3,1,2.96,2.33,2.11,2.97,2.84,2.47,3.56,2.82,0.56,2.92, 0.0033763820,-0.0032690875,-0.00326909,-0.0059708, 0.0026343,sell
2015-11-02,1,2,2,1,0,1,3,3,0,3.82,5.36,3,4,0,2.26,0.98,0,2.72,5.07, 0.0053196929, 0.0095296160, 0.00577356, 0.0053736,-0.0058129,buy
2015-11-03,2,2,1,3,1,3,6,0,1,4.53,5.39,2.58,3.32,2.44,3.65,3.56,0.85,2.77,3.06, 0.0055918417,-0.0009267648, 0.00582456, 0.0059453, 0.0059453,buy
2015-11-04,2,2,2,1,1,5,2,0,0,4.72,4.53,0.28,2.56,2.79,2.7,1.08,2.72,2.95,2.29, 0.0019616670, 0.0000665617,-0.00035752, 0.0079147, 0.0071793,buy
2015-11-05,2,1,2,1,2,3,2,1,1,0.47,1.38,3.74,3.38,2.06,5.51,1.36,2.42,0.27,3.5, 0.0049009009, 0.0057782745, 0.00522059, 0.0055513, 0.0042707,buy
2015-11-06,3,2,0,1,2,1,1,1,0,2.92,0.92,3.06,2.24,2.47,0.81,3.74,2.74,0,1.8, 0.0016641056, 0.0016641056, 0.00141221, 0.0028469, 0.0016641,buy
2015-11-07,5,1,0,0,2,0,3,1,0,0,3.42,1.59,5.76,0,1.17,4.29,0,2.77,5.55, 0.0068450889, 0.0036633991, 0.00760989, 0.0097179, 0.0070566,buy
2015-11-08,2,1,1,1,2,2,3,2,1,0.35,1.1,2.9,1.77,2.93,2.77,3.14,0.59,0,2.04, 0.0158712179, 0.0163028778, 0.00665330, 0.0163969, 0.0063975,buy
2015-11-09,2,0,2,1,2,4,4,1,1,2.97,3.54,2.97,3.44,1.66,2.95,4.07,2.62,0,2.95,-0.0059555507,-0.0040312668,-0.00308690,-0.0024386,-0.0033319,sell
