Date,MAPL,MEJU,MEMA,MEPL,MESU,MOJU,MOMA,MOPL,MOSU,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-29,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,-0.0112140,-0.0117956,-0.0113500,-0.0094785,-0.0152311,sell
2015-05-30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,211.002083333333,68.75875,142.243333333333, 0.0004512, 0.0011539,-0.0006430,-0.0020789,-0.0042164,sell
2015-05-31,none,none,none,none,a0,a90,a150,a60,a150,none,none,none,none,none,none,a45,223.438333333333,69.71,153.728333333333,-0.0058383,-0.0057600,-0.0100322,-0.0131888,-0.0061338,sell
2015-06-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,236.162916666667,70.67,165.492916666667, 0.0055097, 0.0058948, 0.0078143, 0.0025105, 0.0058399,buy
2015-06-02,a150,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,a45,249.18625,71.63,176.455416666667, 0.0055461, 0.0038117, 0.0111617,-0.0017370, 0.0058520,buy
2015-06-03,a150,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a45,262.497083333333,72.59,170.092916666667, 0.0028575, 0.0017467, 0.0135429,-0.0001586, 0.0028575,sell
2015-06-04,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,276.064166666667,73.5470833333333,157.482916666667,-0.0078797, 0.0077734,-0.0107090,-0.0109055,-0.0115743,sell
2015-06-05,none,none,none,none,none,a150,a150,a0,a150,none,none,a150,none,none,none,a45,289.840833333333,74.5,144.659166666667,-0.0089639, 0.0119021,-0.0143996,-0.0118441,-0.0102520,sell
2015-06-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,303.7725,75.46,131.6875,-0.0106514, 0.0030225,-0.0109589,-0.0124795,-0.0120303,sell
2015-06-07,none,none,none,none,none,a180,a120,none,a120,a60,none,a150,none,none,none,a45,317.805833333333,76.4195833333333,118.61375,-0.0063727, 0.0013620,-0.0056274,-0.0095618,-0.0075166,sell
2015-06-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,331.901666666667,77.37,105.468333333333, 0.0023262, 0.0047183, 0.0076002,-0.0068359,-0.0012885,sell
2015-06-09,none,none,none,none,none,a150,a90,a60,a90,a60,none,none,none,a45,none,a45,346.025833333333,78.33,92.3041666666667,-0.0032341,-0.0016027, 0.0027511,-0.0017614, 0.0006895,buy
2015-06-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a45,180.159583333333,79.2875,79.1279166666667, 0.0036208, 0.0037285, 0.0066952, 0.0029576, 0.0037534,buy
2015-06-11,none,none,none,none,none,a120,a60,a90,a60,none,a0,none,none,a45,none,a45,14.2833333333333,80.24,65.9566666666667,-0.0076298,-0.0067416,-0.0119571,-0.0070690,-0.0099768,sell
2015-06-12,none,none,none,none,none,none,a60,none,a60,none,a0,none,none,a45,none,a45,28.3754166666667,81.2,52.8245833333333,-0.0075931,-0.0073621,-0.0107634,-0.0075823,-0.0099095,sell
2015-06-13,none,none,none,none,none,a90,none,a120,none,none,a0,none,none,a45,none,a45,42.4066666666667,82.1529166666667,39.74625,-0.0017579,-0.0045925,-0.0073058,-0.0009037,-0.0060351,sell
2015-06-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,56.3333333333333,83.11,26.7766666666667, 0.0009197,-0.0051741,-0.0056255,-0.0028740,-0.0052466,sell
2015-06-15,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a45,none,a45,70.1054166666667,84.06625,13.9608333333333,-0.0023249,-0.0064957,-0.0067226,-0.0029131,-0.0064900,sell
2015-06-16,none,none,none,none,none,a60,a0,none,a0,none,a0,none,none,a45,none,a45,83.665,85.02,3.26, 0.0052874, 0.0041120,-0.0026375, 0.0051270, 0.0039698,buy
2015-06-17,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,96.9654166666667,85.9779166666667,10.9875, 0.0008287,-0.0052522,-0.0056255,-0.0028740,-0.0052466,sell
2015-06-18,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a45,none,a45,109.972083333333,86.93,23.0420833333333, 0.0036554, 0.0006179, 0.0000800, 0.0018252, 0.0009378,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,122.675416666667,87.8879166666667,34.7875,-0.0038810,-0.0073612,-0.0075835,-0.0050867,-0.0076096,sell
2015-06-20,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,a150,a45,135.085416666667,88.84,46.2454166666667, 0.0027896,-0.0021577, 0.0033551, 0.0063026,-0.0027881,buy
2015-06-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,a45,147.24625,89.7966666666667,57.4495833333333, 0.0140680, 0.0138060, 0.0122846, 0.0134698, 0.0122927,buy
2015-06-22,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,159.210416666667,90.75,68.4604166666667, 0.0027695, 0.0070254, 0.0079591, 0.0075718, 0.0017445,buy
2015-06-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a45,171.056666666667,91.7041666666667,79.3525, 0.0027695, 0.0034750, 0.0044088, 0.0032643, 0.0017445,buy
2015-06-24,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667, 0.0137667, 0.0095849, 0.0059448, 0.0064997, 0.0137378,buy
2015-06-25,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,-0.0048988,-0.0085970,-0.0094166,-0.0063651,-0.0124953,sell
2015-06-26,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667, 0.0102597, 0.0097443, 0.0099922, 0.0101756, 0.0029498,buy
2015-06-27,none,none,none,a150,none,none,none,a60,a120,a45,none,none,none,none,none,none,218.9925,95.52,123.4725, 0.0099465, 0.0068707, 0.0035246, 0.0117702, 0.0066467,buy
2015-06-28,none,none,none,a150,none,a90,none,a60,none,a45,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333, 0.0106689, 0.0057747, 0.0001206, 0.0143687, 0.0053542,buy
2015-06-29,none,none,none,a150,none,none,a150,none,a150,a45,none,none,a0,none,none,none,244.435416666667,97.4270833333334,147.008333333333, 0.0137431, 0.0023565,-0.0020803, 0.0116344, 0.0002081,sell
2015-06-30,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,257.7075,98.38,159.3275,-0.0043541,-0.0095671,-0.0050947,-0.0126358,-0.0081332,sell
2015-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a0,none,none,none,271.34375,99.3316666666667,172.012083333333, 0.0126688, 0.0091141, 0.0141939, 0.0062196, 0.0121522,buy
2015-07-02,none,none,none,none,none,a150,none,a0,a180,none,none,none,a0,none,none,none,285.30125,100.28625,174.805,-0.0157548,-0.0155247,-0.0012708,-0.0047623,-0.0034943,sell
2015-07-03,none,a60,none,none,none,a150,a150,none,none,none,none,none,a0,none,none,none,299.502083333333,101.24,161.737916666667, 0.0010770, 0.0000115, 0.0006384, 0.0156197, 0.0029451,sell
2015-07-04,none,a60,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,313.855416666667,102.190833333333,148.335416666667, 0.0009480,-0.0032513,-0.0026932, 0.0067734, 0.0001138,sell
2015-07-05,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,328.2675,103.145,134.8775,-0.0074297,-0.0112051, 0.0001546,-0.0059911,-0.0108524,sell
2015-07-06,none,none,none,none,none,none,a120,a60,a120,none,none,a180,none,none,none,none,342.655416666667,104.099583333333,121.444166666667,-0.0015520,-0.0045105, 0.0006250,-0.0022281,-0.0015176,buy
2015-07-07,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,251.955416666667,105.05,108.094583333333,-0.0074433,-0.0118858,-0.0022805,-0.0058276,-0.0095660,sell
2015-07-08,none,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,94.8733333333333,-0.0053974,-0.0016990,-0.0025139,-0.0199883,-0.0060432,sell
2015-07-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,81.7983333333333,-0.0007579,-0.0119314,-0.0040351,-0.0049616,-0.0025466,sell
2015-07-10,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,39.04,107.91,68.87, 0.0067706,-0.0017984,-0.0020162, 0.0019480,-0.0013029,sell
2015-07-11,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,52.7604166666667,108.865833333333,56.1054166666667,-0.0020948,-0.0035498,-0.0015635,-0.0003157,-0.0042319,sell
2015-07-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,66.3133333333334,109.82,43.5066666666667, 0.0073974, 0.0101424, 0.0113218, 0.0117177, 0.0052767,buy
2015-07-13,none,a45,none,none,none,a60,none,a150,none,none,none,none,none,a45,a135,none,79.68875,110.772083333333,31.0833333333333, 0.0017237, 0.0094172, 0.0106128, 0.0061352, 0.0069442,buy
2015-07-14,a180,a45,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,92.8645833333333,111.729166666667,18.8645833333333, 0.0085102, 0.0169010, 0.0159056, 0.0010274, 0.0121458,buy
2015-07-15,a180,none,a0,a180,none,none,a0,a180,none,none,none,none,none,a45,a135,none,105.8225,112.68,6.8575, 0.0028641,-0.0002601, 0.0040756,-0.0016605,-0.0008408,buy
2015-07-16,a180,none,a0,a180,none,none,none,none,a0,a30,none,none,none,a45,a135,none,118.548333333333,113.636666666667,4.98583333333333, 0.0070406,-0.0001278, 0.0068350, 0.0046733,-0.0023645,buy
2015-07-17,a180,none,none,none,none,none,none,a150,none,a30,none,none,none,a45,a135,none,131.035833333333,114.59,16.4458333333333, 0.0093730, 0.0112701, 0.0106547, 0.0023904, 0.0081045,buy
2015-07-18,none,none,none,none,none,a0,none,none,none,a30,none,none,none,a45,a135,none,143.2975,115.544583333333,27.7529166666667,-0.0220784,-0.0175687,-0.0128819,-0.0237440,-0.0188073,sell
2015-07-19,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,155.35875,116.5,38.85875,-0.0087507,-0.0053157,-0.0030620,-0.0090851,-0.0064124,sell
2015-07-20,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333, 0.0041680, 0.0036662, 0.0029185, 0.0117277, 0.0066134,buy
2015-07-21,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667, 0.0080126, 0.0088751, 0.0053563, 0.0117300, 0.0118122,buy
2015-07-22,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625, 0.0057205, 0.0066641, 0.0095978, 0.0066641, 0.0036264,buy
2015-07-23,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333, 0.0054566, 0.0121401, 0.0103332, 0.0169190, 0.0093810,buy
2015-07-24,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,214.725833333333,121.270833333333,93.455, 0.0052141, 0.0043867, 0.0039554, 0.0010159, 0.0010199,buy
2015-07-25,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,226.969583333333,122.23,104.739583333333,-0.0104809,-0.0144708,-0.0138083,-0.0121311,-0.0104084,sell
2015-07-26,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,-0.0115037,-0.0105708,-0.0119034,-0.0158034,-0.0120128,sell
2015-07-28,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775, 0.0002627, 0.0097129,-0.0012123,-0.0049105,-0.0019589,sell
2015-07-29,none,none,none,a150,none,none,none,a0,a150,none,none,none,none,none,none,none,279.68,126.05,153.63, 0.0131420, 0.0164339, 0.0061635, 0.0112895, 0.0121749,buy
2015-07-30,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333, 0.0016066, 0.0163510, 0.0108375, 0.0133789, 0.0132136,buy
2015-07-31,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,308.417083333333,127.96,176.562083333333,-0.0007216,-0.0005007, 0.0031760,-0.0024644,-0.0012153,sell
2015-08-01,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,323.15125,128.92,165.76875,-0.0148720,-0.0144239,-0.0145308,-0.0158818,-0.0111287,sell
2015-08-02,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,none,337.96125,129.87,151.90875,-0.0264174,-0.0307847,-0.0166202,-0.0303860,-0.0275555,sell
2015-08-03,none,none,none,none,none,a150,a120,none,none,none,none,none,a0,none,a135,none,352.724166666667,130.83,138.105833333333,-0.0202613,-0.0205056,-0.0077919,-0.0265302,-0.0219942,sell
2015-08-04,none,none,none,none,none,none,none,a90,a120,none,none,none,a0,none,a135,none,7.335,131.79,124.455,-0.0065160,-0.0065820, 0.0033723,-0.0073190,-0.0077487,sell
2015-08-05,none,none,none,none,none,a120,a90,none,none,none,none,a150,a0,a30,a135,none,21.7233333333333,132.74125,111.017916666667,-0.0092842,-0.0147793,-0.0141999,-0.0097170,-0.0119818,sell
2015-08-06,none,a0,a30,a135,none,a120,none,a120,none,none,none,a150,a0,a30,a135,none,35.84625,133.7,97.85375,-0.0068404,-0.0108456,-0.0100224,-0.0046943,-0.0105071,sell
2015-08-07,none,a0,a30,a135,none,none,none,a120,a90,none,none,a150,none,none,a135,none,49.6925,134.66,84.9675,-0.0108581,-0.0069596,-0.0092546,-0.0053527,-0.0142562,sell
2015-08-08,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,72.3558333333333, 0.0088421, 0.0008852, 0.0031209, 0.0040347, 0.0038304,buy
2015-08-09,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,76.5766666666667,136.58,60.0033333333334, 0.0035729,-0.0080302,-0.0068304,-0.0068373, 0.0000721,sell
2015-08-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,47.8945833333333, 0.0096043,-0.0039798, 0.0021094, 0.0020783, 0.0029476,buy
2015-08-11,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,102.487916666667,138.5,36.0120833333333,-0.0123430,-0.0038661,-0.0101101,-0.0052400, 0.0029998,sell
2015-08-13,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,127.545416666667,140.42,12.8745833333333,-0.0061183,-0.0053806,-0.0066676,-0.0063364,-0.0115883,sell
2015-08-14,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,139.789583333333,141.38,3.02041666666667,-0.0122867,-0.0051236,-0.0167001,-0.0057609,-0.0061413,sell
2015-08-15,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a0,151.866666666667,142.34,9.52666666666667, 0.0102993, 0.0111231, 0.0107964, 0.0095996, 0.0096758,buy
2015-08-16,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a0,163.805416666667,143.3,20.5054166666667, 0.0086100, 0.0137708, 0.0143036, 0.0127048, 0.0120207,buy
2015-08-18,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,187.41625,145.22,42.19625, 0.0064916, 0.0049023, 0.0033562, 0.0053756, 0.0071305,buy
2015-08-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,199.1975,146.18,53.0175, 0.0062636, 0.0063340, 0.0012908, 0.0066126, 0.0066126,buy
2015-08-20,none,none,none,none,none,a60,a90,none,a60,none,none,a135,none,none,none,none,211.045833333333,147.14875,63.8970833333334,-0.0056438,-0.0044871,-0.0058103, 0.0101958,-0.0005090,sell
2015-08-21,none,none,a45,none,none,none,a90,a60,none,none,none,a135,none,none,none,none,223.04,148.11,74.93, 0.0155502,-0.0067320,-0.0087231,-0.0039656, 0.0068256,sell
2015-08-22,none,none,a45,none,none,none,none,none,a90,none,none,a135,none,none,none,none,235.26125,149.07,86.19125, 0.0226293, 0.0002404,-0.0013569,-0.0017759, 0.0204601,buy
2015-08-23,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667, 0.0106539, 0.0123403, 0.0097656, 0.0123403, 0.0123403,buy
2015-08-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,260.692916666667,151,109.692916666667, 0.0270999, 0.0276292, 0.0219840, 0.0258032, 0.0277265,buy
2015-08-25,none,none,none,none,none,a120,a150,none,a120,a0,none,none,none,none,none,none,274.035,151.960833333333,122.074166666667,-0.0270059,-0.0132037,-0.0174278,-0.0179030,-0.0159886,sell
2015-08-26,none,none,none,none,none,none,a150,a0,none,a0,none,none,none,none,none,none,287.83375,152.93,134.90375,-0.0110082,-0.0041566,-0.0033594, 0.0179977,-0.0024071,sell
2015-08-27,a150,none,none,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,302.08875,153.89,148.19875, 0.0060649, 0.0066550, 0.0071368, 0.0047683, 0.0071156,buy
2015-08-28,a150,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,316.73125,154.86,161.87125, 0.0030572,-0.0047244, 0.0074393, 0.0033554, 0.0030572,buy
2015-08-29,a150,none,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.254166666667, 0.0000371, 0.0006935, 0.0000371,-0.0030241,-0.0009193,sell
2015-08-30,a150,a30,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,346.755,156.79,170.035, 0.0069517,-0.0018540, 0.0068845, 0.0075184, 0.0066098,buy
2015-08-31,none,a30,none,none,none,a150,none,none,a150,none,none,none,none,a0,none,none,136.84625,157.755833333333,155.909583333333, 0.0031601, 0.0028801,-0.0024675, 0.0034246, 0.0024607,sell
2015-09-01,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a0,none,none,16.7945833333333,158.72125,141.926666666667, 0.0038444,-0.0031389,-0.0061728, 0.0117291,-0.0014804,sell
2015-09-02,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,31.4841666666667,159.69,128.205833333333, 0.0079336, 0.0025364, 0.0043525, 0.0037469, 0.0056253,buy
2015-09-03,none,none,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,45.83875,160.658333333333,114.819583333333, 0.0165454, 0.0096950, 0.0165792, 0.0117158, 0.0150198,buy
2015-09-04,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,59.81375,161.62625,101.8125,-0.0067313,-0.0051045, 0.0037098,-0.0045271,-0.0094190,sell
2015-09-05,none,none,none,none,none,none,a60,a150,a90,none,none,a120,none,none,none,none,73.41,162.595416666667,89.1854166666667, 0.0100318, 0.0058545, 0.0154363, 0.0025057,-0.0056651,buy
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,86.6429166666667,163.565,76.9220833333334,-0.0003084,-0.0017059, 0.0008739,-0.0089610,-0.0076388,sell
2015-09-07,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a30,99.55125,164.535,64.98375,-0.0021494,-0.0143839,-0.0167304,-0.0159375,-0.0053608,sell
2015-09-08,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,112.174583333333,165.505833333333,53.33125, 0.0079181, 0.0028969, 0.0077906, 0.0017375, 0.0033478,buy
2015-09-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,124.56125,166.477083333333,41.9158333333333, 0.0022878,-0.0079753, 0.0034696,-0.0086008,-0.0064088,sell
2015-09-10,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,none,none,none,136.751666666667,167.448333333333,30.6966666666667, 0.0073057, 0.0049357, 0.0092554, 0.0037281, 0.0036446,buy
2015-09-11,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,19.63625, 0.0059938, 0.0010965, 0.0071756, 0.0004711, 0.0000651,buy
2015-09-12,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,160.70375,169.394583333333,8.69083333333334, 0.0129289, 0.0092439, 0.0128117, 0.0095533, 0.0051386,buy
2015-09-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,172.538333333333,170.367083333333,3.14208333333333, 0.0018488,-0.0088114,-0.0032281,-0.0023887,-0.0013083,sell
2015-09-15,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667, 0.0131975, 0.0131123, 0.0056575, 0.0138140, 0.0138140,buy
2015-09-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667, 0.0060926, 0.0021536, 0.0005536, 0.0059300, 0.0053797,buy
2015-09-17,none,none,none,none,none,a60,none,a60,none,none,a30,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333, 0.0082925, 0.0124381, 0.0117276, 0.0107442, 0.0097462,buy
2015-09-18,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,231.862916666667,175.242916666667,56.62, 0.0014540, 0.0028906, 0.0051966, 0.0068828, 0.0052386,buy
2015-09-19,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,-0.0052089, 0.0019872,-0.0037238, 0.0037001,-0.0007206,buy
2015-09-20,a135,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,256.61125,177.195416666667,79.4158333333333, 0.0019487, 0.0010499, 0.0044628, 0.0009164, 0.0096275,buy
2015-09-21,a135,none,none,none,none,none,a120,none,a90,none,a30,none,none,none,none,none,269.449583333333,178.173333333333,91.27625, 0.0031883, 0.0020759, 0.0051569, 0.0012593, 0.0091583,buy
2015-09-22,a135,none,a45,none,none,a120,none,a0,none,none,a30,none,none,none,none,none,282.675416666667,179.150416666667,103.525, 0.0032201, 0.0021414, 0.0076159, 0.0059452, 0.0113647,buy
2015-09-23,a135,none,a45,a90,none,none,a150,none,a120,none,a30,none,none,none,none,none,296.329583333333,180.12875,116.200833333333,-0.0006064,-0.0012850, 0.0085348,-0.0022878, 0.0114499,sell
2015-09-24,none,none,a45,a90,none,a150,none,none,none,none,none,none,none,none,none,none,310.429583333333,181.107083333333,129.3225, 0.0088196, 0.0058419, 0.0102071, 0.0052928, 0.0068152,buy
2015-09-25,none,none,none,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,324.950416666667,182.086666666667,142.86375,-0.0035177,-0.0073979,-0.0029911, 0.0009253,-0.0098275,sell
2015-09-26,none,none,none,a90,none,a180,none,a60,a150,none,none,none,none,none,none,none,339.82625,183.065833333333,156.760416666667, 0.0020649,-0.0014574, 0.0025219, 0.0000076,-0.0113372,buy
2015-09-27,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,294.94625,184.046666666667,170.899583333333,-0.0014693,-0.0013301,-0.0029005, 0.0029708, 0.0026766,sell
2015-09-28,none,a30,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,10.1645833333333,185.027083333333,174.588333333333,-0.0066070,-0.0074142,-0.0088375, 0.0001003,-0.0023741,sell
2015-09-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,25.3225,186.00875,160.68625,-0.0009749, 0.0042041, 0.0040975, 0.0002419,-0.0034103,sell
2015-09-30,none,none,none,none,a0,a120,a120,a120,a150,none,none,none,none,none,none,none,40.2654166666667,186.990416666667,146.725, 0.0054388,-0.0033403, 0.0010157,-0.0018256, 0.0012513,buy
2015-10-01,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,54.8725,187.972083333333,133.099583333333,-0.0029950,-0.0049008,-0.0104228,-0.0109722,-0.0114894,sell
2015-10-02,none,none,a30,none,none,a90,a90,a150,a120,none,none,none,none,none,none,none,69.0616666666667,188.95625,119.894583333333, 0.0122082, 0.0149897, 0.0175881, 0.0125289, 0.0147512,buy
2015-10-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,82.8025,189.939166666667,107.136666666667, 0.0095262, 0.0057758, 0.0075900, 0.0076390, 0.0104958,buy
2015-10-04,none,none,none,none,none,a60,a60,a180,a90,a30,none,none,none,none,a135,a45,96.0983333333334,190.92375,94.8254166666667, 0.0040842, 0.0040038, 0.0053145,-0.0104182, 0.0029625,buy
2015-10-05,none,none,none,none,none,none,none,a180,none,a30,none,a90,none,none,a135,a45,108.990416666667,191.909166666667,82.91875, 0.0036078, 0.0047058, 0.0039904,-0.0038297, 0.0056232,buy
2015-10-06,none,none,none,none,none,none,none,none,none,a30,none,a90,none,none,a135,a45,121.534166666667,192.894583333333,71.3604166666667, 0.0026218, 0.0035995, 0.0032816,-0.0050893, 0.0042943,buy
2015-10-07,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,a135,a45,133.795416666667,193.880416666667,60.085,-0.0160602,-0.0112367,-0.0165648,-0.0162566,-0.0103100,sell
2015-10-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,145.845,194.867916666667,49.0229166666667, 0.0134337, 0.0071046, 0.0053010, 0.0179208, 0.0179120,buy
2015-10-09,none,none,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,a45,157.7475,195.855416666667,38.1079166666667, 0.0057075, 0.0134047, 0.0061279, 0.0070472, 0.0054853,buy
2015-10-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,169.564166666667,196.843333333333,27.2791666666667, 0.0080276, 0.0126785, 0.0070307, 0.0075822, 0.0080765,buy
2015-10-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,181.34625,197.8325,16.48625, 0.0152982, 0.0058167, 0.0125836, 0.0168901, 0.0188457,buy
2015-10-12,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,a45,193.137916666667,198.82125,5.68333333333333,-0.0012014,-0.0014845,-0.0039611,-0.0014400,-0.0014536,sell
2015-10-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,204.97875,199.81125,5.17166666666667, 0.0145199, 0.0061628, 0.0117972, 0.0135180, 0.0180187,buy
2015-10-14,a120,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,216.904583333333,200.802083333333,16.1025,-0.0088942,-0.0047336,-0.0069329,-0.0045887,-0.0041368,sell
2015-10-15,a120,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a45,228.942916666667,201.792916666667,27.15,-0.0068977,-0.0048560,-0.0069510,-0.0007673,-0.0046600,sell
2015-10-16,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,241.132083333333,202.784583333333,38.3475, 0.0049630,-0.0011362,-0.0008910,-0.0004300,-0.0004076,buy
2015-10-17,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,253.501666666667,203.776666666667,49.725, 0.0055785,-0.0010122,-0.0004610,-0.0008890,-0.0003214,buy
2015-10-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,266.094583333333,204.769583333333,61.325,-0.0025669,-0.0031295,-0.0025105,-0.0044800,-0.0028238,sell
2015-10-19,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,278.949166666667,205.7625,73.1866666666667, 0.0114571, 0.0132311, 0.0139546, 0.0103682, 0.0137755,buy
