Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-16,3,0,0,0,3,2,0,1,2,1,0,2,0,2,0,0,1,1, 0.004097, 0.0175005, 0.015071, 0.0047625, 0.0148873,buy
2017-12-17,3,0,0,0,3,1,0,1,2,1,1,1,0,1,0,0,1,1, 0.003845, 0.0135132, 0.013513, 0.0033501, 0.0135132,buy
2017-12-18,1,0,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,1, 0.019378, 0.0183509, 0.020871, 0.0204164, 0.0185879,buy
2017-12-19,1,0,0,0,1,2,0,1,0,1,2,1,0,0,1,0,1,0, 0.019350, 0.0193502, 0.023553, 0.0193502, 0.0193773,buy
2017-12-20,1,0,0,0,1,2,0,2,0,1,2,1,1,0,1,0,1,0, 0.026509, 0.0278809, 0.027131, 0.0265086, 0.0209659,buy
2017-12-21,1,0,0,0,1,1,0,2,0,1,2,0,1,0,1,0,1,0, 0.019369, 0.0229054, 0.024683, 0.0193688, 0.0127487,buy
2017-12-22,1,1,0,0,0,1,0,2,1,1,1,0,1,0,1,0,1,0,-0.011722,-0.0111783,-0.003576,-0.0113278,-0.0178716,sell
2017-12-23,0,1,0,0,0,2,0,1,1,0,1,0,1,0,1,0,0,1,-0.005112,-0.0058859,-0.005243,-0.0053175,-0.0053175,sell
2017-12-24,0,1,0,0,0,3,0,1,1,0,2,0,1,0,2,0,0,1, 0.009580, 0.0051674, 0.010031, 0.0097067, 0.0095804,buy
2017-12-25,0,2,0,0,0,2,0,1,2,0,1,0,1,0,1,0,0,1,-0.002063,-0.0029447,-0.002392,-0.0022741,-0.0026036,sell
2017-12-26,0,2,0,0,1,2,0,1,2,0,2,0,1,0,1,0,0,1, 0.006243, 0.0041496, 0.006247, 0.0064616, 0.0062433,buy
2017-12-27,0,1,0,0,1,2,0,0,1,0,2,0,0,0,1,0,0,1, 0.007631, 0.0064972, 0.009259, 0.0075902, 0.0075902,buy
2017-12-28,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,-0.006334,-0.0061654,-0.006165,-0.0061654,-0.0061654,sell
2017-12-29,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,2,-0.006271,-0.0074582,-0.007458,-0.0074203,-0.0062331,sell
2017-12-30,1,0,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,2,-0.005855,-0.0069167,-0.007232,-0.0065597,-0.0065597,sell
2017-12-31,1,0,0,0,2,2,1,0,1,0,1,0,1,1,0,1,0,2, 0.000499,-0.0070263,-0.000987, 0.0006325, 0.0004994,sell
2018-01-01,1,0,0,0,2,1,1,0,1,0,1,0,1,1,0,1,0,1, 0.002095,-0.0057995, 0.002095, 0.0020952, 0.0022374,buy
2018-01-02,1,0,0,0,2,1,2,0,1,0,1,0,2,1,0,1,0,1, 0.018127,-0.0032408, 0.017718, 0.0181294, 0.0180757,buy
2018-01-03,0,0,0,0,1,1,2,0,0,0,0,0,2,1,0,1,0,1, 0.007142,-0.0096208, 0.010752, 0.0071425, 0.0071425,buy
2018-01-04,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,1,0,0,-0.005043,-0.0091508,-0.005283,-0.0052830,-0.0050429,sell
2018-01-05,1,0,2,0,0,0,2,1,2,1,0,1,1,0,0,1,1,0, 0.006494, 0.0064941, 0.004917, 0.0065376, 0.0064941,buy
2018-01-06,1,0,2,0,1,0,4,1,2,1,2,2,0,0,0,1,1,1, 0.030249, 0.0292475, 0.029247, 0.0302491, 0.0244608,buy
2018-01-07,1,0,2,0,1,0,4,1,2,1,2,2,0,2,0,1,1,1, 0.028322, 0.0286764, 0.028676, 0.0283217, 0.0182522,buy
2018-01-08,1,0,2,0,1,0,4,1,2,1,2,2,0,2,0,1,1,1, 0.028322, 0.0286764, 0.028676, 0.0283217, 0.0182522,buy
2018-01-09,0,0,0,0,1,0,4,0,0,0,2,2,0,2,0,1,0,1,-0.003196, 0.0036194,-0.003196,-0.0031960,-0.0047614,sell
2018-01-10,0,1,0,0,1,0,4,0,1,0,2,2,0,2,0,1,0,1, 0.004959, 0.0098567, 0.004892, 0.0049590, 0.0020136,buy
2018-01-11,0,1,0,0,1,0,2,0,1,0,0,2,0,2,1,1,0,1,-0.005683,-0.0069896,-0.005683,-0.0033605,-0.0063929,sell
2018-01-12,0,1,0,0,0,1,3,2,1,1,1,2,0,0,1,1,2,0, 0.002701, 0.0018104, 0.001810, 0.0018104, 0.0003259,sell
2018-01-13,0,1,0,0,0,1,4,2,1,2,1,2,0,0,1,1,2,0, 0.007982, 0.0068607, 0.006861, 0.0075849, 0.0044275,buy
2018-01-14,0,0,0,0,0,2,3,2,0,2,1,1,1,0,1,1,2,0, 0.005004, 0.0069018, 0.005280, 0.0052796, 0.0019489,buy
2018-01-15,0,0,0,0,0,4,3,2,0,2,1,2,2,0,0,1,2,0,-0.007135, 0.0004997,-0.007135,-0.0000898,-0.0069684,sell
2018-01-16,0,0,0,0,0,3,1,1,0,1,0,1,2,0,0,1,1,0,-0.007215,-0.0072151,-0.005037, 0.0140024,-0.0072151,sell
2018-01-17,0,0,0,0,0,3,2,0,0,1,0,1,2,0,0,1,0,1,-0.034886,-0.0277746,-0.031512,-0.0207115,-0.0315115,sell
2018-01-18,0,0,0,0,0,2,2,0,0,0,0,1,2,0,0,0,0,1,-0.017222,-0.0172557,-0.017256,-0.0254292,-0.0172224,sell
2018-01-19,0,0,1,0,1,2,2,0,1,0,0,1,2,0,1,0,0,1, 0.008693, 0.0077753, 0.007775,-0.0066400, 0.0093987,buy
2018-01-20,0,0,1,0,1,1,3,0,1,0,0,1,1,0,1,0,0,2, 0.014551, 0.0164313, 0.014551, 0.0071585, 0.0145511,buy
2018-01-21,0,0,1,0,2,0,3,0,1,0,0,0,1,0,2,0,0,2,-0.002900, 0.0046624,-0.002900,-0.0036540,-0.0022552,sell
2018-01-22,0,0,1,0,2,1,2,0,1,0,0,0,0,0,2,0,0,3,-0.012239, 0.0053115,-0.010094,-0.0124256,-0.0132480,sell
2018-01-23,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,2,-0.017886,-0.0201367,-0.001176,-0.0202521,-0.0271035,sell
2018-01-24,0,0,0,0,1,2,2,0,0,1,1,0,0,1,1,0,0,2,-0.013547,-0.0135467,-0.007148,-0.0108662,-0.0223501,sell
2018-01-25,0,0,0,0,1,2,2,0,0,1,1,0,0,1,1,0,0,2,-0.013547,-0.0135467,-0.007148,-0.0108662,-0.0223501,sell
2018-01-26,0,0,0,1,2,2,2,0,1,1,1,0,1,1,1,0,0,2, 0.004656, 0.0046557, 0.002557, 0.0054658, 0.0031860,buy
2018-01-27,0,0,0,1,1,1,2,1,1,2,0,0,1,0,0,0,1,1,-0.000443,-0.0107782,-0.012517,-0.0110270,-0.0118057,sell
2018-01-28,0,0,0,1,1,3,1,1,1,3,0,0,2,0,0,0,1,0,-0.007526,-0.0115161,-0.007526,-0.0075259,-0.0021680,sell
2018-01-29,0,0,0,2,1,2,1,1,2,2,0,0,2,0,0,0,1,0,-0.004476,-0.0068455,-0.004128,-0.0041285,-0.0002495,sell
2018-01-30,0,0,0,1,1,2,1,0,1,2,0,0,2,0,0,0,0,0,-0.020115,-0.0196107,-0.020115,-0.0201148,-0.0054967,sell
2018-01-31,0,0,0,1,1,2,0,0,1,1,0,0,2,0,0,0,0,0,-0.021809,-0.0218088,-0.021677,-0.0216766, 0.0022287,sell
2018-02-01,0,0,0,1,2,2,1,0,1,1,0,1,1,1,1,0,0,0,-0.013506,-0.0133890,-0.019016,-0.0123580, 0.0013393,sell
2018-02-02,0,0,0,1,3,1,1,1,1,0,1,1,1,1,2,0,0,0,-0.007208,-0.0049588,-0.006686,-0.0066856,-0.0002238,sell
2018-02-03,0,0,0,0,3,1,1,1,0,0,1,1,1,1,2,0,0,0,-0.000794, 0.0025750,-0.000794,-0.0007939,-0.0007939,sell
2018-02-04,0,0,0,0,2,1,1,1,0,0,1,1,0,1,2,0,0,0, 0.009682, 0.0096825, 0.007577, 0.0065707, 0.0075766,buy
2018-02-05,0,0,0,1,1,0,3,1,1,0,1,1,0,0,1,0,1,1,-0.019215,-0.0155834,-0.019215,-0.0195066,-0.0192151,sell
2018-02-06,0,0,0,1,2,1,2,0,1,2,0,0,0,1,0,0,1,1, 0.010260,-0.0152474,-0.020458,-0.0152474,-0.0144850,sell
2018-02-07,0,0,0,1,3,2,2,0,1,2,0,0,1,1,1,0,1,1, 0.018016, 0.0031871,-0.012685, 0.0033444, 0.0058286,buy
2018-02-08,0,0,0,0,3,2,2,1,0,2,1,0,1,1,1,0,1,1, 0.022169, 0.0226854, 0.021732, 0.0228441, 0.0215026,buy
2018-02-09,0,0,0,0,3,1,0,1,0,1,1,0,1,1,1,0,0,0, 0.020652, 0.0188803, 0.019017, 0.0206522, 0.0226582,buy
2018-02-10,0,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.027530, 0.0265580, 0.026139, 0.0218868, 0.0278594,buy
2018-02-11,0,0,0,0,1,2,0,1,0,0,1,0,0,1,2,0,0,0, 0.016349, 0.0165039, 0.016504, 0.0154052, 0.0180195,buy
2018-02-12,0,0,0,0,1,1,1,2,0,0,2,0,0,1,1,0,1,0,-0.000349, 0.0004680, 0.026657,-0.0000086, 0.0139233,buy
2018-02-13,0,0,0,0,2,2,1,2,0,1,2,0,0,2,1,0,1,0,-0.002878,-0.0026053, 0.006804,-0.0026053, 0.0036159,buy
2018-02-14,0,0,0,0,1,2,3,1,0,1,1,0,0,1,2,0,2,0, 0.000127, 0.0006188,-0.001004,-0.0010045,-0.0010045,sell
2018-02-15,0,0,1,0,2,1,3,1,1,2,1,0,0,1,1,1,2,0, 0.010658, 0.0095393, 0.011058, 0.0117800, 0.0104983,buy
2018-02-16,0,0,1,0,2,1,3,0,1,2,0,0,0,1,1,1,2,0, 0.009720, 0.0093701, 0.009720, 0.0101932, 0.0097202,buy
2018-02-17,0,0,1,0,2,1,1,0,1,2,0,0,0,0,1,1,1,0,-0.000673,-0.0059638,-0.001597,-0.0021715,-0.0015535,sell
2018-02-18,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.004787,-0.0042368,-0.006253,-0.0063442,-0.0043628,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.005955,-0.0062529,-0.007565,-0.0079429,-0.0077114,sell
2018-02-20,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0, 0.002314, 0.0010621, 0.000148, 0.0003866, 0.0037001,buy
2018-02-21,0,0,1,0,0,2,1,0,1,0,0,0,1,1,1,0,1,0, 0.012380, 0.0026087, 0.002301, 0.0041531, 0.0143278,buy
2018-02-22,0,0,1,0,0,3,1,1,1,0,0,1,1,2,1,0,1,0,-0.013580,-0.0151397,-0.015140,-0.0151397,-0.0106152,sell
2018-02-23,0,0,1,0,0,2,1,2,1,0,0,1,1,1,1,0,1,1,-0.015666,-0.0156660,-0.015666,-0.0157581,-0.0119337,sell
2018-02-24,0,0,1,0,0,2,1,2,1,0,0,1,1,1,1,0,1,1,-0.015666,-0.0156660,-0.015666,-0.0157581,-0.0119337,sell
2018-02-25,0,0,1,0,0,2,2,2,1,0,0,1,1,2,1,0,1,1,-0.012594,-0.0126467,-0.012213,-0.0120759,-0.0099171,sell
2018-02-26,0,1,1,0,0,1,2,2,2,0,0,1,1,2,1,0,0,1,-0.008670,-0.0086702,-0.008929,-0.0089292,-0.0065711,sell
2018-02-27,1,1,0,0,0,1,2,4,1,0,1,2,0,1,1,0,1,2, 0.003329, 0.0036591,-0.002071, 0.0026644,-0.0028486,sell
2018-02-28,1,2,0,0,0,1,2,3,2,0,1,2,0,2,0,0,1,1, 0.001557, 0.0015572, 0.000084, 0.0016148, 0.0033289,buy
2018-03-01,2,2,0,0,0,1,2,2,2,0,2,1,0,2,0,0,1,1, 0.005079, 0.0059377, 0.005693, 0.0058638, 0.0154242,buy
2018-03-02,2,1,0,0,1,1,1,1,1,0,2,1,1,1,0,0,2,0,-0.008853,-0.0084915,-0.009333,-0.0106634,-0.0086285,sell
2018-03-03,2,0,0,0,2,1,0,0,0,2,2,0,1,0,0,0,3,0,-0.000066,-0.0000614, 0.000831,-0.0014242, 0.0015526,buy
2018-03-04,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,0,-0.001275,-0.0027752, 0.001378, 0.0003066, 0.0011828,sell
2018-03-05,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,0,2,0,-0.001275,-0.0027752, 0.001378, 0.0003066, 0.0011828,sell
2018-03-06,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.001693,-0.0018024, 0.000615, 0.0009311, 0.0034133,sell
2018-03-08,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.014749,-0.0157603,-0.002977,-0.0141087,-0.0156846,sell
2018-03-09,2,1,0,0,0,0,1,1,3,0,0,0,0,1,1,0,0,0,-0.022631,-0.0275233,-0.026122,-0.0303530,-0.0303530,sell
2018-03-10,2,2,0,0,0,0,1,1,3,0,1,0,0,1,1,0,0,0,-0.018949,-0.0269710,-0.024908,-0.0270249,-0.0294737,sell
2018-03-11,2,2,0,0,0,0,1,2,2,0,2,0,0,1,2,0,0,0,-0.009368,-0.0134241,-0.009324,-0.0093243,-0.0186064,sell
2018-03-12,2,3,0,0,0,0,1,3,2,0,3,0,0,1,2,0,0,1,-0.003234,-0.0053681,-0.003234,-0.0048525,-0.0061409,sell
2018-03-13,1,1,0,0,0,0,1,2,0,0,2,0,0,1,1,0,0,1,-0.012208,-0.0094982,-0.008761,-0.0122079,-0.0039526,sell
2018-03-14,1,1,0,0,1,0,0,2,0,0,2,0,1,0,1,0,0,1,-0.015829,-0.0019046,-0.014136,-0.0158290,-0.0124061,sell
2018-03-15,1,1,0,0,2,0,0,2,0,0,2,0,1,0,1,0,1,1,-0.020502,-0.0037239,-0.022487,-0.0205019,-0.0195860,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,1,1,-0.016524,-0.0186325,-0.018969,-0.0188690,-0.0186325,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,1,-0.012919,-0.0132010,-0.013201,-0.0146745,-0.0132010,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,2,0,0,0,1,1,-0.012919,-0.0132010,-0.013201,-0.0146745,-0.0132010,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,0,1,2,0,0,0,1,0, 0.008367, 0.0067068, 0.007502, 0.0078382, 0.0078382,buy
2018-03-20,0,0,0,0,2,0,0,1,0,1,0,1,2,0,0,0,0,0, 0.011458, 0.0118318, 0.011832, 0.0115067, 0.0120424,buy
2018-03-21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.017248,-0.0049263, 0.017301, 0.0176978, 0.0173009,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0, 0.004050,-0.0089342, 0.004050, 0.0045839, 0.0040501,buy
2018-03-23,1,0,1,0,0,0,0,2,1,0,1,1,0,1,0,0,0,0,-0.010302,-0.0107445,-0.010302,-0.0077330,-0.0103019,sell
2018-03-24,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,-0.008236,-0.0100679,-0.010068,-0.0100586,-0.0076214,sell
2018-03-25,1,0,1,0,1,0,0,2,1,0,1,1,1,1,0,0,0,0,-0.008236,-0.0100679,-0.010068,-0.0100586,-0.0076214,sell
2018-03-26,1,1,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0,0,-0.007677,-0.0139060,-0.013906,-0.0153411,-0.0146733,sell
2018-03-27,1,1,0,0,1,0,0,2,1,0,1,1,1,0,1,0,1,0,-0.021799,-0.0198582,-0.017183,-0.0218349,-0.0203248,sell
2018-03-28,1,1,0,0,2,0,0,2,0,1,1,1,1,0,1,0,1,1,-0.020567,-0.0146505,-0.017759,-0.0205675,-0.0165209,sell
2018-03-29,1,1,0,0,2,1,0,2,0,1,1,1,2,0,1,0,1,1,-0.015057,-0.0101406,-0.015517,-0.0153853,-0.0156234,sell
2018-03-30,1,1,0,0,2,1,0,1,0,1,1,0,2,0,1,0,1,1,-0.018729,-0.0030155,-0.014736,-0.0145572,-0.0137269,sell
2018-03-31,1,0,0,0,2,1,0,1,0,1,0,0,2,0,1,1,0,1,-0.012535,-0.0081268,-0.010520,-0.0140498,-0.0146435,sell
2018-04-01,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.010202,-0.0112116,-0.006921,-0.0081897,-0.0129011,sell
2018-04-02,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,-0.001928,-0.0021886,-0.005655,-0.0042210,-0.0019284,sell
2018-04-03,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,0,0,0, 0.008534, 0.0071161,-0.001839, 0.0027175, 0.0085344,buy
2018-04-04,0,0,0,0,1,0,0,3,1,0,0,1,1,0,1,0,0,0, 0.008534, 0.0071161,-0.001839, 0.0027175, 0.0085344,buy
2018-04-05,1,1,0,0,1,0,0,3,1,0,1,1,1,0,2,0,0,0,-0.011570,-0.0064814,-0.013218,-0.0106003,-0.0121348,sell
2018-04-06,2,1,0,0,1,0,0,2,2,0,1,0,1,0,2,0,0,0,-0.015158,-0.0147514,-0.014001,-0.0140003,-0.0166988,sell
2018-04-07,2,1,0,0,1,0,0,1,1,0,1,0,1,0,2,0,0,0,-0.006581,-0.0065806,-0.006079,-0.0065168,-0.0056186,sell
2018-04-08,3,1,0,0,0,0,0,1,1,0,1,1,0,0,2,0,0,0,-0.004142,-0.0021382,-0.002138,-0.0019687,-0.0052310,sell
2018-04-09,3,1,1,0,0,0,0,1,1,0,2,1,0,1,1,0,0,0,-0.000921,-0.0001370,-0.000137,-0.0001370,-0.0005283,sell
2018-04-10,2,1,1,0,0,1,0,1,1,1,2,1,0,1,0,0,0,0, 0.002637, 0.0024716, 0.002472, 0.0024716, 0.0024716,buy
2018-04-11,2,1,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0, 0.008895, 0.0097445, 0.011695, 0.0097445, 0.0116947,buy
2018-04-12,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1, 0.018040, 0.0197247, 0.024687, 0.0201467, 0.0242649,buy
2018-04-13,2,2,1,0,0,1,1,1,1,1,2,1,1,1,0,0,0,1, 0.018040, 0.0197247, 0.024687, 0.0201467, 0.0242649,buy
2018-04-14,1,2,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.011782, 0.0138872, 0.009538, 0.0087454, 0.0085011,buy
2018-04-15,1,2,0,1,0,0,0,1,0,0,2,0,0,1,0,0,0,2,-0.001992,-0.0035240,-0.002069,-0.0020233,-0.0020692,sell
2018-04-16,1,2,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,2,-0.001375, 0.0039619,-0.000430,-0.0013750,-0.0001754,sell
2018-04-17,1,1,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,1,-0.003572, 0.0022852,-0.000979,-0.0035721,-0.0018465,sell
2018-04-18,1,2,0,1,1,1,0,1,0,1,2,0,1,1,1,0,1,1,-0.002763, 0.0053311, 0.005997, 0.0048767, 0.0068997,buy
2018-04-19,1,2,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,1, 0.000195, 0.0144395, 0.009063, 0.0112430, 0.0080573,buy
2018-04-20,0,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.021777, 0.0251482, 0.024874, 0.0246699, 0.0246699,buy
2018-04-21,1,2,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0, 0.013840, 0.0100663, 0.010739, 0.0154416, 0.0079106,buy
2018-04-22,2,1,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,1,-0.002049,-0.0019777,-0.001643,-0.0020490,-0.0020490,sell
2018-04-23,2,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1, 0.018044, 0.0183095, 0.017863, 0.0186322, 0.0186322,buy
2018-04-24,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.022221, 0.0207338, 0.019869, 0.0242424, 0.0222208,buy
2018-04-25,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1, 0.022221, 0.0207338, 0.019869, 0.0242424, 0.0222208,buy
2018-04-26,2,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,2,-0.000755,-0.0034650,-0.001957, 0.0195219,-0.0001676,sell
2018-04-27,2,0,1,0,0,0,0,1,1,0,0,0,0,0,2,0,0,1, 0.002184, 0.0009811,-0.003172, 0.0101665,-0.0024332,sell
2018-04-28,2,1,1,0,0,0,0,2,2,0,0,0,0,1,2,0,0,1,-0.004107,-0.0049522,-0.004952,-0.0116631,-0.0092814,sell
2018-04-29,2,2,1,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1,-0.006451,-0.0047478,-0.004678,-0.0077275,-0.0075247,sell
2018-04-30,1,2,2,0,0,0,0,1,1,0,0,1,0,1,2,0,0,1, 0.000642, 0.0011608,-0.000478, 0.0008101, 0.0014086,sell
2018-05-01,1,2,1,0,1,0,1,1,2,0,0,1,1,1,2,0,0,0,-0.006360,-0.0055308,-0.006360,-0.0052432,-0.0066895,sell
2018-05-02,0,1,1,0,1,0,1,1,2,0,0,1,1,0,1,0,0,0,-0.004971,-0.0052921,-0.004971,-0.0039889,-0.0049708,sell
2018-05-03,0,1,2,0,1,0,1,1,2,0,1,1,1,0,1,0,0,0,-0.002347,-0.0034985,-0.001156,-0.0015401,-0.0022876,sell
2018-05-04,0,1,1,0,2,2,2,0,1,1,1,1,2,0,0,1,1,0, 0.012064, 0.0120637, 0.005623, 0.0121490, 0.0120637,buy
2018-05-05,0,0,1,0,1,2,2,1,1,1,1,0,1,1,0,1,1,0, 0.002338, 0.0026214, 0.001193, 0.0028850, 0.0011926,buy
2018-05-06,0,0,1,0,1,2,2,2,1,1,1,0,2,1,0,1,1,0,-0.001812,-0.0018122,-0.003160,-0.0029997,-0.0029778,sell
2018-05-07,0,0,0,1,1,2,1,2,0,1,1,0,2,1,0,1,1,0,-0.008793,-0.0087928,-0.008793,-0.0058094,-0.0096055,sell
2018-05-08,0,1,1,1,1,2,1,2,0,1,2,0,2,1,0,1,1,1,-0.004293,-0.0041080,-0.004108,-0.0042934,-0.0042934,sell
2018-05-09,1,1,1,1,1,0,0,1,0,0,2,0,1,1,0,1,0,1,-0.002427,-0.0025447,-0.000704,-0.0020615,-0.0020615,sell
2018-05-10,1,1,2,1,1,0,0,1,0,0,2,1,0,2,0,1,0,1,-0.007421,-0.0074212,-0.007421,-0.0074212,-0.0067273,sell
2018-05-11,1,1,2,0,1,0,0,1,0,0,1,1,0,2,0,1,0,1,-0.008827,-0.0088267,-0.008652,-0.0090910,-0.0086519,sell
2018-05-12,1,2,1,0,1,1,0,1,0,0,0,1,1,2,1,1,1,1,-0.009206,-0.0067721,-0.007480,-0.0074797,-0.0067721,sell
2018-05-13,1,1,1,0,2,1,0,1,0,1,0,1,1,2,1,1,1,0, 0.001090, 0.0014910, 0.001491, 0.0010895, 0.0014910,buy
2018-05-14,1,1,0,0,2,1,0,1,0,1,0,1,1,1,1,1,1,0, 0.013919, 0.0147943, 0.014862, 0.0139188, 0.0148620,buy
2018-05-15,1,1,0,0,2,1,0,0,0,1,0,0,1,0,1,1,0,1, 0.008468, 0.0077644, 0.024255, 0.0285963, 0.0098252,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.021430, 0.0218878, 0.019254, 0.0160171, 0.0201807,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.014320, 0.0143195, 0.015673, 0.0121054, 0.0137421,buy
2018-05-18,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,-0.004673,-0.0049807,-0.002361,-0.0043600,-0.0052232,sell
2018-05-19,1,1,1,0,2,1,1,1,1,1,1,1,0,0,1,1,2,0, 0.000299, 0.0010180,-0.000068, 0.0013880,-0.0000682,sell
2018-05-20,1,1,1,0,2,1,2,1,1,2,1,2,0,0,0,1,2,0, 0.000775, 0.0009322, 0.000454, 0.0014987, 0.0008878,sell
2018-05-21,1,1,1,1,2,1,2,1,1,2,1,2,0,0,0,1,2,1,-0.001764,-0.0017638,-0.001764,-0.0017172, 0.0011910,sell
2018-05-22,1,1,1,2,1,2,2,2,2,3,2,2,1,0,0,0,1,1,-0.009801,-0.0115541,-0.011203,-0.0116006,-0.0115541,sell
2018-05-23,1,1,2,2,1,1,2,1,1,2,1,2,1,0,0,0,1,3,-0.020378,-0.0211039,-0.021138,-0.0211536,-0.0208627,sell
2018-05-24,2,1,1,3,0,1,2,1,1,2,1,1,1,1,1,0,0,3,-0.018211,-0.0193564,-0.018211,-0.0182108,-0.0191889,sell
2018-05-25,2,3,1,1,0,0,0,0,0,0,0,1,0,2,2,0,0,2,-0.013196,-0.0098437,-0.012011,-0.0135422,-0.0135422,sell
2018-05-26,2,2,1,1,0,0,0,0,0,0,0,1,0,2,2,0,0,1,-0.011246,-0.0051844,-0.011246,-0.0112461,-0.0112461,sell
2018-05-27,1,2,1,1,0,0,0,0,0,0,0,1,0,1,3,0,0,0,-0.008187,-0.0016320,-0.008187,-0.0081870,-0.0098913,sell
2018-05-28,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.021326,-0.0210025,-0.020788,-0.0210371,-0.0163960,sell
2018-05-29,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,-0.012456,-0.0120317,-0.017012,-0.0120317, 0.0041785,sell
2018-05-30,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1, 0.004848, 0.0045026, 0.004754, 0.0044957, 0.0131382,buy
2018-05-31,3,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1, 0.006544, 0.0033134, 0.003643, 0.0036430, 0.0044764,buy
2018-06-01,3,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1, 0.004296,-0.0009003,-0.000900,-0.0009003,-0.0009003,sell
2018-06-02,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.002295,-0.0014817,-0.001353,-0.0013533,-0.0013533,sell
2018-06-03,2,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0, 0.002982, 0.0045345, 0.004091, 0.0021455, 0.0022302,buy
2018-06-04,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,1,1,0, 0.002316, 0.0020998, 0.002178, 0.0023155, 0.0019032,buy
2018-06-05,0,0,2,1,1,2,0,2,1,0,2,0,2,1,0,1,2,0,-0.013671,-0.0136707,-0.015413,-0.0136707,-0.0144673,sell
2018-06-06,0,0,2,1,1,2,0,2,1,0,2,0,2,1,0,1,2,0,-0.013671,-0.0136707,-0.015413,-0.0136707,-0.0144673,sell
2018-06-07,0,0,2,1,1,2,0,2,1,0,1,0,2,2,0,1,2,0,-0.007257,-0.0077704,-0.014092,-0.0072574,-0.0093725,sell
2018-06-08,0,1,1,0,1,1,1,1,2,0,0,1,1,1,0,0,1,0,-0.002499,-0.0021989,-0.001990,-0.0019897,-0.0004508,sell
2018-06-09,0,1,2,0,1,1,1,1,2,0,0,1,1,2,0,0,1,0, 0.001471, 0.0019810, 0.001981, 0.0019810, 0.0019810,buy
