Date,MENE,MEPL,MESU,MEUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-14,a120,a180,none,none,none,a135,none,a90,a45,none,a135,none,none,-0.004554,-0.046992,-0.007639,-0.058725,-0.008653,sell
2015-07-15,a120,a180,none,none,none,a135,none,a90,a45,none,a135,none,none,-0.004554,-0.046992,-0.007639,-0.058725,-0.008653,sell
2015-07-16,none,a180,none,none,none,a135,none,a90,a45,none,a135,none,none,-0.039504,-0.050466,-0.038659,-0.048230,-0.038084,sell
2015-07-17,none,a180,none,a90,none,a135,none,none,a45,none,a135,none,none,-0.047023, 0.059040, 0.060476, 0.059247, 0.060476,buy
2015-07-18,none,none,none,a90,none,a135,none,none,a45,none,a135,none,none, 0.016078, 0.054543, 0.059214, 0.045360, 0.037251,buy
2015-07-19,a135,none,none,a90,none,a135,none,none,a45,none,a135,none,none, 0.049038, 0.001444, 0.001444, 0.001444, 0.024549,buy
2015-07-20,a135,none,a0,a90,none,a135,none,none,a45,none,a135,a30,none, 0.031515, 0.017891, 0.017891, 0.017891, 0.025418,buy
2015-07-21,a135,none,a0,none,none,none,none,none,a45,none,a135,a30,none, 0.026128,-0.017413,-0.007516, 0.008170, 0.012737,sell
2015-07-22,a135,none,a0,none,none,none,none,none,a45,none,a135,a30,none, 0.026128,-0.017413,-0.007516, 0.008170, 0.012737,sell
2015-07-23,none,none,a0,none,none,none,none,none,none,none,a135,a30,none, 0.002624,-0.006417, 0.023302,-0.020492, 0.027569,buy
2015-07-24,none,none,a0,none,none,none,none,none,none,none,a135,a30,none, 0.002624,-0.006417, 0.023302,-0.020492, 0.027569,buy
2015-07-25,none,none,a0,none,none,none,none,none,none,none,a135,a30,none, 0.002624,-0.006417, 0.023302,-0.020492, 0.027569,buy
2015-07-26,a150,none,a0,none,none,none,none,none,none,none,a135,a30,none, 0.021928, 0.009288,-0.028615, 0.014861, 0.021158,buy
2015-07-27,a150,none,a0,none,none,none,none,none,none,none,a135,a30,none, 0.021928, 0.009288,-0.028615, 0.014861, 0.021158,buy
2015-07-28,a150,a150,none,none,none,none,none,none,none,none,a135,none,none, 0.032872, 0.007059, 0.023427, 0.028800, 0.026852,buy
2015-07-29,a150,a150,none,none,none,a150,none,none,none,none,a135,none,none, 0.009588, 0.030113, 0.006919, 0.004502, 0.010823,buy
2015-07-30,none,a150,none,none,none,a150,none,none,none,none,a135,none,none,-0.001752, 0.003223, 0.024898,-0.003283, 0.003896,buy
2015-07-31,none,a150,none,none,none,a150,none,none,none,none,a135,none,none,-0.001752, 0.003223, 0.024898,-0.003283, 0.003896,buy
2015-08-01,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,-0.046199,-0.023199,-0.049201,-0.013709,-0.042777,sell
2015-08-02,none,none,none,a120,none,a150,none,none,none,none,a135,none,none,-0.046199,-0.023199,-0.049201,-0.013709,-0.042777,sell
2015-08-03,none,none,none,a120,none,a150,a150,none,a30,none,a135,none,none,-0.017735,-0.025617,-0.044492,-0.018461,-0.018461,sell
2015-08-04,none,none,none,a120,none,a150,a150,none,a30,none,a135,none,none,-0.000375,-0.032226,-0.034658,-0.000650,-0.000650,sell
2015-08-05,none,a135,none,none,none,none,a150,none,a30,none,a135,none,none,-0.018716,-0.035183,-0.048162,-0.041277,-0.063831,sell
2015-08-06,none,a135,none,none,none,none,a150,none,a30,none,a135,none,none,-0.018716,-0.035183,-0.048162,-0.041277,-0.063831,sell
2015-08-07,none,a135,none,none,none,none,a150,none,a30,none,a135,none,none,-0.018716,-0.035183,-0.048162,-0.041277,-0.063831,sell
2015-08-08,none,a135,none,none,none,none,a150,none,a30,none,a135,none,none,-0.018716,-0.035183,-0.048162,-0.041277,-0.063831,sell
2015-08-09,none,none,none,a135,none,none,a150,none,none,none,a135,none,none, 0.014359, 0.063361, 0.058242, 0.054989, 0.058242,buy
2015-08-10,a180,none,none,a135,none,none,none,a120,none,none,a135,none,none, 0.037463, 0.094224, 0.037463, 0.059584, 0.028851,buy
2015-08-11,a180,none,none,a135,none,none,none,a120,none,none,a135,none,none, 0.037463, 0.094224, 0.037463, 0.059584, 0.028851,buy
2015-08-12,a180,none,none,a135,none,none,none,a120,none,none,none,none,none, 0.011136, 0.087049, 0.011136, 0.038963,-0.000205,buy
2015-08-13,a180,a120,none,none,none,none,none,a120,none,none,none,a0,none, 0.031350, 0.046363,-0.002436, 0.084021,-0.006745,buy
2015-08-14,a180,a120,none,none,none,none,none,a120,none,none,none,a0,a120,-0.014677, 0.011657,-0.024120, 0.090699, 0.002321,sell
2015-08-15,a180,a120,none,none,none,none,none,a120,none,none,none,a0,a120,-0.014677, 0.011657,-0.024120, 0.090699, 0.002321,sell
2015-08-16,none,a120,none,none,none,none,none,a120,none,none,none,a0,a120,-0.006464,-0.001795,-0.007935, 0.032993, 0.020373,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,none,none,a0,a120, 0.033525, 0.032468, 0.026080, 0.041265, 0.038293,buy
2015-08-18,none,none,none,a150,none,none,a135,none,none,none,none,a0,a120,-0.050462,-0.017963,-0.033655,-0.049330,-0.026429,sell
2015-08-19,none,none,none,a150,none,none,a135,none,none,none,none,none,a120,-0.023211, 0.022556, 0.011855, 0.018529,-0.003870,buy
2015-08-20,none,none,none,a150,none,none,a135,none,none,none,none,none,a120,-0.023211, 0.022556, 0.011855, 0.018529,-0.003870,buy
2015-08-21,none,none,none,a150,none,none,a135,none,none,none,none,none,a120,-0.023211, 0.022556, 0.011855, 0.018529,-0.003870,buy
2015-08-22,none,none,none,a150,none,none,a135,none,none,none,none,none,a120,-0.023211, 0.022556, 0.011855, 0.018529,-0.003870,buy
2015-08-23,none,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.049043,-0.009293,-0.049043,-0.065364,-0.048704,sell
2015-08-24,none,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.049043,-0.009293,-0.049043,-0.065364,-0.048704,sell
2015-08-25,none,none,none,none,none,none,none,a135,none,none,none,none,a120, 0.100991, 0.101410, 0.047696, 0.100991, 0.047781,buy
2015-08-26,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.074426, 0.075055, 0.023821, 0.074426, 0.011637,buy
2015-08-27,none,none,none,none,none,none,none,a135,a0,none,a150,none,none, 0.023346, 0.023346, 0.017804, 0.023346,-0.003528,buy
2015-08-28,none,none,none,none,none,a180,none,a135,a0,none,a150,none,none,-0.020799, 0.013505,-0.034250, 0.012200,-0.033530,sell
2015-08-29,none,none,none,none,none,a180,none,a135,a0,none,a150,none,none,-0.020799, 0.013505,-0.034250, 0.012200,-0.033530,sell
2015-08-30,none,none,none,none,none,a180,none,a135,a0,none,a150,none,none,-0.020799, 0.013505,-0.034250, 0.012200,-0.033530,sell
2015-08-31,none,none,none,none,none,a180,none,a135,a0,none,a150,none,none,-0.020799, 0.013505,-0.034250, 0.012200,-0.033530,sell
2015-09-01,a150,none,none,none,none,a180,none,none,a0,none,a150,none,none,-0.026092,-0.007697,-0.040650,-0.007697,-0.041218,sell
2015-09-02,a150,none,a30,none,none,a180,a120,none,a0,none,a150,none,none,-0.024282,-0.016954,-0.016954,-0.019285,-0.013154,sell
2015-09-03,a150,none,a30,none,none,a180,a120,none,a0,none,a150,none,none,-0.024282,-0.016954,-0.016954,-0.019285,-0.013154,sell
2015-09-04,a150,none,a30,none,none,a180,a120,none,a0,none,a150,a30,none,-0.028130, 0.023760,-0.005495,-0.018829,-0.001940,sell
2015-09-05,a150,none,a30,none,none,a180,a120,none,a0,none,a150,a30,none,-0.028130, 0.023760,-0.005495,-0.018829,-0.001940,sell
2015-09-06,a150,a90,none,none,none,none,a120,none,a0,none,a150,a30,none,-0.010991, 0.001017, 0.001515, 0.001017, 0.001515,sell
2015-09-07,a150,a90,none,none,none,none,a120,none,none,none,a150,a30,none,-0.035526,-0.023518,-0.023020,-0.023518,-0.023020,sell
2015-09-08,none,a90,none,none,none,none,a120,none,none,none,a150,a30,none,-0.057300,-0.040679,-0.040182,-0.024161,-0.044795,sell
2015-09-09,none,a90,none,none,none,none,a120,a150,none,none,a150,a30,none,-0.055815, 0.022954, 0.031913, 0.022774, 0.030197,buy
2015-09-10,none,a90,none,none,none,none,none,a150,none,none,a150,a30,none,-0.022752,-0.018349, 0.003507,-0.001761, 0.002665,sell
2015-09-11,none,a90,none,none,a30,none,none,a150,none,none,a150,none,none, 0.020379,-0.046801, 0.016513,-0.000029, 0.004006,buy
2015-09-12,none,a90,none,none,a30,none,none,a150,none,none,a150,none,none, 0.020379,-0.046801, 0.016513,-0.000029, 0.004006,buy
2015-09-13,none,a90,none,none,a30,none,none,a150,none,none,a150,none,none, 0.020379,-0.046801, 0.016513,-0.000029, 0.004006,buy
2015-09-14,none,a90,none,none,a30,none,none,a150,none,none,a150,none,none, 0.020379,-0.046801, 0.016513,-0.000029, 0.004006,buy
2015-09-15,none,a90,none,a180,a30,none,none,a150,none,none,a150,none,none, 0.084606, 0.042640, 0.086920, 0.084606,-0.034487,buy
2015-09-16,none,a90,none,a180,a30,none,none,none,none,none,none,none,none, 0.053961, 0.565519, 0.314295, 0.980820, 0.590814,buy
2015-09-17,none,a90,none,a180,a30,none,none,none,none,none,none,none,a120, 0.052192, 0.941611, 0.943686, 2.010603, 2.024530,buy
2015-09-18,none,a90,none,a180,a30,none,none,none,none,none,none,none,a120, 0.052192, 0.941611, 0.943686, 2.010603, 2.024530,buy
2015-09-19,none,a90,none,a180,a30,none,none,none,none,none,none,none,a120, 0.052192, 0.941611, 0.943686, 2.010603, 2.024530,buy
2015-09-20,none,a90,none,a180,a30,none,none,none,none,none,none,none,a120, 0.066331, 0.094497, 0.606181, 0.136029, 0.605698,buy
2015-09-21,none,a90,none,a180,a30,none,none,none,none,none,none,none,a120, 0.066331, 0.094497, 0.606181, 0.136029, 0.605698,buy
2015-09-22,none,a90,none,none,a30,none,none,none,none,none,none,none,a120, 0.044915, 0.034062, 0.050960, 0.050828, 0.035657,buy
2015-09-23,none,a90,none,none,a30,none,none,none,none,none,none,none,a120, 0.044915, 0.034062, 0.050960, 0.050828, 0.035657,buy
2015-09-24,none,a90,none,none,a30,none,none,none,none,none,none,none,a120, 0.044915, 0.034062, 0.050960, 0.050828, 0.035657,buy
2015-09-25,none,a90,none,none,a30,none,none,none,none,none,none,none,a120, 0.044915, 0.034062, 0.050960, 0.050828, 0.035657,buy
2015-09-26,none,a90,none,none,a30,none,none,none,none,none,none,a45,a120, 0.000143,-0.007079, 0.046061,-0.006093,-0.006469,sell
2015-09-27,a150,a90,none,none,a30,none,none,none,none,none,none,a45,a120, 0.012439, 0.009871, 0.034267, 0.010053, 0.010053,buy
2015-09-28,a150,a90,a0,none,a30,a150,none,none,none,none,none,a45,none, 0.011197, 0.006974, 0.012713,-0.008612, 0.007739,buy
2015-09-29,a150,none,a0,none,none,a150,none,none,none,none,none,a45,none,-0.017119,-0.019737,-0.025268,-0.034187,-0.018335,sell
2015-09-30,a150,none,a0,none,none,a150,none,none,none,none,none,a45,none,-0.017119,-0.019737,-0.025268,-0.034187,-0.018335,sell
2015-10-01,a150,none,a0,none,none,a150,none,none,none,none,none,a45,none,-0.028512,-0.012073,-0.023075,-0.033231,-0.031317,sell
2015-10-02,a150,none,a0,none,none,a150,none,none,none,none,a135,a45,none,-0.035062,-0.017410,-0.024372,-0.038980,-0.035062,sell
2015-10-03,none,none,none,none,none,a150,a90,none,none,none,a135,a45,none,-0.018286,-0.027288,-0.003788,-0.022014,-0.025213,sell
2015-10-04,none,none,none,none,none,a150,a90,none,none,none,a135,a45,none,-0.018286,-0.027288,-0.003788,-0.022014,-0.025213,sell
2015-10-05,none,none,none,none,none,none,a90,none,none,none,a135,a45,none, 0.044930, 0.065490, 0.076094, 0.048533, 0.018691,buy
2015-10-06,none,none,none,none,none,none,a90,none,none,none,a135,a45,none, 0.044930, 0.065490, 0.076094, 0.048533, 0.018691,buy
2015-10-07,none,none,none,none,none,none,a90,none,none,none,a135,a45,none, 0.044930, 0.065490, 0.076094, 0.048533, 0.018691,buy
2015-10-08,none,none,none,none,none,none,a90,a180,none,none,a135,a45,none,-0.019526,-0.009548, 0.010850,-0.013097,-0.019962,sell
2015-10-09,none,none,none,none,none,none,a90,a180,none,none,a135,a45,a135,-0.031239,-0.023238, 0.011134,-0.031068,-0.025243,sell
2015-10-10,none,none,none,none,none,none,none,a180,none,none,none,a45,a135,-0.018944,-0.013216, 0.010801, 0.004109, 0.002773,sell
2015-10-11,none,none,none,none,none,none,none,a180,none,none,none,a45,a135,-0.018944,-0.013216, 0.010801, 0.004109, 0.002773,sell
2015-10-12,none,none,none,none,none,none,none,a180,none,a180,none,a45,a135,-0.040103,-0.046828,-0.041326,-0.041996,-0.039490,sell
2015-10-13,none,none,none,none,none,a135,none,a180,none,a180,none,a45,a135,-0.021716,-0.041371,-0.041000,-0.041000,-0.029348,sell
2015-10-14,none,none,none,none,none,a135,none,a180,none,a180,none,a45,a135,-0.021716,-0.041371,-0.041000,-0.041000,-0.029348,sell
2015-10-15,none,none,none,none,none,a135,none,a180,none,a180,none,a45,a135,-0.021716,-0.041371,-0.041000,-0.041000,-0.029348,sell
2015-10-16,a150,none,none,none,none,a135,none,a180,none,a180,none,a45,a135, 0.016172, 0.013805, 0.013805, 0.010830, 0.017979,buy
2015-10-17,a150,none,none,none,none,a135,none,none,none,a180,none,a45,none, 0.001688,-0.024347,-0.024347, 0.025362, 0.031629,buy
2015-10-18,a150,none,none,none,none,a135,none,none,none,a180,none,a45,none, 0.001688,-0.024347,-0.024347, 0.025362, 0.031629,buy
2015-10-19,a150,none,none,none,none,none,none,none,none,a180,none,a45,none,-0.027300,-0.033022,-0.045416,-0.011738,-0.011019,sell
2015-10-20,a150,a90,none,none,none,none,none,none,none,a180,a120,a45,none, 0.006923, 0.024459,-0.001722, 0.014306, 0.006923,buy
2015-10-21,none,a90,none,none,none,none,none,none,none,a180,a120,a45,none,-0.016903, 0.035046,-0.032993,-0.017277,-0.016903,sell
2015-10-22,none,a90,none,none,none,none,none,none,none,none,a120,a45,none, 0.012036, 0.021265,-0.055969, 0.008034, 0.070190,buy
2015-10-23,none,a90,none,a180,a45,none,none,none,none,none,a120,a45,none,-0.004507,-0.036389, 0.554125,-0.036389,-0.037285,sell
2015-10-24,none,a90,none,a180,a45,none,none,none,a0,none,a120,a45,none,-0.001812,-0.036840, 0.040349,-0.036840,-0.040384,sell
2015-10-25,none,none,none,a180,a45,none,none,none,a0,none,a120,a45,a150, 0.040964, 0.042838, 0.051306, 0.052484, 0.015358,buy
2015-10-26,a135,none,none,a180,a45,none,none,none,a0,none,a120,a45,a150, 0.029755, 0.038557, 0.051306, 0.061123, 0.045026,buy
2015-10-27,a135,none,none,a180,a45,a120,none,none,a0,none,none,a45,a150, 0.009305, 0.031973, 0.096091, 0.082309, 0.096252,buy
2015-10-28,a135,none,none,a180,a45,a120,none,none,a0,none,none,a45,a150, 0.009305, 0.031973, 0.096091, 0.082309, 0.096252,buy
2015-10-29,a135,none,none,none,a45,a120,none,none,a0,none,none,a45,a150, 0.097676, 0.066021, 0.114615, 0.115354, 0.121347,buy
2015-10-30,a135,none,none,none,a45,a120,none,none,a0,none,none,a45,a150, 0.097676, 0.066021, 0.114615, 0.115354, 0.121347,buy
2015-10-31,none,none,none,none,a45,a120,none,none,a0,none,none,a45,none,-0.022788,-0.051190,-0.023483,-0.063896,-0.023483,sell
2015-11-01,none,none,none,none,a45,a120,none,none,a0,none,none,a45,none,-0.022788,-0.051190,-0.023483,-0.063896,-0.023483,sell
2015-11-02,none,none,none,none,a45,a120,none,none,a0,none,none,a45,none,-0.022788,-0.051190,-0.023483,-0.063896,-0.023483,sell
2015-11-03,none,none,none,none,a45,none,a60,none,a0,none,none,a45,none, 0.082907, 0.082895, 0.052837,-0.001340,-0.193578,buy
2015-11-04,a120,none,none,none,a45,none,a60,none,a0,none,none,a45,none,-0.057799,-0.123687, 0.011414,-0.107181,-0.089032,sell
2015-11-05,a120,none,none,none,a45,none,a60,none,a0,none,none,a45,none,-0.057799,-0.123687, 0.011414,-0.107181,-0.089032,sell
2015-11-06,a120,none,none,none,a45,none,a60,none,a0,none,none,a45,none,-0.057799,-0.123687, 0.011414,-0.107181,-0.089032,sell
2015-11-07,a120,none,none,none,a45,none,a60,a150,a0,none,none,a45,none,-0.012148,-0.098398,-0.094090,-0.102639,-0.066588,sell
2015-11-08,a120,a60,none,none,none,none,a60,a150,a0,none,none,a45,none,-0.022575,-0.046077,-0.016309,-0.087907,-0.076066,sell
2015-11-09,none,a60,none,none,none,none,a60,a150,a0,none,none,a45,none, 0.012145,-0.022989,-0.032933,-0.067971,-0.073432,sell
2015-11-10,none,a60,a0,none,none,none,none,a150,a0,none,none,a45,none,-0.031324,-0.068840,-0.014749,-0.074086,-0.029852,sell
2015-11-11,none,a60,a0,a150,none,none,none,a150,a0,none,none,a45,none,-0.073093,-0.072823,-0.018573,-0.081870,-0.019478,sell
2015-11-12,none,a60,a0,a150,none,none,none,a150,none,a150,none,a45,none, 0.020461, 0.020461, 0.029298, 0.020461, 0.029298,buy
2015-11-13,none,none,a0,a150,none,none,none,a150,none,a150,none,a45,none,-0.020219,-0.020219,-0.018634,-0.029579,-0.018634,sell
2015-11-14,none,none,a0,a150,none,none,none,none,none,a150,none,a45,none,-0.075263,-0.075029,-0.075446,-0.051151,-0.058491,sell
2015-11-15,none,none,a0,none,none,none,none,none,none,a150,none,a45,none,-0.055093,-0.055093,-0.054677,-0.022618,-0.030549,sell
2015-11-16,none,none,a0,none,none,none,none,none,none,a150,none,a45,none,-0.055093,-0.055093,-0.054677,-0.022618,-0.030549,sell
2015-11-17,none,none,a0,none,none,none,none,none,none,a150,none,a45,none,-0.055093,-0.055093,-0.054677,-0.022618,-0.030549,sell
2015-11-18,none,a45,a0,none,none,none,a45,none,none,none,a90,a45,none,-0.030866,-0.025476,-0.021271, 0.010998, 0.030190,sell
2015-11-19,none,a45,a0,none,none,none,a45,none,none,none,a90,a45,none,-0.030866,-0.025476,-0.021271, 0.010998, 0.030190,sell
2015-11-20,none,a45,a0,a135,none,none,a45,none,none,none,a90,a45,a180,-0.043472,-0.035967,-0.033166,-0.031063,-0.034091,sell
2015-11-21,none,a45,a0,a135,none,none,a45,a135,none,none,a90,a45,a180,-0.056230,-0.039098,-0.029387,-0.024791,-0.039098,sell
2015-11-22,none,none,a0,a135,none,none,a45,a135,none,none,a90,a45,a180,-0.046955,-0.037185, 0.011141,-0.013028,-0.034218,sell
2015-11-23,a90,none,a0,a135,none,none,a45,a135,none,none,a90,a45,a180,-0.070852,-0.002161, 0.002954,-0.010121,-0.001605,sell
2015-11-24,a90,none,a0,a135,none,none,a45,a135,none,none,none,a45,a180,-0.065927,-0.017621,-0.039603,-0.000031,-0.004258,sell
2015-11-25,a90,none,none,none,none,none,none,a135,none,a135,none,a45,a180, 0.017969, 0.023456, 0.046092, 0.043840, 0.048588,buy
2015-11-26,a90,none,none,none,none,a90,none,a135,none,a135,none,a45,a180, 0.043785, 0.029559, 0.047935, 0.065929, 0.063734,buy
2015-11-27,a90,a30,none,none,none,a90,none,a135,none,a135,none,a45,a180, 0.039243, 0.029559, 0.000483, 0.009467, 0.009467,buy
2015-11-28,none,a30,none,none,none,a90,none,none,none,a135,none,a45,none,-0.009311, 0.015031,-0.019609,-0.029445,-0.031182,sell
2015-11-29,none,a30,none,a120,a60,a90,none,none,none,a135,none,a45,none, 0.047126, 0.019019, 0.036123, 0.029342, 0.022994,buy
2015-11-30,none,a30,none,a120,a60,a90,none,none,none,a135,none,a45,none, 0.047126, 0.019019, 0.036123, 0.029342, 0.022994,buy
2015-12-01,none,a30,none,a120,a60,a90,none,none,none,none,none,a45,none, 0.072911,-0.016502,-0.001866, 0.008381,-0.009915,sell
2015-12-02,none,none,none,a120,a60,a90,none,none,none,none,none,a45,none, 0.044249, 0.026252, 0.040250, 0.026306, 0.042278,buy
2015-12-03,none,none,none,a120,a60,none,a30,none,none,none,none,a45,none, 0.040007, 0.018984, 0.045608,-0.028859, 0.046255,buy
2015-12-04,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,-0.023817,-0.061046,-0.028936,-0.026049, 0.006788,sell
2015-12-05,none,none,none,none,a60,none,a30,none,none,none,none,a45,none,-0.023817,-0.061046,-0.028936,-0.026049, 0.006788,sell
2015-12-06,none,none,none,none,a60,none,a30,a120,none,none,none,a45,none, 0.043816, 0.000636, 0.036655, 0.044449, 0.037740,buy
2015-12-07,none,none,none,none,a60,none,a30,a120,none,none,none,a45,none, 0.043816, 0.000636, 0.036655, 0.044449, 0.037740,buy
2015-12-08,none,none,none,none,a60,none,a30,a120,none,a120,none,a45,none, 0.045481, 0.045485, 0.072472, 0.063402, 0.095333,buy
2015-12-09,none,none,none,none,a60,none,a30,a120,none,a120,none,a45,none, 0.045481, 0.045485, 0.072472, 0.063402, 0.095333,buy
2015-12-10,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,-0.032484, 0.045423,-0.053686,-0.059268,-0.013057,sell
2015-12-11,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,-0.032484, 0.045423,-0.053686,-0.059268,-0.013057,sell
2015-12-12,a60,none,none,none,a60,none,none,a120,none,a120,none,none,none,-0.007874, 0.055023,-0.058182,-0.081605,-0.056455,sell
2015-12-13,a60,none,none,none,a60,none,none,none,none,a120,none,none,none,-0.006634, 0.036217,-0.008878,-0.097694, 0.010110,sell
2015-12-14,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.049530, 0.044603, 0.040619, 0.044603, 0.048354,buy
2015-12-15,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.049530, 0.044603, 0.040619, 0.044603, 0.048354,buy
2015-12-16,a60,none,none,none,none,none,none,none,none,none,a60,none,a150,-0.008206,-0.027762,-0.011963,-0.035306,-0.010586,sell
2015-12-17,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,-0.041894,-0.027750,-0.037543,-0.027750,-0.027750,sell
2015-12-18,none,a0,none,none,none,none,none,none,none,none,a60,none,a150,-0.041894,-0.027750,-0.037543,-0.027750,-0.027750,sell
2015-12-19,none,a0,none,a90,none,none,none,none,none,none,a60,none,a150,-0.046079,-0.042801,-0.044778,-0.042801,-0.042276,sell
2015-12-20,none,a0,none,a90,none,none,none,none,none,none,a60,none,a150,-0.046079,-0.042801,-0.044778,-0.042801,-0.042276,sell
2015-12-21,none,a0,none,a90,none,none,none,none,a30,none,none,none,a150,-0.007850, 0.026383,-0.018390, 0.014150,-0.007850,sell
2015-12-22,none,a0,none,a90,none,none,none,none,a30,none,none,none,none, 0.004178,-0.032089, 0.097989,-0.034311,-0.024677,sell
2015-12-23,a45,none,none,a90,none,none,none,none,a30,none,none,none,none, 0.055497, 0.055497, 0.139988, 0.054989, 0.140734,buy
2015-12-24,a45,none,none,none,none,none,none,none,a30,none,none,none,none, 0.064756, 0.063238, 0.085883, 0.094502, 0.085883,buy
2015-12-25,a45,none,none,none,none,none,none,none,a30,none,none,none,none, 0.064756, 0.063238, 0.085883, 0.094502, 0.085883,buy
2015-12-26,a45,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.090769, 0.081391, 0.092876, 0.092876, 0.103834,buy
2015-12-27,a45,none,none,none,none,a60,none,none,a30,none,a45,none,none, 0.151343, 0.047399, 0.038444, 0.039417, 0.136108,buy
2015-12-28,none,none,none,none,none,a60,none,none,a30,none,a45,none,none, 0.189611, 0.134326, 0.096897, 0.096897, 0.131994,buy
2015-12-29,none,none,none,none,none,a60,none,none,a30,none,a45,none,a135, 0.249598, 0.249800, 0.085690, 0.085690, 0.085690,buy
2015-12-30,none,none,none,none,none,a60,none,none,a30,none,a45,none,a135, 0.249598, 0.249800, 0.085690, 0.085690, 0.085690,buy
2015-12-31,none,none,none,none,none,a60,none,none,a30,none,a45,none,a135, 0.249598, 0.249800, 0.085690, 0.085690, 0.085690,buy
2016-01-01,none,none,none,none,none,a60,none,none,none,none,a45,none,a135, 0.162550, 0.093996, 0.151584, 0.151584, 0.099072,buy
2016-01-02,none,none,none,none,none,none,a0,none,none,none,none,none,a135,-0.047564,-0.057185,-0.053963,-0.056896,-0.052803,sell
2016-01-03,none,none,none,none,none,none,a0,none,none,a90,none,none,a135,-0.046748,-0.063377,-0.056054,-0.041799,-0.049661,sell
2016-01-04,none,none,none,none,none,none,a0,a90,none,a90,none,none,none, 0.039660, 0.039660, 0.039179, 0.035142, 0.028233,buy
2016-01-05,none,none,none,none,none,none,a0,a90,none,a90,none,none,none, 0.039660, 0.039660, 0.039179, 0.035142, 0.028233,buy
2016-01-06,none,none,none,none,none,none,a0,a90,none,a90,none,none,none, 0.039660, 0.039660, 0.039179, 0.035142, 0.028233,buy
2016-01-07,none,none,none,none,none,none,a0,a90,none,a90,none,none,none, 0.039660, 0.039660, 0.039179, 0.035142, 0.028233,buy
2016-01-08,none,none,none,none,none,none,a0,a90,none,a90,none,none,none, 0.039660, 0.039660, 0.039179, 0.035142, 0.028233,buy
2016-01-09,none,none,none,none,none,none,a0,a90,none,none,a30,none,none,-0.040630,-0.071554,-0.057895,-0.060196,-0.060728,sell
2016-01-10,none,none,none,none,none,a45,a0,a90,none,none,a30,none,a120,-0.108882,-0.106241,-0.087678,-0.104697,-0.104697,sell
2016-01-11,none,none,none,none,none,a45,none,none,none,none,a30,none,a120,-0.069825,-0.074540,-0.048472,-0.067305,-0.056790,sell
2016-01-12,none,none,a0,none,none,a45,none,none,none,none,a30,none,a120,-0.068951,-0.073666,-0.053137,-0.064441,-0.056790,sell
2016-01-13,a45,none,a0,none,none,a45,none,none,a45,none,a30,none,a120, 0.071181, 0.079104, 0.121189, 0.069406, 0.115020,buy
2016-01-14,a45,none,a0,none,none,a45,none,none,a45,none,a30,none,a120, 0.071181, 0.079104, 0.121189, 0.069406, 0.115020,buy
2016-01-15,a45,none,a0,none,none,a45,none,none,a45,none,none,none,a120, 0.248959, 0.160491, 0.158472, 0.154918, 0.160491,buy
2016-01-16,a45,none,a0,none,none,a45,none,none,a45,none,none,none,none, 0.115560, 0.178270, 0.177466, 0.177466, 0.179041,buy
2016-01-17,a45,a0,none,a90,none,none,none,none,a45,none,none,none,none, 0.276285, 0.218814, 0.169282, 0.199802, 0.189202,buy
2016-01-18,none,a0,none,a90,none,none,none,none,a45,none,none,none,none, 0.028336, 0.160160, 0.007473,-0.066498, 0.044115,buy
2016-01-19,none,a0,none,a90,none,none,none,none,a45,none,none,none,none, 0.028336, 0.160160, 0.007473,-0.066498, 0.044115,buy
2016-01-20,none,a0,none,a90,none,none,none,none,a45,none,none,none,none, 0.028336, 0.160160, 0.007473,-0.066498, 0.044115,buy
2016-01-21,none,a0,none,a90,none,none,none,none,a45,none,none,none,none, 0.028336, 0.160160, 0.007473,-0.066498, 0.044115,buy
2016-01-22,none,a0,none,a90,none,none,none,none,a45,none,none,none,none, 0.028336, 0.160160, 0.007473,-0.066498, 0.044115,buy
2016-01-23,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.054087,-0.102683, 0.022652,-0.102273,-0.048001,sell
2016-01-24,none,a0,none,a90,none,none,none,none,none,none,none,none,none,-0.054087,-0.102683, 0.022652,-0.102273,-0.048001,sell
2016-01-25,none,a0,none,a90,none,a30,none,none,none,none,none,a30,none, 0.093186,-0.078648,-0.022209,-0.106526,-0.082511,sell
2016-01-26,none,a0,none,a90,none,a30,none,none,none,none,none,a30,none, 0.093186,-0.078648,-0.022209,-0.106526,-0.082511,sell
2016-01-27,none,a0,none,a90,none,a30,none,none,none,none,none,a30,none, 0.093186,-0.078648,-0.022209,-0.106526,-0.082511,sell
