Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.678809289137437,-0.00177853,-0.00347124,-0.00159200,-0.00172158,-0.001752420,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.678503960346539, 0.00380189, 0.00130864, 0.00409983, 0.00125056, 0.002236714,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.678196846007157, 0.00142163, 0.00122131, 0.00127181, 0.00212792, 0.002692123,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.677893302764743,-0.00133068,-0.00158826,-0.00150033,-0.00149395, 0.000664181,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.677592437845057,-0.00034779,-0.00058906,-0.00206931,-0.00160059, 0.000052481,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.677293358473856,-0.00057124,-0.00101911,-0.00063509,-0.00076189, 0.001561042,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.676997850199624,-0.00121652, 0.00036937,-0.00257125,-0.00013335, 0.000802112,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.67670502024812,-0.00114350,-0.00011781,-0.00114350,-0.00128671, 0.002913290,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.676414868619343, 0.00169064, 0.00143276, 0.00173982, 0.00161777, 0.002802727,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.67612650253905, 0.00175099, 0.00172134, 0.00153249, 0.00219767, 0.002175717,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.675844385878454, 0.00294571, 0.00265881, 0.00412534, 0.00278707, 0.004285968,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.675563161992101, 0.00329538, 0.00419492, 0.00324932, 0.00273436, 0.005873971,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.675285509202717,-0.00422923,-0.00514348,-0.00143454,-0.00224564,-0.005677112,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.67501053473606,-0.00271842,-0.00339484,-0.00422247,-0.00419865,-0.004475386,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.674740916914858,-0.00361880,-0.00219137,-0.00448408,-0.00354468,-0.004209105,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.674475762964868, 0.00052071, 0.00316659,-0.00213033, 0.00091470, 0.002571087,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.674208823466392,-0.00093685,-0.00159659,-0.00013681, 0.00038169,-0.000893895,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.673951704484584, 0.00164378, 0.00161748, 0.00225433, 0.00249253, 0.001585313,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.673697263825502, 0.00172970, 0.00298199, 0.00184707, 0.00223953, 0.001285171,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.673448179811875,-0.00054038,-0.00199173,-0.00104562,-0.00065386,-0.002421630,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.673204452443702,-0.00024662,-0.00041016,-0.00041770, 0.00080998,-0.000132476,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.672960725075529, 0.00234580, 0.00346430, 0.00342378, 0.00077574, 0.002306566,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.67272592544978, 0.00114258, 0.00030031, 0.00109511, 0.00262739, 0.000419888,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.672492911372515, 0.00246546, 0.00264716, 0.00278509, 0.00119670, 0.001724802,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.672265253940705, 0.00481031, 0.00404636, 0.00499531, 0.00284985, 0.003943762,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.67204295315435, 0.00101773, 0.00212853, 0.00127303, 0.00182425, 0.003647977,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.671825116239206, 0.00496977, 0.00109648, 0.00095573, 0.00195138, 0.004762280,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.671612635969517, 0.00251626, 0.00028908,-0.00017541,-0.00017541, 0.002328574,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.671403726796797, 0.00236015, 0.00088299, 0.00081293, 0.00207091, 0.002178321,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.671201959818017,-0.00051401, 0.00082100,-0.00101150, 0.00143469, 0.001059210,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.671005549484691,-0.00323025,-0.00220593,-0.00041380,-0.00353036, 0.002406051,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.670812710248334, 0.00253788, 0.00162795, 0.00117169, 0.00254364, 0.001434262,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.670627905980159, 0.00329923, 0.00474154, 0.00492935, 0.00438756, 0.005118448,buy
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.670447565583196,-0.00482222,-0.00165336,-0.00411710,-0.00536120, 0.000171065,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.67026990350896,-0.00308939,-0.00328921,-0.00221908,-0.00248427,-0.003138029,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.67010563304836, 0.00173222, 0.00318705,-0.00005019,-0.00232085, 0.003977794,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.66994136258776, 0.00303290, 0.00522001, 0.00493874, 0.00158423, 0.005124234,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.669784234321099,-0.00336638, 0.00231609,-0.00299090,-0.00320067,-0.003529288,sell
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.669636033796862, 0.00244113, 0.00264378, 0.00253249, 0.00203988, 0.001875453,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.669490511595352, 0.00112642, 0.00112642, 0.00118411, 0.00292347,-0.000467262,buy
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.669351238813539, 0.00528737, 0.00472801, 0.00528737, 0.00542495, 0.003567596,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.669221786548392, 0.00309353, 0.00368982, 0.00345224, 0.00350857, 0.002333499,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.66909411983173, 0.00614522, 0.00594488, 0.00622942, 0.00665325, 0.001524584,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.668973595309007, 0.00694543, 0.00644332, 0.00628947, 0.00736416, 0.001233168,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.668860212980223,-0.00127194,-0.00111700,-0.00166042, 0.00002017,-0.002536601,sell
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.668755758393863, 0.00132223, 0.00117385, 0.00138368, 0.00241065, 0.000494666,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.668654874904473,-0.00150524,-0.00222685,-0.00185113,-0.00106277,-0.001977405,sell
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.66856024083478,-0.00245074,-0.00324482,-0.00337111,-0.00237366,-0.002328602,sell
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.66847453450751,-0.00022501, 0.00009668,-0.00081456,-0.00070167,-0.000560204,sell
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.668394184825695,-0.00041410, 0.00112077, 0.00041990,-0.00043020,-0.000547457,sell
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.668321870112061,-0.00211826,-0.00214764,-0.00477105,-0.00211826,-0.002467741,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.668254912043882,-0.00055810,-0.00059992,-0.00107156,-0.00027821,-0.001399341,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.668193310621157, 0.00057337,-0.00077706,-0.00151130, 0.00057337,-0.000119530,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.668141529715098, 0.00098196, 0.00026629, 0.00113523, 0.00128854, 0.000390790,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.668093319906009, 0.00019111,-0.00102386,-0.00011075, 0.00054437,-0.000956932,buy
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.668052252290859, 0.00006510,-0.00132696,-0.00106752,-0.00058901,-0.001177373,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.66802279074086,-0.00038817,-0.00213382,-0.00119480,-0.00071958,-0.000565230,sell
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.667996007513588,-0.00084969,-0.00166085,-0.00060382,-0.00182426,-0.001170093,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.667973688157528,-0.00223225,-0.00056222,-0.00070658,-0.00062199,-0.002001087,sell
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.667963867640862, 0.00169556, 0.00037194, 0.00390632, 0.00051961, 0.000456549,buy
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.667952261575711, 0.00069821, 0.00002633,-0.00083892, 0.00028830, 0.000178541,sell
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.66795583267268, 0.00026079, 0.00012069,-0.00036981, 0.00034190, 0.001002511,sell
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.667973688157528, 0.00081795,-0.00025372,-0.00086541, 0.00099399, 0.000365964,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.667986186996922,-0.00091609,-0.00022925, 0.00032624, 0.00005765,-0.000287479,sell
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.668008506352981,-0.00233566, 0.00017178,-0.00023728, 0.00092974, 0.000467260,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.668040646225708, 0.00284501, 0.00302919, 0.00206237, 0.00271304, 0.002701983,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.668077249969646, 0.00389758, 0.00473049, 0.00490560, 0.00493755, 0.005410814,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.668121888681765, 0.00368408, 0.00187759, 0.00345817, 0.00476455, 0.003501117,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.668171884039339, 0.00314961, 0.00373766, 0.00264389, 0.00402424, 0.004208815,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.668230807139337, 0.00145925, 0.00114277, 0.00315787, 0.00168277, 0.002159581,buy
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.668296872433274, 0.00113440, 0.00008730, 0.00103234, 0.00060651, 0.000688700,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.668368294372665,-0.00042723,-0.00013019,-0.00060843,-0.00091516,-0.000163441,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.668447751280238,-0.00119313, 0.00082215,-0.00556722,-0.00339159,-0.001164708,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.668533457607508,-0.00452854,-0.00409540,-0.00073124,-0.00165443,-0.002928568,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.668627198902959,-0.00167544,-0.00057728,-0.00095031, 0.00069877,-0.000950312,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.668726296843865,-0.00142123,-0.00293841,-0.00245695,-0.00115366,-0.002092234,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.668834322527194, 0.00330317, 0.00322889, 0.00396576, 0.00107496, 0.003235102,buy
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.66894859763022,-0.00132455, 0.00111453,-0.00049233,-0.00057704, 0.001854317,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.669069122152943, 0.00200103, 0.00548048, 0.00194456, 0.00288697, 0.005336073,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.66919500332112,-0.00119891,-0.00087775,-0.00149064, 0.00155179,-0.000016350,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.669330705005964, 0.00239792, 0.00199552, 0.00153744, 0.00203212, 0.001356538,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.669471763336262, 0.00097874, 0.00101411, 0.00163713, 0.00144114, 0.003546885,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.669618178312014, 0.00252702, 0.00242992, 0.00317430, 0.00028526, 0.001844463,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.669771735481705,-0.00240321,-0.00065071,-0.00342400,-0.00284267,-0.003519542,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.669932434845336,-0.00695529,-0.00767738,-0.00724404,-0.00470498,-0.005416220,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.670098490854421,-0.00017075,-0.00049260,-0.00359909,-0.00369350,-0.000012113,sell
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.670272581831687, 0.00459931, 0.00303745, 0.00254929, 0.00285668, 0.001764669,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.670453815002893,-0.00039742,-0.00084048,-0.00050113,-0.00053025,-0.000635285,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.670641297593795, 0.00204338, 0.00485547, 0.00254306, 0.00329087, 0.001378969,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.670835029604394, 0.00080154, 0.00060885, 0.00275097, 0.00232614, 0.002672373,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.671033225486205, 0.00089261, 0.00109641,-0.00023986,-0.00085281, 0.001291303,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.671239456336197, 0.00006585,-0.00071300,-0.00064858, 0.00067489, 0.001292963,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.671451936605887,-0.00166177,-0.00154738,-0.00169163,-0.00130313, 0.000223215,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.671670666295273,-0.00504164,-0.00388923,-0.00572286,-0.00317712,-0.001139999,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.671894752630113,-0.00563806,-0.00156453,-0.00623230,-0.00810719,-0.001194346,sell
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.672125981158892,-0.00405128, 0.00100763,-0.00363208, 0.00177641,-0.001088842,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.672360780784642,-0.00485032,-0.00022983,-0.00542194, 0.00157133,-0.002890000,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.672604508152814,-0.00369487,-0.00308922,-0.00441554,-0.00251061, 0.000630728,sell
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.672851806617957, 0.00205349, 0.00203359, 0.00193573, 0.00214261, 0.000623626,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.673105354502796,-0.00228613,-0.00237006,-0.00337661,-0.00233840,-0.001860216,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.673366044581575, 0.00033886, 0.00022430, 0.00225962, 0.00063883, 0.001963542,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.67363298408005, 0.00104701,-0.00122110,-0.00162265,-0.00101808,-0.001048999,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.673904387449737, 0.00290956, 0.00408050, 0.00011666, 0.00156276, 0.002371458,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.674181147464878, 0.00208140, 0.00229218, 0.00015640, 0.00176226, 0.000848254,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.674465049673959,-0.00226731,-0.00150463,-0.00298687,-0.00220943,-0.000950325,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.674751630205767,-0.00885986,-0.00886730,-0.00878840,-0.00879390,-0.005285626,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.675044460157271,-0.00791281,-0.00719262,-0.00700690,-0.00692450, 0.000614516,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.67534264675423,-0.00138931,-0.00102566,-0.00197004,-0.00060433,-0.001092964,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.675646189996643,-0.00103811,-0.00115024,-0.00071053,-0.00087185, 0.000861664,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.675955089884511,-0.00178804, 0.00010307,-0.00061130,-0.00042001,-0.000819559,sell
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.676266668095106,-0.00219063,-0.00123030,-0.00171448,-0.00316853,-0.001823039,sell
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.676584495725397, 0.00264372, 0.00405186, 0.00476629, 0.00476162, 0.002329663,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.676907680001143, 0.00060145, 0.00283897, 0.00263951, 0.00244268, 0.000811133,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.677235328148101,-0.00703937,-0.00550734,-0.00371621,-0.00472055,-0.004563163,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.67756744016627, 0.00237528, 0.00218267, 0.00080043, 0.00227950, 0.001918671,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.677904908829894,-0.00065534, 0.00170189, 0.00246365, 0.00256949, 0.002403188,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.678245055816246, 0.00120363,-0.00038086, 0.00182558, 0.00123462, 0.001160688,buy
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.678594130545021, 0.00263225, 0.00279569, 0.00255500, 0.00410386, 0.003022737,buy
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.678944098048038, 0.00291145, 0.00673333, 0.00789907, 0.00518123, 0.006172672,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.67929942219651, 0.00162691, 0.00139815, 0.00144086, 0.00192650, 0.000360504,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.679657424667709,-0.00015879,-0.00102957,-0.00003657,-0.00007430,-0.001471205,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.680021676558605,-0.00025706,-0.00027226, 0.00022612,-0.00090980,-0.001743588,sell
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.680388606772228, 0.00200269, 0.00290040, 0.00299639, 0.00213645, 0.000890672,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.680759108082821, 0.00248929, 0.00215275, 0.00282026, 0.00053003, 0.000975823,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.681134966038868, 0.00454041, 0.00420831, 0.00367733, 0.00438771, 0.004064864,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.6815126095434, 0.00388965, 0.00384272, 0.00323473, 0.00328519, 0.004038078,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.681895609693386, 0.00006643,-0.00078827,-0.00204862,-0.00029012, 0.000164376,sell
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.682281288166099, 0.00033463, 0.00028075,-0.00111885,-0.00031167,-0.000117197,sell
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.682671430510024,-0.00017302,-0.00100205, 0.00055858, 0.00028087, 0.000555243,sell
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.683064251176677,-0.00023641,-0.00178656,-0.00233256,-0.00010421,-0.001020029,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.683460642940298, 0.00118558, 0.00075959, 0.00084643, 0.00040377, 0.000194461,buy
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.683859713026648, 0.00373907,-0.00042200, 0.00276824, 0.00184399, 0.001674712,buy
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.684262354209966, 0.00149271, 0.00231883, 0.00244934, 0.00262424, 0.002009309,buy
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.684667673716012, 0.00318370, 0.00322774, 0.00121552, 0.00309275, 0.004761444,buy
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.685076564319028,-0.00134724, 0.00017977,-0.00156496,-0.00130049,-0.001489149,sell
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.68548813324477, 0.00077066,-0.00013727, 0.00025071,-0.00019297, 0.001150628,sell
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.685899702170513, 0.00210403, 0.00229559, 0.00245450, 0.00179279, 0.002954866,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.68631662774171, 0.00219021, 0.00119633, 0.00177675, 0.00155727, 0.002602509,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.686735338861392, 0.00064355, 0.00120925,-0.00012464, 0.00126330, 0.002713536,buy
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.6871567283038, 0.00159269, 0.00203725, 0.00026828, 0.00143885, 0.004162635,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.687580796068937, 0.00138551, 0.00064827, 0.00051604, 0.00182400, 0.000844748,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.6880075421568, 0.00137337,-0.00043678, 0.00057196,-0.00044897,-0.001911393,sell
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.688436073793148, 0.00163894,-0.00038846, 0.00026865, 0.00170947, 0.001787957,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.688864605429496, 0.00029385,-0.00026923,-0.00034518, 0.00216823,-0.001293785,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.689297600937056,-0.00105421, 0.00058267, 0.00078418,-0.00129138, 0.000125317,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.689732381993101,-0.00074790, 0.00078488, 0.00090344,-0.00149987, 0.001076161,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.690168055823388,-0.00086949, 0.00002320,-0.00037592,-0.00032768, 0.000020038,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.69060551520216,-0.00153430,-0.00096453,-0.00158072,-0.00153430, 0.001967103,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.691044760129417, 0.00057246,-0.00093853, 0.00097643, 0.00138821, 0.001929846,buy
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.691484897830916,-0.00121968, 0.00063046, 0.00063912,-0.00057916, 0.000197822,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.691928606629384, 0.00074461, 0.00002397, 0.00093539, 0.00032376, 0.000858959,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.692372315427853, 0.00002982, 0.00010621,-0.00001371, 0.00035447, 0.002013411,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.692816024226322,-0.00078773,-0.00098134,-0.00059390,-0.00135166,-0.000758148,sell
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.693262411347518, 0.00200526, 0.00003805, 0.00041549, 0.00092891, 0.000276804,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.693709691242956, 0.00017280,-0.00025817,-0.00000493, 0.00057560, 0.000255874,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.694156971138394, 0.00167050, 0.00340592, 0.00082959, 0.00305418, 0.002908954,buy
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.69460692935656,-0.00111977,-0.00107069,-0.00358304,-0.00093578,-0.001137359,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.695056887574725,-0.00035615,-0.00052045,-0.00155509,-0.00067763,-0.000768399,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.695506845792891,-0.00027424,-0.00044629,-0.00073460,-0.00110179,-0.000547424,sell
