Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-25,0,1,1,1,0,1,1,0,1,1,2,0,3,2,-0.0041183,-0.003689,-0.003474,-0.00311811,-0.0045072,buy
2018-01-26,0,1,0,1,1,2,1,0,1,0,2,1,3,1, 0.0077344, 0.006320, 0.008312, 0.00738495, 0.0019688,buy
2018-01-27,0,0,1,0,2,1,1,0,1,0,2,1,2,1, 0.0111541, 0.009422, 0.009283, 0.00782855, 0.0062827,buy
2018-01-28,0,0,0,2,2,1,1,0,1,0,3,1,2,1, 0.0063543, 0.004060, 0.006992, 0.00560837, 0.0012901,buy
2018-01-29,0,0,1,2,2,1,0,0,0,0,2,2,1,1, 0.0026913, 0.001510, 0.002969, 0.00179552, 0.0005547,sell
2018-01-30,0,0,2,1,2,0,0,1,1,0,1,3,2,1, 0.0087045, 0.009442, 0.006763, 0.00713250, 0.0095758,buy
2018-01-31,0,2,1,1,1,1,0,1,1,2,3,3,3,1, 0.0048344, 0.004013, 0.003550, 0.00292676, 0.0054386,buy
2018-02-01,0,1,1,1,0,1,1,1,1,3,2,3,4,1,-0.0009470, 0.001471,-0.002372, 0.00023696, 0.0032108,sell
2018-02-02,0,0,1,0,1,0,1,1,1,2,1,2,3,1, 0.0029262, 0.005195,-0.000508, 0.00068340, 0.0055150,buy
2018-02-03,0,1,0,0,1,0,1,1,2,1,2,1,3,1, 0.0080314, 0.007725, 0.005784, 0.00450257, 0.0058113,buy
2018-02-04,0,0,0,1,0,0,1,2,2,2,2,2,3,1,-0.0011760, 0.001884,-0.001460,-0.00028283, 0.0013834,buy
2018-02-05,0,0,1,0,0,0,2,3,1,1,2,2,3,1, 0.0018277, 0.004260, 0.001038, 0.00016997, 0.0019858,buy
2018-02-06,0,1,0,0,0,0,2,2,2,2,2,2,4,1, 0.0048587, 0.006318, 0.002528, 0.00311347, 0.0052736,buy
2018-02-07,1,1,0,0,0,0,1,2,1,3,3,2,2,2,-0.0059022,-0.004665,-0.006529,-0.00655999,-0.0028192,sell
2018-02-08,2,0,0,0,0,0,1,2,0,2,2,1,3,1,-0.0054393,-0.001062,-0.003433,-0.00493263,-0.0032430,sell
2018-02-09,1,0,0,0,0,0,1,1,0,1,1,1,2,0,-0.0010005, 0.002014,-0.000511,-0.00329260,-0.0015367,sell
2018-02-10,0,0,0,0,0,0,1,2,1,1,2,0,2,1,-0.0031208,-0.000998,-0.003013,-0.00584435,-0.0042742,sell
2018-02-11,1,0,0,0,0,0,1,3,1,2,3,1,3,1,-0.0030971, 0.000464,-0.001662,-0.00379534,-0.0019610,sell
2018-02-12,0,1,0,0,0,0,1,5,2,2,5,2,3,1, 0.0018539, 0.003125, 0.002775,-0.00135737, 0.0010110,sell
2018-02-13,0,1,0,0,0,0,2,3,2,2,4,1,4,1, 0.0033207, 0.004066, 0.002826, 0.00053656, 0.0018964,buy
2018-02-14,0,1,0,0,0,0,2,1,2,2,3,1,3,1, 0.0032008, 0.002837, 0.001497, 0.00062314, 0.0019410,sell
2018-02-15,0,1,0,0,0,0,0,2,1,3,4,0,3,0,-0.0036091,-0.001432,-0.003549,-0.00859127,-0.0028918,buy
2018-02-16,1,2,0,0,0,0,0,0,2,2,3,1,2,1, 0.0016341, 0.001148, 0.001803,-0.00029890, 0.0015154,sell
2018-02-17,1,2,1,0,0,0,0,0,1,1,2,2,1,1, 0.0017152, 0.000996, 0.001693,-0.00058492, 0.0016977,sell
2018-02-18,0,2,1,1,0,0,0,0,1,1,3,1,2,0, 0.0015338, 0.000715, 0.002101,-0.00222284, 0.0002324,sell
2018-02-19,0,2,1,1,1,0,1,0,2,2,3,2,4,1, 0.0078160, 0.006400, 0.005342, 0.00564885, 0.0083347,buy
2018-02-20,0,3,0,1,1,0,0,1,1,1,3,2,2,1, 0.0049277, 0.001865, 0.003454,-0.00048924, 0.0024740,sell
2018-02-21,0,2,1,1,1,0,0,0,3,1,2,3,3,1, 0.0120478, 0.010847, 0.009999, 0.01120885, 0.0125029,sell
2018-02-22,0,2,0,1,1,1,0,0,3,1,3,2,3,1, 0.0116947, 0.009529, 0.011241, 0.01107951, 0.0087450,sell
2018-02-23,0,2,0,0,1,1,0,0,2,2,2,2,3,1, 0.0087104, 0.007656, 0.005874, 0.00586242, 0.0076761,buy
2018-02-24,0,2,0,0,1,1,0,0,2,2,2,2,2,2, 0.0049109, 0.002983, 0.001902, 0.00280169, 0.0044084,buy
2018-02-25,0,2,0,1,0,1,0,0,1,2,2,2,2,1,-0.0015406,-0.001904,-0.002170,-0.00270709,-0.0011440,sell
2018-02-26,1,1,3,0,1,0,0,0,1,2,3,3,1,2, 0.0012285, 0.000484,-0.000117, 0.00068466, 0.0053321,sell
2018-02-27,1,2,1,2,1,0,0,0,1,2,3,3,2,2,-0.0017518,-0.003098,-0.001723,-0.00064477, 0.0015848,buy
2018-02-28,1,2,3,1,1,0,0,0,1,3,5,3,2,2,-0.0009029,-0.002967,-0.001297,-0.00120601, 0.0038952,buy
2018-03-01,1,1,3,0,1,0,0,0,1,3,3,3,2,2,-0.0002660, 0.000122,-0.002347,-0.00040652, 0.0060070,sell
2018-03-02,1,2,3,0,0,1,0,0,2,3,3,4,3,2, 0.0032670, 0.003760, 0.002411, 0.00612426, 0.0091813,sell
2018-03-03,1,1,2,0,0,1,0,1,1,4,4,3,2,2,-0.0060415,-0.004639,-0.006043,-0.00436063, 0.0001189,sell
2018-03-04,1,0,2,0,0,0,1,1,1,2,4,2,1,1,-0.0017981,-0.001151,-0.000618,-0.00216038, 0.0000014,sell
2018-03-05,1,0,0,0,1,0,1,1,2,0,1,2,1,2, 0.0059221, 0.005969, 0.005301, 0.00627104, 0.0043040,buy
2018-03-06,1,0,0,1,0,0,0,1,1,0,0,1,1,2,-0.0066183,-0.003492,-0.004683,-0.00409221,-0.0051249,sell
2018-03-07,2,0,1,1,0,0,1,1,0,0,1,1,1,3,-0.0103842,-0.008165,-0.007065,-0.00607293,-0.0083889,sell
2018-03-08,1,1,1,1,0,0,1,0,0,1,1,1,2,2,-0.0073602,-0.006158,-0.006924,-0.00653470,-0.0052399,sell
2018-03-09,2,2,1,1,0,0,1,0,0,1,3,2,1,2,-0.0046395,-0.006296,-0.002352,-0.00390575,-0.0043541,buy
2018-03-10,3,1,1,2,0,0,1,1,0,3,5,2,3,2,-0.0111816,-0.009460,-0.005881,-0.00580707,-0.0061509,sell
2018-03-11,2,2,1,2,0,0,0,1,0,3,4,2,3,2,-0.0117175,-0.010184,-0.008435,-0.00881202,-0.0059562,sell
2018-03-12,1,2,1,2,0,0,1,0,1,2,4,3,2,1,-0.0012884,-0.002952, 0.000192,-0.00037229, 0.0003074,buy
2018-03-13,1,2,1,2,0,0,2,1,1,2,3,4,3,2,-0.0011803,-0.002107,-0.001066, 0.00149295, 0.0019649,buy
2018-03-14,1,2,1,2,0,0,0,3,1,3,4,3,3,3,-0.0115168,-0.009849,-0.009605,-0.00824514,-0.0046094,sell
2018-03-15,1,3,1,1,0,0,0,2,2,3,4,4,3,2, 0.0000600,-0.000273, 0.000052, 0.00081868, 0.0048108,sell
2018-03-16,1,3,2,1,0,0,1,0,1,2,4,3,2,2,-0.0003017,-0.003351,-0.000395,-0.00074213, 0.0016560,buy
2018-03-17,1,2,2,0,0,0,0,0,0,2,2,4,0,1,-0.0011528,-0.002015,-0.002619,-0.00369522, 0.0022461,buy
2018-03-18,2,3,0,1,0,0,0,0,0,3,1,5,1,2,-0.0054462,-0.005678,-0.006862,-0.00447792, 0.0006390,buy
2018-03-19,2,4,1,0,1,0,0,0,0,1,1,5,1,2, 0.0072914, 0.003880, 0.004679, 0.00434903, 0.0083077,buy
2018-03-20,1,2,2,0,0,0,0,0,0,1,0,4,1,1, 0.0015882, 0.002348,-0.000302,-0.00006362, 0.0050421,buy
2018-03-21,1,3,0,2,0,1,1,0,0,1,1,4,2,2,-0.0016309,-0.003447,-0.001575, 0.00021107,-0.0010679,buy
2018-03-22,1,3,0,1,3,1,0,1,0,1,2,4,3,2, 0.0123430, 0.008559, 0.009057, 0.00856795, 0.0101256,buy
2018-03-23,1,3,0,0,3,0,0,0,1,1,2,3,2,2, 0.0146625, 0.009654, 0.009751, 0.00846424, 0.0118984,buy
2018-03-24,0,2,0,2,2,2,0,0,1,1,4,3,2,1, 0.0096420, 0.005126, 0.009748, 0.00826891, 0.0048450,buy
2018-03-25,0,2,1,2,1,1,0,0,0,3,4,2,3,1,-0.0036064,-0.004829,-0.004060,-0.00527057,-0.0016370,buy
2018-03-26,0,4,1,1,3,0,0,0,0,3,4,3,3,2, 0.0072302, 0.001117, 0.001021,-0.00098362, 0.0077299,sell
2018-03-27,0,4,0,3,3,0,0,0,0,3,4,4,4,1, 0.0075163, 0.002294, 0.003046, 0.00175544, 0.0084921,sell
2018-03-28,0,1,3,3,1,0,0,0,0,3,3,4,3,1,-0.0053741,-0.004167,-0.006227,-0.00374331, 0.0028935,buy
2018-03-29,0,0,2,2,0,0,0,0,1,2,2,2,2,1,-0.0074550,-0.004630,-0.006704,-0.00505742,-0.0016808,sell
2018-03-30,0,2,0,1,1,0,0,0,1,2,2,2,2,1, 0.0014876, 0.000234,-0.001141,-0.00225282, 0.0022105,sell
2018-03-31,0,0,0,1,1,0,0,1,0,5,2,2,3,1,-0.0107197,-0.006801,-0.014353,-0.01264209,-0.0025247,buy
2018-04-01,0,0,0,1,0,1,1,0,0,4,2,2,2,1,-0.0103754,-0.008157,-0.012156,-0.01016134,-0.0058069,sell
2018-04-02,0,0,0,1,0,1,0,0,2,4,1,3,3,1,-0.0039371, 0.000184,-0.005964,-0.00068655, 0.0029847,sell
2018-04-03,1,0,0,1,0,0,0,2,0,2,2,2,2,0,-0.0059210,-0.001647,-0.004063,-0.00647939,-0.0030620,buy
2018-04-04,0,0,1,1,1,0,3,2,0,2,1,3,4,2,-0.0006277, 0.001077,-0.004476,-0.00090174, 0.0026118,sell
2018-04-05,0,0,2,2,1,0,4,0,0,2,2,3,3,3,-0.0041305,-0.005658,-0.007687,-0.00186026,-0.0006404,buy
2018-04-06,0,0,2,2,0,0,2,0,0,2,2,2,2,2,-0.0104559,-0.009485,-0.011076,-0.00825282,-0.0057119,sell
2018-04-07,2,1,3,1,1,0,1,1,0,2,3,3,4,2,-0.0003319, 0.001481, 0.000540, 0.00228660, 0.0051289,buy
2018-04-08,1,2,2,1,1,0,1,0,1,1,3,2,3,2, 0.0039181, 0.002053, 0.003552, 0.00359388, 0.0045387,buy
2018-04-09,0,2,2,1,1,0,1,0,0,2,2,1,4,2,-0.0024238,-0.002772,-0.005337,-0.00505165, 0.0004722,buy
2018-04-10,0,1,2,1,1,0,2,0,0,3,3,2,4,1,-0.0000266,-0.000216,-0.003376,-0.00263915, 0.0031953,sell
2018-04-11,0,2,1,1,1,0,0,2,0,2,4,2,3,0, 0.0020840, 0.001755, 0.001433,-0.00382459, 0.0020682,sell
2018-04-12,0,2,1,1,1,0,0,1,3,1,3,3,3,1, 0.0117961, 0.010461, 0.010642, 0.01053046, 0.0116129,sell
2018-04-13,0,1,2,1,1,0,0,1,2,0,3,2,1,2, 0.0039311, 0.002250, 0.004193, 0.00330611, 0.0034602,buy
2018-04-14,0,2,1,2,1,1,0,2,0,1,4,2,2,2,-0.0036738,-0.005548,-0.002199,-0.00496531,-0.0045636,buy
2018-04-15,0,3,1,1,2,1,1,1,0,2,4,3,3,2, 0.0061204, 0.001337, 0.002869, 0.00132997, 0.0043101,buy
2018-04-16,0,4,2,2,1,1,0,1,0,0,3,3,4,1, 0.0079307, 0.004923, 0.008185, 0.00492513, 0.0056463,buy
2018-04-17,1,1,2,3,0,2,0,1,0,0,3,2,3,2,-0.0066329,-0.005117,-0.000230, 0.00030991,-0.0059054,sell
2018-04-18,1,1,0,4,1,2,0,1,0,1,3,2,4,2,-0.0067548,-0.005411,-0.001508, 0.00010205,-0.0059347,buy
2018-04-19,0,1,0,2,3,1,1,1,0,1,3,2,3,2, 0.0055541, 0.002468, 0.003430, 0.00297508, 0.0025766,buy
2018-04-20,0,1,0,3,2,1,1,1,0,1,4,2,2,2,-0.0016194,-0.004838,-0.000893,-0.00185868,-0.0040304,buy
2018-04-21,0,1,1,3,0,2,0,1,0,1,3,2,3,1,-0.0064359,-0.005026,-0.002204,-0.00264109,-0.0060580,sell
2018-04-22,0,2,1,2,0,1,0,0,1,1,3,2,2,1,-0.0012559,-0.002411, 0.000512,-0.00076572,-0.0017051,buy
2018-04-23,0,2,0,2,2,0,0,0,0,2,3,2,3,0, 0.0043378, 0.002469, 0.002135,-0.00112443, 0.0037272,sell
2018-04-24,0,1,0,2,1,0,0,0,0,3,2,2,2,1,-0.0074927,-0.006781,-0.009441,-0.00931061,-0.0033609,buy
2018-04-25,0,2,2,2,0,0,0,0,0,2,1,2,3,2,-0.0099373,-0.008247,-0.010954,-0.00915233,-0.0035047,buy
2018-04-26,0,3,3,1,0,0,0,0,1,1,1,3,3,2, 0.0007072, 0.000509,-0.001273, 0.00026401, 0.0051369,sell
2018-04-27,0,3,2,1,0,0,0,1,0,2,1,3,4,1,-0.0013182, 0.000304,-0.003689,-0.00391085, 0.0036578,sell
2018-04-28,0,2,1,2,1,0,1,0,0,3,1,4,4,1,-0.0000951, 0.000517,-0.004311,-0.00126711, 0.0056176,sell
2018-04-29,0,1,1,1,2,0,0,0,1,2,0,3,4,1, 0.0071635, 0.008883, 0.002301, 0.00524906, 0.0113255,buy
2018-04-30,1,1,1,1,2,0,0,1,2,1,1,3,5,1, 0.0132139, 0.015458, 0.011576, 0.01385811, 0.0154857,sell
2018-05-01,1,0,1,1,1,0,0,1,1,0,1,2,3,0, 0.0069841, 0.010155, 0.008295, 0.00707128, 0.0071476,buy
2018-05-02,0,0,1,1,2,1,2,1,0,0,2,2,3,1, 0.0091499, 0.007940, 0.007605, 0.00686849, 0.0050546,buy
2018-05-03,0,0,1,1,2,0,2,0,0,0,2,2,2,0, 0.0106435, 0.008574, 0.008224, 0.00583799, 0.0064290,buy
2018-05-04,1,1,0,1,3,0,0,1,0,0,2,1,3,1, 0.0093187, 0.008264, 0.008246, 0.00463398, 0.0057586,buy
2018-05-05,2,1,0,1,3,1,0,0,1,0,3,2,3,1, 0.0157289, 0.013536, 0.016885, 0.01509592, 0.0107023,buy
2018-05-06,1,1,0,2,2,1,0,0,1,0,4,2,1,1, 0.0074486, 0.003887, 0.009925, 0.00707188, 0.0023187,buy
2018-05-07,0,1,1,1,2,1,1,0,0,1,4,1,2,1, 0.0053220, 0.001715, 0.004339, 0.00093191, 0.0008972,sell
2018-05-08,0,2,1,0,2,1,1,1,0,2,5,2,2,1, 0.0080239, 0.003231, 0.005359, 0.00075127, 0.0037315,sell
2018-05-09,0,3,0,0,1,1,1,1,1,1,3,3,2,1, 0.0113624, 0.006933, 0.008688, 0.00568398, 0.0063354,buy
2018-05-10,0,1,1,1,1,1,0,1,1,2,3,2,3,1, 0.0019740, 0.002492, 0.001527, 0.00094768, 0.0028584,buy
2018-05-11,0,0,0,2,1,1,0,0,1,3,3,2,2,1,-0.0046782,-0.003758,-0.004775,-0.00342622,-0.0019284,buy
2018-05-12,0,1,0,2,2,1,0,0,1,2,4,1,3,1, 0.0026898, 0.000954, 0.002528, 0.00107093, 0.0011402,sell
2018-05-13,0,1,0,1,1,0,0,0,1,2,1,2,2,1,-0.0000865, 0.000580,-0.002819,-0.00233339, 0.0021175,sell
2018-05-14,0,1,1,1,0,1,0,1,0,1,1,2,2,1,-0.0039483,-0.001962,-0.003616,-0.00438037,-0.0026963,sell
2018-05-15,0,0,1,2,0,1,1,0,0,1,1,2,2,1,-0.0058552,-0.003938,-0.004926,-0.00349718,-0.0042469,sell
2018-05-16,0,0,2,2,3,0,0,0,0,1,1,4,3,0, 0.0109750, 0.011566, 0.007467, 0.00847640, 0.0134092,buy
2018-05-17,1,0,2,3,3,0,0,0,0,0,2,4,2,1, 0.0075659, 0.006856, 0.007734, 0.00881707, 0.0090384,sell
2018-05-18,1,0,3,3,2,1,0,0,0,0,3,3,3,1, 0.0042525, 0.004726, 0.007440, 0.00819455, 0.0055153,buy
2018-05-19,0,1,3,1,1,1,1,0,0,0,2,4,1,1, 0.0070919, 0.004864, 0.006024, 0.00595523, 0.0061832,buy
2018-05-20,0,2,2,1,2,1,1,1,0,1,3,4,2,2, 0.0077050, 0.003785, 0.004802, 0.00469913, 0.0066126,buy
2018-05-21,0,1,1,2,2,1,0,2,0,1,3,4,1,2, 0.0010407,-0.000909, 0.000421, 0.00016440, 0.0012491,sell
2018-05-22,0,1,2,1,2,1,0,1,1,0,2,4,1,2, 0.0090764, 0.006712, 0.007436, 0.00828006, 0.0082006,buy
2018-05-23,0,2,1,2,1,2,0,1,1,0,3,4,2,1, 0.0088330, 0.006282, 0.010394, 0.00962698, 0.0054190,sell
2018-05-24,0,2,2,2,1,2,0,2,0,2,3,4,4,2,-0.0002835, 0.000121,-0.000037, 0.00169999, 0.0027166,buy
2018-05-25,0,3,1,1,2,2,1,1,0,2,2,4,4,3, 0.0061648, 0.002955, 0.001952, 0.00493738, 0.0063129,buy
2018-05-26,0,2,2,1,1,1,0,1,1,1,0,3,4,3, 0.0016008, 0.002907,-0.000954, 0.00343737, 0.0057532,buy
2018-05-27,1,0,2,1,1,1,0,1,1,1,1,2,4,2, 0.0008261, 0.004747, 0.001867, 0.00508831, 0.0046535,buy
2018-05-28,1,0,1,2,1,1,0,2,0,0,1,1,4,2,-0.0042605,-0.000015,-0.000946,-0.00020307,-0.0026640,sell
2018-05-29,0,0,2,0,2,1,2,1,1,0,2,2,3,2, 0.0116400, 0.010142, 0.009061, 0.01015384, 0.0085233,buy
2018-05-30,0,0,3,0,2,0,1,2,0,0,2,3,1,2, 0.0057910, 0.004783, 0.003015, 0.00216317, 0.0058500,buy
2018-05-31,1,0,2,0,2,0,1,2,0,0,2,2,3,1, 0.0090331, 0.010058, 0.008243, 0.00605564, 0.0078240,buy
2018-06-01,1,0,2,0,2,1,1,0,1,0,2,2,3,1, 0.0139251, 0.013506, 0.013301, 0.01337739, 0.0111295,buy
2018-06-02,0,0,2,0,3,1,0,0,1,0,3,1,2,1, 0.0142448, 0.011822, 0.012333, 0.00980663, 0.0096755,buy
2018-06-03,1,0,2,0,2,0,1,0,0,1,3,2,2,0, 0.0099717, 0.009138, 0.008568, 0.00557134, 0.0083403,buy
2018-06-04,0,0,1,0,4,0,0,1,0,1,4,0,2,1, 0.0101618, 0.007217, 0.006629, 0.00112680, 0.0057960,buy
2018-06-05,0,1,0,1,2,0,1,1,1,0,3,1,2,1, 0.0085766, 0.005649, 0.007317, 0.00366141, 0.0033854,buy
2018-06-06,0,0,2,1,2,0,1,1,1,0,3,2,1,2, 0.0052451, 0.002938, 0.004084, 0.00333870, 0.0036781,buy
2018-06-07,0,0,2,2,2,0,1,1,0,0,4,2,0,2,-0.0006666,-0.004061,-0.000308,-0.00254733,-0.0024752,buy
2018-06-08,0,1,0,2,2,0,1,0,1,1,3,2,1,2, 0.0019865,-0.001877, 0.000146,-0.00006388, 0.0002295,sell
2018-06-09,0,2,0,2,2,0,1,0,0,1,2,2,1,3,-0.0026932,-0.007150,-0.005826,-0.00550958,-0.0034228,buy
2018-06-10,0,0,1,3,0,1,1,0,0,2,2,3,1,2,-0.0126971,-0.011851,-0.011455,-0.00790086,-0.0082927,sell
2018-06-11,0,2,0,4,0,1,1,0,1,1,3,4,1,2,-0.0056561,-0.008677,-0.003423,-0.00108417,-0.0051339,sell
2018-06-12,0,1,1,3,1,0,1,0,1,0,2,2,2,2,-0.0014448,-0.002944,-0.000780, 0.00046423,-0.0012629,buy
2018-06-13,0,1,1,3,2,0,1,1,0,0,3,3,1,2, 0.0002282,-0.003158, 0.000095,-0.00063815,-0.0009475,buy
2018-06-14,0,1,0,4,2,2,2,0,0,0,3,4,2,2, 0.0040492,-0.000643, 0.005061, 0.00749271,-0.0001407,sell
2018-06-15,0,1,1,1,2,2,1,0,0,0,2,3,2,1, 0.0113234, 0.008233, 0.009925, 0.00931952, 0.0062445,buy
2018-06-16,1,2,0,2,3,2,0,0,0,0,3,3,3,1, 0.0141283, 0.010138, 0.014589, 0.01276831, 0.0081359,buy
2018-06-17,0,1,1,3,3,2,0,0,0,1,4,3,4,0, 0.0119193, 0.009582, 0.012426, 0.01104698, 0.0085873,buy
2018-06-18,0,1,2,3,3,2,1,0,0,0,3,4,4,1, 0.0141515, 0.011049, 0.013791, 0.01514184, 0.0110431,buy
2018-06-19,0,1,2,3,3,1,1,1,1,0,3,5,3,2, 0.0131531, 0.009689, 0.011904, 0.01480777, 0.0122732,buy
2018-06-20,0,1,2,2,1,1,0,2,1,1,3,3,3,2, 0.0001171, 0.000795, 0.001269, 0.00231864, 0.0023623,buy
2018-06-21,0,0,2,1,1,1,1,0,1,1,3,2,2,1, 0.0041504, 0.003496, 0.004111, 0.00426216, 0.0034208,buy
2018-06-22,0,1,0,1,1,1,0,0,0,1,2,2,1,0, 0.0028177, 0.001781, 0.002241,-0.00095824, 0.0000742,sell
2018-06-23,1,0,0,1,0,2,0,0,1,3,3,2,2,1,-0.0050119,-0.002809,-0.002584,-0.00108035,-0.0030369,buy
2018-06-24,1,1,0,1,0,2,0,1,0,2,3,1,2,2,-0.0091119,-0.007971,-0.005984,-0.00674156,-0.0090059,sell
2018-06-25,0,1,0,0,0,2,1,0,1,1,1,2,2,1, 0.0041514, 0.004006, 0.003315, 0.00384845, 0.0011979,buy
2018-06-26,0,0,1,0,1,1,2,1,1,1,2,3,2,1, 0.0086445, 0.007881, 0.006328, 0.00706774, 0.0064967,buy
2018-06-27,1,1,0,1,1,1,0,2,0,1,3,2,2,1, 0.0002449, 0.000682, 0.002235,-0.00091526,-0.0014615,sell
2018-06-28,1,1,0,2,2,1,1,0,1,1,3,2,3,2, 0.0050276, 0.002890, 0.005449, 0.00662583, 0.0030540,buy
2018-06-29,0,1,0,1,2,1,0,0,1,1,3,1,2,1, 0.0063952, 0.004060, 0.005385, 0.00304218, 0.0026701,buy
2018-06-30,1,1,0,1,2,1,1,0,0,0,1,2,4,0, 0.0132544, 0.013085, 0.012530, 0.01098279, 0.0089062,buy
2018-07-01,1,1,1,1,2,2,1,1,0,1,3,2,5,1, 0.0100210, 0.009964, 0.010674, 0.01011194, 0.0070543,buy
2018-07-02,0,2,1,1,2,2,0,1,1,0,3,2,4,1, 0.0140571, 0.011856, 0.014071, 0.01193393, 0.0087872,buy
2018-07-03,0,0,2,1,2,1,1,0,1,0,2,3,3,0, 0.0156931, 0.014958, 0.014354, 0.01426628, 0.0129031,buy
2018-07-04,0,0,2,2,3,1,0,1,0,0,3,3,2,1, 0.0090663, 0.007427, 0.008689, 0.00742936, 0.0071372,buy
2018-07-05,0,0,1,3,3,1,0,1,1,1,3,3,3,2, 0.0048843, 0.004030, 0.004588, 0.00694330, 0.0057051,buy
2018-07-06,0,1,1,1,1,1,0,0,1,1,3,2,1,1, 0.0030969, 0.001239, 0.003070, 0.00144704, 0.0013381,sell
2018-07-07,0,0,3,0,0,1,0,0,0,2,2,2,1,1,-0.0050450,-0.003100,-0.005555,-0.00561400,-0.0013243,buy
2018-07-08,0,2,2,1,0,2,0,0,0,2,3,3,2,1,-0.0012650,-0.002121,-0.000851,-0.00139504,-0.0003913,buy
2018-07-09,0,1,1,1,1,0,0,0,0,2,2,1,2,1,-0.0040725,-0.003666,-0.005849,-0.00750761,-0.0019996,sell
2018-07-10,0,0,2,0,2,0,0,0,0,1,2,1,2,0, 0.0065754, 0.006893, 0.003992, 0.00058732, 0.0059549,sell
2018-07-11,0,0,1,3,0,1,0,0,1,1,2,1,3,1,-0.0072781,-0.004328,-0.003772,-0.00243523,-0.0048474,sell
2018-07-12,0,0,2,1,1,1,0,1,1,1,2,1,3,2,-0.0015670, 0.000537,-0.001115,-0.00000049, 0.0003897,buy
2018-07-13,0,1,1,1,2,1,1,1,0,1,2,2,3,2, 0.0038036, 0.002525, 0.001442, 0.00163171, 0.0026976,buy
2018-07-14,0,1,1,2,2,1,1,0,0,1,2,2,4,1, 0.0056439, 0.004839, 0.004144, 0.00449077, 0.0046506,buy
2018-07-15,1,0,2,2,2,0,0,0,0,0,0,2,4,1, 0.0041115, 0.007307, 0.004107, 0.00575707, 0.0070729,buy
2018-07-16,1,1,2,2,2,0,0,0,1,0,1,3,4,1, 0.0100494, 0.011082, 0.009851, 0.01147191, 0.0118661,buy
2018-07-17,0,1,1,2,1,0,0,1,0,1,1,2,4,0, 0.0012917, 0.004106, 0.000801,-0.00047523, 0.0034565,buy
2018-07-18,0,0,1,1,1,0,2,0,1,1,2,2,2,1, 0.0040879, 0.003234, 0.002090, 0.00273835, 0.0033825,buy
2018-07-19,0,2,0,1,1,0,1,1,1,0,3,2,1,1, 0.0064745, 0.002608, 0.005644, 0.00168680, 0.0015632,sell
2018-07-20,1,1,0,1,0,0,0,1,3,1,3,1,2,2,-0.0003836, 0.000310, 0.002207, 0.00236869, 0.0000691,sell
2018-07-21,1,1,0,1,0,0,0,1,2,0,3,0,2,1, 0.0005465, 0.001223, 0.004344, 0.00088634,-0.0020384,sell
2018-07-22,0,1,0,1,1,0,1,0,2,0,2,1,3,0, 0.0113661, 0.010401, 0.010716, 0.00845282, 0.0070893,buy
2018-07-23,0,1,0,1,1,1,2,1,2,1,3,3,3,1, 0.0113305, 0.009172, 0.010108, 0.01081417, 0.0077504,buy
2018-07-24,1,2,0,1,1,1,0,2,1,1,3,3,2,2, 0.0030066, 0.001785, 0.004051, 0.00300906, 0.0017994,buy
2018-07-25,1,3,0,1,1,1,1,1,2,0,4,3,3,1, 0.0154536, 0.011150, 0.016692, 0.01409135, 0.0091808,buy
2018-07-26,0,2,1,1,1,1,0,0,2,0,3,2,2,1, 0.0104895, 0.007511, 0.010787, 0.00889498, 0.0064401,buy
2018-07-27,1,2,0,2,1,1,2,0,0,0,1,3,3,2, 0.0042154, 0.001992, 0.004011, 0.00571251, 0.0016719,buy
2018-07-28,1,1,0,2,2,1,2,1,0,1,1,3,4,3, 0.0020582, 0.001480, 0.000469, 0.00475532, 0.0024984,buy
2018-07-29,0,2,0,1,2,1,2,1,1,0,1,3,4,2, 0.0137311, 0.010824, 0.010105, 0.01168355, 0.0095609,buy
2018-07-30,0,2,1,2,1,1,2,0,1,0,2,3,4,1, 0.0109867, 0.008451, 0.010148, 0.01104897, 0.0076947,buy
2018-07-31,0,1,1,1,0,1,1,1,0,0,1,1,2,2,-0.0046667,-0.004102,-0.003977,-0.00454257,-0.0057981,sell
2018-08-01,0,1,0,2,0,1,1,0,1,1,1,1,3,2,-0.0054207,-0.004442,-0.004793,-0.00255971,-0.0048079,sell
2018-08-02,0,1,0,1,1,0,1,1,0,2,3,0,3,1,-0.0037387,-0.003757,-0.004904,-0.00810891,-0.0043673,buy
2018-08-03,0,1,1,1,1,0,0,1,0,2,2,1,3,1,-0.0037009,-0.002051,-0.005162,-0.00691579,-0.0011542,buy
2018-08-04,0,1,2,3,0,1,0,1,0,2,3,3,3,1,-0.0082005,-0.006070,-0.005720,-0.00487314,-0.0033607,sell
2018-08-05,0,1,3,3,0,1,0,1,0,1,3,3,2,2,-0.0095043,-0.008505,-0.006382,-0.00511243,-0.0049847,sell
2018-08-06,0,0,3,3,2,0,0,2,0,3,4,3,4,2,-0.0069516,-0.004569,-0.007196,-0.00491602, 0.0014034,sell
2018-08-07,0,1,1,4,1,0,0,2,0,3,5,2,3,2,-0.0145930,-0.013836,-0.012259,-0.01248780,-0.0087641,sell
