Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-05,1,2,2,3,0,1,0,0,6,0,2,2,3,2,5,1,-0.0008425,-0.0029866,-0.002467,-0.0015219,-0.00067,sell
2018-01-06,1,1,3,1,1,1,0,0,8,0,3,3,3,2,4,1, 0.0067916, 0.0016648, 0.006394, 0.0032008, 0.00023,buy
2018-01-07,1,2,1,0,1,0,0,2,4,0,3,3,0,2,2,1, 0.0037972, 0.0037869, 0.000628,-0.0010664,-0.00067,sell
2018-01-08,1,2,1,0,1,0,2,2,4,2,4,4,1,3,1,2, 0.0005210,-0.0006704,-0.003761,-0.0030898,-0.00067,sell
2018-01-09,1,0,1,1,0,1,2,0,4,2,3,3,1,2,2,1, 0.0069992, 0.0051193, 0.007646, 0.0054610, 0.00113,buy
2018-01-10,1,0,2,0,0,0,0,1,4,2,3,2,1,1,3,0, 0.0097996, 0.0072578, 0.011831, 0.0072428, 0.00113,buy
2018-01-11,3,1,1,0,1,0,0,1,6,2,4,3,2,2,3,1, 0.0061983, 0.0031239, 0.008920, 0.0020312, 0.00023,buy
2018-01-12,1,1,0,1,1,0,0,4,4,2,3,2,2,2,4,1, 0.0033154, 0.0019986, 0.005716, 0.0017864, 0.00023,buy
2018-01-13,1,0,0,1,0,0,3,6,3,3,3,4,3,3,3,1, 0.0068947, 0.0034265, 0.010968, 0.0064150, 0.00113,buy
2018-01-14,1,0,1,0,0,0,4,5,2,2,3,4,2,2,3,1, 0.0086815, 0.0062179, 0.015204, 0.0089908, 0.00113,sell
2018-01-15,1,1,0,0,0,0,0,6,3,2,2,4,3,1,3,0, 0.0083476, 0.0050109, 0.011376, 0.0038519, 0.00023,buy
2018-01-16,3,2,0,0,0,0,0,5,5,3,2,4,4,2,5,1, 0.0030429,-0.0010412, 0.012038, 0.0010933,-0.00067,sell
2018-01-17,3,1,0,0,0,0,0,5,3,3,1,3,4,2,4,1, 0.0044734, 0.0006941, 0.013396, 0.0032393, 0.00023,buy
2018-01-18,1,1,0,0,0,0,1,3,2,2,1,2,4,1,2,0, 0.0064926, 0.0044927, 0.008878, 0.0039758, 0.00023,buy
2018-01-19,1,2,0,0,0,0,2,3,3,2,2,3,3,2,2,1, 0.0022157, 0.0010997, 0.003017, 0.0001371,-0.00067,sell
2018-01-20,2,3,0,0,0,0,2,4,2,0,1,3,3,3,2,1, 0.0003660, 0.0003982, 0.000800,-0.0022381,-0.00157,sell
2018-01-21,2,1,2,0,0,0,1,4,1,0,1,2,3,2,2,1, 0.0046890, 0.0026576, 0.005745, 0.0025364, 0.00023,buy
2018-01-22,1,1,1,2,0,0,2,1,4,0,2,3,2,2,2,1, 0.0040263, 0.0027751, 0.001005, 0.0018187, 0.00023,sell
2018-01-23,2,0,0,1,1,0,1,1,2,0,2,2,1,1,1,1, 0.0071843, 0.0073828, 0.006921, 0.0038135, 0.00113,buy
2018-01-24,2,0,0,0,2,0,1,1,1,2,2,1,2,2,1,1, 0.0058547, 0.0054076, 0.007828, 0.0039638, 0.00113,buy
2018-01-25,1,2,0,0,0,1,1,0,2,3,2,0,2,3,1,2,-0.0039550,-0.0025820,-0.006261,-0.0040423,-0.00067,sell
2018-01-26,1,2,1,0,0,2,2,0,1,1,2,1,1,3,2,1, 0.0002995, 0.0019311, 0.000482, 0.0002570,-0.00067,sell
2018-01-27,0,0,2,0,1,1,1,2,1,2,2,1,3,1,2,1, 0.0053071, 0.0030399, 0.006057, 0.0045543, 0.00113,buy
2018-01-28,0,1,0,3,2,0,2,1,2,1,3,1,4,1,2,1,-0.0006640,-0.0005422,-0.006204,-0.0017269, 0.00023,sell
2018-01-29,0,0,2,2,3,0,2,1,0,1,2,2,4,1,1,1, 0.0032540, 0.0007873,-0.001584, 0.0016157, 0.00113,sell
2018-01-30,0,0,2,2,1,0,2,1,1,2,1,3,4,0,2,1, 0.0037689, 0.0003111, 0.002917, 0.0034583, 0.00113,sell
2018-01-31,0,3,1,0,1,2,2,1,1,2,3,3,4,1,1,1,-0.0023413,-0.0031027,-0.007031,-0.0058520,-0.00157,sell
2018-02-01,0,1,1,0,0,1,1,1,1,3,2,3,2,0,1,1, 0.0030441, 0.0016897, 0.001726, 0.0005012, 0.00023,sell
2018-02-02,0,0,0,1,2,1,1,0,1,2,1,2,2,1,1,1, 0.0050628, 0.0042009, 0.004621, 0.0033647, 0.00113,buy
2018-02-03,0,0,0,1,3,0,1,0,3,1,2,1,1,2,2,1, 0.0061363, 0.0062192, 0.006077, 0.0049573, 0.00113,buy
2018-02-04,0,0,1,2,1,0,1,1,3,1,2,2,2,2,1,1, 0.0049011, 0.0031912,-0.000930, 0.0022640, 0.00113,sell
2018-02-05,0,0,2,1,1,1,2,1,2,1,2,2,3,1,2,1, 0.0059000, 0.0034470, 0.005469, 0.0049730, 0.00113,buy
2018-02-06,0,2,1,1,0,1,2,0,2,2,2,2,3,1,2,1,-0.0009313,-0.0012053,-0.003212,-0.0015686,-0.00067,sell
2018-02-07,1,1,1,0,1,0,2,0,2,4,3,2,2,1,2,2,-0.0003701,-0.0011672, 0.001816, 0.0003026, 0.00023,sell
2018-02-08,2,1,0,0,1,0,1,0,1,3,2,1,2,1,2,1, 0.0019246, 0.0024092, 0.005633, 0.0015701, 0.00023,sell
2018-02-09,1,0,0,1,0,0,1,0,1,2,1,1,2,0,2,0, 0.0067943, 0.0069077, 0.009487, 0.0061542, 0.00113,buy
2018-02-10,0,0,1,0,0,0,2,0,4,2,2,0,2,1,3,1, 0.0065074, 0.0059741, 0.010930, 0.0081492, 0.00113,buy
2018-02-11,0,1,1,0,0,0,1,2,3,2,3,1,1,1,3,1, 0.0034373, 0.0037079, 0.004597, 0.0031121, 0.00023,sell
2018-02-12,1,2,0,0,0,0,2,4,3,3,5,2,1,3,3,1, 0.0004683, 0.0012978, 0.000686,-0.0005193,-0.00067,sell
2018-02-13,1,1,0,0,0,0,2,2,3,3,4,1,1,2,3,1, 0.0029359, 0.0038445, 0.006063, 0.0033597, 0.00023,sell
2018-02-14,1,1,0,0,0,0,2,0,3,2,3,1,1,1,2,1, 0.0037950, 0.0051568, 0.005650, 0.0032719, 0.00023,buy
2018-02-15,2,1,0,0,0,0,1,0,3,3,4,0,1,2,3,0, 0.0044850, 0.0057651, 0.007725, 0.0040034, 0.00023,buy
2018-02-16,4,2,0,0,0,0,0,2,3,2,3,1,1,2,5,1, 0.0006161, 0.0017820, 0.009756, 0.0008917,-0.00067,sell
2018-02-17,3,2,1,0,0,0,1,2,2,1,2,2,1,1,5,1, 0.0016110, 0.0023816, 0.010957, 0.0025418,-0.00067,buy
2018-02-18,2,2,1,1,0,0,2,1,1,0,3,1,1,2,3,0, 0.0019501, 0.0042833, 0.002069, 0.0012817,-0.00067,sell
2018-02-19,2,1,1,1,1,0,2,2,0,1,3,2,2,2,1,1, 0.0019560, 0.0021373,-0.000765,-0.0002616, 0.00023,sell
2018-02-20,3,2,0,1,1,0,0,4,1,1,3,2,2,3,2,1,-0.0005618,-0.0001960,-0.002759,-0.0042705,-0.00067,sell
2018-02-21,2,2,0,1,1,0,0,2,3,1,2,3,2,2,2,1, 0.0012268, 0.0005587,-0.000611,-0.0028572,-0.00067,sell
2018-02-22,2,2,0,0,1,1,1,2,2,1,3,2,2,1,3,1, 0.0017152, 0.0024624, 0.005081,-0.0004697,-0.00067,buy
2018-02-23,2,2,0,0,0,1,0,2,0,4,2,2,3,1,2,1,-0.0019278,-0.0023927,-0.000184,-0.0036533,-0.00067,sell
2018-02-24,2,4,0,0,1,1,0,2,1,3,2,2,4,1,3,2,-0.0092191,-0.0087429,-0.008029,-0.0105041,-0.00248,sell
2018-02-25,2,3,2,1,0,0,0,2,1,2,2,2,4,1,3,1,-0.0050337,-0.0062603,-0.007114,-0.0067199,-0.00157,sell
2018-02-26,2,1,4,2,1,0,0,2,0,3,3,3,3,1,3,2,-0.0040477,-0.0078017,-0.006825,-0.0044908, 0.00023,sell
2018-02-27,2,3,1,4,2,0,0,1,0,3,3,3,3,2,3,2,-0.0126303,-0.0126895,-0.019885,-0.0132950,-0.00157,sell
2018-02-28,2,3,4,0,3,0,1,1,0,3,5,3,2,1,4,2,-0.0070744,-0.0083072,-0.006746,-0.0071807,-0.00157,sell
2018-03-01,2,1,3,1,1,2,2,1,0,3,3,3,2,1,5,2,-0.0017676,-0.0037752, 0.006176, 0.0014758, 0.00023,sell
2018-03-02,2,1,2,1,1,3,2,1,1,3,3,4,2,1,5,2,-0.0002295,-0.0026201, 0.008999, 0.0018837, 0.00023,buy
2018-03-03,2,0,2,0,1,1,2,2,1,3,4,3,1,0,4,2, 0.0036390, 0.0020618, 0.012364, 0.0049712, 0.00113,buy
2018-03-04,2,0,2,0,2,0,3,2,1,1,4,2,2,1,3,1, 0.0070630, 0.0059327, 0.012524, 0.0069885, 0.00113,buy
2018-03-05,2,0,0,2,1,1,3,2,1,0,1,2,2,1,4,2, 0.0031793, 0.0036210, 0.011891, 0.0060692, 0.00113,buy
2018-03-06,2,0,2,1,0,0,2,1,0,0,0,1,2,1,2,2, 0.0027669, 0.0024536, 0.006161, 0.0044432, 0.00113,sell
2018-03-07,3,2,2,1,1,0,2,0,0,0,1,1,2,2,2,3,-0.0060005,-0.0046592,-0.005282,-0.0043872,-0.00067,sell
2018-03-08,2,3,1,2,0,0,0,0,0,1,1,1,3,1,1,2,-0.0091858,-0.0075921,-0.016439,-0.0108750,-0.00157,sell
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.0064180,-0.0052408,-0.010846,-0.0065756,-0.00067,sell
2018-03-10,2,1,2,2,0,0,1,1,0,1,5,2,0,0,1,2,-0.0026304,-0.0009135,-0.009993,-0.0052528, 0.00023,sell
2018-03-11,1,3,1,2,0,0,0,1,2,1,4,2,1,1,1,2,-0.0076822,-0.0056139,-0.019035,-0.0116034,-0.00157,sell
2018-03-12,1,2,1,2,0,0,2,1,2,1,4,3,2,1,1,1,-0.0011490,-0.0007478,-0.009207,-0.0047237,-0.00067,sell
2018-03-13,1,2,1,2,0,0,4,3,1,0,3,4,3,1,1,2,-0.0021424,-0.0021044,-0.007476,-0.0039934,-0.00067,sell
2018-03-14,1,2,1,2,0,0,4,2,2,1,4,3,2,1,2,3,-0.0056734,-0.0044752,-0.009010,-0.0049928,-0.00067,sell
2018-03-15,1,3,1,1,0,0,4,1,2,2,4,4,2,1,2,2,-0.0049026,-0.0040176,-0.007320,-0.0053358,-0.00157,sell
2018-03-16,2,3,2,1,0,0,4,1,0,1,4,3,3,0,2,2,-0.0060730,-0.0048211,-0.008101,-0.0061959,-0.00157,sell
2018-03-17,2,2,2,0,0,0,4,0,0,2,2,4,2,1,2,1, 0.0011247, 0.0006245, 0.004583, 0.0015456,-0.00067,sell
2018-03-18,2,3,0,1,0,0,4,0,0,2,1,5,3,0,1,2,-0.0046736,-0.0040608,-0.003824,-0.0052486,-0.00157,sell
2018-03-19,3,3,1,0,1,0,5,1,0,1,1,5,4,1,2,2,-0.0023354,-0.0030344, 0.003603,-0.0019505,-0.00157,sell
2018-03-20,2,2,1,0,0,0,4,2,1,1,0,4,4,2,2,1, 0.0029129, 0.0010077, 0.007979, 0.0029295,-0.00067,sell
2018-03-21,1,2,0,1,0,1,5,1,1,1,1,4,3,1,2,2,-0.0007557,-0.0003577, 0.003082, 0.0006665,-0.00067,sell
2018-03-22,1,2,0,0,2,1,2,2,1,1,2,4,1,1,2,2, 0.0004318, 0.0010348, 0.002841,-0.0014636,-0.00067,sell
2018-03-23,1,3,0,0,2,0,1,1,2,2,2,3,3,0,2,2,-0.0039407,-0.0037109,-0.003887,-0.0062990,-0.00157,sell
2018-03-24,0,2,0,2,2,1,1,0,2,2,4,3,2,1,1,1,-0.0018126,-0.0014364,-0.010050,-0.0060324,-0.00067,sell
2018-03-25,1,2,2,2,1,0,1,0,0,2,4,2,2,1,1,1,-0.0041431,-0.0036898,-0.013397,-0.0068481,-0.00067,sell
2018-03-26,1,4,2,2,2,0,1,0,0,3,4,3,2,1,3,2,-0.0128157,-0.0115979,-0.019079,-0.0131748,-0.00248,sell
2018-03-27,1,4,1,3,3,0,1,1,0,2,4,4,3,2,2,1,-0.0101726,-0.0097387,-0.020866,-0.0137640,-0.00248,sell
2018-03-28,1,1,3,3,2,0,1,1,0,2,3,4,2,2,2,1,-0.0012879,-0.0039896,-0.008397,-0.0032992, 0.00023,sell
2018-03-29,1,0,1,3,1,1,1,1,1,1,2,2,3,1,2,1, 0.0023862, 0.0008753,-0.000791, 0.0009433, 0.00113,sell
2018-03-30,2,1,0,1,2,0,1,1,1,1,2,2,2,1,2,1, 0.0027684, 0.0030801, 0.004090, 0.0007359, 0.00023,sell
2018-03-31,2,0,0,1,2,1,2,2,0,2,2,2,4,2,1,1, 0.0046226, 0.0027542, 0.005908, 0.0027829, 0.00113,buy
2018-04-01,2,0,0,2,1,2,3,1,0,2,2,2,5,1,2,1, 0.0031959, 0.0014053, 0.006600, 0.0033042, 0.00113,buy
2018-04-02,1,0,1,2,1,2,2,1,1,2,1,3,5,2,1,1, 0.0040099,-0.0000682, 0.002453, 0.0021639, 0.00113,sell
2018-04-03,2,0,1,2,2,0,1,2,0,1,2,2,3,3,1,0, 0.0058555, 0.0038389, 0.002140, 0.0026366, 0.00113,sell
2018-04-04,0,1,0,2,2,0,3,1,0,1,1,3,2,1,1,2,-0.0007530,-0.0000402,-0.003072,-0.0007550, 0.00023,sell
2018-04-05,0,0,2,3,1,0,4,0,0,2,2,3,2,1,1,3,-0.0030525,-0.0038350,-0.007202,-0.0005480, 0.00113,sell
2018-04-06,0,1,2,2,0,0,3,0,0,1,2,2,1,1,1,2,-0.0021832,-0.0010707,-0.007559,-0.0012283, 0.00023,sell
2018-04-07,1,2,2,1,1,0,2,1,1,2,3,3,2,2,1,2,-0.0035263,-0.0041983,-0.009130,-0.0051380,-0.00067,sell
2018-04-08,1,2,1,1,1,0,2,0,2,2,3,2,2,1,2,2,-0.0034143,-0.0027562,-0.005346,-0.0037118,-0.00067,sell
2018-04-09,0,1,1,1,1,0,1,1,1,2,2,1,3,0,1,2,-0.0016147,-0.0017830,-0.005646,-0.0026626, 0.00023,sell
2018-04-10,0,0,1,1,1,0,2,0,2,2,3,2,2,1,0,1, 0.0051507, 0.0040696,-0.000316, 0.0023831, 0.00113,sell
2018-04-11,0,1,1,1,1,0,0,1,3,1,4,2,1,1,1,0, 0.0055203, 0.0052171,-0.002386,-0.0000455, 0.00023,sell
2018-04-12,1,1,1,1,1,0,0,3,3,0,3,3,2,1,1,1, 0.0047791, 0.0031811,-0.001187,-0.0012128, 0.00023,sell
2018-04-13,1,0,2,1,1,0,2,2,3,0,3,2,2,1,2,2, 0.0047563, 0.0031837, 0.003973, 0.0034189, 0.00113,sell
2018-04-14,1,1,1,2,1,1,1,2,1,0,4,2,1,0,2,2,-0.0008478, 0.0004550,-0.005123,-0.0032227, 0.00023,sell
2018-04-15,3,1,1,1,2,1,2,1,1,1,4,3,2,1,2,2, 0.0007702, 0.0003803, 0.002147,-0.0013559, 0.00023,sell
2018-04-16,3,2,1,1,1,1,0,3,1,0,3,3,3,1,2,1, 0.0007310,-0.0002449,-0.001279,-0.0044160,-0.00067,sell
2018-04-17,2,1,1,1,0,2,0,2,1,0,3,2,2,0,1,2, 0.0006501, 0.0006373,-0.002865,-0.0036986, 0.00023,sell
2018-04-18,2,1,0,2,0,2,2,2,0,0,3,2,1,1,2,2,-0.0008390, 0.0013547,-0.001266,-0.0017032, 0.00023,sell
2018-04-19,1,1,0,1,2,1,1,4,0,1,3,2,2,1,2,2,-0.0002003, 0.0003980,-0.000754,-0.0020913, 0.00023,sell
2018-04-20,1,2,0,2,2,1,2,2,2,0,4,2,2,1,3,2,-0.0030154,-0.0011925,-0.004824,-0.0041759,-0.00067,sell
2018-04-21,1,1,2,2,0,1,1,2,0,0,3,2,2,0,2,1, 0.0008429, 0.0009077,-0.003675,-0.0014873, 0.00023,sell
2018-04-22,1,2,1,2,0,1,1,1,1,2,3,2,2,1,3,1,-0.0031484,-0.0025347,-0.005502,-0.0037049,-0.00067,sell
2018-04-23,0,4,0,2,2,0,2,1,0,2,3,2,3,3,2,0,-0.0071491,-0.0049475,-0.015408,-0.0088183,-0.00248,sell
2018-04-24,0,2,2,1,2,0,2,1,0,2,2,2,2,3,2,1,-0.0022094,-0.0024414,-0.006015,-0.0020071,-0.00067,sell
2018-04-25,0,2,2,3,0,1,2,0,0,1,1,2,1,2,3,2,-0.0068487,-0.0054966,-0.010661,-0.0040984,-0.00067,sell
2018-04-26,0,2,2,3,1,1,3,0,1,0,1,3,1,3,3,2,-0.0046469,-0.0039966,-0.007998,-0.0023818,-0.00067,sell
2018-04-27,0,2,1,1,3,0,3,1,0,0,1,3,1,3,2,1, 0.0007379, 0.0017567,-0.000491, 0.0006599,-0.00067,sell
2018-04-28,0,2,0,2,1,1,3,0,0,1,1,4,1,2,1,1,-0.0007377, 0.0005312,-0.004630,-0.0018374,-0.00067,sell
2018-04-29,0,1,0,2,1,2,3,0,0,1,0,3,2,3,1,1, 0.0017300, 0.0017489,-0.000041, 0.0017149, 0.00023,sell
2018-04-30,1,1,1,1,1,1,3,0,1,0,1,3,2,3,0,1, 0.0042347, 0.0035805, 0.000520, 0.0018341, 0.00023,sell
2018-05-01,1,1,0,1,1,0,3,0,1,0,1,2,2,2,1,0, 0.0062727, 0.0071232, 0.005699, 0.0046742, 0.00023,buy
2018-05-02,0,1,0,2,2,1,4,1,1,1,2,2,4,3,1,1, 0.0014441, 0.0010001,-0.002013, 0.0011489, 0.00023,sell
2018-05-03,0,0,1,3,1,0,5,1,1,1,2,2,3,3,3,0, 0.0053304, 0.0046047, 0.005924, 0.0082426, 0.00113,buy
2018-05-04,0,0,1,2,2,0,3,2,1,1,2,1,3,3,2,1, 0.0034828, 0.0026231, 0.001700, 0.0044960, 0.00113,sell
2018-05-05,1,1,1,1,2,1,3,1,3,1,3,2,4,3,2,1, 0.0035956, 0.0015693, 0.002906, 0.0023028, 0.00023,sell
2018-05-06,1,1,0,2,2,1,2,2,2,2,4,2,4,2,2,1, 0.0007660,-0.0004177,-0.002228,-0.0013597, 0.00023,sell
2018-05-07,0,1,1,1,2,1,2,2,1,3,4,1,4,3,1,1,-0.0000822,-0.0015621,-0.005897,-0.0017199, 0.00023,sell
2018-05-08,0,1,1,0,2,1,3,1,2,4,5,2,3,2,2,1, 0.0020159, 0.0005961, 0.001721, 0.0014771, 0.00023,sell
2018-05-09,0,2,0,0,1,1,2,2,2,2,3,3,2,1,2,1, 0.0016587, 0.0018227, 0.001489,-0.0005923,-0.00067,sell
2018-05-10,2,0,1,0,1,1,1,3,2,3,3,2,3,2,3,1, 0.0059861, 0.0029964, 0.011491, 0.0050500, 0.00113,buy
2018-05-11,1,0,0,1,1,1,2,2,2,3,3,2,2,3,2,1, 0.0047349, 0.0034201, 0.006067, 0.0042386, 0.00113,buy
2018-05-12,1,0,0,1,2,1,3,2,1,1,4,1,2,3,1,1, 0.0051902, 0.0057078, 0.003410, 0.0037552, 0.00113,sell
2018-05-13,2,0,0,0,1,0,3,2,1,2,1,2,3,2,2,1, 0.0069708, 0.0056509, 0.014182, 0.0076091, 0.00113,buy
2018-05-14,2,1,0,0,0,1,1,3,1,1,1,2,3,1,2,1, 0.0044486, 0.0037048, 0.008430, 0.0024058, 0.00023,buy
2018-05-15,2,1,1,0,0,1,3,1,1,1,1,2,3,2,2,1, 0.0043755, 0.0035235, 0.009176, 0.0046101, 0.00023,buy
2018-05-16,1,1,1,1,2,0,2,2,1,2,1,4,3,1,4,0, 0.0058309, 0.0032121, 0.012388, 0.0057609, 0.00023,buy
2018-05-17,1,2,1,2,3,0,3,1,2,1,2,4,3,2,4,1, 0.0000528,-0.0012906, 0.002743, 0.0005295,-0.00067,sell
2018-05-18,1,2,3,2,2,0,2,1,2,0,3,3,3,2,3,1,-0.0007062,-0.0025502,-0.004901,-0.0021844,-0.00067,sell
2018-05-19,0,2,3,2,1,1,3,1,2,1,2,4,3,3,3,1,-0.0006259,-0.0034201,-0.003878,-0.0005899,-0.00067,sell
2018-05-20,0,4,1,2,2,1,3,1,3,2,3,4,4,2,4,2,-0.0090823,-0.0097484,-0.011054,-0.0085019,-0.00248,sell
2018-05-21,0,3,2,1,3,1,2,2,2,2,3,4,3,2,4,2,-0.0052402,-0.0070079,-0.005310,-0.0052326,-0.00157,sell
2018-05-22,0,3,2,2,2,1,2,1,3,1,2,4,2,3,4,2,-0.0054387,-0.0066318,-0.007362,-0.0049159,-0.00157,sell
2018-05-23,0,2,1,3,1,2,2,1,3,0,3,4,2,2,3,1,-0.0004705,-0.0011837,-0.005477,-0.0026970,-0.00067,sell
2018-05-24,0,1,3,1,2,1,2,2,1,1,3,4,1,2,2,2, 0.0009742,-0.0011076,-0.002341,-0.0004317, 0.00023,sell
2018-05-25,0,3,1,1,2,1,3,1,1,1,2,4,2,2,1,3,-0.0069864,-0.0064605,-0.011945,-0.0079808,-0.00157,sell
2018-05-26,0,2,2,2,1,1,1,1,0,1,0,3,1,3,1,3,-0.0070822,-0.0072659,-0.013971,-0.0070371,-0.00067,sell
2018-05-27,1,0,3,0,1,0,1,1,0,1,1,2,1,2,0,2, 0.0036425, 0.0018275, 0.000249, 0.0019224, 0.00113,sell
2018-05-28,1,1,2,1,1,0,2,1,0,0,1,1,2,1,2,2,-0.0004465, 0.0001369,-0.000547, 0.0005642, 0.00023,sell
2018-05-29,0,1,3,1,2,1,3,1,1,1,2,2,3,2,3,2,-0.0002639,-0.0021187, 0.000493, 0.0017596, 0.00023,sell
2018-05-30,0,0,4,1,1,0,3,2,0,1,2,3,2,1,2,2, 0.0027663, 0.0000281, 0.001739, 0.0038402, 0.00113,sell
2018-05-31,0,0,4,0,1,0,2,2,0,0,2,2,1,1,2,1, 0.0067778, 0.0050523, 0.006185, 0.0063401, 0.00113,buy
2018-06-01,0,1,3,0,1,1,2,0,2,0,2,2,2,1,2,1, 0.0049137, 0.0034547, 0.003978, 0.0035985, 0.00023,sell
2018-06-02,1,1,3,1,1,1,0,2,2,1,3,1,3,2,3,1, 0.0014663,-0.0009343,-0.001124,-0.0001931, 0.00023,sell
2018-06-03,2,0,4,1,1,0,0,2,0,3,3,2,3,3,2,0, 0.0047155,-0.0000098, 0.001474, 0.0025112, 0.00113,sell
2018-06-04,1,0,3,0,3,0,1,2,0,3,4,0,4,2,2,1, 0.0027730,-0.0001259, 0.001690, 0.0021905, 0.00113,sell
2018-06-05,1,2,1,1,2,0,1,2,1,2,3,1,3,2,3,1,-0.0022853,-0.0021969,-0.003410,-0.0027337,-0.00067,sell
2018-06-06,2,0,2,1,2,0,1,4,0,3,3,2,3,2,3,2, 0.0006874,-0.0021639, 0.003450, 0.0012158, 0.00113,sell
2018-06-07,2,0,2,2,2,0,2,4,0,3,4,2,3,2,4,2,-0.0008104,-0.0030445, 0.002492, 0.0013651, 0.00113,sell
2018-06-08,1,1,0,2,2,0,3,2,1,2,3,2,3,1,3,2,-0.0018779,-0.0015017, 0.000045,-0.0003170, 0.00023,sell
2018-06-09,1,1,0,2,2,0,2,1,1,2,2,2,2,2,1,3,-0.0044663,-0.0038956,-0.007675,-0.0042269, 0.00023,sell
2018-06-10,1,1,0,3,0,1,1,3,0,3,2,3,3,1,2,2,-0.0043080,-0.0051677,-0.007381,-0.0047783, 0.00023,sell
2018-06-11,0,3,0,4,0,1,2,1,3,3,3,4,4,1,3,2,-0.0098872,-0.0105932,-0.016596,-0.0102442,-0.00157,sell
2018-06-12,0,2,1,3,0,0,2,0,2,1,2,2,2,0,3,2,-0.0056418,-0.0042606,-0.009327,-0.0043585,-0.00067,sell
2018-06-13,1,2,1,4,1,0,1,2,1,2,3,3,3,1,3,2,-0.0080321,-0.0084126,-0.014348,-0.0083982,-0.00067,sell
2018-06-14,1,3,0,5,2,0,2,0,2,1,3,4,3,1,3,2,-0.0102749,-0.0093726,-0.018106,-0.0111091,-0.00157,sell
2018-06-15,0,1,2,2,2,0,2,0,1,1,2,3,2,1,2,1, 0.0014090, 0.0003001,-0.002204, 0.0004644, 0.00023,sell
2018-06-16,1,3,0,4,1,1,1,1,0,2,3,3,3,2,2,1,-0.0090074,-0.0079659,-0.018554,-0.0111323,-0.00157,sell
2018-06-17,0,3,1,3,2,1,0,1,1,2,4,3,3,2,2,0,-0.0049955,-0.0054096,-0.016669,-0.0095828,-0.00157,sell
2018-06-18,0,2,2,3,2,1,1,0,2,1,3,4,2,1,3,1,-0.0022330,-0.0035766,-0.008278,-0.0044642,-0.00067,sell
2018-06-19,0,1,2,4,2,2,1,1,2,0,3,5,3,0,2,2,-0.0015777,-0.0045025,-0.010063,-0.0054661, 0.00023,sell
2018-06-20,0,1,3,2,1,1,0,2,2,1,3,3,2,1,2,2,-0.0011282,-0.0036919,-0.008442,-0.0039537, 0.00023,sell
2018-06-21,0,2,3,1,1,1,1,0,2,0,3,2,3,1,1,1,-0.0000910,-0.0014395,-0.009051,-0.0040507,-0.00067,sell
2018-06-22,0,2,2,2,1,2,0,0,1,1,2,2,4,1,2,0,-0.0003008,-0.0021056,-0.007316,-0.0038528,-0.00067,sell
2018-06-23,1,2,3,3,0,2,0,0,1,3,3,2,4,2,3,1,-0.0063406,-0.0090222,-0.013187,-0.0071163,-0.00067,sell
2018-06-24,1,3,1,2,1,1,0,0,1,2,3,1,3,1,2,2,-0.0096305,-0.0084120,-0.016753,-0.0111287,-0.00157,sell
2018-06-25,0,4,0,0,3,1,0,0,2,1,1,2,3,1,3,1,-0.0045434,-0.0034254,-0.005105,-0.0068867,-0.00248,sell
2018-06-26,0,1,1,1,2,0,1,1,2,2,2,3,2,0,3,1, 0.0029056, 0.0015974, 0.004292, 0.0018291, 0.00023,sell
2018-06-27,0,2,1,2,2,1,0,2,1,2,3,2,2,1,4,1,-0.0031996,-0.0030908,-0.004921,-0.0038140,-0.00067,sell
2018-06-28,0,3,1,2,3,1,1,0,2,2,3,2,3,1,4,2,-0.0081510,-0.0077073,-0.010011,-0.0076073,-0.00157,sell
2018-06-29,0,3,0,1,3,0,0,0,2,2,3,1,3,0,3,1,-0.0047520,-0.0032839,-0.007531,-0.0066335,-0.00157,sell
2018-06-30,1,2,0,1,3,0,0,1,0,2,1,2,3,1,3,0, 0.0007188, 0.0005843, 0.002242,-0.0009993,-0.00067,sell
2018-07-01,1,1,1,1,3,1,1,0,0,2,3,2,3,1,1,1, 0.0009858, 0.0000876,-0.002339,-0.0019475, 0.00023,sell
2018-07-02,0,2,1,2,1,2,0,0,1,1,3,2,1,1,2,1,-0.0024772,-0.0013102,-0.009172,-0.0052922,-0.00067,sell
2018-07-03,1,0,3,0,1,1,1,2,1,1,2,3,1,2,3,0, 0.0098230, 0.0068157, 0.013044, 0.0081782, 0.00113,buy
2018-07-04,1,1,4,1,2,1,0,3,0,0,3,3,2,3,1,1, 0.0024022,-0.0008581,-0.006205,-0.0024365, 0.00023,sell
2018-07-05,0,1,2,2,2,1,1,2,1,0,3,3,1,2,1,2,-0.0004028,-0.0010685,-0.008834,-0.0035929, 0.00023,sell
2018-07-06,0,0,2,1,1,1,1,1,1,2,3,2,2,2,0,1, 0.0042417, 0.0021283,-0.003133, 0.0008478, 0.00113,sell
2018-07-07,1,1,3,0,0,1,0,2,0,2,2,2,2,1,2,1, 0.0020017,-0.0000623, 0.000837, 0.0001654, 0.00023,sell
2018-07-08,0,3,3,0,1,2,1,1,2,2,3,3,3,3,2,1,-0.0025198,-0.0049440,-0.008212,-0.0053783,-0.00157,sell
