Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-26,2,2,0,1,2,0,3,2,0,3,5,2,2,4,0,2, 0.0019093, 0.0042835, 0.0021934, 0.0064256, 0.0043161,buy
2017-12-27,2,2,0,0,2,0,3,2,0,1,3,2,3,2,1,1, 0.0068601, 0.0101136, 0.0072942, 0.0086048, 0.0097599,buy
2017-12-28,2,0,2,0,0,1,2,2,1,1,2,2,3,2,1,1, 0.0071250, 0.0086764, 0.0073345, 0.0070853, 0.0064787,buy
2017-12-29,1,1,0,2,0,2,3,1,2,1,3,2,3,2,2,1, 0.0031903, 0.0032374, 0.0019602, 0.0013061, 0.0024792,buy
2017-12-30,0,1,0,1,2,0,3,1,1,1,1,1,2,1,3,2, 0.0021020, 0.0026208, 0.0022232, 0.0029260, 0.0024252,buy
2017-12-31,0,3,0,0,3,0,2,1,4,1,2,3,4,0,4,1, 0.0052471, 0.0045876, 0.0038591, 0.0012879, 0.0045185,buy
2018-01-01,0,3,1,2,0,2,2,0,4,0,2,3,4,1,3,1, 0.0002875,-0.0003587,-0.0012045,-0.0049689, 0.0000006,buy
2018-01-02,0,2,3,1,0,1,1,0,3,1,2,2,4,0,3,1,-0.0023247,-0.0046039,-0.0027676,-0.0073569,-0.0043126,buy
2018-01-03,0,5,1,1,3,0,1,0,5,1,3,3,4,1,5,1, 0.0032618, 0.0009047, 0.0006108,-0.0015074, 0.0024517,buy
2018-01-04,0,3,2,1,2,0,1,0,5,2,3,3,3,1,5,1, 0.0028208,-0.0015021,-0.0004097,-0.0021702,-0.0006574,buy
2018-01-05,0,2,3,2,0,1,0,0,6,0,2,2,3,1,5,1, 0.0025334,-0.0021803,-0.0004553,-0.0033613,-0.0026082,buy
2018-01-06,0,2,2,1,1,1,0,0,8,0,3,3,3,1,4,1, 0.0069792, 0.0028588, 0.0023160, 0.0000471, 0.0001127,buy
2018-01-07,0,1,1,0,1,0,0,2,4,1,3,3,0,1,2,1, 0.0016838,-0.0015266,-0.0002186,-0.0006484,-0.0012862,buy
2018-01-08,0,1,1,0,1,0,2,2,4,1,4,4,1,0,1,2,-0.0016540,-0.0027176,-0.0029659,-0.0047919,-0.0042000,sell
2018-01-09,0,0,1,1,0,1,2,0,5,1,3,3,1,1,2,1, 0.0041555, 0.0011628, 0.0001192,-0.0003625,-0.0008729,buy
2018-01-10,1,0,2,0,0,0,0,2,5,2,3,2,1,3,3,0, 0.0092201, 0.0045446, 0.0066997, 0.0082845, 0.0050512,buy
2018-01-11,3,1,1,0,1,0,0,2,5,2,4,3,2,2,3,1, 0.0105467, 0.0079419, 0.0060155, 0.0078217, 0.0049007,buy
2018-01-12,1,1,0,1,1,0,1,3,4,2,3,2,2,2,4,1, 0.0041663, 0.0009557, 0.0031917, 0.0037471, 0.0020104,buy
2018-01-13,1,0,0,1,0,0,2,5,3,3,3,4,3,1,3,1,-0.0021622,-0.0041893, 0.0001070,-0.0026110,-0.0019522,buy
2018-01-14,2,0,1,0,0,0,3,5,2,2,3,4,2,2,3,1, 0.0058006, 0.0053866, 0.0068535, 0.0063359, 0.0063687,buy
2018-01-15,2,1,0,0,0,0,0,6,3,2,2,4,3,2,3,0, 0.0039370, 0.0027539, 0.0064918, 0.0044441, 0.0059533,buy
2018-01-16,2,2,0,0,0,0,0,5,5,3,2,4,4,1,5,1, 0.0016649,-0.0015390, 0.0022060,-0.0007881, 0.0009649,sell
2018-01-17,1,1,0,0,0,0,2,5,3,3,1,3,4,2,4,1, 0.0019484, 0.0009217, 0.0051676, 0.0032734, 0.0045432,buy
2018-01-18,0,1,0,0,0,0,2,4,2,2,1,2,4,2,2,0, 0.0007861, 0.0009255, 0.0053786, 0.0031419, 0.0056957,buy
2018-01-19,0,2,0,0,0,0,3,4,4,2,2,3,3,4,2,1, 0.0034430, 0.0040777, 0.0064311, 0.0070537, 0.0085107,buy
2018-01-20,1,3,0,0,0,0,3,3,3,0,1,3,3,3,2,1, 0.0059800, 0.0088669, 0.0077327, 0.0081835, 0.0120366,buy
2018-01-21,1,1,2,0,0,0,3,3,1,0,1,2,3,2,2,1, 0.0051797, 0.0074385, 0.0079453, 0.0070909, 0.0087602,buy
2018-01-22,0,1,1,2,0,0,4,1,3,1,2,3,2,3,2,1, 0.0027831, 0.0031803, 0.0028533, 0.0039843, 0.0052284,buy
2018-01-23,1,1,0,1,1,0,3,1,2,0,2,2,1,3,1,1, 0.0082490, 0.0102459, 0.0070651, 0.0104387, 0.0099466,buy
2018-01-24,1,0,1,0,2,0,3,1,1,1,2,1,2,3,1,1, 0.0111499, 0.0131676, 0.0107523, 0.0140089, 0.0111816,buy
2018-01-25,0,1,1,1,0,1,2,0,2,2,2,0,2,3,1,2,-0.0002766,-0.0007010,-0.0004644, 0.0015738,-0.0005880,buy
2018-01-26,0,1,0,1,1,2,3,0,1,1,2,1,1,3,2,1, 0.0071468, 0.0068753, 0.0049767, 0.0069699, 0.0066017,buy
2018-01-27,0,0,1,0,2,1,2,2,1,2,2,1,3,2,2,1, 0.0055279, 0.0053023, 0.0067361, 0.0062656, 0.0043867,buy
2018-01-28,0,1,0,2,2,1,3,1,2,1,3,1,4,2,2,1, 0.0033812, 0.0040679, 0.0040281, 0.0035999, 0.0032796,buy
2018-01-29,0,0,2,2,2,1,2,1,0,1,2,2,4,1,1,1,-0.0002551, 0.0012027, 0.0019196,-0.0008400,-0.0006370,sell
2018-01-30,0,0,2,2,2,0,2,2,1,2,1,3,4,2,2,1, 0.0005390, 0.0015547, 0.0036034, 0.0019116, 0.0017254,buy
2018-01-31,0,3,1,1,2,1,2,2,1,2,3,3,4,3,1,1,-0.0005783, 0.0011550, 0.0020195, 0.0005293, 0.0033587,sell
2018-02-01,0,1,2,1,0,1,2,2,1,3,2,3,2,4,1,1,-0.0005713,-0.0008579, 0.0014094, 0.0017226, 0.0021070,buy
2018-02-02,0,0,1,1,1,1,2,1,1,2,1,2,2,3,1,1, 0.0037057, 0.0042491, 0.0043600, 0.0053479, 0.0042508,buy
2018-02-03,0,1,0,0,2,0,2,1,3,1,2,1,1,3,2,1, 0.0092223, 0.0087804, 0.0077828, 0.0110704, 0.0087022,buy
2018-02-04,0,0,0,1,1,0,2,2,3,2,2,2,2,3,1,1, 0.0032992, 0.0032369, 0.0042030, 0.0059564, 0.0038943,buy
2018-02-05,0,0,1,1,1,1,3,3,2,1,2,2,3,3,2,1, 0.0057455, 0.0065862, 0.0079609, 0.0076542, 0.0066950,buy
2018-02-06,0,1,1,1,0,1,3,2,3,2,2,2,3,4,2,1, 0.0043725, 0.0043143, 0.0056395, 0.0064829, 0.0062819,buy
2018-02-07,1,1,1,0,1,0,2,2,2,3,3,2,2,2,2,2, 0.0009690, 0.0000115, 0.0007279, 0.0017779,-0.0000031,buy
2018-02-08,2,1,0,0,1,0,2,2,1,2,2,1,2,3,2,1, 0.0081702, 0.0088314, 0.0077099, 0.0109712, 0.0091945,buy
2018-02-09,1,0,0,1,0,0,2,1,1,2,1,1,2,2,2,0, 0.0043525, 0.0034660, 0.0042577, 0.0056701, 0.0055390,buy
2018-02-10,0,0,1,0,0,0,2,2,3,2,2,0,2,2,3,1, 0.0035212, 0.0006876, 0.0039888, 0.0047370, 0.0022628,buy
2018-02-11,1,1,1,0,0,0,1,3,3,2,3,1,1,3,3,1, 0.0044153, 0.0014369, 0.0041366, 0.0060702, 0.0036460,buy
2018-02-12,0,2,0,0,0,0,1,5,4,3,5,2,1,3,3,1,-0.0024260,-0.0070198,-0.0008109,-0.0007152,-0.0015617,buy
2018-02-13,0,1,0,0,0,0,2,4,4,3,4,1,1,4,3,1, 0.0028850,-0.0009286, 0.0038123, 0.0062528, 0.0033465,buy
2018-02-14,0,1,0,0,0,0,3,1,4,2,3,1,1,3,2,1, 0.0052765, 0.0031947, 0.0036305, 0.0065787, 0.0051135,buy
2018-02-15,0,1,0,0,0,0,1,2,4,3,4,0,1,3,3,0, 0.0035902,-0.0019591, 0.0024528, 0.0045656, 0.0021264,buy
2018-02-16,2,2,0,0,0,0,0,2,5,2,3,1,1,2,5,1, 0.0072469, 0.0020612, 0.0030600, 0.0052909, 0.0032674,buy
2018-02-17,2,2,1,0,0,0,1,2,3,1,2,2,1,1,5,1, 0.0064672, 0.0031380, 0.0033127, 0.0036850, 0.0043751,buy
2018-02-18,1,2,1,1,0,0,1,1,2,1,3,1,1,2,3,0, 0.0030961, 0.0000496, 0.0014524, 0.0024151, 0.0033176,buy
2018-02-19,1,2,1,1,1,0,2,1,2,2,3,2,2,4,1,1, 0.0041427, 0.0047263, 0.0038739, 0.0069178, 0.0062584,buy
2018-02-20,2,3,0,1,1,0,0,3,1,1,3,2,2,2,2,1,-0.0001181, 0.0000295, 0.0005892, 0.0010018, 0.0023732,sell
2018-02-21,1,2,1,1,1,0,0,2,4,1,2,3,2,3,2,1, 0.0043326, 0.0038104, 0.0037367, 0.0047952, 0.0044837,buy
2018-02-22,1,2,0,1,1,1,1,2,4,1,3,2,2,3,3,1, 0.0068113, 0.0052772, 0.0049372, 0.0061909, 0.0054554,buy
2018-02-23,2,2,0,0,1,1,0,2,2,3,2,2,3,3,2,1, 0.0051893, 0.0047523, 0.0044061, 0.0056371, 0.0050760,buy
2018-02-24,2,3,0,0,1,1,0,2,3,3,2,2,4,2,3,2, 0.0017919, 0.0011480, 0.0009379, 0.0006824, 0.0009662,sell
2018-02-25,2,3,1,1,0,1,0,2,2,2,2,2,4,2,3,1, 0.0001466,-0.0006851, 0.0003872,-0.0011084, 0.0011474,sell
2018-02-26,2,1,4,1,1,0,0,2,1,3,3,3,3,1,3,2,-0.0025092,-0.0045666,-0.0024681,-0.0044693,-0.0058541,sell
2018-02-27,2,3,1,3,2,0,0,1,1,3,3,3,3,2,3,2,-0.0048964,-0.0057789,-0.0056617,-0.0053121,-0.0050978,sell
2018-02-28,2,3,4,1,2,0,1,1,1,3,5,3,2,2,4,2, 0.0002647,-0.0027000,-0.0022016,-0.0022052,-0.0028759,buy
2018-03-01,2,1,4,1,1,1,2,1,1,3,3,3,2,2,5,2, 0.0048964, 0.0017547, 0.0018220, 0.0015808,-0.0000296,buy
2018-03-02,2,2,3,1,1,2,2,1,2,3,3,4,2,3,5,2, 0.0071856, 0.0044926, 0.0029876, 0.0031206, 0.0027968,buy
2018-03-03,2,1,2,0,1,1,2,2,1,4,4,3,1,2,4,2, 0.0036809, 0.0001920, 0.0005339, 0.0013109,-0.0006455,buy
2018-03-04,2,0,2,0,1,0,3,2,1,2,4,2,2,1,3,1, 0.0068935, 0.0053832, 0.0052095, 0.0053932, 0.0038743,buy
2018-03-05,2,0,0,1,1,1,3,2,2,0,1,2,2,1,4,2, 0.0100732, 0.0108468, 0.0076976, 0.0084887, 0.0071318,buy
2018-03-06,2,0,1,1,0,0,2,1,1,0,0,1,2,1,2,2, 0.0046395, 0.0065796, 0.0040636, 0.0054571, 0.0041369,buy
2018-03-07,3,1,1,1,1,0,2,1,0,0,1,1,2,1,2,3, 0.0044802, 0.0077195, 0.0031376, 0.0055171, 0.0035298,buy
2018-03-08,2,2,1,2,0,0,1,0,0,2,1,1,3,2,1,2,-0.0039616,-0.0022622,-0.0034725,-0.0019795,-0.0016639,buy
2018-03-09,2,2,2,2,0,0,1,0,0,2,3,2,1,1,2,2,-0.0054146,-0.0067180,-0.0073582,-0.0066719,-0.0062324,sell
2018-03-10,3,1,2,2,0,0,1,1,0,3,5,2,0,3,1,2,-0.0018201,-0.0033472,-0.0044041,-0.0004874,-0.0039213,buy
2018-03-11,2,3,1,2,0,0,0,1,1,3,4,2,1,3,1,2,-0.0068531,-0.0081544,-0.0077876,-0.0052711,-0.0057570,sell
2018-03-12,1,2,1,2,0,0,2,1,1,3,4,3,2,2,1,1,-0.0061890,-0.0073343,-0.0060992,-0.0061537,-0.0042025,sell
2018-03-13,1,2,1,2,0,0,5,2,1,2,3,4,3,3,1,2,-0.0025729, 0.0004582,-0.0005895,-0.0000696, 0.0027852,buy
2018-03-14,1,2,1,2,0,0,3,3,2,3,4,3,2,3,2,3,-0.0069386,-0.0071036,-0.0054051,-0.0043572,-0.0049460,sell
2018-03-15,1,3,1,1,0,0,3,2,3,3,4,4,2,3,2,2,-0.0027643,-0.0033659,-0.0031314,-0.0023230,-0.0003483,buy
2018-03-16,2,3,2,1,0,0,4,1,1,2,4,3,3,2,2,2,-0.0008695, 0.0003518,-0.0014195,-0.0011806, 0.0016068,buy
2018-03-17,1,2,2,0,0,0,4,0,0,2,2,4,2,0,2,1,-0.0006222,-0.0003028,-0.0018895,-0.0039196, 0.0015655,buy
2018-03-18,2,3,0,1,0,0,4,0,0,3,1,5,3,1,1,2,-0.0037176,-0.0003559,-0.0044633,-0.0047102, 0.0014427,buy
2018-03-19,3,4,1,0,1,0,4,1,0,1,1,5,4,1,2,2, 0.0042339, 0.0096395, 0.0035768, 0.0027895, 0.0095273,buy
2018-03-20,2,2,2,0,0,0,3,1,1,1,0,4,4,1,2,1, 0.0048398, 0.0079624, 0.0051659, 0.0034122, 0.0083413,buy
2018-03-21,1,3,0,2,0,1,5,0,1,1,1,4,3,2,2,2, 0.0000913, 0.0035645,-0.0006172,-0.0006850, 0.0049483,buy
2018-03-22,1,3,0,1,3,1,2,2,0,1,2,4,1,3,2,2, 0.0044680, 0.0070289, 0.0038032, 0.0053966, 0.0069378,buy
2018-03-23,1,4,0,0,3,0,1,1,2,2,2,3,3,2,2,2, 0.0022042, 0.0038478, 0.0014990, 0.0022313, 0.0041268,buy
2018-03-24,0,3,0,2,2,2,1,0,2,1,4,3,2,2,1,1,-0.0005648,-0.0009839,-0.0026809,-0.0036515,-0.0012518,buy
2018-03-25,1,2,2,2,1,1,1,0,0,3,4,2,2,3,1,1,-0.0025597,-0.0038385,-0.0033873,-0.0025778,-0.0026519,buy
2018-03-26,1,5,1,2,3,0,1,0,0,4,4,3,2,3,3,2,-0.0053402,-0.0066598,-0.0067472,-0.0050805,-0.0031945,sell
2018-03-27,1,5,0,3,4,0,1,1,0,3,4,4,3,4,2,1,-0.0022452,-0.0010605,-0.0018425,-0.0002142, 0.0026618,buy
2018-03-28,1,1,4,3,1,0,1,1,0,3,3,4,2,3,2,1,-0.0037653,-0.0052132,-0.0030929,-0.0034609,-0.0035664,sell
2018-03-29,1,0,2,3,0,1,1,1,1,2,2,2,3,2,2,1,-0.0023251,-0.0035096,-0.0017430,-0.0028211,-0.0035900,buy
2018-03-30,1,2,0,1,2,0,1,1,1,2,2,2,2,2,2,1, 0.0021598, 0.0020889, 0.0015467, 0.0028340, 0.0031213,buy
2018-03-31,1,0,0,1,2,0,2,2,0,5,2,2,4,3,1,1, 0.0004348, 0.0010482, 0.0028653, 0.0041596, 0.0020803,buy
2018-04-01,1,0,0,2,1,2,3,1,0,4,2,2,5,2,2,1, 0.0005527, 0.0008478, 0.0014376,-0.0000450, 0.0001897,sell
2018-04-02,0,0,1,2,0,2,2,1,2,4,1,3,5,3,1,1,-0.0018229,-0.0016958, 0.0001837,-0.0018661,-0.0012905,buy
2018-04-03,1,0,1,1,1,0,1,3,0,2,2,2,3,2,1,0, 0.0013614, 0.0017305, 0.0044115, 0.0035598, 0.0034827,buy
2018-04-04,0,1,1,1,2,0,4,2,0,2,1,3,2,4,1,2, 0.0033155, 0.0068540, 0.0059140, 0.0084390, 0.0080108,buy
2018-04-05,0,0,2,3,1,0,5,0,0,3,2,3,2,3,1,3,-0.0045137,-0.0024843,-0.0034669,-0.0013576,-0.0029116,sell
2018-04-06,0,0,3,2,0,0,3,0,0,2,2,2,1,2,1,2,-0.0045305,-0.0047565,-0.0039544,-0.0032319,-0.0042024,sell
2018-04-07,2,2,3,1,1,0,2,1,1,2,3,3,2,4,1,2, 0.0037921, 0.0055586, 0.0032604, 0.0061304, 0.0049210,buy
2018-04-08,1,3,2,1,1,0,2,0,2,2,3,2,2,3,2,2, 0.0007436, 0.0006229,-0.0006720, 0.0014130, 0.0015338,buy
2018-04-09,0,2,2,1,1,0,2,1,1,3,2,1,3,4,1,2,-0.0023066,-0.0014758, 0.0002664, 0.0021973, 0.0009111,buy
2018-04-10,0,1,2,1,1,0,3,0,1,3,3,2,2,4,0,1, 0.0014291, 0.0019739, 0.0019746, 0.0046216, 0.0035925,buy
2018-04-11,0,2,1,1,1,0,0,2,2,2,4,2,1,3,1,0,-0.0011441,-0.0036784,-0.0004726, 0.0001378, 0.0002907,buy
2018-04-12,1,2,1,1,1,0,0,2,4,1,3,3,2,3,1,1, 0.0029607, 0.0027534, 0.0025451, 0.0035795, 0.0030833,buy
2018-04-13,1,1,2,1,1,0,1,2,3,0,3,2,2,1,2,2, 0.0013440, 0.0010646, 0.0009893, 0.0003788,-0.0010852,sell
2018-04-14,1,2,1,2,1,1,1,2,1,1,4,2,1,2,2,2,-0.0028013,-0.0037705,-0.0033265,-0.0031178,-0.0036696,sell
2018-04-15,2,3,1,1,2,1,2,1,1,2,4,3,2,3,2,2, 0.0041440, 0.0049929, 0.0017939, 0.0037007, 0.0038328,buy
2018-04-16,2,4,2,2,1,1,0,3,1,0,3,3,3,4,2,1, 0.0020930, 0.0038944, 0.0037215, 0.0035950, 0.0060029,buy
2018-04-17,2,1,2,3,0,2,0,2,1,0,3,2,2,3,1,2,-0.0003160, 0.0006117,-0.0003434,-0.0001697,-0.0019844,buy
2018-04-18,2,1,0,4,1,2,1,2,0,1,3,2,1,4,2,2, 0.0010878, 0.0016969, 0.0001674, 0.0030166, 0.0003350,buy
2018-04-19,1,1,0,2,3,1,1,3,0,2,3,2,2,3,2,2, 0.0014793, 0.0022368, 0.0026208, 0.0040168, 0.0010719,buy
2018-04-20,1,2,0,3,2,1,2,2,1,1,4,2,2,2,3,2,-0.0012289,-0.0016023,-0.0017078,-0.0013754,-0.0019181,buy
2018-04-21,1,1,2,3,0,2,1,2,0,1,3,2,2,3,2,1,-0.0014270,-0.0022250,-0.0005621,-0.0014533,-0.0014382,buy
2018-04-22,1,2,1,3,0,1,1,1,1,2,3,2,2,2,3,1,-0.0044368,-0.0069309,-0.0050443,-0.0056694,-0.0043616,sell
2018-04-23,0,3,0,3,3,0,1,1,0,2,3,2,3,3,2,0,-0.0018607,-0.0019757,-0.0001280, 0.0002468, 0.0022244,buy
2018-04-24,0,1,1,2,2,0,1,1,0,3,2,2,2,2,2,1,-0.0033978,-0.0047299,-0.0022836,-0.0021491,-0.0026370,sell
2018-04-25,0,2,3,3,0,1,1,0,0,2,1,2,1,3,3,2,-0.0061997,-0.0080361,-0.0060177,-0.0057452,-0.0052466,sell
2018-04-26,0,3,3,2,1,1,1,0,1,1,1,3,1,3,3,2,-0.0012761,-0.0019175,-0.0021366,-0.0019422,-0.0002873,buy
2018-04-27,0,3,2,1,2,0,1,1,0,2,1,3,1,4,2,1, 0.0014052, 0.0018028, 0.0023659, 0.0042237, 0.0057392,buy
2018-04-28,0,2,1,2,2,1,1,0,0,3,1,4,1,4,1,1, 0.0001611, 0.0005911,-0.0003128, 0.0015379, 0.0026787,buy
2018-04-29,0,1,1,2,2,1,1,0,1,2,0,3,2,4,1,1, 0.0041765, 0.0056005, 0.0041768, 0.0061867, 0.0056698,buy
2018-04-30,1,1,2,1,2,0,1,1,2,1,1,3,2,5,0,1, 0.0096654, 0.0127773, 0.0100123, 0.0138666, 0.0116241,buy
2018-05-01,1,1,1,1,2,0,1,1,1,0,1,2,2,3,1,0, 0.0095462, 0.0115486, 0.0096285, 0.0115781, 0.0114003,buy
2018-05-02,0,1,1,2,2,1,3,1,1,1,2,2,4,3,1,1, 0.0037235, 0.0063321, 0.0056231, 0.0054985, 0.0058058,buy
2018-05-03,0,0,2,2,2,0,3,1,1,1,2,2,3,2,3,0, 0.0061889, 0.0057039, 0.0069066, 0.0063618, 0.0062739,buy
2018-05-04,1,1,1,1,3,0,1,2,1,1,2,1,3,3,2,1, 0.0077403, 0.0090843, 0.0088645, 0.0106725, 0.0079719,buy
2018-05-05,2,2,0,1,3,1,1,1,3,1,3,2,4,3,2,1, 0.0117928, 0.0134024, 0.0096150, 0.0113925, 0.0098310,buy
2018-05-06,1,1,0,2,2,1,1,2,2,2,4,2,4,1,2,1,-0.0003835,-0.0012548,-0.0001681,-0.0021184,-0.0026093,buy
2018-05-07,0,1,1,1,2,1,2,2,1,2,4,1,4,2,1,1, 0.0000473, 0.0002353, 0.0023108, 0.0008426, 0.0000633,sell
2018-05-08,0,2,1,0,2,1,2,2,2,3,5,2,3,2,2,1, 0.0008088,-0.0012350, 0.0009417,-0.0003774,-0.0002655,sell
2018-05-09,0,3,0,0,1,1,1,2,3,2,3,3,2,2,2,1,-0.0000358,-0.0015281,-0.0004265,-0.0015804, 0.0010337,buy
2018-05-10,2,1,1,1,1,1,0,3,2,3,3,2,3,3,3,1, 0.0041802, 0.0021987, 0.0040198, 0.0044364, 0.0021603,buy
2018-05-11,1,0,0,2,1,1,1,1,1,4,3,2,2,2,2,1,-0.0013639,-0.0040925,-0.0025997,-0.0019482,-0.0039781,buy
2018-05-12,1,1,0,2,2,1,1,1,1,2,4,1,2,3,1,1, 0.0024502, 0.0019538, 0.0015902, 0.0037208, 0.0010720,buy
2018-05-13,2,1,0,1,1,0,1,2,1,2,1,2,3,2,2,1, 0.0036554, 0.0046492, 0.0041352, 0.0051372, 0.0049113,buy
2018-05-14,2,1,1,1,0,1,0,3,1,1,1,2,3,2,2,1, 0.0024462, 0.0030972, 0.0038588, 0.0029123, 0.0032095,buy
2018-05-15,1,1,1,2,0,1,2,1,1,1,1,2,3,2,2,1, 0.0012159, 0.0020040, 0.0017454, 0.0011645, 0.0025678,sell
2018-05-16,1,1,2,2,3,0,1,2,1,2,1,4,3,3,4,0, 0.0082867, 0.0077803, 0.0085805, 0.0084750, 0.0086993,buy
2018-05-17,1,2,2,3,3,0,1,1,2,1,2,4,3,2,4,1, 0.0037960, 0.0033621, 0.0027571, 0.0020668, 0.0028288,buy
2018-05-18,1,2,4,3,2,1,1,0,2,0,3,3,3,3,3,1, 0.0053851, 0.0051211, 0.0038210, 0.0032799, 0.0031937,buy
2018-05-19,0,2,4,2,1,1,2,0,1,1,2,4,3,1,3,1,-0.0014593,-0.0023687,-0.0017627,-0.0056726,-0.0018394,buy
2018-05-20,0,4,2,2,3,1,2,1,2,2,3,4,4,2,4,2,-0.0014135,-0.0017362,-0.0014903,-0.0040652,-0.0008849,buy
2018-05-21,0,3,2,2,3,1,1,2,2,1,3,4,3,1,4,2,-0.0018461,-0.0028473,-0.0018192,-0.0052951,-0.0031764,sell
2018-05-22,0,2,3,2,2,1,1,1,3,0,2,4,2,1,4,2, 0.0012723,-0.0001313,-0.0003682,-0.0031000,-0.0019323,buy
2018-05-23,0,2,1,3,1,3,1,1,3,0,3,4,2,2,3,1, 0.0016318,-0.0000535,-0.0007554,-0.0036417,-0.0011547,buy
2018-05-24,0,2,2,2,2,2,1,2,1,2,3,4,1,4,2,2, 0.0001010,-0.0003797,-0.0000266, 0.0001868,-0.0003066,buy
2018-05-25,0,3,1,1,3,2,2,1,1,2,2,4,2,4,1,3, 0.0019318, 0.0048276, 0.0016501, 0.0028738, 0.0031247,buy
2018-05-26,0,2,2,2,1,2,0,1,1,1,0,3,1,4,1,3,-0.0019981,-0.0002293,-0.0013778,-0.0002917,-0.0011333,buy
2018-05-27,1,0,3,1,1,1,0,1,1,1,1,2,1,4,0,2, 0.0048506, 0.0064429, 0.0048880, 0.0075446, 0.0034454,buy
2018-05-28,1,1,2,2,2,1,1,2,0,0,1,1,2,4,2,2, 0.0057586, 0.0081127, 0.0072791, 0.0095954, 0.0065094,buy
2018-05-29,0,1,3,1,3,1,3,1,1,1,2,2,3,3,3,2, 0.0078054, 0.0089778, 0.0080396, 0.0083763, 0.0064293,buy
2018-05-30,0,0,4,1,2,0,2,2,0,1,2,3,2,1,2,2,-0.0006467,-0.0002252, 0.0013208,-0.0008119,-0.0018111,sell
2018-05-31,1,0,4,0,2,0,2,2,0,0,2,2,1,3,2,1, 0.0109652, 0.0120172, 0.0113121, 0.0128425, 0.0101994,buy
2018-06-01,1,1,3,0,2,1,2,0,2,0,2,2,2,3,2,1, 0.0137299, 0.0147098, 0.0111594, 0.0127609, 0.0112147,buy
2018-06-02,0,1,3,0,3,1,0,2,2,1,3,1,3,2,3,1, 0.0069134, 0.0050941, 0.0072580, 0.0057501, 0.0030194,buy
2018-06-03,1,0,3,0,2,0,1,2,0,3,3,2,3,2,2,0, 0.0050850, 0.0035564, 0.0061960, 0.0053183, 0.0038164,buy
2018-06-04,0,0,2,0,4,0,1,3,0,3,4,0,4,2,2,1, 0.0032817, 0.0023377, 0.0065925, 0.0058779, 0.0012725,buy
2018-06-05,0,1,1,1,2,0,1,3,2,2,3,1,3,2,3,1, 0.0007013,-0.0011955, 0.0028479, 0.0021028, 0.0003315,buy
2018-06-06,1,0,2,1,2,0,1,4,1,2,3,2,3,1,3,2,-0.0007196,-0.0016518, 0.0017484,-0.0000916,-0.0028946,sell
2018-06-07,1,0,2,2,2,0,2,4,0,2,4,2,3,0,4,2,-0.0040504,-0.0059313,-0.0016651,-0.0047346,-0.0065231,sell
2018-06-08,0,1,0,2,2,0,3,2,1,3,3,2,3,1,3,2,-0.0046986,-0.0056885,-0.0032759,-0.0041776,-0.0045108,sell
2018-06-09,0,2,0,2,2,0,2,1,0,2,2,2,2,1,1,3,-0.0088127,-0.0072259,-0.0072131,-0.0071434,-0.0068494,sell
2018-06-10,1,1,1,3,0,1,1,2,0,3,2,3,3,1,2,2,-0.0104045,-0.0111533,-0.0085101,-0.0110960,-0.0098155,sell
2018-06-11,0,3,0,5,0,1,1,1,3,3,3,4,4,1,3,2,-0.0161497,-0.0185301,-0.0151979,-0.0190493,-0.0150473,sell
2018-06-12,0,2,1,4,1,0,2,0,2,1,2,2,2,2,3,2,-0.0055277,-0.0063626,-0.0057685,-0.0052212,-0.0048099,sell
2018-06-13,0,2,1,4,2,0,1,2,1,2,3,3,3,1,3,2,-0.0107496,-0.0119448,-0.0085587,-0.0109951,-0.0099908,sell
2018-06-14,0,3,0,5,2,2,2,0,2,1,3,4,3,2,3,2,-0.0056566,-0.0057231,-0.0070016,-0.0087521,-0.0058268,sell
2018-06-15,0,1,2,2,2,2,1,0,1,1,2,3,2,2,2,1, 0.0030855, 0.0024800, 0.0015068, 0.0001546, 0.0005420,buy
2018-06-16,1,3,0,4,3,2,0,0,0,2,3,3,3,3,2,1,-0.0014625,-0.0012742,-0.0026895,-0.0026949,-0.0014157,buy
2018-06-17,0,3,1,4,4,2,0,0,0,2,4,3,3,4,2,0, 0.0011016, 0.0003353, 0.0005105, 0.0003397, 0.0012944,sell
2018-06-18,0,2,3,4,3,2,1,0,1,1,3,4,2,4,3,1, 0.0033856, 0.0025773, 0.0017754, 0.0016110, 0.0015803,buy
2018-06-19,0,2,3,4,3,2,1,1,2,0,3,5,3,3,2,2, 0.0002092, 0.0016017, 0.0000707,-0.0021111,-0.0015191,buy
2018-06-20,0,2,3,2,2,1,0,2,2,1,3,3,2,3,2,2,-0.0014843,-0.0020928,-0.0005517,-0.0014663,-0.0025834,buy
2018-06-21,0,1,3,1,2,1,1,0,2,1,3,2,3,2,1,1, 0.0034661, 0.0032589, 0.0029333, 0.0017996, 0.0009154,buy
2018-06-22,0,2,1,2,2,2,0,0,1,1,2,2,4,1,2,0, 0.0005791,-0.0002399, 0.0003744,-0.0032102,-0.0003837,sell
2018-06-23,1,2,2,2,0,3,0,0,2,3,3,2,4,2,3,1,-0.0014337,-0.0047552,-0.0034265,-0.0064007,-0.0052463,sell
