Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-12,0,0,0,0,2,0,0,1,0,0,0,3,1,1,0,0,0,0,1, 0.000796,-0.002761,-0.003073,-0.00219507, 0.0156515,buy
2017-12-13,0,0,0,0,3,0,0,0,0,1,0,2,1,0,1,0,0,0,1,-0.023830,-0.018578,-0.015804,-0.02525845, 0.0362943,sell
2017-12-14,1,0,0,0,3,0,0,0,0,2,1,2,0,0,2,0,1,1,1, 0.070929, 0.067572, 0.072655, 0.07092850, 0.0726550,buy
2017-12-15,1,0,0,0,2,0,0,0,0,2,1,1,0,0,2,0,1,1,0, 0.076232, 0.060312, 0.061687, 0.07769498, 0.0753107,buy
2017-12-16,1,0,0,0,3,0,0,0,0,3,1,1,0,0,2,0,1,1,1, 0.083811, 0.083472, 0.083506, 0.08381083, 0.0784236,buy
2017-12-17,1,0,0,0,3,0,0,0,0,2,1,1,1,0,1,0,1,0,1,-0.039521,-0.004281,-0.000061,-0.04118554, 0.0245719,sell
2017-12-18,1,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,1,0,1,-0.020877,-0.005515,-0.018618,-0.01663521, 0.0262450,sell
2017-12-19,1,0,0,0,1,1,0,0,0,1,2,1,2,0,0,1,1,0,0,-0.068402,-0.063183,-0.062546,-0.06684084,-0.0693202,sell
2017-12-20,1,0,0,0,1,1,0,1,0,2,2,1,2,1,0,1,1,0,0,-0.073080,-0.073080,-0.067124,-0.07950757,-0.0766213,sell
2017-12-21,1,0,0,0,1,1,0,1,0,2,2,1,2,1,0,1,1,0,0,-0.073080,-0.073080,-0.067124,-0.07950757,-0.0766213,sell
2017-12-22,1,0,0,0,0,1,0,1,0,1,2,1,1,1,0,1,1,0,0,-0.067966,-0.063912,-0.063912,-0.06374130,-0.0624595,sell
2017-12-23,0,0,0,0,0,2,0,1,0,1,3,0,1,1,0,1,0,0,1, 0.010642, 0.006651, 0.005751, 0.00555128,-0.0134478,buy
2017-12-24,1,0,0,0,0,3,0,1,1,1,3,2,2,2,0,2,0,0,1, 0.035342,-0.014286,-0.009745, 0.03430622,-0.0295591,sell
2017-12-25,1,0,0,0,0,2,0,1,1,1,1,2,1,2,0,1,0,0,1, 0.026193, 0.026193, 0.024596, 0.03959018,-0.0042565,buy
2017-12-26,1,0,0,0,1,2,0,1,1,2,1,2,2,2,0,1,0,0,1,-0.009952, 0.022989, 0.033828, 0.01968003,-0.0223908,buy
2017-12-27,1,0,0,0,1,2,0,0,1,1,1,2,2,1,0,1,0,0,1,-0.029596,-0.029596,-0.012760,-0.02757437,-0.0486352,sell
2017-12-28,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,0,2, 0.008933, 0.021124, 0.027251,-0.00937729, 0.0188971,buy
2017-12-29,1,0,0,0,1,2,0,0,1,1,1,1,1,1,0,0,0,0,2, 0.008933, 0.021124, 0.027251,-0.00937729, 0.0188971,buy
2017-12-30,1,0,0,0,2,2,0,0,1,2,1,1,1,1,1,0,0,0,2, 0.011994, 0.011862, 0.014948,-0.04610471, 0.0180432,buy
2017-12-31,1,0,0,0,2,2,1,0,1,2,2,1,1,2,1,0,0,0,2,-0.024971,-0.014544,-0.024840,-0.04525492,-0.0248398,sell
2018-01-01,0,0,0,0,2,2,1,0,1,2,1,1,1,1,1,1,0,0,1,-0.028439,-0.020042,-0.039990,-0.03018705,-0.0344536,sell
2018-01-02,0,0,0,0,2,2,2,0,2,2,1,2,2,2,1,1,0,0,1, 0.002878, 0.009929, 0.015320, 0.00287792, 0.0072103,buy
2018-01-03,0,0,0,0,1,2,2,0,2,1,1,2,1,2,1,1,0,0,1,-0.002148,-0.001938,-0.001001,-0.00806702,-0.0010583,buy
2018-01-04,0,0,0,0,0,1,2,0,2,0,1,1,1,2,0,1,0,0,0,-0.004157,-0.004956, 0.001853,-0.00038761, 0.0086357,sell
2018-01-05,1,0,0,0,0,1,2,0,3,1,0,1,1,1,1,1,1,0,0,-0.038554,-0.005404,-0.023581,-0.02359833,-0.0126106,sell
2018-01-06,1,0,0,0,1,1,3,0,3,2,1,1,3,0,1,1,1,0,1,-0.002884,-0.012344,-0.011391, 0.02134923,-0.0151728,sell
2018-01-07,1,0,0,0,1,1,3,0,3,2,2,2,3,0,3,1,1,0,1,-0.031192,-0.063866,-0.052541,-0.02922219,-0.0474130,sell
2018-01-08,1,0,0,0,1,1,3,0,3,2,2,2,3,0,3,1,1,0,1,-0.031192,-0.063866,-0.052541,-0.02922219,-0.0474130,sell
2018-01-09,0,0,0,0,1,1,3,0,3,1,2,2,3,0,3,1,0,0,1,-0.052282,-0.071592,-0.063515,-0.05878233,-0.0618174,sell
2018-01-10,0,0,0,0,1,0,3,0,2,1,2,2,3,0,3,0,0,0,1,-0.039997,-0.066101,-0.066238,-0.05505457,-0.0562070,sell
2018-01-11,0,0,0,0,1,0,1,0,2,2,1,1,1,0,3,1,0,0,1,-0.010560,-0.016918,-0.021942,-0.05567979,-0.0176315,sell
2018-01-12,0,0,0,0,0,1,1,2,1,2,1,1,1,0,1,1,2,0,0, 0.052013, 0.052395, 0.041202, 0.02004845, 0.0499483,buy
2018-01-13,0,0,0,0,0,1,0,2,0,2,1,1,1,0,0,1,2,0,0, 0.021700, 0.019150, 0.018743, 0.00511145, 0.0331190,buy
2018-01-14,0,0,1,0,0,2,0,2,1,2,1,2,1,1,0,1,3,0,0, 0.030817,-0.015319,-0.012297,-0.01975810, 0.0293204,sell
2018-01-15,0,0,1,0,0,3,0,2,1,1,2,2,1,2,0,0,3,0,0,-0.002694,-0.014798,-0.009839,-0.01319967,-0.0041912,sell
2018-01-16,0,0,1,0,0,2,0,1,1,0,2,1,0,2,0,0,2,0,0, 0.019955, 0.013056, 0.015787, 0.02001134, 0.0164663,buy
2018-01-17,0,0,1,0,0,2,1,0,1,0,1,2,0,2,0,0,1,0,1, 0.066796, 0.043252, 0.062395, 0.05075366, 0.0675625,buy
2018-01-18,0,0,1,0,0,1,2,0,1,1,1,1,0,2,0,0,1,0,1, 0.057943, 0.023803, 0.065333, 0.03982948, 0.0696555,buy
2018-01-19,0,0,1,0,1,1,2,0,1,1,1,2,0,2,0,1,1,0,1, 0.074385, 0.041083, 0.071670, 0.07050726, 0.0802443,buy
2018-01-20,0,0,1,0,1,0,3,0,1,1,1,2,0,1,0,1,1,0,2, 0.079558, 0.028902, 0.078515, 0.06749364, 0.0785150,buy
2018-01-21,0,0,1,0,2,0,3,0,1,1,2,2,0,1,0,2,1,0,2, 0.075077, 0.035098, 0.067990, 0.06270542, 0.0729190,buy
2018-01-22,0,0,0,0,2,1,2,0,0,1,2,2,0,0,0,2,0,0,3,-0.022988,-0.036825,-0.014127,-0.00453455,-0.0052885,sell
2018-01-23,0,0,0,0,1,1,1,0,0,2,2,0,0,0,1,1,0,0,2,-0.043425,-0.042711,-0.048539,-0.04597576,-0.0227071,sell
2018-01-24,0,0,0,0,1,1,2,0,0,3,2,0,1,0,1,1,0,0,2,-0.017271,-0.030850,-0.058126,-0.01666923,-0.0074205,sell
2018-01-25,0,0,0,0,1,1,2,0,0,3,2,0,1,0,1,1,0,0,2,-0.017271,-0.030850,-0.058126,-0.01666923,-0.0074205,sell
2018-01-26,0,0,0,0,2,1,2,0,0,3,2,1,1,1,1,1,0,0,2,-0.050236,-0.011372,-0.068288,-0.05193757,-0.0553317,sell
2018-01-27,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,1, 0.014642, 0.011906,-0.007421, 0.00290322, 0.0069079,buy
2018-01-28,0,0,0,0,1,1,0,1,0,2,0,1,0,2,0,0,1,0,0, 0.013573,-0.003031,-0.014090, 0.01061081,-0.0047158,sell
2018-01-29,0,0,0,0,1,1,0,1,0,2,0,1,0,2,0,0,1,0,0, 0.013573,-0.003031,-0.014090, 0.01061081,-0.0047158,sell
2018-01-30,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,0,0,0, 0.017129, 0.026243,-0.028020, 0.02943324,-0.0298105,buy
2018-01-31,0,0,0,0,2,2,0,0,2,1,1,0,0,2,1,1,0,0,0,-0.029339,-0.030288,-0.051215,-0.02866306,-0.0377752,sell
2018-02-01,0,0,0,0,3,2,0,0,2,0,1,2,0,1,2,2,0,0,0, 0.019764, 0.012868,-0.002128, 0.01375767, 0.0010316,buy
2018-02-02,0,0,0,0,4,2,0,1,2,1,1,3,1,1,2,3,0,0,0, 0.020428, 0.004498,-0.015810, 0.01615969, 0.0083175,buy
2018-02-03,0,0,0,0,4,2,0,1,2,1,1,3,1,1,2,3,0,0,0, 0.020428, 0.004498,-0.015810, 0.01615969, 0.0083175,buy
2018-02-04,0,0,0,0,3,2,0,1,2,1,0,3,1,0,2,3,0,0,0,-0.005543,-0.014128,-0.017111,-0.00344453,-0.0171107,sell
2018-02-05,0,0,0,0,2,1,2,1,2,2,0,2,1,0,1,2,1,0,1,-0.010170,-0.006428, 0.006641, 0.00063250, 0.0480214,sell
2018-02-06,0,0,0,0,2,1,2,0,2,1,1,1,0,0,2,1,1,0,1, 0.001363, 0.027559, 0.014167, 0.03168376, 0.0319763,buy
2018-02-07,0,0,0,0,3,1,2,0,1,2,2,1,0,1,1,2,1,0,1, 0.001383,-0.033833,-0.009574, 0.02189069, 0.0236346,buy
2018-02-08,0,1,0,0,2,1,2,1,1,2,3,1,1,1,1,1,2,0,1, 0.020110,-0.006524, 0.042661, 0.06772992, 0.0582251,buy
2018-02-09,0,1,0,0,2,1,0,1,1,1,3,0,1,1,1,1,1,0,0,-0.051025, 0.007615, 0.006431, 0.00645183, 0.0076061,buy
2018-02-10,0,1,0,0,1,1,0,1,1,0,3,0,1,0,1,1,1,0,0,-0.039696,-0.029094,-0.031255,-0.02574148,-0.0290700,sell
2018-02-11,0,1,0,0,1,2,0,1,1,2,2,0,1,0,1,2,1,0,0,-0.030914,-0.015048,-0.025938,-0.03545401,-0.0344042,sell
2018-02-12,0,1,0,0,1,1,1,2,1,3,2,0,2,0,1,1,2,0,0, 0.027129, 0.013569, 0.014748, 0.01474762, 0.0206162,buy
2018-02-13,0,1,0,0,1,2,1,3,2,3,2,1,2,1,2,1,2,0,0,-0.007897,-0.006896,-0.004811,-0.00789719,-0.0058908,sell
2018-02-14,0,1,0,0,0,2,3,2,2,3,1,2,1,1,1,2,3,0,0, 0.046189, 0.010235, 0.007691, 0.03815531, 0.0113744,buy
2018-02-15,0,1,0,0,0,1,3,2,3,2,1,2,1,1,1,1,3,0,1, 0.038160,-0.005119,-0.003405, 0.03078814, 0.0287187,buy
2018-02-16,0,0,0,0,0,1,3,1,2,1,1,2,0,1,1,1,2,0,1, 0.000567,-0.012111,-0.014926, 0.00474763, 0.0048367,sell
2018-02-17,0,0,0,0,0,1,1,1,2,0,0,2,0,1,0,1,1,0,1,-0.014215, 0.030548, 0.023190, 0.03136997, 0.0239231,buy
2018-02-18,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1, 0.020977,-0.001323, 0.001695,-0.00539860,-0.0004847,buy
2018-02-19,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,1,0,1, 0.020977,-0.001323, 0.001695,-0.00539860,-0.0004847,buy
2018-02-20,0,0,0,0,0,2,1,1,2,2,0,2,0,2,1,1,1,0,1,-0.032440, 0.007476,-0.016735, 0.00429572, 0.0105254,sell
2018-02-21,0,0,0,0,0,2,1,1,2,2,0,2,0,2,1,1,1,0,1,-0.032440, 0.007476,-0.016735, 0.00429572, 0.0105254,sell
2018-02-22,0,0,0,0,0,3,1,0,1,3,1,1,0,1,2,1,1,0,1,-0.052072,-0.069301,-0.069354,-0.06930148,-0.0666083,sell
2018-02-23,0,0,0,0,0,2,1,1,1,1,2,2,0,1,1,1,1,0,2,-0.008405,-0.006820,-0.001252,-0.06079344,-0.0016126,sell
2018-02-24,0,0,0,0,0,2,1,1,1,2,2,1,0,1,1,1,1,0,2,-0.039757,-0.045302,-0.041455,-0.07152637,-0.0421435,sell
2018-02-25,0,0,0,0,0,2,2,1,1,2,2,2,0,1,2,1,1,0,2,-0.034357,-0.019725,-0.035549,-0.06158364,-0.0110032,sell
2018-02-26,0,0,0,0,1,1,2,1,2,1,2,2,0,1,3,1,0,0,2,-0.004028, 0.044373, 0.004368,-0.00679481, 0.0421652,buy
2018-02-27,1,0,0,0,1,1,2,2,2,1,2,3,1,0,2,1,1,0,3, 0.004491, 0.032469, 0.027044, 0.02542479, 0.0254248,buy
2018-02-28,1,0,0,0,1,1,2,1,2,2,1,2,1,0,3,0,1,0,2, 0.025478, 0.059640, 0.039173, 0.05048919, 0.0484841,buy
2018-03-01,2,0,0,0,1,1,2,1,2,4,1,2,2,0,3,0,1,1,2, 0.055584, 0.043503, 0.042244, 0.05230828, 0.0572528,buy
2018-03-02,2,0,0,0,3,1,1,0,3,3,2,2,3,1,2,0,2,1,1, 0.049565, 0.026535, 0.012380, 0.02798699, 0.0221842,buy
2018-03-03,2,0,0,0,4,1,0,0,3,3,2,2,3,1,1,0,3,1,1, 0.019132, 0.015907, 0.014166, 0.00670170, 0.0095716,buy
2018-03-04,0,0,0,0,4,0,0,0,3,2,1,1,1,1,1,0,2,1,1, 0.001070, 0.006077,-0.008694,-0.00328028,-0.0186914,sell
2018-03-05,0,0,0,0,4,0,0,0,3,2,1,1,1,1,1,0,2,1,1, 0.001070, 0.006077,-0.008694,-0.00328028,-0.0186914,sell
2018-03-06,0,0,0,0,1,0,0,0,2,1,1,0,1,1,0,0,0,1,1,-0.042382,-0.031542,-0.048433,-0.02252196,-0.0484131,sell
2018-03-07,1,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,1,1,1,-0.052459,-0.024798,-0.055802,-0.02161457,-0.0525158,sell
2018-03-08,1,0,0,0,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,-0.051980,-0.051980,-0.050199,-0.04258846,-0.0556277,sell
2018-03-09,1,0,0,0,1,0,1,1,2,1,1,0,1,0,1,1,1,0,0,-0.054815,-0.044255,-0.027048,-0.05512925,-0.0571026,sell
2018-03-10,1,1,0,0,0,0,1,1,1,2,1,0,1,0,1,1,1,0,0,-0.056174,-0.062850,-0.029449,-0.06187666,-0.0590182,sell
2018-03-11,2,1,0,0,0,0,1,2,1,2,2,1,2,0,1,2,1,0,0,-0.021365,-0.046673,-0.010645,-0.04804942,-0.0480494,sell
2018-03-12,2,2,0,0,0,0,1,3,1,2,3,2,3,0,1,2,1,0,1,-0.002457,-0.031820,-0.028985,-0.02381312,-0.0318205,sell
2018-03-13,2,1,0,0,0,0,1,2,1,0,3,2,2,0,1,1,1,0,1, 0.025109, 0.020828, 0.020348, 0.02530063, 0.0203483,buy
2018-03-14,2,1,0,0,1,0,0,2,1,1,2,2,2,1,0,1,1,0,1,-0.004621,-0.003501,-0.004544, 0.05035552,-0.0035007,sell
2018-03-15,2,1,0,0,2,0,0,2,1,1,3,2,2,1,0,1,2,0,1,-0.011333,-0.009382,-0.007081, 0.05180668,-0.0078908,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,0,1,0,1,-0.013022,-0.005034,-0.015807, 0.01546205, 0.0217997,sell
2018-03-17,0,0,0,0,3,0,0,1,0,2,2,1,0,2,0,0,1,1,1,-0.022468, 0.014641,-0.019046,-0.02462068, 0.0022424,sell
2018-03-18,0,0,0,0,3,0,0,1,0,2,2,1,0,2,0,0,1,1,1,-0.022468, 0.014641,-0.019046,-0.02462068, 0.0022424,sell
2018-03-19,0,0,0,0,3,0,0,0,0,2,1,1,0,2,0,0,1,1,0, 0.025775, 0.038030, 0.018962, 0.00238517, 0.0294218,buy
2018-03-20,0,0,0,0,2,0,0,0,0,2,0,1,0,2,0,0,0,1,0, 0.050276, 0.039410, 0.026525, 0.02848174, 0.0395357,buy
2018-03-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001956, 0.018381, 0.001746, 0.01860257,-0.0244403,buy
2018-03-22,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.020042,-0.007483,-0.020042, 0.00493684,-0.0280107,sell
2018-03-23,0,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.023590,-0.024388,-0.025733,-0.02488904,-0.0240136,sell
2018-03-24,0,0,1,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,0,-0.020514,-0.026223,-0.024600,-0.02632797,-0.0234631,sell
2018-03-25,0,0,1,0,1,0,0,1,0,1,0,2,1,1,1,0,0,0,0,-0.020514,-0.026223,-0.024600,-0.02632797,-0.0234631,sell
2018-03-26,0,1,1,0,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,-0.026996,-0.026624,-0.028788,-0.03374840,-0.0269961,sell
2018-03-27,0,1,0,0,1,1,0,1,1,1,2,1,2,1,0,1,1,0,0,-0.024065,-0.024065,-0.024065,-0.03773878,-0.0240650,sell
2018-03-28,1,1,0,0,1,1,0,1,1,1,2,2,2,1,0,1,1,0,1,-0.004562,-0.003107, 0.003026,-0.02538421,-0.0038657,sell
2018-03-29,1,1,0,0,1,2,0,1,2,1,2,3,2,2,0,2,1,0,1, 0.022104,-0.012364,-0.010487, 0.02091178,-0.0211668,sell
2018-03-30,1,1,0,0,1,2,0,1,2,1,2,3,2,2,0,2,1,0,1, 0.022104,-0.012364,-0.010487, 0.02091178,-0.0211668,sell
2018-03-31,1,0,0,0,1,2,0,1,2,1,1,2,1,2,0,2,0,0,1, 0.017891, 0.008978, 0.010099, 0.02808896,-0.0038446,buy
2018-04-01,1,0,0,0,0,2,0,0,2,0,0,2,1,1,0,1,0,0,1,-0.028020,-0.035424,-0.007210,-0.01212478,-0.0424719,sell
2018-04-02,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,2,0,0,0, 0.021248,-0.006637, 0.009699,-0.01554051, 0.0097385,buy
2018-04-03,0,0,0,0,1,1,0,1,2,1,1,0,1,1,0,2,0,0,0, 0.021248,-0.006637, 0.009699,-0.01554051, 0.0097385,buy
2018-04-04,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,2,0,0,0, 0.022493,-0.033186,-0.017909,-0.03232902,-0.0198101,sell
2018-04-05,1,1,0,0,2,0,0,1,1,3,1,1,1,1,0,3,0,1,0,-0.023480,-0.024503,-0.038179,-0.00420373,-0.0007531,sell
2018-04-06,1,1,0,0,2,0,0,1,1,3,1,1,1,1,0,3,0,1,0,-0.023480,-0.024503,-0.038179,-0.00420373,-0.0007531,sell
2018-04-07,1,1,0,0,2,0,0,1,0,3,1,1,1,1,0,2,0,1,0, 0.008082,-0.027085,-0.027135, 0.01360217, 0.0232633,buy
2018-04-08,1,1,0,0,0,0,0,1,0,2,0,1,1,0,0,2,0,0,0, 0.001623,-0.004582, 0.001623,-0.01180912,-0.0022300,sell
2018-04-09,1,1,1,0,0,0,0,1,0,1,2,1,2,0,1,1,0,0,0,-0.008672, 0.018992,-0.016391,-0.01176651,-0.0091854,sell
2018-04-10,0,1,1,0,0,0,1,1,1,1,2,0,2,1,1,0,0,0,0,-0.019229,-0.012016,-0.014904,-0.01515664,-0.0166789,sell
2018-04-11,0,1,1,0,0,0,2,1,1,1,2,1,2,2,1,0,0,0,0,-0.011550, 0.000851,-0.007065,-0.00699796,-0.0148325,sell
2018-04-12,0,2,1,0,0,0,2,1,1,1,2,2,2,2,1,0,0,0,1, 0.017948, 0.013226,-0.012596,-0.01024203,-0.0135907,sell
2018-04-13,0,2,1,0,0,0,2,1,1,1,2,2,2,2,1,0,0,0,1, 0.017948, 0.013226,-0.012596,-0.01024203,-0.0135907,sell
2018-04-14,0,2,0,0,0,1,2,0,1,2,0,2,1,2,0,0,0,1,1, 0.019994, 0.028051, 0.017129, 0.02549523, 0.0195223,buy
2018-04-15,1,2,0,1,0,1,1,1,1,3,0,3,2,1,1,0,0,1,2, 0.007337, 0.027312, 0.007110, 0.01195640, 0.0102047,buy
2018-04-16,1,2,0,1,0,1,1,1,1,3,1,3,2,1,1,0,1,1,2,-0.006114, 0.026650,-0.007394,-0.00495076,-0.0056166,sell
2018-04-17,1,1,0,1,0,1,1,1,1,3,1,2,2,1,1,0,1,1,1, 0.013462, 0.035782, 0.019177, 0.01929303, 0.0191768,buy
2018-04-18,1,2,0,1,0,2,1,1,1,3,2,3,2,2,1,1,1,1,1,-0.006452, 0.035049, 0.016427, 0.01596190, 0.0164270,buy
2018-04-19,1,2,0,0,0,1,0,1,0,2,2,2,1,1,1,1,1,0,1, 0.026263, 0.029520, 0.022133, 0.02604849, 0.0261605,buy
2018-04-20,0,2,0,0,0,1,1,0,1,1,2,1,2,1,0,1,1,0,0, 0.020278, 0.020278, 0.008088, 0.01962266, 0.0170208,buy
2018-04-21,0,2,0,0,0,1,1,0,1,1,1,1,2,1,0,1,0,0,0,-0.013485,-0.013485,-0.033153, 0.00596857,-0.0207318,sell
2018-04-22,1,1,0,0,1,1,1,0,2,1,2,1,2,1,1,0,1,0,1,-0.003248,-0.003779, 0.004743,-0.00384046,-0.0093883,sell
2018-04-23,1,1,0,0,1,0,1,1,2,2,1,1,2,0,1,1,1,0,1, 0.000215, 0.008918, 0.004230,-0.00637415, 0.0002148,buy
2018-04-24,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,-0.026560, 0.017738, 0.016459,-0.00194339, 0.0052362,buy
2018-04-25,1,0,0,0,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,-0.026560, 0.017738, 0.016459,-0.00194339, 0.0052362,buy
2018-04-26,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,2, 0.020416, 0.010275, 0.012238, 0.02091620, 0.0122375,buy
2018-04-27,1,0,1,0,0,0,1,1,2,1,1,1,1,0,1,2,0,0,1,-0.011028, 0.012124, 0.000292,-0.01098657, 0.0024754,sell
2018-04-28,1,1,1,0,0,0,0,1,1,1,1,2,0,0,2,2,0,0,1, 0.011548, 0.029725, 0.025888, 0.00803305, 0.0239956,buy
2018-04-29,1,1,1,0,0,0,0,0,1,0,1,2,0,0,2,1,0,0,1,-0.001230, 0.013680, 0.015546,-0.00132525, 0.0155457,buy
2018-04-30,1,1,2,0,0,0,0,0,1,0,1,3,0,0,2,2,0,0,1,-0.003982, 0.025382, 0.003462,-0.01754485, 0.0038768,sell
2018-05-01,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,2,0,0,0, 0.000337, 0.011304, 0.025218,-0.00363614,-0.0033513,buy
2018-05-02,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.011085, 0.024584, 0.028051, 0.02679085, 0.0273918,buy
2018-05-03,0,0,2,0,1,0,0,0,0,2,0,1,1,1,0,1,0,0,0, 0.005427, 0.020405, 0.027053, 0.02505011, 0.0054161,buy
2018-05-04,0,0,1,0,1,1,1,0,0,2,1,1,1,2,0,0,1,0,0,-0.005115,-0.005115, 0.000439, 0.00278335,-0.0015499,sell
2018-05-05,0,0,1,0,0,1,1,1,0,2,1,1,1,1,1,0,1,0,0,-0.004877,-0.003524,-0.028299,-0.00008519,-0.0097716,sell
2018-05-06,0,0,1,0,0,1,1,2,0,2,1,2,1,2,1,0,1,0,0,-0.027992,-0.026829,-0.045041,-0.02620517,-0.0401931,sell
2018-05-07,0,0,0,1,0,1,1,2,0,1,2,2,1,2,1,0,1,0,0,-0.034445,-0.035959,-0.032774,-0.03018968,-0.0272142,sell
2018-05-08,0,1,1,1,0,1,1,2,0,1,3,3,2,2,1,0,1,0,1,-0.022903,-0.034078,-0.028791,-0.03634487,-0.0427609,sell
2018-05-09,1,1,1,1,0,0,0,1,0,0,3,2,2,1,1,0,0,0,1, 0.005645,-0.026358,-0.020723,-0.01934352,-0.0177781,sell
2018-05-10,1,1,2,1,0,0,0,1,1,0,3,2,2,0,2,0,1,0,1,-0.028506,-0.034616,-0.038922,-0.03892215,-0.0193820,sell
2018-05-11,1,1,2,0,0,0,0,1,1,0,2,2,1,0,2,0,1,0,1,-0.046935,-0.047280,-0.050871,-0.05087109,-0.0323232,sell
2018-05-12,1,2,1,0,0,1,0,1,1,2,3,1,0,1,2,1,2,0,1, 0.018993, 0.030498, 0.026033, 0.03342900, 0.0374598,buy
2018-05-13,1,1,1,0,0,1,0,1,1,2,2,1,0,1,2,1,2,0,0, 0.004454, 0.027005, 0.017612, 0.02559974, 0.0421126,buy
2018-05-14,1,1,0,0,0,2,0,1,2,2,2,0,0,2,1,1,2,0,0,-0.038668,-0.009264,-0.019782,-0.00237713, 0.0252449,sell
2018-05-15,1,1,0,0,0,2,0,1,2,2,1,0,0,2,0,1,1,0,1,-0.046887,-0.047534,-0.018527,-0.04430955,-0.0423218,sell
2018-05-16,1,1,0,0,0,1,0,1,2,1,1,0,0,1,0,1,1,0,1,-0.043285,-0.042284,-0.015331,-0.03986695,-0.0419018,sell
2018-05-17,2,0,0,0,0,1,0,1,2,2,0,0,0,1,0,1,1,0,1,-0.037062,-0.032531,-0.007329,-0.02078443,-0.0310818,sell
2018-05-18,1,0,0,0,0,1,1,1,2,1,0,1,0,1,0,1,2,0,0,-0.002705, 0.005656,-0.000603, 0.00461435,-0.0117539,buy
2018-05-19,1,1,0,0,1,1,1,1,2,1,1,2,1,1,0,1,3,0,0, 0.032871, 0.032871, 0.033348, 0.03210499, 0.0285761,buy
2018-05-20,0,1,0,0,1,1,1,1,2,0,1,2,1,1,0,0,3,0,0, 0.021266, 0.028144, 0.017203, 0.02117115, 0.0113234,buy
2018-05-21,0,1,0,1,2,1,1,1,3,0,1,3,1,1,0,0,3,0,2, 0.021007,-0.006686,-0.011173,-0.01233037,-0.0016538,sell
2018-05-22,0,1,0,2,2,1,1,1,3,2,1,2,2,2,0,0,2,0,2,-0.026790,-0.004665,-0.036496,-0.02526382,-0.0255928,sell
2018-05-23,0,1,1,2,2,1,1,0,2,3,2,1,1,2,0,0,1,0,4,-0.022305,-0.006036,-0.037533,-0.00024384,-0.0238813,sell
2018-05-24,1,1,1,3,1,2,1,0,2,5,1,2,1,2,1,1,0,1,4,-0.034920,-0.023434,-0.036244,-0.00126787,-0.0401052,sell
2018-05-25,1,3,1,1,1,2,0,0,2,4,2,1,0,1,2,2,0,1,3,-0.007137,-0.016435,-0.012395,-0.01651025,-0.0127936,sell
2018-05-26,1,2,1,1,1,1,0,0,1,3,2,1,0,0,2,2,0,1,2,-0.006976,-0.019970,-0.005894,-0.01058893,-0.0055482,sell
2018-05-27,0,2,1,1,1,1,0,0,1,2,2,1,0,0,1,3,0,1,1,-0.018246,-0.016967,-0.006740,-0.01305172,-0.0182458,sell
2018-05-28,0,1,1,0,1,1,0,0,1,1,2,0,0,0,1,1,0,1,1,-0.014756,-0.004064,-0.037111, 0.00718253,-0.0130372,sell
2018-05-29,0,1,1,0,2,1,0,0,1,2,2,0,0,0,1,1,1,1,1,-0.002171, 0.019672,-0.026378, 0.02183637, 0.0125694,buy
2018-05-30,0,0,2,0,2,0,0,0,1,2,1,0,0,0,0,1,1,0,2, 0.018056, 0.010006, 0.015908, 0.00818259, 0.0250497,buy
2018-05-31,2,1,2,0,1,0,0,0,0,3,1,2,1,1,1,1,1,0,1, 0.015973, 0.024354, 0.017638, 0.01612021, 0.0184234,buy
2018-06-01,2,1,2,0,0,0,0,0,0,3,0,2,1,1,1,1,0,0,1, 0.014574, 0.026155, 0.016717, 0.01908995, 0.0161326,buy
2018-06-02,2,1,1,0,1,0,0,0,1,2,0,2,1,1,1,2,0,0,0, 0.008428, 0.030783, 0.025602, 0.00937635, 0.0145730,buy
