Date,MANE,MAUR,MEJU,MENE,MEUR,MOJU,MONE,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-31,none,none,none,none,a0,a120,a60,none,none,a30,none,none,none,none,279.340416666667,11.18,268.160416666667,7.96625,342.367916666667,123.929166666667, 0.0173633, 0.018405, 0.025848, 0.0543712,-0.008758,buy
2016-04-01,none,none,none,none,a0,a120,none,a90,none,none,none,none,none,none,292.24625,12.1675,280.07875,9.00666666666667,342.615416666667,124.735416666667,-0.0399168,-0.045295,-0.059443,-0.0242005,-0.058040,sell
2016-04-03,none,none,none,a45,none,a150,none,a60,a150,none,none,none,none,none,319.272916666667,14.1395833333333,305.133333333333,11.04,343.114583333333,126.37375,-0.0358357,-0.068652,-0.017638,-0.0828944,-0.065282,sell
2016-04-04,none,none,none,a45,none,none,a0,none,a150,none,none,none,none,none,333.44875,15.1245833333333,318.324166666667,12.01875,343.365416666667,127.20625,-0.0025600,-0.048664, 0.003387,-0.0211452,-0.042875,buy
2016-04-05,none,none,a135,none,none,a180,a0,none,a150,none,none,none,none,none,348.042916666667,16.11,331.932916666667,12.96625,343.615,128.050416666667, 0.1002563, 0.089627, 0.094704, 0.1046657, 0.073831,buy
2016-04-06,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,107.980416666667,17.09375,345.886666666667,13.8716666666667,343.86625,128.90375, 0.1749085, 0.179361, 0.112676, 0.1257127, 0.117715,buy
2016-04-07,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,18.1433333333333,18.0783333333333,180.065,14.73125,344.1175,129.767083333333,-0.0778294,-0.108123,-0.074148,-0.0170522,-0.075724,sell
2016-04-08,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,33.37375,19.06125,14.3125,15.5416666666667,344.36875,130.640833333333,-0.0125923, 0.078637, 0.023056, 0.0513670, 0.083323,buy
2016-04-09,none,none,none,none,none,a120,a60,none,none,none,a0,none,none,none,48.5054166666667,20.04375,28.4616666666667,16.2941666666667,344.621666666667,131.524166666667,-0.0635886, 0.018455,-0.060793,-0.0475411, 0.007972,sell
2016-04-10,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,63.3795833333333,21.0266666666667,42.3529166666667,16.9825,344.873333333333,132.41875,-0.0259789,-0.029134,-0.089877,-0.0557672, 0.021623,sell
2016-04-11,none,none,none,a60,none,a90,a90,a60,none,none,none,none,none,none,77.8795833333333,22.0079166666667,55.8716666666667,17.6045833333333,345.12625,133.324166666667, 0.2005244, 0.206173, 0.278490, 0.1906373, 0.216857,buy
2016-04-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,91.94,22.98875,68.95125,18.15375,345.38,134.239166666667, 0.1818532, 0.241132, 0.266264, 0.2508510, 0.188852,buy
2016-04-13,none,none,a120,a60,none,a60,a120,a90,none,none,none,none,a30,none,105.53875,23.9691666666667,81.5695833333333,18.6254166666667,345.633333333333,135.16625, 0.0526920, 0.045974, 0.036156, 0.1230690, 0.017721,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,118.7,24.94875,93.75125,19.02,345.88875,136.10375,-0.0130716,-0.031225,-0.037163,-0.0066961,-0.019264,sell
2016-04-15,none,none,a120,none,none,none,a150,none,none,a45,none,none,a30,none,131.472916666667,25.9279166666667,105.545,19.3304166666667,346.142083333333,137.0525,-0.0141200,-0.033764,-0.037584,-0.0056449,-0.019600,sell
2016-04-16,none,none,none,none,none,none,none,a120,none,a45,none,a150,none,none,143.925833333333,26.9058333333333,117.02,19.5558333333333,346.398333333333,138.01125, 0.0222078, 0.011068,-0.029056, 0.0133373, 0.011665,buy
2016-04-17,none,none,none,none,none,none,a180,none,a135,none,none,a150,none,none,156.127083333333,27.8845833333333,128.2425,19.6916666666667,346.652916666667,138.984583333333, 0.0015738, 0.026867,-0.044025,-0.0043384,-0.011855,sell
2016-04-18,none,none,none,none,none,a0,none,a150,a135,none,none,none,none,none,168.147083333333,28.86125,139.285833333333,19.7358333333333,346.909583333333,139.96625,-0.0115988,-0.000434, 0.000638,-0.0002913, 0.023888,sell
2016-04-19,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,180.04875,29.8370833333333,150.211666666667,19.69375,347.166666666667,140.960416666667,-0.0603292,-0.054921,-0.043560,-0.0459548,-0.026293,sell
2016-04-20,none,none,none,none,a30,none,a150,none,none,none,none,none,none,none,191.884166666667,30.8141666666667,161.07,19.5533333333333,347.422916666667,141.968333333333, 0.0237332,-0.001880, 0.011621, 0.0037033, 0.016406,sell
2016-04-21,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,203.699166666667,31.78875,171.910416666667,19.32,347.680833333333,142.985416666667, 0.0714715, 0.056462, 0.052850, 0.0533234, 0.062440,buy
2016-04-22,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625, 0.0695004, 0.056712, 0.046088, 0.0533056, 0.052096,buy
2016-04-23,none,none,none,none,a30,a60,a120,a150,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667, 0.0580849, 0.054619, 0.056581, 0.0608017, 0.056066,buy
2016-04-25,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333, 0.0676347, 0.021291, 0.051083, 0.0327393, 0.068639,buy
2016-04-26,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333, 0.0002627,-0.064390,-0.014514, 0.0075389,-0.000454,buy
2016-04-27,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667, 0.0033093,-0.026657,-0.007544,-0.0011297, 0.063906,sell
2016-04-28,none,none,none,none,none,a120,none,a90,none,none,none,a135,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525, 0.0669984, 0.056247, 0.080303, 0.0172891, 0.071857,buy
2016-04-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875, 0.0692948, 0.057109, 0.085688,-0.0164032, 0.067074,buy
2016-04-30,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,-0.0042105, 0.106835, 0.112860, 0.0880609, 0.092869,buy
2016-05-01,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667, 0.0410468, 0.129524, 0.126488, 0.1117027, 0.152282,buy
2016-05-02,none,a135,none,none,none,a180,a0,none,a120,a60,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,-0.0076620, 0.015288, 0.001864, 0.0239385, 0.003701,buy
2016-05-03,none,a135,none,none,a30,none,none,none,a120,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,-0.0012018,-0.009479,-0.001608,-0.0024636,-0.029973,sell
2016-05-04,none,a135,none,none,a30,a150,none,none,a120,none,none,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875, 0.0145136,-0.011479, 0.014585, 0.0131959,-0.028388,sell
2016-05-05,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667, 0.0178040, 0.017923, 0.021846, 0.0246622, 0.053809,buy
2016-05-06,none,a135,none,none,a30,a120,a60,none,none,none,none,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125, 0.0241571, 0.009099, 0.009394, 0.0110002, 0.027986,buy
2016-05-07,none,a135,none,none,a30,none,none,none,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333, 0.0224121, 0.013491, 0.022927, 0.0120605, 0.050379,buy
2016-05-08,none,a135,none,none,none,a90,a90,none,none,none,none,none,a60,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125, 0.0193509, 0.077073, 0.056384, 0.0807188, 0.134745,buy
2016-05-09,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725, 0.0868465, 0.205033, 0.112705, 0.2053296, 0.088586,buy
2016-05-10,none,none,none,none,none,a60,a120,none,none,none,none,a120,a60,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,-0.0148559, 0.027581,-0.035282, 0.0018415,-0.023289,sell
2016-05-11,none,none,none,none,none,none,none,a90,none,none,a30,a120,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,-0.0369249,-0.049484,-0.046820,-0.0522453,-0.035444,sell
2016-05-12,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,-0.0559659,-0.105536,-0.044864,-0.0565352,-0.050238,sell
2016-05-13,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,-0.0629713,-0.099547,-0.059639,-0.0393009,-0.065124,sell
2016-05-15,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,-0.0328396,-0.002739,-0.022102,-0.0269274,-0.035723,sell
2016-05-16,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667, 0.0077946,-0.008254, 0.008265,-0.0099734, 0.007487,sell
2016-05-17,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,-0.0294612,-0.043646,-0.040095,-0.0485858,-0.035199,sell
2016-05-18,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795, 0.0388140, 0.046071, 0.054793, 0.0456285, 0.061490,buy
2016-05-19,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125, 0.0083665, 0.005559,-0.006738,-0.0184902,-0.006965,buy
2016-05-20,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333, 0.0057037,-0.004237,-0.033021, 0.0147938,-0.006408,sell
2016-05-21,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,-0.0425439,-0.042209,-0.042925,-0.0225361,-0.031996,sell
2016-05-22,none,none,a120,none,none,a90,a90,none,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,-0.0135992,-0.008884,-0.017058, 0.0066250,-0.008188,sell
2016-05-23,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,-0.0395415,-0.045995,-0.045704,-0.0239537,-0.032098,sell
2016-05-24,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,-0.0161649,-0.016588,-0.037155,-0.0299151,-0.024471,sell
2016-05-25,none,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,-0.0666057,-0.001590,-0.078110,-0.0178537, 0.011194,sell
2016-05-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,-0.0099539,-0.022468,-0.048661, 0.0274253,-0.025409,sell
2016-05-27,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,-0.0717838,-0.104143,-0.040525,-0.0541661,-0.079897,sell
2016-05-28,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667, 0.0219963, 0.053184, 0.030788, 0.0012738, 0.022979,sell
2016-05-29,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,-0.0444867,-0.035487,-0.043875,-0.0364065,-0.054297,sell
2016-05-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375, 0.0288376, 0.007470, 0.002432, 0.0006870, 0.004387,buy
2016-05-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,-0.0118549,-0.054192,-0.010400,-0.0217688,-0.031943,sell
2016-06-01,none,none,none,none,none,a150,none,a0,none,a90,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,-0.0397581,-0.049626,-0.037622,-0.0139215,-0.041453,sell
2016-06-02,none,none,none,none,none,none,a60,none,none,a90,none,none,a90,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,-0.0212123,-0.012607,-0.030239,-0.0257630,-0.031681,sell
2016-06-03,none,none,none,none,none,a120,none,none,a90,a90,none,none,a90,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,-0.0263367,-0.023623,-0.015909,-0.0144807,-0.032349,sell
2016-06-04,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,-0.0841079,-0.060783,-0.075671,-0.1024524,-0.072514,sell
2016-06-05,none,none,none,none,none,a90,none,a60,a90,none,none,a90,none,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,-0.0764872,-0.059077,-0.074780,-0.0824205,-0.079861,sell
2016-06-06,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875, 0.0798975, 0.065219, 0.041928, 0.0475177, 0.048297,buy
2016-06-07,none,none,none,none,a30,a60,a120,a90,none,none,none,none,none,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333, 0.0576523, 0.035795, 0.036602, 0.0425747, 0.060346,buy
2016-06-08,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333, 0.0738517, 0.028810, 0.062235, 0.0076080, 0.059241,sell
2016-06-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,-0.0697602,-0.073652,-0.055801,-0.0702994,-0.051628,sell
2016-06-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,-0.0359563,-0.048720,-0.028061,-0.0546359,-0.039683,sell
2016-06-11,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585, 0.2236344, 0.203776, 0.003991, 0.2087566, 0.208101,buy
2016-06-12,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667, 0.1172681, 0.115231,-0.000594, 0.1112769, 0.110925,buy
2016-06-13,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667, 0.2251546, 0.219952, 0.041629, 0.2011611, 0.185144,buy
2016-06-14,none,a150,none,none,none,none,a150,a180,none,none,a60,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,-0.0182681,-0.022967,-0.019041,-0.0204028, 0.053953,sell
2016-06-15,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,-0.0116648,-0.023596,-0.013313,-0.0190563, 0.067876,buy
2016-06-16,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,-0.0382689,-0.027674,-0.056453,-0.0468026,-0.031281,sell
2016-06-17,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,-0.0838095,-0.085545,-0.084061,-0.0861499,-0.084356,sell
2016-06-18,none,a150,none,none,a45,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,-0.0446179, 0.014838,-0.026164,-0.0891497,-0.039262,sell
2016-06-19,none,a150,none,none,a45,a90,a90,a120,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875, 0.0093470, 0.027005, 0.024158,-0.0599348, 0.039522,buy
2016-06-20,none,a150,none,a90,none,none,none,a120,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,-0.0383730,-0.031682,-0.028737,-0.0474823,-0.067462,sell
2016-06-21,none,a150,none,a90,none,a120,a60,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,-0.0390336, 0.002899,-0.019666,-0.0150170,-0.046596,sell
2016-06-22,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,295.32875,91.4691666666667,203.859583333333,343.70625,4.25625,218.022083333333,-0.0668091,-0.073570,-0.070585,-0.0717740,-0.085250,sell
2016-06-23,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,308.386666666667,92.42,215.966666666667,344.6025,4.53416666666667,219.069583333333,-0.0727099,-0.081409,-0.064281,-0.0879847,-0.095440,sell
2016-06-24,none,a150,none,none,none,a150,none,a60,none,none,none,none,none,none,321.63,93.375,228.255,345.537916666667,4.8075,220.107083333333,-0.0403365,-0.042223,-0.037836,-0.0768864,-0.038066,sell
2016-06-25,none,a150,none,none,none,none,a0,none,none,none,none,none,none,none,335.066666666667,94.33,240.736666666667,346.519583333333,5.08083333333333,221.131666666667,-0.1062213,-0.104301,-0.066844,-0.1315102,-0.118405,sell
2016-06-26,none,a150,none,none,a60,a180,a0,none,none,none,none,none,a120,none,348.700833333333,95.2804166666666,253.420416666667,347.542916666667,5.35916666666667,222.137083333333,-0.0039573, 0.038163, 0.021399,-0.0181136, 0.001507,buy
2016-06-27,none,a150,none,none,a60,none,none,none,none,none,none,none,a120,none,122.5475,96.2358333333333,266.311666666667,348.600833333333,5.6325,223.134166666667,-0.0002526, 0.033196, 0.009750,-0.0122201,-0.006568,sell
2016-06-28,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,none,16.6066666666667,97.19,279.416666666667,349.692083333333,5.90666666666667,224.115416666667, 0.0085001, 0.036520, 0.049814, 0.0021004, 0.009028,sell
2016-06-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,30.8716666666667,98.1416666666667,292.73,350.818333333333,6.18375,225.081666666667, 0.0055630, 0.003574, 0.011148,-0.0354263, 0.042288,buy
2016-06-30,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,45.3095833333333,99.0970833333333,306.2125,351.968333333333,6.45791666666667,226.037083333333,-0.0704871,-0.066125,-0.098020,-0.0612659,-0.057670,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,59.8558333333333,100.05,319.805833333333,353.143333333333,6.73375,226.97625,-0.0633361,-0.063336,-0.054386,-0.0553085,-0.017532,sell
2016-07-02,none,none,none,none,none,a90,a90,none,none,a120,none,a60,none,none,74.42,101.003333333333,333.416666666667,354.335833333333,7.00916666666667,227.901666666667,-0.0001054,-0.022887,-0.002664,-0.0127803,-0.010778,sell
2016-07-03,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,88.8933333333333,101.959166666667,346.934166666667,355.540416666667,7.2825,228.817083333333, 0.0319059, 0.033251, 0.035112, 0.0369979, 0.029912,buy
2016-07-04,none,none,none,none,none,a60,a120,none,none,a120,none,none,none,none,103.16375,102.91,180.25375,356.759166666667,7.56083333333333,229.7125, 0.0055978, 0.012016,-0.002139, 0.0091889, 0.007332,buy
2016-07-05,none,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,117.136666666667,103.865416666667,13.27125,357.97625,7.83458333333334,230.6,-0.0688967,-0.061022,-0.079499,-0.0649843,-0.077613,sell
2016-07-06,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a90,130.744583333333,104.82,25.9245833333333,359.19375,8.10916666666667,231.472916666667, 0.0385214, 0.072645, 0.022314, 0.0287637, 0.046328,buy
2016-07-07,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,a90,143.960416666667,105.77125,38.1891666666667,60.4120833333334,8.38708333333334,232.33, 0.0423478, 0.049942, 0.023462, 0.0398141, 0.039621,buy
2016-07-08,none,a150,a60,none,none,none,a180,none,none,none,none,none,a135,a90,156.792083333333,106.727083333333,50.065,1.61166666666667,8.66041666666667,233.179166666667, 0.0318422, 0.068234, 0.022339, 0.0280639, 0.047509,buy
2016-07-09,none,a150,none,none,none,a0,none,a150,a60,none,none,none,a135,none,169.279166666667,107.68,61.5991666666667,2.80375,8.93625,234.01125,-0.0100258, 0.004777,-0.015640,-0.0185885, 0.013278,sell
2016-07-10,none,a150,none,none,a90,none,none,none,a60,none,none,none,a135,none,181.485,108.632916666667,72.8520833333333,3.9775,9.2125,234.830833333333, 0.0009724, 0.021059, 0.010875,-0.0283983, 0.005834,buy
2016-07-11,none,a150,none,none,a90,none,a150,none,a60,none,none,none,none,none,193.489166666667,109.588333333333,83.9008333333333,5.13083333333333,9.48666666666667,235.640416666667,-0.0085188, 0.033157, 0.003569,-0.0389240, 0.004644,buy
2016-07-12,none,a150,none,a135,none,none,none,a180,none,none,none,none,none,none,205.373333333333,110.54,94.8333333333333,6.26583333333333,9.76375,236.434583333333,-0.0104928,-0.057769,-0.054305,-0.0429010,-0.013920,sell
2016-07-13,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,217.225,111.494166666667,105.730833333333,7.37375,10.03875,237.218333333333,-0.0341645,-0.001616,-0.033305,-0.0185283,-0.030784,sell
2016-07-14,none,a150,none,none,none,a60,none,a150,none,none,none,a45,none,none,229.125416666667,112.449583333333,116.675833333333,8.45583333333333,10.3125,237.992083333333,-0.0540708,-0.080696,-0.017107,-0.0499383,-0.016957,sell
2016-07-15,none,a150,a45,none,none,none,none,a150,none,none,a90,a45,none,none,241.149166666667,113.4,127.749166666667,9.51666666666667,10.5908333333333,238.74875,-0.0280284,-0.079544,-0.091203,-0.0488108,-0.011210,buy
2016-07-16,none,a150,a45,none,none,a90,a90,none,none,none,a90,a45,none,none,253.354583333333,114.355416666667,138.999166666667,10.5429166666667,10.8645833333333,239.499166666667,-0.0128341,-0.030693, 0.008142,-0.0007065, 0.016071,sell
2016-07-17,none,a150,none,none,none,a90,none,a120,none,a135,a90,none,none,none,265.78875,115.31,150.47875,11.5425,11.13875,240.2375, 0.0547629, 0.060024, 0.045610, 0.0367490, 0.045797,buy
2016-07-18,none,a150,none,none,none,none,a60,none,none,a135,none,none,none,none,278.472916666667,116.261666666667,162.21125,12.5154166666667,11.4158333333333,240.9625, 0.0023923, 0.034600, 0.034064,-0.0030047, 0.014416,sell
2016-07-19,none,a150,none,a150,none,a120,none,a90,none,a135,none,none,none,none,291.419166666667,117.217916666667,174.20125,13.45375,11.6883333333333,241.6825, 0.0391499, 0.046308, 0.049082, 0.0254259, 0.046407,buy
2016-07-20,none,none,none,a150,none,none,none,none,none,a135,none,none,a150,none,304.617916666667,118.17,186.447916666667,14.3666666666667,11.9654166666667,242.3825, 0.0523023, 0.002375, 0.043754, 0.0474944,-0.006832,buy
2016-07-21,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,318.04375,119.125,198.91875,15.2475,12.2395833333333,243.08, 0.0262786,-0.015956, 0.014962, 0.0368886,-0.020728,buy
2016-07-22,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,331.670416666667,120.08,211.590416666667,16.0979166666667,12.5133333333333,243.765, 0.0372047,-0.008507, 0.027520, 0.0371088,-0.020471,buy
2016-07-23,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,345.464166666667,121.032916666667,224.43125,16.9204166666667,12.7891666666667,244.43875,-0.0232954,-0.026824,-0.007754,-0.0279209,-0.049820,sell
2016-07-24,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,194.394583333333,121.99,237.404583333333,17.7095833333333,13.0608333333333,245.106666666667, 0.1208212, 0.157646, 0.128727, 0.1311732, 0.149934,buy
2016-07-25,none,none,a30,none,none,a150,none,none,none,none,none,none,none,none,13.4375,122.9425,250.495,18.4741666666667,13.3370833333333,245.760416666667, 0.1259632, 0.116541, 0.130307, 0.1049976, 0.132656,buy
2016-07-26,none,none,none,none,a120,a150,none,a0,none,none,none,none,none,none,27.5666666666667,123.9,263.666666666667,19.2033333333333,13.60875,246.41, 0.0154470,-0.016418,-0.019727, 0.0076141,-0.003588,sell
2016-07-27,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,41.7591666666667,124.85375,276.905416666667,19.9070833333333,13.88375,247.046666666667, 0.1168463, 0.031708, 0.024914, 0.0514115, 0.062686,buy
2016-07-28,none,none,none,none,none,a120,none,none,a45,none,none,a30,none,none,55.9829166666667,125.81,290.172916666667,20.5795833333333,14.15625,247.675833333333, 0.0127070,-0.037578, 0.011818, 0.0265402, 0.019390,sell
2016-07-29,none,none,none,none,none,none,a90,none,a45,none,none,a30,none,none,70.1941666666667,126.769166666667,303.425,21.2195833333333,14.4258333333333,248.29875, 0.0334850,-0.032589, 0.019113, 0.0351605, 0.017369,buy
2016-07-30,none,none,none,none,none,a90,none,a60,a45,none,none,a30,none,none,84.34125,127.72,316.62125,21.83875,14.7045833333333,248.905416666667,-0.0135205,-0.155524, 0.116532,-0.0257675,-0.023617,buy
2016-07-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,98.3629166666667,128.68,329.682916666667,22.42,14.97375,249.51,-0.0622664,-0.042446,-0.045337,-0.0073691,-0.039051,sell
2016-08-01,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,112.199166666667,129.64,342.559166666667,22.9708333333333,15.2425,250.10875,-0.0085890,-0.032788,-0.029670, 0.0190196,-0.036468,sell
2016-08-02,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,125.79,130.591666666667,310.198333333333,23.5008333333333,15.5195833333333,250.690416666667, 0.0815813, 0.033298, 0.067928, 0.0884363, 0.096389,buy
2016-08-03,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,139.098333333333,131.55,7.54833333333333,23.9941666666667,15.7904166666667,251.27, 0.0740704, 0.032851, 0.066960, 0.0673087, 0.074617,buy
2016-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,152.0975,132.51,19.5875,24.4554166666667,16.0591666666667,251.842083333333, 0.1061559, 0.070580, 0.101442, 0.1188049, 0.107449,buy
2016-08-05,none,none,none,none,a135,none,a180,none,none,none,none,none,none,none,164.793333333333,133.47,31.3233333333333,24.88625,16.3279166666667,252.408333333333,-0.0483343,-0.061266,-0.040016,-0.0636358,-0.055906,sell
