Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-17,none,none,none,none,a60,none,none,none,none,a60,none,a120,none,a60,none,a60,none,a0,a30,none,a135,a45,none,a45,none,-0.0000697, 0.0001398, 0.000140,-0.0025284, 0.0001398,buy
2015-02-18,none,a30,none,none,a60,none,none,none,none,none,none,a120,none,none,a0,a60,none,none,a30,none,a135,a45,none,a45,none,-0.0006800,-0.0006175,-0.000683,-0.0013189,-0.0008320,sell
2015-02-19,none,a30,none,none,a60,none,none,none,none,none,a0,a150,a60,a90,a0,none,none,none,a30,none,a135,a45,none,a45,none,-0.0064655,-0.0064953,-0.006342,-0.0064437,-0.0068170,sell
2015-02-20,none,a30,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,a0,none,a30,none,none,a45,a90,a45,none,-0.0018349,-0.0021855,-0.001835,-0.0017561,-0.0023013,sell
2015-02-21,none,a30,none,none,a60,none,none,none,none,a0,none,a180,a90,a120,none,a0,a0,a60,a30,none,none,a45,a90,a45,none,-0.0005218,-0.0005026,-0.000522,-0.0017869,-0.0007151,sell
2015-02-22,none,a30,none,none,a60,none,none,none,none,none,none,a180,a90,none,none,a0,none,a60,a30,a0,none,none,a90,none,none, 0.0032782, 0.0022892, 0.004469, 0.0039161, 0.0034143,buy
2015-02-23,none,a30,none,none,a60,none,none,none,none,none,a60,a150,a120,a150,a60,none,none,a90,a30,a0,none,none,a90,none,none, 0.0045194, 0.0016464, 0.001803, 0.0035523, 0.0043614,buy
2015-02-24,none,a30,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,a90,a30,a0,none,none,a90,none,none, 0.0038043, 0.0021364, 0.004075, 0.0044206, 0.0010210,buy
2015-02-25,none,a30,a120,none,none,none,none,none,none,a60,a90,a120,none,a180,a90,none,a60,none,a30,a0,none,none,a90,none,none, 0.0078739, 0.0103146, 0.006137, 0.0078267, 0.0026725,buy
2015-02-26,none,none,a120,none,none,none,a60,none,a0,none,none,a120,a150,none,none,a60,none,a120,a30,a0,none,none,a90,none,none,-0.0001958, 0.0006353, 0.001719, 0.0022306,-0.0005506,sell
2015-02-27,none,none,a120,a30,none,none,a60,none,a0,a90,a120,none,none,a150,none,none,none,none,a30,a0,a150,none,none,none,none,-0.0083944,-0.0089900,-0.009637,-0.0090611,-0.0127812,sell
2015-02-28,none,none,a120,a30,none,none,a60,none,a0,a90,a120,a90,a180,a150,a120,a90,a90,a150,a30,a0,a150,none,none,none,none,-0.0087280,-0.0085166,-0.011889,-0.0097837,-0.0096428,sell
2015-03-01,none,none,a120,a30,none,none,a60,none,a0,none,none,none,a180,none,none,none,none,a150,none,a0,a150,none,none,none,none,-0.0079174,-0.0042849,-0.008010,-0.0080979,-0.0085604,sell
2015-03-02,none,none,none,a30,none,none,a60,none,a0,a120,a150,a60,none,a120,a150,a120,a120,none,none,a0,a150,a60,none,a30,none,-0.0028331,-0.0092474, 0.002960,-0.0070593,-0.0041628,sell
2015-03-03,none,none,none,a30,none,none,a60,none,a0,none,none,a60,a150,none,a150,a120,a120,a180,none,none,a150,a60,none,a30,none, 0.0039982,-0.0055797, 0.005112,-0.0013564,-0.0023423,sell
2015-03-04,none,none,none,a30,none,none,a60,none,a0,none,a180,none,none,a90,none,none,none,none,none,none,a150,a60,none,a30,none,-0.0055240,-0.0099629,-0.006438,-0.0084033,-0.0078809,sell
2015-03-05,none,none,none,none,none,none,none,none,a0,a150,a180,none,a120,a90,a180,a150,a150,a150,none,none,a150,a60,none,a30,none,-0.0102340,-0.0080806,-0.004736,-0.0083096,-0.0076938,sell
2015-03-06,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a180,none,a150,a150,none,none,none,a60,none,a30,none, 0.0007747,-0.0032718,-0.000321,-0.0012634,-0.0036592,sell
2015-03-07,none,none,none,none,none,none,none,none,a0,a180,a150,a0,none,a60,none,a180,none,none,none,none,none,a60,none,a30,a30,-0.0006092, 0.0083606, 0.009138, 0.0011871, 0.0072833,sell
2015-03-08,none,none,a135,none,none,none,none,none,a0,a180,none,a0,a90,none,a150,a180,a180,a120,none,none,none,a60,none,a30,a30, 0.0054425, 0.0054509, 0.006225, 0.0037500, 0.0054509,buy
2015-03-09,none,none,a135,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a180,none,none,none,none,a60,none,none,a30, 0.0032815, 0.0042061,-0.001845,-0.0010677, 0.0017319,buy
2015-03-10,a45,none,a135,none,none,none,none,none,none,a150,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0051911,-0.0065074,-0.002445,-0.0065074,-0.0048858,sell
2015-03-11,a45,none,a135,a45,none,none,a45,none,none,none,none,none,a60,none,a120,a150,a150,a90,none,none,none,none,none,none,a30,-0.0035819,-0.0035819,-0.000619,-0.0042448,-0.0021309,sell
2015-03-12,a45,none,a135,a45,none,none,a45,none,none,none,a90,a60,none,a0,none,a120,none,none,none,none,none,none,none,none,a30, 0.0003692, 0.0010118, 0.000304, 0.0043674, 0.0003038,buy
2015-03-13,a45,none,none,a45,none,none,a45,none,none,a120,none,a60,none,none,a90,a120,a120,a60,none,none,none,none,none,none,a30,-0.0035233,-0.0036573,-0.002000, 0.0020363,-0.0035206,sell
2015-03-14,a45,none,none,a45,a90,none,a45,none,none,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,a30,-0.0030514,-0.0032240,-0.002854, 0.0064731,-0.0031775,sell
2015-03-15,a45,a0,none,a45,a90,none,a45,none,none,a90,a60,a90,a0,none,a60,a90,none,none,none,none,none,none,none,none,a30, 0.0006137, 0.0006137,-0.001073, 0.0090638,-0.0001436,sell
2015-03-16,a45,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,a30, 0.0014371, 0.0014371, 0.000714, 0.0048922, 0.0014371,buy
2015-03-17,a45,a0,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,a60,none,a0,none,none,none,none,none,none,a30, 0.0005741, 0.0001125,-0.001646, 0.0060670,-0.0005112,sell
2015-03-18,a45,a0,a150,none,a90,none,none,none,none,none,a0,none,none,a90,none,none,a60,a0,none,none,none,none,none,none,a30, 0.0062402, 0.0062402, 0.002162, 0.0080184, 0.0062402,buy
2015-03-19,none,a0,a150,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0064350, 0.0051143, 0.004704, 0.0046765, 0.0061301,buy
2015-03-20,none,a0,a150,none,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.0073596, 0.0067455, 0.009251, 0.0062805, 0.0077315,buy
2015-03-21,none,none,a150,a60,none,none,a30,none,none,a0,none,a180,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0096274, 0.0048505, 0.008273, 0.0040633, 0.0073906,buy
2015-03-22,none,none,none,a60,none,none,a30,none,none,a0,a60,none,none,a150,none,none,a0,a60,none,none,none,none,a120,none,none, 0.0044113, 0.0021758, 0.001799, 0.0011866, 0.0029899,buy
2015-03-23,none,none,none,a60,none,none,a30,none,none,none,a60,a150,a120,none,none,none,a0,none,none,none,none,none,a120,none,none, 0.0037500, 0.0033832, 0.003733, 0.0027303, 0.0036526,buy
2015-03-24,none,none,none,a60,none,none,a30,none,none,none,a90,none,none,a180,a60,none,none,a90,none,none,none,none,a120,none,none, 0.0051577, 0.0002621, 0.000262, 0.0010021, 0.0002621,sell
2015-03-25,none,none,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a60,a60,none,none,none,none,none,none,a120,none,none, 0.0038976, 0.0007926, 0.000633, 0.0022410, 0.0006155,sell
2015-03-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,a30,none,none,a120,none,none, 0.0017503,-0.0039550,-0.003018,-0.0031277,-0.0021962,sell
2015-03-27,a30,none,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a90,a90,a60,none,none,a30,a180,none,a120,none,none,-0.0011903, 0.0017293,-0.001052,-0.0004165,-0.0079680,sell
2015-03-28,a30,none,none,none,none,none,none,a45,none,a90,none,none,a180,none,none,a90,a60,none,none,a30,a180,none,a120,none,none, 0.0001190,-0.0038558,-0.004550,-0.0038558,-0.0045218,sell
2015-03-29,a30,none,none,none,none,none,none,a45,a30,a90,a150,a60,none,a120,a120,none,none,a150,none,a30,a180,none,none,none,none, 0.0025924, 0.0027362,-0.006741, 0.0042590,-0.0071631,buy
2015-03-30,a30,none,none,none,none,none,none,a45,a30,none,a150,a60,a150,none,a120,a120,a90,none,none,a30,a180,none,none,none,none, 0.0058849, 0.0048688,-0.002129, 0.0046881,-0.0032686,buy
2015-03-31,a30,none,none,none,none,none,none,a45,a30,a120,none,none,none,a90,none,none,none,a180,none,a30,a180,none,none,none,none, 0.0005536,-0.0022421,-0.005270,-0.0022583,-0.0025443,sell
2015-04-01,a30,none,none,none,a120,none,none,a45,a30,a120,a180,none,a120,a90,a150,a150,none,a180,none,a30,a180,none,none,none,none,-0.0015732,-0.0034347,-0.006063,-0.0016370,-0.0008993,sell
2015-04-02,a30,none,none,none,a120,none,none,a45,a30,none,none,none,a120,none,a150,a150,a120,none,none,none,a180,a90,none,a0,none,-0.0005071,-0.0007449,-0.003084,-0.0026110, 0.0004577,sell
2015-04-03,none,a30,a180,none,a120,none,none,a45,none,a150,a150,a0,none,a60,none,none,none,a150,none,none,a180,a90,none,a0,none, 0.0048854,-0.0019439, 0.000206, 0.0012129, 0.0012459,sell
2015-04-04,none,a30,a180,none,a120,none,none,a45,none,none,a150,a0,a90,none,a180,a180,a150,none,none,none,a180,a90,none,a0,none, 0.0086629, 0.0059680, 0.003573, 0.0071604, 0.0047174,buy
2015-04-05,none,a30,a180,none,none,none,none,a45,none,a180,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,a0,none, 0.0092912, 0.0078949, 0.007739, 0.0090669, 0.0057141,buy
2015-04-06,none,a30,a180,a90,none,a0,a0,none,none,a180,a120,none,a60,none,a150,a150,none,a120,none,none,none,a90,a135,a0,a45, 0.0068408, 0.0068170, 0.004954, 0.0067990, 0.0065994,buy
2015-04-07,none,none,a180,a90,none,a0,a0,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,none,a90,a135,a0,a45, 0.0073702, 0.0072041, 0.002966, 0.0031088, 0.0041053,buy
2015-04-08,none,none,none,a90,a135,a0,a0,none,a45,a150,a90,a60,none,a0,none,none,a180,a90,none,none,none,a90,a135,a0,a45, 0.0009280, 0.0020743, 0.002609, 0.0003127, 0.0042261,buy
2015-04-09,none,none,none,a90,a135,a0,a0,none,a45,none,a90,a60,none,none,a120,a120,none,none,none,none,none,none,a135,a0,a45,-0.0029710,-0.0006079,-0.000608,-0.0006079, 0.0019443,buy
2015-04-10,none,a45,none,none,a135,a0,a0,none,a45,a120,none,none,none,none,none,none,a150,a60,none,none,none,none,a135,a0,a45,-0.0035833, 0.0030117, 0.003572, 0.0028405, 0.0042809,buy
2015-04-11,none,a45,none,none,a135,a0,none,none,a45,a120,a60,a90,a0,none,a90,a90,none,a60,none,a45,none,none,a135,none,a45, 0.0017023, 0.0083116, 0.008036, 0.0089673, 0.0089970,buy
2015-04-12,none,a45,none,none,none,a0,none,none,a45,none,none,none,none,a60,a90,none,a120,none,none,a45,none,none,a135,none,a45, 0.0020861, 0.0052752, 0.005275, 0.0052752, 0.0052752,buy
2015-04-13,none,a45,none,none,none,a0,none,none,none,a90,none,a120,none,a60,none,a60,a120,none,none,a45,none,none,none,none,a45, 0.0040160, 0.0035505, 0.003242, 0.0037970, 0.0039882,buy
2015-04-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a90,none,none,a45,none,none,none,none,a45, 0.0025555, 0.0034965, 0.000610, 0.0035567, 0.0038293,buy
2015-04-15,none,none,none,none,a150,none,none,a30,none,a60,a0,a150,a60,a90,none,none,a90,a0,none,a45,none,none,none,none,a45, 0.0049618, 0.0113642, 0.011251, 0.0098861, 0.0115159,buy
2015-04-16,none,none,none,none,a150,none,none,a30,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,a45, 0.0009390, 0.0067837, 0.006861, 0.0101817, 0.0072540,buy
2015-04-17,none,a60,a150,none,a150,none,none,a30,none,none,none,a180,a90,a120,none,a0,a60,none,none,a45,none,none,none,none,a45,-0.0010381,-0.0020477, 0.000679, 0.0049903,-0.0023488,sell
2015-04-18,none,a60,a150,none,a150,none,none,a30,a60,none,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,none, 0.0056950, 0.0042686, 0.004430, 0.0122575,-0.0055967,buy
2015-04-19,a0,a60,a150,none,none,none,none,a30,a60,a0,a60,a150,a120,a150,a0,none,none,a60,none,none,none,none,none,none,none, 0.0078054, 0.0083610, 0.008669, 0.0083379, 0.0043498,buy
2015-04-20,a0,a60,a150,none,none,none,none,a30,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0084003, 0.0086833, 0.008722, 0.0086833, 0.0056456,buy
2015-04-21,a0,none,none,a120,none,none,a30,a30,a60,none,a90,a120,a150,a180,none,none,a0,a90,none,none,none,none,a150,none,none, 0.0007433, 0.0022425, 0.004644, 0.0014204,-0.0005036,buy
2015-04-22,a0,none,none,a120,none,none,a30,a30,none,none,none,none,a150,none,none,a60,a0,a90,none,none,none,none,a150,none,none, 0.0000972, 0.0019491, 0.003208, 0.0002184,-0.0005973,sell
2015-04-23,a0,none,none,a120,none,none,a30,none,none,none,a120,a90,none,a150,a60,none,none,a120,none,none,none,none,a150,none,none, 0.0036301, 0.0038774, 0.006933, 0.0032267,-0.0066869,buy
2015-04-24,a0,none,none,a120,none,none,a30,none,none,a60,a120,a90,a180,none,none,a90,none,a120,none,none,none,none,a150,none,none,-0.0055065,-0.0048509, 0.004262,-0.0055065,-0.0118636,sell
2015-04-25,a0,none,a135,none,none,none,a30,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,-0.0023883,-0.0009516,-0.000170,-0.0060991,-0.0018315,buy
2015-04-26,a0,none,a135,none,none,none,none,none,none,a90,a150,a60,a150,a120,a90,a120,a60,a150,none,a60,a150,none,a150,none,none,-0.0083755,-0.0017279,-0.000913,-0.0039075, 0.0010185,sell
2015-04-27,none,none,a135,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,a60,none,none,a60,a150,none,a150,none,none,-0.0092492,-0.0048679,-0.000217,-0.0069071,-0.0033071,sell
2015-04-28,none,none,a135,none,none,none,none,none,none,none,a180,none,none,a90,a120,none,none,a180,none,a60,a150,none,none,none,none,-0.0023867,-0.0023605, 0.001084,-0.0077997,-0.0017550,buy
2015-04-29,none,none,none,a135,none,none,none,none,none,a120,a180,none,a120,none,a120,a150,a90,a180,none,a60,a150,none,none,none,none, 0.0033688, 0.0009101, 0.004648, 0.0082459, 0.0095900,buy
2015-04-30,none,none,none,a135,a180,none,a45,none,none,a120,none,none,none,a60,none,none,a90,none,none,a60,a150,none,none,none,none, 0.0024313, 0.0005795, 0.002665, 0.0050243, 0.0038915,buy
2015-05-01,none,none,none,a135,a180,none,a45,none,none,none,a150,a0,a90,a60,a150,a180,none,a150,none,a60,a150,none,none,none,none, 0.0019510,-0.0035079, 0.000909, 0.0025009,-0.0044856,sell
2015-05-02,none,none,none,a135,a180,none,a45,none,none,a150,none,none,a90,none,none,a180,a120,a150,none,a60,a150,none,none,none,none,-0.0005512,-0.0041078, 0.000087, 0.0016207,-0.0042516,buy
2015-05-03,none,none,none,a135,a180,none,a45,none,none,none,a120,none,none,none,a180,none,none,none,none,a60,none,a120,none,none,none, 0.0049161, 0.0055846, 0.002920, 0.0051898, 0.0045217,buy
2015-05-04,none,none,none,none,a180,none,a45,none,none,a180,a120,none,a60,none,a180,a150,none,a120,none,none,none,a120,none,none,a60, 0.0036178, 0.0012235, 0.002650, 0.0026497, 0.0045987,buy
2015-05-05,none,none,a120,none,a180,none,a45,none,none,a180,none,a60,none,a0,none,none,a150,none,none,none,none,a120,none,a30,a60, 0.0019355, 0.0018346, 0.000609, 0.0003776,-0.0016211,sell
2015-05-06,none,a90,a120,none,a180,none,none,none,none,none,a90,a60,none,a0,a150,a120,none,a90,none,none,none,a120,none,a30,a60, 0.0005425,-0.0011451,-0.000740,-0.0004233, 0.0014470,sell
2015-05-07,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,none,none,none,a120,none,a30,a60,-0.0003852,-0.0016767,-0.000385,-0.0004499, 0.0056628,sell
2015-05-08,none,a90,a120,none,none,none,none,none,none,none,a60,a90,a0,none,a120,a90,a180,a60,none,none,none,a120,none,a30,a60, 0.0059185,-0.0019067, 0.004191, 0.0041255, 0.0094928,buy
2015-05-09,none,a90,a120,none,none,none,none,none,none,a120,none,none,a0,a60,a120,a90,a150,a60,none,none,none,a120,none,a30,a60, 0.0056256, 0.0001519, 0.005715, 0.0051048, 0.0093478,buy
2015-05-10,none,a90,a120,none,none,none,none,none,none,a120,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,a30,a60,-0.0002522, 0.0016571, 0.000578, 0.0008875, 0.0020991,sell
2015-05-11,none,a90,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a135,none,none,a30,a60, 0.0066478, 0.0077402, 0.006011, 0.0066478, 0.0055960,buy
2015-05-12,none,a90,none,none,none,none,none,none,none,a90,a0,a150,none,a90,none,none,a120,none,none,none,a135,none,none,a30,a60, 0.0014486, 0.0066321, 0.002163, 0.0022341, 0.0003412,sell
2015-05-13,none,a90,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,a0,none,none,a135,none,none,none,a60, 0.0041440, 0.0049284, 0.007373, 0.0054403, 0.0031822,buy
2015-05-14,none,a90,none,a150,none,none,none,none,none,a60,none,a180,none,a120,none,none,a90,none,none,none,a135,none,none,none,a60, 0.0019865, 0.0047321, 0.006303, 0.0001732, 0.0020702,buy
2015-05-15,none,a90,none,a150,none,none,none,none,none,none,none,a180,a90,none,none,a0,none,none,none,none,a135,none,none,none,a60, 0.0008957, 0.0022807, 0.007993, 0.0017215, 0.0020645,buy
2015-05-16,none,none,none,a150,none,none,none,none,none,none,a60,a150,none,a150,none,none,a60,none,none,none,a135,none,none,none,none, 0.0014748,-0.0016381, 0.003147,-0.0033061, 0.0011237,buy
2015-05-17,none,none,none,a150,none,none,none,a30,none,none,a60,a150,a120,none,a0,none,a60,a60,none,none,none,none,none,none,none,-0.0006629,-0.0015636, 0.003574,-0.0016572, 0.0011461,buy
2015-05-18,none,none,none,a150,none,none,none,a30,none,a0,a90,a120,none,a180,a0,none,none,a60,none,none,none,a135,none,none,none,-0.0024264,-0.0027914,-0.002516,-0.0027914, 0.0006524,sell
2015-05-19,none,none,none,a150,none,none,none,a30,none,a0,a90,a120,a150,none,none,a60,none,a90,none,none,none,a135,a180,none,none,-0.0011985,-0.0039685,-0.002020,-0.0013450, 0.0031979,sell
2015-05-20,none,none,none,a150,none,none,none,a30,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,a135,a180,none,none, 0.0004672, 0.0012040, 0.002292, 0.0023886, 0.0084187,buy
2015-05-21,none,none,none,a150,none,none,none,a30,none,none,a120,a90,a180,none,none,a90,a0,none,none,none,none,a135,a180,none,none, 0.0048110, 0.0010093, 0.005631, 0.0056313, 0.0078306,buy
2015-05-22,none,a90,none,a150,none,none,none,a30,none,none,none,none,a180,a120,a60,a90,a0,a120,none,none,none,a135,a180,a45,none, 0.0033400, 0.0024025, 0.003438, 0.0045385, 0.0046496,buy
2015-05-23,a0,a90,none,a150,none,none,none,none,none,a60,a150,a60,a150,a120,a60,none,none,none,none,none,none,a135,a180,a45,none, 0.0005720,-0.0002693,-0.000156, 0.0003412, 0.0009775,buy
2015-05-24,a0,a90,none,a150,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a135,a180,a45,none,-0.0004039, 0.0003124,-0.000569, 0.0011390, 0.0039578,sell
2015-05-25,a0,a90,none,none,none,none,none,none,none,a90,a180,none,none,a90,a90,none,none,a150,none,none,a120,none,a180,a45,none,-0.0013032,-0.0020604, 0.008691,-0.0026626,-0.0029195,sell
2015-05-26,a0,a90,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,a150,a60,none,none,none,a120,none,a180,a45,none,-0.0071710,-0.0072990,-0.006480,-0.0072990,-0.0035085,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a180,none,none,a120,none,none,a45,none,-0.0012311,-0.0014915, 0.004327,-0.0024536,-0.0014915,sell
2015-05-28,a0,a90,a120,none,none,a0,none,a45,none,a120,a150,a0,a90,a60,a120,none,none,none,none,a90,a120,none,none,a45,none, 0.0080112,-0.0069092,-0.007583,-0.0071900,-0.0071977,sell
2015-05-29,a0,a90,a120,none,none,a0,none,a45,none,a120,none,none,a90,none,none,a180,a90,a150,none,a90,a120,none,none,none,none, 0.0046645,-0.0082772,-0.007668,-0.0079075,-0.0082772,sell
2015-05-30,a0,a90,a120,none,none,a0,none,a45,none,none,a120,none,none,none,a150,none,a90,a150,a0,a90,a120,none,none,none,none, 0.0107840,-0.0056168,-0.005808,-0.0058839,-0.0052670,sell
2015-05-31,none,a90,a120,none,none,a0,none,a45,none,a150,a120,none,a60,none,a150,a150,none,none,a0,a90,a120,none,none,none,none,-0.0034916,-0.0053807,-0.004841,-0.0053115,-0.0049728,sell
2015-06-01,none,a90,a120,none,none,a0,none,a45,none,none,none,none,none,a0,none,a150,a120,a120,a0,a90,none,none,none,none,none, 0.0030491,-0.0011713,-0.001171,-0.0011252, 0.0013212,buy
2015-06-02,none,a90,a120,none,none,a0,a45,none,none,a180,a90,a60,none,a0,a180,none,none,none,a0,a90,none,a150,none,none,none, 0.0056095, 0.0058035, 0.005824, 0.0055181, 0.0083552,buy
2015-06-03,none,a90,a120,none,none,none,a45,none,none,a180,none,none,none,none,a180,a120,a150,a90,a0,a90,none,a150,none,none,none, 0.0026745, 0.0005797, 0.003171, 0.0038367, 0.0027684,buy
2015-06-04,none,none,a120,none,none,none,a45,none,none,none,a60,a90,a0,none,a150,none,a150,a90,a0,none,none,a150,none,none,none,-0.0026394, 0.0022024,-0.001365, 0.0017732,-0.0016830,sell
2015-06-05,none,none,a120,none,none,none,a45,none,none,a150,none,none,a0,none,a150,a90,a180,none,a0,none,none,a150,none,none,none,-0.0021820, 0.0001502,-0.002247,-0.0009464,-0.0017950,sell
2015-06-06,none,none,a120,none,none,none,a45,none,none,none,none,a120,none,a60,none,none,a180,a60,a0,none,none,a150,none,none,none,-0.0016053, 0.0012612,-0.000967, 0.0032812,-0.0011799,sell
2015-06-07,none,none,a120,none,none,none,a45,a60,none,a120,none,none,none,none,a120,a60,none,none,a0,none,none,a150,none,a60,none, 0.0109487, 0.0080088, 0.009843, 0.0107756, 0.0082335,buy
2015-06-08,none,none,a120,none,none,none,a45,a60,none,none,a0,a150,none,a90,none,none,a150,none,a0,none,none,a150,none,a60,none, 0.0087964, 0.0067907, 0.008420, 0.0104661, 0.0071872,buy
2015-06-09,none,none,a120,none,none,none,a45,a60,none,a90,a0,a150,a60,none,a90,none,none,none,a0,none,none,a150,none,a60,none, 0.0108684, 0.0086590, 0.009714, 0.0113039, 0.0085300,buy
2015-06-10,none,none,a120,none,none,none,a45,a60,none,none,none,a180,none,a120,none,none,a120,a0,a0,none,none,none,none,a60,none, 0.0103604, 0.0079974, 0.007802, 0.0098777, 0.0038244,buy
2015-06-11,none,none,a120,none,none,none,a45,a60,a60,a60,none,a180,a90,none,a60,a0,a120,none,a0,none,none,none,none,a60,none, 0.0084400, 0.0034020, 0.003395, 0.0062112, 0.0016346,buy
2015-06-12,none,none,a120,none,none,none,a45,a60,a60,a60,none,a150,none,a150,a60,a0,a90,none,a0,none,none,none,none,a60,none, 0.0049032, 0.0004083, 0.000502, 0.0040914,-0.0005291,buy
2015-06-13,none,none,a120,none,none,none,a45,a60,a60,none,a60,a150,a120,none,none,none,a90,none,a0,none,none,none,none,a60,none, 0.0088738, 0.0018979, 0.002055, 0.0073921, 0.0014005,buy
2015-06-14,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,a180,none,none,none,a60,a0,none,none,none,none,a60,none,-0.0024842,-0.0032448, 0.001498, 0.0027974,-0.0009334,sell
2015-06-15,none,none,a120,none,none,none,a45,none,a60,none,a90,a120,a150,a180,none,none,a60,a60,a0,none,none,none,none,none,none,-0.0038421,-0.0034690, 0.003240, 0.0009462, 0.0018330,sell
2015-06-16,none,none,a120,none,none,none,a45,none,a60,a0,none,none,a150,a150,a0,a60,none,none,a0,none,none,none,none,none,none,-0.0008446,-0.0024667, 0.000761, 0.0005560, 0.0007825,sell
2015-06-17,none,none,a120,none,none,none,a45,none,a60,none,a120,a90,a180,a150,none,none,none,a90,a0,none,none,none,none,none,none,-0.0003563,-0.0007145,-0.001238, 0.0021282, 0.0010090,buy
2015-06-18,none,none,a120,none,none,none,a45,none,a60,none,none,none,a180,none,none,a90,none,none,a0,none,none,none,a150,none,none,-0.0019180,-0.0069001,-0.002475,-0.0022281,-0.0047722,sell
2015-06-19,none,a90,a120,none,none,none,a45,none,a60,none,a150,a60,none,a120,none,none,none,a120,a0,none,none,none,a150,none,none, 0.0033884, 0.0039046, 0.002183, 0.0028499, 0.0036323,buy
2015-06-20,none,a90,a120,none,none,none,a45,none,a60,none,a150,none,a150,none,none,a120,a0,none,a0,none,none,none,a150,none,none,-0.0001465,-0.0017770,-0.000896, 0.0001352,-0.0010366,sell
2015-06-21,none,a90,a120,none,none,none,a45,none,none,a60,none,none,none,a90,a60,a120,none,a150,a0,none,none,none,a150,none,none, 0.0048765, 0.0053139, 0.003747, 0.0052851, 0.0053708,buy
2015-06-22,none,a90,a120,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,a150,a0,none,none,none,a150,none,none, 0.0050144, 0.0053613, 0.003829, 0.0044344, 0.0048679,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,a60,none,a150,none,none,a0,none,none,none,a150,none,none, 0.0060032, 0.0037898, 0.004670, 0.0029346, 0.0059793,buy
2015-06-24,none,a90,none,none,none,none,none,none,none,a90,a150,a0,none,a60,a90,none,none,a180,a0,none,a90,none,a150,none,a90,-0.0024831,-0.0001764,-0.001001,-0.0023268,-0.0020759,sell
2015-06-25,none,a90,none,a150,none,none,none,none,none,none,a150,a0,a90,none,none,a180,a60,a180,a0,none,a90,none,none,none,a90,-0.0091877,-0.0063041,-0.006078,-0.0062839,-0.0083120,sell
2015-06-26,none,a90,none,a150,none,none,none,none,none,a120,none,none,none,none,a120,a180,none,none,a0,none,a90,none,none,none,a90,-0.0094358,-0.0077529,-0.005969,-0.0075098,-0.0089477,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,a120,a120,none,a60,none,a120,none,none,a150,a0,none,a90,none,none,none,a90,-0.0081153,-0.0075230,-0.007847,-0.0081096,-0.0097547,sell
2015-06-28,none,none,none,a150,none,none,none,none,none,none,none,none,a60,a0,none,a150,a90,none,a0,a120,a90,none,none,none,a90,-0.0019976,-0.0070862,-0.004596,-0.0089589,-0.0029131,sell
2015-06-29,none,none,none,a150,none,none,none,none,none,a150,a90,a60,none,a0,a150,none,none,a120,a0,a120,a90,none,none,none,a90,-0.0057291,-0.0065004,-0.006462,-0.0068704,-0.0059336,sell
