Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-08,2.77,0,0,2.56,3.98,0,2.67,10.37,5.33,0,5.18,3.91,2.72,2.72,2.49, 0.00958013, 0.01006047, 0.00533350, 0.00942915, 0.00942915,buy
2015-08-09,0,2.53,0,0,1.85,2.87,0,2.87,2.53,2.87,1.85,2.87,0,0,0, 0.00185137, 0.00191737, 0.00298791, 0.00173887, 0.00298791,buy
2015-08-10,0,0,2.65,0,4.14,0,8.11,0,2.65,0,3.9,2.89,2.79,0,2.67, 0.00491430, 0.00427647, 0.00410430, 0.00366283, 0.00737101,buy
2015-08-11,2.79,0,0,0,0,4.96,1.41,0,0,0,2.6,0,1.41,2.79,2.36,-0.00154838, 0.00299809,-0.00066883, 0.00382943,-0.00218131,sell
2015-08-12,2.72,2.7,1.73,5.04,5.04,2.74,0,0,2.42,4.45,2.44,0,2.74,5.32,2.6, 0.00921047, 0.00909851, 0.00890858, 0.00924280, 0.00313295,buy
2015-08-13,0,2.44,5.81,2.97,2.84,0,0,0,0,5.41,0,2.97,2.84,5.81,0, 0.00436449, 0.00769071, 0.00346964, 0.00456730, 0.00376606,buy
2015-08-14,0,1.36,4.83,0,0,0,0,0,1.36,4.83,0,0,0,0,2.44,-0.00471242,-0.00124028,-0.00332397,-0.00452524,-0.00635625,sell
2015-08-15,0,4.28,2.42,0,2.51,0,0,0,5.37,1.33,2.47,2.51,0,0,0,-0.00921627,-0.00906297,-0.00776977,-0.00913632,-0.00393496,sell
2015-08-16,0,6.59,0.75,3.78,0,1.67,0,0,4.15,4.55,0,1.67,2.77,2.42,0, 0.00249427, 0.00183428, 0.00070351, 0.00384117, 0.00065989,buy
2015-08-17,2.79,3,1.25,2.77,5.37,2.51,0,0,2.79,7.02,2.72,2.51,0,0,2.65,-0.00402388,-0.00042894,-0.00260770,-0.00020543,-0.00197960,sell
2015-08-18,0,1.96,5.5,0,2.16,2.7,2.7,0,0.75,4.04,2.16,2.7,0,2.67,2.7,-0.00143421,-0.00287330,-0.00161025, 0.00056300,-0.00350717,sell
2015-08-19,0,2.67,8.3,1.65,4.66,2.53,2.79,0,2.03,7.24,2.53,0,2.77,3.35,4.68, 0.00661484, 0.00829662, 0.00784894, 0.00876329, 0.00934712,buy
2015-08-20,0,2.87,6.82,2.97,2.95,2.62,2.56,3.73,5.44,8.44,2.56,1.26,2.62,1.25,2.95, 0.00247598, 0.00176521, 0.00196378, 0.00211686, 0.00331765,buy
2015-08-21,2.87,0,5.47,1.37,0,1.32,0,5.65,1.58,2.98,0,4.27,0,5.15,2.7,-0.00267248,-0.00154551,-0.00267248,-0.00245173,-0.00253634,sell
2015-08-22,2.49,0,2.97,0,0,2.58,5.55,2.08,2.6,2.49,0,2.58,2.95,2.97,2.08,-0.00134533,-0.00073022, 0.00661530, 0.00478128, 0.00386287,buy
2015-08-23,2.53,0,2.16,0,0,5.44,0,5.22,2.47,0,2.4,5.5,0,4.98,0, 0.00083631, 0.00209612,-0.00155476, 0.00098803, 0.00035241,buy
2015-08-24,5.72,2.65,0,0,2.87,1.79,0,5.41,5.82,2.49,0.82,4.44,2.92,0,2.77,-0.00603387,-0.01034180,-0.00432855, 0.00736649,-0.00936043,sell
2015-08-25,5.11,2.49,2.18,0,0,0,2.36,1.26,2.49,0,4.21,2.18,1.26,2.36,2.49,-0.00090824, 0.00316851,-0.00138683,-0.00100201,-0.00137074,sell
2015-08-26,0,2.62,5.14,0,0,2.65,2.74,0,0,2.74,5.62,2.56,0,2.65,2.58,-0.00346034, 0.00071037, 0.00279362,-0.00387623, 0.00014161,sell
2015-08-27,2.56,0,2.79,0,2.79,4.15,0,0,2.44,2.65,5.63,0,2.56,2.79,1.5, 0.00200488, 0.00506283, 0.00649489, 0.00750073, 0.00786088,buy
2015-08-28,0,2.62,0,4.93,2.42,2.95,0,0,0,2.42,1.46,2.42,2.62,0,5.46, 0.00736121, 0.00738121, 0.00589992, 0.00381876, 0.00778793,buy
2015-08-29,0,0,2.36,2.79,2.47,1.41,0,0,2.47,0,2.79,0,2.36,2.47,1.41,-0.00824510, 0.00155596, 0.00466126,-0.01056420,-0.00921391,sell
2015-08-30,0,0,5,1.04,2.3,2.82,0,0,2.82,2.51,2.3,3.61,0,1.04,2.53,-0.00639971,-0.00733579,-0.00393566,-0.00532196,-0.00483399,sell
2015-08-31,0,4.86,2.32,5.4,5.97,0,2.65,0,2.65,0,5.32,4.79,2.87,5.5,2.56, 0.00512051, 0.00538067, 0.00512051, 0.00380419, 0.00552971,buy
2015-09-01,4.82,2.95,0,2.95,4.41,2.72,0,0,0,2.7,4.66,5.42,0,5.67,2.4,-0.00405905,-0.00273669,-0.00208082,-0.00273669,-0.00338501,sell
2015-09-02,2.97,2.16,2.65,1.41,0,2.58,2.84,2.67,4.83,2.58,2.97,1.68,2.65,4.25,0,-0.00335137, 0.00165555,-0.00234258,-0.00239321,-0.00566120,sell
2015-09-03,0,4.77,2.58,0,0,0,4.47,5,2.95,2.82,0,2.47,1.82,4.23,2.53, 0.00647708, 0.00620097, 0.00620097, 0.00547419, 0.00662211,buy
2015-09-04,2.84,4.54,3,0,0,0,0,2.89,4.43,0,2.89,0,2.95,3,0, 0.00454345, 0.00487901, 0.00487901, 0.00454642, 0.00362343,buy
2015-09-05,2.77,2.89,2.15,0,0,0,5.09,4.89,2.89,3.14,0,2.44,2.77,3.9,2.65, 0.00357837, 0.00435802, 0.00483337, 0.00460587, 0.00553588,buy
2015-09-06,0,0,4.31,0,0,4.02,0,1.39,2.95,2.75,0,1.62,0,0,2.4, 0.00013246,-0.00603898,-0.00195802,-0.00108383, 0.00014043,sell
2015-09-07,3,0,2.49,0,2.6,2.56,2.44,2.97,0,2.49,2.44,2.56,2.97,3,2.6,-0.00036806,-0.00332280, 0.00352660,-0.00036806,-0.00090968,sell
2015-09-08,2.77,2.44,2.97,2.58,2.79,2.56,0,0,2.58,5.74,2.56,2.79,0,2.44,0,-0.00438353,-0.00111225,-0.00135138,-0.00240385,-0.00062037,sell
2015-09-09,0,2.92,4.36,0,2.92,0,0.78,0,0,4.84,2.92,0,0,2.44,0.78,-0.00581660,-0.00465389, 0.00417687,-0.00488787,-0.00198134,sell
2015-09-10,0,0,2.42,0.89,0,0,3.78,0,0,3.31,0,2.95,2.58,0,3.71,-0.00307336,-0.00200279,-0.00267116,-0.00339398,-0.00052825,sell
2015-09-11,0,0,2.77,2.22,0,2.92,1.67,0,2.77,2.22,0,0,2.92,0,1.67, 0.00843597, 0.00663911, 0.00295156, 0.00748141, 0.00551611,buy
2015-09-12,0,2.62,0,5.7,5.07,0,2.08,0,2.62,3,2.7,0,2.58,2.7,4.57, 0.00305716, 0.00215151,-0.00115634,-0.00108896, 0.00223057,buy
2015-09-13,2.65,0,0,4.16,2.79,0,2.38,0,2.65,4.16,0,2.79,0,0,2.38,-0.00106396,-0.00035112,-0.00311405, 0.00108249,-0.00034561,sell
2015-09-14,0,0,3.76,0,2.77,5.57,2.44,0,0.81,0,2.77,2.87,0,2.95,5.14,-0.00173708,-0.00652097, 0.00073934,-0.00012165,-0.00108922,sell
2015-09-15,0,0,3.84,0,0,1.31,5.28,0,1.42,2.42,1.31,0,2.49,0,5.28,-0.00821563,-0.00465276,-0.00343172,-0.00343172,-0.00269937,sell
2015-09-16,0.9,4.54,2.47,0,0,2.89,4.8,2.74,6.11,2.12,2.89,2.58,0,2.42,2.22, 0.00066017, 0.00194830, 0.00193727, 0.00428213, 0.00156513,buy
2015-09-17,4.84,2.72,2.97,0,3.66,0,4.59,0,5.07,2.72,2.77,1.48,2.18,2.74,1.82, 0.00318374, 0.00262430, 0.00381293, 0.00361170, 0.00262430,buy
2015-09-18,5.65,0,2.74,0,4.65,0,4.32,5.28,8.06,3.33,0,4.8,2.62,0,3.83, 0.00499134, 0.00499134, 0.00390957, 0.00541143, 0.00096641,buy
2015-09-19,1.76,0,1.04,0,2.77,5.51,0,5.77,4.43,1.04,2.95,2.77,2.84,2.82,0, 0.00137602, 0.00383603, 0.00266051, 0.00105649,-0.00147062,buy
2015-09-20,2.89,0,1.65,0,3,2.12,2.38,2.6,2.12,4.25,0,3,2.38,0,2.89, 0.00505675,-0.00049793,-0.00638941, 0.00769070, 0.00440359,buy
2015-09-21,2.74,2.92,2.65,0,4.96,0,0,0,2.6,2.65,0,5.1,0,0,2.92, 0.00042444,-0.00062151,-0.00024199,-0.00310694,-0.00101036,sell
2015-09-22,2.95,2.74,5.94,0,1.73,1.56,5.42,2.89,0,5.62,2.95,6.03,2.89,2.77,2.97, 0.00390316, 0.00425564, 0.00441176, 0.00517992, 0.00240214,buy
2015-09-23,0,2.89,6.42,0,1.26,7.02,1.24,0,2.67,4.9,2.89,6.79,0,2.4,1.85,-0.00710020,-0.00639281,-0.00747632,-0.00747632,-0.00720082,sell
2015-09-24,2.77,0,2.89,0,2.84,4.56,0,0,0,2.82,2.89,1.74,2.77,2.84,0, 0.00537951, 0.00487135, 0.00430675, 0.00292241, 0.00393730,buy
2015-09-25,0,2.32,0,5.27,5.25,0,0,0,2.51,2.74,0,2.32,2.32,0,2.95, 0.00222939, 0.00048403,-0.00331306,-0.00246869,-0.00015764,buy
2015-09-26,0,0,2.72,2.47,0,2.4,0,0,2.4,0,2.47,0,2.72,2.72,0, 0.00363814, 0.00404639,-0.00052051, 0.00064508,-0.00106208,buy
2015-09-27,0,0,5.18,0,2.95,0,2.28,0,2.28,2.42,2.95,2.6,0,0,2.58,-0.01386733,-0.00070432,-0.01333066,-0.00906218,-0.01349191,sell
2015-09-28,0,5.84,3.56,2.26,6.14,0,0,0,0,1.23,5.15,2.89,2.26,3.32,2.95, 0.00241933, 0.00321123, 0.00333077, 0.00057648,-0.00205127,buy
2015-09-29,4.5,4.4,3.57,0,2.38,6.9,0,2.79,2.79,3.75,2.7,3.6,0,6.15,5.55, 0.00100599,-0.00065947,-0.00001517,-0.00578307, 0.00357746,buy
2015-09-30,5.39,0,9.09,0,0,4.12,2.62,0,0.61,2.38,2.62,2.77,2.95,8.15,1.74,-0.00338260,-0.00346015,-0.00371166,-0.00457186,-0.00365491,sell
2015-10-01,2.7,2.56,5.33,0,0,0,2.53,2.6,3.77,2.53,0,0,2.56,4.26,2.6,-0.00256186, 0.00023938,-0.00183313,-0.00149137,-0.00227660,sell
2015-10-02,2.79,2.77,3.23,0,2.95,0,0,8.15,4.62,0,2.84,5.31,2.79,4.33,0, 0.00412234, 0.00278172, 0.00360510, 0.00456695, 0.00350182,buy
2015-10-03,0,0,5.44,0,2.14,0,2.6,2.38,5.44,2.38,0,2.14,0,0,2.6,-0.00199050,-0.00250141, 0.00069164,-0.00487896,-0.00260374,sell
2015-10-04,2.82,0,2.67,0.87,2.4,2.56,5.6,2.36,2.67,0,5,3,2.36,3.69,2.56,-0.00235241,-0.00651625, 0.00334049,-0.00651625,-0.00643146,sell
2015-10-05,2.92,2.74,1.51,1.55,2.97,3.91,0,0,1.51,2.92,2.97,2.49,0,4.29,1.42,-0.00122419,-0.00369541,-0.00316279,-0.00324421,-0.00310028,sell
2015-10-06,0,2.47,2.87,5.18,7.2,2.4,2.92,0,2.44,2.47,4.22,2.87,2.92,5.61,2.51, 0.00161558, 0.00298911, 0.00198896, 0.00289695, 0.00270146,buy
2015-10-07,0,0,4.96,3,4.62,2.6,0,0,0,2.97,2.77,1.85,2.6,4.99,0, 0.00271322, 0.00230547, 0.00212547, 0.00264007, 0.00138568,buy
2015-10-08,0,0,2.74,1.82,4.21,0,0,0,2.74,0,0,0,2.67,1.82,4.51, 0.00638731, 0.00398945, 0.00535740, 0.00531949, 0.00353756,buy
2015-10-09,0,2.82,0,2.87,2.97,0,0,0,2.82,0,2.53,2.89,0,2.87,2.97, 0.00421231, 0.00417453,-0.00042558, 0.00458611, 0.00421231,buy
2015-10-10,0,0,1.7,2.67,2.65,0,0,0,0,4.37,0,0,0,0,2.65,-0.00201215,-0.00349297,-0.00321778,-0.00114592,-0.00176982,sell
2015-10-11,2.7,0,5.05,0,3.99,0,0,0,2.7,2.97,0,0,2.74,2.08,3.99, 0.00446073, 0.00213388, 0.00368331, 0.00508531, 0.00213388,buy
2015-10-12,0,0,7.65,0,4.89,2.47,0,0,0,4.86,2.42,2.47,0,2.79,2.47,-0.00597677,-0.00623032,-0.00703720,-0.00364808,-0.00642734,sell
2015-10-13,0,4.25,0,0,0,6.74,0,2.44,3.99,0,2.53,2.56,0,2.7,1.65,-0.00333198,-0.00848789,-0.00329471,-0.00627337,-0.00329471,sell
2015-10-14,2.51,4.9,0,0,2.95,0,6.61,0,2.34,2.56,2.23,2.58,2.95,2.51,2.77, 0.00269549, 0.00213129, 0.00209190, 0.00237455, 0.00213129,buy
2015-10-15,2.72,5.81,0,1.15,0,2.82,4.48,0,2.97,2.72,4.39,1.51,2.82,3.99,0, 0.00703688, 0.00362447, 0.00642399, 0.00286419, 0.00622425,buy
2015-10-16,0,5.48,0,2.62,0,0,5.67,5.01,5.48,0,2.06,0,2.72,7.91,2.67,-0.00496647,-0.00494484,-0.00520756,-0.00267813,-0.00607158,sell
2015-10-17,0,2.92,1.37,3,0,2.53,0,12.31,4.21,2.47,5.57,2.58,0,8.05,2.22, 0.00823141, 0.00589739, 0.00610453, 0.00610453, 0.00344276,buy
2015-10-18,0,0,2.97,1.43,2.47,0,0,0,2.47,0,2.92,0,0,4.4,0,-0.00833048,-0.00362964,-0.00710589,-0.01142480, 0.00169304,sell
2015-10-19,7.74,0,2.08,0,1.24,0,2.44,2.74,0,0,4.78,2.44,2.74,4.52,3.77,-0.00577626,-0.00700841,-0.00506902,-0.00700963,-0.00702180,sell
2015-10-20,2.32,2.95,0,0.75,1.82,2.7,2.44,0.83,3.45,3.19,1.37,2.32,0,2.7,4.77, 0.00079139, 0.00109561,-0.00209633, 0.00113401, 0.00268275,buy
2015-10-21,2.74,5.28,2.53,1.33,5.31,2.7,0,1.73,3.81,4.03,2.7,2.58,2.74,2.49,5.35,-0.00431324,-0.00461742,-0.00372010, 0.00275306,-0.00478286,sell
2015-10-22,1.3,0,7.01,2.38,5.64,1.34,0,3,3,5.05,4.04,2.95,1.3,0,4.33, 0.00406361, 0.00445710, 0.00609683, 0.00312716, 0.00491370,buy
2015-10-23,0,4.75,0,2.97,6.52,2.77,0,2.49,7.17,2.97,4.67,0,2.72,2.58,1.97, 0.00115329,-0.00270331,-0.00234557,-0.00111176,-0.00146800,sell
2015-10-24,0,2.97,2.42,9.51,2.97,5.86,0,0,5.86,4.85,10.06,2.56,2.42,0,2.34,-0.00150109,-0.00430857,-0.00252335, 0.00347682,-0.00385613,sell
2015-10-25,0,4.6,2.92,0,4.05,1.54,2.34,0,4.5,5.36,5.82,0,0,2.74,0, 0.00599469, 0.00599469, 0.00158523,-0.00033940, 0.00222007,buy
2015-10-26,0,2.95,9.33,4.12,5.34,2.51,0,0,0,9.16,4.97,5,2.44,2.51,2.82,-0.00387438, 0.00133944, 0.00162520, 0.00152067, 0.00256290,buy
2015-10-27,0,10.16,0,2.97,2.97,2.89,2.28,2.97,2.97,7.28,3.63,5.59,0,3.55,2.49,-0.00417475,-0.00047051,-0.00031084,-0.00019523,-0.00047051,sell
2015-10-28,7.7,3,2.74,2.06,1.34,1.55,2.82,0,0,4.88,2.72,5.4,2.74,3,2.47,-0.00293022, 0.00087746,-0.01140797,-0.01100080,-0.01412655,sell
2015-10-29,4.28,4.47,0,0,0,2.2,0,2.74,2.97,0,0,2.2,2.95,5.57,0,-0.00353018,-0.00253662,-0.00491894,-0.00501954,-0.00522297,sell
2015-10-30,2.97,2.51,0,0,0,3,0,10.51,2.51,2.58,2.72,6.39,0,2.97,2.74,-0.00124830,-0.00190890,-0.00190890, 0.00014254,-0.00274918,sell
2015-10-31,8.12,0,2.47,0,0,2.87,0,0,2.47,0,0,4.2,2.82,5.3,0,-0.00229757,-0.00562275,-0.00631772,-0.00672820,-0.00066643,sell
2015-11-01,2.87,0,0,0,0,2.01,2.62,0,0,2.87,2.62,3.97,0,0,0,-0.01059618,-0.00752061,-0.00253507,-0.01024812,-0.00915254,sell
2015-11-02,0,5.95,0,2.53,0,5.24,5.19,5.19,4.83,2.95,3.82,6.78,2.89,3,2.72,-0.00098784, 0.00117430, 0.00209242, 0.00170664, 0.00170664,buy
2015-11-03,0,2.95,3.8,0,0,8.11,0,2.97,2.97,4.17,2.92,5.39,0,2.58,2.77,-0.00722248,-0.00668712,-0.00689540,-0.00876674,-0.00745174,sell
2015-11-04,0,1.74,2.97,0,8.37,1.77,0,0,0,4.71,4.72,4.53,0,0,2.95, 0.00244623,-0.00358496,-0.00279597, 0.00288754,-0.00358689,sell
2015-11-05,1.23,0,2.65,2.51,0,0,2.79,0,2.65,0,0,1.38,2.79,3.74,0,-0.00772449,-0.00493784,-0.00529121,-0.00503313,-0.00496703,sell
2015-11-06,2.95,2.67,0,2.92,0,1.67,0,0,2.67,2.92,2.92,0,1.67,2.95,0, 0.00130087, 0.00109080, 0.00031111,-0.00098514, 0.00435904,buy
2015-11-07,4.01,0,0,0,0,2.56,0,0,2.42,0,0,2.53,2.56,1.59,2.77,-0.00025122,-0.00082146,-0.01026096,-0.00248453,-0.00056135,buy
2015-11-08,1.34,0,2.53,0,2.89,0,0,0,0,1.34,0,0,2.89,2.53,0,-0.00287473, 0.00389036, 0.00440490, 0.00181131, 0.00367793,buy
2015-11-09,3.63,2.97,2.95,0,4.52,1.73,1.26,0,0.66,5.92,4.23,3.28,0,2.97,0,-0.00025732,-0.00125745, 0.00006445,-0.00374899,-0.00108459,sell
2015-11-10,6.83,2.72,0,0,5.13,5.42,2.7,2.44,3.82,5.3,5.17,5.46,0,2.87,2.62, 0.00233888, 0.00353569, 0.00320187, 0.00406943, 0.00273111,buy
2015-11-11,6.86,0,0,0,0,7.54,5.59,0,2.89,3.97,5.59,4.98,2.79,0,2.56,-0.00272926,-0.00326154,-0.00104895,-0.00129418,-0.00165813,sell
2015-11-12,5.95,0,0,0,0,0,9.8,0,5.72,2.95,2.57,2.87,0,0,1.64, 0.00457543, 0.00253628, 0.00241009, 0.00195394, 0.00264622,buy
2015-11-13,3.38,0,1,0,0,0,7.18,4.7,3.18,3.9,2.95,0,0,3.74,2.49,-0.00222316,-0.00267895,-0.00243815,-0.00267895, 0.00161881,sell
2015-11-14,0,0,2.72,0,2.47,2.89,2.2,5.47,2.89,2.87,4.8,0,2.47,2.72,0,-0.00760699,-0.00175159,-0.00757520,-0.00663780,-0.00732793,sell
2015-11-15,0,0,2.95,0,2.79,4.14,2.44,5.23,2.79,0,0,2.79,2.58,5.39,4, 0.00092551, 0.00157899, 0.00059840, 0.00152559, 0.00155217,buy
2015-11-16,2.65,0,0,0,0,5.35,5.71,0,0,2.74,2.65,0,2.97,2.95,2.4,-0.00384739,-0.00348956,-0.00331821,-0.00123552,-0.00334058,sell
2015-11-17,2.51,2.77,0,0,2.97,5.94,0,0,2.62,2.97,2.77,2.51,0,2.97,2.97,-0.00610347,-0.00872234,-0.00763125,-0.00693872,-0.00180949,sell
2015-11-18,2.97,2.65,2.95,0,2.51,2.4,0,0,0,2.51,2.95,2.65,0,0,5.37, 0.00340741, 0.00334517, 0.00214506, 0.00335073, 0.00667520,buy
2015-11-19,0.72,2.58,2.34,0,2.47,1.59,0,2.58,3.19,0,0,2.34,2.58,1.42,4.17, 0.00666780,-0.00313847, 0.00273376, 0.00235741,-0.00290385,sell
2015-11-20,0.94,0,2.62,2.84,1.32,1.46,0,0,3.72,2.47,2.84,0,0,2.38,2.62,-0.00150278,-0.00385071,-0.00328312,-0.00397640,-0.00315660,sell
2015-11-21,3.71,0,0.72,1.58,0,2.47,0,0,3.71,0,0,1.58,2.47,0.72,0,-0.00268227,-0.00221400,-0.01102908,-0.00155541,-0.00194412,sell
2015-11-22,1.64,2.62,3.94,5.57,5.48,0,2.82,0,4.46,3.91,1.54,2.65,2.62,3.97,2.92, 0.00069881, 0.00461471,-0.00457749,-0.00054252,-0.00094732,buy
2015-11-23,2.14,0,9.02,0,0,4.76,0.67,0,2.14,5.35,2.65,0.67,1.36,4.42,0,-0.00197956,-0.00378178,-0.00275963,-0.00789871,-0.00367939,sell
2015-11-24,2.77,2.77,13.49,0,0,0,8.75,4.67,7.06,5.62,2.77,4.1,2.49,7.62,2.79,-0.00676784,-0.00553383,-0.00665659,-0.00712045,-0.00557672,sell
2015-11-25,5.35,4.08,2.51,0,0,0,5.95,2.97,5.97,0,2.38,5.57,0,5.48,1.46, 0.00031265, 0.00248569, 0.00031265, 0.00078748,-0.00037056,buy
2015-11-26,7.73,2.4,1.48,2.44,2.77,0,4.19,5.3,7.18,2.56,2.77,4.74,2.44,4.22,2.4,-0.00108142,-0.00570931,-0.00178064, 0.00105112,-0.00589715,sell
2015-11-27,4.37,4.36,0,0,2.97,0,0,2.42,4.22,0,5.39,0,0,2.04,2.47, 0.00119816, 0.00323735, 0.00306023, 0.00119816, 0.00895427,buy
2015-11-28,3.96,2.97,5.69,0,1.24,0,0,4.09,4.29,0,1.24,2.42,2.87,7.13,0, 0.00519737,-0.00151234,-0.00128967,-0.00145203,-0.00442742,sell
2015-11-29,2.87,6.52,0,0,0,0,3.75,5.67,0.86,2.87,2.89,0,2.38,7.11,2.7,-0.00137387,-0.00242338,-0.00156272,-0.00336638,-0.00516455,sell
2015-11-30,0,4.98,2.89,2.56,0,2.82,4.33,2.14,4.17,2.51,2.82,2.72,2.47,5.03,0, 0.00073559, 0.00227270, 0.00026130, 0.00182866,-0.00508509,buy
2015-12-01,2.62,0,2.6,0,2.62,0,3,3,3,5.6,2.62,0,2.62,0,0,-0.00801085,-0.00489974,-0.00575041,-0.00546441,-0.00580966,sell
2015-12-02,0,0,0,1.74,0,2.82,6.5,1.89,2.89,1.89,0,3.61,0,1.74,2.82,-0.00396438,-0.00437808,-0.00384203,-0.00132613,-0.00628053,sell
2015-12-03,0,0,2.65,5.64,2.44,2.79,2.73,1.43,4.21,2.92,1.43,3.61,0,2.72,2.79, 0.00347358, 0.00427695, 0.00446550, 0.00472599, 0.00291497,buy
2015-12-04,0,2.82,0,0,2.92,0,1.71,5.84,2.82,0,5.94,1.71,2.87,0,2.92, 0.00500317, 0.00808270,-0.00094685, 0.00777819, 0.00014325,buy
2015-12-05,2.67,0,2.97,0,1.32,0,2.51,1.65,2.67,0,1.65,2.51,0,2.97,1.32, 0.00680953, 0.00548822, 0.00564052,-0.00039985, 0.00578442,buy
2015-12-06,0,5.39,2.84,0,2.44,1.38,3.93,0,1.38,5.79,2.44,5.56,0.93,2.44,0,-0.00108810,-0.00039149,-0.00199657,-0.00302092,-0.00101016,sell
2015-12-07,0,5.09,0,0,0,4.3,5.35,0,3,5.09,1.3,2.4,2.95,0,2.53,-0.00432222,-0.00432222,-0.00335811,-0.00294386, 0.00023106,sell
2015-12-08,5.39,0,0.75,0,2.82,7.51,1.65,4.61,4.7,5.53,2.87,4.47,2.56,2.6,0,-0.00042553,-0.00626989,-0.00654976,-0.00732973,-0.00547062,sell
2015-12-09,0,0,1.24,0,2.82,1.59,2.56,2.97,0,4.21,2.56,1.59,2.82,0,0,-0.00991701,-0.00744586,-0.01115322,-0.00997956,-0.00399957,sell
2015-12-10,2.2,0,2.08,0,3.95,5,2.77,4.64,2.77,3.85,2.53,2.47,1.25,5.07,2.7, 0.00468001, 0.00175938, 0.00443118, 0.00492864, 0.00468001,buy
2015-12-11,2.97,0,2.97,0,0,5.6,2.72,5.47,0,5.57,5.87,2.72,0,2.97,2.6, 0.00822772, 0.00983029, 0.00809210, 0.00983029, 0.00651805,buy
2015-12-12,1.38,0,2.58,0,0,3.67,5.19,0,2.4,2.58,1.27,0,2.65,4.27,2.3, 0.00138642, 0.00508148, 0.00196985, 0.00138642,-0.00505574,buy
2015-12-13,2.82,0,1.55,0,2.51,2.92,6.17,4.41,2.51,4.27,4.53,2.7,0,3.86,2.51, 0.00299192,-0.00145634,-0.00113788, 0.00299192,-0.00145634,sell
2015-12-14,1.94,0,0,0,0,4.4,2.92,3,0,2.53,4.94,0,0,4.79,0,-0.00236538,-0.00236538,-0.00137530,-0.00236538,-0.00236538,sell
2015-12-15,2.49,2.97,0,0,7.91,0,2.36,5.64,3.36,2.77,5.17,2.49,2.44,5.06,2.44, 0.00448076, 0.00324953, 0.00448076, 0.00616219, 0.00450647,buy
2015-12-16,2.24,0,2.34,0,0,2.77,0,2.14,2.14,0,2.34,2.24,2.77,0,0,-0.00815906,-0.00838327,-0.00815319,-0.00903718,-0.00639496,sell
2015-12-17,2.58,2.56,0,0,2.92,0,2.49,2.97,5.89,2.49,0,2.56,2.49,2.53,2.58,-0.00106568,-0.00085345,-0.00140875,-0.00104221,-0.00223390,sell
2015-12-18,1.46,2.06,2.56,2.56,0,2.42,0,1.9,4.32,3.62,2.56,2.56,0,0,2.06, 0.00484970,-0.00212593, 0.00503930, 0.00293931, 0.00105131,buy
2015-12-19,2.95,4.57,0,0,6.11,0,2.28,2.6,4.25,2.95,1.37,0,2.6,4.64,2.7,-0.00698410,-0.00633478,-0.00787658,-0.00050782,-0.00280333,sell
2015-12-20,2.06,2.97,5.31,2.77,7.51,2.6,3.77,1.62,5.33,5.85,5,2.77,1.62,5.57,2.47, 0.00091855,-0.00314532, 0.00117100,-0.00502875,-0.00471207,sell
2015-12-21,0,5.57,0,0,4.65,2.79,5.27,0,1.65,5.74,5.7,0,0,5.19,0, 0.00194664, 0.00098878, 0.00163322, 0.00421243, 0.00146901,buy
2015-12-22,5,1.76,2.62,2.47,2.6,1.73,4.65,2.67,4.4,4.65,4.98,2.62,2.62,1.76,2.47,-0.00266902,-0.00063844,-0.00168465,-0.00040494,-0.00168465,sell
2015-12-23,0,4.8,0,0,1.64,3,2.45,2.87,3,0,3.51,2.36,2.44,2.87,0.58,-0.00113358,-0.00364711,-0.00337770,-0.00415109,-0.00357393,sell
2015-12-24,5.87,0,5.38,0,0,4.62,3.65,5.11,5.77,2.49,5.62,2.92,2.51,1.8,3.52, 0.00210034, 0.00228643, 0.00116321, 0.00263404, 0.00168891,buy
2015-12-25,5.55,5.14,0,0,2.06,4.52,2.33,0,4.11,0,4.62,2.06,0,5.55,3.26,-0.00079665,-0.00102412, 0.00108266,-0.00044854,-0.00052210,sell
2015-12-26,5.11,4.15,2.6,1.64,3,1.55,3.49,0.84,2.6,2.58,5.32,3.84,1.64,4.32,2.08, 0.00451470, 0.00418584, 0.01583956, 0.00901663, 0.01464909,buy
2015-12-27,2.51,2.7,1.68,2.58,2.42,0,0.73,4.38,0,2.7,0,6.8,2.58,2.41,2.51,-0.00565368, 0.00030308,-0.00697177, 0.00056865, 0.00240572,sell
2015-12-28,0,0,5.39,2.82,1.36,2.62,1.76,2.3,2.82,2.67,2.62,3.66,0,4.48,0,-0.00202093,-0.00146802,-0.00228896,-0.00235465,-0.00301939,sell
2015-12-29,0,0,2.44,0,2.51,0,5.44,5.58,0,0,2.51,5.47,2.44,2.97,2.58,-0.00836257,-0.00820542,-0.00592627,-0.00540419,-0.00826236,sell
2015-12-30,0,2.62,0,2.58,0,2.58,2.03,2.6,0,0,0,5.18,2.62,4.61,0, 0.00056093,-0.00126498,-0.00119874,-0.00126498,-0.00529045,sell
2015-12-31,0,0,2.67,2.53,0,0,0,1.92,2.67,2.53,2.79,1.92,0,0,0, 0.00069285,-0.01085138,-0.00283439,-0.00270499,-0.00450627,sell
2016-01-01,2.49,2.44,2.95,0,2.92,0,2.89,1.58,2.44,0,0,4.5,2.49,2.95,2.89, 0.00691943, 0.00551027, 0.00628037, 0.00632247, 0.00586409,buy
