Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-07,1,3,1,0,0,1,2,2,0,3,3,6,3,6,6,3,-0.0106159,-0.0053192,-0.0063115,-0.005319,-0.0059430,sell
2015-06-08,1,2,0,2,0,1,3,1,1,3,3,6,6,3,6,6,-0.0008217, 0.0042340, 0.0050590, 0.007679, 0.0036519,buy
2015-06-09,1,2,1,1,0,2,3,2,1,6,3,9,3,6,6,6, 0.0019946, 0.0078560, 0.0099007, 0.008201, 0.0103047,buy
2015-06-10,0,3,0,0,1,1,3,3,0,6,3,9,3,3,3,6,-0.0050649,-0.0271997,-0.0133093,-0.010913,-0.0265427,sell
2015-06-11,1,2,1,0,1,1,2,4,0,3,3,9,3,6,6,6, 0.0016224, 0.0029364, 0.0013069, 0.004275, 0.0126580,buy
2015-06-12,1,1,0,3,1,0,4,3,1,3,6,9,3,9,6,6, 0.0010482, 0.0010482, 0.0001357, 0.000407,-0.0000777,sell
2015-06-13,0,1,1,2,1,1,3,3,2,6,6,12,0,6,6,6, 0.0014977, 0.0023343, 0.0034744, 0.003348, 0.0030168,buy
2015-06-14,0,1,1,1,2,2,3,1,0,3,3,9,3,6,9,0,-0.0088408, 0.0060341, 0.0074736, 0.007474, 0.0030628,buy
2015-06-15,0,3,0,1,1,0,3,2,1,6,6,9,0,3,6,3,-0.0063369,-0.0066723, 0.0012781,-0.000131,-0.0028489,sell
2015-06-16,1,1,1,2,1,0,3,1,0,6,3,3,3,6,6,3, 0.0025167, 0.0204522, 0.0196721, 0.019672, 0.0174394,buy
2015-06-17,0,3,1,3,1,1,2,0,1,9,6,6,6,3,3,3, 0.0265956, 0.0164023, 0.0111414, 0.016402, 0.0194994,buy
2015-06-18,0,2,2,1,1,2,2,0,1,6,6,3,3,6,6,3, 0.0063964, 0.0024869,-0.0016741,-0.000318,-0.0025091,buy
2015-06-19,0,3,1,2,1,1,2,1,1,6,12,6,3,6,3,0, 0.0076686, 0.0075836, 0.0075836,-0.003312, 0.0075836,buy
2015-06-20,1,3,0,1,1,0,4,0,1,6,6,6,0,6,6,3,-0.0092407,-0.0087554,-0.0068935,-0.001853,-0.0070071,sell
2015-06-21,0,3,1,0,0,1,3,1,2,3,3,9,3,6,9,0, 0.0031879, 0.0051879, 0.0079723, 0.004809, 0.0134276,buy
2015-06-22,0,2,1,1,1,2,1,0,1,6,6,6,0,3,3,3,-0.0013448, 0.0017243,-0.0081429,-0.003553,-0.0068055,sell
2015-06-23,0,1,1,1,0,1,1,1,1,6,3,0,3,3,3,3, 0.0020365, 0.0033302, 0.0016346, 0.002229,-0.0001246,buy
2015-06-24,1,2,0,1,0,0,2,1,2,6,6,3,3,6,0,3,-0.0201655,-0.0096803,-0.0201655,-0.020736,-0.0093315,sell
2015-06-25,0,2,0,1,1,0,3,1,1,3,6,3,3,3,6,3, 0.0024362, 0.0052437,-0.0012774, 0.009062, 0.0032272,buy
2015-06-26,0,2,1,0,1,2,2,0,1,0,6,6,3,6,6,0, 0.0013775, 0.0047059, 0.0060590, 0.004706, 0.0069160,buy
2015-06-27,0,3,0,0,0,1,2,0,1,3,3,6,0,6,3,0, 0.0089684, 0.0012687, 0.0227605,-0.001689, 0.0088717,buy
2015-06-28,1,1,1,1,0,0,3,0,1,0,0,6,3,6,6,3,-0.0054836, 0.0015890,-0.0147835,-0.005565, 0.0015890,sell
2015-06-29,1,1,1,1,0,0,2,2,1,3,3,6,3,6,6,0, 0.0092099, 0.0095780, 0.0092099, 0.003747, 0.0037468,buy
2015-06-30,0,3,0,0,0,0,3,1,1,3,3,3,0,3,9,3, 0.0156568, 0.0149567, 0.0144746, 0.015643, 0.0152554,buy
2015-07-01,0,1,2,0,1,2,3,3,1,9,3,6,3,6,6,6,-0.0061966,-0.0021715,-0.0024129,-0.006934,-0.0072042,sell
2015-07-02,0,1,2,1,1,1,4,3,1,6,6,3,3,6,9,9,-0.0119596,-0.0102962,-0.0102962,-0.009639,-0.0122652,sell
2015-07-03,1,2,1,1,0,0,2,3,1,6,3,6,3,0,9,6, 0.0045992,-0.0013470, 0.0045696, 0.004704, 0.0049373,buy
2015-07-04,1,1,2,1,0,1,0,3,0,6,3,6,0,3,6,3, 0.0049917, 0.0018704, 0.0049917, 0.003565, 0.0050246,buy
2015-07-05,0,0,3,1,1,1,1,2,1,6,0,6,3,3,6,6, 0.0196535, 0.0210681, 0.0205408, 0.008547, 0.0173927,buy
2015-07-06,1,1,0,2,0,2,2,1,0,6,3,3,3,3,6,3, 0.0120499, 0.0129286, 0.0119497, 0.006239, 0.0146273,buy
2015-07-07,0,1,0,2,1,1,1,2,0,6,0,3,6,0,3,6,-0.0026909, 0.0008122,-0.0026909,-0.000388, 0.0099995,sell
2015-07-08,1,0,2,1,1,1,0,2,2,3,3,3,9,3,3,6,-0.0018461, 0.0023378,-0.0046305,-0.004079,-0.0014243,sell
2015-07-09,1,1,0,2,0,0,1,0,3,0,3,3,9,3,3,3, 0.0096693, 0.0093844, 0.0149206, 0.018213, 0.0181591,buy
2015-07-10,0,0,0,2,0,0,0,2,3,6,3,6,3,3,0,0, 0.0157241,-0.0025023, 0.0155749,-0.002502, 0.0157241,buy
2015-07-11,0,0,1,1,1,1,0,1,3,3,0,6,6,3,3,3, 0.0266525, 0.0254911,-0.0034329, 0.026652, 0.0266525,buy
2015-07-12,0,3,0,1,1,0,2,0,4,6,6,6,6,3,3,3,-0.0137077, 0.0272056, 0.0128223, 0.015261, 0.0136133,buy
2015-07-13,0,1,1,1,0,1,0,2,1,3,3,0,6,3,3,3,-0.0043744,-0.0041147,-0.0059711,-0.004760,-0.0047598,sell
2015-07-14,0,2,1,2,0,0,1,1,2,3,6,3,9,0,0,6,-0.0189834,-0.0189834,-0.0095947,-0.009642,-0.0107768,sell
2015-07-15,1,2,3,0,0,0,2,0,2,0,9,0,9,3,3,6,-0.0137698,-0.0027540, 0.0013517,-0.002524,-0.0027139,sell
2015-07-16,1,1,2,0,1,1,1,1,2,3,3,3,9,3,3,6,-0.0132153,-0.0102202,-0.0090954,-0.011434,-0.0090954,sell
2015-07-17,0,0,1,1,1,0,2,1,2,3,3,6,6,0,3,3,-0.0110040,-0.0110040,-0.0110040,-0.009648,-0.0102168,sell
2015-07-18,1,1,0,0,0,1,1,0,3,0,0,3,6,3,6,3,-0.0007953,-0.0008388,-0.0255951,-0.000590,-0.0008388,buy
2015-07-19,1,0,2,1,1,1,1,0,3,3,6,3,6,3,6,3,-0.0156619,-0.0192032,-0.0032278,-0.017209,-0.0174736,sell
2015-07-20,0,0,2,2,1,1,1,0,2,6,6,0,3,6,6,0, 0.0141369, 0.0138892, 0.0144435, 0.014443,-0.0019228,buy
2015-07-21,2,2,1,2,0,2,0,2,1,6,3,3,9,9,3,3,-0.0150890,-0.0035348,-0.0035348,-0.003535,-0.0055490,sell
2015-07-22,2,2,1,2,0,2,2,0,1,6,6,3,9,6,0,6, 0.0024799,-0.0029313,-0.0029313,-0.005479,-0.0029313,sell
2015-07-23,1,1,1,1,2,3,1,1,2,6,3,0,9,9,3,9, 0.0005410, 0.0023867, 0.0007669, 0.002015, 0.0013979,buy
2015-07-24,1,2,0,1,1,4,0,2,3,9,3,6,9,9,0,6, 0.0019309, 0.0096278, 0.0003826, 0.007125, 0.0065667,buy
2015-07-25,1,1,0,2,1,2,1,1,1,6,3,6,3,6,3,3, 0.0021172, 0.0116170,-0.0150318, 0.008536,-0.0183670,sell
2015-07-26,2,1,1,3,0,1,0,3,2,6,3,6,6,9,6,3, 0.0010641, 0.0077519, 0.0075340, 0.003887, 0.0052584,buy
2015-07-27,0,2,2,2,0,1,1,1,2,6,6,3,3,9,6,0, 0.0068494, 0.0108408, 0.0073224,-0.002735, 0.0108408,buy
2015-07-28,0,2,1,2,0,2,1,0,2,9,3,3,6,3,3,3, 0.0019290,-0.0011853, 0.0019290,-0.002510, 0.0019290,sell
2015-07-29,0,1,1,3,0,1,1,1,2,6,6,3,6,3,0,6,-0.0130561,-0.0143956,-0.0065634,-0.010989,-0.0107577,sell
2015-07-30,1,1,1,2,0,0,1,1,2,6,3,3,6,0,3,6,-0.0027596,-0.0013340,-0.0015569,-0.001798,-0.0015569,sell
2015-07-31,1,1,0,2,1,1,1,0,1,6,3,6,3,3,0,3, 0.0055268, 0.0208549,-0.0093938, 0.008834,-0.0119972,buy
2015-08-01,0,1,1,1,1,1,1,1,2,6,0,6,6,0,6,3,-0.0093283,-0.0146757,-0.0093283,-0.009743,-0.0093283,sell
2015-08-02,1,1,0,3,1,1,3,0,2,9,3,6,6,3,6,3, 0.0253176, 0.0050849, 0.0039014, 0.010448, 0.0047386,buy
2015-08-03,0,2,1,2,0,1,2,1,1,9,0,3,6,3,6,3, 0.0026485, 0.0015284, 0.0071549, 0.000746, 0.0030057,buy
2015-08-04,0,3,2,2,1,1,0,1,1,6,3,3,9,3,3,6, 0.0038913, 0.0085622, 0.0048441, 0.002401,-0.0030483,buy
2015-08-05,2,2,2,3,0,0,1,0,3,9,3,0,12,3,3,9,-0.0076555,-0.0014011,-0.0005964,-0.002463,-0.0039105,sell
2015-08-06,1,1,0,4,0,0,0,1,4,9,3,3,9,3,0,6,-0.0060154,-0.0035060,-0.0043835,-0.003506,-0.0060154,sell
2015-08-07,1,1,1,2,1,1,0,0,4,9,0,3,9,3,3,6,-0.0132981,-0.0059662,-0.0133746,-0.018424,-0.0132981,sell
2015-08-08,0,2,0,2,1,1,1,0,4,9,3,6,9,0,3,3,-0.0180221, 0.0260323,-0.0005083,-0.000761,-0.0056097,sell
2015-08-09,0,0,2,1,0,1,0,2,2,6,3,3,3,3,6,0,-0.0114605,-0.0127298,-0.0127298,-0.012730,-0.0114605,sell
2015-08-10,0,0,1,3,0,1,1,2,2,6,0,6,6,3,6,3, 0.0044502, 0.0044502, 0.0003428, 0.007437, 0.0047537,buy
2015-08-11,0,1,2,0,1,2,1,0,2,0,6,3,6,3,6,3, 0.0034532,-0.0093527, 0.0018662,-0.002245,-0.0027864,sell
2015-08-12,0,1,2,0,2,2,0,1,1,3,6,3,3,3,6,3,-0.0170283,-0.0070488,-0.0174803,-0.000931,-0.0077625,sell
2015-08-13,1,0,1,1,1,0,0,1,0,3,6,3,0,3,0,0, 0.0046052, 0.0046052, 0.0055752, 0.000170, 0.0016684,buy
2015-08-14,3,2,1,1,1,0,1,0,1,6,3,3,3,6,6,3, 0.0037584, 0.0037584, 0.0093753, 0.002901, 0.0047500,buy
2015-08-15,2,1,2,1,1,1,0,0,1,6,3,3,3,3,6,3,-0.0042428,-0.0042428,-0.0047424,-0.004405,-0.0041286,sell
2015-08-16,1,1,3,1,1,1,0,0,0,6,3,0,0,3,9,3,-0.0068526,-0.0072446,-0.0060587,-0.006447,-0.0068526,sell
2015-08-17,2,2,1,1,0,2,0,1,0,6,0,3,3,6,6,3,-0.0011956,-0.0051380,-0.0034297,-0.003055,-0.0048506,sell
2015-08-18,1,1,0,2,0,1,4,0,0,0,3,6,3,3,6,6,-0.0012196, 0.0003239, 0.0003239, 0.006768, 0.0003239,buy
2015-08-19,0,1,1,1,1,1,3,2,1,3,3,3,3,6,9,6,-0.0035411,-0.0109537,-0.0162252,-0.016359,-0.0109537,sell
2015-08-20,0,2,1,1,0,3,1,1,1,3,6,6,3,3,6,3,-0.0009677, 0.0082294,-0.0067197,-0.005310, 0.0085075,buy
2015-08-21,0,2,0,2,0,1,2,0,1,0,3,6,0,0,9,6, 0.0053392, 0.0041693, 0.0041693,-0.001061, 0.0041693,buy
2015-08-22,1,2,0,2,0,0,2,2,2,6,0,9,3,3,9,3,-0.0124619,-0.0128733,-0.0124619,-0.011929,-0.0118610,sell
2015-08-23,0,2,1,0,0,0,2,1,2,6,3,6,0,3,6,0, 0.0040522, 0.0038996, 0.0115506, 0.004052, 0.0115506,buy
2015-08-24,0,4,0,0,0,2,2,1,0,9,0,3,6,0,6,3,-0.0104503,-0.0247874,-0.0241430,-0.024787,-0.0247874,sell
2015-08-25,0,3,1,0,0,2,1,2,1,6,3,6,6,3,3,3,-0.0219473,-0.0183326,-0.0177237,-0.007644,-0.0103036,sell
2015-08-26,1,1,1,1,0,0,4,2,1,6,6,3,6,3,3,6, 0.0193929, 0.0234822, 0.0205469, 0.026642, 0.0274291,buy
2015-08-27,2,1,0,1,0,1,3,2,0,3,6,9,6,3,0,3, 0.0052175, 0.0054390, 0.0036270, 0.003715, 0.0050561,buy
2015-08-28,1,0,1,0,1,2,2,2,0,3,3,9,3,0,3,6, 0.0106081, 0.0106081, 0.0106081, 0.005774, 0.0028279,buy
2015-08-29,2,0,0,1,1,1,4,1,1,6,3,9,6,3,3,3, 0.0058508, 0.0058508, 0.0087030, 0.005867, 0.0058508,buy
2015-08-30,2,0,0,1,0,1,3,1,0,6,3,6,0,0,3,6,-0.0104755, 0.0034189,-0.0111009,-0.009935,-0.0058229,sell
2015-08-31,1,1,1,1,1,1,1,1,0,3,3,9,3,3,0,3,-0.0041263,-0.0095379,-0.0127358,-0.023268,-0.0130244,sell
2015-09-01,1,1,2,2,0,1,2,0,1,3,9,3,3,6,3,3, 0.0002008, 0.0015792, 0.0037018, 0.005754, 0.0035231,buy
2015-09-02,0,1,1,3,0,1,2,1,1,3,9,6,3,9,0,0,-0.0027590,-0.0077913,-0.0035094,-0.005065,-0.0063959,sell
2015-09-03,0,2,1,1,0,2,1,1,1,3,6,6,0,6,3,3,-0.0042409,-0.0045146,-0.0100740,-0.017892,-0.0081134,sell
2015-09-04,0,2,0,1,1,2,2,0,1,3,6,6,3,6,3,0, 0.0028039, 0.0024531, 0.0049203, 0.003296, 0.0024531,buy
2015-09-05,0,0,1,1,0,2,2,2,2,3,6,3,0,9,6,3, 0.0012899, 0.0029225, 0.0019342, 0.008909, 0.0087978,buy
2015-09-06,0,0,0,3,0,1,2,1,1,3,3,6,3,3,3,3, 0.0062417, 0.0170840, 0.0041874, 0.014159, 0.0160085,buy
2015-09-07,0,1,1,1,0,2,2,2,1,0,6,6,6,6,0,6, 0.0069300, 0.0036501, 0.0069300, 0.009813, 0.0078578,buy
2015-09-08,0,1,2,0,1,2,3,2,1,3,3,3,9,9,3,6, 0.0010381,-0.0050510,-0.0049981, 0.001350, 0.0092047,sell
2015-09-09,0,1,0,1,0,1,3,2,0,0,3,6,6,6,0,3, 0.0040909, 0.0036135, 0.0040909,-0.001150, 0.0003144,sell
2015-09-10,1,1,0,2,0,2,3,1,0,3,3,6,3,6,3,6,-0.0121596,-0.0117594,-0.0117594,-0.006339,-0.0117594,sell
2015-09-11,0,0,1,1,0,1,2,1,1,3,0,6,6,0,3,3,-0.0009940,-0.0019103, 0.0003174,-0.000994,-0.0017151,sell
2015-09-12,0,0,2,0,1,1,2,1,0,3,3,3,3,0,3,6,-0.0100400,-0.0077850,-0.0077481,-0.007748,-0.0095350,sell
2015-09-13,1,1,0,1,0,1,3,2,0,3,0,3,6,3,3,9,-0.0040859,-0.0012295,-0.0081761,-0.003462,-0.0072670,sell
2015-09-14,1,0,0,1,0,0,3,2,0,0,3,6,6,0,0,6, 0.0040289, 0.0028694, 0.0156241, 0.002816, 0.0028694,buy
2015-09-15,0,0,1,1,1,1,3,2,0,0,6,3,6,3,3,6, 0.0236788, 0.0251882, 0.0237265, 0.023727, 0.0237265,buy
2015-09-16,0,0,1,0,1,3,2,1,1,3,3,6,6,3,3,3,-0.0231306, 0.0040607,-0.0150768,-0.015077,-0.0162478,sell
2015-09-17,0,2,0,0,0,1,4,1,1,0,3,9,3,3,3,6,-0.0059452,-0.0090636,-0.0132905,-0.005920,-0.0040907,sell
2015-09-18,1,1,0,1,0,0,3,3,1,3,0,6,6,3,6,6, 0.0043509,-0.0065719,-0.0082267, 0.004351, 0.0043509,sell
2015-09-19,1,1,1,0,0,0,3,3,1,3,3,6,6,3,6,3,-0.0003154,-0.0073665,-0.0068457,-0.000315,-0.0003154,sell
2015-09-20,0,3,0,0,0,1,3,1,1,6,3,3,3,0,6,6, 0.0101502, 0.0063499, 0.0148827, 0.006350, 0.0070220,buy
2015-09-21,0,1,1,0,0,2,2,2,2,3,3,6,6,3,3,6,-0.0056686, 0.0019095, 0.0046469, 0.001177, 0.0010793,sell
2015-09-22,0,1,1,1,0,0,3,1,1,0,3,3,6,0,6,6,-0.0138163,-0.0108167,-0.0085215, 0.006531, 0.0086045,sell
2015-09-23,1,3,0,1,0,0,2,1,1,3,3,3,6,3,6,3,-0.0025591,-0.0025591,-0.0124699,-0.002559,-0.0025591,sell
2015-09-24,0,3,2,0,1,1,1,1,0,0,3,6,3,6,6,3, 0.0059621, 0.0078493, 0.0120147, 0.011026, 0.0061687,buy
2015-09-25,0,1,2,2,1,1,2,1,1,3,0,6,6,6,9,3,-0.0014605,-0.0014605, 0.0000618, 0.000062, 0.0062645,buy
2015-09-26,1,1,0,2,0,1,3,0,1,3,3,3,3,6,9,0,-0.0128887,-0.0214255,-0.0130273,-0.013027,-0.0214255,sell
2015-09-27,0,2,0,2,2,1,2,1,0,3,3,3,3,6,6,6, 0.0042454, 0.0042454, 0.0045169, 0.001844, 0.0004369,buy
2015-09-28,1,1,2,2,2,1,2,0,0,3,6,3,6,6,3,6, 0.0092082, 0.0120453,-0.0036616,-0.002434,-0.0018199,buy
2015-09-29,2,1,1,4,0,0,3,0,1,6,6,3,6,6,3,6, 0.0022522, 0.0022522,-0.0015314,-0.006975, 0.0022522,sell
2015-09-30,1,0,1,5,0,1,2,1,0,3,6,6,3,9,3,3,-0.0092817,-0.0092817,-0.0089930,-0.007067,-0.0121478,sell
2015-10-01,1,2,2,2,1,1,3,0,1,6,3,6,3,9,6,6, 0.0038801, 0.0040231, 0.0040352, 0.008559, 0.0038433,buy
2015-10-02,1,2,1,2,1,0,2,0,1,6,6,3,3,9,3,0, 0.0231869, 0.0141126, 0.0124346, 0.019793, 0.0154931,buy
2015-10-03,0,0,0,3,0,0,1,3,1,6,0,3,6,3,3,3, 0.0061386, 0.0045135, 0.0009129, 0.006139, 0.0075137,buy
2015-10-04,1,1,0,2,0,0,2,1,2,3,3,6,6,6,0,3, 0.0089569,-0.0069840, 0.0197628, 0.013147, 0.0182754,buy
2015-10-05,1,0,2,1,1,2,2,1,2,6,3,6,6,6,3,6,-0.0017088, 0.0058276, 0.0024618, 0.005828, 0.0025757,buy
2015-10-06,1,1,0,2,1,3,1,2,1,6,3,9,9,3,0,6, 0.0184688, 0.0157813, 0.0184688, 0.016323, 0.0163232,buy
2015-10-07,1,1,0,2,0,2,2,2,1,3,3,9,6,6,3,3,-0.0007476,-0.0007476,-0.0007476,-0.001228,-0.0038914,sell
2015-10-08,2,1,1,2,0,3,2,1,2,6,0,9,9,6,6,6, 0.0045573, 0.0053144,-0.0013146, 0.005314, 0.0164568,buy
2015-10-09,2,0,3,0,1,4,2,1,2,3,3,9,9,9,6,6,-0.0024418, 0.0016113, 0.0016113,-0.002442,-0.0057727,sell
2015-10-10,1,1,2,1,0,3,1,1,1,6,0,6,6,6,6,3, 0.0161024, 0.0101765, 0.0166793, 0.008602, 0.0086023,buy
2015-10-11,2,1,1,1,0,3,1,2,1,3,3,9,9,3,3,6, 0.0096321, 0.0042080, 0.0034249, 0.009876, 0.0084526,buy
2015-10-12,2,0,1,1,1,2,3,1,1,0,3,6,9,6,6,6,-0.0056351,-0.0056351, 0.0082030, 0.004684,-0.0054677,buy
2015-10-13,2,0,2,0,2,3,3,1,2,3,6,6,12,6,6,6, 0.0070000, 0.0070000, 0.0070000, 0.007113,-0.0044625,buy
2015-10-14,1,1,1,0,1,3,2,2,1,0,6,9,9,3,3,6,-0.0067723,-0.0041335,-0.0280486, 0.008476,-0.0034581,sell
2015-10-15,0,0,1,1,1,2,2,1,0,0,3,3,3,6,6,3, 0.0005738, 0.0020160, 0.0051247, 0.000574, 0.0005738,sell
2015-10-16,1,0,2,1,1,2,2,3,2,3,9,3,6,9,6,6, 0.0165961, 0.0166408, 0.0096398, 0.023335, 0.0096389,buy
2015-10-17,0,1,0,1,1,1,3,1,2,3,9,0,3,6,3,6, 0.0195702,-0.0027119, 0.0136726, 0.013673, 0.0139245,buy
2015-10-18,0,1,0,1,1,3,1,1,1,3,6,3,3,6,3,3,-0.0074855,-0.0076264,-0.0065533,-0.008382,-0.0065533,sell
2015-10-19,0,1,0,1,1,2,2,1,1,0,9,0,6,3,3,6, 0.0217761,-0.0052516,-0.0027584,-0.002758,-0.0027584,sell
2015-10-20,1,1,2,1,1,1,3,0,2,6,9,3,3,6,3,6, 0.0131958, 0.0105328, 0.0126344, 0.008420, 0.0131958,buy
2015-10-21,1,1,2,1,0,2,1,1,1,6,3,6,3,6,0,6, 0.0067153, 0.0072192, 0.0047434, 0.002571, 0.0021423,buy
2015-10-22,0,1,2,1,0,2,1,1,0,6,0,3,0,6,3,6, 0.0054996, 0.0052380, 0.0066943, 0.007028, 0.0002303,buy
2015-10-23,1,1,1,1,0,2,2,0,1,6,3,3,3,6,3,3, 0.0086384, 0.0064005, 0.0064005,-0.007722, 0.0085696,buy
2015-10-24,0,0,2,0,2,2,3,0,0,6,0,0,3,6,6,6, 0.0148079, 0.0133719, 0.0138688, 0.012730, 0.0138688,buy
2015-10-25,0,1,1,2,2,2,2,1,0,6,3,3,6,6,6,3, 0.0172863, 0.0083453, 0.0127969, 0.008176, 0.0126764,buy
2015-10-26,1,0,3,2,1,1,3,0,0,3,6,0,6,3,9,6,-0.0002393, 0.0014783,-0.0000156,-0.000016,-0.0000156,sell
2015-10-27,0,0,3,3,2,1,2,1,1,6,6,3,6,6,6,6, 0.0145909, 0.0148913, 0.0148636, 0.014864, 0.0148636,buy
2015-10-28,0,1,3,1,0,1,2,0,0,3,3,3,3,3,6,3, 0.0246920, 0.0273965, 0.0208778, 0.027397, 0.0227623,buy
2015-10-29,0,2,1,2,1,0,2,0,1,3,6,3,3,6,6,0, 0.0163154, 0.0255798, 0.0251707, 0.028223, 0.0088171,buy
2015-10-30,0,0,3,1,0,1,1,1,1,3,3,3,0,6,6,3, 0.0157675, 0.0223173,-0.0068487, 0.019339, 0.0157675,buy
2015-10-31,0,2,1,2,0,1,1,0,1,3,3,6,3,9,0,0, 0.0043708,-0.0019096, 0.0043708, 0.004371, 0.0043708,buy
2015-11-01,0,2,2,0,0,1,1,1,2,3,6,3,3,6,3,3,-0.0025235,-0.0029159,-0.0035666,-0.003623,-0.0024339,sell
2015-11-02,0,1,2,0,1,1,1,2,1,6,3,6,6,3,0,3, 0.0150572, 0.0123202, 0.0141323, 0.013009, 0.0140157,buy
2015-11-03,0,2,0,1,1,2,3,0,2,6,3,6,6,6,3,3, 0.0085878, 0.0115209, 0.0284502, 0.022889, 0.0247165,buy
2015-11-04,1,2,0,0,0,3,1,0,1,3,3,6,3,3,3,3,-0.0056732,-0.0052670,-0.0052670,-0.007600,-0.0052670,sell
2015-11-05,1,1,1,1,1,3,1,1,2,6,6,6,6,6,3,3,-0.0245416,-0.0046989,-0.0240290,-0.004307,-0.0242033,sell
2015-11-06,1,1,1,1,0,1,1,1,0,3,3,3,3,6,3,0,-0.0063246,-0.0063246,-0.0063246,-0.006325,-0.0063246,sell
2015-11-07,3,2,0,0,0,0,2,1,0,3,3,6,3,6,0,3, 0.0051993, 0.0064008,-0.0018685, 0.005199,-0.0033856,buy
2015-11-08,1,3,0,1,1,1,2,1,0,6,6,6,3,6,3,0, 0.0010103, 0.0063628, 0.0063628, 0.016103, 0.0063628,buy
2015-11-09,1,1,1,0,1,2,3,0,0,3,3,9,3,6,3,0,-0.0093436,-0.0078704,-0.0068348,-0.009302,-0.0093436,sell
2015-11-10,0,2,0,0,0,3,2,1,1,6,3,6,6,3,0,3, 0.0051623,-0.0201732, 0.0092419, 0.008868,-0.0208703,buy
2015-11-11,1,2,0,2,0,0,5,1,0,3,3,6,3,6,6,6, 0.0025658, 0.0017443, 0.0050897, 0.006247, 0.0050897,buy
2015-11-12,3,1,1,2,0,0,3,4,0,6,3,6,6,9,6,6, 0.0182945, 0.0198474, 0.0182945, 0.009792, 0.0097122,buy
2015-11-13,2,2,1,2,0,0,3,3,1,9,6,0,6,6,9,6, 0.0149942, 0.0108215, 0.0120884,-0.002495, 0.0147446,buy
2015-11-14,1,2,0,2,0,1,3,1,1,6,3,3,3,9,6,3, 0.0114471, 0.0075371, 0.0084870, 0.007537, 0.0105515,buy
2015-11-15,1,1,0,1,0,2,3,2,2,6,6,3,6,9,0,6,-0.0106506, 0.0135930,-0.0106506,-0.011396,-0.0187043,sell
2015-11-16,1,1,0,1,0,0,4,2,1,0,6,3,6,9,3,3, 0.0095651, 0.0078643, 0.0175664,-0.005186, 0.0078643,buy
2015-11-17,2,2,0,1,0,1,2,3,0,3,6,6,3,9,0,6, 0.0162857, 0.0162857, 0.0170285, 0.008516, 0.0169488,buy
2015-11-18,1,1,1,0,0,1,2,2,0,0,3,6,0,6,3,6,-0.0120380, 0.0036011, 0.0057435, 0.003601,-0.0053298,buy
2015-11-19,2,0,1,1,0,1,3,1,2,3,3,6,3,9,3,6,-0.0165810,-0.0180643,-0.0211976,-0.012812,-0.0131765,sell
2015-11-20,2,0,1,1,0,2,3,1,1,6,3,3,3,6,6,6,-0.0033405,-0.0155160,-0.0160116, 0.010572,-0.0149217,sell
2015-11-21,1,2,1,0,2,1,3,2,0,6,3,6,3,9,6,3, 0.0064583, 0.0021144, 0.0085203, 0.001714, 0.0190166,buy
2015-11-22,2,1,3,0,2,1,3,1,0,3,6,0,6,9,9,6, 0.0085195, 0.0088768, 0.0088768, 0.008742, 0.0026867,buy
2015-11-23,2,0,2,3,1,0,3,2,2,6,9,3,9,6,9,3,-0.0065757,-0.0061382,-0.0087574,-0.007030,-0.0065757,sell
2015-11-24,1,0,2,2,1,1,2,2,2,6,6,3,6,3,9,6,-0.0094408,-0.0059985,-0.0050704,-0.005070,-0.0066464,sell
2015-11-25,1,1,2,1,2,1,3,1,1,3,6,3,6,6,9,6, 0.0018308, 0.0018308, 0.0009464, 0.002876, 0.0018308,buy
2015-11-26,1,2,2,0,3,0,3,2,2,6,9,0,9,6,9,6, 0.0039985, 0.0044302, 0.0039985, 0.004325, 0.0065988,buy
2015-11-27,1,1,2,0,0,0,2,2,2,6,6,3,6,3,3,3, 0.0067812, 0.0070740, 0.0092517,-0.013112, 0.0070740,buy
2015-11-28,0,1,1,3,0,0,2,0,1,3,6,0,6,6,3,0,-0.0030621,-0.0057852,-0.0030621, 0.005729,-0.0030621,sell
2015-11-29,0,1,4,0,0,0,2,1,2,0,6,3,6,6,6,3, 0.0015082, 0.0158493, 0.0158493, 0.014048, 0.0158493,buy
2015-11-30,0,3,1,1,1,1,3,1,0,3,6,9,6,6,3,0, 0.0165755, 0.0165700, 0.0201583, 0.016570, 0.0165700,buy
2015-12-01,0,2,0,0,0,2,3,1,0,0,0,9,3,3,6,3,-0.0121785,-0.0120058,-0.0115406,-0.012019,-0.0069297,sell
2015-12-02,0,1,1,0,1,2,1,1,1,0,3,6,3,3,6,3,-0.0201001,-0.0169888,-0.0041093,-0.009398,-0.0169888,sell
2015-12-03,0,1,0,2,1,1,2,0,2,3,3,3,3,6,6,3, 0.0005431, 0.0031529, 0.0041638, 0.003070, 0.0030693,buy
2015-12-04,1,0,1,1,0,2,1,0,0,3,0,6,0,3,3,3,-0.0023304,-0.0014548, 0.0000418,-0.000056, 0.0080171,sell
2015-12-05,0,1,0,1,0,2,2,2,0,6,3,3,3,6,0,3, 0.0295256, 0.0220295, 0.0295256, 0.027289, 0.0283143,buy
