Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-30,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0.105,0.227,0.105,0.068,0.192,sell
2018-01-31,0,0,0,1,1,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0.105,0.227,0.105,0.068,0.192,sell
2018-02-01,0,0,0,0,2,1,1,0,1,1,2,0,1,1,0,1,1,0,0,0,0.486,0.306,0.332,0.498,0.430,sell
2018-02-02,0,0,0,1,3,1,1,1,2,2,3,1,1,1,1,1,2,0,0,0,0.234,0.117,0.234,0.143,0.234,sell
2018-02-03,0,0,0,1,3,1,1,1,2,2,3,1,1,1,1,1,2,0,0,0,0.234,0.117,0.234,0.143,0.234,sell
2018-02-04,0,0,0,1,2,1,1,1,2,1,3,1,1,0,1,1,2,0,0,0,0.222,0.143,0.192,0.117,0.154,sell
2018-02-05,0,0,0,1,1,0,3,1,3,1,2,1,1,0,1,0,1,1,0,1,0.049,0.080,0.155,0.080,0.155,sell
2018-02-06,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,0,1,0,1,0.105,0.068,0.222,0.381,0.117,sell
2018-02-07,0,0,0,0,2,1,2,0,2,2,1,0,0,1,0,1,1,1,0,1,0.476,0.080,0.306,0.306,0.264,sell
2018-02-08,0,0,0,1,2,1,2,1,3,3,1,1,0,1,1,1,1,1,0,1,0.588,0.476,0.623,0.623,0.672,buy
2018-02-09,0,0,0,1,2,1,0,1,2,3,0,1,0,1,1,1,1,0,0,0,0.729,0.777,0.729,0.619,0.691,buy
2018-02-10,0,0,0,1,1,1,0,1,1,3,0,1,0,0,1,1,1,0,0,0,0.465,0.706,0.514,0.344,0.502,buy
2018-02-11,0,0,0,0,1,2,0,1,2,2,0,1,0,0,0,1,2,0,0,0,0.192,0.381,0.155,0.166,0.080,sell
2018-02-12,0,0,0,0,1,1,1,2,3,2,0,2,0,0,0,1,1,1,0,0,0.514,0.607,0.600,0.540,0.476,buy
2018-02-13,0,0,0,0,1,2,1,2,3,2,1,2,0,0,0,2,1,1,0,0,0.332,0.460,0.631,0.656,0.381,sell
2018-02-14,0,0,0,0,0,2,3,1,3,1,2,1,0,0,0,1,2,2,0,0,0.105,0.796,0.582,0.808,0.582,buy
2018-02-15,0,0,0,0,0,1,3,1,2,1,2,1,0,0,0,1,1,2,0,0,0.234,0.778,0.551,0.778,0.540,buy
2018-02-16,0,0,0,0,0,1,3,0,1,1,2,0,0,0,0,1,1,2,0,0,0.234,0.778,0.381,0.778,0.344,sell
2018-02-17,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,1,0,0,0.563,0.476,0.514,0.691,0.656,buy
2018-02-18,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.381,0.234,0.260,0.430,0.460,sell
2018-02-19,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.381,0.234,0.260,0.430,0.460,sell
2018-02-20,0,0,1,0,0,2,1,0,2,0,3,0,0,1,1,1,1,1,0,0,0.400,0.486,0.437,0.309,0.498,sell
2018-02-21,0,0,1,0,0,2,1,0,2,0,3,0,0,1,1,1,1,1,0,0,0.400,0.486,0.437,0.309,0.498,sell
2018-02-22,0,0,1,0,0,3,1,1,3,1,3,0,1,1,1,2,1,1,0,0,0.204,0.619,0.204,0.204,0.204,sell
2018-02-23,0,0,1,0,0,2,1,2,1,2,4,0,1,1,1,1,1,1,0,1,0.551,0.668,0.551,0.570,0.222,buy
2018-02-24,0,0,1,0,0,2,1,2,3,2,2,0,1,1,1,1,1,1,0,1,0.309,0.554,0.297,0.400,0.260,sell
2018-02-25,0,0,1,0,0,2,2,2,3,2,3,0,1,1,1,2,1,1,0,1,0.344,0.706,0.344,0.365,0.332,sell
2018-02-26,0,0,1,0,0,1,2,2,2,2,3,0,1,1,1,2,1,0,0,1,0.600,0.762,0.600,0.449,0.502,buy
2018-02-27,1,0,0,0,0,1,2,4,2,2,4,1,2,0,0,1,1,1,0,2,0.706,0.607,0.437,0.895,0.729,buy
2018-02-28,1,0,0,0,0,1,2,3,3,1,3,1,2,0,0,2,0,1,0,1,0.694,0.694,0.631,0.808,0.808,buy
2018-03-01,2,0,0,0,0,1,2,2,5,1,2,2,1,0,0,2,0,1,1,1,0.729,0.857,0.845,0.932,0.857,buy
2018-03-02,2,0,1,0,1,1,1,1,4,3,2,2,1,1,1,1,0,2,1,0,0.672,0.524,0.498,0.524,0.592,sell
2018-03-03,2,0,1,0,2,1,0,0,3,3,2,2,0,1,1,0,0,3,1,0,0.846,0.762,0.656,0.706,0.762,buy
2018-03-04,0,2,1,0,2,0,0,0,3,2,2,0,0,1,3,0,0,2,1,0,0.012,0.000,0.037,0.012,0.037,sell
2018-03-05,0,2,1,0,2,0,0,0,3,2,2,0,0,1,3,0,0,2,1,0,0.012,0.000,0.037,0.012,0.037,sell
2018-03-06,0,2,1,0,0,0,0,0,2,2,1,0,0,1,3,0,0,0,1,0,0.012,0.012,0.105,0.049,0.117,sell
2018-03-07,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.211,0.211,0.339,0.211,0.211,sell
2018-03-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.306,0.418,0.486,0.418,0.430,sell
2018-03-09,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0.037,0.166,0.381,0.306,0.238,sell
2018-03-10,0,1,0,0,0,0,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0.049,0.271,0.339,0.211,0.204,sell
2018-03-11,1,1,0,0,0,0,1,2,2,2,1,2,0,0,0,1,2,0,0,0,0.582,0.486,0.540,0.694,0.694,buy
2018-03-12,1,2,0,0,0,0,1,3,2,3,2,3,0,0,0,1,2,0,0,1,0.381,0.276,0.381,0.672,0.381,sell
2018-03-13,2,1,0,0,0,0,1,2,1,3,2,2,0,0,1,1,1,0,0,1,0.465,0.446,0.476,0.502,0.476,buy
2018-03-14,2,1,0,0,1,0,0,2,2,2,2,2,0,1,1,0,1,0,0,1,0.332,0.437,0.412,0.344,0.332,sell
2018-03-15,3,1,0,0,2,0,0,2,2,3,3,2,0,1,2,0,1,1,0,1,0.297,0.260,0.309,0.297,0.297,sell
2018-03-16,2,1,0,0,2,0,0,1,2,3,1,0,0,1,3,0,0,1,0,1,0.729,0.049,0.430,0.155,0.234,sell
2018-03-17,2,1,0,0,3,0,0,1,3,3,2,0,0,2,3,0,0,1,1,1,0.238,0.037,0.192,0.143,0.143,sell
2018-03-18,1,1,0,0,3,0,0,1,2,3,2,0,0,2,2,0,0,1,1,1,0.344,0.105,0.332,0.204,0.204,sell
2018-03-19,0,1,0,0,3,0,0,1,2,3,1,0,1,2,1,0,0,1,1,0,0.502,0.105,0.514,0.434,0.502,buy
2018-03-20,0,1,0,0,2,0,0,1,2,2,1,0,1,2,1,0,0,0,1,0,0.332,0.143,0.437,0.332,0.344,sell
2018-03-21,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0.551,0.502,0.570,0.502,0.570,buy
2018-03-22,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,1,0,0,1,0,0.656,0.227,0.369,0.332,0.588,sell
2018-03-23,0,0,1,0,0,0,0,2,0,1,2,1,1,0,0,1,0,0,0,0,0.297,0.297,0.260,0.437,0.736,sell
2018-03-24,0,0,1,0,1,0,0,2,1,1,2,1,1,1,0,1,0,0,0,0,0.437,0.570,0.365,0.449,0.592,sell
2018-03-25,0,0,1,0,1,0,0,2,1,1,2,1,1,1,0,1,0,0,0,0,0.437,0.570,0.365,0.449,0.592,sell
2018-03-26,0,1,1,0,1,0,0,1,1,2,1,2,1,1,0,0,0,0,0,0,0.694,0.393,0.498,0.449,0.460,sell
2018-03-27,0,1,0,0,1,0,0,2,1,3,1,1,1,1,0,0,1,1,0,0,0.276,0.276,0.276,0.449,0.393,sell
2018-03-28,1,1,0,0,1,0,0,2,1,3,2,1,1,1,0,0,1,1,0,1,0.476,0.276,0.276,0.600,0.588,sell
2018-03-29,2,1,0,0,1,1,0,2,2,3,3,1,1,2,1,0,1,1,0,1,0.418,0.344,0.294,0.381,0.449,sell
2018-03-30,2,1,0,0,1,1,0,1,2,2,3,1,0,2,1,0,1,1,0,1,0.631,0.563,0.631,0.619,0.465,buy
2018-03-31,3,0,0,0,1,1,0,1,2,2,2,0,0,2,2,0,1,0,0,1,0.449,0.328,0.271,0.498,0.777,sell
2018-04-01,3,0,0,0,0,1,0,0,1,1,2,0,0,1,2,0,0,0,0,1,0.117,0.012,0.117,0.105,0.222,sell
2018-04-02,2,0,0,0,1,0,0,2,3,2,0,0,1,1,2,0,1,0,0,0,0.551,0.691,0.588,0.796,0.729,buy
2018-04-03,2,0,0,0,1,0,0,2,3,2,0,0,1,1,2,0,1,0,0,0,0.551,0.691,0.588,0.796,0.729,buy
2018-04-04,1,0,0,0,1,0,0,2,3,1,0,0,1,1,1,0,1,0,0,0,0.437,0.498,0.566,0.846,0.460,sell
2018-04-05,1,1,0,0,2,0,0,2,4,1,1,1,1,1,0,0,2,0,1,0,0.635,0.408,0.408,0.600,0.672,buy
2018-04-06,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,0,2,0,1,0,0.623,0.227,0.227,0.551,0.623,sell
2018-04-07,1,1,0,0,2,0,0,1,3,1,1,1,0,1,0,0,2,0,1,0,0.623,0.227,0.227,0.551,0.623,sell
2018-04-08,2,1,0,0,0,0,0,2,2,0,3,1,1,0,1,0,2,0,0,0,0.762,0.736,0.762,0.762,0.773,buy
2018-04-09,2,1,1,0,0,0,0,2,1,2,3,2,1,0,1,1,1,0,0,0,0.524,0.592,0.535,0.535,0.486,sell
2018-04-10,1,1,1,0,0,0,0,2,1,2,2,2,1,0,1,1,0,0,0,0,0.607,0.740,0.740,0.703,0.724,buy
2018-04-11,1,1,1,0,0,0,1,2,1,2,3,2,1,1,1,1,0,0,0,0,0.808,0.932,0.932,0.857,0.808,buy
2018-04-12,1,2,1,0,0,0,1,1,1,2,3,2,1,1,0,1,0,0,0,1,0.777,0.920,0.951,0.883,0.777,buy
2018-04-13,1,2,1,0,0,0,1,1,1,2,3,2,1,1,0,1,0,0,0,1,0.777,0.920,0.951,0.883,0.777,buy
2018-04-14,1,2,0,0,0,1,1,0,2,0,3,1,1,1,0,0,0,0,1,1,0.192,0.344,0.446,0.192,0.222,sell
2018-04-15,1,2,0,1,0,1,0,1,3,0,3,2,0,0,0,1,0,0,1,2,0.381,0.192,0.260,0.381,0.418,sell
2018-04-16,1,2,0,1,0,1,0,1,3,1,3,2,0,0,0,1,0,1,1,2,0.498,0.344,0.381,0.656,0.762,sell
2018-04-17,1,1,0,1,0,1,0,1,3,1,2,2,0,0,0,1,0,1,1,1,0.619,0.514,0.600,0.703,0.834,buy
2018-04-18,1,2,0,1,0,2,0,1,3,2,3,2,0,1,0,1,1,1,1,1,0.706,0.332,0.668,0.827,0.808,buy
2018-04-19,1,2,0,0,0,1,0,1,2,2,2,1,0,1,0,1,1,1,0,1,1.000,0.988,1.000,0.988,1.000,buy
2018-04-20,0,2,0,0,0,1,0,0,1,2,1,1,0,1,0,0,1,1,0,0,0.446,0.155,0.446,0.446,0.476,buy
2018-04-21,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0.460,0.222,0.381,0.412,0.449,sell
2018-04-22,1,1,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,1,0,1,0.883,0.951,0.951,0.951,0.883,buy
2018-04-23,1,1,0,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,0,1,0.808,0.808,0.951,0.808,0.846,buy
2018-04-24,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0.724,0.588,0.766,0.631,0.703,buy
2018-04-25,2,0,0,0,1,0,0,1,2,1,1,0,0,0,1,0,1,1,0,1,0.603,0.603,1.000,0.603,0.603,sell
2018-04-26,2,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,1,0,0,2,0.845,0.740,0.895,0.789,0.796,buy
2018-04-27,2,0,1,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,1,0.857,0.656,0.883,0.857,0.895,buy
2018-04-28,2,1,1,0,0,0,0,1,2,1,2,0,0,0,1,1,2,0,0,1,1.000,0.951,0.895,1.000,1.000,buy
2018-04-29,2,2,1,0,0,0,0,1,1,2,3,0,1,0,2,1,1,0,0,1,0.808,0.778,0.449,0.706,0.808,buy
2018-04-30,1,2,2,0,0,0,0,1,0,2,4,0,1,0,1,1,2,0,0,1,0.988,0.988,0.603,0.603,1.000,sell
2018-05-01,1,2,1,0,1,0,1,1,1,2,4,0,1,1,2,1,2,0,0,0,0.963,0.963,0.796,0.766,0.895,buy
2018-05-02,0,1,1,0,1,0,1,1,1,1,3,0,1,1,2,0,1,0,0,0,0.668,0.815,0.656,0.418,0.430,buy
2018-05-03,0,1,2,0,1,0,1,0,2,0,3,1,1,1,1,0,1,0,0,0,0.418,0.691,0.430,0.412,0.211,buy
2018-05-04,0,1,1,0,1,1,2,0,2,1,3,1,1,2,1,0,0,1,0,0,0.668,0.412,0.271,0.476,0.309,sell
2018-05-05,0,0,1,0,0,1,1,1,2,1,1,1,0,1,0,1,0,1,0,0,0.815,0.694,0.563,0.815,0.381,buy
2018-05-06,0,0,1,0,0,1,1,2,2,1,2,1,0,2,0,1,0,1,0,0,0.694,0.412,0.498,0.857,0.430,sell
2018-05-07,0,0,0,1,0,1,1,2,1,2,2,1,0,2,0,1,0,1,0,0,0.449,0.339,0.486,0.623,0.332,sell
2018-05-08,0,1,1,1,0,1,1,2,1,3,3,2,0,2,0,1,0,1,0,1,0.656,0.540,0.631,0.668,0.740,buy
2018-05-09,1,1,1,1,0,0,0,1,0,3,2,2,0,1,0,1,0,0,0,1,0.619,0.603,0.437,0.400,0.588,buy
2018-05-10,1,1,2,1,0,0,0,1,1,3,2,2,1,0,0,2,0,0,0,1,0.486,0.619,0.619,0.773,0.883,buy
2018-05-11,1,1,2,0,0,0,0,1,1,2,2,1,1,0,0,2,0,0,0,1,0.498,0.603,0.566,0.834,0.736,sell
2018-05-12,1,2,1,0,0,1,0,1,3,3,1,0,1,1,0,2,1,1,0,1,0.498,0.437,0.661,0.460,0.724,buy
2018-05-13,1,1,1,0,0,2,0,1,3,2,2,0,1,1,1,2,1,1,0,0,0.434,0.465,0.408,0.408,0.465,buy
2018-05-14,1,1,0,0,0,2,0,1,3,2,1,0,1,1,1,1,1,1,0,0,0.498,0.554,0.430,0.498,0.554,sell
2018-05-15,1,1,0,0,0,2,0,0,2,1,1,0,0,1,1,0,1,0,0,1,0.049,0.000,0.000,0.012,0.037,sell
2018-05-16,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0.339,0.271,0.260,0.566,0.437,sell
2018-05-17,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0.672,0.514,0.668,0.582,0.729,buy
2018-05-18,1,0,1,0,0,0,1,1,2,0,2,0,1,0,1,0,1,1,0,0,0.430,0.600,0.706,0.430,0.600,buy
2018-05-19,1,1,1,0,1,0,1,1,2,1,3,1,1,0,1,0,1,2,0,0,0.524,0.603,0.603,0.592,0.603,sell
2018-05-20,1,1,1,0,1,0,1,1,1,2,3,1,2,0,1,0,0,2,0,0,0.185,0.446,0.434,0.080,0.446,buy
2018-05-21,1,1,1,1,1,0,1,0,0,2,4,1,2,0,0,0,0,2,0,1,0.012,0.227,0.227,0.012,0.227,sell
2018-05-22,1,1,1,2,1,0,1,0,2,2,3,2,2,1,0,0,0,1,0,1,0.222,0.227,0.000,0.227,0.173,sell
2018-05-23,1,1,2,2,1,0,1,0,3,3,2,1,2,1,0,0,0,1,0,3,0.166,0.297,0.294,0.449,0.297,sell
2018-05-24,2,1,1,3,0,1,1,0,5,2,2,1,1,1,0,1,1,0,1,3,0.777,0.777,0.789,0.815,0.740,buy
2018-05-25,2,3,1,1,1,1,0,0,4,3,2,0,1,0,1,2,2,0,1,2,0.449,0.740,0.430,0.524,0.486,sell
2018-05-26,2,2,1,1,1,1,0,0,3,3,2,0,1,0,1,2,2,0,1,1,0.694,0.778,0.724,0.706,0.706,buy
2018-05-27,1,2,1,1,1,1,0,0,2,3,2,0,1,0,1,1,3,0,1,0,0.672,0.607,0.672,0.672,0.672,buy
2018-05-28,0,1,1,0,1,1,1,0,1,3,1,0,0,0,2,1,1,0,1,0,0.260,0.344,0.381,0.381,0.437,sell
2018-05-29,0,1,1,0,1,1,1,0,2,3,0,0,0,0,1,1,1,1,1,0,0.037,0.397,0.049,0.397,0.397,sell
2018-05-30,0,0,2,0,1,0,1,0,2,2,0,0,0,0,1,0,1,1,0,1,0.834,0.778,0.582,0.932,0.845,buy
2018-05-31,3,1,2,0,1,0,1,0,4,2,2,1,1,1,1,1,1,1,0,1,0.631,0.631,0.588,0.563,0.332,buy
2018-06-01,3,1,2,0,0,0,1,0,4,1,2,1,1,1,1,1,1,0,0,1,0.486,0.498,0.486,0.393,0.430,sell
2018-06-02,3,1,1,0,0,0,1,0,4,0,2,1,1,1,1,1,1,0,0,0,0.706,0.706,0.656,0.656,0.668,buy
2018-06-03,2,0,2,0,0,0,1,0,2,1,2,2,0,1,1,0,1,0,0,0,0.486,0.486,0.486,0.306,0.449,sell
2018-06-04,1,0,1,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,0,0,0.223,0.234,0.080,0.080,0.260,sell
2018-06-05,0,0,2,1,0,2,0,2,3,3,1,2,0,2,0,1,0,2,0,0,0.535,0.668,0.668,0.694,0.393,buy
2018-06-06,0,0,2,1,0,2,0,2,3,3,1,2,0,2,0,1,0,2,0,0,0.535,0.668,0.668,0.694,0.393,buy
2018-06-07,0,0,2,1,0,2,0,2,3,3,1,1,0,2,0,2,0,2,0,0,0.729,0.672,0.729,0.656,0.623,buy
2018-06-08,0,1,1,0,0,2,0,1,3,2,0,0,1,1,1,1,0,1,0,0,0.271,0.234,0.204,0.309,0.192,sell
2018-06-09,0,1,2,0,1,2,0,1,4,3,0,0,1,1,1,2,0,1,1,0,0.465,0.540,0.514,0.570,0.540,buy
2018-06-10,0,1,1,0,1,1,0,0,3,1,0,0,1,0,1,1,0,0,1,0,0.211,0.223,0.260,0.365,0.223,sell
2018-06-11,0,2,1,0,1,0,0,0,2,2,0,1,1,0,0,1,0,0,1,0,0.105,0.260,0.000,0.000,0.143,sell
2018-06-12,0,2,2,1,1,1,1,0,4,3,1,1,1,0,1,1,0,1,1,2,0.332,0.238,0.117,0.328,0.173,sell
2018-06-13,0,3,2,1,1,1,1,1,4,3,3,1,1,1,1,1,0,2,1,2,0.068,0.037,0.000,0.012,0.000,sell
2018-06-14,0,2,1,0,0,1,1,1,1,2,3,0,1,1,1,0,0,2,0,1,0.827,0.740,0.827,0.729,0.827,buy
2018-06-15,0,2,1,1,1,1,0,1,2,2,3,0,1,1,2,0,1,1,0,1,0.377,0.339,0.566,0.260,0.309,sell
2018-06-16,0,2,1,1,1,1,0,1,3,2,2,0,2,1,2,0,1,1,0,0,0.234,0.222,0.344,0.166,0.192,sell
2018-06-17,0,0,2,1,1,0,0,0,3,0,1,0,1,0,1,0,2,0,0,0,0.117,0.223,0.460,0.498,0.449,sell
2018-06-18,1,1,2,1,0,0,0,0,2,2,1,2,1,0,0,0,1,0,0,1,0.540,0.796,0.766,0.834,0.703,buy
2018-06-19,1,1,1,2,0,0,0,0,1,2,3,2,1,0,1,0,1,0,0,1,0.154,0.344,0.173,0.328,0.486,sell
2018-06-20,2,1,1,2,0,0,0,0,2,2,3,2,1,1,1,0,1,0,0,1,0.192,0.294,0.204,0.309,0.393,sell
2018-06-21,1,1,1,2,0,0,1,0,1,3,3,1,1,1,1,0,1,1,0,1,0.434,0.465,0.117,0.476,0.465,buy
2018-06-22,1,1,0,2,0,0,1,0,2,2,2,1,1,1,1,1,0,1,0,0,0.400,0.294,0.260,0.570,0.332,sell
2018-06-23,0,1,0,2,0,0,1,0,1,1,2,0,1,0,0,1,0,1,0,1,0.227,0.000,0.227,0.227,0.068,sell
2018-06-24,0,1,0,1,0,0,1,1,1,1,2,1,0,0,0,1,0,1,0,1,0.486,0.344,0.796,0.276,0.369,sell
2018-06-25,0,1,0,1,0,0,1,1,0,2,2,1,0,0,0,0,1,1,0,1,0.706,0.656,0.951,0.498,0.736,buy
2018-06-26,0,1,2,1,0,0,0,1,1,1,3,1,0,1,0,0,1,0,0,2,0.344,0.344,0.155,0.514,0.306,sell
2018-06-27,0,0,2,1,1,0,0,1,1,2,2,1,0,1,1,0,1,0,0,1,0.514,0.514,0.234,0.551,0.514,buy
2018-06-28,0,1,3,1,1,0,0,0,2,3,1,0,1,2,1,0,1,0,0,1,0.554,0.895,0.554,0.498,0.963,sell
2018-06-29,0,1,3,1,1,0,0,1,2,3,2,0,1,2,1,1,1,1,0,0,0.563,0.672,0.551,0.264,0.729,buy
2018-06-30,0,2,2,0,1,0,0,1,2,2,2,0,1,1,1,1,1,1,0,0,0.706,0.631,0.656,0.694,0.834,buy
2018-07-01,0,2,3,0,1,0,0,1,3,2,2,0,1,1,1,1,2,1,0,0,0.566,0.535,0.498,0.449,0.834,sell
2018-07-02,0,1,3,0,0,0,0,0,2,1,2,0,1,0,1,1,2,0,0,0,0.808,0.656,0.778,0.920,0.883,buy
2018-07-03,1,1,2,0,0,0,0,0,2,1,2,1,0,0,1,1,2,0,0,0,0.724,0.789,0.724,0.834,0.834,buy
2018-07-04,2,1,1,1,0,0,0,0,4,1,1,1,1,0,1,0,1,0,0,2,0.789,0.729,0.778,0.895,0.815,buy
2018-07-05,2,1,0,1,0,0,0,0,3,1,1,1,1,0,1,0,0,0,0,2,0.815,0.540,0.672,0.883,0.808,buy
2018-07-06,3,1,0,1,0,0,0,0,2,2,1,1,1,1,0,0,0,0,0,2,0.566,0.566,0.566,0.951,0.524,buy
2018-07-07,3,1,0,0,0,0,0,1,2,2,1,2,0,1,0,0,0,0,0,2,0.377,0.619,0.619,0.773,0.377,buy
2018-07-08,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.294,0.192,0.222,0.264,0.294,sell
2018-07-09,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.294,0.192,0.222,0.264,0.294,sell
2018-07-10,2,0,1,1,0,0,0,1,2,2,1,1,0,2,0,1,0,1,0,0,0.297,0.524,0.173,0.173,0.449,sell
2018-07-11,1,0,1,1,0,0,0,1,2,1,1,1,0,1,0,1,0,1,0,0,0.328,0.486,0.211,0.211,0.227,sell
2018-07-12,2,1,1,1,0,0,0,0,1,1,3,0,0,1,0,2,1,1,0,0,0.393,0.524,0.294,0.381,0.623,sell
2018-07-13,2,2,1,1,0,0,0,0,2,1,3,0,0,1,0,2,2,1,0,0,0.619,0.607,0.502,0.514,0.724,buy
2018-07-14,1,2,4,1,1,0,0,0,3,2,4,0,1,1,1,3,2,0,0,1,0.895,0.857,0.857,0.808,0.963,buy
2018-07-15,1,2,3,0,1,0,0,0,2,1,4,0,1,0,1,2,2,0,0,1,0.895,0.827,0.834,0.808,0.963,buy
2018-07-16,0,2,3,0,1,0,0,0,2,1,3,0,1,0,1,2,1,0,0,1,0.857,0.766,0.920,0.895,0.932,buy
2018-07-17,0,1,3,0,1,0,0,0,2,1,2,0,1,0,1,1,1,0,0,1,0.883,0.932,0.951,0.951,0.988,buy
2018-07-18,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0.661,0.540,0.619,0.661,0.703,buy
2018-07-19,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0.309,0.339,0.400,0.309,0.460,sell
2018-07-20,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0.592,0.883,0.554,0.920,0.554,buy
2018-07-21,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0.592,0.883,0.554,0.920,0.554,buy
2018-07-22,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,0.668,0.834,0.668,0.883,0.619,buy
2018-07-23,1,1,0,1,0,0,1,1,1,2,2,1,0,2,0,0,0,1,0,1,0.155,0.514,0.570,0.234,0.582,buy
2018-07-24,1,2,1,1,0,0,1,1,1,3,3,1,0,2,0,0,1,2,0,1,0.846,0.932,0.963,0.883,1.000,buy
2018-07-25,1,2,1,2,0,0,0,1,1,4,2,0,1,2,0,0,1,2,0,1,0.656,0.724,0.588,0.694,0.694,buy
2018-07-26,2,3,1,2,0,0,0,1,1,4,4,0,2,2,0,1,1,2,0,1,0.238,0.264,0.264,0.264,0.306,sell
2018-07-27,2,2,1,1,0,1,0,1,1,4,4,0,2,0,2,1,1,2,0,1,0.080,0.185,0.155,0.211,0.143,sell
2018-07-28,2,2,1,1,0,1,0,1,1,4,4,0,2,0,2,1,1,0,0,3,0.339,0.211,0.155,0.185,0.328,sell
2018-07-29,2,2,0,0,1,1,0,1,2,2,4,0,1,0,2,1,0,0,1,3,0.430,0.117,0.211,0.173,0.271,sell
2018-07-30,1,1,0,0,1,1,0,1,2,2,2,0,0,0,2,0,0,0,1,3,0.173,0.037,0.080,0.068,0.080,sell
2018-07-31,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,3,0.155,0.264,0.166,0.192,0.192,sell
2018-08-01,1,1,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,0,1,3,0.155,0.264,0.166,0.192,0.192,sell
2018-08-02,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0.309,0.339,0.400,0.309,0.460,sell
2018-08-03,1,1,1,0,0,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0.661,0.540,0.619,0.661,0.703,buy
2018-08-04,1,1,1,0,0,1,0,1,3,1,1,2,0,0,0,1,1,0,0,1,0.437,0.951,0.524,0.498,0.449,sell
2018-08-05,0,1,1,0,0,1,0,1,2,1,1,2,0,0,0,1,1,0,0,0,0.446,0.762,0.377,0.377,0.502,sell
2018-08-06,1,1,2,0,0,1,0,1,2,2,2,2,1,1,0,1,1,0,0,0,0.729,0.846,0.619,0.951,0.729,buy
2018-08-07,1,1,4,0,0,2,0,1,4,2,3,2,1,2,0,1,1,1,1,0,0.486,0.486,0.328,0.418,0.393,sell
2018-08-08,1,2,3,0,0,2,0,3,4,3,4,3,1,2,0,0,3,1,1,0,0.332,0.294,0.332,0.623,0.332,sell
2018-08-09,1,2,3,0,0,1,0,3,4,3,3,2,1,2,0,0,3,1,1,0,0.465,0.465,0.434,0.502,0.434,buy
2018-08-10,0,1,4,0,0,0,1,2,2,3,3,1,0,2,1,1,2,1,0,0,0.365,0.377,0.185,0.185,0.339,sell
2018-08-11,0,1,3,0,0,0,1,2,2,2,3,1,0,1,1,1,2,1,0,0,0.437,0.498,0.271,0.309,0.365,sell
2018-08-12,0,1,2,0,0,0,1,1,2,2,1,1,0,1,1,1,1,0,0,0,1.000,0.895,0.740,0.778,0.619,buy
2018-08-13,1,0,1,0,0,0,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0.012,0.502,0.049,0.502,0.166,buy
2018-08-14,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0.276,0.222,0.192,0.143,0.306,sell
2018-08-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.895,0.988,0.778,0.895,0.895,buy
