Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,NNY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-09,1,0,0,0,1,0,0,1,1,3,0,0,1,1,1,1,0,0.462,0.489,0.489,0.394,0.489,sell
2018-03-10,0,2,0,0,1,1,0,2,2,6,0,0,3,1,1,2,1,0.420,0.236,0.463,0.382,0.187,sell
2018-03-11,1,1,1,0,0,1,0,3,2,4,1,1,3,0,1,3,1,0.500,0.462,0.462,0.333,0.473,sell
2018-03-12,1,2,0,0,1,0,1,2,2,2,1,2,4,1,0,2,0,0.038,0.081,0.156,0.081,0.081,sell
2018-03-13,2,1,0,1,1,1,1,1,1,4,1,2,2,1,2,2,1,0.473,0.537,0.560,0.537,0.537,buy
2018-03-14,2,1,0,1,0,3,0,2,1,5,1,2,3,1,2,2,1,0.300,0.692,0.205,0.342,0.380,sell
2018-03-15,3,1,0,0,0,2,2,2,1,5,1,3,3,1,2,3,1,0.380,0.595,0.380,0.557,0.595,sell
2018-03-16,2,1,1,0,1,0,1,0,1,3,1,1,0,0,4,1,1,0.489,0.489,0.451,0.501,0.345,sell
2018-03-17,3,2,0,0,0,0,0,1,2,3,1,1,1,1,4,0,1,0.167,0.277,0.155,0.205,0.069,sell
2018-03-18,2,2,0,0,0,0,0,1,1,4,1,1,1,0,3,1,2,0.012,0.038,0.012,0.012,0.000,sell
2018-03-19,0,1,1,0,0,0,0,1,1,2,2,0,1,1,1,0,2,0.213,0.175,0.167,0.213,0.273,sell
2018-03-20,2,1,0,0,0,0,0,2,1,3,2,0,0,2,2,1,1,0.499,0.239,0.333,0.499,0.118,sell
2018-03-21,0,2,0,1,1,0,0,2,1,5,1,0,1,2,1,1,2,0.617,0.175,0.598,0.511,0.500,buy
2018-03-22,0,0,2,0,0,1,0,1,1,3,1,0,0,2,0,1,2,0.511,0.580,0.606,0.549,0.606,buy
2018-03-23,0,0,2,0,0,0,2,1,0,3,1,1,2,1,1,0,1,0.629,0.606,0.568,0.606,0.300,buy
2018-03-24,0,1,2,2,0,1,0,1,0,5,1,1,3,2,1,1,0,0.537,0.511,0.443,0.511,0.511,buy
2018-03-25,1,1,1,1,1,0,0,2,0,5,1,1,3,1,1,1,1,0.511,0.617,0.345,0.580,0.580,buy
2018-03-26,1,1,2,0,0,0,0,2,0,3,2,1,3,2,0,0,1,0.500,0.432,0.440,0.727,0.420,sell
2018-03-27,0,2,2,0,0,0,0,3,0,5,3,0,2,3,1,2,0,0.856,0.655,0.383,0.489,0.501,sell
2018-03-28,2,3,0,0,0,0,0,3,0,5,3,0,2,3,0,2,1,0.606,0.330,0.511,0.500,0.473,buy
2018-03-29,3,2,0,0,1,0,0,2,1,4,3,0,1,2,2,2,1,0.451,0.236,0.187,0.300,0.342,sell
2018-03-30,1,1,1,0,0,1,1,1,1,3,2,0,2,0,2,1,1,0.727,0.511,0.618,0.670,0.618,buy
2018-03-31,2,0,0,0,0,1,1,3,1,4,2,0,1,1,3,2,0,0.473,0.443,0.549,0.443,0.618,buy
2018-04-01,2,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,0,0.440,0.432,0.432,0.225,0.463,sell
2018-04-02,2,0,0,1,0,0,2,3,3,4,1,0,0,2,3,2,1,0.499,0.500,0.654,0.500,0.500,buy
2018-04-03,2,0,0,0,0,2,0,3,3,4,1,0,1,2,3,2,0,0.560,0.265,0.560,0.537,0.689,buy
2018-04-04,1,0,1,0,2,1,0,2,3,4,0,0,0,3,1,2,1,0.038,0.050,0.119,0.274,0.050,sell
2018-04-05,2,2,0,0,4,0,0,2,4,5,0,1,2,2,1,3,2,0.617,0.548,0.666,0.420,0.227,buy
2018-04-06,1,3,0,0,2,0,0,1,3,3,0,1,2,0,1,2,2,0.414,0.368,0.345,0.414,0.156,sell
2018-04-07,2,1,1,0,1,1,0,1,3,5,0,1,2,1,1,3,2,0.473,0.586,0.629,0.405,0.586,buy
2018-04-08,2,1,0,0,0,0,1,2,2,1,0,3,2,1,1,2,0,0.187,0.311,0.225,0.187,0.187,sell
2018-04-09,2,1,1,0,1,0,0,1,1,1,1,3,2,1,1,2,0,0.205,0.311,0.330,0.300,0.330,sell
2018-04-10,1,1,1,1,2,0,0,3,1,5,1,2,3,2,2,1,1,0.775,0.881,0.726,0.787,0.881,buy
2018-04-11,1,1,1,0,0,2,0,2,1,3,1,2,3,2,1,1,0,0.595,0.557,0.557,0.595,0.380,sell
2018-04-12,1,1,2,0,0,0,3,0,1,4,1,1,2,2,1,1,1,0.919,0.919,0.844,0.893,0.825,buy
2018-04-13,2,2,1,0,0,0,2,0,1,4,1,1,3,2,1,0,1,0.666,0.500,0.420,0.586,0.500,buy
2018-04-14,2,3,0,0,0,2,0,1,2,5,0,1,2,1,2,1,2,0.069,0.345,0.277,0.236,0.420,sell
2018-04-15,1,1,1,1,1,1,0,1,2,4,0,1,3,1,1,0,2,0.402,0.440,0.402,0.402,0.383,sell
2018-04-16,1,1,0,1,0,1,0,0,2,1,0,1,2,0,0,1,1,0.081,0.106,0.224,0.069,0.144,sell
2018-04-17,2,2,0,2,0,1,0,1,2,6,0,1,3,1,1,2,2,0.227,0.227,0.227,0.012,0.431,sell
2018-04-18,0,4,0,2,0,1,0,0,2,4,0,2,3,1,0,2,2,0.813,0.813,0.844,0.689,0.726,buy
2018-04-19,0,2,3,0,0,0,1,0,1,4,0,1,2,1,1,2,0,0.107,0.050,0.107,0.081,0.175,sell
2018-04-20,0,3,1,0,1,1,0,0,1,4,0,1,3,0,1,1,1,0.236,0.296,0.193,0.193,0.345,sell
2018-04-21,1,3,0,2,1,1,0,0,1,6,0,1,3,1,1,2,1,0.431,0.405,0.431,0.038,0.443,buy
2018-04-22,1,1,0,1,0,0,1,0,1,3,0,0,2,1,0,0,1,0.224,0.193,0.167,0.081,0.311,sell
2018-04-23,0,1,1,0,0,0,0,1,2,2,0,0,1,0,1,2,0,0.825,0.738,0.844,0.813,0.813,buy
2018-04-24,0,1,1,0,0,0,0,3,1,4,0,0,1,1,0,2,1,0.620,0.227,0.620,0.548,0.393,buy
2018-04-25,2,1,0,0,1,0,0,2,2,4,0,0,0,1,2,2,1,0.296,0.155,0.451,0.300,0.334,sell
2018-04-26,2,0,0,0,0,1,1,1,2,3,0,0,1,1,2,1,0,0.666,0.560,0.654,0.560,0.666,buy
2018-04-27,3,0,0,0,0,1,1,2,2,4,1,0,1,0,2,3,1,0.463,0.527,0.761,0.402,0.833,sell
2018-04-28,2,1,0,0,1,0,0,2,2,3,1,0,1,1,1,2,1,0.393,0.167,0.405,0.106,0.462,buy
2018-04-29,2,1,1,0,0,0,1,1,1,2,2,1,0,1,2,2,1,0.569,0.595,0.557,0.569,0.595,buy
2018-04-30,1,1,1,0,0,0,2,2,0,4,2,2,1,2,2,3,0,0.213,0.156,0.334,0.144,0.175,sell
2018-05-01,1,1,1,0,0,1,2,1,0,2,2,3,0,2,2,3,0,0.414,0.452,0.500,0.452,0.440,sell
2018-05-02,1,1,1,1,1,1,1,1,0,4,1,3,0,2,3,2,1,0.667,0.704,0.667,0.704,0.735,buy
2018-05-03,0,2,2,0,2,0,1,0,1,3,0,3,2,2,2,1,0,0.735,0.704,0.538,0.538,0.825,buy
2018-05-04,0,1,2,0,0,1,1,0,1,3,0,2,2,1,2,1,0,0.334,0.144,0.580,0.334,0.420,sell
2018-05-05,0,0,3,0,0,0,1,0,1,4,0,0,2,0,1,1,1,0.405,0.548,0.548,0.511,0.405,buy
2018-05-06,0,1,1,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0.500,0.569,0.345,0.557,0.371,sell
2018-05-07,1,0,0,2,1,0,0,0,0,3,1,0,1,0,1,1,1,0.187,0.050,0.225,0.119,0.119,sell
2018-05-08,1,0,1,1,1,1,0,1,0,4,1,1,3,1,0,1,1,0.239,0.620,0.462,0.382,0.382,sell
2018-05-09,0,0,2,1,1,0,1,0,0,3,1,1,2,1,1,1,0,0.893,0.420,0.666,0.654,0.654,buy
2018-05-10,1,0,2,1,0,1,1,2,1,5,1,1,3,2,1,1,1,0.334,0.311,0.274,0.273,0.273,sell
2018-05-11,0,2,1,0,0,0,1,1,1,3,0,1,2,2,1,0,0,0.193,0.069,0.106,0.038,0.193,sell
2018-05-12,1,1,1,0,0,0,0,2,1,3,1,0,1,1,1,2,0,0.405,0.081,0.334,0.277,0.239,sell
2018-05-13,0,1,1,0,0,1,1,2,1,3,1,1,1,2,1,1,1,0.845,0.894,0.776,0.776,0.776,buy
2018-05-14,1,1,0,1,0,2,0,2,1,4,1,1,1,1,2,2,1,0.167,0.273,0.262,0.262,0.262,sell
2018-05-15,1,2,0,1,1,1,0,0,0,4,1,1,1,1,1,2,1,0.431,0.586,0.537,0.548,0.511,buy
2018-05-16,0,2,2,0,0,1,1,0,0,4,1,1,1,1,2,2,0,0.489,0.402,0.489,0.402,0.333,sell
2018-05-17,1,2,2,0,0,1,0,0,1,6,0,0,2,2,1,1,1,0.795,0.499,0.727,0.881,0.499,buy
2018-05-18,2,1,2,1,1,0,0,1,2,5,0,1,2,2,2,2,0,0.393,0.000,0.462,0.038,0.462,buy
2018-05-19,2,1,1,1,1,0,0,1,2,3,0,2,2,2,1,1,1,0.225,0.236,0.538,0.489,0.236,sell
2018-05-20,1,1,2,1,1,0,0,1,1,4,1,2,1,3,2,1,1,0.155,0.000,0.193,0.107,0.118,sell
2018-05-21,1,2,1,0,0,1,0,1,0,3,1,2,2,2,0,1,1,0.773,0.761,0.761,0.735,0.931,buy
2018-05-22,2,1,2,1,1,0,1,0,1,4,1,2,2,3,1,1,1,0.118,0.000,0.224,0.380,0.107,sell
2018-05-23,1,1,1,1,0,1,1,0,1,3,1,1,2,3,1,0,0,0.155,0.012,0.106,0.277,0.239,sell
2018-05-24,2,0,0,2,0,3,1,2,2,6,1,1,2,2,2,2,2,0.368,0.773,0.606,0.618,0.618,buy
2018-05-25,1,1,0,1,2,1,1,1,2,3,1,2,1,1,2,3,1,0.262,0.175,0.489,0.330,0.213,sell
2018-05-26,1,1,0,1,1,1,0,1,2,1,1,2,0,2,1,2,1,0.205,0.308,0.738,0.308,0.537,sell
2018-05-27,2,1,1,1,1,1,1,2,2,5,2,2,1,2,2,4,2,0.371,0.402,0.931,0.414,0.704,sell
2018-05-28,0,1,1,0,1,2,1,0,1,2,2,1,0,0,2,2,2,0.012,0.050,0.050,0.081,0.118,sell
2018-05-29,1,0,2,0,1,1,2,0,1,4,2,0,0,1,2,2,2,0.549,0.511,0.511,0.580,0.606,buy
2018-05-30,0,1,2,0,1,1,1,0,0,4,2,0,1,1,2,1,1,0.156,0.262,0.383,0.262,0.300,sell
2018-05-31,2,1,1,0,1,1,1,0,1,4,2,1,2,2,2,2,0,0.118,0.224,0.462,0.473,0.537,sell
2018-06-01,2,0,2,1,1,0,2,0,2,5,1,1,2,2,2,2,1,0.402,0.346,0.346,0.795,0.501,sell
2018-06-02,2,0,1,0,0,0,1,0,3,0,0,1,1,1,1,1,0,0.893,0.654,0.764,0.856,0.893,buy
2018-06-03,1,0,2,1,1,0,1,0,2,3,1,1,2,1,2,2,0,0.300,0.175,0.187,0.236,0.187,sell
2018-06-04,0,0,2,0,0,1,0,1,0,3,1,0,2,0,0,1,1,0.155,0.155,0.227,0.227,0.155,sell
2018-06-05,0,1,2,0,1,0,1,0,1,3,1,0,2,1,0,1,1,0.393,0.499,0.405,0.499,0.431,buy
2018-06-06,1,1,3,0,1,0,1,0,1,5,1,0,3,1,1,1,1,0.723,0.833,0.735,0.833,0.735,buy
2018-06-07,1,2,1,0,0,1,0,0,0,4,1,0,2,1,1,0,1,0.225,0.311,0.383,0.380,0.501,sell
2018-06-08,1,2,1,0,0,1,1,1,2,5,0,0,2,2,2,1,0,0.038,0.081,0.038,0.000,0.144,sell
2018-06-09,0,1,1,0,1,1,0,1,3,2,0,0,1,1,1,0,2,0.667,0.807,0.738,0.776,0.776,buy
2018-06-10,1,1,0,0,1,1,0,2,3,3,0,0,0,2,2,1,1,0.193,0.277,0.277,0.380,0.167,sell
2018-06-11,0,3,0,1,1,0,0,0,2,2,1,0,2,1,0,1,1,0.775,0.654,0.654,0.560,0.666,buy
2018-06-12,1,2,1,0,1,1,2,0,2,4,2,0,1,2,2,1,2,0.962,0.962,0.988,0.962,0.962,buy
2018-06-13,0,3,1,0,1,3,0,0,2,4,2,0,2,2,2,0,2,0.420,0.420,0.420,0.658,0.382,sell
2018-06-14,0,2,1,1,2,1,0,0,0,5,2,0,1,2,2,1,1,0.224,0.527,0.300,0.236,0.273,sell
2018-06-15,1,1,0,1,1,1,0,0,2,1,2,0,1,1,2,1,0,0.787,0.881,0.844,0.787,0.844,buy
2018-06-16,0,1,2,2,1,1,0,0,3,4,2,0,0,3,3,2,1,0.726,0.775,0.726,0.620,0.787,buy
2018-06-17,0,1,2,2,1,0,0,1,3,3,0,1,1,2,1,3,0,0.568,0.499,0.723,0.586,0.606,buy
2018-06-18,2,1,3,0,2,0,0,0,2,4,1,1,2,2,1,2,1,0.405,0.155,0.598,0.670,0.586,buy
2018-06-19,1,2,2,1,1,2,1,0,1,6,1,3,3,3,3,1,1,0.144,0.300,0.371,0.262,0.081,sell
2018-06-20,1,2,1,1,0,3,1,1,1,6,1,3,3,2,3,2,1,0.012,0.156,0.069,0.107,0.038,sell
2018-06-21,1,1,1,1,1,0,2,1,0,5,1,3,2,2,2,2,1,0.775,0.787,0.775,0.787,0.931,buy
2018-06-22,0,1,0,1,0,0,0,0,0,0,1,2,1,1,1,0,0,0.144,0.081,0.038,0.012,0.069,sell
2018-06-23,0,0,0,1,0,0,1,3,0,5,0,1,1,2,1,1,1,0.620,0.405,0.632,0.443,0.632,buy
2018-06-24,0,0,0,0,0,1,0,1,0,2,0,1,2,0,0,1,0,0.265,0.308,0.414,0.308,0.308,sell
2018-06-25,1,0,0,1,1,0,1,1,0,3,1,1,1,1,1,2,0,0.617,0.296,0.371,0.383,0.333,sell
2018-06-26,1,1,0,1,1,0,1,1,0,4,1,1,2,1,1,1,1,0.489,0.334,0.205,0.440,0.440,sell
2018-06-27,0,2,0,1,1,2,0,1,0,4,2,1,2,1,2,1,1,0.580,0.568,0.568,0.300,0.262,buy
2018-06-28,0,0,3,1,2,0,1,0,0,5,3,0,1,2,2,2,1,0.807,0.882,0.813,0.658,0.882,buy
2018-06-29,0,0,2,1,1,0,0,0,0,1,3,0,0,1,1,1,1,0.988,0.950,1.000,0.988,0.962,buy
2018-06-30,0,1,1,1,2,0,0,0,0,3,2,1,0,2,2,2,0,0.919,0.919,0.893,0.919,0.825,buy
2018-07-01,0,1,2,1,1,1,0,1,1,4,2,1,1,2,1,3,1,0.225,0.119,0.119,0.225,0.119,sell
2018-07-02,0,1,2,1,0,1,0,0,2,2,1,1,0,1,1,3,1,0.738,0.618,0.738,0.738,0.738,buy
2018-07-03,2,1,2,0,1,0,1,0,2,4,1,1,2,1,2,3,0,0.452,0.262,0.383,0.440,0.311,sell
2018-07-04,2,2,2,1,0,1,0,0,3,5,1,0,3,2,2,1,1,0.452,0.595,0.452,0.666,0.452,buy
2018-07-05,2,2,0,1,0,0,1,1,2,5,1,0,2,2,2,1,1,0.193,0.167,0.167,0.038,0.167,sell
2018-07-06,1,1,1,1,0,0,1,0,1,3,1,0,2,2,0,0,1,0.274,0.213,0.274,0.342,0.368,sell
2018-07-07,3,0,0,0,0,0,0,2,1,3,1,0,2,0,1,1,1,0.632,0.629,0.881,0.462,0.735,buy
2018-07-08,1,1,0,1,0,0,0,3,1,5,0,0,2,1,1,2,0,0.081,0.187,0.069,0.262,0.144,sell
2018-07-09,0,1,1,0,0,0,0,2,1,3,0,0,1,0,0,2,1,0.393,0.012,0.443,0.239,0.227,sell
2018-07-10,1,0,2,0,0,0,1,1,1,4,0,0,2,1,1,1,0,0.452,0.333,0.402,0.738,0.452,sell
2018-07-11,0,2,0,1,0,1,1,1,1,5,0,0,2,1,1,1,1,0.155,0.000,0.265,0.155,0.012,sell
2018-07-12,2,0,1,1,1,1,1,0,0,6,0,1,1,1,1,2,2,0.012,0.012,0.069,0.000,0.000,sell
2018-07-13,1,1,1,0,1,1,0,0,1,3,0,1,0,0,0,3,2,0.654,0.511,0.632,0.405,0.726,buy
2018-07-14,1,2,2,1,2,0,0,1,1,6,0,3,1,2,2,4,1,0.432,0.081,0.598,0.549,0.371,sell
2018-07-15,2,2,1,0,1,0,0,0,1,2,0,3,0,1,1,4,0,0.432,0.704,0.666,0.655,0.629,buy
2018-07-16,1,1,2,0,2,0,1,0,1,5,0,2,1,2,2,2,1,0.548,0.012,0.548,0.632,0.443,buy
2018-07-17,0,2,1,0,1,2,0,0,1,3,0,2,1,2,2,1,0,0.844,0.726,0.277,0.844,0.775,buy
2018-07-18,1,1,0,0,2,0,1,1,1,5,0,0,1,1,1,2,1,0.012,0.106,0.038,0.118,0.106,sell
2018-07-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.511,0.667,0.988,0.511,0.511,buy
2018-07-20,0,0,0,0,0,0,3,2,0,5,0,1,2,1,1,1,1,0.402,0.213,0.557,0.175,0.557,sell
2018-07-21,0,0,0,0,0,1,2,0,0,3,0,1,2,0,0,1,1,0.807,0.689,0.776,0.500,0.700,buy
2018-07-22,1,0,0,0,1,0,2,0,0,3,0,1,1,1,1,1,0,0.527,0.371,0.451,0.776,0.334,sell
2018-07-23,1,0,0,0,1,1,2,1,0,5,0,1,2,2,1,0,1,0.489,0.333,0.420,0.451,0.489,sell
2018-07-24,0,1,1,0,0,2,1,0,0,3,1,1,2,1,1,1,0,0.527,0.527,0.658,0.527,0.451,sell
2018-07-25,0,0,2,1,1,0,1,0,0,4,2,0,1,2,1,2,0,0.988,0.950,0.950,0.950,0.988,buy
2018-07-26,1,1,1,1,0,0,1,0,0,2,2,1,1,2,0,1,1,0.845,0.489,0.833,0.833,0.833,buy
2018-07-27,0,2,1,2,1,1,0,0,0,4,3,2,0,3,3,2,1,0.727,0.856,0.844,0.654,0.617,buy
2018-07-28,0,2,1,2,0,2,0,1,0,4,3,2,1,2,3,2,1,0.549,0.738,0.670,0.655,0.606,buy
2018-07-29,0,1,1,0,1,2,0,0,1,2,1,2,0,1,2,1,2,0.012,0.069,0.000,0.038,0.000,sell
2018-07-30,0,0,1,0,2,1,1,0,1,3,1,1,0,1,3,1,1,0.193,0.311,0.167,0.262,0.300,sell
2018-07-31,1,1,0,1,1,1,0,0,1,4,0,0,1,1,1,0,2,0.236,0.580,0.580,0.473,0.511,buy
2018-08-01,1,1,0,1,1,0,1,1,1,5,0,0,1,1,1,1,2,0.308,0.420,0.807,0.265,0.432,sell
2018-08-02,1,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0.586,0.511,0.462,0.224,0.473,buy
2018-08-03,1,1,1,0,0,0,0,1,1,3,0,0,0,1,0,2,1,0.262,0.156,0.239,0.489,0.175,sell
2018-08-04,1,2,0,1,0,1,0,3,1,5,1,1,3,1,1,2,1,0.193,0.296,0.155,0.296,0.239,sell
2018-08-05,1,2,0,1,0,1,0,1,1,3,1,1,3,0,0,2,1,0.106,0.069,0.473,0.296,0.239,sell
2018-08-06,3,1,2,0,0,1,1,1,1,5,1,2,3,2,1,2,1,0.632,0.620,0.431,0.670,0.658,buy
2018-08-07,1,2,1,0,0,3,0,1,2,3,1,2,3,2,1,1,1,0.394,0.420,0.420,0.420,0.300,sell
2018-08-08,1,3,1,1,1,2,0,4,3,5,2,3,4,2,1,4,2,0.489,0.420,0.489,0.420,0.795,sell
2018-08-09,2,2,0,0,0,1,0,3,3,1,2,2,3,1,0,3,1,0.462,0.586,0.500,0.499,0.537,buy
2018-08-10,0,1,1,1,0,0,2,2,1,4,1,2,1,1,2,3,1,0.193,0.334,0.277,0.334,0.175,sell
2018-08-11,0,2,0,0,0,1,1,3,1,3,1,2,2,0,1,3,1,0.333,0.333,0.382,0.265,0.333,sell
2018-08-12,1,1,1,0,2,0,1,1,1,4,1,1,1,1,2,2,1,0.069,0.038,0.012,0.081,0.069,sell
2018-08-13,0,1,0,0,0,1,2,1,1,3,0,1,2,1,2,0,0,0.155,0.069,0.107,0.107,0.069,sell
2018-08-14,1,0,0,0,0,1,1,1,0,5,0,0,1,1,1,1,1,0.262,0.330,0.274,0.262,0.501,sell
2018-08-15,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.618,0.606,0.773,0.618,0.580,buy
2018-08-16,0,0,0,0,0,0,2,2,1,3,0,0,0,1,1,1,1,0.776,0.617,0.882,0.764,0.776,buy
2018-08-17,0,0,0,0,1,1,1,0,1,3,0,0,1,0,0,1,2,0.654,0.666,0.654,0.334,0.666,buy
2018-08-18,1,0,0,0,1,1,2,0,1,4,0,0,0,1,1,1,2,0.569,0.764,0.420,0.346,0.689,sell
2018-08-19,1,0,0,0,2,1,2,0,1,5,0,0,1,1,1,1,2,0.499,0.548,0.499,0.548,0.473,buy
2018-08-20,0,1,1,0,2,1,1,0,1,4,1,0,1,3,1,0,1,0.383,0.402,0.655,0.333,0.440,sell
2018-08-21,0,0,2,0,2,1,0,0,0,4,1,1,2,2,1,1,0,0.119,0.262,0.225,0.452,0.501,sell
2018-08-22,0,0,1,0,1,0,1,1,0,2,1,1,2,1,0,0,1,0.311,0.330,0.451,0.300,0.262,sell
2018-08-23,1,0,1,1,2,0,0,0,0,3,2,1,1,2,1,2,0,0.882,0.825,0.813,0.795,0.764,buy
2018-08-24,1,0,0,1,2,0,0,1,0,3,1,1,2,0,1,2,0,0.537,0.393,0.405,0.405,0.393,buy
2018-08-25,2,0,0,0,3,1,0,2,1,4,2,1,3,1,1,2,1,0.807,0.308,0.187,0.538,0.501,sell
2018-08-26,1,1,1,0,3,0,1,1,1,4,2,1,2,1,2,2,1,0.156,0.069,0.069,0.345,0.118,sell
2018-08-27,2,2,1,0,1,1,0,1,2,4,2,0,2,1,2,2,1,0.962,0.845,0.557,0.773,0.845,buy
2018-08-28,1,2,1,0,1,0,1,2,2,5,1,0,2,1,2,2,1,0.462,0.658,0.106,0.511,0.658,buy
2018-08-29,1,1,1,0,1,0,0,2,2,3,1,0,2,0,2,2,0,0.300,0.371,0.144,0.262,0.224,sell
2018-08-30,0,1,1,1,0,0,0,2,2,3,0,0,2,1,0,1,1,0.489,0.106,0.402,0.262,0.371,sell
2018-08-31,1,0,0,0,0,0,1,2,1,3,0,0,0,1,1,1,1,0.620,0.560,0.775,0.658,0.726,buy
2018-09-01,0,1,1,1,0,0,1,0,1,3,0,0,1,0,0,1,2,0.500,0.405,0.405,0.050,0.081,buy
2018-09-02,1,1,2,0,0,0,2,0,1,5,0,0,0,1,1,1,3,0.511,0.277,0.239,0.081,0.334,sell
2018-09-03,0,2,1,0,0,1,1,0,1,4,0,0,1,1,1,0,2,0.775,0.557,0.382,0.489,0.775,buy
2018-09-04,1,2,2,1,1,0,1,0,2,5,1,0,1,3,1,1,2,0.620,0.620,0.620,0.620,0.620,buy
2018-09-05,1,1,1,0,0,0,1,1,2,1,1,1,1,3,0,0,1,0.501,0.489,0.807,0.501,0.489,sell
2018-09-06,1,1,2,1,0,0,0,2,2,4,1,1,0,4,1,2,1,0.342,0.118,0.205,0.225,0.225,sell
2018-09-07,1,2,0,0,1,0,0,2,2,2,1,1,1,2,1,2,0,0.689,0.334,0.658,0.069,0.382,sell
2018-09-08,2,1,1,0,2,0,1,1,2,4,1,1,0,3,2,2,1,0.156,0.107,0.308,0.606,0.500,sell
2018-09-09,0,2,0,0,1,3,2,1,1,4,3,1,2,3,3,0,1,0.236,0.371,0.205,0.262,0.236,sell
2018-09-10,1,0,0,0,1,2,3,2,0,5,2,2,2,2,2,2,1,0.420,0.787,0.420,0.451,0.451,sell
2018-09-11,0,0,0,0,1,2,3,2,0,3,2,3,3,1,3,1,0,0.081,0.500,0.155,0.050,0.081,sell
2018-09-12,0,0,0,0,1,1,3,4,0,5,2,3,2,2,3,2,1,0.345,0.856,0.193,0.402,0.333,sell
2018-09-13,0,1,0,0,0,2,3,2,1,4,2,2,1,1,3,3,1,0.227,0.586,0.239,0.548,0.227,sell
2018-09-14,0,1,0,0,0,2,2,1,2,3,0,2,1,2,2,2,0,0.443,0.431,0.537,0.443,0.462,buy
2018-09-15,1,1,0,0,2,2,3,1,4,4,0,2,1,2,3,2,2,0.738,0.727,0.807,0.738,0.511,buy
2018-09-16,0,1,0,0,1,4,2,1,3,4,0,2,2,1,3,1,2,0.383,0.383,0.383,0.371,0.334,sell
2018-09-17,0,0,1,0,1,2,2,1,2,5,0,1,2,1,2,1,2,0.187,0.274,0.262,0.607,0.368,sell
2018-09-18,0,0,0,0,0,2,1,0,1,2,0,0,1,0,0,0,2,0.807,0.692,0.833,0.776,0.735,buy
2018-09-19,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0.501,0.440,0.845,0.501,0.489,sell
2018-09-20,0,0,0,1,1,0,0,1,0,4,0,0,0,1,1,1,1,0.795,0.807,0.787,0.727,0.787,buy
2018-09-21,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,0.549,0.655,0.667,0.618,0.549,buy
2018-09-22,1,0,1,0,1,0,2,1,3,3,0,0,0,2,2,2,0,0.346,0.383,0.618,0.225,0.371,sell
2018-09-23,2,1,0,0,0,1,2,2,3,3,2,0,0,2,3,2,1,0.227,0.227,0.227,0.227,0.227,sell
2018-09-24,3,2,0,0,0,2,2,2,4,4,3,0,2,3,3,2,1,0.106,0.081,0.106,0.107,0.106,sell
2018-09-25,3,1,1,0,0,1,2,2,2,5,3,0,2,3,2,2,1,0.000,0.118,0.167,0.106,0.167,sell
2018-09-26,1,0,1,0,1,1,1,1,2,1,3,0,2,1,1,1,1,0.894,0.342,0.342,0.368,1.000,sell
2018-09-27,2,0,0,1,1,1,1,3,1,4,4,0,1,2,2,2,2,0.499,0.764,0.689,0.764,0.632,buy
2018-09-28,1,1,0,2,1,1,0,1,1,3,3,0,2,1,0,2,2,0.787,0.239,0.265,0.548,0.548,buy
2018-09-29,2,0,1,1,0,1,1,0,0,4,2,0,2,2,1,1,0,0.000,0.069,0.106,0.155,0.443,sell
2018-09-30,2,1,1,0,0,2,0,0,0,4,2,0,1,3,1,0,1,0.227,0.393,0.050,0.227,0.277,sell
2018-10-01,1,2,1,1,1,1,0,0,0,5,2,0,2,2,1,1,1,0.205,0.500,0.414,0.402,0.402,sell
2018-10-02,1,1,1,1,1,1,0,0,0,5,1,0,2,1,1,1,1,0.038,0.586,0.560,0.548,0.548,buy
2018-10-03,1,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0.308,0.440,0.383,0.262,0.345,sell
2018-10-04,0,0,1,1,1,0,0,1,1,4,0,0,1,1,1,1,1,0.670,0.667,0.689,0.632,0.689,buy
2018-10-05,0,1,0,0,1,0,0,1,1,2,0,0,2,0,0,1,0,0.950,0.950,0.988,0.988,0.950,buy
2018-10-06,1,0,1,0,2,0,1,0,1,4,0,0,1,1,1,1,1,0.012,0.012,0.000,0.012,0.038,sell
2018-10-07,0,1,0,0,0,2,1,1,0,4,0,1,1,2,1,0,1,0.537,0.560,0.473,0.537,0.473,buy
2018-10-08,1,0,0,0,1,1,1,2,0,5,0,1,1,2,1,1,1,0.689,0.296,0.658,0.738,0.764,buy
2018-10-09,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0.308,0.334,0.371,0.308,0.296,sell
2018-10-10,0,0,0,0,0,0,1,4,1,4,0,1,0,2,2,1,1,0.346,0.277,0.277,0.225,0.346,sell
2018-10-11,0,0,0,0,0,1,1,3,2,4,0,1,1,2,1,2,1,0.440,0.342,0.262,0.274,0.440,sell
