Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.0835512887576028, 0.0049991, 0.0100027, 0.0088062, 0.0214887, 0.0087158,buy
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.0834115408679242,-0.0303334,-0.0033635,-0.0302284,-0.0022822,-0.0295008,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.0832692287967836, 0.0019398,-0.0072838, 0.0022241,-0.0035588,-0.0109373,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.0831281988163739,-0.0245324,-0.0025302,-0.0213709, 0.0016549,-0.0225573,sell
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.0829858867452332,-0.0277069,-0.0225634,-0.0293036,-0.0220648,-0.0274284,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.0828448567648236,-0.0164352,-0.0080513,-0.0328800,-0.0001006,-0.0136774,sell
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.0827038267844139, 0.0068514, 0.0234998, 0.0122587, 0.0168585, 0.0177473,buy
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.0825602326225423, 0.0250051, 0.0260045, 0.0291210,-0.0062195, 0.0415800,buy
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.0824192026421326,-0.0644000,-0.0525204,-0.0514598,-0.0579548,-0.0457597,sell
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.082276890570992,-0.0349608,-0.0286512,-0.0358716,-0.0283118,-0.0223353,sell
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.0821345784998513, 0.0133518, 0.0175055, 0.0148030, 0.0063359,-0.0015447,buy
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.0819935485194417,-0.0077680,-0.0196096,-0.0075390,-0.0137288,-0.0167890,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.081851236448301,-0.0470180,-0.0358420,-0.0384755,-0.0343971,-0.0416307,sell
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.0817089243771603,-0.0279848,-0.0259158,-0.0224596,-0.0255697,-0.0231487,sell
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.0815678943967507, 0.0148673, 0.0004694, 0.0019176, 0.0156121, 0.0138040,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.0814243002348791, 0.0168945, 0.0038847, 0.0037630, 0.0241966, 0.0157978,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.0812832702544694, 0.0028266, 0.0025275, 0.0028266, 0.0114789, 0.0040623,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.0811409581833288, 0.0230033, 0.0265584, 0.0153582, 0.0252083, 0.0259199,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.0809986461121881, 0.0098724, 0.0270229, 0.0081011, 0.0141460, 0.0270229,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.0808576161317785,-0.0213149, 0.0083400,-0.0105374,-0.0089586, 0.0158004,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.0807153040606378, 0.0183829, 0.0174295, 0.0300012,-0.0001458, 0.0167677,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.0805755561709591,-0.0270912,-0.0110765,-0.0064405,-0.0311937,-0.0139450,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.0804345261905495, 0.0158490, 0.0270014, 0.0132200, 0.0156311, 0.0225687,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.0802960603916018,-0.0004946, 0.0180266, 0.0158137, 0.0032908, 0.0130906,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.0801563125019232,-0.0209340,-0.0265852,-0.0238842,-0.0284402,-0.0175443,sell
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.0800178467029755,-0.0208417,-0.0198597,-0.0121428,-0.0248280,-0.0194284,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.0798793809040279,-0.0000715, 0.0074673,-0.0160320, 0.0077370, 0.0194937,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.0797409151050802,-0.0017097,-0.0003797,-0.0279471, 0.0109260,-0.0061386,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.0796024493061325,-0.0481546,-0.0335572,-0.0464176,-0.0379026,-0.0430690,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.0794665476886469,-0.0266530,-0.0228013,-0.0235557,-0.0135580,-0.0246081,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.0793280818896992, 0.0394749, 0.0220099,-0.0046125, 0.0376837, 0.0424647,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.0791934623629446,-0.0158488,-0.0070663,-0.0250460,-0.0163041,-0.0153180,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.0790562786547279,-0.0105956,-0.0013007,-0.0207762,-0.0160437,-0.0034971,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.0789229412187042,-0.0167177, 0.0011351, 0.0020398,-0.0124461, 0.0029297,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.0787883216919495,-0.0281706,-0.0214818,-0.0134655,-0.0297722,-0.0307470,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.0786549842559258,-0.0306934,-0.0287700,-0.0125696,-0.0281180,-0.0349665,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.0785229289106332,-0.0160304,-0.0289590,-0.0388383,-0.0258456,-0.0355895,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.0783934377468025,-0.0019373,-0.0285648,-0.0006376, 0.0055127,-0.0022380,sell
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.0782613824015098,-0.0080073,-0.0208107, 0.0016181,-0.0010722,-0.0062602,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.0781318912376791,-0.0270236,-0.0271422,-0.0040531,-0.0393931,-0.0155403,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.0780024000738485,-0.0273180,-0.0130818,-0.0205810,-0.0339994,-0.0183106,sell
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.0778754730914798,-0.0336761,-0.0328742,-0.0379344,-0.0371213,-0.0351106,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.0777485461091111, 0.0090046,-0.0089149,-0.0074595, 0.0084320, 0.0156438,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.0776229012174734,-0.0137562,-0.0186047,-0.0197585,-0.0141970,-0.0143342,sell
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.0774946921443737,-0.0169051,-0.0325312,-0.0302153,-0.0339066,-0.0296274,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.077371611434198, 0.0060649, 0.0060481, 0.0037030, 0.0045288, 0.0056416,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.0772485307240223, 0.0157849, 0.0149031, 0.0210585, 0.0260926, 0.0247442,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.0771254500138466,-0.0083685,-0.0154732,-0.0183446,-0.0145950,-0.0083202,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.0770036513944019,-0.0047680,-0.0042062,-0.0088522,-0.0102138,-0.0039829,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.0768844169564192, 0.0102848, 0.0124974, 0.0122460, 0.0110404, 0.0122460,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.0767651825184365, 0.0224410, 0.0242698, 0.0207406, 0.0232343, 0.0267123,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.0766485122619158,-0.0619343,-0.0552523,-0.0339557,-0.0606275,-0.0519658,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.0765331240961261, 0.0233372, 0.0248433, 0.0172858, 0.0235936, 0.0266194,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.0764164538396054, 0.0145040, 0.0156912, 0.0121937, 0.0252710, 0.0253300,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.0763023477645466, 0.0024585, 0.0037543, 0.0028780, 0.0020963, 0.0046604,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.0761908058709499, 0.0027831, 0.0053454,-0.0026641, 0.0036375, 0.0035000,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.0760779818866222, 0.0020173, 0.0126261, 0.0043998, 0.0058395, 0.0057748,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.0759677220837565, 0.0200490, 0.0226491, 0.0171283, 0.0200895, 0.0190367,buy
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.0758600264623527,-0.0286194,-0.0318101,-0.0311518,-0.0310426,-0.0303773,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.075748484568756,-0.0309412,-0.0361170,-0.0106766,-0.0301481,-0.0280369,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.0756446352195453, 0.0075479, 0.0074759, 0.0075743, 0.0074913, 0.0074259,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.0755382216888725, 0.0155399, 0.0116300, 0.0121902, 0.0130529, 0.0116300,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.0754356544303928,-0.0067337,-0.0071128,-0.0039835,-0.0048767,-0.0056531,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.075333087171913, 0.0081814,-0.0202812,-0.0200631,-0.0045645,-0.0014034,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.0752330840948953, 0.0294925, 0.0016254,-0.0128672, 0.0118618, 0.0047642,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.0751330810178775,-0.0097097,-0.0095006,-0.0072332,-0.0063037,-0.0068658,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.0750356421223218,-0.0215173,-0.0192456,-0.0223755,-0.0210451,-0.0174936,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.074939485317497, 0.0119940, 0.0188829, 0.0307847, 0.0295555, 0.0143833,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.0748446106034032, 0.0177578,-0.0002544, 0.0178678, 0.0113816, 0.0308755,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.0747523000707714, 0.0015451, 0.0155083,-0.0000734, 0.0038476,-0.0006006,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.0746599895381397, 0.0062351, 0.0193708, 0.0165324, 0.0101124, 0.0163022,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.0745689610962389,-0.0160256, 0.0001264,-0.0133728,-0.0102964,-0.0058300,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.0744804968358001, 0.0149923, 0.0249796, 0.0025873,-0.0239044, 0.0056349,buy
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.0743920325753613, 0.0147572, 0.0046832, 0.0047111, 0.0115388, 0.0236110,buy
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.0743074145871155,-0.0122801, 0.0243581, 0.0100123, 0.0215230, 0.0282603,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.0742215145081388,-0.0093497, 0.0053503,-0.0040323, 0.0072050, 0.0010769,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.074140742792086,-0.0141676, 0.0006643,-0.0107727,-0.0011516,-0.0095869,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.0740599710760331,-0.0366070,-0.0123110,-0.0366070,-0.0118046,-0.0317476,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.0739779172692493,-0.0401029,-0.0230308,-0.0384625,-0.0219972,-0.0374462,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.0739035560068515,-0.0334662,-0.0265152,-0.0208062,-0.0223351,-0.0269389,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.0738253484722607,-0.0374307,-0.0196322,-0.0283705,-0.0206911,-0.0282709,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.0737535513913249,-0.0004563, 0.0020402, 0.0049025, 0.0070554, 0.0036185,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.0736804722196581,-0.0350204,-0.0342563,-0.0063044,-0.0373342,-0.0292971,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.0736073930479913,-0.0263513,-0.0176547,-0.0210093,-0.0163549,-0.0092918,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.0735394422392484, 0.0095852, 0.0080874, 0.0325068,-0.0106072, 0.0032608,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.0734727735212366, 0.0114524, 0.0094800, 0.0111722, 0.0049304,-0.0062990,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.0734061048032248,-0.0210112,-0.0175364,-0.0143675,-0.0231851,-0.0186030,sell
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.0733420002666749, 0.0029897,-0.0112613,-0.0066446,-0.0352473,-0.0110466,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.0732791778208561, 0.0071102, 0.0037523, 0.0040800, 0.0017319, 0.0108415,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.0732176374657682,-0.0039782,-0.0213090,-0.0130634,-0.0155676,-0.0059356,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.0731586612921424,-0.0228872,-0.0343350,-0.0322909,-0.0358640,-0.0319322,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.0731009672092475, 0.0154983, 0.0132135, 0.0223503, 0.0169265, 0.0241806,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.0730471193985456,-0.0063952, 0.0009002,-0.0048618, 0.0037426, 0.0058744,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.0729945536785747, 0.0153863, 0.0116706, 0.0108030, 0.0100434, 0.0159566,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.0729419879586039, 0.0016300, 0.0185969,-0.0252318, 0.0123499, 0.0015310,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.072893268510826, 0.0249391, 0.0362068, 0.0385589, 0.0261801, 0.0443493,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.0728458311537791,-0.0196283,-0.0355693,-0.0286688,-0.0252837,-0.0312053,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.0727971117060013,-0.0248497,-0.0126516,-0.0164559,-0.0004595,-0.0094168,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.0727548027118784,-0.0643529,-0.0585268,-0.0593253,-0.0652380,-0.0625193,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.0727112116270245,-0.0472310,-0.0242623,-0.0330018,-0.0346938,-0.0285954,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.0726689026329016,-0.0169904,-0.0427103,-0.0460713,-0.0038414,-0.0458531,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.0726304399109717,-0.0031139,-0.0389468,-0.0286472,-0.0022580,-0.0286472,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.0725945413705038, 0.0020494,-0.0117541, 0.0077337, 0.0131365, 0.0088402,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.0725586428300358,-0.0065786,-0.0040749,-0.0026850,-0.0035218,-0.0085574,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.072524026380299,-0.0168912,-0.0117597,-0.0137339,-0.0138836,-0.0158000,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.072493256202755,-0.0273533,-0.0219678, 0.0014891,-0.0263604,-0.0061129,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.072463768115942,-0.0409692,-0.0318798,-0.0168362,-0.0398609,-0.0350428,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.0724342800291292,-0.0126903,-0.0104423,-0.0095761,-0.0084219,-0.0086432,sell
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.0724073561237782,-0.0100092,-0.0303627,-0.0244444,-0.0232767,-0.0191039,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.0723842784906203,-0.0187626,-0.0181475,-0.0138043,-0.0192282,-0.0124980,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.0723650471296553,-0.0039397,-0.0041043, 0.0034616,-0.0069049, 0.0095503,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.0723406874057664,-0.0130258,-0.0108012,-0.0118830,-0.0095724,-0.0125010,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.0723201739540704, 0.0091442, 0.0033746,-0.0094401, 0.0107403, 0.0140883,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.0723099172282224,-0.0122580,-0.0183587,-0.0141320,-0.0187375,-0.0189625,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.0722842754136025,-0.0228430,-0.0241055,-0.0189529,-0.0264748,-0.0059055,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.0722791470506785, 0.0072323, 0.0028647,-0.0008174, 0.0022152,-0.0019787,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.0722650440526375,-0.0006717,-0.0246353,-0.0191449,-0.0257612,-0.0182565,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.0722483768731346, 0.0034743,-0.0082174,-0.0020960,-0.0114891,-0.0096537,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.0722483768731346, 0.0215450, 0.0218145, 0.0213054, 0.0208908, 0.0236593,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.0722483768731346, 0.0156948, 0.0182037, 0.0162091, 0.0241847, 0.0174907,buy
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.0722483768731346, 0.0120353, 0.0077137, 0.0021623, 0.0059089, 0.0043048,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.0722483768731346, 0.0064043, 0.0227140, 0.0062343, 0.0113760, 0.0071998,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.0722483768731346,-0.0019723, 0.0174684, 0.0130240, 0.0122020, 0.0206471,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.0722483768731346, 0.0282136, 0.0001468, 0.0161568, 0.0215293, 0.0289220,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.0722483768731346,-0.0019017, 0.0175515,-0.0049383, 0.0063015,-0.0135683,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.0722483768731346,-0.0044789, 0.0169707, 0.0097212, 0.0346687, 0.0166952,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.0722483768731346, 0.0380588, 0.0219310, 0.0519314, 0.0507270, 0.0774389,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.0722483768731346, 0.0159065, 0.0275253, 0.0346307, 0.0360612, 0.0371345,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.0722778649599475, 0.0073353, 0.0055119,-0.0009759, 0.0082855, 0.0013815,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.0722791470506785,-0.0160803, 0.0109993, 0.0026868,-0.0044353, 0.0070399,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0722919679579885,-0.0362151,-0.0158331,-0.0368748,-0.0099768,-0.0105164,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0723099172282224,-0.0269528,-0.0315794,-0.0260381,-0.0303111,-0.0264683,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0723265844077254,-0.0102917,-0.0068585,-0.0142258, 0.0008713,-0.0133493,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0723406874057664,-0.0203306, 0.0007504,-0.0205884, 0.0035896,-0.0252789,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0723714575833103,-0.0396759,-0.0324801,-0.0271641,-0.0315252,-0.0456294,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0723906889442752,-0.0090371, 0.0090749, 0.0094695, 0.0221130, 0.0107164,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0724124844867022, 0.0060507, 0.0175560, 0.0212733, 0.0220224, 0.0222941,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0724381263013222, 0.0009603, 0.0005654,-0.0308858,-0.0312761,-0.0328061,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.072465050206673,-0.0030182, 0.0135338, 0.0198642, 0.0294502, 0.0182026,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.072494538293486,-0.0041636, 0.0091251, 0.0108328,-0.0032556, 0.0127081,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.07252530847103, 0.0043298, 0.0106104, 0.0117438, 0.0016911, 0.0169860,buy
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0725586428300358, 0.0011516, 0.0306622, 0.0276596, 0.0076282, 0.0142604,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0725919771890418,-0.0053118, 0.0151695, 0.0044914, 0.0141542, 0.0256375,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0726278757295097,-0.0082629,-0.0095646,-0.0029848, 0.0005489, 0.0077131,sell
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0726637742699776,-0.0161631,-0.0241959,-0.0257735,-0.0319918,-0.0201687,sell
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0727009549011765,-0.0147652,-0.0238418,-0.0204067,-0.0128775,-0.0100269,sell
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.0727458280767614,-0.0028498, 0.0135781,-0.0045531,-0.0069407,-0.0095325,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.0727855728894223, 0.0028959, 0.0300647,-0.0015331, 0.0059636,-0.0091700,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.0728278818835452,-0.0361257,-0.0077381,-0.0315311,-0.0210116,-0.0156509,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.072876601331323,-0.0058063, 0.0115344,-0.0036869, 0.0076146, 0.0094606,sell
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.0729201924161769, 0.0082641, 0.0124098,-0.0152279, 0.0120890, 0.0148571,buy
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.0729701939546858, 0.0148539, 0.0228942,-0.0107866, 0.0152113, 0.0189122,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.0730189134024637,-0.0327477, 0.0049893,-0.0260317,-0.0183088,-0.0170357,sell
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.0730663507595106, 0.0161940, 0.0257485, 0.0234252, 0.0161940, 0.0169043,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0731227627516745, 0.0034523, 0.0114766, 0.0010871, 0.0134434, 0.0111590,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0731740463809143,-0.0149927,-0.0124956,-0.0165842,-0.0151042,-0.0128438,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0732291762823472, 0.0222129, 0.0228264, 0.0018870, 0.0058916, 0.0089978,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.073285588274511,-0.0128863,-0.0190213,-0.0284896,-0.0128863,-0.0152649,sell
