Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-08,1,0,1,3,0,0,0,2,0,0,1,0,0,1,2,1,0,2, 0.0069295, 0.00516327, 0.00525921, 0.0073145, 0.00685241,buy
2015-04-09,1,0,0,3,0,0,0,2,0,0,0,0,0,1,2,1,0,2, 0.0032030,-0.00200987,-0.00149477, 0.0026442, 0.00188809,buy
2015-04-10,1,0,0,3,0,0,0,4,0,0,0,0,2,1,2,1,0,2, 0.0059829, 0.00277441, 0.00273907, 0.0065369, 0.00681253,buy
2015-04-11,1,0,0,2,0,1,0,4,0,0,0,0,2,0,3,1,0,2, 0.0039460, 0.00316096, 0.00054693, 0.0034016, 0.00290195,buy
2015-04-12,1,1,0,1,0,1,0,4,0,0,1,0,2,0,2,1,0,2, 0.0055525, 0.00395086, 0.00182156, 0.0027009, 0.00304281,buy
2015-04-13,1,1,0,1,0,1,0,4,0,0,1,0,2,0,2,1,0,2, 0.0055525, 0.00395086, 0.00182156, 0.0027009, 0.00304281,buy
2015-04-14,0,1,0,0,0,1,1,2,0,0,1,0,1,0,1,0,1,1,-0.0012972,-0.00103453,-0.00214119,-0.0008945,-0.00144498,sell
2015-04-15,0,1,0,0,1,1,1,2,0,2,1,0,2,0,2,0,1,2, 0.0005920, 0.00071435, 0.00071435, 0.0007829, 0.00081848,buy
2015-04-16,0,2,1,0,1,1,1,2,0,2,2,0,2,1,2,0,1,2, 0.0002327, 0.00060872, 0.00046232, 0.0000628, 0.00056657,buy
2015-04-17,0,1,1,0,2,1,1,2,2,2,1,0,3,2,2,0,1,3,-0.0019868,-0.00155517,-0.00227507,-0.0015552, 0.00139388,sell
2015-04-18,0,1,1,0,2,1,1,2,2,2,1,0,3,2,2,0,1,3,-0.0019868,-0.00155517,-0.00227507,-0.0015552, 0.00139388,sell
2015-04-19,1,1,1,0,1,0,1,1,3,3,3,1,2,2,0,0,1,3, 0.0014725, 0.00251537, 0.00305824, 0.0006916, 0.00139453,buy
2015-04-20,1,1,1,0,2,0,1,0,3,3,3,1,2,2,1,0,1,2,-0.0001552, 0.00032381, 0.00055160,-0.0033229,-0.00005169,sell
2015-04-21,1,1,1,0,2,0,2,0,3,3,3,2,2,2,1,0,1,2, 0.0011756, 0.00130011, 0.00204175,-0.0004263, 0.00125778,buy
2015-04-22,1,1,1,0,1,0,2,0,2,3,3,2,1,1,1,0,1,2,-0.0005909,-0.00063822,-0.00002176,-0.0023213,-0.00075233,sell
2015-04-23,1,1,0,0,1,0,2,0,1,3,3,2,1,0,1,0,1,1,-0.0000563,-0.00067282, 0.00053185,-0.0003596,-0.00012065,buy
2015-04-24,1,1,0,1,1,0,2,0,1,1,2,2,0,1,1,0,1,1, 0.0035631,-0.00113391, 0.00245789, 0.0020206, 0.00320667,buy
2015-04-25,1,0,0,1,2,0,1,1,2,1,1,2,1,2,1,1,0,1, 0.0010334,-0.00273136, 0.00085862,-0.0001795,-0.00031166,buy
2015-04-26,1,0,0,1,2,0,1,1,2,1,1,2,1,2,1,1,0,1, 0.0010334,-0.00273136, 0.00085862,-0.0001795,-0.00031166,buy
2015-04-27,0,1,0,1,2,0,1,1,1,0,0,1,2,2,1,1,0,0,-0.0012221,-0.00136454,-0.00100699,-0.0014345,-0.00177953,sell
2015-04-28,0,1,0,1,2,0,1,1,1,0,0,1,2,2,1,1,0,0,-0.0012221,-0.00136454,-0.00100699,-0.0014345,-0.00177953,sell
2015-04-29,0,1,0,1,1,0,1,1,1,1,1,1,2,2,0,1,0,0,-0.0029193,-0.00318891,-0.00235509,-0.0020519,-0.00342711,sell
2015-04-30,0,2,0,0,1,1,1,1,1,1,1,1,2,2,1,1,0,0,-0.0011858,-0.00154519,-0.00141018, 0.0016500,-0.00132581,sell
2015-05-01,0,2,0,0,1,1,1,1,1,1,1,1,2,2,1,1,0,0,-0.0011858,-0.00154519,-0.00141018, 0.0016500,-0.00132581,sell
2015-05-02,0,2,0,0,1,1,1,1,2,1,1,1,2,2,1,1,0,1,-0.0009388,-0.00019633,-0.00099161, 0.0022094, 0.00059022,buy
2015-05-03,0,2,0,0,1,1,1,2,2,1,2,1,2,2,1,1,0,1,-0.0023340,-0.00326990,-0.00534924,-0.0016519,-0.00401205,sell
2015-05-04,0,3,1,0,0,1,1,2,2,1,2,1,2,2,1,1,0,2,-0.0017812,-0.00349220,-0.00392613,-0.0029416,-0.00328390,sell
2015-05-05,0,2,1,0,0,1,1,2,1,2,2,1,1,2,1,1,0,2,-0.0029094,-0.00223222,-0.00117888,-0.0020699,-0.00327114,sell
2015-05-06,0,2,1,0,1,1,1,2,1,2,2,1,1,2,2,1,0,2,-0.0017590,-0.00370465,-0.00167008,-0.0008317,-0.00211468,sell
2015-05-07,0,2,1,0,1,0,1,2,1,2,2,1,1,2,1,1,0,2,-0.0022613,-0.00468783,-0.00063686,-0.0018149,-0.00226130,sell
2015-05-08,0,1,1,0,1,0,1,2,1,2,2,1,1,1,1,1,0,2, 0.0026987,-0.00209643, 0.00419833, 0.0026752, 0.00269866,buy
2015-05-09,0,1,1,0,1,0,1,2,1,1,1,1,1,1,1,1,0,2, 0.0007815,-0.00102937, 0.00483683, 0.0010701, 0.00119652,buy
2015-05-10,0,1,1,1,1,0,1,2,2,1,2,1,1,2,1,1,0,2, 0.0012728,-0.00140207, 0.00098637, 0.0013131, 0.00065354,buy
2015-05-11,0,1,1,1,1,0,0,1,2,2,1,0,1,3,1,1,0,2, 0.0024406,-0.00300891, 0.00193220, 0.0051763,-0.00314718,buy
2015-05-12,0,1,1,1,1,0,0,1,2,2,1,0,1,3,1,1,0,2, 0.0024406,-0.00300891, 0.00193220, 0.0051763,-0.00314718,buy
2015-05-13,0,1,2,1,1,0,0,1,2,2,1,0,2,3,1,1,0,2, 0.0018382,-0.00274239, 0.00010578, 0.0055597,-0.00258884,sell
2015-05-14,0,1,1,1,0,0,0,1,2,2,1,0,2,2,0,1,0,2, 0.0021234,-0.00042050, 0.00083509, 0.0034889,-0.00046481,buy
2015-05-15,0,1,1,1,0,0,0,1,2,2,1,0,2,2,0,1,0,2, 0.0021234,-0.00042050, 0.00083509, 0.0034889,-0.00046481,buy
2015-05-16,0,0,1,1,0,0,1,1,2,2,1,0,2,2,0,1,1,1,-0.0025052,-0.00219556,-0.00000733,-0.0006811,-0.00169365,sell
2015-05-17,0,0,1,1,0,0,2,1,2,2,2,0,2,2,0,1,1,1,-0.0009692,-0.00129165,-0.00063244,-0.0009064,-0.00059473,sell
2015-05-18,0,0,1,0,0,0,2,1,1,2,2,0,2,1,0,1,1,0,-0.0030937,-0.00332224,-0.00296771,-0.0025519,-0.00228608,sell
2015-05-19,0,0,1,1,0,1,2,1,1,1,2,0,2,0,2,1,1,0, 0.0014482,-0.00255590,-0.00010743, 0.0005456, 0.00085870,buy
2015-05-20,0,0,1,1,0,1,2,1,1,1,2,0,2,0,2,1,1,0, 0.0014482,-0.00255590,-0.00010743, 0.0005456, 0.00085870,buy
2015-05-21,0,0,0,1,0,1,2,1,1,1,2,0,1,0,2,1,1,0, 0.0017299,-0.00133305, 0.00031512, 0.0008629, 0.00025692,buy
2015-05-22,0,0,0,1,0,1,2,1,1,1,2,0,1,0,2,1,1,0, 0.0017299,-0.00133305, 0.00031512, 0.0008629, 0.00025692,buy
2015-05-23,1,0,0,1,0,1,2,1,1,1,2,1,1,0,2,1,1,0, 0.0012460,-0.00147082, 0.00029441, 0.0007807,-0.00064198,buy
2015-05-24,1,0,1,1,0,1,1,1,1,1,2,1,1,1,2,1,0,0, 0.0015881, 0.00186230,-0.00170884,-0.0012638, 0.00253101,buy
2015-05-25,1,0,1,1,0,1,1,1,1,1,2,1,1,1,2,1,0,0, 0.0015881, 0.00186230,-0.00170884,-0.0012638, 0.00253101,buy
2015-05-26,1,0,2,1,0,1,1,1,0,1,1,1,1,2,2,1,0,0,-0.0026011,-0.00296181,-0.00279564,-0.0027988,-0.00041001,sell
2015-05-27,1,0,2,1,0,0,0,1,0,2,0,1,3,2,0,1,0,0,-0.0001004,-0.00001963,-0.00084483, 0.0005512,-0.00172430,sell
2015-05-28,2,0,2,1,0,0,0,2,0,2,0,1,3,2,0,2,1,0, 0.0000654,-0.00003345,-0.00110947, 0.0008738,-0.00208822,sell
2015-05-29,2,0,3,1,0,0,0,2,0,2,0,1,3,2,0,2,1,1,-0.0011169,-0.00094699,-0.00112821,-0.0002237,-0.00028430,buy
2015-05-30,3,0,3,1,0,0,0,3,0,2,0,3,3,2,0,2,1,1,-0.0020409,-0.00171940,-0.00083065,-0.0005904, 0.00107172,sell
2015-05-31,2,0,3,1,0,0,0,3,0,2,0,2,3,2,0,2,1,1,-0.0019886,-0.00169792,-0.00138234,-0.0009415,-0.00071890,sell
2015-06-01,2,0,3,1,0,0,0,3,0,2,0,2,3,2,0,2,1,1,-0.0019886,-0.00169792,-0.00138234,-0.0009415,-0.00071890,sell
2015-06-02,2,0,3,1,0,0,0,3,0,2,0,2,3,1,1,2,1,1,-0.0029221,-0.00284031,-0.00303539,-0.0020538,-0.00209161,sell
2015-06-03,1,0,3,1,0,0,0,2,0,2,0,2,3,1,1,1,0,1,-0.0009259,-0.00116518,-0.00166073,-0.0018492,-0.00347061,sell
2015-06-04,1,0,3,1,0,0,0,2,1,2,1,2,3,1,1,1,0,1, 0.0004845,-0.00121688,-0.00292581,-0.0029027,-0.00386138,sell
2015-06-05,1,0,3,0,0,0,0,2,1,1,1,2,1,1,1,1,0,1,-0.0017065,-0.00405004,-0.00369396,-0.0043535,-0.00407934,sell
2015-06-06,1,0,3,0,0,0,0,2,1,0,1,2,0,1,1,1,0,1,-0.0059370,-0.00625254,-0.00583437,-0.0045746,-0.00549142,sell
2015-06-07,1,0,3,0,0,0,0,2,2,0,1,2,0,1,1,1,1,1,-0.0024399,-0.00370626,-0.00366087,-0.0035563,-0.00343130,sell
2015-06-08,1,0,3,0,0,0,0,2,3,0,1,2,0,2,1,1,1,1,-0.0035143,-0.00487735,-0.00588936,-0.0037028,-0.00343699,sell
2015-06-09,1,0,3,0,0,0,0,2,4,0,1,2,0,2,1,1,1,2,-0.0013472,-0.00098789,-0.00156431,-0.0008982,-0.00049012,sell
2015-06-10,1,2,3,0,0,0,0,2,4,0,1,2,1,3,1,1,1,2, 0.0005940, 0.00011687,-0.00007613, 0.0003572,-0.00156217,sell
2015-06-11,1,2,2,0,1,0,0,2,4,0,1,2,2,3,0,1,1,2, 0.0004061,-0.00017045,-0.00000156, 0.0004001,-0.00324075,sell
2015-06-12,1,2,1,0,1,0,0,2,4,0,1,2,2,3,0,1,1,1,-0.0031769,-0.00397646,-0.00335069,-0.0024061,-0.00388466,sell
2015-06-13,1,2,1,0,1,0,0,2,4,0,1,2,2,3,0,1,1,1,-0.0031769,-0.00397646,-0.00335069,-0.0024061,-0.00388466,sell
2015-06-14,1,2,1,0,1,0,0,2,3,0,0,2,2,3,0,1,1,1,-0.0031432,-0.00198482,-0.00323607,-0.0021036,-0.00351415,sell
2015-06-15,1,2,1,0,1,0,0,2,3,0,0,2,2,3,0,1,1,1,-0.0031432,-0.00198482,-0.00323607,-0.0021036,-0.00351415,sell
2015-06-16,1,2,1,0,1,0,0,2,2,0,0,2,2,3,0,1,0,1,-0.0059923,-0.00590025,-0.00607483,-0.0054188,-0.00671695,sell
2015-06-17,1,2,1,0,2,0,0,2,1,1,0,2,3,2,1,1,0,1, 0.0004214,-0.00112838, 0.00036911,-0.0001678, 0.00084376,buy
2015-06-18,1,2,1,0,2,0,0,2,1,1,0,2,3,2,1,1,0,1, 0.0004214,-0.00112838, 0.00036911,-0.0001678, 0.00084376,buy
2015-06-19,1,1,1,0,2,0,0,2,1,1,0,2,2,1,2,1,0,1, 0.0019334, 0.00123727, 0.00259523, 0.0026392, 0.00351911,buy
2015-06-20,1,1,1,0,2,0,0,2,1,1,0,2,2,1,2,1,0,1, 0.0019334, 0.00123727, 0.00259523, 0.0026392, 0.00351911,buy
2015-06-21,1,1,1,0,1,0,0,2,1,1,0,2,1,1,2,1,0,1, 0.0042833, 0.00338547, 0.00445600, 0.0045462, 0.00304804,buy
2015-06-22,1,1,1,0,1,0,0,3,1,2,1,2,1,1,2,1,0,2, 0.0032655, 0.00332556, 0.00305333, 0.0051676, 0.00543000,buy
2015-06-23,1,1,1,0,1,0,0,3,1,3,1,2,1,2,2,1,0,2, 0.0024604, 0.00340489, 0.00222895, 0.0047525, 0.00427120,buy
2015-06-24,2,1,0,1,1,0,0,4,0,3,2,2,1,2,2,1,0,2,-0.0037777,-0.00340259,-0.00288818,-0.0017747, 0.00133065,sell
2015-06-25,2,1,0,1,1,0,0,4,0,3,2,2,1,2,2,1,0,2,-0.0037777,-0.00340259,-0.00288818,-0.0017747, 0.00133065,sell
2015-06-26,2,1,0,1,0,0,0,4,0,3,2,2,1,2,1,1,0,2,-0.0069118,-0.00661351,-0.00637818,-0.0056725,-0.00320671,sell
2015-06-27,2,1,1,1,0,0,0,4,0,3,2,2,2,2,1,1,0,2,-0.0080095,-0.00804838,-0.00709626,-0.0069564,-0.00386619,sell
2015-06-28,2,1,1,1,0,0,0,4,0,2,2,2,1,2,1,1,0,2,-0.0059145,-0.00554760,-0.00488483,-0.0057301,-0.00177365,sell
2015-06-29,2,1,1,1,0,0,0,4,0,2,2,2,1,2,1,1,0,2,-0.0059145,-0.00554760,-0.00488483,-0.0057301,-0.00177365,sell
2015-06-30,1,0,1,1,0,0,0,4,2,2,3,1,1,2,0,1,1,2,-0.0051364,-0.00350937,-0.00372126,-0.0053838,-0.00358768,sell
2015-07-01,1,2,1,1,0,0,0,4,2,2,3,1,2,3,0,1,1,2,-0.0007128,-0.00167887,-0.00214182,-0.0016420,-0.00201464,sell
2015-07-02,1,2,1,2,0,0,0,4,2,1,3,1,2,2,1,1,1,2, 0.0001847,-0.00053060,-0.00007404, 0.0001425,-0.00104521,buy
2015-07-03,1,2,1,2,0,0,0,4,2,1,3,1,2,2,1,1,1,2, 0.0001847,-0.00053060,-0.00007404, 0.0001425,-0.00104521,buy
2015-07-04,1,2,1,2,0,0,0,3,2,1,2,1,2,2,1,1,1,2, 0.0018880, 0.00146024, 0.00119514, 0.0018342, 0.00183422,buy
2015-07-05,1,2,1,2,1,0,0,3,2,0,2,1,2,2,2,1,1,1, 0.0019028, 0.00178555, 0.00277087, 0.0013695, 0.00134649,buy
2015-07-06,1,2,1,2,1,0,0,1,2,1,2,1,2,1,3,0,1,1,-0.0029937,-0.00252463,-0.00155918,-0.0026039,-0.00215602,sell
2015-07-07,1,0,0,2,1,0,0,1,1,1,1,1,0,0,3,0,1,1,-0.0002197,-0.00037486, 0.00075770,-0.0015070,-0.00028956,buy
2015-07-08,1,0,0,2,1,0,0,1,1,1,1,1,0,0,3,0,1,1,-0.0002197,-0.00037486, 0.00075770,-0.0015070,-0.00028956,buy
2015-07-09,1,0,0,2,1,0,0,1,0,2,1,1,0,1,3,0,0,1, 0.0061557, 0.00629299, 0.00535067, 0.0022819, 0.00628640,buy
2015-07-10,1,0,0,2,1,0,0,1,0,2,1,1,0,1,3,0,0,1, 0.0061557, 0.00629299, 0.00535067, 0.0022819, 0.00628640,buy
2015-07-11,1,1,1,1,0,0,0,2,0,2,2,1,1,1,1,0,0,2,-0.0000037, 0.00040661, 0.00055098, 0.0037380, 0.00077044,buy
2015-07-12,1,1,1,1,0,0,1,2,0,3,3,1,1,1,1,0,0,3,-0.0045988,-0.00422870,-0.00228211,-0.0017705,-0.00557846,sell
2015-07-13,1,1,1,3,0,0,1,3,0,3,2,2,2,1,2,0,1,3, 0.0022137, 0.00361847, 0.00530782, 0.0036603, 0.00537804,buy
2015-07-14,1,1,1,3,0,0,1,3,0,2,2,2,2,0,2,0,1,3, 0.0026628, 0.00251028, 0.00381768, 0.0026438, 0.00394090,buy
2015-07-15,1,1,1,3,0,0,1,3,0,2,2,2,2,0,2,0,1,3, 0.0026628, 0.00251028, 0.00381768, 0.0026438, 0.00394090,buy
2015-07-16,1,1,0,3,0,0,1,2,0,2,1,2,1,0,2,0,1,3, 0.0029133, 0.00301151, 0.00432186, 0.0026011, 0.00361458,buy
2015-07-17,1,1,1,3,0,0,1,2,0,1,1,2,1,0,3,0,1,2, 0.0019801, 0.00178626, 0.00277207, 0.0025545, 0.00195419,buy
2015-07-18,1,1,1,2,0,0,2,2,0,1,1,2,1,0,2,1,1,2, 0.0015800, 0.00105971, 0.00139067, 0.0014749, 0.00124555,buy
2015-07-19,0,2,1,3,0,0,3,1,0,1,2,1,2,0,2,1,0,3, 0.0005940,-0.00004660, 0.00151723, 0.0016082, 0.00197272,buy
2015-07-20,1,2,2,3,0,0,4,1,0,1,2,1,2,1,3,2,0,3,-0.0019792,-0.00025458,-0.00197918,-0.0018088,-0.00230842,sell
2015-07-21,1,2,2,3,0,0,5,1,0,1,2,1,2,1,3,2,1,3,-0.0022626,-0.00110749,-0.00229936,-0.0028250,-0.00319523,sell
2015-07-22,1,1,2,2,0,0,5,1,0,1,2,1,1,1,3,2,1,2,-0.0045358,-0.00186850,-0.00462278,-0.0045731,-0.00466555,sell
2015-07-23,1,1,2,1,0,0,5,1,2,1,2,1,0,3,3,2,1,2,-0.0063975,-0.00652915,-0.00731382,-0.0062015,-0.00652007,sell
2015-07-24,1,0,2,1,0,0,3,1,2,1,0,1,0,3,3,2,1,1,-0.0031941,-0.00125678,-0.00286906,-0.0012064,-0.00232738,sell
2015-07-25,1,0,1,1,0,0,3,0,2,1,0,0,0,3,2,2,1,1,-0.0022543,-0.00214119,-0.00041576,-0.0001648,-0.00475585,sell
2015-07-26,1,0,0,1,1,0,2,0,2,1,0,0,1,3,1,2,0,1,-0.0024739,-0.00255296, 0.00232277,-0.0016265,-0.00255296,sell
2015-07-27,2,0,1,1,1,0,2,0,2,1,1,0,1,3,1,2,0,2,-0.0057640,-0.00300188,-0.00232166,-0.0055904,-0.00318078,sell
2015-07-28,1,1,1,1,2,0,1,0,1,1,1,0,2,2,2,0,0,2, 0.0059379, 0.00377147, 0.00146888, 0.0018288, 0.00678330,buy
2015-07-29,1,1,1,1,2,0,1,0,1,1,1,0,2,2,2,0,0,2, 0.0059379, 0.00377147, 0.00146888, 0.0018288, 0.00678330,buy
2015-07-30,1,1,1,1,1,0,1,1,1,1,1,0,1,3,2,0,0,2, 0.0048891, 0.00436973, 0.00241297, 0.0036533, 0.00437438,buy
2015-07-31,1,1,1,1,1,0,1,1,1,1,1,0,1,3,2,0,0,2, 0.0048891, 0.00436973, 0.00241297, 0.0036533, 0.00437438,buy
2015-08-01,1,1,1,1,1,0,1,1,0,1,1,0,1,2,2,0,0,2, 0.0067187, 0.00560011, 0.00382480, 0.0033528, 0.00706212,buy
2015-08-02,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0,2, 0.0033735, 0.00344041, 0.00016225, 0.0011606, 0.00371574,buy
2015-08-03,1,1,1,1,1,0,2,1,0,1,1,2,1,1,2,0,0,2, 0.0040625, 0.00441158, 0.00187533, 0.0017842, 0.00447482,buy
2015-08-04,3,1,1,2,1,0,2,0,0,2,2,2,1,0,3,0,1,3, 0.0029499,-0.00034152, 0.00109054, 0.0027254, 0.00141659,buy
2015-08-05,3,1,1,2,1,0,2,0,0,2,2,2,1,0,3,0,1,3, 0.0029499,-0.00034152, 0.00109054, 0.0027254, 0.00141659,buy
2015-08-06,3,1,1,2,0,0,2,0,0,2,2,2,0,0,3,0,1,3, 0.0025122,-0.00052010, 0.00094597, 0.0018086, 0.00188320,buy
2015-08-07,3,1,1,2,0,0,3,1,0,2,2,2,0,2,3,0,1,3, 0.0021351,-0.00022659, 0.00117621, 0.0020502, 0.00142364,buy
2015-08-08,3,1,1,2,0,0,3,1,0,2,2,2,0,2,3,0,1,3, 0.0021351,-0.00022659, 0.00117621, 0.0020502, 0.00142364,buy
2015-08-09,2,1,1,2,0,0,3,1,0,2,2,2,0,2,3,0,0,3, 0.0030405, 0.00148211, 0.00288927, 0.0030667, 0.00361848,buy
2015-08-10,1,1,1,1,0,1,2,1,0,1,1,1,1,2,2,0,0,2,-0.0009719,-0.00083106,-0.00126833,-0.0001491,-0.00036169,sell
2015-08-11,0,1,0,1,0,1,1,1,0,1,0,0,1,2,2,0,0,1,-0.0037160,-0.00467898,-0.00357434,-0.0026034,-0.00333182,sell
2015-08-12,0,1,0,1,0,1,0,1,0,1,0,0,1,1,2,0,0,1,-0.0028252,-0.00546007,-0.00694901,-0.0057414,-0.00543887,sell
2015-08-13,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,-0.0024503,-0.00223050,-0.00270276,-0.0016411,-0.00221966,sell
2015-08-14,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.0028437,-0.00363860,-0.00271690,-0.0019948,-0.00209440,sell
2015-08-15,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,-0.0028437,-0.00363860,-0.00271690,-0.0019948,-0.00209440,sell
2015-08-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0031628,-0.00256840,-0.00387701,-0.0007111,-0.00298565,sell
2015-08-17,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,2, 0.0005484,-0.00006990,-0.00049320, 0.0025677,-0.00017212,buy
2015-08-18,1,0,0,1,1,0,1,2,0,1,0,1,0,1,1,1,1,2,-0.0046605,-0.00264189,-0.00366830,-0.0030771,-0.00254736,sell
2015-08-19,0,0,0,1,0,0,1,2,0,1,0,1,0,1,1,0,1,1,-0.0055968,-0.00391018,-0.00628442,-0.0050711,-0.00384726,sell
2015-08-20,0,1,0,1,0,0,1,2,0,1,0,1,0,1,2,0,1,1,-0.0056415,-0.00471295,-0.00704399,-0.0070549,-0.00292088,sell
2015-08-21,1,1,0,1,0,0,1,2,0,1,1,1,0,1,2,0,1,1,-0.0049872,-0.00249431,-0.00481180,-0.0053907,-0.00233216,sell
2015-08-22,1,1,0,1,0,0,2,2,0,1,1,1,0,2,2,0,1,1, 0.0018801, 0.00398778, 0.00086255,-0.0009094, 0.00253065,buy
2015-08-23,1,1,0,1,0,0,1,2,1,1,1,1,0,2,3,0,0,1, 0.0017536, 0.00098901,-0.00009534, 0.0003331, 0.00201984,buy
2015-08-24,1,1,0,1,0,0,1,2,1,1,1,1,0,2,3,0,0,1, 0.0017536, 0.00098901,-0.00009534, 0.0003331, 0.00201984,buy
2015-08-25,1,1,0,1,0,0,1,2,1,1,1,1,0,2,3,0,0,1, 0.0017536, 0.00098901,-0.00009534, 0.0003331, 0.00201984,buy
2015-08-26,2,1,1,0,0,0,1,3,1,1,1,1,0,3,3,0,1,1,-0.0008638,-0.00534538,-0.00071237,-0.0023533,-0.00235331,sell
2015-08-27,3,1,1,0,0,0,3,3,1,0,2,2,0,3,2,1,1,1, 0.0060408, 0.00590690, 0.00561145, 0.0059943, 0.00617011,buy
2015-08-28,3,1,1,0,0,1,3,3,1,0,2,2,1,3,2,1,1,1, 0.0082825, 0.00850435, 0.00759821, 0.0081897, 0.00806937,buy
2015-08-29,3,1,1,0,0,1,3,3,1,0,2,2,1,3,2,1,1,1, 0.0082825, 0.00850435, 0.00759821, 0.0081897, 0.00806937,buy
2015-08-30,3,1,1,0,0,1,2,2,1,0,2,1,1,2,2,1,1,1, 0.0044277, 0.00476837, 0.00452261, 0.0047060, 0.00392080,buy
2015-08-31,3,1,1,0,2,1,2,2,0,0,2,1,2,2,1,1,1,2,-0.0048748,-0.00573326,-0.00523780,-0.0068455,-0.00545091,sell
2015-09-01,3,1,1,0,2,1,2,1,0,0,2,1,2,2,1,1,0,2,-0.0030265,-0.00497369,-0.00490326,-0.0051222,-0.00568630,sell
2015-09-02,1,1,1,0,2,1,2,1,0,0,1,1,2,1,1,1,0,2,-0.0006764,-0.00394359,-0.00374926,-0.0043022,-0.00394359,sell
2015-09-03,1,1,1,0,2,2,3,1,0,0,1,1,2,1,1,2,0,3, 0.0027479, 0.00189295,-0.00052165, 0.0016469,-0.00004041,buy
2015-09-04,1,1,1,0,2,2,3,1,0,0,1,1,2,1,1,2,0,3, 0.0027479, 0.00189295,-0.00052165, 0.0016469,-0.00004041,buy
2015-09-05,1,1,1,0,2,2,3,1,0,0,1,1,2,1,1,2,0,3, 0.0027479, 0.00189295,-0.00052165, 0.0016469,-0.00004041,buy
2015-09-06,1,1,1,0,2,1,2,2,1,0,0,1,1,1,2,2,1,3,-0.0006681,-0.00064953,-0.00296011,-0.0027339,-0.00055843,sell
2015-09-07,0,1,1,0,2,1,2,2,1,0,0,0,1,1,2,2,1,3, 0.0006595, 0.00109955,-0.00024078, 0.0004707,-0.00029739,buy
2015-09-08,0,1,1,0,1,1,3,2,1,0,0,1,1,1,2,2,1,2, 0.0019417, 0.00229119,-0.00478024,-0.0014400,-0.00029002,buy
2015-09-09,0,1,0,0,0,1,3,2,1,0,0,1,0,1,2,2,1,1, 0.0051438, 0.00369583,-0.00250639, 0.0033819,-0.00168471,buy
2015-09-10,0,1,0,0,0,1,3,2,1,0,0,1,0,1,2,2,1,1, 0.0051438, 0.00369583,-0.00250639, 0.0033819,-0.00168471,buy
2015-09-11,0,1,0,0,0,1,2,2,1,0,0,1,0,1,2,1,1,1, 0.0039641,-0.00059342,-0.00269589, 0.0000847,-0.00239242,sell
2015-09-12,0,1,0,0,0,0,2,2,1,0,0,1,0,1,2,1,1,0, 0.0005413,-0.00080297,-0.00195543,-0.0007994, 0.00296251,buy
2015-09-13,0,1,0,0,0,0,1,2,1,0,0,1,0,1,2,0,1,0,-0.0001599,-0.00127633, 0.00219686, 0.0021848,-0.00136215,buy
2015-09-14,0,1,0,0,0,0,1,2,1,0,0,1,0,1,2,0,1,0,-0.0001599,-0.00127633, 0.00219686, 0.0021848,-0.00136215,buy
2015-09-15,0,1,0,0,0,0,1,2,1,0,0,1,0,1,2,0,1,0,-0.0001599,-0.00127633, 0.00219686, 0.0021848,-0.00136215,buy
2015-09-16,0,1,0,0,0,0,1,2,1,0,0,1,0,1,2,0,1,0,-0.0001599,-0.00127633, 0.00219686, 0.0021848,-0.00136215,buy
2015-09-17,0,1,0,0,0,0,1,2,1,0,0,1,0,1,2,0,1,0,-0.0001599,-0.00127633, 0.00219686, 0.0021848,-0.00136215,buy
2015-09-18,0,1,0,0,0,0,1,2,1,0,0,1,0,1,2,0,1,0,-0.0001599,-0.00127633, 0.00219686, 0.0021848,-0.00136215,buy
2015-09-19,0,1,0,0,0,0,1,3,2,0,0,2,0,1,3,0,1,0, 0.0019092, 0.00270458, 0.00083819, 0.0024486, 0.00239446,buy
2015-09-20,1,1,0,0,0,0,1,3,2,0,0,2,0,2,3,0,1,0, 0.0016024,-0.00523319,-0.00045260,-0.0038178,-0.00468851,sell
2015-09-21,1,1,0,1,0,0,1,3,2,0,0,2,0,2,3,0,1,1, 0.0017806,-0.00469254,-0.00160003,-0.0056369,-0.00377528,sell
2015-09-22,1,1,0,1,0,0,1,3,2,0,0,2,0,2,3,0,1,1, 0.0017806,-0.00469254,-0.00160003,-0.0056369,-0.00377528,sell
2015-09-23,1,1,0,1,0,0,1,3,1,0,0,2,0,2,3,0,0,1,-0.0004738,-0.00432520,-0.00226171,-0.0041108,-0.00330085,sell
2015-09-24,1,1,0,1,0,0,2,4,1,0,1,2,0,2,3,1,0,1,-0.0014589,-0.00193268,-0.00116874,-0.0003547, 0.00033113,sell
2015-09-25,1,1,0,1,0,1,2,3,1,0,1,2,0,1,3,1,0,2,-0.0001816, 0.00136178, 0.00289749, 0.0033515, 0.00340478,buy
